Prediction,Target
0.57836634,0
0.7523174,1
0.65508795,0
0.49526638,0
0.665791,1
0.561414,0
0.7154237,0
0.7533842,0
0.77148837,1
0.4985777,0
0.50896734,0
0.582527,0
0.6468424,1
0.7134689,0
0.7543536,1
0.5507858,1
0.61369455,1
0.5611364,1
0.6598323,0
0.49832287,0
0.5661149,0
0.72929174,0
0.63216,0
0.6618735,0
0.63215995,0
0.56113636,0
0.64102566,1
0.5547172,0
0.72929174,0
0.5935499,0
0.60582685,0
0.54618484,1
0.64461744,0
0.4985777,1
0.7599539,0
0.54858166,0
0.50896734,0
0.5784281,0
0.6409786,0
0.48230302,0
0.54488635,0
0.50074255,0
0.6941263,0
0.4985776,0
0.74731606,0
0.5709241,0
0.49526638,1
0.66483736,0
0.7224171,1
0.65095925,0
0.77148837,1
0.6310928,0
0.53147984,0
0.79556054,1
0.65486884,0
0.5825269,0
0.6503635,0
0.7599539,0
0.48775083,0
0.7533842,0
0.6220889,1
0.5038643,0
0.6092297,0
0.5547172,0
0.47010836,0
0.61369455,0
0.4985777,1
0.56404567,1
0.62658167,0
0.63575256,0
0.6000242,0
0.4985777,0
0.56113636,0
0.50896734,0
0.48230302,0
0.6468424,1
0.48775083,0
0.49526638,0
0.72176623,0
0.63529027,1
0.5527184,0
0.4985777,0
0.6887238,0
0.5801564,1
0.7092541,0
0.50896734,0
0.7328342,0
0.54488635,0
0.6468424,0
0.49526638,0
0.4985777,0
0.49526638,0
0.6181736,0
0.71633124,0
0.6220889,0
0.57836634,0
0.4985777,0
0.6810821,0
0.49857765,0
0.6468424,0
0.48230314,0
0.5595809,0
0.6940202,0
0.7543536,0
0.61154675,0
0.48775083,0
0.51225466,0
0.56261104,0
0.6271711,0
0.7773897,0
0.6468424,0
0.72670555,0
0.48230302,0
0.48775083,1
0.4985777,1
0.65508795,0
0.5532721,1
0.6092297,1
0.66483736,0
0.64205384,0
0.48230302,0
0.48775083,0
0.665791,0
0.82639945,0
0.49526638,0
0.7543536,1
0.72929174,0
0.4985777,0
0.48230302,0
0.6941263,0
0.4599411,0
0.63643044,1
0.49857765,0
0.5038643,0
0.5004188,0
0.45987535,0
0.7599539,0
0.8036946,0
0.5963756,0
0.59354997,0
0.72929174,0
0.6083601,0
0.53147984,0
0.7035536,0
0.60789216,1
0.49832287,0
0.6026103,1
0.5477196,0
0.5429363,0
0.5094664,1
0.50386435,0
0.5783663,0
0.6940202,0
0.61369455,1
0.75721246,1
0.5595809,0
0.48230302,0
0.6450667,0
0.72929174,0
0.8630992,1
0.63215995,1
0.5547172,0
0.6352902,1
0.4381594,0
0.72929174,1
0.6656961,0
0.4985777,0
0.5784281,0
0.4985777,0
0.67769426,1
0.49832287,0
0.761477,1
0.6757966,0
0.7035536,0
0.5038643,0
0.6083601,0
0.6026103,0
0.6468424,0
0.5680013,0
0.68115175,1
0.4985777,0
0.7523174,1
0.54618484,0
0.6591304,0
0.66483736,0
0.6115468,0
0.5784281,0
0.64673865,0
0.69236517,1
0.7013499,0
0.56113636,0
0.7253224,1
0.49832287,0
0.5507858,0
0.6136946,0
0.5963756,0
0.7406029,0
0.5547172,0
0.6065001,0
0.60003275,0
0.5038643,0
0.6584777,0
0.49832287,0
0.72929174,1
0.53147984,0
0.6914494,0
0.5094664,0
0.47010836,0
0.5547172,0
0.5935499,0
0.48775083,0
0.68115175,0
0.6088844,0
0.5038643,0
0.6673045,0
0.6136946,0
0.50896734,0
0.5977903,0
0.50946647,1
0.6450667,1
0.49857765,0
0.6026103,1
0.50386435,0
0.4985777,0
0.7543536,1
0.5507858,0
0.672383,0
0.66569614,0
0.65669024,0
0.6271711,1
0.50896734,0
0.53147984,1
0.7543536,0
0.72892,0
0.63575256,1
0.65486884,0
0.56800133,0
0.7599539,0
0.6846702,1
0.6934899,0
0.63216,0
0.4985777,0
0.50074255,0
0.7533842,1
0.50896734,0
0.4985777,1
0.63216,0
0.66137314,1
0.5801564,0
0.50386435,0
0.62729347,1
0.5683107,0
0.69144946,0
0.7773897,1
0.61154675,0
0.7154237,0
0.6613993,0
0.4985777,0
0.6780673,1
0.7365284,0
0.6271058,1
0.48230302,0
0.70898974,1
0.6048388,0
0.67769426,1
0.66483736,0
0.5515096,0
0.5094664,0
0.5117869,1
0.63529027,1
0.6450667,0
0.7599539,0
0.7773897,0
0.6570015,0
0.8272475,1
0.6026103,0
0.48775083,0
0.59354997,0
0.5655214,0
0.7124111,0
0.60003275,0
0.65164703,0
0.5429363,0
0.5710417,0
0.4985777,0
0.49832287,0
0.70898974,1
0.6613993,0
0.6468424,0
0.4701083,0
0.5783663,0
0.6570015,0
0.5507858,0
0.50386435,0
0.50386435,0
0.6220889,0
0.56113636,1
0.5038643,0
0.54618484,0
0.8036946,0
0.761477,0
0.49832287,0
0.65416574,0
0.7035536,0
0.60483885,1
0.4604351,1
0.70898974,0
0.64950734,1
0.7328342,1
0.48230302,0
0.6092297,1
0.6495074,1
0.5532721,0
0.4985777,1
0.7543536,0
0.4985776,0
0.7581485,0
0.5579392,1
0.7599539,0
0.7543536,0
0.7533841,1
0.6887238,0
0.7599539,0
0.73338085,0
0.48230302,0
0.63215995,0
0.5094664,0
0.671753,0
0.6468424,0
0.50074255,0
0.50896734,0
0.6591304,1
0.5680013,0
0.49526638,1
0.5680013,1
0.61369455,0
0.60483885,0
0.5784281,0
0.6409786,0
0.57853585,0
0.4701083,0
0.70161486,0
0.67728764,0
0.5825269,1
0.49857765,0
0.5784281,0
0.4985777,0
0.4985777,0
0.7599539,0
0.6026103,0
0.4985777,0
0.74375683,1
0.6409786,0
0.482303,1
0.63215995,1
0.62658167,0
0.6848364,1
0.72929174,0
0.6026103,1
0.5784281,0
0.4985777,1
0.75131315,0
0.66815317,0
0.65764755,0
0.6598323,0
0.6468424,0
0.53147984,1
0.55505913,1
0.5784281,0
0.50896734,0
0.61369455,0
0.7691647,0
0.6000242,1
0.7475987,0
0.70391124,0
0.5680013,0
0.5507858,0
0.68115175,0
0.58897305,0
0.6468424,0
0.7533842,0
0.55140555,0
0.48775083,0
0.68115175,0
0.65508795,0
0.58534014,0
0.66187346,0
0.58534014,0
0.4985777,0
0.64461744,0
0.5514055,0
0.692272,0
0.49832287,0
0.7599539,1
0.5097634,0
0.62658167,0
0.49832287,0
0.4985777,0
0.7328342,1
0.72929174,0
0.63215995,0
0.672383,0
0.49832287,0
0.4985777,0
0.4985776,0
0.5461849,0
0.68872386,0
0.50896734,0
0.6757966,0
0.5784281,1
0.6468424,0
0.587597,0
0.50946647,1
0.56475824,0
0.5579392,1
0.61369455,0
0.5647583,0
0.56800133,0
0.61369455,0
0.61369455,0
0.6310929,0
0.6352902,1
0.5429363,0
0.7543536,0
0.64205384,0
0.5038643,0
0.49857765,0
0.6007205,1
0.61369455,0
0.50386435,0
0.69498605,0
0.7543536,0
0.7533842,1
0.48775083,0
0.64461744,0
0.48230302,0
0.49857765,0
0.63575256,0
0.49832287,0
0.49857765,0
0.669764,0
0.7533841,0
0.6570015,0
0.5507858,0
0.57924014,1
0.6941263,1
0.65486884,0
0.482303,0
0.6181736,0
0.7691647,1
0.5089674,0
0.6887239,0
0.7376969,1
0.63216,0
0.59836334,1
0.5611364,1
0.48230302,0
0.4985777,0
0.6934951,1
0.4701083,0
0.5507858,0
0.50976336,0
0.7691647,1
0.686604,1
0.6679795,0
0.65508795,0
0.49832287,0
0.7543536,0
0.6468424,0
0.68115175,0
0.77148837,1
0.5038643,0
0.6136946,0
0.6271058,1
0.48230302,0
0.5094664,0
0.4985777,0
0.6450667,0
0.5784281,0
0.48230302,0
0.48775083,0
0.57836634,0
0.61369455,0
0.61154675,0
0.7404126,0
0.7827226,1
0.49285147,0
0.63130414,1
0.64673865,0
0.7543536,0
0.6428132,0
0.5784281,0
0.4818451,0
0.4985777,0
0.5094664,0
0.72929174,0
0.61369455,0
0.7154236,0
0.482303,0
0.57745945,1
0.66483736,0
0.5825269,0
0.49857765,0
0.6092297,0
0.6352902,0
0.6000242,1
0.63529027,0
0.70288503,0
0.5709241,0
0.61369455,0
0.72929174,1
0.49526638,0
0.63643044,0
0.60003275,0
0.4985777,1
0.5709241,0
0.6584778,0
0.5702269,1
0.66815317,0
0.5094664,0
0.4604351,0
0.65095925,0
0.65508795,1
0.512864,0
0.6468424,0
0.6220889,0
0.6468424,0
0.6767072,1
0.6092297,0
0.63571596,1
0.5784281,0
0.7773897,0
0.59588873,0
0.48230302,0
0.6936618,0
0.694605,1
0.7523174,1
0.5429363,0
0.6391486,0
0.77148837,0
0.4985777,0
0.66187346,0
0.6484558,0
0.50386435,0
0.5784281,0
0.56107676,1
0.48230302,0
0.70730215,1
0.79149926,0
0.48230302,0
0.5801564,0
0.49526638,0
0.49526638,0
0.66137314,0
0.5935499,0
0.63215995,0
0.6484558,0
0.49832287,0
0.6811517,0
0.6642757,1
0.49857765,0
0.48775083,0
0.5595809,0
0.5547172,1
0.75721246,0
0.50896734,0
0.61369455,0
0.48775083,1
0.6618735,0
0.66865826,0
0.7543536,0
0.54703254,0
0.60002416,1
0.43923193,0
0.49832287,0
0.50976336,1
0.5094664,0
0.65486884,0
0.49857765,0
0.4985777,0
0.5825269,0
0.66483736,0
0.49526638,0
0.5507858,0
0.6026103,0
0.56107676,0
0.6088844,0
0.5709241,1
0.49832287,0
0.672383,0
0.5307624,0
0.5094664,1
0.54618484,0
0.49832287,0
0.63643044,1
0.63575256,1
0.5784281,1
0.7599539,0
0.53960246,0
0.50896734,0
0.6656961,0
0.7773897,0
0.5784281,0
0.7154236,0
0.7691647,0
0.6527063,0
0.50946647,0
0.48073316,0
0.6450667,0
0.65508795,0
0.6232395,0
0.50074255,0
0.48775083,0
0.561414,0
0.6220889,1
0.63008255,0
0.61369455,0
0.5935499,0
0.61369455,0
0.6450667,0
0.669764,0
0.6782735,0
0.4604351,0
0.6220889,0
0.6934951,1
0.70161486,0
0.6352902,0
0.4604351,0
0.50946647,0
0.5515096,1
0.5784281,0
0.669764,1
0.6409785,0
0.6409786,0
0.6220889,1
0.48775083,0
0.6704267,0
0.5915761,0
0.7034188,0
0.5702269,1
0.6357525,1
0.71196777,1
0.5507858,0
0.63130414,0
0.50386435,0
0.56475824,0
0.4985776,0
0.55786175,1
0.50896734,0
0.53960246,0
0.61369455,0
0.69144946,0
0.6007206,0
0.49526638,0
0.4985776,0
0.5038643,0
0.56113636,0
0.74572366,1
0.64102566,1
0.7571975,0
0.672383,0
0.6941263,0
0.5547171,0
0.5784281,1
0.49526638,0
0.63215995,0
0.669764,0
0.48230302,0
0.64950734,1
0.6887238,0
0.74572366,0
0.7097393,0
0.68115175,0
0.7448642,0
0.4985776,0
0.6757966,0
0.7475987,0
0.7599539,1
0.49857765,0
0.49832287,0
0.55786175,0
0.5038643,0
0.6352902,1
0.48775083,0
0.49832287,0
0.68115175,0
0.7543536,0
0.7543536,1
0.5784281,0
0.49832287,0
0.64673865,0
0.67769426,1
0.7533842,0
0.6065001,0
0.5094664,1
0.5429363,0
0.5507858,0
0.70898974,1
0.48775083,0
0.5935499,0
0.63130414,1
0.61369455,0
0.61369455,0
0.6220889,1
0.64673865,0
0.50946647,0
0.48775083,1
0.7448643,0
0.56113636,1
0.669764,1
0.5655214,0
0.4985777,1
0.4877507,1
0.49857765,0
0.49857765,0
0.6379183,0
0.63216,1
0.48775083,0
0.50896734,0
0.68115175,0
0.7013499,1
0.50946647,0
0.7543536,0
0.48775083,0
0.745242,0
0.5825269,0
0.7513131,0
0.48230302,1
0.64205384,0
0.66483736,0
0.56475824,1
0.50896734,1
0.49526638,0
0.50386435,0
0.53147984,0
0.72176623,1
0.6570015,0
0.48775083,1
0.51225466,1
0.56800133,0
0.6065001,1
0.665791,0
0.48775083,0
0.48775083,0
0.5579392,0
0.5784281,0
0.63216,1
0.64928645,1
0.7533842,0
0.63215995,0
0.6450667,0
0.63216,0
0.54703254,0
0.6450667,0
0.5825269,1
0.6578108,1
0.43923193,1
0.49285147,0
0.5595809,0
0.7599539,0
0.7086997,1
0.5094664,0
0.48775083,1
0.48775083,0
0.6092297,1
0.5821472,1
0.5089673,0
0.4604351,0
0.4598753,0
0.4985777,1
0.68115175,0
0.5825269,0
0.7279257,1
0.6446175,0
0.54999655,0
0.7543536,1
0.49857765,0
0.6026103,1
0.66187346,0
0.5117869,0
0.69236517,1
0.5307624,0
0.50946647,1
0.8630992,0
0.5935499,0
0.74375683,1
0.66865826,0
0.6656961,0
0.56113636,0
0.48230302,0
0.59836334,0
0.61369455,0
0.4985777,0
0.75721246,1
0.5680013,0
0.70108765,0
0.69608116,1
0.6088844,0
0.4985777,0
0.57853585,1
0.60003275,0
0.64102566,1
0.49832287,0
0.50896734,0
0.49857765,0
0.5038643,0
0.45359838,0
0.6468424,0
0.50946647,0
0.5527184,0
0.7016178,1
0.49857765,0
0.60003275,0
0.49526638,0
0.66891223,0
0.50896734,1
0.582527,0
0.7599539,0
0.7533841,1
0.5094664,0
0.49526638,0
0.5935499,0
0.64928645,1
0.57836634,0
0.4985777,0
0.63215995,0
0.54618484,0
0.63643044,1
0.6220889,0
0.5709241,0
0.67006844,0
0.58534014,0
0.6026103,0
0.56404567,1
0.5135021,0
0.51350206,1
0.6846702,1
0.66187346,0
0.50896734,0
0.65181774,0
0.4985777,0
0.50041884,0
0.5094664,0
0.63529027,1
0.63215995,0
0.7035536,0
0.5680012,0
0.5094664,0
0.63215995,0
0.77148837,0
0.65508795,0
0.4985777,0
0.6598323,0
0.63130414,1
0.6618735,0
0.5094664,0
0.5094664,0
0.48775083,0
0.5784281,0
0.56113636,1
0.65486884,0
0.57836634,0
0.48775077,0
0.6000242,0
0.7124111,1
0.72929174,0
0.54703254,0
0.6428132,0
0.7300832,1
0.5783663,0
0.5963756,0
0.7543536,0
0.6527063,0
0.49832287,0
0.5965467,1
0.61369455,0
0.669764,0
0.5655214,0
0.49857765,1
0.49526638,0
0.7599539,0
0.6092297,0
0.63643044,1
0.48230302,0
0.5935499,0
0.54618484,0
0.50896734,0
0.48230302,0
0.5935499,0
0.720895,1
0.5711497,1
0.56113636,1
0.69108486,0
0.57836634,0
0.6048388,1
0.63215995,0
0.65508795,0
0.68872386,0
0.5038643,0
0.65486884,0
0.7599539,0
0.6160446,1
0.59588873,0
0.6092296,1
0.4985777,0
0.7440955,0
0.48775083,0
0.7773897,0
0.7599539,0
0.69608116,0
0.56113636,0
0.70898974,1
0.49526638,0
0.48775077,0
0.53960246,0
0.48775083,0
0.61369455,0
0.50896734,0
0.6468424,0
0.6450667,0
0.61369455,0
0.665791,1
0.6887238,0
0.5628963,0
0.6598323,0
0.68115175,0
0.4985776,0
0.6271711,0
0.66483736,0
0.49832287,0
0.7773897,0
0.7328342,1
0.5935499,0
0.48775077,0
0.61369455,0
0.7543536,0
0.56404567,1
0.69498605,1
0.49832287,0
0.5579392,1
0.7474896,0
0.64461744,1
0.50896734,0
0.49832287,0
0.63216,1
0.5532721,1
0.61122334,0
0.5762522,0
0.7253224,0
0.61401886,0
0.67362225,0
0.49526638,0
0.59588873,0
0.48775077,0
0.6934899,0
0.7773897,0
0.60002416,1
0.482303,0
0.7599539,0
0.4985777,0
0.68115175,1
0.6409785,0
0.63216,0
0.6092297,0
0.7599539,1
0.48775083,0
0.53147984,1
0.7543536,0
0.65913045,1
0.66569614,0
0.48775083,0
0.77148837,1
0.5784281,1
0.4985777,0
0.6450667,0
0.64102566,1
0.7440955,1
0.5532721,1
0.5094664,0
0.72579485,0
0.7543536,0
0.57924014,1
0.56475824,0
0.5528963,0
0.669764,1
0.66815317,1
0.56113636,1
0.7599539,0
0.69144946,0
0.65332144,1
0.72176623,0
0.4985777,0
0.65095925,0
0.6615516,0
0.5547172,1
0.5940876,0
0.6092296,0
0.7256437,0
0.66815317,1
0.7111932,1
0.5783663,0
0.5825269,0
0.7599539,0
0.6220889,0
0.5783663,0
0.6584778,0
0.61369455,0
0.74572366,0
0.65095925,1
0.6344793,0
0.62658167,1
0.5977903,0
0.6000243,1
0.669764,0
0.7533842,0
0.637603,0
0.7543536,0
0.48230302,0
0.6633637,0
0.4985777,0
0.63215995,0
0.5889731,0
0.61369455,0
0.720895,1
0.5958887,0
0.6527063,0
0.6468424,0
0.6934951,1
0.62543136,1
0.80168754,1
0.6092297,1
0.761477,0
0.48775083,0
0.48775083,0
0.5117869,0
0.49832287,0
0.48775077,0
0.6936618,1
0.50896734,0
0.59354997,0
0.50386435,0
0.5094664,0
0.7599539,0
0.6768463,1
0.48775077,0
0.5307624,0
0.5801564,0
0.48230302,0
0.6026103,0
0.6570015,0
0.6613993,0
0.5784281,0
0.68115175,0
0.56113636,0
0.63643044,0
0.6613993,0
0.5038643,0
0.7599539,1
0.68115175,1
0.56113636,0
0.49857765,0
0.5821472,0
0.48775083,0
0.53147984,0
0.57745945,0
0.6527063,0
0.5007425,0
0.6685004,1
0.50386435,0
0.5825269,0
0.7599539,0
0.5507858,0
0.669764,1
0.75721246,0
0.49832287,0
0.65095925,0
0.7475987,0
0.6313042,0
0.54618484,0
0.50946647,0
0.7580349,1
0.6409786,0
0.66710436,0
0.6570015,0
0.63571596,1
0.49857765,0
0.65332144,1
0.5094664,0
0.4985777,0
0.6685004,0
0.49526638,0
0.65095925,0
0.72176623,0
0.54618484,0
0.7533842,1
0.7599539,0
0.7580349,1
0.5507858,0
0.6409786,1
0.62658167,0
0.54618484,1
0.7523112,1
0.5429363,0
0.587597,1
0.5784281,0
0.5038643,0
0.5507858,0
0.56113636,0
0.561414,0
0.49857765,0
0.50386435,1
0.54739267,1
0.7377768,1
0.4985777,0
0.720895,1
0.63841885,0
0.6468424,0
0.5547172,1
0.63215995,1
0.7773897,0
0.56113636,0
0.68554014,0
0.7784502,1
0.54488635,0
0.6149811,0
0.60000986,1
0.587597,0
0.7035536,0
0.7035536,0
0.7533841,1
0.7035536,0
0.5038643,0
0.61369455,0
0.66187346,1
0.5094664,0
0.60003275,0
0.7543535,0
0.6582018,1
0.5935499,0
0.6026103,1
0.6435147,0
0.7773897,0
0.49832287,0
0.61369455,0
0.48230302,0
0.4985776,0
0.8005447,0
0.7543536,1
0.7035536,1
0.66137314,0
0.5595809,1
0.5709241,0
0.6136946,0
0.4985777,0
0.7404126,1
0.66865826,0
0.7475987,1
0.7035536,0
0.4985777,0
0.75768185,1
0.50074255,0
0.50976336,0
0.59588873,0
0.48230302,0
0.669764,0
0.7035536,0
0.5532306,0
0.7013499,1
0.7599539,1
0.57836634,0
0.5507858,0
0.70848423,1
0.6357525,0
0.74572366,1
0.64461744,0
0.63571596,1
0.47532964,0
0.7013499,0
0.68872386,0
0.49832287,0
0.57836634,0
0.6527063,0
0.7448642,0
0.6468424,0
0.5038643,0
0.7124111,0
0.4877507,0
0.61369455,0
0.72670555,0
0.50074255,0
0.5825269,0
0.6136946,0
0.6570015,0
0.53147984,0
0.5889731,0
0.72328854,1
0.49832287,0
0.48775083,0
0.6181736,0
0.7773897,0
0.49526638,0
0.7635998,0
0.62658167,0
0.669764,0
0.47532964,0
0.7005036,1
0.5825269,1
0.50074255,0
0.6584778,1
0.65508795,0
0.50946647,0
0.72929174,1
0.48230302,0
0.60003275,0
0.54703254,1
0.8554828,1
0.5547171,1
0.7408325,0
0.6468424,0
0.48230302,0
0.6446175,0
0.5825269,0
0.6787937,1
0.73645234,1
0.5709241,0
0.72892,1
0.7543536,0
0.63130414,1
0.6292155,0
0.6220889,1
0.77158505,1
0.55453646,0
0.5935499,0
0.5935499,0
0.72176623,0
0.67769426,1
0.63571596,0
0.64673865,0
0.5507858,0
0.6000242,1
0.4381594,0
0.63643044,1
0.6934951,1
0.57836634,0
0.6428132,0
0.65508795,0
0.6026103,1
0.48230302,0
0.5094664,0
0.56107676,0
0.5117869,0
0.7154236,0
0.66850036,0
0.7124111,1
0.5094664,0
0.63215995,0
0.6352902,0
0.5784281,0
0.50386435,0
0.6000328,0
0.5801564,1
0.5784281,0
0.665791,0
0.6846702,0
0.49832287,0
0.6540221,1
0.5507858,0
0.5094664,0
0.66483736,0
0.5935499,0
0.669764,0
0.48230302,1
0.49832287,0
0.48775077,0
0.5528963,0
0.5094664,0
0.4985777,0
0.72176623,0
0.6271711,0
0.7035536,0
0.60789216,0
0.48775083,0
0.7580349,1
0.5784281,0
0.68285614,0
0.65508795,0
0.5461849,0
0.6887238,1
0.68467027,0
0.5784281,0
0.56404567,0
0.6220889,0
0.6026147,0
0.7406029,0
0.63216,0
