Prediction,Target
0.58487874,1
0.7036626,1
0.50229007,1
0.54534626,1
0.35150617,1
0.69932175,1
0.7060192,1
0.7167322,1
0.6712754,1
0.7060192,1
0.54534614,1
0.5171894,1
0.6712754,1
0.5812237,1
0.5431742,1
0.69035053,1
0.6154427,1
0.5431742,1
0.6174559,0
0.7036625,1
0.64888835,1
0.69932175,1
0.61019146,1
0.44364798,1
0.5431742,1
0.5201035,1
0.5353985,1
0.54534626,1
0.4475194,1
0.5016245,1
0.509779,1
0.5939341,1
0.49031568,1
0.59399545,1
0.60274464,1
0.69909644,0
0.486179,1
0.50001895,0
0.6993217,1
0.5109351,1
0.67104965,1
0.6154427,1
0.63974607,1
0.62528896,1
0.6101914,1
0.4589417,1
0.4589417,0
0.35522738,1
0.54534626,1
0.7276692,1
0.636512,1
0.42917553,1
0.5812238,1
0.60513073,1
0.4899019,1
0.52776706,1
0.46819785,0
0.61019146,1
0.6712754,1
0.58487874,1
0.4892827,0
0.6977098,1
0.49257758,1
0.7125938,1
0.5126295,1
0.5168109,1
0.45777282,1
0.7167322,1
0.5297989,0
0.6252889,1
0.69932175,1
0.5201035,1
0.5574633,1
0.49953622,1
0.7167322,1
0.6089656,1
0.7060192,1
0.7170488,1
0.5431742,1
0.54534626,1
0.57133216,1
0.69035053,1
0.5168109,1
0.69932175,1
0.49953622,1
0.6404848,1
0.70601916,1
0.52687323,1
0.50859916,1
0.6365121,1
0.5668928,1
0.58487874,1
0.66639066,0
0.49972776,0
0.5891494,1
0.67127544,1
0.6993217,1
0.69932175,1
0.7079261,1
0.53314906,1
0.70601916,1
0.601071,1
0.530109,1
0.54534626,1
0.69932175,1
0.62528896,1
0.5848787,1
0.7060192,1
0.48928264,1
0.22764695,1
0.72766924,1
0.7060192,1
0.57110363,1
0.49136513,1
0.6368213,0
0.42587975,1
0.54534626,1
0.48683223,1
0.4519812,1
0.54317415,1
0.54317415,1
0.50774777,1
0.5431742,1
0.56259143,1
0.7036625,0
0.5494363,1
0.7060192,1
0.5240917,1
0.43008587,0
0.4157946,1
0.58487874,1
0.44108233,1
0.71673214,1
0.54534626,1
0.7125938,1
0.6687774,0
0.59399533,1
0.69932175,1
0.69932175,1
0.56961614,1
0.46075973,1
0.5664816,1
0.53238606,0
0.4475194,1
0.5431742,1
0.7125938,1
0.69035053,1
0.636512,1
0.3778314,0
0.5594394,1
0.64664865,0
0.52776706,1
0.5431742,1
0.49222496,1
0.36566257,0
0.51744354,1
0.69035053,1
0.64888835,1
0.5631762,1
0.62528896,1
0.54534626,1
0.5668928,1
0.42829403,1
0.46386582,1
0.72766924,1
0.54534626,0
0.4899019,1
0.6154427,1
0.49953622,1
0.57133216,1
0.6221024,1
0.5431742,1
0.45777282,1
0.38085872,1
0.56961614,1
0.61745596,0
0.7079261,1
0.50774777,1
0.56667507,1
0.71673226,1
0.6027447,1
0.64888835,1
0.5431742,1
0.50448215,1
0.7079261,1
0.7308255,1
0.7060192,1
0.50859916,1
0.46868303,1
0.39393544,1
0.5559004,1
0.5664816,1
0.50774777,1
0.54534626,0
0.47378522,1
0.5939955,1
0.46103927,1
0.49972776,1
0.36566257,0
0.63974607,1
0.54534626,1
0.69932175,1
0.39393544,1
0.49972764,0
0.6027447,1
0.3321731,1
0.59365207,1
0.47654465,1
0.60112196,1
0.69932175,1
0.69932175,1
0.69035053,1
0.5431742,1
0.5431742,1
0.4252277,0
0.7079261,0
0.59399545,1
0.6174559,1
0.5431742,1
0.69932175,1
0.6221023,1
0.5097789,1
0.69932175,1
0.58483475,1
0.5673913,1
0.62528896,1
0.70792603,1
0.54534626,1
0.7036625,1
0.5109351,1
0.63974607,0
0.59399533,1
0.54534626,1
0.5631762,0
0.4997277,1
0.56961614,1
0.58204496,1
0.7036626,1
0.7580697,1
0.64888835,0
0.44108233,1
0.55943936,1
0.4104499,1
0.5668928,1
0.50001895,1
0.7167322,1
0.69932175,1
0.61745596,0
0.59399533,1
0.4310265,1
0.6712754,1
0.5939341,1
0.59399545,1
0.7056119,0
0.69932175,1
0.49972776,0
0.4997277,1
0.6154427,1
0.6027447,1
0.39393544,1
0.49257758,1
0.45785925,0
0.7170488,1
0.46378544,1
0.7167322,1
0.54534614,0
0.51476717,1
0.69932175,1
0.69932175,1
0.69932175,1
0.44108224,1
0.45814937,0
0.54317415,1
0.5431742,1
0.45856288,1
0.50955695,1
0.7276692,1
0.636512,1
0.5453462,1
0.69932175,1
0.59399533,1
0.49257758,1
0.4139639,0
0.5999514,1
0.69932175,1
0.4516637,1
0.4892827,0
0.49136513,1
0.5431742,1
0.57133216,1
0.64888835,1
0.5444707,1
0.53493786,0
0.71259385,1
0.49611312,1
0.46075973,0
0.58596957,1
0.69932175,1
0.7036625,0
0.66639066,1
0.7036625,1
0.47603092,1
0.62528896,1
0.62528896,1
0.7167322,1
0.58487874,1
0.69035053,1
0.54534626,0
0.40535462,1
0.7036625,1
0.7060192,1
0.7079261,1
0.53865945,1
0.67104965,1
0.5936006,1
0.7167322,1
0.617456,1
0.4440195,1
0.54623187,1
0.44108233,1
0.7125938,1
0.7036626,1
0.5201035,1
0.7060192,1
0.69932175,1
0.6221024,1
0.44745862,1
0.51398915,1
0.39722762,1
0.5668928,1
0.50774777,1
0.4892827,0
0.5999513,0
0.6404848,1
0.6693323,1
0.69932175,1
0.48881826,0
0.61019146,0
0.64888835,1
0.22764695,1
