Prediction,Target
0.2481788,1
0.06906684,1
0.98157,1
0.97665554,0
0.9312789,0
0.9999908,1
0.9996706,1
0.82072514,0
0.00011162872,0
0.99999976,1
0.7440576,1
0.83966714,1
0.9986092,1
0.00017807407,0
4.2657513e-05,0
0.6041806,1
0.46593806,1
0.06277361,0
0.16340546,0
0.21195996,1
0.0014929518,0
0.93660927,1
2.0068996e-06,0
0.61522585,0
0.9119087,1
0.68435025,1
0.007994034,1
0.93656486,1
0.06854369,1
0.17645173,1
0.028346919,0
0.71908593,1
0.22102818,0
5.7020375e-06,0
2.9163568e-06,0
0.6210732,1
0.91843927,1
0.06539419,0
0.95743394,1
0.5193299,0
0.00015794134,1
0.061395537,1
0.33290473,1
0.96631575,0
0.2409463,0
0.996271,1
0.00055753323,1
0.6474257,0
0.018944934,0
1.248701e-10,0
0.04104824,0
0.20634001,0
0.049373075,0
0.1359667,1
0.94729275,1
0.73699594,0
0.35909244,1
0.99997175,0
1.6271078e-07,0
0.29215294,0
0.9999913,1
0.90620214,1
0.07605207,0
0.7425092,1
0.6833212,0
0.018548938,0
0.010118561,0
3.2495256e-05,0
0.91902566,0
0.7876572,1
0.008988732,0
0.7353177,1
0.59820426,1
0.0071591674,1
0.6947353,1
0.99992216,1
0.002979456,0
0.017219698,0
0.012213515,0
1.5380076e-05,0
0.016475584,0
0.05033714,1
0.99666494,1
0.9752133,1
0.7529405,0
0.6062099,1
0.9996712,1
0.062353153,0
0.9781163,1
0.9015215,1
1.4029229e-05,0
0.0028227698,0
0.9148844,1
0.9257813,1
3.1552752e-09,0
0.9931803,1
1.8744224e-06,0
0.0011330849,0
0.76108694,1
0.007967386,0
0.99860424,0
0.38157046,0
0.4064254,1
0.026226413,0
0.0062905555,0
0.019758983,0
0.4174947,0
0.14471741,0
0.34988374,0
0.008736812,0
0.9857816,1
0.28953454,0
0.5794123,1
0.9988703,1
0.34950808,0
0.011265314,0
0.7520951,0
0.13924702,0
0.20459214,0
0.9999963,1
0.9900726,1
0.08097852,0
0.999845,1
0.0005717074,0
0.9643171,1
0.14300372,0
0.26421815,0
0.98731273,0
0.0031658558,0
0.122917354,1
0.9829525,1
0.69416356,1
0.99707794,1
0.99059135,1
0.933544,0
0.17862676,0
0.05356528,0
0.0025728203,0
0.93763274,1
0.5640999,1
0.9972568,1
0.676453,1
3.7162586e-06,0
0.96329623,1
0.8778812,0
0.01344207,0
0.008606112,0
4.748028e-12,0
0.07799236,0
0.0017337053,0
0.00039940534,0
2.7626435e-05,0
0.23997988,0
0.00084586977,0
0.10907106,0
0.60950387,0
0.21429218,0
0.7532246,1
0.6760337,0
0.016163478,0
0.43620247,1
0.9995158,1
0.9920393,0
0.3669497,1
0.19374824,0
0.33883926,1
0.0034020143,0
4.4988872e-05,0
0.15340564,0
0.9128652,1
0.0019727307,0
0.95997214,1
1.4296084e-08,0
0.24772458,0
0.0016433835,0
0.71034765,0
0.8501571,1
6.112789e-05,0
0.09962533,1
0.37006405,1
1.445388e-07,0
0.83782744,1
0.006775958,0
0.4223075,1
0.00031271958,1
0.0031622641,0
0.00018141669,0
0.0009839335,0
0.9959214,1
1.200994e-07,0
0.4813214,0
0.0017055164,0
0.07063066,0
0.02680566,0
6.0793885e-09,0
6.359092e-05,0
0.99834836,1
0.0037664818,0
0.8392858,1
0.009675501,1
0.00020107432,0
0.4816433,1
0.00011623724,0
0.9994344,1
0.012750434,0
0.087252684,0
0.97309023,0
0.9459245,0
0.9992434,1
0.914078,1
0.09276406,0
0.6273676,1
0.07421307,0
1.7038003e-05,0
0.0058478643,0
0.00014307052,0
0.96717304,1
0.0002798879,0
0.069076724,1
0.99994576,1
0.93412036,1
0.0021830497,0
0.9473113,1
0.8528701,1
0.00058546854,0
0.26879647,1
0.9230962,1
0.8089936,1
0.40946683,0
0.9977367,0
0.827013,1
0.97108805,1
0.23780371,0
0.99855846,1
0.019121474,1
0.6703546,0
0.0002572359,0
0.79860914,1
0.9851606,1
0.026339486,0
0.8889408,0
0.7746536,1
0.9997098,1
0.4040755,0
0.5679465,0
6.22138e-06,0
0.16110566,0
0.99688965,1
0.120656595,0
0.006438395,0
0.47294584,0
0.9291444,1
0.09598309,0
0.6301747,0
0.58289033,0
0.1186665,0
0.5851993,1
0.9641441,0
8.808199e-05,0
0.7712294,1
0.20661962,0
0.20020239,0
0.37295982,0
0.7851759,0
0.4834993,1
0.28405637,0
0.99915457,0
0.93954074,0
0.71751654,0
2.6523112e-06,0
7.331254e-06,0
0.87596273,1
0.4903538,0
0.0022595192,0
3.4589066e-05,0
1.7707164e-08,0
0.0002315018,0
4.504077e-06,0
0.78768116,1
0.9955172,0
0.29887596,1
0.9990088,1
0.010837151,1
0.15614131,0
0.05785591,0
0.0001076066,0
0.9991627,1
0.71935713,1
0.86775947,0
0.30599406,0
0.61981773,0
0.0026618177,1
0.9963534,1
0.11677867,1
0.8683459,1
3.3828826e-06,0
1.1094765e-05,0
0.99972755,1
0.1349097,0
0.65997905,0
0.41667244,0
0.6654932,0
0.837981,1
0.977485,1
7.781418e-05,0
0.0027859227,0
0.11252984,0
0.35396236,1
0.99714965,1
9.024657e-05,0
0.13324142,0
0.016538534,0
0.55298036,1
0.49059388,0
0.9998455,1
0.9880701,1
0.010746136,1
2.6082045e-05,0
0.05584454,0
0.0022831105,0
0.5052636,1
0.03092846,0
0.09065179,0
0.002011281,0
0.00014828941,0
0.016161794,0
0.3277161,0
0.9919703,1
0.027188629,0
0.9574606,0
0.019471105,0
0.0022143691,0
0.0014544533,0
0.7415097,1
0.001820016,0
0.05120701,0
0.0013717893,0
0.99331987,1
0.51640475,0
0.49152786,1
0.93843496,0
0.027171055,0
0.037131935,0
0.13684742,0
0.9120388,0
0.9736777,1
0.16463187,0
0.9931803,1
0.61200845,0
0.96785104,1
0.443963,0
0.98830086,1
0.6669189,0
0.2645541,0
0.61782503,1
0.96231645,1
0.8720984,1
0.9924389,0
0.028547676,0
0.86805844,1
0.9959777,1
0.98681587,1
3.745534e-06,0
0.0056263716,0
6.9635316e-06,0
0.9897871,1
0.010056057,0
0.9815081,1
0.84187716,0
0.18668513,0
0.12815897,0
0.6769251,1
0.06321247,1
0.3969618,1
0.8887293,1
0.94589156,1
0.011774242,0
0.005792942,0
0.73995334,1
0.32716012,1
0.91116244,0
0.006445518,0
0.0035056067,0
0.9974753,1
4.8780944e-08,0
0.3226876,0
0.000972853,0
0.99968195,1
0.18399628,0
0.99797803,1
0.009417468,0
0.32302535,0
0.3245459,1
0.010389417,0
0.45553997,1
0.09598946,0
0.0044227242,0
0.9937907,1
0.99979657,1
0.79346853,1
0.33574706,1
0.34175974,1
0.055400904,0
0.0010490308,1
0.000819597,0
0.00488076,0
1.1451694e-09,0
0.020101687,1
0.021126566,1
0.33288997,0
0.0981575,1
0.87668353,1
0.20836173,0
0.86769134,1
0.7152987,1
0.9999336,1
0.9819735,1
0.013539618,0
0.008686137,0
2.027995e-09,0
0.38449293,0
0.53307974,1
0.46327808,1
0.52207243,0
0.14114563,0
0.00017530874,0
0.0004257141,0
0.0010487579,0
0.0038287623,1
0.021866914,1
0.81091803,1
0.014028331,0
0.059513047,0
0.9998536,1
0.018450236,0
0.99726665,1
0.0036669436,0
0.98758507,1
3.631837e-06,0
0.5384319,1
0.0012628795,0
0.9991572,1
0.26706502,0
0.22472152,0
0.5326566,1
0.07846732,0
0.9810189,0
0.00076948357,0
0.996382,1
0.0006807577,0
0.29186893,0
0.0058699944,0
0.2351957,1
1.1918656e-05,0
0.27135396,1
0.9828383,0
0.014599114,0
0.1240297,0
0.9999502,1
0.72745156,0
0.10266427,0
0.0036961809,0
0.9998671,1
0.98480624,0
0.03185646,1
1.6957318e-07,0
0.016895767,0
0.60022604,1
0.98522305,0
0.5588875,1
0.3682302,0
0.58727765,0
0.9795848,1
0.008960047,0
0.44296739,1
0.5974349,0
0.93471247,1
0.52433217,0
0.7325324,0
0.9978212,1
0.9977696,1
0.98536587,1
0.010339193,1
0.0040800944,0
0.0016298597,0
3.2099619e-09,0
0.5722448,1
0.83928126,1
0.95022404,1
0.61954117,1
0.06381186,0
0.99611497,1
0.9948815,0
7.339287e-05,0
0.8382976,1
0.13634875,0
0.018930001,0
0.40342733,0
0.07713685,0
0.517021,1
0.0012936717,0
0.044883315,0
0.00036886576,0
0.037119076,1
0.6752583,1
0.11564685,1
0.017436266,0
0.36091018,1
0.8589501,1
0.96754664,1
0.16833945,1
0.587648,1
0.00052570715,0
0.9982597,0
0.9999472,0
0.008342147,0
0.014399969,0
0.00012279126,1
0.26757264,0
0.11322918,0
0.9830071,1
0.9300611,0
0.99991846,0
0.796637,1
0.99928135,1
0.0089380685,0
0.69843787,0
0.6949048,1
0.8271778,1
0.6331297,0
0.5831263,1
0.615218,1
0.0058447714,0
0.18018936,0
0.08150777,1
2.912896e-10,0
0.26301482,0
0.009046924,0
0.48302987,0
0.0008536454,0
0.04060114,1
0.997983,1
0.016741965,0
0.011427459,0
0.8358001,0
0.1720413,0
0.17469636,1
1.4440565e-08,0
0.00037269914,0
0.9996917,1
1.4758997e-05,1
0.9081338,0
0.99879265,1
0.9904047,1
0.7666648,0
0.5166203,1
0.9931803,0
0.96490765,1
0.049978763,0
0.0024042572,0
0.39782676,0
0.87391794,1
5.861707e-07,0
0.00041946056,0
0.050452583,0
0.01599904,0
0.28560832,0
2.837805e-09,0
0.9999969,1
0.95559853,1
0.0023612238,0
0.040838,0
0.9997236,1
0.99983263,1
0.87686205,0
1.119195e-08,0
7.5950816e-06,0
0.7510897,1
0.9934731,1
0.57336384,1
0.45618048,1
0.5781575,0
3.4989e-05,0
1.7816077e-05,0
0.18918498,0
2.9478193e-05,0
0.028771732,0
0.51433724,1
0.2715644,1
0.71927357,1
0.28128272,0
0.8600987,1
0.027983444,1
0.297408,0
0.5111246,1
0.0038496286,0
0.9736994,1
0.9922374,1
0.9972146,1
0.055272497,0
0.47353527,1
0.9999908,1
0.005619349,0
0.95758003,1
0.0125393225,0
0.9990815,1
0.024694996,0
0.00049408234,0
0.00768072,0
0.999998,1
0.82089704,1
0.4687758,0
0.00069493835,0
0.24694291,0
1.4029242e-05,0
0.73935616,0
0.9436751,1
0.99985814,1
0.50423384,0
0.30562004,0
4.647942e-06,0
1.8886533e-06,0
8.324934e-05,0
0.9204977,1
0.0007064706,0
0.26657206,0
0.8928667,1
0.48897275,0
0.81605506,1
0.11231316,0
0.8233315,0
0.88143307,1
0.0011579121,0
0.013403311,0
0.99999404,1
0.39770347,0
0.42183903,0
0.0038259118,0
0.9998753,1
0.9999999,1
0.0061130133,0
0.016538551,0
0.9991116,1
0.005886013,0
0.41463134,0
0.0048879236,0
0.000280367,1
0.040865157,0
4.483067e-05,0
1.4475781e-08,0
0.4211282,0
0.6001332,0
0.69759905,0
0.36921552,0
0.8831714,1
0.14443563,0
0.3536533,1
0.0044338685,0
0.89510745,1
5.173297e-06,0
0.5681928,0
0.12310287,0
0.5548495,1
0.99986637,0
0.99982506,1
0.9958438,1
0.004013298,0
0.03621123,0
0.06703915,1
0.046854883,0
0.080193795,0
0.17445324,0
0.90912056,1
0.7003029,1
0.23658523,1
0.25527433,0
0.5538008,0
0.9061148,1
0.0013519806,0
0.9925608,1
0.6720157,0
0.91811377,0
5.1408275e-05,0
0.96060973,1
0.6506979,1
0.4662685,0
0.92504114,0
0.00021219345,0
0.737054,0
0.005140223,0
0.759585,1
0.9998523,0
0.0005781584,0
0.7389683,1
3.9010607e-05,0
0.008217788,0
0.563628,1
0.31764263,1
0.00016695274,0
0.0464558,0
0.92959774,0
0.032547098,0
0.6461235,0
0.003240322,0
0.98288745,1
0.95653445,1
2.8259883e-05,0
0.64658934,0
0.73490703,1
0.009954876,0
0.050757226,0
4.206058e-06,0
0.9998394,0
0.20141795,0
0.0015623993,0
0.062618725,1
0.29257575,0
0.9949581,1
0.96186763,1
0.006530835,1
0.37772146,0
0.97194564,1
0.36987996,0
9.638253e-14,0
0.99900395,1
0.017616434,1
0.25785965,0
0.70558256,1
0.99993396,1
0.9999478,1
0.41187522,1
0.0068988116,0
5.6966176e-10,0
3.7789516e-07,0
7.65165e-08,0
0.36541104,0
0.041221876,0
0.9187674,0
0.99999964,1
0.029423531,0
0.1473442,0
0.90113926,1
0.2355311,1
0.36035138,0
0.005158182,0
0.97360164,1
0.7186054,1
0.80091316,1
0.85489756,0
2.2115267e-07,0
0.8278273,1
0.99999976,0
0.91761,0
0.4052611,0
0.022250088,0
2.6777221e-05,0
0.999438,1
2.3824652e-05,0
0.29215297,1
0.68195605,1
0.36686137,0
0.9999999,1
0.17147356,1
0.016001014,0
0.9771813,1
0.04636217,0
0.9999418,1
0.0065513295,1
0.6626033,1
0.39503917,1
0.99982846,1
0.00016821286,0
0.0002138649,0
0.73937976,0
3.2493706e-05,0
0.10972669,0
0.013598795,0
0.79905856,1
0.28887415,0
0.38076743,0
0.9999856,1
0.0011552486,0
0.026775986,0
0.9781163,1
5.7664074e-05,0
0.9142675,1
0.655001,1
0.9971424,1
0.8599963,1
1.9339925e-10,0
0.004979325,0
6.0937742e-05,0
0.99756855,1
0.5677164,0
0.0013984531,0
2.0908872e-06,0
0.061147533,0
0.47585812,1
0.0051051727,0
0.99999976,1
0.38264644,1
0.98934424,1
0.95976985,1
0.19361985,0
0.00073709415,0
0.9993568,1
0.8090487,0
0.38558385,0
0.7076861,1
0.0012227964,0
0.56373674,0
0.0036452247,0
0.25662386,1
0.44867843,0
0.99999464,1
0.8925812,1
0.69041425,0
0.0028195246,0
0.9932662,1
0.0333376,0
0.5844684,0
0.634559,1
1.6456033e-05,0
0.90868735,0
1.066018e-06,0
3.6178808e-08,0
0.09780124,1
0.68128335,1
0.0013946395,0
0.9962525,1
0.9981864,1
0.5657438,0
0.8475676,0
0.4939553,0
0.9688347,1
0.81854147,1
9.2606314e-07,0
0.97253305,1
0.9653298,1
0.7836541,0
0.999597,1
0.9998826,1
0.0002864832,0
0.099011645,0
0.0004400637,0
0.3922709,1
0.030926205,0
0.041230574,0
0.04782037,0
0.64277035,1
0.98019433,1
0.9716923,1
0.004073237,0
0.2446347,0
0.40774325,0
0.012227838,0
0.09312377,0
0.260264,0
0.4080903,0
0.97814375,1
0.052720927,0
0.008394195,0
0.4159136,0
0.116715394,0
1.1931825e-05,0
0.43249816,0
0.87105376,1
0.99676955,1
0.33718255,0
0.016753962,0
0.0014844806,0
0.99999917,1
0.99919564,1
0.97921354,1
0.9999957,1
6.522654e-05,1
0.6291698,1
0.0015357068,0
0.11092812,1
1.5668516e-06,0
0.7245994,0
0.2063032,1
0.013774898,0
0.00039408074,0
0.98308325,1
0.5537451,0
0.11346376,0
0.010250773,0
0.86155254,0
0.18686365,1
0.01440556,0
0.25626165,1
0.4349652,0
0.9936701,1
0.31889617,0
0.63751394,0
0.9960257,1
2.9079558e-05,0
0.00074190844,0
6.547001e-05,0
0.0021611452,0
0.18478556,1
0.9999826,1
0.9495994,1
4.629327e-06,0
0.34014657,1
0.0033700268,0
0.8039961,0
0.37826237,1
0.01876384,0
0.980023,0
0.00027504694,0
0.03362797,1
0.9839125,0
0.9945977,1
0.99999917,1
1.6297053e-08,0
0.7584558,1
0.067528434,0
0.3470397,1
0.682179,1
0.99790776,1
6.84713e-05,0
0.7514181,0
0.0002816788,0
1.5284755e-05,0
0.64157575,0
0.20324408,0
0.3209187,0
0.82220685,1
0.99994886,1
0.013281833,1
0.9036563,1
0.0018904923,0
0.9966403,0
0.62637067,1
7.782241e-06,0
0.3773122,1
0.9844471,1
0.99971396,1
0.37822613,0
0.96622133,1
7.704613e-05,0
0.046209175,0
0.0050826888,0
0.25558475,1
0.20956178,0
0.8943294,1
0.34578434,0
0.12249628,0
0.005997785,0
2.7624996e-08,0
0.009287065,0
0.08725266,0
0.99572337,0
2.7960925e-06,0
0.4216175,0
0.0003737598,0
0.16096902,0
0.8677013,1
0.017413571,1
0.904194,1
0.06679804,1
0.98278207,1
0.0010764669,0
1.9287893e-06,0
0.82827365,1
0.84864134,0
5.7859983e-09,0
0.021661744,0
0.0004937497,0
0.99170095,1
9.809548e-05,0
0.545543,1
0.0019066844,0
0.76415026,1
0.28381875,0
0.81867975,1
0.99983,1
0.049057964,0
0.10119418,1
3.0344258e-06,0
0.85127676,0
2.0333224e-05,0
0.78944075,1
0.080215886,0
0.99999976,1
