Prediction,Target
0.32572827,0
0.6148895,0
0.7379618,1
0.448239,0
0.7609416,1
0.7450962,1
0.4917651,0
0.31501943,0
0.42913425,1
0.588157,1
0.40751404,0
0.008280674,0
0.64923096,1
0.39586392,0
0.052519687,0
0.4917651,0
0.5881619,0
0.01338442,0
0.61488783,1
0.2847533,0
0.7450962,1
0.6885049,1
0.8159056,1
0.2753837,0
0.6029815,0
0.5750775,1
0.38933873,0
0.27978817,1
0.60858464,1
0.538275,1
0.2696322,0
0.8221849,1
0.27384412,0
0.55466795,1
0.49308142,0
0.6455379,0
0.60020286,1
0.6882991,1
0.81590885,1
0.26963174,0
0.2737984,1
0.49075595,0
0.2696322,0
0.60362506,1
0.737929,1
0.4917651,1
0.27980176,0
0.7512536,1
0.6975813,1
0.7564159,1
0.44823888,0
0.47792706,1
0.80746543,0
0.28451085,1
0.40305832,1
0.53827554,0
0.40305832,0
0.008280674,0
0.6148895,0
0.0060888757,0
0.0022190309,0
0.4907559,1
0.58072305,1
0.6455342,0
0.66609377,1
0.6036252,1
0.4917651,1
0.39586392,0
0.7525092,1
0.7867898,1
0.43530434,0
0.032738876,0
0.17113288,0
0.6885049,1
0.62974125,1
0.40305987,0
0.39586398,1
0.45540512,0
0.40190393,0
0.030714858,0
0.27384403,1
0.27980176,0
0.26054892,0
0.6148895,0
0.39586398,1
0.17113295,0
0.65962875,1
0.7525139,0
0.599112,0
0.42749473,0
0.86298573,0
0.5546581,1
0.7211801,1
0.7074866,1
0.2696322,0
0.015854405,0
0.55027074,0
0.7406585,1
0.016978974,0
0.45135307,0
0.5960796,1
0.74509645,1
0.57507735,0
0.16329905,1
0.55472815,1
0.015854718,0
0.4917651,0
0.76439106,1
0.39586392,0
0.0022190309,0
0.32572827,1
0.6975813,1
0.5546625,1
0.71950865,1
0.45472804,0
0.7525056,0
0.8629837,0
0.16329905,1
0.03071489,0
0.588157,0
0.63629156,0
0.6168645,1
0.01338442,0
0.42749473,1
0.20833845,0
0.17113836,1
0.010425966,1
0.2696322,0
0.26963213,0
0.17113857,0
0.7191556,0
0.538275,0
0.675674,1
0.45135278,0
0.70836824,0
0.27755383,0
0.7525056,1
0.75251794,1
0.7165555,1
0.48353362,1
0.4907559,0
0.40305722,0
0.577595,1
0.65340704,0
0.55682963,1
0.65340805,1
0.01338442,0
0.80746764,1
0.4917651,0
0.5343896,0
0.29642165,0
0.5330881,0
0.4420941,0
0.60362464,1
0.55466825,1
0.55466825,0
0.5546683,0
0.68579036,1
0.43530434,1
0.4323068,0
0.55466825,1
0.7525068,1
0.58814985,0
0.7379285,1
0.06368343,0
0.5382772,0
0.57131934,1
0.030714858,0
0.5886599,0
0.49075595,0
0.73688275,0
0.0022190309,0
0.77106047,1
0.39586398,1
0.53828216,1
0.4907559,1
0.6036227,1
0.72781736,1
0.5310898,1
0.49837986,1
0.6975813,1
0.65962875,1
0.23228242,0
0.5203081,0
0.38933873,0
0.5382716,0
0.40305722,0
0.18569745,0
0.5752196,0
0.030714858,0
0.23680975,0
0.2696322,0
0.5824964,0
0.70431733,0
0.64923096,1
0.6148895,1
0.73539925,1
0.7398325,0
0.39586392,0
0.68589294,0
0.7525091,1
0.43530408,0
0.6148895,1
0.3468764,0
0.86298573,1
0.7867898,1
0.2696322,0
0.7043172,1
0.5776124,1
0.40190393,0
0.64923453,0
0.4907559,1
0.6290462,1
0.6148878,1
0.7353895,0
0.35824257,0
0.5824964,0
0.27538443,1
0.29642165,1
0.010187366,0
0.40305722,1
0.448239,0
0.01338442,0
0.15873219,0
0.7450995,1
0.39586392,0
0.2664747,0
0.45472804,0
0.20833845,1
0.55466276,1
0.6148895,1
0.53868705,0
0.562409,1
0.9862255,1
0.27384403,0
0.7525056,1
0.4907595,1
0.6036267,1
0.44823888,0
0.32572827,0
0.5581778,1
0.6517079,1
0.39586392,0
0.16329905,0
0.35564956,1
0.42749473,1
0.27384403,1
0.72738725,1
0.32572827,0
0.0022190309,0
0.3789343,1
0.4917651,1
0.40305832,0
0.4917651,0
0.6492308,1
0.04768459,0
0.6481752,1
0.62730324,0
0.40305722,0
0.7394387,1
0.4917651,1
0.231605,1
0.32572827,1
0.49308142,1
0.052184258,1
0.49075583,0
0.76439106,1
0.26963174,0
0.0022190309,0
0.5239111,0
0.5775939,1
0.74510366,1
0.6455379,0
0.8259008,1
0.6216324,0
0.030714858,1
0.030714858,1
0.5310898,1
0.43827206,0
0.7761543,0
0.7656172,1
0.60362464,1
0.45135278,0
0.7081756,0
0.057375543,0
0.31655306,0
0.5310898,0
0.030714858,0
0.47539172,1
0.74510336,1
0.7274612,0
0.55466795,1
0.7113229,0
0.03512653,0
0.42315194,0
0.81673306,1
0.5382716,1
0.7430171,0
0.538275,1
0.6762318,0
0.49491736,0
0.6148752,0
0.008280674,0
0.7450989,0
0.39586392,1
0.04768459,0
0.6897036,1
0.49560323,1
0.53838307,1
0.45135278,1
0.57507735,1
0.070690215,0
0.3165528,0
0.60362506,0
0.052519687,0
0.6467829,0
0.25993076,1
0.5824965,1
0.76921874,1
0.5581794,0
0.40305722,1
0.7093834,1
0.2605473,0
0.7804987,1
0.7532454,1
0.008280674,0
0.448239,0
0.53868705,1
0.6885049,1
0.5764017,0
0.58066356,1
0.0022190309,0
0.2565076,0
0.39586392,1
0.6148746,0
0.7867898,0
0.761644,0
0.7525139,1
0.739414,0
0.55682963,0
0.26239982,0
0.39586392,0
0.23680975,0
0.55466825,0
0.40139842,0
0.7492999,1
0.3468764,0
0.6885049,1
0.79679585,1
0.26487824,0
0.7274612,0
0.64923453,0
0.61261666,0
0.61034256,0
0.8159067,1
0.97817093,1
0.27978817,0
0.65340805,1
0.2696322,0
0.5750775,1
0.2847533,0
0.2664747,0
0.6185967,0
0.5343896,0
0.39586392,1
0.6481752,1
0.7692188,1
0.8629879,1
0.70222306,1
0.55265176,0
0.20833845,0
0.7353895,0
0.43530408,0
0.4581218,1
0.63043994,1
0.579147,1
0.55472815,1
0.0022190309,0
0.6297506,1
0.4441277,0
0.010101405,0
0.6148895,0
0.055193447,0
0.42913425,0
0.53465956,0
0.6148895,0
0.17113857,0
0.57755727,0
0.2696322,0
0.31501943,0
0.3165528,0
0.35851327,0
0.5775897,1
0.55682963,0
0.31502014,0
0.55466276,1
0.7093834,1
0.57759434,0
0.43530434,1
0.28475332,0
0.49606124,1
0.5343896,0
0.44823888,0
0.3475467,0
0.55466276,1
0.5824965,0
0.74510336,1
0.2664747,0
0.752519,0
0.7353895,0
0.72288007,0
0.60491675,1
0.008280674,0
0.7295658,1
0.7379618,1
0.055193447,0
0.46670938,1
0.6085844,0
0.68829775,1
0.36708948,1
0.63299567,0
0.062800266,0
0.19675337,0
0.5624005,1
0.19675337,0
0.62335557,0
0.2696322,0
0.49491736,0
0.6168645,0
0.010101405,0
0.052519687,0
0.7379618,1
0.6481752,0
0.6049169,1
0.72956395,1
0.0075878375,0
0.72781736,1
0.008280674,0
0.42749473,1
0.7692071,0
0.2696322,0
0.22136132,0
0.7585346,0
0.9781713,1
0.6885049,1
0.04768459,0
0.6148895,1
0.2696322,0
0.231605,0
0.2696322,0
0.0022190309,0
0.39586398,1
0.7074866,0
0.4917651,1
0.273798,1
0.79338735,1
0.030714858,0
0.27384448,1
0.60018444,1
0.030714858,0
0.42749473,1
0.9648036,1
0.55466276,1
0.26046523,0
0.74065864,0
0.7379285,1
0.44823888,1
0.26239976,0
0.739435,1
0.90565854,1
0.2111802,0
0.60298264,0
0.72781736,1
0.86298573,1
0.16329905,0
0.42913425,0
0.45135278,1
0.81592655,1
0.6857948,0
0.45135278,0
0.17113853,0
0.65340704,0
0.69858843,1
0.3475467,0
0.53827554,0
0.45135278,0
0.6816411,1
0.3475467,0
0.55472666,0
0.7451062,0
0.39586392,0
0.60362464,1
0.7074866,0
0.26239982,0
0.2664747,1
0.448239,0
0.448239,0
0.39586392,0
0.39837313,0
0.60018355,1
0.55682963,0
0.7113246,0
0.5713121,0
0.7379618,0
0.19675337,0
0.0022189673,0
0.5776124,1
0.40306053,0
0.2696322,0
0.015854763,0
0.208345,0
0.36485896,0
0.01585561,0
0.54733056,1
0.19675337,0
0.27384403,1
0.7074856,1
0.43827206,1
0.60362315,0
0.2696322,0
0.2737984,0
0.7295658,1
0.39586392,1
0.6147515,0
0.6148895,0
0.40305832,0
0.43968242,1
0.65340704,1
0.538275,1
0.5750775,1
0.17113853,0
0.65340805,0
0.6148926,1
0.6216303,0
0.5713121,0
0.4720363,0
0.55466825,0
0.6492358,1
0.44858512,1
0.33047986,0
0.51070696,0
0.4917651,0
0.7074866,1
0.86298573,1
0.007176372,0
0.29642096,0
0.2696322,0
0.65962875,1
0.7074866,0
0.8086322,1
0.81869304,1
0.50535715,1
0.007176372,0
0.45472804,0
0.010187394,0
0.67680776,1
0.3475467,0
0.27978817,0
0.2696322,0
0.39586392,0
0.030714858,0
0.4917651,0
0.7074866,1
0.6148895,0
0.55265176,0
0.2664747,0
0.538275,0
0.070690215,0
0.7379618,1
0.008280674,0
0.39586392,0
0.3475467,0
0.7197202,1
0.55466276,0
0.32572827,1
0.2664747,0
0.0058520604,0
0.31655306,0
0.40190536,0
0.6347195,0
0.72956395,1
0.030714858,0
0.58066356,1
0.12760353,0
0.65962875,1
0.45135278,0
0.39586392,1
0.5834804,0
0.4917651,0
0.6467844,1
0.53827554,1
0.73796713,1
0.070690215,0
0.030714858,0
0.73943424,1
0.6885049,1
0.7353895,1
0.62730324,0
0.16329905,0
0.030714858,0
0.7867898,1
0.3789343,0
0.7043172,1
0.64923435,0
0.40305722,0
0.58288604,0
0.6857934,1
0.28451085,1
0.75251275,1
0.6857826,1
0.8082398,1
0.31501943,0
0.588157,0
0.74510187,1
0.5019773,1
0.49886888,0
0.45472804,0
0.7379285,0
0.79679585,1
0.002365577,0
0.0058520543,0
0.2696322,0
0.5834804,1
0.39586392,0
0.761644,1
0.31655318,0
0.6857948,0
0.74510187,1
0.2696322,0
0.448239,1
0.43827206,0
0.32572827,0
0.39586392,1
0.7043172,1
0.5713121,1
0.3789358,1
0.4917651,1
0.030714858,0
0.588157,1
0.6975813,0
0.2696322,0
0.03512653,0
0.27384403,1
0.588157,1
0.5546625,0
0.63380176,1
0.7532454,1
0.43530384,0
0.7081756,1
0.5310912,1
0.60362256,1
0.77424157,1
0.7093834,0
0.2696322,0
0.35824257,0
0.65962875,0
0.43530357,1
0.7353895,1
0.3165528,0
0.27980176,0
0.5343896,0
0.060591947,0
0.64923096,0
0.16329905,1
0.49075595,1
0.6148895,1
0.030714858,0
0.3475467,0
0.7274612,1
0.73539925,0
0.9084789,1
0.5547278,0
0.27384448,1
0.01338442,0
0.6467843,1
0.63380176,0
0.6036252,1
0.57507735,0
0.55466825,0
0.80570984,1
0.40305722,0
0.04768459,0
0.43827206,0
0.7406585,1
0.030714858,0
0.7525175,0
0.3501445,0
0.7039549,1
0.040062036,0
0.64523417,1
0.6185967,0
0.37893143,0
0.448239,0
0.80746543,1
0.7371169,0
0.4917651,0
0.2696322,0
0.5964269,1
0.75853336,0
0.052185338,1
0.008280674,0
0.42749473,0
0.42315194,1
0.7371169,0
0.55682945,1
0.74510187,0
0.50607246,0
0.7081756,1
0.60858405,0
0.7525056,1
0.6148895,0
0.62974906,1
0.7353642,0
0.7398325,0
0.6148895,1
0.7710588,1
0.7043172,1
0.62609345,1
0.6297405,0
0.63380176,0
0.027425056,0
0.49709693,1
0.737964,1
0.6148895,1
0.448239,1
0.030714858,0
0.65340704,1
0.70748675,0
0.04768459,0
0.6885049,1
0.3165528,0
0.26963213,0
0.04768459,0
0.2696322,0
0.7398325,1
0.8251249,0
0.04768459,0
0.030714858,0
0.7043172,1
0.3165528,1
0.7353811,1
0.45260254,0
0.58814985,1
0.538275,1
0.5750775,1
0.68577945,1
0.42315194,1
0.007176372,0
0.448239,0
0.63629156,0
0.6085844,0
0.39586392,0
0.44823888,1
0.65962875,0
0.40305722,0
0.7074866,1
0.64923435,0
0.7967958,0
0.4917651,1
0.45472804,1
0.49360323,0
0.31501943,0
0.5546625,1
0.538275,1
0.5547266,0
0.4008375,1
0.4917651,1
0.12760353,0
0.3475467,0
0.44823888,1
0.040062036,0
0.45135278,0
0.588157,0
0.46489272,0
0.26963213,0
0.3501445,1
0.7398325,1
0.030714858,0
0.86298573,0
0.68579423,0
0.31655318,0
0.38400143,1
0.5901396,0
0.2696322,0
0.859024,1
0.49491736,1
0.4917651,0
0.6885049,1
0.004182931,1
0.5752196,0
0.39586398,1
0.58066356,0
0.7218115,1
0.40305832,0
0.7043172,0
0.04768459,0
0.7394234,1
0.013384333,0
0.32572827,0
0.55466795,0
0.49491736,0
0.4917651,0
0.052519687,0
0.6492308,1
0.80852574,1
0.08683451,0
0.6455379,0
0.6500213,1
0.8159056,1
0.5382785,0
0.03512653,0
0.6506509,0
0.55466276,1
0.6534071,1
0.4917651,1
0.27384403,1
0.55682963,0
0.58323604,0
0.2696322,0
0.39586398,0
0.002219034,0
0.43827206,0
0.5750775,1
0.28381,1
0.65340704,1
0.47628957,0
0.86298573,1
0.7692076,1
0.40305722,0
0.27384448,1
0.45472804,0
0.65340704,1
0.6144737,1
0.59711355,1
0.60858464,0
0.6426462,1
0.61034256,1
0.2696322,0
0.7532454,1
0.39878222,0
0.2696322,1
0.7379285,0
0.64523417,0
0.3475467,0
0.61264575,1
0.49708807,1
0.49075595,0
0.65340704,0
0.7525056,0
0.008280674,0
0.48800233,0
0.5382779,1
0.7274612,1
0.55682963,0
0.45135278,0
0.17113857,0
0.0022190309,0
0.070690215,0
0.48800233,1
0.030714858,0
0.2696322,0
0.57131934,1
0.31655318,0
0.45135278,1
0.58814985,0
0.5834804,0
0.7532454,1
0.32572827,0
0.26963565,0
0.63299567,1
0.27978817,0
0.3475467,0
0.60858464,0
0.7093834,1
0.74567235,1
0.40305522,0
0.2696322,0
0.81673306,1
0.6455382,0
0.5750775,0
0.2696322,0
0.5239111,1
0.6857826,0
0.70801854,0
0.040062826,0
0.47203007,0
0.45135278,0
0.45135278,0
0.3165528,0
0.7616452,1
0.27978817,0
0.5239116,1
0.7353895,0
0.7818973,1
0.03512653,0
0.42315194,0
0.4917651,0
0.448239,1
0.032738876,0
0.6857934,1
0.90565854,1
0.6863298,0
0.7043172,0
0.49075595,1
0.03071489,0
0.7353895,0
0.30337942,0
0.6534071,1
0.27384448,1
0.39586392,1
0.4917651,0
0.6148895,0
0.6677615,1
0.39586392,0
0.63299567,1
0.7525214,0
0.7450995,0
0.29642096,0
0.6885049,1
0.44858512,1
0.7450995,0
0.6882992,0
0.7074866,0
0.5834804,0
0.73941976,0
0.60858464,1
0.6347195,0
0.6147515,0
0.39586392,1
0.2696318,0
0.45135278,0
0.4917651,1
0.4917651,1
0.0022190309,0
0.5310898,0
0.7683425,0
0.070690215,0
0.47203195,0
0.7692085,0
0.63380176,1
0.6455379,1
0.01338442,0
0.74510247,0
0.6290462,1
0.56240845,0
0.3501445,0
0.015854495,0
0.19936568,0
0.6517079,0
0.030714858,0
0.43827206,1
0.45135278,0
0.36485896,1
0.6148895,1
0.4917651,1
0.40305832,0
0.7211801,1
0.45328784,0
0.032738876,0
0.7039549,1
0.75251794,1
0.55466825,0
0.6857934,1
0.6534071,1
0.8086322,1
0.49362117,1
0.04768459,0
0.06368343,0
0.027425056,0
0.5547266,0
0.60298264,0
0.34229642,0
0.04768459,0
0.7656172,1
0.2213611,0
0.4917651,0
0.65340704,1
0.44823888,1
0.2847533,0
0.070690215,0
0.86298573,1
0.49075595,1
0.27384448,1
0.4907595,0
0.4323068,0
0.31655318,1
0.7113246,0
0.49408787,0
0.31655318,0
0.2964145,0
0.016978974,0
0.7967958,1
0.060591947,0
0.42315194,1
0.4917651,1
0.28380933,0
0.90565854,1
0.605923,1
0.48001072,0
0.4176873,1
0.55472815,0
0.6080636,1
0.36708948,1
0.39586392,1
0.42315194,1
0.55466825,1
0.68588847,0
0.6857948,0
0.7379285,0
0.58323604,0
0.2664747,0
0.6290462,0
0.5414953,1
0.448239,0
0.7747073,0
0.76921874,1
0.44858512,0
0.42913425,0
0.7804987,1
0.008280674,0
0.1587323,1
0.55682963,1
0.5881619,1
0.28475332,1
0.48556465,0
0.60858375,0
0.6354658,0
0.7274612,1
0.4917651,0
0.63299567,0
0.6809371,0
0.739435,0
0.31655318,1
0.26239982,0
0.81673306,1
0.041079685,1
0.030714858,1
0.7616749,1
0.47628957,0
0.3475467,0
0.6882992,1
0.57759625,0
0.448239,0
0.86298573,1
0.2964145,0
0.75251144,0
0.26239967,0
0.40305722,1
0.42315218,0
0.8342364,1
0.6148895,1
0.40305722,0
0.015854495,0
0.72781736,1
0.27384403,0
0.45135278,0
0.3789358,1
0.01585454,0
0.21122074,0
0.008280674,0
0.027425056,0
0.2964145,1
0.45472804,1
0.0022190309,0
0.6290462,1
0.60362285,1
0.50607544,0
0.32572827,0
0.7450962,0
0.68829775,1
0.6085844,1
0.01338442,0
0.69446224,1
0.7456724,1
0.6455379,0
0.76439106,1
0.6290462,1
0.030714858,0
0.04768459,0
0.007176372,0
0.41777322,1
0.03071489,0
0.04768459,0
0.7967958,0
0.208345,1
0.55472636,1
0.72781503,1
0.5382842,0
0.538275,0
0.70175976,0
0.40305722,0
0.50535715,0
0.43827206,0
0.16329905,0
0.7228782,1
0.36526096,0
0.40306053,0
0.5546626,0
0.16329905,0
0.06925326,0
0.39586398,0
0.58814985,1
0.8202293,1
0.5750775,0
0.7532454,0
0.0058520543,0
0.15872934,1
0.64523417,1
0.60362285,1
0.761644,1
0.7074866,1
0.4917651,1
0.007121291,0
0.39586392,1
0.38933873,0
0.15873219,0
0.27980176,1
0.26963174,0
0.51070696,0
0.6455379,1
0.5713121,0
0.72956395,0
0.44858512,0
0.04768459,0
0.27384448,1
0.0058520604,0
0.43283102,1
0.55682945,0
0.6085844,1
0.55466795,0
0.49075595,0
0.42749473,1
0.010101405,0
0.16329905,0
0.51494706,0
0.6885049,0
0.39586398,1
0.28451085,1
0.81869304,1
0.008280674,0
0.75250673,1
0.2696322,0
0.27978817,0
0.4907559,1
0.2213611,0
0.6036231,0
0.008280674,0
0.28906214,1
0.57883376,0
0.9606227,1
0.68829775,1
0.06368343,0
0.55466825,1
0.4917651,0
0.49075595,1
0.5382785,1
0.8161347,1
0.26239982,0
0.74510366,0
0.7867898,0
0.030714858,0
0.7398325,0
0.45135278,0
0.7081756,0
0.5546625,1
0.83747596,1
0.58814985,1
0.54359794,1
0.6882992,0
0.7532454,0
0.7532454,1
0.062800266,0
0.4177726,1
0.6491558,1
0.56998104,1
0.4030566,0
0.7394308,1
0.16329905,0
0.04768459,0
0.28451085,0
0.5776124,1
0.42913425,0
0.46670926,1
0.4917651,0
0.04768459,0
0.5229541,0
0.6147515,0
0.3789343,0
0.26963174,0
0.27384403,0
0.19675337,0
0.3789358,0
0.062800266,0
0.39878222,0
0.5517077,1
0.6455379,1
0.45135278,1
0.6455382,1
0.16329905,1
0.5414966,0
0.06368343,0
0.72956395,1
0.2623998,0
0.2737984,0
0.26963174,0
0.010187366,0
0.565061,1
0.89588237,0
0.45686445,1
0.44858512,0
0.64817417,1
0.40305722,0
0.7134304,1
0.2696322,1
0.4907595,0
0.43530408,1
0.0022190309,0
0.6882992,0
0.015854718,0
0.7379285,1
0.3789358,0
0.8259008,1
0.16329905,1
0.7093834,0
0.7450962,1
0.7074866,1
0.8333947,1
0.8159054,1
0.16329905,0
0.74510336,0
0.63043994,0
0.7379618,1
0.31502014,0
0.55466276,0
0.4907559,1
0.64923096,0
0.90565854,1
0.6148895,0
0.062800266,0
0.4917651,1
0.008280674,0
0.040062826,0
0.3475467,0
0.42315784,0
0.5750775,1
0.4917651,0
0.6297516,1
0.4917651,0
0.3475467,0
0.2696322,0
0.63299567,1
0.7081756,0
0.7450962,1
0.86298573,0
0.68829775,1
0.7379618,1
0.7295658,1
0.010101419,0
0.060591947,0
0.40305722,1
0.72781503,1
0.47203195,1
0.57760763,1
0.0075878375,0
0.2696322,1
0.010101419,0
0.16329905,0
0.7379285,0
0.5310912,1
0.80863744,1
0.070690215,0
0.2696314,0
0.7761538,0
0.73687994,0
0.53097904,0
0.6168857,1
0.04768459,0
0.30283222,0
0.40305832,0
0.3208491,0
0.60362667,0
0.7379618,0
0.49408117,1
0.22136132,1
0.45135278,0
0.43827206,1
0.4917651,1
0.030714858,0
0.599112,1
0.64923435,0
0.008280674,0
0.68588847,0
0.6455382,0
0.19675337,0
0.49360338,0
0.39878222,1
0.231605,0
0.062800266,0
0.6219714,1
0.7394234,1
