Prediction,Target
7.155522e-05,0
0.0031721778,0
0.3686101,1
7.303425e-06,0
0.9966133,1
0.65271705,0
7.638526e-08,0
0.001278461,0
0.99242353,1
5.9680514e-07,0
0.95776665,1
0.9987997,1
8.9010655e-06,0
0.33654156,1
0.17403616,0
0.031091772,0
0.9990038,1
1.7948327e-05,0
0.000477339,0
7.720668e-05,0
0.8290454,0
2.2050324e-09,0
4.911888e-05,0
0.0012684417,0
0.9998863,1
8.1054546e-05,0
0.86832774,0
0.080281384,0
0.008594984,0
2.5136638e-05,0
1.1705426e-06,0
0.8639598,0
6.8289046e-05,0
0.13221952,0
0.00077750196,0
0.051605027,0
1.07433825e-05,0
0.00011226236,0
1.0459229e-06,0
0.3434721,0
0.0006444397,0
0.9206928,1
0.42561454,0
0.90792817,1
0.008493467,0
0.92960656,0
1.3668237e-07,0
0.99998486,1
0.99984396,1
0.012266607,0
0.030166747,0
0.023076387,0
0.09900973,0
1.937213e-09,0
0.050979517,0
5.687005e-07,0
0.96899813,1
0.0001459093,0
0.971094,1
0.0004504978,0
0.0020256457,0
0.9972646,1
0.9999995,1
0.0001029094,0
3.8663163e-08,0
0.7247134,0
0.5438569,0
0.2618179,0
0.52372605,0
9.508961e-09,0
0.9290682,0
0.71045834,1
2.640746e-08,0
0.46246183,0
0.99907047,1
9.951381e-05,0
1.387103e-06,0
0.99725133,1
0.0006036346,0
0.99994683,1
3.0437775e-09,0
0.994457,1
0.00026048775,0
4.0368572e-10,0
1.129078e-06,0
8.685663e-09,0
0.9994029,1
2.420078e-09,0
0.977256,0
0.79992163,0
5.4600882e-06,0
0.97303253,0
0.9721664,1
0.05973907,0
3.0633419e-06,0
5.958131e-09,0
0.9992459,1
0.996962,1
0.00012324759,0
0.9968412,1
8.898492e-09,0
4.3356815e-07,0
0.00017943162,0
0.024458934,0
0.4411669,0
0.1688342,0
1.9579685e-11,0
0.999997,1
8.739308e-08,0
1.1265516e-08,0
2.5469832e-08,0
0.5059346,1
0.8354473,1
4.307653e-06,0
0.0010458376,0
0.0024913752,0
0.0012414036,0
5.797069e-07,0
5.3876684e-06,0
0.9118921,1
2.1844517e-06,0
0.00059912686,0
0.9951456,1
0.9869747,0
0.0024781958,0
0.9692507,1
0.158042,0
2.2918056e-07,0
0.0025463148,0
0.7597354,1
3.620743e-06,0
0.529224,0
0.779098,0
0.00093223626,0
0.9999894,1
2.6512227e-05,0
0.049596976,0
3.541083e-08,0
0.61278725,0
8.00225e-06,0
1.8044183e-08,0
0.9872529,1
0.9578619,1
0.30505922,1
0.0015391351,0
0.00016781971,0
1.244397e-05,0
2.6898872e-09,0
2.4866029e-05,0
0.070036255,0
0.02087731,0
0.25305897,0
1.1431662e-05,0
0.03877121,1
0.95609355,1
5.5963104e-05,0
0.9989649,1
0.89301616,1
2.9700675e-06,0
2.642709e-07,1
0.89058083,1
0.98611426,1
0.629595,1
0.0003155136,0
0.0030864582,0
0.00017790163,0
3.6554906e-05,0
0.9998776,1
0.999892,1
0.99996436,1
0.9999999,1
0.00021447957,0
0.94863224,1
0.86638033,0
0.009141354,0
0.99954456,1
0.9981141,1
0.00037524177,0
0.000942316,0
1.1794942e-05,0
2.0924808e-05,0
0.0472992,0
0.46280158,0
0.92755294,1
1.4528521e-07,0
0.0005086372,0
0.003569654,0
0.7300683,1
0.102067664,0
2.8472975e-06,0
0.92894673,1
1.8561639e-05,0
0.008085832,0
1.286864e-06,0
0.32003075,0
8.8261635e-07,0
3.9568336e-06,0
0.008931494,0
0.8606998,1
0.0026910396,0
0.89058083,1
0.00073863304,0
1.2218517e-05,0
0.00016058607,0
0.00010224465,0
0.9999069,1
0.011881044,0
0.05910017,0
0.000103961924,0
0.9994721,1
9.626889e-05,0
0.9998301,1
4.1678417e-05,0
0.0039069327,0
6.5093805e-06,0
0.99946517,1
2.979712e-09,0
0.90848964,1
0.0013757861,0
0.00032459115,0
2.8914571e-06,0
0.96270597,1
6.7181537e-07,0
4.2681737e-07,0
0.7132778,0
0.99999845,1
0.92355746,0
0.8938789,0
0.00030686267,0
0.93260556,1
0.43458545,1
0.024922715,0
0.9999987,1
0.99989045,1
0.99843055,1
0.076729886,1
0.94659525,1
7.0667375e-06,0
9.637327e-08,0
0.9872349,1
0.29668722,0
0.90673625,1
3.5802125e-06,0
0.7239348,1
0.16715713,0
0.9844796,1
0.00011328362,0
0.98844355,1
0.01156912,0
8.0469215e-10,0
8.693975e-05,0
2.908161e-06,0
0.00030531516,0
0.94622123,0
0.00056864554,0
1.7673291e-07,0
0.104424976,0
1.0102129e-06,0
0.07980372,0
0.00021692447,0
5.4663822e-05,0
0.5481152,0
0.0013125951,0
0.00029945956,0
5.331796e-09,0
0.0010659696,0
0.9991491,1
0.22475837,0
0.0019412014,0
0.97813535,1
6.659529e-09,0
0.13550217,0
2.089241e-06,0
1.9416051e-05,0
0.75835985,1
0.0017556713,0
0.99392784,1
4.905666e-07,0
1.337768e-06,0
0.0018076428,0
0.09408851,0
4.0371546e-05,0
0.9645197,0
2.8228286e-10,0
0.9437303,1
0.11810126,1
0.00014397911,0
5.1266507e-08,0
2.5586843e-07,0
0.0003329882,0
0.14150895,0
0.061822247,0
0.9999926,1
0.9983115,1
0.008597431,0
0.0026691395,0
0.9546526,1
6.6887844e-07,0
1.948795e-08,0
0.4276085,0
6.572768e-07,0
0.99875367,0
0.018592775,0
0.9991653,1
4.4362808e-12,0
2.883392e-08,0
0.99086785,0
0.9991374,1
1.3102064e-07,0
0.07558749,0
0.00036904513,0
6.018989e-05,0
0.00016591455,0
0.99694675,1
0.044968143,0
0.999331,1
0.01108898,0
0.9996581,1
0.11243897,0
0.00055647193,0
2.3810479e-05,0
0.0005597178,0
0.97568333,1
6.6633193e-06,0
2.3505073e-08,0
0.001386266,0
0.9898601,1
0.00078838086,0
0.9613053,1
0.002510078,0
0.3794676,0
1.1241056e-05,0
6.1284854e-06,0
0.80919945,1
0.00011684834,0
0.52013004,0
0.07980764,0
5.8975875e-05,0
0.12257896,0
0.9969704,1
1.2555729e-06,0
0.00022712283,0
1.0651328e-06,0
0.98424214,0
0.00014423304,0
2.83251e-06,0
1.9014886e-08,0
0.9194832,1
3.3071938e-05,0
1.2786802e-08,0
5.711736e-06,0
4.943155e-05,0
0.00013700956,0
0.00088833424,0
5.5659957e-09,0
5.6717095e-08,0
3.6711484e-07,0
9.63185e-08,0
0.0070320503,0
0.00015889962,0
0.030854722,0
0.99963796,1
1.598847e-25,0
0.96835583,1
0.26444513,0
0.25132403,0
0.0021255123,0
0.002494368,0
0.001123846,0
0.9799274,0
0.81207216,1
1.4762951e-08,0
3.289207e-06,0
2.868253e-06,0
0.0011451931,0
4.976845e-07,0
4.4921586e-10,0
0.07667867,1
0.9872171,0
1.3978174e-05,0
0.72811514,0
6.557048e-08,0
0.0027710842,0
5.7194076e-09,0
1.1846835e-07,0
1.0633085e-05,0
0.04678153,0
0.996662,1
0.8479918,0
0.9872283,1
7.926795e-05,0
0.8687166,1
0.9992654,1
0.010029983,0
0.011028738,0
1.8718879e-11,0
0.0070728413,0
0.4175937,0
6.969914e-05,0
0.34923914,1
0.9999845,1
0.00035133478,0
8.3870935e-07,0
0.03010424,0
0.00032734076,0
0.39219835,0
7.322495e-05,0
0.0011039864,0
1.0048074e-06,0
0.6497073,1
3.3731745e-08,0
2.447173e-08,0
7.307316e-08,0
0.7717915,0
0.03785816,0
0.0001517415,0
0.9999969,1
3.294463e-08,0
0.99517524,0
0.4926329,0
0.05468212,0
0.00012432016,0
6.7719297e-06,0
0.1905798,0
0.074502885,0
0.97016114,0
8.091716e-05,0
0.85234237,0
0.6993911,1
0.0017248179,0
2.1632623e-06,0
0.9895864,1
0.16821054,0
0.42002252,0
1.192483e-05,0
0.93464655,0
0.027079778,0
0.0065806974,0
0.9856329,0
0.0011669281,0
1.3944475e-05,0
0.0011514253,0
2.511896e-06,0
3.502646e-08,0
0.99682224,1
0.00016101985,0
0.73313594,1
0.0018140613,0
3.0926399e-06,0
3.3889492e-07,0
5.1497427e-05,0
4.949055e-09,0
0.025275758,1
4.163713e-06,0
6.5221036e-07,0
4.5026085e-05,0
3.2132243e-06,0
8.12501e-05,0
0.18232214,1
7.0189446e-05,0
0.00010845741,0
0.88801265,0
0.99929416,1
0.7353939,0
1.1256088e-08,0
0.0021381106,0
4.4424877e-07,0
0.0047619836,0
0.064587384,0
0.10979996,0
0.0014247185,0
1.9567715e-05,0
4.134939e-05,0
0.9973454,1
0.0050077843,0
0.00017355042,0
0.9093123,0
0.7124554,1
0.21864611,1
5.6201888e-09,0
0.99725443,1
7.981872e-08,0
7.835356e-09,0
0.9998734,1
2.111373e-05,0
0.27110755,0
0.5628218,0
3.6014508e-06,0
0.97312987,1
3.0961142e-05,0
0.00019527545,0
0.09772992,1
9.067416e-07,0
0.7138997,1
0.9969441,1
1.3304292e-07,0
0.0001250473,0
0.058209706,0
1.4459463e-05,0
5.2453368e-05,0
0.9986965,1
0.0043864,0
9.250645e-06,0
0.8011504,1
0.00010873182,0
0.9867029,1
4.5072356e-06,0
1.2604133e-05,0
3.853499e-06,0
0.26084137,0
1.3527475e-06,0
0.41644955,1
0.00027948845,0
0.00091833045,0
0.99909055,1
1.7077494e-06,0
0.028206082,0
0.9500982,1
0.0015045546,0
4.2171439e-10,0
8.89329e-05,0
0.9971233,1
0.00045492762,0
0.95130247,1
0.06554804,1
3.253246e-05,0
1.8112745e-05,0
5.457668e-05,0
0.13484216,0
3.395275e-06,0
8.655825e-06,0
3.3190576e-05,0
4.219357e-07,0
0.88952154,0
7.918607e-06,0
1.3302367e-05,0
0.44997093,0
0.00010965226,0
0.0003893308,0
0.1771922,1
0.947479,1
0.73696405,0
0.00040897622,0
0.013551181,0
6.3484003e-06,0
2.7861646e-05,0
8.170326e-09,0
0.12496075,0
3.06765e-09,0
2.7958557e-13,0
2.576476e-07,0
0.0007875811,0
0.9817639,1
0.09715046,0
1.8777487e-07,0
0.516171,0
0.00073787844,0
2.1157526e-07,0
0.0045878296,0
4.8173104e-05,0
0.9396122,0
0.84962,0
0.9943514,1
3.2091553e-05,0
0.0001082742,0
0.62085307,0
0.94525766,1
0.3333131,0
0.0002444539,0
0.00074234867,0
3.2031913e-09,0
7.0593346e-06,0
0.80564314,0
4.465056e-06,0
0.07961541,0
0.9867909,1
0.042030554,0
0.5531172,0
2.3851493e-07,0
0.93231815,0
0.94594496,1
0.99942565,1
0.7494301,1
0.00013726679,0
9.9033525e-15,0
1.8873732e-06,0
1.9198483e-08,0
0.99413043,1
0.16562821,0
2.1279867e-08,0
0.10331959,1
6.885884e-06,0
0.9996768,1
7.931886e-06,0
8.683692e-09,0
4.4324795e-05,0
0.0017905291,0
0.014901358,0
2.9262029e-07,0
0.0054872446,0
2.895923e-05,0
0.0006098508,0
0.05147875,0
0.79005396,1
1.1935253e-07,0
0.12723929,0
1.2454833e-09,0
0.00047999952,0
1.9497525e-06,0
5.099306e-08,0
0.030390311,0
0.23754373,1
0.96353143,0
0.26651448,0
0.009807325,0
0.00016722598,0
0.054070827,0
1.0,1
0.00026571171,0
0.08513274,1
0.9883973,0
1.8385794e-08,0
1.8471444e-07,0
0.0025047115,0
0.964481,1
0.005042351,0
1.4136547e-06,0
0.74870455,0
0.27869993,0
0.0010078436,0
2.3494124e-09,0
7.551432e-05,0
2.0247262e-06,0
0.0024940276,0
0.9354752,1
0.9953654,1
0.9877154,1
3.5489178e-09,0
9.086261e-06,0
0.9277855,1
0.585949,0
0.9984652,1
0.008482119,0
0.11398616,0
0.998007,1
0.98702824,1
1.533425e-05,0
0.0022469522,0
2.7917624e-06,0
1.4629713e-09,0
1.5416641e-05,0
5.2472882e-05,0
3.2565279e-06,0
0.017197296,0
2.7227905e-05,0
0.0035130705,0
0.0013931043,0
0.46478826,0
0.0001447504,0
0.87447786,0
0.041444063,0
1.3676971e-05,0
0.4274565,0
0.12375002,1
0.9986469,1
0.0015450957,0
0.9969897,1
0.001744879,0
0.00299488,0
0.07853023,0
0.0011606904,0
0.16161294,0
0.9657949,1
0.30649242,0
5.9164704e-06,0
0.97346896,0
0.0063245897,0
0.9999099,1
4.7977886e-07,0
0.8103027,1
1.6909372e-06,0
0.9993024,1
0.7691773,1
0.46620756,0
0.00012334692,0
0.9821732,1
9.477019e-05,0
2.3194186e-06,0
0.00081019936,0
0.6630537,0
0.00023498455,0
0.9996865,1
0.9596494,1
0.101062536,0
0.99654925,1
0.002799606,0
3.257102e-05,0
0.55670094,0
0.06213137,0
0.050031077,0
0.056343824,0
0.9916543,1
0.96080744,0
0.013393982,0
0.9876009,0
1.7212893e-06,0
0.9994993,1
0.99754447,1
9.855493e-07,0
3.8612987e-05,0
3.004129e-10,0
5.8570426e-05,0
0.9994802,1
0.20463018,0
0.98947257,1
3.1004024e-09,0
3.2120766e-07,0
0.9998857,1
0.00023965168,0
0.9998481,1
0.99577785,1
0.00020990611,0
0.27859288,0
0.2996019,0
0.14931613,0
0.0066912663,0
0.003341598,0
2.3337687e-05,0
1.6188088e-06,0
8.449275e-05,0
7.822911e-05,0
8.077916e-08,0
0.034795556,0
6.1943545e-05,0
2.2394347e-06,0
0.0014526685,0
0.024878383,0
0.99072826,1
0.16346486,0
5.7026455e-07,0
8.440675e-06,0
0.0019157953,0
0.9377396,1
0.9898246,1
0.029330982,0
1.5283516e-05,0
0.07904289,0
0.99925524,1
0.00020265009,0
0.99982846,0
2.0901824e-07,0
0.9910725,1
2.3143359e-05,0
1.8691189e-06,0
1.6591472e-05,0
0.0005797985,0
3.0022243e-06,0
1.3411883e-08,0
0.0001926552,0
3.6999982e-06,0
7.5786866e-06,0
2.1949181e-06,0
0.0036844418,0
0.0012296337,0
0.16369121,0
0.487153,0
0.99983025,1
0.00024215246,0
0.82234114,0
3.0515998e-06,0
0.9999362,1
0.00027012764,0
4.461489e-06,0
0.0009723559,0
1.1519337e-10,0
2.3328251e-08,0
1.3754341e-05,0
8.817705e-05,0
0.9024416,0
0.9323322,1
0.49422258,1
1.1003784e-06,0
5.657437e-06,0
4.1986796e-06,0
0.915409,1
0.8246092,1
0.00014436225,0
0.95122844,1
0.78245544,1
0.00015665832,0
0.05433524,1
0.94651055,1
0.9663136,1
5.5353644e-07,0
1.912432e-05,0
0.00034454724,0
0.40880746,0
0.59385157,1
0.0052784635,0
0.9925097,1
0.0011825643,0
0.9213593,1
0.34197375,0
0.8560271,1
0.17625068,1
0.5944784,1
0.89965045,0
0.99920684,1
2.570152e-06,0
0.8881273,0
0.9993067,1
7.555164e-05,0
1.7755278e-13,0
5.466578e-07,0
0.00015079828,1
