Prediction,Target
0.018683538,0
2.9137824e-05,0
0.11086631,0
0.00015357527,0
0.0009501038,0
1.6716102e-07,0
1.01254464e-07,0
0.0025916474,0
0.49057254,0
0.7873864,1
0.9988869,1
2.5117086e-05,0
0.99048597,0
1.2190498e-07,0
0.050967116,0
0.9991487,1
0.009717168,0
4.5636437e-08,0
0.0025116068,0
0.00080350874,0
0.08708333,0
3.8767208e-05,0
5.338421e-05,0
0.939843,0
1.6654268e-07,0
0.00046107025,0
3.621499e-07,0
0.7648886,1
9.678793e-06,0
3.6783927e-06,0
5.8904375e-06,0
5.5510893e-05,0
0.0070113577,0
7.843838e-06,0
0.004873949,0
0.9994808,0
0.9896226,1
6.7004424e-07,0
0.9996118,1
0.10559776,0
0.18705265,0
0.10000852,1
2.3842108e-06,0
0.9255385,0
0.8169486,1
0.003032299,0
0.9443484,1
0.9388203,1
8.956037e-05,0
0.9488209,1
1.5175247e-10,0
1.1207712e-05,0
7.9347856e-08,0
0.00019814547,0
4.6284003e-06,0
1.4026415e-06,0
0.013108422,0
0.23268221,0
0.0011706438,0
1.0036332e-05,0
6.728934e-05,0
0.0013915852,0
1.0247206e-07,0
1.6242126e-12,0
0.00015516173,0
0.0020695324,0
1.8256603e-08,0
0.029695436,0
0.0021483789,0
0.00024888822,0
0.69435525,0
0.037557933,0
0.96729904,1
0.3210324,0
7.759718e-08,0
3.336872e-08,0
0.0029747128,0
0.9497126,1
0.000136826,0
0.060485695,1
0.007333604,0
3.1980578e-06,0
0.17720875,0
9.90878e-05,0
0.08882824,0
0.005451456,0
6.251313e-09,0
9.1328733e-10,0
0.116396874,0
0.06547017,0
0.9985066,1
0.00045998636,0
2.6894968e-06,0
0.020362759,0
0.9286153,1
0.00020958771,1
5.4069474e-08,0
0.0013889929,0
0.8015531,1
1.32210835e-05,0
0.42861992,0
0.9968924,1
0.99998343,1
0.00015518762,0
0.0010882589,0
0.9028972,0
1.3408348e-06,0
2.6684253e-05,0
0.98358303,1
0.004038014,0
3.926611e-08,0
8.433695e-07,0
0.24004237,0
6.4479696e-07,0
3.182582e-05,0
3.051085e-08,0
0.002036834,0
0.0024377445,0
0.99970394,1
0.28306168,0
0.0011600996,0
4.2046366e-11,0
0.0007370681,0
0.07720023,0
0.037793808,0
0.12897886,0
0.009285381,0
0.00010439126,0
6.12949e-09,0
1.4412327e-06,0
5.565502e-11,0
0.009041343,1
0.8167188,0
4.283649e-08,0
6.557632e-06,0
0.015180471,0
0.011273959,0
0.00040671037,0
0.066787206,0
0.9999387,1
0.01902913,0
0.01620669,0
0.009753755,0
0.0031645377,0
0.003779377,0
0.0005243619,0
2.797037e-07,0
2.0087159e-09,0
8.851149e-05,0
1.2748107e-08,0
0.99281,0
0.00022091702,0
2.9024282e-06,0
6.6304325e-05,0
0.86058664,1
0.00058307283,0
0.99999905,1
2.9449558e-05,0
0.003041199,0
2.8590735e-10,0
5.5221676e-07,0
0.9845088,1
0.53744483,0
0.9980051,1
3.3640555e-13,0
0.00011510655,0
0.09389742,0
0.0016904369,0
0.967733,1
0.016508624,0
0.00031017815,0
8.151583e-05,0
0.0014743479,0
5.2084834e-09,0
2.4396952e-05,0
5.5688344e-07,0
0.99999833,1
0.0688003,0
0.831024,0
3.9542813e-09,0
0.10033502,0
5.238208e-05,0
2.7651464e-07,0
0.0005882832,0
0.0002618111,0
0.5908618,1
0.00040495917,0
0.8633083,1
0.84083164,0
1.4087209e-06,0
0.00022558749,0
0.009562849,0
0.0064971372,0
1.1973291e-06,0
0.00010614924,0
0.2895571,1
0.06302434,0
2.1275407e-07,0
0.44503868,0
0.9426295,0
0.48630035,1
0.00017113562,0
4.7531207e-06,0
0.9999987,1
0.033513125,0
9.047691e-10,0
4.381403e-08,0
0.00774203,0
1.1283515e-06,0
0.00671007,0
0.00010622841,0
0.8890479,1
0.99977475,1
1.2941654e-11,0
2.2741183e-07,0
0.99997294,1
0.30750895,0
5.7977322e-05,0
0.36974633,0
0.36538363,1
0.00041728953,0
3.6089856e-05,0
1.4075637e-05,0
0.98961484,1
0.83101755,1
0.00018494179,0
7.309097e-06,0
1.0836546e-08,0
0.35139322,0
3.556148e-09,0
0.00011364954,0
0.9221196,0
0.00013209664,0
0.6810002,1
0.09030265,0
0.2478816,0
0.48474124,1
4.7135378e-05,0
0.00055772136,0
0.00069675635,0
0.99766433,1
0.00022342593,0
1.8784864e-06,0
0.00023198572,0
0.998852,1
0.0007205983,0
0.95462435,1
0.9257756,1
0.7357658,1
0.8821963,1
0.21002671,0
4.195853e-05,0
5.009764e-08,0
0.0014595968,0
0.90591174,0
1.2687329e-10,0
0.054822695,0
0.38394073,0
0.9587672,1
2.1710023e-06,0
1.4493496e-06,0
1.356948e-06,0
0.0015735175,0
0.99947673,1
0.023784587,0
0.12271369,1
3.7250225e-06,0
1.3190267e-05,0
0.0001248544,0
0.2704032,0
0.99525625,0
8.1112616e-05,0
1.4550873e-05,0
1.2944795e-10,0
0.13495855,0
0.03367179,0
0.0197833,0
0.86770326,0
0.73754406,1
4.4533854e-07,0
0.9149791,1
0.0013375609,0
0.1118809,1
3.4719407e-05,0
2.9637468e-07,0
0.9999999,1
0.013220776,0
0.025733396,0
3.018842e-06,0
7.701248e-05,0
5.1176853e-06,0
0.9990134,0
0.6407866,1
1.4689957e-06,0
0.053605326,0
0.00087473396,0
8.38053e-05,0
0.00022204236,0
0.941987,1
0.9883972,1
4.4445727e-07,0
0.04889764,0
0.5212718,0
4.1092488e-07,0
0.021499628,0
7.644714e-06,0
7.73976e-05,0
0.6803967,1
8.986861e-05,0
0.31843296,0
5.4242644e-10,0
0.15621693,1
2.32613e-11,0
0.09532109,0
0.3006584,0
0.97715694,1
0.5853181,0
0.00015679117,0
0.13650483,0
1.5107717e-07,0
1.2861341e-10,0
0.031353313,0
0.23877302,0
1.3068623e-06,0
0.021713164,0
1.23859445e-05,0
0.0008420347,0
1.7595022e-06,0
2.3879767e-05,0
8.985518e-06,0
0.17825085,0
1.7212271e-07,0
4.264754e-06,0
1.07628885e-07,0
3.3539458e-05,0
2.8686307e-07,0
0.00010248029,0
7.89902e-06,0
0.14012915,0
0.58860344,0
0.0024054344,0
2.592522e-05,0
0.010135778,0
0.08080408,0
2.7100477e-05,0
0.026392618,1
0.9370529,1
1.3169151e-14,0
0.87473756,1
0.9707026,1
8.0962695e-07,0
0.001369521,0
6.384221e-06,0
3.330683e-07,0
1.6861797e-10,0
0.0010224564,0
0.33893758,0
0.98932856,1
0.34927192,0
0.007110243,0
0.00020566846,0
4.0138606e-05,0
0.041733406,0
0.9634557,1
0.0055470965,0
0.001140249,0
0.08719086,0
0.015302344,0
0.0053442824,0
0.92743766,0
8.628709e-06,0
2.0854946e-08,0
0.0004462356,0
3.4656114e-08,0
3.7380363e-07,0
5.504343e-07,0
0.9762048,1
8.625801e-07,0
0.9999969,1
6.635515e-09,0
0.00050225103,0
0.9605455,1
0.00012056419,0
0.66710997,0
1.3020196e-10,0
0.9986842,1
0.88914853,1
1.5992098e-05,0
2.6473026e-07,0
2.5094294e-05,0
0.23256008,0
0.9513739,1
0.99109346,1
3.7597498e-11,0
0.72343445,1
1.9325036e-05,0
0.27588955,1
2.08889e-05,0
2.702411e-05,0
0.36380792,0
1.0282675e-05,0
0.95981735,1
0.023078866,0
0.32172626,1
1.5686173e-09,0
0.09651195,0
3.665027e-06,0
0.99922776,0
4.8713723e-08,0
0.00043754108,0
3.734022e-05,0
0.99156255,1
5.0826588e-05,0
0.02614685,1
0.00015647516,0
2.4712624e-06,0
1.2941081e-08,0
5.092051e-17,0
0.39693084,0
9.9205344e-08,0
0.98649997,1
0.00062164845,0
0.010903161,0
0.8338956,1
0.21113415,0
0.0004307983,0
0.00041659476,0
1.7516019e-06,0
7.476897e-05,0
1.6377408e-07,0
0.0049768053,0
1.2432108e-05,0
5.2212874e-07,0
5.4704814e-13,0
0.8155885,0
0.00909025,1
0.00041223774,0
1.4843963e-07,0
0.00055285636,0
6.5962506e-11,0
4.1992957e-06,0
2.3319006e-11,0
0.0021354477,0
1.5210527e-12,0
0.3855009,0
2.542246e-05,0
0.0011910094,0
2.9909305e-08,0
7.2738903e-06,0
0.00042911517,0
0.99877924,1
0.00021365681,1
0.00027850372,0
0.8693986,1
8.940999e-07,0
0.00027798803,0
0.9641418,1
1.7255857e-06,0
0.095025636,0
0.00020416947,0
9.282693e-07,0
0.9762818,1
2.8772702e-09,0
0.9999968,1
0.0012034572,0
0.03578317,0
0.99478203,1
2.3131495e-06,0
2.1868905e-06,0
0.2499057,0
0.859517,1
0.09073615,0
2.247722e-05,0
0.00021656345,0
2.37274e-09,0
0.8222606,1
1.0120914e-05,0
0.99211806,1
0.058993608,0
0.42282194,1
5.722875e-10,0
5.3735923e-05,0
0.71529967,1
0.00018579866,0
0.3609702,0
0.97010314,1
9.639473e-05,0
9.809424e-07,0
0.026387177,0
0.00016650729,0
0.5102396,1
0.10918046,0
0.21300502,1
0.012115843,0
0.9938246,1
0.0004644299,0
0.96922845,1
3.6676763e-08,0
0.0040931962,0
1.6059246e-06,0
0.93688625,1
0.9650272,1
4.432602e-05,0
1.4788485e-05,0
0.6559206,0
7.363587e-16,0
0.9994331,1
0.009536424,0
0.0004813746,0
1.1193426e-07,0
1.2355426e-06,0
0.998749,0
6.51415e-05,0
0.21085577,0
0.037752926,0
4.4327032e-07,0
1.3909836e-08,0
5.5728838e-06,0
0.33167335,1
0.060732316,0
1.7015978e-07,0
8.919897e-14,0
9.67674e-07,0
2.1656404e-05,0
0.00195219,0
8.407313e-05,0
1.059738e-07,0
0.06754243,0
0.9641422,1
5.5710923e-05,0
0.0017760085,0
0.92743766,0
0.019900799,0
0.0014890487,0
1.4183391e-07,0
0.4103708,0
0.99991477,1
0.99997985,1
0.00012445645,0
0.99997747,1
0.9800615,1
2.5544443e-07,0
0.9397119,1
0.99997747,1
0.9366553,0
0.9958758,1
0.09526294,0
3.40164e-09,0
0.03262631,0
0.9997811,1
0.0008265816,0
0.004680367,0
0.99171305,1
0.0069764853,0
4.840899e-08,0
1.8351021e-10,0
1.6175188e-09,0
3.179234e-09,0
0.0699816,0
0.0022452949,0
0.26944846,0
7.30926e-07,0
3.8666084e-07,0
0.9986457,1
4.553757e-05,0
0.99990606,1
0.9996141,1
1.9727938e-06,0
5.2117376e-11,0
0.16125818,0
1.6509022e-11,0
0.9396915,0
1.5732144e-08,0
0.02503248,0
0.39797908,0
0.959332,1
1.1028146e-06,0
0.3998446,0
0.0013593406,0
0.00012922788,0
7.6442586e-05,0
0.52658135,0
9.127654e-07,0
0.98758566,1
6.116096e-06,0
0.99966705,1
0.99477696,1
6.175246e-08,0
1.0,1
0.0029471517,0
0.9999814,1
0.0008972829,0
0.9937302,1
5.8376686e-06,0
0.0018607937,0
0.79737383,0
0.9057223,0
0.49186835,0
0.99999785,1
0.85986805,1
0.585734,0
7.2960665e-06,0
2.5243814e-09,0
0.13878681,0
0.99999845,1
4.014042e-06,0
0.14691646,0
0.0013929941,0
2.2780088e-05,0
1.6388001e-06,0
0.00048186604,0
0.97417486,0
0.001980332,0
9.161448e-05,0
6.561645e-05,0
0.05175852,0
0.18160304,0
0.00070682814,0
3.2315876e-07,0
1.2832564e-05,0
5.7391844e-06,0
0.0038316045,0
9.6311865e-05,0
6.974251e-06,0
0.0033667355,0
0.9850723,1
0.14688565,0
0.109326355,0
1.027309e-05,0
0.00011704739,0
0.99964464,1
2.3016319e-05,0
0.02215053,0
0.00015999077,0
3.6621343e-05,0
0.554077,0
0.00829363,0
0.0015264367,0
0.26457664,0
0.0027327542,0
5.1365787e-06,0
0.21820453,1
0.15457398,0
0.00012521436,0
0.8359184,1
0.0015213622,0
0.98123217,1
1.1567561e-09,0
0.002581163,0
0.68425924,0
0.016400626,0
0.00065250706,0
2.7065146e-06,0
0.6666877,1
0.1261046,0
0.003384309,0
9.168413e-05,0
4.5318837e-05,0
0.0009510335,0
0.9999819,1
2.6350506e-08,0
0.00045461574,0
0.05398174,0
2.0682332e-06,0
0.931704,1
0.0010111491,0
4.8548278e-05,0
0.0014872277,0
1.213029e-06,0
0.83976907,0
3.1161235e-05,0
0.00036195925,0
1.057156e-05,0
0.00012655999,0
0.990175,0
4.1008065e-05,0
0.9998839,1
0.9385267,1
0.9999875,0
5.25155e-07,0
3.0034364e-05,0
0.97214633,1
5.8271817e-05,0
0.3149236,0
5.0070503e-06,1
0.010216111,0
0.99993193,1
0.9999888,1
7.540842e-08,0
0.00011001621,0
0.9971295,1
2.867812e-10,0
0.0030473655,0
0.0018005642,0
0.14435655,1
0.99997485,1
2.3280766e-09,0
1.02412205e-05,0
8.653388e-08,0
0.00728066,0
2.6232787e-05,0
4.4491146e-05,0
0.9869053,1
0.0012426694,0
5.526666e-07,0
0.8769714,1
1.6779653e-06,0
0.0006708177,0
0.0034960418,0
5.667287e-06,0
2.6936299e-05,0
5.9823145e-07,0
2.8444008e-05,0
6.5980345e-08,0
0.000907257,0
0.0038068516,0
5.598729e-05,0
0.9935998,1
0.00037131357,0
0.9952435,1
7.845555e-09,0
2.6931932e-05,0
0.9810404,0
0.47310245,0
4.355355e-09,0
5.778435e-06,0
0.00022585479,0
1.6468497e-05,0
8.333234e-06,0
3.4055722e-10,0
0.011690656,0
0.99935395,1
3.2920613e-07,0
0.013585588,0
0.0034795941,0
0.010633471,0
0.5727565,0
0.99705505,1
0.010215527,0
0.0614388,0
0.8314318,0
0.0006410494,0
0.92329115,1
0.07341563,0
0.08815722,0
7.0579617e-06,0
0.06825608,1
0.9925299,0
0.26777816,0
0.99999106,1
0.9789219,0
6.869565e-06,0
3.1115885e-08,0
0.2764847,0
0.9987049,1
5.1148227e-08,0
1.6317745e-05,0
0.6199988,0
7.1312576e-07,0
0.98778975,1
0.088760436,0
0.9801344,1
0.24145994,0
0.008714543,0
0.017862411,0
1.5533496e-07,0
5.4857563e-05,0
0.9994708,1
0.999559,1
7.612405e-08,0
0.6597745,0
0.9857781,0
0.00014736177,0
0.0001289294,0
0.30673605,0
2.054386e-06,0
0.5832674,0
0.98338425,1
2.4795654e-05,0
0.037264757,1
0.18556331,0
2.8407285e-06,0
0.006455897,0
0.31384858,0
0.00048235545,0
0.00065127073,0
1.3192119e-08,0
0.00053244317,0
6.556004e-10,0
0.0005619689,0
2.80099e-06,0
0.96610683,1
2.2030896e-07,0
1.4306784e-07,0
0.015706347,0
0.7061413,1
0.007401305,0
1.2844204e-06,0
1.4196986e-08,0
0.99734926,1
8.57478e-10,0
0.00011195074,0
1.8236515e-09,0
5.1455954e-06,0
0.99991333,1
0.9887799,0
0.00014459506,0
0.9972378,1
0.00021179343,0
4.5455154e-06,0
8.408139e-05,0
0.0047104307,0
0.025048392,0
3.745895e-06,0
2.0291245e-05,0
0.0001249927,0
0.7953849,0
0.01835458,0
0.2256536,0
0.07545187,1
8.089584e-09,0
0.0016859807,0
9.065921e-07,0
0.9981036,1
3.2855336e-08,0
1.261484e-06,0
0.73955214,1
0.9947436,1
0.70825964,1
0.060533267,0
3.042307e-06,0
0.23406893,0
6.643883e-06,0
7.051503e-06,0
0.4212926,0
4.7351543e-05,0
7.3994823e-07,0
3.6069732e-08,0
0.0009761266,0
0.002126445,0
1.07553376e-07,0
0.001274838,0
0.029452773,0
1.5498279e-06,0
5.036697e-07,0
1.4001182e-09,0
0.7293085,1
0.00011787211,0
0.04578445,0
1.5949135e-08,0
0.00056039926,0
4.0911053e-07,0
0.0016883347,0
0.09404192,0
9.577223e-08,0
3.275666e-08,0
0.99760807,1
0.00095917284,0
8.463942e-07,0
1.14930954e-20,0
2.133433e-07,0
0.9913967,1
0.5832674,0
0.58662814,1
0.0078275455,0
1.3120163e-10,0
0.841701,1
4.9864146e-05,0
0.00014538075,0
0.0001891528,0
0.00026647557,0
0.9998802,1
0.9977234,1
0.9999807,1
0.009643862,0
0.0054056714,0
7.023256e-07,0
0.004258378,0
5.081305e-07,0
0.63739675,1
5.211097e-09,0
1.3797739e-09,0
0.0021998293,0
1.761865e-07,0
0.02342012,0
3.4899142e-06,0
0.026888378,0
5.1933907e-06,0
6.746075e-05,0
0.942841,1
0.9996661,1
2.0069262e-14,0
3.179503e-05,0
0.17286885,0
5.833255e-07,0
0.26183453,1
6.801223e-08,0
0.00017331973,0
0.008513734,0
7.755611e-07,0
0.99994695,1
0.63292795,0
0.027162572,0
2.1299871e-05,0
0.0005147895,0
4.839865e-07,0
1.3233989e-05,0
8.3565794e-07,0
0.0009267265,0
0.93691117,1
1.23362e-06,0
0.0766518,0
0.029694023,0
2.6158643e-06,0
0.99101853,1
2.6775423e-08,0
0.0019404182,0
0.004525292,0
1.5867823e-11,0
0.45018718,1
0.4992558,0
0.004047885,0
2.9832673e-12,0
0.99771154,1
0.92506665,0
0.070280306,0
0.9932367,1
0.0001552033,0
0.010349948,0
0.99935263,1
0.48086318,0
0.00024389979,0
0.99621636,1
0.00029561532,0
3.8959373e-05,0
0.98409766,1
1.6297271e-08,0
0.89158833,0
0.92508584,1
7.369619e-06,0
0.97169524,1
0.8848319,1
4.02376e-05,0
0.04566181,1
0.9137681,1
1.2361333e-08,0
0.023375887,0
2.990779e-10,0
0.82982844,1
0.00015140876,0
0.0008674353,0
0.00035656794,0
0.99630344,1
5.041574e-07,0
0.23335253,0
0.00046186819,0
0.99986243,0
0.03615539,0
0.9945258,0
0.9696259,1
0.00015246477,0
1.3534022e-08,0
0.1971805,1
0.83917844,1
0.0015858443,0
0.00024741868,0
1.1965908e-05,0
0.048204787,1
1.7292144e-10,0
0.0025188543,1
0.5408704,1
0.014058715,0
0.9992955,1
1.1976124e-06,0
0.00020655281,0
1.3113908e-05,0
0.00044398577,0
0.69255906,0
0.87071586,1
0.0981392,1
0.033097476,0
0.42760584,0
0.000104794395,0
0.00020012009,0
0.00012247378,0
0.4486762,0
0.9660904,1
0.9998394,1
0.13082537,1
0.0006401821,0
2.523081e-07,0
0.0011299789,0
0.9484907,1
0.0010181715,0
0.0067188893,1
0.0007784928,0
0.98606735,1
0.36205265,1
0.00019321614,0
1.000073e-10,0
0.36585325,0
0.99988604,1
0.075424656,0
1.4162334e-06,0
0.9999999,1
2.883084e-08,0
0.0005386311,0
0.7571285,1
5.1667877e-05,0
0.9977024,1
0.011835635,0
0.014979479,0
0.9890994,1
0.015082939,0
0.8601959,1
0.36974633,0
2.900577e-06,0
0.9286312,1
3.66993e-05,0
6.552547e-05,0
0.0011197787,0
0.0011875435,0
7.3959614e-16,0
0.0001976149,0
9.533706e-05,0
0.29480165,1
5.6924307e-08,0
0.2584913,0
0.9424589,1
0.47189185,0
0.002887514,0
0.9663286,1
1.1076232e-05,0
0.9998796,1
8.444628e-06,0
0.00067312474,0
0.0008566688,0
1.1265139e-05,0
0.372831,0
0.16681376,0
5.859611e-06,0
7.4448894e-07,0
0.94815373,1
2.3999376e-06,0
0.00042683256,0
1.5926622e-05,0
0.0010834066,0
0.9970215,1
0.7743331,0
0.13650247,0
0.9140782,1
0.0009789831,0
1.9559382e-11,0
3.7798634e-07,0
0.97044855,1
1.42327435e-05,0
2.0994512e-06,0
9.9771976e-05,0
0.0043827817,0
0.9927366,1
0.0013045601,0
0.01467391,0
0.5485699,0
0.000100157944,0
0.9696544,0
0.9999782,1
4.4213512e-17,0
4.5193174e-06,1
0.98694116,1
2.8994621e-12,0
0.00013824448,0
2.0352603e-05,0
3.953632e-05,0
1.0446029e-05,0
0.0024620981,0
0.82709813,1
0.0031582534,0
0.7748541,0
4.627901e-06,0
0.00048887753,0
0.7008035,0
0.6204431,0
0.2756151,0
3.2998814e-05,0
0.00781129,0
0.99351704,1
1.1384469e-12,0
6.8437167e-10,0
0.0055014393,0
4.4338462e-06,0
0.50530225,0
0.99830675,1
3.4647176e-09,0
2.3818686e-08,0
1.3579393e-05,0
0.00027077665,0
0.99996233,1
0.028438337,0
9.184771e-07,0
0.39742452,0
0.85524356,1
1.9323379e-07,0
8.5741317e-07,0
1.6874713e-12,0
6.1577414e-09,0
2.0479901e-07,0
0.036985375,1
0.98584414,0
0.001499363,0
1.03863236e-07,0
0.118223324,1
4.4158525e-05,0
1.6190589e-06,0
0.04755257,0
0.9402193,1
0.00019120237,0
3.812488e-05,0
8.33837e-06,0
6.768702e-08,0
0.0003421476,0
6.2186216e-09,0
0.6705105,1
0.9940969,1
0.9992017,1
0.84707004,0
0.5571311,0
0.99862444,1
4.2817563e-05,0
0.018380431,0
0.11910441,0
6.669255e-07,0
1.5218833e-11,0
1.4672427e-06,0
0.971107,1
0.8886284,0
0.98245347,1
4.814922e-06,0
0.0012734358,0
9.2556355e-08,0
0.012600175,0
0.00057998445,0
0.04024451,0
0.0041162185,0
0.7608108,1
3.770247e-08,0
7.726736e-09,0
1.2417118e-09,0
1.3301369e-08,0
0.0001936656,0
5.293458e-06,0
7.593292e-05,0
0.00076124456,0
4.2276565e-06,0
0.58285815,1
0.96793044,0
0.00047474564,0
0.07675106,0
1.4332581e-09,0
2.6276828e-05,0
0.0001575241,0
4.9463533e-10,0
1.7952907e-07,0
1.2814356e-05,0
0.9980432,1
9.2028266e-08,0
6.0472546e-05,0
0.0060511515,0
6.2630824e-07,0
0.9812868,1
0.9626459,1
0.00015078766,0
0.9852518,1
4.7747533e-05,0
0.8896664,1
0.02245293,0
0.02716649,0
0.38316444,1
0.9886882,1
1.3028156e-06,0
3.117416e-05,0
2.9500507e-07,0
4.158849e-05,0
0.00017974224,0
1.985424e-12,0
0.0007842952,0
0.00023951552,0
0.043227874,0
3.2590255e-09,0
0.9998103,1
2.2970778e-06,0
0.08929659,0
7.24733e-05,0
0.005195228,1
0.013488768,0
0.092889465,0
0.37838107,0
0.991573,1
9.438671e-05,0
0.92051005,1
0.00020539507,0
0.9992761,1
0.0026217129,0
0.011178726,0
0.0956163,1
0.25690845,1
1.1459684e-06,0
0.11507105,0
0.92015845,1
0.4604175,1
0.9183405,1
0.0006593186,0
0.06652091,0
0.9649768,0
0.99325895,1
0.000686938,0
2.3353975e-06,0
0.05401605,1
0.9887039,1
0.9810158,1
0.00022140033,0
0.93571854,0
0.9975623,1
2.6389918e-07,0
0.0030595951,0
2.3176401e-15,0
2.293096e-11,0
0.99798477,1
0.00017389214,0
0.005491506,0
0.03720836,0
0.35377336,1
0.46514958,1
6.0300823e-05,0
5.469527e-05,0
0.0005470101,0
0.00017437532,0
7.825843e-05,0
3.2998052e-14,0
0.004129759,0
0.03896893,0
0.98859954,1
0.00016249188,0
0.036691822,1
2.7413206e-08,0
0.99568874,1
1.5370032e-06,0
5.933408e-09,0
0.12883063,0
9.877416e-07,0
0.018683787,0
2.2587128e-05,0
0.93321633,0
0.08068802,0
6.329865e-09,0
8.1737664e-05,0
0.040877767,1
0.010593263,0
0.006127004,0
5.5121626e-11,0
0.9998079,1
0.10006136,1
0.24598297,1
0.97934765,1
1.3127703e-07,0
6.8245157e-07,0
6.525071e-07,0
4.9515013e-05,0
2.7659357e-09,0
1.4726337e-05,0
0.99900633,1
0.19895168,0
5.1660745e-06,0
6.257125e-08,0
0.0009110126,0
4.6235466e-05,0
0.99611264,1
3.2871486e-07,0
3.9475966e-05,0
3.3259914e-07,0
0.00037055433,0
0.99073094,0
0.30742466,0
0.043740496,0
1.033593e-07,0
7.859502e-06,0
0.0045608114,0
0.061097447,0
0.0026115293,0
0.00018246313,0
0.9486911,1
0.9950355,1
0.0007310281,0
0.5333631,0
1.4755061e-06,0
0.0008168226,0
8.9400736e-08,0
1.3970831e-08,0
0.00013948024,0
1.2969188e-05,0
0.78346556,1
0.015094864,0
1.2657205e-05,0
0.03350643,0
1.1065879e-09,0
