Prediction,Target
0.5246761,1
0.26428434,1
0.40936127,1
0.4250947,1
0.2929668,0
0.5314412,1
0.5459942,1
0.51074994,1
0.18369168,1
0.5353759,1
0.39945468,0
0.38191783,1
0.426382,1
0.32684252,1
0.43960834,1
0.0562408,0
0.27269363,1
0.40936127,1
0.25470573,0
0.3067437,1
0.53537583,1
0.53537583,1
0.3268426,1
0.5314412,1
0.34529427,0
0.37470496,1
0.3339239,1
0.43410373,1
0.4683338,1
0.45674172,1
0.53631914,1
0.5353757,1
0.42095965,1
0.31075472,1
0.380802,1
0.23984624,1
0.26428437,0
0.40431914,1
0.40936133,1
0.33217943,1
0.41046852,0
0.44079423,1
0.34447655,1
0.34529427,1
0.51074994,1
0.511383,1
0.45898223,1
0.33364016,1
0.5246761,1
0.3007099,1
0.23984608,1
0.55167246,1
0.4093619,1
0.38360313,0
0.32684264,1
0.33364028,1
0.64831454,0
0.23508061,1
0.30661443,0
0.33190382,0
0.22448018,1
0.3286272,1
0.21519426,1
0.5363192,1
0.22686322,1
0.38821658,0
0.42627347,0
0.32774645,1
0.33345848,0
0.40681925,1
0.53144115,1
0.51348794,1
0.26428416,1
0.33597916,1
0.53053117,1
0.21519426,1
0.32726055,1
0.53631914,1
0.4407943,0
0.3374377,1
0.03338254,1
0.5459942,1
0.3339239,1
0.4250947,1
0.5305311,1
0.46988475,0
0.5246761,1
0.37261188,1
0.42509452,1
0.2971437,0
0.13510393,0
0.5717577,1
0.53537613,1
0.18369168,1
0.4639805,1
0.29296693,0
0.45093235,0
0.29228222,1
0.23984624,0
0.31782252,0
0.5305312,1
0.15488733,0
0.26428443,0
0.5353758,1
0.26747409,1
0.409362,1
0.45898217,1
0.29296696,0
0.42509452,0
0.3895023,1
0.20440648,1
0.33217946,1
0.42096016,1
0.53631926,1
0.5363192,1
0.36162388,0
0.27102262,0
0.54599446,1
0.26428446,0
0.5459944,1
0.52467614,1
0.37261313,1
0.3461424,1
0.43574885,1
0.45674178,1
0.32862705,1
0.24307923,0
0.20781998,0
0.30157554,1
0.27516767,0
0.4068192,1
0.27877447,1
0.21519417,1
0.34614232,1
0.2869534,0
0.51348805,1
0.47328866,1
0.43960834,1
0.33489057,1
0.29296687,1
0.08925164,0
0.27102262,1
0.54599446,1
0.34629416,1
0.33347422,1
0.524676,1
0.54599446,1
0.32684264,1
0.5353759,1
0.40681916,1
0.26428422,1
0.32684264,1
0.53537583,1
0.28851756,1
0.37470502,1
0.40681925,1
0.5717576,1
0.2691815,1
0.45898217,1
0.5353759,1
0.53631914,1
0.524676,1
0.40055817,1
0.2677107,1
0.3225465,1
0.5298658,1
0.55167246,1
0.54599434,1
0.3545852,1
0.32328805,1
0.3954664,1
0.34009328,1
0.26747438,0
0.33364025,1
0.64323366,1
0.37261313,1
0.46785164,1
0.5717576,1
0.30661443,1
0.18374525,1
0.35243842,1
0.30674312,1
0.50398856,1
0.53631914,1
0.28851756,1
0.40314117,1
0.404319,0
0.5717577,1
0.15267193,1
0.5353758,1
0.40431902,1
0.5305311,1
0.28200313,1
0.57175756,1
0.536319,1
0.40055802,1
0.53537583,1
0.43789557,1
0.5683892,1
0.3432974,1
0.33217943,1
0.26120672,0
0.27102256,1
0.33392403,1
0.29296693,0
0.20318171,1
0.37470502,1
0.22283502,1
0.2197005,0
0.54599446,1
0.42627347,1
0.2695813,1
0.37470502,1
0.26399007,1
0.2983856,1
0.39546636,1
0.43960834,1
0.30674312,1
0.5134881,1
0.30674312,1
0.18369168,1
0.53537613,1
0.38864166,1
0.42245296,0
0.5099325,0
0.33217943,0
0.32862723,1
0.34640297,1
0.54599434,1
0.26958123,1
0.38856995,1
0.4084008,1
0.27102268,0
0.24793479,0
0.115881935,0
0.3268427,1
0.23508061,0
0.40314132,0
0.5314412,1
0.23141482,1
0.33976418,1
0.13734517,1
0.5246759,1
0.28094727,0
0.37261313,1
0.5353754,1
0.536319,1
0.25184178,1
0.40431902,1
0.5246761,1
0.2654172,1
0.55167246,1
0.3545852,1
0.31782252,1
0.40228385,1
0.2282385,1
0.54599446,1
0.3286272,1
0.29296693,1
0.51074994,1
0.41382748,1
0.45746017,0
0.52467614,1
0.3268427,1
0.28205895,1
0.5246761,1
0.5305309,1
0.45093226,1
0.15374738,1
0.33489048,1
0.22686322,1
0.4224531,0
0.5305311,1
0.42627347,1
0.27624032,1
0.29860756,0
0.29838556,1
0.45746017,1
0.5246759,1
0.43789548,1
0.5314411,1
0.30674312,1
0.18369168,1
0.45898217,1
0.40681925,1
0.535376,1
0.45093265,1
0.38821647,0
0.18374525,1
0.5305311,1
0.29296693,1
0.5305311,1
0.50398904,1
0.42627347,1
0.2691815,1
0.40431902,1
0.45898217,1
0.32862708,1
0.26767594,1
0.27877447,1
0.45898217,1
0.33217943,1
0.35180804,1
0.37470502,1
0.5134879,1
0.22686322,0
0.46095133,1
0.33705467,0
0.4305869,1
0.46177253,0
0.43789557,1
0.17175631,0
0.52467614,1
0.5363191,1
0.40681925,1
0.28349707,1
0.3374377,1
0.53053105,1
0.27699858,1
0.37827614,1
0.4677669,1
0.29296696,1
0.5298658,1
0.38821658,0
0.4403715,1
0.27102262,0
0.42245296,1
0.43784416,1
0.44140774,1
0.513488,1
0.42096016,1
0.34614232,1
0.5353758,1
0.5134882,1
0.27102262,1
0.44037157,0
0.21742952,1
0.53631914,1
0.21829939,1
0.33908626,0
0.37470496,1
0.33364028,1
0.3286272,1
0.29296693,0
0.32684264,1
0.20440592,1
0.21645771,0
0.27102262,1
0.5134879,1
0.29296693,0
0.32862717,1
0.32685468,1
0.38439777,1
0.40936133,1
0.5305311,1
0.32217473,1
0.29170603,0
0.29296696,1
0.52986616,1
0.26958123,1
0.3815771,1
0.29296693,0
0.21645771,0
0.64268297,1
0.21519426,1
0.32822168,1
0.34640297,1
0.38864166,1
0.57175756,1
0.426382,1
0.47328866,1
0.5665852,0
0.13510379,0
0.2420721,1
0.53537583,1
0.51348805,1
0.20781998,1
0.45416322,1
0.24468082,0
0.29622227,0
0.17132616,1
0.39546636,1
0.55167264,1
0.29838565,1
0.5039886,1
0.55167264,1
0.32862702,1
0.38950226,1
0.5305312,1
0.5305312,1
0.3789474,1
0.55167246,1
0.4617725,1
0.33217943,0
0.32862732,1
0.22390887,0
0.3545852,1
0.28851756,1
0.33392406,1
0.40431902,1
0.5298658,1
0.3994546,0
0.53537565,1
0.5353757,1
0.40431902,1
0.3531058,1
0.52467614,1
0.32982445,1
0.3082519,1
0.26418176,1
0.42823258,1
0.26428437,0
0.27877447,1
0.3286272,1
0.53537613,1
0.5246761,1
0.29296693,0
0.53125995,1
0.53053135,1
0.3545852,1
0.4580147,0
0.52467614,1
0.53053105,1
0.21519426,1
0.46988484,0
0.46095133,0
0.2505448,0
0.55167246,1
0.3268427,1
0.45093226,1
0.33217943,1
0.511383,1
0.52986586,1
0.43224588,1
0.42095965,1
0.5363192,1
0.2929668,0
0.31075472,1
0.36741155,1
0.37908036,1
0.35667858,1
0.34640306,0
0.26077935,1
0.3268427,1
0.37261188,1
0.30434188,0
0.13510393,0
0.4250947,0
0.2667143,1
0.32684264,0
0.29695228,1
0.5353759,1
0.20440592,0
0.30674314,1
0.54599434,1
0.35243848,1
0.53144115,1
0.18911499,0
0.28955793,1
0.3954664,1
0.28851756,1
0.55167246,1
0.5353759,1
0.27102277,0
0.32862702,1
0.23508061,1
0.2820591,1
0.32862708,1
0.26399007,1
0.54599434,1
0.2518418,1
0.24978566,1
0.530531,1
0.3973219,1
0.565654,0
0.18571481,1
0.40055805,1
0.31782252,1
0.30335912,0
0.2642842,0
0.43574885,1
0.51348805,1
0.32684264,1
0.5353756,1
0.42509466,1
0.3545852,1
0.55167246,1
0.5459944,1
0.35980523,1
0.43960834,1
0.32684264,1
0.32862708,1
0.57175756,0
0.45898217,1
0.26428428,0
0.2978369,1
0.45093372,1
0.53053087,1
0.47328857,0
0.3268427,1
0.57255954,0
0.2358764,1
0.33217943,1
0.42509478,1
0.53144115,1
0.42627347,1
0.5246759,1
0.17132616,1
0.4324887,1
0.5459942,1
0.2642845,0
0.2983855,1
0.40936205,1
0.17727485,1
0.29296696,1
0.42638212,1
0.3178226,1
0.4036237,1
0.2642842,1
0.2303834,1
0.28851756,1
0.5717576,1
0.57175756,0
0.40314123,1
0.32822168,1
0.40681925,1
0.15374742,1
0.2710226,1
0.43574885,1
0.46177253,1
0.29296693,1
0.43574885,1
0.33217946,0
0.25184178,1
0.3973219,1
0.57175773,1
0.44677648,1
0.53144115,1
0.45610157,1
0.38360304,0
0.53126,1
0.4084008,1
0.3954664,1
0.32328814,1
0.32862708,1
0.5305311,1
0.3444764,1
0.5363192,1
0.3895023,1
0.32684264,1
0.26904392,0
0.32684264,1
0.5353759,1
0.565654,1
0.32822165,1
0.3268427,1
0.25184178,1
0.45416316,1
0.30070996,1
0.41396818,1
0.35458523,1
0.5039891,0
0.29296693,0
0.2586248,1
0.3545852,1
0.5353757,1
0.40681925,1
0.5516723,1
0.34447652,1
0.42395917,1
0.35980535,1
0.28205898,1
0.5305309,1
0.45801514,1
0.4031412,1
0.38275528,1
0.55167246,1
0.42627347,1
0.434873,1
0.40928727,0
0.5516723,1
0.2587391,1
0.5717576,0
0.3460302,0
0.40928727,0
0.2983856,1
0.22823888,0
0.53053117,0
0.45093256,1
0.55167216,1
0.42245314,1
0.5314412,1
0.42509452,0
0.25184178,1
0.41034383,1
0.3545852,1
0.42627347,1
0.17171553,1
0.0562408,1
0.53537613,1
0.41046897,0
0.29296693,0
0.5363192,1
0.27102262,1
0.5656543,1
0.28856793,1
0.32577938,1
0.34640297,1
0.35458514,1
0.5363192,1
0.55167264,1
0.54599446,1
0.28851756,1
0.3460302,1
0.5459944,1
0.5353757,1
0.22823888,1
0.26918152,1
0.37261313,1
0.5353759,1
0.5305309,1
0.42095965,1
0.3125502,0
0.3374377,1
0.26904377,1
0.53053105,1
0.44037157,0
0.45674172,0
0.4589823,1
0.53053105,1
0.524676,1
0.31029987,1
0.45674172,1
0.32684264,1
0.23984644,1
0.34614232,1
0.47328866,1
0.3460302,1
0.40840083,1
0.524676,1
0.3281438,1
0.46177244,1
0.40055805,1
0.30661437,0
0.21519421,1
0.32684264,1
0.18911502,0
0.43784434,1
0.51075,0
0.5134879,1
0.4068192,1
0.44037157,0
0.33705467,0
0.47328857,1
0.32862732,0
0.51075,1
0.19769828,0
0.5717577,1
0.3374377,1
0.2710227,1
0.32862708,1
0.32684264,0
0.5301251,1
0.43789557,1
0.55167234,1
0.3545852,1
0.55167246,1
0.3336402,1
0.55167264,1
0.3598054,1
0.35980526,1
0.5246761,1
0.40681925,1
0.5656543,1
0.41396815,1
0.27269366,1
0.5134881,1
0.3268427,1
0.32862732,1
0.29296696,1
0.55167246,1
0.33217943,1
0.52467614,1
0.40681925,1
0.32684264,1
0.40055817,1
0.52467614,1
0.4561015,1
0.35514015,1
0.32684264,1
0.53144115,1
0.45416316,1
0.5353761,1
0.5353758,1
0.43431786,1
0.535376,1
0.40840083,1
0.21519426,0
0.5314411,1
0.38821647,0
0.5353759,1
0.53012526,1
0.33364028,1
0.5459945,1
0.54599434,1
0.42638212,1
0.21519426,0
0.5353759,1
0.46988478,0
0.32684264,1
0.17132616,1
0.42627347,1
0.5656541,1
0.33217946,1
0.53053117,1
0.3067423,1
0.48888457,1
0.40431902,1
0.32862708,1
0.41034383,1
0.53053105,1
0.35980523,1
0.35264465,1
0.42509452,1
0.43574885,1
0.4093619,1
0.32217467,1
0.27102256,1
0.43960834,1
0.43867344,1
0.37150702,1
0.31075472,1
0.40055802,1
0.45499894,1
0.5516722,1
0.46095133,1
0.28851756,1
0.21477607,1
0.46988475,0
0.50398904,1
0.26428443,0
0.5353759,1
0.53631896,1
0.35458505,1
0.53537583,1
0.3526447,1
0.3789474,1
0.35458502,1
0.5246761,1
0.21645771,0
0.38360316,1
0.5246761,1
0.5246761,1
0.33392403,1
0.35264465,1
0.33388272,1
0.3374377,1
0.41607246,1
0.642683,1
0.33217943,1
0.46177253,1
0.24086319,1
0.40681925,1
0.5246761,1
0.53537613,1
0.42395937,1
0.45746037,0
0.29695228,1
0.29296687,1
0.63305235,1
0.21519426,1
0.32684264,1
0.33364028,1
0.47328857,1
0.29296687,0
0.32862717,1
0.3321794,0
0.5353757,1
0.27269366,0
0.32862726,1
0.3954664,1
0.28200313,1
0.3461424,1
0.42627347,1
0.5246761,1
0.536319,1
0.41400772,1
0.44140768,1
0.4068192,1
0.5246759,1
0.44677648,0
0.4403715,0
0.53537583,1
0.35458514,1
0.42638212,1
0.53126,0
0.4407943,1
0.33041102,1
0.26428434,1
0.45898217,1
0.33364028,1
0.3025307,1
0.3815771,1
0.53631926,1
0.5134881,1
0.43574885,0
0.5516722,1
0.32862735,1
0.33217943,1
0.524676,1
0.41607237,0
0.21645771,0
0.26918158,1
0.3338828,1
0.40936205,1
0.17175631,1
0.27102265,1
0.54599434,1
0.300066,0
0.35514018,0
0.53144115,1
0.27877447,1
0.44140774,1
0.21519426,1
0.45416316,0
0.45774144,1
0.53144115,1
0.38821656,0
0.1875284,1
0.47328866,1
0.42509446,1
0.32862708,1
0.4509336,1
0.54599434,1
0.40681925,1
0.43487293,0
0.5305309,1
0.21519421,1
0.5353759,1
0.22184032,1
0.52467614,1
0.46095133,0
0.2983856,1
0.4093612,1
0.45416316,0
0.2691816,1
0.2550772,0
0.47328857,1
0.3464031,1
0.530531,1
0.43789557,1
0.2850951,1
0.55167246,1
0.426382,1
0.4378957,1
0.29695228,1
0.54599434,1
0.2983854,1
0.3370547,0
0.42823258,1
0.53053117,1
0.53537613,1
0.535376,1
0.44037157,1
0.5665851,1
0.51075006,0
0.3359791,1
0.55167246,1
0.34629416,1
0.53631926,1
0.33364028,1
0.21645804,0
0.4084008,1
0.3286272,1
0.33041108,0
0.5746169,0
0.3338011,1
0.33743772,1
0.42627352,1
0.55167246,1
0.2710226,1
0.33364013,1
0.53053117,1
0.5472167,1
0.42245314,1
0.33976418,1
0.42627347,0
0.20781998,1
0.32862714,1
0.53053105,1
0.5134878,1
0.55167246,1
0.53144115,1
0.535376,1
0.4378957,1
0.3793783,1
0.32726055,1
0.5246761,1
0.30149046,1
0.426382,1
0.30674312,1
0.43789557,1
0.5353758,1
0.4339335,0
0.3387972,1
0.40840083,1
0.33217943,1
0.3531058,0
0.32628953,0
0.45674178,1
0.36335853,1
0.2303834,0
0.42395937,1
0.26428428,0
0.43574885,1
0.42245296,1
0.45674172,0
0.29838562,1
0.4084008,1
0.5459946,1
0.45898217,1
0.36162412,0
0.38864166,1
0.53631914,1
0.2885176,1
0.45674178,1
0.53537583,1
0.2305087,1
0.4068192,1
0.28714368,1
0.22686322,1
0.4093612,1
0.5134882,1
0.5717577,1
0.43789557,1
0.536319,1
0.42627347,1
0.20440648,0
0.25862476,0
0.21742897,1
0.5459943,1
0.3886417,1
0.3973219,1
0.45093256,1
0.29838544,1
0.3531058,1
0.30070966,1
0.52986586,1
0.53144115,1
0.4617725,0
0.55167246,1
0.5746169,1
0.23164518,1
0.57461697,0
0.3545852,1
0.45416316,1
0.40681925,1
0.5099325,0
0.44809723,1
0.45416322,1
0.32862717,1
0.24943534,1
0.36007833,1
0.5353758,1
0.40431902,0
0.45745936,0
0.2710226,0
0.33976418,1
0.5459942,1
0.33388272,1
0.34447652,1
0.33347422,1
0.4084008,1
0.267474,1
0.3067437,1
0.31754798,1
0.45674178,1
0.53053117,1
0.5353759,1
0.28094727,1
0.524676,1
0.33364028,1
0.28851753,1
0.3268426,0
0.54599434,1
0.17171553,1
0.35180804,1
0.32684264,1
0.3545852,1
0.40936127,1
0.27102256,1
0.5314411,1
0.4407942,1
0.37470496,1
0.32862714,1
0.30825177,1
0.33388287,1
0.5717577,1
0.45093256,1
0.40936127,1
0.3789474,1
0.26918164,0
0.3789474,1
0.4407943,1
0.43789557,1
0.46095124,1
0.53537583,1
0.30674312,1
0.5353759,1
0.511383,1
0.45774174,0
0.21519426,1
0.5099325,0
0.17132616,0
0.3025307,1
0.367253,1
0.3531058,1
0.067472786,1
0.53053117,1
0.5134879,1
0.115881935,1
0.4084008,1
0.32684264,1
0.32217467,1
0.38857,1
0.3286272,1
0.5246761,1
0.42096016,1
0.45093334,0
0.32862702,1
0.38821647,1
0.20440648,1
0.32684264,1
0.18374525,0
0.40681925,1
0.33217943,1
0.53631914,1
0.32862726,1
0.32684264,1
0.5305311,1
0.32862705,1
0.5656543,1
0.27269366,1
0.4509323,1
0.3387971,1
0.3789474,1
0.29838562,1
0.33908632,1
0.32862714,1
0.42509452,0
0.30157563,0
0.40936205,0
0.4396082,1
0.46095133,1
0.5656543,1
0.50398904,1
0.28851753,1
0.40681925,1
0.5746176,1
0.29735768,1
0.32862723,1
0.53537583,1
0.42627347,1
0.40431902,1
0.37937838,1
0.32684264,1
0.3895023,1
0.33976418,1
0.44484076,1
0.32684264,1
0.29296693,1
0.5246761,1
0.33364022,1
0.33392403,1
0.35458514,1
0.5314411,1
0.28509513,1
0.40431902,0
0.40840083,1
0.2983856,1
0.3444764,1
0.44140765,1
0.3268427,1
0.5099325,0
0.36162412,0
0.38642496,1
0.4509325,0
0.5246759,1
0.43574885,1
0.33347422,1
0.3545852,1
0.31676853,0
0.33597925,1
0.35514015,1
0.3676168,1
0.42627347,1
0.2969522,1
0.32684264,1
0.53631914,1
0.32684264,1
0.524676,1
0.3954664,1
0.3886417,1
0.37470502,1
0.25862476,0
0.53537583,1
0.3460302,1
0.32209608,1
0.2550772,1
0.43574893,1
0.33364028,1
0.5246759,1
0.5353759,1
0.52467614,1
0.45056042,0
0.3815771,1
0.2641811,1
0.32822168,1
0.32684264,1
0.30674312,1
0.25862476,0
0.45898223,1
0.42369002,1
0.5246761,1
0.52467614,1
0.42627347,0
0.5353758,1
0.3452943,0
0.297758,1
0.3298243,1
0.32684264,1
0.3025307,1
0.24978587,1
0.33392406,1
0.24086319,1
0.51348805,1
0.2695813,1
0.46398062,1
0.40681925,1
0.513488,1
0.53537583,1
0.3460302,1
0.44484067,1
0.43960834,1
0.42509452,1
0.409362,1
0.38864166,0
0.3444764,1
0.45898217,1
0.55167264,1
0.4467765,0
0.5033958,1
0.3374377,1
0.4250947,0
0.34614232,1
0.43574885,1
0.5353759,1
0.5516723,1
0.32120848,1
0.35243842,1
0.42509452,1
0.4378443,1
0.52467614,0
0.19769828,1
0.47328866,1
0.2710226,1
0.11084235,0
0.5314412,1
0.45674178,1
0.32684264,1
0.28094727,1
0.28851756,1
0.40936133,1
0.32217467,1
0.45093334,1
0.40681925,1
0.32684264,1
0.55167246,1
0.4084008,1
0.38864174,1
0.39546633,1
0.53537595,1
0.2642842,0
0.3020191,1
0.26399013,1
0.52467614,1
0.40362352,0
0.5516724,1
0.35243866,1
0.5353759,1
0.17171553,1
0.42095965,1
0.32684264,0
0.43960834,1
0.40055802,1
0.22823888,1
0.5134879,1
0.5363192,1
0.32862702,1
0.53144115,1
0.2922822,1
0.40362358,1
0.32684264,1
0.33392403,1
0.36725327,1
0.25184178,1
0.40681925,1
0.63305235,1
0.4084008,1
0.46785164,1
0.36728805,1
0.42509452,1
0.32726064,1
0.53537583,1
0.53537583,1
0.2518418,1
0.5314412,1
0.404319,1
0.55167246,1
0.5717576,0
0.40681925,1
0.40055805,1
0.34629416,1
0.5717576,0
0.25241986,1
0.535376,1
0.53053117,1
0.5656543,1
0.53631896,1
0.26904377,1
0.300066,1
0.4124791,0
0.5305309,1
0.5459943,1
0.5363192,1
0.57175756,1
0.53144115,1
0.37437803,1
0.53631926,1
0.33347422,1
0.3286272,1
0.5314412,1
0.26428434,0
0.11965459,1
0.22283502,1
0.287004,1
0.51348794,1
0.5717577,1
0.33392403,1
0.38275462,0
0.46177244,1
0.28714392,1
0.3545852,1
0.42823264,1
0.55167246,1
0.34447634,1
0.5353759,1
0.32862702,1
0.5516723,1
0.53053105,1
0.38864166,1
0.36741155,1
0.32684264,1
0.46785164,1
0.37470502,1
0.53631914,1
0.5717576,1
0.31075463,0
0.32684264,1
0.42627338,1
0.2460058,1
0.39546636,1
0.30661443,1
0.3268426,1
0.511383,1
0.53537595,1
0.45093244,1
0.46988475,0
0.57175756,0
0.2204172,1
0.32862708,1
0.5353757,1
0.4407942,1
0.3526446,1
0.450798,1
0.32684264,1
0.45674172,1
0.32862714,1
0.32684264,1
0.32726064,1
0.3167685,0
0.38439777,1
0.22823888,1
0.5656543,1
0.43574885,1
0.36618719,1
0.36162412,1
0.42395937,1
0.29296696,0
0.2895579,0
0.30674312,1
0.15220213,0
0.32862708,1
0.53537583,1
0.38642493,1
0.39582118,0
0.37894738,1
0.42509446,1
0.32684252,1
0.3954664,1
0.27102262,1
0.404319,1
0.45898217,1
0.32822168,1
0.33217946,1
0.4068192,1
0.43574885,1
0.40840083,1
0.51138306,1
0.5134882,1
0.5353758,1
0.3268427,1
0.47328857,1
0.52986586,1
0.46988475,0
0.22686322,0
0.27470383,1
0.15220195,1
0.33364016,1
0.35514015,0
0.2691815,1
0.35458514,1
0.26349834,0
0.30674312,0
0.20046705,1
0.3452943,1
0.3066144,0
0.5516723,1
0.4357489,1
0.26428434,1
0.32684264,0
0.536319,1
0.15158859,1
0.5246759,1
0.20580567,1
0.38821647,1
0.43867353,1
0.5015915,1
0.38864166,1
0.3994546,0
0.42509452,1
0.32684255,1
0.101595305,1
0.53537613,1
0.5246761,1
0.53537565,1
0.4458436,1
0.38275465,0
0.43574893,1
0.47910506,1
0.40936133,1
0.35980535,1
0.3895023,1
0.3067431,1
0.33347422,1
0.3167685,0
0.37330154,1
0.53537595,1
0.5353757,1
0.5246761,1
0.27102265,1
0.5363192,1
0.22448018,1
0.28832537,1
0.64268285,1
0.3282217,1
0.45416322,1
0.51348805,1
0.26428428,1
0.51075006,1
0.2674745,1
0.28094727,1
0.29838565,1
0.5516724,1
0.55167246,1
0.5246761,1
0.45416316,0
0.42627338,1
0.5246759,1
0.5353756,1
0.38360304,1
0.36335853,0
0.3460302,0
0.37470502,1
0.37470502,1
0.20781998,1
0.21519426,1
0.29838562,1
0.53537595,1
0.53537595,1
0.36728802,1
0.52986586,1
0.27108598,1
0.32684264,1
0.5039886,1
0.33976418,1
0.45674172,1
0.22283502,1
0.5516723,1
0.5353759,1
0.3518082,0
0.37470502,1
0.5459944,1
0.23164518,1
0.4557446,1
0.28851762,1
0.52467614,0
0.32217467,1
0.3545852,1
0.48888457,1
0.42395917,1
0.32862744,1
0.32822168,1
0.33347422,1
0.5305311,1
0.5717577,1
0.5314411,1
0.32862708,1
0.44140768,1
0.54599434,1
0.45674178,1
0.52467614,0
0.4589823,1
0.26120672,0
0.536319,1
0.5717577,1
0.3488753,1
0.54599434,1
0.2305087,1
0.26428422,1
0.18369168,1
0.4589823,1
0.52467585,1
0.45674172,1
0.32684264,1
0.5134881,1
0.23141482,1
0.524676,1
0.5516724,1
0.35967615,1
0.44140768,1
0.3014905,1
0.29311666,0
0.28851756,1
0.42627347,1
0.26349834,1
0.45801514,1
0.40681925,1
0.35458496,1
0.52467614,1
0.33217946,1
0.32684264,0
0.524676,1
0.2762403,1
0.55167264,1
0.3827546,0
0.3268547,1
0.32684264,1
0.5353759,1
0.38191742,1
0.479105,1
0.2983855,1
0.34529424,0
0.39945468,1
0.53631896,1
0.45416316,1
0.31782252,1
