Prediction,Target
0.8635686,1
1.0,1
0.9994217,1
0.99998343,1
0.004269515,1
0.99999905,1
1.2921666e-06,0
0.99998546,1
0.999671,1
0.99986434,1
0.98342574,0
1.0,1
0.99907684,1
0.99999917,1
0.9998964,1
0.35325566,0
0.9999846,1
2.4790284e-06,0
0.0029377607,0
0.9696102,1
0.9999989,1
0.0012351332,0
0.998156,1
0.99576193,1
0.9999994,1
0.00254374,0
0.26375973,1
0.99999976,1
0.9979824,1
0.99999964,1
0.9999931,1
0.95376813,1
0.81102973,1
0.0032699099,0
0.5017276,1
0.0012835267,1
1.0,1
0.99106884,1
0.9201402,1
1.0,1
0.99999774,1
0.9999913,1
0.9995758,1
1.0,1
0.9999286,1
0.99999595,1
0.99714977,1
0.99504423,1
0.99999964,1
0.9999944,1
0.0007857191,1
0.9842737,1
0.99999857,1
0.9999988,1
0.99999905,1
0.9998714,1
1.0,1
0.94564706,1
0.99883956,1
0.99981755,1
0.99999774,1
0.9999964,1
1.0,1
0.00015747409,0
0.44477472,1
0.9746943,1
0.99993217,1
0.5164119,0
0.4423187,1
0.99196047,1
0.9998356,1
0.023686012,1
0.015179132,0
0.9999994,1
0.99987876,1
0.9999993,1
7.8225463e-07,1
0.99936205,1
0.99997246,1
0.9954724,1
0.97335184,1
0.0031955072,0
0.9999758,1
0.9452368,1
1.0,1
0.9996177,1
0.99999833,1
0.9943184,1
0.0044914023,0
0.99999976,1
0.9999893,1
0.9999999,1
0.99953806,1
0.9999182,1
0.32966378,0
0.44448033,1
0.7490656,1
1.0,1
0.999519,1
1.0,1
0.993026,1
0.9965849,1
0.9999993,1
0.9999931,1
0.9998246,1
0.012617515,0
1.0,1
0.00028051194,0
0.9974324,1
1.0,1
1.0,1
0.99966073,1
0.99998784,1
0.0006653344,0
0.016671417,1
0.99999964,1
1.0,1
0.99764985,1
1.0,1
1.0,1
0.2880664,1
0.993522,1
0.5670368,1
0.9999902,1
0.9999795,1
0.99999964,1
0.9999945,1
0.99988115,1
0.9998605,1
0.99999917,1
1.0,1
0.9998554,1
0.00054134097,0
0.99999964,1
1.0,1
0.99999976,1
0.99955374,1
0.99986184,1
0.99996614,1
0.99997234,1
0.8968972,1
0.99999344,1
0.86976933,1
0.0878248,1
1.0,1
0.9999999,1
0.9999931,1
0.3189571,1
1.0,1
0.99897003,1
0.6835944,0
0.9999999,1
0.99814665,1
1.0,1
0.99999905,1
0.04981892,1
0.99582577,1
0.06465091,1
1.0,1
0.9999944,1
0.9999999,1
0.9967506,1
0.99999785,1
0.9987852,1
0.0017189638,1
0.9999999,1
0.0053410335,1
0.9849128,1
1.0,1
0.64248043,0
0.98901105,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9945515,1
1.0,1
0.98944503,1
0.024854837,1
0.999215,1
1.0,1
0.99996483,1
1.0,1
4.5811805e-05,0
0.30901146,1
0.99705315,1
0.99999964,1
0.9981084,1
0.9243028,1
0.012067978,0
0.99990714,1
0.9999918,1
0.9988417,1
0.998676,1
0.0012610448,0
0.39601249,1
0.076280974,0
0.6491824,1
0.11374496,0
1.0,1
0.9999901,1
0.99999857,1
0.9999999,1
1.0,1
0.9579009,1
0.22057642,0
0.069171466,1
0.99999976,1
0.9999087,1
0.99993217,1
0.005864674,0
0.0072641154,0
0.99997365,1
0.013016092,0
0.99999714,1
0.95886016,1
0.99999547,1
0.999995,1
0.0014446209,0
0.107226655,1
0.99999833,1
1.0,1
0.7540001,0
1.0,1
0.9999999,1
0.92782706,1
0.99999785,1
1.0,1
0.99999857,1
0.9999937,1
0.9999999,1
1.0,1
0.11441711,1
0.42889106,1
0.9999703,1
0.9756144,1
0.99999976,1
0.99963725,1
0.98720086,1
1.0,1
0.00066445174,0
0.99999976,1
0.018002486,1
1.0,1
1.0,1
0.9980027,1
0.0005043667,0
0.9999999,1
0.011592039,0
0.9998293,1
0.99999964,1
0.9999764,1
0.9999995,1
0.98454076,1
1.0,1
1.0,1
0.9732386,1
0.9995993,1
0.999403,1
0.93430346,1
0.9999747,1
1.0,1
1.0,1
1.0,1
0.9999987,1
0.13171607,0
0.9250348,1
1.0,1
0.45126992,1
0.9889563,1
0.9966702,1
1.0,1
1.0,1
0.9410426,1
0.99998534,1
0.99993706,1
1.0,1
0.11737551,0
0.00021244306,0
0.99941623,1
0.20192766,1
0.96391386,1
0.710607,0
0.9996001,1
0.9999095,1
0.99921846,1
0.45842284,1
0.99989927,1
0.9999999,1
1.0,1
0.9999993,1
0.99996126,1
0.99914384,1
0.9956851,1
0.99999905,1
0.9998043,1
1.0,1
0.8322295,1
0.9969721,1
0.9983121,1
0.03244041,0
1.0,1
1.0,1
1.2465801e-05,0
0.9999987,1
0.89190316,1
0.9999963,1
0.8719024,1
0.99829024,1
1.0,1
0.9996568,1
0.00044305055,0
0.99997735,1
0.999818,1
0.991708,1
6.752673e-05,0
1.0,1
0.19703954,1
0.99186665,1
3.1125088e-05,0
0.240943,1
0.9999981,1
0.95153266,1
0.9999999,1
0.9986602,1
1.0,1
0.04277575,0
0.88900626,1
1.0,1
0.14483108,0
0.99998915,1
0.9999666,1
0.9994796,1
1.0,1
6.523332e-05,0
0.9999913,1
1.0,1
1.0,1
0.0022790919,1
0.94454247,1
0.027664816,1
0.99999726,1
0.71160597,1
0.99982506,0
0.9999951,1
3.478605e-08,0
0.33157873,1
0.9999393,1
0.31567067,0
0.9999958,1
0.9999143,1
1.0,1
0.28919286,1
0.9997739,1
1.0,1
0.9999999,1
0.9999957,1
1.0,1
0.95684004,1
0.024873137,1
5.0570783e-05,0
1.0,1
0.99739254,1
0.9846101,1
0.9999989,1
0.99952066,1
0.9999994,1
0.8309056,1
0.97699726,0
0.99995935,1
0.9980556,1
0.9993562,1
1.0,1
0.9999739,1
0.99902725,1
0.9993266,1
0.030248396,1
1.0,1
0.99999714,1
1.0,1
1.0,1
0.9967559,1
1.0,1
0.18468381,1
0.9711562,1
0.9999794,1
0.011264327,1
1.0,1
1.0,1
0.99986184,1
0.99994326,1
0.02868512,0
0.9998055,1
1.0,1
0.99996746,1
1.0,1
0.99999976,1
0.9331391,1
0.9996301,1
0.003073841,0
0.00016908719,0
0.99958605,1
0.99999154,1
0.016044278,0
0.9999999,1
0.48397785,1
0.99838245,1
0.57358634,1
0.98563737,1
0.999998,1
0.9999988,1
1.0,1
0.9999982,1
0.99997973,1
0.99985373,1
1.0,1
0.99989617,1
0.9999999,1
0.9999752,1
1.0,1
0.3625752,1
0.12564524,1
0.99999964,1
0.9999989,1
0.9786816,1
0.9999999,1
0.9999999,1
0.93396705,0
1.0,1
0.9102341,1
0.9999715,1
1.0,1
0.9996823,1
0.9999999,1
0.99999905,1
0.99991584,1
0.9992331,1
0.9962786,1
1.0,1
9.2076305e-05,0
0.97877604,1
0.9999999,1
0.01588746,1
0.965211,1
0.98769814,1
1.0,1
0.9999995,1
1.0,1
0.99999976,1
7.4464144e-05,0
0.9991321,1
0.022621464,0
0.9981445,1
1.0,1
0.99964213,1
0.8939186,1
0.9999676,1
0.9953003,0
0.9820128,1
0.9799413,1
0.9986669,1
0.9999914,1
0.010358464,0
0.9999336,1
0.99999845,1
1.0,1
1.0,1
0.9732111,1
1.0,1
0.18807614,1
0.99999714,1
0.7083336,1
0.1691696,1
0.99999833,1
0.99999964,1
0.70827043,1
0.9992742,1
0.99999833,1
1.0,1
6.062151e-08,0
0.99999964,1
0.9999131,1
0.22237442,1
1.0,1
1.0,1
0.00033484725,0
0.99911207,1
0.10573905,0
0.99998987,1
0.9856172,1
0.9999958,1
0.99561787,1
0.9525717,1
0.9999943,1
1.0,1
0.9999999,1
1.0,1
0.75581795,1
1.0,1
0.023679068,1
1.0,1
0.99237025,1
0.99999976,1
1.0,1
0.2593822,0
0.9999925,1
0.0032569482,0
0.9999931,1
0.9999777,1
0.935769,1
0.25847414,1
0.9801485,1
0.99930835,1
0.9999777,1
0.9955793,1
1.0,1
0.84889734,1
0.9817224,1
1.0,1
0.056362346,1
1.0,1
0.99999976,1
0.99971884,1
0.9998661,1
0.29648083,0
0.99995327,1
1.0,1
0.99988043,1
1.0,1
0.23975705,1
0.99999976,1
1.3101442e-06,0
0.022856647,0
9.805199e-05,0
0.0046037934,0
0.9999993,1
1.0,1
0.9999994,1
0.9997366,1
0.99999976,1
0.9970579,1
0.99992836,1
0.99922156,1
0.87114733,1
0.101943426,0
0.9999994,1
0.99999607,1
1.0,1
0.9066331,0
0.15659311,0
0.99987614,1
0.99992025,1
0.99130285,1
0.9999999,1
1.0,1
0.92906535,1
1.0,1
1.5206318e-05,0
0.0012508419,0
0.952632,1
0.9886176,1
0.86765647,1
0.997239,1
0.8888809,1
1.0,1
0.9123837,0
0.9993824,1
0.99989974,1
0.99471277,1
0.99997723,1
0.99959904,1
0.99998415,1
0.8001746,1
0.9998103,1
0.99761283,1
0.99999964,1
0.39780983,1
8.965206e-07,0
0.0042367056,0
0.01583283,0
0.99994564,1
0.7217877,1
1.0,1
0.87259144,1
0.9999989,1
0.17484492,0
0.999979,1
0.99939907,1
0.9949411,1
0.9932474,1
0.9999937,1
0.9988217,1
0.99991834,1
0.97597504,1
0.9995964,1
1.0,1
0.0042272215,1
0.4344737,1
0.99601644,1
0.9992085,1
0.99410594,1
0.99856263,1
0.99365234,1
0.9999801,1
1.0,1
0.9999912,1
0.99951637,1
1.0,1
0.9999863,1
0.9999995,1
0.0012650526,0
0.99999833,1
0.99926823,1
0.19495267,1
0.0075906496,0
0.9998641,1
0.99822444,1
0.9998727,1
0.99564147,1
0.00013662626,0
0.0006459856,0
0.99993956,1
1.0,1
0.9998814,1
0.9998983,1
0.9999962,1
0.032371737,0
0.9999814,1
0.99999416,1
0.99977094,1
0.30145845,1
0.97258186,1
0.99681795,1
9.828901e-05,0
0.9999913,1
0.5401917,1
0.99990726,1
1.0,0
0.99959654,1
0.004414571,0
0.01487421,1
0.99999964,1
0.9998869,1
0.80575264,1
0.07604799,1
0.99889696,1
1.0,1
0.99999964,1
0.9710033,1
0.99995446,1
0.99989533,1
0.9999999,1
0.99999964,1
0.90554565,1
1.0,1
0.9999989,1
0.04289678,1
0.99999833,1
1.0,1
0.9999827,1
0.992145,1
1.0,1
0.9999826,1
0.5644077,1
0.99732435,1
0.9999993,1
0.0137391025,0
1.0,1
0.09345971,1
0.9908117,1
0.9991217,1
0.9986374,1
0.9455396,1
1.0,1
0.99999833,1
0.9999989,1
0.9880683,1
0.9977308,1
0.9999875,1
0.99999595,1
1.0,1
0.85084426,1
0.9999999,1
1.0,1
0.668565,1
0.0039350484,1
0.9999896,1
0.00013259765,0
0.9997745,1
0.9999789,1
0.99978465,1
0.0007659646,0
0.9809925,1
3.8870716e-05,0
0.95748824,1
0.0012784884,0
1.0,1
0.9999614,1
0.9997321,1
0.99999976,1
0.9460953,1
0.5294625,1
0.99999976,1
1.0,1
2.5147141e-05,0
0.9803837,1
0.9969131,1
0.9963121,1
0.99450386,1
0.9999143,1
0.6563187,0
0.9999999,1
0.99943703,1
0.95024025,1
0.05162921,0
1.0,1
0.9999993,1
0.99996674,1
0.9999995,1
0.82011604,0
0.999788,1
0.99998677,1
0.99997246,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
0.9999963,1
0.9916221,1
0.002324603,0
0.9362262,1
1.0,1
1.0,1
0.9997819,1
0.045851942,0
1.0,1
1.0,1
0.9999865,1
0.077583164,0
0.01820741,0
1.0,1
0.88294536,1
0.9999286,1
0.99999976,1
0.99997926,1
0.80319446,0
0.99998486,1
0.31877044,1
0.99997056,1
0.9999671,1
0.99999964,1
0.9989784,0
1.0,1
2.5667994e-05,0
0.782634,1
0.99996436,1
1.0,1
0.8697016,1
0.99779415,1
1.0,1
0.94671,1
0.99999964,1
0.99999285,1
0.9980882,1
0.99999905,1
0.95940274,1
0.9999943,1
0.9999963,1
0.9999988,1
0.9999993,1
0.9999865,1
0.9997627,1
0.9999982,1
0.99915063,1
2.2702427e-05,0
0.9980719,1
0.99995995,1
0.97456485,1
0.9999031,1
1.0,1
1.0,1
0.9952673,1
0.99999917,1
0.00020363541,1
0.030873341,1
0.9999913,1
1.0,1
0.9999901,1
0.9999082,1
1.0,1
0.99999976,1
1.0,1
0.9999808,1
0.9993895,1
1.0,1
1.0,1
0.99942845,0
0.9996295,1
0.98272586,1
0.99999976,1
0.70226884,1
0.9999999,1
0.98949534,1
0.99938357,1
0.9991554,1
0.99971193,1
0.99973065,1
0.99758434,1
0.9999913,1
1.0,1
0.99999964,1
1.0,1
0.86468214,1
0.9999716,1
0.8847125,1
0.9999924,1
1.0,1
1.0,1
0.01339859,0
0.9999771,1
0.9917829,1
0.99920964,1
0.99999774,1
0.02155833,0
0.95413774,1
1.0,1
0.99883157,1
0.99440503,1
0.9997008,1
0.9985683,1
0.9850573,1
0.99338394,1
0.9938938,1
0.0014973119,0
0.3981221,1
0.9999999,1
0.016801773,1
0.9988537,1
3.0059238e-07,0
0.9996922,1
0.9995129,1
0.99999917,1
0.9999999,1
0.99999595,1
0.99976426,1
0.9999113,1
1.0,1
0.99999976,1
1.0,1
0.9995907,1
0.9999995,1
0.0017521447,0
0.99990916,1
0.99989915,1
0.99081004,1
0.12969376,1
0.9968136,1
0.9999838,1
0.64055204,0
1.0,1
0.9924319,1
0.83398616,1
0.99073315,0
0.99537283,1
0.99998164,1
0.99744046,1
1.0,1
0.9948456,1
1.0,1
0.9818809,1
0.9748796,1
0.99910307,1
0.999948,1
0.27749833,1
1.0,1
0.0036382452,0
0.9999975,1
0.99604553,1
0.9977319,1
0.98255414,1
0.9999943,1
0.3196443,1
0.9999987,1
0.999997,1
0.9964294,1
0.9996724,1
0.8777675,1
1.0,1
1.0,1
1.0,1
0.9998752,0
0.9999999,1
0.99911064,0
0.99957913,1
6.179204e-07,0
0.99973303,1
0.9999974,1
0.99999976,1
0.9999896,1
0.9999987,1
1.0,1
0.9999404,1
0.9999021,1
0.00089385814,0
0.99999,1
1.0,1
0.996582,1
0.958433,1
0.9999343,1
0.96442354,1
0.99998605,1
1.0,1
0.9999989,1
1.0,1
0.9999999,1
1.0,1
0.10573907,0
1.0,1
1.0,1
1.0,1
0.10906812,1
0.9999994,1
0.9996593,1
0.0010760347,0
1.0,1
1.0,1
0.9697346,1
0.99959236,1
0.99926645,1
0.99999774,1
0.9999999,1
0.99980336,1
0.9999857,1
0.9999875,1
0.0043251524,0
0.9999995,1
0.99999917,1
0.9292488,1
0.984453,1
0.0011521594,1
0.030928968,0
0.17249453,1
1.0,1
0.9999907,1
0.13873088,1
0.98423785,1
0.94900024,1
0.9982377,1
0.99953496,1
0.95251954,1
1.0,1
0.9843119,1
0.0001677605,0
0.93325424,1
0.0010299963,0
0.9999999,1
0.995974,1
0.9997619,1
1.0,1
0.99983716,1
0.02318895,1
0.11451962,0
3.6081886e-07,0
0.99999905,1
1.0,1
0.9999136,1
0.04009436,0
1.0,1
1.0,1
0.9999995,1
0.7872949,1
0.9758911,1
0.99908566,1
0.19055443,1
0.9605555,1
1.5486842e-07,0
1.0,1
0.9999795,1
0.999997,1
0.9964142,1
0.999713,1
0.99158245,1
0.99998164,1
1.0,1
0.9999807,1
0.11179102,0
0.9972466,0
1.0,1
0.9999988,1
0.9998703,1
0.9986065,1
0.9994337,1
0.99967,1
0.007878086,0
0.97493726,1
0.9993594,1
5.7374353e-05,1
0.9997129,1
0.9984049,1
0.99738187,1
0.9947773,1
0.036893986,0
0.9905628,1
1.0,1
0.9969312,1
7.1691347e-06,0
1.0,1
8.1678845e-05,0
0.9946944,1
0.9827229,1
1.0,1
0.9999995,1
0.9999975,1
1.0,1
0.9999713,1
0.9681434,1
0.9999951,1
0.99902225,1
0.99997044,1
0.99999213,1
0.00022464158,0
0.6092275,1
0.99998224,1
0.021225488,0
0.03749799,0
0.99936014,1
0.95937425,1
0.0585159,0
1.0,1
1.0,1
0.99994004,1
0.9917685,1
0.80311996,1
0.9999995,1
0.99998426,1
0.99999845,1
0.99999905,1
0.9999907,1
0.9999982,1
1.0,1
0.0188557,1
1.0,1
0.99998033,1
0.99999964,1
0.99998856,1
0.9999999,1
0.95035136,1
0.39777336,0
1.0,1
0.181244,1
0.23268366,0
0.2866102,1
0.9999976,1
0.99639684,1
0.9993718,1
0.9980228,0
1.0,1
0.9999918,1
1.0,1
0.9999995,1
0.99999213,1
4.267668e-05,0
0.01548619,0
0.998323,1
1.0,1
1.0,1
0.9840655,1
0.99927574,1
1.0,1
1.1283653e-05,0
0.9999995,1
1.0,1
0.99954116,1
0.9999994,1
0.99989974,1
0.99006826,0
1.0,1
0.99999166,1
1.0,1
1.0,1
0.9978702,1
0.99965966,1
1.0,1
1.0,1
0.9997447,1
1.0,1
0.13453944,0
0.99999654,1
0.12671937,0
0.999728,1
0.99999213,1
0.21503964,1
0.9999882,1
0.99744725,1
0.95968014,1
0.9999809,1
0.9999993,1
0.9999964,1
0.99999845,1
0.014080987,0
0.3696856,0
0.07604795,0
0.9996673,1
0.99999726,1
0.9993918,1
0.99994206,1
1.0,1
0.6735895,0
0.99912983,1
0.99999833,1
0.9999912,1
0.99975115,1
0.18169804,1
0.9994784,1
0.9990716,1
1.0,1
1.0,1
0.9999981,1
1.0,1
0.99999654,1
1.0,1
0.9999976,1
0.9999943,1
0.9999043,1
1.0,1
0.0021705374,0
0.9162734,1
0.9986492,1
0.96954525,1
0.9999999,1
0.9997788,1
0.9998841,1
0.555391,1
1.0,1
1.0,1
0.99999607,1
0.9999993,1
0.9677467,1
0.99997175,1
0.9994276,1
0.113630585,0
0.999997,1
0.009318522,0
0.19797084,1
3.6584548e-05,0
0.9998958,1
0.9719639,1
0.9999982,1
0.9998752,1
0.99716055,1
0.99967945,1
1.0,1
0.86906254,1
0.9998863,1
1.0,1
0.9193279,1
0.9995925,1
0.9999914,1
0.96684265,1
0.99882394,1
1.0,1
1.0,1
0.9998814,1
0.9997105,1
0.014938361,0
0.99999,1
1.0,1
0.10921963,1
1.0,1
0.9999665,1
0.999972,1
0.9978021,1
0.9999831,1
0.99937636,1
0.99999094,1
0.95757663,1
0.99987876,1
0.99992526,1
0.99999917,1
0.99981374,1
0.0012480934,0
0.9998553,1
1.0,1
0.5022362,1
0.9992899,1
0.99915993,1
0.9999995,1
0.999987,1
0.59069926,1
0.99999964,1
0.9999913,1
0.9945016,1
0.99999356,1
0.9996082,1
0.99983203,1
0.9999974,1
0.98084164,1
0.9972588,1
1.0,1
1.05854415e-05,0
0.9999982,1
0.14088698,0
0.99835193,1
0.99999976,1
0.9997918,1
0.99997747,1
0.96135765,1
0.16691808,1
0.9999994,1
0.27362633,0
0.999985,1
1.0,1
0.14907809,0
0.9999999,1
0.99999917,1
0.99925715,0
0.9985917,1
0.9531871,1
0.19813932,0
0.9541755,1
0.9999999,1
0.0119795175,0
0.9999999,1
0.08256868,1
1.0,1
0.99999785,1
0.9999999,1
0.99999917,1
0.002604654,0
0.99368405,1
0.17882712,1
0.9999995,1
0.99999475,1
0.99999094,1
9.060131e-06,0
0.74613553,1
0.9996693,1
1.0,1
0.6665638,1
0.99852777,1
0.99980265,1
0.99997437,1
0.9998832,1
0.9996037,1
0.99614847,1
0.9995902,1
0.99999976,1
0.99999845,1
0.99983776,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9996736,1
0.9999999,1
0.99999785,1
0.9999778,1
0.0024896245,0
0.99990726,1
1.0,1
0.5931358,1
0.011889188,0
0.9583951,1
0.99999976,1
0.0076130824,1
0.9999989,1
0.9958638,1
0.9999999,1
1.0,1
0.99339986,1
0.99663794,1
0.9999343,1
0.09031051,0
0.9999814,1
0.00021158798,0
0.16187792,0
0.6121963,0
0.9999999,1
0.73819125,1
0.9981433,1
0.9999807,1
0.002787082,0
0.99965334,1
0.99994767,1
0.21705751,0
0.9912476,1
0.7851726,1
0.99953735,1
0.99999833,1
0.99891555,1
0.99993026,1
1.0,1
0.9999956,1
0.88885444,1
1.0,1
0.9999994,1
0.9999666,1
0.9983493,1
0.06920611,0
2.120619e-07,1
0.99886096,1
0.99992454,1
0.9999999,1
0.99924123,1
0.10108353,0
0.99976355,1
1.0635823e-09,0
1.0,1
2.9814712e-05,0
1.0,1
0.99999964,1
0.06646698,0
1.0,1
0.02226106,0
0.053193036,1
0.9990584,1
0.0047483267,0
1.0,1
0.2048767,0
1.0,1
0.99187297,1
0.99999464,1
2.7379316e-05,0
0.99866176,1
0.9999962,1
7.1683417e-06,0
0.99991345,1
0.99999976,1
0.9897518,1
0.009559562,1
0.9999999,1
7.632866e-05,0
1.0,1
0.0014929227,0
0.99810624,1
0.9999999,1
0.99651504,1
0.9886845,1
0.0031921372,0
0.852348,1
0.013290466,0
0.9999949,1
0.9999999,1
0.014363165,1
0.9999995,1
0.9999851,1
1.0,1
1.0,1
0.86460745,1
0.9984748,1
0.98843646,1
0.99987876,1
1.0,1
0.00073935237,0
1.0,1
0.99998,1
0.014842493,1
1.0,1
0.061691683,1
1.0,1
0.9997975,1
0.999998,1
0.9999558,1
5.016453e-05,0
0.98574775,1
0.97424364,1
0.87904567,1
0.9999956,1
1.0,1
0.9999999,1
0.98507035,1
1.0,1
0.99998415,1
0.99992204,1
0.9999999,1
0.06482646,1
0.0018688464,0
0.99984837,1
6.811752e-08,1
0.99980253,1
0.9999999,1
0.9999999,1
0.999977,1
0.00091094186,0
0.99999547,1
0.9982937,1
0.4518116,1
0.9999964,1
0.9817062,1
0.9999993,1
0.9999999,1
0.9990671,1
0.9999993,1
0.8076548,1
1.0,1
1.0,1
0.50490487,1
0.999899,1
0.9999989,1
0.9999852,1
1.8334235e-07,0
0.00018780888,0
0.999877,1
0.993753,1
0.48025805,1
0.9998142,1
0.9978648,1
0.9999006,1
0.9999852,1
0.99997723,1
0.9995049,1
0.007947418,0
0.99986947,1
1.0,1
1.0,1
1.0,1
0.9993973,1
0.99999976,1
0.99999976,1
0.9999981,1
0.9999862,1
0.9999964,1
0.9946491,1
0.9975172,1
0.9999962,1
0.9973568,1
0.03399462,1
0.99966264,1
0.9998246,1
0.8569849,1
0.9997259,1
0.0072950353,0
0.9999908,1
0.9999999,1
0.021861104,1
0.4442937,1
0.60017776,1
0.99448884,1
0.9997731,1
0.9999988,1
1.0,1
0.99994814,1
0.19945857,1
0.99989426,1
0.00049720757,0
0.9999994,1
0.99999774,1
0.7933846,0
0.0060531828,0
0.9930381,1
0.9999664,1
0.0019638492,0
0.99999845,1
0.99999964,1
0.92522174,1
0.9998728,1
0.99886096,1
0.9999093,1
0.99999106,1
0.99999905,1
0.9999132,1
0.9992442,1
0.999851,1
0.99972326,1
1.0,1
0.9356127,1
1.0,1
0.010586484,0
1.0,1
0.10408784,0
1.0,1
0.99977833,1
1.0,1
0.9926386,1
0.9999479,1
0.9979578,1
0.9620842,0
0.6156428,1
1.0,1
0.99996877,1
0.9999999,1
0.9980227,1
1.0,1
1.0,1
0.9999782,1
0.99999964,1
0.9999994,1
0.026464503,0
0.98930055,1
0.99999225,1
0.99959785,1
0.999954,1
0.99971646,1
0.015845332,1
0.99993527,1
3.085643e-06,0
0.998466,1
1.0,1
0.99999547,1
0.49861756,1
0.40266728,1
0.022299843,0
2.5444858e-06,0
0.99869126,1
0.99992716,1
0.9991603,1
0.9999864,1
0.9711543,1
0.08489128,0
0.992945,1
0.9999926,1
0.96881527,1
1.0,1
0.023859,0
0.99999356,1
0.9995486,1
0.9999875,1
1.0,1
0.9955414,1
0.9999589,1
1.0,1
0.999977,1
0.99999976,1
0.656171,1
0.99985385,1
0.6775482,1
0.9210079,1
0.0016179004,0
0.99996305,1
0.9999082,1
1.0,1
0.99842995,1
0.99999976,1
0.033266205,0
0.9960898,1
0.6647038,1
0.999995,1
0.9988821,1
0.9996555,1
0.99999964,1
0.99998605,1
1.0,1
0.99998605,1
1.0,1
0.00024251475,0
0.99999976,1
0.99999976,1
0.1457714,1
0.96562004,1
0.9999999,1
0.99999666,1
0.006618991,0
0.9986727,1
0.9999964,1
0.45706996,1
0.9999975,1
0.99681705,1
0.97534037,1
1.0,1
0.20306922,1
0.59314287,1
0.99999976,1
0.99999964,1
0.99999607,1
0.99999774,1
0.9999485,1
0.9999956,1
0.88700503,1
0.99999523,1
0.9408802,1
0.99998367,0
0.98204684,1
0.99999404,1
0.9948796,1
1.0,1
1.0,1
0.9836051,1
1.0,1
0.082517564,0
0.1769054,0
0.9990828,1
0.99999726,1
0.9999639,1
2.3492681e-05,0
0.99999845,1
0.004838641,0
1.0,1
3.7577663e-06,0
0.020608434,0
1.0,1
1.0,1
1.0,1
0.9999515,1
1.0,1
0.9943862,1
0.99997044,1
0.9999881,1
0.9991054,1
1.0,1
1.0,1
