Prediction,Target
0.9989851,1
0.9955716,1
0.99775946,1
0.0035529244,0
1.0,1
0.9999932,1
0.9999995,1
0.8772305,1
1.0,1
0.71590793,1
0.015627393,1
0.9999478,1
0.9999814,1
0.007514354,0
1.0,1
0.98455876,1
0.9715939,1
0.96354806,0
1.0,1
0.092661016,1
0.9988574,1
0.99324787,1
1.0,1
0.9999312,1
0.94531393,1
0.9999981,1
1.0,1
0.99999046,1
0.6642402,1
0.02436195,0
0.99981374,1
0.9996649,1
0.99998593,1
1.0,1
0.99999595,1
0.9863132,1
0.99408144,1
0.60211533,1
0.99962986,1
0.9999882,1
0.99999976,1
0.9999964,1
1.0,1
0.9538077,1
0.9933268,1
0.98646194,1
1.0,1
0.9996692,0
0.46596968,1
0.0006048489,0
0.9610344,1
0.0005734409,0
0.9988153,1
0.1767925,0
1.0,1
1.0,1
0.99999785,1
0.99998903,1
1.0,1
0.99999607,1
0.9999939,1
1.0,1
0.99705386,1
0.99896467,1
1.0,1
0.00069625187,0
0.99998987,1
0.00046272023,0
0.99413645,1
0.99986064,1
1.0,1
0.999905,1
0.9999883,1
0.9999597,1
1.0,1
0.993946,1
0.7347983,1
0.00435552,0
0.9999831,1
0.9999987,1
0.9983511,1
0.0115847485,0
1.0,1
0.994263,1
0.9999987,1
9.835999e-05,0
0.021745218,1
0.99952304,1
0.0072300765,0
0.7946175,1
0.999584,1
1.2980561e-05,0
0.9999831,1
0.9999114,1
0.98118436,1
0.99999976,1
0.9999999,1
1.0,1
1.3712192e-08,0
0.9745578,1
0.9998635,1
0.21682765,1
0.99999857,1
9.923275e-05,0
0.039807778,0
0.99999416,1
0.9679617,1
0.9999933,1
1.0,1
0.9995315,1
0.9981865,1
0.9999918,1
0.7021039,1
0.4488218,0
9.811604e-07,0
0.99855465,1
1.0,1
0.9967655,1
0.29024962,1
0.99995077,1
0.008173502,0
5.992215e-06,0
0.55487305,1
0.97848517,1
0.99825686,1
0.9999752,1
1.0,1
0.99909973,1
0.9999877,1
0.9340813,1
0.99999666,1
0.99999857,1
0.99999905,1
0.9999366,1
0.9027073,1
0.23492047,0
0.9971119,1
0.03026887,0
1.0,1
0.99913776,1
0.9999995,1
0.99436086,1
1.0,1
0.55781496,0
1.0,1
0.9999702,1
0.9647817,1
0.99988043,1
0.9996717,1
0.98915076,1
0.25205016,1
0.73797834,1
0.9992136,1
0.34975034,0
0.99999964,1
1.0,1
1.0,1
0.9576062,1
1.14807e-08,0
0.9536649,1
0.99994004,1
0.9999479,1
0.99758065,0
1.0,1
0.98653305,1
0.9997868,1
0.0068727643,0
0.076148,0
0.029296694,0
0.9991002,1
1.0,1
0.9984732,1
0.31144428,1
0.99999547,1
1.0,1
0.9999974,1
0.94598913,1
0.9999999,1
0.04213767,0
0.9993812,1
0.9993693,1
0.98800105,1
0.55746824,1
0.023722412,0
0.35702318,1
0.98022044,1
0.99999964,1
0.1126494,0
0.00035355552,0
0.09695368,0
0.027335895,1
0.0026344114,0
0.9999969,1
0.9999927,1
3.5707571e-06,0
0.995826,1
0.9997824,1
0.9999995,1
0.99999857,1
0.014663517,0
1.828517e-07,1
1.0,1
0.9967367,1
0.9839827,1
0.99923587,1
0.04804775,0
0.9999999,1
0.90026385,1
0.91120124,1
0.9999974,1
0.96826965,1
0.9999856,1
0.99794644,1
0.9999938,1
0.9999982,1
1.0,1
0.99999964,0
1.0,1
0.99899083,1
0.45669886,1
0.0003778963,0
0.00031094236,0
0.9852668,1
1.0,1
0.9996872,1
0.9986957,1
0.8763631,1
1.0,1
0.9986595,1
0.97092605,1
0.99950826,1
0.9999981,1
0.9897417,1
0.9998834,1
0.5537026,0
0.99999714,1
0.14009771,0
0.42147064,1
0.4652602,1
0.99811304,1
0.07728574,0
0.99946815,1
0.016599646,0
0.034032486,1
0.999739,1
0.4616961,1
0.9975916,1
0.9993818,1
0.9999975,1
0.99941766,1
0.8783419,1
0.9998795,1
4.2297805e-05,0
0.9999366,1
0.99992895,1
1.0,1
0.94506824,1
0.9982792,1
0.021340124,1
0.9151966,1
0.25779426,1
0.057070393,1
0.99964666,1
0.999736,1
4.4783796e-05,0
0.9804669,1
0.9995198,1
1.0,1
0.99580646,1
0.2685713,1
0.99996424,1
0.84653574,1
0.99994993,1
0.9999596,1
0.10184506,0
0.9959915,1
0.9998902,1
0.99466527,1
0.99999607,1
0.99997497,1
0.9999896,1
0.39248425,0
0.9737636,1
0.99999785,1
0.99950314,1
0.07408402,1
0.9999987,1
0.9999987,1
0.9970335,1
0.9999982,1
1.0,1
0.99988234,1
0.028706633,0
0.99998105,1
0.99938524,1
0.76259923,1
0.9999567,1
0.9999981,1
0.99998164,1
0.9999206,1
0.99920005,1
0.99998426,1
1.0,1
0.0003036289,0
0.00089581404,0
0.016726075,1
0.9996387,1
0.99999976,1
1.0,1
0.9999995,1
0.35157773,1
0.9950664,1
0.99674976,1
0.9999075,1
1.0,1
0.9999937,1
0.78282726,1
0.7259671,1
0.99953556,1
0.7505079,1
0.99936897,1
0.028094916,0
0.99998844,1
0.99033093,1
0.4257228,0
9.4444323e-07,0
0.0042340094,0
0.98008794,1
0.00017983723,0
0.07435695,0
0.20881525,1
0.9988452,1
0.9999529,1
0.9999999,1
0.007201506,0
0.9811322,1
0.39967075,1
0.99999654,1
0.59667903,1
0.83522356,1
0.3915227,1
1.0,1
0.98273534,0
5.3041833e-07,0
0.999997,1
0.98283136,1
0.9963148,1
0.99939454,1
0.84237283,1
1.0,1
0.99999857,1
1.0,1
0.9998759,1
0.99997795,1
0.99515873,1
0.9999471,1
0.9925721,1
1.0,1
0.99997914,1
0.99999,1
1.0,1
0.9988416,1
1.0,1
0.9999807,1
0.12301185,0
0.9999982,1
0.996307,1
1.0,1
1.2167604e-07,0
0.81458163,0
1.0,1
0.9999958,1
0.9999858,1
0.99999475,1
1.0,1
0.9999999,1
0.504853,1
0.9999982,1
0.9745866,1
0.88538355,1
1.0,1
0.99997985,1
0.9988557,1
0.9991849,1
0.9999958,1
0.036490537,0
0.9006054,1
0.99998546,1
0.01466351,0
0.9999999,1
0.08218974,0
0.99999905,1
0.9999896,1
0.0020013931,0
0.2168749,0
0.78546333,1
0.9685868,0
0.99958855,1
0.39927545,0
0.08544606,1
1.0,1
0.1932835,1
0.9999976,1
0.004801283,0
0.9999143,1
0.99805486,1
0.9671332,1
0.99977535,1
0.99998593,1
0.9999999,1
0.9999757,1
0.99839956,1
1.0,1
0.94202447,1
0.99997497,1
0.5779184,1
0.86696225,1
0.034203146,1
0.9985575,1
0.9999901,1
0.99999905,1
0.9991359,1
0.9999999,1
0.4684085,1
1.0,1
1.0,1
0.9835048,1
0.99967,1
0.99990463,1
0.99861205,1
0.9986999,1
0.999106,1
0.99991965,1
1.0,1
0.99999905,1
0.99996555,1
0.99999905,1
1.0,1
0.99999857,1
0.36568183,0
0.9999987,1
0.0013300152,0
0.9979919,1
0.90071225,1
0.99999523,1
0.9999676,1
0.99999905,1
1.0,1
0.9974433,0
0.99991083,1
0.0039285365,0
0.9999902,1
0.9528792,1
0.99956435,1
0.99993217,1
0.8537594,1
1.0,1
0.9937482,1
0.027071455,1
0.98152876,1
0.99999964,1
0.5262787,1
0.99990356,1
0.9999999,1
0.9776698,1
0.9999801,1
0.9999988,1
0.9999498,1
1.0,1
0.37315902,1
0.99973685,1
0.17533411,1
0.9999527,1
1.0,1
1.0,1
0.9471874,1
0.999796,1
0.16652387,1
0.9992236,1
1.0,1
0.012196464,0
0.83194226,1
0.06393164,0
1.0,1
1.0,1
0.9748619,1
0.9994273,1
1.0,1
0.9999819,1
0.99999976,1
0.9999999,1
0.008398519,0
0.4936523,1
0.99999833,1
0.9662743,1
1.0,1
1.0,1
0.9983102,1
0.99994314,1
0.9912736,1
1.0,1
0.3466418,1
0.9999691,1
0.029386025,1
1.0,1
0.9998592,1
0.99664897,1
0.99993217,1
0.0043021506,0
0.9999857,1
0.99780244,1
0.9941168,1
0.9703372,1
1.0,1
0.9999994,1
0.9948172,1
0.0027154863,0
0.99999464,1
0.052910034,0
0.99959546,1
0.289464,0
1.0,1
0.99692494,1
0.99984527,1
1.0,1
0.99023074,1
0.9373286,1
1.0,1
1.0,1
0.9999269,1
0.99999905,1
0.9999665,1
0.009536762,0
0.00031077015,0
1.0,1
0.9999927,1
0.99999607,1
0.0014683023,0
0.99999976,1
0.9762415,1
0.1903031,1
1.0,1
0.9999994,1
0.990807,1
0.98123723,1
1.0,1
0.99911374,1
0.16429631,0
0.99920446,1
0.9999634,1
0.41297454,1
0.99999905,1
0.0020956115,0
3.7690468e-05,0
0.14295301,1
1.0,1
0.99999976,1
0.03375472,1
0.7724025,1
0.9995427,1
2.3732209e-08,0
0.009595258,0
1.0,1
0.99999976,1
0.99999857,1
0.709975,1
0.0016838377,0
0.16510238,1
0.9979699,1
0.018970635,0
0.7528555,1
0.99927515,1
1.0,1
1.0,1
0.99955124,1
0.99992573,1
1.0,1
0.577593,0
0.9999994,1
0.9999981,1
1.0,1
0.99922216,1
0.99998736,1
0.08638915,0
0.863039,1
0.9945216,1
0.00071715785,0
0.8716828,1
0.37506536,0
0.99789256,1
0.97733444,1
1.0,1
0.9979843,1
1.0,1
0.92793494,1
0.99994206,1
0.9991351,1
0.99999964,1
0.9988669,1
0.9981501,1
1.1440445e-06,0
0.9999989,1
0.9999999,1
0.9999999,1
1.0,1
0.99986804,1
0.999203,1
8.394831e-05,0
1.0,1
0.98849803,1
0.9997843,1
0.929914,1
0.9999931,1
0.00029203805,0
0.9999993,1
0.9999896,1
0.28505796,0
0.019755777,0
0.9999651,1
0.99999905,1
0.3312244,1
0.9998492,1
0.801514,1
0.99972135,1
1.0,1
0.99863905,1
0.9999784,1
0.999997,1
0.26354498,0
0.999718,1
0.9999442,1
1.0,1
0.59256876,1
0.86167425,1
1.0,1
0.99999917,1
0.99999845,1
0.99848795,1
1.0,1
0.9441495,1
0.75673676,1
0.9999763,1
0.9998522,1
0.99999833,1
0.99988604,1
0.00039859384,0
0.9981432,1
1.0,1
0.937527,1
0.44006497,0
0.034321167,0
1.0,1
0.9999989,1
0.011656752,0
0.99993217,1
8.5336376e-07,0
0.99507254,1
0.99999917,1
0.5053448,0
0.9999553,1
1.0,1
0.99999774,1
0.9999844,1
0.038023725,0
1.0,1
0.9999995,1
0.9985668,1
0.06322864,1
0.99999297,1
0.99996805,1
1.0,1
0.99948764,1
0.89855295,1
1.0,1
1.0,1
0.98221314,1
0.9959667,1
0.99855655,1
0.7799695,1
0.064093255,0
0.78856957,0
0.99999964,1
0.99972516,1
0.99999785,1
0.99949634,1
0.9106239,1
0.9969708,1
0.99944633,1
0.9711921,1
1.0,1
0.9999908,1
0.0093474565,0
0.9895392,1
0.09416794,1
0.99812573,1
0.0034546,0
0.9584964,1
0.98059607,1
0.99999905,1
0.0063235597,0
0.9994759,1
0.9997205,1
1.0,1
1.0,1
0.99987495,1
0.99999964,1
0.05483065,0
0.046828035,0
0.00042453723,0
0.9999999,1
0.99985945,1
0.9999156,1
0.9715443,1
0.9601936,1
0.9999999,1
0.8040163,1
0.999086,1
1.0,1
0.99185455,1
1.0,1
0.9999995,1
0.10464155,1
1.0,1
0.9973304,1
0.99875593,1
0.000707315,0
0.99998367,1
0.007789545,1
0.9839649,1
0.99999833,1
1.0,1
0.99997175,1
0.9617634,1
0.9999993,1
0.99023914,1
0.9999993,1
0.99997985,1
0.09782469,1
0.9997693,1
0.9999211,1
0.9994265,1
0.99999976,1
0.9999826,1
0.60039,0
0.99995637,1
0.874876,1
0.99996924,1
0.48769906,1
1.0,1
0.99940026,1
0.9999999,1
0.9999896,1
0.5081707,0
0.911416,1
0.024456995,0
1.7111977e-05,0
1.0,1
0.99999976,1
0.99996567,1
0.5021236,1
0.99999976,1
0.9999999,1
0.3496767,1
1.0,1
1.0,1
0.99999905,1
1.0,1
0.99998593,1
1.0,1
0.99486524,1
0.027541539,0
0.9999857,1
0.14096016,1
0.99995553,1
0.9999982,1
0.002554432,0
1.0,1
0.80364805,1
0.99999964,1
1.0,1
1.0,1
0.9999957,1
0.9998853,1
1.0,1
0.999902,1
0.30818695,1
0.6457532,1
0.97678214,1
0.9973392,1
1.0,1
1.0,1
0.001759539,0
0.001347028,0
0.97851634,0
0.9995952,1
0.07614799,1
0.9999999,1
1.0,1
0.99727243,1
0.99990666,1
0.8260945,1
0.99973315,1
0.99993753,1
0.9983481,1
0.9999659,1
0.9880235,1
0.999974,1
1.0,1
1.0,1
1.0,1
0.99998784,1
0.9967951,1
0.99995375,1
0.9999534,1
0.9999937,1
1.0,1
0.8744835,1
0.9983948,1
1.0,1
0.0052223224,0
0.99999976,1
0.9999932,1
0.054435086,1
0.9999982,1
0.98766416,1
0.024457006,0
0.0001116022,0
0.98381966,1
0.096129015,0
0.99986553,1
0.99975926,1
1.0,1
0.99999416,1
0.0020431613,0
1.0,1
0.9715325,1
0.9988011,1
0.96878034,1
0.9999993,1
1.0,1
0.99992526,1
0.9931293,1
1.0,1
0.98749906,1
0.99998057,1
1.0,1
0.013655556,0
0.99999917,1
1.0,1
0.9995369,1
0.94293934,1
1.0,1
0.9999982,1
1.0,1
0.9999871,1
0.6860295,1
0.20081386,0
0.9989442,1
0.72047305,1
0.9418165,1
0.99995327,1
0.98850495,1
0.005997163,0
0.999987,1
0.95732653,1
0.99999666,1
0.99805105,1
0.0243857,0
0.9999999,1
4.0689554e-09,0
1.0,1
0.9983798,1
0.995689,1
1.0,1
0.99999666,1
1.0,1
1.0,1
1.0,1
1.0,1
0.25261387,1
1.0,1
0.99999917,1
0.9999949,1
0.99972516,1
0.99998045,1
0.9728558,1
0.12979653,1
0.965995,1
0.008756092,0
0.059418947,1
1.0,1
0.99999845,1
0.0012715855,0
1.0,1
0.9995641,1
6.000781e-05,0
0.9999995,1
1.0,1
1.0,1
0.9456527,1
0.99901354,1
0.9999989,1
0.99941015,1
0.91773134,1
0.002958253,0
0.40618077,1
0.20446149,1
0.4175129,1
0.020612078,0
0.9999995,1
0.9999988,1
0.99999976,1
0.9999987,1
0.9993318,1
0.99999917,1
1.0,1
0.9951191,1
0.9999987,1
0.999979,1
0.9999956,1
1.0,1
0.87588817,1
0.9999908,1
1.0,1
0.00017922079,0
0.9994624,1
0.9995383,1
0.99999964,1
0.056361474,0
0.99965,1
0.99999106,1
0.9994746,1
1.0,1
0.9999999,1
0.004222253,0
0.9999807,1
0.99998796,1
0.99998474,1
0.9799745,1
0.9999963,1
0.9999709,1
0.9999964,1
0.9999963,1
0.99999785,1
1.0,1
1.0,1
0.9895252,1
0.9995906,1
1.0,1
0.94583887,1
1.0,1
0.99992716,1
1.0,1
1.0,1
0.9999995,1
0.9999976,1
0.9999864,1
0.9790628,1
0.9998355,1
0.9996221,1
0.99985445,1
3.8964995e-06,0
1.0,1
1.0,1
0.99970907,1
0.01371027,0
0.86747473,1
1.0,1
1.0,1
1.0,1
0.9993625,1
0.99995923,1
0.9997892,1
0.12186671,0
0.9998373,1
0.99609154,1
0.99998033,1
0.9916679,1
0.9999982,1
0.8010048,1
0.9999999,1
0.3230304,1
0.99962187,1
0.99999774,1
0.01874294,0
0.9884277,1
0.99897003,1
1.0,1
1.0,1
0.9995363,1
1.0,1
0.007953371,0
0.15004297,1
0.99961877,1
0.9999999,1
0.99999964,1
0.99998987,1
0.15188514,1
1.0,1
0.99999094,1
0.956866,1
1.0,1
0.9972543,1
1.0,1
0.99999917,1
0.9904094,1
0.99999785,1
1.0,1
0.96359324,1
0.062683895,0
0.9996878,1
0.9808544,1
0.8351263,1
0.9999796,1
0.99819833,1
0.9999094,1
0.7110343,1
1.0,1
0.9964765,1
0.0011336765,0
8.56578e-05,0
1.0,1
0.99999607,1
1.0,1
0.9999988,1
1.0,1
1.0,1
0.9999999,1
0.9999019,1
1.0,1
0.9999918,1
1.0,1
0.00034931337,0
0.999519,1
1.0,1
0.9999589,1
0.9997085,1
0.99191064,1
0.3330593,1
0.99969614,1
3.4931723e-05,0
1.0,0
0.1790898,1
0.99995077,0
0.9999968,1
0.9566727,1
0.9926708,1
0.01561998,0
1.0,1
0.9997526,1
0.9930293,1
0.99999976,1
0.98127604,1
0.93976927,1
0.99999535,1
0.99868995,1
0.8822634,1
0.9999975,1
1.0,1
0.9999989,1
0.9766649,1
0.99996424,1
0.99999976,1
0.9959317,1
0.98728687,1
1.0,1
0.0028266206,0
0.9998776,0
0.99995315,1
0.98053426,1
0.99999964,1
0.5733346,0
0.8672541,1
0.99999976,1
0.003372776,0
0.00016654159,0
0.15982449,1
0.9778234,1
0.015539548,0
0.9196921,1
0.9999678,1
0.15132652,1
7.678369e-05,0
0.99999964,1
1.0,1
0.843445,1
0.01724453,1
0.27141038,1
0.25027844,1
0.582962,1
0.9999745,1
0.08329319,0
0.9996234,1
0.9967355,1
0.99375916,1
0.9999999,1
1.0,1
0.9999931,1
0.9999999,1
0.006751676,0
0.98452514,1
0.9999989,1
0.9999925,1
0.99996614,1
0.99999905,1
0.9998841,1
0.9999397,1
0.010779924,0
0.9999975,1
1.0,1
0.996329,1
0.99980944,1
0.7625931,1
1.0,1
0.9862396,1
1.0,1
0.9988746,1
0.93456095,1
0.9997898,1
0.99996924,1
0.5851927,1
0.9995215,1
0.9253639,1
0.99997413,1
0.9995797,1
0.99994445,1
0.99996877,1
0.9999945,1
0.035905264,0
0.9124992,1
1.0,1
1.0,1
0.9995198,1
0.0024207295,0
0.044173695,0
0.9999989,1
1.0,1
0.915276,1
0.99999905,1
0.99952793,1
1.0,1
0.9999987,1
0.99994683,1
1.0,1
0.9937663,1
1.0,1
1.0,1
0.99999523,1
0.9999999,1
0.9999994,1
0.99999356,1
0.9362504,1
1.362875e-06,0
0.087188356,1
0.9999696,1
1.0,1
0.9999907,1
0.9992094,1
0.10189095,0
0.97570884,1
0.99999976,1
0.9711264,1
0.9999702,1
1.0,1
1.0,1
0.8752238,1
1.0,1
0.8674597,1
0.99999976,1
0.9999769,1
0.99966764,1
0.99999046,1
0.9998971,1
0.0031323812,0
0.9999937,1
0.00028147586,0
1.0,1
0.99999857,1
0.99994004,1
0.999969,1
0.28560328,1
0.99549663,1
0.99995327,1
0.99997103,1
0.7531061,1
0.99999297,1
0.7584742,1
0.9724223,1
1.0,1
0.64586353,1
0.99995434,1
0.99588335,1
0.9999995,1
0.9990368,1
0.0040528574,0
0.99534553,1
0.97010493,1
0.9979845,1
1.0,1
0.9999778,1
1.0,1
1.0,1
0.99625266,1
0.0052164523,0
0.9566701,1
0.9042196,1
0.9998789,1
0.26268825,0
1.0,1
0.9968263,1
0.9999994,1
1.0,1
0.81310207,1
0.9999416,1
0.9999435,0
0.049318906,1
0.9997905,1
1.0,1
0.9999887,1
0.99995077,1
0.9977597,1
3.9133978e-05,0
0.99995947,1
0.9978611,1
0.9974147,1
0.0523389,0
1.0,1
0.9999231,1
0.9999999,1
0.99999785,1
0.98517704,1
0.7996855,1
0.9976044,1
0.9999937,1
1.0,1
0.9929097,1
0.9952697,1
0.9997682,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999114,1
0.99999857,1
0.995255,1
0.99993026,1
0.99945074,1
0.07062291,0
1.0,1
0.9286669,0
0.99977297,1
0.99989593,1
0.99999964,1
0.99915254,1
0.0028049708,0
0.8409102,1
0.9999547,1
0.0052172095,0
0.99999976,1
0.41903433,1
0.998719,1
0.9999999,1
0.9998965,1
0.4694459,1
0.9917604,1
0.9880926,1
0.9971079,1
0.01967686,0
0.9999989,1
1.0,1
0.9993075,1
0.9984144,1
1.0,1
