Prediction,Target
0.9999927,1
1.0,1
0.99997663,1
0.11863338,1
0.99805826,1
0.9999993,1
0.9999994,1
0.41601706,1
1.0,1
1.0,1
1.0,1
1.0,1
0.89945096,1
1.0,1
0.9999999,1
0.9991635,1
1.0,1
0.9999999,1
0.9999809,1
0.9999504,1
0.9999999,1
1.0,1
0.9853609,1
0.6719864,1
1.0,1
9.69496e-05,0
1.0,1
0.36043033,1
0.99466914,1
0.9996768,1
0.95706964,1
0.9995981,1
0.9999999,1
1.0,1
1.0,1
0.9997776,1
0.9946371,1
1.0,1
0.99999905,1
1.0,1
0.4237906,1
0.9999832,1
0.99999917,1
0.0825944,1
0.0389909,1
0.99703324,1
0.013206164,0
0.99196035,1
1.0,1
0.9975926,1
0.095958404,0
0.87451833,1
1.683598e-06,0
0.9730949,1
0.078237005,0
1.0,1
1.0,1
0.99991477,1
0.99999666,1
0.99999917,1
0.94391483,1
0.999918,1
1.0,1
0.0001013373,0
0.99995744,1
0.34581834,1
0.99985766,1
0.5972597,1
0.9958097,1
0.047577176,0
0.9999995,1
1.0,1
0.9999641,1
0.34028113,0
0.9999989,1
0.99522495,1
1.0,1
0.99999726,1
5.5393342e-05,0
1.0,1
0.9999573,1
0.99999976,1
1.0,1
0.9999988,1
1.0,1
0.99999976,1
0.9978946,1
0.83085436,1
0.23882349,0
0.99987054,1
0.99999845,1
1.0,1
0.29149297,1
0.0389811,0
1.0,1
0.9999956,1
0.9999987,1
0.002908983,0
0.0006138854,0
1.0,1
0.33408797,1
0.99998045,1
0.999998,1
0.99981457,1
0.22894083,0
0.92197174,1
0.970258,1
0.9999651,1
0.9986405,1
0.99720603,1
0.8802461,0
0.9999999,1
0.00074583985,0
0.9969842,1
0.9999454,1
1.0,1
0.99746644,1
0.99648476,1
0.9999368,1
0.6879227,1
0.9999465,1
0.9999056,1
1.0,1
0.9999939,1
0.99997735,1
0.9999832,1
0.99530584,1
0.99999106,1
0.99999976,1
0.99948716,1
0.99999213,1
0.9999547,1
0.9998708,1
0.0024707585,0
0.9973309,1
1.0,1
0.99984264,1
0.9728852,1
1.0,1
0.9999999,1
0.9999999,1
0.9999745,1
0.046415064,1
0.3284893,1
0.17650819,1
0.999997,1
0.9999994,1
0.9976688,1
1.0,1
0.9999653,1
0.99998295,1
0.9910029,1
0.9999994,1
1.0,1
0.9982002,1
4.683328e-10,0
0.9997507,1
0.8399706,1
1.0,1
0.9959602,1
0.999688,1
0.94161206,1
0.9860698,1
0.979841,1
1.0,1
0.99537176,1
0.99896955,1
1.0,1
1.0,1
1.0,1
0.98969394,1
0.8752492,1
0.9999032,1
0.53904873,1
0.9999956,1
1.0,1
1.0,1
0.04323234,0
1.0,1
1.0,1
0.9999739,1
1.0,1
0.074870944,0
0.96360797,1
1.0,1
0.9999269,1
0.9999573,1
0.9999931,1
0.9993667,1
0.12828504,1
0.7346058,1
0.99990666,1
0.080565825,0
0.98232025,1
1.0,1
0.08731154,1
1.0,1
8.148974e-09,0
0.9999976,1
0.9996056,1
1.0,1
1.0,1
0.5218264,1
1.0,1
0.9043579,1
0.9999584,1
0.9999558,1
1.0,1
0.99991846,1
0.9999994,1
0.022913223,0
0.99999857,1
0.8688662,1
0.9995528,1
0.71160865,1
0.031767663,1
0.9999969,1
0.09277596,0
1.0,1
0.9999398,1
0.06484603,1
0.00084856694,0
0.99629045,1
0.9745628,1
0.98024964,1
1.0,1
0.7799096,1
0.9999988,1
0.99663395,1
0.9999944,1
0.9999752,1
0.9999312,1
0.00043696605,1
1.0,1
0.025366241,0
0.9999981,1
0.99975187,1
0.9915372,1
0.99988997,1
0.99999785,1
0.9621561,1
0.99999964,1
0.9937457,1
0.99440104,1
0.9995221,1
0.5943079,1
0.9999932,1
0.99998987,1
0.99999785,1
0.94786894,0
0.9969235,1
0.99651873,0
0.9942942,1
0.0043146736,0
1.0,1
0.9999999,1
0.9999931,1
0.9999999,1
0.9999975,1
0.9999999,1
0.99851936,1
0.99997723,1
2.0680149e-07,0
0.9999974,1
0.9999999,1
0.9998851,1
0.99943084,1
0.07000746,1
0.0032716978,1
0.98760533,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
0.024326066,0
0.9999999,1
1.0,1
0.98258233,1
1.0,1
0.9999994,1
0.998953,1
7.618206e-07,0
0.9999975,1
1.0,1
0.99786454,1
0.9996762,1
1.0,1
1.0,1
0.9999999,1
0.9999759,1
0.9999937,1
0.99750406,1
0.01691818,0
1.0,1
1.0,1
0.9358275,1
1.0,1
0.99973756,1
0.5075912,0
0.9984908,1
1.0,1
1.0,1
0.99952745,1
0.99801683,1
0.9994925,1
0.9979584,1
1.0,1
0.99494827,1
1.0,1
0.9998708,1
0.029131707,0
0.84027004,1
0.016835148,0
1.0,1
0.9999846,1
0.9034967,1
1.0,1
0.997584,1
0.00085836503,1
0.00037459558,0
0.003018268,0
0.9912192,1
1.0,1
1.0,1
0.2555452,0
1.0,1
1.0,1
0.9999827,1
0.19093339,1
0.9433635,1
0.9993961,1
0.077654496,1
0.99301904,1
0.020329457,0
1.0,1
0.99998534,1
0.9999926,1
0.9852018,1
0.99938667,1
0.99549615,1
0.99999714,1
0.99999976,1
0.94051665,1
0.0043736566,0
0.99763405,0
0.99999964,1
0.9992519,1
1.0,1
0.9990288,1
0.99968934,1
0.9999918,1
0.0005119699,0
0.99965334,1
0.99993265,1
7.823022e-05,1
0.99999857,1
0.99993896,1
0.99994254,1
0.95070183,1
0.00032798864,0
0.999775,1
0.9992536,1
0.99997663,1
2.9096344e-07,0
0.9999988,1
1.1513898e-06,0
0.99999857,1
0.99999785,1
0.0005666745,1
0.9890534,1
0.9956512,1
0.99999976,1
0.9893712,1
0.99961346,1
1.0,1
0.9869523,1
0.9999951,1
0.99384105,1
8.023486e-07,0
0.8609282,1
0.93005234,1
0.0003323225,0
0.026557736,0
0.9999461,1
0.9999902,1
0.0069931285,0
0.99886924,1
0.85726243,1
0.99539834,1
0.99990976,1
0.99980384,1
1.0,1
0.9999912,1
1.0,1
0.999997,1
0.99932826,1
0.9999989,1
1.0,1
0.951042,1
0.9992466,1
0.99375314,1
0.9999999,1
0.9999701,1
1.0,1
0.99940944,1
0.089156084,0
1.0,1
1.0,1
0.8972589,0
0.9608168,1
0.99999666,1
0.99999857,1
0.9999187,1
0.99612856,0
0.99990404,1
0.99999535,1
0.9999956,1
0.99790525,1
0.98264897,1
0.11267642,0
0.030906145,0
1.0,1
1.0,1
0.99999833,1
0.57321155,1
0.69950753,1
1.0,1
1.574085e-05,0
0.9999981,1
0.9999999,1
1.0,1
0.9999994,1
0.9987207,1
0.056173783,0
0.9772699,1
0.9987087,1
1.0,1
1.0,1
0.9999964,1
0.9956949,1
0.9999999,1
0.9995553,1
0.9994873,1
1.0,1
0.07071972,0
0.9999949,1
0.02340478,0
0.99989474,1
0.9999752,1
0.3060238,1
0.99928254,1
0.95963806,1
0.99987924,1
0.99994695,1
0.9996911,1
0.9999963,1
0.9999976,1
0.6806289,0
0.08665131,0
0.11863338,0
0.99998045,1
0.9999944,1
0.9970542,1
0.99999905,1
0.99969614,1
0.14700036,0
0.9998977,1
0.9999995,1
0.9999982,1
0.99645054,1
0.08484197,1
0.99928695,1
0.99996126,1
1.0,1
1.0,1
0.9999999,1
0.9998472,1
1.0,1
0.99999964,1
0.96165115,1
1.0,1
0.9992637,1
0.99844116,1
0.0005391507,0
0.9999999,1
1.0,1
0.99760616,1
0.9999999,1
0.9999982,1
0.9996131,1
1.0,1
0.99999833,1
0.999673,1
0.99995244,1
0.9999906,1
0.9739416,1
0.298516,1
0.106943086,1
0.2786583,0
0.9999999,1
0.0009302921,0
0.38321033,1
1.1071437e-05,0
0.9994491,1
0.9973658,1
0.9999982,1
0.99882895,1
0.91901773,1
0.9998492,1
1.0,1
0.9799819,1
0.99998355,1
0.9990293,1
0.017186798,1
0.12502252,1
1.0,1
0.012920717,1
0.2208117,1
1.0,1
0.9999999,1
0.9999988,1
0.9472873,1
0.014867401,0
1.0,1
1.0,1
0.99999964,1
0.99806684,1
0.99996626,1
1.0,1
1.0,1
0.99996316,1
0.9999995,1
0.99999845,1
0.56788665,1
0.9999989,1
0.99999905,1
1.0,1
1.0,1
0.25072345,0
0.9989655,1
0.99999607,1
0.74474037,1
0.99997973,1
0.9837092,1
0.9998989,1
0.9994398,1
0.99813443,1
1.0,1
0.99890995,1
0.9087758,1
1.0,1
0.9998493,1
1.0,1
0.9999331,1
0.9955817,1
0.93653536,1
1.0,1
0.0050282916,0
1.0,1
0.08548841,0
0.9999548,1
0.9999974,1
0.99997044,1
1.0,1
0.8743553,1
0.3857139,1
0.99998236,1
0.3477235,0
0.9999738,1
0.9999614,1
7.7094846e-05,0
0.99998724,1
1.0,1
0.39411637,0
0.99847156,1
0.9999912,1
0.70497656,0
0.9999925,1
1.0,1
0.00023471203,0
1.0,1
0.48768154,1
1.0,1
0.99999166,1
0.99999976,1
0.99999774,1
0.033560712,0
0.9730387,1
0.99252266,1
0.99999976,1
0.9999945,1
0.99771935,1
0.034851667,0
0.14574675,1
0.9999906,1
0.9999933,1
0.35579997,1
0.7834367,1
0.99813914,1
0.9999999,1
0.9999609,1
1.0,1
0.99992824,1
0.9990559,1
0.999969,1
0.9999995,1
1.0,1
0.99801093,1
0.9998801,1
1.0,1
0.9954093,1
0.9975725,1
0.9999999,1
1.0,1
0.99999964,1
0.99999905,1
2.2408112e-05,0
0.99980885,1
6.263436e-05,1
0.8853442,1
1.3095461e-05,0
0.9151612,1
1.0,1
0.011760922,1
0.9999999,1
0.9123802,1
0.9970989,1
1.0,1
0.96053547,1
0.99934477,1
0.9999144,1
0.015901862,0
0.9999987,1
0.0053427974,0
0.00993646,0
2.933826e-11,0
0.999828,1
0.99984753,1
0.84938365,1
0.98199433,1
1.6754065e-08,0
0.99861145,1
0.9999999,1
0.8452003,0
0.99999917,1
0.9133369,1
0.9899963,1
0.9926857,1
0.973154,1
1.0,1
0.99678576,1
1.0,1
0.95840657,1
1.0,1
0.9999665,1
0.99884474,1
0.8824319,1
0.053722993,0
0.00048156525,1
0.99965894,1
0.9999999,1
0.9999999,1
0.9781934,1
0.028870821,0
0.99999964,1
6.774003e-07,0
0.9998024,1
0.00043212922,0
0.99999976,1
1.0,1
0.0016899607,0
0.9994554,1
7.212004e-05,0
0.97667456,1
0.99979347,1
0.014194388,0
0.9999988,1
0.05515206,0
0.9999981,1
0.57156664,1
0.99999666,1
6.684204e-05,0
0.99999845,1
0.9999919,1
1.5650028e-06,0
0.9999988,1
0.99996173,1
0.99771714,1
0.00078573666,1
0.99999964,1
4.4752072e-05,0
1.0,1
0.18930575,0
0.9906008,1
0.99989057,1
1.0,1
0.9774989,1
0.52346456,0
0.9960232,1
0.0024851733,0
0.9999924,1
0.999997,1
0.36426988,1
1.0,1
0.9999751,1
1.0,1
0.99999917,1
0.9997968,1
0.9999653,1
0.99806315,1
0.9997758,1
0.9999989,1
0.00099776,0
1.0,1
0.99997115,1
0.0012745672,1
0.9999714,1
0.9836938,1
1.0,1
0.56876445,1
0.9172481,1
1.0,1
1.4270197e-09,0
0.9931117,1
0.99066436,1
1.0,1
0.9999862,1
0.99865496,1
0.99996245,1
0.9998895,1
0.9999982,1
0.96062195,1
0.99194944,1
1.0,1
0.98661476,1
0.015169091,0
1.0,1
2.2111232e-08,1
1.0,1
0.99999976,1
1.0,1
0.999992,1
0.069988444,0
0.99999225,1
0.99927515,1
0.99999166,1
0.9999987,1
0.9999987,1
0.99999404,1
0.99861765,1
0.9998901,1
1.0,1
0.9999999,1
0.99992144,1
1.0,1
0.988494,1
0.9719367,1
0.99999917,1
0.99999535,1
0.00014986799,0
0.11582211,0
0.999946,1
0.9704592,1
0.75022,1
0.9999907,1
0.9999989,1
0.99981374,1
1.0,1
0.99998283,1
0.99994993,1
0.0010724836,0
0.88529134,1
0.99999976,1
0.9999994,1
1.0,1
0.96728224,1
1.0,1
0.9999999,1
0.9995509,1
0.9999988,1
1.0,1
0.9812723,1
0.9327411,1
0.9999975,1
0.9999802,1
0.98765266,1
0.5408113,1
0.99925154,1
0.0032702552,1
0.9993849,1
0.0029828514,0
0.99999976,1
1.0,1
0.4612647,1
0.5822828,1
0.99481744,1
0.9997764,1
0.9981534,1
1.0,1
0.99997663,1
0.9998111,1
0.70487565,1
0.99997544,1
0.05101049,0
0.9971636,1
0.99999976,1
9.07818e-07,0
0.000670841,0
0.55456495,1
0.9865024,1
0.00042437192,0
0.99999714,1
0.99998605,1
0.86427224,1
1.0,1
0.99965894,1
0.9997737,1
1.0,1
0.99999857,1
0.9879331,1
0.99994266,1
0.998976,1
0.9998542,1
0.9997687,1
1.0,1
0.9997124,1
0.0018103896,0
1.0,1
0.15760645,0
0.999979,1
1.0,1
1.0,1
0.99653625,1
0.99999976,1
0.99999917,1
0.32144132,0
0.36175805,1
1.0,1
1.0,1
0.99999833,1
0.99999094,1
1.0,1
1.0,1
0.4680401,1
1.0,1
1.0,1
4.3285094e-05,0
0.961304,1
0.9998894,1
0.9999405,1
0.9999713,1
0.9999927,1
0.015205427,1
0.99952745,1
1.3078975e-05,0
1.0,1
1.0,1
0.9918573,1
0.3528805,1
0.39292502,1
0.0053279987,0
4.8265443e-05,0
0.99393106,1
0.99987733,1
0.99999857,1
1.0,1
0.99878925,1
0.004803236,0
0.9996126,1
0.9952401,1
0.9997844,1
0.9999887,1
0.0038064665,0
0.995167,1
0.9077469,1
0.99953616,1
0.998533,1
0.89933985,1
1.0,1
0.99999714,1
0.99961,1
0.9999758,1
0.99999976,1
0.99968994,1
0.9289747,1
0.917189,1
0.08125385,0
0.97967935,1
0.9996119,1
0.9954822,1
1.0,1
1.0,1
0.017148806,0
0.99902666,1
0.95806015,1
0.45814303,1
0.99833727,1
0.9906255,1
0.99999905,1
0.9999957,1
1.0,1
0.79865646,1
0.999212,1
2.198523e-05,0
0.9999924,1
0.99999404,1
0.34818807,1
0.9994235,1
0.99999964,1
0.99999905,1
2.0700407e-05,0
1.0,1
0.9994961,1
0.7268712,1
0.9999976,1
0.9999492,1
0.9997571,1
1.0,1
1.0,1
0.37202516,1
0.99761105,1
0.99912924,1
0.9997353,1
1.0,1
0.99999976,1
0.9999999,1
0.26452506,1
0.99582446,1
0.9778285,1
0.9992749,0
0.21146409,1
0.9999914,1
0.55545133,1
1.0,1
1.0,1
0.9998306,1
0.99952066,1
0.0015540844,0
0.24485755,0
0.99522,1
0.99939334,1
0.99999166,1
9.9886975e-08,0
0.9980438,1
0.002557493,0
1.0,1
2.9677315e-06,0
0.012926379,0
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.999992,1
0.99542123,1
0.99628276,1
0.99992454,1
0.9991503,1
1.0,1
