Prediction,Target
0.0029187067,0
0.95938003,1
0.17007291,0
0.88644814,1
0.54443425,0
0.7930979,1
0.28843582,1
0.032905687,0
0.21084495,1
0.0020966958,0
0.69413054,0
0.92602515,1
0.6926294,0
0.6974616,1
0.00022964811,0
0.47566068,0
0.9288358,0
0.88003176,0
0.70611465,0
0.9722376,0
0.08091957,0
0.98186445,1
0.9096393,0
0.9906955,1
0.013342525,0
0.79553133,0
0.2783613,0
0.6240722,0
7.570344e-05,0
0.0007783671,0
0.00062213093,0
0.6417798,0
0.717838,0
0.98364013,1
0.012244867,0
0.42846054,0
0.94021654,1
0.97717845,1
0.6421019,0
0.054967105,0
0.69250226,1
0.05559213,0
0.43440124,1
0.16694923,0
0.06419824,0
0.13240147,0
0.21301281,0
0.46958992,1
0.7047895,1
0.065943904,0
0.2565484,1
0.02305048,1
0.2622436,0
0.093854815,1
0.6780888,1
0.03620874,0
0.028494034,0
0.4853614,1
0.6564626,0
0.57215834,1
0.97374254,1
0.00030439728,0
0.09183865,0
0.024290022,0
0.94598883,1
0.28740185,0
0.9324081,1
0.22609633,0
0.0009964857,0
0.6320005,0
0.994585,1
0.9932595,1
0.5692617,0
0.9909411,1
0.19818303,1
0.1131576,0
0.044568256,1
0.5536373,1
0.3762957,0
0.989865,1
0.028871756,0
0.0851968,0
0.23600742,1
0.49539742,0
0.0155210085,0
0.32315105,1
0.90307796,1
0.9457779,1
0.7656723,0
0.024491325,0
0.29724357,1
0.10989167,1
0.545805,1
0.07457565,0
0.99728084,1
0.09186413,1
0.6016711,0
0.39972705,0
0.9623369,1
0.33338112,0
0.9817045,1
0.99241114,1
0.16942433,1
0.0006028742,0
0.0030200349,0
0.0227573,0
0.2815038,0
0.05628008,0
0.17824295,0
0.49285147,1
0.22454323,0
0.9128175,1
0.9950363,1
0.0012865553,0
0.11377243,0
0.78228647,0
0.97648007,1
0.05680199,1
0.010824057,0
0.00012760395,0
0.062077094,1
0.017262585,0
0.055623144,0
0.81855917,0
0.16328372,0
0.63790095,0
0.98256105,1
0.7876798,1
0.42528245,0
0.7720214,1
0.5949315,1
0.6521177,1
0.015469768,0
0.3553483,0
0.036715675,0
0.8170621,1
0.18014221,0
0.7978396,0
0.33334985,0
0.00016778245,0
0.64498246,0
0.26312405,1
0.25814852,1
0.005859025,0
0.011750994,0
0.98473305,1
0.8395526,1
0.112190925,0
0.93479455,1
0.0019068479,0
0.9219834,1
0.026635094,0
0.96584165,1
0.64399225,1
0.56308186,0
0.524877,1
0.25441188,0
0.24444507,0
0.9730356,1
0.02859126,0
0.84746957,1
0.42035383,1
0.82563114,1
0.975217,1
0.39739394,0
0.0011654033,0
0.9485327,1
0.006939499,0
0.9662411,1
0.35380033,0
0.7875976,0
0.075421125,0
5.2903117e-05,0
0.0014639191,0
0.068252295,0
0.060878024,0
0.00027088795,0
0.0014600973,0
0.1876274,0
0.5061885,0
0.00026200715,0
4.6376736e-05,0
0.33156866,1
0.00089705474,0
0.99597675,0
0.896163,1
0.8928234,1
0.56453687,0
0.26042107,1
0.9978947,1
0.10003088,0
0.09837554,0
0.69189703,1
0.96821743,1
0.0011425377,0
0.122531235,0
0.13031107,0
0.3787162,0
0.1891702,0
0.20887622,1
0.055078603,1
0.6069996,1
0.42096937,1
0.47105217,0
0.6120041,1
0.0070561534,0
0.35558426,1
0.8593779,1
0.44116724,1
0.23733467,0
0.9812181,1
0.4857574,1
0.46619344,0
0.11671116,0
0.16362949,0
0.011617844,0
0.3164727,0
0.7701557,0
0.016486473,0
0.38594624,1
0.11765907,0
0.29225886,1
0.26697305,0
0.96741873,1
0.00014003743,0
0.092504606,1
0.49737054,0
0.6053371,0
0.00012179318,0
0.9323336,1
1.2698232e-06,0
0.656667,1
4.4416574e-05,0
0.07873987,1
0.6887168,0
0.0024655985,0
0.74270976,0
0.92500687,1
0.9998872,1
0.842868,0
0.9140784,1
0.8519846,1
0.0029895697,0
0.019473735,0
0.015456549,0
0.5941017,0
0.8479289,0
0.8564714,1
0.9977137,1
0.042283203,0
0.8970346,1
0.9580481,1
0.064310186,0
0.9313994,1
0.019964494,0
0.8844371,1
0.22859128,0
2.1400125e-05,0
0.050392028,1
8.4494e-09,0
0.31466156,0
0.0033172024,0
0.25345418,0
0.022173926,0
0.9409782,1
0.81505597,1
0.00012818945,0
0.39257872,0
0.124697745,0
0.9863142,1
0.9921638,1
0.002491033,0
0.33156937,0
0.00015024358,0
0.8424246,1
0.013666731,0
0.41275263,0
0.83602476,0
0.34206614,0
0.61092484,0
0.079133466,0
0.69850755,0
0.2441278,0
0.13649668,0
0.19103052,0
0.726363,1
0.3836541,1
0.12914948,1
0.90811276,0
0.088933,0
0.00413645,0
0.85325235,1
0.66249746,1
0.7184493,1
0.98983955,1
0.3923887,1
0.96922606,1
0.00915731,0
0.0057184733,0
0.23398726,0
0.6815304,1
0.016906772,0
1.5827327e-05,1
0.71587455,1
0.0022593378,0
0.51162624,1
0.97539324,1
0.005441362,1
0.044119496,0
0.3044804,0
0.6886668,1
0.19203252,0
0.7726154,0
0.8859826,1
0.0004934909,0
0.7420917,1
0.9816761,1
0.11706401,0
0.27319142,0
0.015839696,1
0.10638771,0
0.3614217,0
0.70956826,0
0.9946568,1
0.6059962,0
0.80839723,0
0.0050397944,0
0.73207265,0
0.8696326,1
0.060060687,1
0.99981755,1
0.8739691,0
0.20220388,0
0.97744864,1
0.9743885,1
0.7598217,0
0.49347994,1
0.21717831,1
0.0075681177,0
0.34711635,0
0.007299235,0
0.15611051,0
0.8429474,0
0.66776985,0
0.8351,1
0.7078092,1
0.72030836,1
0.036341313,0
0.58554065,0
0.92837363,1
0.26034424,0
0.9553431,1
0.9792119,1
0.031578824,0
0.9601875,1
0.6332228,1
0.2967938,1
0.938964,0
0.9923092,1
0.9128578,1
0.7083939,0
0.56376594,0
0.608894,0
0.0034389114,1
0.95602685,1
0.8418464,0
0.3296051,0
0.70803326,1
0.7775821,1
0.002608895,0
0.9962226,1
0.013150138,0
0.47455928,0
0.67669487,0
0.30337414,0
0.35761988,0
0.9667409,1
0.8479289,0
0.15232937,1
0.13684806,0
0.84255844,1
0.97708845,1
0.01167068,0
0.35944873,0
0.9779048,1
0.05494187,0
0.8853218,1
0.91716146,1
0.09750613,0
0.1634345,0
0.9549889,1
0.49699998,1
0.94075626,1
0.5921502,1
0.021774111,0
0.0048053744,0
0.99474204,1
0.12335863,0
0.19624834,0
0.5398529,1
0.5329477,1
0.68269193,1
0.004643007,0
0.89481175,1
0.18113656,0
0.51641905,0
0.98504734,1
0.017561624,0
0.9832223,1
0.012989685,0
0.0057120104,0
0.56533706,1
0.6297505,1
0.84146774,1
0.56690025,0
0.8635584,0
0.0018953633,0
0.14107737,0
0.06937742,1
0.9929223,1
0.03571493,0
0.9705123,0
0.17948845,1
0.79430294,1
0.0746734,0
0.0065657888,0
0.13099143,0
0.016822739,0
0.78593045,1
0.28689995,1
0.71492565,1
0.13297194,0
0.032325953,0
0.6135416,0
0.08375202,0
0.08795893,1
0.010534472,1
0.59050554,1
0.9997789,1
0.65441257,1
0.58742106,1
0.08146346,0
0.17050181,1
0.0023966555,0
0.12147367,0
0.051946282,0
0.94105834,1
0.2074478,0
0.7298514,0
0.58910793,0
0.10223705,0
0.9905714,1
0.51674694,0
6.717694e-05,0
0.678027,0
0.686546,1
0.49619412,0
0.7025536,0
0.00881399,0
0.00025163,0
0.38253385,0
0.5327009,0
0.90099525,1
0.7413873,1
0.640153,0
0.28058484,1
0.12903164,0
0.3934831,0
0.025150634,0
0.687531,0
0.52617776,1
0.017544487,0
0.14194483,0
0.45544282,1
0.9123617,1
0.96732926,1
0.014669001,0
0.999961,1
0.95484835,1
0.9803021,0
0.9505529,1
0.3452098,1
9.51624e-05,0
0.0525707,0
0.9768052,1
0.60167366,0
0.26764193,0
0.97401536,1
0.9988949,1
0.34926742,0
0.34520984,1
0.7480456,1
0.8406471,0
0.83965874,0
0.3328735,1
2.5776048e-05,0
0.55519444,1
0.6897177,0
0.42211947,1
0.778976,1
0.04565814,0
0.34114847,0
0.0012267015,0
0.8803259,0
0.09400845,0
0.063101724,0
0.6929107,0
0.09275461,0
0.5299743,0
0.9092183,1
0.95272,1
0.25729018,0
0.99338794,1
0.89319175,1
0.03728398,0
0.09638518,1
0.045749467,0
0.008848304,0
0.8121557,0
0.22479673,0
0.42429605,0
0.8852542,1
0.09502082,0
0.2730076,0
0.9133332,0
0.0027463837,0
0.9459466,1
0.28216007,1
0.079284936,0
0.7456529,1
0.97703004,1
0.43890965,0
0.8668165,1
0.48236272,1
0.32535335,0
0.19927393,1
0.10183241,0
0.9050504,1
0.11723528,1
0.8429303,1
0.21148461,0
0.092705086,0
0.004861328,0
0.59374493,1
0.95752656,1
0.7299939,0
0.008024077,0
0.02328776,0
0.9973712,1
0.72530586,1
0.00018391974,0
0.45566624,1
0.6168221,1
0.9222018,1
0.9823313,1
0.56194264,1
0.023287738,0
0.024067614,0
0.050800912,0
0.16734748,0
0.15849477,0
0.6993452,0
0.0033914265,0
0.70676893,1
0.024131142,1
0.11464225,1
7.89481e-05,0
0.50661343,0
0.7644526,1
0.056747757,0
0.32208773,1
0.70984614,1
0.99897707,1
0.056049593,0
0.06904321,1
0.43511775,0
0.99647945,1
0.00013364397,0
0.004675694,0
0.777485,1
0.72991174,0
0.86006325,1
0.6817746,0
0.50322497,0
0.066182286,0
0.49994653,0
0.0004429559,0
0.96134865,1
0.0108808605,0
0.35897744,1
0.9493233,1
0.20406498,0
0.121584915,0
0.25135502,0
0.020533992,1
0.06390486,0
0.1718456,0
0.9744377,1
0.0325721,0
0.46462533,0
0.49997115,0
0.6053094,1
0.00051045226,0
0.98140347,1
0.27350923,0
0.34818324,0
0.98697287,1
0.699424,1
0.98715204,1
0.54882103,0
0.99727803,1
0.00031075327,0
0.6957334,1
0.10484733,0
0.9416243,1
0.7039355,0
0.95860875,1
0.99972874,0
0.011617844,0
0.68156236,0
0.9999176,1
0.102819726,0
0.42410505,1
0.9413406,1
0.68158513,1
0.4676435,0
0.074076064,0
0.541312,1
0.008950787,0
0.7040049,1
0.19771826,1
0.8380745,1
0.8333123,0
0.12948024,0
0.9245796,1
8.365631e-05,0
0.10006651,0
0.90014184,1
0.6635002,1
0.21615791,1
9.5162584e-05,0
0.72899246,0
0.42831573,0
0.6945282,1
0.02717735,0
0.7695181,1
0.8991067,0
0.35299677,1
0.017104043,0
0.99972874,1
0.6475944,0
0.9368851,1
0.23087974,0
0.0069878353,0
0.0065567656,0
0.00012091303,0
0.4921732,1
0.13408005,1
0.7230294,0
0.9797515,1
0.66649806,1
0.7527236,1
0.96234506,1
0.9166866,1
0.75568455,1
0.026235754,0
0.6487382,0
0.023875875,0
0.7929684,1
0.02259155,0
0.5968016,1
0.009625653,0
0.28283858,1
0.8631251,1
0.5777253,0
0.0023999023,0
0.0014319011,0
0.35064206,1
0.2680159,0
0.0066368077,0
0.4066467,0
0.0012386375,0
0.74869686,0
0.4894922,1
0.46201354,0
0.24298275,0
0.0015746813,0
0.31804857,0
0.3480842,0
0.000905796,0
0.21102232,1
0.8867752,0
0.86555594,1
0.6824326,1
0.9992731,1
0.6439312,1
0.9538752,1
0.35696483,0
0.80364776,1
0.9295764,1
0.56312144,0
0.123810865,0
0.18485819,0
0.8140007,1
0.98309225,0
7.2870804e-05,0
0.62459403,1
0.48607147,0
0.63708663,1
0.255174,1
0.53584105,0
0.99862313,0
0.9769678,1
0.39739022,1
0.7303244,1
0.94812864,1
0.7265615,0
0.96462005,1
0.7145859,1
0.99588686,1
0.23493572,1
0.3662227,0
0.37415543,0
0.04808483,0
0.5062955,0
0.64936954,1
0.4365478,0
0.08650336,0
0.77145875,0
0.9073156,0
0.989571,1
0.00047331775,0
0.61360323,0
0.5837878,0
0.7204867,0
0.017784188,0
0.8357942,0
0.019716742,1
0.3776746,1
0.9158649,1
0.004060585,0
0.69581777,0
0.8094049,1
0.8050212,1
0.3363343,0
0.98655826,1
0.794465,1
0.9982882,1
0.3121782,0
0.099309295,0
0.0026091272,0
0.9314162,1
0.7319814,1
0.06686171,0
0.009492628,0
0.020213673,0
0.39037108,0
0.7127919,1
0.3855455,0
0.27671534,0
0.4745276,0
0.7040546,1
0.017262576,0
0.11269536,1
0.026401006,0
0.5478868,0
0.97293323,1
0.056977384,0
0.9790303,1
0.463621,1
0.00053349504,0
0.080320194,0
0.02724187,0
0.61976695,1
0.3738402,0
0.67809594,0
0.5680666,0
0.99590576,1
0.62268937,1
6.2646e-07,0
0.77432907,0
0.5712883,0
0.71356344,0
0.0007707613,0
0.89140654,1
0.414247,0
0.022046942,0
0.37849224,0
0.45020276,0
0.27422583,0
0.9333701,1
0.25655323,0
0.50616246,0
0.9067703,1
0.006897345,0
0.15851535,0
0.00018800219,0
0.6336247,1
0.40495634,0
0.91683084,1
0.904539,1
0.12653188,0
0.0007616828,0
0.10068335,0
0.018623885,0
0.0023560454,0
0.1981988,0
0.06252736,0
0.92125684,0
0.8066188,1
0.17018482,0
0.21314992,0
0.018918553,0
0.18816352,1
0.7312244,0
0.9422672,1
0.60567105,0
0.99735296,1
0.0070482,0
0.57741076,1
0.77201074,1
0.7675521,0
0.4477537,0
0.48213893,0
0.0035393406,0
0.95217633,0
0.5498195,0
0.63088405,1
0.74627596,0
0.051710766,0
0.81218976,1
0.43725875,1
0.9582918,1
0.040238705,0
0.8083977,1
0.043713603,0
0.7236015,1
0.05263739,1
0.7263429,0
0.88941354,0
0.28581744,1
0.39744064,1
0.14556195,0
0.00012760406,0
0.99172664,1
0.013479088,0
0.014500649,0
0.49093992,1
0.024154723,0
0.005231012,0
0.9240655,0
0.7984869,1
8.866921e-05,0
0.80570644,1
0.5773957,1
0.93324405,0
0.37775645,1
0.0059753065,0
0.99687946,1
0.86726904,0
6.474452e-05,0
0.8738484,1
0.1589648,1
0.5865662,1
0.0060917763,0
0.0010871891,0
0.3928367,0
0.93507695,1
0.96252674,1
0.3836571,0
0.00052671274,0
0.34163362,0
0.08236535,0
0.04361411,0
0.29890984,0
0.5571276,1
0.44679365,0
0.022450455,0
0.26313415,0
0.52836406,1
0.0024850518,0
0.9097127,1
0.9774613,1
0.8831444,0
0.074051,0
0.9811265,1
0.9951201,1
0.46484026,0
0.5207891,0
0.41150758,1
0.07590782,0
0.6775307,0
0.61548316,1
0.5278794,0
0.026842,0
0.105223306,1
4.2943306e-05,0
0.80573595,1
0.7886778,1
0.841728,1
0.6554066,1
0.7541894,0
0.2767864,0
0.0017630131,0
0.1974039,0
0.79954356,1
0.7704084,1
0.5835283,1
0.14350376,0
0.27428082,0
0.94031674,1
0.14229071,0
0.7800392,1
0.0002620069,0
0.56213576,0
0.014934207,0
0.02013835,0
0.17937632,1
0.99281174,0
0.9893461,0
0.2342514,1
0.0010085444,0
0.009504669,0
0.1284242,0
0.04754793,0
0.94960433,1
0.8497627,1
0.11608249,0
0.98904467,1
0.40716147,1
0.9998915,1
0.6616064,0
0.6855933,1
0.092422776,0
0.0639408,0
0.3226601,0
0.00091957295,0
0.9230213,1
0.9678958,1
0.7022275,0
0.044575576,0
0.86668044,1
0.9965018,1
0.006149596,0
0.8288263,0
0.030965228,0
0.000905796,0
0.7342216,0
0.49576917,1
0.33446866,0
0.19315648,0
0.2536952,0
0.42977327,0
0.49499482,1
0.31483194,0
0.68545645,1
0.46318498,1
0.22173347,0
0.17340238,0
0.45754555,1
0.05511933,0
0.05707194,0
0.02033893,0
0.87857234,1
3.3013228e-05,0
0.0018060687,0
0.21518654,1
0.33466914,0
0.2455548,0
0.017166601,0
0.19883955,0
0.0005672311,0
0.9578372,1
0.9318385,1
0.027903149,0
0.026232166,0
0.7474734,0
0.97919434,1
0.52236605,1
0.99515754,1
0.5704404,1
0.11464094,1
0.0050171916,0
0.26865125,0
0.83350754,1
0.9303538,1
0.43798503,1
0.30331832,1
0.024480872,0
0.9944165,1
0.00011335948,0
0.06696873,0
0.049113996,0
0.0066959206,0
0.9919402,1
0.8014188,1
0.03724093,0
0.1831697,1
0.00556908,0
0.9951184,1
0.054301288,0
1.0767447e-11,0
7.4055686e-05,0
0.16350469,0
0.0032655695,0
0.103602886,0
0.48704302,1
0.012467482,0
0.088820696,0
0.5480439,1
0.48980054,0
0.79967153,1
0.9964561,1
0.00015266669,0
0.527629,1
0.07783656,0
0.74478626,1
0.83346295,0
0.0042114183,0
0.00021383168,0
0.010572218,0
0.013775385,0
0.035660986,1
0.111910276,0
0.97945327,1
0.35389352,1
0.99383545,1
0.32736152,0
0.66701734,1
0.9226559,1
0.7389611,0
0.0059240027,0
8.074624e-06,0
0.11378143,0
0.64458585,1
0.14635877,0
0.97161084,1
0.4279137,1
0.0017037838,0
0.2664781,0
0.673849,0
0.7414072,1
0.844476,1
0.9930044,0
0.7837169,1
0.8543584,1
0.24283744,0
0.0076808087,0
0.44226852,0
0.7742281,0
0.24821962,0
0.00107365,0
0.61022407,1
0.0013814205,1
0.06473497,0
0.8479171,1
0.9977373,1
0.0004400331,0
0.37260082,0
0.27304792,0
0.85422504,1
0.11496033,0
0.2839271,1
0.85235584,1
0.0015411276,0
0.66492265,1
0.34925634,0
0.6736239,0
0.9967108,1
0.6036946,0
0.72224206,1
0.0025943764,0
0.8288071,0
0.135606,1
0.845491,1
0.86172855,1
0.0052250554,0
0.05706238,0
0.012987466,0
0.9929396,1
0.915021,1
0.6592274,0
0.00279757,1
0.0068869237,0
0.38865945,0
0.6682126,1
3.4942966e-06,0
0.83469963,1
0.6159331,0
0.003007281,0
0.733711,1
0.3926093,0
0.8223239,1
0.3113799,0
0.055946846,1
0.97516495,1
0.1517985,0
0.4421789,1
0.008366658,0
0.99325585,1
0.001959355,1
0.4512843,0
0.24830918,1
0.59142786,0
0.07027835,0
0.0006792098,0
0.5105263,0
0.00037580924,0
0.013929114,0
0.03864339,0
0.49488345,1
0.882937,1
0.904955,1
0.78067535,1
0.050957777,0
0.37466666,1
0.7705469,0
0.9460084,1
0.76084125,0
0.039811376,0
0.426717,1
0.68560344,1
0.042008758,0
0.94108546,1
0.59353054,1
0.18848225,0
0.010400041,1
0.09010512,0
0.081126906,0
0.4930446,1
0.030108988,0
0.64773214,1
0.25949246,0
0.26228136,0
0.9508611,1
0.69371265,0
0.6573913,0
0.99392974,1
0.6001204,0
0.43319184,0
0.9862388,1
0.5774076,0
0.99715877,1
0.5533763,0
0.2929144,0
0.9996462,1
0.83687663,0
0.3406163,0
0.99865365,1
0.6826715,1
0.0010159251,0
0.068621784,1
0.60883164,0
0.07040169,0
0.11671116,0
0.09552621,1
0.57043046,1
0.005458599,0
0.3947886,1
0.98358375,1
0.88005143,1
0.9154449,1
0.01738652,0
0.84475756,1
0.79736847,1
0.7833084,1
0.118059166,0
0.03814163,0
0.03359688,1
0.018591188,0
0.99035394,1
0.99088573,1
0.9209791,1
0.06598119,0
0.0129448455,0
0.77149117,1
0.976585,1
0.992481,1
0.9614167,1
0.7625773,1
0.82702476,1
0.3194774,0
0.10932645,0
0.8626901,0
0.023371477,1
0.0028783905,0
0.74719965,1
0.0014671156,0
0.6402804,0
0.047589786,0
0.5254029,0
0.01075248,0
0.0024745504,0
0.68134534,1
0.6643809,1
0.0005759353,0
0.6429467,0
0.014500655,0
0.013022776,0
0.5246525,1
0.01906733,0
0.78495455,1
0.0010166939,0
0.4204898,0
0.0014270764,0
0.031186413,0
0.90048414,1
0.20045452,0
0.7806437,1
0.7605677,1
0.63247013,1
0.010353284,0
0.38542867,0
2.0779762e-06,0
0.99972874,1
0.9481488,0
0.00056482037,0
0.092662916,1
0.9967559,1
0.8037592,1
0.97304946,1
0.99399453,1
0.8886962,0
0.93562126,1
0.55379194,1
0.9958163,1
0.58074296,0
0.90041316,1
0.5754233,1
0.28956616,0
0.92723227,1
0.9759285,0
0.430773,1
0.53488874,1
0.6201051,0
0.0012412345,0
0.32612547,0
0.119958065,0
0.7512008,0
0.0025943753,0
0.00072631513,0
0.0068859844,0
0.0010918602,0
0.043178555,1
0.94732124,1
0.2655529,0
0.0136470245,0
0.06912805,0
0.09032003,1
0.6973408,0
0.0058128955,0
0.6374371,1
0.9889241,0
0.004301544,0
0.8784312,1
0.18342276,0
0.0023957836,0
0.6326528,0
0.013927293,0
0.4013589,1
0.074498214,0
0.038884718,0
0.0024083536,0
0.88633674,1
0.42110306,0
0.36595973,0
0.6115879,0
0.8144737,1
0.197116,0
0.9904757,1
0.8209424,1
0.0041273106,0
0.6822999,1
0.9485327,1
0.6807739,0
0.043335088,0
0.20424148,0
0.0015557107,0
2.7164597e-05,1
0.04934763,0
0.025735954,0
0.7986481,1
0.85692024,1
0.7054126,0
0.15479751,0
0.98358375,1
0.013826071,1
0.010002158,0
0.14735445,0
0.6072402,0
0.07984402,0
0.7290201,1
0.9454403,0
0.13563465,0
0.014785976,1
0.8222527,1
0.7905292,0
0.056711525,0
0.07107455,0
0.3881336,1
0.0014917217,0
0.97655743,1
0.08686864,0
0.58238447,0
0.8279201,0
0.6193295,1
0.01688796,0
0.08303611,0
0.96906626,1
0.862442,0
0.7828083,0
0.5173788,1
0.7613976,1
0.79697186,1
0.4582078,0
0.9568562,1
0.5893596,1
0.021314973,0
0.00012818945,0
0.54603237,1
0.3542393,0
0.090140164,0
0.14120828,1
