Prediction,Target
0.51615447,1
0.52388406,0
0.5132123,1
0.5284488,1
0.53235686,0
0.5265193,1
0.51720726,1
0.5322089,1
0.51654327,1
0.51466763,0
0.5174094,0
0.51183134,0
0.51740944,0
0.51059806,0
0.52391505,0
0.52470607,1
0.5162896,0
0.5116524,1
0.5238839,1
0.5073145,0
0.5284488,0
0.5239484,1
0.5152318,0
0.51096547,0
0.51719075,0
0.5235803,1
0.5215329,0
0.5152318,0
0.5218799,0
0.51579,1
0.5239484,1
0.5099264,1
0.51466763,0
0.5218799,0
0.5152318,1
0.5258231,0
0.5126639,1
0.51669925,1
0.5226973,0
0.51139694,0
0.5228544,1
0.55898786,0
0.51719075,1
0.5235344,0
0.5180128,1
0.5186809,1
0.5123911,1
0.5235803,0
0.5116682,0
0.51604074,1
0.51310843,0
0.5165497,0
0.5073145,0
0.51827425,0
0.5239482,1
0.5136151,0
0.52222705,0
0.5171907,0
0.51714563,0
0.5284488,1
0.5110507,0
0.52220637,0
0.52622783,1
0.5152318,0
0.52388406,0
0.51116145,0
0.5107012,1
0.52188855,1
0.5123639,0
0.51270604,0
0.5133417,0
0.52353436,1
0.5148955,1
0.513064,0
0.5198949,1
0.5134239,0
0.51288444,0
0.5322088,0
0.52388394,1
0.5152982,0
0.5262279,0
0.51604074,0
0.514543,1
0.5284488,1
0.5173407,1
0.52353436,0
0.5148041,0
0.52002084,0
0.51583445,1
0.51604074,1
0.5171907,0
0.5122702,1
0.5229455,1
0.5174094,1
0.5189005,0
0.5152982,0
0.51604074,0
0.52188855,1
0.51376855,1
0.52076346,0
0.5152318,1
0.5226973,0
0.5268352,0
0.51466763,0
0.5235804,0
0.51555616,1
0.5193705,1
0.53167856,1
0.5127607,0
0.5106968,0
0.53619397,1
0.5226973,1
0.523884,1
0.5129147,0
0.54748344,1
0.53235686,1
0.5186809,1
0.51771826,1
0.5127447,0
0.51604074,0
0.51459444,0
0.5117355,1
0.51741666,1
0.51930946,0
0.51262206,0
0.51659787,1
0.51262206,0
0.5118313,1
0.5180128,0
0.50948393,0
0.5152981,0
0.5113894,0
0.52076346,0
0.5239151,1
0.5117984,1
0.5152318,0
0.51217717,0
0.5226972,0
0.5262166,0
0.5177182,0
0.51439005,0
0.51225907,0
0.5218886,0
0.5073145,0
0.5323568,0
0.5144266,1
0.54748344,1
0.51217717,1
0.5123911,1
0.51334167,1
0.52188855,1
0.51439005,0
0.51615447,0
0.53167856,1
0.52878565,0
0.5327314,0
0.5284487,1
0.5258231,1
0.52188855,0
0.51615447,0
0.5226973,0
0.5228545,0
0.5152318,0
0.5113894,0
0.5226973,1
0.51165235,0
0.5187123,0
0.52622783,1
0.53235686,0
0.5235803,0
0.52844876,1
0.51439005,1
0.51540065,0
0.5262279,1
0.5239483,1
0.51332307,1
0.52391505,1
0.5187123,0
0.51690114,1
0.51288444,0
0.5243677,0
0.5235344,1
0.5235344,1
0.5218886,1
0.5235344,1
0.52016836,0
0.5159126,1
0.5230965,0
0.51827425,0
0.5134239,0
0.51288444,0
0.51466763,0
0.5123911,0
0.51871234,1
0.5173094,1
0.5138968,1
0.5161545,0
0.5171907,1
0.5174094,0
0.5133418,0
0.5189005,0
0.50948393,0
0.5170545,0
0.5169781,1
0.5167596,0
0.5107012,1
0.51059806,0
0.523148,0
0.5092972,1
0.51774764,1
0.5139537,1
0.5158652,1
0.5123706,0
0.52995896,1
0.5231232,0
0.51068854,1
0.52220637,0
0.5174094,1
0.51439005,0
0.52660775,1
0.52844876,0
0.5235343,1
0.53235674,0
0.51236683,0
0.5231232,0
0.51813656,0
0.51741666,0
0.51275045,1
0.51096547,0
0.513064,0
0.51270604,0
0.5122033,1
0.51217717,0
0.5268352,0
0.51813656,0
0.5143634,0
0.5132822,1
0.52388394,0
0.516978,0
0.51197326,0
0.51849985,0
0.5235345,1
0.5159126,0
0.5226973,0
0.5198949,0
0.51512766,0
0.54748344,1
0.5235804,0
0.5235344,1
0.5118756,0
0.5235803,0
0.5193095,0
0.52353436,1
0.5180128,0
0.5116524,0
0.5188883,0
0.5177476,1
0.51217717,0
0.51639473,0
0.5218886,1
0.5251087,0
0.51187557,1
0.52622795,1
0.52844876,0
0.5144266,1
0.5127607,0
0.53235686,0
0.51615447,0
0.51466763,0
0.51813656,0
0.51472956,1
0.5123911,0
0.5147922,0
0.5194285,1
0.52309644,0
0.52388394,0
0.5235344,0
0.5235804,0
0.5265193,1
0.51466763,0
0.5258231,0
0.51615447,0
0.5190333,0
0.53273135,0
0.54207194,1
0.51197326,0
0.52312315,0
0.5262279,1
0.51813656,0
0.5111615,1
0.51705676,1
0.5258231,0
0.5123911,0
0.52470607,0
0.51933753,0
0.5118313,1
0.51888835,1
0.50948393,0
0.51789975,1
0.52076346,0
0.5132123,1
0.511931,1
0.52391505,1
0.5132124,0
0.5152318,1
0.52002084,0
0.51197326,0
0.51632917,1
0.51183134,0
0.5152576,1
0.52844834,0
0.51194715,0
0.52582324,0
0.51807916,1
0.51096547,0
0.5158652,0
0.5186809,1
0.5235803,0
0.53368205,0
0.5174094,0
0.52285457,0
0.5235803,0
0.52016836,0
0.5235344,1
0.5152318,0
0.5158652,1
0.50731444,0
0.5138968,1
0.5174166,0
0.5239483,1
0.5284486,1
0.5118313,0
0.5158652,0
0.51813656,0
0.5166382,1
0.51583445,1
0.5122702,0
0.51072115,0
0.51217717,1
0.5152318,1
0.51217717,0
0.5133417,0
0.5141888,0
0.5066771,1
0.51766956,1
0.51827425,0
0.52353436,0
0.5165497,1
0.51989484,0
0.52582306,1
0.51545376,1
0.51489556,1
0.51382464,0
0.53220874,0
0.5138968,0
0.52016073,1
0.52576196,0
0.5322089,0
0.5126639,1
0.516978,0
0.5170568,1
0.52391505,0
0.5235803,0
0.5235344,1
0.51165235,1
0.5180128,0
0.5226973,0
0.5247061,0
0.52222705,1
0.53220886,0
0.5180128,0
0.51183134,0
0.52002084,1
0.5201684,1
0.52309644,1
0.5239484,1
0.5284488,1
0.5187123,0
0.513064,1
0.51930946,0
0.516978,0
0.5133418,0
0.52391505,1
0.53235686,0
0.51183134,1
0.5118756,0
0.5121074,1
0.5235804,0
0.5167596,0
0.5235803,0
0.5184999,1
0.51813656,0
0.5189005,1
0.5235803,0
0.51217717,0
0.51270604,0
0.51813656,0
0.5322088,1
0.51507425,0
0.51813656,1
0.5198949,0
0.52358043,0
0.5322088,0
0.51288444,0
0.5193095,1
0.5148041,1
0.52844876,1
0.51669925,1
0.52995896,0
0.51813656,1
0.5127922,0
0.5189005,0
0.51466763,0
0.51508623,1
0.51868093,0
0.51701295,1
0.5099264,1
0.5235803,0
0.52621675,0
0.5186809,1
0.5112666,0
0.51127684,0
0.5171456,1
0.5126157,1
0.5164594,1
0.5200208,1
0.52188855,0
0.51669925,0
0.5152318,1
0.52470607,0
0.5235803,1
0.5201684,0
0.5322087,0
0.51604074,1
0.53235686,1
0.5284488,0
0.51719075,0
0.514191,0
0.5215329,0
0.52353436,0
0.51165235,0
0.51868093,0
0.516978,1
0.5113894,0
0.52576196,0
0.5262165,0
0.5185582,1
0.52312315,1
0.5127607,0
0.52470607,0
0.5235803,0
0.51165235,1
0.523884,1
0.523884,1
0.51070124,0
0.51719075,1
0.51183134,1
0.51165235,0
0.5128059,1
0.53220886,0
0.52188855,1
0.51237065,0
0.5322088,0
0.51288444,0
0.5284488,1
0.5162896,1
0.5127607,0
0.51439005,1
0.5262166,0
0.5258231,0
0.52510864,1
0.51466763,0
0.51187557,1
0.5187123,0
0.5235803,0
0.5193705,1
0.51288444,0
0.51868093,0
0.52188855,1
0.51623636,1
0.5187263,0
0.51084083,0
0.5066771,1
0.5235345,0
0.51439005,0
0.51669925,1
0.51770073,0
0.5228545,1
0.511931,1
0.52621657,0
0.5186809,0
0.5177476,1
0.5133031,0
0.5230965,1
0.51270604,0
0.52309644,0
0.51459444,0
0.51217717,1
0.5228545,1
0.5148921,1
0.5186809,0
0.52576184,0
0.5235344,0
0.5152318,1
0.5262167,1
0.5235344,0
0.5147922,0
0.5226973,1
0.5181026,0
0.51499104,0
0.5148041,1
0.51459444,0
0.52844876,1
0.5193095,0
0.51411146,0
0.5123639,0
0.52285457,1
0.52353436,1
0.52582294,0
0.5262167,0
0.5168392,0
0.5184999,0
0.5142943,0
0.51615447,1
0.5128058,1
0.5235344,0
0.51868093,1
0.52285457,1
0.5340314,1
0.5239484,1
0.51989484,0
0.5163291,0
0.5235344,0
0.5152318,0
0.5231232,0
0.5134239,0
0.51740944,1
0.5193095,0
0.52621657,0
0.50948393,0
0.52470607,0
0.51813656,1
0.5155558,1
0.5327315,0
0.5163291,0
0.5251087,1
0.51930946,0
0.51096547,0
0.525462,0
0.5134239,0
0.5146677,0
0.52076334,0
0.5107212,0
0.52285457,1
0.5133418,0
0.5183858,0
0.5235803,0
0.5247061,0
0.523884,1
0.5133417,0
0.5174094,0
0.5174094,1
0.5107012,0
0.52394843,1
0.51989484,1
0.52663815,1
0.5107012,0
0.5322089,1
0.51740944,0
0.51730937,1
0.51225907,0
0.52622783,0
0.5258231,0
0.51930946,0
0.525762,0
0.5113894,1
0.5235804,0
0.52188855,1
0.513755,0
0.523884,1
0.5152318,1
0.5169011,0
0.5177476,1
0.5235803,0
0.51459444,1
0.5143634,0
0.5134239,0
0.52269727,1
0.5218886,1
0.51813066,1
0.51288444,0
0.5226974,0
0.5139669,0
0.52220637,0
0.5138968,0
0.5107012,0
0.51890045,0
0.5235344,1
0.5174156,0
0.5094535,1
0.5187883,1
0.51813656,0
0.51197326,0
0.5193095,0
0.51868093,0
0.52358043,1
0.51225424,0
0.52220637,1
0.51197326,0
0.52309644,0
0.52582306,0
0.5128058,0
0.51275045,0
0.5181026,0
0.51906794,1
0.5235804,1
0.5171907,1
0.52582306,1
0.51581347,0
0.5218886,1
0.51334167,1
0.5118266,0
0.5200208,0
0.5177476,1
0.5105981,0
0.51123035,1
0.5189005,0
0.51288444,0
0.5235344,1
0.5323568,0
0.5200208,0
0.5180128,0
0.51262206,0
0.51189744,0
0.51165235,1
0.5198948,0
0.5106886,0
0.51714563,0
0.5148041,0
0.51059806,0
0.5218886,1
0.516978,1
0.5194285,0
0.5230965,1
0.52391505,1
0.51068854,1
0.53220886,0
0.5115993,0
0.5080779,1
0.5235803,1
0.5235803,0
0.5168392,0
0.5138968,1
0.52002084,0
0.51740944,0
0.5136151,0
0.5099264,0
0.5128058,0
0.5198948,0
0.52016836,0
0.51217717,0
0.51579,1
0.5186809,1
0.5186809,0
0.5172247,1
0.5128058,0
0.5106968,0
0.5162896,1
0.5109146,1
0.51555616,1
0.51989484,0
0.52051866,1
0.5164594,1
0.51123035,1
0.52055573,0
0.5116524,0
0.5147688,0
0.51907045,0
0.52621675,0
0.5258231,0
0.51813656,0
0.513064,0
0.516978,0
0.5193095,0
0.51736933,1
0.5181026,1
0.5123706,0
0.5235804,0
0.523884,0
0.5226972,0
0.5158158,1
0.5258231,1
0.51868093,1
0.5322088,1
0.51813656,0
0.5180128,0
0.51591265,1
0.5174094,1
0.5235803,0
0.5155061,1
0.51116145,1
0.5257619,0
0.5148042,1
0.51741666,0
0.5167596,0
0.5148041,1
0.5152981,0
0.5207634,0
0.5262279,0
0.5226974,0
0.54748344,1
0.51288444,0
0.5186809,1
0.51730937,0
0.5226972,1
0.53235686,0
0.51096547,0
0.52844876,1
0.51080877,0
0.5186809,0
0.5323569,0
0.5247061,0
0.51173544,0
0.51328224,1
0.5121772,0
0.52188855,0
0.5127922,0
0.51888835,1
0.51604074,1
0.5134239,0
0.5162896,1
0.5193095,0
0.51813656,0
0.5169011,0
0.5257619,0
0.51579,1
0.5118313,0
0.51189744,0
0.5094535,0
0.525823,0
0.5139537,0
0.5145944,0
0.50948393,0
0.51813656,0
0.5187123,1
0.52470607,0
0.51466763,0
0.52285457,0
0.5262279,0
0.52622795,1
0.51439005,1
0.5235344,1
0.52353436,1
0.523884,1
0.53619397,1
0.5152982,1
0.5094535,0
0.51813066,0
0.53235686,0
0.51466763,0
0.5228545,1
0.5180128,0
0.51217717,0
0.5228546,1
0.5226973,0
0.5128059,0
0.51868093,1
0.5139537,1
0.5144266,1
0.5189061,1
0.52391505,0
0.5193095,0
0.5235804,0
0.5323568,0
0.5239152,0
0.51604074,1
0.53273135,0
0.51439005,0
0.5235803,0
0.5169123,0
0.51288444,0
0.52844876,1
0.5131047,1
0.53619397,0
0.51615447,0
0.5218886,0
0.5148042,0
0.5180128,1
0.5174094,1
0.53220874,0
0.5235804,0
0.5262166,0
0.51933753,0
0.5152317,1
0.51595217,1
0.5235803,0
0.5162896,0
0.51868093,1
0.5322088,1
0.51395375,1
0.5235803,0
0.5099264,0
0.5262279,0
0.5181026,0
0.5181365,1
0.52358,0
0.523884,1
0.5258231,0
0.53368205,1
0.52312315,1
0.51109487,1
0.52622783,1
0.5143634,0
0.5187123,1
0.51568633,0
0.5152318,0
0.51579005,0
0.5122702,1
0.5167596,1
0.51508623,0
0.51197326,0
0.5118313,1
0.5230965,0
0.51288444,0
0.5239484,1
0.51197326,0
0.5185582,1
0.51736933,1
0.5239484,1
0.51757705,0
0.51555616,0
0.51930946,0
0.51317775,1
0.52312315,0
0.5186809,0
0.5133417,1
0.52353436,0
0.51466763,0
0.5152982,0
0.52582306,0
0.51827425,1
0.52285457,0
0.5230964,1
0.5174094,1
0.5154537,1
0.5239484,1
0.5114022,1
0.51288444,0
0.51217717,0
0.5322088,0
0.5170129,0
0.52309644,0
0.51730937,1
0.52353436,0
0.51217717,0
0.51187557,1
0.5147296,0
0.5198949,0
0.5262167,1
0.5132644,1
0.5186809,0
0.51288444,0
0.5284488,0
0.5142943,1
0.513064,0
0.5181026,0
0.5206042,0
0.51459444,0
0.5164594,1
0.5209004,1
0.51436347,1
0.51439005,0
0.51690114,1
0.5269126,0
0.51288444,0
0.51459444,0
0.5152318,1
0.522688,1
0.51472956,1
0.51187557,1
0.51439005,1
0.51930946,0
0.5322089,0
0.5180128,0
0.51807916,1
0.51615447,1
0.52621675,1
0.5177475,1
0.5152318,0
0.5180129,0
0.5235343,0
0.5235344,0
0.51623636,1
0.514191,0
0.51217717,0
0.51604074,1
0.52020055,1
0.5284488,1
0.51604074,1
0.51217717,0
0.5174094,0
0.51507425,1
0.53619397,0
0.5142943,1
0.5180128,0
0.5174094,1
0.5177476,1
0.51659787,1
0.525462,1
0.5127922,1
0.5139537,1
0.51439005,1
0.5127061,1
0.5239152,0
0.5239151,0
0.51933753,0
0.51197326,0
0.51604074,1
0.52312315,0
0.5123911,0
0.52582306,0
0.5323569,1
0.5122702,0
0.5174094,1
0.5133031,0
0.5257621,1
0.5148041,1
0.51579,1
0.51492476,1
0.5215329,0
0.51669925,1
0.51868093,1
0.5127607,0
0.51615447,0
0.51813656,0
0.51868093,0
0.5235803,1
0.51930946,0
0.5189061,1
0.5158652,1
0.52582306,0
0.516978,1
0.5235803,1
0.5232772,0
0.514191,1
0.52188855,1
0.5127607,0
0.5207634,0
0.52622783,0
0.51615447,1
0.5235802,0
0.52353436,0
0.5107012,0
0.51197326,0
0.5247061,1
0.5152318,0
0.5127607,0
0.5129147,1
0.52844876,0
0.5226973,1
0.5190783,0
0.52188855,0
0.5142192,0
0.5185651,1
0.51623636,1
0.525823,1
0.51871234,0
0.5170341,0
0.5262279,0
0.51615447,1
0.5323569,1
0.513064,0
0.509484,0
0.5323569,0
0.51165235,1
0.516978,1
0.5144266,1
0.52510875,1
0.5186809,1
0.5327314,0
0.5178997,0
0.5180128,0
0.52269727,1
0.5174094,1
0.53235686,0
0.5146987,1
0.53235686,0
0.52582324,1
0.5235344,1
0.51690114,1
0.5164594,1
0.52582306,1
0.5136151,0
0.5127922,1
0.5186809,0
0.5226973,1
0.51439005,1
0.5178997,1
0.51545376,1
0.5265193,1
0.5327314,1
0.5239483,1
0.5128058,1
0.5180128,0
0.51669925,1
0.5284487,0
0.51827425,0
0.5162896,0
0.525762,0
0.51439005,0
0.52055573,0
0.5181026,0
0.5174094,0
0.52055573,0
0.52294546,1
0.51197326,0
0.5231232,0
0.5215329,0
0.52222705,1
0.5268352,0
0.50948393,0
0.5247062,1
0.5108408,0
0.5284487,0
0.51632917,0
0.52622795,0
0.51187557,1
0.509484,0
0.5158652,1
0.51217717,1
0.52470607,0
0.51604074,1
0.52576184,1
0.51827425,0
0.52844876,0
0.5235344,1
0.5180128,0
0.51730937,1
0.5262166,1
0.51439005,0
0.51719075,0
0.51730937,0
0.5127447,0
0.5262279,0
0.53235686,1
0.5112666,1
0.5189005,0
0.5247061,1
0.5174094,0
0.5207634,0
0.5322088,1
0.5207634,0
0.5099264,0
0.5218799,0
0.5155061,1
0.52844876,1
0.51623636,0
0.5188114,1
0.52076346,0
0.5174094,1
0.5230964,0
0.50948393,0
0.5235803,0
0.5262278,0
0.5226973,0
0.5262279,1
0.51288444,0
0.5230964,1
0.5163291,0
0.5110507,1
0.52167445,1
0.5155061,1
0.51545376,0
0.5128058,1
0.5161545,0
0.5284486,0
0.51288444,0
0.52621657,0
0.5185582,1
0.5181026,1
0.51868093,0
0.5150862,1
0.50731444,0
0.51930946,0
0.5150862,0
0.5134239,0
0.51740944,1
0.5133031,1
0.5163858,1
0.53167856,1
0.5158652,1
0.5322089,1
0.5262279,0
0.5118313,1
0.5116524,0
0.51139694,1
0.5201684,0
0.51334864,0
0.5171908,0
0.52621657,1
0.5239483,0
0.51719075,0
0.52391505,1
0.51813656,0
0.51395375,0
0.52034587,1
0.52294546,1
0.5122033,0
0.52285457,0
0.5107012,0
0.51868093,0
0.5184999,0
0.5230964,1
0.5171627,1
0.5170545,1
0.5258229,0
0.52391505,1
0.5201447,0
0.52470607,1
0.5134239,0
0.51669925,1
0.51740944,1
0.51979095,1
0.51604074,1
0.522688,1
0.51669925,1
0.54207194,0
0.51615447,0
0.52391505,1
0.51632065,0
0.5258231,0
0.53235686,0
0.5322089,1
0.5193095,0
0.51466763,0
0.5239483,1
0.5201683,0
0.5284487,1
0.51813656,0
0.52016836,0
0.5284488,0
0.51813656,0
0.51436347,1
0.51827425,0
0.5325858,1
0.5239151,0
0.52002084,1
0.51730937,0
0.5138968,0
0.5099264,0
0.51459444,1
0.5129147,1
0.52394843,0
0.525762,1
0.5235344,1
0.52269727,0
0.52016836,0
0.5247061,1
0.5207634,1
0.5123639,1
0.5177476,1
0.52285457,0
0.5163023,1
0.5193375,0
0.5158652,0
0.5201447,1
0.5134239,0
0.513064,1
0.51933753,0
0.52309644,0
0.50814617,0
0.5178997,1
0.525823,0
0.5118266,1
0.5235804,1
0.51632917,0
0.51376855,1
0.51070124,0
0.52153283,0
0.5099264,0
0.51849985,1
0.54207194,1
0.51720726,0
0.52312315,1
0.5152981,0
0.51730937,0
0.51623636,1
0.5073145,0
0.51232886,0
0.5180128,0
0.5235803,0
0.5178997,0
0.51868093,0
0.51492476,1
0.5186809,0
0.51868093,0
0.52844876,1
0.51426977,1
0.51459444,0
0.5323568,1
0.51288444,0
0.5262167,1
0.5284487,0
0.51165235,0
0.52051866,0
0.52312297,0
0.51719075,0
0.5262166,0
0.51288444,0
0.5251087,0
0.5180129,0
0.5189005,0
0.5230965,1
0.5262279,0
0.5107212,0
0.51868093,0
0.52582306,1
0.51669925,0
0.51225907,0
0.5193095,0
0.5134239,0
0.51740944,0
0.5105981,0
0.53273135,0
0.52844876,0
0.5117983,1
0.52312315,1
0.5152318,1
0.5162896,1
0.5215329,0
0.51317775,1
0.51868093,0
0.52660775,1
0.5231232,1
0.52002084,1
0.5186809,1
0.51930946,0
0.5284485,0
0.52582306,0
0.5152982,0
0.5207634,0
0.5226973,0
0.52076346,1
0.5262279,1
0.5228545,0
0.5284488,1
0.5215329,0
0.52844876,1
0.5139669,1
0.5247061,1
0.5182742,0
0.5239151,1
0.5073145,0
0.51466763,0
0.532357,0
0.52844876,0
0.532357,1
0.51217717,0
0.5247062,1
0.5190783,1
0.5123706,0
0.5193705,1
0.51604074,1
0.5152318,0
0.5235803,0
0.51868093,0
0.52582306,1
0.5136151,0
0.5186809,1
0.5262279,1
0.5258231,1
0.51288444,0
0.53235686,0
0.5323569,1
0.5158652,1
0.51615447,0
0.52868164,0
0.5229455,1
0.5177476,0
0.5235803,0
0.52220637,1
0.52622795,0
0.51659787,1
0.51459444,1
0.5235803,0
0.5322088,0
0.51930946,0
0.51430863,1
0.5235803,0
0.5169011,1
0.52034587,0
0.5284488,1
0.5235804,0
0.5127922,1
0.51827425,0
0.5189005,0
0.50948393,0
0.51933753,0
0.53167856,0
0.5262166,1
0.52309644,1
0.5322088,0
0.52622795,1
0.51183134,1
0.5162896,1
0.5235804,0
0.5122702,0
0.5235344,0
0.53273135,0
0.53220886,1
0.51275045,0
0.5169011,1
0.51813066,0
0.5107012,0
0.51466763,0
0.5190333,0
0.51555616,1
0.51288444,0
0.5178997,1
0.51466763,0
0.51376855,1
0.5228545,1
0.5138968,0
0.5122702,0
0.51868093,1
0.5134239,0
0.51096547,1
0.51459444,0
0.51907045,0
0.5148955,1
0.5148041,1
0.5218885,1
0.5105594,0
0.5239151,0
0.5139537,0
0.5193375,0
0.51194715,1
0.51197326,0
0.51343,0
0.5226973,0
0.52622795,0
0.5158652,1
0.52582294,0
0.5146143,0
0.52582306,1
0.51262206,0
0.52388394,0
0.51989484,1
0.5239484,1
0.5136151,1
0.5188883,1
0.5239484,1
0.5164594,1
0.52621657,1
0.5136151,0
0.51615447,0
0.5162477,0
0.516978,1
0.51719075,0
0.5132123,0
0.52582306,1
0.51278174,1
0.5147922,0
0.51439005,0
0.5198949,0
0.5173094,0
0.52391505,1
0.51068854,1
0.51288444,0
0.5186809,1
0.5258232,0
0.5266416,0
0.5258231,0
0.5186809,0
0.5190333,1
0.5118266,0
0.5262166,1
0.51827425,0
0.5229455,0
0.51868093,0
0.515528,1
0.51804584,0
0.5268352,0
0.5257619,1
0.51545376,1
0.5226973,1
0.5123911,0
0.5147296,0
0.5116524,1
0.5323569,0
0.532209,0
0.5235344,1
0.50731444,0
0.52309644,1
0.52055573,1
0.5262279,0
0.51736933,1
0.51813656,0
0.52312326,0
0.53220874,0
0.5183858,1
0.51466763,0
0.5228546,0
0.5235803,0
0.5258231,1
0.51930946,0
0.5322088,1
0.5322089,1
0.5235344,1
0.5247061,0
0.51477504,0
0.51555616,0
0.51459444,0
0.5265193,1
0.5200208,1
0.51328766,1
0.5215329,0
0.52576196,0
0.5262279,1
0.52844876,0
0.52582294,0
0.5068147,1
0.5152317,0
0.5170129,1
0.5170545,1
0.52353436,0
0.514191,0
0.5167596,1
0.5166992,1
0.53220874,0
0.5164594,1
0.5145944,1
0.52020055,0
0.5235803,1
0.51466763,0
0.51813066,0
0.51813656,0
0.5190783,1
0.52439606,1
0.5178997,0
0.522227,0
0.512364,0
0.51183134,1
0.51740944,1
0.5177475,0
0.5235803,0
0.523884,0
0.51741666,1
0.5235803,0
0.51604074,1
0.52358025,0
0.51669925,0
0.53235686,1
0.52683514,0
0.51868093,0
0.52076346,0
0.50948393,0
0.5167596,0
0.51989484,0
0.5162896,1
0.5284488,1
0.5235343,1
0.51659787,1
0.5123911,0
0.5118052,1
0.5180128,1
0.5200208,0
0.5198948,1
0.516978,0
0.522688,0
0.52576196,0
0.5228545,0
0.51659787,1
0.51690114,0
0.5155558,1
0.5152318,1
0.5113894,0
0.5322088,0
0.52582306,0
0.50948393,0
0.51813066,1
0.524396,1
0.5258231,1
0.51492476,1
0.52576196,0
0.51288444,0
0.5148042,0
0.51070124,0
0.5200208,0
0.51165235,0
0.5109146,1
0.5066771,1
0.5190936,1
0.5257618,0
0.51740944,1
0.51165235,0
0.5235344,0
0.5134239,0
0.52020055,1
0.5155061,1
0.5107012,1
0.5269126,0
0.51638573,1
0.51165235,1
0.51397157,0
0.5136151,0
0.51690114,1
0.52844876,0
0.5235803,0
0.511931,0
0.51466763,0
0.5139537,0
0.5155061,1
0.51466763,0
0.5138968,1
0.5226973,0
0.52016836,1
0.51070124,0
0.5094535,1
0.5170341,0
0.51439005,0
0.5284486,1
0.51334864,1
0.51933753,0
0.5284488,0
0.5215329,0
0.52582306,1
0.5146143,0
