Prediction,Target
0.5030329,1
0.58334994,0
0.37441748,0
0.3744202,0
0.7012654,1
0.37809128,0
0.61940014,1
0.37442243,0
0.6953644,0
0.49575344,0
0.495752,1
0.5030334,0
0.62372184,0
0.35692292,1
0.68577796,1
0.45112887,1
0.46593723,0
0.38606927,0
0.38606837,0
0.6863594,1
0.3860725,0
0.4258032,1
0.5873829,0
0.6387498,1
0.48371708,0
0.5312498,0
0.5910824,0
0.70356554,1
0.38606986,0
0.5854792,0
0.5552609,0
0.36306286,1
0.3796308,0
0.4837172,0
0.6404263,1
0.51720095,0
0.48043817,1
0.36306286,0
0.62767017,0
0.7163222,1
0.48044586,0
0.46593377,0
0.46593377,0
0.3796309,0
0.5824343,0
0.6863594,1
0.63399947,0
0.64561474,0
0.39673242,0
0.5172026,1
0.51933146,0
0.37322453,0
0.7012627,0
0.46043816,0
0.5700088,0
0.5234888,0
0.37322447,0
0.38606852,0
0.87378794,1
0.5700088,0
0.50024503,0
0.61302257,0
0.5137379,0
0.6983281,0
0.37963396,0
0.660503,0
0.38606986,0
0.37963396,0
0.5761696,0
0.495752,0
0.3383814,0
0.4742723,1
0.506567,0
0.58756137,1
0.3860714,0
0.5420204,0
0.5700055,0
0.570009,0
0.35971993,0
0.48741052,0
0.6204424,0
0.53885126,1
0.53885126,0
0.58939654,0
0.495752,0
0.5288883,1
0.3744233,0
0.36306286,1
0.37442344,1
0.39673254,0
0.53105825,0
0.39672962,0
0.37442237,0
0.82944065,1
0.3732244,0
0.7358521,0
0.495752,0
0.6863594,1
0.510058,1
0.36306286,0
0.49502683,0
0.6075218,0
0.5065668,0
0.6043113,0
0.3744176,0
0.3744181,0
0.54712623,0
0.45862418,1
0.4837172,0
0.68497664,0
0.48371664,0
0.37963396,0
0.3796331,1
0.63034403,0
0.64561564,1
0.5172028,0
0.45175472,0
0.67294806,1
0.462923,0
0.39673245,0
0.37322453,0
0.48742354,0
0.53105825,0
0.68497664,1
0.5030332,0
0.5356071,0
0.36306286,0
0.51720464,0
0.39672962,0
0.43441665,1
0.48044586,0
0.59668314,0
0.6105838,0
0.463119,0
0.44914812,0
0.495752,1
0.5984513,0
0.5854792,0
0.5911272,0
0.5388513,0
0.5231801,0
0.69326234,0
0.48343307,0
0.577452,0
0.36306274,0
0.36306354,0
0.570009,0
0.47427252,0
0.37809128,0
0.36306286,0
0.5219797,1
0.4974292,0
0.53679115,0
0.58087295,0
0.63399446,0
0.50024503,0
0.56244963,0
0.39917338,0
0.5231801,0
0.5002431,1
0.37322453,0
0.7013359,1
0.51720184,0
0.39917758,0
0.6953645,0
0.5724754,0
0.4586243,1
0.462923,0
0.53885347,0
0.47427532,0
0.37322447,0
0.39672968,0
0.68167907,0
0.40060884,0
0.63948184,1
0.59002,0
0.36306286,0
0.6043108,0
0.4517548,0
0.67782587,0
0.53679115,0
0.48741132,0
0.51720417,0
0.38606986,0
0.5724754,1
0.77073294,0
0.6370394,1
0.43441164,0
0.4683645,0
0.35692,0
0.5700055,0
0.49743083,0
0.40060908,0
0.45862418,1
0.3796331,0
0.46347427,0
0.61302066,0
0.6870772,1
0.77073306,0
0.495752,0
0.3744197,0
0.6223543,0
0.6416324,0
0.37322748,0
0.5172025,0
0.6043108,0
0.68497664,0
0.36306286,0
0.36305895,0
0.5065668,0
0.663367,1
0.5621186,0
0.5172047,0
0.62044024,0
0.49742776,0
0.63596046,1
0.37052423,0
0.5933982,0
0.4742723,1
0.4517548,0
0.4527582,0
0.5388513,0
0.5694133,0
0.63066936,0
0.6223543,0
0.4527583,0
0.35692292,0
0.46292162,0
0.5130221,0
0.552172,1
0.5219799,0
0.5172047,0
0.49743167,1
0.6453606,0
0.6075207,0
0.38607073,0
0.48371708,0
0.38606986,0
0.58087295,0
0.561139,1
0.43441144,1
0.6339981,1
0.47427243,0
0.5130221,0
0.45874444,1
0.5621186,0
0.39673245,0
0.59112746,0
0.48371613,0
0.60237676,0
0.37809128,0
0.67294806,1
0.7339901,0
0.51933146,0
0.36306286,0
0.3796379,0
0.4527582,0
0.5002451,0
0.7110466,1
0.4629225,0
0.52880764,0
0.53105825,0
0.519331,0
0.35692295,1
0.46836478,0
0.5448533,1
0.6190355,0
0.45102593,1
0.54202014,1
0.44403943,0
0.6528387,1
0.6528387,0
0.50303346,0
0.3644932,0
0.68497664,1
0.55936456,1
0.36306256,0
0.32963833,0
0.5065669,0
0.45336533,0
0.4744191,0
0.68497664,0
0.7012654,0
0.57648706,0
0.3780923,0
0.46043813,0
0.32963833,0
0.37809256,0
0.53679115,0
0.53885126,1
0.6711118,0
0.5900192,1
0.5910824,0
0.386071,1
0.36306286,0
0.4604454,0
0.39672962,0
0.36306286,0
0.48044586,0
0.43698263,0
0.6105841,0
0.7072532,0
0.38606986,0
0.37442362,0
0.5388508,0
0.37322742,0
0.5933982,0
0.63034403,1
0.608719,0
0.68497664,0
0.43698323,0
0.5388513,1
0.4683631,0
0.452758,0
0.46726665,0
0.45862418,1
0.49743143,0
0.36306286,0
0.6370394,0
0.58087295,0
0.58334947,1
0.36305827,0
0.32963833,0
0.460443,0
0.57745165,0
0.5944689,0
0.37442362,0
0.4745683,0
0.3796317,0
0.4527581,0
0.37441915,0
0.36306286,0
0.3732246,0
0.35692,0
0.56465787,1
0.4834332,0
0.6105841,0
0.57648706,0
0.49743143,0
0.65834457,0
0.3796331,0
0.56244963,0
0.6023785,1
0.57745165,1
0.68497664,1
0.5966782,0
0.50656664,0
0.39909795,0
0.50303286,0
0.4588441,1
0.68497664,0
0.39909378,1
0.67294806,0
0.6105841,1
0.51720273,0
0.3732215,0
0.52018577,1
0.3433228,0
0.6894829,1
0.62134725,1
0.4527582,0
0.5420204,0
0.38606986,1
0.68497664,1
0.5219797,0
0.7906203,1
0.3796331,0
0.54065335,1
0.5213515,0
0.46950305,0
0.37322447,0
0.7339868,0
0.3744231,0
0.52197987,0
0.68497664,1
0.4683631,0
0.68497664,1
0.6081394,1
0.72098744,0
0.37963396,0
0.6953646,0
0.5830411,0
0.45862505,1
0.67859787,1
0.58756137,0
0.5709761,0
0.5833495,1
0.3860678,1
0.5700105,0
0.62767565,1
0.6023785,1
0.660503,0
0.3744197,0
0.46593723,0
0.3590921,0
0.62135684,0
0.69326234,1
0.38607156,1
0.73279476,1
0.37442362,1
0.43386465,1
0.4874102,0
0.59947586,0
0.36306286,1
0.6075207,0
0.37322468,0
0.4440383,0
0.45113003,0
0.5472057,0
0.5224696,0
0.4951643,1
0.5624499,1
0.6528387,0
0.53679115,0
0.7166863,0
0.56561375,1
0.495752,0
0.655418,1
0.4527583,0
0.70133585,0
0.37441888,0
0.38606912,0
0.37442362,1
0.67294806,0
0.58939654,0
0.707925,1
0.60237676,0
0.4683651,1
0.48044476,0
0.6043113,0
0.54511386,0
0.42190665,0
0.51933146,1
0.6044116,0
0.6986068,0
0.39917195,1
0.379637,0
0.69536257,0
0.62044024,0
0.6223543,1
0.33838236,0
0.6370394,0
0.5172039,0
0.4695647,0
0.4527583,0
0.62134725,0
0.62044084,0
0.59668314,0
0.4773735,0
0.4517553,0
0.4742721,1
0.49889773,0
0.7035654,1
0.3796308,0
0.51720375,0
0.495752,0
0.5700077,1
0.68497664,1
0.5337351,0
0.5934025,0
0.49743167,0
0.5934025,0
0.35692295,0
0.5910824,0
0.69536245,0
0.48741132,0
0.53105825,0
0.495752,0
0.7166863,0
0.41576633,0
0.58243483,0
0.37441906,0
0.38606986,1
0.57001114,0
0.5656525,0
0.55936456,1
0.46107832,1
0.63399947,1
0.39672962,0
0.59001964,0
0.68577904,1
0.49742708,0
0.5839814,1
0.38606986,0
0.52197987,0
0.6863594,1
0.50024503,1
0.65281814,1
0.37442344,0
0.48373258,0
0.5219803,1
0.37963396,0
0.56941336,0
0.5406529,0
0.4586243,1
0.5406529,0
0.56857103,0
0.3744197,0
0.57745165,0
0.69326234,0
0.45862415,1
0.35692206,0
0.36306286,0
0.52247137,0
0.5420225,1
0.6863594,1
0.6105841,0
0.6188418,0
0.5234893,0
0.37322748,0
0.36306286,0
0.54584485,0
0.5219797,0
0.495752,0
0.36306286,1
0.57648706,0
0.57000893,0
0.570009,0
0.35692,0
0.3744181,0
0.46836317,0
0.37322447,0
0.71017027,0
0.4006089,0
0.67294806,1
0.38606822,0
0.36306256,1
0.5024582,0
0.37963676,0
0.3967302,0
0.35692036,0
0.64808726,0
0.5724754,0
0.6849767,0
0.37322152,0
0.5700088,1
0.655418,1
0.5219803,0
0.37441915,0
0.5833495,0
0.68497664,1
0.5219804,0
0.6043113,0
0.5833497,1
0.39673418,0
0.64808726,0
0.4452027,0
0.35692006,0
0.3732215,0
0.35511947,0
0.46593377,0
0.506567,0
0.47701937,0
0.57745165,1
0.5172038,1
0.5700077,0
0.5471265,1
0.67294806,0
0.3796379,0
0.49775267,0
0.5934025,0
0.54202014,1
0.5388509,0
0.5611389,1
0.58504933,0
0.5944534,0
0.5994745,0
0.6204424,1
0.35692242,0
0.48371762,0
0.6387498,1
0.68167907,1
0.5824343,0
0.4742723,0
0.63018185,0
0.6190333,0
0.6023788,0
0.6095478,0
0.43386465,1
0.69326234,0
0.52880764,0
0.5356059,0
0.54202235,1
0.5213511,0
0.7358519,1
0.5406529,0
0.6387498,0
0.46836394,1
0.47737315,0
0.7163222,1
0.38606986,0
0.6863594,1
0.48371762,0
0.6209136,1
0.67294806,1
0.50303227,0
0.38606858,0
0.57745165,1
0.46836546,1
0.47456712,0
0.45862415,1
0.62043875,0
0.39672968,1
0.6303404,0
0.7328092,1
0.5388513,0
0.5420225,1
0.36449683,0
0.6075207,1
0.6276751,1
0.3383829,0
0.3744231,0
0.53885126,0
0.5621186,0
0.65935975,0
0.570009,0
0.39910102,1
0.48143244,1
0.46836478,0
0.39917612,0
0.49742776,1
0.67294806,0
0.35692,0
0.59112763,0
0.5964917,0
0.37322152,0
0.43441144,1
0.434415,0
0.47206137,0
0.46950305,0
0.3732275,0
0.5030326,0
0.638749,1
0.45862415,0
0.37809128,1
0.7163225,1
0.59112763,0
0.4719252,0
0.58243465,0
0.47206116,0
0.36306286,0
0.37321952,0
0.39917758,1
0.3796317,0
0.5994763,0
0.38606927,0
0.48044476,0
0.570009,1
0.5995461,0
0.495752,0
0.6303404,0
0.6986068,1
0.59112734,0
0.707925,0
0.5159037,0
0.57000893,0
0.4586237,1
0.6372663,0
0.7358519,0
0.37322453,0
0.5995464,0
0.67277694,1
0.58504933,0
0.5900196,0
0.495752,0
0.36306286,0
0.7358521,0
0.39917612,0
0.4527583,0
0.58702487,1
0.37322748,0
0.46836317,0
0.3744235,0
0.37441888,0
0.70126367,0
0.6075207,1
0.495752,0
0.5624498,0
0.3744197,0
0.37442243,0
0.57247573,0
0.5388513,0
0.54202,1
0.5700055,1
0.46593377,0
0.63034403,0
0.38606986,0
0.63399947,0
0.68497664,0
0.37322453,0
0.5002431,0
0.707925,1
0.50787014,0
0.7339868,1
0.58702433,1
0.37442344,0
0.5700088,0
0.5024577,0
0.5312578,0
0.69326234,0
0.5224696,0
0.3744178,1
0.35692295,0
0.38607088,0
0.48371753,0
0.7358521,0
0.38606837,0
0.38606986,0
0.5356077,0
0.5471267,0
0.6075207,1
0.7358521,0
0.37322453,0
0.35692242,0
0.65999407,0
0.6863594,1
0.57648706,0
0.3644932,0
0.35692,0
0.6105841,0
0.5900192,1
0.3744197,0
0.37322545,0
0.7358521,0
0.6075207,0
0.53885347,0
0.707925,0
0.49743083,0
0.57247573,0
0.6075207,0
0.39935225,0
0.76582277,1
0.55936533,0
0.35692,0
0.69326234,0
0.58087295,0
0.49743053,1
0.37322447,0
0.36306196,0
0.36306354,0
0.5850504,0
0.68497664,0
0.3744176,0
0.39673254,0
0.46593398,0
0.5761698,0
0.37322453,1
0.58702433,0
0.63392264,0
0.36306286,0
0.35908926,0
0.58939654,0
0.32963833,0
0.38606915,0
0.51720226,0
0.37322453,0
0.4974306,0
0.6102225,1
0.5193321,0
0.53885126,0
0.47456682,0
0.5964911,1
0.53125745,0
0.54065335,0
0.3744181,0
0.7687399,0
0.37322554,0
0.6075207,0
0.45874715,1
0.7358521,0
0.6544742,1
0.5002431,0
0.63399446,0
0.58939654,1
0.46593377,0
0.3341169,1
0.6007133,0
0.6075207,0
0.5388508,0
0.7013359,1
0.5700099,0
0.39917192,0
0.37963775,0
0.5994763,1
0.39672962,0
0.49742812,0
0.51720405,1
0.52197975,0
0.35692534,0
0.4683653,1
0.3860676,0
0.68497664,0
0.37963796,0
0.65281814,1
0.4527582,0
0.37442225,0
0.6740374,1
0.5911245,0
0.71648717,0
0.46593377,0
0.43441144,0
0.39917192,1
0.36306286,0
0.5172038,0
0.3744235,0
0.5172049,0
0.69326234,1
0.48742253,0
0.35692,0
0.62765896,1
0.5172047,0
0.6094908,0
0.6571473,0
0.374424,0
0.45038557,0
0.502535,1
0.6753432,0
0.82944065,1
0.45112947,0
0.5172033,0
0.47427526,0
0.45175442,1
0.37322742,0
0.5219797,1
0.49743035,0
0.506566,0
0.59001964,0
0.4837172,0
0.4527578,0
0.3796317,0
0.56941336,0
0.4006089,0
0.38606927,0
0.46085763,1
0.4447675,1
0.65935975,0
0.5065669,0
0.71017027,1
0.5944534,0
0.5179685,0
0.37441915,0
0.49575344,1
0.36305827,0
0.6387498,0
0.3780889,0
0.37441888,0
0.35692,0
0.5910824,0
0.59001964,1
0.52197987,0
0.7013359,0
0.45862505,1
0.6399541,1
0.3796317,0
0.65542144,0
0.6303404,0
0.56561416,1
0.82944065,1
0.44520274,0
0.57745165,0
0.495752,0
0.5624498,0
0.5172038,0
0.3744239,0
0.67782587,0
0.5995461,0
0.7013359,1
0.5234803,1
0.39917225,0
0.67859966,1
0.37322742,0
0.4814312,1
0.38606986,0
0.48043364,0
0.4742721,0
0.5700088,0
0.5700055,0
0.637416,0
0.5193314,1
0.3569225,0
0.39673254,0
0.5002432,1
0.35692292,0
0.495752,0
0.63399947,0
0.39673182,0
0.3796317,1
0.59112763,0
0.3744197,0
0.4608599,1
0.5201881,1
0.4527583,0
0.48371753,0
0.4527582,0
0.38607088,0
0.45336524,0
0.38607094,0
0.37322742,0
0.5851694,1
0.3744176,1
0.5593659,1
0.70612985,0
0.5234892,0
0.5030337,0
0.3780931,0
0.7046849,0
0.5900186,1
0.3990956,0
0.62043875,1
0.37322742,0
0.37052423,0
0.5201857,1
0.51720464,0
0.68498635,0
0.5935853,1
0.519332,1
0.38606927,0
0.4006088,0
0.594453,0
0.38606837,0
0.5910824,0
0.4517548,0
0.4837172,0
0.38607073,0
0.36306286,0
0.7012654,1
0.5966804,0
0.69326234,0
0.5193318,0
0.82944065,1
0.4527584,0
0.7013359,1
0.47747567,1
0.707925,0
0.5224696,0
0.65999407,0
0.6303404,0
0.37322447,0
0.663367,0
0.466407,1
0.5288885,1
0.37322447,0
0.6475419,1
0.76582277,1
0.5900192,0
0.4837172,0
0.5288062,0
0.3644937,0
0.6597359,0
0.45862415,1
0.37322447,0
0.58243465,1
0.561139,1
0.7909021,0
0.6303404,1
0.46593377,0
0.63034403,0
0.3732272,0
0.5824343,0
0.47737622,0
0.6528387,1
0.48740906,0
0.43441147,1
0.46836305,1
0.68497664,0
0.5288021,0
0.3967302,0
0.43441144,1
0.4741032,1
0.4232597,0
0.5700055,0
0.5764883,0
0.68497664,0
0.6075207,1
0.5934025,0
0.45336506,0
0.55187726,0
0.67913616,0
0.39673254,0
0.570009,1
0.57742417,0
0.5451131,0
0.37442344,0
0.45862418,0
0.68497664,0
0.5388513,1
0.47272348,0
0.46836546,0
0.5700088,0
0.6528387,1
0.35692,0
0.6528387,1
0.37322447,1
0.495752,1
0.67294806,0
0.46836546,0
0.51720285,1
0.46593377,0
0.3744181,0
0.4689256,0
0.48044476,0
0.40060908,0
0.37322453,0
0.51933146,1
0.54202265,1
0.65320414,0
0.61940014,0
0.5944531,0
0.49743167,0
0.3744181,0
0.5700055,0
0.5833495,1
0.48740917,0
0.82390934,0
0.36306286,0
0.5172028,0
0.50024503,0
0.37322447,0
0.48740926,0
0.35692534,0
0.39672968,0
0.65935975,0
0.5172028,0
0.6727112,0
0.5774299,0
0.495752,0
0.4974306,0
0.4511284,1
0.5388508,0
0.608926,1
0.37322447,0
0.49742955,0
0.5420204,1
0.7013359,1
0.5451135,0
0.5388513,0
0.36306354,0
0.5850509,0
0.3780928,0
0.38607004,0
0.4527579,0
0.39917338,0
0.39673254,0
0.37809128,0
0.65046006,0
0.603404,0
0.5824343,0
0.4683631,1
0.5761709,1
0.462923,0
0.6043113,0
0.48343307,1
0.51720184,0
0.570009,1
0.36449683,0
0.6044116,1
0.559364,1
0.5356068,0
0.69326234,0
0.6075207,0
0.5030323,0
0.5193314,1
0.45862415,1
0.3732215,0
0.36305895,0
0.5989242,0
0.51720375,0
0.73279476,1
0.7013359,0
0.37809443,0
0.45112947,0
0.68497664,0
0.68498635,0
0.51720554,0
0.39673182,0
0.38607004,0
0.4507599,0
0.61428225,1
0.73279476,1
0.35692,0
0.45336533,1
0.39917612,1
0.47427243,1
0.6204409,1
0.45275804,0
0.6387498,0
0.5994745,0
0.36306286,0
0.4527582,0
0.37809128,0
0.48742163,0
0.37963402,0
0.59963316,0
0.38607,0
0.5911245,0
0.68497664,1
0.37809128,0
0.6102255,0
0.51720244,0
0.39909366,0
0.37441877,1
0.5420111,1
0.5995461,0
0.45275766,0
0.58334947,1
0.3967302,0
0.7013359,1
0.68497664,0
0.58645564,1
0.57334274,0
0.37322453,0
0.68497664,0
0.65935975,0
0.51720285,0
0.60237896,0
0.6044116,1
0.38606927,0
0.384506,0
0.6372663,0
0.45862418,0
0.37808916,0
0.67913616,0
0.57000893,0
0.65281814,0
0.36306256,0
0.68497664,1
0.5934025,0
0.6453606,1
0.39672968,0
0.674037,0
0.49742752,1
0.37322453,0
0.4683654,1
0.7358521,0
0.68577904,1
0.5994745,0
0.3780931,0
0.37963784,0
0.37322447,0
0.58939654,0
0.53885126,0
0.6727112,0
0.6023766,1
0.47737503,0
0.67294806,0
0.57001114,0
0.4951643,1
0.37322426,0
0.55216265,1
0.3744205,0
0.5065667,0
0.5934025,0
0.4527581,0
0.68497664,0
0.5994765,0
0.51720464,0
0.37809473,1
0.37322447,0
0.5934025,0
0.57097757,0
0.57097757,0
0.52197987,0
0.68497664,1
0.39673236,0
0.6953645,1
0.4773797,0
0.561139,1
0.682011,0
0.43767393,1
0.37809473,0
0.39672962,0
0.63596046,0
0.5685711,0
0.6023786,0
0.3744178,0
0.37808916,0
0.62000644,1
0.39917612,0
0.35692292,0
0.5994763,0
0.57000875,0
0.4527581,0
0.37963143,0
0.3780889,0
0.43441144,1
0.6863594,1
0.37322447,0
0.37322447,0
0.495752,0
0.3744239,0
0.6142812,0
0.45175442,1
0.7358521,0
0.43386465,0
0.49743083,1
0.39673245,0
0.68497664,0
0.5779737,0
0.68577904,1
0.5172028,1
0.4527582,0
0.39917195,1
0.50024503,0
0.495752,0
0.59445333,0
0.65976644,0
0.59002,1
0.37963396,0
0.4629225,0
0.6095408,0
0.3796318,0
0.53105706,1
0.6204424,0
0.6075207,0
0.6504601,0
0.495752,1
0.6894829,1
0.54712605,0
0.4689224,0
0.5056453,0
0.46836305,0
0.7035654,1
0.3744239,0
0.37808967,0
0.5833495,0
0.36306286,0
0.47737777,0
0.63596046,1
0.46593377,1
0.51933146,0
0.495752,0
0.4533654,1
0.48343307,0
0.35692534,0
0.45175463,0
0.32963833,1
0.3796306,0
0.4588441,0
0.4527582,0
0.5724746,0
0.57334095,0
0.37441486,0
0.65284276,0
0.37322447,0
0.46836305,0
0.61022544,0
0.52197987,0
0.55748963,0
0.63399446,0
0.87378794,1
0.50024503,1
0.3375686,0
0.43441147,0
0.37322453,0
0.63995653,0
0.495752,0
0.36306286,0
0.4720613,0
0.37441906,0
0.4634695,1
0.6605023,0
0.49742752,0
0.5764883,0
0.68577904,1
0.68577796,1
0.5944531,1
0.7013359,0
0.53125745,1
0.4527581,0
0.76109535,1
0.5388508,0
0.48044586,0
0.39814886,0
0.6894829,1
0.50024503,0
0.37809128,0
0.4683631,0
0.65935975,0
0.5172021,0
0.69536453,0
0.35692006,0
0.37809473,0
0.5621186,0
0.6387498,0
0.6387498,0
0.70009136,1
0.6344867,1
0.4200993,0
0.6953645,0
0.53679115,0
0.60237676,0
0.46836373,0
0.68497664,0
0.46593377,0
0.63034403,1
0.495752,0
0.57745165,0
0.4683631,1
0.47737777,0
0.37322453,0
0.71648717,1
0.37441748,0
0.69536257,0
0.68497664,0
0.35692,0
0.7095667,1
0.6303404,0
0.6480869,0
0.38606837,0
0.49742678,0
0.34332597,0
0.3744239,0
0.63399947,1
0.48343307,0
0.400609,0
0.45336524,0
0.46836373,0
0.53125745,0
0.5219797,0
0.3796317,0
0.5231801,0
0.5195073,0
0.5779735,0
0.3744207,0
0.45862404,1
0.47427532,0
0.45275772,0
0.6105838,0
0.6953645,1
0.57648706,0
0.58334994,0
0.5944531,1
0.55749017,1
0.4517549,0
0.7013393,1
0.5337351,0
0.6311458,1
0.65281814,0
0.60237646,0
0.46836498,0
0.5002433,0
0.6075207,1
0.36305803,0
0.37808967,0
0.588275,0
0.396733,0
0.57745165,0
0.3796308,0
0.3780893,0
0.379637,0
0.48373404,0
0.73412853,0
0.52880764,0
0.37322932,0
0.45862418,1
0.46593377,1
0.6075207,0
0.462923,0
0.35692206,0
0.4951643,1
0.36306286,1
0.59002,0
0.45862418,1
0.588275,0
0.63399804,0
0.49743083,1
0.54202265,1
0.37963474,0
0.73279476,1
0.36305827,0
0.35692,0
0.5700055,0
0.4689256,0
0.38606852,1
0.462923,0
0.4503848,0
0.5934025,0
0.6387498,0
0.46836284,1
0.6276707,1
0.37442097,0
0.37322447,0
0.55345136,0
0.38606676,0
0.51720065,1
0.4533654,0
0.46836373,0
0.7328092,1
0.6102226,1
0.458844,1
0.5089718,0
0.37963396,0
0.46347427,1
0.52197987,0
0.5172028,0
0.7909021,0
0.49742696,0
0.495752,0
0.45336524,1
0.5833495,0
0.4742723,0
0.5219803,0
0.35692,0
0.49742776,0
0.61302257,0
0.65284276,0
0.43698323,0
0.4683631,1
0.7339901,1
0.6451,1
0.53125745,0
0.60237646,0
0.57097757,0
0.5774501,1
0.50656676,0
0.3744241,0
0.6544742,1
0.3993523,0
0.82944065,0
0.5833495,0
0.3796379,0
0.73279476,0
0.5971272,1
0.47206122,0
0.44222704,0
0.68498635,0
0.5472057,0
0.5219796,0
0.6303404,0
0.37322453,1
0.73585117,0
0.6387498,1
0.47456825,0
0.5030366,0
0.57616854,0
0.495752,0
0.52198046,0
0.36306286,0
0.69326234,0
0.5779734,0
0.3705246,0
0.51720417,0
0.5234888,0
0.5724754,0
0.4200993,0
0.52197987,1
0.5100588,0
0.4629225,0
0.51720417,0
0.4527582,0
0.3796317,0
0.5471264,0
0.6605017,0
0.53885126,0
0.6453646,0
0.3601383,0
0.5593064,0
0.68497664,0
0.5700088,0
0.39917758,0
0.49742818,1
0.5420225,1
0.37809128,0
0.5388509,0
0.60237646,0
0.495752,0
0.4837176,0
0.69536453,0
0.4006089,0
0.4527579,0
0.451129,0
0.57000893,0
0.65320414,1
0.6075207,1
0.37322426,0
0.50303274,0
0.56857204,0
0.4579683,0
0.495752,0
0.51933146,1
0.35692006,0
0.3744231,0
0.5934025,0
0.6470608,0
0.6381969,0
0.37322447,0
0.46292162,0
0.4683649,1
0.7072532,1
0.63034403,0
0.4608599,1
0.4974272,0
0.5552608,0
0.3744181,0
0.6387498,1
0.58243376,0
0.76109535,1
0.5685711,1
0.6087992,0
0.63948184,1
0.3990949,0
0.63034403,0
0.67782587,0
0.49889368,0
0.3744197,0
0.6023785,0
0.36305803,0
0.49743083,0
0.51720285,1
0.4742723,0
0.49742752,0
0.3744176,0
0.7358521,0
0.6095478,0
0.68497664,0
0.7567071,0
0.3744266,1
0.5700055,0
0.4200993,0
0.71851903,1
0.37441954,0
0.561139,1
0.547127,0
0.37809473,0
0.3780889,0
0.5002432,0
0.55936456,0
0.538853,0
0.6616428,1
0.53125745,1
0.4834332,0
0.69326234,0
0.5995461,0
0.69326234,0
0.48740926,0
0.495752,0
0.37963396,0
0.4604406,0
0.38606927,0
0.5700088,0
0.4527582,0
0.62904656,1
0.4006088,0
0.5420202,0
0.7013359,1
0.5994745,1
0.48740926,0
0.5420167,1
0.5944531,0
0.5406529,0
0.6894829,1
0.5193314,0
0.46836472,0
0.50490516,0
0.6816767,0
0.6958371,1
0.56857073,0
0.59001964,0
0.4773797,0
0.5406529,0
0.6394837,0
0.5934025,0
0.56857073,0
0.35692292,0
0.36306286,0
0.559364,0
0.46044236,1
0.37808916,0
0.5911247,0
0.5593646,0
0.6075218,0
0.6701608,0
0.37442183,0
0.655418,1
0.7166842,1
0.3744239,0
0.5850504,0
0.5172049,0
0.40060884,0
0.6043113,0
0.39672962,0
0.5337351,0
0.5172048,0
0.49743167,0
