Prediction,Target
0.48234975,0
0.6661209,0
0.79504347,0
0.6531114,0
0.61635107,1
0.6973408,0
0.7592852,0
0.4941915,0
0.5551164,0
0.69074565,0
0.6716382,0
0.7413406,1
0.495369,0
0.6889473,0
0.5635471,0
0.49041262,1
0.6057782,0
0.7061801,0
0.4951589,0
0.48234975,0
0.6054729,0
0.6804933,1
0.49515897,0
0.495369,0
0.49536893,0
0.7186371,1
0.5684309,0
0.50632805,0
0.42040768,0
0.6850899,0
0.7796134,0
0.5084673,1
0.6054729,0
0.65311134,0
0.81341225,0
0.6690587,0
0.67566967,0
0.69407046,0
0.6804933,0
0.66904217,1
0.61852455,1
0.49515903,0
0.7219457,1
0.63133097,0
0.82955784,1
0.56970435,0
0.42110446,1
0.7295226,0
0.7579428,0
0.7917722,0
0.6889473,0
0.5017765,0
0.5737447,1
0.67566967,0
0.66830826,1
0.6278913,0
0.506965,0
0.7108054,0
0.6773201,0
0.6925678,0
0.6189386,0
0.4944266,0
0.44165063,1
0.5973811,0
0.44479463,0
0.5639866,0
0.8047025,1
0.77804023,0
0.5635471,0
0.66830826,0
0.49041262,0
0.6457634,0
0.6647591,1
0.63133097,0
0.45716897,0
0.55418015,0
0.5084673,0
0.5063281,0
0.65311134,0
0.7579428,0
0.495369,1
0.495369,0
0.63133097,0
0.63133097,0
0.5861244,0
0.759885,0
0.78663385,1
0.66830826,0
0.5084673,1
0.54459363,1
0.63133097,0
0.7936454,1
0.5017766,0
0.49041262,0
0.77045614,1
0.57946223,1
0.49041262,0
0.7186371,0
0.4951589,0
0.7976623,0
0.5084673,1
0.79573923,1
0.5084673,0
0.5563679,0
0.68319017,0
0.66830826,0
0.5861244,0
0.55829674,1
0.6889473,0
0.7917722,0
0.67593,1
0.6773201,0
0.7546002,1
0.6669086,0
0.7619272,1
0.6611871,0
0.759885,1
0.66690856,0
0.47585058,0
0.7061801,1
0.6895401,0
0.5017766,0
0.5959174,0
0.48234975,0
0.5792135,0
0.7619272,0
0.66830826,0
0.50704825,1
0.62789124,1
0.7618488,1
0.7976623,0
0.6278913,0
0.46172845,0
0.5563679,1
0.5017766,0
0.5084673,0
0.80470246,0
0.4951589,0
0.6973408,0
0.72819763,0
0.47585058,0
0.6278913,1
0.8873986,1
0.50632805,0
0.50632805,0
0.495369,0
0.7342595,0
0.4951589,1
0.7185455,0
0.495369,0
0.495369,0
0.47585058,1
0.5017766,0
0.49041256,1
0.68319017,1
0.61203474,1
0.4951589,1
0.6773201,0
0.55511636,0
0.7027205,0
0.66073495,1
0.66073495,0
0.495369,0
0.5017766,0
0.6158794,0
0.5551164,0
0.7976623,0
0.7936454,1
0.7976623,0
0.7976623,0
0.4951589,0
0.5723813,0
0.6611871,0
0.49536893,0
0.7526801,0
0.6889473,0
0.59591734,0
0.6054729,0
0.641923,0
0.67566967,0
0.67862684,0
0.7185455,1
0.65581447,1
0.71945584,0
0.6647591,0
0.55359703,0
0.5063281,0
0.4951589,0
0.63133097,0
0.5084673,1
0.7185455,1
0.5723813,0
0.560706,0
0.77804023,1
0.47585058,0
0.7413406,1
0.7917722,0
0.7980063,0
0.66904217,1
0.5959174,0
0.47585058,0
0.50704825,0
0.7936454,0
0.64192295,0
0.62789124,0
0.5551164,0
0.47585058,0
0.64192295,0
0.49847242,0
0.4951589,0
0.5697454,0
0.6278913,1
0.495369,0
0.63133097,0
0.495369,0
0.54459363,1
0.6900362,0
0.5017765,0
0.782189,1
0.4951589,0
0.74111825,1
0.48234975,0
0.56970435,0
0.7186371,0
0.7976623,0
0.6647591,0
0.7186371,0
0.6094231,0
0.48234975,0
0.66250867,0
0.617327,0
0.709787,0
0.7186371,0
0.49515897,0
0.5017766,0
0.55359703,0
0.55829674,0
0.60500014,0
0.5084673,0
0.63133097,0
0.72846776,0
0.7605768,0
0.63788825,0
0.641923,1
0.55008703,0
0.57946223,0
0.55674446,1
0.5861244,0
0.65581447,1
0.7219457,1
0.5861244,0
0.50980705,0
0.6054729,0
0.6895401,0
0.659231,0
0.48234975,0
0.55829674,0
0.48234975,0
0.65311134,0
0.7619272,0
0.6054729,0
0.47585058,0
0.5084673,0
0.77804023,0
0.50632805,0
0.5017766,0
0.7894157,1
0.7917722,0
0.7207483,0
0.6158794,1
0.6895401,0
0.658898,0
0.47585058,0
0.53139514,0
0.6500792,1
0.62525916,0
0.5959174,0
0.66830826,0
0.7108054,0
0.55511636,0
0.7342595,0
0.61732703,0
0.65311134,0
0.658898,0
0.66830826,0
0.54862404,0
0.5551164,0
0.7976623,0
0.66073495,1
0.8873986,0
0.48234975,0
0.759885,0
0.7061801,0
0.68962324,0
0.48234975,0
0.8047025,0
0.63133097,1
0.4691058,0
0.495369,0
0.48234975,0
0.48234975,0
0.7342595,1
0.7917722,0
0.67566967,0
0.506965,0
0.55008703,0
0.68056226,0
0.6973408,0
0.6595364,0
0.70527637,0
0.57946223,1
0.80470246,1
0.48234975,0
0.50632805,0
0.49536887,0
0.49041256,0
0.7342595,0
0.5623003,1
0.5798939,0
0.62088716,0
0.7219457,0
0.6087111,0
0.50704825,0
0.5090515,1
0.69571215,0
0.7185455,1
0.7185455,0
0.55418015,0
0.66736394,1
0.42040768,0
0.5017765,0
0.7185455,1
0.4951589,0
0.64192295,0
0.495369,1
0.66250867,0
0.50632805,0
0.49536893,0
0.6825511,0
0.6158794,0
0.6189386,0
0.69074565,1
0.5876349,0
0.6889473,0
0.4944266,0
0.7219457,1
0.74535865,1
0.7917722,0
0.7061801,0
0.5084673,0
0.5084673,0
0.7430137,0
0.6716382,1
0.80355555,1
0.7185455,0
0.65581447,1
0.641923,1
0.54862404,0
0.6890721,1
0.54986906,0
0.5861244,1
0.605637,0
0.6973408,0
0.6720986,0
0.47585058,0
0.50980705,0
0.69407046,0
0.5563929,1
0.6647591,0
0.50632805,0
0.5562697,0
0.7382368,0
0.7061801,0
0.7976623,0
0.48234975,0
0.5876349,0
0.5084673,1
0.7185455,1
0.7185455,0
0.5563679,0
0.641923,0
0.7186371,0
0.5876349,0
0.6773201,0
0.495369,1
0.49041262,0
0.44085637,0
0.63788825,0
0.5090515,0
0.57946223,0
0.62789124,1
0.5017766,0
0.47585058,0
0.68056226,0
0.55511636,0
0.752181,0
0.64431953,0
0.5017766,0
0.64804804,0
0.5861244,0
0.7185455,1
0.6773201,1
0.6887123,0
0.65311134,0
0.6120347,1
0.5084673,0
0.6647591,0
0.81341225,0
0.80355555,1
0.7186371,0
0.495369,0
0.63203937,1
0.66830826,0
0.5960673,0
0.66830826,0
0.56970435,0
0.66830826,0
0.50980705,0
0.55267525,0
0.55418015,0
0.59591734,1
0.62525916,0
0.6085804,0
0.43258658,0
0.6054729,0
0.76835126,0
0.495369,0
0.7185455,1
0.49536887,0
0.55829674,0
0.5684309,0
0.5723813,0
0.63133097,0
0.61203474,1
0.65071726,0
0.4944266,0
0.7976623,1
0.5684309,1
0.6054729,0
0.634464,1
0.5938272,0
0.66250867,0
0.49515897,0
0.49041256,0
0.79573923,1
0.48234975,0
0.80470246,1
0.4951589,0
0.55008703,0
0.773589,0
0.71027994,1
0.65581447,1
0.7894157,0
0.47585058,0
0.7413406,0
0.4951589,0
0.66250867,0
0.5635471,0
0.6054729,0
0.48234975,0
0.71945584,0
0.7185455,1
0.6535906,0
0.6278913,1
0.495369,0
0.4944266,0
0.7342594,1
0.5635471,0
0.80470246,0
0.7940758,0
0.6214782,1
0.6890721,0
0.7027206,0
0.7917722,1
0.61635107,0
0.49515897,0
0.61234933,0
0.6574803,0
0.7976623,0
0.64192295,1
0.47585058,0
0.68319017,0
0.8362297,1
0.50980705,0
0.50632805,0
0.6349717,0
0.6019996,1
0.44886452,0
0.7192707,0
0.71988404,0
0.65311134,0
0.55008703,0
0.7283926,0
0.5090515,1
0.495369,0
0.7061801,0
0.5876349,0
0.5723813,0
0.6650154,0
0.7342595,0
0.617327,0
0.506965,1
0.7976623,0
0.7382368,1
0.495369,0
0.48234975,0
0.7817814,0
0.78941584,0
0.49442655,0
0.50632805,0
0.5551164,0
0.7202169,0
0.62088716,0
0.495369,0
0.7108054,1
0.495369,0
0.5074985,0
0.55511636,0
0.61027074,1
0.495369,0
0.773589,1
0.72868794,1
0.59382725,0
0.6805623,0
0.76483816,1
0.62789124,0
0.59591734,0
0.76483816,0
0.55829674,1
0.52991545,0
0.53139514,1
0.5017765,0
0.81341225,0
0.65793264,1
0.50704825,0
0.7428863,0
0.67862684,0
0.495369,0
0.69407046,0
0.66830826,0
0.61203474,1
0.47585058,0
0.64431953,0
0.5876349,0
0.7061801,0
0.48234975,0
0.63788825,0
0.7520609,1
0.7917722,0
0.55008703,0
0.57534015,1
0.49041256,0
0.6054729,0
0.55674446,0
0.5723813,0
0.50704825,0
0.7917722,1
0.5959174,0
0.7894157,0
0.55829674,1
0.495369,0
0.6054729,0
0.64192295,0
0.76699,0
0.55418015,1
0.495369,0
0.5063281,0
0.63788825,0
0.55829674,1
0.50632805,0
0.6890721,1
0.6054729,0
0.759885,0
0.6278913,1
0.5655353,0
0.6683082,0
0.63133097,1
0.5084673,0
0.5567445,1
0.495369,0
0.62789124,0
0.49041262,0
0.81341225,0
0.5861244,0
0.5551164,0
0.5513318,0
0.495369,0
0.49515903,0
0.6433304,0
0.548348,0
0.79504347,0
0.5084673,0
0.6300964,0
0.495369,0
0.5063281,0
0.5567445,1
0.5623003,0
0.5684309,0
0.6574803,1
0.50632805,0
0.50704825,0
0.55829674,0
0.5635471,0
0.7917721,0
0.55829674,0
0.5875941,0
0.5017766,0
0.6661209,0
0.5017765,0
0.6805623,0
0.47585058,0
0.7102799,1
0.56843096,1
0.7185455,1
0.5861244,0
0.5684309,1
0.6624546,0
0.66830826,0
0.7382368,1
0.6889473,0
0.62088716,0
0.7520609,0
0.48234975,0
0.7917722,1
0.47585058,0
0.7061801,0
0.55829674,0
0.48234975,0
0.6574803,1
0.6092749,0
0.78663385,1
0.64804804,1
0.6889473,0
0.495369,1
0.49041262,0
0.8362297,1
0.65311134,0
0.54834807,0
0.6278913,1
0.48234975,0
0.6054729,0
0.7061801,0
0.5635471,0
0.62789124,1
0.5017766,0
0.5959174,0
0.5639866,0
0.48234975,0
0.5567445,1
0.67593,0
0.48234975,0
0.63133097,1
0.7917722,1
0.67566967,0
0.47585058,0
0.66830826,0
0.6054729,0
0.7568403,0
0.68056226,0
0.6690587,0
0.7526801,0
0.6092749,0
0.5063281,0
0.5084673,0
0.7633674,1
0.69993246,0
0.65311134,0
0.55829674,0
0.495369,0
0.7061801,0
0.72074836,1
0.56557125,0
0.4944266,0
0.7894157,1
0.7917722,0
0.5794622,1
0.4951589,0
0.47585058,0
0.6457634,1
0.5737447,1
0.6716382,1
0.5861244,0
0.6773201,0
0.80034757,0
0.48234975,0
0.5122035,1
0.62789124,1
0.69407046,0
0.7186371,0
0.56553537,0
0.48234975,1
0.49515897,0
0.6716382,0
0.49041256,0
0.7936454,0
0.48234975,0
0.47585058,1
0.71945584,0
0.4951589,0
0.6895401,0
0.54862404,1
0.495369,0
0.7186371,0
0.47585058,0
0.6773201,0
0.7605768,1
0.49536893,0
0.6841698,0
0.7185455,1
0.7108054,0
0.63133097,0
0.7061801,1
0.47585058,0
0.77642596,0
0.5084673,0
0.6457634,0
0.63133097,0
0.49041262,0
0.6804933,0
0.7342595,1
0.47585058,0
0.4951589,0
0.5017766,0
0.6877693,1
0.641923,0
0.495369,0
0.5017766,0
0.5084673,0
0.6877809,0
0.54862404,0
0.50632805,0
0.55829674,0
0.7061801,0
0.5684309,1
0.50632805,0
0.81341225,0
0.55008703,0
0.48234975,0
0.64804804,0
0.6889473,0
0.495369,1
0.79504347,0
0.6804933,0
0.6663199,0
0.47585058,0
0.7027205,0
0.8619082,1
0.5737447,0
0.74546415,0
0.53139514,1
0.7368416,0
0.6574803,1
0.47585058,0
0.7323916,1
0.5063281,0
0.58372283,0
0.7520609,1
0.495369,0
0.495369,0
0.7790912,1
0.61852455,0
0.7976623,0
0.55359703,0
0.49536893,0
0.7009839,0
0.81341225,0
0.4951589,1
0.65311134,1
0.49041256,1
0.5684309,1
0.7486179,1
0.77804023,1
0.44165063,1
0.68527955,0
0.7342595,0
0.50632805,0
0.5084673,0
0.48234975,0
0.53139514,0
0.42110446,0
0.59591734,0
0.48234975,0
0.7108054,0
0.47585058,0
0.5084673,0
0.77804023,0
0.7186371,1
0.47585058,0
0.5017766,0
0.8143576,0
0.5861244,0
0.495369,0
0.6889473,0
0.55511636,0
0.7377714,1
0.55418015,0
0.5063281,0
0.6602161,1
0.64804804,1
0.75852346,0
0.5017765,0
0.495369,0
0.5397553,0
0.5017766,0
0.69734085,0
0.6716382,0
0.495369,0
0.6214782,1
0.64192295,0
0.6595364,0
0.48234975,0
0.5017766,0
0.7976623,1
0.5017766,0
0.48234975,0
0.7192707,0
0.7976623,0
0.73674434,1
0.48209953,0
0.7894157,0
0.5518522,0
0.47585058,0
0.64431953,1
0.6574803,1
0.6738704,1
0.50632805,0
0.77804023,0
0.63133097,0
0.6158794,1
0.85973483,0
0.68056226,1
0.66830826,1
0.68527955,0
0.5122035,1
0.6535906,0
0.49041262,0
0.77804023,1
0.47093892,0
0.57233894,1
0.7342595,0
0.6574803,1
0.79573923,1
0.7917722,0
0.50340855,0
0.68712544,0
0.66830826,0
0.63133097,0
0.5551164,0
0.7185455,0
0.49041256,0
0.42110446,1
0.42040768,0
0.6595364,0
0.6092749,0
0.54459363,0
0.5737447,0
0.7917722,0
0.43708602,0
0.67593,0
0.5861244,0
0.6895401,0
0.7051923,0
0.69407046,0
0.67566967,1
0.50632805,0
0.7295226,0
0.6315398,0
0.7894157,1
0.752181,0
0.8619082,0
0.5861244,1
0.5017766,0
0.6574803,1
0.7578027,0
0.56619734,0
0.57946223,0
0.55511636,0
0.495369,0
0.49041262,1
0.7342595,0
0.6661209,0
0.48234975,0
0.6189386,0
0.67566967,0
0.7917722,1
0.45716897,0
0.506965,0
0.59105724,1
0.617327,0
0.45716897,0
0.55994076,1
0.7619272,0
0.54986906,0
0.80355555,0
0.5737447,0
0.47585058,0
0.495369,0
0.7976623,1
0.7084427,0
0.4951589,0
0.7520609,0
0.49515897,0
0.55359703,0
0.6158794,1
0.78663385,1
0.5684309,1
0.4951589,0
0.62088716,0
0.77045614,1
0.7619272,0
0.5017765,0
0.6104958,1
0.48234975,0
0.7342595,1
0.7413406,0
0.495369,0
0.5861244,0
0.64192295,0
0.495369,0
0.6669086,0
0.57946223,0
0.617327,0
0.7796134,0
0.47585058,0
0.4951589,0
0.7796134,0
0.7413406,1
0.77804023,1
0.5084673,0
0.47585058,0
0.48234975,0
0.65311134,1
0.5861244,0
0.69920796,0
0.4944266,0
0.63133097,0
0.7618488,1
0.7334351,1
0.49041262,0
0.7185455,1
0.6093364,1
0.55829674,0
0.55829674,0
0.77403533,1
0.577665,1
0.68527955,0
0.6773201,1
0.66830826,0
0.5959174,0
0.66904217,1
0.67592996,0
0.7917722,0
0.66830826,1
0.55008703,0
0.5861244,0
0.66830826,0
0.55418015,0
0.506965,0
0.56553537,0
0.5875941,0
0.5017766,0
0.7976623,1
0.56553537,0
0.7917722,0
0.55829674,0
0.50980705,0
0.49041262,0
0.6428061,0
0.495369,0
0.54862404,0
0.659231,0
0.47585058,1
0.5063281,0
0.49041256,0
0.72839254,0
0.7618488,1
0.7579428,0
0.49536893,0
0.7192707,1
0.62525916,0
0.66830826,0
0.55829674,0
0.61852455,0
0.55511636,0
0.7976623,1
0.7894744,0
0.4951589,0
0.5563679,0
0.5861244,0
0.5684309,0
0.49536893,1
0.631331,0
0.69074565,1
0.5063281,0
0.752181,0
0.6278913,0
0.5551164,0
0.47585058,0
0.55829674,0
0.7342595,0
0.7254425,0
0.5635471,0
0.6720986,0
0.7342595,0
0.6278913,1
0.47585058,0
0.495369,0
0.67566967,0
0.7976623,0
0.5084673,0
0.495369,0
0.71863717,0
0.5876349,0
0.6189386,1
0.47585058,0
0.4951589,0
0.44479463,0
0.7633674,0
0.5563679,1
0.6553895,0
0.50632805,0
0.495369,1
0.7578027,0
0.495369,1
0.5563679,0
0.78663385,0
0.6054729,0
0.77045614,1
0.49041262,0
0.5865781,1
0.7917722,0
0.53139514,0
0.50704825,0
0.63133097,0
0.80387956,1
0.495369,0
0.64431953,1
0.54862404,1
0.55829674,0
0.7648017,1
0.7605768,1
0.5876349,0
0.44479463,0
0.773589,0
0.55511636,0
0.8362297,1
0.7976623,0
0.49536893,0
0.7894157,0
0.6087111,0
0.63133097,1
0.66904217,1
0.75852346,1
0.47585058,0
0.5063281,0
0.50632805,0
0.5861244,0
0.76057667,1
0.68056226,0
0.7605768,1
0.6574803,0
0.752181,0
0.5861244,0
0.5912801,0
0.44886452,0
0.659231,0
0.65071726,0
0.6773201,1
0.76057667,0
0.5657746,0
0.6889473,0
0.5875941,0
0.7894157,0
0.6973408,0
0.641923,0
0.495369,1
0.75852346,0
0.49536887,0
0.6323839,1
0.7894157,0
0.48234975,0
0.7342595,0
0.53139514,0
0.6535906,0
0.65311134,1
0.6948989,1
0.62789136,0
0.7027205,0
0.7917722,0
0.5723813,0
0.6189386,1
0.6889473,0
0.5017766,1
0.6895401,0
0.66830826,1
0.7653318,0
0.5876349,0
0.52991545,0
0.45534205,0
0.47585058,0
0.7382368,0
0.5792135,0
0.6214782,1
0.63133097,1
0.6092749,1
0.5017766,0
0.7619272,0
0.7084427,0
0.56843096,1
0.50632805,0
0.495369,0
0.7185455,0
0.42110446,1
0.782189,0
0.66830826,0
0.48234975,0
0.5655712,0
0.49515903,0
0.6158794,0
0.7894157,0
0.67566967,0
0.49041262,0
0.6805623,0
0.6214782,1
0.66830826,0
0.4951589,0
0.66830826,0
0.50632805,0
0.7713728,0
0.63133097,0
0.5635471,0
0.62088716,0
0.57946223,1
0.6104958,0
0.5063281,0
0.70270956,1
0.71946514,0
0.55359703,0
0.62525916,0
0.50632805,0
0.50704825,0
0.5723813,0
0.641923,0
0.7342595,0
0.495369,0
0.81341225,0
0.6278913,0
0.65311134,0
0.61203474,1
0.6158794,0
0.55418015,0
0.6773201,1
0.6973408,0
0.48234975,0
0.48234975,0
0.7061801,0
0.752181,0
0.4951589,0
0.47585058,0
0.65071726,1
0.48234975,0
0.5551164,0
0.69407046,0
0.8067462,0
0.6895401,0
0.6890721,0
0.7061801,0
0.57168245,0
0.6104958,0
0.5084673,0
0.61203474,1
0.6054729,0
0.4951589,0
0.495369,0
0.6669086,0
0.60327935,0
0.65311134,0
0.506965,1
0.495369,0
0.50632805,1
0.63133097,0
0.48234975,0
0.6661209,0
0.64804804,0
0.759885,0
0.5960673,1
0.5084673,0
0.63133097,0
0.65311134,1
0.5063281,0
0.50704825,0
0.5635471,1
0.6804933,0
0.69302356,0
0.7894157,0
0.49515897,0
0.66830826,0
0.59105724,1
0.66830826,0
0.7186371,0
0.7917722,1
0.7323916,1
0.7185455,1
0.752181,0
0.55511636,0
0.47556672,0
0.92860574,0
0.7342595,1
0.63203937,0
0.6738704,0
0.6661209,0
0.49041262,0
0.5017765,0
0.48234975,0
0.7232761,0
0.6774662,0
0.50704825,0
0.5084673,0
0.61635107,0
0.7185455,0
0.63133097,0
0.5657746,0
0.8047025,1
0.47585058,0
0.5084673,0
0.47585058,0
0.5875941,1
0.73674434,0
0.5861244,0
0.64192295,0
0.6084631,0
0.47585058,0
0.5959174,0
0.6158794,0
0.69407046,0
0.7185455,1
0.7785567,0
0.5567445,1
0.759885,1
0.6774662,0
0.67566967,0
0.5875941,0
0.495369,0
0.6716382,0
0.5684309,1
0.48234975,0
0.77804023,1
0.6877693,0
0.7382368,0
0.5017766,0
0.63203937,0
0.8619082,1
0.66021603,0
0.72839254,0
0.5017766,0
0.5084673,1
0.50632805,0
0.495369,0
0.495369,0
0.5551164,0
0.6669086,0
0.6084631,0
0.72846776,1
0.495369,0
0.67746615,0
0.495369,0
0.68056226,1
0.63133097,0
0.6716382,0
0.7917722,0
0.81341225,0
0.81341225,0
0.6535344,0
0.48234975,0
0.80470246,0
0.6054729,0
0.5017766,0
0.7796134,1
0.6887123,0
0.67566967,1
0.7219457,0
0.495369,0
0.6661209,0
0.6889473,0
0.68527955,0
0.7976623,0
0.6535906,0
0.44903904,0
0.6905078,0
0.55511636,0
0.6104958,1
0.54862404,1
0.50632805,0
0.79504347,0
0.495369,0
0.6788505,0
0.7342595,0
0.6054729,0
0.6574803,1
0.506965,0
0.64192295,0
0.74555117,0
0.659231,0
0.63133097,0
0.7785567,0
0.658898,0
0.7084427,0
0.7185455,1
0.55829674,0
0.7061801,0
0.5684309,1
0.5017766,0
0.5017765,0
0.5084673,1
0.65311134,0
0.4691134,0
0.6054729,0
0.6158794,0
0.5063281,0
0.78663385,0
0.495369,0
0.49515897,0
0.6158794,0
0.7976623,0
0.48234975,0
0.48234975,0
0.7894157,0
0.709787,0
0.49536893,0
0.7185455,1
0.5861244,0
0.5084673,0
0.6278913,1
0.49442655,0
0.49515897,0
0.65311134,0
0.6773201,1
0.7061801,1
0.4951589,0
0.7061801,0
0.5017766,0
0.7382368,0
0.49515897,0
0.7976623,0
0.69407046,0
0.6661209,0
0.6720986,0
0.6974052,0
0.50632805,0
0.70270956,1
0.67592996,0
0.50704825,0
0.7917722,0
0.50704825,0
0.76699,1
0.5563679,0
0.6574803,0
0.6889473,0
0.495369,0
0.50632805,0
0.6889473,0
0.61852455,0
0.7192707,1
0.7219457,1
0.48234975,0
0.47585058,0
0.7894157,0
0.5567445,1
0.71027994,0
0.6574803,1
0.57946223,0
0.63133097,0
0.495369,0
0.5017766,0
0.7084427,1
0.47585058,0
0.495369,0
0.57515687,1
0.55418015,0
0.5876349,0
0.6092749,1
0.7219457,1
0.5623003,0
0.495369,1
0.5541802,0
0.7192707,0
0.69407046,0
0.5017766,0
0.71027994,0
0.6104958,1
0.69407046,0
0.5084673,0
0.7618488,1
0.5084673,0
0.81341225,0
0.55418015,0
0.6720986,0
0.50632805,0
0.6535907,0
0.77642596,0
0.617327,0
0.5084674,0
0.6973408,1
0.4951589,0
0.69489896,1
0.63133097,0
0.5684309,0
0.5063281,0
0.7917722,0
0.5875941,1
0.7232761,0
0.47585058,0
0.7633674,1
0.5639866,0
0.7027206,0
0.63358486,0
0.4951589,0
0.6087111,0
0.66690856,0
0.7342595,1
0.7095881,1
0.49536893,0
0.6012041,0
0.5723813,0
0.7084427,0
0.47585058,0
0.49536893,0
0.65311134,0
0.495369,0
0.6889473,0
0.495369,1
0.47585058,0
0.7894157,0
0.6278913,0
0.7254425,0
0.6895401,1
0.45716897,0
0.50846726,0
0.62789124,1
0.7428863,0
0.69407046,0
0.65311134,0
0.4951589,1
0.6669086,0
0.6158794,1
0.66250867,0
0.4951589,0
0.49041262,0
0.64192295,0
0.54862404,0
0.61203474,0
0.495369,0
0.495369,1
0.77804023,1
0.55511636,0
0.45716897,0
0.73674434,0
0.5017766,0
0.6480876,0
0.68886864,1
0.57946223,1
0.68508995,1
0.5959174,0
0.65311134,1
0.63133097,0
0.73674434,1
0.6443196,0
0.495369,0
0.5084673,0
0.50632805,0
0.7619272,1
0.5063281,0
0.5876349,0
0.55829674,0
0.6647591,0
0.6535907,1
0.5684309,0
0.55829674,0
0.6535906,0
0.5783087,1
0.65311134,1
0.5084673,0
0.49515897,0
0.58147246,0
0.5680188,1
0.6774662,0
0.47585058,0
0.6716382,0
0.495369,0
0.6436512,1
0.6720986,0
0.54862404,0
0.47585058,0
0.773589,1
0.48234975,0
0.6895401,0
0.7084427,0
0.6732549,0
0.49041256,0
0.81341225,0
0.65581447,1
0.6773201,1
0.8015693,1
0.5084673,0
0.5084673,0
0.55008703,0
0.50632805,0
0.72846776,0
0.506965,0
0.6291114,0
0.7894157,0
0.659231,0
0.63133097,0
0.7186371,0
0.47585058,0
0.7295226,0
0.66830826,0
0.56619734,0
0.5084673,0
0.7186371,0
0.495369,1
0.5084673,0
0.4941915,0
0.47585058,0
0.7290659,0
0.62525916,0
0.495369,0
0.65581447,0
0.5684309,0
0.69130427,0
0.5017766,0
0.47585058,0
