Prediction,Target
0.7013184,1
0.64209926,1
0.34757814,1
0.63126034,1
0.55981123,1
0.769794,0
0.751538,1
0.74952537,1
0.59964013,1
0.760929,1
0.62606776,1
0.7115179,1
0.7539074,1
0.70619416,1
0.7515377,1
0.705439,1
0.7609299,1
0.7115179,1
0.4598976,1
0.5342229,1
0.6485295,1
0.6902094,1
0.591348,1
0.6401149,1
0.5857417,1
0.64958537,1
0.348377,1
0.59963953,1
0.47586203,1
0.5657851,1
0.713882,0
0.4938648,1
0.75773686,1
0.60368514,1
0.39904347,1
0.53176576,1
0.7061935,1
0.51628757,1
0.5755972,1
0.6176886,1
0.7115181,1
0.59963983,1
0.6291481,1
0.6966865,1
0.5723259,1
0.43086582,0
0.5634552,0
0.46862453,1
0.75153524,1
0.5355066,1
0.63391435,1
0.74559784,1
0.70131934,0
0.5955254,1
0.46313608,1
0.5833449,1
0.7539155,1
0.5888085,0
0.7697927,1
0.60287553,1
0.59186417,1
0.7456005,1
0.74559546,1
0.55981123,1
0.58570987,1
0.75696653,1
0.42068717,1
0.7539072,1
0.7569664,1
0.7455982,1
0.76979285,1
0.658922,1
0.65418524,1
0.7456022,1
0.55782044,0
0.5560449,1
0.5429454,1
0.4396932,1
0.7569601,1
0.6804588,1
0.59964013,1
0.52189034,1
0.5857417,1
0.42322585,0
0.59964013,1
0.7609238,1
0.48747623,0
0.5996399,1
0.6661265,1
0.59963953,1
0.7515351,1
0.751538,1
0.591348,1
0.50967586,1
0.5342202,0
0.7577376,1
0.6228739,1
0.7577375,1
0.7456006,1
0.7319439,1
0.583345,0
0.62872344,1
0.7495302,1
0.60368514,0
0.7515365,0
0.29208535,1
0.26989594,1
0.7456005,1
0.6696396,1
0.5543152,1
0.58880895,1
0.7456045,1
0.596815,1
0.38666466,0
0.5355066,1
0.7569677,1
0.4163522,1
0.7539083,1
0.5833451,1
0.7115179,1
0.51283103,1
0.46517357,1
0.769794,1
0.7495256,1
0.591348,1
0.5485248,0
0.60368514,0
0.55201465,1
0.57559735,0
0.6485295,1
0.5755972,1
0.5838174,1
0.6495893,1
0.5755972,0
0.39904344,1
0.46591237,1
0.54403627,0
0.5791653,1
0.44890487,1
0.62915045,1
0.33393624,0
0.6278372,1
0.39904347,1
0.603685,1
0.47586417,1
0.769794,1
0.5584778,1
0.51214,1
0.62958187,1
0.54532176,0
0.4898272,1
0.41981152,1
0.7319391,1
0.59964037,1
0.74559546,0
0.6661265,1
0.22912192,1
0.60368514,0
0.54327387,1
0.6176892,1
0.5342208,1
0.6661265,1
0.7515375,1
0.4841889,1
0.55981404,1
0.5317551,1
0.7569642,1
0.53051466,1
0.40044326,1
0.51945144,1
0.7569664,1
0.6673143,1
0.37299368,1
0.62561464,1
0.7515382,1
0.74559784,1
0.75391513,1
0.5188137,0
0.75153524,1
0.7515378,1
0.6661265,1
0.5218905,1
0.55201584,1
0.58200836,1
0.650562,1
0.7216104,0
0.66281176,0
0.42125997,1
0.62562734,1
0.6278372,1
0.7609265,1
0.6087144,1
0.5432755,0
0.65892065,1
0.49096233,1
0.7569679,1
0.7319444,1
0.54327476,0
0.58570987,1
0.6661266,1
0.603685,1
0.665576,1
0.5634697,1
0.40564927,1
0.6387838,1
0.59964097,0
0.50672483,1
0.5729512,1
0.63069624,1
0.55201477,1
0.5219916,1
0.5723259,1
0.41441843,0
0.59964013,1
0.7515381,1
0.7515378,0
0.5996396,1
0.55604446,1
0.5913507,1
0.62681216,1
0.6661287,1
0.4570041,0
0.70544165,1
0.5657851,1
0.43225044,1
0.5355066,1
0.64209926,1
0.7115181,1
0.74559784,1
0.6278372,1
0.58574176,1
0.7319391,1
0.6268198,1
0.5219916,1
0.7697938,0
0.61768794,1
0.7515351,1
0.52754647,1
0.6421008,1
0.33111095,1
0.55981123,1
0.6927333,1
0.5608198,1
0.6746484,0
0.7609322,1
0.56345,1
0.5631954,1
0.43572015,0
0.705439,1
0.6927333,0
0.47586197,1
0.48465866,1
0.7495269,1
0.59963953,1
0.5660229,1
0.67317885,0
0.6278372,1
0.3622931,1
0.5342202,0
0.74559784,1
0.55981123,1
0.55431205,1
0.5275463,1
0.5820083,1
0.6291501,1
0.5327021,1
0.5652427,0
0.5996396,1
0.60003155,1
0.40502352,1
0.583345,1
0.603685,1
0.769794,0
0.74952495,1
0.5432746,1
0.59964013,1
0.5996396,1
0.7539078,0
0.6966892,1
0.55431205,0
0.74559784,1
0.55981123,1
0.47586158,1
0.4846566,1
0.7456005,1
0.443316,1
0.48418725,1
0.39090398,1
0.4887912,1
0.6401119,1
0.7455957,0
0.5472643,1
0.54065055,1
0.7495256,1
0.74559546,1
0.42571208,1
0.6030394,1
0.6176892,1
0.69918996,1
0.59964013,1
0.6541886,1
0.5162883,1
0.75153744,1
0.5634651,0
0.7495256,1
0.7577376,1
0.60368514,0
0.62607,1
0.6123252,1
0.7577376,1
0.67575765,1
0.53779393,1
0.5857417,1
0.4841889,1
0.62606776,1
0.59963953,1
0.5429454,1
0.59964013,1
0.6401138,1
0.5576166,1
0.2791128,1
0.5888106,1
0.50902843,1
0.7319439,1
0.52827805,1
0.39546406,1
0.756966,1
0.52861536,1
0.59964013,1
0.7054427,1
0.4841889,1
0.5833451,1
0.6256241,1
0.7515381,0
0.6485295,1
0.59964013,1
0.64011365,1
0.13990678,0
0.55981123,0
0.5857417,1
0.6541963,0
0.5598113,1
0.4217876,1
0.70131874,1
0.58334523,1
0.5355066,1
0.59964097,1
0.47880837,1
0.51944983,1
0.61095554,1
0.76092494,1
0.74559546,1
0.62244123,0
0.49648237,1
0.49648237,1
0.15964806,1
0.5432746,0
0.6495893,1
0.7115179,1
0.6784298,1
0.75153524,1
0.654196,1
0.6073435,1
0.55738974,1
0.5573893,1
0.640114,1
0.5317689,1
0.7319391,1
0.4841889,1
0.5998165,1
0.6541854,0
0.60368514,0
0.60303926,1
0.60734534,1
0.34709686,0
0.7495256,0
0.5913521,0
0.48452654,1
0.66248095,0
0.74953127,1
0.7306315,1
0.7455982,1
0.7569677,1
0.47586656,1
0.6624798,1
0.751535,1
0.5820098,1
0.6927332,1
0.40564927,1
0.55637985,1
0.4181707,1
0.74559546,1
0.75153524,1
0.5996396,1
0.69273317,1
0.46368515,1
0.6495893,1
0.5598116,1
0.43225044,1
0.54284567,1
0.55981123,1
0.4217876,1
0.5996396,1
0.603685,1
0.45878056,1
0.75696766,1
0.40565014,0
0.60368514,1
0.58880895,1
0.5342208,1
0.79021394,0
0.75153524,1
0.4894673,1
0.6036835,1
0.53176564,1
0.60368514,1
0.58381724,1
0.7319391,1
0.47586408,1
0.62694395,1
0.7456022,1
0.64958537,1
0.44421783,1
0.6387838,1
0.6030398,1
0.75390923,1
0.63126034,1
0.6520849,0
0.5857417,0
0.70619357,1
0.48747635,1
0.4841889,1
0.74560547,1
0.56808245,1
0.5755972,1
0.6589237,1
0.55981123,1
0.53779393,1
0.6401138,1
0.4846566,1
0.603039,1
0.51628774,1
0.6291475,1
0.6749272,0
0.5634651,1
0.74559784,1
0.74560726,1
0.7569679,1
0.75696653,1
0.55391246,1
0.74559784,1
0.56346434,0
0.7013194,1
0.48879114,1
0.60368514,0
0.75153494,1
0.60757416,1
0.42125973,1
0.67492694,1
0.5996404,1
0.6256252,1
0.3755653,1
0.70619327,1
0.6278372,1
0.55431205,0
0.751538,1
0.6278372,1
0.70132,1
0.6073455,1
0.59964097,1
0.34757814,0
0.5430539,0
0.6495891,1
0.39904347,1
0.55431205,1
0.607344,1
0.6401137,1
0.45142078,1
0.7115181,1
0.58452874,1
0.60734284,1
0.7539149,1
0.45755637,0
0.5437157,1
0.5342202,0
0.46591237,0
0.6485295,1
0.60368514,1
0.48879078,1
0.5913521,0
0.7013195,0
0.55981123,1
0.39090398,1
0.5563776,0
0.56347084,0
0.7609304,1
0.73063964,0
0.7697938,1
0.5065035,1
0.5428405,1
0.59963953,1
0.74559784,1
0.757737,1
0.58574176,1
0.40757716,1
0.6927332,1
0.7539141,1
0.5584778,1
0.7539149,1
0.74559546,1
0.59352845,1
0.39904347,0
0.7569677,1
0.5755972,1
0.58880895,1
0.7456005,1
0.7569664,1
0.50967586,1
0.34757814,1
0.7609249,1
0.5755972,1
0.4181707,0
0.46590415,1
0.70619386,1
0.603685,1
0.71151805,1
0.6036835,1
0.57149154,1
0.4697838,1
0.548106,1
0.5582162,1
0.44647342,1
0.2791128,0
0.66613144,1
0.7609265,1
0.59964013,1
0.7495256,1
0.3973371,1
0.6661266,1
0.47586417,1
0.5188086,1
0.7456045,1
0.56172824,0
0.46100175,0
0.5913384,1
0.69273275,0
0.7609304,1
0.769794,1
0.6589228,1
0.6485295,1
0.40237585,1
0.55821884,1
0.64011484,1
0.509676,1
0.7456045,1
0.705439,1
0.7495253,1
0.751538,1
0.7515378,1
0.5342208,0
0.7495256,1
0.7456049,1
0.3038538,1
0.5377931,1
0.69273317,1
0.7216105,0
0.45635828,0
0.7061932,1
0.769794,1
0.5584776,0
0.7456045,1
0.7319391,1
0.6682446,1
0.53779393,1
0.7515345,1
0.17612673,1
0.74559546,1
0.7515378,1
0.75153774,1
0.6749277,0
0.5342208,0
0.3927102,1
0.6059226,1
0.769794,0
0.5913521,0
0.41981125,0
0.55431205,1
0.7319391,1
0.5342229,1
0.60368514,1
0.5085632,1
0.7569603,1
0.7495269,1
0.6256245,1
0.6059224,1
0.56346095,0
0.59964055,1
0.83984053,1
0.5998165,1
0.595525,0
0.563454,0
0.6030386,1
0.66612786,1
0.59964013,1
0.36298582,1
0.7515382,1
0.59981656,1
0.55100197,1
0.5584777,1
0.75696653,1
0.66731405,1
0.59964013,1
0.59963953,1
0.5440365,0
0.55821884,1
0.67492694,0
0.6485295,1
0.5634539,0
0.7495256,1
0.6059222,1
0.62915206,1
0.5634605,1
0.5791652,1
0.64011383,1
0.59964013,1
0.7609317,1
0.60790926,0
0.70131814,1
0.7495256,1
0.59964097,1
0.5481061,1
0.34757814,1
0.5755972,1
0.59981644,1
0.61768854,1
0.71151805,1
0.55981123,1
0.44137523,1
0.65419483,1
0.5573902,1
0.56345516,1
0.7319444,1
0.5116123,1
0.7609265,1
0.5342182,1
0.43225044,1
0.5251502,1
0.61768794,1
0.74953,0
0.5121401,0
0.5248138,1
0.5755972,1
0.4758643,1
0.76979285,1
0.7515381,1
0.5755972,1
0.4217876,1
0.59964037,1
0.7061937,1
0.5510001,1
0.75390905,1
0.31923896,1
0.76979285,1
0.69273317,1
0.58880895,1
0.55821884,1
0.7515334,1
0.62915206,1
0.7456022,1
0.44137523,1
0.7013197,1
0.59963953,1
0.55981123,1
0.607346,1
0.60368514,1
0.6012659,1
0.5065035,1
0.4627886,1
0.67016983,1
0.7319395,1
0.55981123,1
0.55431205,0
0.47051883,1
0.70619357,1
0.5888106,1
0.58200836,1
0.74952495,1
0.6485295,1
0.769794,1
0.59964097,1
0.7456022,1
0.64209926,1
0.75696653,1
0.6278372,1
0.58200926,1
0.5630519,0
0.5857446,1
0.563758,1
0.49961895,0
0.46517357,0
0.64011455,1
0.54294544,1
0.756966,1
0.83755034,1
0.6306964,1
0.66613144,0
0.26989594,1
0.49096856,1
0.5065035,1
0.6291501,1
0.5820083,1
0.3717362,0
0.37299368,1
0.48452654,1
0.6520822,0
0.5317688,1
0.55981123,1
0.60368514,1
0.7515378,1
0.5657851,1
0.7515333,1
0.5183764,1
0.7013183,0
0.67575765,1
0.66612566,1
0.48869857,1
0.5429454,1
0.6073433,1
0.74953,1
0.52189064,1
0.66677195,0
0.66731423,1
0.5578207,1
0.59964013,1
0.6073433,1
0.6176892,1
0.64011467,1
0.75153524,1
0.5424129,1
0.6260683,1
0.603685,1
0.55604476,1
0.7539083,1
0.5355066,1
0.75153494,1
0.22912192,0
0.5218907,1
0.55981123,1
0.55821884,1
0.5440365,0
0.67575765,1
0.8398427,1
0.53051424,1
0.5116123,1
0.7119122,1
0.533136,0
0.7515381,1
0.6291507,1
0.41980788,1
0.5248137,1
0.49443144,0
0.5543152,1
0.5996401,1
0.75153524,1
0.5355066,1
0.60368514,1
0.46517357,1
0.53779393,1
0.66732,1
0.4566395,1
0.6278372,1
0.563758,1
0.7216128,0
0.53176576,1
0.45142078,1
0.62915206,1
0.6339105,1
0.37667075,1
0.5275464,1
0.5327002,1
0.49170712,1
0.52754647,1
0.751538,1
0.56345516,0
0.44355744,1
0.59963953,1
0.75391465,1
0.5637567,1
0.7054427,1
0.74559784,1
0.53779393,1
0.33224487,0
0.60368514,1
0.5432755,1
0.74559784,1
0.7515381,1
0.5998175,1
0.73063964,0
0.53637695,0
0.7456005,1
0.29534978,0
0.65892273,1
0.65208745,1
0.7456005,1
0.66731405,1
0.5342229,1
0.6682449,1
0.7539102,1
0.74953127,1
0.5634692,1
0.61288565,1
0.7569664,1
0.67575765,1
0.50715935,0
0.55391383,1
0.64959013,1
0.7115192,1
0.5121401,0
0.43547168,1
0.74559546,1
0.7539155,1
0.7115179,1
0.55391353,1
0.7609321,1
0.62914795,1
0.7115192,1
0.751538,1
0.599639,1
0.7515349,1
0.7456005,1
0.59964097,1
0.47586417,1
0.7495269,1
0.75153524,1
0.3857565,1
0.29263085,1
0.48211205,1
0.44137523,1
0.5342229,1
0.4750244,1
0.40909877,1
0.548106,0
0.55821884,1
0.4758643,1
0.55821884,1
0.84139186,1
0.66281176,1
0.40502352,1
0.6036835,1
0.7569679,1
0.48946723,1
0.60368514,1
0.4311977,0
0.6073435,1
0.58880895,1
0.6755599,1
0.356662,1
0.6927333,1
0.7319395,1
0.5573893,1
0.721613,1
0.46278855,1
0.5432746,0
0.55431205,1
0.751538,1
0.61768794,1
0.6624824,1
0.6682449,1
0.692735,1
0.7456045,1
0.7609238,1
0.37299368,1
0.7495256,1
0.62958187,1
0.5440365,0
0.4917058,1
0.5584778,1
0.43225044,1
0.5432746,0
0.46100175,1
0.74559784,1
0.612883,1
0.32024974,1
0.5855665,1
0.6073433,1
0.74559784,1
0.59964013,1
0.62833697,1
0.58919215,1
0.69273305,1
0.74559784,1
0.74953157,1
0.55431205,0
0.59964013,1
0.7697938,0
0.509676,1
0.60368514,1
0.61732614,1
0.4631365,1
0.5275461,1
0.4378999,1
0.6401135,1
0.59964013,1
0.41817054,1
0.55981123,0
0.5333647,1
0.751535,1
0.751538,1
0.48879114,1
0.63069624,1
0.7577376,1
0.70619386,1
0.5855665,1
0.47586656,1
0.6109531,1
0.42355943,0
0.5355066,1
0.15964806,1
0.7515382,1
0.7515375,1
0.6927333,1
0.563454,0
0.49170712,1
0.5998175,1
0.71151805,1
0.5350551,1
0.7569589,1
0.55981123,1
0.5327036,1
0.56347084,1
0.69273704,1
0.5855665,1
0.2823608,0
0.5755972,1
0.48946723,1
0.83754843,1
0.7216131,0
0.4212601,1
0.7539105,1
0.29534978,1
0.52861536,1
0.31923896,1
0.60368514,1
0.48727348,1
0.55981123,1
0.5955258,1
0.7539075,1
0.54940844,1
0.55821884,1
0.53175193,1
0.74559784,1
0.4405379,0
0.7569659,1
0.55391246,1
0.6541883,1
0.7115181,1
0.61095554,1
0.26989594,0
0.6927329,1
0.6495897,1
0.47880915,0
0.59963953,1
0.5090303,0
0.5584785,1
0.42604613,1
0.33367452,1
0.46590415,1
0.6520824,1
0.6291467,0
0.7495267,1
0.53420836,0
0.5755972,1
0.64958954,1
0.7569677,1
0.29534978,0
0.7569677,1
0.7013195,1
0.62914944,1
0.5355066,1
0.7515365,1
0.692733,0
0.603685,1
0.55431205,0
0.48424774,1
0.38177148,0
0.6034063,1
0.7456045,1
0.39090398,1
0.53779393,1
0.66729635,1
0.5578207,1
0.59963953,1
0.49166492,0
0.54327476,0
0.7115181,1
0.4311977,1
0.66612583,1
0.5342202,0
0.5159922,1
0.6260704,1
0.74953055,1
0.51628774,1
0.75153774,0
0.7455946,1
0.57559735,1
0.75154215,1
0.5321606,1
0.7495302,1
0.3717362,1
0.548106,0
0.53175527,1
0.45401195,1
0.64958537,1
0.52861536,1
0.55981123,1
0.75696653,1
0.5116123,1
0.39546406,1
0.62562555,1
0.551,1
0.7539075,1
0.4075797,0
0.7539076,1
0.58574176,1
0.50508356,1
0.563758,1
0.7569679,1
0.583345,1
0.66612583,1
0.57559735,1
0.55821884,1
0.5342202,0
0.39271018,1
0.61612725,1
0.6291501,0
0.67563105,0
0.563758,1
0.769794,1
0.59964097,1
0.4511317,1
0.66731423,1
0.7456005,1
0.769794,1
0.40981182,1
0.531752,1
0.54140717,1
0.5539123,1
0.5998175,1
0.6401141,1
0.563758,1
0.29818314,1
0.6673143,1
0.5723259,0
0.74559546,1
0.51629084,1
0.31734222,0
0.40564927,1
0.55391353,1
0.53550625,1
0.5998175,1
0.24288206,1
0.6661287,1
0.75153315,1
0.6927392,1
0.5936582,0
0.5407496,1
0.70544165,1
0.6291525,1
0.7609265,1
0.75391454,1
0.591348,1
0.58200985,1
0.5855663,0
0.7115194,1
0.59964013,1
0.4993159,1
0.6117616,1
0.4598976,1
0.7515351,1
0.75696653,1
0.7515382,1
0.6420995,1
0.711514,1
0.5545647,1
0.55821884,1
0.6314908,1
0.29208535,1
0.5317551,1
0.5637567,1
0.5634651,0
0.15964806,1
0.59964097,1
0.49931455,0
0.7495256,1
0.3488543,1
0.7515381,1
0.34799033,0
0.62872344,1
0.54140717,0
0.48879114,1
0.5820098,1
0.63126034,1
0.6682398,1
0.36135122,0
0.72161174,0
0.62914795,1
0.5755972,1
0.5857446,1
0.61768854,1
0.59865236,1
0.73193955,1
0.74559784,1
0.61768854,1
0.7115179,0
0.6030389,1
0.6036835,1
0.5535956,1
0.5090176,1
0.4841889,1
0.59964013,1
0.5065045,1
0.6675753,1
0.32024974,1
0.7054427,1
0.7515381,1
0.74559784,1
0.5723259,1
0.62561464,1
0.41980538,1
0.7697938,1
0.59964013,1
0.5578207,0
0.59964013,1
0.60368514,1
0.5342202,1
0.6256266,1
0.58381724,1
0.5428454,1
0.41981152,1
0.75391114,1
0.7569679,1
0.47880837,0
0.59963953,1
0.5090294,1
0.60734534,1
0.59981745,1
0.5855665,1
0.53175193,1
0.36298546,1
0.60734266,1
0.64011544,1
0.60368514,1
0.7539156,1
0.59964097,1
0.612883,1
0.6059227,1
0.55981123,1
0.6927332,0
0.5578214,1
0.55391306,1
0.6401138,1
0.6034076,1
0.60368335,1
0.37299368,1
0.7495315,1
0.49443144,0
0.5342202,0
0.65892273,1
0.50967586,1
0.6541854,1
0.7216117,0
0.463136,0
0.5432746,1
0.75696653,1
0.59964013,1
0.7577376,1
0.60368514,1
0.49380976,0
0.34757814,1
0.58574176,1
0.7577375,1
0.6682398,1
0.52754647,0
0.4758643,1
0.58381724,1
0.7115179,1
0.66128546,0
0.599639,1
0.48879114,1
0.53502744,1
0.5286153,1
0.7609238,1
0.7495269,1
0.6682449,1
0.63069624,1
0.7319395,1
0.7515381,1
0.63949764,1
0.60368514,1
0.5855655,1
0.6541886,1
0.5128301,0
0.59964013,1
0.41981125,1
0.6087144,1
0.5630511,1
0.55431205,0
0.6749273,0
0.55981165,1
0.74559784,1
0.6661318,1
0.6401145,1
0.6295822,1
0.6401145,1
0.6291533,1
0.542426,1
0.7495269,1
0.59963953,1
0.6387838,1
0.55431205,0
0.7609265,1
0.47485587,1
0.6256252,1
0.51945144,1
0.55431205,1
0.50508296,1
0.7569664,1
0.73194444,1
0.5317689,1
0.7013165,1
0.55431205,1
0.5432755,1
0.5996396,1
0.7609238,1
0.7456005,1
0.6176892,1
0.5355066,1
0.29208535,1
0.6927336,0
0.5634593,0
0.5333649,1
0.6401138,1
0.7119091,1
0.38061753,1
0.5996396,1
0.55981123,1
0.6927332,0
0.6291501,1
0.5116123,1
0.73193955,1
0.74953127,1
0.6059227,1
0.4181707,0
0.76979285,0
0.7569677,1
0.6036835,1
0.60368514,1
0.7319395,1
0.59531295,1
0.6541943,1
0.73063123,0
0.40286338,1
0.6495859,1
0.7569642,1
0.7539095,1
0.51628816,1
0.6123252,1
0.67562807,0
0.7539156,1
0.7569664,1
0.4841889,1
0.67562956,0
0.68176275,1
0.7577376,1
0.48747358,1
0.6278372,1
0.75696653,1
0.5904896,1
0.55431205,1
0.43225044,1
0.50672483,1
0.74559546,1
0.7515382,1
0.59964013,1
0.5090294,0
0.7609259,1
0.5680826,1
0.7115162,1
0.55981123,1
0.591348,1
0.531765,1
0.5598116,1
0.7569677,1
0.7515345,0
0.7609238,1
0.46862453,1
0.6589237,1
0.7577376,1
0.6682449,1
0.5584777,0
0.74559784,1
0.5248138,1
0.5998175,1
0.5857074,0
0.5424128,1
0.6287233,1
0.5634712,1
0.55981123,1
0.75696653,1
0.57559735,1
0.5888106,1
0.53175193,1
0.60368514,1
0.3742803,1
0.68200904,1
0.62562734,1
0.6059226,1
0.51945144,1
0.46862245,1
0.6401137,1
0.59964037,1
0.7495269,1
0.60734266,1
0.39271018,1
0.5578207,0
0.71151805,1
0.41980788,1
0.4566395,1
0.51701504,1
0.6256144,0
0.7456045,1
0.75696784,1
0.74559784,1
0.56346446,0
0.70131683,1
0.6485295,1
0.55821884,1
0.7515378,1
0.5520157,0
0.56602144,1
0.7515351,1
0.7216109,0
0.59964013,1
0.5333648,1
0.756964,1
0.50650406,1
0.43721044,1
0.4511317,1
0.54531807,1
0.63126034,1
0.75153744,1
0.7609259,1
0.5857417,0
0.47586197,1
0.59964013,1
0.5512544,0
0.5755972,1
0.6902062,1
0.75696653,1
0.50650346,1
0.61095303,1
0.55391306,1
0.5428402,1
0.57559735,1
0.7609265,0
0.7515378,1
0.58200836,1
0.5634744,0
0.6117616,1
0.56701666,1
0.83984053,1
0.6541886,1
0.55431205,1
0.55431205,1
0.3927128,0
0.64209926,1
0.74559546,1
0.74559784,1
0.13990678,0
0.6927333,0
0.49170712,1
0.6401148,1
0.7456005,1
0.5680826,1
0.4846566,1
0.4887917,1
0.5543152,1
0.60368335,1
0.5128286,1
0.53176576,1
0.6947036,1
0.52481306,1
0.70619345,1
0.5286153,1
0.7306361,1
0.5440365,0
0.38334456,1
0.60734266,1
0.71151805,1
0.5342202,1
0.7456045,1
0.46517134,1
0.51944983,1
0.55847865,1
0.625613,1
0.41980815,1
0.7515349,1
0.5584778,1
0.60734266,1
0.48869863,1
0.5525601,1
0.448042,1
0.6128862,1
0.60368514,1
0.5650377,1
0.66612583,1
0.45401746,1
0.37699813,1
0.70544165,1
0.62958187,1
0.7319391,1
0.43572015,1
0.63866633,1
0.7569677,1
0.548106,0
0.4566395,1
0.7115179,1
0.603685,1
0.5634824,0
0.6387841,0
0.60130996,1
0.75696653,1
0.53336465,0
0.6109542,1
0.66731393,1
0.72769886,1
0.7495256,1
0.76979285,1
0.706194,1
0.66612583,1
0.448042,0
0.31436595,1
0.5996401,1
0.6233891,1
0.5918699,1
0.41981125,1
0.49096936,1
0.6291501,0
0.70132035,1
0.74952537,1
0.5855655,1
0.591348,0
0.50902843,1
0.580477,1
0.50967586,1
0.60734266,1
0.48879996,1
0.5996396,1
0.62562567,1
0.7609304,1
0.5251465,1
0.48747373,1
0.46517357,1
0.60130954,1
0.548106,0
0.6073435,1
0.443316,1
0.5342208,1
0.44137523,1
0.5838174,1
0.49166572,1
0.45715582,1
0.36049297,1
0.50901675,1
0.60368514,1
0.5342447,1
0.5440365,0
0.52861536,1
0.59964013,1
0.75153744,1
0.5913389,1
0.751538,1
0.64011467,1
0.7697938,0
0.65419483,1
0.769794,1
0.54241884,1
0.60303915,1
0.7609265,1
0.6036833,1
0.22912192,0
0.44137505,1
0.7456072,1
0.50650305,1
0.40981182,1
0.55981123,1
0.5342208,1
0.7054427,0
0.5407496,1
0.7013184,1
0.7697938,1
0.5407496,0
0.61768794,1
0.40981182,1
0.56346387,0
0.42125997,1
0.5116123,1
0.74953127,1
0.769794,1
0.5578205,0
0.6520848,1
0.7569583,1
0.7609304,1
0.7054427,1
0.41348475,1
0.5543152,0
0.490963,1
0.3644535,0
0.5453218,0
0.60368514,0
0.76092774,1
0.4846566,1
0.7539149,1
0.51230466,0
0.4841889,1
0.5539141,1
0.43390334,1
0.5342202,1
0.65419483,0
0.51214,1
0.5755972,1
0.7319391,1
0.6682449,0
0.7456005,1
0.7577376,1
0.39090398,1
0.51214,0
0.49961883,1
0.26989594,0
0.36903313,1
0.6278372,0
0.2367141,1
0.60368514,1
0.6991927,0
0.7456005,1
0.6073433,1
0.5845268,1
0.55981123,1
0.7455982,1
0.7456022,1
0.5520146,1
0.7456045,1
0.44137505,1
0.74559546,1
0.55431205,1
0.769794,1
0.75390923,1
0.5218562,1
0.40044326,0
0.59963953,1
0.40564927,1
0.5377931,1
0.57559735,1
0.7319455,1
0.7515378,1
0.5634651,1
0.6291501,1
0.5472642,1
0.5315792,1
0.75391144,1
0.7539095,1
0.6672891,1
0.5755972,1
0.6927329,1
0.5485248,1
0.7539117,1
0.72769886,0
0.5485248,1
0.59964013,1
0.58452743,0
0.3038538,0
0.521924,1
0.769794,1
0.72769886,0
0.74559784,0
0.60368514,1
0.34757814,0
0.7515382,1
0.6260688,1
0.6036835,0
0.7569627,1
0.60734266,1
0.5691762,0
0.7013188,1
0.59964037,1
0.6036835,1
0.5090294,0
0.5532756,1
0.591348,1
