Prediction,Target
0.9182037,0
0.9702956,1
0.8967604,1
0.037679747,0
0.003393932,1
0.0068876576,0
0.12624843,0
0.8498769,0
0.032918733,0
0.27022758,0
0.29450136,1
0.41302952,0
0.012925565,0
0.05222064,1
0.17028324,0
0.63194007,0
0.9273508,0
0.09390967,0
0.9981274,1
0.0017640642,0
0.9134701,0
0.618631,0
0.007933493,0
0.77377015,0
0.99396646,1
0.15277365,0
0.0027730733,0
0.02555712,1
0.0011343581,0
0.4492483,1
0.09316983,1
0.29117236,0
0.43817893,0
0.92883086,0
0.16127037,0
0.9925965,1
0.936195,1
0.0032532027,0
0.4624812,1
0.86219895,0
0.9993911,1
0.06285887,1
0.85654086,1
0.17402619,0
0.69238657,1
0.10557091,0
0.0011632345,0
0.9859455,1
0.81066704,0
0.94505745,1
0.061086655,0
0.18179241,0
0.20894453,0
0.85613793,1
9.414149e-05,0
0.05377711,0
0.88156706,1
0.6343035,0
0.33101144,0
0.7875781,0
0.9815201,0
0.002898168,0
0.35770893,0
0.90496224,1
0.017388875,0
0.732907,1
1.6122582e-05,0
0.96232253,1
0.17196764,0
0.9903161,1
0.9070359,1
0.002558756,0
0.5445197,0
0.0001079508,0
0.4382043,1
0.97853893,1
0.00095165573,0
0.77958214,0
0.9643833,1
0.017388884,1
0.025340524,0
0.0010237353,0
0.089404605,0
0.98114854,1
0.8378915,1
0.0006725387,0
0.38085467,0
0.49965262,1
0.9559809,0
0.53013825,1
0.4540573,1
0.9716153,1
0.00010878036,0
0.50443584,0
0.1503458,0
0.5909791,1
0.448843,0
0.47968486,0
0.9057651,1
0.08288333,0
0.24757183,1
0.8011217,0
0.021035653,0
0.9435325,1
0.58375055,1
6.9505266e-05,0
0.28727695,0
0.41380972,0
0.061020043,1
0.33302742,0
0.0013513383,0
0.030515697,0
0.82433325,1
0.75469697,1
0.9076884,1
0.63750154,1
0.9835677,1
0.37141973,0
0.35318598,1
0.0055421325,0
0.23107585,0
0.0020790454,0
0.9994037,1
0.5043615,0
0.9868526,1
0.008876203,0
0.9965642,1
0.043715116,0
0.0017635518,0
0.0008168008,0
0.97643846,1
0.023531854,0
0.64575183,1
0.0032130599,0
0.0004178147,0
0.21019132,0
0.014703924,0
0.67601705,1
0.0016729804,0
0.3949554,1
0.84707713,0
0.0027405573,0
0.36160046,0
0.00017700148,0
0.010904893,1
0.9877963,1
0.87703985,1
0.9980538,1
0.9998217,0
0.4548048,1
0.98058563,0
0.11289245,0
0.0017241169,0
0.9923254,1
0.045380395,0
0.20534976,1
0.8805451,1
0.3085839,0
0.7154296,0
0.57298666,1
0.40680712,0
0.18755887,0
0.7027705,1
0.85079974,1
0.9561885,1
0.00062985223,1
0.9618278,0
0.8279404,0
0.47055128,1
0.94880694,0
0.9844689,1
0.17979637,0
0.4983942,0
0.03568042,1
0.70294565,1
0.054892473,0
0.1526538,0
0.00052456086,0
0.006189757,0
0.8646141,0
0.4743745,0
0.0032686607,0
0.9848163,1
0.0021021403,0
0.0024191432,0
0.707034,0
0.46776164,1
0.9420406,1
0.98950547,0
0.8881932,0
0.0010439985,0
0.7114036,1
0.9207503,1
0.9686595,1
0.09088572,0
0.97792304,1
0.9911596,1
0.21322066,0
0.6081776,1
0.56895894,0
0.9731396,1
0.000109515575,0
0.18752615,0
0.0001918033,0
0.7517377,1
0.9771154,1
2.7495838e-08,0
0.10360716,1
0.12536147,0
0.51490295,0
0.9508553,1
0.0055197915,0
0.6219026,1
0.025666777,0
0.0013151241,0
0.23859373,1
2.9417028e-05,0
0.9848125,0
0.96742123,1
0.8340032,1
4.4954737e-05,0
0.033409175,0
0.6170155,1
0.0067584966,0
0.20500436,0
0.9787513,1
0.58259183,0
0.06979449,1
0.05989153,1
0.65554446,0
0.96420306,0
0.58034146,1
0.0022948417,0
0.9955747,1
0.018012038,0
0.0043694456,0
0.0018019429,0
0.94488883,1
0.7958761,1
0.9803593,1
0.8179904,0
0.50522053,0
0.0026397237,0
0.98245287,1
0.9462334,1
0.43084848,0
0.2173669,0
0.6325993,1
0.08755737,0
0.0029600733,0
0.9999304,1
0.03499086,0
0.7436605,1
0.78074944,0
0.78602254,0
0.20679854,0
0.9736318,1
0.9953454,1
0.28805166,0
0.68215203,0
0.0004562894,0
0.40932244,0
0.19280753,0
0.56696945,1
0.99495655,1
0.9404655,0
0.7491405,1
0.7871618,1
0.9859983,1
0.9480384,1
0.29061052,0
0.26254052,0
0.10659352,0
0.71321833,0
0.018299019,0
0.15712933,0
0.98884135,1
0.06812056,0
0.98458415,0
3.0902174e-07,0
0.88500494,0
0.59990263,1
0.9948954,1
0.6576834,0
0.0020431497,0
0.96322024,1
0.07206926,0
4.9936807e-05,0
0.9190302,0
0.012749041,0
0.18353432,0
0.021176564,0
0.48444965,0
0.760595,1
7.421288e-06,0
0.10324398,0
0.0031461199,0
0.53302175,0
0.8731879,1
0.95438534,0
0.6505422,0
0.9922699,1
0.37583652,0
0.9453721,1
0.7756634,1
0.47992086,1
0.09937451,0
0.4819817,1
0.8461704,0
0.42194518,1
8.907952e-06,0
0.8635922,0
0.9351716,0
0.04572998,0
0.25422028,0
0.0019964695,1
0.0009264144,0
0.3683905,1
0.00026155415,0
0.9909105,1
0.13685606,1
0.4382764,0
0.84416556,1
0.00396749,0
0.67559874,1
0.0042342204,0
0.009634543,0
0.76458776,1
0.5430509,1
0.86315453,1
0.0018114668,0
0.7049879,0
0.23619185,0
0.67459434,0
0.0004191757,0
0.013598335,0
0.34595495,0
0.6966934,1
0.028027518,0
0.027922431,1
0.99324656,1
0.8272466,0
0.0015333769,0
0.65119827,0
0.015903758,0
0.96782047,1
0.17466591,0
0.62790954,1
0.03382304,0
0.88222814,0
0.063408256,0
0.001149646,0
0.30707687,0
0.48742163,0
0.99157846,1
0.99986434,1
0.99453837,1
0.16066726,1
0.81614697,0
0.9826021,1
0.66004354,1
0.007847862,0
0.018570049,0
0.9951938,1
0.85650885,0
0.97975177,1
0.16534825,0
0.0003461447,0
0.47062457,1
0.42731783,0
0.012704082,0
0.57484573,0
0.589251,0
0.044146474,0
0.48077762,1
0.025560785,0
0.0074233743,0
0.33441344,0
0.4402904,0
0.22584918,0
0.9792088,1
0.99846065,1
0.34235102,0
0.8825723,1
0.85585415,1
0.72544026,1
0.7895398,0
0.001604436,0
0.6335493,1
0.9965844,1
0.0012730452,0
0.010477996,0
0.8177222,1
0.010496146,0
0.4825277,0
0.035070293,0
0.020835476,0
0.028909668,0
0.99684674,0
0.017013907,0
0.0009136221,0
0.51537544,1
0.04871637,1
0.06110294,0
0.44789216,1
0.001765088,0
0.014271236,0
0.9764273,1
0.9343247,1
0.2986833,1
0.18670106,0
0.020891394,1
0.9907189,1
0.96059775,1
0.037792254,0
0.45832866,0
0.38781685,0
0.5259738,0
0.64250636,0
0.10814937,0
1.7786879e-05,0
0.5758038,0
0.99268323,0
0.008476261,0
0.9364953,1
0.999974,1
0.027728586,0
0.0062792418,0
0.08921172,0
0.07357928,0
0.5509443,1
0.37459332,1
0.66529685,1
0.78029495,1
0.014170973,0
3.481712e-05,0
0.96832263,1
0.9996258,1
0.0040679653,0
0.99978715,1
0.5492207,1
0.5762835,0
0.99960846,1
0.053544577,0
0.07399147,0
0.2977292,1
0.6619816,0
0.7240684,0
0.94070345,0
0.10335468,0
0.8962282,1
0.00031717174,0
0.28453377,1
0.42397794,0
0.2975525,1
0.424144,0
0.016705424,0
0.90374964,1
0.09237791,0
0.15667698,0
0.655691,0
0.51811355,0
0.18604456,0
0.38292,1
0.13778181,0
0.50083214,0
0.002422431,0
0.9812378,1
0.9931872,1
0.00022597412,0
0.9818517,1
0.03116436,0
0.609316,0
0.954089,0
0.03386217,0
0.9153048,1
0.06443469,0
0.0013594163,0
0.0008258632,0
0.7119452,0
0.19526882,0
0.009663579,0
0.0006780754,0
0.31235358,0
0.98830694,1
0.8908371,0
0.00018179852,0
0.061296977,0
0.022564959,0
0.9194816,1
0.9656285,1
0.9908909,1
0.9986363,1
0.9039174,1
0.9834019,1
0.9999838,1
0.05064897,0
0.15978464,0
0.34513196,0
0.00014069997,0
0.9003823,1
0.47562498,0
3.8337763e-05,0
0.8610439,1
0.10920948,0
0.2594907,0
0.47663,1
0.9738964,1
0.758484,1
0.48047736,1
0.88466763,0
8.249988e-07,0
0.0062792418,0
0.07939833,0
0.1713876,0
0.9965863,1
0.32827866,0
0.23556645,0
0.0012424043,0
0.23661876,0
3.239173e-05,0
0.660634,1
0.99859184,1
0.0073698717,0
0.15480658,0
0.08088616,0
0.38206464,0
0.9976084,1
0.9863338,1
0.77630675,0
0.005834186,0
0.60066324,0
0.71376544,0
0.06864515,1
0.9600778,1
0.0034259488,0
0.027199974,0
0.77000165,1
0.7393465,1
0.70123863,1
0.040091112,0
0.001986737,0
0.9461559,0
0.33847502,0
0.4272281,1
0.0066732066,0
0.97355753,1
0.60327953,0
0.9759009,1
0.9974241,1
0.99880385,1
0.99525684,1
0.03187041,0
0.6615925,1
0.8248323,0
0.19743812,0
0.48838976,0
0.29604164,1
0.92286295,1
0.21974014,0
0.05156143,0
0.9925965,1
0.18144935,0
2.7568626e-06,0
0.6753448,1
0.00091457367,0
0.9017615,1
0.4251683,1
0.38130793,1
0.09030377,0
0.22090822,0
0.039566357,0
0.88219,1
0.018622862,0
0.3409802,0
0.09753039,1
0.45853704,0
0.008937064,0
0.0004915593,0
0.3139728,0
0.7242596,1
0.30108422,0
0.8289392,1
0.86298895,1
0.97281194,1
0.8803622,1
0.88381916,1
3.2391763e-05,0
0.00532625,0
0.7491354,0
0.8024536,0
0.24355379,0
0.99765414,1
0.9943816,0
0.9998863,0
0.95285386,1
0.5118474,0
0.17762966,0
0.9131714,1
4.408889e-06,1
0.5584362,0
0.021919383,0
0.021803783,0
0.8993315,1
0.30920318,0
0.82662916,0
0.0027096441,0
0.84101254,0
0.9955277,1
0.26267418,1
0.7079545,1
0.005933611,0
0.6769856,1
0.19986805,0
0.0026629355,0
0.0021366307,0
0.9993678,1
0.026011588,1
0.616036,1
0.034847055,1
0.9934262,1
0.0098487865,0
0.4070483,0
0.017784005,0
0.14651173,1
0.9831903,1
0.8483785,1
0.9975188,1
0.08322625,0
0.0002842021,0
0.30568227,0
0.029057544,0
0.952161,1
0.00029484747,0
0.35027802,0
0.9958411,1
0.09023532,1
0.65786654,1
0.16714531,1
0.03840615,0
0.08528711,0
0.51573986,1
6.442733e-08,0
0.5366019,1
0.9067238,0
0.99091536,1
0.9323565,1
0.003301608,1
0.99424744,1
0.9989766,1
0.8185973,1
0.9827367,1
0.14862366,1
0.997482,0
0.7026336,0
8.4630396e-05,0
0.110315144,0
0.9842584,1
0.13357462,0
0.9953578,0
0.11817449,0
0.75271565,1
0.0006287655,0
0.8123619,1
0.0022948454,0
0.39115578,1
0.767735,1
0.83496326,1
0.9973917,1
0.0014010513,0
0.9892412,1
0.0895118,1
0.0002144992,0
0.08720598,0
0.0005289002,0
0.1346724,0
0.98587567,1
0.055391356,0
0.9975504,1
0.51877,1
0.2687479,0
0.92653286,1
0.9997917,1
0.06182387,0
0.00073899556,1
0.65524083,1
0.015098389,0
0.4181455,0
0.38619655,0
0.9898113,1
0.010145719,0
0.65585124,0
0.04124118,0
4.965185e-05,0
0.9798804,1
0.007082298,0
0.003891548,0
3.439067e-05,1
0.29236895,0
0.54481614,1
0.28016937,0
0.25040102,0
0.08759636,0
0.7624883,1
0.94401383,1
0.66772586,1
0.0067339265,0
0.040290173,0
0.008512815,0
0.9999826,1
0.6874771,1
0.4726902,0
0.0012362378,0
0.768472,0
0.11297538,1
0.09397446,1
0.0025723942,1
0.9888475,1
0.48994717,1
0.6576835,0
0.017429039,0
0.17479977,0
0.023518184,1
0.99755245,1
0.034928303,0
0.9104533,1
0.31164074,0
0.7332029,1
0.833182,1
0.9901252,1
0.9996946,1
0.41324368,1
0.04389559,0
0.89310676,1
0.42604023,0
0.9304104,1
0.9879153,1
0.98104227,1
0.17132625,1
0.98961323,1
0.8079401,1
0.83903307,1
0.057077,1
4.367738e-06,0
0.9304562,1
0.20099649,0
0.1743397,0
0.022888502,0
0.15658031,0
0.14631654,0
0.19119568,0
0.04827282,0
0.8449776,0
0.29936865,0
0.72720736,1
0.004319,0
0.008769391,0
7.5241456e-05,0
0.9945663,1
0.36812645,0
0.014750191,0
0.98095185,1
0.24740742,0
0.4704931,0
0.31994185,0
0.0014166981,0
0.9957663,1
0.030402087,0
0.80477595,1
0.91387933,1
0.83000106,0
0.9842584,1
0.59114546,1
0.13415247,0
0.29925713,0
0.93925023,1
0.0010534674,0
0.99756026,1
0.72070956,1
0.009277528,0
0.13331924,0
0.28905916,0
0.01254045,0
0.1169683,0
0.8232841,1
0.7911306,1
0.5491299,0
0.60734314,1
0.94186556,0
0.09623567,0
0.72896206,1
0.0009118049,0
0.9941638,0
0.018811727,0
0.99414,1
0.66428894,1
0.87187004,0
0.7168621,1
0.0513267,0
0.7481534,1
0.97439843,0
0.000120547185,0
0.0009016043,0
0.7061805,0
0.13741118,0
0.0014166981,1
0.0024390414,0
0.55744016,1
0.925412,0
0.56104857,1
0.1794101,1
0.9930211,1
0.26971126,0
0.99981385,1
0.29981154,0
0.008345189,0
0.0045590037,0
0.12068282,0
0.74605,1
0.06047157,1
0.08359295,0
0.9993326,1
6.985072e-05,0
0.12016006,0
0.9010313,0
0.0010428086,0
0.78780955,1
0.9178607,1
0.43221113,1
0.7942443,1
0.8786181,1
0.6416634,1
0.65947324,0
0.9338214,1
0.21281852,0
0.16911352,1
0.19002941,0
0.63841516,0
0.018328454,0
0.7721828,1
0.4928371,0
0.08092609,0
0.96320343,1
0.30965668,0
0.974164,0
0.99939096,1
0.56705546,1
0.6990077,0
0.08125582,0
0.008547397,0
0.10224055,0
0.99973637,0
0.99293536,1
0.98179597,1
0.9966884,1
0.82698977,0
0.8430028,1
0.015430441,0
0.89784026,1
8.460217e-06,0
0.9471531,1
0.8717435,1
0.33786646,1
0.9842584,1
0.28436163,1
0.8511851,1
0.014812661,0
0.48824075,0
0.93923116,1
0.9858969,0
0.31578636,0
0.5171323,0
0.8301191,1
0.0022960901,0
0.0005706417,0
0.99340904,1
0.0007755189,0
0.8187979,1
0.56857824,0
0.50588334,0
0.07008631,0
0.026721211,0
0.9995314,1
0.0019809853,0
0.85404503,1
0.05719602,0
0.22369722,1
0.46283,0
0.20903406,0
0.003281303,0
0.00022217835,1
0.0023304326,1
0.43185958,0
0.22326112,1
0.9945879,1
0.5615022,0
0.19453412,0
0.99895096,1
0.14980918,1
0.33881634,1
0.8902589,1
0.21259715,0
0.9326827,1
0.0012697973,0
0.10870199,0
0.9923354,1
0.00043362155,0
0.029882126,1
0.0035219085,0
0.019320464,0
0.00017110657,0
0.99778205,1
0.781252,0
0.23528619,1
0.9928873,1
0.9860271,0
0.09674169,1
0.02101176,0
0.00037797808,0
0.0030422169,0
0.9004701,1
0.99978155,1
0.8694474,0
0.57566804,1
0.023455601,0
0.9725021,0
0.8340033,1
0.00023493616,0
1.0,0
0.031921454,0
0.04371514,0
0.3237709,0
0.42176437,0
0.9973955,1
0.3231338,0
0.3679401,0
0.96160495,1
0.9833066,1
0.018611392,0
0.7553225,1
0.0015492123,0
0.9538101,1
0.5741613,0
0.19738689,0
0.98793864,0
0.16315724,0
0.021662809,0
0.16338176,0
0.0027078832,0
0.95815796,0
0.0003942164,0
0.010537475,0
0.997336,1
0.016989402,0
0.20798963,0
0.28122234,0
0.5571489,1
0.8668351,0
0.01957338,0
0.017967228,0
0.0022529797,0
0.5313733,0
0.0020261179,0
0.75358236,0
0.09165927,0
0.99810874,1
0.50926036,1
0.9295542,1
0.9736521,1
0.001788874,0
0.10135931,1
0.04031522,0
0.9911738,1
0.897671,1
0.8777877,1
0.004368651,1
0.28430825,0
0.06922511,0
0.3554387,0
0.35603505,0
0.84125596,0
0.45667768,0
0.71609986,1
0.20159224,1
0.07659369,0
0.18977056,1
0.00040221386,0
0.8168133,1
0.9365154,1
0.9317664,1
0.0034603851,0
0.9377252,1
1.9498006e-10,0
0.027843215,0
0.07892024,0
0.11871418,0
0.9796728,1
0.0004069981,0
0.47917467,1
0.8691911,1
1.8525512e-05,0
0.8165642,1
0.96795356,1
0.18111157,0
0.005883751,0
0.7287594,0
0.91069746,1
0.486028,0
0.5649074,1
0.13093546,1
0.5523727,1
0.0008881011,0
0.64601904,0
0.5405464,1
0.049039558,1
0.27083182,0
0.9717845,0
0.94558233,1
0.43541804,0
0.011133709,0
0.16696978,1
0.058562856,0
0.28423002,1
0.5766665,1
0.0010198517,0
0.6507876,0
0.04861143,0
0.99309677,1
0.0011822815,0
0.48072043,1
6.699492e-06,0
0.4137957,1
0.030413454,0
0.88544136,1
0.3732768,0
0.16640513,0
0.00028337876,0
0.0003240405,0
0.0053234184,0
0.9634789,1
0.9873137,1
0.4214866,0
0.99345773,1
0.7409843,1
0.88720506,1
0.001084213,0
0.050838664,0
0.47276512,0
0.8494254,0
0.75923055,1
0.0119947195,0
0.9973839,1
0.00013647391,0
0.7463691,0
0.0005972378,0
0.019335324,0
0.769353,1
0.006579896,0
0.91022867,1
0.0006169419,0
0.99988735,1
0.9614898,1
0.036335167,0
0.032932784,0
0.6979466,1
0.002092896,0
0.99726343,1
0.0062630107,0
0.111324936,0
0.9984889,1
0.15894488,1
0.74347216,1
2.1083335e-06,0
0.97045016,0
0.0021316947,0
0.0006562531,0
0.022284249,1
0.0044479,0
0.0006977893,0
0.569123,0
0.00089120783,0
0.95715654,1
0.7038985,0
0.6975137,0
0.56194866,1
0.07657161,0
0.035052054,0
0.85807645,1
0.90253764,1
0.2117329,1
0.9424047,1
0.9812966,1
0.8410261,1
0.8766567,1
2.4562656e-05,0
0.2801769,0
0.00025401032,0
0.98527884,1
0.24313058,0
0.8741524,0
0.019800507,1
0.6980991,1
0.807922,0
0.0011933668,0
0.4724992,0
0.02982709,0
0.9388329,1
0.9597651,1
1.1890746e-06,0
0.9383602,1
0.21806334,0
0.7972364,0
0.14167523,0
0.009581298,0
0.8254062,1
0.31688103,0
0.8659599,1
0.05335079,0
0.9976004,0
0.011539615,0
0.41653758,1
0.7694887,0
0.12950093,0
0.24111193,1
0.98933345,1
0.18847023,1
0.032442033,0
0.7452162,0
0.57369924,1
0.36411762,0
0.63688177,0
0.9417859,1
3.3155945e-07,0
0.6642589,1
0.9373907,1
0.11628621,0
0.86018485,1
0.6963206,0
0.4085219,0
0.011868348,0
0.92479783,1
0.005343446,0
0.94862795,0
0.006875261,0
0.9344003,1
0.08226622,0
0.69296587,1
0.9179363,1
0.91505116,1
0.4479992,0
0.60354465,0
0.10015771,0
0.016712867,0
0.98055905,1
0.22369713,1
0.39096057,1
0.00066158077,0
0.005961337,0
0.9974801,1
0.19471185,0
0.5428063,0
0.9605193,1
0.05443655,0
0.97502565,1
0.9980994,1
0.25874946,0
0.053558636,0
0.1415124,1
0.83754176,1
0.6125363,0
0.9572505,1
0.007646374,1
0.00026997417,0
0.99361527,1
0.03600349,0
0.5903495,0
6.9512294e-05,0
0.50935364,1
0.99802375,1
0.21069838,0
0.0002048756,0
0.023737883,0
0.99643046,1
0.8127534,1
0.9799978,0
0.011800715,0
0.77972096,0
0.9995042,1
0.01791066,0
0.9965863,1
0.18421787,0
0.2569286,0
0.79375666,1
0.2614907,0
0.5638018,0
0.32301268,0
0.00044021962,0
0.43167156,0
0.17590451,0
0.9969404,1
0.6643871,1
0.045280572,1
0.79909843,1
0.02584998,0
0.98042446,1
0.57484555,1
6.350535e-05,0
0.72148114,1
0.09091774,0
0.19097967,0
0.8540861,0
0.93769264,0
0.2768294,1
0.0041087586,0
0.98905736,1
0.68454844,1
0.42988458,0
0.6046719,0
0.2012981,0
0.0013817337,0
0.9999019,1
0.932152,1
0.9430449,1
0.99994385,1
0.33178368,0
0.021487985,0
