Prediction,Target
0.9999993,1
0.9986387,1
0.99797815,1
0.99999964,1
0.17744525,1
0.9998016,1
0.9999931,1
0.9999635,1
0.9999815,1
1.0,1
0.9780984,1
0.9875059,1
0.95512664,0
0.9999951,1
1.0,1
0.0127112735,1
0.99999714,1
0.8143129,1
0.9999995,1
0.99966705,1
0.9999839,1
1.9202282e-05,0
0.9999964,1
0.9925299,1
0.14479059,0
0.99999976,1
0.99999964,1
1.0,1
1.0,1
0.9887566,1
1.0,1
0.9999888,1
0.21117982,1
0.999998,1
0.0018667998,0
0.28311333,1
0.9999999,1
0.999997,1
0.9947566,1
0.9999993,1
0.9152727,1
0.00031754572,0
0.052037366,0
1.0,1
0.99998796,1
0.9999982,1
0.9999993,1
0.99957055,1
0.9999987,1
0.99608624,1
0.9999981,1
0.9996184,1
0.003419423,0
0.47700554,1
0.29659075,0
0.99999976,1
1.0,1
1.0,1
0.0988696,1
1.0,1
3.6906586e-05,0
1.0,1
1.0,1
1.0,1
0.9999981,1
0.9999745,1
0.9661406,0
0.99964964,1
0.10976976,1
0.99846506,1
0.0003981066,0
0.016373878,1
0.516711,0
4.1883213e-05,0
0.9997532,1
0.999982,1
0.9999993,1
0.0010884742,0
0.9998858,1
0.99716586,1
0.91491765,1
0.99116594,1
1.0,1
0.99997425,1
1.0,1
0.9825775,0
0.99984205,1
1.33708945e-05,0
0.0011828713,0
1.0,1
0.9999902,1
0.99999976,1
1.0,0
0.038313936,0
0.9998673,1
0.9963407,1
0.9996537,1
0.0025202287,0
1.0,1
0.13221627,1
1.0,1
0.99973077,1
0.999998,1
0.93334186,1
0.99999416,1
0.9475293,1
0.9999982,1
0.9999596,1
1.0,1
0.019197656,1
0.00025209057,0
0.9971923,1
0.8661047,1
0.9995946,1
0.7394998,1
0.9944125,1
0.9999995,1
0.99999976,1
0.9618626,1
0.99966824,1
0.00021134563,0
0.9999871,1
0.7918299,1
0.96909606,1
1.0,1
7.9824575e-05,0
0.99998844,1
0.9997247,1
0.99531734,1
0.13560656,0
0.9999963,1
4.6806498e-17,0
0.08499749,0
1.0,1
0.5855846,1
0.9990237,1
0.9999999,1
0.999928,1
0.012767937,0
0.99999845,1
0.9999962,1
0.9996196,1
0.9999994,1
0.99997294,1
0.003291163,0
0.99961543,1
0.016796228,0
0.99999547,1
0.074273996,0
0.99967134,1
0.86015964,1
1.4848814e-05,0
0.25620988,0
0.99996936,1
0.9796997,1
1.0,1
0.99445575,1
0.9999589,1
0.9999902,1
0.99201,1
0.7914858,1
1.0,1
1.0,1
0.99913377,1
1.0,1
0.99192655,1
1.0,1
0.0029432785,0
0.9999728,1
0.99999976,1
0.07732862,0
0.99721295,1
0.9996,1
0.9999275,1
0.00040071137,0
0.9935632,1
1.0,1
1.0,1
1.0,1
0.99988806,1
0.3813322,0
0.98249996,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0009261897,0
0.14558963,0
1.0,1
1.0,1
0.99997866,1
0.76132756,1
0.004654339,1
1.0,1
0.0036014616,0
1.0,1
0.99999964,1
1.0,1
0.23578164,1
0.99992716,1
0.9999987,1
0.9898976,1
0.9999126,1
0.9999981,1
1.0,1
0.009192516,0
1.0,1
0.99974245,1
0.99999785,1
1.0,1
0.99397165,1
0.9999906,1
0.9990701,1
0.00073356304,0
0.99964464,1
0.99990284,1
0.99880636,1
0.9909949,1
0.0086763995,0
0.066079125,1
0.9692983,1
0.9999217,1
0.20165819,0
0.9999865,1
0.9882359,1
0.99999964,1
0.9999964,1
0.9999999,1
0.9999943,1
0.99915385,1
0.99986136,1
0.99997425,1
1.0,1
0.97207737,1
0.99929607,1
1.0,1
0.9999981,1
1.0,1
1.768978e-05,1
0.64985925,1
0.9997414,1
0.9999994,1
0.9976713,1
0.9999716,1
1.0,1
1.0,1
0.98249036,1
0.9590633,1
0.999998,1
0.99997187,1
0.698059,0
0.011415212,0
3.9101855e-05,0
0.66819113,1
0.06504658,0
0.9997291,1
0.9999974,1
0.9999976,1
0.99992645,1
0.99998236,1
0.9852776,1
0.9952858,1
1.0,1
0.9984884,1
1.0,1
0.6029042,1
0.9999993,1
1.0,1
0.9992211,1
1.334422e-05,0
0.9999981,1
0.9999994,1
1.0,1
0.9891978,1
0.9970198,1
1.0,1
0.9988945,0
0.99070156,1
0.99975306,1
0.9999999,1
0.99999785,1
0.99963915,1
0.035801772,0
0.17825744,1
0.99458545,1
0.69989574,1
0.9994873,1
1.0,1
0.9991812,1
0.99999785,1
1.0,1
0.00417854,0
0.0011350607,0
0.99998105,1
0.9876605,1
0.9999907,1
1.0,1
0.99998903,1
0.9999994,1
0.9993038,1
0.99999774,1
0.99999976,1
0.002042899,0
0.99999976,1
0.9999951,1
1.0,1
0.9999492,1
0.99918216,1
1.0,1
0.9999999,1
0.9981693,0
1.0,1
0.99999905,1
0.99963665,1
0.99984753,1
0.99992776,1
0.99998486,1
0.9995877,1
0.999998,1
0.0003039765,0
0.005746499,0
0.15447587,0
0.99971575,1
0.9999894,1
0.9849001,0
0.9999143,1
0.99999964,1
1.0,1
0.5023732,1
0.00035178856,0
0.9999721,1
0.99631065,1
0.022489024,0
1.0,1
0.9999968,1
0.9999975,1
0.9886623,1
0.99924755,1
0.9999963,1
0.9999995,1
0.99996424,1
0.99999833,1
1.0,1
0.9178986,1
0.9999902,1
0.9999517,1
4.8868344e-07,0
1.0,1
1.0,1
1.0,1
1.3502986e-06,0
0.9998791,1
0.9996774,1
0.999713,1
0.04085471,1
0.9999987,1
0.9999999,1
1.0,1
0.9967573,1
0.9999682,1
0.9999813,1
1.0,1
1.0,1
0.9999907,1
0.9786186,1
0.99968815,1
0.9951153,1
0.99448305,1
0.9991678,1
1.0,1
0.99997234,1
0.9999957,1
0.93271255,1
0.9107937,0
1.0,1
0.011584305,0
0.9612036,1
0.9999999,1
0.99879324,1
0.9912963,1
0.99999964,1
0.9999932,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.6456317,1
0.0013000185,0
0.99978405,1
0.9926449,1
1.0,1
0.99995816,1
0.9998429,1
0.9999821,1
0.99992263,1
1.0,1
0.8645042,0
0.99655306,1
1.0,1
0.932483,1
0.99999833,1
1.0,1
0.9933035,1
1.0,1
0.10100199,0
0.9999641,1
0.99999845,1
0.9983254,1
7.1222665e-08,0
0.99993646,1
0.29977643,0
0.9982638,1
0.71305335,1
0.99630547,1
1.0,1
0.99999917,1
0.99646485,1
0.9993337,1
0.00040503865,0
0.9999987,1
0.9999901,1
0.0015132611,0
0.022268837,0
1.0,1
0.9999219,1
0.997898,1
0.9157492,1
1.0,1
0.99773633,1
0.6958462,1
1.0,1
0.09873119,1
0.98804665,1
0.6189516,0
1.0,1
0.019849988,0
0.9998252,1
0.104310006,1
0.9999846,1
0.98299766,1
0.99995494,1
0.99861073,1
0.999721,1
0.9999993,0
0.9999999,1
0.5533515,1
0.99999917,1
0.88612306,0
0.9999653,1
1.0,1
0.9999883,1
0.046836667,1
1.0,1
0.9999969,1
0.9995152,1
1.0,1
4.7702026e-05,0
0.8827089,1
0.9994054,1
0.037614554,0
0.9999752,1
0.5073374,1
0.9999982,1
0.99999905,1
0.9999989,1
0.9999995,1
1.0,1
0.9989913,1
0.010754945,0
0.999998,1
0.9999999,1
0.9999999,1
0.0008065857,0
0.48693103,1
0.9992735,1
0.99999774,1
0.3482489,1
0.9998609,1
0.99918,1
0.9752569,1
0.9998808,1
0.9999902,1
0.12887798,0
1.0,1
0.9999908,1
0.15394129,1
0.0029369898,0
1.0,1
0.9998035,1
0.99998677,1
0.9982436,1
1.0,1
1.0,1
0.0010348916,0
0.9999976,1
0.9999932,1
0.7664854,1
0.9999999,1
0.18902923,1
0.99999964,1
4.5267925e-06,0
0.9995414,1
0.9999522,1
0.9981438,1
1.0,1
1.0,1
0.7413171,1
0.9971328,1
0.999998,1
0.985201,1
0.99884784,1
0.9999659,1
0.99978644,1
0.9997489,1
1.0,1
1.0,1
0.9999999,1
0.99997556,1
0.00058904424,0
1.0,1
0.99921703,1
0.99998736,1
0.9999999,1
1.0,1
0.99663854,0
0.9898289,1
1.0,1
0.9780792,1
1.0,1
0.9313981,1
1.0,1
0.9992632,1
0.99999833,1
1.0,1
1.0,1
1.0,1
0.99033993,1
1.0,1
1.0,1
0.97785795,1
0.99463516,1
0.0050862418,0
1.0,1
0.07038719,1
0.9958091,1
0.9969971,1
0.99999976,1
4.636852e-06,1
0.99999976,1
0.99561936,1
0.2033545,1
0.99999774,1
0.9999975,1
1.0,1
0.10952309,1
1.0,1
0.9346178,1
0.99956995,1
1.0,1
0.9999994,1
0.05527466,0
1.0,1
0.2307103,0
0.9999987,1
0.99997675,1
0.9999472,1
0.98118114,1
0.99999976,1
0.9910343,1
0.99957854,1
0.9999999,1
2.6637877e-05,0
1.0,1
0.999783,1
0.9560637,1
0.84823215,1
1.0,1
7.609137e-07,0
0.9996227,1
0.5190717,1
0.9407476,1
0.99997735,1
0.9999974,1
0.16466184,1
0.99858093,1
1.0,1
0.9982961,1
0.9999871,1
1.6536327e-05,0
0.0012621689,0
0.9999552,1
0.9999584,1
0.99824345,1
0.9396714,1
1.0,1
0.99999976,1
0.984853,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9996101,1
0.8013872,1
0.002688204,0
0.79771256,1
0.9974446,1
0.969482,1
0.9999932,1
1.0,1
0.9278862,1
0.99999285,1
0.99999976,1
0.21305838,0
0.9999316,1
0.99979573,1
1.0,1
0.99994695,1
0.999985,1
0.999974,1
0.9999367,1
0.0084496485,0
1.0,1
0.99997675,1
0.9115665,1
0.9575015,1
0.99864656,1
0.96996677,1
0.99999714,0
0.9999455,1
0.99983096,1
1.0,1
0.9694985,1
1.0,1
1.0,1
0.9987735,1
0.99999964,1
0.36447564,1
0.9999999,1
0.99999404,1
0.99999964,1
0.74653345,0
0.8555543,0
0.9999999,1
0.09987112,0
4.517921e-06,0
1.0,1
0.9715883,1
0.9079859,1
0.9999231,1
0.99708515,1
0.9999802,1
0.9986972,1
0.99817073,1
0.99999547,1
0.99994016,1
0.96271604,1
0.9999988,1
0.020788739,0
1.0,1
0.89731234,1
0.9999999,1
0.9999666,1
0.9999881,1
0.92632055,1
0.99999976,1
0.052412357,1
0.997954,1
0.9999995,1
4.4608314e-05,0
6.672626e-05,0
0.3704014,1
0.9995034,1
1.0,1
0.9987563,1
0.6842292,0
0.92598426,0
0.36971113,1
0.9999858,1
0.0032061236,0
0.04609537,0
1.0,1
0.99999356,1
0.9999492,1
0.027299093,1
0.99751747,1
0.99995196,1
0.9999993,1
0.999995,1
0.9954007,1
0.9999994,1
0.9968336,1
0.96080565,0
0.9999906,1
0.9995357,1
0.9979803,1
0.9999969,1
0.00674178,0
0.0003623124,0
0.9999976,1
0.00024612606,0
1.0,1
0.9999943,1
0.9996588,1
0.9931514,1
1.0,1
1.0,1
0.76275605,1
0.9999759,1
0.99998665,1
0.99986386,1
0.99183404,1
1.0,1
0.9900828,1
0.8495771,1
0.9999846,1
0.9999999,1
0.8326913,0
0.9769786,0
0.99999905,1
0.57359385,1
0.99901545,1
1.0,1
6.851035e-05,0
0.99999976,1
0.99998975,1
0.49878228,1
0.9805352,1
1.0,1
0.9999995,1
0.9999994,1
0.9999957,1
0.99905175,1
0.99367565,1
0.99994016,1
1.0,1
0.9971288,1
0.9999999,1
0.99999535,1
1.0,1
0.0068504284,0
0.99999964,1
0.9513687,1
0.99908614,1
0.99989724,1
0.9647629,1
0.9651482,1
0.9999999,1
0.99999964,1
0.9996691,1
2.3376091e-07,0
0.97404796,1
0.99999213,1
0.9994267,1
0.98917997,1
1.0,1
0.0012438169,0
0.99999976,1
0.9992436,1
0.9999858,1
0.99999976,1
0.99997354,1
0.9998909,1
0.9987525,1
0.08717303,0
1.0,1
0.023886139,0
1.0,1
0.061183114,1
0.9981604,1
0.99999464,1
2.0815361e-05,0
0.9999726,1
0.99756324,1
0.2925283,1
1.0,1
0.99802905,1
1.0,1
0.9996698,1
1.0,1
0.042658452,0
0.0010405107,0
0.9999877,1
0.99999714,0
1.0,1
0.99999833,1
0.98293936,1
0.99329364,1
1.0,1
1.0,1
0.98434097,1
0.9999999,1
0.8661047,1
1.0,1
1.5175551e-08,0
0.9999875,1
0.6529024,1
0.9985649,1
1.0,1
1.0,1
0.9994553,1
0.9999429,1
0.9753143,1
0.99999833,1
0.995713,1
0.039276227,1
1.0,1
1.0,1
0.0021958142,0
0.8982098,1
0.99936324,1
0.9937589,1
1.0,1
0.99886847,1
0.97169554,1
0.99966514,1
0.9999999,1
0.060791463,1
0.99999976,1
0.999998,1
0.99883217,1
0.99999845,1
0.9768786,1
0.23474412,0
1.0,1
0.9963554,1
0.9999964,1
0.9998282,1
0.9999999,1
0.25425765,1
1.0,1
0.99997735,1
1.0,1
0.11730377,1
0.99999976,1
1.0,1
1.0,1
0.25848815,1
0.9999993,1
0.9999814,1
0.9999993,1
0.9945427,1
0.99999535,1
1.0,1
0.99929786,1
0.9996263,1
0.9991487,1
0.9999864,1
0.9386289,0
0.16248804,0
0.9999999,1
7.951252e-06,0
0.99596393,1
0.76568526,1
0.9999845,1
0.99999964,1
0.9998802,1
0.99999356,1
1.0,1
0.9991621,1
0.99972194,1
1.0,1
0.98785293,1
1.0,1
1.0,1
0.99999976,1
0.0049150465,0
0.99924767,1
0.99999905,1
0.9946674,1
1.0,1
0.999663,1
0.99999964,1
0.9998462,1
0.99998355,1
0.99259406,1
0.9999999,1
0.9999894,1
0.9999981,1
0.99995375,1
0.6379509,1
0.99860734,1
0.017453874,0
0.9958692,1
0.9909854,1
0.9999963,1
1.0,1
0.9907025,1
0.13512729,0
1.0,1
0.99988735,1
0.9978823,1
0.8615596,0
1.0,1
0.9974571,1
0.19270311,1
1.5627893e-07,0
0.97380763,1
0.36323264,0
0.99006873,1
0.99999845,1
0.9994553,1
0.99998283,1
1.0,1
0.010270022,1
0.005450011,0
1.0,1
0.9996891,1
4.2116637e-05,1
0.40994027,1
1.0,1
0.9660257,1
0.99991894,1
0.99999106,1
1.0,1
0.9995617,1
0.9974688,1
0.998251,1
1.0,1
0.73213243,1
0.9999993,1
0.99964654,1
0.009877426,0
1.0,1
0.9542712,1
0.98657054,1
0.999992,1
0.999819,1
1.0,1
1.0,1
0.29633728,0
0.9999943,1
0.9998553,1
0.9999989,1
1.0,1
0.99999976,1
0.99373466,1
1.0,1
0.9999999,1
0.9904274,1
0.29572678,0
0.94935834,1
0.98978066,1
1.0,1
0.99991965,1
1.0,1
0.9471507,1
0.9997683,1
0.9997789,1
1.0,1
0.37541822,0
0.9989625,1
0.027813578,0
1.0,1
0.99899143,1
0.99961567,1
0.0003556213,0
0.99999166,0
0.8609094,0
0.00030385423,0
0.9984061,1
0.92173237,1
0.9999995,1
0.9999975,1
1.0,1
0.9999963,1
0.00040325816,0
0.9999325,1
5.0775285e-05,0
0.9999807,1
0.80035204,1
0.9999981,1
0.97531974,1
0.9995994,1
0.99996126,1
1.0,1
0.99990404,1
0.9999994,1
1.0,1
0.99977344,1
5.891814e-05,0
1.0,1
0.9233828,1
0.995142,1
1.0,1
0.13465106,0
0.9521985,1
0.043217815,0
0.78869164,1
1.0,1
0.9999174,1
1.0,1
0.9287367,1
1.0,1
0.9999876,1
0.995307,1
0.5739701,1
1.0,1
0.99999464,1
0.9752246,1
1.0,1
0.011174584,0
0.9999484,1
0.0074514896,0
0.8630454,1
0.9436886,1
0.9999901,1
0.9996723,0
1.0,1
0.99999833,1
0.99816763,1
0.9882578,1
0.99999976,1
0.61802465,1
0.9999567,1
0.99946827,1
0.9850544,1
0.99995196,1
0.99999714,1
0.9991184,1
0.9264568,1
0.9335864,1
0.9999981,1
0.99998915,1
1.0,1
1.0,1
0.0002461256,0
0.9999999,1
0.98580396,1
0.99999774,1
0.9999863,1
0.999997,1
0.99999976,1
1.0,1
0.0021380628,0
0.9996074,1
1.0,1
0.99999213,1
0.9985092,1
0.9999987,1
0.9999529,1
0.999951,1
0.87935805,1
0.42550656,1
0.9956558,1
0.9799397,1
0.9998388,1
0.9874172,1
0.23233975,0
0.99999857,1
0.9999982,1
1.0,1
0.99997973,1
0.1607004,1
0.9999913,1
0.9999995,1
1.0,1
0.99902546,1
0.99989843,1
1.0,1
0.9812432,1
0.9999999,1
0.005799092,0
0.99999976,1
1.0,1
1.0,1
0.020481545,0
1.0,1
0.9999863,1
0.78953224,1
0.9917225,0
0.0961381,0
0.025377799,0
0.08530461,1
1.0,1
0.9979159,1
0.9999981,1
0.99995565,1
0.00010270979,0
0.008771266,0
0.99965227,1
0.2371167,0
0.99999845,1
0.9999635,1
0.5962263,1
0.85077196,1
0.99638724,0
0.19201934,0
1.0,1
0.99999785,1
0.9997056,1
0.9936773,1
0.9999937,1
0.9999976,1
0.98112786,1
0.46915466,1
0.8235289,1
0.99998224,1
0.9991648,1
1.0,1
0.9999714,1
0.3372187,1
0.9999964,1
0.001969532,0
0.99948394,1
0.9187567,1
0.9999987,1
1.0,1
0.017293757,1
0.9999919,1
0.9999325,1
0.9283945,1
0.9980319,1
0.9999999,1
0.99999917,1
0.97975624,1
0.999584,1
1.0,1
0.98522884,1
1.0,1
0.99998486,1
1.0,1
0.8649111,1
0.00016474232,0
1.0,1
0.99979895,1
0.9973718,1
0.99999654,1
1.0,1
1.0,1
0.9999995,1
0.9212408,1
0.9999999,1
3.6520447e-05,0
0.9999,1
0.99984515,1
0.9727807,1
1.0,1
0.05702727,1
0.9999999,1
0.9999999,1
0.95859224,1
0.46847004,1
1.0,1
1.0,1
0.99999416,1
1.0,1
0.9120417,1
0.99244916,1
0.9999999,1
0.99982554,1
0.99994445,1
0.92661583,1
1.0,1
0.9999547,1
1.0,1
1.0,1
0.99927527,1
0.99637055,1
0.2013453,0
0.98822916,1
0.999398,1
0.9997956,1
0.999859,1
0.98812896,1
0.99999917,1
1.0,1
0.99990535,1
0.9999833,1
1.0,1
1.0,1
0.9999995,1
0.10670079,0
0.9999862,1
0.011382944,0
1.0,1
0.9998801,1
0.9999956,1
0.973473,1
1.0,1
0.9937249,1
0.21759728,0
0.017100573,0
0.91735953,1
0.024613569,0
0.9999931,1
1.0,1
1.0,1
0.9999995,1
0.99995077,1
0.99997413,1
1.0,1
0.999905,1
0.999966,1
0.9945932,1
0.023886118,0
1.0,1
0.025401155,0
0.9999995,1
0.99999297,1
0.99697316,1
1.0,1
0.41990006,0
0.99953103,1
0.9999999,1
0.9999993,1
0.999995,1
0.99700433,1
0.99889225,1
1.0,1
1.0,1
0.9999938,1
0.42001152,1
0.99995005,1
0.9999999,1
0.012797055,1
0.9746481,1
0.9952543,1
0.9997229,1
0.9991235,1
1.0,1
0.99996936,1
1.0,1
0.22043386,1
0.66080326,0
0.99999964,1
0.9996333,1
0.99934644,1
0.9999914,1
0.040363368,1
0.9999461,1
0.00019005817,0
0.03989785,0
0.9999703,1
0.99999785,1
0.0170259,0
0.6696446,1
0.99618727,1
0.9999478,1
0.9999994,1
0.9999999,1
0.6966949,1
0.0014095884,0
0.8292517,1
0.99999976,1
0.99997497,1
1.0,1
0.0001955404,0
0.9999988,1
0.98786086,1
0.99986863,1
0.9994655,1
0.99926776,1
0.99999654,1
0.9999442,1
1.0,1
0.0921474,0
1.0,1
0.99816656,1
0.99968684,1
0.99999666,1
0.99999785,1
1.0,1
0.84187084,1
0.9999746,1
0.9999999,1
0.86587775,1
1.0,1
0.99999964,1
0.9596249,0
0.040257156,1
0.99876416,1
0.06954418,0
0.99999976,1
0.99999166,1
0.99999034,1
0.99306315,1
0.99999857,1
1.0,1
0.999997,1
0.012763093,1
0.99999976,1
0.99941313,1
0.99999964,1
0.9741164,1
0.99999416,1
0.99999976,1
1.0,1
0.3027978,0
1.0,1
0.99980026,1
1.0,1
0.016348345,0
0.9977804,1
0.99970645,0
0.29217362,1
0.82928383,1
0.99992764,1
1.0,1
0.99999213,1
0.36414123,1
1.0,1
0.9985258,1
0.9998379,1
0.99999857,1
0.99961674,1
0.9978935,1
0.9983907,1
0.0008025397,1
0.9999949,1
0.9900157,1
0.9825613,1
0.9972855,1
0.99997723,1
0.99998903,1
0.27130234,1
0.0153221665,1
0.99999905,1
0.9999895,1
0.75563526,1
0.9993753,1
0.35605207,1
0.9999962,1
0.22393885,1
0.9996878,0
0.99999964,1
0.9999887,1
0.9966979,1
0.9999999,1
0.9979576,1
