Prediction,Target
0.15816382,0
0.3606485,0
0.34772807,0
0.08277627,0
0.32782736,0
0.40741104,0
0.60475564,0
0.49481064,0
0.42106894,1
0.10679712,0
0.36290357,0
0.018760057,0
0.07978663,0
0.012654757,0
0.4756264,0
0.65591186,1
0.1581639,0
0.0021764785,0
0.3940428,0
0.34017038,1
0.6875551,0
0.52299476,0
0.19956943,0
0.3278273,0
0.0026197645,0
0.34448308,1
0.1995693,0
0.1581639,0
0.15816393,0
0.47341537,1
0.82980037,0
0.34772813,0
4.8712253e-11,0
0.14461161,0
0.69305754,0
0.29366767,1
0.0026197622,0
0.49481076,0
0.26162907,0
0.5819355,0
0.21912253,0
0.25498098,0
0.34448308,0
0.99507576,1
0.6092954,1
0.19956923,0
0.9799396,1
0.35978353,0
0.6214798,1
0.46254393,0
0.79899836,1
0.10628304,0
0.3055838,0
0.6088884,0
0.0021764794,0
0.19555362,0
0.259224,1
0.06630572,0
0.5864704,1
0.6477543,0
0.59183335,0
0.47515538,0
0.64656293,0
0.00011125338,0
0.42299187,0
0.022836875,0
0.80661166,1
0.0021819677,0
0.6126105,0
0.19192624,0
0.8468768,1
0.8185322,0
0.3940427,0
0.4180658,0
0.34017035,0
0.37278342,0
0.29630563,1
0.35978347,0
0.004232954,0
0.46657708,0
0.293668,0
0.3477281,0
0.49481076,0
0.05707476,0
0.36064857,1
0.3606483,0
0.3597835,0
0.35978353,0
0.10905874,0
0.87361693,0
0.91847235,1
0.41806576,0
0.29366773,1
0.47772312,1
0.3597836,0
0.8117908,1
0.19555362,0
0.34017047,0
0.9966426,1
0.5715405,1
0.34017035,0
0.47341537,0
0.1995693,0
0.46807814,0
0.29366785,1
0.70131624,1
0.29366806,0
0.69038665,0
0.7090408,0
0.41806576,0
0.38715267,0
0.4423342,1
0.0021764806,0
0.6088884,0
0.8903431,1
0.64656293,0
0.99549425,1
0.16185488,0
0.53464633,1
0.20200141,0
0.87361693,1
0.16185497,0
0.3074956,0
0.5229948,1
0.24905527,0
0.19555362,0
0.6196024,0
0.32782733,0
0.055701774,0
0.53464633,0
0.4180658,0
0.40592766,1
0.64775443,1
0.7437104,1
0.46807808,0
0.64775443,0
0.29366767,0
0.69038665,1
0.19555359,0
0.2936679,0
0.22486423,0
0.19956926,0
0.19535618,0
0.67599607,0
0.3074955,0
0.64775455,1
0.8072262,1
0.34772816,0
0.3477281,0
0.15816407,0
0.67768794,0
0.19956939,1
0.64917225,0
0.3606485,0
0.15816382,0
0.30749556,1
0.19555362,0
0.34017032,1
0.7090408,1
0.9008626,1
0.19956917,1
0.64656293,0
0.07978663,0
0.05996567,0
0.9573466,1
0.3745757,0
0.36064857,0
0.19555384,0
0.7776756,0
0.07978665,0
0.46807814,0
0.5317508,1
0.46807814,0
0.46807814,0
0.19956923,0
0.0029790013,0
0.20200145,0
0.15816388,0
0.28572685,0
0.0021764785,0
0.6196025,0
0.0026197622,0
0.5685766,0
0.025459018,0
0.43074623,0
0.64917225,1
0.8659701,1
0.17569079,0
0.29630563,0
0.2097525,0
0.34772816,0
0.19956909,0
0.35978347,0
0.293668,1
0.64917225,1
0.0029790013,0
0.2239282,0
0.81853217,1
0.30749556,0
0.6559119,1
0.60888845,0
0.006907091,0
0.99507576,1
0.61960244,0
0.3074956,0
0.40592754,0
0.8076195,0
0.5685766,0
0.6477544,0
0.07978663,0
0.30749556,0
0.56857663,0
0.012582709,0
0.19956917,0
0.75309765,0
0.64775443,1
0.1581639,0
0.35978353,0
0.3606484,0
0.47772312,1
0.09402354,0
0.19555369,0
0.995229,1
0.1995693,0
0.6043433,1
0.3278273,0
0.46254393,0
0.47341537,0
0.4680782,0
0.29630563,0
0.47341537,0
0.3276014,0
0.3278274,0
0.38020316,0
0.013779039,0
0.45313087,0
0.47341537,0
0.19956943,0
0.19555354,0
0.20975246,0
0.4423342,0
0.1184714,0
0.29366785,0
0.35978353,0
0.9337736,0
0.7298602,0
0.00017684746,0
0.5685766,1
0.2985185,0
0.5715405,0
0.8527941,1
0.3871525,0
0.86095613,1
0.9799396,1
0.109058805,0
0.3132412,0
0.0026197622,0
0.24905522,0
0.0022754287,0
0.3278273,0
0.4423342,0
0.3278273,0
0.49481076,0
0.53464633,0
0.0026197608,0
0.3074956,0
0.29366767,0
0.8185322,0
0.34772798,0
0.19555362,0
0.68818367,1
0.6088883,0
0.5355625,0
0.7776756,1
0.24905527,0
0.16931927,0
0.30749565,0
0.6310552,0
0.9049518,1
0.0058121267,0
0.6196024,0
0.41806576,0
0.4751555,0
0.07978663,0
0.67768794,0
0.013779039,0
0.49481076,0
0.16931927,0
0.5864704,0
0.41428417,0
0.07978663,0
0.46807814,0
0.9573466,1
0.8072262,0
0.3278273,0
0.87361693,0
0.52299476,0
0.9204577,0
0.3278274,0
0.8468768,0
0.35978353,1
0.1581639,0
0.158164,0
0.3278273,0
0.32782736,0
0.67768794,1
0.6088884,0
0.02545903,0
0.59183335,0
0.29851854,0
0.31380215,0
0.21930993,0
0.47594863,0
0.9162004,0
0.5715405,1
0.8468769,1
0.32782736,0
0.34772807,0
0.15816379,0
0.34017038,0
0.67768794,0
0.8809566,1
0.44936475,0
0.0994948,0
0.9799396,0
0.5003576,0
0.40592766,0
0.84523124,1
0.26919335,0
0.64917225,1
0.64917225,0
0.46657702,0
0.89258486,1
4.871114e-11,0
0.19555359,0
0.64917225,1
0.19956909,0
0.5685766,0
0.36064863,1
0.32098937,0
0.34772795,0
0.36064854,0
0.70581275,0
0.7776756,0
0.42299187,0
0.7185946,1
0.082776286,0
0.0021764806,0
0.022836875,0
0.9799396,1
0.7896796,1
0.6088884,0
0.52299476,0
0.29366794,0
0.29366776,0
0.27067196,0
0.6261994,1
0.91366315,1
0.64917237,0
0.86597,1
0.5685766,1
0.5775566,0
0.40058714,1
0.0009180387,0
0.10905876,1
0.011065349,0
0.19535618,0
0.384956,0
0.30749556,0
0.49907652,0
0.254981,0
0.7729403,1
0.2963056,0
0.3477282,0
0.16784525,0
0.7458039,0
0.5229948,0
0.46807814,0
0.32782736,0
0.082776286,0
0.29366785,1
0.64917225,1
0.64917225,0
0.69038665,0
0.56857663,0
0.47341537,0
0.082776286,0
0.64656293,0
0.36064863,1
0.34017035,0
0.18235238,0
0.00017684746,0
0.8452313,0
0.5715405,0
0.6477544,1
0.19555351,0
0.3074956,0
0.3138021,0
0.079786666,0
0.044651285,0
0.22057404,0
0.19555351,0
0.7275187,0
0.38715285,0
0.64917225,1
0.64656293,1
0.0028318416,0
0.49481076,0
0.9008627,1
0.29366794,0
0.2963056,0
0.2616291,0
0.91366315,1
0.47341537,0
0.36064845,0
0.40361732,1
0.58647037,0
0.90928715,0
0.41806576,0
0.46254393,0
0.5864704,0
0.49907628,0
0.38665205,0
0.46657708,0
0.6196025,1
0.0058121234,0
0.0033748269,0
0.43805486,0
0.0026197622,0
0.20955661,0
0.3606488,0
0.64917225,1
0.3606487,0
0.4423342,0
0.82980037,0
0.0029790024,0
0.35978356,0
0.9008627,1
0.37727532,0
0.022836862,0
0.46807814,1
0.8298003,1
0.0026197634,0
0.99330163,1
0.002299201,0
0.21881904,0
0.19956909,0
0.3401704,0
0.7013163,1
0.32782733,0
0.8468769,1
0.19956926,0
0.2985185,0
0.21446355,0
0.97951645,1
0.8659701,1
0.68818367,0
0.3074955,0
0.65591186,0
0.19956936,0
0.30349225,0
0.39404267,0
0.0026197634,0
0.3278273,0
0.17569079,0
0.6491723,1
0.35063836,0
0.6477544,1
0.15816388,0
0.022836886,0
0.67768794,1
0.39404273,0
0.8468769,0
0.783889,0
0.9521489,1
0.62329394,0
0.059965655,0
0.6088883,1
0.42106894,0
0.19956931,0
0.60036623,0
0.9375331,0
0.46807823,0
0.5685767,1
0.3074956,0
0.7090407,0
0.9965578,1
0.3132414,0
0.34772804,0
0.5035615,0
0.6218818,1
0.15816379,0
0.93496644,0
0.06372198,0
0.49481076,0
0.2985185,0
0.32322952,0
0.84523124,1
0.1581639,0
0.52299476,0
0.082776286,0
0.0029790013,0
0.0015279353,0
0.6776879,0
0.013779046,0
0.59183335,1
0.46807814,0
0.74580395,1
0.36064845,0
0.3278273,0
0.6037414,0
0.68818367,0
0.022836875,0
0.34772798,0
0.07978663,0
0.060116924,0
0.0994948,0
0.15816379,0
0.522473,1
0.3606488,0
0.18836199,0
0.07978663,0
0.6778376,1
0.15816376,0
0.812604,1
0.9824278,1
0.00145203,0
0.89574325,0
0.7897005,1
0.6477544,0
0.6196024,0
0.7897005,0
0.4423342,1
0.00038305784,0
0.6310552,1
0.19555354,0
0.26162907,0
0.37517807,1
0.40592763,0
1.28080155e-05,0
0.4307462,0
0.3606485,0
0.25498107,0
0.4180658,0
0.9008626,1
0.30749556,0
0.22057408,0
0.08277627,0
0.52299476,0
0.32782745,0
0.00017684729,0
0.7510178,1
0.6088884,0
0.2985185,0
0.8990457,1
0.3401704,0
0.0026197634,0
0.9337668,0
0.0029790013,0
0.40592766,0
0.6088883,1
0.6196024,0
0.68818355,0
0.4423342,1
0.3606485,0
0.0026197634,0
0.56857663,0
0.8405095,0
0.46657708,1
0.3606483,0
0.34772822,0
0.00017684746,0
0.4423342,1
0.34772816,0
0.62329394,1
0.0026197608,0
0.8736169,0
0.6477543,1
0.00024989233,0
0.5864704,0
0.35978353,1
0.29366782,0
0.9337668,1
0.36064857,0
0.64775443,0
0.34017035,0
0.26162907,0
0.10905878,0
0.07978665,0
0.16722308,0
0.36064863,0
0.19956923,0
0.4906886,0
0.0059639397,0
0.60475564,0
0.2936679,0
0.1502054,0
0.15816376,0
0.34772807,0
0.90517265,1
0.22023605,0
0.82980037,0
0.9375331,1
0.347728,0
0.40592766,0
0.44233423,0
0.0002833042,0
0.6088883,0
0.4423342,0
0.832575,0
0.19555359,0
0.40741104,0
0.19555359,0
0.53483677,0
0.30749556,0
0.89962703,1
0.82980037,1
0.64917225,1
0.38715264,0
0.82980037,1
0.010048991,0
0.41806576,0
0.7458039,1
0.0021764806,0
0.0994948,0
0.7510177,0
0.3278273,0
0.6088883,1
0.30749556,0
0.5229948,0
0.44233415,0
0.3278273,0
0.9375331,1
0.6287708,0
0.6571751,1
0.7275187,1
0.0021764806,0
0.15816385,1
0.3401704,0
0.6916282,1
0.4948107,0
0.005963943,0
0.6477544,1
0.3278272,0
0.0026197645,0
0.52299476,0
0.3940428,0
0.64775443,1
0.19555342,0
0.61960244,0
0.19192624,0
0.3278273,0
0.90517265,1
0.890343,0
0.3278273,0
0.35978353,1
0.6088884,1
0.22773813,0
0.30749556,0
0.41806576,0
0.0026197608,0
0.26061043,0
0.53483677,0
0.2569891,0
0.6143236,0
0.62877077,0
0.3477281,0
0.2936676,0
0.93009186,1
0.08671151,0
0.49481076,0
0.44233423,0
0.15816379,0
0.5229948,0
0.5355625,1
0.002884469,0
0.0011434201,0
0.6881837,1
0.6088882,0
0.57154053,1
0.1995693,0
0.3074955,0
0.37278342,1
0.259224,1
0.6261995,1
0.3871527,0
0.64656293,0
0.56943643,0
0.3278273,0
0.8707124,1
0.64775443,1
0.254981,0
0.47341537,0
0.00024989163,0
0.32782724,1
0.1995693,0
0.4756264,0
0.3401704,0
0.08305595,0
0.3278274,0
0.30749562,1
0.17569081,0
0.19956923,0
0.24905527,0
0.5775566,1
0.15816388,0
0.47341537,0
0.30749556,0
0.64656293,0
0.7298602,1
0.15816379,0
0.22520372,0
0.64917225,1
0.52247304,0
0.35978353,0
0.52299476,1
0.30749556,0
2.1620252e-05,0
0.2936678,0
0.3727834,0
0.35978353,0
0.34017032,0
0.34448308,0
0.67768794,1
0.30749556,0
0.19956923,0
0.19555359,0
0.979153,1
0.5685766,0
0.15816385,0
0.19555359,0
0.2936676,0
0.2220383,0
0.57755655,0
0.34772798,0
0.4423342,0
0.5229948,0
0.82980037,1
0.34772822,0
0.2616291,0
0.2985185,0
0.3278273,0
0.7275187,0
0.0021764794,0
0.15816398,1
0.60475564,0
0.34448308,0
0.16356477,0
0.30749556,0
0.05996567,0
0.7715434,1
0.259224,0
0.7741971,0
0.6310551,1
0.008843141,0
0.9375331,1
0.30749565,0
0.9464719,1
0.34772804,0
0.09302556,0
0.7898122,1
0.36064845,0
0.36064857,0
0.9607147,1
0.6092954,0
0.46807814,0
0.20975246,0
0.36064848,0
0.00034984076,0
0.26162907,0
0.1995693,1
0.49481064,1
0.3401703,1
0.82980037,1
0.8605477,1
0.81853217,1
0.80661166,1
0.049850814,0
0.67768794,0
0.34772816,0
0.2936678,0
0.3278274,0
0.6310552,0
0.79899836,0
0.6196024,0
0.3278273,0
0.52247304,0
0.30749556,0
0.29366788,0
0.81853217,0
0.47341537,1
0.3074955,0
0.19555345,0
0.48326373,0
0.38715273,0
0.36064863,0
0.0021764806,0
0.07978663,0
0.84029114,1
0.46657708,0
0.34772804,0
0.53904366,1
0.7275187,1
0.47529355,0
0.19555351,0
0.36064863,0
0.0072087063,0
0.19555351,0
0.10679712,0
0.4756264,0
0.15816385,0
0.96000105,1
0.5685766,0
0.47275606,0
0.3278274,0
0.19555384,0
0.46807808,1
0.19555369,0
0.3278273,0
0.8710381,0
0.46807814,0
0.73114544,1
0.29366767,0
0.68818367,0
0.005383332,0
0.3074955,0
0.22057408,1
0.9375331,1
0.5244092,1
0.34772813,0
0.81853217,0
0.35978353,0
0.7776756,1
0.41676617,0
0.31380212,1
0.5864704,1
0.04985084,0
0.8707125,1
0.35063833,0
0.34017038,0
0.81853217,1
0.0028138808,0
0.921333,1
0.6776879,0
0.9375331,1
0.6133655,1
0.6088885,0
0.0011898794,0
0.049625173,0
0.5864704,0
0.35978353,0
0.07978665,0
0.64917225,0
0.34017035,0
0.79899836,1
4.8710397e-11,0
0.47275606,0
0.62877077,0
0.4777231,0
0.21779115,0
0.60888845,0
0.07226218,0
0.4807057,0
0.10905878,0
0.24905516,0
0.38615987,0
0.254981,0
0.12298942,1
0.3477281,0
0.22713318,0
0.00987655,0
0.68818367,1
0.044651326,0
0.2991162,0
0.3871525,1
0.19555359,0
0.9375331,1
0.66381514,0
0.7937296,0
0.5715405,0
0.07978665,0
0.36064848,0
0.3401704,1
0.67768794,0
0.40741104,0
0.32782724,0
0.4229918,0
0.14295158,0
0.6088883,1
0.00423295,0
0.59183335,0
0.72388476,1
0.013779033,0
0.004232952,0
0.8533204,1
0.53464633,0
0.0009180387,0
0.91366315,0
0.259224,0
0.30749556,0
0.15816385,0
0.46807823,1
0.53298855,0
0.19956936,0
0.7510178,0
0.19956926,0
0.20975253,0
0.7776756,1
0.38494936,1
0.82980037,1
0.19956923,0
0.09949477,0
0.59241015,1
0.53464633,0
0.19555342,0
0.4558265,1
0.3278274,0
0.67768794,1
0.6559119,0
0.36064845,0
0.38715285,0
0.5685766,0
0.15816376,0
0.16185497,0
0.5715405,0
0.013779046,0
0.69305754,0
0.30749547,0
0.19956936,0
0.69305754,0
0.65591186,1
0.81853217,1
0.29366788,0
0.30749556,0
0.3278273,0
0.49481076,1
0.10905878,0
0.7290312,0
0.022836886,0
0.3597835,0
0.9435729,1
0.49982738,1
0.3401704,0
0.64917225,1
0.0025257862,1
0.4423342,0
0.4423342,0
0.5272039,1
0.8481211,1
0.04985084,0
0.64656293,1
0.5864704,0
0.61960244,0
0.99507576,1
0.8903431,0
0.6088884,0
0.4180658,1
0.2985185,0
0.3871527,0
0.41806576,0
0.46657708,0
0.59183335,0
0.00024989233,0
4.413057e-05,0
0.19555351,0
0.4680782,1
0.00024989186,0
0.6088884,0
0.4423342,0
0.9463292,0
0.34017038,0
0.7207848,0
0.3606484,0
0.57755655,0
0.00227543,0
0.30749547,1
0.34772798,0
0.3401704,0
0.6387635,0
0.6805795,1
0.70602393,0
0.3606484,0
0.31721362,1
0.0058121267,0
0.41806585,0
0.4423342,0
0.6092954,0
0.07978663,0
0.46807814,1
0.15040536,0
0.19956926,0
0.6903867,0
0.3871527,0
0.8298005,0
0.3606487,1
0.3597836,0
0.7185947,1
0.3477281,0
0.044651315,0
0.6477544,0
0.07978661,0
0.30749556,0
0.4423342,0
0.67768794,0
0.81029075,0
0.39404273,0
0.37535602,0
0.67768794,0
0.6477544,1
0.30749556,0
0.15816407,0
0.16719271,0
0.46807814,0
0.29366755,0
0.36064845,0
0.47341537,0
0.08277627,0
0.42299187,1
0.3074955,0
0.19956917,0
0.6126105,0
0.93009186,0
0.69038665,1
0.0031619095,0
0.34772816,0
0.36064845,1
0.66381526,0
0.36064845,1
0.69038665,0
0.5636116,0
0.0026197596,0
0.99884075,1
0.34017035,0
0.97137165,1
0.6088884,0
0.6310552,0
0.40592778,0
0.35978353,0
0.9937856,1
0.15816365,0
0.22057404,1
0.5775566,1
0.4423342,0
0.8750428,1
0.72986025,1
0.082776286,0
0.6126105,0
0.7286572,0
0.07978661,0
0.87254405,1
0.46807814,0
0.3606485,0
0.68818367,0
0.5003576,0
0.3597836,1
0.99507576,1
0.4752935,1
0.3074956,0
0.3477281,0
0.3477279,0
0.3871527,0
0.72986025,1
0.31380215,0
0.72986025,1
0.9375331,0
0.044651315,0
0.109058805,0
0.8523025,0
0.36064836,0
0.002275431,0
0.3772753,0
0.64656293,1
0.7298602,0
0.23788688,0
0.0021764806,0
4.413053e-05,0
0.68818367,0
0.21931002,0
0.5685766,0
0.15816376,1
0.4752935,0
0.36064878,0
0.91233367,1
0.68818367,0
0.3278273,0
0.67768794,0
0.6310552,0
0.35063833,0
0.49481064,1
0.23604527,1
0.6477544,0
0.05996568,0
0.6088883,0
0.0029790013,0
0.9946437,1
0.0021764806,0
0.19555345,1
0.24905527,0
0.41806585,1
0.2136658,0
0.082776286,0
0.00038305784,0
0.19555354,0
0.3074956,0
0.7458039,0
0.05570179,0
0.94551784,1
0.3597835,1
0.62877077,1
0.19555351,0
0.53464633,0
0.49727526,0
0.82980037,1
0.34772804,0
0.36064854,0
0.64917225,0
0.79899836,1
0.07439585,0
0.58647037,0
0.32782736,0
0.0028844676,0
0.19956923,0
0.7776756,0
0.68818367,0
0.14994687,0
0.34017038,0
0.31380212,0
0.9521489,1
0.58647037,0
0.19956923,0
0.41806576,0
0.3477281,0
0.022191107,0
0.35978353,0
0.39404264,0
0.0049210885,0
0.5715405,1
0.40083534,0
0.3477281,0
0.8861633,1
0.05283806,0
0.20975246,0
0.0058121267,0
0.3477281,0
0.4059276,0
0.0029790013,0
0.5685766,0
0.67768794,0
0.15816371,0
0.26162907,0
0.64775443,0
0.49481076,0
0.9008626,1
0.7776756,0
0.46657708,0
0.64656293,1
0.21931002,0
0.3278273,0
0.32782736,0
0.5229948,0
0.044651337,0
0.19956923,0
0.3074955,0
0.3772753,1
0.32782727,0
0.07978665,0
0.254981,0
0.83522475,0
0.24905527,0
0.62329394,0
0.5229948,0
0.24014594,0
0.6149666,0
0.29366773,0
0.9008626,1
0.0026197608,0
0.1995693,0
0.3606486,0
0.16185494,0
0.0036097635,0
0.49481076,0
0.5918333,1
0.3606485,0
0.34772816,1
0.3597836,0
0.32782736,0
0.40741104,0
0.7275187,0
0.87361693,0
0.3843541,1
0.2936679,0
0.3597836,0
0.4948107,1
0.34772792,0
0.4059277,0
0.39404264,1
0.34448314,0
0.20765656,0
0.6881837,0
0.19956923,0
0.5864704,0
0.72388476,1
0.58647037,0
0.47341537,0
0.6088884,1
0.9568752,1
0.6491723,1
0.044651315,0
0.07978661,0
0.19555345,0
0.6179285,0
0.67768794,1
0.40361732,0
0.5244092,0
0.40741104,0
0.34017035,0
0.19555372,0
0.3278273,0
0.39268878,0
0.13948846,0
0.4059277,0
0.29366785,0
0.42106894,0
0.64917225,0
0.3597835,0
0.2378869,0
0.8468769,1
0.30749562,0
0.29366785,0
0.30749565,0
0.832575,1
0.7311454,0
0.3871528,0
0.5685765,0
0.13171259,0
0.3074955,0
0.6196025,0
0.7776756,0
0.254981,0
0.64917225,1
0.0019626748,0
0.90517277,1
0.8736169,1
0.13948844,0
0.5500927,0
4.4130615e-05,0
0.15816393,0
0.4756264,0
0.8298005,1
0.3278273,0
0.8185322,1
0.979153,0
0.7458039,0
0.19555345,0
0.40361723,0
0.42930588,1
0.5390437,0
0.22274664,0
0.19555369,0
0.29366773,1
0.34772816,0
0.36064845,0
0.1581639,0
0.07978665,0
0.16185494,0
0.13171259,0
0.66185015,1
0.15816379,0
0.13948846,0
0.36064833,0
0.89574325,1
0.35978356,0
0.4756264,0
0.6088885,0
0.26162907,0
0.2616291,0
4.7418885e-06,0
0.3278273,0
0.8468769,0
0.0026197634,0
0.19555354,0
0.69305754,1
0.00283184,0
0.025459051,1
0.9799396,0
0.15816393,0
0.40741104,0
0.0021764806,0
0.04985084,0
0.46807814,0
0.35063833,0
0.19956939,0
0.00014386946,0
0.07978659,0
0.43401617,1
0.5775566,1
0.34772813,0
0.60475564,0
0.15816388,0
0.9181262,0
0.67768794,0
0.0026197608,0
0.9375331,1
0.5918333,0
0.56857663,0
0.02338427,0
0.0022754287,0
0.35978356,0
0.001962672,0
0.16931927,0
0.5329885,0
0.6491723,1
0.4423342,0
0.52299476,0
0.82980037,1
0.19555372,0
0.19555354,0
0.2936678,1
0.49481076,0
0.19956931,0
0.0026197608,0
0.7776756,0
0.34772816,0
0.22418332,0
0.36064845,0
0.19956936,0
0.7776756,0
0.46807802,0
0.3278273,0
0.3278273,0
0.68818367,0
0.45313087,0
0.15816382,0
0.64917225,1
0.3871529,0
0.29366782,0
0.6477544,1
0.022836875,0
0.1995693,0
0.49481076,0
0.64656293,1
0.5229948,1
0.19956909,0
0.5229948,0
0.19555345,0
0.7458039,0
0.19956931,0
0.46807814,0
0.254981,0
0.40741104,0
0.37535602,0
0.34195715,0
0.34772798,0
0.8861633,1
0.890343,0
0.4059277,0
0.60888845,0
0.40592766,0
0.94743055,1
0.69038665,0
0.9375331,0
0.0021764806,0
0.15816385,0
0.34772804,0
0.0021764794,0
0.6092955,0
0.93496644,1
0.9799396,1
0.3278274,0
0.30749556,0
0.68818367,0
0.9337668,1
0.0059871767,0
0.9375331,1
0.57154053,0
0.35978347,0
0.15816388,0
0.19555363,0
0.5329885,1
0.3074956,0
0.15816388,0
0.9710405,1
0.46657708,0
0.08277627,0
0.6287708,1
0.9799396,1
0.22023605,0
0.36064848,1
0.46657708,0
0.50102764,0
0.25498098,0
0.19555363,0
0.0059871823,0
0.40263504,1
0.254981,0
0.29366785,0
0.9967524,1
0.29366788,0
0.26162907,0
0.46657702,0
0.37535608,0
0.34772807,0
0.35063842,0
2.162023e-05,0
0.013779039,0
0.29366767,0
0.19535613,1
0.1995693,0
0.23604509,1
0.3597836,0
0.82980037,0
0.34772816,0
0.6088883,0
0.832575,1
0.39268878,0
0.3074955,0
0.93009186,1
0.4512946,0
0.05996568,0
0.07929188,0
0.19956923,0
0.5003576,0
0.1618549,0
0.6776879,1
0.9098086,1
0.36064863,0
0.0028151525,0
0.0029790013,0
0.49727514,0
0.30749565,0
0.3606486,0
0.49481076,0
0.15816393,0
0.0021764818,0
0.1581639,1
0.3074956,0
0.68818367,0
0.64775443,0
0.48420236,0
0.24905522,1
0.004232954,0
0.29366773,0
0.6477544,1
1.28080155e-05,0
0.25498098,0
0.4948107,0
0.19956931,1
0.1618549,0
0.7776756,1
0.21881895,0
0.19956943,0
0.34017035,0
0.5685767,0
0.4142842,0
0.9008627,0
0.15816385,0
0.15816388,1
0.8185322,1
0.07978663,0
0.004232952,0
0.73114544,0
0.19555345,0
0.57243013,0
0.76597047,1
0.5715405,1
0.31858775,1
0.61960244,0
0.4948107,1
0.35978362,0
0.73114544,1
0.22057404,0
0.15816376,0
0.29366776,0
0.3477281,0
0.5346464,1
0.34772816,0
0.08277627,0
0.4423342,0
0.29630563,0
0.35063833,1
0.8298005,0
0.4423342,0
0.35063833,0
0.77263075,1
0.49481076,1
0.2936676,0
0.19956952,0
0.113201454,0
0.84642863,1
0.13948846,0
0.30749556,0
0.4756264,0
0.36064857,0
0.8026525,1
0.37535602,0
0.5775566,0
0.30749556,0
0.72865725,1
0.32782742,0
0.24905522,0
0.49727526,0
0.041401964,0
0.3401704,0
0.26162907,0
0.86597,1
0.64656293,1
