Prediction,Target
0.90246123,1
0.095407456,0
0.12189714,0
0.8200121,0
0.3549,1
0.92692804,1
0.9982856,1
0.19047825,0
8.337424e-06,0
0.013664359,0
0.8762973,0
0.2101231,0
5.073339e-06,0
0.18061905,0
0.97930133,1
0.015049258,0
0.00050200114,0
0.85324115,1
0.68363065,1
0.41090158,0
0.9861058,1
0.9994222,1
0.9979107,1
0.5486298,0
0.9999994,0
0.3311639,0
0.78599787,1
0.1021567,0
0.046700507,0
0.0005641099,0
0.8906976,0
0.99982834,1
0.45023102,0
0.78704035,1
0.94150096,1
0.002318072,0
0.003367678,0
0.9358982,1
0.008773658,0
0.16138679,0
0.00063375087,0
0.62959737,1
0.87146384,1
8.7274e-05,0
3.1905347e-05,0
0.5006612,0
0.19211334,0
0.029409168,0
0.12414368,1
0.22691976,0
0.10196796,0
0.77058744,0
0.00059354183,0
0.26406118,0
3.8544e-06,0
0.0042117303,0
0.9180521,1
0.8133393,1
0.9418303,0
0.99436,1
9.4464144e-07,0
0.0006177592,0
0.9999889,1
0.7252205,1
0.0023997508,0
0.00025379413,0
0.99994373,1
0.21009652,0
0.7093436,1
0.8948197,1
0.65192246,0
0.21385671,0
0.8191427,1
0.8697892,1
0.1417872,0
0.9819785,1
0.94876635,0
0.00014182187,0
0.0020742007,0
0.0013060296,0
1.0066959e-05,0
0.47220507,1
0.87300706,1
0.2874999,0
0.99522555,0
0.0014090261,0
0.0132844895,0
0.13614754,0
0.993849,1
0.035641182,0
0.822877,1
7.669697e-05,0
0.99092954,1
0.99917895,1
0.7868881,1
0.47915912,0
0.0037022212,0
0.9999187,1
0.25158477,0
0.96090364,1
0.89857036,1
0.95403236,1
0.00011147214,0
0.9962288,1
0.99758637,1
0.0026044461,0
0.78038293,0
0.9996551,1
0.8432164,1
0.01547752,0
0.8613665,1
0.99688727,1
0.9530581,1
0.7061866,0
0.9797474,1
0.35561383,1
0.89911634,1
0.056819264,0
0.18907623,0
0.894516,1
0.9224766,1
0.9236962,0
0.17848368,1
0.48117143,0
0.9993932,0
0.22664529,0
0.22429815,0
0.6511665,1
0.49440855,0
0.44397748,1
0.35241017,0
0.30497518,1
0.80338293,1
0.0006779365,0
0.15376203,0
0.6873105,1
0.00030494368,0
0.9766095,1
0.9999813,1
0.9993268,1
0.80097556,1
0.4742236,0
0.9336772,1
0.8543321,1
0.7792641,1
0.018572843,0
0.16846848,0
0.64537054,0
0.0046274727,0
0.17043136,0
0.11566032,0
0.99534434,1
0.1468679,0
0.00022199094,0
0.96723014,1
0.9925605,1
0.5629131,0
0.96693325,1
0.4248548,0
0.07904337,1
0.686509,1
0.6178512,0
0.99970156,1
0.15243998,0
0.9995204,1
0.012653257,0
0.5106886,0
0.71296597,1
0.023145113,0
0.24262525,0
0.9916433,1
0.879561,1
0.54613477,0
0.00022199115,0
0.031681206,1
0.62938595,0
0.7207906,0
2.057019e-06,0
0.46798798,0
0.75737196,1
0.30487254,0
0.99986625,1
0.5988792,1
0.013770625,0
0.99906117,1
0.66371536,1
0.0006134485,0
0.36934167,0
0.2842965,0
0.9081998,1
0.6208538,0
0.27915728,1
0.12036391,0
0.07427675,0
2.6532853e-06,0
0.009306473,0
0.2737075,0
0.778725,1
0.03564119,0
0.9661573,1
0.91025287,1
0.7865454,1
0.78605413,1
0.99335444,0
0.5947594,1
0.9965251,1
0.0086785285,0
0.30343464,0
0.9901766,1
0.792282,1
0.8727908,1
0.0062460876,0
0.15101512,0
0.0122520225,0
0.7919393,0
0.007897882,0
0.8863376,1
0.33215144,0
0.234062,1
0.7873548,1
0.6313176,0
0.14474867,0
0.675288,0
0.99830544,0
0.0020260862,0
0.92368835,1
0.37387234,0
0.013382092,0
0.012977873,0
0.5792141,0
0.9994367,1
0.79311997,1
0.964582,0
0.32144868,0
0.15010993,0
0.9999981,1
0.0004984337,0
0.42848277,0
0.26707575,0
0.98137754,1
0.6005902,1
0.002073342,0
0.003606347,0
0.00054634,0
0.6658215,0
0.37419125,1
0.48138538,1
0.16216382,0
0.22505488,1
0.51376665,0
0.016071929,0
0.87956107,1
0.0012350025,0
0.0018184452,0
0.011711092,0
0.0009892705,0
0.0058499216,0
0.8010459,0
0.33691967,0
0.26172078,0
0.02230719,1
0.92710024,1
0.024134852,0
0.9992011,1
0.93558663,1
0.00047888735,0
0.08157221,0
0.99996686,1
0.093927115,0
0.5325246,0
0.9341325,1
0.69005144,0
0.00039924527,0
0.77247876,0
0.00058305694,0
0.14139464,0
8.0868944e-05,0
0.98980135,1
0.9462979,1
0.12065359,0
0.3489381,0
0.117446974,0
9.680583e-06,0
0.9431837,1
1.1858867e-06,0
0.99999654,1
0.033976283,0
0.9927233,1
0.9918207,1
0.90272975,1
0.59571135,0
0.9811685,0
0.008999167,0
0.4882688,1
0.0059106965,0
0.5241306,0
0.026154945,0
0.9491944,1
0.064258866,0
0.966292,1
0.9991689,1
0.5819591,1
0.0005769757,0
0.045937672,0
0.66150093,1
0.99298817,1
0.99885404,1
0.6800759,0
0.46663532,0
0.041396573,0
0.9999106,1
0.9996834,1
0.010537504,0
0.8119113,1
0.37251753,1
0.99960476,1
0.51021504,1
0.03428553,0
0.42952237,0
0.0014101289,0
0.99636817,1
0.7494406,1
1.81277e-06,0
0.38263968,0
0.09501268,0
0.44154018,0
0.4727614,1
0.0021651688,0
0.95718175,1
0.5221332,0
0.84242135,1
0.00057285116,0
0.21009661,0
0.6987253,0
0.030402375,0
0.9303401,0
0.5694526,1
0.0029515645,0
0.42673543,0
0.0007758067,0
0.96637547,0
0.97840244,1
0.99204844,1
0.00037260944,0
0.95779085,1
0.9477019,1
0.009482362,0
0.19973099,0
0.9862618,0
0.9396225,1
0.6550632,0
0.9999753,1
0.011676897,0
3.263417e-05,1
0.3888394,0
0.9027819,1
0.7589267,0
0.15927476,0
0.988336,1
0.92324513,1
0.40442002,0
0.20861351,0
0.7969149,0
0.5987587,0
0.8259103,0
0.047708526,0
0.9999603,1
0.9829133,1
0.020684939,0
0.30570248,1
0.99998975,1
0.13836692,0
0.34188378,0
0.8876443,1
0.8639244,1
0.99999964,1
0.9999486,1
0.37954375,0
0.14143457,0
0.783651,0
0.27316093,0
0.72981507,0
0.081137255,0
0.69921136,1
0.94494486,1
0.25370237,0
0.24081667,1
0.9991273,1
0.008763305,0
0.07254228,0
0.024409035,0
0.95963085,0
0.8897412,0
0.0006176973,0
0.00067050423,0
0.0016659183,0
0.9496541,1
0.095894,1
0.6110991,0
0.029959312,0
0.0012680679,0
0.4167841,0
0.99059695,1
0.94276524,1
0.8793183,0
0.76968956,1
0.54094577,1
0.05887573,0
0.98745304,1
0.41611645,0
0.42077544,1
0.7607407,0
0.0003149249,0
0.015970396,0
7.2593166e-06,0
0.99921477,1
0.97223794,1
0.8705589,1
0.109627984,0
0.040587764,0
0.9999958,0
0.86922544,1
0.22148225,0
0.694714,1
4.354392e-06,0
0.98342276,1
0.7873137,0
0.44279256,0
0.068885244,0
0.121369086,0
0.77928954,0
0.6748673,1
0.101780854,1
0.00026398804,0
0.7159209,1
0.99997807,0
0.8257112,1
2.0643691e-08,1
0.52300024,0
6.39216e-11,0
0.00032893184,0
0.006273728,0
0.6122082,1
0.14969863,0
0.88839036,1
0.25626937,0
0.9999597,1
0.0037217138,0
0.5001673,0
4.9838236e-05,0
0.0027967044,0
0.7431062,0
0.00017436851,0
0.31148225,0
0.99995387,0
0.0083056465,0
0.82169,1
0.8228009,1
0.030504802,0
0.0070406958,0
0.14994979,0
0.5803919,0
0.7308167,0
0.09988266,0
0.95315844,1
0.09021842,0
0.08336627,0
0.74728847,0
0.9743387,1
0.03382716,0
0.9621328,1
0.90017474,1
0.008241509,0
0.84572226,0
0.3403124,1
0.0003210898,0
0.6900514,0
0.06687586,0
0.84364283,0
0.98491526,0
0.2122019,0
5.3566313e-05,0
0.9863349,1
0.568821,1
0.99999917,1
0.021599904,0
0.08420625,0
0.99997866,1
0.9970733,1
0.18086308,0
0.8752779,1
0.33686873,1
5.8455626e-06,0
1.3916232e-05,0
0.0022559424,0
0.20179495,0
0.91372234,1
0.03404092,1
0.9996635,1
0.0015029808,0
0.97139466,1
0.3225666,0
0.7050806,0
0.9996997,1
0.19609028,0
0.79248506,0
0.79123664,0
0.9761643,0
0.0008508339,0
0.11869565,0
0.11887868,0
0.120771214,0
0.9997706,1
0.14271285,0
0.019502003,1
0.0002629193,0
0.8453769,1
2.2333231e-07,0
0.69347054,0
0.9896421,1
0.18626466,1
0.28166535,1
0.84700996,1
0.00461215,0
0.767109,1
0.2857004,0
0.06963045,0
0.9888061,0
0.67709947,0
0.9984682,1
3.8575553e-07,0
0.0033320324,0
0.019260151,0
0.80872816,1
0.00037234527,0
0.6908094,1
0.92514724,0
0.99993443,1
0.82008576,0
0.00057617476,0
0.054148167,1
0.00021802243,0
0.12785575,1
0.2726476,1
0.7739101,1
0.24785696,0
0.69151294,1
0.3543642,0
0.0011825756,0
0.006070239,0
0.77591264,0
0.9999937,1
0.074177794,0
0.4366996,1
0.056749877,0
0.9999466,1
0.119756535,0
0.00036734313,0
0.00020435273,0
0.99994516,1
0.9998247,0
0.001409569,0
0.7707318,1
0.0074277227,0
0.49446356,0
0.9928398,1
0.0074847075,0
0.99888736,1
0.4645001,0
0.84818524,1
0.08158987,0
0.685527,1
0.10870527,0
0.6503631,1
0.00024047797,0
0.0076161595,0
0.60513693,0
0.9400744,0
0.99883896,1
0.69546777,1
0.7300236,1
6.371785e-05,0
0.14208186,0
0.9778306,1
0.9992061,0
0.15456705,0
0.1902217,1
0.96017003,1
0.16813675,0
0.9077142,0
0.9824355,0
0.9998369,1
0.7361175,1
0.0029998673,0
0.39086965,0
0.8789109,1
0.1701142,0
0.9644692,1
0.0021124852,0
0.0016886177,0
0.3961013,1
0.99848574,1
0.87088925,0
0.7983392,1
0.8015147,1
0.7140423,1
0.001968637,0
0.35460994,0
0.5786829,0
0.30745313,1
0.14560036,0
0.83191365,1
0.96777135,1
0.99875736,1
0.9610885,1
0.22494651,0
0.037812,0
0.9583113,1
0.70935726,1
8.251045e-08,0
0.025497386,0
0.21016663,0
1.42015e-07,0
0.6312309,0
0.47442198,0
0.96631235,0
0.9999995,1
0.0028024085,0
0.6007485,0
0.17399883,0
0.013541165,0
0.6081116,1
0.47206107,0
0.5759046,1
0.6440591,1
0.99994516,1
1.6508264e-05,0
0.00086459296,0
0.008358556,0
0.556362,1
0.9982443,0
0.99343514,1
0.9204059,1
0.00058447913,0
0.00030618208,0
7.933495e-05,0
0.92825985,1
0.98564917,1
0.3202724,0
0.99989676,1
0.30907834,0
0.3339451,0
0.000999236,0
0.992894,1
0.91092944,1
0.20523372,0
0.01098022,0
0.9492218,1
0.25018096,0
0.0944336,0
0.95474434,0
0.0026675188,0
0.75034326,1
0.99559826,1
0.31328014,1
0.5964593,0
0.0007661507,0
0.9771786,1
0.9999937,1
0.7287679,0
0.1596218,1
0.0022436013,0
0.07052674,1
7.766704e-09,0
4.1405133e-06,0
5.114748e-06,0
0.10233778,0
0.42363274,0
0.9939705,1
0.5468408,0
0.99639493,1
6.187245e-06,0
0.2994433,1
0.96609324,1
0.94569194,1
0.86245984,0
0.9813231,1
0.6505882,0
0.99998236,1
0.770184,1
3.5511878e-08,0
0.92815393,1
0.68465483,0
0.79638386,0
0.12795816,0
0.8929121,1
0.39213684,0
0.96657836,1
0.0015577623,0
0.97794193,1
0.97724736,1
0.05418669,0
0.64771926,0
0.0017747832,0
0.9999726,1
0.97176266,0
0.9409651,1
0.9982504,0
0.98433465,1
0.13211823,1
0.7158416,1
0.9990884,1
0.44879025,0
0.49319062,1
1.878151e-05,0
0.8389354,1
0.6044178,0
0.56626916,1
0.9948171,1
0.004344522,0
0.99851185,1
0.00042118746,0
0.99999464,1
0.074665986,0
0.0005674582,0
0.99937004,1
0.99559903,1
0.999701,1
7.669705e-05,0
0.031646505,0
0.0035280504,0
0.66372097,0
0.6839264,0
0.99347234,1
0.0006082681,0
7.5000827e-07,0
0.6946485,1
0.04268058,0
0.25134522,0
0.013614937,0
0.9911963,1
0.0011060048,0
0.008880344,0
0.9610083,1
0.0052229813,0
0.9267094,1
0.22145474,1
0.91570973,0
0.51541287,0
0.26386318,1
0.99998045,1
0.9533794,1
0.77490157,1
0.93859917,1
0.7265178,1
0.37724796,1
0.8152732,0
0.961767,1
0.06228826,0
0.00015269757,0
0.48546797,1
0.019480083,0
0.920865,0
0.90401614,1
0.007263414,0
0.25304094,0
0.19167484,1
0.9862175,1
0.0011665163,1
0.70279807,1
0.00049132505,0
0.6413159,0
0.0038612923,0
0.072274745,0
0.004701564,0
0.0012680679,0
0.9962185,1
0.93801826,0
0.003903247,0
0.7381307,0
0.83058196,1
0.00028745993,0
0.112238035,1
0.0024632497,0
0.0075035854,0
0.7475493,0
0.41998053,0
0.98772174,1
0.02780322,0
0.16843297,1
0.2971849,1
0.39716253,1
0.12765351,0
0.027545217,1
0.9793075,1
0.81845325,0
0.0013608289,0
0.774505,1
0.0041820514,0
0.0073162927,0
0.04999552,0
0.36661094,0
1.0,1
0.83495325,1
0.0039084917,0
0.36997744,1
0.7206335,0
0.07012599,0
0.32488695,0
0.016699824,0
0.97149223,1
0.9715577,1
0.0005003039,1
0.0005126682,0
0.98568034,1
0.7441029,0
0.135508,0
0.16901289,0
0.15462871,1
0.009583896,0
0.8761046,0
0.99976,1
0.29868066,1
0.0005716632,0
0.99979407,1
0.0012735522,0
0.60671556,1
0.99822444,1
0.0008342695,0
0.56331396,1
0.0003540105,0
0.88090634,0
0.6369893,0
0.87888867,1
0.001122283,0
0.9999244,1
0.024554897,0
0.015392142,1
0.9921738,1
0.030090852,0
0.00040041943,0
2.2491478e-05,0
0.8723286,1
0.56114155,0
0.17454527,1
0.7554518,0
4.813049e-07,0
0.90864384,1
0.56199926,1
0.7128264,1
0.9996942,1
0.00040142823,0
0.9952899,1
0.00012526738,0
0.0012680654,0
0.6703249,0
0.2484602,0
0.89725006,1
0.80681,0
0.09408211,1
0.008945489,0
0.5669073,0
0.9842683,1
0.10673498,1
0.2836558,0
0.79021513,1
0.0043479125,0
0.9071185,0
0.7821268,1
0.69330513,0
0.99795294,1
0.00030605655,0
0.9349422,0
0.27044785,0
0.99917406,1
0.0019707398,0
0.013987235,0
0.021650575,0
0.015988981,0
0.4065872,0
0.45391014,1
0.94515043,0
0.02213631,0
8.62717e-06,0
0.99609584,1
9.1684924e-05,0
0.17300612,0
0.9894902,0
0.23115012,0
0.09190558,0
0.9931845,1
0.807648,0
0.60278076,0
0.5756838,1
0.98881674,1
3.6204628e-07,0
0.98347706,1
0.54222345,1
0.8897266,1
0.6701189,0
0.02016467,0
6.373462e-05,0
0.0025790562,0
0.7756045,1
0.29193133,0
0.0022039686,0
0.18638481,1
0.70306516,1
0.44108975,0
0.041309495,0
0.999998,1
0.9995047,1
0.000140853,0
0.21733731,0
0.7880381,1
0.00016643522,0
0.0046105767,0
0.49324617,0
0.9601893,1
0.64763737,0
0.7664605,1
0.9115753,1
0.7693781,1
0.9946742,1
0.00031604434,0
0.9990459,1
0.5173964,0
0.99998975,1
0.27984247,0
0.23890984,0
0.6446466,0
0.90704,1
0.7212641,0
0.69836575,1
0.97851366,1
0.68867403,0
0.9610083,1
0.99822587,1
0.08163663,0
0.6079173,0
0.8153788,1
0.23152913,1
0.8505706,1
0.93256575,1
0.99994755,0
0.23152909,0
0.024905553,0
0.37050524,0
0.8798667,1
0.0031081573,0
0.25831723,0
0.026141228,1
0.35168386,0
0.39447948,0
0.99998236,1
0.5223159,0
0.99535805,1
0.42562157,0
0.041469865,1
0.006551037,0
0.43747768,0
0.0030852156,1
0.81585264,0
0.89741486,0
7.084808e-06,0
0.0013393711,0
0.00041372015,0
0.04436022,0
0.99994457,1
0.004670708,0
0.8815191,1
0.92187846,0
0.8526775,0
0.97060084,0
0.01241951,0
0.98588794,1
0.012112812,0
0.0012680666,0
0.009686766,0
0.96889234,0
0.94779336,1
0.49194974,0
0.1632379,0
8.055983e-05,0
0.8400197,1
0.8314747,0
0.854419,0
0.05330999,0
0.627491,1
0.9930027,1
0.980261,1
0.0014927797,0
0.35874134,0
0.3406301,0
0.9999987,1
0.008962807,0
0.8677388,1
0.7028284,0
1.2671734e-05,0
0.998811,0
0.75092465,1
0.9989023,1
0.9999448,1
0.99999726,1
0.16350898,1
0.9610083,1
0.00474361,0
0.0028140496,0
0.19706269,0
0.0014228589,0
0.06356912,1
0.99807125,1
0.76810277,0
0.9999702,1
0.041814975,0
0.3407151,1
0.18482733,0
0.3807799,0
0.6924944,1
0.86130416,0
0.41299522,1
0.887015,0
0.0048133857,0
0.53886724,1
0.9717818,1
2.507174e-06,0
0.41792086,1
0.9959621,1
0.9890293,1
0.9867808,1
0.8019624,1
0.019599164,1
0.6429238,1
0.61717165,0
0.99531305,0
0.81752175,0
0.83867764,0
0.0044471845,0
0.9993388,1
0.0043080393,0
0.00012324982,1
0.100554995,0
0.9387626,0
0.99321365,1
0.77002066,1
1.2181971e-05,0
0.20591491,1
0.12848838,0
0.8225097,1
0.15197243,1
0.14216356,0
0.85169125,1
0.98361623,1
0.044569343,0
0.00612582,0
0.6851499,0
0.0063490365,0
0.9674123,0
0.613341,1
0.77219975,1
0.5360547,1
0.32014224,0
0.3468867,1
0.9998493,0
0.9549484,0
0.00089928275,0
0.018525178,0
0.15332648,0
0.0006469619,0
0.0049423873,0
0.9232101,1
0.99937207,1
0.0004087153,1
0.41045305,1
0.9978514,1
0.04032666,0
0.714848,1
0.02302748,0
0.043292914,0
0.9995567,1
0.9766095,1
0.7032394,1
0.9998919,1
0.99974984,0
0.7809603,0
0.03133595,0
0.7502233,0
0.169394,0
0.02803033,0
0.0005695715,0
0.36969477,0
5.270196e-05,0
0.0026234651,0
0.85890394,0
0.9296309,1
0.003743293,0
0.99092954,1
0.00029515123,0
0.7765875,0
0.99992967,1
0.0043846755,0
0.18354404,0
0.025590327,0
0.9987533,1
0.95362496,1
0.84901613,0
0.9351041,1
0.9927827,1
0.003755578,0
0.18063356,1
9.573828e-05,1
4.030604e-05,0
0.03438418,0
0.016446503,0
0.1300289,0
0.20843172,1
0.86922556,0
0.22730134,0
0.9999385,0
0.8998785,0
0.9999882,1
0.0014369403,0
0.46093503,0
0.77635604,0
0.18983474,0
0.011320898,0
0.98763436,1
0.9992887,1
0.0002660316,0
0.41525173,0
0.42165026,0
0.028825434,0
0.16201845,0
0.722835,1
0.7856106,1
1.1130897e-07,0
0.9971902,1
0.7952516,1
0.3362938,1
0.8522326,0
0.9507649,1
0.6020448,1
0.07621058,0
0.6313094,0
0.98392844,1
0.31899917,1
0.2454257,1
0.998487,1
0.93390954,0
0.54867446,0
0.69926894,0
0.027641483,0
0.00020413521,0
0.9999932,1
0.9192827,1
0.0014675824,0
0.010320918,0
0.9464734,0
0.9998503,0
0.73575115,0
0.9989981,1
0.05125177,1
1.0,1
0.5154839,1
0.06401603,0
0.798677,0
0.00052514643,0
0.9999418,1
0.9975821,1
0.93885005,1
0.5941491,0
0.00039409086,0
0.55645627,0
0.49374193,0
0.10718838,0
0.59878594,1
0.6582735,1
0.9866549,1
0.99997413,0
0.99280375,1
0.44714078,1
0.09290147,0
0.9995395,1
0.19543323,1
0.79120696,1
0.3019563,0
0.66963965,1
0.13654652,0
0.0005065273,0
0.09157801,1
0.90999603,1
0.39809334,0
0.0032839242,0
0.7242142,1
0.86471885,0
0.9937982,0
0.8428609,1
0.73010826,0
0.90417,0
0.1896279,0
0.9701436,1
0.9543177,1
0.26868737,1
0.8829779,0
0.00029942617,0
0.8708272,1
0.008023443,0
0.0013194808,0
0.969087,0
0.40885383,0
0.098065004,0
0.48670682,0
0.8928403,1
0.843612,0
0.8733248,1
0.6025159,0
6.879335e-19,0
0.005502697,0
0.5959466,1
0.951702,1
0.10313581,0
1.2637827e-06,0
0.9495498,1
0.15843351,1
0.9987413,1
0.52543175,1
0.99956983,1
0.38541088,1
0.9946312,1
0.002371559,0
4.7227296e-08,0
0.9689688,1
0.8788816,1
0.0046665003,0
0.69522405,0
0.6787149,1
0.007617421,0
0.4776253,0
0.8434411,1
0.010452708,0
0.9991941,1
0.4729599,0
0.7613966,1
0.018794872,1
0.014246252,0
0.00029648747,0
0.2854923,0
0.14672837,0
0.4544865,0
0.8053938,1
0.35849136,0
0.6192609,0
0.0074660727,0
0.98021233,1
0.42149314,1
0.1060701,0
0.0011124494,0
0.8701634,1
0.2391507,0
0.28781003,0
0.994441,1
0.9941613,0
0.93252987,1
0.78885514,0
0.7318553,0
0.7059091,0
0.99764305,1
0.0034213103,0
0.6975441,0
0.96205163,0
0.019734176,0
0.18771312,0
0.99933344,0
0.0021639296,0
0.2283826,0
0.05244421,0
0.61801326,1
0.96966153,1
0.0021971047,1
0.035641182,0
0.9793075,1
0.99999607,0
0.021162733,0
0.7808212,1
0.99457824,1
0.9998646,1
0.998793,1
0.9800014,1
0.00082786335,0
0.99985695,1
0.8163889,0
0.09738309,0
0.9852358,1
0.05816398,0
0.08509043,0
0.104372375,0
0.0009831066,0
0.28301412,0
0.995059,1
0.6046396,0
0.9042321,1
0.007967432,0
0.42127904,1
0.7436274,0
1.3371219e-08,0
0.99997675,0
0.7610359,0
0.15956521,0
0.99815065,1
3.476662e-05,0
0.83305174,1
0.43027788,1
0.3000405,0
0.13570058,0
0.08677508,0
0.97183293,1
0.001101237,0
0.043820415,0
0.9153421,0
0.7790153,1
0.99942315,1
0.9999646,0
0.95527726,1
0.00020435234,0
0.304266,1
0.35551518,0
0.8632448,1
0.00016581411,0
0.000302402,0
0.9999896,1
0.00042399747,0
0.00040993837,0
0.96708363,0
0.3758847,0
0.9895872,1
0.5151627,0
0.12230477,0
0.67446774,1
0.9793076,0
0.25714275,1
0.9957984,1
0.9722073,1
0.723676,1
0.99812824,1
0.9894014,0
0.8834094,1
6.0750386e-05,1
0.00097218034,0
0.999961,1
0.5687176,0
0.49760458,0
0.57180935,1
0.7929102,0
0.9689257,1
0.00021360833,0
0.03668698,1
0.97564745,0
1.9919062e-05,0
0.90235907,0
0.020094898,0
0.49538514,0
0.47263896,0
0.39429817,0
0.059819084,0
0.65674114,0
0.93336856,1
0.9801964,1
0.0020263686,0
0.85616964,0
0.008112079,0
0.98665744,1
0.027551088,0
0.7164275,1
0.85811186,1
3.8784063e-20,1
0.4116435,0
0.0918218,0
0.99485296,1
0.9945098,1
0.9986382,1
0.9837579,0
0.022566905,0
0.4334384,0
0.96848136,1
0.010776614,0
0.9728539,0
0.117069274,1
0.01176203,0
0.0002530135,0
0.5770635,0
7.396952e-05,0
0.03771055,0
0.9873684,1
0.00075141154,1
0.004333361,0
0.035833243,0
0.13476944,0
0.07965317,0
0.99998236,1
0.15429528,0
0.75819933,0
0.9610083,1
0.6367256,1
0.0829548,0
0.014804695,0
0.71484494,0
0.379046,0
0.76489514,1
0.48863202,0
0.002699368,0
5.129799e-06,0
0.01072211,0
0.029164065,1
0.93127316,1
0.8567285,0
0.9999136,1
0.0082067,0
0.0480437,0
0.680029,0
0.35791203,0
0.6794969,1
0.12747774,1
0.9823225,1
0.873357,1
0.59991217,1
0.8592221,1
0.9634902,0
0.018994188,0
0.005007375,0
0.0088957045,0
2.419062e-05,0
0.5355216,0
0.9976895,1
0.8616088,1
2.1771126e-05,0
0.4626426,1
