Prediction,Target
0.9983571,1
0.9999691,1
1.0,1
0.005692804,1
0.8035268,1
0.004172988,0
0.99381906,1
0.008612078,0
0.00029098336,0
0.99999845,1
0.9923119,1
1.0,1
0.55200595,1
0.99955505,1
0.9994703,1
0.001026394,0
0.99999356,1
0.9997726,1
2.2844935e-07,0
1.0,1
0.67652255,1
0.9906949,1
0.9986766,1
1.0,1
1.0,1
0.9964043,1
0.99999785,1
0.9983175,1
0.999985,1
0.997612,1
0.24136014,1
0.00038785383,0
0.22199987,1
1.0,1
0.9947254,1
2.3776376e-05,0
0.9999546,1
0.999982,1
1.0,1
0.9996026,1
0.49680275,1
0.045387823,0
0.9991825,1
0.9999577,1
1.0,1
0.99889165,1
0.96996933,1
0.9999995,1
0.9997657,1
0.07248913,0
0.9999894,1
0.99912316,1
0.99828416,1
0.9999689,1
0.99999845,1
0.9998642,1
1.0,1
0.99999404,1
0.9999994,1
0.99998105,1
0.999997,1
0.9913851,1
1.0,1
0.9999957,1
0.01184215,0
0.80886143,1
0.986133,1
0.9809518,1
0.008365092,0
0.20439431,0
0.4715437,0
0.026981406,0
0.9950773,1
0.9999969,1
0.99999905,1
0.94367146,1
0.9989422,1
0.9999988,1
0.9999871,1
0.9998456,1
0.9999995,1
1.0,1
0.9999926,1
0.9884798,1
0.011352933,0
1.0,1
0.99999964,1
0.99878865,1
0.9999807,1
0.99999964,1
0.26313627,1
0.9999981,1
0.9999354,1
0.9999691,1
0.99937767,1
0.017725272,1
0.99931157,1
0.99995327,1
0.9085982,1
0.9998683,1
2.4448122e-05,0
0.9928396,1
0.62313443,1
0.9444493,0
0.9991478,1
0.996585,1
0.9999989,1
0.98910207,1
0.9950901,1
0.9941322,1
3.7451982e-06,0
0.99998295,1
0.9999957,1
1.0,1
0.9979907,1
1.0,1
0.030676538,0
0.99831724,1
0.9998429,1
0.9124478,1
0.99997056,1
0.10581701,0
0.9457716,1
0.9979201,1
0.16838953,0
0.99981934,1
0.73778546,1
0.99898475,1
0.99817073,1
0.999992,1
0.80601,0
0.9812305,1
1.0,1
0.5904835,1
0.9999988,1
0.9994417,1
0.9998933,1
0.9997782,1
0.99999726,1
0.99999976,1
0.9999974,1
0.99925846,1
0.0011456645,0
0.72349226,1
0.08349861,1
0.28744188,1
0.009994623,0
0.99999726,1
0.006353758,1
1.0,1
0.99991596,1
0.999676,1
0.9999155,1
1.0,1
0.99995553,1
0.9999635,1
0.99961287,1
0.9999999,1
0.99981254,1
0.069544196,0
0.9979235,1
0.9999999,1
0.0004095425,0
0.99995375,1
0.017182691,0
0.00044678932,0
1.0,1
0.9999571,1
0.99885035,1
1.0,1
0.998755,1
0.002970582,0
0.00029260243,0
0.99545056,1
0.058049984,0
0.99007636,1
0.99989223,1
0.98924726,1
0.503321,1
0.8804116,1
1.0,1
0.0025030202,1
1.0,1
0.99999833,1
0.06890305,0
0.99975103,1
0.14694066,1
0.999811,1
0.99999154,1
0.5601542,1
0.99609214,1
0.023362985,0
0.99973565,1
1.0,1
0.96932924,1
0.0067153224,0
0.00022978302,0
0.99902403,1
1.0,1
0.99999774,1
0.9999994,1
0.0001817644,0
0.44007996,0
0.8398313,1
0.99490017,0
0.9658812,0
0.9999926,1
0.06971952,0
0.00046843567,0
1.0,1
0.8689433,1
0.9791957,1
1.0,1
0.00023032175,0
3.3645974e-05,0
1.0,1
0.984871,1
0.8324268,1
0.99999964,1
0.9999559,1
0.9999999,1
0.027691325,0
0.3231586,0
0.9999852,1
0.16129881,0
0.99999917,1
1.0,1
1.0,1
0.725464,1
0.999997,1
1.0,1
1.0,1
0.3054203,0
0.85232717,0
0.99825734,1
0.03209178,0
0.9922125,1
0.9995746,1
0.9813706,1
0.9991634,1
0.9898893,0
0.9999832,1
0.99990225,1
0.99999964,1
1.0,1
0.9999708,1
0.16092628,0
0.060518816,1
1.0,1
0.9982748,1
0.9927717,1
0.99999976,1
1.0,1
0.99997175,1
0.99999714,1
0.99956757,1
0.5843472,1
0.9998714,1
0.9999999,1
0.99893504,1
1.0,1
1.0,1
0.055917326,1
0.95303863,1
0.9999448,1
1.0,1
0.99899787,1
0.9999919,1
0.9999989,1
0.9948242,1
0.7392379,1
0.99996364,1
0.99961025,1
0.99999297,1
0.9999559,1
0.8364719,1
1.0,1
1.0,1
0.11099115,0
0.9999038,1
0.4017207,1
0.999943,1
0.9999747,1
0.99999857,1
0.5581872,1
0.9991823,1
1.0,1
0.9997805,1
1.0,1
0.99998856,1
0.99792117,1
0.021400435,1
0.049520627,0
0.042853937,1
0.99999976,1
1.0,1
0.9988657,1
0.9999999,1
0.9999924,1
0.9999864,1
0.9999975,1
1.0,1
0.9994511,1
0.9986319,1
0.1134002,1
0.9996774,1
0.35880485,1
0.029457206,0
0.99310935,1
0.9999262,1
0.00025108526,0
0.0024002586,1
0.99983335,1
0.99747723,1
1.4812117e-07,0
0.999918,1
0.99994206,1
0.9966214,1
1.0,1
0.99999666,1
0.9999994,1
0.79442513,1
0.99982977,1
0.99781644,1
0.999974,1
0.9628996,1
1.0,1
1.0,1
0.037588775,1
0.005256028,0
2.635538e-05,0
0.017118726,0
0.99999714,1
0.9999933,1
1.0,1
0.9999918,1
0.95388395,1
0.9999949,1
0.09524876,0
0.118284,0
0.0026026394,0
0.9998938,1
4.0876916e-05,0
0.47552827,0
0.9999826,1
0.9999999,1
0.9999988,1
0.9998286,1
0.9999676,1
2.652029e-05,0
0.9999875,1
0.99984396,1
0.99999976,1
0.9999329,1
0.96591514,1
0.99995565,1
0.99319226,1
1.0,1
0.98713475,1
1.0,1
0.9744003,1
1.0,1
1.0,1
0.99988306,1
0.9994205,1
0.8792158,1
0.99822193,1
0.020508312,0
1.0,1
0.9999809,1
0.9999515,1
0.99999666,1
0.99999905,1
0.87377286,1
0.0015913479,1
0.9999993,1
0.99999976,1
0.0170541,0
1.0,1
0.99010676,1
0.9980813,1
0.9990934,0
0.9999995,1
0.93212855,1
0.99789834,1
0.99970347,1
0.9999685,1
0.9957153,1
0.99999774,1
0.9937298,1
0.9999871,1
0.99997365,1
0.99872464,1
0.09194745,0
0.9915834,1
0.9999981,1
0.9996903,1
1.0,1
0.9999988,1
0.98109585,1
0.5486859,1
0.9048046,1
0.9999981,1
0.99990773,1
0.9986744,1
0.99900776,1
0.99999356,1
0.87227833,1
0.9999982,1
0.9999528,1
1.0,1
0.92907995,0
0.993543,1
0.057235938,0
1.0,1
0.00011934772,0
0.99998677,1
0.31696028,0
0.99999917,1
1.0,1
1.0,1
0.9999274,1
0.9999976,1
0.99981076,1
0.99395543,1
1.0,1
0.9838982,1
0.9944277,1
0.99999964,1
0.0034789927,0
0.9965984,1
3.7724487e-05,0
0.99999857,1
0.9985044,1
1.0,1
0.917926,1
0.9970619,1
0.9999995,1
0.99999964,1
0.9999833,1
0.45546803,1
0.009586123,0
0.9801971,1
0.9999999,1
0.9999976,1
0.11008556,0
0.9999888,1
0.9999993,1
0.99017686,1
1.6489415e-05,0
0.44361544,1
0.99984145,1
0.020170514,0
0.8150633,1
0.9993974,1
5.4476163e-06,0
0.99960047,1
1.0,1
1.0,1
0.9996043,1
0.9999759,1
0.99998605,1
0.0020697038,0
0.9998995,1
0.9996402,1
0.09236024,1
0.99998736,1
0.00030860098,0
0.015554225,0
0.9999976,1
0.99998236,1
0.9996921,1
0.99999976,1
0.9480761,1
0.97748464,1
0.9999999,1
0.99630547,1
0.7239156,0
0.0318295,0
0.00017608792,1
1.0,1
0.9095812,1
0.44010854,1
0.88821775,1
0.056911733,0
0.6490391,0
0.0010731177,1
0.9994655,1
0.99964046,1
0.9986253,1
0.888224,1
0.99959475,1
0.9994873,1
0.99527365,1
0.99999535,1
0.9999448,1
1.0,1
0.99999785,1
0.9964122,1
0.0077252346,0
0.99399066,1
0.1480874,0
0.9999999,1
0.9994004,1
0.9997764,1
0.9224281,1
1.0,1
0.46884727,0
0.9999999,1
0.9998461,1
0.85222286,1
0.99965227,1
0.99997616,1
0.9870293,1
0.04876548,1
0.97033596,1
0.9999999,1
0.3313745,0
0.9713381,1
0.9970471,1
1.0,1
0.9993642,1
1.8228846e-05,0
0.99799097,1
0.9994821,1
0.99351114,1
0.9988715,0
1.0,1
0.93128675,1
0.999995,1
0.028791659,0
0.20388198,0
0.0076660416,0
0.99999964,1
1.0,1
0.9885132,1
0.29226887,1
0.99935335,1
0.9999969,1
0.9999999,1
0.99999917,1
1.0,1
5.5789988e-05,0
0.99998105,1
1.0,1
0.30393052,1
0.004015923,1
0.30332232,0
0.37647688,1
0.9910958,1
0.9999937,1
0.015148069,0
0.10244585,0
0.08894949,0
0.048934106,1
0.0045897006,0
1.0,1
0.9999999,1
0.012598561,0
0.95501137,1
0.99934214,1
0.9961934,1
0.9999999,1
0.28146887,0
4.4125733e-05,1
1.0,1
0.9981255,1
0.99961615,1
0.9967662,1
0.05379093,0
0.99999607,1
0.0059376433,1
0.11874384,1
0.9999287,1
0.99975055,1
0.999992,1
0.9999949,1
0.99814737,1
0.9769982,1
1.0,1
1.0,0
0.9843597,1
0.8675012,1
0.023794306,1
0.08959353,0
0.0016939499,0
0.99992895,1
0.99999785,1
0.9999896,1
0.9999136,1
0.7585301,1
1.0,1
0.99985135,1
0.9981232,1
0.9811229,1
1.0,1
0.99507624,1
0.9999982,1
0.0013077416,0
0.9981185,1
0.73345673,0
0.94800854,1
0.71960574,1
0.99991584,1
0.35119233,0
0.9964295,1
0.69345194,0
0.013638592,1
0.99141496,1
0.8095482,1
0.999997,1
0.99239737,1
1.0,1
0.9946062,1
0.7613995,1
0.99999774,1
0.00038341677,0
1.0,1
0.999482,1
0.99743646,1
0.99270236,1
0.99999964,1
0.010891315,1
0.9997408,1
0.97062284,1
0.88672936,1
0.9980446,1
0.59776205,1
0.0017762267,0
0.17859107,1
0.9680283,1
0.9980515,1
0.99768674,1
0.69479245,1
0.79882056,1
0.9401471,1
0.9972255,1
0.9999598,1
0.037308466,0
0.9999728,1
0.9999995,1
0.9998776,1
0.99737644,1
0.99999845,1
1.0,1
0.21190347,0
0.98718864,1
1.0,1
0.9999485,1
0.9904965,1
0.99997604,1
1.0,1
0.81261915,1
0.9999484,1
1.0,1
0.99906796,1
0.7276072,0
0.99998903,1
0.99992275,1
0.8172508,1
0.99991953,1
1.0,1
0.9999515,1
0.7626045,1
0.9999765,1
0.999944,1
0.9999989,1
2.7570814e-13,0
0.00024791906,0
0.009828167,1
0.9999999,1
1.0,1
0.9999999,1
0.9999721,1
0.99287474,1
1.0,1
0.99981207,1
0.9999833,1
1.0,1
1.0,1
0.42123204,1
0.99468505,1
0.9999275,1
0.24536903,1
0.99995124,1
0.01198021,0
0.9999856,1
0.22013034,1
0.68218315,0
9.500247e-06,0
0.0007521663,0
0.9997812,1
0.00013691839,0
0.046486016,0
0.8676241,1
0.9998721,1
0.9999999,1
1.0,1
0.0046259225,0
0.9956726,1
0.68231905,1
0.99998,1
0.70782435,1
0.50972855,1
0.10581701,1
1.0,1
0.99072015,0
3.4787427e-06,0
0.99997973,1
0.9141329,1
0.99994195,1
0.99934655,1
0.6297722,1
1.0,1
1.0,1
1.0,1
0.9999958,1
0.9999995,1
0.99965906,1
0.5875248,1
0.99971026,1
1.0,1
1.0,1
0.9977149,1
1.0,1
0.99933136,1
0.99999976,1
1.0,1
0.8163317,0
1.0,1
1.0,1
0.9999907,1
0.00010993378,0
0.99553454,0
0.99999666,1
0.99999964,1
0.999926,1
0.99998426,1
1.0,1
0.9999443,1
0.99126774,1
0.9995814,1
0.96882266,1
0.36473352,1
0.9999999,1
0.9999964,1
0.99865484,1
1.0,1
1.0,1
0.0025799335,0
0.9999833,1
0.9997584,1
0.28146887,0
1.0,1
0.033367563,0
0.9401131,1
0.99999297,1
0.0035155467,0
0.27893412,0
0.9999976,1
0.97478694,0
0.99253184,1
0.035063937,0
0.3208553,1
0.99998605,1
0.78364414,1
0.9999428,1
0.003218532,0
0.99966073,1
0.99658453,1
0.9984427,1
0.9999937,1
0.99991906,1
0.9999999,1
0.9999999,1
0.3334418,1
0.9999999,1
0.9631939,1
1.0,1
0.9997732,1
0.993082,1
0.5938837,1
0.98371696,1
0.999982,1
0.99997103,1
0.99937457,1
0.9999999,1
0.44731852,1
1.0,1
0.99999833,1
0.99570495,1
0.9996805,1
0.9999914,1
0.9999982,1
1.0,1
0.9995782,1
0.99995446,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.004744155,0
0.99991524,1
0.0041540717,0
0.9999995,1
0.9960129,1
0.9987902,1
0.99970835,1
0.9999981,1
0.99998605,1
0.9989489,0
0.9999999,1
0.010878418,0
0.99999285,1
0.985903,1
0.99896145,1
0.99995506,1
0.8632,1
0.99999666,1
0.8716619,1
0.8308809,1
0.97650576,1
0.99999344,1
0.12495016,1
0.99995375,1
0.999866,1
0.9999801,1
0.9999008,1
0.99999857,1
0.9996573,1
0.9999968,1
0.8073593,1
0.9999702,1
0.10243335,1
0.9965578,1
0.99997795,1
1.0,1
0.9992993,1
0.9999994,1
0.6275609,1
0.9916971,1
0.9867033,1
0.005073825,0
0.9969382,1
0.26517096,0
1.0,1
1.0,1
0.9999963,1
0.99963665,1
0.9999999,1
0.9996214,1
1.0,1
0.9999994,1
0.62381124,0
0.99681723,1
0.99999595,1
0.9973219,1
1.0,1
0.9999999,1
0.9931791,1
0.9579689,1
0.99518126,1
0.99999607,1
0.04761699,1
0.99999964,1
0.00079495343,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.03181565,0
1.0,1
0.99388474,1
0.9619531,1
0.99999917,1
0.99997675,1
0.99999726,1
1.0,1
4.0829116e-05,0
0.99902236,1
0.014451309,0
0.99997807,1
0.008701372,0
0.9999988,1
0.9999664,1
0.9999852,1
0.99592716,1
0.8468443,1
0.99275935,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99998236,1
0.046709146,0
0.007501991,0
0.99999976,1
0.99999964,1
0.9999989,1
0.00035399717,0
1.0,1
0.22981092,1
0.4045756,1
0.99846506,1
1.0,1
0.80252844,1
0.9999411,1
1.0,1
0.99450004,1
0.013647955,0
0.9999027,1
0.9999838,1
0.10307432,1
0.99999595,1
0.00032862497,0
0.08602597,0
0.9872285,1
1.0,1
0.99993813,1
0.7696288,1
0.8817491,1
0.99995244,1
2.836911e-06,0
0.0010809241,0
0.99999964,1
0.9999826,1
1.0,1
0.99667823,1
0.03331257,0
0.9949536,1
0.9989477,1
0.060403235,0
0.9502703,1
0.99999976,1
0.98331004,1
0.9999492,1
0.99938715,1
0.9999924,1
1.0,1
0.9601198,0
0.9998586,1
0.9999609,1
1.0,1
0.99998236,1
0.99994576,1
0.483372,0
0.9999924,1
0.9216144,1
0.031115998,0
0.99650025,1
8.03461e-05,0
1.0,1
0.82759583,1
1.0,1
0.9998654,1
0.99998915,1
0.99999964,1
0.99992883,1
0.9999995,1
1.0,1
0.9999795,1
0.99896777,1
0.002817812,0
1.0,1
0.99999726,1
0.99999976,1
0.99998176,1
1.0,1
0.9882323,1
0.0002784002,0
0.99930525,1
1.0,1
0.9984773,1
0.9974336,1
0.9999994,1
0.1369306,0
0.9999988,1
0.99994063,1
0.014860306,0
0.09990116,0
0.9867923,1
0.9854607,1
0.36390465,1
0.9999026,1
0.6354296,1
0.9999987,1
0.99999976,1
0.83005506,1
1.0,1
0.99992204,1
0.09102515,0
0.026079565,1
0.99998796,1
0.99999976,1
0.9980519,1
0.9950683,1
0.9999976,1
0.99999034,1
0.9999269,1
0.999948,1
0.99999976,1
0.98579574,1
0.34085947,1
1.0,1
0.9989453,1
0.999905,1
0.9999976,1
0.00083571876,0
0.9863436,1
0.9999999,1
0.7059064,1
0.9743447,0
0.035881016,0
0.99999475,1
0.9999993,1
8.5840475e-07,0
1.0,1
1.1866006e-06,0
0.9958519,1
1.0,1
0.98920715,0
0.8946412,1
1.0,1
1.0,1
0.9999851,1
0.07107687,0
1.0,1
0.99999964,1
0.9978528,1
0.3511961,1
0.9999877,1
0.99996746,1
0.9999963,1
0.9999976,1
0.9981085,1
0.9926488,1
1.0,1
0.9999999,1
0.99983966,1
1.0,1
0.8224923,1
0.00039682348,0
0.3524825,0
0.99997973,1
0.9998777,1
0.98199856,1
0.99999666,1
0.9972255,1
0.99860483,1
0.98379624,1
0.8313109,1
0.99910283,1
0.9998423,1
9.978377e-05,0
0.9999883,1
0.20392323,1
0.99996376,1
0.17915192,0
0.9912443,1
0.8010459,1
0.99781644,1
0.0016764579,0
0.9984256,1
0.9999999,1
1.0,1
0.61611617,1
0.97907877,1
1.0,1
0.028511312,0
0.13575533,0
6.485872e-05,0
0.99999976,1
0.99945885,1
0.99999416,1
0.16414544,1
0.9999491,1
1.0,1
0.6403644,1
0.99989223,1
0.99999964,1
0.8812185,1
0.99999976,1
0.9999999,1
0.98220485,1
1.0,1
0.9999918,1
0.99413776,1
6.3211715e-05,0
0.99999905,1
0.8668153,1
0.9995034,1
0.9999169,1
0.9999994,1
0.9958548,1
0.95567733,1
0.99998116,1
0.999959,1
0.9999995,1
0.9999331,1
0.007886468,1
1.0,1
0.9998229,1
0.9987386,1
0.9915314,1
0.99997723,1
0.47674897,0
0.9999255,1
0.9775913,1
0.999998,1
0.89208955,1
0.99999905,1
0.99654263,1
0.99995804,1
0.99959534,1
0.15206473,0
0.9001912,1
0.0016398708,0
0.03978491,0
0.9999999,1
1.0,1
0.99999964,1
0.11989852,1
0.9999999,1
0.9999989,1
0.043798346,1
0.9999993,1
1.0,1
0.9998486,1
1.0,1
0.99947935,1
1.0,1
0.99998856,1
0.79721844,0
0.99989426,1
0.051774055,1
0.9992924,1
0.9996679,1
0.12067208,0
0.9999999,1
0.9268125,1
1.0,1
0.9999987,1
0.99999917,1
1.0,1
0.999977,1
0.9999987,1
1.0,1
0.23889443,1
0.9840262,1
0.9947673,1
0.99941444,1
1.0,1
1.0,1
0.006167335,0
9.769714e-05,0
0.4897835,0
1.0,1
0.2038821,1
1.0,1
1.0,1
0.9997501,1
1.0,1
0.27377135,1
0.9936532,1
0.99933785,1
0.9995192,1
0.999316,1
0.72561055,1
0.99996483,1
1.0,1
0.9999989,1
0.9999999,1
0.99999917,1
0.9999988,1
0.99993694,1
0.9999871,1
0.99998987,1
0.99960595,1
0.8182251,1
0.99989355,1
0.9999999,1
0.0009024406,0
0.9999889,1
0.99613804,1
0.95350957,1
0.9999956,1
0.99475104,1
0.0016398708,0
0.0007692189,0
0.98420966,1
0.4541614,0
0.9987355,1
0.9993267,1
1.0,1
0.9999889,1
0.025656922,0
0.9999894,1
0.8552278,1
0.99999285,1
0.73336893,1
1.0,1
0.99976844,1
0.9999776,1
0.9952118,1
1.0,1
0.9998331,1
0.9999074,1
1.0,1
0.016348606,0
1.0,1
1.0,1
0.9992428,1
0.9958592,1
0.99998844,1
1.0,1
1.0,1
0.99978596,1
0.71909904,1
0.07220779,0
0.98538786,1
0.95517725,1
0.9992448,1
0.99895906,1
0.87923014,1
0.0031622357,0
0.9946306,1
0.97265536,1
0.99999034,1
0.9993892,1
0.18390459,0
0.9999901,1
0.0031992807,0
0.9999987,1
0.9974722,1
0.99706155,1
1.0,1
0.9525019,1
1.0,1
1.0,1
0.99962664,1
1.0,1
0.8661999,1
1.0,1
0.99999845,1
0.9999931,1
0.9999981,1
0.99999976,1
0.9614184,1
0.33387783,1
0.98842794,1
0.03558132,0
0.051976226,1
0.99999654,1
0.9999975,1
0.008032652,0
0.9997794,1
0.9999491,1
0.0012691693,0
0.99653244,1
0.9999981,1
1.0,1
0.99988174,1
0.99996114,1
1.0,1
0.9999999,1
0.9979905,1
0.6572682,0
0.9143188,1
0.05203638,1
0.2516574,1
0.11475952,0
0.99999917,1
0.99999964,1
0.99999964,1
0.99999964,1
0.99887687,1
0.99963605,1
0.99999976,1
0.9951747,1
0.9999999,1
0.99999654,1
0.99999857,1
1.0,1
0.37730852,1
0.9997495,1
1.0,1
4.018384e-05,0
0.99994683,1
0.96453375,1
0.9999999,1
0.040126707,0
0.9999999,1
1.0,1
1.0,1
0.9996668,1
1.0,1
0.014462308,0
0.99998486,1
0.9999999,1
1.0,1
0.9299351,1
1.0,1
0.9977285,1
0.99997914,1
0.99995935,1
0.9999918,1
0.9999999,1
0.9996686,1
1.0,1
0.99976045,1
1.0,1
0.9888467,1
1.0,1
1.0,1
1.0,1
0.999666,1
0.99995625,1
0.99998593,1
1.0,1
0.99998784,1
0.9979248,1
0.9999982,1
0.999833,1
3.6514032e-06,0
0.999997,1
1.0,1
0.9994086,1
0.016839582,0
0.9799272,1
1.0,1
1.0,1
1.0,1
0.998779,1
0.9999994,1
0.9999949,1
0.020232216,0
1.0,1
1.0,1
0.99999976,1
0.9987789,1
0.999185,1
0.9658211,1
1.0,1
0.24459612,1
0.99992657,1
0.99918324,1
0.07566829,0
0.9992894,1
1.0,1
0.9999999,1
0.9999933,1
0.99909854,1
1.0,1
0.05106076,0
0.99574274,1
0.99998593,1
0.9999989,1
0.9998559,1
0.99999917,1
0.83471096,1
1.0,1
0.9942603,1
0.99811184,1
1.0,1
0.9996221,1
1.0,1
0.98873144,1
0.99999917,1
0.9995011,1
1.0,1
0.84482265,1
0.020702478,0
0.9994711,1
0.32924962,1
0.86085904,1
0.9999993,1
0.9959204,1
0.9999995,1
0.990135,1
1.0,1
0.9999596,1
0.00963792,0
0.0001100117,0
0.9999999,1
0.99969816,1
1.0,1
0.9999088,1
0.99999976,1
0.98530686,1
1.0,1
0.99644274,1
0.9999902,1
0.9999199,1
1.0,1
0.0050975927,0
0.84087485,1
0.99995685,1
0.9999944,1
1.0,1
0.9999888,1
0.43966067,1
1.0,1
7.758426e-05,0
0.99999034,0
0.44517207,1
0.030612426,0
0.99999905,1
0.55965537,1
0.98809135,1
0.008715668,0
1.0,1
0.9986897,1
0.99987364,1
1.0,1
0.3374277,1
0.9454617,1
0.999962,1
0.99705815,1
0.23508422,1
0.99959594,1
0.998686,1
0.9999999,1
0.7257423,1
0.9999771,1
1.0,1
0.9278548,1
0.99999094,1
0.9999987,1
0.0059965434,0
0.27221987,0
0.99952006,1
0.30269182,1
0.9999999,1
0.39200422,0
0.035082914,1
1.0,1
0.10432226,0
7.2321484e-07,0
0.24539948,1
0.7439288,1
0.4575952,0
0.99759656,1
1.0,1
0.18605548,1
0.016651448,0
0.9999999,1
0.9999813,1
0.9865671,1
0.4241447,1
0.045466006,1
0.056867294,1
0.98718923,1
0.9999802,1
0.040187277,0
0.4208566,1
0.99999917,1
0.96539104,1
0.9999821,1
1.0,1
0.9999999,1
0.9983907,1
0.09546671,0
0.9958021,1
0.9999999,1
0.9830078,1
0.9992107,1
0.99999976,1
0.9134598,1
0.9999994,1
0.033151068,0
0.99999774,1
1.0,1
0.9741347,1
0.9995216,1
0.39226177,1
1.0,1
0.99344146,1
0.9999999,1
0.9961392,1
0.99105513,1
0.9998683,1
0.9999201,1
0.9257942,1
0.9922646,1
0.86487937,1
0.99975556,1
0.9999918,1
0.9991117,1
1.0,1
0.9998017,1
0.0006212051,0
0.9453627,1
1.0,1
1.0,1
0.9699183,1
0.0001806665,0
0.00041259886,0
0.14084218,1
1.0,1
0.9999945,1
0.99999964,1
0.99857867,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9933768,1
1.0,1
1.0,1
0.999998,1
1.0,1
0.9999995,1
0.999997,1
0.99969053,1
3.0258723e-06,0
0.9999924,1
0.99999225,1
0.9999993,1
0.999974,1
0.99573565,1
0.03450359,0
0.9839192,1
0.9999999,1
0.9999167,1
1.0,1
0.9999931,1
0.9999932,1
1.0,1
1.0,1
0.88748664,1
0.9999999,1
0.99991095,1
0.9999716,1
0.99999523,1
0.9999914,1
0.002268538,0
0.9999999,1
0.013575188,0
1.0,1
0.9999348,1
0.999793,1
0.9999988,1
0.90840745,1
0.93994313,1
0.9999883,1
0.9999999,1
0.88696516,1
0.999933,1
0.6623252,1
0.2904986,1
0.99999857,1
0.98217577,1
0.9999579,1
0.99999726,1
0.99999726,1
0.99999774,1
0.25094026,0
0.9982327,1
0.97695065,1
0.9999989,1
1.0,1
0.9999999,1
0.9988908,1
1.0,1
0.9848061,1
0.2908617,0
0.99757487,1
0.99643373,1
0.9999933,1
0.0016456421,0
1.0,1
0.99981135,1
0.9999999,1
1.0,1
0.9458593,1
0.9999466,1
0.91615397,0
0.01983014,1
0.99998736,1
0.999992,1
0.99133307,1
0.9999894,1
0.9923063,1
0.00038377076,0
0.99971277,1
0.99999833,1
0.99999964,1
0.0035291505,0
1.0,1
1.0,1
1.0,1
0.9998795,1
0.9999914,1
0.7047766,1
0.9999999,1
1.0,1
0.9999001,1
0.8331745,1
1.0,1
0.7143605,1
1.0,1
0.99884284,1
0.9999753,1
0.9998759,1
1.0,1
1.0,1
0.99998057,1
0.9987411,1
0.98712015,1
0.0072852895,0
0.99987555,1
0.9999435,0
0.988446,1
0.99999976,1
0.9999974,1
0.99999607,1
0.02387018,0
0.7640487,1
1.0,1
0.00030554985,0
0.99999976,1
0.34965903,1
0.9872829,1
1.0,1
0.9994254,1
0.70972365,1
0.8492704,1
0.99918514,1
1.0,1
1.4864796e-05,0
0.9994611,1
1.0,1
