Prediction,Target
0.0010723241,0
1.9071038e-08,0
2.4245675e-10,0
0.9999914,1
0.0001660527,0
0.0051146657,1
1.801276e-07,0
0.59035003,1
0.002049924,0
3.0306546e-10,0
0.00947934,0
0.854199,1
0.0006424482,0
0.0011433517,0
3.305267e-05,0
0.9963236,1
0.036892936,0
0.0014896734,0
0.9997689,1
9.925726e-05,0
1.0735441e-06,1
1.23166255e-05,0
0.948049,0
0.73151124,1
8.517886e-11,0
9.892624e-06,0
0.0010629552,0
0.0016054523,0
2.3087682e-06,0
0.97081673,1
0.08660364,0
0.098670915,0
3.2475975e-07,0
0.99960965,1
1.5257287e-06,0
0.012031296,0
5.89404e-10,0
3.9080718e-05,0
1.1960003e-07,0
2.821301e-07,0
3.6696574e-06,0
0.043814182,0
0.7675364,1
4.9346733e-12,0
0.0009209855,0
0.24083595,0
0.006028563,0
5.8808455e-05,0
2.3974668e-05,0
0.1499811,0
0.0118304,0
0.0012798918,0
0.25751027,0
0.0032061797,0
2.0069515e-06,0
0.9248702,1
4.5040088e-05,0
0.9940253,1
4.7379093e-05,0
0.9036774,0
0.00023565383,0
0.0005148079,0
0.0027575842,0
4.26658e-06,0
0.18079998,0
0.9225951,1
0.1623251,0
0.001247931,0
3.360692e-05,0
0.9999274,1
2.5088048e-07,0
0.98829913,1
0.80048114,1
8.7155104e-07,0
0.99622464,0
0.0007016637,0
1.4389261e-08,0
0.91660476,1
2.3857308e-10,0
0.0006137617,0
0.00017635911,0
0.9999982,1
0.97691476,1
0.9488811,0
8.7321746e-07,0
0.8254001,0
0.00021523796,0
0.0014640605,0
0.003438439,0
6.064718e-08,0
1.2752997e-05,0
0.9999616,1
0.00029248194,0
8.521073e-07,0
0.0037995544,0
6.373175e-09,0
0.7396158,1
5.7263995e-05,0
0.99660516,1
0.00035492427,0
0.028481063,0
0.8338715,1
8.668389e-08,0
3.6905668e-08,0
0.07512279,0
1.1530918e-05,0
6.3600535e-11,0
0.84889334,1
0.00082486204,0
5.9420125e-07,0
9.2913775e-05,0
3.0138423e-08,0
0.025733126,0
0.9994821,1
4.332003e-05,0
0.061700147,0
0.018836284,0
0.18881978,0
2.1356454e-05,0
0.009664605,1
0.0032805076,0
0.024636582,0
1.4354976e-06,0
0.0336944,0
0.00016365045,0
0.42631263,0
5.8210185e-07,0
0.0017546945,0
2.036033e-05,0
0.010896072,0
0.00025666287,0
3.6317335e-06,0
0.00023425126,0
0.00015076609,0
0.9673556,1
0.9852003,0
0.032047376,0
0.0094703855,0
0.00018846328,0
3.5720138e-13,0
6.630868e-05,0
1.1319824e-05,0
2.7218691e-06,0
0.8350074,1
3.7085728e-09,0
0.9993705,1
0.06345031,0
0.0013700761,0
0.9173794,0
8.1973005e-05,0
0.97783035,1
5.209708e-07,0
0.06438438,0
9.061824e-06,0
0.00039175918,0
1.5986054e-06,0
0.001454497,0
0.002701148,0
0.0658679,1
0.002276411,0
4.0947416e-05,0
0.0035031722,0
1.2426467e-05,0
0.0033969174,0
0.0024486424,0
0.011728782,0
0.00080660544,0
0.33619872,0
0.26873562,1
0.99767786,0
0.9999999,1
0.00012091166,0
0.053271547,0
5.9850758e-05,0
3.472041e-06,0
0.15428133,0
0.0009425186,0
0.9999995,1
0.0002745146,0
0.49088567,0
0.28400457,0
0.9640273,1
0.063667566,0
1.0040831e-05,0
4.511887e-08,0
0.00041320283,0
0.018230306,0
2.0029724e-10,0
1.6905626e-10,0
2.091531e-05,0
2.9899815e-05,0
0.00020495687,0
2.0437697e-05,0
0.00026423685,0
0.56960315,1
9.103125e-12,0
0.029324472,0
0.9244198,0
2.8557959e-06,0
0.9243764,1
1.514565e-12,0
6.2975937e-07,0
0.99236757,1
2.4907635e-05,0
7.3121914e-06,0
0.005177779,0
9.0642605e-09,0
1.5632395e-07,0
0.012059726,0
0.03237443,0
6.030275e-08,0
2.469702e-07,0
3.5958535e-11,0
0.9997056,1
4.5229246e-08,0
0.0044023506,0
0.7047423,1
0.001608131,0
0.788742,0
9.245154e-05,0
9.266292e-05,0
0.975631,0
0.0008855188,0
0.98152566,1
0.816409,1
0.9974273,1
0.0015646145,0
4.2550406e-16,0
0.9908029,1
5.159006e-07,0
0.0001668695,0
6.1612065e-13,0
0.0020671624,0
2.2508022e-05,0
0.03055081,0
0.7514561,1
0.41851398,0
0.08878956,0
0.010335822,0
0.0024053988,0
1.5220519e-06,0
1.5524033e-11,0
0.99061614,1
6.419484e-05,0
0.96555495,0
0.89620167,0
0.0005211843,0
0.9440011,1
0.8939383,0
0.30843535,1
0.9979272,0
0.9938606,1
0.99972886,1
0.0010219339,0
0.04747337,1
0.05096186,0
0.010220399,0
3.8180524e-08,0
0.8789019,1
0.99976367,1
6.2335744e-07,0
0.039922725,0
3.0433634e-06,0
0.0010873838,0
0.0011869248,0
3.754664e-07,0
0.80524147,0
3.2678685e-10,0
0.99109143,0
1.3405624e-05,0
0.13064405,0
1.3729115e-07,0
0.0045482744,0
0.9993618,1
0.047129393,0
0.9787659,1
4.9599908e-08,0
0.8661696,1
1.8364975e-08,0
6.332498e-09,0
0.2003321,0
6.322655e-06,0
0.010135983,0
4.4928893e-05,0
0.115514405,0
0.79136264,0
5.1606323e-05,0
2.2154086e-07,0
0.035537645,0
0.1499088,0
9.381814e-08,0
0.93113446,1
0.88636255,0
0.042769905,0
0.0019757072,0
0.9947148,1
0.0006991652,0
9.660042e-07,0
6.6250647e-07,0
0.96179426,1
0.00014175427,0
9.119297e-05,0
0.54189557,0
0.13233176,0
0.33593756,1
0.00037935618,0
0.20990202,0
1.7776097e-06,0
0.53097975,0
0.96119153,0
0.05609613,0
0.0057101157,0
6.3073167e-06,0
4.1904386e-06,0
2.1018554e-08,0
1.801256e-05,0
9.589241e-06,0
0.0005916861,0
0.99109286,1
1.0170084e-05,0
0.089864,0
1.698681e-11,0
0.53543156,0
8.967925e-07,0
4.182099e-05,0
0.00010787939,0
0.9593774,1
0.99868864,1
0.9856345,1
0.000828649,0
1.9610534e-06,0
3.2077558e-06,0
0.015904564,0
0.986987,1
7.3229974e-05,0
0.89764506,1
0.15669519,0
0.9845064,1
0.26493925,0
8.138008e-06,0
0.9999982,1
4.791958e-06,0
0.6515723,1
0.9618721,1
1.0333519e-05,0
3.7614273e-06,0
0.66649485,1
0.9413951,1
0.43594813,0
0.6358004,1
0.0009288312,0
0.9600338,1
4.983413e-12,0
0.00017629573,0
0.073689185,0
0.11111398,0
6.530822e-09,0
0.0011188809,0
0.4953719,1
3.016399e-05,0
0.4997577,1
0.8302799,1
6.545671e-10,0
2.554513e-06,0
1.1862898e-05,0
0.0010486057,0
0.8350272,1
0.9995554,1
0.01813785,0
0.0016623678,0
0.9976922,1
0.25961903,1
2.6780128e-06,0
0.9992937,1
0.60121834,1
0.014028912,0
1.0351088e-06,0
1.7970026e-05,0
0.0020505278,0
0.09326054,0
0.9885289,1
0.9876699,1
1.131375e-06,1
0.7429866,1
0.9998969,1
2.5389977e-06,0
0.0002695344,0
0.78075874,1
0.099375896,0
2.4228214e-06,0
0.00010365723,0
0.63310295,0
2.7929508e-07,0
1.0672086e-07,0
0.99302423,1
0.7107787,1
0.1368236,0
0.005046824,0
0.102762096,0
0.9996006,1
1.9602053e-09,0
0.9999275,1
0.004200977,0
0.31700262,0
7.9573314e-05,0
3.7792307e-09,0
0.9109531,1
0.00015156767,0
3.173135e-08,0
0.9484435,1
8.0231655e-07,0
0.9957228,1
0.0001869208,0
2.4514101e-08,0
0.03058557,0
0.0006803335,0
0.8174235,1
0.56312895,0
2.3618306e-07,0
0.21405475,1
1.3126611e-08,0
0.28963393,0
1.807928e-09,0
0.9898469,1
2.1619735e-06,0
0.9988205,0
2.6389162e-06,0
0.00021119353,0
6.115328e-08,0
0.02485304,0
0.0016898287,0
0.0014192159,0
0.00016626928,0
0.007125152,0
0.98609364,1
2.9978733e-05,0
0.9994172,1
0.0054979287,0
8.213168e-06,0
0.1996105,0
0.032960206,1
0.99790925,1
8.418906e-05,0
6.4903998e-06,0
0.19326134,0
8.3778374e-05,0
0.00013601947,0
8.861082e-08,0
1.3466052e-06,0
0.00014175048,0
0.0066217827,0
0.053024847,0
0.0006888611,0
0.88410395,0
0.0056834514,0
4.1162027e-10,0
0.9638427,1
0.00011152104,0
0.0121937655,0
0.9979584,1
0.99996006,1
0.9568184,1
5.3740023e-05,0
0.00025034495,0
0.99138486,1
0.2206795,0
0.99999964,1
0.00023047574,0
0.0014798054,0
0.9999713,1
0.0049905786,1
0.05986748,1
0.00022708297,0
0.0060202503,0
0.99807525,1
0.0002218278,0
0.00032489395,0
0.0004515047,0
0.9999788,1
2.2362663e-05,0
0.0003915891,0
1.2861062e-05,0
0.48558033,0
2.9875267e-12,0
0.87466824,1
0.020911906,0
2.3532696e-06,0
4.6136094e-08,0
0.8983474,1
1.0,1
0.029808585,0
0.22722939,0
3.5904052e-06,0
1.2030229e-07,0
1.8834679e-06,0
0.12633614,0
0.02472825,0
0.0024358556,0
2.2323668e-05,1
0.06833456,0
0.009020595,0
2.1471162e-05,0
1.3695837e-06,0
8.4852745e-06,0
0.000353073,0
4.042168e-09,0
0.00044407736,0
0.0002210953,0
0.9952225,1
0.00013836302,0
0.9639615,1
6.158778e-07,0
6.800523e-06,0
1.2893237e-05,0
1.337273e-05,0
0.00018667233,0
6.7180076e-06,0
2.217639e-05,0
5.9540907e-05,0
0.9995377,1
0.9922208,1
0.075365655,0
0.014702749,0
0.038451973,0
0.83157223,1
0.021294942,0
9.938949e-07,0
0.9999138,1
8.9863925e-06,0
0.0363033,0
1.2268725e-05,0
5.7574607e-07,0
0.00070750946,0
1.2539418e-06,0
8.9720305e-07,0
1.31878005e-05,0
0.00046746215,0
0.98814255,1
0.95110714,1
0.000587263,0
0.05137637,1
0.00011893248,0
0.10803262,0
0.13598719,0
2.5315583e-06,0
0.99998,1
0.00034817265,0
0.99997604,1
0.0019812635,0
0.7506475,0
0.023959743,0
0.983244,1
0.0011389306,0
0.007218285,0
0.97588104,1
0.5623935,1
1.7734912e-05,0
3.2958305e-05,0
0.05321219,0
0.1249792,0
0.00011355076,0
0.0014086437,0
0.1470998,1
0.11676946,0
1.517098e-08,0
2.6383582e-09,0
0.999987,1
1.5585892e-11,0
0.987914,1
5.5994103e-09,0
0.0007437588,0
0.5787771,1
0.00036302087,0
0.88937557,1
3.1789394e-05,0
1.0,1
0.011435096,0
0.75411236,1
0.93370456,1
0.04153112,0
0.008271364,0
0.021491043,1
0.97950244,1
0.032745317,0
0.99963987,1
2.9472681e-05,0
0.9990588,1
0.0038578822,0
0.99997723,1
0.11262866,0
0.9999999,1
1.4321029e-08,0
0.9752994,1
0.9978981,1
0.00053847535,0
2.4073602e-06,0
0.031979237,0
0.0016447508,0
0.004422823,0
0.0035260345,0
0.0041035307,1
0.99998546,1
0.10360652,0
0.003595775,0
0.81918633,1
0.08386875,0
1.00521504e-07,0
4.1828773e-08,0
0.0022407232,0
0.006481164,0
0.4985632,1
0.0002929586,0
0.0006185477,0
4.7759913e-13,0
0.002093686,0
0.72171295,0
0.12221544,1
0.0005991643,0
0.9335014,1
0.99956983,1
1.7209311e-08,0
0.92851156,0
2.015629e-06,0
0.00077581743,0
0.9714972,0
5.567108e-07,0
0.98884517,1
9.272523e-06,0
9.200592e-05,0
1.6926391e-06,0
1.497454e-08,0
0.89236844,1
0.0013452285,0
1.1910255e-06,0
0.0007456828,0
0.994549,1
7.782066e-09,0
3.4707647e-08,0
2.1359951e-06,0
5.8034916e-06,0
0.99987066,1
0.0004465986,0
1.1029504e-06,0
2.502441e-08,0
0.0006251012,0
0.7547893,1
2.7275134e-06,0
0.0002771647,0
0.8505326,0
3.1445432e-10,0
0.0038626606,0
0.048917986,0
2.4515595e-05,0
0.88892084,1
7.433312e-08,0
2.8785107e-05,0
0.40298012,0
9.367432e-05,0
0.30645284,0
0.92602634,1
0.33500412,0
4.2503316e-06,0
0.01247258,0
1.7558165e-07,0
1.5826803e-11,0
2.5556608e-06,0
0.9992472,1
0.965717,1
1.5706028e-12,0
0.041464508,0
1.6676797e-10,0
0.000862054,0
0.10740917,0
4.3045833e-07,0
6.5725044e-07,0
1.3863682e-10,1
0.062957995,0
0.99998975,1
0.13680238,1
2.7859707e-05,0
6.321e-07,0
8.292649e-08,0
1.3101932e-10,0
1.0865277e-07,0
6.153529e-07,0
0.9871947,1
0.30464292,0
2.0143041e-05,0
0.0015623168,0
0.00066660956,0
3.3379513e-10,0
8.494386e-05,0
2.264664e-08,0
0.0002738757,0
0.9733085,1
0.91013277,0
3.459991e-08,0
1.7483455e-08,0
8.930187e-06,0
0.9999995,1
2.0132563e-06,0
1.07069346e-10,0
0.000113987095,0
0.021903297,0
0.9904185,1
0.0055329157,0
3.9209972e-08,0
8.872258e-09,0
0.10332094,0
0.66944236,0
0.00052835495,0
0.06839126,0
7.0682393e-09,0
0.9285656,0
0.005623552,0
0.9155748,1
0.037135966,0
0.13618745,0
1.7355294e-05,0
8.9672485e-11,0
0.89295197,1
0.54283625,0
3.267578e-06,0
0.67457277,0
0.0034604196,0
2.0825817e-07,0
0.093775675,0
5.231119e-06,0
0.00025780677,0
0.9220645,0
0.9815351,1
0.0036651308,0
2.9271649e-05,0
9.1231234e-10,0
5.3000073e-05,0
7.2044884e-07,0
0.0009611328,0
0.004439144,0
0.00027304032,0
0.22615592,0
0.0039572995,0
0.9591094,1
0.8687496,0
0.7137201,0
0.0030698383,0
0.0054285107,1
4.7550044e-09,0
3.5470728e-07,0
0.00038837994,0
9.316343e-10,0
4.6036504e-07,0
0.9687052,0
0.99895704,1
0.0017294142,0
0.99403644,1
0.105447344,0
0.042351495,0
0.99999833,1
4.9679384e-06,0
0.80016893,1
0.00042883834,0
0.3759624,0
0.0049084723,0
0.82861006,1
3.867821e-08,0
2.6749217e-06,0
3.149229e-07,0
0.81946456,1
2.3949145e-09,0
0.45333555,0
0.98069465,1
0.4375417,0
3.320041e-06,0
0.9999776,1
0.0006619589,0
0.24612744,0
0.001717217,0
0.5524713,1
0.00027079677,0
4.175965e-06,0
0.99948347,1
2.7343493e-08,0
1.849411e-05,0
0.0005577889,0
5.0199607e-05,0
0.030741915,1
0.15424868,0
5.4951834e-09,0
7.367982e-06,0
4.0130075e-05,0
0.80500793,1
5.3958906e-06,0
1.9350782e-07,0
0.9983235,1
0.0008935243,0
0.007514976,0
0.08551407,0
2.9935784e-08,0
0.00032077928,0
0.008950021,1
0.0002867116,0
0.91660476,1
0.030755484,0
9.136772e-06,0
0.0018505491,0
0.95207345,1
5.804459e-05,0
0.9025855,1
0.2185444,0
1.25168945e-05,0
3.9657566e-06,0
0.0062230853,0
0.009115338,0
0.004740511,0
2.8448937e-09,0
3.362556e-08,0
0.0008920633,0
0.99989843,1
0.9993574,1
3.3086575e-08,0
7.916174e-05,0
0.98254997,1
0.9854614,0
0.9713893,0
3.1413983e-05,0
0.19437079,1
0.00061483483,0
0.65097356,0
2.0454695e-06,0
0.03168016,0
2.3415943e-07,0
5.479159e-06,0
0.99434066,1
5.8050013e-05,0
0.27897888,0
0.9840396,1
0.43470907,1
5.68076e-07,0
5.5372002e-05,0
0.00013453876,0
0.9734307,1
0.91660476,1
0.00285045,0
4.4403147e-05,0
0.586362,0
0.117943235,0
0.0027297228,0
1.5796735e-07,0
2.7168242e-12,0
5.168548e-06,0
0.9980557,1
0.7739464,1
1.6857671e-06,0
0.9992078,1
0.0017863747,0
0.99977106,1
7.2037615e-08,0
0.00013854851,0
0.0003276933,0
0.00022062424,0
0.0007498801,0
0.017289065,0
0.30127537,1
5.0087755e-07,0
0.18797933,0
0.8055941,1
2.5902753e-07,0
0.22814728,0
0.006788395,0
3.032043e-07,0
0.9977229,1
3.9575993e-06,0
1.0319734e-06,0
0.99871194,1
0.9999987,1
2.4392032e-06,0
0.0002810479,0
5.9442762e-05,0
0.0013737096,0
0.972472,0
0.31441626,0
8.195996e-05,0
0.999331,1
0.9360824,1
0.99947566,1
0.0007002495,0
3.587021e-09,0
0.010051273,0
1.0194229e-09,0
0.09606155,0
0.9999602,1
0.0030586135,0
0.999193,1
3.7750953e-09,0
0.000117811185,0
0.99999654,1
2.334767e-06,0
0.027247325,0
0.9996927,1
0.9978865,1
1.0990782e-05,0
0.0013271953,0
0.08905921,0
2.8015913e-05,0
3.6839194e-09,0
3.1846133e-07,0
0.00058220146,0
5.9237993e-07,0
6.107521e-05,0
0.9271921,1
0.012906682,0
0.09583681,0
0.00047053612,0
0.056630816,1
4.1854623e-06,0
0.6798162,1
0.99102914,1
1.0902218e-09,0
5.7523074e-08,0
1.695751e-06,0
0.0004033554,0
2.1851853e-05,0
9.0981375e-05,0
0.99987316,1
0.99999976,1
0.027571056,0
6.845289e-07,1
0.45893407,1
1.556759e-11,0
0.009469902,0
0.0012406505,0
0.002162922,0
0.0019662261,0
0.9884594,1
0.015506545,0
0.9874154,1
0.9998417,1
0.4886636,0
0.9890064,1
5.3724852e-05,0
4.4839407e-10,0
0.055705763,0
0.008201211,0
9.90878e-05,0
0.9448215,1
0.0002453054,0
0.9974618,1
0.7909495,1
0.013160117,0
0.00014231076,0
6.179252e-08,0
0.98756,1
0.82502854,1
0.00055387407,0
7.012815e-07,0
1.2457733e-05,0
2.8157905e-07,0
0.95474935,1
3.5789384e-05,0
0.00013587378,0
0.0020174675,0
0.00021021676,0
5.4241536e-06,0
0.875559,1
6.6095527e-07,0
0.1362934,0
1.5808567e-07,0
0.00049099827,0
9.695403e-06,0
0.9312848,1
1.7265464e-12,0
0.04375892,0
1.266119e-11,0
0.45172957,1
8.423612e-06,0
0.9989761,1
0.9068982,1
0.48321006,1
0.00067814393,0
0.049009733,0
0.87380517,1
5.0106584e-05,0
9.388474e-05,0
6.9275316e-06,0
0.0019789566,0
4.0891114e-06,0
0.02113355,0
0.99977416,1
0.999987,1
0.74346465,0
5.721314e-07,0
0.9619417,0
0.9461467,0
0.0027537108,0
8.213168e-06,0
0.92664266,1
2.3488078e-06,0
0.010026063,0
0.00023191849,0
4.2116644e-06,0
1.1881684e-07,0
3.9554234e-05,0
6.74043e-05,0
0.00013507427,0
1.3317367e-07,0
0.002062242,0
1.1424599e-09,0
0.0077580875,0
2.1243637e-05,0
4.154625e-09,0
0.00027742036,0
0.66571707,1
0.33445844,0
0.9999758,1
0.004512142,0
0.18176524,0
0.9992679,1
0.99624544,1
0.00023331397,0
0.00054411707,0
0.12654588,0
2.3819903e-05,0
2.544561e-06,0
0.0005568789,0
0.0035447145,0
5.3133215e-05,0
1.0125557e-05,0
4.5103698e-06,0
1.841804e-07,0
0.39369687,0
7.596726e-08,0
0.92933255,1
0.010452023,1
2.3654288e-06,0
9.776795e-06,0
0.036866326,1
0.0011539353,0
0.93819124,1
7.6030965e-10,0
0.9758508,1
0.9957325,1
8.0850197e-07,0
1.8897212e-05,0
0.54655796,0
0.040439844,0
0.5679853,1
0.92802775,1
6.780529e-05,0
0.0071293702,0
0.009238959,0
9.72456e-07,0
9.2646144e-07,1
0.00010891301,0
0.0007722732,0
1.4760616e-05,0
0.2966859,0
0.0034853646,0
0.00013782537,0
2.5294248e-06,0
4.7211993e-06,0
4.3148476e-09,0
0.98866946,1
0.15501638,1
1.0578332e-06,0
0.9978654,1
0.99729866,1
0.9990107,1
0.9517422,1
0.0054697515,0
0.9874921,0
5.28359e-07,0
6.474755e-05,0
0.3061353,0
3.91726e-06,0
3.0277667e-07,0
9.880897e-08,0
0.99999595,0
0.0030674243,0
0.024707312,0
0.80179954,1
1.8406501e-05,0
0.20555252,0
0.16448282,0
1.1566407e-06,0
0.018150434,1
0.9926717,1
4.6740558e-07,0
0.0005941211,0
0.8525244,1
1.9864241e-05,0
0.9998192,1
3.5288904e-06,0
0.2289266,1
2.140598e-23,0
3.116548e-05,0
3.0561998e-07,0
3.97473e-06,0
6.2187873e-09,0
9.841254e-07,0
0.99669695,1
1.1110425e-05,0
1.6096399e-06,0
0.00011263293,0
0.13227952,0
0.0031156584,0
0.00015582865,0
0.091699235,0
0.57835424,0
0.025253428,0
0.9412022,1
4.2780147e-08,0
0.38033974,1
2.353198e-06,0
4.4189488e-05,0
0.7181281,1
0.0016136436,0
0.8247944,1
6.502213e-08,0
0.991903,1
3.2787393e-05,0
0.00015804874,0
0.20869957,0
1.0224363e-07,0
8.388042e-06,0
5.645552e-07,0
0.01088872,0
0.61306864,1
3.051399e-06,0
0.00015878693,0
9.658604e-11,0
0.9999721,1
0.7416272,0
0.99680626,1
0.0041811955,0
6.370795e-05,0
3.4758764e-07,0
5.399146e-08,0
2.9478135e-05,0
3.9921666e-05,0
0.0750188,0
0.95689034,1
1.0147714e-08,0
8.332996e-06,0
0.32338417,0
0.22791523,0
0.00067675294,0
0.7389659,1
1.2516846e-07,0
0.99439174,1
0.0005893444,0
0.9995136,1
0.0031783367,0
0.99999905,1
4.604099e-05,0
1.0032494e-08,0
4.8170255e-06,0
5.4117605e-05,0
0.006566433,0
0.00017581145,0
2.0635502e-05,0
0.99995446,1
1.1432815e-07,0
0.29955044,0
0.00012242602,0
0.040708527,0
0.011612671,0
1.2433685e-05,0
0.00037990193,0
0.99984396,1
1.0,1
1.4564092e-06,0
0.0012179067,0
0.29339516,0
0.00270388,0
0.7787298,0
0.0023821862,1
0.009803043,0
0.00048380872,0
0.7118971,1
3.875331e-08,0
0.12300552,0
5.89675e-10,0
0.40188015,1
0.93229806,1
0.001278822,0
0.25434867,1
1.3372681e-06,0
0.0017850158,0
2.5490083e-06,0
0.83565533,0
0.0024847966,1
0.0011795628,0
0.21543285,0
5.756275e-06,0
4.7377653e-05,0
0.029988138,1
0.0014371518,0
0.4208728,0
6.49309e-07,0
0.25565237,1
0.9493017,1
4.3145345e-05,0
0.0008223761,0
8.433155e-09,0
4.7436474e-06,0
0.6108317,1
1.1079253e-06,0
0.017518977,0
0.21061395,0
0.0003748133,0
2.5801577e-05,0
1.0,1
0.99713385,1
0.0060436623,0
8.7174885e-07,0
0.9978654,1
4.324325e-08,0
3.262512e-06,0
2.94164e-09,0
1.1519024e-07,1
0.0017418732,0
0.90555626,0
0.04871917,0
6.1307376e-10,0
1.6639885e-09,0
1.4336205e-05,0
0.006875213,0
9.306297e-07,0
2.5416595e-08,0
0.044814907,0
0.0012917005,0
0.04009206,0
0.00067417737,0
0.7675364,1
0.8722114,1
0.014146008,0
0.00019161978,0
8.101706e-09,0
0.39486423,0
5.239139e-10,0
0.008132328,0
0.00012160739,0
7.461951e-08,0
0.99989355,1
0.00055788114,0
0.7503575,0
3.4312744e-10,0
0.9962675,1
0.9968265,1
0.9999615,1
0.03578973,0
0.9989642,1
0.014198646,0
0.9085326,1
0.035554755,0
0.008081936,0
0.00017155813,0
0.78650224,1
1.1539387e-11,0
0.4394672,0
3.0992771e-06,0
0.016466346,0
0.07763985,0
2.9894283e-05,0
6.349659e-06,0
1.5490521e-05,0
0.0016786116,0
7.458665e-06,0
0.007968637,0
0.89222014,1
0.9968958,1
0.0019452726,0
0.34816828,0
0.0006781595,0
0.035983555,0
0.00233068,0
0.00011730406,0
0.9188731,0
0.9966307,1
0.13320671,0
0.00048551618,0
0.8665597,1
0.021359388,0
0.00014549696,0
0.9962708,1
5.9435275e-05,0
0.0058859186,0
0.0039125914,0
9.618077e-09,0
0.00026005597,1
0.8770465,0
1.2276075e-06,0
1.154778e-06,0
0.7599621,0
0.53340155,0
0.0022836155,0
0.38433388,1
7.805438e-06,0
0.0003208851,0
0.0015784355,0
0.031751174,0
1.440288e-08,0
5.050187e-05,0
0.00013694739,0
6.8270714e-09,0
6.0785794e-07,0
2.648461e-10,0
0.010136831,0
0.69758594,1
0.00051561405,0
5.3939866e-06,0
0.0016947759,0
0.99299157,1
0.008604005,0
0.39987972,0
0.99216264,1
0.9850994,1
3.5516607e-09,0
0.99998355,1
8.494483e-05,0
0.98436534,1
0.624707,0
3.5668596e-05,0
9.814654e-07,0
0.10794885,0
0.9582359,1
1.6183629e-05,0
2.9616535e-07,0
0.0136440415,0
4.3883784e-07,0
8.2471124e-05,0
9.834621e-05,0
6.5155355e-06,0
0.0005292512,0
0.0023270117,0
0.5275224,0
2.580371e-07,0
0.00025596836,0
0.9970625,1
0.99965954,1
0.98487085,0
0.022909723,0
0.00027938586,0
0.9908009,1
0.95994115,1
