Prediction,Target
0.6844832,0
0.16822265,0
0.0036845189,0
0.183572,0
0.050418295,0
0.33658206,0
0.2143539,0
0.19241248,0
0.20134355,0
0.7909682,1
0.3453336,0
0.256767,0
0.11881451,0
0.66824526,0
0.43590197,0
0.18357214,0
0.282178,0
0.22998129,1
0.8722912,1
0.6711033,1
0.19618912,0
0.0012117138,0
0.1640921,0
0.59370047,0
0.93620485,1
0.6711033,0
0.78775823,1
0.46138903,0
0.25676695,1
0.3535438,0
0.19241226,0
0.8768767,1
0.18357214,0
0.7466722,1
0.62985,1
0.050418295,0
0.9543992,0
0.26026696,1
0.6711033,1
0.5640411,0
0.37666565,1
0.18357192,0
0.64690757,1
0.18124844,0
0.107548274,0
0.19241229,0
0.8344891,0
0.16822255,0
0.56404114,0
0.67110324,1
0.53689206,0
0.6711033,1
0.9042012,1
0.3875498,0
0.18357214,0
0.6598645,0
0.098411515,0
0.76529014,1
0.928241,1
0.9261653,0
0.27190328,0
0.58445406,1
0.26026714,1
0.48854724,0
0.9619758,1
0.22998133,1
0.022658104,0
0.16822265,0
0.45040086,0
0.19241247,0
0.62985,0
0.5050266,1
0.26026693,1
0.6929653,1
0.33658206,1
0.79063165,1
0.07047157,0
0.61800236,0
0.21435381,1
0.6934595,0
0.19241238,0
0.0015082965,0
0.70138717,0
0.43750313,0
0.15354249,0
0.97582346,1
0.28217807,1
0.74599177,0
0.49518335,0
0.22195505,0
0.87035424,1
0.10893283,0
0.8897091,1
0.050418295,0
0.9000051,0
0.16822268,0
0.2602669,0
0.33658186,1
0.46138903,0
0.41897532,0
0.2644157,1
0.22998133,0
0.5368922,1
0.42628074,0
0.11327487,0
0.50462556,0
0.0011438379,0
0.8309691,1
0.62458825,0
0.6654078,0
0.49471757,1
0.18357222,0
0.65986425,0
0.60974616,0
0.55511016,1
0.16822262,0
0.6399032,0
0.35354376,0
0.123251654,0
0.050418314,0
0.58067924,0
0.60974616,0
0.19618912,0
0.022507502,0
0.33118007,0
0.65513724,1
0.13960233,0
0.6912367,1
0.18357219,0
0.35354376,0
0.35702744,0
0.35173607,1
0.6711036,1
0.42444852,0
0.008336243,0
0.6682453,0
0.008336251,0
0.20134361,0
0.43841183,0
0.6598643,0
0.07047153,0
0.47144175,0
0.35702735,0
0.22195509,0
0.88746625,0
0.59462696,0
0.3365821,0
0.2602671,1
0.35173613,0
0.0032037622,0
0.8835046,1
0.93732804,1
0.74537987,1
0.15505615,0
0.39321396,0
0.8992555,1
0.66824514,0
0.99875104,1
0.2602669,0
0.5640411,0
0.99675214,1
0.7439614,1
0.71912885,1
0.33658203,0
0.0020908387,0
0.5640412,1
0.1835723,0
0.54000944,0
0.5384514,0
0.76529014,1
0.5384514,0
0.29781657,0
0.16822265,0
0.8722912,0
0.5050265,0
0.76529026,1
0.20134358,0
0.21435395,0
0.15354247,0
0.9543992,1
0.8509677,1
0.256767,0
0.959879,0
0.4850833,0
0.19241244,0
0.21435389,0
0.5530978,0
0.56404114,0
0.35702744,0
0.2143539,1
0.118814476,0
0.48854724,0
0.48854724,0
0.20134349,0
0.336582,0
0.53689206,0
0.19241238,0
0.32259244,0
0.0104945665,0
0.46138903,1
0.26026687,0
0.21435386,1
0.0010765115,0
0.18357192,0
0.15505615,0
0.20134361,0
0.8791017,0
0.21207796,0
0.67110336,0
0.19241235,0
0.48854724,1
0.8897091,1
0.5640412,0
0.16822276,0
0.5844541,0
0.6711035,1
0.56404114,0
0.1132748,0
0.58445406,1
0.15505613,0
0.050433636,0
0.35532403,0
0.20134367,0
0.19241248,0
0.16386616,0
0.36529797,0
0.0012117143,0
0.027276915,0
0.87229127,1
0.35354367,1
0.35173607,0
0.17015447,1
0.46138892,0
0.18357196,0
0.8214039,0
0.008336251,0
0.9543992,1
0.511813,0
0.7087936,1
0.12533493,0
0.6700891,0
0.61800236,0
0.60974616,1
0.20134364,0
0.0020908318,0
0.9086591,1
0.4546188,1
0.5056393,0
0.6551372,0
0.45819446,0
0.7431332,0
0.22998129,0
0.14820975,0
0.79063165,1
0.50502634,0
0.03217053,0
0.007286997,0
0.9543992,1
0.18124841,0
0.22920941,1
0.0035368677,0
0.9086591,0
0.5368921,1
0.022507496,0
0.33141258,1
0.26026717,0
0.8509677,1
0.0020908415,0
0.74326044,1
0.46138903,1
0.59370035,0
0.260267,0
0.35974887,1
0.53689206,1
0.0033297453,0
0.76529014,1
0.6097461,0
0.15505616,1
0.46934402,0
0.95986557,1
0.511813,0
0.9543992,1
0.55813164,0
0.6934594,1
0.9619758,1
0.16822256,0
0.16822267,0
0.51181304,0
0.15944235,0
0.6953447,0
0.48854724,0
0.16409206,1
0.64776593,1
0.5368921,0
0.49471757,0
0.6682451,1
0.46138892,0
0.20134358,0
0.018970395,0
0.61848086,0
0.19241245,0
0.64963824,1
0.64963824,0
0.0034023668,0
0.1075483,0
0.1924124,0
0.5937004,0
0.9086591,1
0.76529026,0
0.3183359,1
0.8619828,1
0.018970387,0
0.86027414,0
0.5056393,0
0.0034023668,0
0.2143539,0
0.19241245,0
0.4947175,1
0.18357219,0
0.61800236,0
0.2602671,0
0.42628068,0
0.35173613,1
0.031244604,0
0.3570275,0
0.4693439,0
0.87550825,1
0.018970378,0
0.46317312,0
0.010023899,0
0.48854724,0
0.76529026,1
0.5555946,0
0.22920936,0
0.19241245,0
0.031244604,0
0.47803184,1
0.20497026,0
0.39321396,0
0.10893283,0
0.21435389,0
0.22920936,0
0.4947174,0
0.05041823,0
0.6522131,1
0.19241242,0
0.53689206,0
0.33658186,0
0.16822265,0
0.86584216,0
0.6934595,1
0.35702744,0
0.28217813,0
0.33658203,0
0.1682228,0
0.21207795,0
0.5118131,0
0.9543992,1
0.48854724,1
0.45040095,0
0.4693439,0
0.260267,0
0.74537987,0
0.6711036,0
0.19241247,0
0.007930821,0
0.26441574,1
0.31830937,0
0.834489,1
0.6522131,1
0.16822253,0
0.35173613,0
0.0010765104,0
0.4571072,0
0.5050263,0
0.15354258,0
0.33658195,1
0.2013436,0
0.26026693,0
0.0020908325,0
0.22920936,0
0.2602669,0
0.2602669,0
0.0072869873,0
0.17015441,0
0.6934594,1
0.22920936,0
0.19241238,0
0.2013436,0
0.057165306,0
0.99675214,1
0.118814476,0
0.5581315,0
0.20134358,0
0.256767,0
0.39321396,1
0.336582,0
0.1924126,0
0.22920936,0
0.6934595,0
0.51181304,0
0.2644157,0
0.6682454,0
0.21207792,0
0.69345945,0
0.002661415,0
0.8271054,1
0.88350475,0
0.20134361,0
0.5050262,0
0.08950208,0
0.6682454,1
0.19241221,0
0.21435386,0
0.21435381,0
0.11624014,0
0.6711035,0
0.16822252,0
0.15505615,0
0.45040086,0
0.30261913,0
0.19241232,1
0.6522131,0
0.22753975,0
0.21435386,0
0.19241263,0
0.41897523,0
4.541429e-06,0
0.2602669,0
0.35354364,0
0.1924126,0
0.66824526,0
0.70188826,1
0.8309691,0
0.51181304,0
0.003389682,0
0.61848086,1
0.4571072,0
0.0035368658,0
0.16822273,0
0.5796034,0
0.19241238,0
0.6934595,0
0.78389895,1
0.22920936,0
0.9350788,1
0.74396133,0
0.74537987,0
0.41897532,1
0.45040086,0
0.78148323,1
0.00833941,0
0.6934595,0
0.51181304,0
0.90000516,1
0.35173616,0
0.49471763,0
0.18357202,0
0.61800236,1
0.15505613,0
0.6682453,0
0.3535437,1
0.5640411,0
0.20134361,0
0.53689206,1
0.2602669,0
0.6711036,0
0.18357219,0
0.71912897,1
0.050418325,0
0.33658233,0
0.90449005,1
0.018970404,0
0.36624438,0
0.45040092,0
0.64963824,0
0.49471745,1
0.21435389,0
0.35354373,0
0.16822262,0
0.35354367,0
0.5050266,1
0.070471555,0
0.20134367,0
0.9619758,1
0.3535437,0
0.6599677,0
0.71975577,0
0.1682228,0
0.5419173,0
0.15876344,1
0.7798531,0
0.39463562,1
0.7013871,0
0.3535437,0
0.34547487,0
0.3311801,1
0.19241245,0
0.56404114,1
0.66824526,0
0.0012117132,0
0.39321396,0
0.0020908348,0
0.05041828,0
0.1835723,0
0.5400094,0
0.010494561,0
0.2602671,0
0.7437367,1
0.88870585,1
0.6953449,0
0.0012117143,0
0.33731148,1
0.44047928,0
0.84096825,0
0.33658227,0
0.35702738,1
0.21435386,0
0.82508326,0
0.31833586,0
0.33658227,0
0.20134361,0
0.4384119,0
0.39321405,1
0.5640411,0
0.90000516,0
0.76529026,1
0.7372965,1
0.18357216,0
0.39702505,0
0.4693439,0
0.87035424,1
0.39463562,1
0.35532406,0
0.8722912,0
0.3570275,0
0.2821781,0
0.35354376,0
0.16822256,0
0.17106965,0
0.031244604,0
0.9000051,1
0.5684148,1
0.4947175,0
0.928241,1
0.19241229,0
0.647766,1
0.26026678,0
0.0025920416,0
0.65513724,0
0.3517361,0
0.3517361,0
0.08339103,0
0.8309691,1
0.2013436,0
0.15505609,0
0.74396145,1
0.20134349,0
0.35702744,0
0.7453798,0
0.1550561,0
0.18357205,1
0.018970378,0
0.16822265,0
0.71257263,1
0.8768767,1
0.05041827,0
0.0020908425,0
0.050418314,0
0.26026687,0
0.59142524,0
0.26026687,0
0.19241235,0
0.92867076,1
0.33658186,1
0.8862372,1
0.19999628,0
0.48508328,0
0.5937004,0
0.31833586,0
0.008475059,0
0.39321396,1
0.21105199,0
0.60974616,1
0.19241245,0
0.0044887657,0
0.8768767,1
0.3535437,0
0.67110336,0
0.99939823,1
0.8309691,1
0.26026708,0
0.00021309446,0
0.8058988,0
0.26026678,0
0.4384119,0
0.3311801,0
0.0020908376,0
0.26026693,0
0.21435389,0
0.8222405,1
0.19618912,0
0.5050265,0
0.8309691,0
0.29616538,1
0.050418295,0
0.9000051,1
0.98762834,1
0.26441568,0
0.15354267,0
0.057165336,0
0.46934396,0
0.19241221,0
0.60614765,0
0.9054149,1
0.95561606,1
0.19241238,0
0.058403138,1
0.60823196,1
0.39321396,0
0.0020908397,0
0.3252346,0
0.55813164,0
0.14852192,0
0.76529026,1
0.1924124,0
0.59462684,1
0.7087935,1
0.55371034,0
0.4693439,1
0.45040086,0
0.46934396,0
0.19241244,0
0.5056393,0
0.022507511,0
0.74599177,1
0.070471555,0
0.64963824,1
0.5368921,1
0.67110354,0
0.5975048,0
0.1550562,0
0.64963824,1
0.5308351,1
0.63845557,0
0.3517361,0
0.118814476,0
0.6711033,0
0.69345945,1
0.008336251,0
0.3852592,0
0.68157005,0
0.33216205,0
0.15505613,0
0.48854724,1
0.0024070127,0
0.50462556,0
0.16822243,0
0.76529026,0
0.67110336,0
0.51181304,1
0.12120982,0
0.536892,0
0.48854724,0
0.74599177,1
0.20134361,0
0.7459917,1
0.19241235,1
0.35702738,1
0.46138898,0
0.53689206,0
0.35354373,1
0.45040095,0
0.33658224,0
0.2677361,0
0.42628068,0
0.0002130947,0
0.19241253,0
0.83096915,1
0.9543992,1
0.8191099,0
0.47053465,0
0.6700892,0
0.66824526,0
0.1682225,0
0.3517361,0
0.58445406,1
0.07047157,0
0.5945432,0
0.21435386,0
0.3535436,0
0.007930821,0
0.19241235,0
0.070471555,0
0.20134366,0
0.15505609,0
0.6953449,0
0.35354376,0
0.67029536,0
0.0024070116,0
0.10893283,0
0.66824526,0
0.7013871,1
0.5118131,0
0.9008118,1
0.19241232,0
0.6682453,0
0.9543992,1
0.9000051,1
0.5005225,0
0.51181304,0
0.21435384,0
0.11391233,0
0.31833586,0
0.26026705,0
0.050418306,0
0.4947177,0
0.15505616,0
0.3183359,0
0.24785237,0
0.2190622,0
0.50563926,0
0.53689206,1
0.3714154,1
0.61358243,0
0.0112804985,0
0.3453336,1
0.35354367,0
0.4885473,1
0.5581315,0
0.6245883,1
0.8835046,1
0.007286997,0
0.50502634,0
0.6934596,0
0.5937004,0
0.8309691,1
0.7652901,1
0.19241221,0
0.2143539,0
0.9836089,0
0.35354367,0
0.6929654,1
0.90000516,0
0.31833586,0
0.70138717,0
0.67110324,0
0.67110354,0
0.3535437,0
0.15505613,0
0.260267,0
0.0004934164,0
0.926393,1
0.6929654,1
0.2013436,0
0.3852592,1
0.4947175,1
0.6551372,1
0.60974616,1
0.050418247,0
0.4413349,0
0.61800236,0
0.21435386,0
0.050418247,0
0.31833586,0
0.070471555,0
0.18357219,0
0.58361775,0
0.26026693,0
0.018970378,0
0.6711034,1
0.31833586,0
0.7018883,0
0.35354364,0
0.08068052,0
0.33658218,1
0.9543992,1
0.03124461,0
0.05041827,0
0.58445406,1
0.15505613,0
0.9000051,1
0.67110354,0
0.9671339,1
0.33716318,0
0.19241235,0
0.6711035,0
0.6953448,0
0.3535436,0
0.22998129,0
0.6245883,1
0.26026675,0
0.001452324,0
0.55559456,0
0.76529026,0
0.31833586,0
0.33216208,0
0.3517361,0
0.7191288,0
0.21435386,0
0.6711034,1
0.008336251,0
0.3065852,1
0.1550561,0
0.90449005,0
0.6682452,1
0.19241245,0
0.53689206,1
0.22920936,0
0.8992555,1
0.6180024,0
0.3183359,0
0.183572,0
0.19241226,0
0.41897523,0
0.51181304,0
0.1940828,0
0.22998129,1
0.02250749,0
0.46138892,0
0.35173613,0
0.97582346,1
0.19241242,0
0.8806257,1
0.16822253,0
0.0012117138,0
0.016348874,0
0.050418295,0
0.67110354,0
0.61800236,0
0.3535438,0
0.3183359,1
0.19241248,0
0.008336255,0
0.32036388,0
0.26595286,0
0.5640412,0
0.67110354,1
0.15505607,0
0.6598645,1
0.022507496,0
0.7087935,1
0.22753975,0
0.99845576,1
0.31833586,0
0.15505613,0
0.6549323,0
0.29781663,0
0.22998129,0
0.16822276,0
0.3183359,0
0.9648619,1
0.49471757,0
0.20134346,0
0.6180024,0
0.48854724,0
0.05041827,0
0.18357192,0
0.31833586,0
0.6496382,1
0.99675214,1
0.19241235,0
0.19241238,0
0.3570274,0
0.1682227,0
0.926393,0
0.33118016,1
0.22920936,0
0.79063165,0
0.6682454,1
0.15505615,0
0.6711034,0
0.48694742,0
0.8992555,1
0.35354373,1
0.05041827,0
0.49471757,1
0.007930833,0
0.35702735,0
0.8058988,0
0.6999494,0
0.39321396,1
0.18357216,0
0.61358243,0
0.14820975,0
0.18357205,0
0.4714417,1
0.60974616,0
0.6934594,0
0.24785237,0
0.35702744,1
0.7466724,1
0.17015444,0
0.267736,0
0.0005224008,0
0.5368922,0
0.6912367,1
0.33658192,0
0.3183359,0
0.5844541,0
0.21435384,0
0.02250749,0
0.89324534,1
0.45040086,1
0.8309691,0
0.10893283,0
0.3852592,1
0.3453336,0
0.20134358,0
0.33118016,0
4.541399e-06,1
0.18357195,0
0.93620485,0
0.050418314,0
0.2120779,0
0.33716324,0
0.16822267,0
0.74599177,0
0.19241221,0
0.53689206,0
0.70188826,0
0.5640412,0
0.6002263,0
0.74537987,0
0.6341117,1
0.74396133,1
0.19241229,0
0.64963824,0
0.19241235,0
0.73729646,0
0.10893285,0
0.21435381,0
0.0034023668,0
0.16822262,0
0.9804201,1
0.022658136,0
0.6682453,0
0.11881449,0
0.8992555,1
0.8992555,1
0.8058989,1
0.90000516,0
0.4571072,1
0.05041827,0
0.9614111,1
0.51181304,0
0.42628074,0
0.010184001,0
0.7890646,1
0.007930825,0
0.31833586,0
0.53689206,0
0.6953449,0
0.35354364,0
0.6598643,0
0.20134355,0
0.31833586,0
0.15944241,0
0.17667805,0
0.08775654,0
0.92916125,1
0.9658361,1
0.54705113,0
0.65986425,0
0.49518335,0
0.22998129,0
0.53689206,0
0.67110354,0
0.45040095,0
0.4693439,1
0.35702732,0
0.87229127,0
0.5368922,1
0.022507502,0
0.19241238,0
0.36624438,1
0.1682225,0
0.6598645,0
0.67110354,0
0.20134358,0
0.44379815,1
0.46934396,0
0.8791017,0
0.26026687,0
0.66824526,0
0.18357198,0
0.3365824,0
0.7453798,1
0.3453336,0
0.010494561,0
0.3852593,0
0.5368922,0
0.4571072,0
0.56404114,0
0.18357198,0
0.023425354,0
0.17419036,0
0.06427806,0
0.16822253,0
0.76529026,1
0.34547502,0
0.050418213,0
0.256767,0
0.65986425,1
0.11881451,0
0.5844541,0
0.44047922,1
0.6002263,1
0.33118016,0
0.90000516,1
0.4658223,0
0.8570103,1
0.7191288,0
0.22998132,0
0.53689206,0
0.74396133,0
0.69345945,1
0.21435389,0
0.31833592,0
0.09350773,0
0.15505616,0
0.8722912,0
0.18357205,0
0.31833586,0
0.18357222,0
0.0020908415,0
0.74871546,0
0.5036038,0
0.19241233,0
0.76529014,1
0.45040086,1
0.6934594,0
0.61358243,0
0.20134361,0
0.97582346,1
0.21435381,1
0.39321396,0
0.76529026,1
0.11488366,0
0.74537987,0
0.668245,1
0.9543992,1
0.18357205,0
0.69296527,1
0.21435386,0
0.20134358,0
0.4885473,0
0.2677361,0
0.2602668,1
0.6135824,0
0.5419173,0
0.008336251,0
0.4115514,0
0.53689206,1
0.9619758,1
0.33658227,0
0.19241235,0
0.0015278122,0
0.26026702,0
0.35354367,1
0.3852592,0
0.53689206,0
0.95986557,1
0.7018883,1
0.93620485,1
0.0022307723,0
0.1835721,0
0.91665393,1
0.56404114,0
0.35354367,0
0.1972018,0
0.66824526,0
0.10893281,0
0.5914253,1
0.5844541,0
0.6551372,0
0.5640412,0
0.2013436,0
0.66824526,0
0.68685347,0
0.74599177,0
0.017699791,0
0.53689206,1
0.8344891,1
0.012176306,1
0.4571072,0
0.22998129,0
0.27029514,0
0.8722912,1
0.0012117138,0
0.1682224,0
0.78256315,1
0.010424367,0
0.39463562,0
0.5844541,0
0.18357205,0
0.6929653,0
0.9975968,1
0.0034023684,0
0.0015437376,0
0.6711036,0
0.43750313,0
0.56404114,0
0.46934396,0
0.19241242,1
0.22920936,0
0.9086591,1
0.0034679356,0
0.5937004,0
0.30533507,0
0.10893283,0
0.56404114,0
0.21435381,0
0.5050265,0
0.06427804,0
0.00448877,0
0.35354364,0
0.4850833,0
0.21207795,0
0.54705113,0
0.5640411,1
0.645315,0
0.6135825,0
0.3535437,0
0.050418258,0
0.18357202,0
0.17015441,0
0.05419355,0
0.5118131,0
0.30658525,0
0.33658224,0
0.5634681,0
0.67110324,0
0.48854724,0
0.4947175,0
0.66824526,1
0.9543992,1
0.31833586,0
0.5118131,0
0.22998132,0
0.10893283,0
0.0020908318,0
0.6598643,0
0.00021309446,0
0.05041828,0
0.7013871,0
0.35173607,0
0.8191099,1
0.69345945,1
0.19241247,0
0.5937004,0
0.29781663,0
0.40719685,0
0.3570274,0
0.8309691,1
0.20134358,0
0.33658227,0
0.008336251,0
0.011826215,0
0.14612724,0
0.19241218,0
0.61358243,0
0.5368922,1
0.99957734,1
0.46934396,0
0.74373674,1
0.66824543,0
0.49113446,0
0.16822262,0
0.9086591,1
0.50563926,0
0.9614111,1
0.29781657,1
0.1268918,0
0.8248753,1
0.0508286,0
0.46934396,0
0.20761406,0
0.13960217,0
0.16822262,0
0.22998129,0
0.21435389,0
0.66824514,0
0.3535437,1
0.6551372,0
0.6682452,0
0.33658198,0
0.22920941,0
0.1482098,0
0.67110336,0
0.36070508,0
0.33658198,1
0.35173613,0
0.5470512,0
0.47957775,1
0.16822252,0
0.7087936,1
0.17015441,0
0.31833595,0
0.3183358,0
0.007930825,0
0.88350475,0
0.51181304,0
0.53361374,1
0.4571072,1
0.3453336,0
0.5050266,0
0.031244604,0
0.50502664,0
0.07047153,0
0.10893283,0
0.18357208,0
0.29065543,0
0.26026693,0
0.48854724,0
0.05041823,0
0.93496877,1
0.0104945665,0
0.9543992,0
0.9000051,1
0.6180024,1
0.070471555,0
0.9543992,1
0.44047922,0
0.0035368677,0
0.7466724,1
0.8309691,0
0.53689206,0
0.1589698,0
0.4546188,0
0.8379112,1
0.29781663,0
0.393214,0
0.022507496,0
0.0035368658,0
0.18649676,0
0.008336259,0
0.29781657,0
