Prediction,Target
0.9755191,1
0.02736542,1
0.97591144,1
0.991478,1
0.98092574,1
0.954752,1
0.97429,1
0.5402767,1
0.98580176,1
0.10785572,0
0.7330064,1
0.00092557975,0
0.01098357,0
0.28686127,0
0.007867575,0
0.6498587,0
0.003992217,0
0.8998145,1
0.9471164,1
0.11576333,0
0.99881697,1
0.20329562,1
0.90704656,0
0.86704487,1
0.00035905602,1
0.0135745825,1
0.0027557844,0
0.50862265,1
0.8937669,0
0.7267388,0
0.008015095,0
0.03643775,1
0.0037407118,0
0.9924245,1
0.041646883,0
0.5902685,1
0.21250574,0
0.8803588,0
0.47053382,0
0.0008288262,0
0.1289267,0
0.08831629,1
0.99383354,1
0.012545653,1
0.4744561,0
0.018225165,0
0.96770513,1
0.9273801,1
0.07607213,0
0.8926974,0
0.006952056,0
0.9888864,1
0.16745204,1
0.00070318993,0
6.79083e-05,0
0.8430461,1
3.8764214e-05,0
0.81439644,1
0.07092559,1
0.93597263,0
0.536725,0
0.7979214,0
0.99591774,1
0.9779147,1
0.86545223,0
0.7122364,0
0.06457886,0
0.43979317,1
0.00023638405,0
0.0073901312,0
0.939671,0
0.39267874,1
0.91735274,0
0.0131459795,0
0.26452363,0
0.9897584,1
0.7669939,0
0.35376048,0
0.7540925,1
0.9986858,1
0.72409445,1
0.7634315,0
0.91114235,1
0.34972963,0
0.6631315,1
0.9663293,0
0.8532944,1
0.00020465069,0
0.000882333,0
0.013712198,0
0.0019751377,0
0.9691122,1
0.9390858,1
0.36632103,1
0.906759,0
0.5961174,0
0.0049858973,0
0.007862235,0
0.4958906,1
0.013426239,0
0.9912744,1
0.00021803471,0
0.60296917,0
0.86100554,1
0.07437361,1
0.9937257,1
0.97020376,0
0.018706467,0
0.014163895,0
0.9944125,1
0.9762976,1
0.8953389,1
0.0011381047,0
0.30761355,1
0.953552,1
0.09500221,0
0.34882194,0
0.9996666,0
7.671518e-06,0
0.9951079,1
0.0067475676,0
0.00010208411,0
0.0044662887,0
0.2483458,0
0.9916449,1
0.99999785,1
0.013486991,0
0.98479015,1
0.1627183,0
0.5233281,1
0.4704338,1
0.004864275,0
0.99978906,1
0.99463516,1
0.70212173,0
0.9130253,0
0.0471875,0
0.33748385,0
0.01197599,1
0.4373659,1
0.18258792,0
0.12155727,0
0.49921173,1
0.062421214,0
0.9923954,1
0.00049272523,0
0.61468893,0
0.023377923,0
0.0053308695,0
0.003905536,0
0.28282598,0
0.9510841,1
0.98750776,1
9.38868e-06,0
0.0004544149,0
0.99786216,1
0.4143615,0
0.9927614,1
0.02428122,0
0.9478922,1
0.98245376,1
0.9871681,0
0.90776485,1
9.834175e-08,0
0.0023188342,0
0.0022547138,0
0.43287635,1
0.78332204,1
0.00022735076,0
0.0599926,0
0.57082075,0
0.60957587,0
0.9869077,1
0.41916743,0
0.9867611,1
0.008729117,0
0.9916449,1
0.99991953,1
0.0021406952,0
0.000752835,0
0.11680604,0
0.022064565,0
0.0153315,0
0.99752706,1
0.855643,0
0.4100528,0
0.97976375,1
0.1864194,0
0.82409185,1
3.9336305e-06,1
0.14074738,0
0.02264875,1
0.002261282,0
0.08816892,0
0.028335884,0
0.9488608,1
0.7063792,1
3.0285046e-05,1
0.8946701,1
0.008303915,0
4.5685112e-05,0
0.044090584,0
0.6454479,0
0.0066743414,0
0.66012645,1
0.055217896,0
0.17395769,0
0.6620292,1
0.989011,1
0.055475995,0
0.6143283,1
0.319306,1
0.36776558,0
0.9917088,0
0.0060690567,0
0.5713435,0
0.86490595,1
0.9950269,1
0.99930143,1
0.9998772,1
0.9987459,1
0.119513735,0
0.67918617,1
0.91833013,0
0.389995,0
0.35370106,0
0.025811167,0
0.7988971,0
0.36776552,1
0.9912417,1
0.4114121,0
0.97511715,1
0.16444474,0
0.0028603056,0
0.01055902,0
0.17600171,0
0.6246724,1
0.0017182325,0
0.077415,0
0.82040435,0
0.9304014,0
0.9928416,1
0.864203,0
0.94578695,0
0.787198,1
0.09230551,0
0.08466396,0
0.0008075221,0
0.835838,1
0.0028107944,0
0.009279935,0
0.3117347,0
0.06611211,1
0.2379262,0
0.98473907,0
0.36205894,1
0.6567202,0
0.99861336,1
0.3808012,0
0.11914304,1
0.646686,1
0.017677248,1
8.4540625e-05,0
0.6163336,0
0.35983545,1
0.4476388,0
0.8428964,0
0.0004471255,0
0.04069357,0
4.9321043e-05,0
0.0022595848,0
0.00078736315,0
0.53273773,0
0.973214,1
0.9920488,1
0.15634546,0
0.9364789,1
0.7760772,1
0.0024836017,0
0.31677124,0
2.8512702e-06,0
0.016281784,0
0.84352565,0
0.99387896,0
0.26057172,0
0.9885025,1
0.9664891,1
0.6560168,1
0.18751542,0
0.43385065,1
0.83580595,0
0.9037164,0
0.8937307,1
0.9999654,1
0.01781569,0
0.24688555,1
0.07381812,0
0.992998,1
0.99369824,1
0.06970206,1
0.795523,1
0.9658393,0
0.13114694,0
0.06506562,0
0.99517965,1
0.0744317,0
0.16717644,0
0.5602769,0
0.03024097,0
0.5846506,0
0.96768177,1
0.1047141,0
0.87309784,1
0.5190769,0
0.9954359,1
0.92356575,1
0.9943686,1
0.5052171,0
0.03723276,0
7.923909e-07,0
2.3190958e-06,0
0.6566208,1
0.99625623,1
0.0003567245,0
0.000113061644,0
0.36792997,0
0.015908236,0
0.9788513,1
0.17186017,0
0.7090479,0
0.9941612,1
0.9768598,0
0.98814327,1
0.9829091,1
0.976118,1
0.09104036,0
0.86024785,0
0.09776334,0
0.9933563,1
1.8364647e-06,0
3.077747e-07,0
0.7852194,1
0.3464036,0
0.9388765,1
0.0012890114,0
0.9621166,1
0.9287079,0
0.025831565,1
0.99263716,1
0.89496946,1
0.8023723,0
0.6912594,1
1.6167505e-06,0
0.5826739,1
0.021304762,0
0.73541975,1
0.062278092,1
0.9980248,1
0.9996051,1
0.019948892,0
0.0022755044,0
0.5283834,0
0.0014583868,0
0.04155784,0
0.035526298,0
7.868609e-05,0
0.9994456,1
0.9013333,1
0.1689963,0
0.9990294,1
0.49562994,0
0.99149674,1
0.20263404,1
0.7985904,0
0.051985394,0
0.5575782,0
0.016528456,0
3.5403416e-06,0
0.008729108,0
0.24091847,0
0.99317354,0
0.8518578,0
0.073733404,0
0.9949168,1
0.21724887,0
0.13775814,0
0.9240736,0
0.98829997,1
0.9700593,1
0.42320287,0
0.91957814,1
0.025379112,0
0.99911433,1
0.54882944,1
0.996976,1
0.2422126,0
0.03817147,0
0.0025380645,0
0.10695702,1
0.9713966,1
0.14904502,1
0.20698397,0
0.06301177,0
0.26408145,1
0.97203517,0
0.99455774,1
0.5708228,1
9.940713e-07,0
0.2511518,1
0.7969754,1
0.74717396,1
0.9866682,0
0.53078455,0
0.94229215,1
0.37903816,0
0.95596844,1
0.7017235,0
0.9857158,0
0.007803659,0
0.026614254,0
0.31764057,1
5.826839e-06,0
0.003320409,0
8.211055e-06,0
0.8564099,0
0.09744844,0
0.92443866,0
0.0018604473,1
0.068421766,0
0.932872,1
0.47538614,0
0.7700256,1
0.85871804,1
1.6338065e-05,0
0.000181763,0
0.90074456,1
0.36459526,0
0.9999409,1
0.0018341611,0
0.00023638405,0
0.97930473,0
0.99999833,1
0.96613663,0
0.1411665,0
0.9799691,1
0.94945526,1
0.9921137,1
0.03459666,0
0.0023557686,0
0.9522264,1
0.730973,0
5.632074e-05,1
3.0618736e-07,0
0.9965203,0
0.23836684,0
0.98639005,1
0.030975977,0
0.70896137,0
0.08991765,0
0.012333097,1
0.10567306,0
0.7685829,1
0.76999277,0
0.6966337,0
0.91845894,1
0.6071655,1
0.54317135,0
0.9988601,1
0.25783566,0
0.9984724,1
0.70635986,1
0.20771763,0
0.4510145,0
0.68127614,1
0.99348396,1
0.019620877,0
0.0021940833,0
0.99400514,1
0.99999976,1
0.57858616,1
2.111649e-05,0
0.5527522,0
0.6060171,1
0.67033976,1
0.0011430434,0
0.8209573,1
0.65854067,0
0.9849386,0
0.0018492504,0
0.11541523,0
0.4631726,1
0.86937916,0
0.99271977,1
0.958978,1
0.72119135,0
0.24692866,0
0.009876974,0
0.95704234,1
0.99957925,1
0.04703067,0
0.1301373,0
0.06416232,0
0.42419574,0
0.020893306,1
0.83572435,1
0.0018937304,0
0.587674,0
0.97435826,1
0.0012631238,0
0.90137213,0
0.9947225,1
0.030769376,0
0.99489576,1
0.4080484,1
0.0027887288,0
0.88077086,1
0.82436895,1
0.012577847,0
0.31432813,0
0.90666837,0
0.9292084,1
0.000111877845,0
7.092605e-08,0
0.017098889,0
0.119952686,1
0.9982362,1
0.79610777,1
0.9682558,1
0.9183493,1
0.6201453,0
0.030699203,0
0.6530795,1
0.9042426,1
0.021385081,0
0.04564973,1
0.08254755,0
0.007714171,0
0.9998969,1
0.72327703,0
0.0040526227,0
0.9700354,1
0.22445068,0
0.2127752,1
0.8013328,0
0.013580457,0
0.30645156,0
0.6426801,1
0.023440588,0
4.8326056e-06,0
0.60474557,1
0.13651724,1
0.9922173,0
0.042225707,0
0.4581028,0
0.9688222,1
0.20650601,0
0.7669951,1
0.7075779,1
0.44781718,1
0.040939495,0
0.99939096,0
0.007801632,0
0.95505214,1
0.708557,1
0.5013181,1
0.97800434,1
0.19180934,1
0.00083803886,0
0.07107292,0
0.12452042,0
0.016079577,0
0.28999233,1
0.67494434,0
8.882679e-05,0
0.999131,0
0.1495238,0
0.96150464,1
0.9991297,1
0.5758885,0
0.0016610397,0
0.95410204,1
0.976315,1
0.88485456,1
0.11783142,1
0.29880178,0
0.02723932,0
0.00091883773,0
0.30113596,0
0.0011230712,0
0.0050995545,0
0.14046913,0
0.97488743,0
0.98162985,1
0.9837457,0
0.6370377,1
0.94683576,1
0.27672637,1
0.99796814,1
0.02610985,1
0.9535423,0
0.6921273,1
0.6787204,1
0.44328517,0
0.0022665143,0
0.8460054,0
0.0014303472,0
0.76171255,1
0.9857158,0
0.6737531,0
0.11043894,0
5.6712342e-05,0
0.00011468157,0
0.9802305,1
0.001792905,0
0.44271415,0
0.064907365,0
0.8284597,1
0.98019695,0
0.77445924,0
0.9853608,1
0.9869524,0
0.992725,1
0.72052217,1
0.99455535,0
0.87097305,1
0.40124103,1
0.99121094,0
0.00013156803,0
0.041319396,0
0.56526786,0
1.1442943e-06,0
0.9871939,1
0.9854041,1
0.95045465,1
0.9233857,0
0.18499686,0
0.47815043,1
0.06890712,0
0.9899422,1
0.25663862,0
0.9283874,1
0.1200888,0
0.011652719,0
0.90948325,0
0.035623893,0
0.94931656,1
3.231127e-06,0
0.87440526,1
0.5477353,0
0.000705498,0
0.99864393,1
0.20220183,0
0.71438134,1
0.67786455,1
0.6489499,1
0.0022897697,0
0.13208269,0
0.9986802,1
0.00047106325,0
0.12607047,0
1.2548327e-05,0
0.00051809207,0
0.00012273883,0
0.99371696,1
0.11879786,0
0.92595124,1
0.49413863,0
0.06506563,0
0.91264075,1
0.0031434905,0
0.0031569493,1
0.0003023533,0
9.4291616e-05,0
0.0009486651,0
0.0074838176,0
0.6034987,1
0.5319065,0
0.6519651,0
0.39801142,0
0.6000151,0
0.213949,0
0.5841469,1
0.895913,0
0.31401983,0
0.10321525,1
0.6630722,1
0.03356902,0
0.57023126,0
0.016055033,0
0.9795449,1
0.5402558,1
0.023433683,0
0.8508004,1
0.4254261,0
0.09723875,0
0.90562344,0
0.9817021,1
0.7341944,0
0.5599649,0
0.7947826,0
0.039228663,0
0.24281715,1
0.992833,1
0.0025810292,0
0.093218304,1
0.20789124,0
0.014896319,0
0.9983675,1
0.98772347,0
0.06117182,1
0.25596315,0
0.99980634,0
0.72488683,1
0.0075782733,0
0.9606986,1
0.9079132,1
0.7246629,1
0.87204164,1
0.0076075755,0
0.97518694,0
0.9680083,1
0.69059616,1
0.56945944,0
0.06282567,0
0.13661413,1
0.27864718,0
0.06557191,1
0.004226515,0
0.23756243,0
0.004391231,0
0.044579893,0
0.95173764,1
0.9912855,1
0.99354917,0
0.2609748,1
0.0009075277,0
0.9985246,1
0.0076032137,0
0.5040103,0
0.99112016,1
0.94704264,1
0.0020319992,0
9.25527e-06,0
0.6201531,1
0.55385023,0
0.8795138,1
0.08396579,0
0.9761559,1
0.45349485,0
0.74612075,1
0.988086,1
0.0013506996,0
0.69560605,0
0.0023681915,0
0.98936594,1
0.9868515,1
0.0019738832,1
0.028142814,0
0.84934986,1
0.2917715,0
0.36247468,1
0.9940852,1
0.003753001,0
0.0007411096,0
0.5464182,1
0.09009868,0
0.001633257,0
0.00093461433,0
0.9923332,1
0.011479667,0
0.3914158,0
0.3411557,1
0.40372416,1
0.9706223,0
0.0038406316,0
0.5057503,0
7.474245e-05,0
0.48071218,1
0.9999863,1
0.37992844,0
0.17728573,1
0.0016090747,0
0.00056406093,0
0.13042438,0
0.8370449,1
0.9936453,1
0.43436274,1
0.00938509,0
0.77060187,1
0.9578189,1
0.9991398,0
0.38922003,0
0.041018747,0
0.5672272,1
0.7405769,1
0.0135653,0
0.9993173,0
0.12413356,0
0.60250664,1
0.0020826794,0
0.962286,0
0.59761876,1
0.99533635,1
0.92952377,1
0.99719584,1
0.85515237,0
0.39738423,1
0.34055036,0
0.01988564,0
0.8782929,1
0.9960084,1
0.0001510729,0
0.4476781,1
7.4401587e-06,0
0.0004288653,0
0.011140798,0
0.75060403,1
0.9600507,0
0.25591892,0
0.9011394,1
8.608566e-05,0
0.014179243,0
0.02921427,0
0.28142774,0
5.1272516e-05,1
0.0014349609,0
0.9916449,1
0.92164207,1
0.99237484,1
0.0032671092,0
0.9717972,1
0.999645,1
0.9998449,1
0.79859054,0
0.99899906,1
0.027238315,0
0.9575522,1
0.8714813,1
0.91850865,1
0.9995757,1
0.061718438,0
3.3560486e-06,0
0.9998349,1
0.9078388,0
0.9935015,1
0.0008634358,0
0.90713495,0
0.39733458,0
0.9869561,1
0.80691576,1
0.01968924,0
0.02278854,0
0.9559296,0
0.9187867,0
0.3898509,0
0.9791805,1
0.08320646,0
0.0017985607,0
0.037690926,0
0.5564522,1
0.9788311,0
0.6259173,0
0.9319617,1
0.58308524,1
1.2252741e-05,0
0.543558,0
0.10626823,1
0.55407166,0
0.97419274,1
0.01782969,0
0.8080447,1
0.0011311753,0
0.99999475,1
0.26418376,0
0.031734146,0
0.034069348,1
0.9052855,0
0.06011068,1
0.6935489,0
0.8916885,1
0.85485923,1
0.79603773,1
0.7635589,1
0.93788284,0
0.99656445,1
0.32520774,0
0.0019000329,0
0.5456726,1
0.5832012,0
0.9584421,1
0.000101962985,0
0.61815846,1
0.25591624,0
0.09657816,1
0.84494823,1
0.988951,1
0.99993265,0
0.93539727,1
0.7659482,0
0.013268156,0
0.0009910733,0
0.9993461,1
0.15421945,1
0.989805,1
0.9871399,1
0.7778693,0
0.72262067,1
0.49639878,0
0.9949438,1
0.4996611,0
0.02085534,0
0.24669802,1
0.8085837,1
0.87964207,1
0.5337595,1
0.020488417,0
0.96724254,1
0.8306819,1
0.17024761,0
0.02194087,0
0.72951967,0
0.00067775755,0
0.99536055,1
0.9272959,0
0.9940309,1
0.5336644,0
0.0075252005,0
0.759982,1
0.84581894,0
0.10591675,1
0.006310578,0
0.9963128,1
0.8615054,1
0.9667049,1
0.14264123,1
0.9997898,1
0.111715645,0
0.901627,1
0.09422103,0
0.0004963015,0
0.44806394,0
1.3042435e-07,0
0.87030435,0
0.91991407,1
0.24310759,0
0.05734266,0
0.84729564,1
0.0008020855,0
0.30968854,0
0.46359614,0
0.20321438,0
0.65307456,0
0.6666009,1
0.19089456,1
0.026193151,0
0.8797441,1
0.9259121,1
0.97731704,1
0.7022516,0
0.98190504,1
0.03691023,0
0.00026862058,0
0.96714896,1
0.7454122,0
0.9993807,1
0.84740657,1
0.3144822,0
0.798331,0
0.8065158,0
0.17901817,0
0.023343936,1
0.9346896,0
0.96907544,1
0.000559085,0
0.011511393,0
0.9913005,1
0.8575698,1
5.5288774e-06,0
0.3601866,0
0.99798954,1
0.78840154,1
0.5942927,0
0.08253459,1
0.4087037,0
0.65918225,0
0.9843711,1
0.010196698,0
0.0023637412,0
0.8809564,0
0.84519887,1
0.90903217,0
0.21168783,0
0.64510393,1
0.007869112,0
0.1196895,0
0.004180556,0
0.65881133,0
0.9936464,1
0.0065820906,0
0.9889658,1
0.9936453,1
2.5821688e-05,0
0.98765963,1
0.68686265,0
0.62748927,1
0.99513406,1
0.18544842,0
0.9989033,1
0.91462654,1
0.9866741,1
0.9529307,0
0.42259556,1
0.7592644,1
0.01651207,0
0.96184874,1
0.84514606,1
0.60095686,0
0.8759345,1
0.52211475,0
7.7748155e-06,0
0.9989735,1
0.0002418516,0
0.0032755483,0
0.8783169,1
0.8446843,1
0.0013616994,0
0.033282217,1
0.36859024,1
0.88369656,0
0.31269678,0
0.5337595,0
0.0518203,0
0.80816174,1
0.9201877,1
0.97983676,1
0.49411768,0
0.21198149,0
0.9998685,1
0.0030124865,0
0.056777526,0
0.7932943,1
0.33047777,0
0.14140303,0
0.9010572,0
0.9970994,1
0.19066305,0
0.93192536,0
0.9805541,1
0.69070023,1
0.99780387,1
0.9987851,1
0.94057,1
0.7288444,1
0.9800046,1
0.85019535,1
0.6603085,0
0.16596907,1
0.9349589,1
0.0064865244,0
0.9802074,1
0.10373083,0
0.026492633,1
0.7387614,1
0.9314085,1
0.015370522,0
0.0037494423,1
0.09620053,0
0.14255677,0
0.99332315,1
0.9999882,1
0.3212262,1
0.626152,0
0.40052307,0
0.8435655,1
0.88797945,1
0.019799752,0
0.73708034,1
0.6271103,1
0.88095653,0
0.935949,1
0.31627804,0
0.33188578,1
0.1686668,0
0.6314724,0
0.16846423,0
0.03304654,0
0.06378517,0
0.87329745,1
0.31390756,0
0.088353924,0
0.00756114,0
0.7800506,1
0.6020205,1
3.6321777e-05,0
0.037531856,0
0.009942336,0
0.08634288,0
0.5602755,0
0.000562363,0
0.028302992,0
0.8970502,1
0.8513196,1
0.03331113,0
1.5911108e-05,0
0.023989893,0
0.020194912,0
0.97981906,1
0.056625534,0
0.95967937,1
0.3079246,0
0.53347117,0
0.19615433,0
0.45349464,0
0.0069873724,0
0.67376006,0
0.98978966,1
0.59077984,1
0.99686074,1
0.92700946,1
0.91456383,1
0.99500024,1
0.1360927,0
0.7352278,1
0.00035144482,0
0.14368911,0
0.87319326,1
0.49947655,1
0.6018255,0
0.5073771,1
1.35885e-05,0
0.00020372415,0
0.0014126335,0
0.11078105,1
0.018661436,0
0.055431437,0
0.9937376,1
0.3647691,0
0.8137171,0
0.9564499,0
0.0034145957,0
0.13833743,0
0.00083413196,0
0.9937483,1
0.34775794,0
0.9231638,0
0.9348174,1
0.026041172,1
0.008745215,0
0.009420493,1
0.75203645,1
0.42366904,0
0.00041698056,0
0.49593982,1
0.9008958,1
0.082147695,1
0.99895144,1
0.9945644,0
0.8929594,0
0.95401293,1
0.8545447,1
0.116268285,0
0.98179203,1
0.77362233,1
0.08982228,0
0.43812484,0
0.01860625,0
0.99998605,1
0.39999145,1
0.0030104723,0
0.016331447,0
0.0008012124,1
0.6024965,1
0.00025206676,0
0.88093054,0
0.8780095,0
0.65724313,0
0.96398014,1
0.99891746,1
0.03631461,0
0.00022384453,0
0.99499476,1
0.9720714,1
0.9112805,1
0.9182128,1
0.9201541,1
0.000112792855,0
0.52524775,0
0.43649063,0
0.16942365,1
0.9981147,1
0.92930865,1
0.03138966,0
0.84559506,1
0.8286713,1
0.9998104,1
0.7469948,0
0.8163396,0
0.04042021,0
0.64436996,0
0.0913237,0
0.8759258,1
0.9955512,1
0.10657016,0
0.78548783,0
0.45082194,0
0.2511348,0
0.010130994,0
0.8361635,0
0.37931243,1
0.9981559,1
0.057638884,0
0.008517329,0
0.5509631,1
0.97028625,0
0.99181986,1
0.013362318,0
0.051566314,0
0.0018042714,0
0.02300165,0
0.0009075277,0
0.14342228,1
0.22556803,0
0.9884722,0
0.9648646,1
0.007491085,0
0.31978476,0
5.5827393e-05,0
0.5150764,0
6.415029e-06,0
0.97303313,1
0.0014584597,0
0.94851834,1
0.20144139,1
0.9812269,0
0.97222465,1
0.99837744,1
0.35507393,0
0.5914507,1
0.00781475,0
0.9743208,1
0.9974377,1
0.99800783,1
0.16656001,1
0.99978894,1
0.024161741,0
0.054427646,0
0.7253266,1
0.9042426,1
0.8670813,1
0.8597632,0
0.93416786,0
0.024438621,0
0.92879003,1
0.62223685,0
0.24714397,0
0.41205558,0
0.99745816,1
0.99166495,1
0.9999256,1
0.22991636,1
0.90241784,0
0.33607736,1
0.0008575529,0
0.907765,1
0.10450339,1
0.13936639,0
0.9697939,1
0.0072450456,0
0.564114,1
0.9994481,1
0.9759469,1
0.0009486642,0
0.86605406,0
0.81601644,0
0.00010638584,0
0.0027152977,0
0.80503446,1
0.92585397,0
0.24566536,0
5.226772e-07,0
0.72805953,1
0.066514745,0
0.9984549,1
0.18562876,0
0.9993303,1
0.9915161,1
0.52680165,0
0.88719904,0
0.0025980424,0
1.4164973e-10,0
0.004527896,0
0.48323366,0
0.0013608211,0
0.5047812,0
0.17512783,0
0.00027222183,0
0.99804246,1
5.1424653e-05,0
0.3057472,0
0.236829,0
0.020199442,0
0.25132874,0
0.030120593,0
0.99980074,1
0.98791355,1
0.00018958017,0
0.0064648525,0
0.95949525,0
0.61663866,1
0.8916053,0
0.67920196,0
0.7560364,1
0.9490446,1
0.6234272,0
0.574879,0
0.000101116435,0
0.9580639,1
0.9986492,1
0.2165588,0
0.99999905,1
0.6379709,0
0.9834231,0
0.9174165,1
0.2622973,0
0.9581556,1
4.287773e-07,0
0.18491793,0
0.00625588,0
0.99554414,1
0.96559316,0
0.005668927,0
0.9936453,1
0.0010927457,0
0.5091518,0
0.9858555,0
0.6254201,0
0.8118246,1
0.6313099,1
0.5589619,0
0.016074063,0
0.23959346,0
0.11386105,0
0.72370636,0
0.9956548,1
0.39357132,0
0.97778535,1
0.7549052,1
0.008135452,0
0.0041593807,0
0.0103784995,0
0.045389187,0
0.85092306,0
0.06989748,0
0.7610974,0
0.02224217,1
0.22310494,0
0.7425247,0
0.0004989942,0
0.7658825,1
0.08800083,0
0.96644294,1
0.6253613,0
0.88471067,1
0.8489388,1
0.38339987,0
0.38790008,0
0.9723512,1
0.9883237,1
0.704158,0
0.061612427,0
0.000817185,0
5.611428e-05,0
0.1034627,0
0.005490425,0
0.0005124179,0
0.1590552,1
0.50694877,0
