Prediction,Target
0.636511,0
0.61153775,1
0.6185077,0
0.61925024,0
0.6271397,0
0.6110918,0
0.6123332,1
0.6212165,1
0.60405034,0
0.6083522,0
0.6215887,0
0.6239373,0
0.609018,1
0.6112137,0
0.63753444,1
0.6051144,1
0.60889405,0
0.6110918,1
0.6252746,0
0.6062447,1
0.60328585,0
0.60524356,0
0.61079043,1
0.6026655,0
0.6067882,1
0.60635716,0
0.60405046,0
0.63408345,0
0.609018,1
0.62914,1
0.6194699,0
0.6030001,1
0.62467915,0
0.60266554,1
0.6326212,0
0.6329592,1
0.60405433,1
0.608894,0
0.6125079,1
0.6331859,0
0.62393713,1
0.61079043,0
0.61090535,0
0.614264,0
0.63408333,1
0.60290295,1
0.63464874,1
0.62387764,1
0.6064925,1
0.6042083,1
0.6025604,1
0.6375343,1
0.6334144,1
0.6085773,0
0.6185076,1
0.60868806,0
0.6007731,0
0.6017967,0
0.6095705,0
0.6092165,0
0.60481614,0
0.61201876,1
0.60266554,1
0.6271396,0
0.60649246,1
0.61850774,1
0.6375343,0
0.61395687,1
0.6208468,1
0.63723016,1
0.61395675,0
0.6227682,1
0.6064926,0
0.63262093,0
0.61850786,0
0.62387764,1
0.6112136,0
0.6146518,1
0.60259175,0
0.6329592,1
0.6372307,0
0.6048356,0
0.6271394,0
0.61395687,0
0.60725576,0
0.61132646,1
0.60868806,1
0.6054212,1
0.6146518,0
0.6252744,0
0.60250705,1
0.6238776,1
0.632621,0
0.62276804,0
0.6252746,0
0.6055872,1
0.60266554,1
0.6016538,0
0.60407156,0
0.60725576,1
0.60421497,0
0.614264,1
0.63295925,1
0.6071708,0
0.60921663,0
0.6026422,0
0.6082569,1
0.6018252,1
0.62456423,0
0.60405046,0
0.6073029,0
0.6246789,1
0.6049564,0
0.60421497,0
0.60648614,0
0.6075612,1
0.59551543,0
0.62387764,0
0.63295954,0
0.63251954,1
0.6107905,0
0.6322857,0
0.6113182,1
0.63408315,1
0.6334145,1
0.6326213,0
0.6326212,1
0.6092166,0
0.6325194,1
0.63408315,0
0.6194699,1
0.608894,0
0.60894597,0
0.6113181,0
0.60889405,0
0.61201876,1
0.60558724,1
0.63723,1
0.6326211,0
0.60266554,0
0.62450397,0
0.63228554,0
0.6194699,1
0.5989153,0
0.6372303,1
0.6331861,0
0.6123332,0
0.63753426,1
0.6030206,1
0.6060469,1
0.6458232,0
0.6081628,0
0.608894,0
0.6146518,1
0.6025876,1
0.61850774,1
0.60868806,0
0.61277914,1
0.61135983,1
0.62852305,0
0.61946976,0
0.6031044,0
0.6125079,0
0.6113182,1
0.6026422,0
0.60407156,0
0.63341445,0
0.60581446,0
0.6806191,1
0.6005944,1
0.61288166,0
0.63228583,1
0.60608953,0
0.6329591,1
0.6052056,1
0.6019165,0
0.60334426,1
0.60511446,1
0.61395687,0
0.6007731,0
0.6252744,0
0.6329592,0
0.6246791,1
0.6285229,1
0.63651055,0
0.60191643,0
0.6271397,1
0.62527454,0
0.6110918,1
0.6035745,0
0.6372305,0
0.6252746,0
0.60531884,0
0.60328585,0
0.61850774,0
0.60405046,1
0.6340833,1
0.61121356,0
0.6042151,0
0.6238776,1
0.61011136,0
0.6064925,1
0.62527454,0
0.60558724,1
0.60894585,1
0.63262117,0
0.6041985,1
0.61087084,0
0.60774004,0
0.60421497,0
0.60189646,1
0.6291218,1
0.59930027,0
0.613587,0
0.62467915,0
0.63228583,0
0.62387764,1
0.612775,0
0.6405358,1
0.62527454,0
0.6806192,1
0.6326209,1
0.60407156,0
0.6125079,0
0.6025637,0
0.62527454,0
0.608894,0
0.6029362,1
0.63651085,0
0.6007731,0
0.6025409,1
0.60958743,0
0.6060895,1
0.6058126,1
0.63262105,0
0.60405046,1
0.63408333,0
0.6048356,0
0.61288184,0
0.61079043,1
0.6079235,1
0.6108709,1
0.6246791,1
0.613587,0
0.6077401,0
0.61346793,0
0.6208468,0
0.6016538,0
0.6372304,1
0.60650426,0
0.61850774,0
0.6229803,1
0.63408333,1
0.608894,0
0.614264,1
0.63408345,1
0.60405046,0
0.60835224,0
0.6113182,0
0.63262117,0
0.6073029,1
0.6113182,1
0.60095775,1
0.6057976,1
0.6238776,1
0.60522985,0
0.59875596,1
0.6029029,0
0.6375342,0
0.6227682,0
0.6085773,0
0.61592495,0
0.6040505,1
0.60818696,1
0.60328585,0
0.6322858,1
0.63753426,0
0.62527454,0
0.6128819,0
0.6142642,0
0.6271395,1
0.6128818,0
0.61288184,0
0.6157256,0
0.6051144,0
0.6127749,1
0.63779306,0
0.6075013,0
0.63228565,1
0.61542416,0
0.60398024,0
0.60421497,0
0.6271395,1
0.63408333,0
0.61946976,0
0.6458232,0
0.60635704,1
0.6334145,0
0.60405046,0
0.63408345,1
0.6326211,0
0.60411406,1
0.63295937,0
0.63295937,1
0.6239369,1
0.6227679,1
0.6125079,0
0.62158877,0
0.6121905,1
0.6185079,0
0.6048357,0
0.60816276,0
0.60421497,0
0.60095096,0
0.6068423,0
0.6125079,0
0.6215886,0
0.6081912,1
0.63228565,1
0.6201227,0
0.6285232,1
0.60649264,1
0.61395687,0
0.6068085,0
0.60507965,0
0.6375344,0
0.60328585,0
0.6136799,0
0.6375343,0
0.6002254,1
0.60857725,1
0.61913407,1
0.6050873,0
0.61010295,1
0.62393713,0
0.60791993,0
0.6246789,1
0.6025874,1
0.61850774,0
0.6227683,1
0.6334144,0
0.61201876,1
0.6081869,1
0.63228554,1
0.6139569,1
0.6227682,0
0.6227682,0
0.62527454,0
0.6153303,1
0.62236637,0
0.61288184,0
0.6271395,0
0.6252746,0
0.6030206,0
0.6645602,1
0.6252746,0
0.6055872,1
0.61946976,0
0.6329591,1
0.61277914,1
0.6048031,1
0.6048161,0
0.6092165,0
0.60077906,0
0.60774016,0
0.62713945,1
0.632621,1
0.6048356,0
0.6083521,0
0.6227682,0
0.63408333,0
0.60814,1
0.60522985,0
0.6372305,0
0.60405046,1
0.61277914,0
0.6113182,1
0.6113182,1
0.6405359,1
0.5996665,0
0.59930027,0
0.61395687,0
0.6142639,1
0.60259175,0
0.60774004,0
0.6092165,1
0.6375343,0
0.61913407,1
0.60827595,0
0.61095273,1
0.6054212,0
0.6285232,1
0.6018618,1
0.6018252,1
0.6033444,0
0.6377925,1
0.6112136,0
0.63808453,1
0.60531884,0
0.60186183,1
0.6032859,1
0.6146517,1
0.6081911,1
0.63295925,0
0.62527454,0
0.6086881,0
0.65511334,0
0.62713957,0
0.6065044,0
0.6054211,0
0.6069957,1
0.6146516,1
0.61095273,0
0.5993003,1
0.6271397,0
0.6033002,1
0.61201876,1
0.60635716,0
0.6106221,0
0.6239372,0
0.6128817,0
0.6480668,0
0.62527454,0
0.6215887,0
0.61594284,0
0.608894,0
0.6271396,0
0.60986793,1
0.63753444,0
0.6048356,0
0.60803074,0
0.6029361,1
0.60818684,1
0.63262105,0
0.60827595,1
0.6238775,0
0.619134,1
0.6055872,1
0.60558724,1
0.6246791,0
0.6048603,0
0.61250794,0
0.63438123,1
0.6055872,1
0.6194699,1
0.62393695,0
0.6035745,0
0.636511,1
0.60725576,0
0.63408333,1
0.6030206,1
0.6096738,0
0.6060469,1
0.6372304,1
0.6055872,1
0.62158865,0
0.6271395,0
0.60649264,1
0.6127792,0
0.60508734,1
0.6372302,0
0.6143542,0
0.60889405,0
0.6128817,0
0.59930027,1
0.6112137,0
0.6215886,0
0.60774004,0
0.6071996,0
0.60290295,0
0.6377923,0
0.63228565,1
0.62527424,0
0.6155843,1
0.63295907,0
0.60625046,1
0.6372305,1
0.60774004,0
0.61429006,0
0.60102075,1
0.62852305,0
0.63408333,1
0.6048356,0
0.6049564,0
0.6051144,0
0.6005944,1
0.60650426,0
0.60259175,0
0.6067882,1
0.6252746,1
0.63228554,1
0.6238776,0
0.60421497,0
0.6271397,1
0.6227683,0
0.63408345,1
0.60077906,0
0.61109173,0
0.6154241,0
0.60385925,1
0.62393725,0
0.6045813,0
0.6012653,0
0.61568224,1
0.6085773,0
0.60648614,1
0.6064862,0
0.61062205,0
0.6527121,1
0.61465174,1
0.63318604,0
0.6227681,1
0.63262105,0
0.6086882,1
0.6375346,1
0.613587,0
0.63723046,0
0.63753426,1
0.6083521,1
0.60827595,0
0.6128819,0
0.60420823,1
0.60918933,1
0.60725576,1
0.60421497,0
0.6010209,0
0.6065122,1
0.61153775,1
0.61429,0
0.6245644,1
0.60542107,0
0.6049564,0
0.6016538,0
0.61131805,0
0.6052435,1
0.62393713,0
0.6329592,1
0.6326208,1
0.6185077,0
0.61201876,0
0.6252745,0
0.60649246,1
0.63295937,1
0.6216387,0
0.60593504,0
0.61946994,0
0.6071709,0
0.6325193,1
0.6322857,1
0.6121383,0
0.6142639,0
0.6039802,1
0.62852335,0
0.61850774,0
0.61201864,1
0.60077316,0
0.60524356,1
0.609018,1
0.6081628,0
0.61850774,1
0.6081912,1
0.60889405,0
0.6322858,0
0.61201876,0
0.59551543,1
0.61131823,0
0.5988892,0
0.6082569,0
0.60524356,1
0.60508734,1
0.6070087,1
0.6069957,1
0.61594284,1
0.60499215,0
0.6053187,0
0.6334144,1
0.61913395,1
0.6252744,0
0.61850774,1
0.6047426,0
0.6032978,0
0.63228565,1
0.6370764,0
0.6252746,0
0.6191341,1
0.6185077,0
0.62852293,1
0.61068416,0
0.6252745,0
0.6271396,0
0.63228583,1
0.6271396,0
0.59875596,0
0.62467915,1
0.60836214,1
0.6375346,0
0.614264,0
0.6227682,0
0.62084687,1
0.6167561,0
0.63262093,1
0.6375342,1
0.6377926,1
0.6030206,0
0.63262105,0
0.6049564,0
0.6048356,1
0.6271395,1
0.6375345,1
0.6331859,1
0.62393713,1
0.63228583,0
0.63753444,0
0.60266554,0
0.60889405,0
0.61395675,1
0.63723034,0
0.6012465,0
0.6146516,0
0.60881656,0
0.6036078,1
0.63295925,1
0.62393725,0
0.60381776,0
0.60581446,1
0.609018,1
0.60697025,1
0.60667574,1
0.60328585,0
0.6128817,0
0.6053188,0
0.612779,0
0.608894,0
0.5989152,0
0.613587,0
0.6014853,0
0.60022545,1
0.6375342,0
0.60756123,1
0.6480669,1
0.59930027,1
0.60420823,1
0.6331859,1
0.61465174,0
0.6370763,1
0.61542416,1
0.63295937,0
0.6058144,0
0.62276816,0
0.60579765,0
0.62393725,1
0.6143542,0
0.6068085,0
0.6057764,0
0.6125079,0
0.6025917,0
0.60330135,1
0.6040715,0
0.62467384,0
0.59891534,0
0.6239371,1
0.62474084,0
0.62393713,0
0.62387764,1
0.6026422,0
0.6095217,1
0.6239371,1
0.61568224,0
0.61913407,1
0.6052435,1
0.60264224,0
0.6194699,0
0.60383695,0
0.62163854,0
0.6088941,0
0.6062446,1
0.6227684,1
0.6384174,1
0.6062447,0
0.6054211,0
0.62084705,1
0.6016538,0
0.6055872,1
0.60581267,0
0.6252744,1
0.6009885,0
0.6065329,0
0.6040504,0
0.6064925,0
0.6073241,1
0.61971176,0
0.6267588,1
0.62387764,0
0.60421497,0
0.6051144,1
0.6185077,0
0.6375346,1
0.6136799,1
0.6216387,1
0.6215886,0
0.62393695,0
0.6057976,1
0.604215,0
0.6052056,0
0.6112137,0
0.6238776,0
0.604215,0
0.61090535,1
0.62163866,0
0.60420823,1
0.6372305,0
0.62527454,0
0.6064862,1
0.61288184,0
0.60259175,1
0.60774004,0
0.6094799,0
0.60421497,0
0.6083522,0
0.6193404,1
0.6083622,0
0.63651085,0
0.6128818,0
0.6365107,0
0.6326212,0
0.6271394,1
0.60782874,0
0.628523,0
0.60577637,1
0.62393725,1
0.6372303,0
0.5959055,0
0.6096883,0
0.6113182,1
0.60558224,1
0.63251954,0
0.6085707,1
0.63295925,0
0.62527454,0
0.62912184,0
0.61079043,1
0.63723034,0
0.6271395,0
0.6227681,0
0.6064925,0
0.63262117,1
0.60827595,1
0.6016538,0
0.62276816,1
0.62393713,0
0.6025875,0
0.6334147,1
0.6090179,0
0.61594284,1
0.60825694,0
0.6033636,0
0.63295925,1
0.6052435,0
0.6113854,1
0.6292073,1
0.61913407,1
0.6271397,1
0.6252744,0
0.62387764,0
0.6081869,1
0.6072557,1
0.61233324,0
0.6072557,0
0.608894,1
0.61426395,0
0.6081865,1
0.60531884,0
0.61201864,0
0.6016538,0
0.60889405,0
0.6120188,1
0.61062217,1
0.6110918,0
0.6066758,1
0.60421497,0
0.60699594,1
0.60421515,0
0.6010209,0
0.6051144,1
0.6106843,1
0.6125079,0
0.6025917,0
0.62912184,1
0.6085538,0
0.6298025,1
0.6073719,0
0.6063571,1
0.6291402,0
0.63262093,1
0.7038627,1
0.60407156,0
0.6029028,0
0.60421497,0
0.6085773,1
0.61090535,1
0.613587,1
0.6326212,0
0.62387764,1
0.60782874,0
0.6007731,1
0.6326213,1
0.60524356,0
0.6042151,0
0.6026654,1
0.6072557,0
0.60889393,0
0.61288184,0
0.6125079,1
0.61288184,0
0.6146516,0
0.6135869,1
0.6216388,1
0.61090535,0
0.632621,0
0.60868806,0
0.6049564,0
0.6075612,1
0.63753444,1
0.6082569,0
0.6208468,1
0.60835207,0
0.6052435,0
0.6375343,0
0.60750127,1
0.66714627,1
0.6156822,1
0.6107905,0
0.614264,1
0.6161007,1
0.6031044,0
0.61429,0
0.6326211,0
0.6068085,1
0.6239371,1
0.60581446,0
0.60650426,0
0.6215886,0
0.6285232,1
0.613587,0
0.62467915,0
0.613957,1
0.6322857,1
0.60405046,1
0.6156822,1
0.6285231,0
0.6078287,1
0.62914014,0
0.6375343,0
0.6154241,1
0.60258746,1
0.6112135,0
0.61131823,1
0.60774004,0
0.63262093,0
0.63464874,0
0.61079043,1
0.608894,0
0.63262093,0
0.61277914,1
0.61201876,0
0.62527454,0
0.6095216,0
0.63295925,0
0.6025917,1
0.6101114,0
0.68061924,1
0.6185077,1
0.62387764,1
0.6049564,0
0.60986805,1
0.6113181,1
0.60095096,1
0.60635716,0
0.61465174,1
0.6057764,0
0.60868806,1
0.613587,1
0.614264,1
0.6326212,1
0.61062217,0
0.6039802,0
0.6329591,1
0.6029029,0
0.60889363,1
0.60868806,0
0.6227682,0
0.6068086,0
0.6227682,1
0.62393713,1
0.6113181,0
0.6026422,0
0.5993003,0
0.6458232,0
0.60835207,0
0.6154241,1
0.60524356,0
0.62527454,0
0.60077316,0
0.61947006,1
0.6029362,0
0.6238775,0
0.61850756,1
0.60558724,1
0.6551133,0
0.6030206,0
0.62467915,1
0.63228565,0
0.6064925,1
0.62527454,0
0.63753444,1
0.6112137,0
0.6025071,1
0.6322857,0
0.5996665,0
0.6372303,1
0.6029362,0
0.60700864,1
0.6107905,0
0.61934024,1
0.6075612,1
0.6032858,1
0.6238776,1
0.61079043,0
0.60649246,1
0.63753426,0
0.62527454,0
0.6329593,1
0.61542416,0
0.6227682,1
0.60421515,0
0.6068423,1
0.6090179,0
0.6010209,1
0.6365104,1
0.6101648,1
0.604917,0
0.60648614,1
0.6052298,0
0.6375343,0
0.61850756,0
0.60650426,1
0.6142639,1
0.60480297,1
0.6040644,1
0.6340832,0
0.6245643,1
0.6036566,0
0.60901797,1
0.60816276,0
0.6215885,0
0.6326211,1
0.6075611,1
0.60868806,1
0.6063572,1
0.6246793,0
0.63638824,1
0.6375343,1
0.6375344,0
0.5996665,0
0.61850774,0
0.602632,0
0.6113182,1
0.6107905,0
0.6146518,1
0.60328597,0
0.6128818,0
0.6192501,1
0.63228554,0
0.60558724,1
0.6128818,0
0.62387747,1
0.6193404,1
0.61850774,1
0.61201864,1
0.6042711,1
0.61288184,0
0.6066758,1
0.6154242,0
0.60889393,0
0.6055823,0
0.60077924,0
0.6154241,0
0.63295937,1
0.6128819,0
0.6048031,0
0.6142901,1
0.60774004,0
0.63753444,0
0.6372302,0
0.61201876,0
0.60250705,0
0.6113182,1
0.60406435,1
0.6045813,0
0.61465174,1
0.6285232,1
0.60115707,1
0.6185077,0
0.6645602,1
0.63251925,0
0.6191127,0
0.6155845,1
0.60258746,0
0.60868806,1
0.63228565,1
0.63262135,0
0.60186183,0
0.6069956,0
0.6085773,0
0.61219037,1
0.60095096,0
0.6081912,1
0.60524356,0
0.61277914,0
0.6060894,1
0.60921663,1
0.60784596,0
0.6054246,0
0.6025874,1
0.6073719,1
0.6055872,0
0.6154241,1
0.6018252,0
0.6055872,0
0.60774004,1
0.6197117,0
0.6340832,0
0.6055872,0
0.6107905,1
0.6039802,0
0.61947006,0
0.6113182,1
0.6052435,0
0.6139569,0
0.6016538,0
0.6372308,0
0.6033636,1
0.6128819,0
0.61135983,1
0.66714627,1
0.6042151,0
0.60868806,1
0.6136799,0
0.6271397,1
0.621409,1
0.6018965,0
0.60196066,1
0.6072558,1
0.6331861,1
0.61752903,0
0.6271396,1
0.61426383,1
0.60868806,0
0.60827595,1
0.6375342,1
0.62914026,0
0.60814,1
0.6325194,0
0.6040715,0
0.60857725,1
0.6016538,0
0.6009885,0
0.62467915,1
0.6326211,1
0.5988892,0
0.63262105,1
0.6156822,1
0.6048355,0
0.60405046,0
0.60635716,0
0.6252747,0
0.6039802,1
0.6051145,1
0.6127149,1
0.6083521,0
0.60398024,0
0.6090179,1
0.6215886,0
0.6231034,0
0.6322854,1
0.60266554,0
0.637534,0
0.6370766,0
0.62387764,1
0.6238776,0
0.6107905,0
0.6329591,1
0.6227681,1
0.6092165,1
0.6081911,1
0.6194699,1
0.6026654,1
0.60302067,1
0.63341457,1
0.61850774,0
0.6081629,1
0.614264,1
0.608894,0
0.6340832,1
0.6092166,0
0.6049564,1
0.61946976,1
0.61850756,1
0.6139569,0
0.6215885,1
0.61850774,0
0.60577637,0
0.60868806,1
0.6191342,1
0.6331861,1
0.6271395,0
0.6057311,0
0.6185077,1
0.61429,1
0.6252744,0
0.60329777,1
0.619134,1
0.6055872,0
0.6238777,1
0.6271394,0
0.6039802,1
0.6192502,0
0.604816,0
0.6081912,0
0.6331861,0
0.60266554,0
0.6081912,1
0.614264,0
0.6128818,0
0.62527454,0
0.6245643,1
0.6227681,1
0.613587,0
0.6128819,0
0.60835207,0
0.61277914,0
0.6271397,0
0.6340832,0
0.608894,0
0.6377924,1
0.61913407,1
0.60210437,0
0.6049564,0
0.62527436,0
0.5988892,0
0.6070087,1
0.6252746,0
0.6106841,1
0.61913407,0
0.63753456,0
0.61288184,0
0.6291402,0
0.6040715,0
0.60827595,0
0.6146516,1
0.6285232,1
0.6048032,1
0.6109054,1
0.6806192,1
0.6326208,1
0.6185005,0
0.6329592,1
0.62387764,0
0.637534,0
0.6245642,1
0.6322859,1
0.612775,0
0.61395675,1
0.60774016,0
0.60421497,0
0.60625046,0
0.6040716,1
0.62527454,0
0.6375343,0
0.6146518,1
0.62852305,0
0.6331858,0
0.59551543,0
0.6229803,0
0.6055873,0
0.60421497,0
0.61090547,1
0.6271394,0
0.6245643,0
0.6146517,1
0.61010295,1
0.6127792,0
0.60189646,1
0.62084687,1
0.62276804,0
0.62467915,0
0.6017968,1
0.62393713,1
0.6326209,1
0.63262093,1
0.6062447,0
0.6026422,0
0.63228583,1
0.63723016,1
0.61288184,0
0.6055821,1
0.6142641,1
0.608894,0
0.60827595,0
0.63262105,0
0.60508734,1
0.60857725,1
0.6252744,0
0.60259277,0
0.6325193,1
0.6291219,1
0.60259175,0
0.6291219,0
0.6325193,0
0.6266638,0
0.6405358,1
0.6057975,1
0.6048356,0
0.61395687,0
0.6113246,1
0.60558724,1
0.6120187,1
0.60737646,1
0.60491693,1
0.608894,0
0.6365107,0
0.6053188,0
0.6057311,1
0.6042711,1
0.61095273,1
0.6092165,0
0.62496907,1
0.6365104,1
0.6334145,1
0.6038369,0
0.6370767,0
0.6322857,0
0.6107905,0
0.6029362,0
0.6121904,1
0.63262105,1
0.60635716,0
0.6092166,0
0.63723034,0
0.6083622,0
0.608894,0
0.6372303,0
0.62276816,1
0.6064925,1
0.6107905,0
0.60625046,0
0.6271395,1
0.609018,0
0.60818684,1
0.60814,0
0.61850035,0
0.6016538,0
0.60511446,0
0.604215,0
0.6007731,1
0.6026422,0
0.6152191,0
0.6048356,1
0.60825694,0
0.6092165,0
0.6077401,0
0.6377922,0
0.61121356,0
0.6249692,1
0.6143542,0
0.6155844,1
0.6125079,1
0.6246791,0
0.6088165,1
0.60095096,1
0.61288184,0
0.6068085,1
0.6026422,0
0.6113181,1
0.63228583,1
0.63408345,1
0.63262105,1
0.6142641,1
0.6081865,0
0.6252744,0
0.6066758,1
0.6191339,1
0.60405034,1
0.60148525,0
0.6057976,0
0.60827583,0
0.60221237,1
0.6331862,0
0.6068085,0
0.6285231,0
0.6002254,1
0.60868806,1
0.6252744,1
0.6029029,1
0.637792,0
0.6101114,1
0.6806192,0
0.60419846,1
0.61062217,1
0.6033187,0
0.6113854,1
0.63408315,0
0.63408333,1
0.60507965,1
0.63408333,1
0.6042151,0
0.61201876,0
0.61946976,0
0.60508734,0
0.608894,0
0.6026656,1
0.6055872,0
0.6271396,0
0.6035745,0
0.6480669,1
0.61079043,0
0.61465174,1
0.6082759,0
0.63638824,1
0.6285232,1
0.6194699,0
0.6185077,0
0.61395687,0
0.6125079,0
0.60407156,0
0.6271396,0
0.6016538,0
0.6128818,0
0.6081629,0
0.6128818,0
0.6066758,1
0.60407144,0
0.6146572,0
0.6055872,0
0.62527436,0
0.63295937,0
0.6191127,0
0.62467915,1
0.6125079,1
0.6026422,0
0.6229803,0
0.6285231,0
0.63753456,1
0.62492394,0
0.6185077,0
0.63318616,1
0.60868806,1
0.6168601,0
0.6039802,0
0.6405358,0
0.6071996,1
0.6346487,1
0.61946994,0
0.60508734,1
0.6239371,0
0.60262233,0
0.60163724,1
0.62236625,0
0.6109053,1
0.60421497,0
0.6139569,0
0.60835207,0
0.6058145,1
0.61131823,0
0.609868,0
0.66714627,1
0.60558724,0
0.61288184,0
0.63228565,0
0.6068085,0
0.60730296,1
0.6375343,1
0.62912196,0
0.60889405,0
0.6325193,0
0.6329592,0
0.60644954,0
0.61095273,1
0.60258746,0
0.60405046,1
0.6239371,1
0.6083521,0
0.60507965,0
0.6252746,0
0.6216387,0
0.6107908,0
0.6035745,0
0.632621,0
0.63341427,1
0.62276804,0
0.63753426,0
0.61132455,0
0.6142639,1
0.61850756,0
0.61201864,1
0.62163866,0
0.6039802,1
0.61095273,1
0.6285232,0
0.63723075,0
0.6227681,1
0.63262117,1
0.60857725,0
0.6215887,0
0.612882,0
0.60774016,0
0.6185077,0
0.6267588,0
0.6012465,0
0.6040505,1
0.61752903,0
0.6042151,0
0.6215888,0
0.6081912,1
0.63651097,0
0.6110918,0
0.63341445,0
0.60825694,0
0.6239371,1
0.6048355,0
0.6527121,1
0.6229803,0
0.613587,0
0.6035745,0
0.608352,0
0.6081911,1
0.6083521,0
0.6326212,0
0.6058126,1
0.60792345,1
0.61913407,1
0.61277914,1
0.6055872,1
0.62456393,1
0.5993003,1
0.6128817,0
0.63651097,1
0.6054133,0
0.6271397,1
0.62852323,1
0.61850756,1
0.613587,0
0.6326212,0
0.61011136,1
0.6035745,0
0.60635716,0
0.62276816,0
0.6051144,1
0.60581267,1
0.60774004,0
0.63753426,0
0.6128817,0
0.6285232,1
0.6064925,1
0.6039693,1
0.60680854,0
0.6128819,0
0.6025917,0
0.63295937,0
