Prediction,Target
0.47405586,1
0.14404312,0
0.23941289,0
0.5412545,1
0.42560685,0
0.42468682,1
0.38053364,1
0.5380479,1
0.58610404,1
0.567565,0
0.34161988,1
0.35903406,1
0.3431396,1
0.42468676,0
0.57962227,1
0.5675649,1
0.5621017,1
0.22211602,1
0.23251368,1
0.20436805,1
0.28233624,1
0.55535936,1
0.25489768,1
0.17093198,1
0.24854735,1
0.4900437,1
0.45021424,1
0.32782876,1
0.5675647,1
0.567565,1
0.4014358,1
0.32949793,0
0.5796222,1
0.26224813,1
0.57962203,1
0.5687491,1
0.56066185,1
0.23333557,0
0.55535936,1
0.32949802,0
0.5675649,1
0.56756496,1
0.34527937,1
0.3278287,1
0.28229094,1
0.5687491,1
0.38756517,1
0.35236043,1
0.44641104,1
0.45222232,1
0.262248,1
0.4559615,1
0.41804317,1
0.41804335,1
0.42105302,1
0.5796224,1
0.17093201,0
0.25473878,1
0.5553593,1
0.26238075,1
0.5621031,1
0.6714298,1
0.32782882,1
0.57962227,1
0.2577983,1
0.44641104,1
0.2324342,1
0.52790356,1
0.34641826,0
0.22537851,0
0.25779828,1
0.24854735,1
0.44641104,1
0.26224804,0
0.34773934,1
0.3236223,1
0.28738785,1
0.41537994,1
0.36187285,1
0.4337634,1
0.5621018,1
0.5553594,1
0.5412545,1
0.26224807,1
0.2770119,1
0.56210333,1
0.38960373,1
0.3236223,1
0.24854726,1
0.39698315,1
0.39698318,1
0.2623808,0
0.5675649,1
0.32782865,1
0.3258707,0
0.56210303,1
0.42468676,1
0.4414792,1
0.28602335,1
0.32587087,1
0.35903412,1
0.44641107,1
0.22042483,0
0.60863596,1
0.56756485,1
0.44191808,1
0.6086357,0
0.33884847,1
0.5553595,1
0.28409818,1
0.3141742,0
0.4153799,1
0.32782882,1
0.55535907,1
0.3236222,1
0.383236,1
0.5675654,1
0.4256069,0
0.28229097,1
0.3594002,1
0.26238054,0
0.5412544,1
0.28229102,1
0.42468682,1
0.38323605,1
0.49273676,0
0.29971176,1
0.45756236,1
0.32782876,1
0.5307464,1
0.56756485,1
0.1608591,1
0.42105296,1
0.47766513,1
0.23333557,0
0.33627355,1
0.35985363,0
0.45756248,1
0.32587054,1
0.48866504,0
0.45222232,1
0.39445627,1
0.33627346,1
0.25473884,1
0.45756248,1
0.33087298,1
0.32587096,1
0.5553595,1
0.32782876,1
0.3027941,1
0.40669018,1
0.49273682,0
0.5606618,1
0.28738803,1
0.56756514,1
0.56756485,1
0.51374096,1
0.5621017,1
0.24854729,1
0.21286997,0
0.33011028,1
0.54125446,1
0.28229105,1
0.5621033,1
0.3317942,1
0.35903406,1
0.3258707,1
0.30689815,1
0.17742363,1
0.5861038,1
0.57962245,1
0.2957524,1
0.56874925,1
0.56210184,1
0.25779825,1
0.47766545,1
0.47647753,1
0.33011028,1
0.5675649,1
0.5675649,1
0.396635,1
0.22811182,1
0.22690497,0
0.4509964,1
0.33087304,1
0.35903412,1
0.56210315,1
0.567565,1
0.32724658,1
0.41537985,1
0.39445606,0
0.32587072,0
0.4803883,1
0.29575247,1
0.32587072,0
0.55535924,1
0.2820102,1
0.6086361,1
0.2324342,1
0.32934582,1
0.3278286,1
0.5687489,1
0.40669018,1
0.567565,1
0.5796222,1
0.23251368,1
0.43948635,1
0.35903412,1
0.54125434,1
0.32587078,1
0.56210154,1
0.5389025,1
0.12612799,1
0.6086358,1
0.400009,1
0.45756257,1
0.42105302,1
0.5621034,1
0.45222232,0
0.38323605,1
0.28229085,1
0.4414792,1
0.5553593,1
0.38559195,1
0.562103,1
0.5861039,1
0.26332974,1
0.47021028,1
0.28738794,1
0.32782888,1
0.18350713,0
0.5621014,1
0.47868025,1
0.4379136,1
0.41537994,1
0.5553592,1
0.58610404,1
0.5553593,1
0.38865185,1
0.2997118,1
0.28738785,0
0.567565,1
0.32587075,0
0.56756514,1
0.41804326,1
0.2997118,1
0.43948627,1
0.24139935,1
0.40669018,0
0.4955606,1
0.25473866,1
0.5412543,1
0.5412542,1
0.33179426,0
0.282291,1
0.5675648,1
0.46057093,1
0.4066901,1
0.40000898,1
0.5675651,1
0.24854735,1
0.5606619,1
0.3704457,1
0.3317944,1
0.6086359,1
0.22211602,1
0.66623396,1
0.2873879,1
0.39408976,1
0.32782882,1
0.40302393,0
0.32782882,1
0.5621016,1
0.41537982,1
0.5675649,1
0.45823592,1
0.26238054,0
0.27702358,1
0.09213514,0
0.26224807,1
0.26332974,1
0.57962227,1
0.39698327,1
0.44191825,1
0.54125446,1
0.44641107,1
0.32587087,1
0.5861039,1
0.33179444,1
0.32782862,1
0.24413618,1
0.3224959,1
0.3258707,1
0.35903418,1
0.3388484,1
0.48905626,0
0.5621032,1
0.22628784,0
0.608636,1
0.538048,1
0.22628789,1
0.27701187,1
0.3513101,1
0.56210154,1
0.43779257,1
0.32664636,1
0.4414793,1
0.4786803,1
0.5675649,1
0.22628784,1
0.25473893,1
0.42105305,1
0.47868025,1
0.32587066,1
0.18921064,1
0.33179426,0
0.32587087,1
0.54125434,1
0.4786803,1
0.32782865,1
0.26238054,1
0.20370057,1
0.5373819,0
0.568749,0
0.2873879,0
0.2670643,0
0.56756485,1
0.3278287,1
0.5861039,1
0.5675649,1
0.56874895,1
0.29971182,1
0.3236223,1
0.41804308,1
0.19916429,1
0.4645188,0
0.33884832,1
0.57962245,1
0.56756496,1
0.23649488,0
0.33030638,0
0.42105305,1
0.28227177,1
0.60863614,1
0.5796224,1
0.3236223,1
0.5412545,1
0.43988764,1
0.60863596,0
0.34773934,0
0.35903418,1
0.5553593,1
0.43128344,1
0.47021022,1
0.3091756,1
0.4758389,1
0.40669018,0
0.33179444,1
0.29575238,1
0.40669018,1
0.35903406,1
0.6086361,1
0.41804335,1
0.42745376,1
0.2997118,1
0.44191816,1
0.55535936,1
0.5553593,1
0.42468682,0
0.5675648,0
0.43948618,0
0.11790645,1
0.4758387,1
0.5412543,1
0.39698315,1
0.45823592,1
0.24413629,0
0.47766525,1
0.3410858,1
0.32587075,1
0.567565,1
0.22628789,1
0.28229108,1
0.39698324,1
0.5553595,1
0.5621016,1
0.3278286,1
0.40302387,1
0.60119265,1
0.47021008,1
0.5621016,1
0.4162463,1
0.2670643,1
0.5687494,1
0.32587075,1
0.3278287,1
0.32782865,1
0.22042483,1
0.33546007,1
0.4740557,1
0.24194777,1
0.60863614,0
0.47583887,1
0.47671744,1
0.1644976,1
0.30310896,0
0.28229102,1
0.5621017,1
0.47766536,1
0.42468682,1
0.49273673,0
0.538048,0
0.56756485,1
0.5326703,1
0.5553595,1
0.5621016,1
0.5675648,1
0.39698315,0
0.56210315,1
0.5621017,1
0.40669018,1
0.44191793,1
0.428489,1
0.29497266,1
0.4256069,0
0.562103,1
0.42895645,1
0.5553593,1
0.34313962,0
0.33179432,1
0.08285463,0
0.24813381,1
0.43779257,1
0.4786802,1
0.68643856,1
0.06594373,1
0.3224959,1
0.56756485,1
0.567565,1
0.35903412,1
0.35903412,1
0.45222232,1
0.3278287,1
0.4162462,1
0.24413621,1
0.5675649,1
0.56756485,1
0.48172164,1
0.33884856,1
0.3258708,1
0.43988764,1
0.5687492,1
0.32782865,1
0.4076271,1
0.47021028,1
0.3513101,1
0.3436924,1
0.3618728,0
0.40143576,1
0.43948632,1
0.47021022,1
0.38778728,1
0.28081363,1
0.37291348,1
0.3362734,1
0.40762708,1
0.3236223,1
0.28229105,1
0.3258707,1
0.4786802,1
0.47021008,1
0.32587072,1
0.5515231,1
0.34527937,1
0.26911658,1
0.33179426,1
0.11790645,1
0.20759717,1
0.49273682,0
0.2822908,1
0.35940015,1
0.58723867,1
0.4097729,0
0.32587102,1
0.28738788,0
0.37291354,1
0.2623805,0
0.29575238,1
0.37875342,1
0.56210315,1
0.32782874,1
0.24613859,1
0.45751765,1
0.38323605,1
0.5675648,1
0.26238075,0
0.43948624,1
0.55535907,1
0.30310893,1
0.4246868,1
0.55535924,1
0.30264315,0
0.32782865,1
0.35903406,1
0.37875342,1
0.33011025,0
0.40669018,1
0.38795534,1
0.35903418,1
0.58610344,1
0.48886588,0
0.32587096,1
0.27318564,1
0.45823583,1
0.5553593,1
0.27774924,1
0.5796224,1
0.383236,1
0.47647753,1
0.45756236,1
0.6034204,0
0.32249582,1
0.3278285,1
0.26504114,1
0.35903412,1
0.41538003,0
0.33087298,1
0.5606618,1
0.3573733,1
0.16579099,0
0.37693167,0
0.33627346,1
0.25779837,1
0.47405574,1
0.5675649,1
0.5412544,1
0.22042483,0
0.38323605,1
0.41538012,1
0.56210303,1
0.25489765,1
0.2691166,1
0.35514653,0
0.32362235,1
0.23301047,0
0.60863614,1
0.41804326,1
0.3278291,1
0.25473908,1
0.4482466,1
0.38323602,1
0.40669018,1
0.54125446,1
0.38323605,1
0.278804,1
0.5861041,1
0.41804326,1
0.47868025,1
0.5412542,1
0.5553593,1
0.55535924,1
0.39698333,1
0.5553592,1
0.4786802,1
0.567565,1
0.23333557,0
0.2485474,1
0.35903412,1
0.42468682,1
0.33884847,1
0.568749,1
0.4414792,1
0.18350713,1
0.45756236,1
0.24854729,1
0.5380479,1
0.23301041,1
0.33089116,1
0.6716863,1
0.42468682,1
0.5675652,1
0.32782876,1
0.48172164,1
0.45823583,1
0.35903406,1
0.45823583,1
0.12690537,1
0.48681617,0
0.5553592,1
0.25767037,1
0.53267026,1
0.45545572,1
0.43988764,1
0.42468682,1
0.38271558,1
0.44191802,1
0.5621032,1
0.5796224,1
0.2822909,1
0.32587078,1
0.567565,1
0.3278288,1
0.45823592,1
0.2623806,1
0.5796224,1
0.29971176,1
0.55535936,1
0.19939858,1
0.5621018,1
0.25473866,0
0.40762714,1
0.40762708,1
0.28738782,1
0.35903412,1
0.18044464,0
0.3513101,1
0.32587093,1
0.26224807,1
0.4817217,1
0.56210154,1
0.34406632,1
0.41537994,1
0.33179432,1
0.37291354,1
0.61025757,0
0.60119265,1
0.55535895,1
0.3530906,1
0.4180432,1
0.29374304,0
0.55535954,1
0.43575236,1
0.56756485,1
0.45823583,1
0.33545998,1
0.3236222,1
0.55535936,1
0.5861038,1
0.56756485,1
0.41804335,1
0.5621034,1
0.32362235,1
0.4216058,0
0.5553593,1
0.20370057,1
0.55535954,1
0.12612796,1
0.3979266,1
0.3362734,1
0.33826914,0
0.41804335,1
0.3042975,1
0.33030638,1
0.30310893,0
0.473829,1
0.46294603,1
0.4758389,1
0.5861039,1
0.53890276,1
0.45823583,1
0.56210166,1
0.4482467,1
0.28081334,1
0.5621031,1
0.33826914,1
0.4758388,1
0.43459138,0
0.5553595,1
0.2822909,1
0.3278284,1
0.53890264,1
0.32782882,1
0.41593212,1
0.5796225,1
0.35903406,1
0.47021028,1
0.39698315,1
0.36767706,1
0.32782862,1
0.35903418,1
0.38836408,1
0.43565804,0
0.54125446,1
0.4776654,0
0.4162463,1
0.6102575,0
0.3590341,1
0.5553595,1
0.32782876,1
0.5796227,1
0.56341225,1
0.32362223,1
0.5621017,1
0.35548094,1
0.2873879,0
0.55535954,1
0.41804335,1
0.45222232,1
0.26224813,1
0.5389026,1
0.3301103,1
0.4758389,1
0.47405574,1
0.5553593,1
0.568749,1
0.56756485,1
0.5687495,1
0.09213512,0
0.56210303,1
0.32120842,1
0.34313968,1
0.29971182,1
0.45003483,1
0.32587084,1
0.32724658,0
0.42702642,1
0.52986,1
0.38442913,1
0.55535924,1
0.40762708,1
0.39698315,1
0.54125446,1
0.35236043,1
0.38657558,1
0.56874895,1
0.3537886,0
0.5675649,1
0.55535954,1
0.55152327,1
0.3890146,1
0.23888932,1
0.47583887,0
0.23888935,1
0.54125446,1
0.57962227,1
0.26911664,1
0.26238033,1
0.30310878,1
0.546064,1
0.35903406,1
0.42468682,1
0.33627343,1
0.5621017,1
0.20396684,0
0.24413615,1
0.6086361,0
0.5380479,1
0.44204125,1
0.32782865,1
0.33087298,1
0.38323605,1
0.32587078,1
0.39698318,0
0.6102577,0
0.38323605,1
0.3523758,1
0.53804785,1
0.38627252,0
0.5621018,1
0.4180434,1
0.32587087,1
0.54125446,1
0.46476537,1
0.3518533,1
0.2623807,1
0.4927366,1
0.3068982,0
0.3224959,1
0.32587087,1
0.6086362,1
0.33179432,1
0.42468676,1
0.22690493,1
0.47583887,1
0.5412545,1
0.5412543,1
0.46247733,0
0.32587096,0
0.5796222,1
0.2777493,1
0.42468688,1
0.32249585,1
0.5675645,1
0.567565,1
0.29733786,0
0.25949207,1
0.4776655,1
0.42163453,1
0.4246868,1
0.3258706,1
0.44641113,1
0.44191778,1
0.48866504,0
0.6079625,1
0.32782882,1
0.3590341,1
0.45751768,0
0.22211607,1
0.53738207,0
0.6079625,1
0.47021002,1
0.4014358,1
0.39792657,1
0.4738288,1
0.32782882,1
0.33546,1
0.43948618,1
0.39698324,1
0.4702102,1
0.53074646,1
0.4420413,1
0.19453514,0
0.2777493,1
0.4180435,1
0.3042975,0
0.3299491,0
0.5412545,1
0.6086361,1
0.30310902,0
0.34527937,1
0.3027941,1
0.3258707,1
0.608636,1
0.567565,1
0.30236608,1
0.5621031,1
0.567565,1
0.5796222,1
0.32782874,1
0.45823583,1
0.45823583,1
0.42468682,1
0.3278287,1
0.47001985,1
0.27205342,1
0.47868007,1
0.32782876,1
0.39213374,1
0.3317942,0
0.47405586,1
0.22690497,1
0.53918684,0
0.20759712,1
0.5553595,1
0.60863626,1
0.16281429,1
0.42468682,0
0.45823574,1
0.5861039,1
0.41804335,1
0.562103,1
0.45756248,1
0.26238024,0
0.33179432,0
0.4955607,1
0.58610404,1
0.3523758,1
0.21837658,1
0.53890264,1
0.39408976,1
0.2547388,0
0.5621016,1
0.4014358,1
0.56756496,1
0.5553593,1
0.28081366,1
0.47405574,0
0.23888935,1
0.5621029,1
0.5796224,1
0.32365686,1
0.27205345,1
0.41804335,1
0.29971176,1
0.4377926,1
0.4758389,1
0.33011028,1
0.33179435,0
0.30236605,1
0.55535936,0
0.38306496,1
0.6714299,1
0.48172173,1
0.3431396,1
0.568749,1
0.32362223,1
0.4414792,1
0.36187285,1
0.23241358,1
0.33546,1
0.28227168,0
0.30429742,0
0.06594375,0
0.45222232,1
0.33546,1
0.5412543,1
0.5621017,1
0.3278288,1
0.44191834,0
0.29220605,1
0.57962245,1
0.5553592,1
0.27318558,1
0.26238072,1
0.2692958,1
0.34161985,1
0.32362232,1
0.3278288,1
0.56756485,1
0.43575227,1
0.5553593,1
0.5687491,1
0.27463278,1
0.5687491,1
0.43948618,1
0.57962227,1
0.2623806,0
0.47868013,1
0.5553593,1
0.396983,1
0.5675649,1
0.5553593,1
0.58610404,1
0.3026432,1
0.42105296,1
0.32782874,1
0.41804326,1
0.32782876,1
0.42468682,1
0.50412875,1
0.39036992,1
0.56756514,0
0.58610404,1
0.41537982,0
0.30310896,1
0.34619874,0
0.57962227,1
0.5553593,1
0.4758389,1
0.16449758,1
0.3862726,1
0.45343557,1
0.32782876,1
0.25840175,1
0.28201014,1
0.41804326,1
0.4153799,1
0.42468682,1
0.45222232,1
0.4740558,1
0.43058226,1
0.4180433,1
0.3278287,1
0.55535936,1
0.47477448,1
0.20370053,0
0.34313956,1
0.32782888,1
0.19755234,1
0.3278287,1
0.359034,1
0.21286993,1
0.4786803,1
0.45222232,1
0.5687491,1
0.5621017,1
0.367677,1
0.3236223,1
0.5687491,1
0.45222232,1
0.56210315,1
0.27194715,0
0.4180434,1
0.5326703,1
0.21286997,1
0.3258709,1
0.2808137,1
0.54125434,1
0.5621017,1
0.16449758,1
0.32782876,1
0.32614034,1
0.33011034,1
0.3890147,1
0.41804326,1
0.29971176,1
0.5621016,1
0.2547387,1
0.30310896,1
0.3278286,1
0.4927366,0
0.5796224,1
0.26238096,0
0.28738797,1
0.43948618,1
0.45343563,1
0.56210315,1
0.5389026,1
0.25081745,1
0.4414792,1
0.26238072,0
0.30123407,1
0.55535936,1
0.36128747,0
0.3278287,1
0.4758389,1
0.32782876,0
0.28229105,1
0.39792654,1
0.23243423,0
0.60863596,1
0.56756514,1
0.2836728,0
0.47405574,1
0.37693167,1
0.5861039,1
0.3382958,1
0.56210315,1
0.5621016,1
0.6864386,0
0.28714147,1
0.47766545,1
0.56874925,1
0.4955605,1
0.47766536,1
0.56756485,0
0.32980388,1
0.48038843,1
0.5861042,1
0.3317945,1
0.45448658,1
0.2633298,1
0.5687491,1
0.4786803,1
0.2840982,1
0.60863614,1
0.4928331,1
0.43128335,1
0.3518533,1
0.45222232,1
0.39698315,1
0.45823583,1
0.5553593,1
0.5307464,1
0.27205345,1
0.56210184,1
0.5861041,1
0.5553594,1
0.38053358,1
0.2873879,0
0.55535907,1
0.34535596,1
0.48172158,1
0.46451873,0
0.18160573,1
0.4162462,1
0.4097729,1
0.55535954,1
0.567565,1
0.5412543,1
0.23241347,1
0.3934251,1
0.5553593,1
0.39698324,1
0.22811188,0
0.3278288,1
0.29971182,0
0.24568257,0
0.48681596,0
0.4758389,1
0.32587084,1
0.42468676,1
0.32587075,1
0.45284352,0
0.54125434,1
0.3513101,1
0.35309067,0
0.5621017,1
0.34161988,1
0.28229094,1
0.5307464,1
0.32587075,1
0.35903412,1
0.4256069,1
0.56756485,1
0.47021008,1
0.3362734,1
0.56210285,1
0.282291,1
0.33011034,1
0.25473878,0
0.23941286,1
0.19333754,1
0.5553595,1
0.562103,1
0.2868927,1
0.26224798,0
0.45222217,1
0.28738788,0
0.35237586,1
0.30429733,0
0.23878129,1
0.56210184,1
0.3545611,0
0.44204125,1
0.5436527,0
0.60119283,1
0.5964568,1
0.28409818,0
0.33529115,1
0.39698306,0
0.57962215,1
0.54125446,1
0.5621017,1
0.25473872,0
0.55535936,1
0.5621016,1
0.12197779,0
0.6662339,1
0.42702642,1
0.4582359,1
0.3224959,1
0.41804335,1
0.30689818,0
0.2204248,1
0.47021028,0
0.39698315,1
0.39698315,1
0.41804335,1
0.2822909,1
0.28409812,0
0.48866498,1
0.32587084,0
0.55535936,1
0.5861039,1
0.22628789,1
0.5675649,1
0.47647753,1
0.5675648,1
0.23241349,1
0.18921067,1
0.5553593,1
0.562103,1
0.55535924,1
0.25489765,1
0.3258709,0
0.5553595,1
0.5621017,1
0.20370056,1
0.33884844,1
0.25473875,1
0.5553594,1
0.54125434,1
0.3023661,1
0.37989768,1
0.3545611,0
0.27057138,1
0.28738797,1
0.45222217,1
0.56756514,1
0.58610433,1
0.46416506,1
0.35903412,1
0.32782853,1
0.3452793,1
0.2692959,1
0.45823583,1
0.45545566,1
0.5553592,0
0.45584443,1
0.4256069,1
0.33627346,1
0.26224807,1
0.562103,1
0.5621018,1
0.49273637,0
0.4758389,1
0.43565804,1
0.5553592,1
0.37989756,1
0.41804335,1
0.4955607,1
0.5553595,1
0.3258708,1
0.33829582,1
0.4786802,1
0.31872314,1
0.43988767,1
0.46247733,1
0.28738782,1
0.42163458,1
0.35185328,1
0.60863614,0
0.5373818,0
0.19007105,1
0.26224807,1
0.11790647,1
0.5412543,1
0.32587054,1
0.56756485,1
0.3676771,1
0.4153798,1
0.28227168,1
0.24854723,0
0.47583902,1
0.56756485,1
0.3859323,1
0.2519556,1
0.5412543,1
0.5675647,1
0.3278286,1
0.18160573,1
0.5687491,1
0.38901463,1
0.48866498,1
0.5634124,1
0.41804326,1
0.26190004,1
0.21949962,1
0.4153799,1
0.4955606,1
0.40448478,1
0.3236223,1
0.40669018,0
0.56756485,1
0.56874895,1
0.43948618,1
0.44191808,1
0.6079625,1
0.42468682,1
0.58610386,1
0.56210166,1
0.44641098,1
0.4786803,1
0.19333751,1
0.35237586,1
0.3031091,0
0.4537442,1
0.32782853,1
0.23251368,0
0.41593215,0
0.3154419,1
0.20370059,1
0.38865197,0
0.56756467,1
0.5389026,1
0.35236037,1
0.42468682,1
0.19333754,1
0.39698315,1
0.60863614,1
0.5380479,1
0.3431396,1
0.55535924,1
0.5389027,1
0.6011927,1
0.2691166,1
0.29575238,1
0.32587087,1
0.26190004,0
0.46416515,1
0.3298038,0
0.54125446,1
0.33087298,1
0.57962215,1
0.42468682,1
0.5621017,1
0.4246869,1
0.20370059,0
0.49273682,1
0.55535924,1
0.20370056,1
0.3278288,1
0.54125446,1
0.40669018,1
0.5796225,1
0.4740557,1
0.5553595,1
0.20370059,1
0.35456112,0
0.41624624,1
0.56756485,1
0.30310887,1
0.55535954,1
0.41538003,1
0.2547389,1
0.3278288,1
0.2547385,0
0.37965012,1
0.4414792,1
0.35903412,1
0.26238084,1
0.2719101,1
0.23251368,0
0.26238054,0
0.5389026,1
0.303109,1
0.32338914,1
0.35131004,1
0.5553595,1
0.35737336,0
0.2873878,1
0.33627346,1
0.41804326,1
0.33546,1
0.29646456,0
0.32352394,1
0.42468682,1
0.40448478,1
0.3513101,1
0.568749,1
0.54125434,1
0.32782874,1
0.5675649,1
0.5861039,1
0.60796267,1
0.58610404,1
0.29497266,1
0.32587075,1
0.40669018,0
0.38756517,1
0.42468682,1
0.41804317,1
0.54125434,1
0.32782882,1
0.5553593,0
0.39698327,1
0.56210154,1
0.27702355,1
0.39698324,1
0.55535924,1
0.5675649,1
0.34490258,1
0.32782865,1
0.39036986,1
0.35237586,1
0.6079624,0
0.56210315,1
0.3388485,1
0.2508172,1
0.39698306,1
0.55535924,1
0.5687491,1
