Prediction,Target
0.00047726958,0
0.00029265796,0
0.9992029,0
0.04233884,0
0.70195657,1
0.002988667,1
0.0022686978,0
5.1219837e-07,0
5.2564827e-11,0
0.19375281,0
0.00023089562,0
9.680141e-08,0
5.7512353e-11,0
0.0008459146,0
0.9813937,1
9.647125e-07,0
1.4285531e-06,0
9.949237e-05,0
0.99600154,1
0.9976235,1
2.934978e-06,0
0.63190895,0
8.4301504e-08,0
0.00019916073,0
0.000108865235,0
5.871845e-07,0
3.7354752e-05,0
6.532782e-06,0
0.6667966,0
0.0032929496,0
0.004078016,0
1.0603577e-09,0
0.001968105,0
0.00092733465,0
0.977093,1
8.754808e-08,0
0.9971311,1
0.9999956,1
0.055691313,0
0.97736883,1
7.171172e-06,0
0.92604536,0
2.3975741e-05,0
2.9075536e-06,0
0.0013893553,0
6.38185e-07,0
0.11367446,0
6.135538e-06,0
0.9999434,1
6.297249e-06,0
0.0010593797,0
0.0016696085,0
0.0010558205,0
1.5128743e-05,0
0.9874867,1
0.8921277,1
3.9734775e-09,0
0.0029093577,0
0.94385815,1
0.16975754,0
0.020707136,0
0.0045248414,0
4.7204157e-06,0
2.1468657e-06,0
1.5090524e-07,0
0.016703403,0
0.1798671,0
0.83004373,1
0.0012221525,0
1.202797e-09,0
6.924929e-07,0
9.974362e-12,0
2.8428762e-09,0
0.71940356,1
0.008962461,0
0.00053466635,0
0.00025840424,0
3.3947774e-08,0
3.819165e-05,0
4.3741784e-09,0
1.7470024e-06,0
1.76226e-11,0
4.0299682e-08,0
0.9886557,1
0.26494107,0
0.010751916,0
5.9255053e-12,0
0.09779731,0
1.3592752e-07,0
2.725209e-05,0
0.502193,0
0.00037991532,0
2.2335067e-09,0
0.99957794,1
8.871337e-06,0
0.15469635,0
2.8768883e-07,0
3.973917e-09,0
2.0871832e-05,0
0.749961,0
0.9999323,1
0.013672459,0
0.5380127,0
7.481985e-09,0
1.0309032e-08,0
1.9687596e-09,0
0.003405953,0
5.6816276e-05,0
0.61864734,1
0.00046056925,0
6.05696e-06,0
0.0123454975,0
0.95912886,1
0.9114232,0
7.735113e-07,0
0.09480033,0
0.0015527243,0
0.8987475,0
0.00023444742,0
0.05188655,0
0.021274276,0
0.99979705,1
0.020117877,0
1.4504516e-05,0
0.015024723,0
0.9994869,1
0.8913873,1
0.9281911,1
0.996781,1
0.2414999,0
1.8030149e-06,0
0.031035027,1
0.08014003,0
0.0069119707,1
1.43065e-06,0
0.049582034,0
9.668136e-14,0
0.00093378697,0
1.0326643e-05,0
0.35272542,0
0.00055558345,0
0.9999994,1
0.017418288,0
0.61111534,0
0.16674007,0
1.5746966e-07,0
6.4710307e-06,0
0.9864819,1
0.0009063584,0
8.357314e-05,0
0.9997621,1
0.9986394,1
0.074874125,0
1.7744644e-06,0
3.553659e-06,0
0.9953851,1
0.9907845,1
0.3354243,0
0.03324809,0
0.99879265,1
6.8392447e-09,0
0.00021120036,0
0.9988192,1
9.616293e-06,0
0.0031052462,0
0.9919968,1
3.761303e-09,0
0.00013207473,0
2.247319e-05,0
2.3114033e-14,0
6.3948696e-10,0
0.00024185782,0
0.9404018,1
4.716474e-06,0
0.005811581,0
1.9906004e-08,0
2.6269712e-08,0
8.51877e-05,0
0.99990416,1
0.9996841,1
3.2523716e-05,0
1.1248114e-10,0
0.7111999,1
0.010184731,0
2.4835924e-07,0
5.381662e-14,0
0.99999976,1
0.00028198244,0
5.895071e-11,0
1.968203e-05,0
0.9999776,1
0.99801815,1
0.08616297,0
0.8054089,1
0.042518117,0
0.9904813,1
0.020056788,0
0.9945293,1
0.07961948,0
2.7650356e-06,0
0.5189911,0
0.99999845,1
0.34575385,0
2.843682e-05,0
1.7550394e-05,0
1.0532234e-05,0
0.0016525255,0
0.006108927,0
2.3686591e-06,0
4.9327025e-07,0
0.0014240029,0
9.150157e-06,0
1.41975e-08,0
1.2810558e-07,0
8.2535014e-05,0
0.64101946,0
7.6370915e-10,0
0.23912944,1
0.3090967,0
0.97770417,1
0.16323705,1
7.861559e-05,0
0.9930911,1
0.0032785048,0
0.1038254,0
0.0007105366,0
3.892696e-06,0
1.4332774e-05,0
0.9993754,1
0.9527453,0
0.00052771956,0
1.5474804e-08,0
1.8970201e-06,0
3.6819154e-05,0
0.2542424,1
0.0069113225,0
0.1290845,0
0.7583693,0
0.9347056,1
4.4290753e-09,0
7.3900544e-08,0
0.89417017,1
0.00033029218,0
0.098153144,0
4.113698e-06,0
0.0036095404,0
0.64239264,1
1.2847111e-08,0
5.2316577e-06,0
3.525702e-09,0
0.0007063366,0
0.0001586648,0
0.0042240075,1
2.871607e-05,0
0.0026183857,0
0.3991704,0
2.306246e-05,0
0.118501626,0
0.9879786,1
0.00023444742,0
0.9982558,1
3.1604006e-05,0
0.00028484527,1
0.0001601495,0
2.8786753e-05,0
3.5896892e-07,0
0.012071452,1
0.7281388,1
0.00028421346,0
8.76973e-05,0
1.0,1
0.9951893,1
0.15027624,0
0.32578036,0
0.10894325,0
1.4405854e-05,0
0.99479115,1
0.00024924963,0
2.1479995e-07,0
2.255796e-05,0
0.00013800396,0
0.36312577,0
0.00075117,0
5.0487324e-05,0
5.3028536e-05,0
1.45125405e-05,0
2.8040933e-05,0
0.547758,0
0.9997911,1
0.00017699543,0
1.8750245e-05,0
0.98259693,1
2.5351234e-08,0
1.6393658e-05,0
3.708923e-11,0
2.7615254e-06,0
0.68052554,0
8.4640385e-07,0
0.97824425,1
1.2126195e-06,0
0.7535046,0
0.0017954201,0
0.0002302664,0
0.9999516,1
1.2438142e-13,0
1.0236592e-05,0
0.9945977,0
0.9997975,1
0.0017730074,0
0.3928356,0
4.6121443e-10,0
8.295172e-10,0
0.7549217,1
6.0235444e-10,0
0.023583135,0
1.0839845e-05,0
0.93513054,1
1.04938645e-05,0
0.96728647,1
0.15103754,0
0.00021370857,0
0.78524286,1
3.7484213e-07,0
2.9889754e-05,0
0.6009093,1
0.9484138,1
0.99997854,1
0.000929354,0
0.11423508,0
0.051682632,0
1.8702528e-06,0
0.0042404816,0
9.543325e-06,0
2.0922294e-05,0
0.0035552566,0
0.07638063,0
0.6936964,1
0.99771476,1
0.004136246,0
0.999938,1
1.9798645e-09,0
0.9979971,1
0.98468137,0
0.009448371,1
4.399448e-16,0
0.19719863,1
0.07689565,0
0.9739741,1
0.0011061761,0
5.7988327e-05,0
0.024437021,0
0.9998555,1
0.95137054,1
0.9886889,1
0.99998045,1
1.3773206e-07,0
0.11219161,0
0.0044952333,0
0.0022938782,0
2.5459215e-10,0
0.998312,1
0.0503625,0
1.9178983e-11,0
0.35517433,1
0.07141909,0
0.999943,1
0.00015026075,0
0.99883336,0
0.98942995,1
3.0441146e-05,0
0.19482769,0
0.015009235,0
0.9999536,0
2.2963177e-06,0
1.2869486e-06,0
0.52910084,1
0.96956384,1
9.031492e-12,0
1.981679e-06,0
0.7416913,1
0.99998975,1
1.0409203e-05,0
1.1124245e-09,0
1.1233458e-05,0
0.99999774,1
0.00022381867,0
1.862924e-05,0
0.682972,0
0.998216,1
0.9999958,1
1.0374306e-07,0
0.49200994,1
7.867869e-09,0
1.755359e-05,0
2.3009929e-07,0
1.3001102e-05,0
0.97752494,1
5.726314e-10,0
0.9867313,0
0.9998512,1
0.09568265,1
1.3695379e-06,0
4.3483442e-07,0
0.0003483028,0
0.9983339,1
0.80657244,0
0.0050866734,0
0.53593725,1
1.2805798e-06,0
0.9999654,1
0.98755324,1
0.021681039,0
0.0036700687,0
1.439976e-14,0
0.745992,1
0.000935429,0
0.0049234144,0
0.8705851,1
1.7288838e-05,0
0.027800145,0
3.1582576e-07,0
0.9960063,1
0.9997435,1
0.98988765,1
2.9605784e-05,0
0.16076024,0
1.2960643e-06,0
0.03975164,0
0.006676052,0
0.9999708,1
0.8965779,0
0.003688193,0
3.2373553e-08,0
0.00022370133,1
3.2694066e-11,0
0.00075248786,0
0.71520925,0
2.679399e-10,0
0.48537827,0
0.043202598,0
5.012173e-07,0
7.306176e-11,0
0.9991172,1
0.68528545,0
2.3380098e-08,0
5.2196543e-07,0
0.8626199,1
0.017641472,1
0.006215284,0
0.009349545,1
0.9995828,1
0.022857452,1
0.2582507,0
0.8228984,0
0.00017728187,0
0.99328494,0
0.0019064413,0
0.00021640184,0
6.0239672e-05,0
3.992838e-07,0
6.59808e-06,0
1.8463059e-05,0
0.2069219,0
0.0006613315,0
4.047967e-06,0
0.00021942177,0
4.392699e-12,0
0.00037178467,0
5.9259266e-05,0
0.045310482,0
1.5033787e-11,0
0.99999464,1
1.5096831e-06,0
0.18345919,1
0.002252893,0
2.4238216e-07,0
0.2030078,0
0.002196906,1
0.9999896,1
0.0009337857,0
0.00016976893,0
0.040492523,0
0.03005457,0
0.00014972159,1
1.8196274e-06,0
0.99984014,1
2.582301e-07,0
0.2984133,0
0.9995022,1
0.99941266,1
0.00010449763,0
0.0008728365,0
0.023769083,0
3.2721542e-07,0
0.10660609,0
3.6512472e-05,0
5.6797415e-07,0
2.5948744e-05,0
0.4721603,0
5.2950986e-06,0
7.2019606e-07,0
0.0005340366,0
2.7618725e-08,0
0.99088097,1
1.2632907e-09,0
0.99998796,1
0.000115036986,1
0.8011668,1
0.96846884,1
0.7548249,0
4.40435e-06,0
1.2145825e-06,0
2.226647e-08,0
0.014849713,0
0.33651623,0
2.4776105e-06,0
4.8939248e-05,0
0.9275504,0
3.4179775e-06,0
0.0004012379,1
0.1058321,0
2.6362022e-06,0
3.128492e-05,1
0.9999949,1
0.0007474785,0
1.2721853e-07,0
0.00017999795,0
0.14736585,0
0.9999162,1
0.0041745356,0
0.42580315,0
0.0004126797,0
0.9999641,1
0.11073547,1
0.88421893,0
0.9992449,1
0.011659454,0
0.00011833451,0
0.00014891641,0
0.6314787,1
0.0007747248,0
6.3558755e-06,0
0.9984316,1
0.009518498,0
0.9999994,1
0.11672462,0
0.99906963,0
0.846812,1
0.28201258,1
0.359211,1
0.024307985,0
0.9515218,0
0.0002529959,0
0.99994874,1
0.962787,1
1.35499e-07,0
0.010564566,0
0.029876037,0
0.0020526885,0
2.124285e-11,0
0.8337635,1
6.058294e-06,0
0.03638055,0
0.9495341,1
0.99999297,1
0.6189541,0
2.592047e-07,0
3.0508502e-07,0
0.01105802,0
0.9944391,0
1.48326e-07,0
0.021173082,0
0.9344548,1
0.000981587,0
0.85303867,1
0.59677786,0
2.8176111e-05,0
6.0591033e-06,0
0.9999993,1
2.1514492e-08,0
0.96282166,1
0.99967265,1
0.0005906465,0
0.67317975,1
0.8398845,0
0.1038254,0
0.8982482,1
0.0001007974,0
0.050323702,0
0.00062407943,0
0.99144477,0
6.843481e-07,0
7.8192805e-08,0
1.6188158e-08,0
0.7886581,1
9.8220276e-08,0
0.93092436,0
0.08616297,0
0.0032512737,0
8.0812904e-05,0
5.8944215e-07,0
0.9996253,0
3.1099272e-08,0
0.0024780086,0
1.4276756e-07,0
0.00070331665,0
1.4112258e-07,0
3.6586573e-06,0
3.6113658e-08,0
0.59338075,0
6.117676e-05,0
0.904704,1
0.40189004,0
0.9212654,1
9.827271e-07,0
0.5062023,0
1.8197712e-08,0
0.9999999,1
0.99965894,1
7.7117875e-06,0
0.33671498,0
0.35479003,0
0.058255076,0
1.2155303e-05,0
0.08662762,0
9.170774e-05,0
0.9998876,1
3.7607666e-08,0
0.78195256,1
3.2035036e-06,0
0.01808758,0
0.9973928,1
0.9999993,1
0.0019078427,0
5.2098876e-08,0
0.9825143,0
0.49921438,0
0.67642874,0
2.2928403e-05,0
0.00041145761,0
0.01632123,0
0.8535129,1
3.7515155e-09,0
0.000518956,0
0.99997866,1
0.0004108434,0
4.8887196e-05,0
0.9690291,1
0.105562225,0
0.9905413,1
0.0018634344,0
0.8823963,1
0.00012429242,0
0.002446364,0
5.965286e-07,0
4.1219255e-06,0
0.999997,1
0.00039917126,0
0.85642445,0
0.78930247,0
6.3669177e-09,0
0.9977283,0
0.99839956,1
0.27226087,0
5.8619587e-08,0
3.7422882e-07,0
0.98100543,1
0.9979564,1
1.3654024e-05,0
0.99789375,1
5.5167163e-11,0
4.0754475e-07,0
0.016213138,0
0.007202689,0
0.81043214,0
0.09655707,0
0.016927097,0
1.0,1
2.2103314e-11,0
1.218005e-07,0
2.4009444e-07,0
0.8841616,1
0.12955567,1
2.2286126e-07,0
0.0007515763,0
0.0072326544,0
0.00089155056,0
0.0025158657,0
6.6267137e-07,0
0.8448344,1
2.8598022e-06,0
2.520587e-05,0
0.9995529,1
0.82930464,0
7.787483e-05,0
0.99040705,1
0.0015135602,0
2.1719126e-07,0
0.0017822835,0
0.7475482,1
1.0013567e-08,0
0.9607799,0
0.4647183,0
0.004470661,0
0.9999554,1
0.0013733546,0
0.0059570973,0
1.1685968e-05,0
0.8908908,0
6.183643e-05,0
3.686989e-10,0
0.9719724,1
0.9780653,1
0.93912256,1
0.001012972,0
0.59235525,0
5.660663e-07,0
0.0066406005,0
2.365911e-07,0
0.08477131,0
0.34793743,0
0.078933075,0
5.0667135e-05,0
0.17825505,1
0.9795432,1
0.00036022652,0
0.9999993,1
0.9864587,1
3.4548027e-06,0
0.086508565,1
0.89417017,1
0.94697976,1
0.83447963,1
8.361149e-05,0
2.632213e-06,0
0.002976006,0
3.4559063e-05,0
0.99996996,1
0.99340385,1
0.9979221,1
0.99972564,1
0.0037391202,0
0.99801934,1
0.963978,0
0.0007286525,0
0.984125,1
0.97053355,1
1.1700232e-07,0
0.00039084186,0
0.00012534887,0
1.0404721e-06,0
0.14031143,0
0.8575188,0
0.9851319,1
2.1473279e-09,0
0.0023567283,0
0.0005966642,0
0.73879784,1
0.609661,0
6.240151e-09,0
0.46709803,1
2.769015e-06,0
0.07533456,0
2.3206148e-05,0
0.107560456,0
1.2279179e-05,0
4.831145e-06,0
0.00016301114,0
0.88764393,1
0.011297934,0
0.89417017,1
0.0019785063,0
1.5966049e-06,0
0.00072135095,0
1.1280648e-09,0
0.9992592,1
3.0674641e-06,0
0.0002706089,0
1.2116577e-06,0
0.9974408,1
0.0016117962,0
0.99526334,1
7.651703e-06,0
0.016077291,0
4.2275295e-07,0
0.9999888,1
1.6596674e-10,0
0.97101116,1
0.0012314146,0
9.9963e-05,0
9.497546e-12,0
0.97776175,1
3.0017894e-08,0
5.2134703e-07,0
0.4379757,0
0.99957544,1
0.996802,0
0.21216907,0
1.5796822e-08,0
0.9869911,1
0.15973054,1
0.81756306,0
0.99998343,1
0.9993542,1
0.99765503,1
0.37523103,1
0.77098566,1
0.011889703,0
0.00016468373,0
0.91159,1
0.01409055,0
0.45682362,1
5.100807e-06,0
0.98046,1
0.7743483,0
0.9186453,1
2.7588248e-06,0
0.9986791,1
0.0413782,0
4.442772e-07,0
0.00091913366,0
6.747748e-05,0
4.506591e-06,0
0.9937364,0
0.0008488282,0
4.8132787e-08,0
0.027189909,0
8.771856e-06,0
4.9183516e-08,0
4.5320267e-05,0
0.00019838424,0
0.12817349,0
0.27189204,0
0.0003928832,0
2.061658e-05,0
8.302488e-06,0
0.8322862,1
0.0041862335,0
0.0012015295,0
0.9300104,1
1.7824557e-10,0
0.42612797,0
7.6743706e-10,0
6.634379e-08,0
0.14158778,1
0.0030470046,0
0.99969864,1
5.233728e-13,0
6.382999e-05,0
0.0002823152,0
0.22650257,0
1.0380336e-05,0
0.8454335,0
4.5578986e-07,0
0.9904661,1
0.09719725,1
2.0297923e-05,0
7.2797224e-07,0
1.609338e-05,0
5.480683e-07,0
0.04590337,0
0.098558545,0
0.99502426,1
0.093547285,1
0.0066801854,0
0.00040299777,0
0.94822747,1
7.008987e-11,0
5.1167035e-09,0
7.899539e-05,0
7.499957e-06,0
0.98802173,0
0.0023159303,0
0.9979139,1
9.5882635e-05,0
0.00017039881,0
6.4728545e-07,0
0.9327788,1
0.00025883006,0
9.00753e-05,0
1.1546323e-05,0
2.3663856e-06,0
2.2089955e-05,0
0.9837585,1
2.8309112e-06,0
0.9999441,1
6.3722805e-06,0
0.9986595,1
0.0010968883,0
0.10586918,0
0.00020854102,0
3.1392378e-07,0
0.9998785,1
0.00015053152,0
1.304693e-06,0
5.756895e-07,0
0.05013989,1
8.917983e-06,0
0.91553664,1
0.0006063741,0
5.871627e-05,0
5.822173e-06,0
6.897876e-11,0
0.954215,1
4.2241345e-06,0
0.020106051,0
0.07499658,0
5.9542254e-12,0
0.11546916,0
0.99864334,1
3.9670507e-05,0
3.0952583e-07,0
7.668006e-06,0
0.99454945,0
1.9811516e-05,0
1.0308845e-06,0
4.869423e-11,0
0.92790127,1
3.4222435e-06,0
3.5808885e-06,0
0.0004294679,0
0.0011679278,0
1.1585766e-05,0
0.04764904,0
2.027699e-07,0
2.345219e-07,0
1.5158289e-06,0
1.7544572e-17,0
0.0035798333,0
0.0019091971,0
9.8270364e-05,0
0.99997723,1
3.0779163e-06,0
0.9233685,1
4.3913803e-07,0
0.008647521,0
0.021730045,0
9.649599e-05,0
0.0016004735,0
0.9974917,0
0.3887749,1
3.1137795e-08,0
0.009315151,0
5.569297e-05,0
0.2619683,0
0.02319511,0
1.2194491e-10,0
0.99767023,1
0.75654286,0
2.9949865e-10,0
0.8961838,0
2.2002929e-07,0
0.008005448,0
2.4191479e-11,0
4.688972e-12,0
0.00042896386,0
0.062312074,0
0.9996797,1
0.99962246,0
0.99668497,1
2.692633e-06,0
0.78322005,1
0.999694,1
0.13089491,0
0.0016250251,0
7.716124e-11,0
0.0010672377,0
0.9692462,0
8.553081e-06,0
0.9220067,1
0.99990594,1
0.0018074688,0
1.2402999e-11,0
0.6232764,0
0.0020882594,0
1.1152781e-05,0
0.00033477964,0
0.0005926193,0
9.173792e-06,0
0.9045788,1
3.005539e-06,0
0.00032639064,0
1.1194109e-07,0
0.41644326,0
0.002826927,0
5.656298e-07,0
0.99988616,1
2.9009067e-07,0
0.034924906,0
0.1336701,0
0.0008302986,0
0.00044991737,0
1.5919273e-10,0
0.25335348,0
0.078977235,0
0.50943995,0
0.0005838391,0
0.9911465,0
0.9264241,1
0.000348218,0
5.571045e-06,0
0.990928,1
0.055894557,0
0.17169276,0
1.1125968e-06,0
0.5924722,0
1.532542e-06,0
0.02392734,0
0.00039522522,0
5.8545924e-09,0
0.011460939,0
4.6327673e-06,0
4.510949e-08,0
0.0001537945,0
0.85837775,1
1.5541393e-11,0
0.9079903,1
0.09225618,0
0.00340718,0
5.9145586e-06,0
0.015341042,0
2.0336354e-12,0
0.00069909723,1
3.4215855e-08,0
8.940924e-06,0
4.5861654e-08,0
7.470533e-05,0
3.2030766e-08,0
0.0046380977,1
5.4736994e-08,0
0.0046358,0
0.88958496,0
0.9984353,1
0.17837843,0
1.1299979e-05,0
0.002705138,0
8.007968e-06,0
0.00055892166,0
0.0014223711,0
0.14103098,0
2.0781665e-06,0
0.0006516156,0
0.00047678896,0
0.99185306,1
0.0009626385,0
1.3624718e-05,0
0.93233854,0
0.94044596,1
0.24117015,1
2.3756211e-08,0
0.997936,1
8.4677715e-10,0
2.9554e-06,0
0.99999595,1
3.7446765e-07,0
0.023525313,0
0.3031889,0
2.5648654e-07,0
0.9804734,1
0.00077602005,0
0.0001588195,0
7.6549884e-05,1
3.937859e-09,0
0.9772081,1
0.884662,1
0.013785961,0
0.00023752247,0
0.052468974,0
3.1446776e-05,0
1.644124e-06,0
0.9992447,1
0.00029585697,0
0.0012547666,0
0.83291894,1
0.001574221,0
0.84229803,1
7.138757e-10,0
0.0003238042,0
3.2334805e-07,0
0.49217966,0
0.0013293301,0
0.7707428,1
0.0018520269,0
0.0014017926,0
0.99996805,1
6.1699335e-09,0
2.96927e-05,0
0.8236771,1
0.052185517,0
1.0377356e-05,0
7.111706e-08,0
0.99964166,1
0.00012514488,0
0.14849232,1
0.97031176,1
0.031028394,0
2.541459e-07,0
5.723282e-05,0
0.012065824,0
1.1906351e-10,0
9.832437e-06,0
2.118423e-06,0
2.552265e-07,0
0.7741474,0
5.46743e-05,0
1.7932119e-09,0
0.3365636,0
0.007997367,0
9.159404e-05,0
0.03724326,1
0.99870586,1
0.90487117,0
8.3557765e-08,0
0.010264828,0
0.0022507932,0
0.0016632149,0
1.50244e-06,0
0.5145133,0
1.559555e-08,0
2.8811298e-06,0
2.1197515e-07,0
2.344983e-06,0
0.99871993,1
0.15999708,0
0.00024122247,0
0.5138962,0
0.0002870787,0
1.4581838e-07,0
0.000132458,0
8.249909e-07,0
0.9327576,0
0.0007039017,0
0.968012,1
0.00045389996,0
4.1358424e-05,0
0.78102744,0
0.9994136,1
0.9541408,0
1.9135976e-07,0
0.00027993968,0
1.2494901e-09,0
6.5911166e-08,0
0.93748015,0
7.7053625e-10,0
0.11056748,0
0.0810106,1
6.5465406e-06,0
0.039109997,0
2.4875536e-13,0
0.99786854,0
0.7200385,1
0.99599326,1
0.75943536,1
2.0787907e-06,0
4.292668e-06,0
3.636457e-06,0
6.900276e-05,0
0.99977213,1
0.00724802,0
4.057937e-07,0
0.007490784,1
5.3631284e-06,0
0.9670756,1
4.426485e-07,0
3.1347255e-08,0
0.00026123214,0
3.4126628e-05,0
0.011767984,0
1.1185657e-07,0
5.0034956e-05,0
5.268083e-07,0
3.7503341e-06,0
4.467879e-07,0
0.9550563,1
2.0924668e-05,0
0.036656875,0
1.9585266e-06,0
0.0010039418,0
0.062025372,0
1.2050109e-06,0
0.27975938,0
0.96344846,1
0.8085725,0
0.036737204,0
0.023923658,0
2.8313405e-06,0
0.088190235,0
0.9999995,1
0.001632583,0
0.8418668,1
0.75298107,0
1.2418304e-05,0
4.0198516e-05,0
0.03577999,0
0.9788158,1
0.026081322,0
4.3514716e-05,0
0.025216041,0
0.005003122,0
0.00031885563,0
9.8278226e-11,0
4.615208e-06,0
1.1413256e-06,0
0.0001040617,0
0.91672605,1
0.9999964,1
0.998386,1
2.4203246e-07,0
1.9325087e-06,0
0.44162956,1
0.77121943,0
0.8444181,1
0.0011815059,0
0.4306839,0
0.98678917,1
0.9995072,1
0.00012309948,0
0.00091547193,0
0.00079940347,0
1.4564812e-07,0
1.0439428e-06,0
1.5689285e-06,0
3.4563078e-07,0
9.681481e-05,0
0.00013324025,0
4.0999394e-06,0
0.0013589775,0
0.0055507696,0
4.7198387e-08,0
0.013653856,0
1.2950279e-05,0
5.585386e-07,0
0.011650205,0
0.8183433,1
0.9932695,1
0.11506656,0
0.99834,1
0.0025919566,0
0.0017632247,0
4.889577e-05,0
4.5468624e-07,0
0.32626668,0
0.94339466,1
0.68759733,0
0.00016080475,0
0.99897504,0
6.602985e-05,0
0.62953895,1
1.1518338e-08,0
0.5919508,1
3.426424e-05,0
0.99999845,1
0.57208884,1
1.0,0
0.0001324536,0
0.9673939,1
0.00022436287,0
4.8927845e-06,0
4.4571712e-07,0
0.6651899,0
0.010333969,0
0.9734148,1
0.9860029,1
0.5875219,0
0.80406636,1
0.00010469911,0
0.016375743,0
0.5556873,0
0.7490023,0
0.0012964203,0
7.270193e-05,0
0.999721,1
0.19419658,0
0.013473288,0
0.98733497,0
7.6611665e-05,0
0.99987555,1
0.9983113,1
2.1199052e-07,0
8.781537e-11,0
1.2075616e-10,0
0.0150209265,0
0.9998198,1
0.352888,0
0.8942106,1
0.00053816487,0
1.5597934e-05,0
0.9999062,1
0.000115793184,0
0.9957991,1
0.17892258,1
5.800076e-05,0
0.60670733,0
0.015318899,0
0.46686003,0
0.00016623855,0
0.00019244244,0
6.032814e-13,0
9.0901515e-11,0
6.2774825e-07,0
7.044412e-06,0
5.945388e-11,0
0.0006088315,0
8.2180886e-05,0
0.0006356857,0
0.00028550677,0
0.039680537,0
0.9902047,1
0.24319246,0
2.7605354e-06,0
3.601424e-09,0
0.017879223,0
0.9015581,1
0.54130983,1
0.00017362525,0
0.27288425,0
0.088534616,0
0.99841297,1
1.8957675e-07,0
0.99897003,0
1.22728325e-05,0
0.9994159,1
1.1476978e-08,0
1.425219e-09,0
6.533241e-07,0
0.00097312836,0
8.2418355e-10,0
0.0001700004,0
1.285263e-07,0
1.2685971e-06,0
0.00010102507,0
4.6265804e-08,0
0.068456896,0
0.55462193,0
0.06690806,0
0.64865494,0
0.9958983,1
4.27992e-10,0
0.9333406,0
0.00017860733,0
0.99999404,1
0.007983174,0
0.00012893615,0
0.0028684037,0
7.859169e-09,0
5.10889e-05,0
0.010346163,0
0.0035697576,0
0.8665971,0
0.9701398,1
0.998672,1
6.1547657e-06,0
0.0004656028,0
1.1971695e-05,0
0.96653783,1
0.9095656,1
4.8687645e-05,0
0.8164379,1
0.9862955,1
0.00048600332,0
0.09963285,1
0.92987293,1
0.9753025,1
3.2759795e-05,0
2.577868e-05,0
1.200977e-16,0
7.3435505e-05,0
0.49307123,1
0.47487155,0
0.9074938,1
0.063369736,0
0.65990835,1
0.9695709,0
