Prediction,Target
0.8463856,1
0.9999815,1
0.90276045,1
0.9950263,1
1.0503256e-05,0
1.4857526e-05,0
0.000774785,0
0.064618014,0
0.006831201,0
0.00020558944,0
0.0013940956,0
2.3143607e-09,0
1.4672903e-06,0
4.6097261e-07,0
5.5648485e-05,0
0.061769024,1
1.295753e-08,0
7.606223e-19,0
2.5258946e-12,0
0.99565375,1
0.09502616,0
2.8371687e-07,0
8.817297e-06,0
0.00022036019,0
2.0744578e-08,0
0.9801097,1
0.10666606,1
0.00019608373,0
1.5300697e-05,0
0.99999654,1
0.99969447,1
2.838608e-06,0
0.0023234324,0
0.89043987,1
6.3574916e-08,0
0.00044198622,0
0.000397218,0
1.3951192e-10,0
2.781097e-05,0
0.11495905,0
0.32288936,0
4.1061012e-05,0
7.2089504e-05,0
0.97665775,1
1.3202248e-14,0
0.67718303,0
0.67784345,0
3.3240009e-09,0
0.00014071888,0
0.9860617,1
0.0009033843,0
1.1653144e-10,0
2.667343e-07,0
8.9535285e-10,0
2.577108e-09,0
1.3174611e-09,0
1.6387627e-05,0
0.1624367,0
0.0042309747,0
0.96364236,1
0.27832282,0
3.129473e-09,0
0.9999466,1
0.46551013,1
0.00080363324,0
0.9978143,1
0.034258842,0
0.003013631,0
1.4738886e-07,0
2.1106099e-07,0
0.0012698923,0
0.00014354633,0
0.058184177,0
0.06157869,0
0.001203619,0
0.03193934,0
0.6926566,1
0.7216651,0
9.791417e-05,0
0.8877444,0
4.9071128e-05,0
0.0071477205,0
1.5074473e-11,0
0.81047827,0
3.8778155e-05,0
0.05120275,0
1.1390155e-07,0
0.015355995,0
1.3579263e-05,0
5.913362e-06,0
7.557787e-09,0
1.2935196e-10,0
0.021626178,0
0.06337387,0
0.99652195,1
0.999198,1
3.464582e-05,0
0.999153,0
3.1226587e-06,0
0.022774262,0
0.9997875,1
0.00039298492,0
7.3116024e-10,0
6.64565e-05,0
0.35081738,0
0.006553906,0
1.4124125e-05,0
7.726526e-06,0
0.85922265,0
8.71217e-07,0
0.0019011354,0
8.173089e-08,0
0.967395,1
2.9989772e-07,0
8.090451e-12,0
8.217627e-06,0
2.2239362e-06,0
0.00012657243,0
0.00013926349,0
0.00020993353,0
0.90142065,0
0.9805,1
1.2922502e-09,0
0.9999945,1
0.00015287631,0
0.3630632,0
0.4493168,1
3.4856985e-08,0
0.8997534,0
0.82971996,1
0.021236027,0
0.99977154,1
0.878789,1
2.2343183e-11,0
0.99900466,1
5.066348e-07,0
1.0924558e-08,0
5.3264193e-09,0
0.2051696,0
1.5792755e-05,0
8.7382246e-12,0
6.189925e-06,0
0.009004335,0
1.344348e-05,0
9.0052487e-07,0
5.364824e-10,0
0.00010679668,0
6.9528054e-09,0
2.3589032e-14,0
2.5604993e-05,0
0.004690316,0
4.219629e-06,0
0.290271,0
7.729746e-08,0
6.226602e-05,0
0.5091514,0
0.0018209257,0
0.7703573,1
0.58437,0
3.4753728e-07,0
1.3808171e-08,0
3.0681926e-10,0
0.99987435,1
4.1408844e-06,0
5.19704e-07,1
1.2464601e-05,0
1.03807345e-08,0
0.0064848587,0
0.001661795,0
3.2417785e-05,0
7.728498e-05,0
1.1779416e-08,0
2.3125983e-06,0
0.0062896544,0
0.00028654194,0
0.999907,1
0.13474847,0
8.8542464e-07,0
0.9944037,0
0.94619787,1
0.78168994,1
2.0350198e-13,0
5.2101353e-07,0
0.9539742,1
9.012219e-08,0
0.41692594,0
0.79977566,1
0.9976295,1
7.478342e-07,0
9.464583e-05,0
0.78844583,0
1.4266279e-06,0
0.5512652,0
0.9262897,1
0.0007888716,0
6.739773e-10,0
7.9810796e-08,0
0.3525008,0
1.9452711e-05,0
3.3398767e-06,0
1.580495e-06,0
0.0015217345,0
2.417413e-07,0
0.99999964,1
0.000618581,0
0.0014425876,0
1.0182424e-07,0
1.6678315e-07,0
0.0045592464,0
0.0072078193,0
0.015957609,0
0.00024565693,0
0.0038194638,0
5.55713e-12,0
2.2637305e-06,0
3.819655e-08,0
0.062732436,1
0.8337193,0
1.08442e-07,0
3.476661e-08,0
1.2263157e-05,0
9.1131557e-07,0
3.2892729e-06,0
0.0034177254,0
0.99995995,1
9.75872e-07,0
0.00032372368,0
0.0023188516,0
0.0014182945,0
9.57265e-05,0
1.1799893e-05,0
3.6894477e-08,0
3.9593107e-07,0
1.8963527e-06,0
0.00022629602,0
0.99998665,0
1.8388989e-06,0
1.3299699e-07,0
0.0009768566,0
0.6404339,1
0.001304941,0
0.99996376,1
1.2945196e-07,0
1.2340586e-05,0
1.1639238e-06,0
1.7992737e-06,0
0.70194423,1
0.52500886,0
0.99869424,1
1.878561e-12,0
2.0647951e-07,0
0.000982283,0
1.15810145e-07,0
0.99998736,1
3.7690517e-09,0
0.00037399237,0
6.450408e-06,0
1.587178e-05,0
0.0046487493,0
0.0002536403,0
2.097838e-06,0
0.99996567,1
0.011037488,0
0.015872756,0
0.00024488053,0
0.01605562,0
0.00011287151,0
3.097381e-05,0
4.3038628e-05,0
0.00042319493,0
0.9945167,1
0.0006347776,0
0.9648958,1
0.99982363,0
2.1560004e-12,0
0.0012128194,0
0.00013895615,0
1.2871553e-05,0
8.173711e-07,0
2.397221e-10,0
0.9788576,1
0.12569743,0
2.8935399e-06,0
0.009887682,0
0.0147425085,0
0.9990507,1
6.176518e-07,0
3.4536126e-07,0
0.9999975,1
0.0054969485,0
1.7775083e-07,0
1.8127934e-05,0
0.12594186,0
2.3326613e-11,0
0.00013645714,0
2.3278378e-08,0
0.51490945,1
0.99977964,1
1.216339e-13,0
1.5413885e-08,0
1.0,1
0.16291782,0
1.7757793e-08,0
0.3181779,0
0.88501614,1
3.012185e-05,0
1.9565724e-07,0
1.3116303e-07,0
0.99857247,1
0.91042244,1
8.551905e-08,0
1.1461417e-09,0
7.2556924e-07,0
0.00016856384,0
1.1777711e-15,0
1.7042452e-09,0
0.6440055,0
0.013316436,0
0.9515107,1
0.2941265,0
0.0007075863,0
0.87050444,1
2.159048e-05,0
2.6257194e-06,0
0.00082711934,0
0.99999523,1
1.619672e-07,0
7.1158266e-09,0
0.00013009518,0
0.6793602,1
0.0012739263,0
0.9437416,1
0.9740868,1
0.18776932,1
0.82777387,1
0.0030467887,0
1.4128194e-05,0
4.326973e-08,0
0.007310961,0
0.93722624,0
8.2833125e-05,0
0.08834465,0
9.2188975e-06,0
0.9999931,1
0.000528394,0
2.7775363e-06,0
0.00050696515,0
0.93154246,0
0.98019433,1
0.14930288,0
0.021382265,1
4.2206693e-07,0
2.6166529e-06,0
2.4786897e-07,0
0.023515671,0
0.79088444,0
1.7379942e-05,0
9.368419e-08,0
0.00044878572,0
0.017365986,0
0.0003562141,0
0.0011984252,0
0.0001542545,0
0.19252162,1
0.004013208,0
0.9335198,1
5.5515397e-05,0
1.36632325e-05,1
3.2071853e-07,0
4.0021655e-06,0
0.9888769,1
2.9284592e-11,0
0.056512885,0
3.727798e-06,0
0.0010136435,0
2.880715e-08,0
0.99003404,0
0.8081669,1
1.2965211e-09,0
0.05411517,0
6.160726e-06,0
5.8967885e-06,0
0.00012616719,0
0.94339883,1
0.99794966,1
0.00021522441,0
0.0037177627,0
0.003310089,0
1.1800413e-09,0
0.068008214,0
2.1655269e-05,0
2.5644374e-07,0
0.04338414,1
6.198257e-08,0
0.5706274,0
6.0185523e-09,0
0.10014104,1
0.05495721,0
0.67043287,0
0.2074043,0
0.99438214,1
0.66967636,0
4.94318e-08,0
0.7799559,0
5.952904e-05,0
1.4803786e-07,0
0.00043468393,0
0.00042523022,0
0.00028153489,0
0.0011995392,0
2.7376217e-07,0
0.0039130836,0
3.4734012e-07,0
2.829135e-05,0
0.00012671939,0
0.10714087,0
2.347025e-09,0
7.9393485e-06,0
1.2486412e-06,0
0.0011256358,0
1.6474021e-10,0
1.792856e-07,0
0.0020706777,0
0.02607637,0
0.011404816,0
1.3096947e-05,0
1.7381335e-09,0
4.9809012e-05,0
0.0013138459,0
3.15406e-05,0
0.008501044,1
0.93408406,1
9.598394e-13,0
0.9910607,1
0.9334983,1
1.8040158e-08,0
4.973215e-06,0
0.00085107196,0
1.9050914e-10,0
1.194863e-06,0
0.9514014,0
0.9527411,0
0.96026695,1
2.208888e-05,0
0.00094039005,0
2.0051454e-08,0
4.352559e-07,0
0.0109644,0
0.85533744,1
0.00085152907,0
9.9168076e-08,0
1.1005453e-06,0
1.0685681e-05,0
3.512986e-05,0
0.9822327,0
5.399316e-10,0
1.2299842e-06,0
0.0044159917,0
4.9061614e-06,0
7.6287625e-07,0
6.9965765e-08,0
0.9984382,1
1.3778877e-10,0
0.9999974,1
4.106806e-05,0
0.00017197774,0
0.77871025,1
1.0114478e-06,0
0.98471314,0
9.995136e-06,0
0.999998,1
0.9943614,1
1.3664701e-08,0
0.00022920381,0
3.579238e-08,0
0.00024298459,0
0.8568032,1
0.18583184,1
3.985237e-07,0
0.6384893,1
0.00017537076,0
0.07674579,1
2.9733888e-08,0
3.611963e-09,0
0.6026416,0
1.4158754e-06,0
0.5701933,1
0.011048518,0
0.00010346505,1
1.7342953e-05,0
0.0010794444,0
1.042804e-09,0
0.99990666,0
1.7907227e-05,0
9.812787e-10,0
0.00021080545,0
0.9999598,1
1.0051322e-06,0
0.9999993,1
2.5824667e-05,0
5.1995874e-10,0
9.427644e-05,0
3.7545007e-09,0
0.66739875,0
4.7961843e-09,0
0.97438043,1
3.6426698e-07,0
0.050075933,0
0.8385826,1
0.0034818735,0
6.962507e-05,0
0.0008614493,0
1.1727032e-07,0
0.0104180975,0
8.0372024e-07,0
0.011111556,0
2.4697917e-07,0
2.2946907e-09,0
4.5993506e-06,0
0.991797,0
3.9766637e-05,1
9.629983e-05,0
4.9573277e-06,0
5.324262e-05,0
8.970416e-14,0
2.9568453e-05,0
0.0001907384,0
5.600165e-05,0
3.3069694e-10,0
0.023350384,0
6.569309e-07,0
2.4388264e-06,0
6.4770524e-05,0
2.3738728e-08,0
1.8014348e-14,0
0.999979,1
0.033304457,1
0.022837678,0
0.9809208,1
2.0417003e-08,0
5.563128e-10,0
0.9807209,1
4.3404802e-07,0
1.523991e-07,0
1.785273e-05,0
0.0026657677,0
0.9702628,1
3.229856e-07,0
0.9991223,1
0.0013323386,0
0.0009992732,0
0.99996316,1
1.619455e-08,0
4.3996106e-06,0
0.65931016,0
0.23996206,1
0.0031506198,0
6.5094806e-05,0
1.6858458e-07,0
2.6552013e-07,0
0.80754644,1
4.130482e-05,0
0.9678159,1
0.00047496564,0
0.6508478,1
8.247949e-06,0
3.0242197e-07,0
0.8313922,1
9.459531e-07,0
0.09326499,0
0.95533985,1
6.1594534e-07,0
3.865878e-05,0
2.1979817e-07,0
0.000877276,0
0.7109128,1
4.0190834e-08,0
0.010971047,1
0.017606046,0
0.9982146,1
6.3386636e-08,0
0.99714917,1
1.8183025e-07,0
0.05327126,0
2.5274237e-06,0
0.9995529,1
0.9994863,1
1.8894605e-06,0
6.7417596e-07,0
0.98459864,0
7.4075777e-09,0
0.99512696,1
4.8806512e-05,0
0.0008796376,0
1.1619386e-06,0
1.29941355e-08,0
0.008170167,0
1.24865865e-05,0
0.016942712,0
0.0035283722,0
4.9919064e-09,0
2.6794282e-11,0
6.9705414e-10,0
0.07260347,1
0.04832972,0
3.0578418e-09,0
1.5831167e-09,0
7.692649e-09,0
0.000406452,0
0.00023755032,0
1.048831e-11,0
4.4624976e-06,0
5.08404e-05,0
0.9802075,1
1.323983e-07,0
0.00017988781,0
0.9822327,0
2.464809e-05,0
0.0010854097,0
1.3840529e-11,0
0.076094575,0
0.99972004,1
0.9999645,1
0.0032686358,0
0.9999975,1
1.1782425e-06,1
2.7928783e-08,0
0.9512957,1
0.99964654,1
0.99998116,0
0.99934584,1
0.012105408,0
5.024151e-10,0
0.0010341993,0
0.99706984,1
4.3364894e-06,0
3.616303e-05,0
0.9985851,1
0.009570436,0
5.037739e-10,0
0.00035886455,0
0.00050497864,0
1.5603754e-09,0
0.13005824,0
0.0029892528,0
0.0019912214,0
3.200069e-10,0
6.015772e-10,0
0.9999591,1
3.571366e-05,0
0.99981123,1
0.99943966,1
1.27719e-13,0
6.665968e-07,0
0.039482355,0
1.3831543e-13,0
0.8246154,0
2.555458e-13,0
0.009493041,0
5.3073836e-06,0
0.9896814,1
1.2313662e-07,0
0.28484446,0
0.0016646397,0
0.00023348488,0
2.7811546e-07,0
0.28818402,0
1.642665e-09,0
0.07236894,1
8.0957185e-11,0
0.99991286,1
0.33498502,1
5.937356e-10,0
0.99999666,1
0.004771942,0
0.999998,1
5.026044e-05,0
0.9971003,1
3.5269376e-10,0
0.000119033226,0
0.99992406,0
0.8960219,0
9.2745773e-07,0
0.99999714,1
0.94422,1
0.636723,0
1.4486986e-05,0
6.9097466e-09,0
0.0010036018,0
0.99993193,1
0.004527387,0
0.004494988,0
0.0002601904,0
2.1215224e-06,0
5.2389376e-05,0
3.0753966e-08,0
0.74276626,0
0.00068884506,0
6.383067e-07,0
0.10460858,0
1.3132767e-06,0
0.06627287,0
3.42014e-05,0
3.617274e-07,0
7.016197e-11,0
8.191883e-11,0
0.00055187865,0
0.0049796635,0
0.00028602744,0
0.00047848126,0
0.9964194,1
0.00018702244,0
0.6788083,0
8.5746244e-08,0
1.1385046e-06,0
0.9997004,1
1.889723e-05,0
0.00027948924,0
0.00017083107,0
1.6868671e-06,0
0.18236345,0
4.8975603e-06,0
0.00013376969,0
0.09715598,0
5.2001184e-07,0
4.980164e-07,0
0.14146794,1
0.03602494,0
2.6321897e-05,0
0.98031825,1
4.2506086e-05,0
0.9999465,1
4.5791567e-06,0
0.0038071426,0
0.15360138,0
0.058294944,0
0.00033920215,0
1.759226e-09,0
0.93323493,1
0.0069825375,0
0.00011144642,0
8.43925e-06,0
2.9995692e-07,0
0.00013289879,0
0.9996748,1
2.1449108e-11,0
2.1556057e-06,0
0.00019598486,0
0.092889845,0
0.9945937,1
0.026043668,0
0.000726339,0
1.4833417e-05,0
8.066261e-08,0
0.94644415,0
7.4526147e-06,0
8.201307e-08,0
1.2107116e-06,0
9.242614e-09,0
0.893708,0
3.3418857e-07,0
0.9999993,1
0.99999976,1
0.99999666,0
0.08632609,0
4.4761947e-08,0
0.9776447,1
0.0030767971,0
0.77366996,0
0.38643816,1
3.244961e-05,0
0.9997323,1
0.9998086,1
1.677652e-11,0
1.2332927e-05,0
0.99831426,1
2.8703101e-12,0
0.00023932492,0
1.916063e-05,0
1.0,1
0.999998,1
0.026190337,0
0.00058794324,0
4.282349e-12,0
0.016197203,0
0.008400381,0
0.0011976088,0
0.9947995,1
1.6153342e-06,0
5.547469e-05,0
0.48785418,1
7.588438e-09,0
0.004542641,0
4.9544768e-05,0
7.324975e-10,0
1.1571141e-06,0
7.709508e-06,0
5.410507e-07,0
1.1160853e-07,0
1.0274482e-05,0
9.107994e-07,0
0.31211516,0
1.0,1
1.1534077e-06,0
0.9999994,1
2.550275e-06,0
8.939236e-06,0
0.29444674,0
0.29591948,0
6.9126895e-07,0
5.641228e-09,0
0.0023477215,0
3.5300772e-08,0
2.0506695e-07,0
1.6131575e-11,0
0.1733313,0
0.9999887,1
7.446214e-06,0
0.0059563885,0
4.6449549e-07,0
0.0067194845,0
0.0068911226,0
0.999746,1
7.694025e-06,0
0.0025532173,0
0.89210975,0
1.0163036e-05,0
2.2407214e-05,1
0.5086628,0
0.8687069,0
9.856407e-06,0
0.99275815,1
0.99978393,0
0.0012408338,0
0.9989241,1
0.9870455,0
6.26193e-07,0
6.9942544e-08,0
0.59026766,0
0.9999975,1
0.010150908,0
1.1782991e-05,0
0.88490826,0
2.4941162e-08,0
0.9871611,1
0.27022138,0
0.9992099,1
0.015452283,0
0.0096763745,0
0.00035339242,0
2.2666604e-12,0
5.952179e-09,0
0.9988827,1
1.0,1
1.7949019e-06,0
0.97077966,0
0.97714704,0
5.9692185e-05,0
0.00095886993,0
0.9651428,0
7.7190426e-10,0
0.001150683,0
0.9569984,1
0.0057876823,0
0.98753184,1
6.04044e-07,0
4.7542827e-11,0
2.1936646e-06,0
0.9928804,0
8.728796e-06,0
0.00083015894,0
9.527533e-09,0
1.2484467e-05,0
1.1594972e-05,0
7.819859e-13,0
1.8613434e-10,0
0.9999906,1
2.9234683e-12,0
1.7538066e-11,0
0.06620034,0
0.992667,1
5.6447766e-07,0
3.9855936e-06,0
7.160343e-07,0
0.9999999,1
2.006321e-05,0
4.1235772e-08,0
1.652627e-13,0
0.03414177,0
0.9998172,1
0.8945193,0
5.8190563e-09,0
0.99866533,1
3.525046e-06,0
9.960566e-06,0
0.026894024,0
2.9166376e-05,0
0.0023667137,0
1.6861561e-07,0
0.00056936604,0
0.00045820326,0
0.89580137,0
0.008300758,0
0.024050077,0
0.9447434,1
2.0241836e-14,0
0.00024288849,0
5.806791e-06,0
0.9975623,1
3.9885747e-12,0
9.488289e-09,0
0.8772646,1
0.9998878,1
0.520856,1
0.013426657,0
0.0009976722,0
0.0035008525,0
8.226213e-09,0
0.00041666365,0
0.00208217,0
1.9575311e-06,0
1.6099075e-05,0
2.2443889e-08,0
0.00223184,0
0.00012887384,0
3.6459546e-06,0
3.5323143e-07,0
5.1472784e-05,0
1.4064882e-07,0
4.644166e-08,0
0.000126256,0
0.97486305,1
0.0046609533,0
0.0015945634,0
0.00013821217,0
0.002902599,0
1.4403201e-07,0
0.000107958935,0
0.0023084856,0
2.2173486e-19,0
5.1811764e-09,0
0.973142,1
0.0010009086,0
4.9911546e-09,0
1.3081387e-07,0
4.1284096e-07,0
1.0,1
0.001150683,0
0.928425,1
9.790788e-07,0
7.73343e-05,0
0.99682057,1
1.106006e-08,0
2.1785095e-11,0
5.9016043e-06,0
0.0040085167,0
0.9999815,1
0.99866486,1
0.99893004,1
0.002096633,0
9.273674e-06,0
5.314837e-10,0
0.00011698492,0
2.0324329e-09,0
0.84312665,1
2.2768203e-09,0
0.0068039126,0
3.317039e-05,0
9.365587e-10,0
0.18678927,0
5.973652e-09,0
0.11926904,0
1.9664066e-09,0
5.1140232e-05,0
0.99334866,1
0.922289,1
5.2176744e-19,0
4.427846e-11,0
0.00067400513,0
2.420463e-07,0
0.29394123,1
4.3143416e-11,0
0.0059785615,0
0.9842488,0
4.489533e-08,0
0.999997,1
0.19137175,0
0.50672454,0
1.01305895e-05,0
3.5591805e-05,0
1.8996259e-07,0
6.05476e-10,0
3.887765e-05,0
0.0011150525,0
0.9808621,1
4.356434e-13,0
0.052459635,0
0.015992621,0
6.127209e-13,0
0.89777786,1
7.9293316e-10,0
0.0040941583,0
7.314351e-05,0
6.433443e-07,0
0.12805411,1
0.65613467,0
0.000483228,0
1.5416399e-10,0
0.968995,1
0.9722057,0
0.5800823,0
0.9999509,1
2.6699274e-05,0
7.147168e-05,0
0.99643695,1
0.53213006,0
1.3971937e-05,0
0.9999993,1
1.7727947e-08,0
0.004105593,0
0.9970873,1
0.00010679771,0
0.9945344,0
0.9675619,1
3.0791985e-09,0
0.90885246,1
0.40089372,1
4.677483e-09,0
0.76103634,1
0.9990884,1
2.779335e-10,0
6.527296e-05,0
2.7755982e-06,0
0.99639267,1
2.2109356e-10,0
0.0008444532,0
0.00050736446,0
0.9948716,1
5.112896e-10,0
0.013317846,0
1.262839e-07,0
0.999627,0
0.016556617,0
0.9999697,0
0.9978738,1
1.02978195e-10,0
6.944048e-07,0
0.2558435,1
0.92433345,1
8.7397755e-05,0
5.2541227e-06,0
5.5023276e-05,0
0.00044072725,1
2.981977e-11,0
0.6615739,1
0.8136441,1
1.1176599e-05,0
0.9999056,1
0.2823338,0
3.5112482e-08,0
5.7192938e-05,0
1.8691759e-06,0
0.00015426465,0
0.2209308,1
0.85145473,1
0.7076363,0
0.1607608,0
0.0028326993,0
2.5329754e-07,0
5.093454e-08,0
0.5639441,0
0.998602,1
0.9999987,1
0.09330258,1
0.00043449402,0
3.7212374e-06,0
3.5465662e-06,0
0.9886071,1
2.1686444e-07,0
0.3492442,1
2.5336876e-08,0
0.7669376,1
0.9831077,1
1.4515352e-06,0
9.013336e-12,0
0.28352073,0
1.0,1
7.1167983e-06,0
1.3730153e-06,0
0.95942086,1
2.442513e-13,0
2.0958198e-05,0
0.88823164,1
1.226095e-08,0
0.6152086,1
0.01620462,0
2.5273384e-05,0
0.99880695,1
0.0009813602,0
0.9714153,1
0.31817797,0
2.077994e-06,0
0.99854714,1
2.4935124e-08,0
1.7002263e-08,0
0.00081822084,0
7.748489e-05,0
6.2255666e-08,0
3.584814e-07,0
1.3879168e-06,0
0.005851905,1
3.668222e-08,0
0.26323825,0
0.5290636,1
4.2896136e-07,0
0.00012035021,0
0.98627174,1
1.172626e-07,0
0.9999988,1
1.7847548e-11,0
4.1369865e-05,0
6.4312e-05,0
5.3072626e-09,0
6.521864e-15,0
0.10738766,0
9.955651e-05,0
0.0039250134,0
0.8490813,1
4.442759e-05,0
3.2655335e-05,0
7.447822e-07,0
1.2049507e-07,0
0.9999368,1
0.77508414,0
8.169987e-05,0
0.9746772,1
6.751533e-05,0
2.5664537e-09,0
1.08545455e-05,0
0.9495879,1
2.2620432e-05,0
1.8742153e-07,0
5.2725186e-06,0
4.7148555e-05,0
0.9993831,1
0.023549339,0
0.00094379915,0
0.016509546,0
6.0017924e-09,0
0.64952654,0
0.99989593,1
5.8167866e-11,0
1.3198643e-07,1
0.8304732,1
6.0555562e-06,0
2.3706723e-09,0
5.45866e-07,0
1.7553052e-08,0
4.892329e-05,0
1.0930081e-06,0
0.9973053,1
4.2066145e-05,0
0.7498568,0
4.695855e-08,0
0.037107356,0
0.99666363,0
0.55754906,0
0.78916186,0
1.2340077e-07,0
1.0939135e-05,0
1.0,1
1.02545075e-13,0
4.863021e-14,0
2.4338855e-05,0
3.3303386e-05,0
0.0007598925,0
0.9998661,1
5.571272e-10,0
1.2923839e-08,0
1.5749804e-07,0
2.8687973e-06,0
0.9964714,1
0.20067166,0
5.6358906e-10,0
0.0018698669,0
0.94552064,1
1.4414222e-07,0
5.6005138e-06,0
5.614595e-13,0
1.2768052e-07,0
4.788506e-09,0
0.33538088,1
0.9589851,0
0.7546613,0
8.383924e-06,0
0.010753635,1
6.827088e-05,0
0.004298308,0
0.018327862,0
0.9708637,1
7.0912145e-05,0
8.588789e-07,0
1.2595735e-05,0
1.0623654e-10,0
2.5594483e-07,0
2.158468e-07,0
0.982778,1
0.9906148,1
0.9999474,1
0.9745018,0
0.9934989,0
0.99717593,1
5.0807433e-08,0
8.100225e-08,0
0.0021734529,0
2.0619284e-09,0
6.7049206e-11,0
0.09620259,0
0.5101772,1
0.96833503,0
0.9796498,1
1.0383178e-05,0
0.17835474,0
2.6965626e-11,0
0.00019688536,0
0.00014064362,0
0.0029939176,0
0.005820818,0
0.96686536,1
2.2214673e-08,0
1.9094934e-06,0
9.782486e-05,0
2.1706487e-08,0
1.1409191e-07,0
1.4254449e-05,0
0.00040574302,0
0.0500993,0
6.793198e-08,0
0.28628552,1
0.97029006,0
7.201679e-07,0
0.16759585,0
3.9845338e-10,0
2.2772892e-09,0
0.92048216,0
1.5199528e-07,0
1.1122175e-07,0
1.0619212e-05,0
0.99687564,1
0.0016611755,0
1.1014314e-06,0
0.0025896388,0
0.052857067,0
0.99700963,1
0.8066471,1
1.6988576e-09,0
0.99777454,1
0.023095014,0
0.99222857,1
0.00013507761,0
0.43371093,0
0.08202714,1
0.99323565,1
0.00036253993,0
4.8211205e-06,0
5.871803e-09,0
1.2381706e-06,0
8.952922e-08,0
3.5888633e-08,0
0.0024504275,0
0.000318183,0
0.0075412644,0
5.265017e-09,0
0.9995714,1
7.223395e-08,0
0.122297235,0
4.0331917e-05,0
0.0027355198,1
0.24652185,0
9.055301e-06,0
0.40419173,0
0.9742911,1
9.1610025e-05,0
0.99873513,1
0.0077454853,0
0.9975024,1
0.024289811,0
0.00017733038,0
0.12381785,1
0.32271388,1
4.8864634e-13,0
0.0027781387,0
0.47233802,1
0.99165815,1
0.9999937,1
0.00016124864,0
0.002070802,0
0.9815879,0
0.9999435,1
0.0027445375,0
7.8640916e-08,0
0.02705806,1
0.98344666,1
0.96229494,1
0.0018366788,0
0.99634546,0
0.80525887,1
1.303193e-09,0
0.00070512894,0
1.482324e-09,0
0.0039678006,0
0.97074217,1
5.0780823e-06,0
0.0018936123,0
0.026786728,0
0.96726805,1
0.022263926,1
0.0008288153,0
2.0230747e-05,0
7.664587e-05,0
0.00011121933,0
7.03594e-05,0
7.038322e-07,0
1.7985742e-07,0
0.00057479163,0
0.9971726,1
0.1379526,0
0.969714,1
5.514107e-06,0
0.9996588,1
1.0755223e-09,0
8.495491e-08,0
1.1305713e-05,0
5.392346e-11,0
0.0020659755,0
0.00010727935,0
0.7075508,0
0.0014345545,0
1.8143584e-07,0
0.2619604,0
0.8912981,1
1.8773758e-08,0
6.484895e-05,0
3.2826836e-08,0
0.9999281,1
0.033090424,1
0.0008850751,1
0.9952819,1
1.5944335e-07,0
5.800304e-07,0
2.2301426e-10,0
1.04188596e-08,0
2.6616466e-11,0
3.5407673e-05,0
0.973945,1
0.03396422,0
2.7084043e-05,0
