Prediction,Target
1.5725595e-09,0
0.022463478,0
1.6906793e-07,0
0.9948742,1
0.99999976,1
2.9801738e-06,0
2.808833e-07,0
0.00021100996,0
0.99829966,1
7.963331e-09,0
9.494431e-08,0
0.9185175,1
2.9127847e-10,0
0.17835997,0
9.049932e-05,0
0.00013794278,0
0.15650433,0
1.2842816e-07,0
0.0019437768,0
0.3023253,1
0.00047062858,0
8.12419e-06,0
0.00018000038,0
1.8401792e-08,0
0.18792833,0
0.0062277997,0
0.9622488,0
0.9999994,1
0.06604014,0
0.9976922,1
2.2887418e-05,0
0.9291729,1
0.00033929854,0
5.2250176e-05,0
0.9999776,1
4.4089043e-07,0
0.9948872,1
0.5496672,0
0.9961326,0
1.2156445e-07,0
0.0042328797,0
0.9960419,1
0.9976464,1
1.0905459e-05,0
8.861346e-21,0
0.9953275,1
7.2303596e-06,0
0.00020707338,0
0.95194024,0
3.1399145e-15,0
0.0013410571,0
3.6772202e-10,0
0.95467955,0
8.9540634e-07,0
3.818657e-08,0
0.0038941547,0
6.8347585e-09,0
0.015025809,0
0.99994314,0
0.44982228,0
0.9716385,0
0.95396584,0
0.98316145,1
6.29416e-08,0
0.18581349,0
1.14636975e-08,0
0.96891856,0
0.8181829,0
0.86148864,1
0.9696754,1
0.008418457,0
6.020563e-06,0
3.6019418e-07,0
0.0020472081,0
0.012863814,0
0.9458278,1
0.977851,1
0.014548884,0
0.9713047,1
5.1887834e-12,0
0.06567649,1
0.9147111,0
0.966928,0
0.00015104294,0
0.0036612635,0
4.6719644e-05,0
4.872018e-06,0
0.9990307,0
1.8020033e-05,0
2.0548582e-06,0
0.99676895,0
0.010069432,0
0.49504828,0
1.6135718e-05,0
8.793113e-16,0
4.7267943e-07,0
0.9796919,1
0.9995666,1
0.06966982,0
0.00048100535,0
0.9992737,1
0.76798576,1
0.025235845,0
0.023165211,0
0.329924,0
0.9926852,1
0.95112073,0
8.009481e-06,0
0.97133476,1
0.57655877,1
0.7194542,0
0.00025980492,0
0.41765144,1
0.758274,0
1.4834083e-19,0
0.9999802,1
0.005378904,0
0.9999987,1
0.014073575,0
4.4874e-05,0
5.6169538e-05,0
0.000416199,0
1.670536e-06,0
4.325523e-06,0
6.2746096e-08,0
2.6536875e-07,0
0.9977836,0
2.2674882e-14,0
0.0003151868,0
0.99396706,0
0.000771909,0
1.5080937e-08,0
0.025782049,0
0.36127964,1
0.001633823,0
8.9282275e-07,0
0.9999944,1
1.1466846e-06,0
2.4816865e-07,0
0.93215996,0
0.1597845,0
0.9983778,1
0.053898733,0
0.0026603001,0
7.316255e-08,0
2.7995404e-26,0
0.0026372469,0
0.5781122,1
0.00080637477,0
5.566717e-05,0
0.83580774,0
0.5926751,0
9.9157106e-08,0
0.46772757,0
1.7803329e-07,0
2.6196342e-06,0
0.4599279,0
0.007500153,0
0.99240935,1
1.8312775e-13,0
2.6774704e-12,0
9.382618e-08,0
0.12347548,0
2.1212076e-05,0
0.19360241,1
0.70785725,0
1.8394312e-09,0
0.942653,1
1.7840357e-08,0
2.6227483e-05,0
6.6531936e-09,0
5.1450176e-08,0
0.00013556925,0
0.0034471948,0
0.0020240345,0
0.00892746,0
0.0001692154,0
0.6764086,0
0.000104439154,0
0.99990404,1
2.8096045e-05,0
0.00043445427,0
0.0010734634,0
0.999979,1
0.01639891,0
1.4868398e-05,0
1.232152e-07,0
0.0062418515,0
5.916713e-06,0
0.9828173,0
4.3693395e-05,0
0.31285524,0
6.6197664e-08,0
0.99596643,1
6.207041e-10,0
0.0011591905,0
0.0012423504,0
1.0347622e-12,0
0.9976743,1
1.8804713e-09,0
7.368e-08,0
0.37688425,0
4.4883492e-09,0
2.8234075e-05,0
2.3028296e-08,0
0.9999683,1
0.0068918266,0
0.99997914,1
5.5292446e-07,0
0.98536336,0
1.8182298e-05,0
0.00092808326,0
0.0014643128,0
0.0009134463,0
9.405159e-05,0
0.0002119191,0
1.3549706e-07,0
0.8507786,0
0.6911696,0
0.032319643,0
0.0012156386,0
0.00028302398,0
1.0678632e-05,0
7.7437835e-05,0
0.88962364,0
0.044348124,0
9.9652384e-11,0
2.6491982e-05,0
6.0341205e-05,0
0.80224174,0
0.97881067,1
3.4428667e-06,0
0.9990608,0
8.785519e-12,0
0.42949784,0
6.734114e-08,0
0.99967706,0
6.519743e-17,0
1.1693544e-06,0
0.5350584,0
0.99522156,1
5.9762806e-06,0
5.995885e-14,0
1.4309419e-05,0
2.1477373e-09,0
0.35713965,1
1.2608742e-06,0
7.3868076e-05,0
4.3365704e-05,0
0.00027367627,0
0.001967066,0
0.99994254,1
0.0865356,0
2.3004762e-12,0
2.230204e-12,0
0.00043502965,0
0.43619248,0
0.99999774,1
0.0005755279,0
0.0024278895,1
0.5980465,0
0.2028002,0
0.8951345,1
2.6486277e-10,0
9.9724704e-05,0
0.9995586,1
8.0258746e-07,0
0.99982125,1
3.7667338e-11,0
3.81584e-07,0
0.07273353,0
0.05843655,0
0.9975067,1
4.728737e-10,0
0.5342068,0
0.9886391,1
9.080441e-06,0
3.9085902e-05,0
0.033645805,0
0.99999106,1
2.1834787e-09,0
0.0011752006,0
1.8003429e-10,0
1.0829565e-07,0
0.97422326,0
5.666249e-08,0
3.5785608e-09,0
2.5718043e-07,0
0.0013664106,0
0.0013984818,0
0.97512066,1
8.0765056e-10,0
1.6730338e-08,0
3.0947976e-05,0
0.99941957,1
0.9899857,0
0.9999734,1
4.3477385e-08,0
0.8983154,0
0.0013680441,0
0.030562988,0
1.0,1
0.009325669,0
4.269457e-11,0
0.9951781,1
2.728437e-07,0
0.9592149,0
0.96318805,1
0.0018074664,0
0.65595037,0
0.13585342,0
1.7314396e-07,0
1.7767895e-06,0
0.9590777,1
0.9950594,1
3.6341837e-05,0
0.00095852284,0
2.777102e-06,0
0.20718391,0
4.871317e-07,0
6.6964135e-06,0
6.7518424e-10,0
2.005611e-09,0
0.98396295,1
0.14209716,0
1.0,1
8.34337e-08,0
2.1367332e-05,0
0.0003125032,0
0.99590564,1
0.9273039,0
0.9990702,1
0.00026930938,0
0.002504822,0
0.010756341,0
0.02799944,0
0.06841309,0
0.92238885,1
1.15661706e-07,0
0.99555933,1
0.68599504,0
0.015579843,1
0.97229195,1
0.9928063,1
1.2516291e-10,0
0.94050133,1
0.9996018,1
0.925133,1
4.5236106e-07,0
0.8783688,1
0.99986947,1
0.15816204,0
0.2661113,1
2.1946958e-05,0
0.9516183,1
1.7123021e-10,0
0.006791479,0
0.98390967,0
0.0033715502,0
2.269996e-16,0
0.10253592,0
0.6606444,1
6.3381917e-12,0
0.00034052023,0
0.06700903,0
9.297592e-06,0
0.8929457,1
0.15220056,0
0.0037393707,0
0.99991596,1
0.0077589205,0
0.8800331,0
5.4479075e-05,0
0.00014017918,0
0.00023331709,0
8.953945e-05,0
3.1334736e-07,0
5.6316712e-05,0
0.00043024673,0
3.9401222e-08,0
3.546908e-05,0
3.257658e-05,0
0.8923828,1
0.999876,1
0.9561453,1
0.0005298079,0
1.856124e-11,0
2.2072397e-06,0
0.99977237,1
0.99472624,1
0.0013401946,0
4.1393847e-08,0
6.0527455e-08,0
1.901819e-07,0
1.3995656e-09,0
1.9913056e-09,0
1.9839065e-06,0
0.025965381,0
0.99362755,1
0.90940756,1
0.18614179,0
0.85390735,1
1.7778348e-05,0
0.0024203311,0
7.0607496e-07,0
1.0221888e-07,0
9.4404025e-12,0
0.683033,0
0.66016644,0
0.9999778,1
0.9822496,1
0.00048294364,0
0.00011494346,0
6.5715044e-06,0
0.35635814,1
4.258285e-05,0
0.9845524,1
0.00074297923,0
0.99268615,1
0.0001414243,0
2.6752245e-08,0
0.9990258,0
0.007095088,0
0.0022869904,0
1.0,1
0.00014979256,0
8.60468e-10,0
1.8268749e-07,0
0.94662505,0
2.3162681e-07,0
0.45486343,0
0.602795,0
0.85548335,0
0.9923248,1
0.98252904,1
0.00473049,0
0.018534234,0
4.30454e-05,0
0.00010327599,0
9.668915e-05,0
7.6253823e-06,0
0.24839479,0
1.4226118e-06,0
0.00015031695,0
1.0234465e-06,0
2.6412933e-06,0
0.5650847,1
0.007008297,0
0.120899305,1
3.7681924e-11,0
0.989181,1
0.52137923,1
0.3460331,0
0.15097177,0
0.9974642,1
0.00025051617,0
0.94629776,1
0.03326586,0
0.9999988,1
6.4516204e-13,0
0.52005965,1
0.0034374895,0
0.0019981738,0
0.01964541,0
0.292559,0
1.640675e-06,0
0.004694576,0
0.00833911,0
0.97634596,1
0.9997925,1
0.7679317,0
0.098297186,0
0.091798544,0
0.014055299,0
1.6746173e-05,0
0.9531622,1
0.116790764,0
2.6962446e-14,0
0.9988231,1
7.341945e-06,0
0.023477687,0
7.729411e-11,0
0.8116678,0
1.2776974e-06,0
0.9999988,1
0.9975425,1
0.9978581,0
0.99701047,1
0.057274427,0
3.1835727e-09,0
0.3192698,0
0.0057929256,0
0.9989561,1
4.1070966e-06,0
0.0002363018,0
0.47905633,0
0.49713853,0
3.841506e-09,0
0.89267075,1
6.9038344e-07,0
6.448893e-08,0
1.3247325e-10,0
3.2013697e-05,0
4.7410424e-08,0
0.38749096,0
0.9995859,1
8.877658e-07,0
0.9991905,1
0.00083796465,0
0.779205,0
5.136099e-18,0
0.99763143,0
2.575651e-11,0
0.6334551,0
0.00031078793,0
0.96936226,1
0.9999039,1
0.99872893,1
0.96522576,1
0.99992394,1
6.278425e-13,0
3.7989698e-06,0
0.9997552,1
7.693827e-05,0
2.3327675e-05,0
2.891822e-05,0
0.9989396,1
6.0316315e-06,0
0.8903951,0
0.817732,0
0.0052614287,0
1.0134349e-05,0
0.0004365199,0
0.07457068,0
0.9932081,1
8.065589e-06,0
2.3302862e-05,0
0.0009742401,0
0.0002875038,0
2.112135e-06,0
6.9577066e-11,0
9.225928e-05,0
0.9876095,1
1.39531485e-05,0
2.1984206e-05,0
0.0023319002,0
0.4336869,1
0.9921698,1
0.0012400664,0
0.7970269,0
0.25247958,1
0.9986695,1
5.3262123e-05,0
7.987551e-07,0
0.23437127,0
0.93275386,1
0.44467202,0
0.00028698402,0
0.59863687,0
0.9589441,1
0.9984042,1
3.1300893e-08,0
1.4769633e-11,0
0.31752744,0
0.00020484002,0
0.041015677,1
0.00037626948,0
0.0010432549,0
0.017641852,0
8.926013e-09,0
0.11830884,0
0.00900297,0
3.7867794e-05,0
0.038188536,0
0.9977933,1
1.9038262e-11,0
0.99714285,1
0.9016883,0
0.3477764,0
9.103487e-06,0
2.4045066e-10,0
0.9989924,1
6.7700114e-07,0
1.506603e-10,0
0.11140565,0
0.09619643,0
2.135703e-07,0
0.97900957,1
0.0010927104,0
0.23162815,0
0.004225648,0
0.9999926,1
0.9041838,1
0.08718745,0
0.008201885,0
0.99990404,1
8.127288e-05,0
0.9223386,0
2.975197e-09,0
0.045091882,0
0.26162443,0
1.0786189e-08,0
3.485792e-07,0
4.696679e-08,0
9.688499e-10,0
0.13039619,0
0.8751699,1
0.055120643,0
0.99905246,1
7.06547e-05,0
0.33016875,0
0.6969499,1
0.0004887378,0
1.237046e-08,0
9.142607e-12,0
0.93790096,1
0.9704878,1
0.8043735,1
0.00027754364,0
9.770264e-05,0
2.4856522e-06,0
0.11246703,0
0.9999999,1
2.1812314e-06,0
0.9216534,0
2.5061747e-06,0
5.426432e-12,0
1.9849688e-07,0
0.019775275,0
0.9997526,0
4.81669e-07,0
0.008986821,0
3.9601524e-05,0
3.7848457e-11,0
0.99069464,1
0.8230157,0
1.5191001e-10,0
0.99198407,0
0.27560908,0
0.00022624857,0
0.6605004,0
0.990446,1
3.7307996e-07,0
9.257579e-08,0
3.861523e-07,0
2.7834366e-07,0
8.905911e-13,0
0.049132805,0
0.0005323371,0
4.2744036e-06,0
0.67082554,1
0.05855609,0
0.9999981,1
2.0632588e-06,0
0.5356272,0
0.9978795,1
0.98109794,1
1.316468e-05,0
0.00020496703,0
2.4130117e-07,0
0.99908006,1
0.88401145,1
0.13214675,0
0.99654657,0
0.99998164,1
1.17031445e-11,0
0.0015305665,0
0.99393314,1
0.009237572,0
4.062166e-11,0
0.05107891,0
3.5568723e-07,0
0.7039935,0
3.6856505e-07,0
1.944539e-09,0
0.82634676,0
0.4462115,0
3.218061e-05,0
1.0310472e-07,0
4.3265624e-11,0
0.002213735,0
0.9999629,1
0.1677631,0
0.9814135,0
0.99983156,0
0.2605492,1
0.005035172,0
1.4618835e-09,0
4.7548652e-05,0
0.0009980852,0
0.7363865,1
0.0004547312,0
1.0724074e-08,0
0.07563678,0
0.003012819,0
9.784473e-05,0
0.00021577365,0
0.0002213974,0
0.0040633664,0
0.8893908,1
0.6253114,0
2.5147958e-05,0
6.6950593e-06,0
0.00021479189,0
0.01561092,0
2.1720296e-06,0
7.300546e-08,0
0.05718373,0
0.9302345,0
2.4217628e-05,0
3.2891577e-08,0
1.2050707e-06,0
7.137119e-15,0
2.3994959e-05,0
6.588447e-06,0
5.6383165e-06,0
4.1712734e-05,0
0.80894125,0
4.8002594e-08,0
0.00011112509,0
5.5886426e-06,0
9.4325696e-07,1
0.9969633,1
0.9969643,1
0.00055020297,0
0.9989754,0
4.476319e-07,0
5.8445254e-10,0
6.2308764e-08,0
3.3464472e-05,0
0.54924834,0
1.3711268e-13,0
3.4525037e-06,0
1.0732698e-06,0
0.0001911424,0
1.994509e-06,0
8.5031527e-17,0
0.99977964,1
1.0213234e-07,0
4.3969645e-05,0
8.3606865e-05,0
3.5595946e-05,0
0.00013728013,0
0.012911489,1
0.4736856,1
1.5703145e-06,0
0.0023688923,0
0.8410317,0
0.00021736154,0
2.2087959e-06,0
3.7466885e-05,0
0.53643006,0
0.19655071,0
0.08987119,1
2.993136e-06,0
3.1277178e-13,0
0.043633677,0
0.9999999,1
3.2194234e-06,0
0.041155193,0
0.003079346,0
0.0001867795,0
6.856602e-13,0
0.9937761,1
0.8801516,1
1.1918113e-07,0
0.99571157,1
0.004318844,0
0.9974443,1
1.0,1
1.302681e-07,0
0.03371897,0
0.9049099,1
2.6253062e-07,0
0.0030072224,0
0.99945015,0
0.7827788,0
0.000710141,0
0.9991999,1
1.0309327e-06,0
0.004292883,0
7.5366705e-05,0
0.7508745,0
1.1079823e-08,0
1.4863775e-10,0
7.549366e-05,0
0.0002342671,0
0.01726252,0
0.03596582,0
0.21030965,1
0.005121301,0
9.2863454e-05,0
1.5881622e-05,0
0.9094706,0
5.5196757e-05,0
3.9230068e-07,0
0.0008778049,0
7.864023e-06,0
0.030094935,0
0.00010769293,0
3.9334066e-13,0
0.3387235,1
0.9997905,1
4.438545e-05,0
0.9884907,1
0.9999938,1
0.6955648,0
0.46784538,0
0.012677089,0
7.5765065e-09,0
0.9999956,1
0.9965461,0
0.0051052407,0
1.123512e-05,0
0.9983209,1
0.9983765,1
8.563866e-09,0
9.187363e-06,0
0.9530331,1
0.0057551414,0
0.14888355,1
0.9999993,1
3.4260516e-05,0
0.42783257,0
1.0,1
0.5636614,0
5.862894e-05,0
8.248334e-06,0
0.7262544,0
0.00068945053,0
0.9338214,0
0.60045165,0
3.8270187e-09,0
0.99997985,1
3.1685408e-06,0
0.99563843,1
0.6747246,0
0.99301153,1
0.8359546,1
0.99176216,1
4.6792874e-07,0
0.0042556557,0
0.004324735,0
0.0001756923,0
0.99972254,1
0.98895556,1
1.6094771e-06,0
0.009313778,0
0.0012984985,0
0.99373055,1
0.009491435,0
0.4927086,0
0.027549038,0
0.7445747,1
2.7500788e-14,0
6.154932e-10,0
0.7764321,1
0.031405497,0
1.395118e-08,0
0.003641595,0
0.008859632,0
0.002768238,0
0.0002450639,0
1.5703969e-06,0
0.99923515,1
2.288133e-05,0
3.9947674e-05,0
0.38835675,0
0.5982459,1
0.00010619995,0
2.08454e-06,0
6.8057386e-07,0
0.0025083406,0
0.9992988,1
0.9946679,1
5.8986566e-12,0
0.9991616,1
0.9999976,1
0.00024800585,0
8.287288e-12,0
0.0011790206,0
1.6322927e-13,0
0.99912935,1
3.8455923e-15,0
6.3329895e-07,0
0.007124403,0
4.047933e-12,0
3.6689434e-07,0
0.05021385,0
0.1794279,0
3.1234155e-08,0
0.99985886,0
0.00015315908,0
0.31051168,1
0.80393404,0
0.41957092,1
0.032934394,0
0.0014636313,0
0.998889,1
0.00081995747,0
0.8524478,0
7.1866484e-12,0
0.99998236,1
0.6877459,1
0.0019316447,0
0.5781122,0
6.241841e-06,0
0.9999435,1
2.3072428e-06,0
4.3582284e-05,0
0.00032854793,0
0.42595458,0
0.009158876,1
0.99965453,1
8.638737e-06,0
1.00561844e-17,0
0.001981849,0
0.9969379,1
6.202275e-06,0
1.9661711e-05,0
3.5498386e-09,0
2.0319793e-09,0
0.9999057,1
0.00048739044,0
7.362422e-12,0
0.7410813,1
0.003585873,0
0.6828603,0
0.23400564,1
0.99472165,0
0.0708638,0
0.7014932,1
4.100126e-05,0
0.9998503,1
0.001614209,0
1.6322733e-10,0
0.9999751,0
2.7947814e-11,0
0.00065062026,0
0.8083639,1
0.001798679,0
0.9971762,1
0.0022087703,0
0.0002622631,0
2.7258511e-05,1
0.084949896,0
0.0018297022,0
0.99090475,1
0.90661997,1
0.004119224,0
0.06833811,0
1.6013656e-06,0
4.9267994e-09,0
8.642179e-07,0
4.577454e-06,0
0.9995765,1
0.002860775,0
8.545835e-09,0
8.9595546e-11,0
0.072668254,0
0.00568174,0
2.276627e-26,0
1.1910372e-05,0
0.13990076,1
2.98269e-10,0
2.5357744e-07,0
0.979507,0
0.00018133524,0
0.9987431,1
0.24502891,1
0.0093838805,1
0.99343807,1
0.0017956088,0
0.00876343,0
7.431554e-07,0
2.1711582e-08,0
0.9828812,1
0.00078187,0
6.276422e-05,0
1.0167917e-09,0
0.9549866,1
0.025197938,0
0.0006043257,0
0.9031257,0
0.00016143154,0
1.1782168e-10,0
1.8186851e-08,0
0.034693137,0
8.48011e-05,0
0.17903383,0
0.18481094,0
0.00305801,0
0.30548128,0
0.0011040295,0
0.035746235,1
0.8699531,1
9.969964e-07,0
0.8985719,0
0.99919444,1
0.996055,1
0.07728699,0
0.00046856454,0
0.014901953,0
0.10209033,0
2.5642336e-08,0
0.98953676,0
3.5358352e-10,0
0.016775403,0
0.00022881212,0
0.99955255,1
0.00012143194,0
0.99999774,1
0.001964655,0
1.0464366e-06,0
2.2282705e-07,0
0.004022723,0
0.004779269,0
0.00028461317,0
0.25467464,1
0.3112179,0
0.8968531,1
0.0029892072,0
9.130235e-08,0
0.9997466,1
1.3851545e-06,0
2.652934e-11,0
8.171966e-12,0
0.05508159,0
4.9855856e-07,0
