Prediction,Target
0.9967781,1
0.9998486,1
0.99439996,1
0.99981946,0
0.99561936,1
0.99959546,1
0.9999989,1
0.9999999,1
0.9957883,1
0.999127,1
4.546407e-05,0
0.9999075,1
0.0025572923,0
0.83491975,1
0.98923373,0
0.9909209,1
0.9999976,1
0.9786168,1
1.0,1
0.9996382,1
0.9999658,1
0.9988619,1
0.89550114,1
0.9937005,1
0.9998022,1
0.99928194,1
0.9996326,1
0.001521145,0
0.9999858,1
1.0,1
0.9991829,1
0.9998976,1
0.9999926,1
1.0,1
0.999997,1
0.99842656,1
1.0,1
0.87844735,1
0.9999033,1
1.0,1
0.99861526,1
0.9896891,1
0.9999862,1
0.9878955,1
0.8617786,1
0.9995758,1
0.8903462,1
0.9999938,1
0.9999839,1
1.0,1
0.9999639,1
0.99893934,1
0.12462373,0
0.9999641,1
0.9997874,1
0.9999405,1
0.03249615,1
0.9972017,1
0.9994831,1
1.0,1
0.9990829,1
0.9999782,1
0.9502142,1
0.9721032,1
0.99999976,1
0.9999801,1
0.9999653,1
0.0024476023,0
0.43955827,0
0.9653586,1
0.99998915,1
0.9996209,1
1.0,1
1.0,1
0.76699275,0
0.9411642,1
0.99914634,1
0.89333105,1
0.99999964,1
0.014718666,0
0.6736908,1
0.9999999,1
1.0,1
0.9998759,1
0.9997961,1
0.99999666,1
0.9918902,1
0.9994894,1
0.8747665,1
1.0,1
0.9999976,1
0.9998896,1
0.9998416,1
0.1976662,1
0.9999877,1
0.9999622,1
0.0011089299,0
0.034655917,1
0.9959377,1
0.99999964,1
0.99968815,1
0.99987555,1
0.9058965,1
0.99994516,1
1.0,1
2.0219948e-05,0
0.97175926,1
0.9999999,1
8.90222e-06,0
0.99999976,1
0.9446309,1
0.96667475,1
0.999671,1
0.9999155,1
0.8897612,1
0.9999999,1
5.1429913e-07,0
0.9981084,1
1.0,1
0.99999964,1
0.99992585,1
0.99999785,1
0.00013820769,0
0.7505628,1
1.0,1
0.00038415493,0
0.00042004732,0
0.99965274,1
0.99998283,1
0.9999924,1
0.9996007,1
0.98994595,1
1.0,1
1.0,1
0.9986303,1
0.00074578513,0
0.99999607,1
0.9999988,1
7.9397396e-05,1
1.0,1
0.9999975,1
0.998009,1
0.9950885,1
0.044936564,1
1.0,1
1.0,1
0.39657706,1
0.99968326,0
0.0020596685,0
0.9324743,1
0.71768886,0
0.00011767467,1
0.9977932,1
0.99999404,1
1.0,1
7.5446477e-10,0
0.001665166,1
0.99024326,1
3.427434e-05,0
0.99969125,1
0.94701225,1
0.99999785,1
0.013220295,0
0.09449262,1
0.9944542,1
0.9880094,1
0.9998777,1
0.9883294,1
0.5962913,1
0.9800158,1
0.99998975,1
0.9997137,0
0.87158644,1
0.9999982,1
0.99999964,1
0.99979573,1
0.00097592495,0
0.9999678,1
5.8721923e-07,1
0.06458786,0
0.322714,1
0.99999964,1
0.9979321,1
0.99999917,1
0.9999999,1
0.60921943,1
0.9990742,1
0.95987755,1
0.99992704,1
0.98758906,1
0.80792415,1
0.99990344,1
1.0,1
0.6961423,1
0.9999639,1
0.99999976,1
0.9999747,1
0.99232274,1
1.0,1
0.0030623074,0
1.0,1
1.0,1
0.9454567,1
0.9999982,1
0.6791845,1
1.0,1
0.9916324,1
0.001131017,0
0.29833525,0
1.0,1
0.9991279,1
0.08118895,1
0.99999475,1
1.0,1
0.015664047,0
0.4061892,1
1.0,1
0.98898286,1
0.9999461,1
0.010433284,0
0.004067641,1
0.82676905,1
0.99825233,1
0.99647504,1
0.9952466,1
0.9999987,1
0.1431408,1
0.36582744,0
0.81913215,1
1.0,1
0.99919397,1
0.9999926,1
0.9916038,1
0.9999447,1
0.94609916,0
0.9879935,1
0.9997924,1
0.23903319,0
0.99999464,1
0.4010337,1
0.89857775,1
0.99999297,1
0.9998572,1
0.0086902445,0
0.9700524,1
0.99998283,1
0.9824452,1
0.9898679,1
0.90186644,1
0.99955994,1
0.999884,1
0.44633618,1
1.0,1
0.999977,1
0.97503936,1
0.999995,1
1.3393509e-05,0
0.9994754,1
0.9999994,1
0.99999774,1
0.040213037,1
0.0068169073,1
0.6202345,1
0.98184764,1
0.9936506,1
0.55217135,0
1.0,1
0.2934666,1
0.9400568,1
0.99909043,0
0.99986064,1
0.21774589,0
0.99999976,1
0.8408524,1
0.999995,1
0.99809474,1
0.985852,1
1.0820611e-06,0
0.9999807,1
0.42318434,1
3.1430554e-05,0
1.0,1
0.99999666,1
0.10112266,1
1.0,1
0.9501653,1
0.99999523,1
0.99999857,1
0.9822265,0
0.98881114,1
1.0,1
0.99997234,1
0.9216235,1
0.99986935,1
9.230538e-07,0
0.99996555,1
0.99376774,1
0.99981016,1
0.99999976,1
0.0028665152,0
0.97912997,1
0.02996465,0
0.99998176,1
0.9831319,1
1.0,1
0.99920315,1
0.9999999,1
0.99999,1
0.99980015,1
0.75637984,1
0.99974614,1
0.99994695,1
0.021601757,0
0.8528386,1
0.99962246,1
0.999881,1
0.9998293,1
0.99896646,1
0.999997,1
0.9999726,1
0.9973295,1
0.9997774,1
0.9996668,1
0.9999901,1
0.9999999,1
3.0063391e-05,0
0.99987435,1
0.99999964,1
0.006104218,0
1.0,1
0.99986935,1
1.0,1
0.9999939,1
0.9993311,1
1.0,1
0.61505234,1
0.9998005,1
0.9999989,1
0.9996106,1
0.99999976,1
0.9967347,1
0.9999981,1
0.99949384,1
0.99997616,1
0.8709591,1
0.9999999,1
0.9999604,1
0.9988141,1
0.9861253,1
1.0,1
0.9937994,1
0.94449705,1
0.97543293,1
0.9975509,1
0.99999225,1
0.019032573,0
0.99994004,1
0.99999785,1
0.9999999,1
0.0055876933,0
0.11362864,0
0.99999833,1
5.5449254e-05,0
0.9999999,1
0.002019581,1
0.99999857,1
0.99914694,1
0.99844944,1
0.9999912,1
0.9448531,1
0.9824369,1
0.9987411,1
0.9996835,1
0.9999027,1
7.505796e-06,0
0.9999677,1
0.9295388,1
0.9351864,1
0.4469987,0
0.99998975,1
0.9999771,1
0.19720781,1
0.99999917,1
0.72380304,1
1.0,1
0.8972549,1
0.9999801,1
0.99957114,1
0.9923814,1
1.0,1
0.9990085,1
1.0,1
0.18600526,0
0.055563398,0
0.9826921,1
0.99993896,1
0.9991689,0
0.0007751162,0
0.5520369,0
0.995624,1
9.043945e-05,0
0.9998087,1
0.99999523,1
0.9881251,1
0.9999875,1
0.9997899,1
0.9972228,1
0.99998534,1
0.9982316,1
0.98316807,1
0.99986815,1
0.44486824,1
0.96640944,1
0.99984,1
0.9999832,1
0.9979127,1
0.9958877,1
0.9963708,1
0.99999356,1
0.9958353,1
0.9992648,1
0.9999882,1
0.83849615,1
0.9996768,1
0.9999604,1
0.9999926,1
1.0,1
0.99999964,1
0.999998,0
0.9994093,1
0.9998336,1
0.9951035,1
0.01935536,0
0.999992,1
0.9999832,1
0.9946715,1
0.99853873,1
0.99998355,1
0.9999932,1
0.99999475,1
0.99999523,1
0.9999963,1
0.99999964,1
0.99727887,1
1.0,1
0.99668854,1
0.9999559,1
0.44080985,1
0.9999938,1
0.062019326,0
0.00018274329,0
0.9993599,1
0.038331248,1
0.14125878,1
0.99999976,1
0.99999416,1
0.9939136,1
0.99998355,1
0.99999726,1
0.99940574,1
0.9410601,1
0.917818,1
1.0,1
0.9998155,1
0.9443324,1
0.24671756,0
0.5124768,1
0.99999976,1
0.99821377,1
1.0,1
0.99999905,1
0.99995685,1
0.93444455,1
0.042144485,0
0.9999939,1
0.9677749,1
0.004892922,0
0.99988663,1
1.0,1
0.9981927,1
1.0,1
0.99999905,1
0.9999994,1
0.99323916,1
0.99988925,1
0.99998,1
0.04820599,0
1.0,1
0.99981874,1
0.9999999,1
1.0,1
0.99999213,1
0.0008803818,0
0.0032128403,0
0.9999999,1
0.94407856,1
0.25663394,1
0.99981683,1
0.9999597,1
0.99988616,1
1.0,1
0.99991405,1
1.0,1
0.999938,1
4.324723e-06,0
0.079103895,1
1.21358225e-05,0
0.053600755,0
1.0,1
0.91743726,1
0.98443604,1
0.19391444,0
0.14687821,0
0.99999034,1
0.017360643,1
5.7952175e-06,0
6.0713784e-05,0
0.999894,1
0.9966478,0
0.999767,1
0.9999486,1
0.999663,1
0.927321,1
0.99999154,1
0.9996681,1
0.99999833,1
0.19726774,1
0.984884,1
0.99999666,1
0.15279739,1
0.9999999,1
0.9300747,1
0.99999964,1
0.9999999,0
1.0,1
0.97814184,1
1.0,1
0.99999046,1
0.9999815,1
0.9999999,1
0.99999344,1
0.9942069,1
0.9967891,1
0.0026078818,0
0.51692575,1
0.99995744,1
0.9491508,1
0.99997294,1
0.9996101,1
0.999313,1
0.99559397,1
0.9892517,1
0.9953483,1
0.9999856,1
0.0015582772,0
0.9999988,1
0.9999789,1
0.9999894,1
1.0,1
0.07520122,1
0.8759673,1
0.9999995,1
0.9717069,1
0.99999774,1
0.5069559,0
0.9967483,0
0.9784678,1
0.43369696,0
0.9995933,1
0.99792993,1
0.9958378,1
0.9994394,1
1.0,1
0.91589487,1
1.0,1
1.0,1
0.9981173,1
0.9918277,1
0.99999976,1
0.9999801,1
0.99998224,1
0.00012496686,0
0.999902,1
0.99980634,1
7.1682596e-05,1
0.9676014,1
0.41794807,1
0.0062049106,0
0.99999535,0
0.98234737,1
0.9999769,1
0.003792758,0
0.99976736,1
0.99999857,1
1.0,1
0.99996185,1
0.99999654,1
0.06678125,1
0.9999999,1
0.9999999,1
0.99999857,1
0.3503568,0
5.636942e-05,0
0.13185364,1
0.99991894,1
6.039069e-08,0
0.23149994,0
0.18979661,0
0.079156645,1
0.99999976,1
0.698741,1
0.99909675,1
0.9999975,1
0.9999993,1
0.9999714,1
1.0,1
0.99998415,1
2.355643e-06,0
0.99999785,1
0.9999951,1
1.0,1
0.17527853,0
0.31873828,0
1.0,1
0.9999145,1
0.9999095,1
0.04688515,1
0.9999949,1
1.0,1
0.99999344,1
0.88804406,1
0.99991953,1
0.9987507,1
0.9998859,1
0.99993193,1
0.033215497,0
1.0,1
0.007175639,0
0.9990181,1
0.6966297,0
0.9999995,1
0.9925799,1
0.99997795,1
0.28474393,1
0.99997497,1
0.99998415,1
0.9998068,1
0.9987662,1
0.9971034,0
0.9057469,1
0.99837434,1
0.9966439,1
0.6413911,1
0.8642635,1
0.9994005,1
1.0,1
0.99999976,1
0.9988261,1
0.999987,1
0.9419889,1
0.9998103,1
0.9790288,1
0.846179,1
1.0,1
0.99723756,1
0.9999696,1
0.9834631,1
0.99601823,1
0.9997428,1
0.99998784,1
0.0037276398,0
0.00012638114,0
0.98174804,1
0.99744034,1
0.9958364,1
0.99889684,1
0.9999994,1
0.9997696,1
0.6338405,1
0.9999999,1
0.999882,1
0.0021209568,1
0.9991372,1
0.115750484,1
0.9938671,1
0.9918791,1
0.99999964,1
0.9999999,1
0.99990666,1
0.0176918,1
0.9999968,1
0.9999987,1
0.99999845,1
1.0,1
0.9997892,1
0.99999976,1
0.9997222,1
0.9997515,1
0.9936893,1
0.04404963,1
0.99997807,1
0.99999726,1
0.9999739,1
9.870497e-06,0
0.99997985,1
0.9984236,1
1.0,1
0.99999344,1
0.9999968,1
0.99949944,1
0.99999547,1
0.9996013,1
0.9999981,1
0.99800676,1
0.99383706,1
0.99144685,1
0.99999976,1
0.49893832,0
0.9860837,1
0.9859265,1
7.722207e-05,0
0.069620974,0
0.99709165,1
0.12906985,1
0.9999994,1
0.79475147,1
0.9995772,1
0.07430994,0
0.99321014,1
0.99729353,1
1.0,1
1.0,1
0.9999882,1
0.038539745,0
0.99919826,1
0.9981817,1
0.3632293,0
0.9989768,1
0.99992657,1
0.99999774,1
0.9984363,1
0.9991233,1
0.99999964,1
1.0,1
0.9672424,0
1.0,1
0.97948027,1
0.99990785,1
0.99978036,1
1.0,1
0.99912316,1
0.9998586,1
0.0032789658,0
0.9999982,1
0.9999852,1
0.9999964,1
1.0,1
0.9999976,1
1.0,1
0.9999838,1
0.8813962,1
0.78168654,1
0.9999924,1
0.025294002,1
1.0,1
0.99957556,1
0.9999999,1
0.0042530317,0
0.9999994,1
1.0,1
0.97797054,1
0.00017168708,0
1.0,1
0.99679,1
0.9992355,1
0.9965155,1
0.9999243,1
0.01533932,0
0.99987483,1
0.9999999,1
0.9998785,1
0.9998616,1
0.0488136,0
0.7954953,1
1.0,1
1.0,1
0.9999887,1
0.0032016144,1
0.9823967,1
0.9999894,1
0.9999999,1
0.50802314,1
0.99913293,1
0.99763405,1
0.0014415194,0
0.9991234,1
0.99563485,1
0.9961934,1
0.9999989,1
0.9802239,1
0.9999424,1
0.9999163,1
1.0,1
0.9999945,1
0.99885225,1
0.07286691,0
0.049012944,1
0.99999654,1
0.9999994,1
0.99999726,1
0.99728656,1
0.99944454,1
0.9999945,1
0.0007485357,0
0.99999964,1
0.9924596,1
0.99999106,1
0.99986327,1
0.99999833,1
0.00022559136,0
0.00095150527,0
0.99999857,1
0.5217863,0
0.9955835,1
0.12687539,1
0.9999479,1
0.30763626,1
0.9991204,1
0.9999988,1
0.9994273,1
0.9998745,1
0.99643314,1
0.0016072157,1
0.9999999,1
1.0,1
0.60413074,0
0.9999989,1
0.9999945,1
1.0,1
0.5906241,0
0.98665327,1
0.9999963,1
0.9998627,1
1.0,1
0.99999976,1
0.9999987,1
0.9999999,1
0.96304566,1
1.0,1
0.99964905,1
0.99994075,1
0.9998253,1
0.9982488,1
0.9997125,1
1.0,1
0.99957865,1
0.9999651,1
0.99999845,1
0.96414995,1
3.8380233e-05,1
0.9995453,1
1.0,1
0.35541907,1
0.9969926,0
0.993686,1
0.9898891,1
0.8811799,1
0.9999788,1
0.999995,1
0.99997604,1
0.07747678,1
0.99999845,1
0.9999999,1
0.99901855,1
0.58079016,0
0.7114196,1
0.99479973,1
0.8458027,1
0.9999975,1
0.22226608,1
0.9998764,1
0.99976736,1
0.99640465,1
0.9553242,1
0.6762502,0
0.642976,1
1.0,1
1.0,1
0.9999987,1
0.99992085,1
0.84053016,1
0.57575995,1
0.9999825,1
0.99919826,1
0.9999957,1
0.999992,1
0.00054872606,0
0.9997296,1
0.002129749,1
0.9999691,1
0.16473657,0
0.11219972,1
0.9999999,1
0.99984753,1
0.9998447,1
0.99900836,1
0.99999833,1
0.9999914,1
0.9999745,1
0.99998486,1
0.9627348,1
0.91340685,1
0.9999994,1
0.996247,1
0.008088774,0
0.9999615,1
1.5007866e-05,0
0.99999,1
0.9997429,1
1.0,1
0.9999976,1
0.99986184,1
0.8761235,1
0.9993405,1
0.9999924,1
0.99968123,1
0.03478448,0
0.9999964,1
0.9999956,1
0.99989736,1
0.32436436,1
0.96413434,1
0.99999976,1
0.9983985,1
0.9742966,1
0.99999845,1
0.9999298,1
0.21292405,0
0.9995347,1
0.067732394,1
0.99999857,1
0.99996483,1
0.8176348,1
0.00015873411,0
0.991286,1
0.9999999,1
0.99997854,1
0.9999405,1
0.9999474,1
0.9999999,1
0.9999994,1
0.13460389,1
0.9953343,1
0.9998822,1
0.0548924,0
0.9680932,1
0.9932602,1
0.99954766,1
6.424476e-05,0
0.79943705,1
0.10364051,1
0.4074899,1
0.99998724,1
1.0,1
0.9999962,1
0.9999995,1
0.9997373,1
0.40026507,1
0.9999932,1
0.99999225,1
0.99942845,1
0.9997241,1
0.9999201,1
0.013371191,0
0.9995784,1
0.79953426,1
0.81804824,1
0.9985084,1
0.9916332,1
0.9842225,0
0.19002579,1
0.9999989,1
0.0023714856,0
0.99999547,1
0.011934079,0
0.08572017,1
0.9999645,1
0.9999999,1
0.9503758,1
0.30988497,1
0.99944454,0
0.9999709,1
0.00061419973,0
0.99604887,1
0.9999876,1
0.9999958,1
1.0,0
0.9999944,1
0.9088972,1
0.6240413,1
0.73661613,1
1.0,1
0.6621119,0
0.99991846,1
0.004349711,0
0.999946,1
0.026766237,0
1.0,1
0.9999976,1
0.9999709,1
0.99909914,1
0.9999429,1
0.060277883,1
0.99998975,1
0.022193339,0
0.16208306,0
0.99600416,1
0.9985316,1
0.99994195,1
0.00018647968,0
0.9805164,1
0.99772984,1
0.99998343,1
0.99999726,1
0.00017426696,0
0.99998164,1
0.9461968,1
0.999663,1
0.9999964,1
0.9999999,1
9.466957e-05,1
0.101270124,0
0.9657251,1
0.8974163,1
0.9999852,1
1.0,1
0.99990547,1
0.999992,1
0.99542975,1
0.9999974,1
0.99962914,1
0.00021555094,1
0.99952495,1
4.416931e-05,0
0.9998417,1
0.9999995,1
0.9999883,1
0.95098543,1
0.9999987,1
0.9947436,1
0.9999739,1
0.97057456,1
0.9891059,1
0.0010433776,0
0.98449165,1
1.0,1
0.013350888,0
5.31829e-08,0
0.9999862,1
0.99967813,1
0.9983011,1
0.9999995,1
0.9976743,1
0.99057335,1
0.9965004,1
1.0,1
0.99101347,1
0.0044589164,1
0.99999917,1
0.9999975,1
0.9999777,1
0.9947471,1
0.96098036,1
0.99792457,1
8.463064e-08,0
0.9999654,1
0.9995577,1
0.039248213,0
0.86711866,1
0.99994934,1
0.9999126,1
0.99999917,1
0.999998,1
0.9994172,1
0.9999987,1
0.9914226,1
0.0019249878,0
0.025865648,1
0.9999993,1
1.0,1
0.9995828,1
0.9632126,1
0.6183908,1
0.9553938,1
0.9999833,0
0.9999865,1
0.9993498,1
0.9995919,1
0.9999814,1
0.96418667,1
0.9999999,1
0.99999976,1
0.9998134,1
0.92123324,1
0.9999982,1
0.7098286,1
0.9023002,1
0.9998203,1
0.55195516,1
0.99806756,1
0.8675707,1
2.6904588e-06,0
0.9835196,1
0.9999987,1
0.33169585,0
1.0,1
0.53852934,1
1.0,1
0.075894825,0
0.92505604,1
0.002644056,0
0.99999607,1
0.9999747,1
0.9982162,1
0.999962,1
0.85049593,0
0.011885003,0
0.9997583,1
0.9680932,1
1.0,1
0.9999995,1
0.999848,1
0.99990153,1
0.9988992,1
0.9999771,1
0.0057616606,0
0.9999951,1
0.9837493,1
0.98654884,1
0.2533165,1
0.92289376,1
0.9998547,1
0.99007076,1
0.9941075,1
0.99819213,1
0.9999007,1
0.99999654,1
0.9999893,1
0.51714873,1
0.9999964,1
0.99999964,1
0.9903438,1
0.9999975,1
0.0008543761,0
0.999946,1
0.99857366,1
0.9996082,1
0.99999976,1
0.99310184,1
0.99999857,1
0.99999845,1
0.9999907,1
0.99907386,1
2.1544588e-06,0
0.9989176,1
0.38730472,1
1.0,1
0.99999917,1
0.9999943,1
0.9980274,1
0.017959228,1
0.99271315,1
0.99171317,1
0.99995136,1
1.0,1
1.0,1
0.8930293,1
0.9987326,1
1.0,1
0.35305282,0
0.5393145,1
0.9982337,1
0.99994695,1
1.0,1
0.9997222,1
0.9996598,1
0.999944,1
0.053148802,0
3.5605894e-06,0
0.9998124,1
0.9995235,1
0.9836781,1
0.0005938151,0
0.40910843,0
0.93164426,1
0.99998915,1
0.99950445,1
0.90794605,1
0.97303426,1
0.00016644377,0
0.99859506,1
0.0021592581,1
1.0,1
0.84458566,1
0.00013927105,0
0.9998777,1
0.99996746,1
0.9999975,1
8.936305e-05,0
0.9937736,1
1.0,1
0.99999714,1
0.99999714,1
0.9999608,1
0.99999714,1
1.0,1
0.9999856,1
0.9999993,1
1.0,1
0.5864086,1
0.99999404,1
0.9999993,1
0.0057572215,1
0.00010827616,0
0.99999917,1
0.99954385,1
1.0,1
0.99999607,1
0.029099276,0
0.20267141,0
0.9996493,1
0.9996469,1
0.6326319,1
0.99999917,1
0.054103453,1
0.9999999,1
1.0,1
0.973515,1
0.21764827,1
0.96104586,1
0.9239343,1
0.7125261,0
0.99842834,1
0.99984705,1
0.99835545,1
0.08398564,1
0.31228566,1
0.9812244,1
0.9999999,1
0.99998486,1
0.9821212,1
0.9997701,1
0.8931823,1
0.98580056,1
0.9978727,1
0.9999062,1
0.9999999,1
0.99999726,1
0.99999034,1
0.9288864,1
0.96768326,0
7.713708e-06,0
0.99997973,1
0.99999976,1
0.9999739,1
0.99999964,1
0.99941385,1
1.0,1
0.017595634,0
0.99999666,1
0.1979047,1
1.0,1
1.0,1
0.99939835,1
0.012028957,0
0.00014550611,0
0.9999999,1
0.99998283,1
0.99999964,1
0.9999882,1
1.0,1
0.9733908,1
0.00913316,0
0.9917807,1
0.99993765,1
0.9981481,1
0.999967,1
0.99999106,1
0.99999607,1
1.5207884e-05,0
1.0,1
0.999997,1
0.07760212,1
5.829691e-08,0
0.9750626,1
0.9999937,1
0.0009628995,1
0.999977,1
0.99999714,1
1.0,1
0.08354088,1
0.9999782,1
0.9924345,1
0.9957015,1
0.999995,1
0.99997413,1
0.1901407,0
1.0,1
0.9998683,1
0.99999917,1
1.0,1
0.79600537,1
0.9995128,1
0.99999666,1
0.9998671,1
0.003259308,0
0.99981385,1
0.9999994,1
0.99999547,1
1.0,1
0.99989724,1
0.0066115456,0
0.8203731,1
0.7833309,1
1.0,1
0.99893695,0
0.99759185,1
0.014534691,1
0.20212516,1
0.9999995,1
0.99999666,1
0.97219986,1
0.99999976,1
0.9829761,1
0.9745344,1
0.99928975,1
0.6917564,1
1.0,1
0.99993634,1
0.7744539,1
0.9999163,1
0.9991109,1
1.0,1
0.9999925,1
1.0,1
1.0,1
5.947608e-06,0
0.9999995,1
0.9999999,1
0.9999845,1
0.31141728,1
0.85495126,0
0.97022295,1
0.9999994,1
0.99999964,1
0.009355912,0
0.99999666,1
0.9998766,1
0.98551416,1
0.9999448,1
0.008106423,0
0.992664,1
0.9998642,1
0.0023844084,0
0.9999989,1
0.99976784,1
0.999992,1
0.9999831,1
0.9999368,1
0.999995,1
0.110686414,1
0.3222032,1
0.9999999,1
0.99997616,1
8.952332e-05,0
0.99999976,1
0.99999976,1
0.48618653,0
0.9977932,1
0.9997031,1
0.99999774,1
0.9999945,1
0.9999988,1
0.9999993,1
1.0,1
0.9928323,1
0.99994934,0
1.0,1
0.9995127,1
0.0004130146,0
1.0,1
0.9982255,1
0.99997747,1
0.85509443,1
0.6433454,1
0.45731914,1
0.00024865766,0
0.9999958,1
1.0,1
1.0,1
0.2538957,0
0.9534044,0
0.99999964,1
0.999992,1
0.99999845,1
0.99999964,1
0.90054333,1
0.9894996,1
0.49772042,1
0.9895975,1
0.9808857,1
0.95218813,1
0.9822005,1
0.9946714,1
0.99994814,1
1.0,1
0.013741764,1
0.015676107,0
0.9933422,1
1.0,1
0.99999964,1
0.9667276,1
0.9966959,1
0.9999167,1
7.830457e-05,1
0.43225363,1
0.9999999,1
0.9997017,1
1.0,1
0.12797014,1
0.9999999,1
0.9083982,1
0.8661897,1
0.009621549,1
0.99258864,1
0.99877304,1
0.99989223,1
0.9999881,1
0.89741623,1
0.9999994,1
0.9999969,1
0.97768676,1
0.9999083,1
0.99997294,1
0.99999964,1
0.9999882,1
0.124724016,0
0.9998017,1
0.9969253,1
0.9956904,1
8.071609e-05,0
0.0017977539,0
1.0,1
0.99992406,1
0.93821514,0
0.9494933,1
0.9998698,1
0.011615731,1
0.9998559,1
0.99663574,1
0.999595,1
0.9933078,1
0.98604554,0
0.99992,1
0.999899,1
0.9989932,1
0.99999976,1
0.99374205,1
0.996148,1
0.022814205,0
0.99989116,1
0.9999789,1
0.9999994,1
0.10010957,0
0.992241,1
0.9954556,1
0.9999999,1
0.99960154,1
0.9999875,1
0.9999634,1
0.98727125,1
0.9996228,1
0.999998,1
0.99927896,1
0.9995017,1
1.0,1
0.0015763044,0
1.0,1
0.97925353,1
0.90574235,1
0.9996019,1
0.99997175,1
0.682713,1
0.9999521,1
0.5275252,1
0.99992263,1
0.9947626,1
0.0012780725,1
2.8935794e-05,0
0.9999757,1
0.9959591,1
0.9999548,1
0.72411555,1
1.0,1
1.0,1
0.0011859281,0
0.98272693,1
0.8220894,1
0.99508274,1
0.9920318,1
0.9999478,1
0.99367213,1
0.028114924,0
0.99998724,1
0.9999999,1
0.99999917,1
0.99993503,1
0.999992,1
0.9899649,1
0.0011111187,0
0.99999666,1
0.5468328,1
0.99300426,1
0.8651662,0
0.9998472,1
0.8819291,1
0.38847744,0
0.008247377,1
0.99848217,1
0.9994142,1
0.9968982,1
1.1791344e-05,0
0.67414284,1
0.9999949,1
0.99998915,1
0.99884474,1
0.00013647978,1
0.07512389,0
0.9999994,1
0.07387855,0
0.86945647,0
0.00015202201,0
0.9999993,1
0.95256054,1
0.99998176,1
0.00036470513,0
0.9833618,1
0.99769235,1
0.99999964,1
0.9989969,1
0.044456672,0
0.6124022,1
0.9589003,1
1.0,1
0.048973132,0
0.9932981,1
1.0,1
0.3536691,1
0.00011140286,0
0.99993396,1
0.06913195,0
0.9982381,1
0.0018986397,0
0.9996283,1
0.99217755,1
0.6359042,0
0.999876,1
0.99999726,1
0.9298541,1
0.99999857,1
0.9999919,1
0.9999999,1
0.8756333,1
0.9999825,1
1.0,1
0.9944748,1
0.17988819,1
1.0,1
0.9995962,1
0.99993944,1
0.665892,0
0.99999607,1
0.017658064,1
0.99999833,1
0.99998975,1
0.9999976,1
0.99999976,1
0.019926473,1
1.0,1
0.9646803,1
0.99826694,1
0.9998841,1
0.99992836,1
0.9862846,1
0.9987708,1
0.8934196,1
0.10798321,1
0.997294,1
0.037920468,0
0.99998164,1
0.99999845,1
0.0035574788,0
0.00058327796,0
0.99999714,1
0.99997926,1
0.00022079049,0
0.0012793867,0
0.9976076,1
2.3257258e-05,0
0.9999969,1
0.029917255,1
0.0045714723,0
0.9999796,1
0.99999774,1
0.99269545,0
0.99751186,1
0.99999976,1
0.9998971,1
0.000522741,0
0.9999907,1
0.8932656,1
0.9999976,1
1.16476385e-05,0
0.99997437,1
0.046198532,1
0.9958533,1
3.248144e-05,1
1.0,1
0.99985194,1
