Prediction,Target
0.082634225,1
0.8658682,1
0.8927545,1
0.35944274,1
0.93703234,1
0.9218576,1
0.47988805,1
0.8520576,1
0.93703234,1
0.43190655,1
0.83682096,1
0.4876615,1
0.9236862,1
0.9841283,1
0.989151,1
0.10851837,0
0.35524154,0
0.8379662,1
0.8730783,1
0.9331987,1
0.78955233,1
0.20996003,0
0.87443227,1
0.5412334,1
0.77858543,1
0.95716083,1
0.66042215,1
0.48766157,1
0.3594428,0
0.14840494,1
0.8956326,1
0.8060722,1
0.2484499,0
0.30890846,0
0.30415955,0
0.4876615,1
0.8927545,1
0.7895521,1
0.90849406,1
0.83682096,1
0.99246055,1
0.83682096,1
0.0886246,1
0.888617,1
0.8730781,0
0.71969384,1
0.80066854,1
0.19847964,1
0.15905996,1
0.14783478,1
0.608338,1
0.261238,1
0.87443215,1
0.30890846,0
0.3089084,1
0.9786872,1
0.96001804,1
0.2624653,1
0.27278152,1
0.428402,1
0.9236862,1
0.9948125,1
0.0766408,1
0.35875514,1
0.8927545,1
0.9236862,1
0.38640162,0
0.3835267,1
0.4875881,1
0.78179115,1
0.06699303,0
0.8927545,1
0.42599732,1
0.9236862,1
0.9991615,1
0.25502187,1
0.989151,1
0.96232253,1
0.85205764,1
0.35524148,1
0.95716083,1
0.9971782,1
0.79147536,1
0.83635026,1
0.9236862,1
0.591964,1
0.48760283,0
0.1507711,1
0.39224488,1
1.0739061e-07,1
0.26123795,1
0.98522145,1
0.9948125,1
0.6058144,1
0.9370323,1
0.9552821,1
0.9928752,1
0.46285978,0
0.23958668,0
0.35524154,1
0.8658682,1
0.42599732,1
0.19847961,0
0.4462431,1
0.9331987,1
0.46412262,1
0.80681413,1
0.4876615,1
0.9370323,1
0.79147536,1
0.5037184,1
0.7756336,1
0.8730783,1
0.42840195,1
0.95716083,1
0.75310004,0
0.87443227,1
0.48766157,1
0.8730781,1
0.8520576,1
0.93703234,1
0.8886771,1
0.93703234,1
0.64672756,1
0.9948125,1
0.9941037,1
0.0022587993,0
0.88783205,1
0.96232253,1
0.033703826,0
0.8927545,1
0.4876615,1
0.91543514,1
0.965538,1
0.21077396,1
0.4876615,1
0.002258798,0
0.9370323,1
0.8886771,1
0.9370323,1
0.38352656,1
0.46412227,1
0.8929982,1
0.8215972,1
0.033703826,0
0.80681413,1
0.8658682,1
0.9786872,1
0.428402,1
0.98996395,1
0.35875526,1
0.99182,1
0.9236862,1
0.82250917,1
0.39224485,1
0.87229365,1
0.99246055,1
0.5229832,1
0.96350247,1
0.8927546,1
0.7927998,1
0.48766157,1
0.9370323,1
0.8730781,1
0.6470849,1
0.9917135,1
0.99975544,1
0.57661134,1
0.15077119,0
0.9948125,1
0.9331988,1
0.98832697,1
0.48100942,1
0.8068142,1
0.20996006,1
0.89275444,1
0.96232253,1
0.60833806,1
0.8730782,1
0.989151,1
0.9551843,1
0.1457248,1
0.9370323,1
0.8658682,1
0.17761898,0
0.1956291,0
0.42385155,1
0.48766157,1
0.15077113,1
0.9370323,1
0.95716083,1
0.6467278,1
0.42385152,1
0.9918433,1
0.89275444,1
0.8833676,1
0.15077105,1
0.30890846,0
0.18548371,0
0.4027601,1
0.15905991,1
0.06764363,0
0.9948125,1
0.85205764,1
0.7154918,1
0.80681413,1
0.9882556,1
0.93703234,1
0.9236862,1
0.34049392,1
0.99033046,1
0.9971782,1
0.037629507,1
0.1558468,1
0.7667812,1
0.9941037,1
0.48766145,1
0.002258797,0
0.17641442,1
0.96232253,1
0.60833794,1
0.17761895,1
0.8368209,1
0.29206288,1
0.35524142,1
0.4876615,1
0.87443215,1
0.82250917,1
0.80681413,0
0.5412334,1
0.83682096,1
0.24780759,1
0.79147536,1
0.16500184,0
0.64336705,1
0.15540035,0
0.9331987,1
0.1439775,0
0.3089084,1
0.8730782,1
0.29973707,1
0.98996395,1
0.42840192,1
0.8730783,1
0.87443227,1
0.79147536,1
0.2765106,0
0.989151,1
0.2765106,0
0.9634521,1
0.1590599,0
0.9331987,1
0.22207728,1
0.37226242,1
0.48766157,0
0.43190655,1
0.8006686,1
0.42517778,1
0.79167306,1
0.05207313,0
0.14645985,1
0.9940836,1
0.3587553,0
0.9721947,1
0.5927872,0
0.8730782,1
0.8368209,1
0.1650018,0
0.9959233,1
0.8658682,1
0.091425605,1
0.15905994,1
0.8730783,1
0.4628599,1
0.4437951,1
0.8886771,1
0.17761889,0
0.9841282,1
0.8929982,1
0.48766157,1
0.9940836,1
0.87443215,1
0.75309974,1
0.8927545,1
0.99462575,1
0.608338,1
0.8658682,0
0.9971782,1
0.40275994,1
0.9883271,1
0.7530998,1
0.87443215,1
0.4876615,0
0.9786872,1
0.9623224,1
0.82250917,1
0.3089085,1
0.22655697,0
0.9370323,1
0.22207731,1
0.93703234,1
0.3552414,0
0.9898976,1
0.83682096,1
0.1507711,1
0.48766157,1
0.17761888,1
0.51299304,1
0.35875514,0
0.6331134,1
0.27046084,1
0.9370323,0
0.8730782,1
0.8686377,1
0.8035431,1
0.96232253,1
0.83682096,1
0.42601672,1
0.696176,1
0.07664085,0
0.3587552,1
0.58098567,1
0.8658682,1
0.21827364,1
0.9992255,1
0.83682096,1
0.64336723,1
0.99719954,1
0.46285978,1
0.48526955,0
0.98996395,1
0.9964592,1
0.35875496,1
0.3939752,1
0.81134146,1
0.60833806,1
0.608338,1
0.34049392,1
0.51299304,1
0.08923993,0
0.5417261,1
0.8019504,1
0.47988805,1
0.8363503,1
0.98996395,1
0.16216302,1
0.037271824,0
0.95716083,1
0.8730781,1
0.9841282,1
0.5766113,1
0.8006686,1
0.15077114,0
0.46412247,1
0.6467277,1
0.27183774,1
0.8035431,1
0.9236863,1
0.83682096,1
0.8927546,1
0.48526967,1
0.95716083,1
0.9370323,1
0.8068141,1
0.9786872,1
0.48766157,1
0.80104995,1
0.87443215,1
0.90849406,1
0.90849406,1
0.4284021,0
0.7431618,1
0.8929981,1
0.35944277,1
0.9370323,1
0.38352677,1
0.99462575,1
0.7530998,1
0.9841283,1
0.15905994,0
0.80694455,1
0.8163111,1
0.3587552,0
0.45380494,1
0.99246055,1
0.75309974,1
0.7431618,1
0.4852696,1
0.4641222,1
0.9370323,1
0.35524154,1
0.98996395,1
0.18391874,0
0.9917135,1
0.7530999,1
0.80681413,1
0.74402463,1
0.99900705,1
0.7343948,1
0.16216302,0
0.48766145,0
0.8929982,1
0.48766157,1
0.48891175,1
0.87443215,1
0.9571607,1
0.9906446,1
0.15832925,1
0.2153294,1
0.9948125,1
0.0022587993,0
0.47988805,1
0.09187641,0
0.51299304,1
0.4876615,1
0.8368209,1
0.14225568,1
0.87443215,1
0.35875523,0
0.98996395,1
0.7530999,1
0.93703234,1
0.57661134,1
0.64672774,1
0.16092668,0
0.9331987,1
0.5725713,1
0.261238,1
0.2828993,0
0.16216299,1
0.28721088,0
0.479888,0
0.87443215,1
0.9370323,1
0.8927545,1
0.19179048,0
0.30890846,1
0.51299304,1
0.82159734,1
0.5766112,1
0.9917135,1
0.9961423,1
0.9928706,1
0.24902523,0
0.9841283,1
0.03762941,0
0.17761895,0
0.82250905,1
0.95716083,1
0.8658681,1
0.7908897,0
0.056497965,0
0.42599732,1
0.15077105,1
0.428402,1
0.07664082,0
0.8730783,1
0.79147536,1
0.5129931,1
0.4251778,1
0.2904551,1
0.66045415,1
0.71931994,1
0.83682096,1
0.40275994,1
0.8730783,1
0.9786872,1
0.61133975,1
0.80066854,0
0.6604541,1
0.980271,1
0.85205764,1
0.1422557,1
0.3552414,1
0.74938935,1
0.89275444,1
0.2765106,1
0.93703234,1
0.10493055,0
0.83682096,1
0.59423184,1
0.8368209,1
0.80066866,1
0.15905994,0
0.9370323,1
0.4876615,1
0.9786872,1
0.8116291,0
0.9370323,1
0.6274365,0
0.64672786,0
0.9991615,1
0.95716083,1
0.8886771,1
0.80681413,1
0.8927546,1
0.07664085,0
0.9236862,1
0.93703234,1
0.9370323,1
0.99462575,1
0.57661104,1
0.14840503,0
0.64672774,1
0.2612381,0
0.42601663,1
0.40334228,0
0.38352662,1
0.062035155,1
0.19847961,0
0.643367,0
0.8368209,1
0.83682096,1
0.8042891,1
0.3089084,1
0.93703234,1
0.83682096,1
0.83682096,1
0.35524154,1
0.51299304,1
0.9331987,1
0.4876615,1
0.9887177,1
0.7343949,1
0.8927545,1
0.16158046,0
0.8006686,1
0.8927546,1
0.25574568,0
0.48526967,1
0.22207728,1
0.91543514,1
0.16216302,0
0.9370323,1
0.9948125,1
0.99900705,1
0.9721947,1
0.9236862,1
0.43215004,0
0.6467278,1
0.83682096,1
0.87443215,1
0.8929982,1
0.8730783,1
0.15077113,0
0.2765106,0
0.8929982,1
0.9236862,1
0.9963749,1
0.9882555,1
0.045751713,1
0.9370323,1
0.15509252,0
0.9991196,1
0.9961423,1
0.9948125,1
0.29973704,1
0.86414933,1
0.8730782,1
0.49172625,1
0.4876615,1
0.9959233,1
0.836821,1
0.14572482,0
0.9858709,1
0.654673,1
0.95716083,1
0.98996395,1
0.4633256,1
0.8060722,1
0.4889118,1
0.15905999,0
0.48766145,1
0.35944274,1
0.80681413,1
0.1650018,1
0.27651063,0
0.3089085,1
0.87443227,1
0.6546729,1
0.7530998,0
0.8658682,1
0.48766157,1
0.9786872,1
0.86414945,1
0.980271,1
0.1484049,1
0.8042889,1
0.4549757,1
0.9961423,1
0.52298325,1
0.8686377,1
0.1507711,1
0.8927546,1
0.8927546,1
0.8929982,1
0.13437474,1
0.48766145,1
0.99462575,1
0.9236862,1
0.9721947,1
0.9370323,1
0.8658682,1
0.9786872,1
0.58383495,1
0.29473513,1
0.99246055,1
0.85205764,1
0.428402,0
0.33503738,0
0.15077117,0
0.8068142,1
0.40706056,0
0.48766157,1
0.95716083,1
0.9943586,1
0.9370323,1
0.96232253,1
0.38640168,1
0.3009635,1
0.80681413,1
0.64336705,1
0.83682096,1
0.145223,1
0.8730782,1
0.9991615,1
0.48766157,1
0.18391879,0
0.8068141,1
0.87443215,1
0.8927545,1
0.316909,1
0.8068141,1
0.8215972,1
0.9571607,0
0.9971782,1
0.9959233,1
0.9963749,1
0.95716083,1
0.8143135,1
0.21856156,0
0.28847355,1
0.15077113,1
0.6026785,1
0.7530999,1
0.85205775,1
0.3835267,1
0.8730782,1
0.6274365,1
0.07664087,0
1.0739082e-07,0
0.98996395,1
0.1507711,1
0.64578366,1
0.72737265,1
0.9370323,1
0.9236862,1
0.17761895,1
0.82250905,1
0.9370323,1
0.8927546,0
0.479888,1
0.9991615,1
0.8927546,1
0.7530999,1
0.15077107,1
0.8113414,1
0.95716083,1
0.8368209,0
0.79147536,1
0.8006684,1
0.8113416,1
0.9786872,1
0.9331987,1
0.8730783,1
0.85205764,1
0.8042921,1
0.0766408,0
0.14840484,0
0.19847961,0
0.836636,1
0.79167306,1
0.1984796,0
0.93703234,1
0.989151,1
0.40275988,1
0.38352662,1
0.49607807,0
0.60833794,1
0.3594427,1
0.07917397,0
0.69459033,1
0.83682096,1
0.8730782,1
0.95716083,1
0.9976966,1
0.9993456,1
0.35875526,1
0.8096613,1
0.66042215,1
0.8068142,1
0.16500184,1
0.87443215,1
0.5987989,1
0.002258797,0
0.13251184,1
0.8006686,1
0.9786872,1
0.80681413,0
0.9236862,1
0.42601663,1
0.48766157,1
0.57313746,1
0.9883271,1
0.9331987,1
0.93703234,1
0.9693429,1
0.989151,1
0.8658682,1
0.8730781,1
0.78137475,1
0.3835267,1
0.6470849,1
0.69459033,1
0.8520576,1
0.097882725,1
0.93703234,1
0.9571607,1
0.14840491,1
0.93703234,1
0.42599732,1
0.30415952,0
0.9786872,1
0.13301481,0
0.9236862,1
0.8929982,1
0.21532951,1
0.804289,1
0.9882556,1
0.95716083,1
0.99640155,1
0.9786872,1
0.8042889,1
0.8658682,1
0.35524148,1
0.21757971,0
0.4876615,1
0.2975221,1
0.61904836,1
0.9853585,1
0.3587552,1
0.9370323,1
0.6467275,1
0.9440859,1
0.15832923,0
0.6190485,1
0.989151,1
0.3922448,1
0.98996395,1
0.9991615,1
0.48766145,1
0.80681413,1
0.056497965,0
0.80681413,1
0.4876615,1
0.608338,1
0.29156372,0
0.8929982,1
0.34061098,0
0.93703234,1
0.51299304,1
0.35524145,1
0.9963749,1
0.95716083,1
0.1325118,1
0.9370323,1
0.8353669,0
0.8060722,1
0.9941037,1
0.17761892,0
0.16216302,0
0.9964592,1
0.8922971,1
0.9370323,1
0.18480964,1
0.83682096,1
0.96232253,1
0.15077117,1
0.8908534,1
0.428402,1
0.9084942,1
0.4822314,0
0.7530999,1
0.033062052,0
0.99324644,1
0.05207311,1
0.8379662,1
0.2484499,1
0.9786872,1
0.6275409,1
0.9370323,1
0.888617,0
0.85205764,1
0.27651063,1
0.989151,1
0.1776189,0
0.87443215,1
0.7530999,1
0.9236862,1
0.14783478,1
0.9964592,1
0.8927546,1
0.98996395,1
0.74316186,1
0.87443215,0
0.35875508,1
0.98832697,1
0.337266,0
0.9786872,1
0.17761892,1
0.9370323,1
0.98996395,1
0.8520576,1
0.99246055,1
0.83682096,1
0.48766157,1
0.7530998,0
0.9941037,1
0.9917135,1
0.44624257,1
0.07664085,0
0.1507711,1
0.8006686,1
0.88861674,1
0.2765106,1
0.15905994,1
0.9786872,1
0.17761885,1
0.93703234,1
0.83682096,1
0.6083381,0
0.96232253,1
0.8042889,1
0.21717706,1
0.46412262,0
0.9991196,1
0.21757971,1
0.9370323,1
0.95716083,1
0.87443215,1
0.85205764,1
0.16216299,0
0.99410385,1
0.48526967,1
0.77040493,1
0.82250917,1
0.145223,1
0.88861686,1
0.2868069,0
0.9992255,1
0.66045415,1
0.9948125,1
0.99324656,1
0.8084415,1
0.4876615,1
0.6467277,1
0.95716083,1
0.8060722,1
0.8886771,1
0.8730782,1
0.9370323,1
0.38640162,1
0.9636785,1
0.93703234,1
0.9786872,1
0.57661116,1
0.48526967,0
0.8908534,1
0.4251777,1
0.9045483,1
0.5766111,1
0.73439485,1
0.9941037,0
0.3552415,1
0.836821,1
0.97263205,1
0.8353669,1
0.7343948,1
0.82250905,1
0.82430434,1
0.95716083,1
0.69459033,1
0.47217733,1
0.479888,1
0.27278155,1
0.75309974,1
0.99033046,1
0.3089084,1
0.9786872,1
0.35875526,0
0.85510015,1
0.30431414,1
0.40275994,1
0.46412262,1
0.9786872,1
0.13251176,1
0.99324656,1
0.35875514,1
0.80104995,1
0.59030986,1
0.9370323,1
0.79147536,1
0.0370791,1
0.85205764,1
0.78137475,1
0.60833806,1
0.46412253,1
0.8927545,1
0.42385152,0
0.959934,1
0.30890846,0
0.82159734,1
0.829303,1
0.9891802,1
0.95716083,1
0.80066854,1
0.62754095,1
0.9917135,1
0.72737265,1
0.002258798,0
0.989151,1
0.72737265,1
0.17761895,1
0.8658682,1
0.83796626,1
0.8927545,0
0.719694,1
0.07664088,1
0.3939753,1
0.4876615,1
0.9991528,1
0.1776189,1
0.42840186,1
0.8730782,1
0.8686377,1
0.5766112,1
0.038038068,0
0.18480965,0
0.79147536,1
0.9948125,1
0.8886771,1
0.804289,1
0.8927545,1
0.9991196,1
0.39397526,1
0.8730783,1
0.47988805,1
0.34049395,1
0.9786872,1
0.9331987,1
0.49139357,1
0.30890846,0
0.15077113,1
0.87443227,1
0.8927545,1
0.5766112,1
0.8520576,1
0.42840204,1
0.9370323,1
0.82159734,1
0.8006686,0
0.96232253,1
0.33133608,1
0.9991615,1
0.9971782,1
0.836821,1
0.8520576,1
0.72259825,1
0.48766145,0
0.99033046,1
0.36454546,1
0.8730782,1
0.66045403,1
0.57661104,1
0.965538,1
0.888617,0
0.43540677,1
0.8661751,1
0.83988017,1
0.30890837,1
0.99847907,1
0.98996395,1
0.93703234,1
0.9948125,1
0.6331135,1
0.9991196,1
0.8658682,1
0.8520576,1
0.17761888,0
0.8886771,0
0.80104995,1
0.033703826,0
0.002258797,0
0.9991615,1
0.45312425,1
0.48766157,1
0.81134146,1
0.30415955,1
0.6604541,1
0.7785852,1
0.9370323,1
0.61904836,1
0.85205764,1
0.9331987,1
0.9331988,1
0.0755818,0
0.9370323,1
0.428402,1
0.9370323,1
0.989151,1
0.60833806,1
0.46412262,1
0.9786872,1
0.33219543,1
0.87443227,1
0.88861674,1
0.48766157,0
0.15905994,0
0.17761895,1
0.80104995,1
0.79606164,1
0.84307075,1
0.42599738,0
0.29221275,0
0.30890846,1
0.9963749,1
0.14840494,0
0.36322364,0
0.98996395,1
0.87443215,1
0.48766145,1
0.20341307,1
0.8658681,1
0.79147536,1
0.2624653,1
0.8658682,1
0.6467278,1
0.81134146,1
0.48766157,1
0.81431335,0
0.80681413,1
0.6275409,1
0.93703234,1
0.8686377,1
0.48766157,0
0.15077107,0
0.9370323,1
0.03370383,0
0.9786872,1
0.96232253,1
0.989151,1
0.2883645,1
0.87443215,1
0.8042889,1
0.59030986,1
0.80694467,1
0.93703234,1
0.9786872,1
0.80681413,1
0.84307075,1
0.9977331,1
0.35524154,1
0.69459033,1
0.9370323,1
0.31798565,0
0.53367776,0
0.6945904,1
0.4139209,1
0.7343949,1
0.888617,1
0.14840478,0
0.9370323,1
0.80681413,1
0.608338,1
0.27494282,1
0.8368208,1
0.84307075,1
0.92485124,1
0.7813748,1
0.7196939,1
0.42517778,1
0.9786872,1
0.69459033,1
0.4721774,1
0.9331987,1
0.9370323,1
0.8730783,1
0.010015977,0
0.98996395,1
0.65518945,1
0.87443215,1
0.99410385,1
0.15905994,1
0.38640162,1
0.9889726,1
0.5809855,1
0.9370323,1
0.0124683045,0
0.28847355,1
0.9331987,1
0.8215972,1
0.35524148,1
0.85205764,1
0.070505746,0
0.82250917,1
0.93703234,1
0.8927545,1
0.42385152,1
0.92111284,1
0.06968444,1
0.8215972,1
0.19847961,0
0.46285978,1
0.25813314,0
0.9370323,1
0.47295675,1
0.9370323,1
0.59030986,1
0.16216302,0
0.8353669,1
0.95716083,1
0.6467278,1
0.87443215,1
0.89466137,1
0.8730782,1
0.836636,1
0.8730782,1
0.34683093,0
0.0022587993,0
0.9977331,1
0.888617,0
0.99246055,1
0.95716083,1
0.969273,1
0.8730782,1
0.8215972,1
0.9991615,1
0.93703234,1
0.83682096,1
0.980271,1
0.9998491,1
0.15905997,0
0.9983564,1
0.27651057,1
0.87443215,1
0.85205764,1
0.98996395,1
0.99324656,1
0.2868069,1
0.4876615,1
0.8664971,1
0.17761895,1
0.4986233,1
0.98996395,1
0.9858709,1
0.4251778,0
0.16216303,1
0.15905996,1
0.3939752,1
0.81134146,1
0.6467275,1
0.5809856,1
0.82250917,1
0.9370323,1
0.3552416,1
0.5336778,1
0.9236862,1
0.15584691,1
0.654673,1
0.06764361,1
0.17391455,0
0.9236862,1
0.4876615,1
0.42599732,1
0.8035431,1
0.85205775,1
0.08263426,1
0.8353668,1
0.9236863,1
0.8060722,1
0.13141222,1
0.18548366,1
0.9236862,1
0.9721947,1
0.10112812,1
0.60833794,1
0.6604541,1
0.83682096,1
0.15077105,1
0.80681413,1
0.8833675,1
0.9907521,1
0.93703234,1
0.40275985,1
0.9963749,1
0.5336778,0
0.15077105,0
0.9236862,1
0.60833794,0
0.8927546,1
0.42840213,1
0.8368209,1
0.6274365,1
0.4876615,1
0.9331987,1
0.96280247,1
0.3835267,1
0.83682096,1
0.9551843,1
0.80104995,1
0.9991615,1
0.80428886,1
0.85205764,1
0.20996003,0
0.60905105,1
0.85205775,1
0.86316705,1
0.8730781,1
0.8658682,1
0.93072546,1
0.8686377,1
0.608338,1
0.8886772,1
0.8045735,1
0.84776026,1
0.4876615,1
0.82250905,1
0.71969384,1
0.087031975,1
0.10737775,0
0.7785855,1
0.4876615,1
0.9841282,1
0.51299304,1
0.6666672,1
0.13681841,0
0.48100942,1
0.35875523,1
0.91715795,1
0.14225559,0
0.8927545,1
0.8730782,1
0.5653899,1
0.62743664,0
0.9786872,1
0.27651054,0
0.64672786,1
0.66042215,1
0.98996395,1
0.5766112,1
0.29973707,1
0.033703826,1
0.83682096,0
0.34049395,1
0.9370323,1
0.9236862,1
0.19847961,1
0.5129931,1
0.74938947,1
0.89067936,1
0.40333608,1
0.87443215,1
0.9370323,1
0.3041596,1
0.6433671,1
0.9786872,1
0.5177932,1
0.9370323,1
0.57661104,1
0.20785275,0
0.48766157,1
0.15077113,1
0.99184316,1
0.9370323,1
0.9370323,1
0.98996395,1
0.84307075,1
0.27651054,0
0.35875523,1
0.8353669,1
0.99184316,1
0.40706053,1
0.46412233,1
0.7908897,1
0.9971782,1
0.8730783,1
0.8353669,1
0.13251172,0
0.35524154,1
0.37136823,1
0.8730781,1
0.30890846,1
0.99033046,1
0.088461496,1
0.80844134,1
0.9841283,1
0.8551003,1
0.05207313,0
0.6275409,1
0.14121984,0
0.99948114,1
0.6275411,1
0.64672786,1
0.17761889,0
0.9236862,0
0.89403784,0
0.51299304,0
0.9991615,1
0.3552416,1
0.87443215,1
0.99246055,1
0.8730783,1
0.8927545,1
0.64672786,0
0.98457366,1
0.25502178,0
0.8137094,1
0.17420319,1
0.8730782,1
0.42385152,1
0.8068142,1
0.48766157,1
0.8730782,1
0.93703234,1
0.87443215,1
0.95716083,1
0.9331988,1
0.18391883,0
0.42599732,1
0.3594427,1
0.8886771,1
0.836821,1
0.072457194,0
0.4437951,1
0.0829429,0
0.14572482,1
0.836821,1
0.9370323,1
0.8927546,1
0.42840192,1
0.9971782,1
0.40276,1
0.7908897,1
0.3453877,1
0.35875514,1
0.79147536,1
0.53367776,1
0.965538,1
0.16092667,0
0.8570628,1
0.1776189,0
0.64672774,1
0.30932269,1
0.95716083,1
0.22207731,0
0.39224485,1
0.8368209,1
0.82159734,1
0.4876615,1
0.87443215,1
0.062035155,1
0.9931578,1
0.61133975,1
0.8068143,1
0.4876615,1
0.9331987,1
0.9971782,1
0.8658682,1
0.8730782,1
0.8927545,1
0.93703234,1
0.80681413,1
0.8929982,1
0.033703826,0
0.93703234,1
0.8886771,1
0.9331988,1
0.9786872,1
0.30890846,1
0.99324644,1
0.83635026,1
0.15906002,0
0.9977331,1
0.9331987,1
0.87443227,1
0.608338,1
0.8927545,1
0.3835267,1
0.95716083,1
0.2557457,1
0.42840192,1
0.83682096,1
0.7530999,1
0.8886771,1
0.1776189,1
0.056472763,0
0.8730783,1
0.93703234,1
0.9786872,1
0.87443215,1
0.88861674,1
0.8068142,1
0.57661116,1
0.98996395,1
0.40276,1
0.78955233,1
0.9991615,1
0.8730783,1
0.989151,1
0.4462433,0
0.80066854,1
0.4815787,1
0.79147536,1
0.61904836,0
0.9841283,1
0.9331987,1
0.83682096,1
0.16092665,0
0.15077113,0
0.08186461,0
0.57661104,1
0.9370323,1
0.80681413,1
0.42517775,1
0.9084942,1
0.17761895,0
0.002258797,0
0.8927545,1
0.35944277,0
0.96232253,1
0.6467274,1
0.062035155,1
0.17761888,1
0.9872219,0
0.2704608,0
0.8520576,1
0.8886771,1
0.717634,1
0.87443215,1
0.4876615,1
0.8520576,1
0.806814,1
0.4628599,1
0.29206288,1
0.1484048,1
0.7452205,1
0.87523717,1
0.4876615,1
0.34716812,1
0.9841283,1
0.2529252,0
0.9963749,1
0.7530998,1
0.5336778,1
0.9721947,1
0.06350451,1
0.9786872,1
0.30890846,1
0.35524142,1
0.1507711,1
0.7530998,1
0.80066854,1
0.66045403,1
0.8730783,1
0.95716083,1
0.9786872,1
0.74316186,1
0.8006686,1
0.87443215,1
0.20785263,1
0.17761892,0
0.9236862,1
0.84307075,1
0.8794228,1
0.9786872,1
0.85205775,1
0.87443227,1
0.87443215,1
0.96005386,1
0.8927546,1
0.07664082,0
0.46412262,1
0.3835267,1
0.13251176,1
0.6945904,1
0.16579884,1
0.9996568,1
0.9370323,1
0.80681413,1
0.09187651,1
0.61898357,1
0.98996395,1
0.42601675,1
0.8379662,1
0.2765106,1
0.261238,1
0.8730782,1
0.836465,1
0.9331987,1
0.9331987,1
0.9331987,1
0.79279983,1
0.35875508,1
0.72259825,1
0.9331987,1
0.71763384,1
0.13301481,0
0.35944277,1
0.99719954,1
0.9370323,1
0.48766145,1
0.5336778,1
0.989151,1
0.99246055,1
0.99622357,1
0.30890846,1
0.87443215,1
0.9331987,1
0.8068141,1
0.35524148,0
0.2900997,1
0.16599776,0
0.9989999,1
0.8927546,1
0.93703234,1
0.73439485,1
0.888617,1
0.5725713,1
0.24844994,0
0.1507711,0
0.31690902,1
0.3089085,0
0.69459033,1
0.66042215,1
0.8927546,1
0.99033046,1
0.95716083,1
0.48766157,1
0.7431618,1
0.7530999,1
0.4876615,1
0.35524154,1
0.25813314,0
0.42599732,1
0.48766157,0
0.8246261,1
0.4251778,1
0.8886772,1
0.71969384,1
0.06966628,0
0.9786872,1
0.84307075,1
0.75309974,1
0.9948592,1
0.87443215,1
0.4876615,1
0.4876615,1
0.965538,1
0.9841282,1
0.2974324,1
0.53367776,1
0.93703234,1
0.33290097,1
0.42840186,1
0.35944277,1
0.922314,1
0.9370323,1
0.99462575,1
0.85205764,1
0.8006686,1
0.63105613,1
0.41350886,0
0.88861686,1
0.9370323,1
0.8006686,1
0.84307075,1
0.24531473,1
0.9841283,1
0.48766145,0
0.28387123,0
0.98164535,1
0.8730783,1
0.3089084,0
0.80681413,1
0.9721947,1
0.9236862,1
0.83682096,1
0.83682096,1
0.2765106,1
0.002258798,0
0.4876615,1
0.8730782,1
0.8730783,1
0.8730782,1
0.008504473,0
0.9991615,1
0.8886771,1
0.6331134,1
0.80066866,1
0.3089084,1
0.9331987,1
0.98996395,1
0.42517778,1
0.9931578,0
0.803543,1
0.9636785,1
0.05207313,1
0.43190664,1
0.4033361,1
0.69617593,1
0.71969384,1
0.22396885,1
0.92368615,1
0.57661116,1
0.9882556,1
0.9841282,1
0.40462336,0
0.71218693,1
