Prediction,Target
0.0008092996,0
0.007964624,0
0.00022213046,0
0.99798846,1
0.02057797,0
0.99952257,1
0.002583478,0
0.0015035707,0
0.65938854,0
0.9762607,1
0.9617119,1
0.1585907,0
0.95689845,1
0.18467242,1
0.38221624,0
0.0139771905,1
0.99361175,1
0.0017497353,0
0.9890565,1
0.0024019363,0
0.04608211,0
0.0021398459,1
0.2099506,0
0.00042782555,0
0.034214005,1
0.9980227,1
0.9748669,1
0.07140979,0
0.0055079735,0
0.3340745,1
0.8835172,1
0.92634994,1
8.035583e-05,0
0.99555403,1
0.041038614,1
0.8731301,0
0.004888077,0
0.9731154,1
0.19470452,0
1.0,1
0.9979613,1
0.6480509,1
0.00021846086,0
0.00019283163,0
0.0004748588,0
0.20534505,0
2.4634497e-07,0
0.14879717,0
0.9872414,1
0.10027768,0
0.9994979,1
0.99722457,1
0.0025176217,0
0.00036316016,0
0.9974197,0
0.9997615,1
0.99270517,1
0.0016225816,0
2.8639684e-05,0
0.0060927873,1
0.0009086048,0
0.0010613712,0
0.5079407,0
0.7687228,0
0.38640514,0
0.93168455,1
0.6406701,1
0.10271085,0
0.7753697,1
0.505022,1
0.90252024,1
0.48694968,0
0.007056749,0
0.3056271,0
0.9462333,1
0.33229783,0
0.53795594,0
1.1208706e-05,0
2.5214356e-05,0
0.23665754,0
0.99888927,1
0.051363945,1
3.728457e-05,0
0.0026051062,0
0.9985898,1
0.9979892,1
0.1544841,0
0.9743144,1
0.00015338167,0
0.8158903,1
1.0583735e-09,0
0.9978259,1
0.8623314,1
0.53684634,0
0.763418,1
0.23057954,0
0.09107416,0
0.9978064,1
0.014245743,0
0.92471766,1
0.931952,1
0.9999989,1
0.9846577,1
0.4185007,0
0.06756273,0
0.9999299,1
0.10808923,0
0.9990458,1
0.0133554675,0
0.5767565,0
0.1625973,0
2.5599667e-05,0
0.0006203549,0
0.96465343,0
0.050338734,0
0.00023400884,0
0.008418425,0
0.011202232,0
0.6973148,0
2.6086074e-05,0
0.00019252868,0
0.8145611,1
0.001150751,0
0.9943514,0
0.23330481,1
0.7918131,1
0.6255222,0
0.18785977,1
0.9995702,1
1.2299922e-05,0
0.022530634,0
0.7262025,1
0.99553263,1
0.0020785192,0
0.022034422,0
0.028593035,0
0.23228875,0
0.29203457,0
0.4280088,1
0.0078673335,1
0.5398851,1
0.267643,1
0.8933705,0
0.7407218,1
0.005658594,0
0.3238677,1
0.6914526,1
0.3824332,1
0.22144538,0
0.9748341,1
0.9690869,1
0.55781424,0
0.0056880694,0
0.72293687,0
0.002227781,0
0.04917397,0
0.8072419,0
0.0042268625,0
0.99995303,1
0.84655386,0
0.8946196,1
0.2975742,0
0.73433375,1
9.81917e-06,0
0.07752147,1
0.040161517,0
0.034986787,0
0.016167369,0
0.9675049,1
1.5275239e-06,0
0.82044053,1
3.345798e-10,0
0.9999355,1
0.62781507,0
0.03268857,0
0.72716266,0
0.9922667,1
0.93022734,1
0.99464357,0
0.9883514,1
0.9757916,1
0.001297114,0
1.899749e-07,0
0.026939003,0
0.4532413,0
0.11345627,0
0.99982244,1
0.99998903,1
0.14146785,0
0.9144727,1
0.9997625,1
3.0124203e-05,0
0.78683776,1
0.03594975,0
0.9970975,1
0.0013992878,0
5.9682854e-05,0
0.07702063,1
5.871784e-05,0
0.02488927,0
0.25746325,0
0.015793357,0
0.076051556,0
0.9579246,1
0.9180763,1
4.1386355e-07,0
0.105300926,0
0.015954517,0
0.9998567,1
0.9969797,1
7.871196e-06,0
0.066540584,0
4.9379116e-05,0
1.990856e-05,1
3.4091237e-05,0
0.7534881,0
0.75399935,0
0.06601843,0
0.2836335,0
0.22195472,0
0.24992795,0
0.0009769934,0
0.41606978,0
0.39329273,0
0.9522131,1
0.17815962,1
0.052057635,1
0.46557447,0
0.35896558,0
0.0008287864,0
0.99601656,1
0.75485057,1
0.96243626,1
0.9999597,1
0.92463076,1
0.67294383,1
0.006909234,0
0.02400495,0
0.77829975,0
0.12928809,1
0.00028581373,0
0.9713707,1
0.98047763,1
5.2586364e-07,0
0.4668722,1
0.99941695,1
0.2754068,1
0.0015702165,0
0.5190228,0
0.9724463,1
0.68384516,0
0.78679365,0
0.9755642,1
3.4609555e-05,0
0.7365173,1
0.98356265,1
0.9637516,0
0.0636199,0
0.02854776,1
0.05239466,0
0.104237564,0
0.30300906,0
0.9999311,1
0.4739927,0
0.37532392,0
0.005725828,0
0.2944485,0
0.87260824,1
0.8696849,1
0.9998591,1
0.9999778,0
0.04524295,0
0.9101683,1
0.9907143,1
0.8069328,0
0.99082714,1
0.8322543,1
0.00023576057,0
0.002531895,0
0.0073528355,0
0.93078315,0
0.057067055,0
0.6511141,0
0.9571132,1
0.1414753,1
0.8032458,1
0.0027958783,0
0.26729262,0
0.9585109,1
0.103887856,0
0.99714154,1
0.9903466,1
0.0029717006,0
0.9950599,1
0.8923172,1
0.026463814,1
0.9355191,0
0.9925605,1
0.9536858,1
0.059495118,0
0.9737671,0
0.56596196,0
0.0021287834,1
0.9448648,1
0.8927722,0
0.4749692,0
0.14083931,1
0.8782286,1
0.030940369,0
0.9992887,1
0.018314054,0
0.8294495,0
0.9513535,0
0.991148,0
0.36693078,0
0.96589035,1
0.11345627,0
0.072564825,1
0.034086984,0
0.12115308,1
0.99722314,1
0.0017964928,0
0.05186891,0
0.8749803,1
0.058644824,0
0.9986908,1
0.99800986,1
0.02754353,0
0.017324409,0
0.85086083,1
0.7122489,1
0.9661946,1
0.3252553,1
0.0021665825,0
0.0029883902,0
0.98013926,1
0.5935734,0
0.85172284,0
0.9602013,1
0.9849819,1
0.7724457,1
0.002002913,0
0.9458412,1
0.032353416,0
3.5814306e-08,0
0.99964476,1
0.01178818,0
0.9999945,1
6.113161e-05,0
0.00072786235,0
0.99976295,1
0.528776,1
0.8908953,1
0.61989385,0
0.107642956,0
0.00805819,0
0.015612475,0
0.9999502,1
0.99326646,1
0.009483733,0
0.7600308,0
0.30710617,1
0.959574,1
0.6253903,0
0.00040927358,0
0.7982743,0
0.0029043092,0
0.99902976,1
0.9872191,1
0.7481566,1
0.09029392,0
0.18912259,0
0.17562862,0
0.32380253,0
0.8962025,1
0.10729292,1
0.9212096,1
0.9999734,1
0.98375237,1
0.57056105,1
0.010448571,0
0.15772182,1
4.240412e-06,0
0.11451517,0
0.058832783,0
0.99862254,1
0.059578363,0
0.18126145,0
0.9507445,0
0.017484393,0
0.8867113,1
0.96433353,0
8.611013e-05,0
0.3930746,0
0.7575416,1
0.5323139,0
0.65236735,0
9.20425e-05,0
0.0037386513,0
0.67373586,0
0.012876361,0
0.99991417,1
0.99838006,1
0.08172927,0
0.3516836,1
0.53552294,0
0.3182174,0
0.003960075,0
0.69537234,0
0.5374344,1
0.105865344,0
0.2720605,0
0.8273538,1
0.9751183,1
0.9879336,1
0.038380004,0
1.0,1
0.4945281,1
0.02338714,0
0.999046,1
0.9971609,1
6.744171e-05,0
0.072433226,0
0.92055094,1
0.5284489,0
0.4816306,0
0.9089983,1
0.9999945,1
0.16381523,0
0.9971609,1
0.83220696,1
0.70710605,0
0.6325905,0
0.9996455,1
1.6502676e-07,0
0.9937518,1
0.24858947,0
0.925465,1
0.6424388,1
0.11656432,0
0.27658084,0
2.5439194e-05,0
0.65754354,0
0.0043083136,0
0.048725735,0
0.8570592,0
0.1899256,0
0.80439496,0
0.7318581,1
0.99176395,1
0.02393019,0
0.9886452,1
0.93805337,1
0.00033538786,0
0.15452394,1
0.00092737965,0
0.004276685,0
0.6769246,0
0.055961933,0
0.029929105,0
0.99372923,1
0.20948525,0
0.49245745,0
0.99771273,0
0.78128046,0
0.9712099,1
0.4914443,1
0.27043,0
0.98253655,1
0.99235815,1
0.7931881,0
0.9999995,1
0.10811439,1
0.041999627,0
0.19926889,1
0.018126592,0
0.9036674,1
0.9946603,1
0.940493,1
0.005312608,0
0.0030436316,0
0.008369488,0
0.4402882,1
0.9791946,1
0.9999995,0
1.4898808e-06,0
0.024337932,0
0.9903081,1
0.15660262,1
6.304965e-05,0
0.28047693,1
0.92101276,1
0.9363016,1
0.88818085,1
0.5838394,1
0.02433791,0
0.20710094,0
0.013409347,0
0.00014438151,0
0.59909403,0
0.41333145,0
3.2090472e-06,0
0.36003128,1
0.0006957696,1
0.9709137,1
5.0965086e-06,0
0.3370992,0
0.49077022,1
0.015922723,0
0.895729,1
0.80954766,1
0.99966776,1
0.014019766,0
0.99365413,1
0.06276906,0
0.7903148,1
1.029699e-07,0
0.017046077,0
0.9876079,1
0.51820236,0
0.99594444,1
0.04679544,0
0.3782855,0
0.14029722,0
0.084892616,0
0.00080470217,0
0.9917602,1
2.3259166e-05,0
0.9867026,1
0.90190923,1
0.021849262,0
0.92266953,0
0.9747413,0
0.1108905,1
0.96085453,0
0.009636018,0
0.99999905,1
0.008934935,0
0.08380996,0
0.46158704,0
0.6757801,1
0.0017267663,0
0.99885154,1
0.29554346,0
0.30664834,0
0.9999906,1
0.37857422,1
0.9617526,1
0.005163264,0
0.989924,1
0.008112295,0
0.9955492,1
0.00066793326,0
0.9946792,1
0.5471479,0
0.9987129,1
0.9996848,0
0.0022277802,0
0.04361983,0
1.0,1
0.0009976223,0
0.38024122,1
0.9861963,1
0.99370027,1
0.06703606,0
0.0034264126,0
0.6079413,1
0.0029237373,0
0.57475364,1
0.45286092,1
0.9999068,1
0.9647642,0
0.007424028,0
0.9953061,1
1.612187e-07,0
0.014815855,0
0.98666614,1
0.5964891,1
0.128964,1
6.744178e-05,0
0.2775756,0
0.10457562,0
0.9312431,1
0.00078621187,0
0.42567152,1
0.20946226,0
0.887947,1
0.008539008,0
0.9996848,1
0.9999993,0
0.9951787,1
0.9204054,0
0.001680744,0
0.022643568,0
0.004174443,0
0.5274931,1
0.9999958,1
0.23790067,0
0.9622243,1
0.61797494,1
0.40810862,1
0.99962056,1
0.93241453,1
0.94372,1
0.016042149,0
0.100107566,0
0.0002487219,0
0.9757437,1
0.034340102,0
0.99795157,1
0.0020292897,0
0.031613123,1
0.9956643,1
0.049249087,0
0.0016174583,0
0.0012593295,0
0.31866115,1
0.16265051,0
0.0048697065,0
0.16357745,0
9.275036e-05,0
0.73003274,0
0.9996884,1
0.9871651,0
0.07733516,0
3.5845915e-05,0
0.6938591,0
0.087193236,0
0.00061075005,0
0.9972868,1
0.071563266,0
0.9617377,1
0.97080946,1
0.9939374,1
0.18986504,1
0.99272513,1
0.9999913,0
0.99663216,1
0.96578884,1
0.25604007,0
0.018454982,0
0.12162719,0
0.9255523,1
0.98440534,0
6.015426e-06,0
0.39116088,1
0.7861321,0
0.09178452,1
0.13140339,1
0.63685846,0
0.999969,0
0.7663887,1
0.00026781048,1
0.45086652,1
0.99762696,1
0.31124324,0
0.9911012,1
0.9357654,1
0.9998851,1
0.019817336,1
0.2991305,0
0.030443491,0
0.0019070802,0
0.7169964,0
0.7216321,1
0.016849637,0
0.049108762,0
0.7353447,0
0.9203123,0
0.829952,1
0.0016031159,0
0.7952244,0
0.098,0
0.978018,0
0.0039787856,0
0.6073305,0
0.11758184,1
1.186696e-05,1
0.97680193,1
0.0023404052,0
0.46887872,0
0.999699,1
0.98929465,1
0.0001863318,0
0.9998944,1
0.99757737,1
0.9923084,1
0.54698116,0
0.90624803,0
2.236889e-07,0
0.9961661,1
0.030155564,1
0.8060525,0
0.00010188124,0
0.31952265,0
0.03753653,0
0.6505548,1
0.03296456,0
0.022301361,0
0.39841026,0
0.82870847,1
0.0013958579,0
0.17244244,1
0.0028863347,0
0.8593472,0
0.5650372,1
0.0708879,0
0.9996045,1
0.99999,1
8.498442e-06,0
0.00042474386,0
5.841998e-05,0
0.68049824,1
0.82599354,0
0.9357212,0
0.021833377,0
0.9810874,1
0.9213061,1
0.00023670406,0
0.98464257,0
0.20444278,0
0.79446787,0
7.3891584e-07,0
0.81589824,1
0.05072189,0
0.0098646,0
0.22818336,0
0.7188151,0
0.07519788,0
0.99902344,1
0.11000256,0
0.4827808,0
1.0,1
0.0074313576,0
0.036826227,0
5.388665e-06,0
0.9826623,1
0.8064617,0
0.9346546,1
0.9954601,1
0.17714621,0
0.0005278926,0
0.26298904,0
0.005098582,0
0.00013366425,0
0.09986939,0
0.0056548417,0
0.7610361,0
0.9988493,1
0.11137282,0
0.060442578,0
0.51310843,0
0.7336058,1
0.6302664,0
0.85858685,1
0.8022347,0
0.9936127,1
0.0054676146,0
0.99990606,1
0.713201,1
0.46736583,0
0.3723526,0
0.18586282,0
2.34895e-05,0
0.98845685,0
0.20893812,0
0.80268466,1
0.6023507,0
0.06284606,0
0.995836,1
0.51650023,1
0.9999937,1
0.001317811,0
0.99555224,1
0.120826975,0
0.62367,1
0.0003010707,1
6.397846e-07,0
0.6396506,0
0.1901107,1
0.17169335,1
0.027384095,0
2.8639739e-05,0
0.97014713,1
0.0046565286,0
0.0008299822,0
0.9380563,1
0.007333944,0
0.0007819698,0
0.2196036,0
0.7803224,1
3.8769246e-10,0
0.9171719,1
0.35097674,1
0.9469216,0
0.6104222,1
0.027880903,0
0.9999993,1
0.3142044,0
2.9944267e-06,0
0.99623376,1
0.9070196,1
0.6211353,1
0.0009758045,0
0.0053639244,0
0.056320574,0
0.99750596,1
0.9994017,1
0.27333438,0
0.005031466,0
0.07994729,0
0.0003348476,0
0.01782549,0
0.019817816,0
0.8496786,1
0.32821387,0
0.0030930338,0
0.34062135,0
0.060571227,1
2.5481757e-05,0
0.98042494,1
0.9722998,1
0.75299054,0
0.004709738,0
0.99882084,1
0.9988182,1
0.6891633,0
0.7034746,0
0.85329825,1
0.1577119,0
0.38226828,0
0.6559262,1
0.9124098,0
0.32850447,0
0.0005186981,1
4.2613156e-05,0
0.7360794,1
0.5333926,1
0.89134705,1
0.863612,1
0.5233951,0
9.872936e-06,0
8.4620064e-05,0
0.35103837,0
0.76622456,1
0.9919803,1
0.9999385,1
0.00042241646,0
0.8166067,0
0.9996259,1
0.012721,0
0.56638736,1
2.7611817e-05,0
0.53784734,0
0.9878643,0
4.4232915e-05,0
1.0,1
0.8596381,0
0.9593638,0
0.9988655,1
0.0020469052,0
0.00057520403,0
0.64452255,0
0.08818947,0
0.9996669,1
0.9999403,1
0.003637972,0
1.0,1
0.98060477,1
0.99660563,1
0.5029735,0
0.9999615,1
0.0045650736,0
0.02996456,0
0.22255564,0
0.0004373561,0
0.9953702,1
0.9995103,1
0.39621288,0
1.0352845e-06,0
0.021242691,1
0.9921021,1
0.00020459272,0
0.6765496,0
0.0089556025,0
0.00061074947,0
0.4339836,0
0.9997874,1
0.24262065,0
0.0022946747,0
0.015269342,0
0.28270128,0
0.9992175,1
0.8230612,0
0.9359794,1
0.98411834,1
0.40968594,0
0.094239525,0
0.9826208,1
0.2933086,0
0.0034853911,0
0.0012213704,0
0.9754283,1
4.9555083e-06,0
0.014187097,0
0.911753,1
0.014631493,0
0.519376,0
0.09922387,0
0.12734132,0
3.9478036e-05,0
0.98535174,1
0.98480415,1
0.00093082804,0
0.00018595251,0
0.07807092,0
0.9862542,1
0.68843895,1
1.0,1
0.9392988,1
0.9954768,1
1.6633787e-05,0
0.53029305,0
0.9992731,1
0.99809915,1
0.7090789,1
0.1760916,1
0.018642627,0
0.9890533,1
0.00030322914,0
0.027286708,0
0.000107275075,0
0.15101378,0
1.0,1
0.60824126,1
0.017221557,0
0.7520251,1
0.0025161265,0
0.96856636,1
0.0009356345,0
0.0054129753,0
0.0003631631,0
0.097069375,0
4.375043e-05,0
0.086930245,0
0.6470479,1
0.029113492,0
0.021277823,0
0.5218633,1
0.18545862,0
0.99485767,1
0.9973705,1
0.00012168395,0
0.8967374,1
0.09860906,0
0.99744874,1
0.010252984,0
0.0036201319,0
2.0621599e-07,0
0.23069091,0
3.2901968e-07,0
0.4208305,1
0.04112666,0
0.7561975,1
0.9938247,1
0.9952242,1
0.5544016,0
0.76563656,1
0.6561702,1
0.0040048556,0
3.5550318e-05,0
2.9828107e-05,0
0.017073607,0
0.09811522,1
0.587522,0
0.9816295,1
0.7064815,1
0.05068002,0
0.104500145,0
0.009306196,0
0.44872457,1
0.9621465,1
0.9996201,0
0.77966106,1
0.5809695,1
0.04204651,0
0.03126234,0
0.42452964,0
0.2775467,0
0.007179373,0
2.1048772e-05,0
0.9999329,1
0.0034431003,1
0.00058211165,0
0.9993382,1
0.99992335,1
3.4275017e-06,0
0.059122562,0
0.19666658,0
0.63929325,1
8.750532e-07,0
0.806574,1
0.81449234,1
0.00021328272,0
0.946247,1
0.072363995,0
0.8948127,0
0.8635812,1
0.36904514,0
0.6409077,1
0.008656613,0
0.39968166,0
0.2770508,1
0.34732607,1
0.99182385,1
0.0014515386,0
0.16527656,0
0.0035104507,0
0.9874921,1
0.84452605,1
0.34278974,0
0.00024470786,1
1.7374834e-06,0
0.24530676,0
0.78594726,1
0.98485434,0
0.99687284,1
0.9719635,0
0.44188333,0
0.7703046,1
0.0151211945,0
0.60309243,1
0.4651725,0
5.785339e-07,1
0.99336845,1
0.004376372,0
0.9978103,1
0.059762537,0
0.99957293,1
9.494314e-06,1
0.9989318,0
0.70071214,1
0.15536575,0
0.10762408,0
0.0009509144,0
0.040636774,0
0.14731891,0
0.00014537755,0
0.08549441,0
0.10594942,1
0.99753416,1
0.92597467,1
0.95730096,1
1.333507e-07,0
0.62280047,1
0.82173073,0
0.99065816,1
0.929674,0
2.5128156e-05,0
0.5377958,1
0.9995995,1
0.0003326585,0
0.9509483,1
1.0,1
0.12903881,0
0.02528576,1
0.0001042345,0
2.1012742e-08,0
0.33423358,1
0.010110483,0
0.8284117,1
0.7739675,0
0.09944067,0
0.9861178,1
0.5754839,0
0.2992565,0
0.9999999,1
0.023518924,0
0.38445017,0
0.99964964,1
0.93640614,0
0.9999989,1
0.053564325,0
0.80132085,0
1.0,1
0.9189846,0
0.95219666,0
0.98496866,1
0.76349247,1
3.152003e-05,0
0.13407779,1
0.04823579,0
0.00042699047,0
0.005688058,0
0.11046851,1
0.8041876,1
3.41935e-06,0
0.96863514,1
0.9574648,1
0.99983156,1
0.8854023,1
0.0010890109,0
0.9906867,1
0.26144436,1
0.9892574,1
0.55647856,0
0.05523068,0
0.97857475,1
0.20265557,0
0.9275229,1
0.99684215,1
0.94031566,1
0.15791789,0
0.0051472653,0
0.658475,1
0.1873815,1
0.99991155,1
0.9913406,1
0.9874368,1
0.93533844,1
0.29585704,0
4.50776e-06,0
0.3725155,0
0.013682276,1
0.0006259158,0
0.99859613,1
0.00031359223,0
0.5926418,0
0.0015832734,0
0.32824218,0
0.06192126,0
0.0025879275,0
0.36559322,1
0.9565836,1
0.00197562,0
0.3094916,0
0.00082998135,0
0.020807622,0
0.2547911,1
0.00087570923,0
0.65418047,1
0.0032391208,0
0.5958197,0
0.00013530398,0
6.313984e-05,0
0.9525141,1
0.6941487,0
0.9532899,1
0.1219522,1
0.990905,1
0.03835413,0
0.05762319,0
5.8670395e-11,0
0.9996848,1
0.7905378,0
5.025378e-05,0
0.827373,1
0.9840261,1
0.9999138,1
0.9662234,1
0.9494661,1
0.67716116,0
0.99755484,1
0.6434515,1
0.9507525,1
0.62290066,0
0.96662194,1
0.0015265311,1
0.009993142,0
0.9101516,1
0.99983585,0
0.80381846,1
0.99997604,1
0.35332087,0
6.846392e-05,0
0.06397824,0
0.061532814,0
0.9952479,0
0.008656604,0
0.0045053144,0
0.05144475,0
0.00075421843,0
0.044981528,1
0.9959596,1
0.045041233,0
0.0005766313,0
0.0061655343,0
0.9000828,1
0.5624255,0
0.004145279,0
0.34886605,1
0.75002736,0
4.285275e-07,0
0.972716,1
0.0565511,0
2.6176927e-08,0
0.21046938,0
0.00038877668,0
0.7145209,1
0.089245595,0
0.060340468,0
0.00063624786,0
0.9807944,1
0.2590518,0
0.581658,0
0.81792104,0
0.88331014,1
0.23836929,0
0.9653962,1
0.9991929,1
0.009926141,0
0.8411124,1
0.9999299,1
0.12722833,0
0.00015101515,0
0.0016724995,0
3.2727912e-05,0
0.002938719,1
0.56758285,0
0.005061744,0
0.9606371,1
0.8640838,1
0.17556305,0
0.0023787518,0
0.9574648,1
0.15949756,1
0.006662904,0
0.19986892,0
0.97602284,0
