Prediction,Target
0.17216355,0
0.25057584,0
0.24406083,0
0.995084,1
0.21073584,0
0.86147016,1
0.8136656,1
0.20412427,1
0.9972203,1
0.774209,1
0.10116935,1
0.74076796,0
0.8580602,1
0.25871646,1
0.3912103,1
0.30975953,1
0.17945749,1
0.42322016,1
0.9481295,1
0.99887246,1
0.9999229,1
0.9578943,1
0.025913484,0
0.78923875,1
0.56843024,1
0.8614669,1
0.56856,1
0.6420228,1
0.74076796,1
0.6420228,1
0.87220377,1
0.96879536,1
0.8607603,1
0.9138626,1
0.99887246,1
0.8029231,1
0.9927759,1
0.38043055,1
0.1860101,1
0.788358,1
0.99753547,1
0.9138626,1
0.8687757,1
0.86854434,1
0.9972203,1
0.5345412,0
0.6420229,1
0.9972203,1
0.36339912,1
0.9828341,1
0.8557586,1
0.86387,1
0.20710391,0
0.94278026,1
0.4606159,1
0.8614669,1
0.38043055,1
0.7574609,1
0.99986625,1
0.81366557,1
0.9925513,1
0.06441417,0
0.6366543,1
0.99996316,1
0.20412427,0
0.9966718,1
0.47781956,1
0.3188138,0
0.23802385,1
0.38043055,0
0.2959474,1
0.0044414164,0
0.92405945,1
0.84305245,1
0.7574609,1
0.28151783,1
0.19586739,1
0.13624609,1
0.78836006,1
0.84305245,1
0.99645185,1
0.47781956,0
0.3921508,1
0.8088647,1
0.34747666,1
0.47781947,1
0.5614891,0
0.7808475,1
0.9909276,1
0.9138636,1
0.46316135,1
0.1622007,0
0.9138639,1
0.6838739,1
0.27996948,0
0.9925513,1
0.037777852,0
0.9947424,1
0.99059415,1
0.8722027,1
0.25871706,1
0.71185035,1
0.9138639,1
0.94278026,1
0.51541984,1
0.99986887,1
0.64342093,1
0.86854434,1
0.8136656,0
0.5426389,1
0.38043055,1
0.8685436,1
0.59849846,1
0.47781947,1
0.6650442,1
0.9573107,1
0.9404118,1
0.7604234,1
0.9713225,1
0.20412427,0
0.16261733,0
0.9972203,1
0.82813036,1
0.6244609,1
0.14224899,1
0.7028138,1
0.8557586,1
0.9696866,1
0.80531186,1
0.25871688,1
0.47781947,1
0.39215028,0
0.8685436,1
0.3804305,1
0.28151783,0
0.84305245,1
0.9966718,1
0.64340067,1
0.9925512,1
0.23802172,0
0.39147684,1
0.46061602,0
0.53454185,1
0.38043055,1
0.23491322,1
0.9961915,1
0.35832265,0
0.47781947,1
0.94278026,1
0.21620122,1
0.9404118,1
0.6611898,1
0.9999181,1
0.47781956,1
0.86854357,1
0.87151885,1
0.99781907,1
0.8136656,1
0.80532783,1
0.1860101,1
0.31652984,1
0.5426391,1
0.86854327,1
0.9138639,1
0.7228731,0
0.24023323,0
0.9138636,1
0.788358,1
0.78836507,1
0.51541936,1
0.47781947,1
0.8088677,1
0.8088647,1
0.23802172,0
0.104797795,1
0.9999113,1
0.78753626,1
0.9925513,1
0.56856185,1
0.22538026,1
0.94278026,1
0.6420228,1
0.47781956,1
0.9578943,1
0.17216346,1
0.583208,1
0.9966718,1
0.94277877,1
0.16882496,0
0.6420229,1
0.39216653,0
0.8088677,1
0.99999607,1
0.84678876,1
0.27819955,1
0.8722027,1
0.23802172,1
0.18334447,1
0.9739338,1
0.88839173,1
0.07712742,1
0.8687784,1
0.4004361,0
0.6069408,1
0.8557623,1
0.7322266,1
0.30975905,1
0.999982,1
0.17557357,0
0.556564,1
0.88143545,1
0.025913484,1
0.38043055,1
0.47781956,0
0.47781956,1
0.34894183,0
0.30975938,1
0.12776211,0
0.99781907,1
0.9138636,1
0.8029231,0
0.8722027,1
0.583208,1
0.34747478,1
0.8088797,1
0.999209,1
0.7883575,1
0.34744278,1
0.26196268,1
0.9972203,1
0.517585,0
0.30978885,1
0.9973627,1
0.009592789,0
0.19226724,1
0.87220377,1
0.96258205,0
0.8557581,1
0.9999181,1
0.29710034,1
0.9975356,1
0.9578943,1
0.40043643,1
0.8722038,1
0.1833433,0
0.80531186,1
0.87220067,1
0.8685443,1
0.86433625,1
0.99645185,1
0.996055,1
0.15586753,0
0.47781956,0
0.20412421,0
0.6420228,1
0.99986887,1
0.3738837,0
0.96214736,1
0.9138636,1
0.21552569,1
0.47781956,1
0.18334447,0
0.88143533,1
0.81366557,1
0.8088794,1
0.51541936,1
0.17945749,0
0.7220321,1
0.47781956,1
0.8722026,1
0.34897,1
0.8685447,1
0.23802172,1
0.34747496,1
0.9992681,1
0.58320796,1
0.08951057,0
0.94278026,1
0.56842464,1
0.84578407,1
0.96258205,1
0.9138639,1
0.5426429,1
0.15975103,1
0.5290225,1
0.78193414,1
0.99999607,1
0.6611897,1
0.5685598,1
0.9963993,1
0.5984985,1
0.6420228,1
0.9578943,1
0.47781956,1
0.23802172,1
0.8029231,1
0.56856173,1
0.6420228,1
0.8088794,1
0.46061602,1
0.8687784,1
0.87220067,1
0.097665615,1
0.47781947,1
0.13263905,1
0.51542145,1
0.8607603,1
0.9138636,1
0.99781907,1
0.913863,1
0.1622559,0
0.86854446,1
0.3912103,1
0.78836566,1
0.8687767,1
0.80886525,1
0.7322266,1
0.84305245,1
0.9138636,1
0.8557579,1
0.5154195,1
0.9120267,0
0.10116935,0
0.9975356,1
0.9972203,1
0.00013244576,0
0.7220321,1
0.32668898,1
0.7556398,1
0.5614891,1
0.38043046,1
0.88839173,1
0.47227484,1
0.2997684,0
0.47781947,1
0.9967229,1
0.090819575,0
0.19979154,0
0.39216653,0
0.78923875,1
0.56856006,1
0.19228968,0
0.36339912,1
0.9999113,1
0.13597617,0
0.86877614,1
0.7075351,1
0.7883589,1
0.85576046,1
0.45184806,1
0.8088677,1
0.9578943,1
0.23802172,1
0.8088794,1
0.9138639,1
0.85576236,1
0.99736446,1
0.99255204,1
0.34747666,1
0.43001664,0
0.16788082,0
0.8883917,1
0.45543024,0
0.46220517,0
0.94278026,1
0.07248717,1
0.4606159,0
0.7556398,1
0.9967229,1
0.5345412,1
0.9138636,1
0.8557579,1
0.3097886,1
0.9578943,1
0.94278026,1
0.21073584,0
0.47781956,1
0.9973863,1
0.29354456,1
0.8685443,1
0.7574609,1
0.9404119,1
0.23802172,1
0.78923875,1
0.75953424,1
0.13660114,0
0.7883587,1
0.99058175,1
0.85576046,1
0.51541936,1
0.30978826,0
0.98745733,1
0.025913484,1
0.6650442,1
0.86854434,1
0.048474282,1
0.4004361,1
0.9925512,1
0.51758486,1
0.9745385,1
0.99753547,1
0.8722027,1
0.87220377,1
0.9138636,1
0.38043055,1
0.86387,1
0.47781956,1
0.5685598,1
0.9909276,1
0.9909276,1
0.9404118,1
0.9969266,1
0.08845082,1
0.32668898,1
0.8607603,1
0.046935696,0
0.02254253,0
0.23802172,0
0.61070675,1
0.31374457,1
0.8643406,1
0.9975356,1
0.8685443,1
0.3097886,1
0.8557609,1
0.253826,0
0.8136656,1
0.6626608,1
0.3912103,1
0.9604799,1
0.18334346,1
0.8987833,1
0.9972203,0
0.9578943,1
0.8557608,1
0.22832207,1
0.34747666,1
0.8687757,1
0.78835845,1
0.25871646,1
0.98086,1
0.45184806,0
0.30975953,1
0.94278014,1
0.34895742,1
0.99781907,1
0.17216346,0
0.7574609,1
0.6244609,1
0.34744278,1
0.47781956,1
0.6420228,1
0.6346044,1
0.05990228,0
0.30978918,0
0.47226867,1
0.4606159,0
0.87219596,1
0.86387,1
0.9481295,1
0.5999139,0
0.8722027,1
0.54152167,0
0.22538002,1
0.37490126,1
0.7556398,1
0.09053132,0
0.999203,1
0.23802172,0
0.94278014,1
0.9925512,1
0.71897906,1
0.9138639,1
0.56856173,1
0.9138626,0
0.39241922,1
0.9578943,1
0.8557581,1
0.78835684,1
0.6244609,0
0.9909276,1
0.47781956,1
0.20412427,1
0.2911988,0
0.022542384,0
0.7883589,1
0.8685443,1
0.8638706,1
0.8685443,1
0.64342093,0
0.08845082,1
0.38043055,1
0.8687756,1
0.9999113,1
0.6420229,1
0.3097886,1
0.99986887,1
0.47781956,1
0.16788088,0
0.29340342,1
0.8557586,1
0.9578943,1
0.78835875,1
0.9458285,1
0.25871706,1
0.4606159,1
0.17557417,1
0.99753547,1
0.20412421,1
0.78836983,1
0.9957196,1
0.8557608,1
0.97294766,1
0.47781956,1
0.9138636,1
0.9972203,1
0.9138639,1
0.8136656,1
0.09841803,0
0.999982,1
0.58318573,1
0.042269707,1
0.19734909,0
0.86854434,1
0.9999181,1
0.8687767,1
0.4606159,1
0.78836495,1
0.99715096,1
0.19734909,1
0.9578943,1
0.025913484,0
0.29119882,0
0.99781907,1
0.5697832,1
0.5345412,1
0.70582324,1
0.6611897,1
0.78836507,1
0.009595471,0
0.9404118,1
0.9957194,1
0.7322266,1
0.99725777,1
0.8687756,1
0.9120267,1
0.56856185,1
0.8088679,1
0.9972203,1
0.74076796,1
0.32247177,1
0.9966718,1
0.9635828,1
0.95453453,1
0.8722027,1
0.8687739,1
0.82238036,1
0.9578943,1
0.5426389,0
0.9999989,1
0.034554902,0
0.86146945,1
0.5154194,1
0.34744242,1
0.5614891,1
0.8467891,1
0.5506246,1
0.56148946,1
0.9138636,1
0.9578943,1
0.7870973,1
0.6111756,1
0.39120993,1
0.7556398,1
0.16788073,0
0.067576006,1
0.47781956,1
0.27245155,1
0.5426389,1
0.9972203,1
0.8685443,1
0.27245155,1
0.34895524,1
0.9966718,1
0.7322266,1
0.1860092,0
0.85576046,1
0.34747684,1
0.18334346,1
0.80532783,1
0.74076796,1
0.17035949,1
0.5685598,1
0.78923875,1
0.33657554,0
2.1751415e-19,1
0.32598937,1
0.9578943,1
0.86854327,1
0.80531186,1
0.913863,1
0.9120267,1
0.40851885,1
0.7574609,1
0.08647867,0
0.39763838,1
0.8685443,1
0.8687757,1
0.3912103,1
0.1922708,0
0.855758,1
0.113415726,0
0.56842464,0
0.41092798,1
0.9635828,1
0.9972203,1
0.95599014,1
0.57346267,1
0.8088721,1
0.9658639,1
0.9578942,1
0.33583248,1
0.86854434,1
0.18334346,1
0.86148334,1
0.794992,1
0.99887246,1
0.20412421,0
0.2997684,0
0.8088679,1
0.99781907,1
0.8088794,1
0.9138636,1
0.31047958,0
0.99957806,1
0.9972203,1
0.9999181,1
0.99781907,1
0.25135753,1
0.46061602,1
0.8088721,1
0.86148334,1
0.99193174,1
0.99753547,1
0.38647372,1
0.51541936,1
0.81366557,1
0.85576046,1
0.9966718,1
0.1833433,1
0.99781907,1
0.61243284,1
0.8685436,1
0.5641457,1
0.12514174,1
0.31374457,1
0.20412427,1
0.99887246,1
0.9578943,1
0.29830283,1
0.9745385,1
0.4606159,0
0.26712674,1
0.33960974,1
0.59990615,1
0.08255407,0
0.10116928,0
0.7604233,1
0.16523634,1
0.47781956,0
0.9578943,1
0.47781956,1
0.9925512,1
0.7339647,1
0.7604233,1
0.6626909,1
0.9972203,1
0.40244684,1
0.49023277,1
0.9999181,1
0.39146686,0
0.517585,1
0.22422162,1
0.9925513,1
0.9745385,1
0.87220067,1
0.7322266,1
0.84678876,1
0.8557586,1
0.8687768,1
0.8685436,1
0.47781956,1
0.09588131,0
0.30975953,1
0.72021204,1
0.16097467,0
0.13624609,0
0.8687748,1
0.86148334,1
0.6650442,1
0.8088652,1
0.8687768,1
0.583208,1
0.14790829,1
0.70319396,1
0.25871706,1
0.34747666,1
0.54152167,1
0.40278393,1
0.583208,0
0.87219596,1
0.99582016,1
0.097665615,0
0.85576236,1
0.84678876,1
0.16788067,1
0.58318573,1
0.10116928,0
0.08845082,0
0.16261725,0
0.2714514,1
0.7875366,1
0.16310576,0
0.99986887,1
0.9138636,1
0.87219596,1
0.86387,1
0.2934039,1
0.99985015,1
0.97535044,1
0.86148566,1
0.30978826,1
0.86854357,1
0.9972203,1
0.87220377,0
0.5237486,1
0.64616686,1
0.51758486,1
0.9972203,1
0.999982,1
0.78836495,1
0.7465127,1
0.599906,1
0.5154214,1
0.090819575,0
0.599906,1
0.46061602,1
0.35358515,0
0.74076796,1
0.47781956,0
0.85576046,1
0.3097886,1
0.8687757,0
0.99255204,1
0.99874794,1
0.16788073,1
0.6420228,1
0.788358,1
0.47781956,1
0.34747478,0
0.9999181,1
0.5796506,1
0.3912103,1
0.0008828839,0
0.56856,1
0.7801153,1
0.94277877,1
0.19980901,0
0.84305245,1
0.23802172,1
0.86387,1
0.9479342,1
0.34747666,0
0.19758871,0
0.9947418,1
0.29594725,1
0.8088653,1
0.3645279,1
0.913863,1
0.87220377,1
0.47781956,1
0.84908766,1
0.08845082,0
0.9578943,1
0.86854434,1
0.56516176,1
0.928551,1
0.47781956,1
0.9481295,1
0.47781956,1
0.08649062,0
0.8029231,1
0.9120267,1
0.0019581963,0
0.8722008,1
0.70319396,1
0.47781956,1
0.59991413,1
0.9925513,1
0.9745385,1
0.9957196,1
0.7681928,1
0.84678876,1
0.4655378,1
0.47781947,1
0.9404118,1
0.376615,0
0.74076796,1
0.9138626,1
0.30975938,1
0.9925512,1
0.78835887,1
0.94278026,1
0.39216653,1
0.47781956,1
0.76097804,1
0.18600929,1
0.47781956,1
0.3165002,1
0.20412421,0
0.053792797,0
0.47781947,1
0.9578943,1
0.38043055,1
0.9138636,1
0.99638414,1
0.18334346,0
0.9984692,1
0.28151783,1
0.2911987,0
0.9138636,1
0.94278026,1
0.9972203,1
0.7524527,1
0.97528774,1
0.5426391,1
0.23802172,1
0.34747598,1
0.96770436,1
0.3912103,1
0.13279371,0
0.8072175,1
0.5999139,1
0.6626572,1
0.87220377,1
0.18098351,0
0.9954711,1
0.025913484,0
0.80531186,1
0.56842464,1
0.99255204,1
0.999982,1
0.6420228,1
0.54152167,1
0.5999139,1
0.38043055,1
0.4606159,1
0.47781956,0
0.22538002,1
0.9909276,1
0.16140811,1
0.96258193,1
0.8957021,1
0.39241922,1
0.34895524,1
0.9578943,1
0.8580602,1
0.8997064,1
0.9972203,1
0.8685436,1
0.78836226,1
0.716681,1
0.47781947,1
0.6420229,1
0.3614396,1
0.7804544,1
0.8557608,1
0.96214736,1
0.757544,1
0.8557579,1
0.99781907,1
0.94278026,1
0.30975938,0
0.23802172,0
0.99058175,1
0.16882496,1
0.8607603,1
0.8687756,1
0.788358,1
0.5345412,1
0.51758486,1
0.999982,1
0.3098841,1
0.47781956,1
0.6244609,1
0.22463448,1
0.9839679,1
0.20412421,1
0.34744242,0
0.96409744,1
0.86148566,1
0.82993895,1
0.6420229,1
0.20412427,1
0.82007855,1
0.8687757,1
0.99887246,1
0.3104802,0
0.7199549,1
0.34747666,1
0.85025954,1
0.96214736,1
0.8614669,1
0.37968644,0
0.9992681,1
0.9578943,1
0.9966718,1
0.25871637,1
0.253826,1
0.33583248,0
0.9404118,1
0.18334346,1
0.8614676,1
0.8557608,1
0.43149596,1
0.18334346,0
0.72021204,1
0.9138636,1
0.06187134,1
0.4963731,1
0.39215592,1
0.78835803,1
0.5154194,1
0.51758486,1
0.23802172,1
0.4606159,1
0.45686272,1
0.99753547,0
0.40278393,1
0.9972203,1
0.39216653,0
0.2898121,1
0.16788082,0
0.8607603,1
0.86146975,1
0.7556398,1
0.34747666,0
0.2214184,0
0.5426389,1
0.7604233,1
0.96214736,1
0.84305245,1
0.38769612,0
0.987728,1
0.8557579,1
0.97453713,1
0.8088761,0
0.8687768,1
0.84305245,1
0.23802172,0
0.8088679,1
0.85576046,1
0.716681,1
0.8557579,1
0.99715096,1
0.25871694,1
0.9167183,1
0.34896913,1
0.23802172,0
0.8088652,0
0.8614669,1
0.94277877,1
0.47781947,1
0.47781956,1
0.25954732,0
0.46221873,1
0.9926157,1
0.9138636,1
0.16788088,1
0.8607603,1
0.9992681,1
0.30978885,1
0.47781956,1
0.913863,1
0.5426389,0
0.82007855,1
0.9138626,1
0.7846592,0
0.025929376,0
0.96258205,0
0.38043055,1
0.7556398,1
0.46221882,1
0.6650442,1
0.861484,1
0.47781947,0
0.96673363,1
0.16122718,0
0.8687757,1
0.9138636,1
0.16788088,1
0.47781956,1
0.99781907,1
0.9999113,1
0.86148405,1
0.8557581,1
0.29340342,0
0.8687783,1
0.80531186,1
0.999982,1
0.8614669,1
0.8638706,1
0.9998971,1
0.2214184,1
0.51758486,1
0.86854464,1
0.8687756,1
0.8088679,1
0.525091,1
0.51508397,1
0.80532783,1
0.51758486,1
0.26709047,1
0.9138636,1
0.6650442,1
0.6420228,0
0.7604233,1
0.27245155,1
0.76722676,1
0.39147237,1
0.99986887,1
0.82007855,1
0.87220377,1
0.47781947,0
0.56843024,1
0.3474767,1
0.47781947,1
0.22538026,1
0.78835994,1
0.9975356,1
0.4606159,1
0.913863,1
0.8687757,1
0.78923875,1
0.47781947,1
0.45686272,1
0.47781956,1
0.8557609,1
0.86148673,1
0.097665615,1
0.9828341,1
0.5426389,1
0.8687768,1
0.5426389,0
0.999982,1
0.9987042,1
0.80532783,1
0.9693588,1
0.7556398,1
0.98212194,1
0.23802172,1
0.47781956,0
0.70614505,1
0.9427763,1
0.9972203,1
0.3392246,1
0.17216355,0
0.24304926,1
0.20412427,0
0.0019581981,0
0.583208,1
0.253826,1
0.74076796,0
0.7322266,1
0.9471236,1
0.8685436,1
0.7883659,1
0.18334346,1
0.8496067,1
0.23491322,0
0.99255204,1
0.64510626,1
0.8029231,1
0.56856185,1
0.78836536,1
0.99618113,1
0.8557609,1
0.22538002,1
0.46552905,1
0.39147684,0
0.86148334,1
0.599906,1
0.84678876,1
0.99781907,1
0.58318573,1
0.16882496,1
0.8088721,1
0.253826,0
0.3912103,1
0.7237427,0
0.9427702,1
0.51642996,1
0.34747666,0
0.6433984,1
0.21664104,0
0.7341851,1
0.16788082,1
0.2911987,0
0.18334346,0
0.9340282,1
0.8136656,1
0.3912103,1
0.78836536,1
0.8136656,1
0.47781956,1
0.46165067,1
0.3921669,1
0.5614897,1
0.5426427,1
0.9138636,1
0.9138636,1
0.8029231,1
0.7883577,1
0.8136656,1
0.77545726,1
0.20412484,1
0.39215562,1
0.56856,1
0.20708503,0
0.855761,1
0.84678876,1
0.051554527,1
0.5614889,1
0.6361905,1
0.8088797,1
0.81366557,1
0.84305245,1
0.30975953,1
0.5290445,1
0.22283249,0
0.96258205,1
0.5685617,1
0.09352189,1
0.8088677,1
0.86387,1
0.999982,1
0.46061602,1
0.5426389,1
0.32194734,1
0.7556398,1
0.40863058,0
0.599906,1
0.025467208,1
0.20220475,1
0.2001125,1
0.2997684,0
0.999982,1
0.9984692,1
0.9972203,1
0.9495361,1
0.9787121,1
0.84678876,1
0.40278393,1
0.043773584,0
0.99887246,1
0.9578943,1
0.7028116,1
0.8685445,1
0.17423727,0
0.9138636,1
0.9138626,1
0.30975938,1
0.84678876,1
0.96846944,1
0.56856006,1
0.86854446,1
0.30978826,1
0.020851413,0
0.861484,1
0.35359243,1
0.9967392,1
0.9972203,1
0.78836495,1
0.17409366,1
0.9578943,1
0.23802172,1
0.8687757,1
0.80531186,1
0.86387,1
0.09818775,0
0.6244609,1
0.38988245,0
0.94278014,1
0.59990615,1
0.9972203,1
0.7220321,1
0.84305245,1
0.86146975,1
0.08845082,1
0.47781956,1
0.9990119,1
0.8685443,1
0.8088652,1
0.9578943,1
0.8722027,1
0.8088721,1
0.47781956,1
0.053792823,1
0.87219596,1
0.6420228,1
0.9138636,1
0.99781907,1
0.9925512,1
0.9138636,1
0.46061602,0
0.8614669,1
0.5685599,1
0.78835994,1
0.6650442,1
0.9821739,1
0.9138639,1
0.9745385,1
0.9989506,1
0.47781947,1
0.96258193,1
0.62492687,1
0.94851655,1
0.8652752,1
0.9404118,1
0.94278026,1
0.39215076,1
0.022542384,0
0.88081396,1
0.30978826,0
0.7883648,1
0.8607603,1
0.7575405,1
0.99255204,1
0.034614105,1
0.583208,1
0.6650442,1
0.30988377,1
0.3098841,0
0.6990006,1
0.47781947,1
0.34747478,1
0.5426389,1
0.64616686,1
0.6420229,1
0.51541924,1
0.99957806,1
0.80531186,1
0.12776211,0
0.6650442,1
0.8722027,1
0.84305245,1
0.23802172,0
2.1751415e-19,1
0.5415215,1
0.9972203,1
0.3912103,1
0.99725777,1
0.62010497,1
0.9578943,1
0.29340342,0
0.583208,1
0.8685436,1
0.9745385,1
0.86387,1
0.41092798,1
0.9578943,1
0.99873847,1
0.8687768,1
0.5999139,1
0.9138636,1
0.47781956,1
0.82007855,1
0.99781907,1
0.99725777,1
0.7883578,1
0.41092798,1
0.64340067,1
0.8088721,1
0.16788082,1
0.7556398,1
0.5426389,1
0.7983124,1
0.84305245,1
0.39147684,0
0.1833433,0
0.9179464,1
0.8722027,1
0.86854327,1
0.78835803,1
0.8557608,1
0.9522034,1
0.8687757,1
0.66269267,1
0.7465127,1
0.47781956,1
0.8685436,1
0.583208,1
0.84305245,1
0.8088721,1
0.23802172,1
0.23491322,1
0.3474769,1
0.8088679,1
0.88143533,1
0.20412427,1
0.17908402,0
0.97294766,1
0.47781956,1
0.1251419,1
0.51758486,1
0.9138639,1
0.913863,1
0.996055,1
0.9138626,1
0.99618113,1
0.86148334,0
0.47226915,1
0.8088721,1
0.32194734,1
0.51963425,0
0.37968644,1
0.84305245,1
0.7228731,1
0.9578943,1
0.47781956,1
0.9972203,1
0.10116928,0
0.94277835,1
0.86854434,1
0.8685436,1
0.999982,1
0.25871706,1
0.9966718,1
0.7220321,0
0.96258205,1
0.9138639,1
0.9972203,1
0.99781907,1
0.5426391,1
0.31605795,0
0.13660523,1
0.0019581963,0
0.80532783,1
0.9138636,1
0.8136656,1
0.1047264,0
0.19734924,1
0.99781907,1
0.56856006,1
0.21588223,1
0.583208,1
0.47781956,1
0.95947134,1
0.9995202,1
0.74076784,1
0.34747666,1
0.47781947,0
0.99957806,1
0.99255204,1
0.41092798,1
0.9981604,1
0.34895524,1
0.913863,1
0.8410191,1
0.99997187,1
0.999982,1
0.4606159,0
0.8557579,1
0.996055,1
0.78753626,1
0.9578943,1
0.39215562,1
0.5685598,1
0.9138636,1
0.99715096,1
0.8557468,1
0.86148626,1
0.8687783,1
0.7556398,1
0.9973863,1
0.56842464,1
0.5614891,1
0.9966718,1
0.996055,1
0.47781956,0
0.3738837,1
0.94278026,1
0.07712742,1
0.18334346,1
0.1047264,0
0.034614105,1
0.47781956,1
0.86854357,1
0.56842464,1
0.18334328,0
0.3921669,1
0.9958331,1
0.84678876,1
0.33583248,1
0.75953424,1
0.78836495,1
0.78835803,1
0.99781907,1
0.9138636,1
0.9138639,1
0.24572013,0
0.8557609,0
0.94277835,1
0.4606159,1
0.9138636,1
0.8685447,1
0.34895518,1
0.96295154,1
0.78835994,1
0.7322266,1
0.98288155,1
0.583208,1
0.85576236,1
0.47781956,1
0.86146945,1
0.8607603,1
0.03461374,0
0.94278014,1
0.4778198,1
0.21588223,0
0.1833433,1
0.999982,1
0.46553198,1
0.8614705,1
0.20806673,1
0.56856,0
0.7228731,1
0.13660236,1
0.43988022,1
0.7574609,1
0.30978826,1
0.9578943,1
0.86854434,1
0.46061602,0
0.94278026,1
0.7337372,1
0.87220275,1
0.85025954,1
0.94278026,1
0.78836554,0
0.788358,1
0.1833433,0
0.18334346,1
0.9925512,1
0.39216653,1
0.56843024,1
0.54152167,1
0.24847443,0
0.599906,1
0.84578407,1
0.9578943,1
0.47781956,0
0.3645279,1
0.8685436,1
0.788358,1
0.78835905,1
0.7228731,1
0.5773872,0
0.9138639,1
0.9138636,1
0.8029231,1
0.7944966,1
0.34747702,1
0.5426389,1
0.47781947,1
0.78836495,1
0.942777,1
0.54152167,1
0.9713225,0
0.3842867,1
0.788358,1
0.9999995,1
0.23802172,0
0.20412421,1
0.9138615,1
0.82007855,1
0.56856006,1
0.9344682,1
0.025913484,0
0.9972203,1
0.78923875,1
0.25871706,0
0.9999181,1
0.86854327,1
0.8614669,0
0.39147684,1
0.86148566,1
0.28141403,1
0.583208,1
0.583208,1
0.9578943,1
0.84305245,1
0.99781907,1
0.47781947,0
0.98212194,1
0.86146975,1
0.8687757,1
0.85576046,1
0.38043055,1
0.8997064,1
0.70319396,1
0.9578943,1
0.4606159,1
0.5333715,1
0.9992681,1
0.7228731,1
0.9972203,1
0.86148626,1
0.9745385,1
0.8687768,1
0.78837144,1
0.34896913,1
0.3903055,1
0.95179933,1
0.99874794,1
0.95947134,1
0.996055,1
0.23802172,0
0.38734934,0
0.64342093,1
0.90681183,1
0.78836584,1
0.19985048,0
0.6650442,0
0.56856185,1
0.23491322,1
0.98086,1
0.56842464,0
