Prediction,Target
0.8002575,0
0.24742322,0
0.61804026,1
0.4388818,0
0.5527409,0
0.7713813,1
0.003475807,0
0.014303424,0
0.30246013,0
0.22130367,0
0.33298218,0
0.9515094,1
0.9457897,0
0.1011862,0
0.093020216,0
0.50717276,1
0.22130354,0
0.5087528,0
0.8008326,1
0.5087529,1
0.42532557,0
0.30246013,0
0.032435868,0
0.918414,0
0.6710318,0
0.001554447,0
0.22130363,0
0.19023283,0
0.8192593,0
0.6819785,0
0.12483107,0
0.6272203,1
0.5071727,0
0.49508464,0
0.41486838,0
0.97577035,0
0.2689311,0
0.19023278,1
0.274853,0
0.60388505,1
0.30246,0
6.558386e-05,0
0.78296995,0
0.30245996,0
0.24424806,0
0.35988343,0
0.9165615,1
0.4701969,0
0.19144982,0
0.7132354,1
0.28195187,0
0.64077425,0
0.5071727,0
0.22130358,0
0.9791058,1
0.3088905,0
0.017877249,0
0.30245996,0
0.77856773,0
0.39636567,0
0.20008546,1
0.7325992,0
0.63071775,0
0.5988178,0
0.54092854,1
0.6603881,0
0.4731444,0
0.9776675,1
0.46657303,0
0.28253934,0
0.8550905,1
0.00013834272,0
0.8550905,1
0.50717276,1
0.44440547,0
0.5559114,0
0.7226982,1
0.59881777,0
0.0025707567,0
0.7116275,0
0.7116275,0
0.49481064,0
0.6603881,0
0.00082911615,0
0.27485308,0
0.3956995,0
0.9457896,0
0.032435868,0
0.54758567,0
0.19023274,0
0.81288064,1
0.3360418,1
0.004519415,0
0.8604043,1
0.81288034,0
0.00013938612,0
0.42532554,0
0.73259926,0
0.018113786,0
0.44047803,0
0.30246004,0
0.0071878983,0
0.025595749,0
0.19023287,0
0.12483107,0
0.018113794,0
0.49407914,1
0.12483101,0
0.19144978,0
0.7116275,1
0.42532557,0
0.2748532,1
0.2689311,0
0.22130367,0
0.77456796,1
0.22130358,0
0.2825394,0
0.0027781718,0
0.087257214,0
0.189937,0
0.100464776,0
0.49508467,0
0.6202229,1
0.28277352,0
0.89270115,1
0.19144993,0
0.0025707593,0
0.3364124,0
0.5718639,1
0.93790287,0
0.014918299,0
0.30637068,1
0.9457897,1
0.8972062,1
0.015432665,0
0.20008542,0
0.5371874,0
0.19023272,0
0.49508473,1
0.9390707,1
0.124830954,0
0.4388818,0
0.33604184,0
0.95174855,1
0.27771217,0
0.19023272,0
0.53833073,1
0.5087528,0
0.20008549,0
0.48170316,0
0.23688972,0
0.7967815,0
0.20008543,0
0.4539287,0
0.511085,1
0.06608032,0
0.05514687,0
0.45392862,0
0.27771217,0
0.12483107,0
0.29674453,0
0.6357867,0
0.8374599,1
0.43015167,0
0.7336379,1
0.028346535,0
0.73259926,1
0.19023272,0
0.017992571,0
0.9908556,1
0.19023278,0
0.27485314,1
0.72740275,0
0.83757067,0
0.06608026,0
0.59881777,0
0.983126,1
0.91967505,1
0.0045194104,0
0.007187902,0
0.96179074,1
0.6710318,0
0.0018348221,0
0.7367334,0
0.10046475,0
0.30246,0
0.30246,0
0.86266494,0
0.19144985,0
0.22130367,0
0.5988178,0
0.20008546,0
0.44989374,0
0.8192593,0
0.7391826,0
0.9457896,0
0.83757067,0
0.9457896,1
0.047683228,0
0.44440556,0
0.19023283,0
0.73918265,0
0.60028523,0
0.54758555,1
0.9711099,1
6.558386e-05,0
0.19023281,0
0.49481064,0
0.4388818,0
0.43015176,0
0.8407024,1
0.81288064,1
0.20008545,0
0.49508467,1
0.2000856,0
0.54758555,1
0.6819786,0
0.5130565,0
0.44748446,0
0.43888178,0
0.00013938612,0
0.017992554,0
0.70475066,0
0.244248,0
0.43545127,0
0.45576712,0
0.002778168,0
0.19144994,0
0.19144987,0
0.21235387,0
0.2689311,0
0.8535224,1
0.89215595,1
0.5925645,0
0.22130367,0
0.90711683,1
0.19144982,1
0.44124827,0
0.71323526,0
0.5777294,0
0.3024601,1
0.5087528,0
0.017992578,0
0.5001754,1
0.70751005,1
0.54384136,0
0.19144996,0
0.6905522,1
0.73918265,0
0.27990466,0
0.9387141,1
0.19023278,0
0.9390708,1
0.4831987,0
0.66623354,0
0.55487466,0
0.19144988,0
0.22130354,0
0.19023284,0
0.04768321,0
0.3560473,0
0.28597757,0
0.28873983,0
0.49407914,0
0.8972062,0
0.6326835,0
0.20008543,0
0.5110849,0
0.82869905,1
0.42532557,0
0.2689311,0
0.89215595,1
0.49407914,0
0.26893106,0
0.66623354,0
0.8659468,0
0.9165616,1
0.9165615,0
0.33604184,0
0.12483094,0
0.00022586963,0
0.23688972,0
0.4301518,1
0.0051041194,0
0.23861463,0
0.7132354,0
0.43015176,0
0.1902327,0
0.7391826,0
0.004519415,0
0.018113786,0
0.48170316,0
0.002778156,0
0.8149179,1
0.24424809,0
0.22130367,0
0.12483101,0
0.5071727,0
0.30246004,0
0.7391826,1
0.49407926,0
0.19023272,0
0.8347277,1
0.22130373,0
0.32586253,0
0.22130363,0
0.10046475,0
0.8656434,0
0.17433828,0
0.037941024,0
0.001350942,0
0.6603881,0
0.2689311,0
0.19144987,0
0.9165615,1
0.017992571,0
0.7651901,0
0.19023274,0
0.9460946,1
0.00051402755,0
0.19023278,0
0.2825394,0
0.0015544462,0
0.10046475,0
0.49407914,0
0.19144988,0
0.42901433,0
0.1902329,0
0.8810254,1
0.5110849,0
0.7325992,0
0.19144987,0
0.43888178,0
0.7575238,1
0.23742868,0
0.2825394,0
0.6603881,0
0.124830954,0
0.017992586,0
0.5087528,0
0.9119456,1
0.39691496,0
0.8374599,1
0.0019386848,0
0.22130354,0
0.5110849,0
0.27485308,0
0.59317976,0
0.2689311,0
0.20008552,0
0.20008552,0
0.017992562,0
0.7099791,0
0.8535224,0
0.49481064,0
0.20008549,0
0.49508467,0
0.6180403,0
0.2689311,0
0.7825877,0
0.7226982,0
0.28253934,0
0.6326835,0
0.22130354,0
0.6326835,0
0.4940792,1
0.35988343,0
0.014444356,0
0.06608026,0
0.5071728,0
0.19023274,0
0.5581921,0
0.5087528,0
0.052917764,0
0.2689311,0
0.7391826,1
0.32586256,0
0.0010963556,0
0.54758555,0
0.27771217,0
0.9165616,1
0.35988343,0
0.30246004,0
0.49407914,0
0.27990466,0
0.0027781574,0
0.96179074,1
0.2799047,0
0.0019386848,0
0.49508467,0
0.052917786,0
0.27771217,0
0.57186395,1
0.49407914,0
0.93790287,1
0.74577427,0
0.49407914,0
0.7651901,1
0.42532557,0
0.19144982,0
0.86602354,1
0.017992571,0
0.9457897,1
0.359988,0
0.4940792,0
0.51474077,0
0.7116275,0
0.8810254,1
0.42532557,0
0.27750176,0
0.7391826,1
0.189937,0
0.00051402656,0
0.76519006,0
0.9460946,1
0.0071879053,0
0.12483101,0
0.27771217,0
0.33604184,0
0.39636573,0
0.12483122,0
0.30246004,0
0.19023278,0
0.1526374,0
0.007934814,0
0.22130363,1
0.30245999,0
0.027890347,0
0.04768321,0
0.96179074,1
0.6154641,0
0.97688204,1
0.30245996,0
0.65460217,0
0.4426457,0
0.7391826,0
0.93702734,1
0.28253934,0
0.27485314,0
0.94264823,1
0.12483104,0
0.44440556,0
0.5627124,1
0.26893103,0
0.47578537,0
0.43015176,0
0.00013938651,0
0.5559114,0
0.5071727,1
0.28277352,1
0.1914499,0
0.44440556,0
0.4799804,0
0.27485314,0
0.63071775,0
0.12483112,0
0.032435883,0
0.2748531,0
0.76519006,1
0.44440556,0
0.8374599,1
0.22130367,0
0.30246016,0
0.19144985,0
0.2000855,1
0.76519006,0
0.9894181,1
0.0013509394,0
0.6603881,0
0.6788221,0
0.35988343,0
0.04768321,0
0.22130363,1
0.22130373,0
0.63151866,1
0.59317976,0
0.64077425,1
0.4831987,1
0.918414,1
0.06608026,0
0.8196017,1
0.48170316,1
0.85509044,1
0.30246016,0
0.3258626,1
0.8622064,1
0.49508467,0
0.9415943,1
0.4831987,0
0.81527245,1
0.12483098,0
0.06576728,0
0.5001754,0
0.29674456,0
0.10046475,0
0.19023272,0
0.8422586,1
0.27771217,0
0.0098307235,0
0.30246004,0
0.12483104,0
0.48170316,1
0.44440556,0
0.03794101,0
0.511085,1
0.6603881,0
0.86082155,0
0.22130363,0
0.20008545,0
0.22130367,0
0.3063707,0
0.5878414,0
0.27485308,0
0.01787724,0
0.19144987,0
0.20008537,0
0.23688972,0
0.8407024,1
0.9119456,1
0.82869905,1
0.19144973,0
0.20008537,0
0.27485314,0
0.9165616,1
0.42901424,1
0.6038851,0
0.27485305,0
0.0048244284,0
0.5087528,0
0.30245999,0
0.24424806,0
0.5475856,0
0.30246,0
0.7226981,1
0.8196017,1
0.30246004,0
0.7226982,1
0.6603881,0
0.4831987,0
0.22130354,0
0.19144982,0
0.10046475,0
0.9302516,0
0.24424809,0
0.9390708,1
0.91967505,1
0.42901433,0
0.5475856,0
0.22130358,0
0.6956491,1
0.8374599,0
0.4388818,1
0.24424806,0
0.9811001,1
0.70475066,0
0.24424806,0
0.97811013,0
0.42922267,0
0.0027781667,0
0.5449388,1
0.0051041218,0
0.19023278,0
0.5001754,0
0.35627702,0
0.22130363,0
0.5988178,0
0.44440556,0
0.72269815,0
0.91525376,1
0.6326835,1
0.0059655546,0
0.24424806,0
0.45382637,0
0.5554316,0
0.5988177,0
0.8374599,0
0.20008552,0
0.017992562,0
0.49508467,0
0.047683228,0
0.3360418,0
0.6180403,1
0.5110849,0
0.5475856,1
0.093020186,0
0.70751,1
0.63268346,1
0.6202229,0
0.44440556,0
0.91967505,1
0.12483104,0
0.63268346,1
0.23688972,0
0.9920121,1
0.19144985,0
0.6819785,1
0.6326835,0
0.16055906,0
0.62722033,0
0.19144987,0
0.1914499,0
0.19023272,0
0.22130358,0
0.45812416,1
0.76519006,1
0.43015194,0
0.07697794,0
0.5925645,0
0.7226981,0
0.24424803,0
0.6239376,1
0.00051402755,0
0.19023278,0
0.6202229,1
0.27485305,0
0.5089936,0
0.22130363,0
0.63269204,0
0.0025707555,0
0.8054934,1
0.722698,1
0.9578489,0
0.7391826,1
0.4499483,0
0.12346511,0
0.42901424,0
0.50717276,0
0.22130363,1
0.23861468,0
0.28873983,0
0.76519006,0
0.19144978,0
0.017877256,0
0.47314435,1
0.26893106,0
0.12483104,0
0.06608026,0
0.1902327,0
0.19023278,0
0.9457897,0
0.9415943,1
0.33298218,0
0.6423686,1
0.42901433,0
0.9006495,0
0.28873983,0
0.42901433,0
0.27485308,0
0.42901433,0
0.39719182,0
0.8196017,1
0.93237585,1
0.9432541,1
0.6905522,1
0.93237585,1
0.00022586987,0
0.48303,0
0.9246849,1
0.5777294,0
0.017992586,0
0.37612537,0
0.59881777,1
0.22130363,0
0.22130363,0
0.30246,0
0.5082273,0
6.558405e-05,0
0.39636573,0
0.20008557,0
0.8196017,1
0.23238696,0
0.05514687,0
0.82869893,0
0.20008552,0
0.4148684,0
0.28253943,0
0.21235387,0
0.5931798,1
0.58784145,0
0.047683228,0
0.12483107,0
0.43015188,1
0.24424806,1
0.5071726,0
0.73918265,0
0.5777294,1
0.9457897,1
0.4731444,0
0.27485308,0
0.4388818,0
0.82869893,1
0.59153754,0
0.017992562,0
0.7047505,0
0.047683228,1
0.97688204,1
0.49407914,0
0.0033492374,0
0.73259926,0
0.12483101,0
0.44677755,1
0.5087528,0
0.4306562,0
0.0013603286,0
0.47135743,0
0.7713813,0
0.19023278,0
0.44440547,0
0.33604184,0
0.41486838,1
0.20327303,0
0.6202229,1
0.76519006,0
0.4301518,0
0.20008542,0
0.2825393,0
0.42901424,1
0.19023272,0
0.27771217,0
0.2825394,0
0.6326835,0
0.19144982,0
0.79678136,1
0.19023278,0
0.12483107,0
0.12483101,0
0.5527409,1
0.72050846,1
0.31966126,0
0.0013491354,0
0.9165616,1
0.48319867,0
0.29674456,0
0.19023281,0
0.36024436,0
0.4388818,0
0.039599903,0
0.20008543,0
0.5559114,0
0.27260077,0
0.35614574,0
0.9165616,1
0.42901433,0
0.93790287,1
0.58784145,0
0.46980405,0
0.8550905,1
0.30246013,0
0.5997659,0
0.22130367,0
0.85315,1
0.4831987,1
0.24424806,1
0.6326835,0
0.23688972,0
0.19023272,0
0.20008545,0
0.93790287,1
0.3418387,0
0.7226981,0
0.20008549,0
0.11760592,0
0.004519415,0
0.4388818,0
0.56682634,0
0.002502175,0
0.19023281,0
0.4148684,0
0.003349236,0
0.8128806,1
0.54758555,0
0.12483107,0
0.918414,0
0.6662335,0
0.49356064,0
0.9457896,0
0.8345988,1
0.2000855,0
0.6154641,0
0.06576725,0
0.018113803,0
0.27485305,0
0.15913828,0
0.19144985,0
0.46189043,0
0.24424803,1
0.49508467,0
0.44748446,1
0.017992578,0
0.9457897,0
0.8217074,1
0.93790287,1
0.20008546,0
0.19023278,0
0.65993035,0
0.34183875,1
0.76519006,1
0.9457897,0
0.70751005,0
0.93790287,1
0.24424806,0
0.17433828,0
0.95934635,1
0.0027781532,0
0.2689311,0
0.33604184,0
0.19144982,0
0.7226982,0
0.017992571,0
0.007934814,0
0.30637065,0
0.9457897,0
0.28253943,0
0.2748532,0
0.12483098,0
0.1248311,0
0.49407914,1
0.33604184,0
0.91525376,0
0.6983951,0
0.66623354,1
0.5087528,0
0.003475807,0
0.2689311,0
0.33604184,0
0.5071728,1
0.0001855395,0
0.33678937,0
0.9457897,0
0.44440556,0
0.000514028,0
0.6603881,0
0.3418387,0
0.0027781653,0
0.50717276,1
0.10046475,0
0.3418387,0
0.39691496,0
0.2689311,0
0.5777294,0
0.5997659,0
0.24424803,0
0.5087528,0
0.59881777,0
0.19144985,0
0.4731444,0
0.049266428,0
0.22130373,0
0.004519415,0
0.10046475,0
0.017992586,0
0.3418387,0
0.2825394,0
0.047683228,0
0.047683228,0
0.20008552,0
0.819065,1
0.6038851,1
0.7651901,1
0.0034758085,0
0.9126513,0
0.001429955,0
0.2748532,0
0.19144987,0
0.04768321,0
0.5071727,0
0.2689311,0
0.037030227,0
0.20008552,0
0.4831987,0
0.24424803,0
0.20008539,0
0.35988343,1
0.24424803,0
0.6603881,0
0.28988522,0
0.004519415,0
0.5087528,0
0.6603881,1
0.12483107,1
0.21235387,0
0.27485314,0
0.6202229,0
0.27771217,0
0.032435868,0
0.00013938638,0
0.7391826,0
0.63268346,0
0.26893112,1
0.007187902,0
0.5988178,0
0.43015176,0
0.93790287,1
0.19023286,0
0.19144985,0
0.63626343,0
0.3367894,0
0.20008557,0
0.22130363,1
0.19023281,1
0.26893106,0
0.7391826,1
0.42901424,0
0.5931798,1
0.9119456,1
0.27485308,0
0.19023272,0
0.9645144,1
0.19023281,0
0.19144978,0
0.918414,0
0.73918265,0
0.59881777,0
0.9415943,1
0.22130358,0
0.06576728,0
0.30245999,0
0.49508473,0
0.124830954,0
0.22130367,0
0.19144975,0
0.46189037,0
0.22313318,0
0.66714764,0
0.91967505,1
0.17433828,0
0.4388818,0
0.017992578,0
0.8262069,0
0.23861463,0
0.59881777,0
0.50717264,0
0.40615955,0
0.014011022,0
0.4444055,0
0.28253934,0
0.74606085,1
0.76519006,1
0.2825394,0
0.7132354,1
0.9457897,1
0.8092713,0
0.44989374,0
0.49508467,0
0.22130363,0
0.8196017,1
0.2689311,0
0.22130363,0
0.32586244,0
0.77421623,1
0.98261833,1
0.04768321,0
0.4388818,0
0.679585,1
0.0027781574,0
0.8008326,1
0.9165615,1
0.20008552,0
0.31894284,0
0.56344813,1
0.43015176,0
0.004519419,0
0.19023284,0
0.66623354,0
0.21671782,0
0.6326835,0
0.2167992,0
0.04768321,0
0.9938552,1
0.156028,0
0.8597504,1
0.19144982,0
0.9776675,1
0.30246004,1
0.7226981,1
0.4088263,0
0.6326835,0
0.06576731,0
0.028346535,0
0.8196017,1
0.9578489,1
0.20008545,0
0.42901433,0
0.3024601,0
0.8196017,1
0.22130354,0
0.7226981,0
0.6038851,0
0.8972062,1
0.27485308,0
0.5110849,0
0.45382637,1
0.12483107,0
0.20008552,0
0.5988178,0
0.19023278,0
0.6603881,0
0.8535224,0
0.00013938612,0
0.96179074,1
0.5001754,0
0.28253952,0
0.9645144,0
0.937862,1
0.40334672,0
0.55591136,0
0.30246004,0
0.44440547,0
0.7391826,1
0.20008543,1
0.28873983,0
0.9302515,1
0.9165616,1
0.19023284,0
0.22130358,0
0.0202653,0
0.30637065,0
0.5087529,1
0.28873983,0
0.54295576,0
0.30245996,0
0.12483107,0
0.48170316,0
0.3355255,0
0.15602805,0
0.6955037,0
0.26846197,0
0.37612534,0
0.54758555,1
0.5891096,0
0.70751005,1
0.5559114,0
0.49508458,0
0.9457897,1
0.40882635,0
0.2825394,0
0.20008543,0
0.9645144,1
0.06576728,1
0.244248,0
0.43015185,0
9.835426e-05,0
0.9165616,1
0.0045194104,0
6.507655e-05,0
0.54493886,0
0.003475807,0
0.819065,1
0.61022204,1
0.014676304,0
0.21235387,0
0.3562771,0
0.5777294,1
0.2689311,0
0.003475807,0
0.06608029,0
0.30246004,0
0.9392684,1
0.48319867,0
0.6202229,0
0.29674453,1
0.9061924,0
0.3063707,0
0.8626648,1
0.8810254,0
0.042976532,0
0.7226982,1
0.28253934,0
0.6043791,1
0.28253946,0
0.6788221,0
0.7538347,0
0.30246016,0
0.28253934,0
0.44440556,1
0.63268346,0
0.73259926,1
0.23688972,0
0.19144982,0
0.3418387,1
0.30246,0
0.4444055,0
0.9643324,1
0.61804026,1
0.23840418,0
0.33298218,0
0.04768321,0
0.20008543,0
0.11403217,0
0.5087528,0
0.89215595,1
0.26893106,0
0.004519415,0
0.2689311,0
0.76519006,0
0.7325992,0
0.35622495,0
0.4538264,0
0.6983951,1
0.06576728,0
0.5559114,0
0.6719439,0
0.244248,0
0.9368436,1
0.44440565,1
0.93488365,1
0.6202229,1
0.002778152,0
0.0027781692,0
0.12483112,0
0.32586253,0
0.24424806,1
0.24424803,0
0.5988177,0
0.3024601,0
0.9998957,1
0.7391826,0
0.42901433,0
0.7769031,0
0.50717276,0
0.24424806,0
0.24424806,0
0.59881777,0
0.070548125,0
0.17932595,0
0.1914499,0
0.4731444,0
0.9392684,0
0.17433824,0
0.6202229,1
0.6326835,1
0.27485308,0
0.56682634,0
0.93790287,1
0.8535224,1
0.58930326,0
0.8196017,0
0.7226981,0
0.00051402755,0
0.2689311,0
0.8788438,0
0.23861468,0
0.3964181,0
0.28253946,0
0.49407914,1
0.4731443,0
0.856107,1
0.49407914,0
0.3024602,0
0.5110849,0
0.23688972,0
0.17433828,0
0.23688972,0
0.13570985,1
0.79403454,0
0.50717276,1
0.42901424,0
0.22130363,0
0.7367334,1
0.42901433,0
0.19023274,0
0.49508467,0
0.30246004,0
0.1902327,0
0.54758555,0
0.59317976,0
0.96179074,1
0.018159544,0
0.61804026,0
0.6326835,1
0.0015544492,0
0.27485308,0
0.4388818,0
0.4731443,0
0.37612543,0
0.10118615,0
0.34545672,0
0.20008545,0
0.11760602,0
0.12483107,0
0.9457897,0
0.19144987,0
0.3024601,0
0.19023272,0
0.28253946,0
0.2000855,0
0.8614658,0
0.19144982,0
0.49407914,1
0.24424806,1
0.19144987,0
0.3367894,0
0.27485308,1
0.24424806,0
0.7373382,0
0.007187902,0
0.0016236912,0
0.12483104,0
0.76804,0
0.018113794,0
0.27485308,0
0.19023281,0
0.5071727,0
0.244248,0
0.22130373,0
0.4538264,0
0.10619525,0
0.7226981,0
0.27485302,0
0.24424806,0
0.4731443,0
0.5409284,0
0.6590915,1
0.12483104,0
0.0045194123,0
0.5071727,0
0.6423684,0
0.25678238,0
0.034621246,0
0.047683228,0
0.018113803,0
0.7047505,0
0.54493886,1
0.20008557,0
0.5548747,1
0.19023281,0
0.19023278,0
0.7226982,0
0.91967505,1
0.06576731,0
0.28253934,0
0.6819786,0
0.27990463,0
0.045693714,0
0.819065,1
0.50717264,1
0.12483104,0
0.28597757,0
0.5485439,1
0.004519415,0
0.30246004,0
0.28253952,0
0.8196017,0
0.65993035,0
0.63071775,1
0.23861466,1
0.24424806,0
0.11728831,0
0.33678934,0
0.8972062,1
0.27485314,0
0.28277344,0
0.9621582,1
0.3418387,0
0.7651901,1
0.032435868,0
0.5988177,0
0.19023278,0
0.6326835,0
0.2213035,0
0.6315187,0
0.5087528,0
0.20008552,0
0.017992562,0
0.19023281,0
0.5071727,0
0.983126,1
0.018113794,0
0.8522699,1
0.12483107,0
0.12620384,0
0.22130363,0
0.19144985,0
0.8368933,0
0.032435868,0
0.00051402755,0
0.6202229,0
0.26893106,0
0.032435868,0
0.6202229,1
0.64077425,0
0.8196017,1
0.274853,0
0.20008552,0
0.0014299565,0
0.21655616,0
0.9791058,1
0.0045194123,0
0.06576728,0
0.3418387,0
0.7391826,0
0.28873983,0
0.79678124,1
0.30246004,1
0.12483098,0
0.12483101,0
0.7132353,0
0.24424806,0
0.8972062,0
0.4388818,0
0.7116274,0
0.5581921,0
0.64077425,1
0.7132353,0
0.8564923,1
0.20327307,0
0.49407908,0
0.017877256,0
0.2825394,0
0.20008543,0
0.4388818,0
0.80025744,0
0.76519006,0
0.49508473,1
0.44440556,0
0.4388818,0
0.19144982,0
0.698395,0
0.22130363,1
0.26893106,1
0.0019386848,0
0.73733824,0
0.21235387,0
0.73259926,0
0.42532557,0
0.24424803,0
0.22130354,0
0.28253937,0
0.693914,1
0.19144994,0
0.5777294,0
0.06173191,0
0.19023281,0
0.528933,0
0.5409284,1
0.66623354,0
0.10046475,0
0.3024601,0
0.32863328,0
0.20008552,1
0.28253946,0
0.19023274,0
0.20008549,0
0.33678937,0
0.26170975,0
0.76519006,0
0.787375,1
0.6824886,0
0.76519,1
0.12483107,0
0.9165616,1
0.30246004,1
0.244248,0
0.43015176,0
0.42901433,0
0.5921413,1
0.15544519,0
0.002778156,0
0.6180403,0
0.4388818,0
0.55591136,0
0.27485302,0
0.73259926,0
0.8374599,0
0.42532557,0
0.5548747,0
0.63626343,0
0.12483101,0
