Prediction,Target
0.9999989,1
0.9996544,1
0.9374521,1
0.99914515,0
0.99996316,1
0.95974886,1
0.9867403,1
0.99687886,1
0.042700402,1
0.9999622,1
1.0,1
1.0,1
0.999998,1
1.0,1
0.011392726,0
0.9931292,1
0.9999907,1
1.0,1
0.9845754,1
0.9999999,1
0.9999995,1
0.99999166,1
1.0,1
0.99588805,1
0.99997175,1
0.99999976,1
0.999966,1
0.9999906,1
1.0,1
0.08329631,1
0.9999995,1
0.9999956,1
0.99999356,1
0.9995259,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,1
0.9999659,1
0.99981767,1
0.9999962,1
0.9999999,1
0.99999976,1
0.58192474,0
0.9999999,1
0.9999999,1
1.0,1
0.98056704,1
0.99999774,1
1.0,1
1.0,1
0.9992675,1
0.0077935415,0
0.9997987,1
1.0,1
0.19916195,0
0.9999974,1
0.46108773,1
5.064889e-07,0
0.99999976,1
0.045994304,0
1.0,1
0.00023574823,0
1.0,1
1.0,1
1.0,1
0.88135535,1
0.9482695,1
0.85314655,1
0.92662394,1
1.0,1
0.9985776,1
0.01329016,0
0.76226544,1
0.99999976,1
0.9448761,1
1.0,1
0.001296084,0
0.9999976,1
1.0,1
0.9998448,1
0.842659,1
0.04713208,0
0.9600932,1
0.11498439,1
5.8227843e-06,0
1.0,1
0.11068214,0
0.9999716,1
1.0,1
0.9999974,1
0.99883825,1
0.95053905,1
0.9999918,1
0.9996679,1
0.9991937,1
0.9999627,1
0.9999999,1
0.99982965,1
0.9999949,0
0.87529063,1
0.18780926,1
0.99999833,1
0.9824322,1
0.9999999,1
0.030463038,1
1.0,1
1.0,1
1.0,1
0.99999976,1
8.673033e-05,0
0.116067104,0
1.0,1
0.9999999,1
0.9945015,1
0.592928,1
0.9999883,1
0.99682826,1
0.99940646,1
1.0,1
0.9993507,1
1.0,1
0.07003329,0
0.98083615,1
0.8456224,1
0.06304969,0
1.0,1
0.999997,1
1.0,1
0.9999993,1
3.5540522e-06,0
1.0,1
0.08796353,0
1.0,1
0.8255497,1
0.07957163,1
1.0,1
0.65738297,0
0.99999976,1
0.9999858,1
0.46444836,1
1.0,1
0.92661583,1
0.9999999,1
0.99980503,1
0.9999975,1
0.99975866,1
0.99887556,1
1.0,1
0.99991393,1
1.0,1
0.9999745,1
0.9206954,1
0.99999535,1
0.9928268,1
0.1326894,0
0.06382242,0
0.99997485,1
0.9999976,1
0.99997926,1
0.9999926,1
1.0,1
0.9999999,1
1.0,1
0.00028889606,0
1.0,1
1.0,1
1.0,1
0.9999112,1
0.37266603,1
0.9960592,1
0.9999826,1
0.999752,1
0.9856091,1
0.99999654,1
0.8553989,1
0.9998872,1
0.99955314,1
0.9999975,1
0.0069490783,0
0.8370389,1
0.0018310935,0
1.0,1
1.0,1
1.0,1
0.999469,1
0.9999988,1
0.99999976,1
0.9133643,1
0.99999785,1
0.99914694,1
0.5005017,1
1.0,1
7.324071e-06,0
0.99030125,1
1.0,1
0.998618,1
0.96043235,1
1.0,1
0.0012196893,0
0.99819654,1
1.0,1
0.0064662495,1
0.9969777,1
0.06908025,0
0.99992704,1
0.02788453,0
0.99999976,1
0.7759917,0
0.9999999,1
1.0,1
0.9999503,0
1.0,1
1.0,1
0.9986545,1
1.0,1
0.06881712,1
0.99809045,1
0.9999999,1
0.92066187,1
0.9999999,1
0.5844862,0
0.99999607,1
0.99513704,1
2.0667526e-06,0
0.8985893,1
1.0,1
0.9987103,0
0.9998292,1
0.99999416,1
0.99971014,1
1.0,1
0.99998474,1
0.99999964,1
0.9999989,1
0.35424218,0
1.0,1
1.0,1
0.99993086,1
0.9618404,1
0.99870026,1
0.99369,1
0.08259156,0
0.0034376646,0
0.0011823728,0
0.99909973,1
0.9999999,1
0.8214385,0
0.9990939,1
1.0,1
0.9863426,1
1.0,1
5.632362e-06,0
0.98741174,1
0.9999999,1
0.99990404,1
0.99357635,1
0.031959012,0
0.92718214,1
0.9997888,1
1.0,1
0.63263947,1
0.9999641,1
0.9999988,1
0.99874014,1
1.0,1
0.9991968,1
0.028220855,0
1.0,1
0.52115303,1
0.99906546,1
0.9991177,1
0.99999976,1
0.9861054,1
0.9972812,1
1.0,1
1.0,1
1.0,1
0.9999981,1
0.937503,1
0.7776047,1
0.9719007,1
0.9877006,1
0.9999999,1
0.9999989,1
0.9999974,1
0.9411962,1
0.9999622,1
0.99999917,1
0.980305,1
0.9999938,1
1.0,1
0.9999925,1
0.9774164,1
0.99999964,1
0.38210034,1
0.9930502,1
1.0,1
1.0,1
0.9999975,1
0.9999993,1
0.010089772,0
1.0,1
0.91223884,1
0.97472703,1
0.9999932,1
1.0,1
0.99999607,1
1.0,1
0.9994136,1
1.0,1
0.99990857,1
0.8104378,0
0.0005899998,0
1.0,1
1.0,1
7.584529e-06,0
0.9607895,1
0.9989248,1
0.9999969,1
0.99981993,1
0.29431427,1
0.99999976,1
0.9998528,1
0.0670518,0
1.0,1
1.0,1
4.237028e-09,0
0.0014292703,0
0.89415556,0
1.0,1
0.2722621,1
0.05198524,0
0.9999999,1
1.0,1
8.9005385e-07,0
0.9998217,1
0.88418454,1
0.9999199,1
0.99999785,1
0.99924135,1
0.99990714,1
0.9999975,1
0.9999926,1
1.0,1
0.99999917,1
0.9999989,1
0.9999318,1
0.99984753,1
0.9999999,1
0.9999949,0
2.8465962e-05,0
1.0,1
0.0034260773,0
0.0066001806,0
0.9995987,1
0.9547343,1
0.0021090123,0
0.9999275,1
1.0,1
0.9999988,1
1.0,1
0.9640884,1
0.9999839,1
1.0,1
0.99999976,1
0.5750448,0
0.9999988,1
1.0,1
0.060515832,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.999443,1
0.04904195,0
1.0,1
1.0,1
0.99960333,1
0.9967128,1
0.05115232,0
1.0,1
0.0046787816,1
0.17340524,1
1.0,1
0.024775067,1
0.9570788,1
1.0,1
0.9818579,1
0.9994585,1
1.0,1
0.99999964,1
0.89599633,1
0.9999993,1
0.9603816,1
0.9999945,1
0.99489826,1
0.80393434,1
0.99999917,1
1.0,1
1.0,1
0.99999666,1
0.99999726,1
0.9112125,1
1.0,1
0.00052898587,0
7.825059e-05,0
1.0179651e-05,0
1.0,1
0.007111492,1
0.72667915,1
0.99999905,1
1.0,1
0.9735555,1
0.9999999,1
0.9946554,0
0.99999976,1
0.9999285,1
0.99903524,1
0.9999261,1
0.30256113,1
0.99999595,1
1.0,0
0.99999976,1
0.9999994,1
0.9997429,1
0.31424662,1
0.9999999,1
0.57213414,1
0.6786473,1
1.0,1
0.033618078,0
0.9873274,1
0.9999703,1
0.99999523,1
1.0,1
0.02935892,0
0.9999982,1
0.99997425,1
1.0,1
0.9982577,1
0.99897754,1
0.9999999,1
0.0021758655,0
0.0027311721,0
0.99979514,1
9.521359e-05,0
1.0,1
0.9995167,1
1.0,1
0.0834156,0
1.0,1
0.32914418,0
0.97028357,1
0.9958567,1
0.9999863,1
1.7801564e-07,0
0.99822253,1
0.00021198316,0
0.9996433,1
0.99195766,1
0.9962106,1
0.9996196,1
0.6291024,1
0.3903897,0
1.0,1
0.99999917,1
0.9999999,1
0.99998367,1
0.95116484,0
1.0,1
0.99974984,1
0.15919642,1
0.016118422,0
7.618583e-05,0
0.9999825,1
1.0,1
0.99858,1
0.98664737,1
1.6118157e-12,0
1.0,1
0.5485337,1
0.99999654,1
1.0,1
0.9998772,1
0.9962889,1
1.0,1
0.9999993,1
0.22364792,0
0.25918806,1
1.0,1
0.9999995,1
0.9999926,1
0.96074396,1
0.8261122,1
0.9999498,1
0.9995116,1
1.0,1
0.53112906,1
0.99999964,1
1.0,1
0.99996805,1
0.999673,1
1.0,1
1.0,1
0.9999999,1
0.9722125,1
1.0,1
0.0009728062,0
1.0,1
0.99970967,1
0.9999833,1
0.19481534,0
0.999982,1
0.99999857,1
1.0,1
0.99300134,1
0.83107066,1
0.9999609,1
0.038240895,1
0.99999976,1
9.2055706e-07,0
0.0051238965,0
1.0,1
0.52934265,1
1.0,1
0.72248495,1
0.8078958,1
0.9969548,1
0.00018894405,0
1.0,1
1.0,1
1.0,1
0.999998,1
0.9999995,1
0.9998299,1
0.99091446,1
0.9999958,1
1.0,1
1.0,1
0.99999905,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.53979635,0
1.0,1
0.00049768056,0
1.0,1
0.99999654,1
0.9748634,1
0.9999999,1
0.9998111,1
0.119922474,1
0.9993906,1
0.99997985,1
0.999998,1
0.99984336,1
1.0,1
0.9998963,1
1.0,1
0.0088480115,0
0.6323283,1
1.0,1
0.99995995,1
0.9978382,1
0.99999905,1
0.99955803,1
0.9980323,1
0.99999905,1
0.9999981,1
1.0,1
4.0828817e-07,0
1.0,1
0.76468194,1
0.99916863,1
0.9989779,1
0.98786247,1
0.00031514352,1
0.9953316,1
0.8556359,1
0.89868164,0
0.88443625,1
0.31308922,1
0.9999995,1
0.9938088,1
0.99999964,1
0.9999999,1
1.0,1
0.99801683,1
1.0,1
9.298273e-05,0
1.0,1
0.99999607,1
1.0,1
0.99489176,1
0.38521144,0
0.99996185,1
0.8937286,0
0.02746231,0
0.99539524,1
0.99999905,1
0.99974984,1
0.9999999,1
0.3888905,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.28304708,1
0.98891616,1
0.9999995,1
0.99996173,1
0.00014973372,0
0.8610742,0
0.9913873,1
0.9999999,1
0.99952567,1
0.9997193,1
5.929411e-06,0
0.99999833,1
0.9999999,1
1.0,1
1.0,1
0.996766,1
0.9999999,1
1.0,1
1.0,1
0.942994,1
0.99999976,1
0.9988638,1
0.88884103,1
0.99810684,1
0.99999976,1
0.9999989,1
0.9999572,1
1.0,1
0.98427284,1
0.8370636,1
0.9999995,1
0.43769154,1
0.9999989,1
0.4299341,1
0.99999964,1
0.9999987,1
0.99998486,1
0.9999932,1
2.1221445e-05,0
0.08093108,1
0.99983406,1
0.9997476,1
0.0010857044,0
0.00048785642,0
0.9999882,1
0.9787769,1
0.012764378,0
1.0,1
0.9919349,1
0.99696726,1
0.9999982,1
1.0,1
0.93095374,1
0.99999976,1
0.029708732,1
0.3136636,1
0.9999963,1
3.185734e-05,0
0.9999082,1
0.5342807,1
0.99987626,1
0.9999975,1
0.99999833,1
0.9999709,1
0.9999703,1
1.0,1
0.9999901,1
0.9999999,1
1.0,1
0.3985121,0
0.7355048,1
1.0,1
0.0062365886,0
0.0007944556,0
1.0,1
0.9998747,1
0.23632602,1
0.99999905,1
1.0,1
0.99577796,1
0.41307425,1
0.9996201,1
0.9406033,1
0.9999814,1
0.99973255,1
0.993295,1
0.7474655,0
0.9998617,1
0.9999037,1
0.026093788,0
1.0,1
0.99999976,1
0.9792727,1
0.9888314,1
0.00085292215,0
0.9956964,0
0.99999356,0
0.9993543,1
0.99792695,1
0.99702543,0
0.9999999,1
1.0,1
1.0,1
1.0,1
0.4481839,1
1.0,1
1.0,1
1.0,1
0.9999975,1
0.9999106,1
1.0,1
0.6022423,0
0.99996674,1
0.9999982,1
0.6988463,1
0.98346967,1
1.0,1
0.9999901,1
0.9999969,1
0.9999957,1
0.9992812,1
0.00015620502,0
0.99998915,1
0.087704524,1
0.9937582,0
1.0,1
0.041475777,0
0.9973314,1
0.999995,1
0.04203097,0
1.0,1
1.0,1
0.99304694,1
0.99999976,1
0.9999999,1
0.9995833,1
0.00011562194,0
0.9999944,1
0.9969739,1
0.9980034,1
2.3789871e-05,0
0.99976224,1
0.9976382,1
0.9999852,1
0.0020430624,0
1.0,1
0.9999969,1
0.9999999,1
0.9999453,1
0.00061962544,0
0.067355916,0
1.0,1
1.0,1
0.9999924,1
0.9958631,1
0.9999969,1
1.0,1
0.999995,1
1.0,1
2.4362517e-08,0
0.9999995,1
1.0,1
0.02444522,1
0.99946374,1
1.0,1
0.999997,1
0.99988866,1
0.0011402679,0
1.0,1
0.9999994,1
3.6881754e-06,0
1.0,1
0.9999436,1
0.9941987,1
0.99999857,1
0.999997,1
1.0,1
0.99998355,1
1.0,1
0.9999995,1
0.9999486,1
0.99999714,1
1.0,1
0.9807453,0
0.9999989,1
0.99999976,1
0.73449814,1
0.9969067,1
1.0,1
0.9999987,1
0.64050967,1
0.9999958,1
0.910954,1
0.9999716,1
0.9992372,1
0.79502285,1
0.9981325,0
0.0001849141,0
0.9998068,1
0.99999905,1
0.90824354,1
1.0,1
1.0,1
0.00034227304,0
1.0,1
0.0388703,1
0.01272057,0
0.99999535,1
0.99941385,1
1.0,1
0.99998724,1
0.9993647,1
0.99212414,1
0.9999536,1
0.9999745,1
0.99184084,1
0.9986713,1
0.00012632452,0
0.9999813,1
0.99852127,1
0.99999094,1
0.9992204,1
0.0026819878,0
0.9993567,1
0.023433516,0
0.2557336,1
0.4270448,1
1.0,1
1.0,1
0.99707603,1
0.9999993,1
0.99990654,1
0.9968394,1
0.9999987,1
0.00021556967,0
0.99919635,1
0.99999785,1
0.3146273,1
0.99340534,1
0.9999331,1
1.0,1
0.9999932,1
1.0,1
1.0,1
0.9999994,1
0.9999968,1
0.99986136,1
0.9998598,1
0.02888016,1
1.0,1
1.0,1
0.99802953,1
0.9991091,1
1.0,1
0.9985942,1
0.84492934,1
0.9999788,1
0.99992514,1
1.0,1
0.007437383,0
0.77762485,0
0.9999987,1
0.9998406,1
0.99999976,1
1.0,1
0.989546,1
0.9999989,1
0.8474277,1
1.0,1
0.9113889,1
0.9999995,1
0.9025693,1
0.9996352,1
0.99917066,1
1.0,1
1.6293736e-05,0
0.9986872,1
0.9999937,1
0.9999995,1
0.99999976,1
0.99999964,1
0.9999993,1
0.9999908,1
1.0,1
2.6418866e-05,0
1.0,1
0.969728,1
0.9996637,1
0.9995795,1
0.9999999,1
2.6894352e-06,0
0.9999982,1
0.9999995,1
1.0,1
0.99739516,1
0.21683781,1
0.9650322,0
1.0,1
0.97561795,1
0.99999607,1
1.0,1
0.9999734,1
0.63183963,0
0.99593383,1
1.0,1
0.65383506,1
0.9859758,1
0.79841137,1
0.9999989,1
0.9999919,1
0.9340233,1
0.9999999,1
0.486962,1
0.46891972,1
0.9999951,0
0.9984902,1
0.9999999,1
0.6253621,0
0.99998677,1
0.485227,0
1.0,1
1.0,1
0.99999726,1
3.4474895e-05,0
6.200905e-08,0
0.17994851,1
0.9999944,1
0.99980515,1
1.0,1
0.93368334,0
1.0,1
0.9997471,1
0.99999547,1
0.013864933,0
1.0,1
0.9999987,1
2.089151e-05,0
0.9999999,1
1.0,1
0.99999917,1
0.9999999,1
0.97815907,1
0.8557785,1
1.0,1
0.99997735,1
3.818699e-05,0
1.2757108e-05,0
0.9999995,1
0.9999912,1
0.99999917,1
1.0,1
0.02948327,0
1.0,1
0.99656975,1
0.99999964,1
0.9606031,1
1.0,1
0.9999989,1
0.786048,1
0.999806,1
0.99999785,1
0.24022594,0
0.99828464,1
1.0,1
1.0,0
0.023247657,0
0.99613935,0
0.074123174,1
0.9999956,1
0.99999356,1
0.9861654,1
0.9999987,1
0.0004476537,0
0.9989563,1
0.0021284372,0
1.0,1
0.99999905,1
0.9865258,1
0.999998,1
0.99999976,1
1.0,1
0.92876065,1
0.9999974,1
0.28900337,0
0.9999994,1
0.9999573,1
1.0,1
1.0,1
0.99999917,1
0.9999999,1
0.9803309,1
0.99543214,1
0.98619485,1
0.99910235,1
1.0,1
0.7516994,1
0.47624263,1
1.0,1
0.9997229,1
0.12405961,1
0.9999962,1
0.960344,1
0.99613523,0
0.9999999,1
0.99999225,1
0.99999917,1
0.9964636,1
0.9999999,1
1.0,1
0.9981882,1
0.009995445,0
0.99911016,1
1.0,1
0.9999988,1
0.9710362,1
1.0,1
0.99999964,1
0.31086373,1
0.9999962,1
0.9999926,1
0.9999981,1
1.0,1
0.71121025,1
1.0,1
1.0,1
0.99999976,1
0.99934155,1
0.99999595,1
0.022675605,1
0.9999995,1
0.023520151,0
1.0,1
1.0,1
1.0,1
0.9985877,1
0.9999999,1
0.9233269,1
0.9999969,1
0.014187998,0
0.99984765,1
0.9998549,1
1.0,1
0.19883303,1
0.014200409,0
0.009614487,1
0.98643595,0
1.7852823e-07,0
0.9077922,1
0.69394314,1
0.99999285,0
1.0,1
0.9997372,1
1.0,1
1.0,1
0.9616851,1
0.99986994,1
0.07957163,0
0.99997425,1
0.46818942,1
0.9999511,1
0.9987155,1
0.99762124,1
1.0,1
0.9999995,1
0.4861375,1
0.99854845,1
0.09892314,0
1.0,1
0.9946045,1
0.9438094,1
1.0,1
0.99212635,1
0.94681174,1
0.9999999,1
7.5677417e-07,0
0.9993425,1
0.0021266837,0
1.0,1
0.116746604,1
0.24134107,0
1.0,1
0.99999964,0
0.15568428,1
0.9987941,1
4.56952e-06,0
0.010122344,0
0.99950194,1
1.0,1
0.9999888,1
1.0,1
1.0,1
0.9999919,1
0.5956443,1
0.9998104,1
0.99797577,1
0.86593556,1
0.999974,1
0.9999958,1
0.9999609,1
0.99998605,1
1.0,1
1.0,1
0.83551,1
0.9990797,1
1.0,1
4.0580217e-05,0
1.0,1
1.0,1
0.4373367,1
0.99953175,1
0.9995702,1
1.0,1
0.9999999,1
1.0,1
0.999469,1
0.9998184,1
0.9173864,0
0.9999882,1
0.9970624,1
0.80359185,1
1.0,1
1.0,1
1.0,1
0.99998295,1
0.87835693,1
0.6528941,1
1.0,1
1.808257e-07,0
0.9999993,1
0.8451385,1
0.029246315,1
0.99999976,1
0.0007482354,0
1.0,1
1.0,1
0.9999968,1
0.99967957,1
0.99999976,1
1.0,1
0.99989355,1
0.0008662781,0
0.9999999,1
1.0,1
0.99998915,1
1.0,1
0.2657837,0
1.0,1
0.9999107,1
0.99999964,1
1.0,1
0.9999784,1
0.92893434,1
0.987889,1
0.9998211,1
0.032679185,0
0.99953055,1
1.0,1
0.9999995,1
0.99999964,1
0.99984396,1
0.99997294,1
0.99999785,1
0.9999969,1
0.99957937,1
0.99999833,1
1.0,1
6.429152e-05,0
0.99999356,1
0.07209507,0
0.9999999,1
0.9993979,1
0.9999999,1
0.9967817,1
1.0,1
0.9999963,1
0.05559132,1
1.0,1
0.99999213,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9579911,1
0.000106780186,1
0.99999785,1
0.8966329,1
0.99999964,1
1.0,1
0.9676321,1
1.0,1
0.18304369,0
0.9999981,1
0.7048785,1
0.97756517,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999999,1
0.99919647,1
0.99999034,1
0.9999964,1
0.9994561,1
0.9999982,1
0.9993698,1
0.9985469,1
0.9999995,0
0.99947864,1
0.011597138,0
0.99999833,1
0.9999819,1
0.9999385,1
0.99999,1
0.05490364,1
0.58051884,1
0.97812647,1
1.0,1
0.02215371,0
1.0,1
0.999997,1
0.99999416,1
0.9799958,1
0.99999666,1
0.9783497,1
1.0,1
1.0,1
0.90840155,1
0.0046642036,0
0.7865178,1
0.9999958,1
0.99999976,1
3.3417564e-06,0
0.99999845,1
0.9999362,1
1.0,1
0.9996393,1
0.9999293,1
0.99999964,1
1.0,1
0.42937613,0
0.9999881,1
1.0,1
0.9970547,1
0.99999976,1
0.9958787,1
0.9999974,1
0.99992144,1
0.99999845,1
0.99996233,1
0.99984944,1
0.9999721,1
0.9999784,1
0.9999881,1
1.0,1
1.0,1
0.3846499,1
1.0,1
0.9999989,1
0.96118706,1
0.99999976,1
0.3248142,1
0.99999976,1
0.9999945,1
0.018752111,0
0.03490964,0
0.9999962,1
1.0,1
1.0,1
1.0,1
0.63450724,1
0.99982446,1
0.5788183,1
0.9999994,1
1.0,1
0.99966717,1
1.0,1
0.99918336,1
1.0,1
0.9999999,1
0.9994081,1
0.07957164,1
0.99245596,1
1.0,1
0.99999356,1
0.20983349,1
0.0062955436,0
1.0,1
0.9999863,1
0.73949546,1
0.9999989,1
1.0,1
0.99999976,1
0.99993455,1
0.99994373,1
0.9979664,1
0.023462795,0
0.9996847,1
0.9999943,1
0.99964297,1
0.0030426176,0
0.9926561,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.00044175689,0
0.9998331,1
1.0,1
0.9999994,1
1.0,1
0.97928417,1
0.9999527,1
0.998909,0
0.99973243,1
1.0,1
1.0,1
0.99999714,1
0.991979,1
1.7771644e-09,0
0.9997249,1
5.6123446e-07,0
0.9997961,1
0.9999999,1
1.0,1
0.9856104,0
0.86472684,1
0.9997558,1
0.9917657,1
0.999582,1
0.99998176,1
0.99999464,1
0.9999975,1
0.9989392,1
0.99999976,1
0.99835217,1
0.0025799898,0
0.99999976,1
0.9999722,1
0.99999857,1
1.0,1
0.9999995,1
0.88037837,1
0.9997414,1
0.99999976,1
1.0,1
0.03632275,0
1.0,1
0.9987614,1
0.99985397,1
1.0,1
0.99993694,1
0.9943112,1
0.9999931,1
0.99996936,1
0.9859262,1
1.0,1
0.99925715,1
0.9998878,1
0.9999999,1
0.9508892,1
0.00081398146,1
0.99999774,1
0.9999988,1
0.00048358258,0
0.9999969,1
0.99999785,1
0.55270463,1
0.8117385,1
0.30279502,0
0.2803934,1
0.9812362,1
1.0,1
0.99978834,1
4.8315498e-05,0
0.99996245,1
0.99998105,1
1.0,1
0.99968016,1
0.99989784,1
1.0,1
0.9999391,1
0.9999615,1
1.0,1
0.99999976,1
0.37386385,0
0.0043478794,0
0.99998784,1
0.6844989,1
1.0,1
0.99999917,1
0.99999833,1
0.99999666,1
1.0,1
0.9999914,1
0.99995136,1
1.0,1
0.9999348,1
0.9999963,1
0.99999976,1
0.9999858,1
0.8984309,0
0.9994603,1
1.0,1
0.0025567305,0
0.3387316,1
1.0,1
0.99856585,1
1.0,1
0.992751,1
0.9246965,0
0.9998714,1
0.05311838,1
0.99876034,1
0.999998,1
0.9996208,1
1.0,1
1.0,1
0.00014610743,0
1.0,1
0.9993832,1
0.99973303,1
1.0,1
0.99999,1
0.89377314,0
0.9999988,1
0.018816097,0
0.45021018,1
0.9997987,1
0.9978593,1
0.8904584,1
0.9888787,1
0.8131875,0
0.9999931,1
0.998818,1
1.0,1
0.069952786,0
0.9999933,1
0.9999999,1
0.9999976,1
0.99998033,1
0.99999964,1
0.00046280207,0
0.9999809,1
0.99997747,1
0.99958044,1
0.9932921,1
0.11843107,1
0.99025726,1
0.9999926,1
0.99999964,1
0.99999976,1
0.3728025,1
0.99976593,0
0.33258733,1
0.9999988,1
0.9986375,1
1.04989895e-05,0
0.816073,1
0.9999869,1
1.0,1
0.9999976,1
0.99999034,1
9.205562e-07,0
1.0,1
1.0,1
0.99498075,0
0.999998,1
1.0,1
0.085828595,0
0.9999987,1
0.999998,1
0.9154462,1
0.9999988,1
0.9999827,1
1.0,1
0.9999999,1
0.9999999,1
0.99978167,0
0.99950635,1
1.0,1
0.9999976,1
0.9999999,1
0.9883627,1
0.99999905,1
0.9995111,1
1.0,1
0.9999291,1
0.9999999,1
0.9999981,1
0.99996126,1
0.99999976,1
0.99999964,1
0.9999995,1
1.0,1
0.99982077,1
1.0,1
0.82517695,1
0.9999995,1
0.8969882,1
0.99999964,1
0.999987,1
1.1908067e-05,0
0.04165667,0
1.0,1
0.9998889,1
0.9999994,1
0.023549577,0
0.030463059,0
0.9999994,1
0.07957164,1
1.0,1
0.8203887,0
1.0,1
0.9998467,1
1.0,1
0.9998018,1
1.0,1
1.0,1
0.5195013,0
0.09978556,0
0.008688709,1
0.9970208,1
0.9586149,1
0.9986928,1
0.14738011,1
1.0,1
1.0,1
0.99872595,1
0.5079707,1
0.99999964,1
1.0,1
0.9996265,1
0.99999833,1
1.0,1
1.0,1
0.9999995,1
0.9974106,1
8.947203e-05,0
0.99999905,1
0.9991653,1
1.0,1
0.99999595,1
0.9998097,1
0.010165536,0
4.235379e-05,0
1.0,1
1.0,1
0.9999999,1
0.98366183,1
0.9685933,1
1.0,1
1.0,1
6.823176e-05,0
0.48731482,1
0.99992144,1
0.0002227366,0
0.01360463,0
1.0,1
2.2041992e-07,0
1.0,1
0.9956293,1
1.0,1
0.9779605,1
0.9999471,1
1.0,1
0.99813735,1
0.064560406,1
1.0,1
0.10654014,1
0.9997814,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.9769489,1
0.99420565,1
0.9996873,1
0.5987837,1
1.0,1
1.0,1
1.0,1
1.0,1
0.58340055,1
0.9999745,1
1.0,1
