Prediction,Target
0.21369928,1
0.5859635,1
0.820554,1
0.35402295,1
0.93249565,1
0.7441536,1
0.97553533,1
0.43787467,1
0.96337414,1
0.59104073,1
0.99955875,1
0.18564527,0
0.85341513,1
0.48429212,1
0.43054616,1
0.6812685,1
0.98132,1
0.9902007,1
0.85630083,1
0.2855047,1
0.99589086,1
0.88749725,1
0.96337414,1
0.67945576,1
0.76678675,1
0.22717707,1
0.055181257,0
0.17848866,0
0.5925512,1
0.7667844,1
0.85997295,1
0.9965155,1
0.82055426,1
0.5352561,0
0.18211904,1
0.7599657,1
0.4713453,1
0.8269071,1
0.7593967,0
0.31488693,1
0.8007106,1
0.95505816,1
0.7648575,1
0.76485634,1
0.8182067,1
0.18165064,1
0.98946077,1
0.9954419,1
0.82690704,1
0.98946077,1
0.76485884,1
0.3148869,1
0.24823393,1
0.30796903,1
0.76485753,1
0.14503291,0
0.09322276,1
0.30108508,1
0.9998118,1
0.98946077,1
0.44089985,1
0.96337414,1
0.995921,1
0.7441536,1
0.2030199,0
0.96337414,1
0.9858067,1
0.10414604,0
0.96337414,1
0.54573655,1
0.96337414,1
0.7667846,1
0.83660805,1
0.35402092,1
0.99740916,1
0.2136989,0
0.48429325,1
0.99902284,1
0.48429146,1
0.820552,1
0.9970805,1
0.4713453,0
0.6919168,1
0.8257083,1
0.43054616,0
0.7667846,0
0.5825214,1
0.5381453,1
0.76485646,1
0.5294027,1
0.18178718,1
0.7593957,1
0.820554,1
0.19238442,1
0.2767031,0
0.85997295,1
0.98946077,1
0.06488892,1
0.8269094,1
0.4713453,1
0.8874971,1
0.65623516,1
0.5017138,1
0.31488726,1
0.8257083,1
0.35402095,1
0.5993941,0
0.4305461,0
0.23822159,1
0.9557866,0
0.5859629,1
0.9557866,1
0.82363546,1
0.97553533,1
0.28551883,0
0.6812685,1
0.45390168,1
0.010500089,0
0.99259853,1
0.19724199,1
0.67945564,1
0.110418215,0
0.3838871,1
0.6812685,1
0.43054616,1
0.5910454,1
0.31488684,1
0.1813752,1
0.15728597,1
0.25628382,1
0.54703563,0
0.36481273,1
0.4512869,1
0.9970805,1
0.96337414,1
0.82055455,0
0.54573655,1
0.006058355,1
0.4305461,0
0.33517438,1
0.99589086,1
0.21370003,1
0.5457367,1
0.8366082,1
0.47767505,1
0.81820434,1
0.9853753,1
0.98946065,1
0.87143815,1
0.39524177,1
0.1375055,1
0.98946077,1
0.31228164,1
0.7976211,1
0.75838757,1
0.7667846,1
0.8205543,1
0.82690686,1
0.16198565,0
0.7667869,1
0.83660805,1
0.5457367,1
0.995921,1
0.23822156,1
0.99944896,1
0.99623245,1
0.043535348,0
0.15903957,0
0.8604356,1
0.7583896,1
0.3838871,1
0.98580766,1
0.83177125,1
0.3351743,0
0.24823393,1
0.85269517,1
0.98946077,1
0.9970805,1
0.3351742,0
0.18165049,1
0.5457367,1
0.4305461,1
0.2172382,1
0.17848866,1
0.3794187,1
0.3821563,1
0.96337414,0
0.81802225,1
0.99996066,1
0.2793578,1
0.23822156,1
0.12809172,1
0.07759511,1
0.04209992,0
0.96337414,1
0.8366082,1
0.83660823,0
0.96337414,1
0.0932228,1
0.35402092,1
0.86758876,1
0.5457367,1
0.06586723,0
0.45060614,1
0.9995591,1
0.82986826,1
0.85997295,1
0.693352,1
0.88749725,1
0.7648565,1
0.3838871,1
0.7441536,1
0.9970805,1
0.7627553,1
0.45833617,1
0.31488588,0
0.99589086,1
0.76678634,1
0.66543794,1
0.693352,1
0.5008853,1
0.8182067,1
0.47693396,1
0.16566123,1
0.32104647,0
0.9858072,1
0.17848866,1
0.06700227,1
0.51481116,0
0.45060614,1
0.47693405,0
0.59104073,1
0.53535104,1
0.82570827,1
0.96337414,1
0.82404786,1
0.6340808,0
0.8518013,1
0.0017061156,1
0.21369927,0
0.76485753,1
0.8182067,1
0.1817857,1
0.66542727,1
0.99944896,1
0.67945564,1
0.99729854,1
0.05210335,0
0.96337414,1
0.742802,1
0.2399293,1
0.4713453,1
0.43054616,1
0.3148872,0
0.8257085,1
0.33517438,1
0.96337414,1
0.96337414,1
0.8269071,0
0.8366083,1
0.18178602,0
0.8205541,1
0.81820434,1
0.59104073,1
0.53535104,1
0.82055426,1
0.64572924,1
0.47767505,1
0.7206303,1
0.45438123,1
0.93249565,1
0.8205545,0
0.22221403,1
0.97873104,1
0.8257083,1
0.820554,1
0.9975339,1
0.997718,1
0.99589086,1
0.5634276,1
0.96337414,1
0.30796906,1
0.8563004,1
0.7667843,1
0.17848864,0
0.82570827,1
0.4842928,1
0.4305461,0
0.25803632,1
0.998478,1
0.48429134,1
0.9894224,1
0.9952798,1
0.7441536,1
0.47767505,1
0.25803608,1
0.96337414,1
0.30108508,1
0.96337414,1
0.932496,1
0.9997209,1
0.16849358,1
0.7593957,1
0.25539467,1
0.9970805,1
0.68367624,1
0.28739905,1
0.98946077,1
0.587439,1
0.96337414,1
0.45060614,1
0.477675,1
0.4713453,1
0.75838965,1
0.8366082,0
0.5859634,1
0.96337414,1
0.9324942,1
0.19587989,0
0.81820434,0
0.83185214,1
0.30796865,0
0.8182067,1
0.20489064,1
0.5352528,1
0.4713453,1
0.85997295,1
0.96337414,1
0.097833075,1
0.13750549,1
0.64101905,1
0.98580766,1
0.82055426,1
0.0021366968,0
0.4498434,1
0.4498434,1
0.9996948,1
0.33517408,0
0.97553533,1
0.8874971,1
0.97375894,1
0.7667868,1
0.30796912,1
0.7760793,1
0.28576922,1
0.28576922,1
0.9324932,1
0.9853753,1
0.9970805,1
0.47767505,1
0.9989975,1
0.30796838,0
0.430546,0
0.9977181,1
0.77607906,1
0.077036545,0
0.8257085,0
0.35402092,0
0.109660916,1
0.35929826,0
0.82570845,1
0.00522871,1
0.7648565,1
0.9894622,1
0.5910454,1
0.3592983,1
0.76678437,1
0.99944896,1
0.47693405,1
0.3794187,1
0.4202156,1
0.4945917,1
0.76485664,1
0.76678586,1
0.96337414,1
0.47693405,1
0.54809886,1
0.97553533,1
0.97639227,1
0.82986826,1
0.9997309,1
0.81820434,1
0.20489064,1
0.96337414,1
0.430546,1
0.37646267,1
0.9894622,1
0.37941808,0
0.430546,1
0.7593967,1
0.21369962,1
0.19246757,0
0.76678556,1
0.999637,1
0.43054616,1
0.8314478,1
0.43054616,1
0.82363546,1
0.9970805,1
0.59104073,1
0.6771021,1
0.76485676,1
0.97553533,1
0.7958178,1
0.3821563,1
0.997718,1
0.8269071,1
0.57464385,1
0.30713248,0
0.74415356,0
0.9902002,1
0.10414604,1
0.47767505,1
0.82055223,1
0.99731195,1
0.9557866,1
0.2482325,1
0.97639227,1
0.9952798,1
0.932493,1
0.5353508,1
0.997718,1
0.8562997,1
0.67945564,1
0.24056,0
0.17848866,1
0.76485616,1
0.7648563,1
0.98946077,1
0.98946077,1
0.99783844,1
0.82055426,1
0.17848866,0
0.5352559,1
0.9407372,1
0.43054616,0
0.76678437,1
0.9999784,1
0.8604356,1
0.24055994,1
0.96337414,1
0.75838757,1
0.9754857,1
0.9902007,1
0.3838871,1
0.18178721,0
0.83660805,1
0.3838871,1
0.535253,1
0.77607924,1
0.96337414,1
0.3132878,0
0.21436363,0
0.97553533,1
0.6812685,1
0.18178596,1
0.77607924,1
0.9324931,1
0.9957201,1
0.8874971,1
0.15053819,1
0.77607924,1
0.8269071,1
0.008720926,0
0.08608328,1
0.2136989,0
0.45390168,0
0.5859629,1
0.43054616,1
0.9407372,1
0.35402104,0
0.5352562,0
0.97639227,1
0.10733411,1
0.42021486,0
0.17848866,0
0.9858064,1
0.0052287225,0
0.31488684,1
0.8986261,1
0.9997309,1
0.96337414,1
0.76485616,1
0.48429158,1
0.74415356,1
0.92027193,1
0.4769341,1
0.82690686,1
0.1813752,1
0.82690704,1
0.76486015,1
0.93376434,1
0.6812685,0
0.98946077,1
0.9557866,1
0.7593957,1
0.8205543,1
0.98946077,1
0.99740916,1
0.9633398,1
0.98580694,1
0.9557866,1
0.4945917,0
0.45390168,1
0.9902007,1
0.43054616,1
0.88749725,1
0.43054616,1
0.9266318,1
0.5708916,1
0.19552629,1
0.9838346,1
0.9956988,1
0.15911186,0
0.5457367,1
0.9858063,1
0.96337414,1
0.82570827,1
0.07849608,1
0.5457367,1
0.59104073,1
0.77202725,1
0.8205545,1
0.16805494,0
0.043990266,0
0.354023,1
0.47693405,0
0.98580766,1
0.31488714,1
0.24823393,1
0.5859629,1
0.7814436,1
0.70157796,1
0.9324956,1
0.99740916,1
0.7648565,1
0.45060614,1
0.8257107,1
0.83660823,1
0.7667843,1
0.2136989,0
0.82570827,1
0.82055205,1
0.23044685,1
0.9952798,1
0.4769341,1
0.043535348,0
0.65555346,0
0.9902002,1
0.31488693,1
0.29682967,0
0.7648565,1
0.9970805,1
0.52101636,1
0.9952798,1
0.83660823,1
0.3001702,1
0.820554,1
0.7667844,1
0.8366079,1
0.2405599,0
0.21369967,0
0.65500325,1
0.803502,1
0.31488687,0
0.35402283,0
0.4512869,0
0.18178582,1
0.9970805,1
0.2136989,1
0.4305461,1
0.9635089,1
0.98946077,1
0.8257107,1
0.75838965,1
0.803502,1
0.17848864,0
0.96337414,1
0.82570845,1
0.9989975,1
0.18211895,0
0.17848864,0
0.997718,1
0.5457367,1
0.96337414,1
0.12053249,1
0.8366078,1
0.9989975,1
0.54458183,1
0.29682976,1
0.9894615,1
0.3122802,1
0.96337414,1
0.96337414,1
0.010500089,0
0.9838346,1
0.2405653,0
0.5859634,1
0.17848866,0
0.8257085,1
0.803502,1
0.67945576,1
0.17848866,1
0.99259853,1
0.9324942,1
0.96337414,1
0.98580754,1
0.12159054,0
0.5352559,1
0.82570845,1
0.96337414,1
0.19552629,1
0.999956,1
0.9557866,1
0.9989975,1
0.99589086,1
0.8874971,1
0.81820434,1
0.72934973,1
0.3079691,1
0.28576922,1
0.17848866,1
0.9970805,1
0.8090215,1
0.9858074,1
0.21369928,1
0.82986826,1
0.50383174,1
0.99589086,1
0.82570815,0
0.15728597,0
0.5662393,1
0.9557866,1
0.5910454,1
0.31488687,1
0.8366079,1
0.9557866,1
0.20489064,1
0.96337414,1
0.9902007,1
0.54458183,1
0.8269062,1
0.3862482,1
0.31488678,1
0.4769474,1
0.7593968,1
0.9838346,1
0.7667843,1
0.67945564,1
0.8205545,1
0.72934973,1
0.53525615,1
0.96337414,1
0.97639227,1
0.7760793,1
0.430546,1
0.998321,1
0.8986261,1
0.10085849,1
0.5060998,1
0.9970805,1
0.8182067,1
0.18178596,0
0.23297247,1
0.9902007,1
0.7593957,1
0.99944896,1
0.82571054,1
0.58596355,1
0.3148869,1
0.96337414,1
0.8205545,1
0.6933521,1
0.98946077,1
0.3838871,1
0.99944896,1
0.48929372,0
0.7441536,1
0.4360184,1
0.9414493,0
0.5017161,0
0.93249565,1
0.30108508,1
0.9894622,1
0.820554,1
0.27935588,1
0.54573655,0
0.40289697,1
0.85269517,1
0.8986261,1
0.67945576,1
0.99944896,1
0.099674314,0
0.7976211,1
0.040482763,1
0.30389994,0
0.89291096,1
0.81820434,1
0.43054608,1
0.7667863,1
0.99955875,1
0.7667843,1
0.20820646,1
0.53525585,0
0.9894224,1
0.54573655,1
0.9747557,1
0.30108508,1
0.77607924,1
0.8257083,1
0.995921,1
0.55337346,0
0.3122803,1
0.14503297,1
0.96337414,1
0.7760793,1
0.99589086,1
0.9324931,1
0.8366082,1
0.5708735,1
0.25803542,1
0.4305461,1
0.09322276,1
0.826907,1
0.85997295,1
0.7667843,1
0.0069906847,0
0.995921,1
0.9763922,1
0.70157796,1
0.010500085,0
0.9894224,1
0.8257083,1
0.87576437,1
0.8090215,1
0.88092,1
0.89225245,0
0.8366084,1
0.67945564,1
0.4512869,1
0.5662393,1
0.2592507,0
0.18178718,1
0.96337414,1
0.8366084,1
0.85997295,1
0.4305461,1
0.5017161,1
0.9952798,1
0.3122802,1
0.50349253,1
0.3838871,1
0.43601847,1
0.043529063,0
0.9853753,1
0.9957201,1
0.67945564,1
0.9965155,1
0.99092406,1
0.6654356,1
0.99729925,1
0.9879864,1
0.66543794,1
0.836608,1
0.17848866,0
0.03735727,1
0.96337414,1
0.82690704,1
0.43601847,1
0.45060444,1
0.7648562,1
0.9952798,1
0.17359735,0
0.430546,1
0.33517417,1
0.76485705,1
0.7667843,1
0.9989975,1
0.0052287052,0
0.23004378,0
0.820554,1
0.5143574,0
0.2482325,1
0.3071345,1
0.7648572,1
0.31228164,1
0.21369894,1
0.52102655,1
0.8269071,1
0.8257083,1
0.17848866,1
0.20145123,1
0.98946077,1
0.9894224,1
0.32254475,0
0.99783844,1
0.97553533,1
0.8874971,1
0.15728599,0
0.5917402,1
0.82055426,1
0.826907,1
0.8874971,1
0.99783844,1
0.98580766,1
0.6794557,1
0.8874971,1
0.83661014,1
0.96337414,1
0.83660764,1
0.7648562,1
0.96337414,1
0.5910454,1
0.8257085,1
0.8366101,1
0.9993343,1
0.9999939,1
0.5267162,1
0.7293496,1
0.21369928,1
0.99926037,1
0.90242857,1
0.19552629,0
0.9838346,1
0.5910454,1
0.70157796,1
0.83660823,1
0.15903957,1
0.2399293,1
0.43054616,1
0.98946077,1
0.999637,1
0.43054616,1
0.2413364,0
0.77607924,1
0.7593968,1
0.9592372,1
0.9999801,1
0.4769341,1
0.9970805,1
0.28576922,1
0.043529045,1
0.9702002,1
0.33517426,0
0.18178718,1
0.83660823,1
0.99589086,1
0.35929826,1
0.5210264,1
0.47693405,1
0.76485664,1
0.98580766,1
0.7976211,1
0.8257085,1
0.25628382,1
0.010500089,0
0.9879864,1
0.18137515,1
0.82986826,1
0.33517408,0
0.043990266,1
0.76485753,1
0.9991394,1
0.72414404,1
0.7309814,1
0.8830347,1
0.82055426,1
0.96337414,1
0.7671381,1
0.3540337,1
0.4769341,1
0.82055455,1
0.8257087,1
0.18178582,0
0.96337414,1
0.31488723,0
0.99740916,1
0.430546,1
0.78046364,1
0.7599657,1
0.66543806,1
0.23560557,1
0.93249565,1
0.96337414,1
0.4945917,1
0.81820434,0
0.8789599,1
0.8366079,1
0.7667843,1
0.45438123,1
0.27935782,1
0.4842933,1
0.9902002,1
0.7309814,1
0.5910454,1
0.64101905,1
0.18598624,0
0.85997295,1
0.2778881,1
0.8366078,1
0.7667844,1
0.47693396,1
0.17848866,0
0.9879864,1
0.9989975,1
0.8874971,1
0.99503845,1
0.98946077,1
0.81820434,1
0.99729925,1
0.17848866,1
0.47693428,1
0.73098713,1
0.06803837,0
0.9557866,1
0.999637,1
0.820554,1
0.043528985,0
0.8604356,1
0.8269071,1
0.96299523,1
0.5874415,1
0.9977139,1
0.43054616,1
0.9998367,1
0.97639227,1
0.18211946,1
0.82690686,1
0.39283624,1
0.70157796,1
0.9853753,1
0.7648574,1
0.040152475,0
0.9894622,1
0.99783844,1
0.30796912,1
0.8874971,1
0.64101905,1
0.2933377,0
0.47694728,1
0.97553533,1
0.097833075,0
0.96337414,1
0.2553946,0
0.18137515,1
0.89666194,1
0.98686105,1
0.45390168,1
0.30713242,1
0.67945564,0
0.8257085,1
0.21369928,0
0.9557866,1
0.97553533,1
0.98946077,1
0.8937298,0
0.98946077,1
0.5352561,1
0.67945576,1
0.85997295,1
0.8366083,1
0.47693405,0
0.430546,1
0.1817872,0
0.98295295,1
0.09282355,0
0.9983897,1
0.8205541,1
0.1073438,1
0.9952798,1
0.3122815,1
0.14503297,1
0.96337414,1
0.1820055,0
0.3351742,0
0.88749725,1
0.9999969,1
0.5457367,1
0.21369894,0
0.6548664,1
0.25803664,1
0.82570815,1
0.85630083,1
0.76678437,0
0.8205543,1
0.9557866,1
0.83660823,1
0.7099021,1
0.8257087,1
0.31041172,1
0.19552629,0
0.9731442,1
0.85933936,1
0.97553533,1
0.5874388,1
0.81820434,1
0.98946077,1
0.8090215,1
0.28739905,1
0.7583896,1
0.54458183,1
0.8269071,1
0.025788505,0
0.8269094,1
0.74415356,1
0.4624262,1
0.4360184,1
0.98946077,1
0.47134522,1
0.54573655,1
0.9557866,1
0.70157796,1
0.21369927,0
0.5807179,1
0.8066005,1
0.6794556,0
0.0030209653,0
0.43601847,1
0.31488726,1
0.96337414,1
0.9995179,1
0.3122803,1
0.7648567,1
0.31488717,1
0.82827413,1
0.21329328,1
0.07822117,1
0.99783844,1
0.9989975,1
0.93249565,1
0.43601847,1
0.46989086,1
0.3122802,1
0.07758742,0
0.76485664,1
0.85630083,1
0.58563864,0
0.37942097,1
0.99783844,1
0.85997295,1
0.9989975,1
0.93912035,1
0.54573655,1
0.7667847,1
0.4769341,1
0.022915082,0
0.7547184,1
0.45060614,1
0.6794559,1
0.9858072,1
0.82690704,1
0.35402283,1
0.99944896,1
0.7309814,0
0.8874971,1
0.96337414,1
0.36793515,1
0.9991191,1
0.30045775,1
0.836608,1
0.9894622,1
0.7667858,1
0.6933521,1
0.8874971,1
0.27122012,1
0.70157796,1
0.9943184,1
0.79163104,1
0.89291096,1
0.4360184,1
0.17848866,0
0.9996948,1
0.96337414,1
0.36793205,0
0.8257087,1
0.8047793,1
0.7667843,1
0.16510543,0
0.6919169,1
0.07822117,0
0.9407372,1
0.99944896,1
0.5746437,1
0.5210264,1
0.34025574,0
0.043535367,0
0.6794555,1
0.9557866,1
0.7441536,1
0.99589086,1
0.7512787,1
0.9970805,1
0.7648577,1
0.99589086,1
0.8874971,0
0.997718,1
0.43054616,1
0.09880688,1
0.2553946,1
0.47767505,1
0.96337414,1
0.89862597,1
0.24295685,1
0.72414404,1
0.45060614,1
0.83660823,1
0.8205545,1
0.22717707,1
0.75838757,1
0.4512869,1
0.314887,1
0.96337414,1
0.14503297,0
0.96337414,1
0.43054616,1
0.21369967,1
0.75838953,1
0.82363546,1
0.9997309,1
0.4512869,1
0.8269071,1
0.98946077,1
0.097833075,0
0.96337414,1
0.25539455,1
0.7760793,1
0.9989975,1
0.7309879,1
0.89291096,1
0.056532428,1
0.7760793,1
0.93249565,1
0.430546,1
0.82690686,1
0.96337414,1
0.2014599,1
0.803502,1
0.97639227,1
0.4769474,0
0.14503296,1
0.99783844,1
0.93249565,1
0.9983897,1
0.430546,1
0.7976211,1
0.8257087,1
0.25925073,0
0.21369927,0
0.24823393,1
0.99740916,1
0.30796912,1
0.04352894,0
0.7599657,0
0.33517438,1
0.98946077,1
0.96337414,1
0.48429307,1
0.43054616,1
0.001608664,0
0.9518479,1
0.7441536,1
0.4842914,1
0.52102554,1
0.6654381,0
0.5910454,1
0.82363546,1
0.8874971,1
0.31503484,0
0.96337414,1
0.49902737,1
0.99943155,1
0.5874415,1
0.9858079,1
0.82571054,1
0.5210264,1
0.27935782,1
0.9970805,1
0.7667843,1
0.33994082,1
0.43054616,1
0.73098165,1
0.30796906,1
0.65623516,0
0.96337414,1
0.4512869,1
0.83177125,1
0.99906486,1
0.18178588,0
0.24055989,0
0.81820434,1
0.76485705,1
0.54573655,1
0.9324931,1
0.25628382,1
0.9324942,1
0.67945564,1
0.5708735,1
0.8257087,1
0.96337414,1
0.3821563,1
0.18178593,0
0.9858072,1
0.94650984,1
0.75838965,1
0.1375055,1
0.18178718,1
0.4624262,1
0.98946077,1
0.9970805,1
0.98086584,1
0.5352561,1
0.1817872,1
0.33517438,1
0.96337414,1
0.98580766,1
0.820554,1
0.99589086,1
0.85997295,1
0.6824908,1
0.4769341,0
0.17848866,0
0.8789599,1
0.93249565,1
0.8755854,1
0.78364223,1
0.96337414,1
0.97639227,1
0.47694695,0
0.67945564,1
0.8090215,1
0.9970805,1
0.8257083,1
0.803502,1
0.012902145,0
0.31488717,0
0.9894616,1
0.430546,1
0.43054616,1
0.9970805,1
0.9796214,1
0.30796838,1
0.00522871,0
0.06302913,1
0.97553533,1
0.98946077,1
0.826907,1
0.8563004,1
0.998478,1
0.003020971,0
0.82690704,1
0.98946077,1
0.47767505,1
0.003020922,0
0.345342,1
0.4842932,1
0.10414604,1
0.8518015,1
0.98946077,1
0.7697571,1
0.18178596,1
0.82986826,1
0.8180223,1
0.7648559,1
0.8366079,1
0.96337414,1
0.25539458,0
0.98580766,1
0.99731195,1
0.8874971,1
0.97639227,1
0.35402283,1
0.9853753,1
0.8182067,1
0.98946077,1
0.8366082,0
0.98580766,1
0.5925511,1
0.2482325,1
0.48429295,1
0.5210264,1
0.18137468,0
0.7648565,1
0.5662393,1
0.9989975,1
0.18165013,0
0.5708735,1
0.6919169,1
0.17848866,1
0.97639227,1
0.98946077,1
0.9557866,1
0.7593967,1
0.98879856,1
0.43054616,1
0.22558919,1
0.9667078,1
0.7583877,1
0.803502,1
0.13750543,1
0.5925511,1
0.9324931,1
0.96337414,1
0.8257085,1
0.77607906,1
0.9988164,1
0.14503296,0
0.8874971,1
0.45128605,1
0.50349253,1
0.13048294,1
0.7583897,0
0.7648562,1
0.98946136,1
0.8205543,1
0.17848864,0
0.5352558,1
0.58596283,1
0.70157796,1
0.8366079,1
0.23822156,0
0.82404786,1
0.8366082,1
0.043535367,0
0.96337414,1
0.8789599,1
0.98946077,1
0.89862597,1
0.83499926,1
0.9995179,1
0.54703593,1
0.574643,1
0.83660823,1
0.9858072,1
0.7441536,0
0.59104073,1
0.96337414,1
0.23630995,0
0.9557866,1
0.82055455,1
0.98946184,1
0.8986261,1
0.64101905,1
0.99783844,1
0.9997309,1
0.9557866,1
0.98580766,0
0.7667843,1
0.99944896,1
0.17848866,0
0.82928276,1
0.9987717,1
0.82570815,1
0.30796838,1
0.18178521,1
0.18178718,1
0.5807179,0
0.6933521,1
0.76485705,1
0.8205543,1
0.23387328,0
0.47693405,0
0.9879864,1
0.9324956,1
0.7648577,1
0.99731195,1
0.5353508,1
0.9407372,1
0.18178582,1
0.43054616,1
0.48764393,1
0.21329321,1
0.82570815,1
0.5662394,1
0.9902002,1
0.5874388,1
0.00522872,1
0.010500089,0
0.9999881,1
0.77607924,1
0.88749725,1
0.2136989,1
0.7648567,1
0.5017138,1
0.13750544,1
0.18137465,1
0.75838757,1
0.4512869,1
0.83661014,1
0.1813752,1
0.77607906,1
0.9747557,1
0.22629385,1
0.039117184,1
0.9991394,1
0.430546,1
0.24771802,1
0.5457367,1
0.85933936,1
0.9891132,1
0.45060614,1
0.25628382,1
0.9970805,1
0.51481116,1
0.99724895,1
0.98946077,1
0.19552842,0
0.50349253,1
0.88749725,1
0.430546,1
0.17848866,0
0.3821563,0
0.9992163,1
0.98946077,1
0.8789599,0
0.64101905,1
0.3122802,1
0.0030535574,1
0.82570857,1
0.31488588,1
0.9902002,1
0.54573655,1
0.0391171,0
0.81690073,1
0.96337414,1
0.99973935,1
0.95505816,1
0.45128635,1
0.85269517,1
0.6794556,0
0.5352563,1
0.82570815,1
0.7309814,1
0.35402283,0
0.25539455,1
0.82214606,1
0.99740916,1
0.77607906,1
0.850522,1
0.96337414,1
0.75838953,1
0.9858072,1
0.60976857,1
0.10414604,1
0.5017138,1
0.9992163,1
0.19552629,0
0.77607924,1
0.1307498,1
0.21369927,1
0.72934973,1
0.82363546,1
0.1820055,1
0.9863028,1
0.08975349,1
0.25539458,1
0.430546,1
0.08179256,1
0.010500089,0
0.5874415,1
0.96337414,1
0.8366079,1
0.3540228,1
0.8366078,1
0.9324941,1
0.31488675,0
0.30796906,1
0.314887,1
0.5708735,1
0.99771833,1
0.9858079,1
0.4305461,1
0.35226864,0
0.7293496,1
0.82055223,1
0.8986261,1
0.8282828,1
0.8182067,1
0.21370003,1
0.45060444,0
0.7547252,1
0.53525597,1
0.31488636,1
0.7547252,0
0.99589086,1
0.92883193,1
0.17848866,0
0.8604356,1
0.8090215,1
0.82570827,1
0.31488588,1
0.14503296,0
0.30765897,1
0.98946077,1
0.9858079,1
0.45060626,1
0.20017116,1
0.1817857,0
0.85269517,1
0.08005339,0
0.19517685,0
0.4305461,0
0.98580766,1
0.5353508,1
0.82690686,1
0.013771057,0
0.47767505,1
0.99783844,1
0.8732916,1
0.21369967,1
0.30796906,0
0.15728599,1
0.9557866,1
0.9970805,1
0.21592732,0
0.82055223,1
0.48429158,1
0.7206303,1
0.15728599,0
0.9414491,1
0.1050679,0
0.99999964,1
0.3838871,0
0.7464356,1
0.43054616,1
0.53574604,0
0.82055426,1
0.77607924,1
0.15053737,1
0.81820434,1
0.820554,1
0.820552,1
0.23822156,1
0.82055223,1
0.72934973,1
0.7648561,1
0.18178578,1
0.31488687,1
0.8269071,1
0.4032355,1
0.31574667,0
0.96337414,1
0.3794187,1
0.9952798,1
0.28551894,1
0.9970805,1
0.8366082,1
0.17848864,1
0.67945576,1
0.22221361,1
0.710117,1
0.82690686,1
0.8269071,1
0.31228015,1
0.9557866,1
0.47693405,1
0.5993938,1
0.82690686,1
0.0030535227,0
0.5993941,1
0.96337414,1
0.15053819,0
0.23044685,0
0.26223266,1
0.31488544,1
0.0030535548,0
0.8205543,0
0.43054616,1
0.071784675,0
0.766786,1
0.2580356,1
0.43054616,0
0.98946077,1
0.77607906,1
0.20584999,0
