Prediction,Target
0.0006115729,0
0.0016307444,0
0.74826384,1
0.0011582711,0
0.00077172334,0
0.005722075,1
0.2823527,0
0.024538476,0
0.9337317,0
0.00030431518,0
0.9965126,1
0.00087305397,0
0.8348036,0
0.23901391,0
0.0017501842,0
0.7307856,0
0.9999819,1
0.014885849,0
0.04493425,0
0.17416702,1
0.0026950876,0
0.50867873,1
0.4541205,1
0.4992677,0
0.29380697,0
0.9958546,0
3.4729244e-05,0
0.9999608,1
0.9999193,1
0.00027353485,0
0.92365193,1
0.68802404,0
0.9990386,1
0.22260757,1
0.41803566,1
0.81010115,0
0.99950945,1
0.0070820833,0
0.0039312993,0
0.9644527,1
0.97890776,0
0.97981274,1
0.14839819,0
0.0128794275,0
0.17698072,0
0.12690373,1
0.0024569668,0
0.4153372,0
0.47549248,1
0.8460283,0
6.3409055e-07,0
0.99996865,0
0.9517637,0
0.0009261893,0
0.017847903,0
0.6652728,1
0.07618367,0
0.5472547,1
0.003938659,0
0.9969356,1
0.7549025,0
0.77397555,1
0.97503483,1
0.03940755,0
0.4355292,0
3.3342308e-06,0
0.9999429,1
0.9998722,1
0.075111374,0
0.93364584,0
0.9669133,1
0.076183654,1
9.553091e-07,0
6.898566e-05,0
0.056684006,0
0.9999875,1
0.99995065,1
1.6220122e-07,0
0.07017784,0
0.22648887,1
0.0013559174,0
0.62526846,1
0.9576748,1
0.9994118,1
0.000195957,0
0.5788054,0
0.009082922,0
0.40182635,1
0.51020867,0
0.57121867,0
0.9999242,1
0.88063014,0
0.29465258,1
0.06356288,0
0.015777696,0
0.7235828,1
0.9984725,1
2.6270208e-12,0
0.038829777,0
0.008228716,0
0.007064892,1
0.029656148,0
2.6466437e-06,0
4.6845093e-05,0
0.6978171,1
0.13221157,1
0.9474801,1
0.7441957,1
0.9937968,1
0.9379363,0
1.44459855e-05,1
0.025351658,0
0.13551082,0
1.9817146e-05,0
0.99992085,1
0.6665972,0
0.99622947,1
0.030717881,0
2.0254092e-09,1
0.0007072475,0
3.662239e-05,0
0.0013711301,0
0.9854063,1
0.0004826583,0
0.9622935,1
0.0003695877,0
0.062777594,0
0.01571142,0
0.0037237266,0
0.65999687,1
8.289373e-07,0
0.20258138,1
0.28182372,0
0.00082533224,0
0.112762585,0
0.015235832,0
0.009222863,1
0.9884192,1
0.965216,1
0.98882115,1
0.99832684,0
0.36696824,1
0.9462727,0
5.9662143e-05,0
0.011816788,0
0.9960251,1
0.5134799,0
0.19190222,1
0.7445495,1
0.01253663,0
0.60042197,0
0.69573826,1
0.6334314,0
0.0001613229,0
0.9901613,1
0.9440732,1
0.999689,1
0.0024981713,1
0.8384341,0
0.9972356,0
0.8953988,1
0.44552445,0
0.9996717,1
0.06957558,0
0.49506387,0
0.20667872,1
0.7781192,1
0.22904804,0
0.2564681,0
0.004305042,0
0.00037844843,0
0.16377318,0
0.952031,0
0.0030559683,0
0.9999424,1
0.0037963165,0
0.0006476143,0
0.57069993,0
0.9230432,1
0.99580896,1
6.715373e-16,0
0.66180694,0
0.00013503074,0
0.39005527,1
0.3590485,1
0.90532017,1
0.16659361,0
0.8300509,1
0.99911875,1
0.0104407845,0
0.99613297,1
0.73929936,0
0.98092735,1
0.00013510081,0
0.09879333,0
0.0001272864,0
0.8217589,1
0.96226084,1
9.283108e-09,0
0.24372177,1
0.129671,0
0.7529958,0
0.89169025,1
0.004547588,0
0.99942493,1
0.0063073165,0
0.0015600706,0
0.9927705,1
0.0042885765,0
0.9482069,0
0.841125,1
0.97836065,1
9.339828e-10,0
0.0007007582,0
0.939242,1
0.0027003838,0
0.13248037,0
0.9331501,1
0.12931448,0
0.0028589852,1
0.9861124,1
0.1380795,0
0.99835,0
0.14759566,1
0.023772482,0
0.9947082,1
0.00013820887,0
0.0036945236,0
0.123101085,0
0.99960405,1
0.66360563,1
0.9980615,1
0.501234,0
0.18577124,0
0.1715125,0
0.99999964,1
0.5559091,1
0.07682419,0
0.75288993,0
0.17781548,1
0.20780519,0
0.00073020265,0
0.99209243,1
0.00202574,0
0.8911717,1
0.9975375,0
0.97870654,0
0.15275802,0
0.85128784,1
0.9895717,1
0.36417863,0
0.5906004,0
1.0266117e-05,0
0.1308294,0
0.36320406,0
0.20859262,1
0.9037249,1
0.33858964,0
0.7662081,1
0.8410156,1
0.96929157,1
0.7322048,1
0.0004935582,0
0.08355125,0
0.0022061171,0
0.06283503,0
0.00057135324,0
0.058545146,0
0.99987924,1
0.08631411,0
0.9542482,0
6.471849e-08,0
0.66588587,0
0.9137958,1
0.98516303,1
0.5011047,0
0.0018621366,0
0.8763235,1
0.0024176168,0
1.4508378e-06,0
0.66489536,0
6.9633654e-07,0
0.07660023,0
0.013202605,0
0.99337876,0
0.22067507,1
3.681892e-06,0
0.29246005,0
0.0002266063,0
0.25315148,0
0.5037779,1
0.00044615418,0
0.042990007,0
0.9485356,1
0.4374534,0
0.8316579,1
0.5770083,1
0.4151327,1
3.9852806e-09,0
0.6961388,1
0.00045817334,0
0.75916916,1
3.8546646e-06,0
0.48537904,0
0.89521915,0
0.037494462,0
0.09708505,0
0.0059454865,1
6.997359e-05,0
0.082472615,1
5.693006e-07,0
0.9836373,1
0.9809775,1
0.8455069,0
0.27154094,1
9.020982e-05,0
0.9895447,1
0.012357266,0
0.00016771285,0
0.7732489,1
0.807348,1
0.15652648,1
0.00010107855,0
0.5735916,0
0.0040392857,0
0.9999999,0
1.2893864e-05,0
0.07049694,0
0.4493038,0
0.33406213,1
0.00016511865,0
0.00014036162,1
0.8734594,1
0.025640264,0
0.005544091,0
0.016441058,0
4.901622e-05,0
0.99646384,1
0.09949378,0
0.0893531,1
0.0009880437,0
0.9972933,0
0.32285634,0
0.013044815,0
0.13001539,0
0.22146784,0
0.9196564,1
0.9997404,1
0.9978841,1
0.38389096,1
0.0073962687,0
0.990943,1
0.99881184,1
0.0059802933,0
8.9848305e-05,0
0.9998118,1
0.21546638,0
0.9890028,1
0.12766589,0
3.5587902e-05,0
0.17543131,1
0.54691315,0
0.00029022642,0
0.00014153465,0
3.3643655e-08,0
6.9097237e-12,0
0.9999554,1
0.0018399942,0
0.021053758,0
0.8319971,0
0.25979155,0
0.1878669,0
0.94905573,1
0.9995777,1
0.9415386,0
0.86644626,1
0.76852816,1
0.9998011,1
0.55309266,0
0.15984172,0
0.999845,1
0.9990715,1
0.00044260835,0
0.2504901,0
0.92464054,1
0.0028872942,0
0.10472264,0
0.0009073832,0
3.8575003e-05,0
0.22309598,0
0.022210862,0
0.0004428717,0
4.3275926e-07,0
0.9893796,1
0.19501773,1
0.052352317,0
0.48158315,1
0.0027180987,0
0.0003493307,0
0.99551046,1
0.99487805,1
0.99986553,1
0.3276825,0
0.04499165,1
0.9994103,1
0.9999994,1
0.08828044,0
0.014887778,0
0.56488585,0
0.0013508236,0
0.3274354,0
0.10340367,0
3.7417394e-05,0
0.51682496,0
0.99998796,0
0.0023467152,0
0.99694735,1
0.9999819,1
8.2676954e-05,0
0.00017440692,0
0.26101658,0
0.017274981,0
0.9766544,1
0.6196473,1
0.9970335,1
0.24040915,1
0.57711244,0
0.88029706,0
0.9901023,1
0.9999919,1
0.00010175386,0
1.0,1
0.67184144,1
0.87030274,0
0.9999918,1
0.00021313086,0
0.033042606,0
0.36067554,1
0.9576218,0
0.7934804,0
0.7372328,0
0.25634652,0
1.0,1
8.200412e-06,0
0.2262401,1
0.31888008,0
0.55129933,1
0.744683,0
0.07114012,0
0.77329284,1
0.08215268,0
0.16288362,0
0.63589895,0
0.64149565,0
0.09357834,0
0.97119516,1
2.0203477e-06,0
0.15902913,0
8.288685e-05,0
0.9999846,1
0.99384236,1
0.0003615466,0
0.9936161,1
0.053810775,0
0.75682986,0
0.65698165,0
0.042051945,0
0.99790984,1
0.1320088,0
1.3608935e-08,0
0.00021074295,0
0.5325488,0
0.19170208,0
0.018601747,0
0.0001856147,0
0.016113237,0
0.9926046,1
0.60882676,0
3.5576362e-05,0
0.015823128,0
0.39064422,0
0.9561331,1
1.0,1
0.92405844,1
0.5081301,1
0.7777043,1
0.9999858,1
0.99999976,1
2.686764e-06,0
0.051322658,0
0.59196454,0
0.0007367135,0
0.9999291,1
0.062145084,0
0.99926406,0
0.86321354,1
0.017029585,0
0.19218697,0
0.8191127,1
0.99329823,1
0.9751625,1
0.9964987,1
0.19931448,0
5.923867e-12,0
0.00017440741,0
0.21835053,0
0.0019287595,0
0.99787974,1
0.88651097,0
7.621577e-05,0
0.00063385477,0
3.8425122e-07,0
0.00035644934,0
0.9897669,1
0.9998615,1
5.858259e-07,0
0.10428905,0
0.548076,0
0.59164065,0
0.99881965,1
0.99984837,1
0.49285147,0
0.0008212829,0
0.16605781,0
3.278778e-06,0
0.99194616,1
0.9999907,1
8.581289e-05,0
0.00013958788,0
0.76058465,1
0.66460115,1
0.99485093,1
0.0005608717,0
0.51646084,0
0.9370946,0
0.22994792,0
0.45888963,1
0.0011035658,0
0.99623305,1
0.31378382,0
0.78048533,1
0.99996316,1
0.9995907,1
0.99501294,1
0.09443015,0
0.79558885,1
0.121485375,0
0.00020136288,0
0.9126009,0
0.7254408,1
0.9982315,1
0.99944085,0
0.31525418,0
0.9999608,1
0.045016266,0
9.312932e-05,0
0.38043332,1
0.00030588795,0
0.85231864,1
0.99934214,1
0.0027493588,1
0.0006766607,0
0.008655594,0
0.02266086,0
0.99996436,1
0.0017041317,0
0.32696986,0
0.5920717,1
0.0008593697,0
0.055116177,0
0.00018586918,0
0.37382504,0
0.99996483,1
0.6175275,0
0.9814122,1
0.99998856,1
0.99999857,1
0.6545662,1
1.0,1
0.00035644934,0
5.744896e-06,0
0.55350494,0
0.98144436,0
0.50357974,0
0.44822568,1
0.0011595688,0
0.008009864,0
0.9999274,1
0.6015002,0
0.015368581,0
0.84548646,1
7.582981e-05,1
0.62133574,0
0.00027949855,0
0.11842101,0
0.9992912,1
3.759261e-06,0
0.68693787,0
0.0072844382,0
0.9968939,0
0.9997999,1
0.18161449,1
0.9993319,1
0.0041889497,0
0.942984,1
0.9888399,0
6.620853e-08,0
0.00091495755,0
0.9999999,1
0.8503698,1
0.7996114,1
0.9004402,1
0.99977046,1
0.04581446,0
0.6303992,0
6.316794e-08,0
0.00040712967,1
0.014888408,1
0.6955071,1
0.9999918,1
0.34428442,0
1.8806936e-09,0
0.91519463,0
0.0036259692,0
0.9435446,1
5.5646265e-09,0
0.05641314,0
0.9999999,1
0.9915684,1
0.6160968,1
0.32807964,1
6.6533307e-06,0
0.13831057,0
0.48551226,1
4.813572e-08,0
0.7542326,1
1.2027125e-06,0
0.95404863,1
0.83207273,1
0.014626306,1
0.8575122,1
0.8550081,1
0.9436535,1
0.93993986,1
0.12080811,1
0.062822945,0
0.0086922785,0
0.0004504345,0
0.11368686,0
0.99999785,1
0.2474716,0
0.8653683,0
0.060176004,0
0.72127897,1
0.00019220899,0
0.9979189,1
0.023772525,0
0.7173634,1
0.9961294,1
0.99766845,1
0.9999832,1
5.360173e-05,0
0.07210138,1
0.17814432,1
5.5849603e-05,0
2.6893253e-05,0
0.06414667,0
0.8504672,0
0.9707324,1
0.14514098,0
0.9784469,1
0.43837517,1
0.3124163,0
0.9990526,1
0.9993247,1
0.031518117,0
0.042053673,1
0.7111677,1
6.0810845e-07,0
0.03719887,0
0.12240526,0
0.9957087,1
0.0016486596,0
0.0090356665,0
0.0015866508,0
3.601093e-07,0
0.87328416,1
0.00014075942,0
0.00035806352,0
2.3241719e-05,1
0.096318856,0
0.305643,1
0.58069223,0
0.12653147,0
9.9511344e-05,0
0.94332933,1
0.99976355,1
0.8957135,1
0.011816867,0
0.12909715,0
0.27985454,0
0.97324014,1
0.7851667,1
1.053904e-06,0
0.008546323,0
0.7763499,0
0.81476367,1
0.24305247,1
0.9812935,1
0.9065746,1
0.12620623,1
0.5011046,0
0.025797976,0
7.633979e-09,0
0.9999236,1
0.9955747,1
0.046269286,0
0.6913559,1
0.69049233,0
0.8535875,1
0.51928496,1
0.9986318,1
0.96280575,1
0.7282564,1
0.0049712663,0
0.77987266,1
0.4853395,0
0.988756,1
1.0,1
0.9984559,1
0.12984039,1
0.9909768,1
0.80522215,1
0.34799993,1
0.83196646,1
9.523832e-06,0
0.9988726,1
0.22746211,0
0.00021029013,0
5.665807e-05,0
0.17140959,0
0.0025001813,0
0.15492141,0
0.047096994,0
0.00028130013,0
0.4562154,0
0.9950482,1
0.00014038397,0
0.14604084,0
0.00014679841,0
0.9971998,1
0.19745,0
4.416218e-07,0
0.9972915,1
0.52389294,0
0.20685428,0
0.33622777,0
0.034749832,0
0.99969256,1
0.0002836269,0
0.74477404,1
0.18067609,1
0.8374157,0
0.99999785,1
0.7050849,1
0.7389917,0
0.13129747,0
0.3254686,1
2.4052351e-06,0
0.9999682,1
0.9930692,1
0.0028843128,0
0.077540465,0
0.009671491,0
1.4873475e-05,0
0.44471613,0
0.9210736,1
0.98405045,1
0.002377635,0
0.8078609,1
0.9993175,0
0.002129426,0
0.6934514,1
7.741978e-06,0
0.38097864,0
6.7006034e-10,0
0.71937764,1
0.5769827,1
0.86597306,0
0.9997682,1
0.044923596,0
0.99100906,1
0.9882267,0
4.2154483e-07,0
0.0020906825,0
0.5872127,0
0.17924374,0
0.034749854,1
0.000283288,0
0.84056234,1
0.9946972,0
0.9201819,1
3.4790736e-07,1
0.9998659,1
0.00043180498,0
0.9999969,1
0.11059251,0
0.024540907,0
3.0237863e-05,0
0.059521865,0
0.9302186,1
0.052995197,1
0.020412566,0
0.99945205,1
0.08183987,0
0.069353566,0
0.9884283,0
0.00015961364,0
0.12584032,1
0.9311401,1
0.966579,1
0.8619594,1
0.580441,1
0.70647633,1
0.102522865,0
0.99138546,1
0.064751744,0
0.30534658,1
0.04403892,0
0.7983911,0
0.018649371,0
0.7345399,1
0.016475074,0
0.0006662517,0
0.8612335,1
0.30109477,0
0.9367554,0
0.9603006,1
0.0013804804,1
0.9909485,0
0.033859506,0
3.0735023e-08,0
0.045742765,0
0.90384287,0
0.99762625,1
0.9819697,1
0.9994042,1
0.7847943,0
0.39335158,1
0.04294973,0
0.32950073,1
0.0009465723,0
0.9924461,1
0.996621,1
0.30732074,1
0.99999785,1
0.9495907,1
0.8994956,1
0.00010360485,0
0.0005471845,0
0.33840305,1
0.9695869,0
0.20934479,0
0.4839372,0
0.80134153,1
0.013476349,0
0.0045851325,0
0.7209348,1
0.00045712132,0
0.97227657,1
0.028649203,0
0.08208978,0
0.13018326,0
0.10299702,0
0.99999523,1
0.022865916,0
0.54901016,1
0.01749798,0
0.85657084,1
0.25972635,0
0.18437128,0
0.0037462017,0
0.010532817,1
0.00707252,1
0.5751324,0
0.100725345,1
0.75427645,1
0.2835637,0
0.01102675,0
0.99982905,1
4.0401574e-06,1
0.7979458,1
0.64748937,1
0.0068231532,0
0.95798343,1
0.00041141766,0
0.018130632,0
0.97421116,1
0.0004988458,0
2.5529055e-06,1
4.305378e-06,0
0.011143662,0
0.0009562283,0
0.99811494,1
0.89297396,0
0.08998344,1
0.94144696,1
0.9141357,0
0.16798928,1
0.10985471,0
0.2095824,0
0.0002824059,0
0.9733387,1
0.9999796,1
0.4248354,0
0.3881587,1
0.039032687,0
0.91053164,0
0.97836065,1
0.017963568,0
2.7260644e-19,0
2.1897858e-08,0
0.0007072483,0
0.0034735878,0
0.0075369505,0
0.8258281,1
0.008494933,0
0.016587647,0
0.76079035,1
0.9823429,1
0.001390242,0
0.73765457,1
0.0065983585,0
0.9961643,1
0.28319666,0
0.32239708,0
0.99993706,0
0.0063924775,0
0.017812937,0
0.4130436,0
6.3021305e-10,0
0.8524582,0
1.6316608e-07,0
4.495632e-06,0
0.99659723,1
0.051553864,0
0.13197955,0
0.03203068,0
0.6836319,1
0.31210777,0
0.0017332333,0
0.024200201,0
0.00017373172,0
0.00030504572,0
0.019449212,0
0.84911627,0
0.05284474,0
0.99883145,1
0.19273098,1
0.9969683,1
0.9963762,1
9.453651e-05,0
0.0037479228,1
0.006840528,0
0.9641123,1
0.99002796,1
0.9958295,1
4.8211755e-06,1
0.46158135,0
0.20275661,0
0.21022213,0
0.48100147,0
0.81680065,0
0.032402895,0
0.9335813,1
0.2190945,1
0.0069387434,0
0.716849,1
7.739789e-09,0
0.4344523,1
0.9744304,1
0.5574085,1
1.9525214e-06,0
0.9838387,1
1.24274315e-08,0
0.047777195,0
0.32053414,0
0.785729,0
0.9953126,1
9.677552e-07,0
0.6946016,1
0.918493,1
3.2981495e-06,0
0.96754754,1
0.8312805,1
0.0330585,0
0.0006175605,0
0.61226016,0
0.8762047,1
5.381233e-05,0
0.591279,1
0.1902477,1
0.6881231,1
0.00017096828,0
0.82508445,0
0.38956785,1
0.415287,1
0.029310703,0
0.9540538,0
0.9579191,1
0.0007643484,0
0.0067194616,0
0.37061322,1
0.0542522,0
0.7965881,1
0.9999963,1
0.0017909383,0
0.64023614,0
0.15876514,0
0.96366537,1
0.000189725,0
0.9855794,1
6.8777916e-07,0
0.096605934,1
0.017804004,0
0.15507644,1
0.9998752,0
0.00684384,0
5.7355694e-05,0
7.3666815e-05,0
2.8309735e-06,0
0.99978894,1
0.8709033,1
0.53663146,0
0.94444597,1
0.9931507,1
0.9996563,1
5.1219682e-05,0
0.032488048,0
0.7033102,0
0.69913656,0
0.7959941,1
0.020821972,0
0.7688633,1
0.0044925627,0
0.9881954,0
0.0019917672,0
0.00018131225,0
0.8647423,1
0.00016226846,0
0.9565928,1
0.00062983786,0
0.4045609,1
0.79298294,1
0.0006939694,0
0.0006953626,0
0.9129206,1
4.3104596e-05,0
0.98953456,1
1.0890407e-06,0
3.6221832e-06,0
0.9292996,1
0.8663639,1
0.99376464,1
0.00056632457,0
0.1263996,0
0.00010994501,0
0.000116356336,0
0.5409701,1
8.888909e-06,0
0.0011515032,0
0.9331326,0
0.03381965,0
0.6891034,1
0.8547208,0
2.0157413e-05,0
0.5469374,1
1.6743586e-08,0
0.0036566535,0
0.9999361,1
0.34763452,1
0.0021427139,1
0.99773216,1
0.16369048,1
0.9637779,1
0.8655529,1
0.0010503012,0
0.13530463,0
8.9544665e-06,0
0.9998103,1
0.54279774,0
0.893776,0
0.04730675,1
0.21182331,1
0.9309925,0
0.0010202548,0
0.6575977,0
0.02130034,0
0.5460178,1
0.9047968,1
0.0017915231,0
0.9818007,1
0.39570436,0
0.5378512,0
0.105262004,0
9.985449e-05,0
0.8503117,1
0.12057197,0
0.8467582,1
0.00016580147,0
0.997696,0
0.00758876,0
0.9437651,1
0.2941776,0
0.18665962,0
0.34119213,1
0.99396646,1
0.17586347,1
0.001217521,0
0.66717565,0
0.6873596,1
0.69302917,0
0.46548927,0
0.8348669,1
0.0009768914,0
0.17178619,1
0.8920333,1
0.45380503,0
0.24980277,1
0.011919182,0
0.1304391,0
0.011200865,0
0.9933797,1
0.00013010834,0
6.7019078e-06,0
0.0002195854,0
0.9246724,1
0.020801134,0
0.85010403,1
0.74848807,1
0.33224767,1
0.13209495,0
0.00014185162,0
0.004974862,0
0.0115003465,0
0.99061733,1
0.85657084,1
0.3772582,1
1.1682532e-08,0
0.0021215838,0
0.99845576,1
0.016303802,0
0.3123936,0
0.99999046,1
0.012979791,0
0.99925524,1
0.83308303,1
0.009942499,0
4.49187e-05,0
0.21571594,1
0.8404556,1
0.35414636,0
0.99901915,1
0.1954798,1
2.2629041e-05,0
0.9997193,1
0.33869603,0
0.0064244797,0
7.782961e-05,0
0.9268469,1
0.99893016,1
0.07811752,0
0.00029514305,0
0.06195071,0
0.98429847,1
0.26941848,1
