Prediction,Target
0.00018699872,0
0.41123757,0
0.0028735348,0
5.7319535e-06,0
0.018206637,1
0.65799147,0
0.045173094,0
0.94786584,0
0.8634263,1
2.3204622e-05,0
9.1391263e-07,0
0.0019961493,0
1.0237481e-05,0
1.1592175e-11,0
2.6010384e-05,0
1.5574271e-07,0
9.934115e-11,0
0.0001549636,0
0.2782392,0
0.00014957518,0
0.21152505,1
4.3768767e-07,0
0.00010087596,0
0.00905951,0
1.2655994e-08,0
3.759587e-07,0
0.9132164,1
0.16780198,0
0.35887995,0
0.033585463,0
5.6285563e-09,0
0.083876476,0
0.99996233,1
0.9602327,0
1.224314e-06,0
1.8708868e-09,0
2.5743023e-07,0
3.4976206e-06,0
0.05056007,0
9.206953e-08,0
0.000106432715,0
0.057765964,0
0.6821288,1
0.020874988,0
1.7883103e-07,0
0.0005694963,0
0.9887095,1
0.99457425,1
1.2925241e-06,0
1.186586e-10,0
0.0003573249,0
0.0059467917,0
2.1311305e-08,0
0.998248,1
0.2831017,0
0.00024498795,0
0.0035451893,0
3.5087523e-11,0
0.36874238,0
3.3194979e-12,0
2.8072852e-06,0
1.6041451e-05,0
0.00013222908,0
0.002109495,0
1.0154665e-06,0
0.47267267,1
4.8466964e-06,0
0.00059043744,0
5.1283164e-06,0
0.00023657142,0
1.1340232e-09,0
3.014981e-08,0
0.7064056,1
1.4502095e-05,0
2.4395953e-05,0
1.0078552e-10,0
0.7986231,1
0.9923535,0
1.3422472e-06,0
0.013872529,0
1.8488425e-10,0
1.3256258e-05,0
0.9999199,1
5.5037188e-05,0
0.031972803,0
1.6564294e-05,0
0.9173798,1
0.8524136,0
2.1500462e-08,0
0.12780848,0
0.0009051089,0
0.7358381,0
0.3620177,1
0.00021586605,0
3.0732772e-07,0
0.0012899812,0
0.0003773477,0
5.456489e-07,0
0.0010560025,0
4.9072252e-05,0
0.9997626,1
0.9780959,1
3.4526981e-06,0
0.99859065,1
2.9886892e-06,0
0.9598374,1
0.03461025,0
0.98690736,1
0.025550298,0
6.3352786e-07,0
0.98607635,0
0.00051623833,0
2.1414994e-09,0
0.00039009255,1
0.010308792,0
0.9838425,1
0.84045184,0
0.99816555,0
0.3638657,0
4.32483e-06,0
2.3810822e-05,0
7.809563e-06,0
1.6811331e-08,0
0.90506697,1
0.0016670608,0
6.1478485e-09,0
0.114554726,0
0.9962798,1
0.8970411,0
0.34963,0
0.007453416,0
0.6531335,0
0.0011470726,0
0.071599945,1
0.0014278546,0
6.690156e-07,0
0.0049223653,0
0.0027141203,0
1.3159273e-08,0
0.9998253,0
0.2619192,0
0.112601645,1
0.030469151,0
6.276238e-08,0
0.0031168202,0
2.011416e-08,0
0.13531262,0
1.2748276e-08,1
4.709561e-06,0
0.94479805,1
0.9989778,1
5.3735133e-12,0
1.0,1
0.6429066,0
0.00135916,0
1.0,1
0.99719524,1
0.73171085,0
3.065069e-06,0
0.00036933742,0
0.2314694,0
0.9992867,1
0.9749358,1
0.000875993,0
6.191797e-06,0
0.96288466,0
0.12906684,0
0.6336239,0
0.99913186,1
2.2659647e-08,0
0.0070098597,0
0.99485993,1
0.7360526,0
1.0,1
6.776708e-09,0
0.9886154,1
0.8909588,0
0.9572461,1
3.6608625e-08,0
0.0026721328,0
0.94578445,1
0.0010485667,0
1.4007298e-07,0
0.0018546837,0
1.01484936e-07,0
5.3063997e-07,0
0.010787615,0
3.967241e-11,0
0.99577326,1
0.9298077,1
0.99999964,1
0.078703836,0
0.038553223,0
0.03185691,0
0.9907415,1
0.0019405864,0
8.980993e-05,0
6.014825e-08,0
1.1483808e-06,0
0.001009358,0
0.06276587,0
1.5923297e-05,0
0.9980484,1
0.9214389,1
0.0036739174,0
0.010584622,0
0.0129776895,0
0.9461446,0
0.99936634,1
0.060149025,0
0.00016165597,0
0.0073468317,0
0.96386015,1
5.5168057e-06,0
0.9942179,1
0.9938453,1
0.99996185,1
0.24236798,1
0.0057146465,0
3.8256267e-06,0
1.0127871e-09,0
0.99966645,1
8.903808e-06,0
0.003840845,0
0.012061578,0
0.68846065,0
0.6944503,0
9.169151e-08,0
0.5307454,1
0.70177263,0
0.0063194856,0
1.6705371e-08,0
5.096282e-08,0
0.0011694005,0
0.00056993833,0
0.0393891,0
2.70603e-09,0
0.0071250475,0
1.6648262e-05,0
0.21310383,0
1.1008752e-05,0
6.155801e-10,0
0.9171839,1
0.80146694,1
0.5871225,0
6.237595e-12,0
2.0157394e-09,0
0.010266582,0
0.00034620657,0
4.786269e-09,0
0.15401927,1
0.96480143,1
2.2706279e-06,0
0.024499614,0
0.9999162,1
0.00014392943,0
0.05233141,1
0.0001311513,0
1.7650435e-17,0
0.9996246,1
6.305015e-07,0
0.022468062,0
8.7905195e-05,0
0.9110248,0
1.0380652e-05,0
0.0010283171,0
7.067619e-09,0
1.5719604e-12,0
2.2418123e-09,0
1.5100876e-07,0
0.0033127924,0
0.6202386,0
0.98937535,1
0.665444,0
6.1997553e-06,0
0.0006707208,0
0.9822031,1
3.7906348e-10,0
7.0273366e-08,0
0.9999765,1
4.337559e-05,0
0.6229888,1
5.0310693e-05,0
0.00826209,0
0.040384904,0
1.108356e-09,0
0.16366626,0
0.0024517155,0
0.23973632,0
0.00031175718,0
0.0004454052,0
0.00077414146,0
0.87673956,0
2.5937117e-09,0
0.0022445687,0
1.5531924e-07,0
1.8918994e-05,0
6.564493e-07,0
0.001856922,0
1.9401128e-08,0
0.00017582318,0
0.97789395,0
0.013534612,0
1.8597252e-10,0
0.6582881,1
0.27232626,0
0.031125743,0
0.9963851,1
0.0017628747,0
0.9999304,1
0.99985516,1
1.49219e-09,0
3.2919896e-11,0
8.536758e-05,0
3.1038853e-06,0
7.423464e-05,0
5.907399e-07,0
0.020213224,0
2.8245224e-05,0
0.6118086,0
0.003335694,0
1.3150338e-05,0
0.23347257,0
5.0606817e-05,0
0.07655763,0
1.5751495e-05,0
0.0018460205,0
0.90002465,1
7.745398e-06,0
0.33311012,0
0.0055861813,1
0.10403119,0
0.009397365,0
0.9539702,0
2.3246423e-06,0
2.2829065e-05,1
0.0023534365,0
0.011586752,0
8.227405e-06,0
6.861917e-08,0
0.020262413,0
0.00040390893,0
0.00013144576,0
0.0006906754,0
0.9877819,0
0.0006799313,0
2.9884243e-06,0
1.685591e-05,0
0.20725764,0
0.980606,1
0.9848504,0
2.9223884e-11,0
0.9939985,0
0.0004076862,0
0.77548033,0
0.00737778,0
0.0011277325,0
1.5734985e-06,1
0.019084452,0
1.2783622e-05,0
9.713311e-10,0
0.00056185055,0
0.9873274,1
1.4932947e-09,0
6.371803e-07,0
0.90827626,0
5.0047907e-11,0
1.4275614e-07,0
3.644998e-06,0
0.97496516,0
5.2794026e-06,0
0.9891643,1
0.8279932,1
0.000113241076,0
4.035306e-08,0
2.5316973e-08,0
0.11430469,0
0.60430866,0
0.9970414,1
1.782318e-05,0
0.08950822,0
0.16918111,0
7.725074e-06,0
0.0044177785,0
0.9993549,1
0.37572858,0
0.32768017,1
0.25739256,0
0.00016532534,0
0.9995524,1
0.03211637,0
0.0008333665,0
0.992961,1
4.0704977e-06,0
0.0003587048,0
0.6776638,1
0.00013479713,0
6.168718e-10,0
0.00037088868,0
0.0039554993,0
0.16327229,0
5.4298825e-06,0
0.9011126,1
0.00035149627,0
1.7497301e-06,0
1.2690171e-12,0
0.9999374,1
0.99997866,1
0.008030547,0
0.004775338,0
2.3254489e-07,0
3.1877235e-06,0
0.5801309,0
0.9759226,1
0.9763841,1
0.076454185,0
0.9814175,1
0.94851863,1
4.719646e-05,0
0.9833783,1
1.0909631e-05,0
0.8474628,1
0.007363574,0
1.3831182e-08,0
0.0022779712,0
3.3897246e-05,0
0.25701517,0
0.0001874963,0
0.9235766,1
0.0006436197,0
1.3921665e-07,0
5.283736e-10,0
0.018589312,0
2.438452e-06,0
3.2973758e-06,0
2.3080784e-07,0
0.018705985,0
0.9599617,1
0.864049,1
0.56581485,0
0.50383765,0
0.0023334092,0
6.578267e-05,0
0.008155578,0
0.0008331842,0
0.9690925,1
5.2778393e-08,0
9.293156e-08,0
6.0121383e-09,0
0.99885976,0
2.433612e-17,0
0.713028,1
1.550443e-09,0
4.3022567e-07,0
0.0005142846,0
0.010290122,0
7.5040174e-07,0
0.0054367627,0
2.3653351e-08,0
2.382522e-09,0
0.00018484799,0
0.99145365,1
0.9723165,1
0.0005130131,0
1.8796993e-10,0
0.99930155,1
3.1302905e-09,0
3.9778584e-05,0
5.614236e-06,0
0.99991214,1
0.0061340244,0
0.015807528,0
0.030425513,1
0.17143258,0
0.04392488,0
0.0042616753,0
0.91839844,0
0.0073581347,0
0.16659987,0
1.3788544e-06,0
3.3428525e-05,0
0.76349515,1
1.516883e-07,0
0.00081787596,0
5.067974e-05,0
2.3648597e-07,0
0.0015192798,0
0.0022639537,0
0.9834976,1
5.533974e-09,0
1.1697231e-05,0
0.026585264,0
2.389437e-05,0
2.0640795e-05,0
1.0,1
0.00089451583,0
5.114833e-07,0
0.98722816,1
0.47950378,1
1.2698608e-06,0
0.9999732,1
3.178918e-07,0
0.00010399008,0
0.417639,0
1.1252619e-14,0
0.8891872,1
1.7357033e-05,0
0.69218457,1
1.2138864e-06,0
0.00011369594,0
0.14220782,0
0.99983287,1
0.98529017,1
0.4845718,0
0.00012327274,0
0.19012228,0
2.354558e-09,0
0.12411331,0
4.333895e-08,0
1.5574806e-05,0
4.5418237e-06,0
0.10438594,0
0.97784024,1
0.0033949788,0
0.9758755,1
0.00045487494,0
0.00050067843,0
0.9812711,1
0.25963613,0
0.2999603,0
0.9336659,0
0.99644536,1
0.47285315,0
2.8287443e-06,0
0.973345,1
1.9065903e-05,0
1.0717534e-05,0
0.00027708308,0
3.339609e-05,0
0.9376184,0
0.14691448,1
0.9843754,0
0.2120334,0
0.9988105,1
3.9770844e-06,0
3.2847054e-09,0
7.33341e-05,0
0.17618488,1
0.0018287679,0
0.22509164,0
0.045039248,0
1.3153071e-06,0
0.00024692924,0
0.002320132,0
0.98087263,1
0.026992358,0
8.59927e-09,0
0.9855349,0
4.498668e-06,0
0.00018711785,0
0.14189816,0
0.00035117622,0
0.9322219,1
4.5268305e-05,0
0.99559057,1
1.4991294e-06,0
4.5518084e-07,0
6.605967e-07,0
6.338368e-05,0
1.777067e-05,0
1.3005516e-05,0
4.9553986e-05,0
0.099663295,0
0.005628522,0
2.6057332e-05,0
0.9672047,1
0.0009790782,0
2.607023e-05,0
0.0012448826,0
0.95899904,1
8.2046754e-05,0
0.9716964,1
0.9978356,1
0.011920743,0
0.0021560828,0
0.20087105,1
0.49934807,0
0.23439085,0
0.23271865,0
0.00058070937,1
1.2200679e-05,0
0.22285663,1
9.3425234e-07,0
0.006877756,0
0.9980963,1
9.07136e-06,0
5.1152716e-07,0
0.062268484,0
2.600954e-05,0
0.006687533,0
4.6387618e-07,0
0.9918285,1
0.014891281,0
1.9166277e-09,0
0.00040169773,0
0.21071628,0
7.0605205e-07,0
0.00067575043,0
0.14429875,1
8.662834e-12,0
0.00076034525,0
0.9880953,1
0.0018127295,0
9.680908e-05,0
5.7821365e-09,0
1.4758904e-06,0
0.00074730016,0
0.977966,1
6.8035847e-06,0
3.5632558e-05,0
0.997592,1
4.673464e-06,0
0.00032328267,0
0.013744162,0
0.9131714,0
0.9999107,1
2.385244e-10,0
0.0067252596,0
9.776638e-21,0
0.99986494,1
0.014086271,0
0.9563036,1
1.5689695e-14,0
0.0019918205,0
0.9760507,1
5.463365e-06,0
2.3545195e-07,0
0.5524195,1
0.0001571907,0
0.99998534,1
1.5251206e-06,0
0.05252173,0
0.07748189,0
3.746828e-05,0
1.6622912e-06,0
0.057669256,0
4.5040846e-07,0
1.643302e-08,0
0.0011146542,0
5.6462313e-06,0
1.2034849e-05,0
0.027372072,0
0.0012167861,0
0.00072830165,0
0.6033061,0
9.712381e-07,0
0.96079546,1
4.7346934e-05,0
0.059023336,0
0.048549455,1
1.6474844e-07,0
0.0005650613,0
4.3340566e-05,0
2.9072207e-06,0
0.0051989206,0
7.782841e-12,0
0.66501975,0
7.5072203e-06,0
3.5776595e-06,0
8.655887e-07,0
0.9998789,0
2.9763576e-05,0
0.00050859,1
0.9795532,1
0.17337209,1
0.06964038,0
0.19457869,1
0.0033595006,0
1.6534434e-05,0
0.08812802,1
4.5517645e-05,0
0.19799371,0
4.916766e-08,0
0.0006790512,0
0.014361613,1
0.0043514334,0
5.5175143e-08,0
5.319109e-09,0
9.4337656e-07,0
0.9961532,1
0.073511004,0
0.5701464,1
0.9999573,1
3.299636e-05,0
0.9537115,1
8.407554e-09,0
0.21167189,1
0.7995627,0
2.6566292e-08,0
0.8750396,1
1.7962927e-07,0
1.3577234e-06,0
0.008207597,0
0.013300932,0
0.9334434,1
1.8838833e-07,0
0.25441322,0
4.804969e-05,0
0.00010856306,0
0.99385357,1
0.99001324,0
0.00043552488,0
0.9430404,1
0.99522626,1
0.0016883042,0
1.463097e-06,0
8.891402e-06,0
2.8645297e-06,0
0.8101236,0
0.93008566,0
0.1943067,0
0.0018259751,0
0.0017072043,0
0.006227342,0
0.005614278,0
0.020953257,1
0.0027072898,0
1.6500913e-05,0
0.9942788,0
5.5237884e-05,0
0.013019382,0
0.6378193,1
5.414858e-10,0
0.03033539,0
0.99979144,1
0.7353656,0
0.9951054,1
1.7128349e-06,0
7.647601e-10,0
0.9998772,1
0.31533802,1
1.0,1
0.101237,0
0.859903,0
8.9868246e-10,0
0.005175493,0
0.9998915,1
0.9284853,1
1.1956931e-05,0
0.9950537,0
0.00015222887,0
0.88061774,1
4.805889e-10,0
6.480216e-05,0
0.8777763,0
0.46117708,0
0.012761008,0
0.99986887,1
2.631598e-06,0
5.345673e-07,0
1.191886e-05,0
0.84818137,1
0.5765543,0
0.00040911738,0
0.0038479213,0
2.6686305e-06,0
0.97291034,1
0.0011332192,0
4.0356e-05,0
0.47055534,1
7.343104e-10,0
0.006323745,0
0.9866853,1
0.0016156436,0
2.385773e-13,0
0.025161399,0
2.2656786e-06,0
2.1164817e-09,0
2.7400873e-07,0
4.6437544e-21,0
0.14344445,1
4.682583e-06,0
0.0034979456,0
0.0020485267,0
0.99886227,1
0.11627597,0
5.3997895e-10,0
0.00029583214,0
6.7914208e-09,0
0.77444303,0
0.00013918914,0
6.077919e-08,0
2.4004134e-11,0
1.2907544e-05,0
0.99753296,1
0.0038932243,0
7.1881566e-08,0
0.015280403,0
6.816587e-08,0
0.00033799748,0
0.00049880636,0
0.0477972,1
0.0005809823,0
1.1762212e-09,0
0.2080633,0
2.1954645e-06,0
0.0006800279,0
0.6620224,1
0.00929274,0
0.0074269455,0
0.9990062,1
0.0027822263,0
0.9868816,1
0.00020807724,0
0.87652767,1
1.18641765e-05,0
0.0060004606,0
0.99993694,1
0.00018826697,0
3.0756962e-07,0
0.99843854,1
0.14178152,0
0.9238196,0
4.3908123e-13,0
9.37923e-06,0
3.7835347e-05,0
7.640128e-07,0
0.9988914,1
0.9959318,1
0.26629844,1
0.8651362,1
0.9981949,1
0.9986375,1
0.9914752,1
1.5603811e-05,0
0.98659503,0
8.840645e-06,0
0.008963227,0
3.0044384e-06,0
0.008675071,0
0.884328,0
0.27633077,0
0.004939532,0
0.00061998225,0
4.401854e-07,0
8.7637037e-10,0
0.051955253,0
0.99925643,1
1.3582166e-05,0
0.001496436,0
0.9445517,0
0.0010781006,0
0.119027816,0
2.980722e-06,0
7.439863e-05,0
0.99830085,1
3.6990773e-06,0
0.06148647,0
0.99974424,1
0.99960667,1
8.411655e-10,0
0.002576821,0
0.0014908109,0
1.5651801e-13,0
8.668386e-05,0
1.5905602e-08,0
1.6049247e-06,0
0.0029269252,0
0.99255764,1
0.4341765,0
0.30967206,0
2.0945522e-07,0
0.002091354,0
0.30545956,1
9.715432e-08,0
7.287001e-07,0
0.42014545,0
0.012235591,0
0.7258911,1
1.0943421e-06,0
0.41513795,0
7.0873657e-10,0
7.87221e-06,0
0.6311331,1
0.99990463,1
0.55074036,1
2.4678144e-09,0
0.0037851017,0
0.00027997835,0
0.9780061,1
0.02442317,0
0.980602,1
0.99642193,1
6.9576604e-13,0
0.996268,1
0.0024754957,0
5.0207145e-09,0
0.97228754,1
2.8204658e-10,0
0.9993344,1
0.94659674,0
0.9980101,1
0.98389524,1
0.87552935,0
0.0013650442,0
6.951892e-05,0
0.0038187925,0
2.7080355e-07,0
3.4183824e-05,0
0.42052928,0
7.14616e-07,0
0.98056257,1
0.15646397,0
0.009046154,0
0.018778868,0
0.0009407288,0
1.3815962e-09,0
0.9552663,0
1.2096945e-07,0
0.017514102,0
7.685336e-06,0
2.4957092e-06,0
0.968508,0
0.3502969,0
0.93808085,1
2.5264831e-05,0
0.005300484,0
4.168244e-07,0
0.85076183,1
2.4203504e-09,0
1.0119707e-05,0
0.01782185,1
7.6085405e-09,0
0.7203535,1
0.0015405247,0
0.053243067,0
0.0018790925,0
0.009060798,0
0.0100044,0
0.99882036,1
0.63220644,0
1.2073231e-06,0
3.056415e-08,0
0.00020094113,0
1.1660297e-07,0
0.99808,1
0.0063734828,0
0.9888222,0
0.99836856,1
0.0018219496,0
3.658536e-09,0
0.99445146,1
0.020371787,0
1.0851173e-07,0
0.99997234,0
1.4809923e-10,0
0.025980268,0
0.0067388294,0
0.9951617,1
0.0040324335,0
0.0007857277,0
3.590383e-05,0
0.17828053,0
8.188872e-10,0
0.99997675,1
0.9999989,1
0.9993555,1
7.203796e-10,0
0.00052783673,0
0.92156315,1
0.0039547216,0
1.0701892e-06,0
0.0016495821,1
4.0122915e-05,0
0.9999416,1
5.172426e-07,0
1.5164562e-11,0
0.3589072,0
0.00064565876,0
8.685692e-06,0
6.504144e-13,0
9.001529e-09,0
0.007608959,0
0.0002279003,0
6.6127933e-07,0
0.00015895024,0
1.5327757e-07,0
0.99999607,1
0.99966717,1
0.0006891392,0
1.8890365e-05,0
0.0025467481,0
0.930361,1
6.0464656e-09,0
0.00016226397,0
2.1738582e-07,0
2.770735e-07,0
0.99812835,1
0.0022273085,1
6.659977e-08,0
0.9984126,1
3.6986425e-05,1
9.080316e-13,0
0.7267546,0
0.8545358,1
0.77538985,1
2.5257059e-09,0
0.6788278,1
0.008194267,0
2.8886638e-09,0
0.999997,1
0.0015687615,0
1.6063091e-06,0
0.99605703,1
3.6098914e-08,0
0.05990658,0
0.43920866,0
0.7133996,0
0.82543015,0
0.0005102601,0
1.5287818e-05,0
1.0624287e-09,0
0.9439366,1
2.1014976e-09,0
3.264918e-06,0
0.00043501865,0
1.3365095e-05,0
0.025645481,0
5.8608748e-05,0
0.7994902,0
0.98501915,0
9.668909e-07,0
0.6966649,1
1.0667486e-05,0
0.0013593439,0
0.46066412,0
0.5962675,1
0.07595352,0
0.00030919703,0
0.5899266,1
0.0004988444,0
2.6060876e-10,0
0.060747433,0
2.0570883e-07,0
0.0011830279,0
0.99595046,1
7.614603e-07,0
1.7010665e-08,0
0.0016576706,0
0.6506274,0
0.31160364,0
0.5275522,1
7.7979976e-08,0
0.989374,1
0.0005733944,0
2.4017165e-05,0
0.008431853,0
0.022033935,0
9.059992e-07,0
8.360881e-06,0
0.0012366528,0
0.7735022,0
2.2689427e-07,0
1.4441302e-06,0
0.00079622824,0
0.9119316,1
0.009249542,0
1.6772007e-11,0
9.228876e-05,0
5.8073506e-06,0
8.320767e-06,0
1.6020715e-09,0
5.545798e-09,0
1.8795919e-06,0
0.999987,1
3.9575716e-09,0
5.3840527e-06,0
2.6127582e-09,0
0.84715617,0
0.9908885,1
5.342887e-11,0
3.564428e-07,0
0.9528728,1
0.11943968,0
0.98023486,1
0.9939382,0
0.00286987,0
3.8412418e-05,0
0.9999893,1
1.3243912e-05,0
0.9999219,1
0.12916833,0
0.21186846,0
0.010179661,0
0.00014655701,0
0.9998572,1
3.5381272e-06,0
0.92170936,1
0.98656046,1
1.4975742e-08,0
0.98992354,1
0.9501553,1
0.0036917394,0
2.0460215e-10,0
0.87006587,0
0.034256652,0
0.998949,1
0.03900371,0
0.002379835,0
0.9221944,0
0.002951713,0
0.998231,1
0.99999106,1
0.8170754,1
1.9316793e-08,0
0.00043256715,0
7.259443e-07,0
0.001940349,0
0.9832318,1
1.1291102e-05,0
0.9787218,1
0.00058568455,0
0.00025738063,0
3.3991896e-08,0
0.07120812,0
0.53828335,0
1.6083923e-06,0
0.00025980492,0
0.9091286,1
0.0020746111,0
1.2909146e-05,0
8.477218e-06,0
4.758795e-06,0
0.38780183,0
1.2968937e-06,0
0.000436356,0
0.9942719,1
7.187262e-09,0
5.581901e-09,0
0.99977416,1
0.04943096,0
0.10001614,0
0.5686177,0
0.0061382665,0
3.9029516e-10,0
0.88418144,1
0.8114947,1
0.00031319843,0
3.288387e-05,0
0.5941152,0
0.00041706403,0
0.99886286,1
3.9718348e-06,0
0.786616,1
0.00017957932,0
0.94325113,1
0.03055263,0
0.00021431541,0
0.001936278,0
0.06884923,0
0.00028332823,0
0.59678763,0
4.0840806e-07,0
0.99179125,1
0.9679299,1
0.99346477,1
9.620398e-07,0
0.9440453,0
8.1340767e-07,0
0.9791712,1
1.7936104e-11,0
2.301502e-07,0
0.8102398,0
0.4952996,1
0.7228621,0
0.06998987,0
1.5567291e-05,0
7.795143e-08,0
1.317098e-11,0
1.0899172e-07,0
0.38339534,0
2.0716721e-10,0
0.0018958678,0
1.4498251e-07,0
0.9989209,1
8.33676e-14,0
5.6928967e-12,0
3.2793103e-08,0
2.963608e-10,0
6.789069e-05,0
0.15558231,0
1.8842174e-11,0
1.7897035e-05,0
0.8238472,1
0.0041621095,0
2.7308081e-07,0
0.97733456,1
0.17200616,0
1.836662e-12,0
1.4644846e-06,0
4.1056155e-05,0
0.8166795,0
2.5194918e-06,0
0.9380168,0
0.569378,0
0.00010143397,0
0.00046331718,0
0.17388839,0
0.7556841,0
0.99795496,1
0.8580888,0
3.0294377e-06,0
0.9999876,1
1.7260531e-06,0
1.8045539e-05,0
0.011024868,0
0.006460533,0
1.3410008e-07,0
1.6566917e-05,0
0.07559335,0
0.84077877,1
7.778613e-05,0
0.0006108185,0
0.0032157334,0
0.8285793,0
2.7277156e-05,0
0.0014175714,0
0.00013413743,0
2.4720066e-07,0
0.008728997,0
2.691406e-07,0
0.9999999,1
6.9207167e-06,0
0.02984433,0
0.002033304,0
1.4235374e-09,0
1.4643447e-07,0
0.00010667942,0
0.26143274,1
0.00017006589,0
0.7537812,1
5.6311655e-05,0
0.08581609,0
9.667578e-05,0
0.0003705261,0
2.3317743e-06,0
8.899679e-05,1
0.0015615821,0
0.025532966,0
0.9845084,1
4.0774917e-10,0
3.4707862e-06,0
0.99351066,1
3.048684e-11,0
0.47846308,0
5.3964133e-05,0
0.04786249,0
0.08430985,0
0.46740088,1
0.6088663,0
0.0011336106,0
0.8111849,1
0.98295146,1
0.9638285,1
3.80929e-05,0
0.009593713,0
0.00039600965,0
0.7379865,0
0.9944794,1
2.8523115e-08,0
0.62016815,0
0.0005704924,0
0.34662873,0
4.739139e-06,0
0.009384581,0
0.03098823,0
1.189786e-10,0
0.001042311,0
0.003113158,0
1.6449676e-05,0
0.4158237,0
0.00036092606,0
1.2007106e-05,0
0.98006666,1
8.160103e-06,0
0.0447424,0
0.017221877,0
0.89173186,1
0.73864186,0
0.1014166,0
0.0001319555,0
2.6035146e-17,0
0.0002220737,0
0.014551502,0
0.99758554,0
0.0009716007,0
0.97209936,1
0.002056559,0
0.9999881,1
0.9999347,1
0.0003020185,0
5.2979605e-08,0
1.2306586e-05,0
2.1402784e-07,0
5.3289927e-08,0
0.9996624,1
4.5130848e-05,0
0.98567605,1
0.15982665,0
0.5839171,0
0.00019335379,0
2.7523383e-08,0
1.2908488e-06,1
0.0018870224,0
0.015015001,0
0.016926859,0
0.9835487,1
4.8440248e-05,0
1.6686154e-05,0
5.4636566e-11,0
6.244386e-07,0
1.994977e-10,0
1.3855086e-18,0
0.42810103,1
1.2755534e-10,0
0.0006568259,0
4.6232728e-08,0
0.9987752,1
5.0657034e-09,0
0.00021085348,0
0.20417559,0
2.7506137e-05,0
0.0006983415,0
1.8121441e-12,0
1.3462142e-08,0
0.0011277325,0
3.192306e-05,0
1.3658724e-05,0
0.99686784,1
0.00018550412,0
0.0019511712,1
0.003910276,0
5.493056e-09,0
0.0005059,0
0.0001851966,0
1.0865104e-12,0
3.7064845e-05,0
0.25688174,0
0.1008218,0
1.4937234e-11,0
0.037431035,0
0.18829946,1
0.94600624,1
1.6648457e-09,0
3.478788e-05,0
0.00016066205,0
0.99904305,0
0.18212235,0
4.8981223e-05,0
0.9997472,1
