Prediction,Target
1.5803254e-05,0
0.9999044,1
0.99570036,0
0.95541525,1
8.7750536e-08,0
0.93084794,1
0.029093564,0
0.60781914,0
0.99750215,0
8.5735184e-05,0
0.99403906,1
0.0046712314,0
0.6629901,0
0.0025356864,0
0.0007868212,0
5.9148555e-05,0
0.23162308,1
8.104023e-09,0
0.9715748,0
0.9997236,1
1.0287207e-05,0
5.8312307e-06,0
0.09268936,0
5.6554156e-05,0
0.002754477,0
1.0388569e-06,0
3.741668e-05,0
6.159565e-05,0
0.031865474,0
0.0043711513,0
8.330347e-08,0
0.9461079,1
0.10271341,0
0.0077472306,0
0.9926831,1
0.9907569,1
0.0011712494,0
0.0022370035,0
0.058020998,0
0.6757078,0
0.9997745,1
2.2476039e-05,0
0.64196116,1
0.97447485,0
0.24361122,0
0.99004525,1
2.6191062e-08,0
0.0073360833,0
0.048152063,0
0.0066513475,0
1.1728631e-07,0
0.9999666,1
0.008706547,0
4.3745174e-05,0
0.00805776,0
0.650739,0
7.704884e-05,0
0.00027588027,0
4.4069047e-06,0
0.00021561263,0
0.00042965118,0
9.632628e-05,0
0.9503037,1
5.8413775e-06,0
0.01167579,0
0.0027412,0
2.3430309e-09,0
0.010166016,0
0.99999666,1
0.067231394,0
0.0072974144,0
0.0034362972,0
0.019359836,1
0.90995467,0
0.016695408,0
0.74108016,0
0.72808594,0
0.864723,0
1.1193208e-06,0
0.017190028,0
0.009086085,0
0.00060410023,0
1.239634e-07,0
2.2096779e-07,0
2.7519008e-07,0
8.940089e-05,0
0.98358697,1
0.8946692,1
1.2144238e-06,0
0.0001608078,0
0.3656791,1
0.0012009763,0
2.8135755e-05,0
0.014947732,0
0.00056208647,0
0.99434704,1
0.0012167008,0
0.001794294,0
0.009665021,0
0.00038783168,0
0.75848556,0
0.0061359345,0
0.99064726,1
0.033912294,0
0.78350705,0
0.877479,0
1.3651024e-08,0
0.0018745493,0
0.31827185,0
0.8693339,1
0.019473553,0
0.9874413,0
0.0007720208,0
2.5058496e-05,0
0.009181756,0
0.9867801,1
0.8118536,1
0.00012322408,0
4.0417578e-07,0
7.887887e-05,0
0.98017454,0
0.9552047,0
1.4126523e-05,0
0.45054498,1
0.16362402,0
3.223949e-06,0
6.3542698e-06,0
8.1432205e-10,0
0.9896337,1
0.8246884,1
0.63434637,0
2.5416375e-10,0
0.021480575,0
1.9623945e-05,0
0.97546273,1
1.1004324e-07,0
4.9272475e-10,0
3.4845285e-05,0
6.560651e-08,0
0.073597014,0
0.012876034,0
2.3663624e-07,0
1.4386305e-06,0
0.013882056,0
0.04352542,0
1.0980967e-07,0
0.047236085,1
0.5025691,0
0.9826063,0
0.0020274336,0
0.0039487365,0
0.033251755,0
0.99909794,1
0.2430727,0
0.0009232272,0
8.670808e-07,0
2.2642318e-12,0
0.9999509,1
0.002261736,0
4.0899846e-05,0
0.00024846263,0
0.7748928,1
0.96995354,1
0.08132525,1
0.99333125,1
0.0015216136,0
0.56880355,0
0.99594104,1
0.02742225,0
0.0007738984,0
0.9903364,1
0.032481857,0
9.913309e-08,0
0.995865,1
6.116345e-05,0
0.0049611903,1
1.7670088e-06,0
0.00015397309,0
0.946539,1
0.005650071,0
0.017039599,0
2.0432455e-05,0
0.97665966,1
0.99870217,0
7.442281e-06,0
0.98822325,0
4.8439928e-05,0
5.0531e-09,0
0.13050751,0
1.1663478e-07,0
4.345011e-05,0
0.9593526,1
0.12669048,0
1.7751857e-07,0
0.7176247,0
6.678408e-08,0
0.9718625,0
0.015728714,0
0.99398106,1
2.8895718e-06,0
0.811282,0
0.99972445,1
5.7786616e-05,0
0.0033707363,0
1.5540268e-06,0
0.003347016,0
1.3468547e-10,0
0.9790876,1
0.11476873,0
0.16838297,0
0.008899721,0
0.09500942,1
0.0076381722,0
0.00036511838,0
0.08778803,1
0.9897215,1
4.0719383e-06,0
4.5963345e-05,0
1.0092231e-06,0
0.3945267,0
0.00011699909,0
7.585295e-05,0
5.90896e-08,0
2.7908015e-08,0
0.9557929,0
3.4979703e-07,0
0.001795485,0
0.96197844,1
0.0049969754,0
4.881491e-08,0
0.0040675444,0
0.99980444,0
0.02249684,0
0.6053074,1
0.00015096476,0
0.0045045423,1
0.64371085,0
0.00079048006,0
0.57305574,0
0.27286366,0
0.00033665818,0
9.222643e-06,0
0.9784186,1
0.4399118,0
0.0093649505,0
0.7281326,1
0.10128407,0
0.0003812503,0
0.051130693,0
1.3272555e-08,0
0.97696143,1
0.010674253,0
0.0004041535,0
0.04486766,0
0.343079,0
4.7901412e-05,0
0.43137845,1
0.045463387,0
0.9547248,0
0.0560339,0
0.9647319,1
0.007682153,0
7.591198e-07,0
0.9960043,1
0.006835405,0
0.82701665,0
0.81459093,1
0.00025356992,0
0.9926927,1
0.9640376,1
4.0017048e-07,0
0.004943668,0
0.9740573,1
0.011346582,0
0.057457164,0
1.3005504e-05,0
0.5488731,0
0.0028352325,0
4.9751816e-05,0
9.839451e-05,0
0.00013676548,0
9.576155e-06,0
0.88120544,0
2.9410998e-05,0
0.0078115966,0
1.3478603e-09,0
0.97612745,1
0.9896606,1
8.6467537e-07,0
0.9988304,1
0.7677995,0
0.0008652412,0
0.071718775,0
0.07621083,0
2.0861501e-09,0
0.10671191,0
1.547174e-05,0
5.3187268e-08,0
4.9750677e-05,0
0.00025388855,0
7.6254673e-07,0
0.00017782803,0
0.94203216,1
1.8330909e-06,0
0.00082232524,0
0.99352574,1
1.117468e-05,0
0.5406449,1
9.990945e-05,0
0.001041898,0
0.7564055,1
0.0052920864,0
4.619777e-14,0
1.9189376e-05,0
0.14813393,0
0.014203958,0
0.017981334,0
0.00010276633,0
0.9764738,1
0.010961918,0
0.9999049,1
1.4426367e-05,0
3.5363598e-06,0
0.058163222,0
0.99687946,1
0.8996374,0
0.024055427,0
0.9968406,1
0.99940896,1
0.99491924,1
0.003666348,0
8.985852e-06,0
0.0017937653,0
7.3327246e-05,0
0.9901904,1
0.9996531,1
3.1929365e-05,0
9.447105e-06,0
0.9325552,0
0.6073965,1
7.8051984e-05,0
8.502917e-06,0
0.067251764,1
0.0298345,0
0.11211937,0
0.00083448016,0
0.0004890395,0
0.084268115,0
0.00016831089,0
0.14438984,0
0.07133523,1
6.6470824e-07,0
0.002261737,0
0.0021799868,0
0.0006055664,0
0.3909814,0
0.00094028655,0
0.71112883,0
0.99984634,1
0.14622286,0
0.98192626,1
3.6757206e-06,0
0.9923993,1
8.336326e-05,0
2.9772538e-08,0
0.99950254,1
0.0001321023,0
0.91916656,1
0.6415504,0
0.8627483,0
7.809837e-07,0
0.030581428,0
0.9976763,1
0.9961559,1
0.00035053032,0
2.3449441e-07,0
0.9986909,1
2.7923138e-06,0
0.00024543103,0
0.85764486,0
0.00011331356,0
0.0009262864,0
0.00046393852,0
0.93596387,0
4.6377925e-05,0
1.4215936e-05,0
0.01401947,0
1.9917726e-07,0
0.021076199,0
0.93797714,0
0.07676653,0
0.010554631,0
0.98296046,0
0.9959227,1
3.8379483e-08,0
0.20198028,0
1.1746197e-06,0
0.62535834,0
0.44544643,0
0.5770689,1
0.99868554,1
1.8652334e-05,0
0.00023196693,0
0.0001149451,0
0.0075522466,0
0.74480945,0
0.95732063,1
0.9987067,1
0.13766177,0
0.9494458,1
2.6168947e-05,0
0.49253604,1
0.9772486,0
0.98305523,0
0.00020482304,0
0.25753593,0
0.0028626851,0
2.1269565e-07,0
0.007775193,0
2.425244e-09,0
0.0023994767,0
0.10296621,0
5.159446e-05,0
0.47099033,0
0.000524124,0
5.408234e-06,0
0.00080631644,0
0.96311074,1
0.33770862,1
0.006295576,0
0.0014824175,0
0.99682033,1
0.10721977,1
5.6252276e-36,0
0.05438405,0
0.5594733,0
0.9840193,1
0.9037501,0
1.7725263e-07,0
0.96763134,1
0.26533666,1
0.09721912,0
0.0056151273,0
0.98886955,1
0.2552304,0
2.5324944e-05,0
0.99978,1
0.0019596294,0
0.9999937,1
0.6937882,0
0.0010269216,0
3.790126e-07,0
0.0004017816,0
0.002779003,0
0.0036236027,0
0.00075465336,0
0.0003451701,0
0.9990864,0
1.8721566e-10,0
0.0013984698,0
0.0005807025,0
0.09521308,0
1.9378533e-06,0
0.028071873,0
0.9821169,1
0.009147909,0
0.00984463,0
0.9999604,1
0.00090175815,0
0.00022481772,0
0.8635391,0
0.8870013,0
0.9979551,1
0.2766254,0
0.004772823,0
9.486353e-09,0
6.404678e-08,0
0.00012340187,0
0.75513554,1
2.6845736e-08,0
0.00722427,0
0.8136572,0
0.46227828,0
0.0003648039,0
0.026792446,0
6.0274915e-06,0
0.0003465586,0
0.027263213,0
0.00013787545,0
0.8902302,1
2.2330485e-11,0
2.8570488e-08,0
2.9937593e-07,0
0.36810577,0
1.8769337e-06,0
0.1195976,1
0.29102364,0
1.8617962e-08,0
0.9738864,1
0.0052828873,0
9.548545e-05,0
1.6577476e-06,0
2.0917001e-09,0
0.19561236,0
0.03794291,0
0.01004184,0
2.2148068e-05,0
0.047664102,0
0.45100746,0
0.0025073863,0
0.99995446,1
4.8886847e-08,0
0.00076083915,0
0.04340519,0
0.98766553,1
0.0032868297,0
0.0008418269,0
2.6563207e-06,0
4.925951e-05,0
0.0016435189,0
0.9731651,0
0.015506785,0
0.098804936,0
1.959044e-05,0
0.9999231,1
1.7049059e-08,0
3.8597223e-06,0
0.03531728,0
3.4867937e-06,0
0.598072,1
0.010050684,0
3.9430998e-07,0
0.47650763,0
1.4011416e-06,0
2.2222428e-08,0
0.07298952,0
0.97367656,1
0.035893384,0
0.9993393,1
1.0769684e-05,0
0.4114078,0
2.9419552e-05,0
0.0010545257,0
0.00068587036,0
0.7230799,0
0.0009253191,0
0.00022256272,0
3.6529426e-07,0
0.8223545,0
0.33673063,0
0.5739205,0
0.0006322361,0
0.00055599376,0
0.00014638118,0
2.5626585e-05,0
0.7367578,0
0.15180248,0
4.3127497e-09,0
0.0017514175,0
7.244497e-05,0
0.3750509,0
0.62813264,1
6.530039e-07,0
0.2908155,0
1.0345263e-05,0
0.34365168,0
1.009623e-07,0
0.0010465103,0
5.256315e-07,0
0.0002592336,0
0.12001881,0
0.73929644,1
5.1744457e-05,0
0.0002047715,0
0.030682007,0
6.408392e-07,0
0.90556586,1
0.00014742783,0
2.0991683e-05,0
6.281302e-05,0
0.25913242,0
6.044827e-05,0
0.9819282,1
0.5761639,0
0.00016841362,0
1.0916903e-10,0
0.76337355,0
0.99241614,0
0.99929583,1
0.0003954568,0
0.002406235,1
0.63956255,0
7.637243e-07,0
0.20443198,1
0.0007009115,0
0.008652436,0
0.9999974,1
0.0005664393,0
0.98332214,1
5.8719796e-10,0
1.4116771e-06,0
0.01075033,0
0.07140747,0
0.9709029,1
6.702015e-08,0
0.10159644,0
0.8454291,1
0.010984394,0
0.00012067219,0
0.07909153,0
0.24823919,1
8.621371e-10,0
0.00042324435,0
1.9702498e-10,0
0.0142908525,0
0.9552959,0
6.989093e-07,0
2.6621638e-06,0
3.7601005e-06,0
0.0079078,0
1.4488851e-05,0
0.9680199,1
1.3171058e-06,0
6.3713634e-09,0
6.513952e-05,0
0.99333924,1
0.93733007,0
0.99997914,1
5.158548e-08,0
0.14126699,0
0.5030584,0
0.010382393,0
0.82030565,1
0.0007530532,0
8.425282e-06,0
0.9992756,1
1.0813889e-09,0
0.118060045,0
0.96850026,1
0.019173732,0
0.4655395,0
0.6895964,0
3.0523013e-06,0
0.0014230682,0
0.6927505,1
0.9251531,1
0.0012255015,0
1.9516258e-06,0
0.0025284414,0
0.3003699,0
0.08664172,0
1.6043012e-05,0
2.024154e-09,0
5.2718744e-05,0
0.976866,1
0.10755532,0
0.9954744,1
7.6222054e-06,0
9.754103e-05,0
0.0023069957,0
0.99508035,1
0.8497018,0
0.99999964,1
1.2218896e-07,0
2.9611178e-05,0
0.00010155243,0
8.617772e-05,0
0.0038948986,0
0.6404025,1
0.00048014597,0
0.42892528,1
0.0036764718,0
5.348102e-06,1
0.9729571,1
0.9999964,1
5.3573413e-06,0
0.99558073,1
0.97823423,1
0.9584183,1
0.00019810656,0
0.99985015,1
0.84468323,1
0.019352742,0
0.3261737,1
0.18840078,0
0.9943257,1
1.09919064e-07,0
0.019029075,0
0.48955265,0
0.0003165265,0
0.09707836,0
0.0019981232,0
0.9351588,1
0.00015165354,0
9.512767e-06,0
0.6361944,0
1.5809903e-05,0
0.74401575,1
0.2324139,0
6.0561397e-06,0
0.9991652,1
0.00012305372,0
0.37448314,0
0.000714653,0
0.0010996672,0
0.14786315,0
0.0056373277,0
0.31524014,0
0.005382581,0
0.01986545,0
2.6803966e-06,0
0.0014026079,0
1.4113058e-05,0
0.9552047,1
0.98970276,1
0.986809,1
2.3236007e-06,0
0.0075520286,0
1.3680312e-07,0
0.9997801,1
0.98135626,1
0.007024589,0
9.0194817e-07,0
0.00029477608,0
2.177495e-08,0
7.473342e-09,0
0.0103614265,0
3.348376e-06,0
0.02817291,0
0.69653285,1
0.8044191,1
0.8201803,0
0.7084999,1
0.000117520925,0
0.26324883,0
0.0043940153,0
3.8763517e-07,0
0.037502035,0
0.34068066,0
0.118114874,0
0.99998426,1
0.981965,1
5.3881653e-05,0
0.042402945,0
0.15978196,0
0.0015293013,1
0.00018779383,0
0.98934096,1
1.3453156e-08,0
0.80869555,1
0.0027413473,0
0.00015529583,0
0.9799018,0
0.09499895,0
4.5931054e-05,0
0.9985536,1
1.260046e-06,0
7.1581153e-06,0
0.47664073,0
0.95504844,0
0.0011687964,0
0.2734134,0
0.00013776848,0
0.53076935,0
0.98298717,1
0.9295174,1
0.11896186,0
0.03449073,0
3.9797444e-05,0
0.0013604447,0
0.00027661165,0
0.00017511929,0
0.87415916,0
3.240851e-06,0
0.00064980134,0
8.225749e-06,0
0.0007872164,0
0.7568366,1
0.028626392,0
0.047765523,1
7.72332e-07,0
0.9502155,1
0.7203758,1
0.052480057,0
2.5875e-13,0
0.9908037,1
0.0041477657,0
0.9473667,1
0.017812021,0
0.9999211,1
2.4696249e-06,0
0.7751941,1
0.0052899276,0
0.0033015122,0
3.1238442e-06,0
0.0010213193,0
7.8739686e-05,0
0.059286572,0
0.0050633266,0
0.6916654,1
0.9996449,1
0.77907807,0
0.09192929,0
0.0026553378,0
0.0028635415,0
2.0884656e-05,0
0.46667373,1
0.00023381035,0
6.5212774e-08,0
0.97785175,1
1.8815831e-07,0
1.1100934e-06,0
0.00030526423,0
0.24890003,0
7.220224e-06,0
1.0,1
0.8027739,1
0.99916124,0
0.6285475,1
0.01818192,0
0.0010162736,0
0.55342436,0
0.07623809,0
0.9636157,1
0.0023547837,0
5.287148e-08,0
0.94745487,0
0.49611065,0
0.00019808426,0
0.982215,1
1.3599238e-06,0
6.4006694e-05,0
0.00012945221,0
5.4085718e-05,0
0.018431991,0
0.0023897158,0
0.8690125,1
0.09106529,0
0.9823155,1
0.0011971119,0
0.016306968,0
5.1300447e-08,0
0.998879,0
5.7705902e-09,0
0.6059405,0
2.1105256e-05,0
0.98835284,1
0.9995797,1
0.9984079,1
0.99980944,1
0.9986608,1
1.6472424e-05,0
0.04255477,0
0.99350834,1
1.0053471e-05,0
1.8376037e-05,0
0.00011941043,0
0.9745175,1
0.00025427467,0
0.98318374,0
0.056596145,0
0.9086086,0
0.0007459959,0
7.812274e-06,0
0.5371845,0
0.16786689,1
0.0027010117,0
0.000107939064,0
0.0031537767,0
0.017646845,0
6.1358165e-05,0
0.07153336,0
1.7706408e-07,0
0.969725,1
0.006834686,0
3.2415003e-06,0
0.026550286,0
0.44305545,1
0.322097,1
0.00042361292,0
0.5074694,0
0.95280874,1
0.99866354,1
0.00035238452,0
3.033844e-05,0
0.24127743,0
0.55746466,1
0.9221837,0
8.853705e-07,0
0.966219,0
0.9276259,1
0.9999819,1
0.00027194945,0
1.70341e-09,0
0.29390135,0
0.00018699067,0
0.05754713,1
0.29546446,0
0.10542256,0
0.00796344,0
5.239263e-05,0
0.13029079,0
0.0046703266,0
9.425432e-05,0
0.0018387072,0
0.9446655,1
2.5073343e-06,0
0.8992925,1
0.9052962,0
0.16197799,0
0.0045360904,0
5.5740728e-08,0
0.97801363,1
0.0009477197,0
4.952839e-07,0
2.4168208e-05,0
0.19510692,0
2.877966e-10,0
0.8094388,1
6.222418e-05,0
0.05397212,0
0.00022983013,0
0.9997763,1
0.771872,1
0.0020805972,0
2.7049716e-06,0
0.99995446,1
0.19874436,0
0.8958846,0
7.901468e-05,0
0.054583386,0
0.030042041,0
1.0831734e-05,0
0.0077074864,0
0.0013450615,0
4.2538574e-07,0
0.048339184,0
0.9878561,1
6.5474625e-05,0
0.9993855,1
2.650267e-05,0
0.56826293,0
0.81459093,1
0.025353229,0
0.0310833,0
0.0007147616,0
0.9476746,1
0.9987086,1
0.67906165,1
0.001315312,0
5.072003e-06,0
3.311132e-05,0
0.063833565,0
0.9999931,1
1.2074819e-06,0
0.057920888,0
0.0036396352,0
4.9485806e-07,0
0.0011837217,0
0.00284019,0
0.82651466,0
5.863155e-08,0
0.011258167,0
0.010207488,0
6.26553e-09,0
0.9855317,1
0.6511147,0
2.9125683e-06,0
0.9995129,0
0.644338,0
0.06424066,0
0.10193749,0
0.6798289,1
0.092646904,0
1.2534385e-06,0
5.7201078e-08,0
4.4196067e-06,0
4.124513e-12,0
0.99351513,0
6.6011904e-05,0
0.0023220796,0
0.8014271,1
0.18746607,0
0.9987412,1
3.16676e-07,0
0.026300296,0
0.99981636,1
0.9928444,1
3.76827e-05,0
4.52794e-05,0
0.05865664,0
0.99282974,1
0.9802517,1
0.07658015,0
0.9892301,0
0.9999987,1
3.0231038e-07,0
0.00025224107,0
0.6072283,1
0.0001279623,0
1.9371177e-08,0
0.74683136,0
2.1746264e-06,0
0.09733931,0
7.917171e-06,0
0.00023446823,0
0.6743969,0
0.31142282,0
2.3825864e-08,0
8.507289e-06,0
2.5362988e-08,0
0.009468851,0
0.96185833,1
0.7586063,0
0.7485168,0
0.6223564,0
0.92084754,1
0.15598811,0
0.0036116762,0
7.3515444e-06,0
0.008129506,0
0.9093646,1
0.00020843267,0
8.477712e-06,0
9.229991e-06,0
4.692092e-05,0
0.00036362922,0
0.00061848585,0
3.4134192e-07,0
0.00016917379,0
0.54540235,1
0.0008940149,0
4.4665e-06,0
0.011023927,0
0.0028625245,0
0.00087431935,0
1.1256625e-08,0
1.8684985e-05,0
0.051228005,0
0.6366934,0
4.2110896e-05,0
5.012828e-07,0
1.0297525e-06,0
3.4678696e-10,0
0.0026914964,0
0.0015310535,0
1.191592e-07,0
0.80088127,0
0.0164669,0
2.8495839e-05,0
0.0062571047,0
0.0028926656,0
0.0003522997,1
0.0007723127,1
0.99702954,1
0.000120360186,0
0.99962735,0
2.886534e-06,0
0.0002465467,0
0.0008212747,0
0.0025983602,0
0.11265802,0
6.0851806e-07,0
1.954618e-07,0
0.028925125,0
5.438076e-09,0
6.196256e-09,0
4.6175717e-07,0
0.98120743,1
2.6605699e-06,0
0.0002763855,0
0.7992446,0
1.8549541e-07,0
0.028202541,0
0.6072887,1
0.411634,1
5.6225806e-05,0
0.0031329931,0
0.2088286,0
0.00339938,0
0.0026090478,0
5.031813e-06,0
0.108177036,0
0.9627061,0
0.67073256,1
0.028714843,0
2.7961487e-06,0
0.22130898,0
1.0,1
0.00017433676,0
0.0010003857,0
0.030781439,0
0.022592086,0
1.8471495e-07,0
0.9912847,1
0.9991021,1
0.0009698305,0
0.99598515,1
0.026549565,0
0.9938839,1
0.99791056,1
1.2052089e-08,0
0.020720514,0
0.0009837984,1
5.51381e-05,0
0.02023556,0
0.99922156,0
0.5773932,0
0.17266431,0
0.9882831,1
0.014023603,0
0.0036430885,0
0.00052043714,0
0.19454446,0
5.2583204e-07,0
5.215305e-07,0
2.312274e-06,0
0.047453325,0
1.519094e-05,0
0.92986965,0
0.70332783,1
0.1039175,0
3.1145362e-06,0
3.2653102e-06,0
0.087349564,0
0.0025033453,0
0.00054734387,0
0.00026260785,0
9.8015815e-05,0
0.01219276,0
1.3495696e-05,0
2.596176e-06,0
0.64632,1
0.9930189,1
3.4642978e-06,0
0.9878494,1
0.99925965,1
0.00085879664,0
0.22333673,0
0.10564294,0
5.4322474e-10,0
0.9975618,1
0.7888606,0
0.082458384,0
7.226227e-05,0
0.9998652,1
0.99999964,1
8.932889e-10,0
2.0219552e-06,0
0.9188228,1
3.6932604e-05,0
0.043460622,1
0.9999993,1
5.5394946e-07,0
0.049384367,0
0.9775268,1
0.4025454,0
1.8831734e-06,0
9.877086e-07,0
0.6975678,0
0.010493126,0
0.98939145,0
0.9015491,0
0.00010157384,0
0.018950503,1
0.0036524362,0
0.9596184,1
0.5731684,0
0.66489774,1
0.39573446,1
0.55176413,1
2.2024815e-06,0
0.010356631,0
0.0011599588,0
6.3272463e-09,0
0.9422066,1
0.99726236,1
0.0016772505,0
0.00517179,0
4.1064028e-05,0
0.7423238,1
0.13600646,0
0.039672934,0
0.17753015,0
0.1282869,1
1.7750954e-08,0
3.477123e-07,0
0.971056,1
0.007318256,0
0.00020485958,0
0.05363591,0
0.000107721804,0
0.0012774075,0
0.0025025334,0
0.0005964726,0
0.99926585,1
0.0077455514,0
0.0003640826,0
0.0001047918,0
0.9990181,1
0.016255043,0
1.2587892e-05,0
6.4701476e-06,0
0.07382019,0
0.5218023,1
0.9611571,1
1.295057e-07,0
0.9978066,1
0.9999821,1
2.437329e-06,0
5.5310343e-06,0
1.5859252e-05,0
1.04484165e-07,0
0.99984896,1
1.0590818e-10,0
5.939871e-10,0
0.0037081742,0
3.3957215e-06,0
0.010450352,0
0.26793686,0
0.80010706,0
1.2773824e-05,0
0.9606277,0
0.00036147938,0
0.70605123,1
0.5184396,0
0.85397226,1
7.0910205e-06,0
0.013208004,0
0.5342533,1
1.6506312e-06,0
0.3671138,0
0.00022986958,0
0.99942434,1
0.93050617,1
0.03108204,0
0.7551354,0
0.00013795949,0
0.9952513,1
0.00010032723,0
8.8558e-05,0
0.0077574416,0
0.00041989476,0
0.0029119235,1
0.99999154,1
0.0076603414,0
1.6347589e-05,0
0.04363975,0
0.9988551,1
0.008713612,0
8.267132e-06,0
0.0007830432,0
1.7392317e-12,0
0.9996476,1
0.13117695,0
1.7995882e-07,0
0.894766,1
0.36539415,0
0.106392674,0
0.6065284,1
0.8615652,0
5.671828e-08,0
0.24538276,1
3.3472008e-06,0
0.9996742,1
0.116471976,0
0.015210919,0
0.8956075,0
9.791377e-07,0
0.0002270767,0
0.26366907,1
0.00025529347,0
0.9899893,1
0.009667884,0
0.0024431834,0
0.009895083,1
0.00039610275,0
3.4112927e-05,0
0.8563072,1
0.8232709,1
0.0003501524,0
2.7374026e-07,0
0.038871165,0
0.00025908535,0
1.3521632e-06,0
0.00033429675,0
0.9976388,1
0.00087092613,0
1.2031045e-07,0
0.00037735578,0
0.3608851,0
0.0008942836,0
6.0881153e-09,0
0.0013139147,0
0.015871765,1
5.9081864e-05,0
1.4465921e-06,0
0.96426255,0
0.00023418783,0
0.82030004,1
0.36334231,1
0.9992084,1
0.33972752,1
4.358343e-06,0
2.320358e-05,0
0.0010490258,0
2.2363174e-07,0
0.9928369,1
0.05282879,0
0.000100137026,0
4.034975e-08,0
0.94790375,1
0.034407705,0
2.643452e-05,0
0.9258702,0
0.0004933785,0
3.2340708e-06,0
3.2604933e-06,0
0.03784767,0
0.057558972,0
0.0171389,0
0.038145967,0
1.8990203e-06,0
0.17580035,0
0.0011074777,0
0.3854646,1
0.9477266,1
6.2098916e-05,0
0.00011153497,0
0.9495852,1
0.9861704,1
0.8066601,0
0.037736624,0
0.012006367,0
0.006579295,0
0.0010596451,0
0.96962816,0
9.757416e-09,0
0.08987203,0
0.001638839,0
0.82658476,1
0.017169457,0
0.99693596,1
0.02574088,0
1.3574762e-06,0
0.05154984,0
0.22618051,0
0.008280666,0
0.001279809,0
0.013246505,1
0.5240628,0
0.9429103,1
0.0041422136,0
0.00012920421,0
0.99695575,1
9.212974e-06,0
6.2892276e-08,0
2.0974121e-10,0
0.03956116,0
2.2042927e-06,0
4.3274733e-05,0
0.009612403,0
0.9925209,1
0.009754745,0
0.026765915,0
0.9180231,1
0.029940471,0
0.00207134,0
0.05747013,0
0.0005855374,0
0.0021078256,0
0.16838312,0
0.5765179,0
3.5912916e-07,0
6.1015657e-05,0
2.1435277e-05,0
0.06214932,0
1.3887761e-06,0
0.0007148559,0
0.007149135,0
0.008377149,0
0.00045029257,0
0.0028798073,0
0.00025947593,0
0.95750344,1
0.9698767,1
7.3869625e-05,0
