Prediction,Target
0.20258932,0
0.99970007,1
1.0,1
0.9999654,1
0.99990225,1
0.9999727,1
0.008050449,0
0.94260406,1
0.81861234,1
0.46712112,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.93889236,1
0.9999999,1
0.99975675,1
0.99899155,1
0.99999166,1
1.0,1
0.48026693,1
1.0,1
0.99999,1
0.99999917,1
0.30680913,0
0.9999864,1
0.99999356,1
0.0037495277,1
0.99999976,1
0.62127596,1
0.9999498,1
0.99999,1
0.9999769,1
3.8574335e-06,0
0.9999881,1
1.0,1
0.10822024,0
1.0,1
0.9999267,1
0.99999917,1
0.9999994,1
0.60377556,1
0.9999974,1
1.0,1
0.045696884,1
0.9999999,1
0.8492947,0
0.99998665,1
0.9999988,1
1.0,1
0.9985732,1
1.0,1
0.993763,1
0.0022553822,0
0.009515287,0
1.0,1
0.9992944,1
0.9883859,1
1.0,1
0.9999912,1
0.9999999,1
0.6086862,1
0.87876344,1
0.99999917,1
5.1275445e-05,0
0.9999881,1
0.059348382,0
0.99967027,1
1.0,1
1.0,1
0.20757695,1
1.0,1
1.4083916e-09,0
0.9999807,1
0.99999666,1
1.0,1
1.0,1
0.99905103,1
0.29646766,0
0.9999993,1
0.9499837,1
0.99998176,1
0.0013296106,0
0.43143442,1
0.97487086,0
0.090602666,0
0.9999999,1
0.99999976,1
0.9999739,1
0.0011911808,0
0.9954911,1
0.086563036,1
0.8089923,1
0.98538613,1
1.0,1
0.9999993,1
0.9998765,1
0.0033642887,0
0.9982438,1
8.866667e-07,0
0.0074826493,0
1.0,1
0.9999981,1
1.0,1
1.0,0
0.0026741286,0
0.99999535,1
0.9981013,1
0.81515956,1
0.01284787,0
1.0,1
0.048932463,1
0.99998045,1
0.99999714,1
0.59727764,1
0.99801946,1
0.99999976,1
0.9998455,1
0.99967945,1
0.99999833,1
0.9998393,1
0.052816335,1
0.0046657007,0
0.99947983,1
0.9994696,1
0.9980373,1
0.4001163,1
0.9995943,1
1.0,1
1.0,1
0.95159924,1
0.99981695,1
2.8580575e-07,0
0.99999905,1
0.28920236,1
0.98757267,1
1.0,1
2.9682818e-05,0
0.99996567,1
0.9999809,1
0.99938476,1
0.97818094,0
0.99807394,1
0.00016124017,0
0.13021569,0
0.99995255,1
0.99801433,1
0.99982184,1
0.9999999,1
1.0,1
0.011923373,0
0.9999689,1
0.9999994,1
0.9997116,1
0.9999845,1
1.0,1
0.0001440556,0
0.99999833,1
0.0009720169,0
1.0,1
0.06368174,0
0.99912745,1
1.0,1
0.0045308806,0
0.27620217,0
0.9998969,1
0.95094,1
1.0,1
0.9969278,1
0.9999995,1
0.99999905,1
0.9956066,1
0.04104358,1
0.9999968,1
0.9999982,1
0.3305726,1
1.0,1
0.99999523,1
0.9999989,1
0.9999405,0
0.9999999,1
0.9987602,1
0.06015765,0
0.9999993,1
0.99509615,1
0.9997943,1
0.002282447,0
0.99794847,1
1.0,1
1.0,1
1.0,1
0.99999416,1
0.06625501,0
0.7006248,1
1.0,1
0.9999944,1
0.99999547,1
1.0,1
0.004346078,0
0.006132428,0
1.0,1
0.99997306,1
1.0,1
1.0,1
0.036811408,1
1.0,1
0.00021963377,0
1.0,1
0.99998975,1
0.99999833,1
2.2961212e-10,1
0.99961734,1
0.9999976,1
1.0,1
0.999984,1
0.9999968,1
1.0,1
0.00019502483,0
1.0,1
0.9999974,1
0.9995271,1
0.99999976,1
0.99995506,1
1.0,1
0.9815938,1
6.1066876e-09,0
0.9975708,1
0.9992631,1
0.9999696,1
0.99388146,1
0.019617885,0
0.017034,1
0.99631256,1
0.94183004,1
0.90904737,0
1.0,1
0.99999964,1
0.9999999,1
0.9998628,1
0.9999981,1
1.0,1
0.9999914,1
0.8804245,1
0.9999993,1
1.0,1
0.99999905,1
0.9926803,1
1.0,1
0.9999335,1
0.9999999,1
0.00017823884,1
0.7911115,1
0.9999975,1
0.99999857,1
1.0,1
1.0,1
1.0,1
0.9994079,1
0.9903542,1
0.9363178,1
1.0,1
0.99992406,1
0.5969815,0
0.007961912,0
0.00022708018,0
0.98729646,1
0.0033227059,0
0.99999976,1
0.9999943,1
0.99915886,1
0.9999831,1
1.0,1
0.99983466,1
0.13936551,1
1.0,1
0.9999827,1
1.0,1
1.0,1
1.0,1
0.99998915,1
0.99998915,1
0.018608447,0
0.99999213,1
1.0,1
1.0,1
0.99929214,1
0.9996835,1
0.9999745,1
0.967124,0
0.9999665,1
0.9994678,1
0.99999404,1
0.9999982,1
0.997903,1
0.31435525,0
0.21347183,1
0.9992902,1
0.90825313,1
0.99994683,1
0.99965954,1
0.99999285,1
1.0,1
1.0,1
0.0035228527,0
0.12373626,0
0.9999924,1
0.26144603,1
1.0,1
1.0,1
1.0,1
0.99996877,1
0.999605,1
1.0,1
1.0,1
0.043964837,0
0.98175514,1
0.99990654,1
1.0,1
0.99993587,1
0.9999082,1
0.99980813,1
0.9987437,1
0.99915516,0
0.9996574,1
0.99904364,1
0.9999608,1
0.9999943,1
0.9071764,1
0.9999745,1
0.9994118,1
0.9999988,1
0.00083610706,0
0.00083030213,0
0.00707469,0
0.99982435,1
0.99999857,1
0.99058163,0
0.9999919,1
1.0,1
0.99999976,1
0.9600378,1
0.21812169,0
0.9989918,1
0.9653679,1
0.00048566685,0
1.0,1
1.0,1
0.9999999,1
0.96281326,1
0.99875176,1
0.9999335,1
0.99994683,1
0.9999937,1
1.0,1
1.0,1
0.99999726,1
0.9999969,1
0.99709404,1
4.3538935e-06,0
1.0,1
0.9999989,1
0.99999964,1
0.008068732,0
0.99970275,1
0.99999964,1
0.9999913,1
0.014030487,1
0.99913186,1
1.0,1
0.9999957,1
0.9959525,1
0.9998493,1
1.0,1
0.99997354,1
1.0,1
0.9999635,1
0.31968546,1
1.0,1
0.98153794,1
0.32135135,1
0.9999819,1
0.99228716,1
0.9998425,1
1.0,1
0.9691152,1
0.19254935,0
0.99995697,1
0.13194092,0
0.9995433,1
0.99999845,1
0.9973544,1
0.9999912,1
0.9999999,1
0.9999956,1
1.0,1
0.9999666,1
1.0,1
1.0,1
0.7722182,1
7.895992e-05,0
1.0,1
0.99999964,1
0.9999999,1
0.99977106,1
0.9910686,1
0.9999763,1
0.9974819,1
0.9997234,1
0.03429611,0
0.9999993,1
0.9998834,1
0.9661679,1
0.9999982,1
0.99788755,1
0.9426188,1
1.0,1
0.0024536862,0
1.0,1
0.9999995,1
0.9999726,1
0.003573554,0
0.9998417,1
0.7273676,0
0.9999658,1
0.9912646,1
0.99954766,1
1.0,1
0.9999682,1
0.99941576,1
0.9999976,1
0.0015103309,0
0.9999999,1
0.99999523,1
0.007297018,0
0.32881182,0
0.99999905,1
1.0,1
0.9997354,1
0.07280346,1
1.0,1
0.9999994,1
0.85535747,1
1.0,1
0.03536621,1
1.0,1
0.28521147,0
0.9999732,1
1.7874133e-06,0
0.9999896,1
0.027499652,1
0.99998665,1
0.9609206,1
0.999997,1
0.9999993,1
0.9986089,1
0.92196697,0
0.9999999,1
0.4735744,1
1.0,1
0.8440199,0
0.9999976,1
1.0,1
0.9999833,1
0.022218853,1
0.9999993,1
0.99998844,1
1.0,1
0.9993463,1
0.23294556,0
0.92064357,1
0.9999603,1
0.0005001375,0
0.9999993,1
0.98265517,1
0.9999999,1
0.9986766,1
0.9996921,1
1.0,1
0.999998,1
0.9999685,1
0.053788554,0
0.99999964,1
1.0,1
0.9988084,1
0.0022522598,0
0.24588723,1
0.99997747,1
0.9991812,1
0.08907,1
0.9998683,1
0.9999957,1
0.99450594,1
0.9934673,1
0.9999496,1
0.28265193,0
0.999998,1
0.99999046,1
0.11598672,1
0.18830834,0
1.0,1
0.99997973,1
0.99993765,1
0.99985635,1
0.99999595,1
0.99999976,1
0.0043556415,0
0.9999993,1
1.0,1
0.99999785,1
1.0,1
0.7719166,1
0.9994081,1
0.0002129527,0
1.0,1
0.9999995,1
0.9998777,1
0.9999523,1
0.99999976,1
0.78764766,1
0.7463012,1
0.9999745,1
0.982326,1
0.99999976,1
0.99999094,1
0.9999261,1
0.9999913,1
1.0,1
1.0,1
0.9996872,1
0.9999999,1
0.00012530298,0
1.0,1
0.9946843,1
1.0,1
1.0,1
1.0,1
0.999846,0
0.9798921,1
1.0,1
0.9982773,1
1.0,1
0.99996316,1
1.0,1
0.9958585,1
0.9999988,1
1.0,1
1.0,1
1.0,1
0.99973553,1
1.0,1
1.0,1
0.95655775,1
1.0,1
0.0066433563,0
0.9999981,1
0.33250257,1
0.98685753,1
0.99505025,1
0.99999857,1
0.000105544736,1
0.99999475,1
0.20124403,1
0.9789761,1
0.9999865,1
1.0,1
0.9999999,1
0.3286882,1
0.9999999,1
0.9999999,1
0.99975234,1
1.0,1
0.99999833,1
0.0055783195,0
1.0,1
0.029036598,0
0.9971981,1
0.9999994,1
1.0,1
0.99994254,1
0.99999213,1
0.9829914,1
1.0,1
0.9983352,1
0.00016463647,0
1.0,1
0.99998975,1
0.89083165,1
0.99924135,1
0.9999999,1
0.055129066,0
0.94055027,1
0.99974567,1
0.8821645,1
0.9999989,1
0.9999933,1
0.25707224,1
0.98633134,1
0.99999976,1
0.9999945,1
0.999884,1
0.007661099,0
0.012244765,0
0.99999523,1
0.9999336,1
0.92273337,1
0.36531734,1
0.99999905,1
0.99995947,1
0.7788274,1
0.999979,1
0.99999976,1
0.9974559,1
0.9999105,1
0.99999857,1
0.99927205,1
0.00036602086,0
0.21809372,1
0.9996805,1
0.9999988,1
0.99998415,1
1.0,1
0.97733235,1
1.0,1
0.9990005,1
0.00041057743,0
1.0,1
0.75290084,1
0.99989486,1
0.9959592,1
0.9990274,1
1.0,1
0.99986804,1
0.00010592607,0
1.0,1
0.83088547,1
0.9955035,1
0.9999088,1
0.99999833,1
0.99998856,1
0.9997664,0
1.0,1
0.99987185,1
0.9996007,1
0.9301454,1
1.0,1
0.99999046,1
0.9999999,1
0.9999808,1
0.84244627,1
1.0,1
0.99208975,1
1.0,1
0.97643435,0
0.1811534,0
1.0,1
0.503175,0
1.5315688e-07,0
0.9982449,1
0.9986265,1
0.87785137,1
0.99899846,1
0.6599963,1
0.9999999,1
0.9997055,1
0.99959844,1
1.0,1
0.9998474,1
0.9999863,1
0.9999144,1
3.649315e-05,0
0.99999964,1
0.8387997,1
1.0,1
0.99840814,1
0.9987948,1
0.9916788,1
1.0,1
0.0005290862,1
0.99999547,1
0.999734,1
8.2808016e-05,0
4.552112e-05,0
0.90172005,1
0.99991524,1
0.99999416,1
1.0,1
0.0013753932,0
0.0024070262,0
0.30142656,1
0.999881,1
0.0017870212,0
0.0032170974,0
0.9999546,1
0.9999589,1
0.9999939,1
0.07391255,1
0.9999981,1
0.9999999,1
0.18990658,1
0.9998522,1
0.99998915,1
0.9999465,1
0.9993082,1
0.9991122,0
0.9989692,1
0.99990153,1
0.99999726,1
0.99998724,1
0.0019028861,0
0.017563187,0
1.0,1
5.596734e-06,0
1.0,1
1.0,1
0.9999988,1
0.9998834,1
1.0,1
0.99999964,1
0.9540455,1
0.9998845,1
0.9999945,1
1.0,1
0.99880266,1
1.0,1
0.8448906,1
0.78090096,1
0.9986993,1
0.9997044,1
0.99994755,0
2.9044915e-05,0
0.9999999,1
1.0,1
0.9999888,1
0.995233,1
2.403799e-07,0
1.0,1
0.9999999,1
0.9989359,1
0.56418043,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99992275,1
1.0,1
1.0,1
0.82305574,1
0.99981576,1
0.99999857,1
1.0,1
1.4059445e-05,0
1.0,1
0.89489233,1
0.999647,1
1.0,1
0.99976844,1
0.047359727,1
1.0,1
0.9999201,1
0.99999917,1
4.8072103e-05,0
0.9270845,1
0.99984014,1
0.999969,1
0.97135466,1
1.0,1
1.3478899e-05,0
0.6062601,1
0.9998882,1
0.99993634,1
0.9999491,1
1.0,1
0.14542745,1
0.9931815,1
0.031361345,0
1.0,1
5.1565956e-07,0
0.9999896,1
0.99989855,1
0.99999595,1
1.0,1
0.047887146,0
0.9999933,1
0.9953857,1
0.5900708,1
0.99999976,1
0.9999932,1
1.0,1
0.99880195,1
0.9999963,1
0.105409406,0
6.6367397e-06,0
0.9988877,1
0.9997664,0
0.9999906,1
0.99989176,1
0.9531636,1
0.998946,1
0.9999989,1
0.99895585,1
0.99936074,1
0.9999999,1
0.9994696,1
0.99997556,1
2.4233435e-09,0
0.99999917,1
0.0126793105,1
0.9999734,1
0.9999999,1
0.99999785,1
1.0,1
0.99991775,1
0.99987006,1
0.9998565,1
0.9989742,1
1.0,1
0.99960035,1
1.0,1
0.0054439353,0
0.29596537,1
0.9999474,1
0.6815523,1
1.0,1
0.97962624,1
0.9993445,1
1.0,1
0.999992,1
0.041531973,1
0.9999883,1
0.9997663,1
0.999954,1
0.99999774,1
0.06965012,1
0.056834806,0
0.99999976,1
0.99741226,1
1.0,1
0.9999999,1
0.9999596,1
0.8351916,1
0.99984634,1
1.0,1
0.9999999,1
0.031775188,1
0.99999976,1
0.99132943,1
1.0,1
0.7821456,1
0.9998946,1
0.9999852,1
1.0,1
0.9722163,1
1.0,1
1.0,1
0.99338585,1
0.9999969,1
0.9953158,1
1.0,1
0.037827786,0
0.088486165,0
1.0,1
0.00056578184,0
0.9988011,1
0.708063,1
0.99929583,1
1.0,1
0.99999964,1
0.9999919,1
0.99985886,1
0.9999927,1
0.9999788,1
1.0,1
0.99811745,1
0.99999976,1
1.0,1
1.0,1
0.0022011874,0
0.99286544,1
1.0,1
0.99555236,1
0.99999976,1
0.9995159,1
0.9998191,1
0.99997914,1
0.99999785,1
0.93944806,1
0.99672866,1
0.99996173,1
1.0,1
1.0,1
0.06892736,1
0.9977422,1
0.018462438,0
0.9975484,1
0.9233923,1
0.99999535,1
0.9999515,1
1.0,1
0.99989295,0
0.9999937,1
0.9986112,1
0.9999982,1
0.34167084,0
0.9999976,1
0.99999356,1
0.0063402974,1
1.0,0
1.0,1
0.33470958,0
0.98338264,1
0.9998324,1
0.999997,1
0.99999905,1
1.0,1
0.0001269009,1
0.66565454,0
1.0,1
0.99999094,1
0.48327154,1
0.74523944,1
1.0,1
0.9826127,1
0.99946266,1
1.0,1
1.0,1
0.9999869,1
0.99993765,1
0.9981823,1
0.9999188,1
0.0015349452,1
0.9999988,1
0.99700445,1
0.0035221293,0
1.0,1
0.5455463,1
0.99483126,1
1.0,1
0.99999654,1
0.9999895,1
0.9999995,1
0.80517995,0
0.9966581,1
0.99945754,1
0.99874866,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99998426,1
0.99898785,1
2.054247e-06,0
0.7091145,1
0.40558788,1
0.9999994,1
0.9914928,1
1.0,1
0.41563162,1
0.9998727,1
0.9958501,1
1.0,1
0.49571043,0
0.9975846,1
0.0068468805,0
0.9999155,1
0.9993316,1
0.9927793,1
0.0009342355,0
0.9999317,0
0.99509287,0
0.01790198,0
0.99999285,1
0.8746747,1
0.9999993,1
0.9998758,1
1.0,1
1.0,1
0.080517314,0
0.9999999,1
0.0003648882,0
0.9999956,1
0.7738244,1
0.9999974,1
0.9998709,1
0.9973442,1
0.99997485,1
0.9999411,1
0.9999987,1
0.9999999,1
0.9986595,1
1.0,1
0.008569703,0
0.9999523,1
0.99112797,1
0.9997403,1
0.9999969,1
0.9999995,0
0.8433941,1
0.0041171904,0
0.00056934165,1
1.0,1
0.99998784,1
1.0,1
0.60848904,1
0.9999964,1
0.99999964,1
0.9678361,1
0.95552236,1
0.9999882,1
1.0,1
0.99999154,1
1.0,1
0.023134666,0
0.9999981,1
0.0059780967,0
0.025349962,1
0.684629,1
0.9998406,1
0.18170497,0
0.99869066,1
0.99951065,1
0.99966383,1
0.99997795,1
0.9999993,1
1.0,1
0.9999993,1
0.999529,1
0.99999666,1
0.9999999,1
0.99196166,1
0.9999999,1
0.99828315,1
0.14436089,1
0.9999914,1
0.9999999,1
1.0,1
0.99999964,1
5.596723e-06,0
0.99999976,1
0.96613675,1
1.0,1
0.99999833,1
0.9999982,1
0.9999937,1
0.99998915,1
7.0262846e-05,0
0.9991868,1
1.0,1
0.99999404,1
0.9999206,1
1.0,1
0.99999976,1
0.99901974,1
0.6775798,1
0.53590846,1
0.9999696,1
0.8968231,1
0.99824995,1
0.98306274,1
0.08012288,0
0.9999999,1
0.9999999,1
0.9999937,1
1.0,1
0.99657345,1
0.99993956,1
0.99999535,1
0.999998,1
0.9999815,1
0.99934906,1
0.99999523,1
0.5907527,1
0.99936134,1
0.17164195,0
0.99946016,1
1.0,1
1.0,1
0.004012547,0
0.99997485,1
0.9999999,1
0.9984426,1
0.9811928,0
0.1202027,0
1.582378e-05,0
0.07979843,1
1.0,1
0.99298406,1
1.0,1
0.99999964,1
8.9638896e-05,0
8.0961385e-05,0
1.0,1
0.0011780884,0
1.0,1
0.88506305,1
0.9999999,1
0.9220756,1
0.99997675,0
0.28126848,0
0.9999999,1
0.9999963,1
0.9999646,1
0.12303678,1
0.9999907,1
0.999984,1
0.99912256,1
0.99793434,1
0.14792265,1
1.0,1
1.0,1
1.0,1
0.99999905,1
0.9999865,1
0.9999689,1
0.006077859,0
1.0,1
0.9996325,1
1.0,1
1.0,1
0.09279199,1
0.9990332,1
0.99999726,1
0.97905195,1
0.99337924,1
0.9999497,1
0.9999975,1
0.93577987,1
0.998422,1
0.9999404,1
0.99999154,1
1.0,1
0.9999225,1
1.0,1
0.9702524,1
5.4540727e-05,0
0.9999933,1
0.9999999,1
0.999936,1
0.9999974,1
0.99999964,1
1.0,1
0.9723776,1
0.9964149,1
0.9999988,1
7.0412825e-05,0
0.99998665,1
0.9999404,1
1.0,1
1.0,1
0.15551494,1
1.0,1
1.0,1
0.9997539,1
0.3649892,1
1.0,1
1.0,1
1.0,1
0.99999857,1
0.33764064,1
0.99998164,1
1.0,1
0.99742126,1
0.9983107,1
0.99998915,1
1.0,1
0.999587,1
0.99999976,1
0.99999964,1
0.98228514,1
0.99723595,1
0.97189033,0
0.9996131,1
0.99999845,1
0.99993587,1
0.9872343,1
0.9768853,1
0.99999905,1
1.0,1
0.99324185,1
0.99999714,1
0.99999774,1
0.9999982,1
0.9999999,1
0.022567583,0
1.0,1
0.11416682,0
0.99988306,1
0.9971692,1
1.0,1
0.9992287,1
0.9999411,1
0.98959774,1
0.99934334,0
0.20255919,0
0.9999893,1
0.026391817,0
0.48332483,1
0.99999535,1
0.99999857,1
0.99999654,1
0.9999999,1
1.0,1
0.9999306,1
1.0,1
1.0,1
0.97518605,1
5.156601e-07,0
1.0,1
0.016002906,0
0.9986041,1
1.0,1
0.9999789,1
1.0,1
0.024454381,0
0.9939605,1
1.0,1
0.9999794,1
0.9993911,1
1.0,1
0.99995935,1
1.0,1
0.008328107,1
0.999951,1
0.37722713,1
1.0,1
0.999569,1
0.9694034,1
0.97958106,1
0.99918026,1
0.9999051,1
0.99974304,1
1.0,1
0.99999964,1
0.9998907,1
1.0,1
0.9593367,0
0.9994081,1
0.99995863,1
1.0,1
0.9999783,1
0.035244066,1
0.9999198,1
5.237294e-06,0
0.49866712,0
0.9999994,1
1.0,1
0.0036408287,0
0.95178753,1
1.0,1
1.0,1
1.0,1
0.99980265,1
0.8790472,1
0.00070192624,0
0.95193845,1
1.0,1
0.9999863,1
1.0,1
0.0006492006,0
0.99999964,1
0.99527466,1
0.98739445,1
0.9999403,1
0.99686074,1
0.9999813,1
0.99977595,1
1.0,1
0.9690146,0
0.9999734,1
1.0,1
0.7663812,1
1.0,1
1.0,1
0.8895599,1
1.0,1
0.9904924,1
0.99998343,1
0.9999039,1
0.9999498,1
0.9809802,1
0.99970955,0
0.9829736,1
0.9995591,1
0.05971663,0
0.9996207,1
0.99999,1
0.9999999,1
0.9999162,1
0.9979724,1
0.9999852,1
1.0,1
0.034891915,1
0.9999865,1
0.9880264,1
0.9999683,1
0.99737716,1
0.9999999,1
0.9999981,1
1.0,1
0.45549712,0
0.9999937,1
0.99916863,1
1.0,1
0.025694493,0
1.0,1
0.9993512,0
0.80019885,1
0.55170524,1
0.9971534,1
1.0,1
0.9992022,1
0.12410159,1
0.9999987,1
0.88456464,1
0.9998516,1
0.9999988,1
0.9994862,1
0.99847645,1
0.9992317,1
0.11835064,1
0.9999062,1
0.09631023,1
0.97107476,1
0.99998033,1
0.8916838,1
0.99991024,1
0.3115836,1
0.7582804,1
0.9999999,1
0.9999999,1
0.9936845,1
0.9975349,1
0.25332215,1
0.9999999,1
0.88521564,1
0.66470563,0
0.99965596,1
1.0,1
0.9830052,1
1.0,1
0.9999056,1
0.9999678,1
0.16655515,1
0.9996768,1
