Prediction,Target
0.08079241,0
0.012113234,0
0.99987364,1
0.8585961,1
0.02039416,1
0.9999949,1
1.5479547e-05,0
0.05533775,0
0.70128495,1
0.7103336,1
0.8495038,1
0.9999975,1
0.98305434,1
1.0,1
0.062457457,0
0.5848255,0
0.9960078,1
0.1796067,0
0.9999999,1
0.9999757,1
1.0,1
0.6917931,1
0.9999974,1
0.99999976,1
1.0,1
0.024249613,0
0.60948116,0
0.9857755,1
0.015202736,0
0.99918836,1
0.9997689,1
0.99998057,1
0.05562446,1
0.9942525,0
0.9999926,1
0.99903226,1
0.9999963,1
0.99948573,1
0.99914896,1
0.9529064,0
0.15452346,1
0.9997105,1
0.9874885,1
0.98156816,1
1.0,1
1.0,1
0.9998727,1
0.99956566,1
0.9973763,1
0.39316943,1
0.9997043,1
0.9999869,1
0.9962321,1
0.9999994,1
0.9999988,1
0.9722773,1
0.59087145,1
0.9991999,1
0.9999839,1
0.99990964,1
0.99961567,1
0.9970253,1
0.06332511,1
0.42132434,1
1.0,1
0.99995697,1
0.9983204,1
1.0,1
0.680758,1
1.0,1
0.9973424,1
0.117742255,0
0.97850627,1
0.92246085,1
1.0,1
0.9996407,1
0.9980287,1
0.15308498,1
0.89777523,1
0.994668,1
0.9761019,1
0.99999654,1
0.99693644,1
0.9854372,1
0.056466054,1
0.121218204,0
0.11082071,1
0.9995067,1
0.9999989,1
0.9380629,1
0.99992776,1
0.9977113,1
0.99967706,1
0.99999917,1
0.9974268,1
0.99886924,1
0.99643975,1
0.00023734408,1
0.9822825,1
0.49137336,1
0.006101467,0
0.9470233,1
0.9999876,1
0.002562484,0
0.9680416,1
0.9967068,1
0.99984944,1
0.00017797577,0
0.9659849,1
0.99953043,1
0.99696296,1
0.97896785,1
0.99958664,1
0.9834714,1
0.121969335,1
0.9999989,1
0.8424112,1
1.0,1
0.74607575,1
0.99916947,1
1.0,1
0.0626866,1
0.01196841,0
0.0026349965,0
0.15504599,0
0.9999999,1
0.9591773,1
0.9999956,1
0.99799454,1
0.0596828,1
0.99076533,1
0.18945818,0
0.00073451723,0
0.18520501,0
0.98600477,1
0.0012692249,0
0.72088397,0
0.99998677,1
0.9999999,1
0.99996257,1
0.9656023,1
0.9981427,1
0.0066968054,0
0.999818,1
0.9998807,1
0.9999783,1
0.99360645,1
0.97816885,1
0.9993507,1
0.6891068,1
0.9999858,1
0.99751246,1
0.99791044,1
0.19399966,1
0.9997744,1
0.99583626,1
0.99998665,1
0.99709845,1
0.32686457,1
0.15004869,1
0.026747756,0
0.9999355,1
0.9999956,1
0.99853086,1
0.99852353,1
0.99999714,1
0.95727396,1
0.005701375,1
0.99999225,1
0.9931591,1
0.06300334,0
0.9999995,1
0.9958996,1
0.580715,1
0.99767464,0
0.99999964,1
0.7480277,1
0.9863485,1
0.99998057,1
1.0,1
0.9922029,1
0.9992804,1
0.9990784,1
0.99830484,1
0.99959534,1
0.99931836,1
0.0001580837,0
0.95818603,1
0.95612025,1
0.9988701,1
0.9996507,1
0.9999926,1
0.98813677,1
0.5524581,1
0.35414875,1
0.9999627,1
0.999925,1
0.99999094,1
0.99999905,1
0.9999975,1
0.62819374,1
0.9082203,1
0.99310356,1
0.9986364,1
0.99987376,0
0.8547133,1
0.008610011,0
0.99999154,1
0.02003694,0
0.9972466,1
0.037276708,0
0.9999999,1
1.0,1
1.0,1
0.9231253,1
0.99992096,1
0.96787196,1
0.9443567,1
0.99930847,1
0.12443965,1
0.69406646,1
1.0,1
3.282156e-09,0
0.9509595,1
0.0024580995,0
0.99999726,1
1.0,1
1.0,1
0.9938537,1
0.9977958,1
1.0,1
0.9850139,1
0.7642678,1
0.81653804,1
9.675702e-05,0
0.99996376,1
0.99957985,1
0.9998053,1
0.06375705,0
0.99983907,1
0.99986756,1
0.99999917,1
0.002837102,0
0.0016289816,1
0.9737713,1
0.014653172,0
0.7943692,1
0.99988055,1
0.0014605633,0
0.9999963,1
0.21374741,1
0.97254163,1
0.79632705,1
0.99994874,1
0.999388,1
0.0041083293,0
0.8709159,1
0.99995744,1
0.027135557,1
0.99995303,1
0.0060632178,0
0.008633907,0
0.9983575,1
0.99842227,1
0.9648273,1
0.99999845,1
0.9996923,1
0.9982089,1
1.0,1
0.98708016,1
0.8293227,0
0.0012739154,0
0.30394894,1
0.99775827,1
0.97175926,1
0.07798329,1
0.7900232,1
0.08960044,0
0.004049162,0
0.99301857,1
0.9892671,1
1.0,1
0.9910687,1
0.99941015,1
0.9922069,1
0.9996612,1
0.90304637,1
0.8293607,1
0.99847895,1
0.9990759,1
0.9999311,1
0.96696603,1
0.2534633,0
0.82131237,1
0.28687328,0
1.0,1
0.9924251,1
0.9999225,1
0.9703433,1
1.0,1
0.31920907,0
0.9989536,1
0.99996173,1
0.5702102,1
0.99556243,1
1.0,1
0.91257316,1
0.24572353,1
0.76149833,1
0.9999988,1
0.79584986,0
0.34697527,1
0.99999964,1
0.99992526,1
0.9985092,1
7.055242e-05,0
0.8990247,1
0.99882525,1
0.9999988,1
0.7804021,0
0.9999989,1
0.9982444,1
0.99982625,1
0.014502672,0
0.09792139,0
0.0050947475,0
0.9996896,1
0.9999931,1
0.9778585,1
0.78530806,1
0.91233623,1
1.0,1
0.9999989,1
0.9881263,1
0.99999976,1
0.0125095295,0
0.40647948,1
0.9999634,1
0.5780953,1
0.15423313,1
0.12914234,0
0.45416376,1
0.87192935,1
0.999813,1
3.1938398e-06,0
0.07118483,0
0.05455788,0
0.00802205,1
0.017597694,0
0.9999999,1
0.99985147,1
0.23478319,0
0.90656054,1
0.99993527,1
0.9923104,1
1.0,1
0.79648864,0
0.13095662,1
1.0,1
0.99581146,1
0.9999634,1
0.99241924,1
0.10167246,0
0.9999826,1
0.0034102695,1
0.08495457,1
0.99951077,1
0.97909087,1
0.999998,1
0.99999034,1
0.998692,1
0.919285,1
0.9985606,1
0.99943465,0
0.8423248,1
0.13385127,1
0.0040685707,1
3.3544515e-05,0
0.0034620643,0
0.9904909,1
0.99998975,1
0.99997485,1
0.99992645,1
0.17587611,1
0.9997172,1
0.99999964,1
0.9997392,1
0.88585424,1
1.0,1
0.98865056,1
0.9998109,1
0.009644491,0
0.99195135,1
0.5247281,0
0.0028604823,1
0.25137842,1
0.999871,1
0.10907234,0
0.9758387,1
0.044940915,0
0.088764615,1
0.99063665,1
0.37568906,1
0.9999958,1
0.9961171,1
1.0,1
0.9865845,1
0.99258035,1
0.99998486,1
0.008296618,0
0.9944959,1
0.9934447,1
0.36036167,1
0.96372217,1
0.99999857,1
0.020416392,1
0.99466985,1
0.62442714,1
0.06521032,1
0.99570024,1
0.99756515,1
0.023718545,0
0.14694305,1
0.961454,1
0.99999905,1
0.99356186,1
0.80773425,1
0.9244021,1
0.34108314,1
0.99943024,1
0.9999906,1
0.07470207,0
0.9999864,1
1.0,1
0.99998987,1
0.9990313,1
1.0,1
1.0,1
0.5559806,0
0.99949825,1
0.99999774,1
0.9999745,1
0.90684134,1
0.9999981,1
0.99981695,1
0.04350734,1
0.9978625,1
0.97654,1
0.97946393,1
0.00037160164,0
0.99999976,1
0.9994184,1
0.34938768,1
0.94796395,1
0.9999969,1
0.999691,1
0.9481098,1
0.9994461,1
1.0,1
0.9999254,1
7.272496e-06,0
0.0041681,0
0.5757553,1
0.99976856,1
0.99999344,1
0.999964,1
0.9999913,1
0.04780436,1
0.9992822,1
0.5159707,1
0.99348104,1
0.9999999,1
0.9994413,1
0.5963233,1
0.99790937,1
0.9994166,1
0.5226702,1
0.9862088,1
0.022554597,0
0.9998981,1
0.9118402,1
0.99948955,0
0.0023335714,0
0.0016966317,0
0.91916794,1
0.0015015962,0
0.08528647,0
0.53779274,1
0.99998844,1
1.0,1
1.0,1
0.03443989,0
0.96887803,1
0.91840315,1
0.9999989,1
0.93003607,1
0.9026676,1
0.2805611,1
1.0,1
0.17050456,0
0.0056971596,0
0.99792564,1
0.72828346,1
0.9992317,1
0.996825,1
0.13979456,1
0.99999833,1
0.9983531,1
0.9998877,1
0.9999939,1
0.9998908,1
0.98132634,1
0.0008171958,1
0.9971886,1
0.99998975,1
0.6648386,1
0.8463988,1
0.9998368,1
0.9999944,1
0.9991405,1
1.0,1
0.28948373,0
0.99997556,1
0.888313,1
0.999908,1
0.015266073,0
0.7172469,0
0.99999547,1
0.9997738,1
0.90101796,1
0.99994254,1
0.99977845,1
0.9998313,1
0.988881,1
0.99742043,1
0.99997294,1
0.00042423056,1
0.99999475,1
1.0,1
0.94416803,1
0.999997,1
0.9999505,1
7.8532985e-06,0
0.08986616,1
0.9896004,1
0.79648864,0
1.0,1
0.077882536,0
0.99974734,1
0.9999999,1
0.034128368,0
0.018658763,0
0.967578,1
0.2603991,0
0.99999833,1
0.0016803369,0
0.73216605,1
0.9999831,1
0.55133593,1
0.9986376,1
0.04973394,0
0.9959454,1
0.9996922,1
0.9999993,1
0.99228984,1
0.99960905,1
0.9725417,1
1.0,1
0.460733,1
0.9989361,1
0.9685524,1
0.99999976,1
0.008169054,1
1.0,1
0.7346366,1
0.99550736,1
0.9999143,1
0.9999658,1
0.9989114,1
0.9998179,1
0.7538124,1
0.9999995,1
0.9999999,1
0.999079,1
0.9924435,1
0.9990982,1
0.9995547,1
0.9853018,1
0.9990669,1
0.9991603,1
0.9887135,1
0.99999726,1
0.9999789,1
0.9999994,1
0.9998222,1
1.0,1
0.011828421,0
0.99999964,1
0.0007207346,0
0.999959,1
0.8317674,1
0.9937144,1
0.99999535,1
0.9999418,1
0.9999951,1
0.9920032,0
1.0,1
0.0020610804,0
0.9999918,1
0.60410273,1
0.38370454,1
0.68402904,1
0.8111904,1
0.9998833,1
0.5345843,1
0.064237036,1
0.9873181,1
0.9999635,1
0.04925446,1
0.99996746,1
0.9590385,1
0.99964416,1
0.9999927,1
0.99999356,1
0.98880833,1
0.7058418,1
0.44530863,1
0.99999976,1
0.4573558,1
0.99919325,1
0.9763405,1
1.0,1
0.79023755,1
1.0,1
0.02155308,1
0.9274456,1
0.99995875,1
0.0020354986,0
0.009457338,1
0.073118754,0
0.9999633,1
0.9961958,1
0.99981934,1
0.98610306,1
0.999602,1
0.9680467,1
1.0,1
0.99934417,1
0.069243744,0
0.75196534,1
0.9999442,1
0.9912478,1
1.0,1
0.9999682,1
0.9999999,1
0.99967766,1
0.3070525,1
0.99997544,1
0.032646123,1
0.9999701,1
0.027108071,1
0.99999964,1
0.93764794,1
0.999982,1
0.9965989,1
0.015492684,0
0.99974626,1
0.99950254,1
0.8991635,1
0.9740452,1
0.99993336,1
0.99983776,1
0.99448735,1
0.00094297534,0
0.99888307,1
0.036019165,0
0.99975556,1
0.93888974,0
0.999998,1
0.7237358,1
0.6003709,1
0.97770315,1
0.7542977,1
0.8150049,1
0.9999994,1
0.9993111,1
1.0,1
0.99994445,1
1.0,1
0.0012906258,0
0.0041537317,0
0.9998074,1
0.99999726,1
0.9999999,1
0.06663801,0
0.99990726,1
0.18623143,1
0.42095822,1
0.99999356,1
0.99938786,1
0.9532586,1
0.8234097,1
0.99993384,1
0.2406992,1
0.1408599,0
0.9858226,1
0.9991055,1
0.49589485,1
0.9997662,1
0.0020040895,0
0.024956558,0
0.8115933,1
0.99904424,1
0.99922884,1
0.036303997,1
0.64347583,1
0.999337,1
0.002608208,0
0.13591078,0
1.0,1
1.0,1
0.9999858,1
0.51587427,1
0.0038273295,0
0.8779244,1
0.971282,1
3.4435532e-05,0
0.8341083,1
0.99999356,1
1.0,1
0.9999708,1
0.9991823,1
0.9997634,1
0.99999607,1
0.9973822,0
0.9998105,1
0.9999434,1
0.9999484,1
0.19501089,1
0.9999914,1
0.3179535,0
0.9907374,1
0.7724273,1
0.026959421,0
0.9969702,1
0.0014490146,0
0.9996929,1
0.2688054,1
0.9999937,1
0.9980501,1
0.9995977,1
0.9960257,1
0.9989003,1
0.9999999,1
0.99994373,1
0.9995185,1
0.9239274,1
0.00031560083,0
1.0,1
0.9999275,1
0.99990296,1
0.9999392,1
1.0,1
0.00017565796,1
0.0026399286,0
0.99955696,1
0.99877065,1
0.986931,1
0.9927757,1
0.999943,1
0.032798443,0
0.9999994,1
0.9999764,1
0.052031357,0
7.748836e-05,0
0.9993092,1
0.9999982,1
0.51880795,1
0.9999999,1
0.7084486,1
0.9997845,1
0.73734516,1
0.80397666,1
1.0,1
0.9974821,1
0.5912496,0
0.23968753,1
0.9998847,1
1.0,1
0.9654673,1
0.99211216,1
0.99999845,1
0.9999349,1
0.9999672,1
0.99971753,1
0.9999988,1
0.9997652,1
0.7429733,1
0.9999658,1
0.9839369,1
0.99995744,1
0.999944,1
0.0053212657,0
0.0076177707,1
0.9999994,1
0.92001003,1
0.05797931,0
0.7359945,0
0.9600528,1
0.9991842,1
0.0032817568,0
0.9965989,1
0.0024324523,0
0.9999335,1
0.9998739,1
0.09131964,0
0.93818575,1
0.9999999,1
0.9999871,1
0.9999467,1
0.0005436484,0
0.99350256,1
0.9999968,1
0.97047454,1
0.054322667,1
0.9999999,1
0.9980896,1
0.99998724,1
0.9997328,1
0.9992324,1
0.9793132,1
0.9999262,1
0.9999939,1
0.9999901,1
0.9999999,1
0.959959,1
0.09037319,0
0.5169463,0
0.99952745,1
0.99999964,1
0.9997451,1
0.9828728,1
0.99508685,1
0.8432066,1
0.9954986,1
0.37574595,1
0.9992261,1
0.9999459,1
5.0056486e-05,0
0.99997056,1
0.00023754286,1
0.9987739,1
0.0008882229,0
0.9311735,1
0.99727196,1
0.999995,1
0.0005394765,0
1.0,1
0.99998605,1
0.99997044,1
0.14411823,1
0.33605573,1
0.99664897,1
0.030672494,0
0.053307295,0
0.005537937,0
1.0,1
0.9999931,1
0.9992581,1
0.7355333,1
0.99606544,1
0.99999917,1
0.81837505,1
0.98784584,1
0.99999714,1
0.7188315,1
0.9999702,1
0.9999827,1
0.030072493,1
0.99999917,1
0.99802953,1
0.9966276,1
0.03186412,0
0.9999962,1
0.403489,1
0.05364817,1
0.994341,1
1.0,1
0.96158767,1
0.65446764,1
0.99843246,1
0.9644367,1
0.9983772,1
0.99999213,1
0.09468214,1
1.0,1
0.98851424,1
0.9936945,1
0.7129184,1
0.97380763,1
0.24609816,0
0.99937564,1
0.984968,1
0.9998343,1
0.21239541,1
0.99999845,1
0.9016498,1
0.98329896,1
0.99916637,1
0.9140462,0
0.40103903,1
0.0007829906,0
0.0086666355,0
0.9996673,1
0.9838054,1
0.92580104,1
0.27304313,1
1.0,1
0.9946095,1
0.027188536,1
1.0,1
0.9999964,1
0.94774914,1
0.995481,1
0.99923706,1
0.9999851,1
0.9995851,1
0.32341358,0
0.99998116,1
0.0013311241,1
0.030779647,1
0.9990127,1
0.0003046214,0
1.0,1
0.7504288,1
0.9998294,1
0.999926,1
0.99991524,1
0.99942195,1
0.99540114,1
0.99996316,1
0.9944741,1
0.304209,1
0.30441973,1
0.7183404,1
0.99594635,1
0.99850637,1
0.9999993,1
0.00012262278,0
0.000111742025,0
0.6190444,0
0.9998078,1
0.09792141,1
0.9959609,1
0.99920744,1
0.9822841,1
1.0,1
9.440954e-06,1
0.99455714,1
0.64534926,1
0.99974316,1
0.99818605,1
0.94654423,1
0.9999871,1
0.99999905,1
0.9999999,1
1.0,1
0.99827385,1
0.9997286,1
0.99870205,1
0.99999964,1
0.9306507,1
0.99999857,1
0.4694733,1
0.9986903,1
0.9899352,1
0.014405335,0
0.99996936,1
0.5719102,1
0.013158223,1
0.99999964,1
0.9877599,1
0.0007829906,0
0.006674054,0
0.8285363,1
0.9766486,0
0.9972299,1
0.9988193,1
1.0,1
0.99983835,1
0.00030924688,0
0.99707747,1
0.060614806,1
0.99881977,1
0.8511719,1
1.0,1
0.9999219,1
0.99980015,1
0.9969813,1
0.99908566,1
0.8911141,1
0.9518156,1
0.9997439,1
0.07261257,0
0.99966145,1
0.9999844,1
0.9713084,1
0.972429,1
0.89324075,1
0.99730885,1
0.9999974,1
0.99967,1
0.8239289,1
0.2260678,0
0.7606464,1
0.98433876,1
0.99883705,1
0.99940646,1
0.9784893,1
0.016660163,0
0.9999846,1
0.98219913,1
1.0,1
0.99982625,1
0.1980809,0
0.9999342,1
0.096912965,0
0.99999964,1
0.98890454,1
0.99991727,1
0.99999857,1
0.6169408,1
0.9999989,1
0.9999149,1
0.99961084,1
1.0,1
0.65547115,1
0.9999963,1
0.99999166,1
0.9999137,1
0.9999765,1
1.0,1
0.9912095,1
0.23269814,1
0.8466406,1
0.1404932,0
0.015380995,1
0.9999962,1
0.9999988,1
0.0006881583,0
0.9999999,1
0.99871945,1
0.028990231,0
0.93188685,1
1.0,1
1.0,1
0.99209,1
0.9999993,1
0.99996614,1
0.9970402,1
0.994474,1
0.0044200984,0
0.36752996,1
0.58372414,1
0.42986375,1
0.104714215,0
1.0,1
0.9999149,1
0.9999999,1
0.8549196,1
0.99432784,1
0.99071914,1
0.9999683,1
0.99953425,1
0.99999857,1
0.99999833,1
0.99972445,1
0.9999999,1
0.82038164,1
0.9999883,1
0.999998,1
0.0028678158,0
0.04620171,1
0.792967,1
0.99989915,1
0.00014351349,0
0.99972194,1
0.9821293,1
1.0,1
0.7154254,1
1.0,1
0.00306644,0
1.0,1
0.99981767,1
0.92599225,1
0.5480403,1
0.9773662,1
0.9106907,1
0.968977,1
0.9948526,1
0.99783957,1
0.99999976,1
0.99174505,1
0.9991429,1
0.9999931,1
0.99999833,1
0.99896777,1
0.99999726,1
0.99994946,1
0.99999154,1
0.99381614,1
0.99907184,1
0.9979023,1
0.9444538,1
0.9999999,1
0.99996996,1
0.9913976,1
0.9999999,1
0.00011918736,0
0.9999783,1
0.99996364,1
0.99598074,1
0.05048414,0
0.99729013,1
0.9998591,1
0.99787235,1
1.0,1
0.94554204,1
0.9595401,1
0.99424744,1
0.26682058,0
0.99999976,1
0.9999311,1
0.99806553,1
0.99998283,1
0.9998652,1
0.22954439,1
0.9997559,1
0.021594297,1
0.999629,1
0.999193,1
0.086183764,0
0.9882597,1
0.9577771,1
0.99999976,1
0.9999968,1
0.9883485,1
0.999967,1
0.07035604,0
0.7100707,1
0.9997991,1
0.9999342,1
0.9999987,1
0.99715376,1
0.5442781,1
0.9989905,1
0.9546299,1
0.9979054,1
0.9999987,1
0.9994929,1
0.9999989,1
0.9881363,1
0.99996364,1
0.9691158,1
1.0,1
0.8245705,1
0.0004919961,0
0.99855226,1
0.96332663,1
0.8897257,1
0.99999785,1
0.99775,1
0.99999464,1
0.74834317,1
0.99998295,1
0.9964014,1
0.00049254677,0
0.10135861,0
0.99999976,1
0.99999976,1
1.0,1
0.99989617,1
0.9692984,1
0.9998023,1
0.99999785,1
0.87432265,1
0.99998665,1
0.9998623,1
0.99999964,1
5.946913e-05,0
0.9989385,1
0.3432657,1
0.99384695,1
0.99971634,1
0.9403931,1
0.43053493,1
0.9997315,1
0.00033804582,0
0.99965775,0
0.1215352,1
0.026879046,0
0.99999964,1
0.56911844,1
0.99726236,1
0.00069584034,0
0.6418137,1
0.9953387,1
0.99880505,1
1.0,1
0.61568516,1
0.15445817,1
0.9999738,1
0.9594631,1
0.27323708,1
0.9828219,1
0.99994195,1
0.9999776,1
0.9260463,1
0.96539736,1
0.99786335,1
0.9527537,1
0.9979049,1
0.9999944,1
0.0021342034,0
0.9968839,0
0.61405015,1
0.80969614,1
0.9993973,1
0.027205214,0
0.6024189,1
0.9999995,1
0.02135513,0
0.0021477388,0
0.9940435,1
0.99999976,1
0.053606424,0
0.98484147,1
0.999915,1
0.28824663,1
0.5850471,0
0.9955361,1
0.93757993,1
0.9926642,1
0.36482736,1
0.0072548436,1
0.2851517,1
1.0,1
0.9999709,1
0.1958925,0
0.8085871,1
0.80422014,1
0.056306392,1
0.9995478,1
0.9999572,1
0.99998105,1
0.99987876,1
0.022029305,0
0.9993462,1
0.9999914,1
0.8961534,1
0.98351985,1
0.99999976,1
0.580475,1
1.0,1
0.0060261777,0
0.9999888,1
0.99950826,1
0.94091845,1
0.99984777,1
0.9273572,1
0.9999951,1
0.18940146,1
0.9981464,1
0.99669755,1
0.6984745,1
1.0,1
0.9996742,1
0.77403265,1
0.99998224,1
0.9337009,1
0.055105872,1
0.54032874,1
1.0,1
0.9999776,1
0.9995635,1
0.6676758,0
0.9395091,1
0.9999999,1
0.99997973,1
0.9187734,1
0.0012984792,0
0.16998568,0
0.99999666,1
0.9999951,1
0.7549456,1
0.99995077,1
0.53111917,1
0.999998,1
0.99962544,1
0.9999995,1
0.9999993,1
0.0033066925,1
1.0,1
0.9999988,1
0.99409014,1
0.9999958,1
0.9999999,1
0.9999989,1
0.9999982,1
0.0007274353,0
0.56740606,1
0.9999988,1
0.9999019,1
0.9692826,1
0.9828576,1
0.46793485,0
0.99136657,1
0.9999633,1
0.9990989,1
0.9780045,1
1.0,1
0.99989545,1
0.9998934,1
0.99999726,1
0.998468,1
0.9999708,1
0.9999925,1
0.99999964,1
0.9997472,1
0.99561876,1
0.018480593,0
0.9999685,1
0.014113002,0
0.9999999,1
0.9999995,1
0.9879337,1
0.9998765,1
0.9964142,1
0.9568565,1
0.99720085,1
0.99995685,1
0.11174035,1
0.99571997,1
0.08655456,1
0.12650996,1
0.999997,1
0.9769861,1
0.9803832,1
0.9661632,1
1.0,1
0.9996171,1
0.00015423258,0
0.99770397,1
0.9884183,1
0.9999347,1
0.9999764,1
0.99280095,1
0.9905511,1
0.9999999,1
0.85930777,1
0.1768584,0
0.9998388,1
0.42308122,1
0.9999964,1
0.023761064,0
1.0,1
0.96509224,1
0.9999877,1
0.9963251,1
0.99582976,1
0.9999957,1
0.69002783,0
0.14874886,1
1.0,1
0.9907879,1
0.9999621,1
0.60905355,1
0.9757145,1
1.6694175e-05,0
0.99661607,1
0.99378914,1
0.99823296,1
0.020955801,0
0.9999844,1
0.99403137,1
0.9999999,1
0.99980825,1
