Prediction,Target
0.99998546,1
0.99865097,1
0.90791243,1
0.9962209,1
0.9978502,1
0.7756301,1
1.0,1
0.990335,1
0.9999912,1
0.9999951,1
0.9999887,1
0.9937861,1
0.9991922,1
0.9862722,1
0.9999776,1
0.9999958,1
0.96818316,1
0.9995815,1
1.0,1
1.0,1
0.0006775606,0
0.4211826,1
0.994341,1
0.974703,1
1.0,1
0.99993896,1
0.8868715,1
0.99957436,1
0.20093401,1
0.99924207,1
0.020495163,0
0.9999795,1
0.9999999,1
0.9987431,1
0.9999155,1
7.225948e-06,1
0.8363091,1
0.99998534,1
0.9938199,1
0.9998901,1
0.021517716,0
0.99999094,1
0.9988182,1
0.9999988,1
0.9999887,1
0.9491697,1
0.99999917,1
0.9968141,1
0.0485157,1
0.010847635,1
0.99999833,1
0.7944697,1
0.99998224,1
0.99432147,0
0.97684366,1
0.9999989,1
0.99999416,1
0.2685436,0
0.99924576,1
0.00885365,0
0.65982866,0
0.9999914,1
0.9999993,1
0.96126246,1
1.0,1
0.9996306,1
0.9998124,1
0.016739648,1
0.99931204,1
6.489077e-05,0
1.0,1
0.9994578,1
0.9998318,1
0.88904417,0
1.0,1
0.99713767,1
0.99999106,1
0.9300943,1
0.16466029,0
0.9999795,1
0.0014318731,0
0.0025367795,0
0.9929341,1
1.0,1
0.007626611,0
0.994582,1
0.99999416,1
1.0,1
0.02480039,0
0.8240343,1
0.9999999,1
0.9999999,1
0.9755402,1
0.9970855,1
0.7918098,1
0.9848587,1
0.010234488,0
0.1013984,1
0.0661332,1
0.9994286,1
0.999913,1
0.999448,1
1.0,1
0.09379718,1
0.9361754,1
0.71851313,1
1.0,1
0.99957484,1
1.0,1
0.80611736,1
0.99844486,1
0.99999666,1
0.9999541,1
0.0069838827,1
0.99997616,1
0.9999995,1
0.99999595,1
0.99983704,1
0.9999827,1
1.0,1
0.98111844,1
0.9974716,1
0.9999999,1
0.9999999,1
0.9999857,1
1.0,1
5.4284897e-06,0
0.80757034,1
0.9994636,1
0.9993175,1
0.9946626,0
0.124398194,1
0.92341346,1
0.99785537,1
0.98719305,1
0.0072639296,0
0.9994516,1
0.99543816,1
0.99999774,1
0.01551449,1
1.0,1
0.98699725,1
0.9999993,1
0.2348697,1
0.60552394,0
0.99956113,1
0.97787946,1
0.9997633,1
0.99927694,1
1.0,1
0.9655524,1
0.0006934138,0
0.9999995,1
1.0,1
0.9999534,1
0.99899036,1
0.016218545,1
0.5747797,0
0.967448,1
0.4799993,1
0.9999989,1
0.99378455,1
0.6547573,1
0.99999154,1
0.69540066,1
0.99980813,1
0.9994685,1
0.99973136,1
0.0059435056,0
0.99999976,1
0.00061914406,0
0.0037642033,1
0.9999887,1
0.99999964,1
0.9998317,1
0.99999976,1
0.00015076595,0
0.17727147,1
0.9999969,1
0.9998386,1
0.99999654,1
0.99999726,1
1.0,1
0.17220306,1
0.99944824,1
0.01709308,1
0.9999801,1
0.8422544,1
0.9999405,1
0.99914026,1
0.9999926,1
0.9999989,1
0.9999981,1
0.9829779,1
0.99996877,1
0.98723143,0
0.9999968,1
0.89108527,1
0.9999757,1
0.9999999,1
0.99671656,1
0.99983716,1
0.9989864,1
0.9999604,1
0.9999975,1
0.32164228,1
0.04345438,1
0.99990094,1
1.0,1
0.9994685,1
0.6851032,1
0.9999933,1
0.99859434,1
0.93237066,0
0.99999976,1
1.0,1
1.0,1
0.87182564,1
0.0009132074,1
0.99998057,1
0.11094961,1
0.9999969,1
0.973361,1
0.99997044,1
0.22021793,1
0.999762,1
0.9998913,1
0.00086909364,1
1.0,1
0.093696125,1
0.9790222,1
0.9987361,1
0.96269935,0
0.7242491,1
0.9992065,1
0.999652,1
0.9999989,1
0.9999999,1
0.91175777,1
0.9999993,1
0.99999964,1
0.2596612,1
0.64425594,1
1.0,1
1.0,1
0.9997476,1
0.06840548,0
0.2295924,1
0.9892513,1
0.9998714,1
0.9912067,1
0.977653,1
7.684866e-06,0
0.9998957,1
0.9994068,1
0.9985708,1
0.9971624,1
0.975968,0
0.058510322,1
0.1049176,0
0.17254739,1
0.027382996,0
1.0,1
0.9999716,1
0.99999046,1
0.999985,1
1.0,1
0.32560682,1
0.07998806,0
0.0056891856,1
0.9999964,1
0.9994854,1
0.9999769,1
0.33900538,0
0.031256333,0
0.9998796,1
0.15251915,0
0.6478427,1
1.0,1
0.9999933,1
0.99919564,1
0.0056627807,0
0.898211,1
0.9999999,1
0.999992,1
0.660515,0
1.0,1
0.9999974,1
0.986914,1
0.99878734,1
0.99753916,1
0.98085254,1
0.9996923,1
0.99987185,1
0.9999987,1
0.24101584,1
0.85823137,1
0.9999976,1
0.9931851,1
0.99998796,1
0.99060553,1
0.999757,1
0.999998,1
0.0008622808,0
0.9999974,1
0.041063674,1
0.9999999,1
0.99999905,1
0.86704683,1
0.0017007758,0
1.0,1
0.00053131056,0
0.9637202,1
1.0,1
0.9999528,1
0.99953806,1
0.9941772,1
0.99999297,1
0.9989305,1
0.9995691,1
0.9994325,1
0.7475317,1
0.7759615,1
0.99999917,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
0.010594119,0
0.7318729,1
1.0,1
0.60477024,1
0.99989545,1
0.9999831,1
0.9999995,1
0.99963176,1
0.98612785,1
0.9999988,1
0.9510625,1
0.5722765,1
0.35079798,0
0.5953943,0
0.99966514,1
0.35625818,1
0.87463665,1
0.41757503,0
0.9999188,1
0.99766433,1
0.9997217,1
0.9199157,1
0.9949392,1
0.99935585,1
0.9999999,1
0.9999995,1
0.9999846,1
0.90429467,1
0.9994641,1
1.0,1
0.99462295,1
0.9978275,1
0.9974241,1
0.977498,1
0.9994708,1
0.29839683,0
0.9999894,1
0.9999418,1
0.00087687187,0
0.9999169,1
0.9984804,1
1.0,1
0.9909831,1
0.99973637,1
1.0,1
0.9606827,1
0.010538862,0
0.77096045,1
0.9999901,1
0.9977156,1
1.7205219e-05,0
1.0,1
0.91748345,1
0.0014271233,1
0.36913592,0
0.7690169,1
0.9992269,1
0.99783427,1
0.99970883,1
0.8756047,1
0.999997,1
0.008991728,0
0.97640103,1
0.9999925,1
0.33517456,0
0.9989561,1
0.9982962,1
0.9999945,1
0.9999963,1
0.00019822351,0
0.9999995,1
0.9999577,1
0.99963033,1
0.0009078978,1
0.9810431,1
0.021574212,1
0.9998357,1
0.9890483,1
0.026123164,0
0.9999521,1
0.038413487,0
0.9999982,1
0.9998357,1
0.88529825,0
0.9583559,1
0.99999726,1
1.0,1
0.51121145,1
0.8970911,1
0.99999547,1
0.9999175,1
0.9999995,1
1.0,1
0.9915953,1
0.91631037,1
7.194343e-05,0
1.0,1
0.99969757,1
0.8971797,1
0.99999535,1
0.99955446,1
0.9999341,1
0.28684804,1
0.9333078,0
0.4628961,1
0.990226,1
0.9956748,1
1.0,1
0.9818772,1
0.9999821,1
0.8964042,1
0.44276604,1
0.99997926,1
0.98940545,1
0.9985876,1
0.9999925,1
0.99990296,1
0.99998343,1
0.937659,1
0.9370827,1
0.9999993,1
0.3808126,1
0.9999994,1
0.982167,1
0.99999833,1
0.9995196,1
0.026205005,0
0.9999993,1
0.9999999,1
0.9920873,1
1.0,1
1.0,1
0.9991571,1
0.91548276,1
0.16918084,0
0.009563505,0
0.9999949,1
0.99891984,1
0.010962451,0
0.99999535,1
0.20048253,1
0.99967945,1
0.74249023,1
0.52600974,1
0.9995665,1
0.9998766,1
0.9999993,1
1.0,1
0.99910444,1
0.4623302,1
0.99999726,1
1.0,1
0.9944963,1
0.99985933,1
1.0,1
0.9999459,1
0.118781954,1
0.9999591,1
1.0,1
0.9999976,1
0.98848677,1
0.9999999,1
0.9965013,0
1.0,1
0.9151474,1
1.0,1
0.99999857,1
0.9999653,1
0.99999714,1
0.9999995,1
0.99990916,1
0.9999635,1
0.9797263,1
0.9999939,1
0.0012487237,0
0.9813526,1
0.99999905,1
0.8723603,1
0.9969367,1
0.90082127,1
0.9999002,1
0.99999964,1
0.99081236,1
0.99999297,1
0.03235384,0
0.9979724,1
0.0021875843,0
0.9986273,1
0.9999949,1
0.9982084,1
0.9946866,1
0.9999957,1
0.19521241,0
0.99999964,1
0.9427493,1
0.9999292,1
1.0,1
0.73939866,0
0.98570305,1
0.99999917,1
1.0,1
0.9999993,1
0.9995184,1
1.0,1
0.99813145,1
1.0,1
0.2998514,1
0.08030513,1
0.99999654,1
0.85920966,1
0.9308218,1
0.99871516,1
0.97378,1
0.999998,1
0.0014497924,0
0.9999994,1
0.99980086,1
0.111585826,1
0.9999987,1
0.9999974,1
0.1272833,0
0.9999925,1
0.18304887,0
0.98748815,1
0.9968328,1
0.99346477,1
0.9999987,1
0.70169,1
0.99999845,1
0.99999976,1
0.99961674,1
0.9999988,1
0.29376465,1
0.9999918,1
0.2618834,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.114216164,0
0.9997316,1
0.9641591,0
0.9985459,1
0.99999976,1
0.9607016,1
0.12805872,1
1.0,1
0.99996364,1
0.99996936,1
0.81942964,1
0.9999987,1
0.9999467,1
0.99860543,1
1.0,1
0.31503373,1
0.9999999,1
0.99998224,1
0.98213035,1
0.8180293,1
0.6433534,0
0.89911306,1
0.9999976,1
0.9929126,1
0.9999906,1
0.38748005,1
0.999931,1
2.4976687e-05,0
0.011890699,0
0.0009941425,0
0.092931874,0
0.9999901,1
1.0,1
0.9999963,1
0.9999999,1
0.9999927,1
0.9996588,1
0.99996865,1
0.9999999,1
0.8278077,1
0.11505865,0
0.9986879,1
0.999303,1
0.9999999,1
0.89617074,0
0.042562786,0
0.99997234,1
0.9993832,1
0.9915609,1
0.99999905,1
0.93707573,1
0.99967384,1
0.89430875,1
9.934382e-07,0
0.4689816,0
0.9410278,1
0.9939579,1
0.8955818,1
0.9840419,1
0.71855897,1
0.99998343,1
0.0035938958,0
0.9993069,1
0.99999774,1
1.0,1
0.9999206,1
0.9946531,1
1.0,1
0.9931583,1
0.99998426,1
0.9999862,1
0.999826,1
0.9915617,1
0.23388033,0
0.0061990684,0
0.75997406,0
0.9999995,1
0.15918684,1
0.99992144,1
0.999908,1
1.0,1
0.080289006,0
0.9937117,1
0.085384525,1
0.9997503,1
0.9993237,1
0.99998915,1
0.9933785,1
0.9909513,1
0.9573414,1
0.99998796,1
1.0,1
0.073690735,1
0.8867503,1
0.9492736,1
0.99967873,1
0.9181256,1
0.89945984,1
0.9658522,1
0.9998184,1
0.99994695,1
0.9945273,1
0.9996393,1
0.9997429,1
0.99926287,1
0.9999534,1
2.6251957e-05,0
0.9999808,1
0.8800469,1
0.34062532,1
0.66929054,0
0.99876404,1
0.9999614,1
0.9993061,1
0.9892005,1
0.00013191726,0
0.5461344,0
0.9999951,1
0.99999964,1
0.9999924,1
0.9999951,1
0.99997604,1
0.00056622934,0
0.9999993,1
0.9999999,1
0.97293067,1
0.2969825,1
0.99152136,1
0.17140524,1
0.006608531,0
0.9985331,1
0.2782722,1
0.99152195,1
0.99841523,0
0.9829503,1
0.027335685,0
0.9475075,1
0.9999832,1
1.0,1
0.97391677,1
0.06467282,1
0.99925643,1
0.9999989,1
0.9999994,1
0.82277507,1
0.9999993,1
1.0,1
0.9967102,1
0.9999975,1
0.81468314,1
0.9999994,1
0.99999964,1
0.99968016,1
0.9999443,1
0.99996054,1
0.9999815,1
0.9998995,1
0.99999785,1
1.0,1
0.98866934,1
0.9998672,1
1.0,1
0.00045558513,0
0.99999976,1
0.40657344,1
0.9999865,1
0.9974584,1
0.9970817,1
0.9945913,1
0.99999726,1
0.9999279,1
1.0,1
0.9752392,1
0.9539614,1
0.9999989,1
1.0,1
1.0,1
0.5024596,1
1.0,1
0.9999999,1
0.06641827,1
0.015364677,1
0.99953985,1
0.00010628971,0
0.99674255,1
0.9999913,1
0.99987733,1
0.014248944,0
0.99976677,1
0.006472186,0
0.9970511,1
0.38020605,0
0.9999975,1
0.9999012,1
0.99965763,1
0.99999976,1
0.8490054,1
0.046780135,1
0.9999913,1
0.9999887,1
2.6020805e-05,0
0.94685566,1
0.9915059,1
0.99985564,1
0.7737788,1
0.9992436,1
0.3754074,0
0.99999046,1
0.99807405,1
0.9996996,1
0.0057997545,0
0.99999857,1
1.0,1
0.99998236,1
0.9999517,1
0.40407023,0
0.9999994,1
0.99584705,1
0.9999479,1
1.0,1
0.99969363,1
0.999998,1
1.0,1
0.9998385,1
0.8219049,1
0.033133164,0
0.99479204,1
1.0,1
1.0,1
0.60075504,1
0.066026546,0
0.9999999,1
1.0,1
0.9998357,1
0.16602457,0
0.008495877,0
0.9999999,1
0.9856489,1
0.9999726,1
0.9999976,1
0.99991715,1
0.18922596,0
0.9999945,1
0.87945825,1
0.98327774,1
0.9999881,1
0.9999993,1
0.9995902,0
0.99989426,1
0.0003505948,0
0.8780647,1
0.99999785,1
0.9987753,1
0.94941676,1
0.96395963,1
0.9996681,1
0.988837,1
0.99223936,1
0.99998736,1
0.9999908,1
1.0,1
0.99999547,1
0.99766576,1
0.99446505,1
0.9999844,1
1.0,1
0.99798274,1
0.99974793,1
0.9999999,1
0.99989116,1
0.0002789071,0
0.885139,1
1.0,1
0.33882985,1
0.99119604,1
0.9999993,1
0.9454895,1
0.9999801,1
0.99984646,1
0.16247949,1
0.28007814,1
1.0,1
0.9972288,1
0.9999993,1
0.99877995,1
0.99999976,1
1.0,1
0.9152105,1
0.99996877,1
0.9993973,1
0.9999999,1
0.99940515,1
8.03782e-05,0
0.98520964,1
0.6445356,1
0.9998561,1
0.2804107,1
1.0,1
0.040827133,1
0.99465734,1
0.9999945,1
0.9999993,1
0.9986847,1
0.98500156,1
0.9999958,1
0.9999987,1
0.9999999,1
1.0,1
0.81066686,1
0.9992255,1
0.9963236,1
0.9999988,1
0.9911398,1
0.9919851,1
0.27805656,0
0.99995315,1
0.9996401,1
0.99493223,1
1.0,1
0.07475747,0
0.99999714,1
0.9998105,1
0.99602926,1
0.99846375,1
0.99999595,1
0.9933351,1
0.99684155,1
0.8874956,1
0.89913476,1
0.0002295262,0
0.81988865,1
0.9999999,1
0.060432073,1
0.99999905,1
0.0008290459,0
0.99999547,1
0.99942684,1
0.9995901,1
1.0,1
0.99999964,1
0.999716,1
0.99385357,1
1.0,1
0.994234,1
0.99999976,1
0.9380491,1
0.99996626,1
0.014390761,0
0.9999988,1
0.9999802,1
0.98604727,1
0.98902225,1
0.8197876,1
0.9999976,1
0.6068264,0
1.0,1
0.9999974,1
0.4717118,1
0.98094994,0
0.9394985,1
0.9992065,1
0.9991966,1
0.99999905,1
0.99972254,1
1.0,1
0.51503783,1
0.9930952,1
0.9996891,1
0.9999968,1
0.09604759,1
0.99999845,1
0.16795607,0
0.9999459,1
0.9934797,1
0.99996436,1
0.98816663,1
0.9998091,1
0.072513334,1
0.9997017,1
0.9994066,1
0.945608,1
0.9998248,1
0.7901018,1
1.0,1
1.0,1
0.9999999,1
0.022822423,0
0.9999995,1
0.96118206,0
0.9997137,1
1.0,0
0.99998236,1
1.0,1
0.99999905,1
0.9976942,1
0.72507066,1
1.0,1
0.99991965,1
0.9995369,1
0.0024790352,0
0.9999975,1
0.99990404,1
0.9996481,1
0.0037008284,1
0.99934584,1
0.71408933,1
0.999764,1
1.0,1
1.0,1
0.9999999,1
0.9999825,1
0.9999726,1
0.18304887,0
0.9999913,1
1.0,1
1.0,1
0.6436208,1
0.9999995,1
0.9919819,1
0.99999976,0
1.0,1
0.99983,1
0.9931292,1
0.9988017,1
0.99977773,1
0.9997745,1
0.9999975,1
0.9999471,1
0.99997747,1
0.99999964,1
0.02290269,0
0.99996793,1
0.99504966,1
0.87600726,1
0.9992291,1
0.99992263,1
0.80410427,0
0.15345007,1
0.9999995,1
0.99948126,1
0.99955875,1
0.9934109,1
0.99950933,1
0.9456104,1
0.9956964,1
0.99585515,1
0.9999975,1
0.9875344,1
0.11847792,0
0.7284028,1
0.09318044,0
1.0,1
0.99983966,1
0.9967609,1
0.048700016,1
0.9999999,1
0.00029777046,1
0.3262039,0
0.9928636,0
0.99998534,1
0.999995,1
0.99979883,1
0.12855679,0
0.99999976,1
0.9999995,1
0.99986386,1
0.9435593,1
0.7583857,1
0.9995389,1
0.25826383,1
0.999178,1
0.0015247274,0
0.9999999,1
0.99931216,1
0.9948198,1
0.96798,1
0.9998047,1
0.3898834,1
0.9974427,1
0.99991345,1
0.99999917,1
0.24036707,0
0.12755553,0
0.9999883,1
0.9768993,1
0.9999945,1
0.99938595,1
0.9994117,1
0.9999994,1
0.002600076,0
0.9350739,1
0.9989404,1
0.0027987133,1
0.9998047,1
0.98971975,1
1.0,1
0.99998605,1
0.25926128,0
0.9999993,1
1.0,1
0.9999999,1
0.0004986797,0
0.9998834,1
1.4462071e-05,0
0.99999774,1
0.9999914,1
0.62586814,1
0.99997985,1
0.9994085,1
0.99998593,1
0.99999654,1
0.95407933,1
1.0,1
0.9999883,1
0.9999782,1
0.9971642,1
1.8949962e-05,0
0.22595343,1
0.9999999,1
0.9882813,0
0.0033443542,0
0.99994564,1
0.99892056,1
0.1792836,0
1.0,1
0.6092915,1
0.99050844,1
0.86459434,1
0.9973953,1
0.99999964,1
0.9998621,1
0.9999951,1
0.999992,1
0.98908246,1
1.0,1
0.9964553,1
0.99999666,1
0.9999578,1
0.99999976,1
0.96752465,1
0.9999964,1
1.0,1
0.9999999,1
0.11327378,0
1.0,1
0.7509725,1
0.65392053,0
0.38246766,1
0.99999905,1
0.9997718,1
0.9900011,1
0.99764675,0
1.0,1
0.9996643,1
0.9999993,1
0.99850214,1
0.98056245,1
0.09043065,0
0.03786961,0
0.99887854,1
0.9999999,1
0.99998844,1
0.78698885,1
0.9923132,1
0.9851881,1
0.00014631083,0
1.0,1
1.0,1
0.9999918,1
1.0,1
0.99993193,1
0.39195374,0
0.9999645,1
0.99999964,1
0.9991116,1
1.0,1
0.9904585,1
0.99997604,1
0.99985325,1
0.9999999,1
0.9999225,1
0.999997,1
0.051776,0
0.9999962,1
4.0468094e-06,0
0.9999999,1
0.99999285,1
0.33630985,1
0.9999652,1
0.9966545,1
0.8943641,1
0.9999317,1
0.99787676,1
1.0,1
1.0,1
0.25058362,0
0.4534968,0
0.06467282,0
0.999997,1
0.9999672,1
1.0,1
0.99990964,1
0.99751794,1
0.6903217,0
0.99551207,1
0.9999999,1
0.99995506,1
0.9489848,1
0.79595304,1
0.99978596,1
0.99535984,1
1.0,1
0.9998884,1
0.99999905,1
1.0,1
0.99999726,1
0.9999999,1
0.99891186,1
1.0,1
0.9999976,1
1.0,1
0.00010092878,0
0.99515307,1
0.99994123,1
0.9542873,1
1.0,1
0.9999958,1
0.99960154,1
0.9998745,1
1.0,1
0.99999964,1
0.9999931,1
0.9999994,1
0.9899468,1
0.99428296,1
0.997943,1
0.0040924265,0
0.99999964,1
0.004199511,0
0.12044012,1
0.014068489,0
0.99362916,1
0.9212744,1
0.99999666,1
0.96918195,1
0.6345014,1
0.99999535,1
0.9999994,1
0.93377244,1
0.9959473,1
1.0,1
0.9741135,1
0.9996698,1
0.999998,1
0.9997197,1
0.88766795,1
1.0,1
1.0,1
0.99953544,1
0.99947506,1
0.0054945275,0
0.99999964,1
1.0,1
0.2647084,1
1.0,1
1.0,1
0.76237506,1
0.9999994,1
0.9999927,1
0.9999994,1
0.99999774,1
0.7947789,1
0.9681999,1
0.9999976,1
0.99999845,1
0.999337,1
0.014939105,0
1.0,1
0.99998856,1
0.9961733,1
0.9905873,1
0.9998816,1
0.99998915,1
0.9999795,1
0.9029716,1
0.9999999,1
0.99990857,1
0.9204337,1
0.9996275,1
0.9999949,1
0.999645,1
0.9999045,1
0.9990804,1
0.99936956,1
1.0,1
5.4596826e-06,0
0.9999193,1
0.06973474,0
0.976664,1
0.99882525,1
0.9999882,1
0.99999726,1
0.9872794,1
0.29075602,1
1.0,1
0.8788018,0
0.997408,1
0.9999769,1
0.58033824,0
0.9999865,1
0.99695826,1
0.995129,0
0.99943334,1
0.11489847,1
0.009139721,0
0.78690875,1
0.9999547,1
0.011155465,0
0.99999356,1
0.00072947826,1
0.9999981,1
0.9991684,1
0.9997576,1
0.99999356,1
0.0010770177,0
0.98890173,1
0.9999819,1
1.0,1
0.99996054,1
0.9998908,1
0.030090323,0
0.72198486,1
0.99999833,1
0.99997175,1
0.295273,1
0.9998982,1
0.9998925,1
0.99987996,1
0.9999999,1
0.9973316,1
0.99992645,1
0.9984723,1
1.0,1
0.9999175,1
0.9996313,1
0.99979204,1
1.0,1
1.0,1
1.0,1
0.9736406,1
0.9999994,1
0.99996793,1
0.9708604,1
0.99991715,1
0.0035985457,0
0.9999795,1
0.9995634,1
0.7628521,1
0.000975166,0
0.9997266,1
1.0,1
0.27063292,1
0.99994147,1
0.64532757,1
0.9256211,1
1.0,1
0.9998996,1
0.9968927,1
1.0,1
0.9993117,0
0.99999964,1
0.029682392,0
0.78771013,0
7.1806394e-10,0
0.9994791,1
0.9749817,1
0.99276876,1
0.7774032,1
0.0039485223,0
0.93008965,1
0.999897,1
0.7378662,0
0.99998534,1
0.23338315,1
0.9996904,1
1.0,1
0.99989164,1
0.99903524,1
0.99894613,1
0.999997,1
0.8915283,1
0.9999958,1
0.99999774,1
0.9982962,1
0.9932441,1
0.34322202,0
0.024393642,1
0.9749463,1
0.99999964,1
0.9999931,1
0.9958198,1
0.065233536,0
0.9970611,1
0.0003498179,0
0.99999833,1
0.9574584,0
0.9936073,1
0.9999964,1
0.009914938,0
0.998009,1
0.023736332,0
0.6564418,1
1.0,1
0.020996725,0
1.0,1
0.8048281,0
0.99908507,1
0.99993694,1
1.0,1
6.747471e-05,0
0.9991968,1
0.99999976,1
0.013426986,0
0.9999995,1
1.0,1
0.9858721,1
0.0009446047,1
0.9999722,1
6.5726846e-09,0
0.99942195,1
0.16917808,0
0.9931746,1
0.8247669,1
0.9999361,1
0.9978319,1
0.7637792,0
0.9995931,1
0.0027589535,0
0.9998907,1
0.9999893,1
0.0019642287,1
0.9999995,1
0.99999404,1
0.9999459,1
0.99999976,1
0.985827,1
0.99999976,1
0.98981243,1
0.9997805,1
1.0,1
8.6248016e-05,0
1.0,1
0.9971951,1
0.0007610433,1
0.9987778,1
1.0,1
0.99999225,1
0.99203146,1
0.9999521,1
1.0,1
0.27319908,0
0.9076555,1
0.9727673,1
0.99980134,1
0.9999958,1
0.99994385,1
0.99995184,1
0.83526546,1
0.99999833,1
0.99999106,1
0.9999577,1
1.0,1
0.16403016,1
0.00049648935,0
0.9999578,1
0.00037669102,1
0.9999981,1
1.0,1
0.99990034,1
0.9999995,1
0.0049882513,0
0.9984865,1
0.03090371,1
0.9362533,1
0.9999962,1
0.99999607,1
0.9999963,1
0.99959,1
0.99935514,1
0.99999774,1
0.99978715,1
0.9317925,1
1.0,1
0.24609518,1
0.99857426,1
0.9326287,1
0.9970806,1
0.00029008064,0
0.0013287055,0
0.9908807,1
0.8955508,1
0.7829925,1
0.9996991,1
0.99992025,1
0.9947942,1
0.9882004,1
0.9997435,1
0.99938273,1
0.0011750432,0
0.03401596,1
0.9999641,1
0.9999999,1
0.99999964,1
0.9479939,1
0.99999976,1
0.99975926,1
0.9928033,1
0.9937571,1
0.99442405,1
0.9998673,1
0.8780295,1
0.99998665,1
0.9999999,1
0.028877338,1
0.932914,1
0.99973136,1
0.21408257,1
0.9824166,1
0.2129415,0
0.9999999,1
0.99999654,1
0.99764854,1
0.82413656,1
0.9999654,1
0.9891972,1
1.0,1
0.99369544,1
1.0,1
0.99994993,1
0.82492995,1
0.9998574,1
0.13110839,0
0.99999464,1
0.9999993,1
0.0026843653,0
0.00813491,0
0.9766232,1
0.999964,1
0.24592449,0
0.99999905,1
0.99991274,1
0.69540644,1
0.9999969,1
0.9749463,1
1.0,1
0.9999999,1
0.9999976,1
0.9999974,1
0.9999685,1
1.0,1
0.9999999,1
0.999951,1
0.9999453,1
0.9841982,1
0.007341565,0
1.0,1
0.046646923,0
0.99869496,1
0.99999976,1
0.9999976,1
0.932328,1
0.99999976,1
0.9941438,1
0.5133923,0
0.9409607,1
1.0,1
0.9999963,1
0.9999989,1
0.99912566,1
1.0,1
0.9999763,1
0.9792061,1
0.99999607,1
0.9999938,1
0.0003556359,0
0.9824331,1
0.62301904,1
0.9841092,1
0.9612127,1
0.99941754,1
0.12588316,1
0.99977547,1
4.9381186e-05,0
0.9990753,1
1.0,1
0.99999094,1
0.7051978,1
0.60041326,1
0.021550199,0
0.03535977,0
0.9997608,1
0.99928844,1
0.9993794,1
0.9999975,1
0.9994554,1
0.41983318,0
0.98174334,1
0.999995,1
0.99993944,1
0.9999831,1
0.013153454,0
0.36822549,1
0.9997651,1
0.9930782,1
0.9996948,1
0.6243424,1
0.9996556,1
0.9999931,1
0.53705007,1
0.9997893,1
0.8588108,1
0.9999963,1
0.9023248,1
0.4220037,1
0.2750361,0
0.9872564,1
0.99877995,1
1.0,1
0.99953675,1
0.9999807,1
0.0009653575,0
0.99959105,1
0.7109123,1
0.9999838,1
0.99621755,1
0.99988127,1
0.99999976,1
0.9999999,1
0.99999976,1
0.94793504,1
0.99999964,1
1.0640785e-05,0
0.9999913,1
0.9999306,1
0.43581772,1
0.99188095,1
0.9999993,1
1.0,1
0.025357703,0
0.9999999,1
0.9992054,1
0.7687961,1
0.99999964,1
0.9950041,1
0.9905662,1
0.9999863,1
0.51879895,1
0.68641996,1
0.9979336,1
0.99989307,1
0.9991339,1
0.9999987,1
0.99973816,1
0.9781317,1
0.9144109,1
0.9999795,1
0.99997854,1
0.6260683,0
0.9799786,1
0.999979,1
0.98728704,1
0.9694947,1
0.9999975,1
0.99910575,1
0.9995801,1
0.014044631,0
