Prediction,Target
0.0018716824,0
0.9731328,1
0.7229726,0
0.12542494,0
0.5920874,0
0.00069535273,0
0.030389624,0
0.025178995,0
0.97816783,1
0.0028496888,0
0.011415115,0
0.48954448,0
0.99762636,1
0.80377704,1
0.9999844,1
0.000101576166,0
0.99696976,1
0.00249906,0
0.9888621,1
0.97578627,1
0.96660435,1
0.39965183,0
0.92811483,1
0.77524734,1
0.99996436,1
0.011415099,0
5.2490646e-05,0
0.35071966,0
0.48737586,1
0.9999989,1
0.011771657,1
0.08953686,0
0.060682703,0
0.9978254,1
0.8722901,1
0.013514974,1
0.14103591,0
0.06117125,0
0.9839315,0
0.1475354,0
0.944197,0
0.8690144,1
0.9110554,1
0.23944579,0
0.0044436515,0
0.918559,1
0.45500186,0
0.9828697,0
0.06265804,0
0.003447044,0
0.71098185,1
0.007364999,0
0.3675431,1
0.39224565,1
0.1992676,0
2.1920647e-05,0
0.6435909,0
0.889749,1
0.31388712,1
0.92378724,1
0.80797064,0
0.9912549,1
0.110208414,0
0.33146107,0
0.00035107764,0
0.2816697,0
0.64750427,0
0.0045815906,0
0.9412032,1
0.69624513,1
0.59946716,0
0.20992306,0
0.995352,1
0.09635385,1
0.999997,1
0.15478912,0
0.017796945,0
0.004438021,0
0.99971324,1
2.1336238e-08,0
0.607451,0
0.9999994,1
0.04581685,0
0.944538,1
0.0019576084,0
0.93384135,0
0.023979047,0
0.92682093,1
0.87667876,1
0.011264501,0
0.104285285,0
0.18143879,0
0.00068659044,0
0.99393445,1
0.002910689,0
0.9653698,1
0.22048573,0
0.9757431,0
0.99999785,1
0.9412182,1
0.9864894,0
0.49580032,0
0.99656916,1
0.44008565,1
0.999726,1
0.9940409,1
5.6102535e-06,0
0.81315005,1
0.0048755654,0
0.3579719,0
0.14234287,0
0.14610918,0
0.46712455,1
0.017800855,0
0.18610014,0
0.0012295727,0
0.99945,0
0.7205725,1
0.9993086,1
0.96047556,1
0.35876325,0
0.13743892,0
0.7673169,0
0.4727358,1
0.9997336,1
0.97883135,1
0.091314584,0
0.0048737335,0
0.011572344,0
0.59728825,0
0.27588746,0
6.857632e-07,0
0.6169001,0
0.7608772,1
0.015306304,0
0.000488926,0
0.80802613,1
0.3981097,1
0.5747827,0
0.97961676,1
0.99979943,1
0.9785821,1
0.00066282466,0
0.9714636,0
0.33901748,0
0.9981622,1
0.27350473,0
0.08622039,0
0.001099452,0
0.9999875,0
0.9988463,1
0.38381162,0
0.80074304,1
0.9328818,1
0.00558222,0
0.0028570394,0
0.9819849,1
0.49803734,0
0.27336794,0
0.0015154559,0
0.7649795,1
0.7709954,1
0.0029883902,0
0.0003577482,0
0.1493639,0
0.045077354,0
0.9884256,0
0.34848765,1
0.013880327,0
0.35725853,0
0.939808,0
0.0002737303,0
0.14902626,0
0.0053495597,0
0.0750016,0
0.28262693,1
0.9326887,1
0.949677,0
0.98401815,1
1.4399812e-06,0
0.003700489,0
0.99991465,1
0.4262524,1
0.027207596,0
2.4824374e-06,0
0.99982554,1
0.0026775657,0
0.7187169,1
0.05704196,1
0.098850004,0
0.3562231,0
0.81928873,1
0.2750767,1
0.45027158,0
0.99564505,1
0.98647213,0
0.052133042,0
0.00014982169,0
0.04778898,0
0.0020263523,0
0.636302,1
0.9947796,1
0.09578341,0
0.95156264,0
0.0028005263,0
0.18772681,0
0.4065425,0
0.93455637,1
0.0024061245,0
0.60691994,1
0.012055222,0
0.17150527,1
0.999366,1
0.9762249,1
0.1879207,0
0.12451433,0
0.9127926,1
0.56312346,0
0.39903584,1
0.9895225,1
0.9994778,1
0.51147074,0
0.95453715,1
0.99961555,1
0.0017453457,0
0.5882791,0
0.77672046,1
0.6796548,1
0.09470045,0
0.9962872,1
0.9928954,1
0.8063008,1
0.2699753,0
0.79746187,1
0.19177486,1
0.9598468,1
0.0013146119,0
0.39996812,0
0.491662,1
0.94131047,1
0.7546998,0
0.08641484,1
0.34011465,0
0.0005482443,0
0.42232066,0
0.021454083,0
0.31345353,1
0.22583021,0
0.068793826,1
0.30356157,0
0.00118628,1
0.60018367,1
0.073112965,0
0.2536513,0
0.72677326,1
0.0019116546,0
0.999175,1
0.992023,1
0.99999774,1
0.9464996,1
0.67368394,0
0.8477452,1
0.8430693,1
0.85155225,1
0.11141746,0
0.37501982,0
0.54774475,0
0.00010599002,0
0.46584702,0
0.67090744,0
0.9785432,1
0.17244616,0
0.004368094,0
0.9844006,1
0.9877828,1
0.7855136,0
0.9172836,1
0.56829816,0
0.44597074,1
0.8712056,1
0.17796856,0
0.9999167,1
0.002051506,0
0.9990609,1
0.4848626,0
0.454948,0
0.9470271,1
0.44745982,0
0.46973896,0
0.9995413,1
0.9665639,1
0.7023768,0
0.0043677576,0
0.04606399,1
0.76747966,0
0.36357895,0
0.0011607938,0
0.004350186,0
0.7219998,1
0.03240818,0
0.99996376,1
0.70314354,1
3.9871786e-05,0
0.9871178,1
0.9623114,1
0.033242512,0
0.76845455,0
0.90401214,0
0.72827893,1
0.69621706,0
0.50841796,1
0.13555141,0
0.0558501,0
0.00050770503,0
0.06642097,0
0.13864064,0
0.9961643,1
0.0024061245,0
0.99678063,1
0.82057863,1
0.76208776,1
0.84925413,1
0.853368,0
0.5474246,1
0.99956423,1
0.45360196,0
0.7496913,0
0.99999106,1
0.7532901,1
0.86382145,1
0.00045993898,0
0.09193202,0
0.14169753,0
0.34780216,0
0.0008039622,0
0.3708277,1
0.4725195,0
0.93605274,1
0.42363533,1
0.16633698,0
0.10880311,0
0.35956758,0
0.8464349,0
0.001223461,0
0.8863857,1
0.12831618,0
0.43639317,0
0.03511943,0
4.076193e-10,0
0.9943336,1
0.7720188,1
0.7326687,0
0.21056475,0
0.95907587,0
0.9999969,1
0.0013151692,0
0.6398146,0
0.23264034,0
0.9152455,1
0.59233004,1
7.7939905e-05,0
0.00049084966,0
0.02105023,0
0.1370782,0
0.9897022,1
0.525708,1
0.42646256,0
0.2813965,1
0.55966276,0
0.09380237,0
0.9665639,1
0.056827392,0
0.3405991,0
0.21368726,0
0.0011783729,0
0.0066233603,0
0.39755005,0
0.41486853,0
0.7445307,0
0.0047470597,1
0.9939427,1
0.65572506,0
0.9962047,1
0.99720734,1
0.031874057,0
0.8607971,0
0.9974929,1
0.2853832,0
0.5543517,0
0.5275179,1
0.32323596,0
0.18774363,0
0.88221264,0
0.02271365,0
0.06718454,0
0.13094626,0
0.9818778,1
0.7330405,1
0.005046939,0
0.25906548,0
0.03602402,0
1.15908225e-08,0
0.99088293,1
0.0010075407,0
0.99830073,1
8.940711e-06,0
0.96152717,1
0.99996674,1
0.42988238,1
0.21427287,0
0.043117948,0
0.0017487453,0
0.78459513,1
0.056278944,0
0.045111656,0
0.015091924,0
0.8355458,1
0.17139496,0
0.9615389,1
0.71615905,1
0.3006402,1
0.021305872,0
0.31613716,0
0.8640845,1
0.9974891,1
0.99636334,1
0.6991985,0
0.068821035,0
0.0021255405,0
0.9887733,1
0.99139893,1
0.008998466,0
0.8999002,1
0.8345731,1
0.33497342,1
0.6328386,1
0.2568835,0
0.5239562,0
0.0035802498,0
0.9808193,1
0.8524233,1
0.90673673,0
0.98824185,0
0.30108953,0
0.52096254,0
0.4516177,1
5.859008e-06,0
0.97793466,1
0.73846865,0
0.7242827,1
0.0073302207,0
0.0026775645,0
0.54819065,0
0.0803912,0
0.9300613,0
0.99874675,1
0.039889596,0
0.7228697,0
0.0037853138,0
0.9407406,0
0.69149286,1
0.9995883,1
0.004979566,0
0.9197468,1
0.9990828,1
0.002878541,0
0.17860226,0
0.017420916,0
0.18732189,1
0.54243964,0
0.9991357,1
0.014965246,0
0.0018113807,1
0.29035357,0
0.57071054,1
0.30425268,0
0.008718642,0
0.99461704,1
0.54903394,1
0.2233916,0
0.23126455,0
0.6731584,0
0.5750171,0
0.5543162,0
0.0074950536,0
0.96636623,1
0.9984365,1
0.0009063412,0
0.39488676,1
1.0,1
0.26593158,0
0.99892515,0
0.05567581,1
0.93978393,1
0.5978862,1
0.9999577,1
0.19671021,0
0.024657568,0
0.32579413,0
0.044842876,0
0.746506,0
0.009741498,0
0.7573417,1
0.91164786,1
0.7556728,0
0.5051094,1
0.99993384,1
0.014232189,0
0.010102353,0
0.43282312,0
0.99283653,0
0.6818658,0
0.045803286,0
6.758271e-05,0
0.00021592203,0
0.94575036,1
0.43664733,1
0.5802591,0
0.05487302,0
0.024093952,0
0.429686,0
0.88255423,1
0.98456526,1
0.759113,0
0.70870733,1
0.7144985,1
0.3236141,0
0.9971944,1
0.43102357,0
0.77140546,1
0.6071283,0
0.032711633,0
0.0008643027,0
0.023362223,0
0.9991605,1
0.99444216,1
0.93451726,1
0.0032608823,0
3.7550297e-05,0
0.058638006,0
0.65416235,1
0.004170886,0
0.7565912,1
1.5532694e-05,0
0.98701197,1
0.24251355,0
0.003622489,0
0.004209381,0
0.022781087,0
0.8760279,0
0.27360967,1
0.026199915,1
0.0022945274,0
0.33217567,1
0.9992466,0
0.99523866,1
0.00045226715,1
0.620123,0
0.0028317568,0
0.006386372,0
0.0021602907,0
0.7622696,1
0.14448138,0
0.9176356,1
0.3740391,0
0.99999714,1
0.01129592,0
0.6631934,0
1.1669932e-05,0
0.41646373,0
0.24232222,0
0.0043269037,0
0.04912392,0
0.4640915,0
0.001747642,0
0.9999776,1
0.9635101,1
0.23496656,0
4.8584747e-07,0
0.13023056,0
0.42532238,0
0.30984774,0
0.108723775,0
0.86025304,1
0.17599232,0
0.005163428,0
0.52625954,0
0.9214899,1
0.0076275207,0
0.99061114,1
0.9699127,1
2.9539568e-05,0
0.7156867,0
0.020033265,1
0.12981017,0
0.323236,0
0.16812603,0
0.38082847,0
0.998657,0
0.49407676,0
0.017661406,0
0.98989433,1
0.10730325,1
0.9999958,1
0.55029875,0
0.07944149,0
0.9995497,1
0.999694,1
0.94314075,0
0.96023583,1
0.26919928,1
0.00085643784,0
2.3788623e-05,0
1.7521379e-05,0
0.0692909,0
0.97155106,1
0.40223387,1
0.99993575,1
0.00029483088,0
0.7585639,1
0.53276813,0
0.53514016,0
0.9448744,1
0.00016596074,0
0.9258207,0
0.6536147,0
0.9969893,0
0.45701882,0
0.0056065745,0
0.7834705,0
0.1682729,0
0.66189635,1
0.10265241,0
0.021974325,1
0.013418839,0
0.37212092,1
0.0048577515,0
0.66590154,0
0.9961604,1
0.03403797,1
0.91418934,1
0.70713794,1
0.17184895,0
0.7745333,1
0.18111053,0
0.34679267,0
0.67168033,0
0.39237857,0
0.9434821,1
1.7568627e-08,0
0.020772744,0
0.00031611696,0
0.9469527,1
0.019457534,0
0.9509216,1
0.7637972,0
0.9987361,1
0.7165335,0
6.493355e-05,0
0.43676263,1
0.0008719458,0
0.72315943,1
0.21073262,1
0.5774531,1
0.31594476,0
0.6618842,1
0.18395461,0
0.0032535181,0
0.22278416,0
0.6748298,0
0.99847275,1
0.22380261,0
0.185674,1
0.2217436,0
0.99983835,1
0.15385643,0
0.024033524,0
2.726748e-05,0
0.027645487,1
0.9997986,0
0.00046992477,0
0.6606652,1
0.051478073,0
0.8118637,0
0.99996734,1
0.002273241,0
0.9968129,1
0.42663187,0
0.95912963,1
0.043038353,0
0.6462791,1
0.33990797,0
0.6252163,1
0.9759704,0
0.0031637945,0
0.4220095,0
0.9186538,0
0.95574486,1
0.005402965,1
0.8963276,1
0.00054360257,0
6.241255e-05,0
0.8435855,1
0.99553853,0
0.36737585,0
0.5946295,1
0.6251376,1
0.43487552,0
0.8398665,0
0.9999894,0
0.9977744,1
0.64684707,1
0.0049279113,0
0.44571185,0
0.98045087,1
0.0007850882,0
0.8728973,1
0.047764003,0
0.042576343,0
0.5269613,1
0.9989207,1
0.55529696,0
0.5880284,1
0.060537256,1
0.50739545,1
0.00035588432,0
0.12858532,0
0.8901089,0
0.13809843,1
0.11609272,0
0.5359457,1
0.9041095,1
0.9980539,1
0.97131485,1
0.25989175,0
0.051293366,0
0.9999938,1
0.5387662,1
0.0007143683,0
0.11261702,0
8.791778e-07,0
1.4543579e-06,0
0.072733894,0
0.4287959,0
0.96285385,0
0.9999877,1
0.009343135,0
0.83979094,0
0.9267804,0
0.5868409,0
0.86693215,1
0.36673748,0
0.6874037,1
0.91095525,1
0.97764105,1
0.002133838,0
0.0012803375,0
0.32321778,0
0.7539949,1
0.9999515,0
0.45002982,1
0.9030347,1
0.044800337,0
0.005173561,0
0.0001551064,0
0.9615484,1
0.013188783,1
0.39746776,0
0.9999994,1
0.22882771,0
0.39540637,0
0.00014102085,0
0.114876896,1
0.8702688,1
0.52055126,0
0.9480713,0
0.8540824,1
0.18358395,0
0.17906506,0
0.9661641,0
0.011774286,0
0.30661324,1
0.2179665,1
0.041002776,1
0.72769445,0
3.3589873e-05,0
0.97542614,1
0.99961203,1
0.01292944,0
0.32140914,1
0.0002376831,0
0.11178143,1
0.014608798,0
0.0035946236,0
0.037170798,0
0.41404346,0
0.7232868,0
0.9294256,1
0.5673609,0
0.9866101,1
0.042021204,0
0.30471778,1
0.99594975,1
0.94479084,1
0.9766947,0
0.6318211,1
0.27715135,0
0.99990225,1
0.8773594,1
0.029119685,0
0.87746036,1
0.80419207,0
0.0058850343,0
0.16724506,0
0.61393386,1
0.5999361,0
0.8999205,1
0.0015881383,0
0.9882891,1
0.97821724,1
0.0103338715,0
0.24924466,0
1.4133544e-05,0
0.99991226,1
0.94195217,0
0.9631707,1
0.9989785,0
0.96013796,1
0.9784766,1
0.5920857,1
0.9977342,1
0.31744194,0
0.30801582,1
0.9997807,0
0.9747968,1
0.516667,0
0.8594473,1
0.98653966,1
8.720936e-05,0
0.99989593,1
3.4014813e-06,0
0.9952134,1
0.6056301,0
0.0032754133,0
0.85639673,1
0.9999956,1
0.99978775,1
0.012054614,0
0.23234588,0
0.0057493197,0
0.13206661,0
0.6720106,0
0.99966216,1
0.0025295191,0
0.9397779,0
0.63628644,1
0.0056249523,0
0.26074374,0
0.21058248,0
0.99962676,1
0.002423263,0
0.009701067,0
0.98861504,1
0.06621937,0
0.8488855,1
0.84868395,1
0.21193394,0
0.45031294,0
0.9980451,1
0.99976295,1
0.9762793,1
0.9385283,1
0.9938759,1
0.79519325,1
0.5795192,1
0.68468046,0
0.66517085,1
0.23924753,0
2.0120133e-07,0
0.91637534,1
0.11100964,0
0.8589639,0
0.7573313,1
0.055926148,0
0.98326844,0
0.15971161,1
0.9967501,1
0.11056141,1
0.73261666,1
0.017897705,0
0.6310583,0
0.032311812,0
0.08737709,0
0.8514539,0
0.024092734,0
0.9980557,1
0.0039817975,0
0.00014511787,0
0.99401253,0
0.9986261,1
0.0042440128,0
0.0063230325,1
0.054531332,0
0.0002325542,0
0.21981892,0
0.6994076,0
0.99834037,1
0.040537085,0
0.22698155,1
0.9253649,1
0.5100534,1
0.046421055,0
0.14632052,1
0.99024767,1
0.8498149,0
0.00070616085,0
0.79141456,1
0.25409752,0
0.010871452,0
0.48929998,0
0.098082386,0
0.9999962,1
0.64708996,1
0.0036986503,0
0.98813176,1
0.89913106,0
0.0017743,0
0.20016007,0
0.066445075,0
0.91387236,1
0.99714726,1
0.007032453,1
0.00015736211,0
0.9804848,1
0.72506016,0
0.0139604565,0
0.49115446,0
0.20217001,1
0.09871332,0
0.4581088,0
0.9999999,1
0.13895378,1
0.010093902,0
0.9999844,1
0.0006612117,0
0.6640251,1
0.95869124,1
0.0072831973,0
0.029444292,1
1.3199887e-07,0
0.5696101,0
0.62712663,0
0.98783976,1
1.645269e-05,0
0.9999442,1
0.009394608,0
0.68037647,1
0.9970842,1
9.688565e-05,0
0.020375377,0
1.8352464e-05,0
0.93854886,1
0.5132662,0
0.29657176,1
0.62828135,0
6.642912e-07,0
0.95658624,1
0.35615262,1
0.882178,1
0.9998894,1
0.0037374455,0
0.24658701,1
0.0045354078,0
0.024092514,0
0.46043235,0
0.000979606,0
0.22273774,1
0.18206562,0
0.05545923,1
0.0014158916,0
0.17050874,0
0.9378924,1
0.14639015,1
0.68921524,0
0.26176488,1
0.0013213621,0
0.023012362,0
0.80437285,1
0.7804374,0
0.9894832,1
0.027477393,0
0.9954059,0
0.0047907773,0
0.9988341,1
3.1987244e-07,0
0.18155186,0
0.13392293,0
0.00341469,0
0.22033979,0
0.3140549,1
0.9843247,0
0.38770095,0
0.0021030637,0
0.99691004,1
1.05288386e-07,0
0.06642677,0
0.92529494,0
0.285942,0
0.012569908,0
0.98379415,1
0.41510963,0
0.23448466,0
0.8323499,1
0.9803382,1
0.018813293,0
0.99259233,1
0.826159,1
0.4823363,1
0.7818129,0
4.722811e-05,0
0.05121878,0
0.008414167,0
0.32407165,1
0.031477325,0
0.00990684,0
0.7829217,1
0.9672106,1
0.5419771,0
0.016322846,0
0.9599969,1
0.7286543,1
0.008890998,0
0.10987938,0
0.2563231,1
0.0029924647,0
1.5822785e-05,0
0.7084825,0
0.9994209,1
0.25695616,0
0.76846945,1
0.9365912,1
0.95436805,1
0.99964416,1
1.5803156e-06,0
0.97593224,1
0.116460696,0
1.0,1
0.39259452,0
0.5585998,0
0.00046041296,0
0.8462415,1
0.005488236,0
0.649146,1
0.85804814,1
0.71809816,0
0.98861504,1
0.99899954,1
0.03901009,0
0.3048182,0
0.8491217,1
0.12102619,1
0.46698073,1
0.9472098,1
0.99860543,0
0.12102619,0
0.00045172623,0
0.16390783,0
0.9498103,1
0.00020569944,0
0.73508877,0
0.19119014,1
0.011491193,0
0.057150006,0
0.99990225,1
0.7513319,0
0.9192701,1
0.0008648801,0
5.0089624e-05,1
0.0001299178,0
0.4493813,0
0.90582585,1
0.066501826,0
0.516116,0
1.0588202e-08,0
0.15183285,0
0.12965989,0
0.24690442,0
0.9999709,1
0.0150674395,0
0.9949509,1
0.8691329,0
0.74008524,0
0.9961817,0
0.031131258,0
0.98202986,1
0.075130865,0
0.02409273,0
0.2803886,0
0.9553642,0
0.99419135,1
0.46626627,0
0.27331144,0
0.3880605,0
0.435239,1
0.9124071,0
0.7885973,0
0.028751899,0
0.9805504,1
0.96955734,1
0.9999589,1
0.047284,0
0.6416139,0
0.118394844,0
0.99983525,1
0.0010168358,0
0.1929769,1
0.115645625,0
0.011367393,0
0.99295324,0
0.634589,1
0.41515884,1
0.9970499,1
0.9994748,1
0.11820046,1
0.98861504,1
0.0014868291,0
0.01480055,0
0.045567103,0
0.04464964,0
0.24955459,1
0.99584144,1
0.8235646,0
0.98623335,1
0.011731397,0
0.9961195,1
0.0007997966,0
0.3993333,0
0.75535023,1
0.80011034,0
0.047736075,1
0.48679048,0
0.0011815863,0
0.80382925,1
0.8591371,1
0.014860941,0
0.047431324,1
0.99949455,1
0.97086316,1
0.9995134,1
0.6334566,1
1.0135305e-05,1
0.51035875,1
0.6115075,0
0.0969079,0
0.73201054,0
0.8521525,0
0.00014354332,0
0.99976474,1
0.45951802,0
4.7718895e-11,1
0.0012320441,0
0.026511589,0
0.99502605,1
0.13890213,1
0.2661676,0
0.15951231,1
0.804178,0
0.5773523,1
0.7950788,1
0.0037776325,0
0.6534154,1
0.98935866,1
0.1932774,0
0.0719539,0
0.73571914,0
0.029693542,0
0.9593419,0
0.5710236,1
0.7749475,1
0.84850544,1
0.5694388,0
0.7216632,1
0.6828922,0
0.4306214,0
0.021381965,0
0.22647855,0
0.04262179,0
0.02072035,0
3.1435287e-05,0
0.90512794,1
0.9981002,1
0.0112375375,1
0.11869026,1
0.9999895,1
0.0020577996,0
0.8554348,1
0.012626482,0
0.013516887,0
0.9969829,1
0.999175,1
0.9744581,1
0.9999236,1
0.09215626,0
0.5444063,0
0.2681337,0
0.69093955,0
0.5494283,0
0.32863173,0
0.00054202246,0
0.41670862,0
0.0016985055,0
0.001327748,0
0.5890324,0
0.9500359,1
0.06576152,0
0.17151867,1
5.5079923e-05,0
0.52037555,0
0.9992836,1
0.08749641,0
0.9843239,0
0.026728783,0
0.99998415,1
0.94814277,1
0.6048646,0
0.9449156,1
0.97663707,1
0.00058044546,0
0.67233706,1
7.385943e-06,1
0.008316431,0
0.29505333,0
0.2796727,0
0.3354287,0
0.0159532,1
0.65416276,0
0.07282466,0
0.9873766,0
0.7708706,0
0.9999995,1
0.004345178,0
0.7096832,0
0.7639441,0
0.11462518,0
0.0005016527,0
0.9252282,1
0.99968565,1
0.0115635935,0
0.32930252,0
0.4914278,0
0.22826844,0
0.2106135,0
0.8990813,1
0.73148,1
0.00044740262,0
0.9983746,1
0.79616153,1
0.2357699,1
0.52772355,0
0.85494095,1
0.67280173,1
0.29970998,0
0.50088865,0
0.9984256,1
0.37963432,1
0.64415604,1
0.9526066,1
0.09134333,0
0.57154405,0
0.88252336,0
7.250184e-05,0
0.0021835484,0
0.9973711,1
0.9029721,1
0.012910224,0
3.0510053e-05,0
0.6911472,0
0.986641,0
0.7091686,0
0.99420893,1
0.1589813,1
0.9999958,1
0.27076507,1
0.3495044,0
0.17311533,0
0.0003312101,0
1.0,1
0.9989599,1
0.97106487,1
0.6465027,0
0.03310199,0
0.7234489,0
0.43002546,0
0.010860853,0
0.96992403,1
0.770184,1
0.99283993,1
0.79878384,0
0.9978677,1
0.46639037,1
0.30371186,0
0.99826306,1
0.21329601,1
0.87639165,1
0.43929192,0
0.32987973,1
0.34172097,0
0.00025265073,0
0.06984409,1
0.5465546,1
0.30394724,0
0.00027749708,0
0.9945438,1
0.57416254,0
0.3858116,0
0.6405487,1
0.5912362,0
0.27884609,0
0.03994887,0
0.98818856,1
0.9848428,1
0.3460677,1
0.9674618,0
0.021146366,0
0.9541104,1
5.399198e-05,0
0.09262578,0
0.9831472,0
0.35052484,0
0.19891423,0
0.7450963,0
0.9983941,1
0.6175647,0
0.99972767,1
0.59628206,0
5.26859e-14,0
0.032662805,0
0.77004695,1
0.99750394,1
0.0031990025,0
6.645428e-05,0
0.47505057,1
0.09721652,1
0.9825646,1
0.74012214,1
0.8751565,1
0.16210416,1
0.9999999,1
0.016090618,0
0.01806319,0
0.0011947728,1
0.92775065,1
1.3550817e-05,0
0.91408485,0
0.20801888,1
0.18107183,0
0.037617713,0
0.7969144,1
0.28943396,0
0.9940373,1
0.61718744,0
0.7881736,1
0.06374131,1
0.008341039,0
0.005941928,0
0.0045579956,0
0.024051063,0
0.32397318,0
0.11793655,1
0.56405973,0
0.556501,0
0.0008035325,0
0.45767796,1
0.7421548,1
0.017331658,0
0.004819049,0
0.998711,1
0.5050918,0
0.080240875,0
0.99110794,1
0.79512554,0
0.92650807,1
0.13179663,0
0.27834952,0
0.09236185,0
0.99957246,1
0.033069193,0
0.6924559,0
0.90387326,0
0.0010545303,0
0.2507208,0
0.99999964,0
0.02542315,0
0.2870083,0
0.24173325,0
0.8877502,1
0.99929845,1
0.008528917,1
0.0024061245,0
0.990244,1
0.9962453,0
0.0010495356,0
0.6539343,1
0.9988803,1
0.99988425,1
0.8460737,1
0.97741514,1
1.3586064e-05,0
0.999864,1
0.74363333,0
0.17811379,0
0.9957467,1
0.15472797,0
0.43433702,0
0.0355032,0
0.00030336328,0
0.15565485,0
0.9525704,1
0.8961293,0
0.63883793,1
0.034971736,0
0.24095342,1
0.80198795,0
0.9149755,0
0.84644437,0
0.6333578,0
0.008138672,0
0.98670304,1
0.0005686461,0
0.963327,1
0.96157277,1
0.16646385,0
0.24922466,0
0.001703839,0
0.7814359,1
0.00072934345,0
0.005776507,0
0.05858283,0
0.9002615,1
0.94497794,1
0.99999547,0
0.9915093,1
2.7250402e-05,0
0.42568308,1
0.26266235,0
0.7499303,1
0.00012119111,0
0.17281723,0
0.9913726,1
0.029974638,0
0.0015879696,0
0.536072,0
0.13352028,0
0.80298465,1
1.0,0
0.8076869,0
0.8486938,1
0.95850396,0
0.10807742,1
0.993246,1
0.53929746,1
0.65534115,1
0.9998926,1
0.8097318,0
0.7145682,1
0.0007464344,1
0.77484614,0
0.99831355,1
0.22891338,0
0.13338694,0
0.08597318,1
0.1785163,0
0.99477047,1
0.00039994717,0
0.25938877,1
0.9333147,0
0.021092582,0
0.9486872,0
0.09303267,0
0.6043356,0
0.44003373,0
0.24778065,0
0.012916727,0
0.3094627,0
0.9232868,1
0.9973265,1
0.21081404,0
0.5766885,0
0.0024996402,0
0.9966516,1
0.0057973326,0
0.84354866,1
0.9857853,1
2.9963872e-05,1
0.5916099,0
0.003197353,0
0.99999964,1
0.974021,1
0.9727831,1
0.33219993,0
0.00030308694,0
0.34667057,0
0.9974093,1
0.00017402267,0
0.41768,0
0.98000926,1
0.06533863,0
4.00175e-06,0
0.3654821,0
0.0029982773,0
0.14520992,0
0.94403404,1
0.82625055,1
0.00060595496,0
0.98186964,0
0.044314846,0
0.10895565,0
0.9992749,1
0.096286885,0
0.6962647,0
0.98861504,1
0.528201,1
0.029376643,0
8.8969155e-06,0
0.19655469,0
0.3524197,0
0.52095497,1
0.0034188123,0
0.0013326216,0
0.025520053,0
0.00013652767,0
0.15273185,1
0.2678641,1
0.46731663,0
0.9998154,1
9.201407e-05,0
0.00061749073,0
0.31996492,0
0.0052203066,0
0.813293,1
0.3337742,1
0.68732524,1
0.76491106,1
0.7420193,1
0.8189845,1
0.9999838,0
0.0013782936,0
0.0005793138,0
0.7083814,0
1.0754952e-06,0
0.3039809,0
0.9900709,1
0.88783824,1
0.00012051443,0
0.7895235,1
0.998014,1
0.012296261,0
0.44613868,1
0.6801656,1
