Prediction,Target
0.9988741,1
3.270569e-07,0
0.21027645,0
9.824956e-05,0
1.5977601e-05,0
0.44973928,0
1.3427744e-13,0
1.0,1
8.4015965e-06,0
0.37347883,0
0.26203978,0
0.99986684,1
0.0110663865,0
0.03416289,0
5.120577e-10,0
7.0440496e-05,0
0.009857031,0
4.3477794e-08,0
3.6064657e-06,0
1.4291963e-06,0
1.618608e-06,0
6.424647e-05,0
2.5029283e-07,0
2.366897e-07,0
0.021888016,1
1.5048761e-07,0
0.001970054,0
0.91983294,0
0.00043679803,0
0.22455017,1
2.0041347e-07,0
1.706416e-06,0
0.9983851,1
1.1713405e-05,0
2.3242494e-05,0
0.00013168475,0
7.431423e-09,0
3.8201182e-07,0
0.077197984,0
0.091218896,0
5.1110675e-08,0
3.9908503e-08,0
8.138407e-10,0
0.9999982,1
2.7540427e-06,0
0.00045515556,0
0.9649555,1
1.3709544e-09,0
0.844414,0
1.993678e-08,0
3.7339605e-06,0
0.9772019,0
3.4829507e-05,0
0.027795564,1
0.9750889,1
0.99224585,1
0.9978574,0
9.469287e-05,0
0.9989114,1
0.025877748,0
7.1766444e-05,0
5.1217923e-12,0
8.541669e-05,0
4.631893e-06,0
0.00015085367,0
0.99386793,1
0.7793495,0
0.004718526,0
2.7824899e-05,0
3.7141322e-07,0
2.2500365e-07,0
5.923948e-15,0
0.9999994,1
4.248756e-08,0
0.9734595,0
0.99998355,0
9.354077e-06,0
0.5244276,1
0.95713985,0
0.056006763,1
1.523147e-05,0
0.98790795,1
0.9987477,1
4.226795e-08,0
0.9924722,1
2.4691428e-05,0
0.013692658,0
2.9814166e-07,0
0.9890141,1
0.9996953,1
0.00025193967,0
0.18529943,0
7.635333e-09,0
0.011246305,0
1.3414446e-07,0
0.00012970675,0
0.999964,0
0.0007798092,0
0.9938882,0
5.204477e-06,0
0.004255189,0
0.0015294455,0
0.14463064,0
0.9999796,1
5.1456245e-05,0
0.9993666,1
8.6624226e-08,0
0.65717053,1
5.3479055e-10,0
3.1002034e-07,0
0.683523,0
5.491885e-08,0
1.2831324e-06,0
1.2610879e-07,0
0.000641295,0
0.354951,0
1.4246169e-07,0
1.24656285e-08,0
0.010103989,0
0.365791,0
1.8666518e-06,0
0.6929265,1
0.023685744,0
0.9941935,0
3.2076132e-05,0
0.9707658,1
0.002742397,0
2.4902385e-05,0
1.2546454e-10,0
0.019226035,1
2.7676773e-05,0
1.6980417e-05,0
0.0025219326,0
0.5201712,0
0.93645775,1
3.6328463e-05,0
0.011236664,0
0.017861106,0
0.8906219,0
0.99488574,0
0.02055587,0
7.2243245e-07,0
3.4786328e-06,0
9.6601475e-08,0
3.1403445e-08,0
5.728314e-06,0
1.6737552e-08,0
9.818045e-05,0
0.9991855,1
1.9093686e-05,0
1.30946e-05,0
3.0691248e-05,0
0.7729568,0
2.2606986e-07,0
1.8934325e-06,0
0.0027796756,0
0.8513285,1
0.99995697,1
0.9993656,1
6.375741e-05,0
0.00029234702,0
5.8034034e-06,0
0.00024044541,0
0.9859152,1
0.07756972,0
0.25141263,1
0.8252523,0
0.9997515,1
0.17633691,0
1.3410598e-06,0
0.9999999,1
4.0037355e-07,0
0.93671274,1
0.9988564,1
0.00031583142,0
8.539083e-07,0
0.7972889,1
0.9666213,1
0.7544934,0
0.8107254,1
1.2965908e-06,0
0.9988979,1
1.9449238e-10,0
0.4110189,0
0.00035118457,0
0.14343692,0
8.91489e-08,0
0.0017357118,0
0.7865653,1
0.00011176611,0
0.8504103,1
1.777447e-06,1
0.0051916186,0
1.6193538e-07,0
0.0016497219,0
4.29507e-07,0
0.99707854,1
0.99999785,1
0.5858994,0
0.01242007,0
0.9614127,1
0.18870677,1
3.4936154e-05,0
0.9994678,1
0.19374149,1
4.40793e-06,0
1.2628305e-09,0
5.259284e-17,0
1.0568571e-06,0
0.44458818,0
0.99933136,1
0.85297585,1
9.193312e-05,1
0.83469933,1
0.9999951,1
8.289723e-08,0
0.00040896234,0
0.08222001,1
0.11864015,0
1.8097302e-07,0
4.3981657e-08,0
0.046532556,0
5.258421e-10,0
1.3060259e-07,0
0.9828104,1
0.59731096,1
0.002441759,0
0.16647513,0
1.6930301e-07,0
0.9999684,1
5.028389e-10,0
0.9972746,1
4.2508396e-05,0
0.88915706,0
3.1927144e-07,0
5.7022323e-08,0
0.9560488,1
1.2413781e-05,0
7.6436415e-08,0
0.9956175,1
3.263555e-08,0
0.9999151,1
8.934055e-06,0
3.2392273e-07,0
0.018860519,0
8.1226004e-05,0
0.13359495,1
0.010042423,0
0.5264168,0
0.9489687,1
4.5463914e-11,0
0.8471672,0
1.878348e-10,0
0.9039414,1
1.22423245e-08,0
0.9981579,0
2.6658283e-05,0
0.01010067,0
3.9693253e-07,0
0.50548095,0
0.010116274,0
0.00020372513,0
1.0899086e-05,0
1.1007837e-05,0
0.9781466,1
0.0031959324,0
0.99987316,1
2.9028013e-10,0
2.0764051e-05,0
0.26304802,0
0.9702495,1
0.99748176,1
0.0017263531,0
2.0144098e-09,0
0.2604281,0
8.382121e-05,0
0.00011897615,0
1.7770397e-05,0
0.00050883554,0
1.8052829e-06,0
2.301832e-06,0
0.32775292,0
0.0003034359,0
0.71928793,0
0.017046077,0
5.5942778e-08,0
0.94843435,1
1.4923324e-09,0
0.00053378294,0
0.9990852,1
0.9999553,1
0.9988286,1
0.0024409832,0
2.2023192e-05,0
0.9999969,1
0.2291382,0
0.9999938,1
4.616603e-06,0
0.002524866,0
0.9999999,1
0.031220337,1
0.8430703,1
6.929659e-06,0
0.00019084993,0
0.98072666,1
0.00037865288,0
8.224253e-07,0
0.56794375,0
0.9999758,1
0.109471895,0
0.0003891432,0
6.8860814e-08,0
0.7083536,0
4.887773e-11,0
0.9588087,1
9.257487e-05,0
2.9061619e-05,0
3.5396903e-09,0
0.9436548,1
0.97046787,1
0.1574484,0
0.9999963,0
0.99991107,0
8.9727706e-08,0
4.353406e-05,0
0.29886457,0
0.25062194,0
0.008223646,0
0.0004071258,1
0.027858015,0
0.0014170355,0
9.360546e-06,0
1.1939261e-07,0
1.0218758e-09,0
0.024382649,0
2.8049056e-08,0
0.00063974084,0
1.96997e-06,0
0.991932,1
1.2376873e-07,0
0.8490407,1
2.928254e-10,0
1.1705623e-07,0
2.8257725e-08,0
9.491612e-07,0
0.0112746665,0
0.19760142,0
4.8281418e-06,0
4.4546374e-05,0
0.9915656,1
0.98464924,1
0.049330033,0
0.00060920854,0
3.4759993e-05,0
0.85797495,1
0.00024177553,0
2.7694532e-06,0
1.0,1
7.328593e-05,0
0.17812738,0
1.961895e-05,0
1.4929898e-07,0
1.6643182e-05,0
5.5728247e-05,0
3.8049561e-06,0
6.526876e-07,0
0.004887669,0
0.99940777,1
0.650229,1
2.9542307e-06,0
0.19123827,1
5.8017426e-06,0
0.004380662,0
0.0015514881,0
1.6482136e-05,0
0.998792,1
0.00028565218,0
0.9999993,1
0.0012652304,0
0.62089235,0
4.4674853e-05,0
0.9959258,1
7.0680853e-06,0
3.0853764e-05,0
0.99954456,1
0.9357223,1
0.00012640079,0
0.000367125,0
7.214189e-07,0
3.894582e-05,0
0.00030175256,0
0.068824135,0
0.07124289,1
0.59588075,0
0.0006952543,0
1.2974097e-06,0
0.99990857,1
0.0010585926,0
0.9439572,1
5.1200045e-06,0
0.13946196,0
0.7356527,1
6.6119437e-06,0
0.02705477,1
2.9423546e-07,0
0.91778487,1
0.00016229168,0
0.9587707,1
0.98477894,1
0.00022676797,0
3.102421e-08,0
0.06643081,1
0.987861,1
7.191804e-08,0
0.9999993,1
0.000138636,0
4.994865e-06,1
0.002840286,0
1.0,1
0.0003230023,0
0.9999784,1
0.00034540266,0
0.9998324,1
0.9946936,1
2.6390086e-05,0
1.1757396e-08,0
0.021783113,0
0.0018030076,0
0.009842311,0
0.5588328,0
0.5525994,1
0.9572964,1
0.10568673,0
0.052774556,0
0.94729596,1
0.8001936,0
7.434623e-07,0
1.3668813e-09,0
0.04129232,0
1.72787e-05,0
0.9602871,1
0.00076235924,0
0.00015128653,0
6.601411e-11,0
2.4021908e-06,0
0.042489145,0
0.96022815,1
0.0014550907,0
0.5913412,1
0.2293288,1
3.004001e-15,0
0.87393194,0
6.572575e-08,0
2.5207655e-06,0
0.6388803,0
1.32661e-08,0
0.9810658,1
8.1587906e-08,0
2.1225846e-14,0
1.7473065e-14,0
4.7786507e-06,0
0.98141205,1
0.0036996838,0
0.12912641,0
0.0005245461,0
0.99917656,1
1.17579835e-11,0
3.878714e-05,0
0.14985009,0
3.1198502e-07,0
0.99984324,1
0.003238819,0
5.9317954e-05,0
8.1119445e-08,0
7.1328263e-09,0
0.89879894,1
0.01088924,0
0.0071877423,0
2.9099564e-07,0
4.5713537e-12,0
0.00038973257,0
0.00078988966,0
1.1854617e-06,0
0.86023945,1
6.589023e-07,0
4.8236634e-06,0
0.35282144,0
6.4217384e-06,0
0.006270033,0
0.9960413,1
0.6376315,0
0.003173268,0
1.4446025e-05,0
2.462863e-09,0
1.3060372e-09,0
9.930224e-05,0
0.99099594,1
0.99986637,1
8.504352e-10,0
0.025192557,0
2.1186859e-10,0
0.000439639,0
0.9569569,0
1.7939029e-09,0
2.5673597e-09,0
0.0065161437,1
0.023322145,0
0.99999976,1
0.61858577,1
2.9268952e-07,0
1.3241866e-05,0
1.1759207e-09,0
3.323976e-06,0
1.2225874e-08,0
4.5276947e-06,0
0.9967263,1
0.42577755,0
0.00901054,0
5.4511398e-05,0
5.253561e-05,0
1.0338217e-11,0
1.5760803e-06,0
7.0406044e-05,0
3.5311277e-08,0
0.9445531,1
0.82486546,0
3.92975e-08,0
4.979629e-09,0
0.0043572695,0
0.9999994,1
5.252159e-05,0
6.8083316e-13,0
5.9305253e-06,0
3.5197287e-09,0
0.9991542,1
0.00031759293,0
9.294637e-10,0
5.732906e-13,0
0.107200205,0
0.017527187,0
0.0005348572,0
0.0046371887,0
1.1231648e-05,0
0.99260396,0
0.0006369453,0
0.979901,1
0.057843566,0
0.012788358,0
7.110004e-05,0
1.9806424e-07,0
0.5630965,1
0.6003135,0
6.09814e-06,0
0.008418266,0
0.00828313,0
0.006610362,0
0.12217153,0
0.00024598153,0
4.5801284e-18,0
0.7970415,0
0.9651862,1
0.5126692,0
0.0026089733,0
0.0001999965,0
1.8991253e-06,0
7.2480993e-12,0
8.7698145e-06,0
0.00023744842,0
9.377889e-05,0
0.01797886,0
0.8358826,0
0.99833447,1
0.16632594,0
0.83617544,0
2.1592473e-06,0
0.18716896,1
1.9096673e-05,0
1.1608421e-10,0
0.00019056589,0
5.300103e-05,0
2.2222544e-09,0
0.92233104,0
0.9977429,1
3.324405e-10,0
0.9993861,1
0.4857453,0
0.44407234,0
0.9999231,1
4.5843075e-07,0
0.5906206,1
1.3740565e-09,0
0.86466676,0
0.0031796228,0
0.99998856,1
4.7664997e-13,0
0.17925681,0
6.0737176e-10,0
0.46686333,1
1.01075976e-07,0
0.72226757,0
0.985838,1
0.52320915,0
1.3284986e-06,0
0.99993753,1
0.00036259578,0
0.4628811,0
9.911547e-07,0
0.68930423,1
3.5596083e-06,0
1.4234205e-07,0
0.9998487,1
2.2175627e-07,0
2.342356e-07,0
5.2194053e-05,0
1.2583084e-06,0
0.7680131,1
0.00046100645,0
6.856357e-08,0
1.3668136e-06,0
0.00032035628,0
0.99616194,1
9.831511e-08,0
9.704354e-09,0
0.99986744,1
5.24811e-07,0
0.98474425,0
0.9728001,0
6.896754e-07,0
0.00012856601,0
0.18669327,1
1.361982e-05,0
0.8687872,1
0.00751515,0
5.463998e-07,0
6.6053886e-08,0
0.07397113,1
1.0761604e-05,0
0.89431,1
0.023535343,0
8.326388e-06,0
4.4737554e-11,0
1.4620867e-05,0
0.0005632667,0
0.007631091,0
6.646189e-05,0
3.1037856e-05,0
0.00018930723,0
0.98418325,1
0.99895465,1
5.286731e-05,0
6.8447804e-08,0
0.8780448,1
0.99513394,0
0.8491929,0
0.00021478655,0
0.019645203,1
0.0032167134,0
0.003426237,0
0.00022284238,0
1.6280081e-06,0
6.9027e-09,0
0.018273301,0
0.9980557,1
0.0001766208,0
0.018598862,0
0.9999919,1
0.45503435,1
1.5483475e-07,0
0.00061066775,0
0.0037596673,0
0.95111305,1
0.8687872,1
1.6543995e-06,0
0.004047185,0
0.4069725,0
0.09403219,0
0.0015450382,0
9.957497e-09,0
0.89464355,0
2.0538205e-07,0
0.9996805,1
0.93793905,1
5.966396e-05,0
0.9999975,1
0.005911223,0
0.9862504,1
3.3002414e-09,0
6.0800044e-06,0
0.9419924,0
2.4734893e-08,0
0.5391845,0
0.056292176,0
0.7078996,1
8.97086e-06,0
0.00035898088,0
0.38839242,1
9.083402e-06,0
0.03110349,0
0.002620976,0
0.0043422254,0
0.9987174,1
1.0193093e-07,0
6.97254e-05,0
0.9998963,1
1.0,1
2.3587705e-05,0
1.0915854e-05,0
0.0007251138,0
3.6733614e-05,0
0.10919341,0
0.5076938,0
5.350566e-06,0
0.75097823,1
0.84007764,1
0.9998665,1
2.0296296e-05,0
3.3369087e-13,0
0.0022524965,0
2.712142e-05,0
0.21506417,0
0.99939764,1
0.20205851,0
0.99998355,1
1.4811256e-07,0
5.469575e-09,0
0.9999988,1
7.7427524e-07,0
0.059892017,0
0.9999877,1
0.9997662,1
4.2685275e-07,0
4.45168e-06,0
0.00013614872,0
9.45697e-07,0
1.7301701e-06,0
0.0069410075,0
2.7516699e-06,0
4.9285216e-08,0
8.000709e-06,0
0.99962425,1
0.11224017,0
0.016397333,0
0.00027110835,0
0.2452544,1
0.00012798171,0
0.23422156,1
0.99937576,1
1.5847278e-05,0
4.25439e-09,0
0.00012840195,0
8.731875e-07,0
1.15655084e-07,0
8.032607e-08,0
0.99147207,1
1.0,1
0.003425996,0
0.0012361635,1
0.58447766,1
0.00010116312,0
1.5086373e-05,0
0.06903055,0
1.9967876e-15,0
0.3283415,0
0.9593633,1
5.5294648e-05,0
0.9854575,1
0.99928683,1
0.13680777,0
0.99265164,1
5.4601642e-08,0
3.033976e-09,0
0.008838511,0
2.544452e-06,0
8.8002025e-06,0
0.9328877,1
3.1363306e-05,0
0.99991786,1
0.9526622,1
0.063230015,0
6.8111026e-06,0
0.015703982,0
0.9953367,1
0.9710632,1
3.923235e-15,0
4.377784e-09,0
0.0048265257,0
9.290641e-05,0
0.9972874,1
5.450599e-09,0
5.3005526e-05,0
0.023834722,0
0.00016304471,0
3.3393415e-05,0
0.6738119,1
1.2507265e-05,0
0.4879148,0
3.1198872e-06,0
0.0002103587,0
0.0027754912,0
0.99894506,1
1.0485846e-06,0
0.37545145,0
2.2877605e-12,0
0.9968797,1
5.8315536e-06,0
0.9991235,1
0.8590713,1
0.05600113,1
0.00686513,0
6.0232494e-05,0
0.9932934,1
4.1485502e-05,0
3.4966705e-09,0
4.671502e-08,0
4.3665263e-09,0
2.7560398e-07,0
0.008045051,0
0.9999957,1
0.99990857,1
0.7382146,0
0.11310456,0
0.9906346,0
0.9928635,0
8.0949874e-05,0
0.00020891655,0
0.9541973,1
1.8226045e-07,0
0.96411264,0
2.5468786e-05,0
1.9730053e-11,0
2.7789063e-06,0
7.4773247e-06,0
4.468971e-06,0
4.7094716e-05,0
8.603311e-06,0
0.00035777278,0
1.3323976e-05,0
0.033154495,0
1.4950595e-08,0
0.00034307767,0
7.1333234e-06,0
0.99660265,1
0.526957,0
0.9996517,1
0.00029421228,0
0.45410687,0
0.9953726,1
0.8564176,1
0.00082770793,0
0.107713535,0
0.11832029,0
0.0036455714,0
2.7332956e-12,0
2.769699e-07,0
1.6458449e-05,0
0.01791675,0
3.5821275e-05,0
0.0003776597,0
0.0003537826,0
0.3703005,0
1.3916318e-06,0
0.5415006,1
0.111354485,1
3.1323773e-07,0
2.920097e-05,0
0.24716225,1
2.7515962e-06,0
0.69450605,1
2.79618e-10,0
0.69554716,1
0.9977591,1
9.106266e-06,0
0.025008913,0
0.20961474,0
0.00030194368,0
0.2380439,1
0.9847413,1
5.4818906e-07,0
0.014175343,0
0.29508293,0
1.0117653e-05,0
2.4219111e-09,1
0.999961,0
6.909053e-05,0
1.531408e-07,0
0.20599924,0
0.0036791975,0
9.6951444e-05,0
7.280953e-05,0
1.0019223e-08,0
2.8824032e-05,0
0.99989045,1
0.021041974,1
1.9554375e-06,0
0.9935939,1
0.9981477,1
0.99767953,1
0.9244297,1
4.607846e-05,0
0.30006912,0
1.7026203e-17,0
0.00015118676,0
0.00020108122,0
2.7874928e-06,0
2.7857926e-05,0
2.0008018e-08,0
0.99873966,0
0.0037019625,0
0.9684041,0
0.9999895,1
0.0151063325,0
0.009439575,0
0.074530184,0
2.193133e-05,0
0.11549936,1
0.9761164,1
1.3731683e-07,0
1.8162975e-05,0
0.15149559,1
0.005932011,0
0.99985945,1
0.0015275148,0
0.5934515,1
6.129138e-13,0
0.0003132059,0
5.8219566e-06,0
0.017209115,0
3.4309843e-07,0
5.531845e-08,0
0.99970007,1
1.5923328e-05,0
2.932943e-18,0
8.7948705e-05,0
0.34310028,0
0.00020571062,0
0.00019509142,0
0.011157746,0
0.5711441,0
7.014319e-06,0
0.9950891,1
4.258113e-06,0
0.05347037,1
4.6249934e-05,0
0.12959532,0
0.96422696,1
0.001827582,0
0.6837602,1
3.7428666e-07,0
0.13702627,1
1.279775e-09,0
0.008415177,0
0.016147858,0
8.913083e-09,0
1.1776922e-08,0
5.0752703e-08,0
0.0792105,0
0.17848417,1
0.0014379546,0
2.8119903e-06,0
1.5203777e-07,0
0.9999794,1
0.47885895,0
0.9982039,1
5.436598e-06,0
2.8816713e-08,0
7.650646e-11,0
2.1458484e-06,0
0.15818596,0
1.8161538e-05,0
0.0016965952,0
0.72090447,1
1.3910472e-08,0
2.009772e-05,0
0.034204215,0
0.07246066,0
0.0055193678,0
0.95254266,1
2.9035411e-06,0
0.9946997,1
1.0915698e-05,0
0.9999529,1
0.000519514,0
0.9999999,1
0.0001819489,0
7.7098197e-13,0
0.079755835,0
1.2143994e-05,0
0.003534388,0
3.6864094e-05,0
0.0038969524,0
0.9997156,1
9.500514e-07,0
0.000523061,0
3.6947366e-08,0
0.00038846215,0
0.23338014,0
1.3836969e-06,0
0.0019650026,0
0.99915886,1
0.99923503,1
7.711427e-08,0
5.5570847e-05,0
0.25307634,0
1.0985311e-05,0
0.011292535,0
5.212317e-05,1
0.00019016203,0
0.6916518,0
0.9900034,1
2.0648612e-08,0
0.22496928,0
2.7942374e-07,0
0.17264791,1
0.8420439,1
2.5972337e-05,0
0.5436667,1
0.001020406,0
0.07505625,0
0.028827561,0
0.11625394,0
5.4412463e-05,1
0.0005111565,0
0.05999632,0
2.0388147e-06,0
1.71581e-10,0
0.9087667,1
0.010189597,0
0.34099317,0
0.0036351662,0
0.09353964,1
0.9908159,1
5.7837055e-12,0
0.00013101606,0
3.4903604e-09,0
0.0002591508,0
0.9884848,1
2.649378e-08,0
1.3151705e-05,0
0.5535621,0
9.834939e-05,0
0.00018664991,0
0.7768888,1
0.9990276,1
0.001298635,0
3.474914e-14,0
0.9935939,1
4.4033004e-05,0
1.7165862e-06,0
1.7569351e-05,0
2.3906221e-05,1
2.2507313e-05,0
0.9607533,0
0.0005710166,0
4.6233792e-05,0
4.2671925e-08,0
2.5321401e-06,0
0.0027327086,0
9.000984e-08,0
2.6214104e-05,0
0.0944897,0
0.16696528,0
0.00041880706,0
0.00025165806,0
0.7748149,1
0.8038674,1
0.00037218927,0
4.3483933e-08,0
5.421868e-09,0
0.6214,0
1.5201707e-05,0
2.7751007e-06,0
6.098668e-09,0
2.4321542e-10,0
0.9999975,1
0.0038566038,0
0.95353544,0
2.6340813e-06,0
0.9991773,1
0.9999895,1
0.99995565,1
0.0024929638,0
0.9999815,1
0.0017356614,0
0.9987425,1
0.0045339395,0
0.4617666,0
2.980033e-11,0
0.8916615,1
2.4042771e-14,0
0.3573975,0
3.7255234e-06,0
0.08738101,0
0.0011140311,0
0.007343751,0
3.4970253e-05,0
3.027598e-06,0
0.005769547,0
4.885804e-08,0
0.002846739,0
0.9480181,1
0.9996656,1
0.00211636,0
0.5387699,0
0.22492099,0
0.10220878,0
0.0009440491,0
0.15528975,0
0.97984856,0
0.737865,1
0.04644787,0
0.013573592,0
0.061257537,1
8.94026e-05,0
3.3029504e-08,0
0.843595,1
1.7536291e-06,0
0.08405078,0
0.025161661,0
1.4764407e-09,0
0.9916653,1
0.27013552,0
2.606044e-06,0
1.0690339e-07,0
0.9312287,0
0.36386153,0
0.043393068,0
0.9685854,1
8.25084e-08,0
9.444529e-06,0
0.019193897,0
0.006801902,0
3.326947e-11,0
0.005320347,0
2.303061e-05,0
9.2313985e-06,0
0.00029491243,0
6.957276e-09,0
0.00074288406,0
0.2608461,1
6.0111033e-10,0
1.05965306e-07,0
9.0235435e-06,0
0.9973465,1
0.2874753,0
0.04631224,0
0.9444367,1
0.9995827,1
1.4336534e-05,0
1.0,1
6.057306e-06,0
0.99859554,1
0.053396054,0
0.12378859,0
0.086563565,0
0.0039713345,0
0.99254274,1
1.7876906e-05,0
2.0928344e-06,0
9.187107e-05,0
2.767161e-08,0
0.00095980265,0
4.631137e-05,0
