Prediction,Target
0.91299725,1
0.7434295,1
0.99803716,1
0.7146151,1
0.8279927,1
0.3550136,0
0.61871254,1
0.17310883,1
0.083547994,1
0.38048849,0
0.79510534,1
0.813871,1
0.4405246,1
0.9397897,1
0.10699834,0
0.35431832,0
0.82155716,1
0.5797267,1
0.7726159,1
0.813871,1
0.82155716,1
0.70785207,0
0.9976736,1
0.813871,1
0.5140583,1
0.61497945,1
0.99989605,1
0.53423315,1
0.38077745,0
0.9976737,1
0.30986828,1
0.7726159,1
0.7932605,0
0.436888,1
0.25055224,0
0.33839375,1
0.8601991,1
0.9802437,1
0.9478078,1
0.22033139,1
0.91332877,1
0.82155734,1
0.8215574,1
0.9887217,1
0.9887217,1
0.8557336,1
0.91299725,1
0.9982376,1
0.21419597,1
0.8215572,1
0.75949067,1
0.46154803,1
0.997846,1
0.48038596,1
0.5783133,1
0.81544673,1
0.91299725,1
0.99356633,1
0.71996397,1
0.8040388,1
0.5969851,1
0.09079574,0
0.49652293,1
0.51556283,1
0.71996397,1
0.99516845,1
0.81675565,1
0.8205653,1
0.9886614,1
0.99356633,1
0.89619833,1
0.75345963,1
0.48038596,1
0.9802437,1
0.71996397,1
0.4803859,1
0.82155716,1
0.99307257,1
0.9676359,1
0.43688792,1
0.26057988,1
0.19905391,1
0.10699832,0
0.95341367,1
0.97557825,1
0.5027088,1
0.32140604,0
0.4803859,1
0.12271384,0
0.8205653,1
0.15179814,0
0.9532493,1
0.65305245,1
0.9976736,1
0.91299725,1
0.97467357,1
0.11742743,1
0.9975435,1
0.82155734,1
0.15179807,0
0.5155628,1
0.81735855,1
0.38048843,1
0.9397897,1
0.8173586,1
0.6436393,0
0.91299736,1
0.83025247,1
0.65305245,1
0.68201476,0
0.5140583,1
0.59479004,1
0.83025247,1
0.9782632,1
0.1024562,0
0.4803859,1
0.50110203,1
0.81794953,1
0.81735855,1
0.58015746,1
0.9916613,1
0.9975435,1
0.84472156,1
0.78531104,1
0.337804,0
0.6034322,1
0.91299725,1
0.9777454,1
0.83025247,1
0.32762736,0
0.9956691,1
0.99085325,1
0.9637259,1
0.0702797,0
0.106964074,0
0.9886614,1
0.5703875,1
0.8738413,1
0.82155734,1
0.7815691,1
0.18082955,0
0.9975435,1
0.3276273,1
0.9976737,1
0.72248745,1
0.9676359,1
0.48174873,0
0.8961982,1
0.668287,0
0.35501343,1
0.94017386,1
0.91299725,1
0.14648835,1
0.8633195,1
0.9975435,1
0.5140583,1
0.7815692,1
0.9975435,1
0.92664516,1
0.9782632,1
0.94017386,1
0.9802437,1
0.7815692,1
0.8173586,1
0.8173586,1
0.707852,1
0.77261585,1
0.9802437,1
0.82155716,1
0.06511227,0
0.2203515,1
0.9887217,1
0.93978983,1
0.997846,1
0.8154466,1
0.9948008,1
0.100631595,1
0.785311,1
0.22035158,1
0.35431826,1
0.66828704,1
0.9349224,1
0.8154466,1
0.9397897,1
0.82155716,1
0.91299736,1
0.4615481,1
0.6984305,1
0.83025247,1
0.81794953,1
0.5383832,1
0.0026241466,0
0.77261585,1
0.91999,1
0.57972676,1
0.10856241,1
0.5783133,1
0.93978983,1
0.9936737,1
0.6149792,1
0.9976737,1
0.9916613,1
0.119298734,1
0.480386,1
0.82155716,1
0.91299725,1
0.81794953,1
0.15179808,1
0.9916613,1
0.7720395,1
0.81735873,1
0.99921536,1
0.81387097,1
0.14648843,0
0.9935662,1
0.9935662,1
0.122713864,1
0.83025247,1
0.28346524,0
0.8040388,1
0.4803859,1
0.49551833,1
0.4615481,1
0.81387097,1
0.88500214,1
0.32762736,1
0.436888,1
0.8205653,1
0.0062199747,0
0.52496606,1
0.8173586,1
0.12481455,1
0.94017386,1
0.008494334,0
0.8173586,1
0.9991598,1
0.8215572,1
0.8179496,1
0.99803716,1
0.8961982,1
0.7726159,1
0.9782632,1
0.82155716,1
0.94017386,1
0.9976737,1
0.8961982,1
0.067174755,0
0.8173586,1
0.55877995,1
0.77261585,1
0.5567452,1
0.22018567,1
0.9886614,1
0.10683335,0
0.94017386,1
0.19636439,1
0.2346714,1
0.38048849,0
0.62097853,1
0.8903453,1
0.61871266,1
0.9782632,1
0.74334145,1
0.81794953,1
0.81387097,1
0.8633196,1
0.81675565,1
0.9976736,1
0.1068334,1
0.6187123,1
0.12295244,0
0.81735855,1
0.9776635,1
0.91299725,1
0.7765937,1
0.91299725,1
0.114804745,1
0.9916613,1
0.9887217,1
0.719964,1
0.707852,1
0.22067349,1
0.91299725,1
0.9887217,1
0.9998173,1
0.5812525,0
0.7815692,1
0.44052467,0
0.8548628,1
0.006219981,0
0.83025247,1
0.8173586,1
0.91299736,1
0.9916613,1
0.49272758,1
0.8961982,1
0.813871,1
0.7906878,1
0.12271384,0
0.81735873,1
0.94017386,1
0.85573363,1
0.49551827,1
0.7433414,1
0.68201476,1
0.61871266,1
0.87384117,1
0.8173586,1
0.8154466,1
0.7594906,1
0.8154466,1
0.12428074,0
0.9976736,1
0.999863,1
0.7932605,1
0.7720395,1
0.913892,1
0.4803859,1
0.4933178,0
0.9982535,1
0.5178207,1
0.5547133,1
0.7726159,1
0.9935662,1
0.707852,1
0.7815692,1
0.3207104,1
0.99964714,1
0.81544673,1
0.22030629,0
0.82155716,1
0.8173586,1
0.82155716,1
0.99392736,1
0.77819175,1
0.6187124,0
0.10892463,1
0.7815692,1
0.9916613,1
0.9676359,1
0.15179805,1
0.38048849,1
0.81387097,1
0.83025247,1
0.93978983,1
0.9886614,1
0.813871,1
0.09790129,0
0.21419592,1
0.35501352,0
0.35431832,1
0.9995148,1
0.91299725,1
0.9956691,1
0.9975435,1
0.48038596,1
0.70785207,0
0.006219981,0
0.9975435,1
0.75060457,1
0.35431835,1
0.30202436,0
0.8138709,1
0.94017386,1
0.4803859,1
0.78156924,1
0.7157115,1
0.97433573,1
0.15179797,1
0.10699834,1
0.13176674,0
0.91332877,1
0.480386,1
0.35501352,1
0.43688792,1
0.9397897,1
0.9819208,1
0.61871254,1
0.78156924,1
0.78156924,1
0.09431009,0
0.48038596,0
0.9916613,1
0.58015764,1
0.9397897,1
0.9133289,1
0.82155734,1
0.7594905,1
0.3057161,0
0.7657355,1
0.44052458,1
0.37618974,1
0.9397897,1
0.48038596,1
0.9998202,1
0.6149793,1
0.12158367,0
0.0009356897,1
0.91299736,1
0.9887217,1
0.11742746,0
0.7243203,1
0.008706995,0
0.0009356906,1
0.71996397,1
0.4965231,1
0.22018567,1
0.6209783,1
0.91299736,1
0.99803716,1
0.51556283,1
0.707852,1
0.71996385,1
0.6005878,1
0.9995148,1
0.115651056,0
0.5801576,1
0.94017386,1
0.19636439,0
0.08956712,0
0.7815692,1
0.35501355,1
0.3804884,0
0.99307257,1
0.86173236,1
0.4803859,1
0.3550135,1
0.75949055,1
0.83812577,1
0.9976736,1
0.75949055,1
0.9916613,1
0.91299725,1
0.81794953,1
0.8179496,1
0.23913269,1
0.91299736,1
0.75548,1
0.8891983,1
0.9802437,1
0.91299725,1
0.4550218,1
0.436888,0
0.87384117,1
0.9699847,1
0.7726159,0
0.1990539,1
0.81735855,1
0.3550136,1
0.3865554,1
0.9397897,0
0.81794953,1
0.9782632,1
0.94017386,1
0.9976737,1
0.785311,1
0.15179801,0
0.43688795,0
0.7203058,1
0.9782632,1
0.75060457,1
0.4295646,1
0.76485014,1
0.60192615,1
0.14648843,0
0.81387097,1
0.4965231,1
0.75949055,1
0.8173586,1
0.81675595,1
0.7146151,0
0.7781918,1
0.9976737,1
0.9916613,1
0.7823287,1
0.8891983,1
0.94017386,1
0.77203953,1
0.8601991,1
0.6187126,1
0.6820147,1
0.436888,0
0.83812577,1
0.7726159,0
0.9911746,1
0.75949055,1
0.46154803,1
0.7932605,1
0.81544656,1
0.89619833,1
0.9948008,1
0.49822748,1
0.9128259,1
0.99803716,1
0.6032582,0
0.19636434,0
0.22033139,0
0.85573363,1
0.99803716,1
0.7815691,1
0.81387097,1
0.91299725,1
0.61497945,0
0.10914872,1
0.9916613,1
0.81735855,1
0.5011021,1
0.1517981,1
0.27740073,1
0.48701227,1
0.8961982,1
0.91299736,1
0.82155716,1
0.8786011,1
0.81735855,1
0.8154466,1
0.9675624,1
0.8154466,1
0.5155628,1
0.9916613,1
0.15179814,0
0.9802437,1
0.7726159,1
0.707852,1
0.82155734,1
0.8173586,1
0.9782632,1
0.3834623,1
0.998884,1
0.91299725,1
0.94017386,1
0.91299725,1
0.9397897,1
0.7244169,1
0.728946,1
0.82155716,0
0.9782632,1
0.3276273,0
0.38048843,1
0.033795998,0
0.9916613,1
0.772616,1
0.6187126,1
0.8820252,1
0.30202436,1
0.9842843,1
0.91299725,1
0.14861977,1
0.6704352,1
0.94017386,1
0.32762733,1
0.23913269,1
0.85573363,1
0.7146152,1
0.2949943,1
0.94017386,1
0.91299725,1
0.77261585,1
0.8283117,1
0.55877995,0
0.7932605,1
0.91299725,1
0.57561755,1
0.91299725,1
0.83025247,1
0.96390843,1
0.9802437,1
0.85573363,1
0.8154466,1
0.81387097,1
0.22067347,1
0.89619833,1
0.81544656,1
0.85573363,1
0.9976737,1
0.17944524,0
0.94017386,1
0.57972676,1
0.96390843,1
0.48038584,1
0.8167558,1
0.7815692,1
0.81387097,1
0.3489688,1
0.91299725,1
0.7098064,1
0.68201476,1
0.99392736,1
0.94017386,1
0.7720395,1
0.813871,1
0.14648846,1
0.38048843,1
0.91299736,1
0.10699834,0
0.9916613,1
0.15179798,0
0.12271384,1
0.51556265,1
0.9842843,1
0.9976737,1
0.77659374,1
0.14525373,1
0.9948008,1
0.15179801,0
0.77392995,1
0.7726159,1
0.3150553,0
0.91299736,1
0.61871254,1
0.91299725,0
0.91992307,1
0.22018567,1
0.6730542,0
0.35501352,1
0.75949055,1
0.23821463,0
0.8738413,1
0.10696403,1
0.9782632,1
0.81527776,1
0.9976737,1
0.813871,1
0.37080696,0
0.7521964,1
0.44052467,1
0.8154466,1
0.7203058,1
0.44052458,1
0.82155716,0
0.22522041,1
0.7504427,1
0.9782632,1
0.436888,1
0.925859,1
0.729051,1
0.8154466,1
0.9802437,1
0.6732682,1
0.35501355,1
0.9997645,1
0.9459497,1
0.9686239,1
0.85573363,1
0.707852,1
0.8179496,1
0.8173586,1
0.6005878,1
0.88919824,1
0.81387097,1
0.9782632,1
0.7726159,1
0.9943492,1
0.12271383,0
0.7726159,1
0.99986386,1
0.4615481,1
0.10017123,0
0.9987472,1
0.9982376,1
0.328006,1
0.81735873,1
0.75949055,1
0.7815691,1
0.9128259,1
0.30337837,1
0.7726159,1
0.70785195,1
0.26356012,0
0.91299725,1
0.7720395,0
0.1779062,0
0.002624149,0
0.61871254,1
0.4803859,1
0.9397897,1
0.48038596,1
0.14888532,0
0.7815692,1
0.8040388,1
0.13351709,0
0.81387097,1
0.48701233,1
0.85268575,1
0.60058784,1
0.4803859,1
0.83025247,1
0.3807774,1
0.8215572,1
0.71996397,1
0.9886614,1
0.9976737,1
0.95341367,1
0.68201476,1
0.14648843,0
0.257718,1
0.3231876,1
0.8173586,1
0.9976736,1
0.96266973,1
0.4955182,0
0.85573363,1
0.12271383,0
0.75060457,1
0.19636439,0
0.99630284,1
0.81387097,1
0.11637436,0
0.9995148,1
0.30806443,0
0.52496606,1
0.50342286,1
0.67326814,0
0.9969285,1
0.70785195,0
0.9916613,1
0.7815692,1
0.813871,1
0.14648834,0
0.77261585,1
0.8138709,1
0.30750498,0
0.81387097,1
0.99999905,1
0.81794953,1
0.4972952,1
0.9401739,1
0.13176674,0
0.74342954,1
0.7199641,0
0.707852,1
0.707852,1
0.9401739,1
0.85268563,1
0.14539476,0
0.12158359,1
0.48038596,0
0.7726159,1
0.9782632,1
0.31165507,1
0.7594906,1
0.8447215,1
0.75949055,1
0.9128259,1
0.9693935,1
0.7726159,1
0.9976737,1
0.7726159,1
0.72248745,1
0.480386,0
0.8173586,1
0.81387097,1
0.55877995,1
0.997846,1
0.14648835,1
0.8173586,1
0.7815692,1
0.83812577,1
0.99369496,1
0.11637436,0
0.55367154,1
0.12271384,1
0.85573363,1
0.75949055,1
0.9782632,1
0.8337029,1
0.83025247,1
0.91299725,1
0.99307257,1
0.8519502,1
0.81794953,1
0.12384485,1
0.7726159,0
0.9964677,1
0.38077742,1
0.9886614,1
0.49551827,1
0.9976736,1
0.81387097,1
0.10699834,0
0.6187126,1
0.5812525,1
0.7726159,1
0.99369496,1
0.94017386,1
0.7203058,1
0.8173586,1
0.48038596,1
0.81527776,1
0.9802437,1
0.9992101,1
0.5783133,1
0.1008895,1
0.12271384,1
0.37618974,1
0.97020286,1
0.35501352,0
0.008706992,0
0.16152243,1
0.49551833,1
0.19136584,1
0.7815691,1
0.480386,1
0.75949055,1
0.19075005,1
0.32762733,1
0.60325825,1
0.22035158,0
0.6187125,1
0.82155734,1
0.99975413,1
0.38136736,1
0.7815691,1
0.75949055,1
0.91299736,1
0.9987472,1
0.81544656,1
0.99392736,1
0.12158364,1
0.49272758,1
0.94017386,1
0.33788761,1
0.35274994,1
0.32762736,1
0.7203058,1
0.2733647,1
0.89619833,1
0.5140583,0
0.75949055,1
0.8154466,1
0.51556265,1
0.6149793,1
0.0009356911,1
0.93978983,1
0.9782632,1
0.8138708,1
0.75757724,1
0.9802437,1
0.95741916,1
0.7506046,1
0.38048843,0
0.90154594,1
0.91299725,1
0.19622461,0
0.11480477,0
0.5489196,1
0.55877995,1
0.63082826,0
0.82155716,1
0.7705367,1
0.32071042,1
0.23913269,1
0.3231876,1
0.707852,1
0.35501364,1
0.35431832,1
0.7932605,1
0.8173586,1
0.76542205,1
0.524966,1
0.9676359,1
0.9532493,1
0.480386,1
0.33788761,0
0.83370286,1
0.22522046,0
0.7815692,1
0.9956691,1
0.9916613,1
0.9397897,1
0.81387097,1
0.9397897,1
0.55877995,0
0.10699834,1
0.8173586,1
0.55877995,1
0.91299736,1
0.78156936,1
0.5140583,1
0.9916613,1
0.7146152,1
0.7726159,1
0.55877995,1
0.11637436,0
0.8548628,1
0.7594905,1
0.38048843,1
0.77261585,1
0.32762727,1
0.14648846,1
0.91299725,1
0.14648832,0
0.7326578,1
0.9948008,1
0.9887217,1
0.15179801,1
0.56234896,1
0.08256267,0
0.1517981,0
0.7765937,1
0.38048849,1
0.9189278,1
0.8040388,1
0.81735873,1
0.10037553,0
0.12271384,1
0.9886614,1
0.94017386,1
0.99803716,1
0.049959455,0
0.3160472,1
0.9397897,1
0.27336472,1
0.8040388,1
0.8154466,1
0.7815692,1
0.91299736,1
0.75949067,1
0.9782632,1
0.0009356906,1
0.9782632,1
0.5342331,1
0.4803859,1
0.5140583,0
0.9011678,1
0.9397897,1
0.94017386,1
0.7815692,1
0.91299725,1
0.8173586,0
0.70785195,1
0.81387097,1
0.6104464,1
0.707852,1
0.7726159,1
0.82155716,1
0.7669674,1
0.91299725,1
0.72894603,1
0.75060457,1
0.0009356911,0
0.9976737,1
0.997846,1
0.14525373,1
0.707852,1
0.81735873,1
0.81544673,1
0.7787418,0
0.9954124,1
0.48038596,1
