Prediction,Target
0.021956824,0
0.26467976,1
0.6392028,0
0.66788864,1
0.58295226,1
0.012258677,0
0.10556229,0
0.28787833,0
0.25910717,0
0.50489026,0
0.24872598,1
0.58456653,1
0.5602799,0
0.46385598,0
0.5308137,0
0.76539385,1
0.5048902,0
0.02613706,0
0.70703286,1
0.0785273,0
0.79668677,0
0.27361652,1
0.5602799,1
0.8274943,1
0.534159,1
0.071610145,0
1.0,1
0.45737267,0
0.15690087,0
0.18481262,0
0.5634465,1
0.6299243,0
0.39875883,0
0.18481259,0
0.5992724,1
0.7077222,0
0.29129732,0
0.61766833,1
0.64261913,0
0.28787833,0
0.2583409,1
0.2219045,0
0.29129732,0
0.4953574,1
0.4953574,0
0.5728168,1
0.6678887,1
0.56133926,1
0.44911233,1
0.5613391,0
0.2646797,0
0.37431625,0
0.5040158,0
0.6426192,0
0.28787845,0
0.28787848,0
0.54272336,0
0.0716101,0
0.4754353,1
0.39829457,1
0.6393647,1
0.67689455,1
0.7130116,1
0.48983824,1
0.3604325,1
0.2636432,0
0.5491111,1
0.96092784,1
0.789285,1
0.6757492,1
0.71711314,1
0.2878785,1
0.26467985,0
0.11004758,0
0.035528634,0
0.02157693,0
0.7052863,1
0.49060893,0
0.59435076,0
0.5634465,1
0.6274393,0
0.66399276,1
0.23019478,0
0.524101,1
0.4035408,1
0.36989835,0
0.28787845,0
0.6299242,1
0.4928716,0
0.5040158,0
0.61766833,1
0.66779035,1
0.15690082,0
0.53390276,1
0.44911233,0
0.15690087,0
0.5822994,1
0.36043257,1
0.79668677,0
0.81526476,0
0.18481259,0
0.5953961,1
0.84665465,1
0.3604325,1
0.92283034,1
0.4953574,0
0.55454576,0
0.7527951,1
0.2646798,0
0.55897355,0
0.39123598,1
0.5339029,0
0.49929705,1
0.83330923,1
0.76539385,0
0.7143359,1
0.35058796,0
1.0,1
0.3604325,1
0.28787833,0
0.4953574,0
0.26467973,0
0.47090968,1
0.66788864,1
0.6431593,0
0.56028,1
0.44911247,0
0.5953961,0
0.63796175,1
0.29459983,0
0.5048112,0
0.65878767,0
0.5392015,1
0.29459983,0
0.56133914,0
0.2297363,0
0.67754143,1
0.49929723,0
0.44911233,0
0.02034582,0
0.561339,0
0.658541,0
0.105562314,0
0.21965028,1
0.5728167,0
0.62743926,0
0.5994262,1
0.47090977,0
0.76539385,1
0.29459983,0
0.4992973,0
0.26467973,0
0.24872598,0
0.020345826,0
0.18481259,0
0.5634465,0
0.24872592,0
1.0,0
0.26467973,0
0.6746066,0
0.55454576,1
0.6746066,0
0.7325526,0
0.25344202,0
0.2297363,0
0.6090138,1
0.36043257,0
0.2583408,0
0.5634465,1
0.44911227,1
0.72758746,0
0.07161012,0
0.6296845,1
0.5195824,0
0.6299242,1
0.313858,1
0.014282257,0
0.64290303,0
0.25344205,0
0.50437653,0
0.5690668,1
0.5782501,1
0.74261767,1
0.3395257,0
0.15690087,0
0.5195821,0
0.8230635,1
0.020345816,0
0.22973622,0
0.48788825,0
0.5195822,1
0.0716101,0
0.50489014,1
0.5040158,1
0.3505879,1
0.2878784,1
0.01427382,0
0.26467967,1
0.26467985,0
0.4953574,1
0.7966868,0
0.25834087,1
0.79668677,1
0.07161014,0
0.49060893,1
0.07161007,0
0.5054606,0
0.91690433,1
0.3413855,0
0.5602799,1
0.020345816,0
0.91690433,0
0.52410114,0
0.48832875,0
0.4953574,0
0.5195819,0
0.07764437,0
0.64759916,1
0.62992424,0
0.6958448,1
0.2679546,0
0.44911233,0
0.59927225,0
0.5040158,0
0.071610145,0
0.44404313,0
0.24872598,0
0.5070308,0
0.8303928,0
0.55454576,1
0.26467973,0
0.604062,0
0.67574924,1
0.6105452,1
0.7389802,0
0.26467988,0
0.65634865,1
0.48832908,0
0.6746066,1
0.40354073,0
0.035528652,0
0.54477096,0
0.5602799,0
0.50489014,1
0.65424734,1
0.03552864,0
0.68830186,1
0.35058787,1
0.2679546,0
0.57279,1
0.8950877,1
0.15690087,0
0.31385806,0
0.49929705,1
0.44911242,0
0.6274393,1
0.2646798,1
0.014282257,0
0.077644356,0
0.35554078,0
0.65434533,1
0.44911233,0
0.91674846,1
0.82306355,0
0.029701179,0
0.44911233,0
0.88708395,1
0.80358493,1
0.28787842,0
0.66399276,1
0.55454576,1
0.25910723,0
0.5523665,1
0.8950877,1
0.14541434,0
0.52810794,1
0.5195823,0
0.3014264,0
0.6785492,1
0.4953574,0
0.49190745,0
0.34138557,1
0.55431974,1
0.6379617,1
0.45737267,0
0.47543514,0
0.5048903,1
0.50373167,1
0.6426194,1
0.5491111,0
0.78928494,1
1.0,1
0.35058793,0
0.18481259,0
0.6426192,1
0.4906088,0
0.6392028,1
0.56854194,1
0.39123598,1
0.5308137,0
0.013634444,0
0.029701196,0
0.28787842,0
0.65634865,0
0.29459983,0
0.4474814,1
0.2583408,0
0.50743794,1
0.79668677,1
0.15690085,0
0.24872598,0
0.70703286,0
0.56854194,1
0.6347561,1
0.44911233,0
0.021956827,0
0.21250705,1
0.013634444,0
0.5193964,0
0.4953574,0
0.29129735,0
0.63796175,0
0.7325525,1
0.6344673,1
0.47543526,0
0.48788863,1
0.5048904,1
0.49929723,1
0.14541434,0
0.29129726,0
0.4928716,0
0.62743926,1
0.4557231,0
0.66788864,0
0.65634876,0
0.04261088,0
0.22973625,0
0.5193964,1
0.2432585,1
0.020345835,0
0.26467985,0
0.8950876,1
0.5171154,1
0.55454576,0
0.5602799,1
0.59660155,0
0.7348415,1
0.47073042,0
0.5195824,1
0.56027985,1
0.5048903,0
0.5040157,1
0.50743794,0
0.4928716,0
0.455723,1
0.26467976,0
0.61552393,1
0.4704758,1
0.5782501,1
0.66399264,1
0.5992723,0
0.40478933,0
0.7364816,1
0.035528652,0
0.56133926,1
0.5728167,0
0.45203906,0
0.5040158,0
0.071610086,0
0.5031478,0
0.68830186,0
0.62743944,0
0.021956839,0
0.071610145,0
0.6619146,0
0.36043245,0
0.020345816,0
0.05334092,0
0.455723,1
0.2646797,0
0.55897355,0
0.67574924,1
0.49702942,1
0.49929705,0
0.5589735,1
0.48788843,1
0.66788864,0
0.56027985,0
0.5040158,1
0.67689455,1
0.07161007,0
0.58229935,0
0.28787842,0
0.5728168,0
0.48983833,0
0.56133926,1
0.49573806,1
0.4953574,1
0.2746425,1
0.5943508,0
0.50401586,1
0.3014265,0
0.59927225,1
0.5953961,1
0.49929693,1
0.5048904,0
0.89360464,1
0.59927225,1
0.49929717,0
0.4557231,0
0.5669927,0
0.26467973,0
0.6785492,0
0.5195824,0
0.24872586,0
0.29129735,1
0.5195821,0
0.3604325,1
0.8950876,0
0.7287767,1
0.29459986,0
0.5602799,1
0.59927225,0
0.5992723,0
0.19558743,0
0.5602799,1
0.6904874,0
0.72758746,1
0.49765465,0
0.9124467,1
0.534159,0
0.0716101,0
0.62992424,0
0.6379617,1
0.62992424,1
0.6299242,0
0.48788813,1
0.5634465,1
0.014282257,0
0.39829466,0
0.07161012,0
0.28948113,0
0.6497157,0
0.65634865,1
0.78928494,1
0.6073998,0
0.6426192,1
0.48832893,1
0.5491111,0
0.5992722,1
0.2646797,0
0.6392028,1
0.194963,0
0.02613706,0
0.14541432,1
0.0785273,0
0.2878785,0
0.54655194,0
0.29459983,0
0.15690082,0
0.5040158,1
0.2878785,1
0.52810794,0
0.28787845,0
0.29129732,0
0.6392027,1
0.76539385,1
0.2583408,0
0.3505879,0
0.18481259,0
0.6778419,1
0.07161012,0
0.4883287,0
0.63446736,0
0.56027997,0
0.5728167,0
0.5480016,0
0.61766833,0
0.6876562,0
0.25344202,0
0.2583408,0
0.6379617,1
0.5953961,1
0.28787845,1
0.39829466,0
0.54800165,0
0.49765465,0
0.5074379,1
0.595396,1
0.7152413,1
0.65634865,1
0.47543514,1
0.84665465,1
0.26467967,0
0.71711314,0
0.6619145,0
0.47171003,1
0.18481264,0
0.897378,1
0.66788864,1
0.29459983,0
0.5186664,1
0.72758734,1
0.6778418,1
0.33952567,0
0.51958215,0
0.5040158,1
0.52410096,0
0.5040158,0
0.7661051,1
0.027316103,0
0.5953961,1
0.4491124,1
0.5193964,0
0.4557231,0
0.25344202,1
0.6585411,0
0.4953574,0
0.49535745,0
0.70313656,1
0.50489026,0
0.463856,0
0.7548211,0
0.50401586,0
0.8950876,1
0.5494616,1
0.6431593,1
0.7071471,0
0.042610895,0
0.8950877,1
0.73255247,1
0.67404145,0
0.15072125,1
0.62992424,1
0.39875883,0
0.2591073,0
0.071610086,0
0.602725,0
0.6176683,0
0.5040156,0
0.40354073,1
0.31739402,1
0.4953574,1
0.2646798,0
0.66788864,0
0.5255208,1
0.49060887,0
0.6563487,1
0.6429031,1
0.23497033,0
0.6585411,1
0.6644221,1
0.62992436,1
0.5545457,0
0.6426192,1
0.66788864,1
0.75279516,0
0.6274393,0
0.49929717,0
0.5358245,1
0.6426192,1
0.66788864,0
0.29459983,0
0.3173941,1
0.5953962,1
0.10512173,0
0.7966868,1
0.44404313,0
0.28787845,0
0.59927213,0
0.5953961,0
0.31169644,0
0.66788864,1
0.64971566,0
0.313858,1
0.37431628,0
0.85335356,1
0.6296845,1
0.1569008,0
0.48788825,0
0.44911227,1
0.6274393,0
0.65634865,1
0.63836354,1
0.62992424,0
0.5613392,0
0.70703286,1
0.62743926,1
0.73255247,1
0.7966868,1
0.15690082,0
0.26467985,0
0.8950876,1
0.5953961,0
0.6563487,0
0.5602799,1
0.47543526,1
0.49929693,1
0.010666461,0
0.65634865,1
0.29129732,0
0.30996925,0
0.83330923,1
0.26467988,0
0.5685419,1
0.014282257,0
0.25834084,0
0.5883132,1
0.36989835,1
0.54846627,1
0.46384206,0
0.6883147,0
0.014282249,0
0.6379617,0
0.596759,1
0.89508754,1
0.2646798,0
0.524101,0
0.6563487,1
0.78898007,1
0.15690082,0
0.2945998,0
0.62743926,0
0.24872592,0
0.91690433,1
0.7653939,1
0.5040157,1
0.3395257,0
0.5427233,0
0.4953574,0
0.15690082,0
0.253442,1
0.6741509,1
0.49929717,1
0.7661052,1
0.6379617,1
0.49535745,1
0.3743163,0
0.62743926,1
0.014273813,0
0.50401586,0
0.5193964,0
0.65434533,1
0.59539604,0
0.2314301,0
0.48876232,0
0.61766833,0
0.5195822,1
0.63966733,0
0.02034581,0
0.4953574,0
0.5953961,1
0.50401586,0
0.68205786,0
0.01427382,0
0.1100476,0
0.4557231,0
0.31739402,0
0.47734907,1
0.6563487,1
0.24325848,0
0.67574924,1
0.15690082,0
0.49535745,0
0.15457058,0
0.6876563,0
0.5728167,1
0.5048904,0
0.5048903,0
0.5040157,1
0.56133914,1
0.6296845,1
0.7287767,0
0.81395787,1
0.64759904,1
0.7966869,0
0.6379617,1
0.4557231,1
0.24872598,0
0.5992723,0
0.48832893,1
0.28787842,0
0.5728167,0
0.5769229,1
0.9068533,1
0.4953574,0
0.4557231,1
0.5040158,1
0.5992723,0
0.2630325,0
0.70703286,1
0.071610145,0
0.5697902,1
0.46385613,0
0.39829472,1
0.5953961,1
0.35058793,0
0.36043257,0
0.10512173,0
0.50743794,0
0.28787842,0
0.5829523,0
0.50401586,0
0.5602799,0
0.28787845,0
0.5446464,1
0.62968445,1
0.30142647,0
0.55454576,1
0.59539604,1
0.4557231,0
0.2878784,1
0.29459983,0
0.5480017,0
0.53415906,0
0.2583409,0
0.6497156,0
0.5647081,1
0.2646798,0
0.29459983,0
0.5634465,0
0.07161007,0
0.5171154,1
0.2125071,1
0.36864117,0
0.6644221,1
0.76539385,1
0.5040158,0
0.83330923,1
0.2297363,1
0.55897355,0
0.897378,1
0.07161007,0
0.6563487,1
0.7548212,1
0.28787842,1
0.50373167,0
0.28787842,0
0.6426192,0
0.50489026,1
0.6619146,1
0.6431593,0
0.08147553,0
0.2646798,0
0.789285,1
0.22973636,1
0.3886225,0
0.62439096,1
0.519582,1
0.4928716,1
0.38780326,1
0.5728167,1
0.26467967,0
0.6426194,0
0.39550748,0
0.25910723,0
0.455723,0
0.2583409,0
0.50401574,0
0.61552393,1
0.3987589,1
0.39829466,1
0.014282257,0
0.5048902,0
0.28787845,1
0.26364318,0
0.46384206,1
0.50489014,1
0.70703286,1
0.26467973,0
0.65234,1
0.3982948,0
0.7070328,1
0.29459986,0
0.07161004,0
0.5523665,1
0.4953574,0
0.75472283,1
0.62974465,0
0.49060887,0
0.6379617,0
0.5992723,0
0.15690085,0
0.4878879,1
0.29459983,0
0.5613392,1
0.6090138,1
0.63966733,0
0.26364318,0
0.7389801,0
0.85733193,1
0.4928716,0
0.6563487,0
0.7661052,1
0.26467976,0
0.55454576,0
0.49929705,0
0.44911227,1
0.012258682,0
0.6299242,1
0.2432585,0
0.49060887,0
0.68830186,1
0.6176683,1
0.5583451,1
0.68147355,0
0.789798,1
0.071610145,0
0.6563487,1
0.69523096,0
0.61766833,1
0.3604325,0
0.4898384,1
0.8560539,0
0.26467973,0
0.79668677,0
0.81395775,1
0.44911233,0
0.56027997,1
0.26467982,1
0.6274393,1
0.48983827,0
0.07161012,0
0.524101,1
0.07161012,0
0.83330923,1
0.43122372,1
0.6563487,1
0.2746425,0
0.4491124,0
0.7966868,1
0.47214597,0
0.48876232,0
0.5040158,1
0.25834087,1
0.5040157,1
0.24872586,0
0.46385613,0
0.55454576,0
0.36043257,1
0.5048113,0
0.6619146,1
0.66399276,0
0.48983863,1
0.2646798,0
0.8560539,1
0.2696545,0
0.6619145,1
0.62743926,0
0.7575894,0
0.6426192,0
0.3014264,0
0.6041086,1
0.10319972,1
0.5193964,0
0.7325525,1
0.595396,1
0.28787833,1
0.6299242,1
0.63920283,1
0.6664797,1
0.56027985,0
0.3604325,0
0.01363445,0
0.62743914,1
0.15690085,0
0.51572174,1
0.26467985,0
0.5992723,1
0.65634865,1
0.5583451,0
0.15690082,0
0.04261087,0
0.36989835,1
0.5048902,0
0.4700066,0
0.4697032,0
0.026137039,0
0.52410066,0
0.6431593,1
0.6379617,0
0.44911242,0
0.40246403,0
0.5602799,0
0.6152461,0
0.021956839,0
0.3743163,1
0.61524624,0
0.5545457,1
0.72758746,1
0.72758746,1
0.4906088,1
0.26467982,1
0.68830186,0
0.5523665,1
0.48832902,1
0.59539616,0
0.07161012,0
0.18481259,0
0.4898385,1
0.7966868,0
0.014282257,0
0.52395016,1
0.48914126,0
0.6357534,1
0.46384206,1
0.5193964,0
0.95979905,0
0.47543526,1
0.72758734,1
0.6026124,1
0.44911233,1
0.4953574,0
0.48788843,1
0.5031478,1
0.7966868,1
0.28787842,1
0.36043257,0
0.28787842,0
0.51406,0
0.29129735,0
0.71958035,1
0.22973625,0
0.19075578,0
0.50401574,0
0.39829466,0
0.71301156,1
0.014282269,0
0.6563487,0
0.6176683,0
0.58054817,0
0.07161014,0
0.44911233,0
0.54655194,1
0.38278607,1
0.44911227,1
0.077644356,0
0.6552451,0
0.64290303,1
0.53246725,1
0.30142644,0
0.6392028,1
0.6393647,1
0.85733193,1
0.19075586,0
0.72758746,0
0.026137039,0
0.5523665,1
0.6299242,1
0.48983818,0
0.14541431,0
0.29129732,0
0.22973625,0
0.49929705,1
0.2297363,0
0.5195822,0
0.36043254,0
0.6344674,1
0.013634444,0
0.6429031,1
0.07764437,0
0.44911233,0
0.5170318,1
0.2646797,0
0.7275875,1
0.7676043,1
0.5383539,0
0.29459983,0
0.15690087,0
0.5048902,1
0.36989838,0
0.29129735,0
0.6711014,0
0.4491124,1
0.4992973,1
0.2301948,0
0.2583408,0
0.45203915,0
0.50743794,0
0.02034582,0
0.50373167,1
0.28787842,0
0.4035408,0
0.50489026,0
0.52410084,0
0.5602799,0
0.72758746,1
0.10556229,0
0.5953961,0
0.83330923,1
0.2646798,0
0.83330923,0
0.021956824,0
0.56133914,1
0.50489026,0
0.46717826,1
0.26467982,1
0.3604325,0
0.021956827,0
0.6379618,0
0.3014265,0
0.14541432,0
0.55454576,0
0.2646798,0
0.5195822,0
0.72758746,1
0.50401574,0
0.67574924,0
0.6427968,0
0.8660026,1
0.603745,0
0.5545457,1
0.59539616,0
0.6090138,1
0.26467982,0
0.5634465,1
0.6357534,1
0.7171132,0
0.3604325,0
0.50489044,0
0.014282257,0
0.6090138,0
0.2945999,0
0.3878033,1
0.5014988,0
0.56027997,0
0.66788864,1
0.5040158,1
0.7527951,1
0.07161007,0
0.66788864,1
0.15690082,0
0.6876562,1
0.24325848,1
0.12639827,0
0.72877675,0
0.4906088,1
0.18641946,1
0.5602799,0
0.021956839,0
0.5602799,1
0.7548211,0
0.26467982,0
0.5602798,1
0.26467982,0
0.29459983,0
0.5241009,0
0.4953574,1
0.026137052,0
0.66275084,1
0.4953574,1
0.53390276,0
0.83330923,1
0.4271961,0
0.6751959,1
0.28948107,0
0.02034581,0
0.5193964,1
0.3505879,1
0.53390276,1
0.014273813,0
0.15690087,0
0.5602799,0
0.8950877,1
0.6719737,1
0.61766833,0
0.25344205,0
0.28787842,0
0.15690085,0
0.26467988,0
0.29459983,0
0.54141504,1
0.60410863,0
0.2646799,0
0.50401586,0
0.7077222,1
0.23019478,0
0.7552655,1
0.5195821,1
0.5195821,0
0.077644356,0
0.5426478,1
0.5651235,1
0.5040158,0
0.5992722,0
0.66788864,1
0.26467982,0
0.44911233,0
0.5728167,1
0.62992424,0
0.253442,0
0.38780338,1
0.014282257,0
0.59539586,1
0.35058793,1
0.28787845,1
0.54911107,1
0.7966868,0
0.6105452,0
0.33144417,0
0.5048903,0
0.44911233,1
0.5602799,1
0.56027997,1
0.6090138,0
0.28787845,0
0.5543198,1
0.49573806,0
0.44911233,1
0.020345816,0
0.5048901,0
0.3604325,0
0.5613392,0
0.91690433,1
0.8660026,0
0.5602799,0
0.6883148,1
0.014282257,0
0.14541434,0
0.59539616,0
0.44911233,0
0.81856585,1
0.76539385,1
0.39875886,0
0.81856585,1
0.25834092,1
0.26467967,1
0.51407796,0
0.61524624,1
0.36989835,0
0.4024641,0
0.29459986,0
0.02034582,0
0.4992973,1
0.78898007,1
0.66788864,0
0.5672085,0
0.39829466,1
0.79668677,1
0.40354073,0
0.62992424,0
0.2646798,0
0.021956833,0
0.4953574,0
0.81856585,1
0.775359,0
0.5602799,0
0.66788864,0
0.6090138,0
0.63796157,1
0.6379617,0
0.45468947,1
0.5040158,1
0.15690082,0
0.2757418,0
0.65634865,1
0.4898384,0
0.5031478,0
0.54800165,0
0.59927225,1
0.15690082,0
0.75482124,0
0.44911233,1
0.23847473,0
0.6426193,0
0.4878887,0
0.49060893,0
0.020345816,0
0.6065587,1
0.8950877,1
0.63796175,0
0.31739402,0
0.39829472,0
0.6090138,1
0.28787845,1
0.6392028,1
0.29459986,1
0.95979905,1
0.66788864,0
0.5048903,0
0.5992723,1
0.56133914,1
0.83330923,1
0.50401574,1
0.62743926,0
0.84665465,1
0.020345816,0
0.07764437,0
0.02034581,0
0.07161014,0
0.63920283,1
0.595396,1
0.17997326,0
0.3604325,1
0.15690082,0
0.5491112,1
0.6090138,0
1.0,0
0.014282257,0
0.50401574,0
0.020345816,0
0.52128345,0
0.45046666,1
0.61766833,0
0.5193964,0
0.49929705,1
0.4953574,0
0.91690433,1
0.6090138,1
0.014282249,0
0.49929693,1
0.15690085,0
0.5942117,1
0.2878784,0
0.18481259,0
0.14995173,0
0.54272324,0
0.47315353,0
0.6426193,1
0.07161012,0
0.72877675,1
0.64290303,1
0.56854194,1
0.5048903,0
0.40354073,1
0.5728168,1
0.81395775,0
0.775359,0
0.012258682,0
0.6379617,0
0.27361652,1
0.59539616,0
0.5602799,1
0.83330923,1
0.48983833,0
0.28787842,0
0.6176683,0
0.62992424,1
0.3886225,1
0.54959446,0
0.59927225,1
0.7325525,1
0.519582,0
0.6426191,0
0.5446465,0
0.4953574,0
0.65729904,0
0.20046066,0
0.5883132,1
0.14541434,1
0.105562314,0
0.5193964,1
0.66647977,1
0.5048112,0
0.28787845,0
0.6426191,0
0.73255247,1
0.40478933,0
0.6299242,1
0.6183855,1
0.021956848,0
0.4557231,1
0.73255247,0
0.25834087,0
0.8097883,1
0.49535733,0
0.6876562,1
0.75482124,0
0.28787845,0
0.49190733,1
0.49702942,1
0.54477096,1
0.2646798,0
0.495738,0
0.48832893,0
0.76372695,1
0.48788851,1
0.44911233,0
0.14541432,1
0.077644356,0
0.18951714,0
0.4040841,1
0.3550746,0
0.65634865,1
0.4557231,0
0.11004758,0
0.84665465,1
0.55454576,0
0.6344674,1
0.5241011,0
0.59927225,1
0.7077222,1
0.6090138,0
0.66788864,1
0.4928716,0
0.6379617,1
0.58456653,1
0.54477096,0
0.5241011,1
0.53835386,0
0.26467982,0
0.24872598,0
0.28787842,0
0.83330923,0
0.010636572,0
0.5170318,0
0.3926196,1
0.6289081,1
0.6426192,1
0.6620646,1
0.6431593,0
0.28787845,1
0.53415906,0
0.49765465,1
0.28787836,0
0.14541434,0
0.50401586,1
0.66788864,1
0.39875883,0
0.54800165,1
0.83330923,1
0.53920156,0
0.18481259,1
0.5308137,0
0.52615273,0
0.767487,1
0.3982947,0
0.28787845,1
0.48876232,0
0.50401586,0
0.5602799,1
0.6435363,0
0.2878784,0
0.5031478,1
0.6176683,0
0.5241009,0
0.48832902,1
0.28787836,0
0.72758746,1
0.62743914,0
0.62743926,0
0.897378,1
0.44911233,0
0.76539385,0
0.7966869,1
0.5994262,1
0.021956824,0
0.16761982,1
0.26303247,0
0.5822994,0
0.4557231,0
0.28787848,1
0.6552451,1
0.021576926,0
0.59927225,1
0.4879156,1
0.4047893,1
0.52410084,1
0.03552864,0
0.767487,1
0.50743794,1
0.5344806,1
0.18641953,0
0.49929717,0
0.3604325,1
0.5427233,0
0.85733193,1
0.66399264,1
0.49797228,1
0.2583409,0
0.29459986,0
0.4953574,1
0.9295666,1
0.72758734,1
0.8858374,1
0.8274943,1
0.595396,1
0.24325848,0
0.46631667,0
0.67574924,0
0.5602799,1
0.071610145,0
0.59927225,1
0.42943135,0
0.5040158,0
0.010666445,0
0.56089616,0
0.14995177,0
0.04666731,0
0.58456653,1
0.7571425,1
0.010666461,0
0.59539604,0
0.2646798,0
0.26467982,0
0.2297363,1
0.2583409,0
0.49744523,1
0.07161012,0
0.3014265,0
0.020345816,0
0.3395256,0
0.44911233,1
0.6429031,0
0.63796157,1
0.5241008,1
0.6563487,1
0.23019478,0
0.6814736,0
0.5048113,0
0.8560539,1
0.5195823,0
0.14541435,0
0.36043245,1
0.96092784,1
0.7143359,1
0.6568461,1
0.5651235,1
0.524101,0
0.61524624,1
0.5241009,1
0.6757492,1
0.49929717,0
0.15690082,1
0.6785492,1
0.28787842,0
0.48832893,1
0.6426192,0
0.5010166,1
0.6563487,1
0.3698983,0
0.020345826,0
0.463856,0
0.15690085,0
0.5037316,0
0.75482124,0
0.3014264,0
0.91690433,0
0.47543526,0
0.4024641,1
0.31385803,1
0.48788837,0
0.6549255,0
0.48983827,0
0.49929717,1
0.524101,0
0.24872592,0
0.4953574,1
0.70703286,0
0.020345816,0
0.44911233,1
0.26467973,0
0.5613392,0
0.48876232,0
0.29459983,0
0.6429031,1
0.29459983,0
0.5613392,0
0.07161012,0
0.27238232,1
0.28787845,0
0.5195821,0
0.50401586,0
0.4440431,1
0.50743794,0
0.8950876,1
0.81264645,1
0.24872592,0
0.5045805,1
0.7364816,1
0.23143013,0
0.042610884,0
0.5308137,0
0.014282257,0
0.29459983,1
0.24872604,0
0.15690085,0
0.50401574,1
0.5811587,1
0.61524624,0
0.2878785,0
0.4879156,1
0.47090968,1
0.48832846,0
0.5040157,0
0.91690433,0
0.7236242,0
0.5040159,1
0.55431986,0
0.1569008,0
0.25910723,1
0.4953574,1
0.54800165,0
0.3604325,0
0.15690085,0
0.51958185,1
0.0863974,0
0.6426192,1
0.15690087,0
0.25344202,0
0.5953961,0
0.7966868,1
0.021576934,0
0.4651903,0
0.77376115,1
0.5992723,0
0.7527951,0
0.4754352,1
0.9018838,1
0.2878784,1
0.50489026,0
0.8709078,1
0.5545457,1
0.49929705,0
0.52810794,0
0.7653939,1
0.7451406,0
0.3042149,0
0.91690433,1
0.6426194,0
0.65634865,0
0.26467982,0
0.50325674,1
0.42719615,0
0.26467982,0
0.50743794,0
0.5241007,0
0.50489014,1
0.3698984,0
0.39829472,1
0.55897355,1
0.25834078,0
0.48983818,0
0.50743794,0
0.8303926,0
0.52410096,1
0.28787845,0
0.6072083,0
0.4879156,1
0.79407305,0
0.39829472,1
0.5195821,0
0.010636567,0
0.48983812,0
0.5602799,0
0.62743926,1
0.17997321,0
