Prediction,Target
8.288565e-09,0
3.8468975e-06,0
0.0002442661,0
2.3354763e-05,0
0.0001508111,0
0.05633381,0
0.995593,1
0.9069789,0
2.8083724e-07,0
0.00021872995,0
0.7740682,1
1.1650855e-06,0
6.1622565e-08,0
0.9999994,1
4.5105935e-05,0
0.48061875,1
2.5095205e-05,0
9.94148e-07,0
0.056593865,0
2.3170592e-09,0
0.19191952,0
0.07751169,0
0.12284581,0
0.013598302,0
0.008361027,0
1.5971874e-08,0
0.93072474,0
0.09808459,0
4.1588848e-07,0
1.7023092e-05,0
1.3970484e-08,0
0.00052042125,0
0.022847176,0
6.4459746e-06,0
0.0020414356,0
0.93238133,0
0.032306485,0
0.001149063,0
0.37535045,1
0.99693155,0
0.0032646663,0
0.98080003,1
0.053856812,0
0.97345734,1
1.0,1
0.009728035,0
2.4187577e-05,0
0.0013165039,0
8.183867e-05,0
2.0619927e-07,0
3.0306285e-08,0
0.022579022,0
0.003021623,0
0.45015177,0
0.079487115,0
1.6315675e-05,0
0.026579175,0
3.1086376e-05,0
0.9587753,0
0.0017960644,0
5.559682e-06,0
0.99774384,1
0.016314074,0
0.9893584,0
0.026886892,1
0.9540772,0
0.00019993547,0
0.92694217,0
1.34949e-05,0
0.9896986,1
9.7557684e-05,0
0.00020705859,0
1.3549541e-06,0
2.5896356e-06,0
0.0008096367,0
6.5229775e-05,0
1.2416421e-05,0
0.0052271085,0
0.9065387,0
0.0971938,0
1.206243e-07,0
2.830023e-06,0
0.9907444,0
0.9988085,1
0.84141827,0
1.0601868e-07,0
0.98453957,0
6.7430716e-05,0
6.3922965e-07,0
0.0033662573,0
0.0016373051,0
0.00017073906,1
0.00055504096,0
0.0029977974,0
4.3271407e-06,0
4.8244137e-06,0
0.9983693,1
6.403838e-11,0
4.3589303e-08,0
0.9218922,0
3.068153e-05,0
0.26196608,0
0.002820749,0
0.72269183,0
3.27039e-06,0
0.7905773,1
0.9997112,1
0.010126506,0
2.125889e-06,0
1.1502669e-05,0
0.008999524,0
0.058765765,0
0.9933703,1
3.0631774e-05,0
0.39688173,0
0.8778949,0
0.0031564268,0
0.8521285,0
0.9864933,1
0.53025174,0
0.9208822,1
0.86113465,0
2.3311173e-05,0
0.9999956,1
0.0007846211,0
6.58372e-05,0
0.99884284,1
1.13926205e-07,0
0.07809286,0
0.88064283,1
0.0038912834,0
0.00011221602,0
0.011571203,0
0.00058926496,0
0.018532444,0
1.96843e-12,0
0.9759729,1
3.255578e-06,0
0.00054596725,0
1.5277707e-10,0
0.9999672,1
0.997938,1
0.66557395,0
8.297288e-06,0
1.1380134e-11,0
1.380637e-05,0
0.49503258,0
0.93594974,1
0.9999621,1
0.5245763,0
0.963396,1
0.7927978,1
0.00034074901,0
0.9637132,1
1.0240656e-06,0
0.9991868,1
5.7698944e-06,0
0.0019080307,0
0.06301183,0
0.0016268094,0
0.025427215,0
0.0008729392,0
0.9044053,1
0.00018424445,0
0.017744234,0
1.6873225e-09,0
0.031346533,0
0.012211526,0
9.847065e-09,0
1.9676555e-07,0
0.24401079,0
0.9968213,1
0.9837658,1
0.60745156,0
0.6922129,0
0.017964132,0
0.8782616,0
3.925081e-05,0
0.006955122,0
0.98295367,1
0.0001683125,0
0.020918922,0
4.207818e-05,0
0.9841248,0
0.18705492,0
0.96881986,1
3.6357807e-07,0
0.001476615,0
9.173354e-05,0
0.00032851254,0
3.1694324e-06,0
0.005509799,0
2.7058255e-07,0
0.000347292,0
0.15523103,0
0.9958574,1
0.7248609,1
0.038213763,0
2.1489952e-07,0
0.9999976,1
5.5939676e-08,0
0.29394582,0
0.0012305458,0
0.999982,1
1.8790164e-08,0
0.61186266,0
0.12382885,1
0.00310868,0
0.77658373,0
0.04874969,0
0.7311498,0
0.060194325,0
0.85411835,0
0.00011585371,0
0.0003625821,0
0.4006778,1
0.07063354,0
0.0009769766,0
0.0053940727,0
2.8678426e-06,0
0.011620319,0
0.009746956,0
0.99741626,1
1.1186874e-07,0
0.00014504913,0
0.09923042,0
0.00038494746,0
7.1006903e-06,0
0.2182909,1
0.0004540869,0
5.4905187e-05,0
0.9992387,1
0.27474812,1
6.9184935e-08,0
0.9999999,1
1.4981288e-07,0
0.0045291837,0
0.1864249,0
1.09235425e-11,0
0.90382767,1
0.0018496932,0
0.23410955,1
6.544604e-05,0
6.397182e-08,0
0.059439667,0
0.9999949,1
0.9947773,1
0.18878514,0
4.8817914e-05,0
0.54572797,0
8.316176e-07,0
0.03228177,0
1.1728651e-13,0
0.0008414909,0
2.2878917e-08,0
0.00096921716,0
0.9917344,1
0.35978335,0
0.96598434,1
3.8526105e-05,0
3.8683746e-05,0
0.99963975,1
0.09332453,0
0.1149432,0
0.93530655,0
0.9968905,1
1.3408333e-05,0
5.0387327e-05,0
0.9449117,1
0.0008937794,0
0.00089533196,0
0.0025263606,0
0.6943375,0
0.682545,0
0.26956767,1
0.83949244,0
0.08209752,0
0.99784863,1
2.2269214e-05,0
0.0002373502,0
0.012450087,0
0.11418158,1
0.010282815,0
2.6269142e-06,0
0.021730598,0
2.434049e-09,0
0.00017095573,0
0.004821025,0
0.77162296,1
0.007935944,0
4.3761265e-06,0
0.50099844,0
0.00012652717,0
2.469913e-05,0
0.033063773,0
0.0001580929,0
0.5715303,1
0.0021652891,0
0.99947315,1
1.0257974e-05,0
0.113042295,0
3.498258e-06,0
2.2532678e-08,0
7.627585e-10,0
0.0073531806,0
2.1383845e-05,0
0.05715027,0
0.039203484,0
5.769955e-07,0
0.94282204,1
0.00059955096,0
1.3940644e-12,0
0.028246703,0
0.9782744,1
9.987802e-08,0
0.9965044,1
0.9983419,1
0.30562332,0
0.06001258,0
0.002692121,1
0.9725772,0
0.072298355,0
0.9261787,0
0.00011835053,1
0.00022061351,0
0.08311099,1
4.3731424e-07,0
0.02385096,0
0.9996544,1
4.0638814e-05,0
3.498524e-07,0
0.0018290065,0
5.6173677e-10,0
0.4093059,0
2.1955336e-06,0
0.9999907,1
7.930099e-05,0
0.04408881,0
2.3785993e-05,0
0.028459232,0
0.00024327623,0
4.5104503e-07,0
0.4364712,1
5.908757e-12,0
1.0146983e-11,0
0.99608934,1
0.0022528588,0
0.00044566428,0
2.8687016e-06,0
0.00012775358,0
0.012597973,0
0.9794646,1
0.0010734157,0
0.0006640102,0
0.9892085,1
3.0043098e-05,0
0.023119235,0
0.0050830743,0
0.98359644,0
0.9920379,1
7.80386e-12,0
0.004880964,0
7.6445883e-07,0
0.99903417,1
0.89198273,0
0.88733876,1
1.7477058e-07,0
0.016652994,0
0.984686,1
0.004448008,0
1.5605374e-05,0
0.9975305,1
1.9434374e-05,0
0.99763,1
3.9672774e-08,0
0.067766264,0
8.8234825e-05,0
4.3733776e-06,0
0.18109937,0
0.019216148,0
2.9856384e-10,0
2.7743494e-07,0
0.002733794,0
1.0784327e-06,0
2.5745726e-06,0
0.6043939,0
0.00012687863,0
0.0014649042,0
0.76477045,0
0.0002727908,0
0.38146758,1
3.0098388e-05,0
0.17427182,0
0.83810514,1
1.5233795e-05,0
0.07238408,0
0.00023342475,0
0.002746133,0
0.06406673,0
8.7491125e-09,0
0.53760326,0
4.3507658e-05,0
0.01725419,0
0.00071558554,0
0.9999943,0
1.0156932e-06,0
0.3142948,1
0.78961134,1
0.35010147,1
0.15615754,0
0.045422133,1
0.00018968685,0
0.0001990654,0
0.3455521,1
0.0003791754,0
0.35428166,0
0.009411646,0
0.0013630637,0
0.63642746,1
0.034189403,0
6.925415e-11,0
6.9553147e-07,0
0.00042343262,0
0.9965412,1
0.0017745635,0
0.999928,1
1.0,1
8.2469194e-07,0
0.009061531,1
0.0024139853,0
0.60466456,1
0.02711763,0
4.3618915e-05,0
0.9964574,1
4.468304e-08,0
0.00041555834,0
0.041978236,0
0.042080645,0
0.93583137,1
5.4618255e-07,0
0.16532393,0
3.9690487e-05,0
0.002574283,0
0.99406767,1
0.9032706,0
1.9651061e-05,0
0.99955493,1
0.9969663,1
0.06447068,0
3.100309e-08,0
3.032333e-09,0
4.9502937e-06,0
0.096659094,0
0.9998698,0
0.0013287214,0
2.4921083e-05,0
0.0013868448,0
0.92532086,0
0.000105005456,0
0.7859547,1
0.00013431009,0
0.00038259634,0
0.9290891,0
1.5904008e-05,0
6.326677e-05,0
0.37378877,1
0.0001754191,0
0.00028730376,0
0.99962294,1
0.9215084,0
0.99285793,1
1.718077e-05,0
3.929612e-07,0
0.93960136,1
0.17347766,1
0.08876021,1
0.14988017,0
0.70776755,0
0.008400123,0
0.00017470552,0
0.9998828,1
0.9538256,1
0.0063083447,0
0.0010746256,0
0.053723186,0
0.64632356,1
3.6185747e-07,0
4.6630685e-06,0
0.098370284,0
0.021852557,0
0.0010107586,0
0.9998721,1
2.8115233e-05,0
8.88757e-06,0
0.00038309873,0
0.9993793,1
0.19350749,0
9.999893e-06,0
0.0008824399,0
2.5380007e-09,0
0.91930175,1
0.0036005226,0
0.0031622103,0
0.7638603,1
2.7829827e-07,0
9.728747e-06,0
0.9984792,1
0.0030025695,0
1.9907925e-07,0
0.0015215245,0
0.0004366546,0
1.1707041e-09,0
0.006170416,0
1.8034687e-08,0
0.0042192787,1
0.00023543261,0
7.3025585e-05,0
0.0002855811,0
0.99994934,1
0.07830304,0
1.2665441e-07,0
0.00030220146,0
5.6460176e-05,0
0.015135683,0
1.2340859e-06,0
0.006395013,0
3.966215e-07,0
9.685018e-05,0
0.99141777,1
0.10278173,0
7.154321e-05,0
0.0005508817,0
1.5913997e-06,0
0.55703795,0
2.0792584e-05,0
3.7226302e-05,1
0.010446004,0
5.037149e-07,0
0.08297061,0
2.7970527e-06,0
4.1911222e-05,0
0.030555343,1
0.0022515098,0
0.45830026,0
0.99985814,1
0.015393328,0
0.9992601,1
0.0011394769,0
0.5965621,1
0.004579721,0
0.009914602,0
0.011786025,1
0.0004457178,0
3.6770182e-06,0
0.9841405,1
0.25083897,0
0.9827581,0
0.028483313,0
7.797223e-07,0
2.2487343e-07,0
4.3809465e-05,0
0.9332936,1
0.9256155,1
0.462416,1
0.9773755,1
0.97110987,1
0.9510508,1
0.9693518,1
0.00020605259,0
0.9956964,0
0.03132139,0
0.18673117,0
4.281993e-05,0
0.00066227815,0
0.39566913,0
0.008205439,0
0.10680928,0
0.00016564234,0
1.8981079e-06,0
1.1090697e-07,0
0.35506794,0
0.6594704,1
0.0001450238,0
0.00015692008,0
0.43032476,0
0.17112315,0
0.054050572,0
0.0011230942,0
2.6807001e-08,0
0.97590655,1
8.4388927e-07,0
0.15325002,0
0.9999479,1
0.99999964,1
1.1728439e-05,0
0.005769424,0
0.00022389252,0
3.3080594e-11,0
1.4615654e-05,0
2.3587696e-09,0
0.00021818255,0
0.0034234764,0
0.9993444,1
0.798481,0
0.007522127,0
3.138615e-07,0
1.3960389e-05,0
0.98555887,1
2.7111103e-06,0
1.1912629e-06,0
0.6751727,0
0.2033702,0
0.7429107,1
1.0851897e-07,0
0.5358555,0
1.40067705e-05,0
4.592917e-05,0
0.039099853,1
0.9999832,1
0.79888606,1
2.4204567e-06,0
0.0009536312,0
0.0033080317,0
0.99038905,1
0.3412725,0
0.9537188,1
0.9882152,1
1.6732029e-05,0
0.9998222,1
0.027168801,0
1.1645174e-09,0
0.9247136,1
7.186802e-11,0
0.9989159,1
0.39192194,0
0.9965197,1
0.99046177,1
0.82646286,0
0.00014347956,0
3.109144e-06,0
3.4369357e-05,0
5.0972135e-06,0
2.2911234e-08,0
0.39545664,0
3.6346876e-08,0
0.7094742,1
0.7481181,0
0.0021642302,0
0.19230977,0
3.263833e-07,0
6.14893e-07,0
0.98251337,0
0.00048817953,0
0.22970833,0
6.8700206e-09,0
0.014520097,0
0.9810575,0
0.015686309,0
0.79063386,1
0.00019350207,0
0.0849206,0
5.5573924e-05,0
0.85655063,1
2.406765e-05,0
0.06395523,0
0.16835722,1
5.8293543e-09,0
0.9356446,1
9.641353e-06,0
0.04257223,0
0.0031417888,0
0.0636911,0
0.04209728,0
0.98212767,1
0.0035795404,0
0.0002002035,0
2.528757e-09,0
0.37797585,0
2.7805447e-07,0
0.9936888,1
0.00010707282,0
0.70349383,0
0.48253542,1
1.0459844e-05,0
0.0036030516,0
0.98005325,1
0.25685558,0
1.3400714e-05,0
0.9624502,0
6.168224e-07,0
0.3621581,0
0.00038667078,0
0.9998267,1
0.00042634766,0
6.287457e-05,0
0.0005718215,0
0.0075129136,0
3.8114858e-10,0
0.999846,1
0.6892648,1
0.9993944,1
4.023991e-09,0
0.033536185,0
0.96703,1
0.24124616,0
1.9327065e-07,0
0.894261,1
0.00016170082,0
0.99999845,1
0.006718908,0
4.3839574e-07,0
0.72066975,0
0.9751152,0
2.966772e-06,0
9.3517585e-09,0
0.042394407,0
1.5642148e-06,0
0.009569685,0
4.273774e-08,0
7.1147246e-05,0
0.21267752,0
0.9961234,1
0.9946365,1
0.0024327682,0
4.5848207e-11,0
0.3783684,0
0.9953318,1
2.0629107e-06,0
1.4646002e-07,0
0.003089338,0
0.0042499756,0
1.0,1
0.3703533,1
0.00020902274,0
0.9997855,1
1.3841951e-08,1
1.6612405e-06,0
0.00019569187,0
0.99348336,1
0.9030059,1
1.0338706e-08,0
0.9396743,1
0.16843735,0
8.893412e-06,0
0.9999771,1
0.0025484762,0
1.1134843e-05,0
0.99782616,1
1.2947204e-08,0
0.19701973,0
0.7915386,0
0.5413362,0
0.51592666,0
0.077874936,0
5.8793592e-08,0
1.45609595e-08,0
0.96629524,1
0.013516893,0
5.063532e-08,0
7.640779e-06,0
0.0015946978,0
0.006077522,0
0.35256436,0
0.2876349,0
0.005086925,0
0.0011123546,0
0.9170673,1
0.0024002974,0
1.0449867e-08,0
0.99143595,0
2.7026148e-05,1
0.98342866,0
1.0217379e-05,0
0.27073148,1
0.0038574717,0
3.7440744e-09,0
0.00025006107,0
7.217115e-07,0
0.0009083559,0
0.9945754,1
8.3155155e-06,0
8.750267e-08,0
0.000422118,0
0.28105813,0
0.2609752,0
0.79634815,1
6.1122344e-05,0
0.9630602,1
9.466315e-06,0
9.389721e-09,0
0.024710553,0
0.0028482324,0
0.0018751009,0
1.8655614e-07,0
0.0010547186,0
0.96433926,0
5.7218047e-10,0
0.00041949953,0
0.0081430515,0
0.99293476,1
0.26254824,0
1.0350209e-08,0
0.002723143,0
0.00013465632,0
0.011015337,0
0.0020781276,0
9.794636e-07,0
9.0600093e-07,0
0.9771328,1
4.352276e-08,0
0.00017182775,0
1.8524046e-05,0
0.77759457,0
0.9976024,1
3.8969967e-05,0
3.28337e-05,0
0.72664225,1
0.004759216,0
0.92129,1
0.9938892,0
0.051644202,0
5.2411615e-05,0
0.99999547,1
2.7591366e-05,0
0.99995244,1
0.237108,0
0.063036,0
0.117391475,0
5.3269738e-05,0
1.0,1
7.4827805e-10,0
0.9452779,1
0.96738005,1
2.4766922e-10,0
0.9987192,1
0.3303095,1
0.00017529321,0
4.591235e-11,0
0.0061900057,0
0.0036152212,0
0.97139066,1
0.1369553,0
0.00044161858,0
0.5622993,0
0.993189,0
0.99793893,1
0.98363715,1
0.37299114,1
5.333619e-07,0
0.008695389,0
1.2294059e-06,0
0.19810817,0
0.99537826,1
8.247114e-06,0
0.96936697,1
0.27790174,0
0.04721558,0
0.008187879,0
0.028797185,0
0.9388292,0
8.938922e-05,0
0.0010002375,0
0.95505077,1
0.0013123939,0
2.4873048e-06,0
5.9280234e-09,0
1.3578737e-06,0
0.082468234,0
1.1464823e-06,0
0.012642407,0
0.9994898,1
4.686881e-06,0
6.816054e-08,0
0.99978226,1
0.007915686,0
0.106061794,0
0.76035434,0
0.0060604857,0
0.0018610274,0
0.99678767,1
0.75236124,1
0.002669321,0
0.00010246924,0
0.107693054,0
1.3630229e-09,0
0.9999913,1
0.00018734243,0
0.90258425,1
0.00013418669,0
0.8300235,1
0.27224678,0
0.0017555786,0
0.0023908166,0
0.13207294,0
2.7137305e-05,0
0.06914908,0
0.0007374894,0
0.999863,1
0.9998996,1
0.94593424,1
0.0007217808,0
0.90259445,0
1.7426876e-06,0
0.52804595,1
4.055282e-06,0
4.4736703e-06,0
0.90794927,0
0.8360524,1
0.21665218,0
0.5681328,0
0.0023612417,0
1.3125606e-05,0
1.0767519e-09,0
1.5922068e-10,0
0.31830168,0
3.4159446e-05,0
4.120809e-06,0
1.9958277e-08,0
0.99915504,1
0.70560116,0
1.798512e-08,0
3.454861e-07,0
0.0012193769,0
0.009813867,0
0.58315367,0
1.5506034e-08,0
6.5930536e-08,0
0.09769771,1
0.0046531223,0
0.0035190734,0
0.989495,1
0.0048203613,0
0.0032769535,0
0.00026849128,0
0.0004326228,0
0.52329665,0
1.0762118e-05,0
0.8351254,0
0.08172453,0
9.375159e-08,0
0.05692019,0
0.28697586,0
0.3574701,0
0.9999937,1
0.18758056,0
0.00012668206,0
0.9987514,1
0.002228553,0
0.0074391807,0
0.15708047,0
0.0067570917,0
5.900851e-08,0
1.2439022e-05,0
0.02327438,0
0.45688146,1
0.00059163815,0
4.1538904e-05,0
0.84334767,0
0.9859758,0
0.00027765086,0
1.70709e-07,0
0.01614607,0
1.6303831e-08,0
0.0012141151,0
5.1226136e-05,0
1.0,1
4.364099e-06,0
0.006539045,0
6.630483e-06,0
4.0074038e-11,0
0.061426237,0
8.329334e-06,0
0.00011664217,1
0.072608285,0
0.55912244,1
0.000139122,0
0.011507878,0
0.0015956439,0
8.2597654e-07,0
0.002290852,0
0.7621773,1
0.016457336,0
0.009636077,0
0.99609154,1
0.008480871,0
0.00084338733,0
0.9757858,1
2.3731476e-05,0
0.6294363,0
9.0839606e-08,0
0.0037301073,0
0.005722352,0
0.017810954,1
0.11327934,0
0.6108731,0
0.8946962,1
0.9220082,1
0.9881677,1
0.00010311302,0
0.07655328,0
2.4608069e-05,0
0.88178486,0
0.99939644,1
4.5102563e-10,0
0.24906237,0
7.595986e-05,0
0.005206855,0
2.155896e-05,0
0.0017723526,0
3.587068e-06,0
1.313748e-08,0
0.0043676435,0
0.09555524,0
1.0481526e-06,0
0.60024166,0
2.6744115e-06,0
0.00023028332,0
0.9991242,1
7.060566e-05,0
0.08496325,0
0.0046654614,0
0.8245625,1
0.2380259,0
0.15908946,0
1.031928e-05,0
0.005001682,0
1.6645117e-05,0
0.0034503117,0
0.9080943,0
0.0013155619,0
0.9878874,1
0.0014629246,0
0.99527764,1
0.99958915,1
6.2633284e-05,0
0.0007716774,0
3.4189828e-08,0
1.565295e-05,0
0.00037937806,0
0.9868999,1
1.6429292e-08,0
0.9361843,1
0.99397606,0
0.07456971,0
0.0029282782,0
5.0041944e-09,0
0.98555356,1
0.022790398,0
0.0008950065,0
3.974117e-07,0
0.9976815,1
1.8517563e-05,0
2.9750397e-06,0
5.423913e-10,0
3.23841e-05,0
1.4916018e-05,0
4.4226467e-06,0
0.8775469,1
8.411431e-10,0
2.699964e-06,0
6.0799016e-07,0
0.9981768,1
1.9569008e-07,0
2.1846186e-06,0
0.5930803,0
2.5782538e-05,0
0.037921537,0
5.9353884e-13,0
1.2103293e-07,0
0.0016373066,0
1.3992271e-05,0
4.3634973e-05,0
0.99060994,1
6.13547e-08,0
0.05489508,1
0.00043262672,0
1.2112465e-12,0
0.008043655,0
4.968392e-05,0
4.3752567e-12,0
6.8894826e-07,0
0.38619137,0
0.07772897,0
1.4694117e-09,0
0.004570937,0
0.9938127,1
0.87072825,1
0.00052687945,0
0.00034336874,0
0.030557258,0
0.9993957,0
0.018030979,0
8.292259e-05,0
0.9999987,1
0.057440884,0
0.99649894,0
0.00025343845,0
5.1768144e-05,0
0.010113561,0
0.0017663336,0
3.4501932e-06,0
0.9775785,0
0.9749137,1
8.0016173e-07,0
0.0037995656,0
0.9764099,1
0.0041975332,0
0.14550583,0
0.97095865,1
3.7744724e-11,0
0.0008481958,0
0.00020900423,0
0.0025416792,0
5.553323e-06,0
0.052910723,0
6.934648e-09,0
0.08961036,0
0.00034610572,0
0.10026045,0
9.110782e-06,0
