Prediction,Target
0.9278398,0
0.56639755,1
0.9917109,1
0.9081264,1
0.21318753,1
0.9002466,1
0.45535538,1
0.19033056,0
0.99894005,1
0.9974721,1
0.55578244,1
0.99892646,1
0.8341084,1
0.29151013,0
0.87856805,1
0.9974612,1
0.43196738,1
0.7747442,1
0.23740976,0
0.02885583,1
0.9002466,1
0.25463817,0
0.26423085,1
0.8341084,1
0.8913212,1
0.43196738,1
0.99894005,1
0.45383126,0
0.8220415,1
0.9926553,1
0.86304533,1
0.10126143,1
0.5663978,1
0.8905434,1
0.8913213,1
0.9268196,1
0.9999665,1
0.7288212,1
0.8580025,1
0.21318777,0
0.2908444,1
0.18917088,1
0.3305919,1
0.21647234,0
0.70675886,1
0.22408605,1
0.45383126,1
0.5557826,1
0.9112405,1
0.99856406,1
0.99430156,1
0.8555829,1
0.7527551,1
0.8580024,1
0.99041945,1
0.1891709,1
0.7489718,0
0.43196738,1
0.99430156,1
0.19234051,0
0.3029804,1
0.15943122,0
0.075205244,0
0.5774634,1
0.9278398,1
0.5123622,1
0.8905434,1
0.68859255,1
0.073246896,0
0.4905368,0
0.68833923,1
0.4627881,0
0.92383635,1
0.99894005,1
0.91106904,1
0.21318772,1
0.964822,1
0.896947,1
0.5123622,1
0.99493474,1
0.8905434,1
0.70675886,0
0.9981609,1
0.14314012,1
0.9974721,1
0.9926553,1
0.45535538,1
0.896947,1
0.07372629,0
0.9081264,1
0.99681634,1
0.45535535,1
0.2275013,0
0.32557037,0
0.41538724,1
0.8913212,1
0.99892646,1
0.11728741,1
0.19033056,0
0.6270721,0
0.5460278,1
0.8580024,0
0.42141655,0
0.896947,1
0.38676658,0
0.21318768,0
0.8341084,1
0.16050671,1
0.18917085,1
0.99856406,1
0.19033065,0
0.4553553,0
0.47103736,1
0.98524207,1
0.3305919,1
0.68499535,1
0.8905434,1
0.8905434,1
0.21446241,0
0.1617234,0
0.9974721,1
0.2131878,0
0.9974721,1
0.9081264,1
0.99681634,1
0.8001577,1
0.8672891,1
0.56639785,1
0.9278398,1
0.06742888,0
0.08654088,0
0.13597482,1
0.040753845,0
0.92383635,1
0.9147114,1
0.5123622,1
0.8001578,1
0.5091935,0
0.91106904,1
0.7639638,1
0.7747442,1
0.9976247,1
0.19033061,1
0.31697643,0
0.16172357,1
0.9974721,1
0.98022354,1
0.82675403,1
0.9081264,1
0.9974721,1
0.43196738,1
0.8341083,1
0.92383635,1
0.21318752,1
0.4319673,1
0.8341083,1
0.954586,1
0.70835716,1
0.92383635,1
0.41538724,1
0.474074,1
0.99856406,1
0.8913211,1
0.8905434,1
0.8555829,1
0.99525297,1
0.81861013,1
0.88984615,1
0.9695458,1
0.99041945,1
0.9974721,1
0.96264046,1
0.09453246,1
0.62686974,1
0.9119888,1
0.16064952,0
0.99430156,1
0.18259451,1
0.99681634,1
0.9997112,1
0.41538718,1
0.15943117,1
0.90975493,1
0.99960786,1
0.2642308,1
0.63553894,1
0.8905434,1
0.19421372,1
0.19227542,1
0.2908444,0
0.41538724,1
0.9682968,1
0.8341084,1
0.2908444,1
0.896947,1
0.66626287,1
0.41538715,1
0.8905434,1
0.99525297,1
0.8913212,1
0.9917109,1
0.22460465,1
0.36236048,1
0.3305919,1
0.2306597,0
0.16172358,1
0.9926553,1
0.19033061,0
0.99423885,1
0.70835716,1
0.99596846,1
0.17553742,0
0.9974721,1
0.49053675,1
0.9867154,1
0.70835716,1
0.50941336,1
0.6955564,1
0.6268697,1
0.77474415,1
0.26423082,1
0.91106904,1
0.26423082,1
0.99892646,1
0.8341084,1
0.74534345,1
0.6710484,0
0.009535212,0
0.33059192,0
0.9278398,1
0.80596465,1
0.9974721,1
0.29011372,1
0.6723051,1
0.9972084,1
0.16172346,0
0.056739032,0
0.14801614,0
0.43196738,1
0.30298012,0
0.19227542,0
0.99894005,1
0.99262625,1
0.8471874,1
0.7728525,1
0.8555829,1
0.14501709,0
0.99681634,1
0.8913212,1
0.8905434,1
0.80404145,1
0.29084444,1
0.9081263,1
0.86920255,1
0.99041945,1
0.96264046,1
0.9913061,1
0.02014565,1
0.70925206,1
0.9974721,1
0.9278398,1
0.19033067,1
0.55578244,1
0.6156274,1
0.1797333,0
0.9081264,1
0.43196738,1
0.6502353,1
0.8555829,1
0.8969471,1
0.62707216,1
0.9418717,1
0.9976247,1
0.68859255,1
0.67104846,0
0.896947,1
0.49053687,1
0.36763918,1
0.06399759,0
0.69555646,1
0.1797333,1
0.8555829,1
0.9917109,1
0.99894005,1
0.26423082,1
0.99892646,1
0.99856406,1
0.92383635,1
0.8913213,1
0.6270721,1
0.073246926,0
0.970554,1
0.8969471,1
0.19033064,1
0.8969471,1
0.63553894,1
0.49053663,1
0.47407407,1
0.2908444,1
0.99856406,1
0.9278398,1
0.859527,1
0.9147114,1
0.99856406,1
0.3305919,1
0.08060646,1
0.70835716,1
0.91106904,1
0.68859255,0
0.36236602,1
0.071792774,0
0.8021946,1
0.37750742,0
0.9917109,1
0.10940204,0
0.9081264,1
0.8905434,1
0.92383635,1
0.6302872,1
0.9981609,1
0.896947,1
0.64399487,1
0.99486476,1
0.1379139,1
0.19033065,1
0.9695458,1
0.073246896,0
0.16088636,1
0.16172345,0
0.6710484,1
0.85384274,1
0.7877092,1
0.91106915,1
0.7014075,1
0.8001577,1
0.8341084,1
0.91106904,1
0.16172351,1
0.16088642,0
0.9993298,1
0.8905434,1
0.5955025,1
0.46602058,0
0.70835716,1
0.99430156,1
0.9278398,1
0.1903306,0
0.43196738,1
0.9987577,1
0.09604569,0
0.16172342,1
0.91106915,1
0.1903306,0
0.9278397,1
0.92681056,1
0.3865611,1
0.9002466,1
0.896947,1
0.8678585,1
0.0574878,0
0.19033064,1
0.9695458,1
0.03268144,1
0.99703,1
0.19033056,0
0.09604569,0
0.8341083,1
0.5123622,1
0.683043,1
0.8059645,1
0.74534345,1
0.4153871,1
0.9974612,1
0.76396394,1
0.0127501385,0
0.08176583,0
0.2440724,1
0.8913212,1
0.91106904,1
0.17250022,1
0.6740787,1
0.085837126,0
0.24305478,0
0.38091266,1
0.6268697,1
0.99041945,1
0.6955563,1
0.2572366,1
0.99041957,1
0.9278398,1
0.47103736,1
0.896947,1
0.896947,1
0.58354187,1
0.99041957,1
0.37750742,1
0.33059192,0
0.9278398,1
0.08811469,0
0.8552418,1
0.95895475,1
0.9926553,1
0.2908444,1
0.9695458,1
0.28069264,0
0.8913211,1
0.8913212,1
0.2908444,1
0.48850796,1
0.9081264,1
0.4235189,1
0.26201272,1
0.64984316,1
0.6895563,1
0.21318758,0
0.039002154,1
0.9278398,1
0.8913212,1
0.85558283,1
0.19033077,0
0.39984405,1
0.8969471,1
0.8552418,1
0.6677299,0
0.8555829,1
0.8969471,1
0.5123622,1
0.07372629,0
0.36236602,0
0.35227993,0
0.99041957,1
0.43196738,1
0.62707216,1
0.33059192,1
0.8836419,1
0.9695458,1
0.6662573,1
0.8109727,1
0.8905434,1
0.19033064,0
0.9999665,1
0.999635,1
0.23848498,1
0.07732638,1
0.80596465,0
0.21146269,1
0.43196738,1
0.99681634,1
0.14025764,0
0.09036558,0
0.45535538,0
0.054566894,1
0.43196738,0
0.95313406,1
0.8341083,1
0.042472966,0
0.2642308,1
0.9974721,1
0.99960786,1
0.99894005,1
0.30225134,0
0.10968244,1
0.62686974,1
0.954586,1
0.99041945,1
0.8913212,1
0.16172342,0
0.9278398,1
0.30298054,1
0.65023535,1
0.9278398,1
0.5094134,1
0.9974721,1
0.80404145,1
0.8344455,1
0.896947,1
0.9997192,1
0.68463403,0
0.1852742,1
0.75743014,1
0.42141655,1
0.066681124,0
0.21318758,0
0.8672891,1
0.91106904,1
0.43196738,1
0.8913212,1
0.4553553,1
0.8552418,1
0.99041945,1
0.9974721,1
0.71940136,1
0.77474415,1
0.43196738,1
0.9278398,1
0.41538724,0
0.99856406,1
0.21318753,0
0.29313964,1
0.62707216,1
0.896947,1
0.76396394,0
0.43196738,1
0.0128913205,0
0.04200731,1
0.33059192,1
0.45535538,1
0.99894005,1
0.4905368,1
0.8555829,1
0.9987237,1
0.863458,1
0.9974721,1
0.2131876,0
0.6955564,1
0.9002466,1
0.56377584,1
0.19033064,1
0.9974612,1
0.42141655,1
0.4184688,1
0.21318753,1
0.0630333,1
0.95458615,1
0.41538724,1
0.4153871,0
0.19227543,1
0.68304306,1
0.92383635,1
0.33369347,1
0.16172345,1
0.8672891,1
0.37750742,1
0.19033065,1
0.8672891,1
0.33059192,0
0.80404156,1
0.9997192,1
0.41538727,1
0.13656335,1
0.99894005,1
0.81868935,1
0.74739134,0
0.39984405,1
0.9972084,1
0.6268697,1
0.09453246,1
0.9278397,1
0.896947,1
0.22408606,1
0.8905434,1
0.47103736,1
0.43196738,1
0.32189244,0
0.43196738,1
0.8341084,1
0.68463415,1
0.6830431,1
0.43196738,1
0.80404145,1
0.6740787,1
0.7527551,1
0.53299457,1
0.8552418,1
0.63553894,0
0.19033067,0
0.25397238,1
0.8552418,1
0.8913211,1
0.92383635,1
0.99041945,1
0.22408606,1
0.9982097,1
0.71940136,1
0.65023535,1
0.896947,1
0.66772985,1
0.19227535,1
0.19162524,1
0.99041957,1
0.49053675,1
0.6537165,1
0.067813724,0
0.99041957,1
0.6241252,1
0.41538727,0
0.13225345,0
0.067813694,0
0.6955564,1
0.09665095,0
0.8969471,0
0.6270722,1
0.99041945,1
0.6710484,1
0.99894005,1
0.4553553,0
0.80404156,1
0.24156441,1
0.96264046,1
0.49053675,1
0.29349595,1
0.23740976,1
0.8341085,1
0.21647234,0
0.19033068,0
0.8905434,1
0.16172338,1
0.6846341,1
0.94301164,1
0.3785631,1
0.80596465,1
0.85524166,1
0.8905434,1
0.99041957,1
0.9974721,1
0.95895475,1
0.1322534,1
0.9974721,1
0.8913212,1
0.70925206,1
0.474074,1
0.99681634,1
0.8913211,1
0.896947,1
0.8109726,1
0.40948778,0
0.9981609,1
0.6955606,1
0.896947,1
0.16088642,0
0.5663976,0
0.99856406,1
0.8969471,1
0.8555829,1
0.9978338,1
0.56639755,1
0.4319673,1
0.8580025,1
0.8001577,1
0.76396394,1
0.13225344,1
0.9972084,1
0.9081264,1
0.15683414,1
0.37750742,1
0.99525297,1
0.1594312,0
0.5123622,1
0.43196738,1
0.30225137,0
0.83560187,1
0.55578256,0
0.91106915,1
0.92383635,1
0.1608864,0
0.071792774,0
0.76396394,1
0.9278398,0
0.55578256,1
0.19111305,0
0.41538718,1
0.9981609,1
0.16172352,1
0.9278398,1
0.43196735,0
0.8913212,1
0.9917109,1
0.99041945,1
0.96264046,1
0.99041957,1
0.99430156,1
0.99041957,1
0.71940136,1
0.71940124,1
0.8555829,1
0.9238363,1
0.68463415,1
0.53299457,1
0.02885583,1
0.91106904,1
0.43196735,1
0.9278398,1
0.19033065,1
0.99041957,1
0.3305919,1
0.9081264,1
0.92383635,1
0.43196735,1
0.75743014,1
0.8555829,1
0.81868947,1
0.1914147,1
0.43196738,1
0.99894005,1
0.6740787,1
0.8341083,1
0.8341084,1
0.80515015,1
0.8341084,1
0.9972084,1
0.5123622,0
0.99894005,1
0.073246896,0
0.8341083,1
0.8913212,1
0.99430156,1
0.9974721,1
0.9974721,1
0.9974612,1
0.5123622,0
0.8341084,1
0.07372629,0
0.43196738,1
0.38091266,1
0.4905368,1
0.6846341,1
0.33059192,1
0.896947,1
0.26423082,1
0.50269914,1
0.2908444,1
0.9278398,1
0.20573248,1
0.896947,1
0.71940124,1
0.986239,1
0.4553552,1
0.8672891,1
0.9002466,1
0.8678585,1
0.16172345,1
0.72268116,1
0.16861586,1
0.9985947,1
0.9999665,1
0.99525297,1
0.5451154,1
0.99041945,1
0.36236602,1
0.83029014,1
0.9998865,1
0.07372629,0
0.25723657,1
0.21318772,0
0.8341084,1
0.8905434,1
0.96264046,1
0.8913212,1
0.986239,1
0.58354187,1
0.96264046,1
0.9081264,1
0.09604569,0
0.74378306,1
0.9081263,1
0.8555829,1
0.9926553,1
0.986239,1
0.41452873,1
0.9981609,1
0.23683776,1
0.8341084,1
0.3305919,1
0.3775074,1
0.37371758,1
0.9238363,1
0.8555829,1
0.8341083,1
0.9982097,1
0.17973335,0
0.95313406,1
0.19033065,1
0.8555829,1
0.5123622,1
0.43196738,1
0.99430156,1
0.7639638,1
0.19033068,0
0.9278398,1
0.33059186,0
0.8913212,1
0.02885583,0
0.9278398,1
0.62686974,1
0.6662628,1
0.8001578,1
0.4905367,1
0.85558283,1
0.8905433,1
0.9879187,1
0.7877092,1
0.92383635,1
0.9081263,1
0.13656332,0
0.16088644,0
0.8913212,1
0.8552418,1
0.9974612,1
0.39984405,0
0.7067589,1
0.19744827,1
0.21318753,1
0.99856406,1
0.99430156,1
0.7923648,1
0.99703,1
0.8905434,1
0.91106904,1
0.8672891,0
0.99041957,1
0.9278398,1
0.33059186,1
0.9081264,1
0.23683782,0
0.09604569,0
0.47407398,1
0.9573036,1
0.18917093,1
0.32805952,1
0.16172348,1
0.9974721,1
0.35832393,0
0.19141471,0
0.99894005,1
0.9147114,1
0.7877092,1
0.5123622,1
0.8031703,0
0.4324248,1
0.99894005,1
0.073246896,0
0.58237743,1
0.7639638,1
0.45535538,1
0.9278398,1
0.62707216,1
0.9974721,1
0.92383635,1
0.6537165,0
0.896947,1
0.5123622,1
0.8341084,1
0.9999682,1
0.8555829,1
0.36236596,0
0.69555646,1
0.9002466,1
0.67407864,0
0.474074,1
0.26824898,0
0.76396394,1
0.80596447,1
0.896947,1
0.9917109,1
0.892988,1
0.99041957,1
0.9974612,1
0.9917109,1
0.9531342,1
0.9974721,1
0.69555634,1
0.071792774,0
0.68955624,1
0.896947,1
0.8913212,1
0.8341084,1
0.16088639,1
0.0127502605,1
0.55578244,0
0.9959403,1
0.99041957,1
0.98545617,1
0.8905434,1
0.99430156,1
0.09604569,0
0.9972084,1
0.9278398,1
0.19744833,0
0.091819584,0
0.9907837,1
0.9981609,1
0.49053675,1
0.99041945,1
0.16172357,1
0.99430156,1
0.896947,1
0.6366825,1
0.6710483,1
0.8471874,1
0.49053675,0
0.36251178,1
0.9278398,1
0.8969471,1
0.91106915,1
0.99041957,1
0.99894005,1
0.8341083,1
0.9917109,1
0.99993145,1
0.99493474,1
0.9081264,1
0.6730116,1
0.9974612,1
0.26423082,1
0.9917109,1
0.8913212,1
0.00083388836,0
0.39847708,1
0.9972084,1
0.33059192,1
0.4885079,0
0.001051948,0
0.5663977,1
0.26437184,1
0.0630333,0
0.9982097,1
0.21318762,0
0.8672891,1
0.6710484,1
0.5663977,0
0.6955563,1
0.9972084,1
0.9974721,1
0.99856406,1
0.2097091,0
0.7453434,1
0.8905433,1
0.9484342,1
0.5663978,1
0.8341084,1
0.43402573,1
0.92383635,1
0.7871622,1
0.6885925,1
0.1891709,1
0.91106904,1
0.41538724,1
0.9917109,1
0.8905434,1
0.49053663,1
0.15752901,0
0.25397223,0
0.9993298,1
0.9974721,1
0.74534357,1
0.9997192,1
0.627072,1
0.6955564,1
0.10013779,1
0.91666883,1
0.9695458,1
0.99894005,1
0.37750742,0
0.99041957,1
0.09181955,1
0.20945853,1
0.09181955,0
0.8552418,1
0.6740787,1
0.92383635,1
0.009535207,0
0.7657071,1
0.8031703,1
0.9278398,1
0.5710889,1
0.5984255,1
0.8913213,1
0.2908444,0
0.17973334,0
0.16172355,0
0.8471874,1
0.9974721,1
0.53374046,1
0.22408606,1
0.82675415,1
0.9972084,1
0.16050671,1
0.26423082,1
0.32828584,1
0.56639767,1
0.896947,1
0.8913212,1
0.1450171,1
0.9081264,1
0.99430156,1
0.91617465,1
0.43196747,0
0.9974721,1
0.64672524,1
0.08060649,1
0.43196738,1
0.96264046,1
0.9002466,1
0.16172352,1
0.99894005,1
0.7067589,1
0.8220415,1
0.9278398,1
0.26201278,1
0.9898168,1
0.41538724,1
0.6270722,1
0.18917088,1
0.58354187,1
0.47407407,0
0.58354187,1
0.70675886,1
0.9917109,1
0.36236605,1
0.8913211,1
0.26423088,1
0.8913211,1
0.91293746,1
0.43242484,0
0.5123622,1
0.009535217,0
0.13281849,0
0.97812396,1
0.99789125,1
0.4885079,1
0.103876166,1
0.8969471,1
0.91106904,1
0.35418528,1
0.9972084,1
0.43196738,1
0.8678585,1
0.6723051,1
0.9278398,1
0.9081264,1
0.7467774,1
0.62707216,0
0.9278398,1
0.073246896,1
0.9962752,1
0.4319673,1
0.19555697,0
0.9238363,1
0.3305919,1
0.8905434,1
0.9278398,1
0.43196738,1
0.8969471,1
0.9278398,1
0.6846341,1
0.62125915,1
0.6270721,1
0.3984771,1
0.58354187,1
0.6955564,1
0.46602052,1
0.9278397,1
0.45535526,0
0.1359748,0
0.1891709,0
0.7747442,1
0.36236608,1
0.68463415,1
0.63553894,1
0.99532086,1
0.92383635,1
0.091819584,1
0.18273729,1
0.9278398,1
0.8341083,1
0.4905368,1
0.2908444,1
0.99993145,1
0.43196738,1
0.4710373,1
0.84718746,1
0.7214354,1
0.43196735,1
0.19033064,1
0.8555829,1
0.99430156,1
0.9926553,1
0.8552418,1
0.99894005,1
0.8929879,1
0.2908444,0
0.9972084,1
0.6955564,1
0.22408602,1
0.7877092,1
0.43196738,1
0.009535203,0
0.2097091,0
0.50207216,1
0.6270721,0
0.8555829,1
0.8672891,1
0.82675415,1
0.96264046,1
0.06451282,0
0.9959403,1
0.1914147,1
0.99659216,1
0.49053687,1
0.9531342,1
0.43196744,1
0.8905433,1
0.43196738,1
0.9081264,1
0.6268697,1
0.7453435,1
0.70835716,1
0.25397244,0
0.83410823,1
0.13225348,1
0.8761989,1
0.44034418,1
0.8672891,1
0.99430156,1
0.8555829,1
0.8913213,1
0.8555829,1
0.20821452,0
0.99703,1
0.6498432,1
0.6830431,1
0.43196738,1
0.26423082,1
0.25397223,0
0.99856406,1
0.4092618,1
0.9081264,1
0.8555829,1
0.4905368,0
0.8341084,1
0.45383126,0
0.9680636,1
0.42351896,1
0.43196735,1
0.7923648,1
0.09604569,1
0.9926553,1
0.9976713,1
0.91106904,1
0.29011366,1
0.11728741,1
0.92383635,1
0.91106904,1
0.8913213,1
0.13225354,1
0.72143555,1
0.7747442,1
0.4553553,1
0.9002466,1
0.74534345,0
0.22408606,1
0.99856406,1
0.99041945,1
0.1365633,0
0.669957,1
0.9981609,1
0.4553553,0
0.8001577,1
0.8672891,1
0.8341083,1
0.99041945,1
0.7442798,1
0.99960786,1
0.4553553,1
0.83560187,1
0.9081264,0
0.19111304,1
0.76396394,1
0.16172338,1
0.099185444,0
0.99894005,1
0.5663976,1
0.4319673,1
0.64051986,1
0.8284577,1
0.9002466,1
0.8678585,1
0.62707216,1
0.92383635,1
0.43196738,1
0.99041945,1
0.9972084,1
0.74534345,1
0.6268697,1
0.8341083,1
0.21318756,0
0.40644822,1
0.5094135,1
0.9081264,1
0.41846883,0
0.99041957,1
0.99960786,1
0.8341083,1
0.5287384,1
0.8109726,1
0.43196738,0
0.77474415,1
0.99525297,1
0.70925206,1
0.91106904,1
0.8905434,1
0.9278398,1
0.99894005,1
0.54602766,1
0.4184688,1
0.43196738,1
0.9926553,1
0.99789125,1
0.80404145,1
0.92383635,1
0.8555829,1
0.9972084,1
0.9997112,1
0.7028349,1
0.45535535,1
0.99493474,1
0.8913212,1
0.8913212,1
0.80404156,1
0.99894005,1
0.2908444,1
0.99041945,1
0.41538718,0
0.9238363,1
0.99525297,1
0.985741,1
0.41538736,0
0.8079093,1
0.8913212,1
0.896947,1
0.6846342,1
0.8905434,1
0.6955606,1
0.8690643,1
0.1795225,0
0.896947,1
0.9974721,1
0.8905434,1
0.41538718,1
0.99894005,1
0.96021456,1
0.8905434,1
0.82675415,1
0.9278398,1
0.99894005,1
0.21318753,0
0.9991053,1
0.9960806,1
0.34194425,1
0.91106915,1
0.41538724,1
0.9926553,1
0.1916251,0
0.37750742,1
0.7871622,1
0.96264046,1
0.68955624,1
0.99041957,1
0.22408606,1
0.8913212,1
0.9278398,1
0.99041945,1
0.896947,1
0.74534345,1
0.999635,1
0.43196735,1
0.9997112,1
0.70835716,1
0.8905434,1
0.41538718,1
0.055972062,0
0.43196738,1
0.4905368,1
0.29793856,1
0.62686974,1
0.15943122,1
0.43196738,1
0.9106841,1
0.8341084,1
0.6270722,1
0.07372632,0
0.41538718,0
0.4164162,1
0.9278398,1
0.8341083,1
0.70675886,1
0.986239,1
0.9685981,1
0.43196738,1
0.56639755,1
0.9278398,1
0.43196738,1
0.99493474,1
0.029677829,0
0.3865611,1
0.7092521,1
0.68463415,1
0.8672891,1
0.9929558,1
0.21446241,1
0.9982097,1
0.1903307,0
0.10968244,0
0.26423082,1
0.68957365,0
0.9278398,1
0.8913211,1
0.50207216,1
0.0084306775,0
0.58354187,1
0.45535538,1
0.43196738,1
0.62686974,1
0.16172346,1
0.2908444,1
0.99856406,1
0.6830431,1
0.33059192,1
0.92383635,1
0.8672891,1
0.9972084,1
0.88120645,1
0.91106915,1
0.8913213,1
0.4319673,1
0.76396406,1
0.9695458,1
0.07372625,0
0.68859255,0
0.07551079,1
0.8057058,1
0.99430156,1
0.19141467,0
0.474074,1
0.8552418,1
0.044487726,0
0.26423082,0
0.83063,1
0.45383123,1
0.15943117,0
0.99041957,1
0.8672891,1
0.21318758,1
0.43196738,0
0.8905434,1
0.99999964,1
0.8555829,1
0.7817721,1
0.073246896,1
0.16861586,1
0.6327594,1
0.74534345,1
0.28069258,0
0.45535535,1
0.43196738,1
0.3200349,1
0.8913212,1
0.9081264,1
0.8341084,1
0.74192613,1
0.1813086,0
0.8672891,1
0.6176179,1
0.9002466,1
0.71940124,1
0.47103736,1
0.26423082,1
0.82675403,1
0.029677844,0
0.9997719,1
0.8341083,1
0.8341084,1
0.855583,1
0.16172346,1
0.8905434,1
0.57746345,1
0.82261306,1
0.8913212,1
0.6830431,1
0.8031703,1
0.91106915,1
0.21318752,1
0.5557826,1
0.1605066,1
0.64051986,1
0.69555646,1
0.99041945,1
0.99041945,1
0.9081264,1
0.67407864,0
0.49053675,1
0.9081264,1
0.8913212,1
0.74378306,1
0.2643718,0
0.1322534,0
0.70835716,1
0.70835716,1
0.12328914,1
0.5123622,1
0.6955564,1
0.8913212,1
0.8913212,1
0.6721383,1
0.9695458,1
0.5221032,1
0.43196738,1
0.63553894,1
0.8471874,1
0.56639767,1
0.99596846,1
0.99041945,1
0.8913212,1
0.08060649,0
0.70835716,1
0.9974721,1
0.20945853,1
0.65940255,1
0.95458615,1
0.9081264,0
0.8678585,1
0.96264035,1
0.50269914,1
0.9982097,1
0.9278398,1
0.683043,1
0.38748196,1
0.8969471,1
0.4153873,1
0.99894005,1
0.9278398,1
0.7877092,1
0.9974721,1
0.56639767,1
0.85558283,0
0.99856406,1
0.041027363,0
0.8905434,1
0.41538718,1
0.3656967,1
0.9974721,1
0.43402573,1
0.21318768,1
0.9896882,1
0.99856406,1
0.8555829,1
0.56639767,1
0.4319673,1
0.91106904,1
0.99262625,1
0.855583,1
0.99041957,1
0.33171016,1
0.7877091,1
0.6730116,1
0.02293427,0
0.91617435,1
0.49053675,1
0.985391,1
0.66773003,1
0.92383635,1
0.8552418,1
0.9081263,1
0.33059186,1
0.43196738,0
0.8555829,1
0.36763924,1
0.99041957,1
0.28425115,0
0.9268105,1
0.43196738,1
0.8913212,1
0.67474014,1
0.6176178,1
0.6955563,1
0.45383123,0
0.2846325,1
0.8905434,1
0.6740787,1
