Prediction,Target
0.5094286,1
0.68778056,1
0.5149975,1
0.6573067,1
0.66416407,1
0.59363896,0
0.6397208,1
0.40365177,1
0.40365162,1
0.46299836,1
0.5703673,1
0.54957974,0
0.5682117,1
0.5149975,0
0.40052795,1
0.16235593,0
0.53245753,1
0.37333348,1
0.42564085,0
0.34678975,0
0.6694649,1
0.8225517,1
0.5318494,1
0.50556004,1
0.40365195,1
0.669465,1
0.6694649,1
0.40757605,1
0.25145856,1
0.50725275,1
0.40175653,1
0.40346116,1
0.46159458,1
0.664164,1
0.2635861,0
0.55088985,1
0.6641637,1
0.6676031,0
0.3230321,1
0.23411484,1
0.6374794,1
0.37395647,0
0.4036518,1
0.5320192,1
0.46699443,1
0.6571791,1
0.6397208,1
0.34525752,0
0.5682111,1
0.66946477,1
0.66946477,1
0.4207786,1
0.670883,1
0.31494972,0
0.30540708,0
0.42077866,1
0.63972086,1
0.41481778,1
0.46910715,1
0.69800127,1
0.40365157,1
0.35852057,0
0.5070322,1
0.53888285,1
0.53201914,1
0.2847987,1
0.34687686,1
0.67088276,1
0.2515016,1
0.4017565,1
0.53452533,1
0.669465,1
0.4397184,0
0.43474904,1
0.48085612,1
0.6877807,1
0.66179657,1
0.6987826,1
0.47809288,1
0.28598323,1
0.353071,0
0.40175655,1
0.37210426,1
0.65730673,1
0.5183899,1
0.30540678,0
0.50556,1
0.54007936,1
0.48085606,1
0.5498817,0
0.3982111,1
0.4017572,1
0.68133616,1
0.3468771,1
0.4007623,1
0.54957974,1
0.5318493,1
0.32105634,1
0.53888285,1
0.3219122,1
0.34817177,1
0.31494907,1
0.66416425,1
0.6641638,1
0.4207787,1
0.18819165,1
0.40175694,1
0.46299845,1
0.639721,1
0.6571792,1
0.40365162,1
0.398211,1
0.6813363,1
0.40052795,1
0.40708655,1
0.4942704,1
0.65730655,1
0.5381114,0
0.47946683,0
0.314949,0
0.65730673,1
0.33992633,0
0.40175635,1
0.6877807,1
0.34687698,1
0.40365157,1
0.57256776,1
0.41849455,1
0.2847987,1
0.65730685,1
0.34678963,1
0.6694649,1
0.24732766,1
0.6708826,1
0.5094285,1
0.4017565,1
0.78307664,0
0.8148148,1
0.66946477,1
0.664164,1
0.409418,1
0.6573067,1
0.2964992,1
0.6877808,0
0.41256636,1
0.53452533,1
0.41481796,1
0.68778074,1
0.36836463,1
0.3554409,0
0.45274442,1
0.31494913,1
0.5552522,1
0.5498817,1
0.65730715,1
0.53245735,1
0.67088276,1
0.62694687,1
0.5936391,0
0.70629036,0
0.66179687,1
0.31494915,1
0.48272356,1
0.31820074,1
0.4036522,1
0.6397208,1
0.32467738,1
0.4085268,1
0.40365168,1
0.6641641,0
0.28388152,1
0.50942856,1
0.6641638,1
0.5498817,1
0.31494942,1
0.52926916,1
0.68778074,1
0.66946495,0
0.54380286,1
0.55088985,1
0.52926916,1
0.6813362,1
0.5072528,1
0.670883,1
0.65730685,1
0.5267782,1
0.5936391,0
0.54957986,0
0.42564085,0
0.6374795,1
0.53948945,1
0.42564076,0
0.4036522,1
0.41127798,1
0.63605976,1
0.5324576,1
0.3382416,0
0.48347157,1
0.37210426,1
0.33386528,0
0.4170891,1
0.669465,1
0.6708829,1
0.68778044,1
0.47196734,1
0.5075213,1
0.7092155,1
0.5243702,1
0.3428492,1
0.65730673,1
0.51839,1
0.669465,1
0.48221275,1
0.6337864,0
0.43788353,1
0.5508898,1
0.68133634,1
0.6573067,0
0.6397208,1
0.40052795,1
0.40175664,1
0.47689712,1
0.27672753,1
0.50725263,1
0.40365165,1
0.46439108,1
0.41127804,1
0.398211,1
0.67088306,1
0.36590317,1
0.5324576,1
0.5699978,1
0.4170891,1
0.6573069,1
0.40375066,1
0.40365142,1
0.6877808,1
0.5495798,1
0.40365195,1
0.49355668,1
0.57604694,0
0.68133616,1
0.5545892,0
0.6397208,1
0.42077875,1
0.6269468,1
0.5318493,1
0.46910706,1
0.68778074,1
0.2588287,1
0.68133605,1
0.53184927,1
0.39821106,1
0.40757638,1
0.4700424,0
0.4017572,1
0.6769612,1
0.35852057,1
0.5336495,1
0.7092155,1
0.40365168,1
0.5682109,1
0.25150153,1
0.50415397,0
0.35852057,1
0.41127813,1
0.43082964,1
0.6617967,1
0.50942844,1
0.40175727,1
0.6573068,1
0.3060643,0
0.65730673,1
0.40175673,1
0.4834713,1
0.16235591,0
0.42077875,1
0.24732766,0
0.40365142,1
0.25145853,1
0.4075763,1
0.41481793,1
0.687781,1
0.43788353,1
0.4036515,1
0.553579,0
0.47809276,1
0.43867242,1
0.32467714,0
0.3739564,0
0.46914074,1
0.3974465,1
0.40365118,1
0.4102296,1
0.6694651,1
0.57256776,1
0.3149492,1
0.37333357,1
0.53811145,1
0.44093007,1
0.31522435,0
0.5498817,1
0.27608562,0
0.36562598,1
0.381742,1
0.5675248,1
0.448993,1
0.68133646,1
0.38109368,1
0.4036515,1
0.5903451,0
0.6573069,1
0.3054068,1
0.41127804,1
0.32467732,0
0.6694649,1
0.54988164,1
0.6397209,1
0.31014958,1
0.46914074,1
0.6641638,1
0.66179657,1
0.43288252,1
0.6694649,0
0.7092154,1
0.27672753,1
0.24732772,0
0.6813361,1
0.32467744,1
0.40365157,1
0.6617967,1
0.6573065,1
0.49427035,1
0.669465,1
0.4017564,1
0.5498817,0
0.43867245,1
0.42472124,1
0.2846183,1
0.5936391,0
0.31494936,1
0.55088985,1
0.590345,1
0.30540687,1
0.35307083,1
0.6813364,1
0.324677,1
0.4036515,1
0.669465,1
0.4834717,0
0.57256776,1
0.5318493,1
0.6450761,1
0.70090204,0
0.50703216,1
0.4700424,1
0.40365174,1
0.68778056,1
0.6694649,1
0.6573067,1
0.3739564,0
0.4386725,1
0.3230322,1
0.3456273,1
0.4085268,1
0.24732772,1
0.59034497,1
0.41059658,0
0.27984294,1
0.40556443,1
0.5320192,1
0.36562598,1
0.52677816,1
0.40175703,1
0.5682109,1
0.68778056,1
0.47809276,1
0.5149975,1
0.67088264,1
0.40365174,1
0.41849455,1
0.36569503,1
0.40365168,1
0.68133616,1
0.57036734,1
0.3230321,0
0.37333357,1
0.48870912,1
0.33614433,1
0.5703673,1
0.46159458,1
0.43867242,0
0.40757605,1
0.66946477,1
0.2592065,1
0.55357903,1
0.46159458,1
0.4085268,1
0.34687704,1
0.68778074,1
0.4170891,1
0.31522432,1
0.2838815,1
0.45270312,1
0.5498816,1
0.4080585,1
0.50556016,1
0.68133634,1
0.70921546,0
0.5572519,1
0.49933106,1
0.6360597,1
0.7009021,1
0.6813363,1
0.43788353,1
0.36562604,1
0.7092155,1
0.57528937,1
0.28073996,1
0.40365174,1
0.54380286,1
0.36205083,1
0.65730655,1
0.36590317,1
0.4834715,1
0.700902,1
0.6641638,1
0.4170891,0
0.35540155,1
0.50556004,0
0.29649922,1
0.2847987,1
0.39640602,1
0.6877808,1
0.5508898,1
0.38109365,1
0.42472118,1
0.3182007,1
0.6337864,0
0.41127813,1
0.31820074,1
0.32467714,1
0.398211,1
0.5675248,1
0.66416407,0
0.37269476,1
0.59363914,1
0.33911803,1
0.40175727,1
0.46882963,1
0.32467666,1
0.5381118,1
0.670883,1
0.3481716,1
0.5703672,1
0.33222896,0
0.41022965,0
0.54380286,1
0.5320191,1
0.5149975,1
0.53184927,1
0.664164,1
0.5070322,1
0.33911797,1
0.6708829,1
0.28388157,1
0.66033155,1
0.68133634,1
0.50725293,1
0.4045203,1
0.5055599,0
0.31494927,1
0.669465,1
0.6641639,1
0.5703673,1
0.65730685,1
0.53811115,1
0.4036515,1
0.29649958,1
0.5508898,0
0.57256776,1
0.57131934,1
0.5094285,1
0.41256648,1
0.6694649,1
0.65730673,1
0.39924917,1
0.4017565,0
0.40805846,1
0.29733154,1
0.6708827,1
0.4055644,1
0.5703673,1
0.31111056,1
0.590345,0
0.44001165,1
0.35288966,1
0.30866292,1
0.50556,1
0.4703851,1
0.6617966,1
0.40365157,1
0.5320191,1
0.4770852,1
0.5070322,1
0.398211,1
0.65730685,1
0.3246769,0
0.5149976,0
0.57528925,1
0.49316224,0
0.6337864,0
0.5094285,1
0.6093831,1
0.40175664,1
0.5292692,1
0.576047,1
0.4055644,1
0.34687686,1
0.403652,1
0.35852054,1
0.65730685,1
0.5072529,1
0.5072528,1
0.2914102,0
0.4036515,1
0.53811157,1
0.4036515,1
0.41127813,1
0.4834715,1
0.7009021,1
0.6813364,1
0.19066198,1
0.669465,1
0.590345,1
0.40175655,0
0.35307094,0
0.32467726,1
0.57528925,1
0.54451025,1
0.43867242,1
0.49355674,0
0.3361444,0
0.5055596,1
0.41481796,1
0.54957974,0
0.353786,0
0.66179657,1
0.66946507,1
0.4017563,1
0.34105268,1
0.3982111,1
0.5438027,1
0.3785992,1
0.398211,1
0.56821126,1
0.52926916,1
0.4017564,1
0.36836466,0
0.6573067,1
0.38109368,1
0.4036515,1
0.34817168,1
0.40175626,0
0.31494942,0
0.40365165,1
0.49316218,0
0.6813364,1
0.5725677,1
0.41127813,1
0.47946694,1
0.669465,1
0.5318493,1
0.28073996,1
0.430993,1
0.4036518,1
0.68133634,1
0.6573068,1
0.4386725,1
0.23867807,1
0.40757617,1
0.41708907,1
0.4036513,1
0.12196911,0
0.5675249,0
0.41708902,1
0.33222893,1
0.46159458,1
0.5903451,1
0.54957974,0
0.4036515,1
0.6573066,1
0.48347157,1
0.41063645,1
0.6694647,1
0.43867245,1
0.4003243,1
0.36590323,1
0.37269476,1
0.48870912,1
0.6813364,1
0.41708907,1
0.31522438,1
0.5072528,1
0.4036514,1
0.6708828,1
0.59461176,0
0.6617966,1
0.33133397,1
0.6694648,1
0.43867233,1
0.35307094,1
0.41849455,1
0.3060643,1
0.3528142,1
0.40365154,1
0.38349527,0
0.45274436,1
0.50725275,1
0.29649922,1
0.40757614,1
0.65730685,1
0.27608562,0
0.4085268,1
0.4036515,1
0.664164,1
0.4170891,1
0.6374796,1
0.29618114,1
0.29649928,1
0.42564076,0
0.5761006,1
0.2673786,0
0.40365142,1
0.4667894,1
0.40365174,1
0.28073996,1
0.3739565,0
0.553579,1
0.6877807,1
0.56821114,1
0.669465,1
0.43193048,1
0.6708829,1
0.63747966,1
0.67088264,1
0.2760747,0
0.6337865,0
0.2386781,1
0.590345,0
0.49427035,1
0.68778086,1
0.2914102,1
0.6708828,1
0.29649922,1
0.5094285,1
0.4036518,1
0.669465,1
0.4007623,1
0.51601624,1
0.35307094,0
0.41060606,1
0.30540678,1
0.66946495,1
0.65730673,1
0.66179675,1
0.36562604,1
0.41059658,1
0.40175626,1
0.5701773,1
0.32467678,1
0.27210686,1
0.6617967,1
0.43474904,1
0.48870912,0
0.3739564,1
0.35307088,1
0.3391181,1
0.52926916,1
0.56821084,1
0.3528142,1
0.40852687,1
0.40365136,1
0.40757608,1
0.5675248,1
0.63972074,1
0.5834456,1
0.48085627,1
0.43770903,1
0.15915339,0
0.6397208,1
0.4017564,1
0.49355668,1
0.28890204,1
0.65730685,1
0.4625166,1
0.553579,1
0.6397208,1
0.47809288,1
0.5520065,1
0.3590191,1
0.63972104,1
0.65717906,1
0.22085537,1
0.48347163,1
0.4055644,1
0.669465,1
0.31494936,1
0.65730655,1
0.61628556,1
0.4640881,1
0.40365213,1
0.63605976,1
0.414818,1
0.5675248,0
0.3149495,0
0.6397208,1
0.48347163,0
0.6641639,1
0.5381115,1
0.6694647,1
0.62694687,1
0.40175655,1
0.5072527,1
0.4552014,1
0.53245765,1
0.6694652,1
0.29733154,1
0.57528937,1
0.5094285,1
0.53184927,1
0.65730673,1
0.51521564,0
0.3332637,1
0.6573067,1
0.43876186,1
0.67088264,1
0.398211,1
0.6374795,1
0.34817192,1
0.48347157,1
0.5149976,1
0.28215644,1
0.5482847,1
0.40175703,1
0.40852687,1
0.37269485,1
0.51746553,1
0.43583187,0
0.3468768,1
0.4017564,1
0.554372,1
0.25145853,1
0.318726,1
0.5457584,0
0.44555253,1
0.70921546,1
0.7783957,1
0.56577265,0
0.6641641,1
0.67088276,1
0.37644523,1
0.62694687,0
0.6813362,1
0.30540696,0
0.5682113,1
0.34284914,1
0.6617967,1
0.5703672,1
0.28479868,1
0.4931623,1
0.66946507,0
0.66033155,1
0.40365162,1
0.6397209,1
0.42564076,1
0.2514586,1
0.50703216,1
0.24802707,1
0.30071372,1
0.6694649,1
0.40365162,1
0.57604694,1
0.34678966,1
0.6813362,1
0.36205083,1
0.40365154,1
0.57036734,1
0.57194114,0
0.4017564,1
0.31494915,1
0.43220624,1
0.40365157,1
0.40365136,1
0.6617967,1
0.43867254,1
0.30540708,0
0.70921546,1
0.553579,1
0.43220624,1
0.33992633,1
0.70090204,1
0.600016,1
0.41256645,1
0.67088276,1
0.553579,1
0.43788353,0
0.40757605,1
0.33133402,1
0.67088306,1
0.50555974,1
0.40805846,1
0.40068337,1
0.5267783,1
0.55437165,1
0.5572518,1
0.38174197,0
0.38109368,1
0.40559068,0
0.511842,1
0.38109365,1
0.5682111,1
0.32467717,0
0.63972074,0
0.3171428,0
0.25145862,0
0.5094285,1
0.40757614,1
0.6694649,1
0.4942704,1
0.6708829,1
0.6641638,1
0.56821054,0
0.5451787,1
0.3587235,0
0.5457584,1
0.31982505,1
0.67088276,1
0.41708907,1
0.65730673,1
0.40175694,1
0.67088276,1
0.40365165,1
0.669465,1
0.68778074,1
0.5072527,1
0.7830767,0
0.49355674,1
0.3721044,1
0.5149975,1
0.66946507,1
0.359695,0
0.33133397,1
0.34105265,0
0.4397183,1
0.66946507,1
0.40365204,1
0.6641638,1
0.5381113,1
0.41256645,1
0.6360597,1
0.600016,1
0.18819165,1
0.7092153,1
0.5438028,1
0.5675248,1
0.31111056,1
0.3311166,0
0.3738424,1
0.32467735,0
0.56821114,1
0.530883,1
0.68778056,1
0.23411484,0
0.43082964,1
0.66946495,1
0.29649925,1
0.4017565,1
0.66946495,1
0.37333348,1
0.34348148,1
0.47689712,1
0.65730673,1
0.40175638,1
0.50725293,1
0.41256654,1
0.3982111,1
0.67088306,1
0.66416395,1
0.40365204,1
0.6573067,1
0.4207787,1
0.49316218,0
0.4036515,1
0.5149975,1
0.5072528,1
0.6813364,1
0.50556,1
0.36562598,1
0.53888285,1
0.35307088,0
0.2386781,1
0.50725275,1
0.66946495,1
0.48347163,1
0.664164,1
0.5324575,1
0.6877808,1
0.667603,1
0.53811127,1
0.54007936,1
0.54988164,1
0.5149976,1
0.32467708,1
0.3019421,0
0.67088264,1
0.4036514,1
0.6813362,1
0.66946495,1
0.5903451,1
0.6573074,1
0.5703672,1
0.6617967,1
0.6360598,1
0.3468768,1
0.50942844,1
0.54279214,1
0.4112781,1
0.2846183,0
0.5508898,1
0.39536545,1
0.5438028,1
0.35852054,0
0.5543716,1
0.5072526,1
0.669465,1
0.3311166,0
0.31494942,0
0.40068334,0
0.5703674,1
0.40365213,1
0.65730655,1
0.48870912,1
0.44093,1
0.324677,0
0.6337864,0
0.6641641,1
0.37210417,0
0.5725678,1
0.5682113,1
0.37333348,1
0.32467717,1
0.19066198,0
0.29995474,0
0.65730655,1
0.5149975,1
0.3955442,1
0.669465,1
0.40175688,1
0.65730673,1
0.65730685,1
0.5761006,1
0.489055,1
0.5495797,1
0.2591146,1
0.5418787,1
0.40175703,1
0.3038663,1
0.55437195,1
0.5054585,0
0.41481796,1
0.5498817,1
0.5675248,1
0.6571792,1
0.5099677,1
0.6813364,1
0.50555986,1
0.40757605,1
0.31494927,1
0.5498817,1
0.5508898,1
0.40556437,1
0.67088276,1
0.68778074,1
0.6813363,1
0.4328825,1
0.5508898,1
0.6694651,1
0.571941,1
0.32467723,0
0.6397208,1
0.43867224,1
0.4464301,1
0.68133634,1
0.65730685,1
0.66946495,1
0.6694652,1
0.34927118,1
0.66416407,1
0.59363943,0
0.700902,1
0.53245765,1
0.43788353,1
0.41708916,1
0.31982473,1
0.47065207,1
0.40365174,1
0.657307,1
0.4141011,1
0.30632868,1
0.66179657,1
0.400528,1
0.5675248,1
0.30540672,1
0.5149975,1
0.67088276,1
0.4112781,1
0.50725275,1
0.5072529,1
0.5072527,1
0.5404056,1
0.70921546,1
0.39924917,1
0.50725275,1
0.39554435,1
0.5545892,0
0.37210402,1
0.41192147,1
0.40365195,1
0.40175664,1
0.5675248,1
0.41127813,1
0.4942704,1
0.47330713,1
0.5055599,1
0.669465,1
0.5072528,1
0.65730685,1
0.40757605,0
0.41580138,1
0.3902381,0
0.5137628,1
0.6641639,1
0.40365136,1
0.46159458,1
0.590345,1
0.33114043,1
0.448993,0
0.31494895,0
0.409418,1
0.5055603,0
0.4170891,1
0.34284908,1
0.8187008,1
0.40805835,1
0.6877808,1
0.4017565,1
0.4328825,1
0.5498818,1
0.4017564,1
0.40757596,1
0.26737854,0
0.49355668,1
0.40175635,0
0.2909129,1
0.48870912,1
0.5149975,1
0.37269476,1
0.31451017,0
0.68133616,1
0.4386725,1
0.54988164,1
0.53888285,1
0.669465,1
0.40175655,1
0.40175673,1
0.31111056,1
0.55437195,1
0.49933094,1
0.5675248,1
0.40365165,1
0.31522435,1
0.5381112,1
0.37210426,1
0.6374795,1
0.403652,1
0.46299836,1
0.65730685,1
0.5508898,1
0.20701829,1
0.25557825,0
0.5903451,1
0.40365165,1
0.55088985,1
0.43867254,1
0.3822803,1
0.554372,1
0.40175635,0
0.30071372,0
0.27608562,1
0.6708827,1
0.5055598,0
0.65730697,1
0.65717906,1
0.6397208,1
0.66946477,1
0.6694648,1
0.3054068,1
0.6337864,0
0.40175694,1
0.670883,1
0.67088276,1
0.67088264,1
0.43135718,0
0.5094285,1
0.5149975,1
0.4770852,1
0.5508898,1
0.5055601,1
0.50725293,1
0.6617966,1
0.48870912,1
0.34348145,0
0.28890207,1
0.36569503,1
0.38174194,1
0.39109597,1
0.30071372,1
0.41180855,1
0.37269476,1
0.35687834,1
0.6397208,1
0.5703674,1
0.46910715,1
0.55437165,1
0.36571652,0
0.359695,1
0.3332637,1
0.5438028,0
0.6813364,1
0.6573067,1
0.40365154,1
0.54007936,1
