Prediction,Target
0.9896444,0
0.9999975,1
1.0,1
0.99980706,1
0.0002478009,1
0.99988675,1
0.9999994,1
1.0,1
1.0,1
0.9999995,1
0.9990977,1
0.9981791,1
0.9999908,1
0.9999987,1
0.9999875,1
0.000102621096,0
0.26413083,0
0.99999976,1
0.99997425,1
1.0,1
0.9999999,1
1.0,1
0.26451096,0
0.9452487,1
0.99998426,1
0.9983425,1
1.0,1
3.6550722e-05,0
0.9751668,1
0.9999548,1
0.9999994,1
0.99996936,1
0.9999995,1
0.9999993,1
0.99889356,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
0.99997246,1
0.99999213,1
0.8202831,1
0.9999999,1
0.9999999,1
0.7642992,0
0.015434033,1
0.84361035,1
1.0,1
1.0,1
1.0,1
0.99915254,1
1.0,1
1.0,1
0.00046289887,0
1.0,1
0.99999976,1
0.98759484,0
1.0,1
0.9926407,1
0.9999751,1
0.99999833,1
1.0,1
0.25484923,1
0.999966,1
9.319874e-06,0
0.99999964,1
0.9999906,1
0.89432544,1
1.0,1
1.0,1
0.0005248279,0
0.31299013,1
1.0,1
0.009392138,0
0.12556183,0
1.0,1
0.8963924,1
0.9999999,1
0.99999976,1
0.9718416,1
1.0,1
1.0,1
0.9988575,1
6.783917e-05,0
0.99991846,1
0.9999883,1
0.00018060103,1
1.0,1
0.99999785,1
0.99999964,1
1.0,1
0.95183367,1
0.9999995,1
1.0,1
0.34248203,1
0.997283,0
0.000373317,0
0.9993155,1
0.9988952,0
0.013484529,1
0.99994576,1
1.0,1
1.0,1
3.2872578e-08,0
0.01601131,1
0.9995658,1
0.00016700655,0
0.9999999,1
0.9999976,1
0.9999999,1
0.013951152,0
0.9998281,1
0.9993117,1
0.9999758,1
0.9999895,1
0.121483065,1
0.15724017,1
0.9983627,1
0.99991417,1
0.9996568,0
0.020553377,1
0.9999924,1
0.9999999,1
1.0,1
0.0015933182,0
1.0,1
6.100333e-06,1
0.13243565,0
0.18714163,1
0.99891055,1
0.99999547,1
1.0,1
1.0,1
0.56496096,1
0.9999771,1
0.9999888,1
0.999998,1
0.9998258,1
0.9999862,1
0.99723417,1
1.0,1
0.28012878,1
0.9999999,1
1.0,1
0.99927837,1
0.9995515,1
1.0,1
0.009580873,0
1.0,1
1.0,1
0.8018472,1
1.0,1
0.9999012,1
0.99998915,1
0.9565372,1
0.0001033081,0
5.2414314e-05,0
0.9999993,1
0.9997304,1
0.97169626,1
0.9999994,1
1.0,1
0.002992402,0
0.0019026117,1
0.9998049,1
0.9999999,1
0.9996879,1
0.0008528632,0
0.9932007,1
0.9991666,1
0.99998,1
0.9988611,1
0.9995888,1
0.9993586,1
0.9999082,1
0.99625254,0
0.99999905,1
0.99999964,1
0.9897344,1
0.99999976,1
0.998041,1
0.3159118,1
8.088776e-05,0
0.99998033,1
0.99998975,1
0.061368108,0
0.99999964,1
0.77518606,1
0.6539083,1
0.99999964,1
0.9999975,1
6.492853e-05,0
1.0,1
1.0,1
1.0,1
0.9999993,1
0.9547528,1
0.99984705,1
0.9999995,1
0.9998938,1
1.0,1
1.0,1
0.9999895,1
0.9990024,1
0.0074998545,0
0.9999894,1
0.9999845,1
1.0,1
0.9964948,1
0.9999944,1
0.9999778,1
0.99987316,1
0.9982986,1
0.00010922378,0
1.0,1
0.32253137,1
0.9239009,1
0.9926851,0
1.0,1
0.038963176,0
0.9999995,1
0.9941301,1
1.0,1
1.0,1
0.9955585,1
6.8128042e-12,0
0.9999999,1
0.7823695,1
0.00016104458,0
0.9999993,1
1.0,1
0.54019755,1
1.0,1
0.9999968,1
0.9999949,1
1.0,1
0.9627225,0
0.98708135,1
0.9729601,1
0.99995637,1
0.99999106,1
0.99999976,1
2.8357717e-05,0
0.9991487,1
0.99053895,1
0.9998708,1
0.99999547,1
0.025018958,0
0.7818132,1
0.008539421,0
0.9999964,1
0.9999981,1
0.99997044,1
0.9991953,1
1.0,1
1.0,1
0.9993305,1
0.99998903,1
0.99999714,1
1.0,1
0.0011842073,0
0.999967,1
0.9999032,1
0.99969435,1
0.99971443,1
0.98130864,1
1.0,1
0.9998062,1
0.92080975,1
0.99999976,1
1.0,1
0.99999905,1
0.99999964,1
2.1713895e-06,0
0.99999964,1
0.9999995,1
0.0030909365,0
0.9999999,1
0.9847097,1
0.9990194,1
1.0,1
1.0,1
0.9999995,1
0.39292088,1
0.9977076,1
1.0,1
0.9948242,1
1.0,1
0.9999672,1
0.9993316,1
0.99952745,1
1.0,1
0.89030325,1
1.0,1
0.99999905,1
0.8814801,1
1.0,1
1.0,1
1.0,1
0.9724743,1
0.98778164,1
1.0,1
0.99344856,1
0.024638657,0
0.9999827,1
0.9999999,1
1.0,1
0.013137025,0
0.032128073,0
1.0,1
0.010270008,0
0.9999995,1
0.98596746,1
1.0,1
0.0069761453,1
1.0,1
1.0,1
0.038660657,1
0.9998795,1
0.9968681,1
0.999998,1
0.9998863,1
2.2319395e-09,0
0.9949582,1
0.9346422,1
1.0,1
0.00013591563,0
0.99999964,1
0.9999976,1
0.9269825,1
1.0,1
0.46584025,1
1.0,1
0.37067762,1
0.9999957,1
0.99998224,1
0.9994222,1
0.9999999,1
0.99979955,1
0.99999714,1
0.2837482,0
0.0003253071,0
0.9999999,1
0.99999976,1
0.98571056,0
0.00031998663,0
0.08663093,0
1.0,1
9.5698276e-08,0
1.0,1
0.048931345,1
0.9999988,1
1.0,1
1.0,1
1.0,1
0.99992776,1
0.91988665,1
0.97964877,1
0.999524,1
1.0,1
0.9993631,1
1.0,1
0.9999845,1
0.99885285,1
0.8495721,1
0.99999845,1
0.99997354,1
1.0,1
0.9996573,1
0.999997,1
0.9338556,1
0.9883535,1
0.9999994,1
1.0,1
1.0,1
0.9999988,1
1.0,0
1.0,1
0.9999975,1
0.9999745,1
0.207637,0
1.0,1
1.0,1
0.9999999,1
0.99999285,1
0.99999964,1
1.0,1
0.999992,1
0.9999999,1
0.99962974,1
0.99999976,1
0.99999976,1
1.0,1
0.99929154,1
1.0,1
0.998613,1
1.0,1
0.03773092,0
0.00014465394,0
0.9996269,1
1.0,1
0.24492681,1
1.0,1
0.99954826,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99560404,1
0.9992569,1
1.0,1
0.9999974,1
0.99803454,1
0.009510556,0
0.8704766,1
0.99999917,1
0.9998596,1
0.9999999,1
1.0,1
1.0,1
0.99960583,1
0.032198023,0
1.0,1
0.9999995,1
2.8514949e-05,0
0.999995,1
1.0,1
0.99997115,1
0.999997,1
1.0,1
0.99674594,1
0.47755766,1
0.9996216,1
1.0,1
0.019673107,0
1.0,1
0.93730146,1
1.0,1
1.0,1
0.9999995,1
5.212283e-08,0
4.6380933e-08,0
0.99978596,1
0.99972147,1
0.2692471,1
1.0,1
0.9999982,1
1.0,1
0.99998295,1
0.99999523,1
1.0,1
1.0,1
4.2935235e-11,0
0.23362905,1
0.003879067,0
0.3142303,0
0.99999654,1
0.9999918,1
1.0,1
0.0076927566,0
0.5361996,0
1.0,1
0.034197167,1
0.002455414,0
0.0002038979,0
0.9999969,1
0.34043613,0
0.9974389,1
0.9999994,1
0.9999999,1
0.901383,1
0.99859184,1
0.96518123,1
1.0,1
0.9999988,1
0.9589425,1
0.99999905,1
0.52200794,1
0.9999999,1
0.9938245,1
1.0,1
0.9996555,0
0.99999976,1
0.9999957,1
1.0,1
0.9999813,1
0.9999995,1
0.9999999,1
1.0,1
1.0,1
0.99998415,1
0.30239305,0
0.9978732,1
0.9999982,1
0.47483307,1
0.9999999,1
0.99973816,1
0.9999999,1
0.99999976,1
0.5666371,1
0.9999975,1
0.9999635,1
1.1888354e-06,0
0.99999774,1
0.9999964,1
0.99999976,1
1.0,1
0.7142256,1
0.99994016,1
1.0,1
0.9999999,1
0.99999964,1
0.6171839,0
0.42799178,0
0.9713737,1
0.012719965,0
0.9999831,1
0.9994646,1
0.9999999,1
0.99982125,1
0.9999994,1
1.0,1
0.9998229,1
1.0,1
0.999998,1
0.9979169,1
0.9999993,1
0.9999999,1
0.9999964,1
0.0006176264,0
0.999876,1
0.99999356,1
2.3409475e-06,1
0.9344273,1
0.99911934,1
0.0001801652,0
0.999943,0
0.99998045,1
0.99999833,1
9.869118e-05,0
0.9999747,1
1.0,1
0.9999987,1
0.99999714,1
1.0,1
0.16222616,1
1.0,1
1.0,1
1.0,1
0.0013929092,0
0.00031536416,0
0.00026103272,1
0.99999344,1
0.00027051085,0
0.028896393,0
0.73294175,0
0.11322556,1
0.99999976,1
0.999943,1
1.0,1
0.99999785,1
1.0,1
0.9999995,1
0.9999995,1
0.9999995,1
3.0247927e-05,0
1.0,1
1.0,1
0.9997888,1
0.082214914,0
0.17375205,0
0.99973744,1
0.99999654,1
1.0,1
0.9999999,1
1.0,1
0.99867994,1
1.0,1
0.82892716,1
1.0,1
0.99616575,1
0.99999964,1
1.0,1
0.52198493,0
0.9999697,1
0.0077600842,0
1.0,1
0.6386187,0
1.0,1
0.9999931,1
0.9997855,1
0.38189632,1
1.0,1
0.9999914,1
1.0,1
0.99995077,1
0.9735102,0
0.97814745,1
0.9999999,1
0.99999964,1
0.059668906,1
1.0,1
1.0,1
1.0,1
0.99971837,1
0.8767268,1
0.9999999,1
0.11022466,1
0.99999547,1
0.6615923,1
0.95415896,1
1.0,1
0.9922052,1
0.9998566,1
0.9980684,1
0.9999999,1
0.9999956,1
0.9999436,1
0.0010609778,0
4.1083035e-06,0
0.99909735,1
1.0,1
0.99991214,1
0.9996735,1
1.0,1
1.0,1
0.9951776,1
1.0,1
0.99962556,1
1.0,1
1.0,1
0.9999994,1
0.99185693,1
0.9507377,1
0.99743843,1
0.9999926,1
0.99999464,1
0.0060055256,1
0.99999964,1
0.9999999,1
0.99998355,1
1.0,1
1.0,1
0.90639895,1
0.9999882,1
0.99883884,1
1.0,1
0.282882,1
0.99616206,1
1.0,1
0.9999788,1
0.00020140763,0
0.999954,1
0.99705076,1
0.99999833,1
1.0,1
1.0,1
1.0,1
0.9999963,1
1.0,1
0.9988248,1
0.99999654,1
0.9999999,1
0.00016425968,1
1.0,1
0.48672438,0
0.99999845,1
1.0,1
2.921487e-06,0
0.13428995,0
1.0,1
0.27767706,1
1.0,1
0.55084866,1
0.9999999,1
0.3040424,0
0.9999988,1
0.9928175,1
1.0,1
1.0,1
0.9983558,1
0.00786372,0
1.0,1
0.9772701,1
0.59432364,0
0.99999523,1
0.99999964,1
0.9999994,1
0.9999999,1
1.0,1
0.9977356,1
0.040090267,1
0.62186414,0
1.0,1
0.9999604,1
1.0,1
1.0,1
0.9999336,1
0.99791795,1
1.0,1
0.0002337486,0
0.9998691,1
0.9999442,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999522,1
0.33345586,1
0.36540556,1
0.9999982,1
0.0020887395,1
1.0,1
1.0,1
1.0,1
0.17391501,0
1.0,1
1.0,1
0.99987817,1
0.011958292,0
1.0,1
0.9995977,1
0.9999906,1
0.999992,1
1.0,1
0.9999664,0
1.0,1
0.99999726,1
0.99996805,1
0.99999976,1
0.011633685,0
0.14830087,1
1.0,1
1.0,1
1.0,1
0.15698963,1
0.99545825,1
0.9999999,1
1.0,1
0.99994624,1
1.0,1
1.0,1
7.911367e-05,0
0.9999889,1
1.0,1
0.99982077,1
0.9990097,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99998856,1
0.010402688,0
0.5800823,1
0.9999857,1
1.0,1
1.0,1
0.9926006,1
1.0,1
0.9999771,1
1.3415853e-07,0
0.99999976,1
0.99903,1
0.99999964,1
1.0,1
0.9996947,1
2.412835e-06,0
1.7477256e-05,0
0.99999964,1
1.0,0
0.9909559,1
0.27968433,1
0.99999714,1
0.53167915,1
0.9999831,1
0.038804755,1
1.0,1
1.0,1
0.99926466,1
0.0017073205,1
1.0,1
1.0,1
0.4891259,0
0.9985436,1
0.99971217,1
0.99999595,1
0.00032533688,0
0.99994886,1
0.9999907,1
0.9999759,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9978104,1
1.0,1
0.9985446,1
1.0,1
0.9998148,1
0.9999994,1
0.99998534,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.99990916,1
0.022007091,1
0.9992494,1
1.0,1
0.9996878,1
0.7158748,0
1.0,1
0.1318796,1
0.9897698,1
0.99999976,1
1.0,1
0.9989066,1
0.80536586,1
1.0,1
1.0,1
0.9999734,1
1.0806194e-06,0
0.98085773,1
1.0,1
0.9912457,1
0.9999926,1
0.11296699,1
0.9998647,1
0.9970193,1
0.998379,1
1.0,1
0.5161866,0
0.9075399,1
1.0,1
0.9999528,1
1.0,1
1.0,1
0.9937028,1
0.9999982,1
1.0,1
1.0,1
0.99999714,1
0.9925195,1
0.026812024,0
0.9989513,1
0.0013770808,1
0.9999968,1
0.00010641202,0
0.06928815,1
0.9999125,1
0.99998546,1
0.6952653,1
0.66371757,1
1.0,1
0.99999416,1
1.0,1
0.9999598,1
0.9294301,1
0.36100742,1
1.0,1
0.9999937,1
0.17816123,0
0.9999908,1
0.0016963474,0
1.0,1
1.0,1
0.9999999,1
0.99998164,1
0.99999404,1
0.99998784,1
1.0,1
1.0,1
0.9999621,1
0.076363534,0
0.95959055,1
0.9999999,1
0.99904734,1
0.0017183977,1
0.99789894,1
0.99996614,1
0.9998535,1
0.39087927,1
1.0,1
0.9998456,1
0.027204864,0
0.9999765,1
0.34682548,1
1.0,1
0.9999999,1
0.1319459,1
0.101670355,0
0.99999845,1
0.99996626,1
1.0,1
0.9999875,1
1.0,1
0.9999999,1
1.0,1
0.4925711,1
0.93625647,1
0.9998005,1
0.0015542789,0
0.9996124,1
0.9999995,1
0.9999999,1
0.0009255334,0
0.7048221,1
0.66895646,1
0.99890697,1
0.9999999,1
1.0,1
0.99998,1
1.0,1
1.0,1
0.9443066,1
1.0,1
1.0,1
0.9999999,1
0.9999927,1
0.9998641,1
0.008452146,0
1.0,1
0.9999535,1
0.9993844,1
1.0,1
0.1836576,1
0.00031363376,0
0.7110797,1
0.9999993,1
0.7563643,0
1.0,1
0.031444162,0
0.018228855,1
0.9999993,1
1.0,1
0.9764065,1
0.7311406,1
0.6075922,0
0.9999682,1
0.0009948219,0
0.99999774,1
0.99999654,1
0.9999999,1
1.0,0
1.0,1
0.5754705,1
0.9347258,1
1.0,1
1.0,1
0.023193587,0
1.0,1
0.0020800163,0
1.0,1
0.009237419,0
1.0,1
1.0,1
0.9536849,1
0.9998797,1
0.99999356,1
0.013662816,1
0.99999774,1
0.045687854,0
0.02633594,0
0.9999999,1
0.98279345,1
0.999746,1
0.00047229498,0
0.99886155,1
0.99996364,1
0.9999409,1
1.0,1
4.96536e-05,0
1.0,1
0.99997437,1
1.0,1
0.9980591,1
1.0,1
0.37477353,1
0.07745461,0
0.9987471,1
0.604747,1
1.0,1
1.0,1
1.0,1
0.9999943,1
0.9999789,1
0.9999914,1
0.99997485,1
0.004114975,1
0.9999926,1
1.252573e-07,0
0.99658394,1
0.9999999,1
0.9830771,1
1.0,1
0.9999999,1
0.9999746,1
1.0,1
0.99715555,1
0.97209585,1
5.704157e-05,0
1.0,1
0.9915697,1
0.018767955,0
0.00016749089,0
0.9999999,1
0.9999994,1
1.0,1
0.9998975,1
0.99939847,1
0.9999994,1
0.99392587,1
1.0,1
0.9998987,1
0.34951052,1
0.9999999,1
0.99914813,1
0.9999981,1
0.9999989,1
0.99990845,1
0.99990785,1
5.8424024e-07,0
0.99973863,1
0.9999999,1
0.9943462,0
0.99999976,1
1.0,1
0.9999999,1
1.0,1
0.0055476725,1
1.0,1
0.9999987,1
0.8767752,1
0.00010590577,0
1.0,1
0.99859077,1
0.9999968,1
0.9996038,1
0.9993498,1
0.7028841,1
0.9999913,1
0.6729669,0
1.0,1
0.99998677,1
0.9837673,1
0.9999887,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9919234,1
0.99998415,1
0.8500005,1
0.99993443,1
0.9999993,1
0.50315094,1
0.99999475,1
0.65200603,1
2.6796062e-08,0
0.99998176,1
1.0,1
0.018499486,0
1.0,1
0.86950564,1
1.0,1
0.17838717,0
0.95991015,1
5.1428724e-05,0
0.99999976,1
1.0,1
0.99054587,1
0.9999994,1
0.020261733,0
0.0352455,0
0.99946064,1
0.9996124,1
1.0,1
0.999131,1
1.0,1
0.9953727,1
0.9999999,1
1.0,1
0.42217115,0
1.0,1
0.9998932,1
0.99930596,1
0.37851584,1
0.85339916,1
1.0,1
0.99982625,1
0.99999464,1
1.0,1
0.9999733,1
0.99999976,1
0.99999726,1
1.0,1
1.0,1
0.99999833,1
0.9999242,1
1.0,1
0.007955964,0
1.0,1
0.99987483,1
0.9996674,1
0.9999981,1
0.99800795,1
0.9999968,1
0.9997003,1
0.9999999,1
1.0,1
0.00033514653,0
0.99999905,1
0.90533286,1
0.9999949,1
0.99979216,1
0.99999917,1
0.9998963,1
3.163844e-07,1
0.99999535,1
1.0,1
0.9999956,1
1.0,1
1.0,1
0.54185766,1
0.9999747,1
1.0,1
0.5936813,0
0.98205745,1
1.0,1
1.0,1
1.0,1
0.99999,1
1.0,1
0.99999917,1
0.12843896,0
3.6282784e-06,0
1.0,1
1.0,1
0.7186454,1
0.0006156863,0
0.041022412,0
0.9993362,1
0.9999758,1
0.9999995,1
0.67272216,1
0.9916653,1
6.097493e-09,0
0.99473286,1
0.55914205,1
1.0,1
0.044989865,1
0.022676226,0
0.9999895,1
0.99999976,1
0.99995697,1
0.0004768528,0
1.0,1
1.0,1
0.99861145,1
0.9999957,1
0.9999999,1
0.9999994,1
1.0,1
0.99858534,1
0.9999999,1
1.0,1
0.9151402,1
0.999992,1
1.0,1
0.00272715,1
0.07909168,0
1.0,1
0.9366683,1
0.9999683,1
0.99991846,1
0.01802253,0
0.0062821102,0
0.9999995,1
0.9999989,1
0.99902797,1
0.99999976,1
0.010433559,1
1.0,1
1.0,1
0.9999635,1
0.99999356,1
1.0,1
0.99995875,1
0.25464594,0
0.99875665,1
1.0,1
0.9996418,1
0.007282639,1
0.71982604,1
0.9954205,1
0.99999964,1
0.99999964,1
0.99793243,1
0.9935768,1
0.92559,1
0.7885444,1
1.0,1
0.99973446,1
0.9999982,1
1.0,1
0.99851686,1
0.99981874,1
0.48617232,0
7.8215035e-06,0
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999995,1
0.00016813076,0
0.99950564,1
0.93868005,1
0.99999976,1
1.0,1
0.99999964,1
0.001348382,0
0.003709032,0
1.0,1
1.0,1
0.9999995,1
0.9999999,1
0.99668103,1
0.9964168,1
1.4628401e-07,0
0.97672164,1
0.9999534,1
0.99999464,1
1.0,1
0.9999989,1
0.8840744,1
0.0008698952,0
1.0,1
1.0,1
0.067275636,1
0.00012722584,0
0.9890871,1
0.9999944,1
0.04388228,1
0.9999999,1
0.9999876,1
1.0,1
0.036440153,1
0.9999949,1
1.0,1
0.99911386,1
0.99999714,1
1.0,1
0.06917537,0
0.9999999,1
0.9999924,1
1.0,1
1.0,1
0.98434293,1
0.9999722,1
1.0,1
1.0,1
0.38470408,0
1.0,1
0.99999964,1
0.9999901,1
1.0,1
1.0,1
0.0024979324,0
0.78765005,1
0.4765331,1
0.9999801,1
0.99971706,0
0.98584104,1
0.024328973,1
0.015774956,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999348,1
0.9552928,1
0.75979847,1
0.99207896,1
0.9999995,1
1.0,1
0.9802232,1
0.42759848,1
1.0,1
1.0,1
0.9999981,1
0.9707394,1
1.0,1
2.7718244e-05,0
0.99996674,1
0.9998591,1
1.0,1
0.14509296,1
0.0003711356,0
0.99994934,1
1.0,1
1.0,1
2.7179603e-06,0
0.999658,1
0.99999225,1
1.0,1
0.9999664,1
0.008327867,0
0.9956929,1
0.9999999,1
0.000665474,0
1.0,1
0.99999976,1
0.99999976,1
1.0,1
0.9997974,1
0.9999975,1
0.00483109,1
0.022431593,1
1.0,1
0.99999356,1
0.0053565847,0
1.0,1
1.0,1
0.4485027,0
0.9999864,1
0.9992113,1
1.0,1
1.0,1
0.99989164,1
0.99894303,1
0.99999654,1
0.99999547,1
0.9987717,0
1.0,1
0.99999785,1
3.695078e-05,0
0.99999917,1
0.9999913,1
0.9999994,1
0.95184076,1
0.8002846,1
0.62900364,1
0.011069874,0
0.99999964,1
0.99999726,1
1.0,1
0.20423357,0
0.64327574,0
1.0,1
1.0,1
0.99999917,1
0.9999894,1
0.9986507,1
0.9999994,1
0.9943599,1
0.99998474,1
0.70139295,1
0.9997341,1
0.7368492,1
0.9998103,1
0.99999225,1
1.0,1
0.00019491608,1
0.01235417,0
1.0,1
0.9999286,1
1.0,1
0.99993646,1
0.99999976,1
0.9996892,1
0.94723487,1
0.16752093,1
0.999673,1
0.999778,1
0.9999989,1
0.0045028427,1
0.99999964,1
1.0,1
0.9510239,1
0.9461716,1
0.9999715,1
0.9999994,1
1.0,1
0.9999603,1
0.6047471,1
1.0,1
0.9999999,1
0.28699628,1
0.99976224,1
0.9996074,1
0.9996358,1
1.0,1
0.17685102,0
1.0,1
0.9999974,1
1.0,1
0.0005139621,0
0.00088188006,0
0.9999685,1
0.9999987,1
0.9995433,0
0.9902693,1
0.99940944,1
0.012865862,1
0.99992967,1
0.99994254,1
0.9982627,1
0.99999714,1
0.9999223,0
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9977513,1
0.9797778,1
0.00011215589,0
0.9999999,1
1.0,1
0.9999864,1
0.19100064,0
0.9964102,1
0.9999833,1
1.0,1
0.99999714,1
0.9999987,1
1.0,1
0.9295252,1
0.99999964,1
0.9999951,1
0.997491,1
0.9996113,1
0.9999255,1
3.4277935e-05,0
1.0,1
0.99999785,1
0.99992573,1
0.9999813,1
0.9999877,1
0.054804854,1
1.0,1
0.7766924,1
0.9999962,1
1.0,1
0.59343934,1
0.0005571149,0
0.9999999,1
0.9973266,1
0.9999995,1
0.33235568,1
1.0,1
1.0,1
0.007019326,0
0.9999454,1
0.99965274,1
0.9704688,1
1.0,1
0.99992216,1
0.99999964,1
0.9705065,0
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.99999976,1
3.4372668e-05,0
1.0,1
0.6934648,1
0.99999905,1
0.19743021,0
0.9999999,1
0.99200284,1
0.0039308826,0
0.00095883384,1
0.99931943,1
0.9998672,1
0.99586606,1
1.9887301e-07,0
0.7055769,1
1.0,1
1.0,1
0.90950745,1
2.9002123e-05,1
0.1659113,0
0.8674687,1
0.9987078,0
0.7159268,0
0.00028277986,0
0.9999279,1
0.99951935,1
0.9998741,1
2.0056383e-05,0
0.9998123,1
1.0,1
0.99999917,1
0.9996495,1
0.022734785,0
0.28297982,1
0.9999994,1
0.9999989,1
0.004543057,0
0.97594494,1
1.0,1
0.65704346,1
8.547111e-05,0
0.99999106,1
0.0049286596,0
0.99999857,1
5.4456837e-06,0
0.9988727,1
0.99995315,1
0.7151886,0
0.99999917,1
0.9998603,1
0.44240764,1
1.0,1
1.0,1
1.0,1
0.9462509,1
0.9999436,1
0.9998574,1
0.9999485,1
0.09371197,1
1.0,1
0.999995,1
0.99975353,1
0.024491165,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999784,1
1.0,1
0.0069870744,1
0.99999726,1
0.9999651,1
1.0,1
0.9999999,1
0.99959236,1
0.7412129,1
0.9999999,1
0.9458281,1
0.012387384,1
0.99999356,1
0.00010530498,0
0.99999774,1
0.9999995,1
0.021095084,0
9.416735e-05,0
0.99999726,1
0.99999964,1
6.86047e-05,0
0.0004765522,0
1.0,1
1.7397319e-05,0
1.0,1
0.009653303,1
0.0005092218,0
1.0,1
1.0,1
0.8258991,0
0.98171943,1
1.0,1
0.99999976,1
0.00089797063,0
0.99989295,1
0.4156738,1
1.0,1
0.00014868697,0
0.99995124,1
0.26469105,1
0.9999856,1
2.596612e-05,1
0.9868831,1
0.9999999,1
0.986318,1
0.99969256,1
1.0,1
0.99999285,1
1.0,1
0.001346257,0
0.00042006458,0
8.610795e-08,0
1.0,1
0.9996383,1
0.99925154,1
0.9993467,1
0.014041245,0
0.99332,1
0.12086211,0
0.99999976,1
0.9868739,1
0.0018110676,0
0.9998573,1
1.0,1
0.9999945,1
0.9999994,1
0.0016405289,1
2.9972105e-07,1
0.9967811,1
0.09714998,1
0.9999999,1
1.0,1
7.6484284e-05,0
0.915375,1
0.9996124,1
0.9999994,1
1.0,1
0.07392947,1
0.99999774,1
1.0,1
0.99990594,1
0.5204353,1
0.99999535,1
0.99989974,1
2.2703465e-05,0
1.0,1
0.44724512,1
0.52804655,1
0.016571661,0
0.9993625,1
0.822733,1
0.99974865,1
0.00710773,0
0.9999964,1
0.9999354,1
0.033402603,0
0.99991035,1
0.9999825,1
1.0,1
0.99992204,1
1.0,1
0.9999999,1
0.98752624,1
0.9999789,1
1.0,1
0.99996316,1
0.9999999,1
0.99999964,1
0.9999964,1
0.004252234,0
0.01422544,1
