Prediction,Target
0.0002611502,0
0.033010155,0
0.03301014,0
0.89948326,1
0.091874994,0
0.6738572,0
0.0013587212,0
0.6428532,0
0.05978904,0
0.005243456,0
0.57932013,0
0.13084485,0
0.13071865,0
0.9443553,1
0.08943002,0
0.370429,0
0.65755284,0
0.21127245,0
0.22893038,0
0.28156665,0
0.8790132,1
0.19511923,0
0.43177894,0
0.43177903,0
0.18332368,0
0.1307186,0
0.0022962966,0
0.0022962997,0
0.9214584,1
0.4249772,0
0.13084483,0
0.13071859,0
0.82517236,1
0.3974672,0
0.53442955,0
0.3980908,0
0.43177894,0
0.90599847,0
0.29995927,0
0.46994245,0
0.59118605,0
0.9793407,1
0.4212194,0
0.005243448,0
0.4294911,0
0.9908456,1
0.7677453,1
0.82003146,1
0.18332356,1
0.6482052,0
0.23159732,0
0.32367343,1
0.51938593,0
0.09842841,1
0.13084483,0
0.7017902,0
0.021000551,0
0.6428532,0
0.24804142,0
0.7126287,0
0.009588124,0
0.9569209,1
0.13084494,0
0.95611227,0
0.0022984366,0
0.07121354,0
0.35357532,0
0.7014451,1
0.007199437,0
0.45992187,0
0.1307187,1
0.9062965,1
0.42949113,0
0.21127246,0
0.21127245,0
0.91941893,1
0.8944957,1
0.67894727,0
0.31315324,0
0.13071859,1
0.0021734994,0
0.13084483,0
0.53352505,1
0.002296299,0
0.0022962976,0
0.60550576,1
0.2968602,0
0.42949113,0
0.033010155,0
0.09533868,0
0.03301014,0
0.42949104,0
0.7482947,1
0.23159735,0
0.29686028,0
0.23159748,0
0.09842846,0
0.27535346,0
0.95201826,1
0.9603927,1
0.09146384,0
0.095338725,0
0.76960814,1
0.67385715,0
0.2671251,0
0.3296981,0
0.96114874,1
0.005243458,0
0.21127245,0
0.57932013,0
0.9908456,1
0.71174353,1
0.35593405,0
0.95201826,1
0.123988375,0
0.67385715,1
0.6828206,0
0.98963684,1
0.67385715,0
0.24804142,0
0.3974672,0
0.9531851,1
0.90599847,0
0.35357535,0
0.16352275,0
0.24804139,0
0.64877445,0
0.46013314,0
0.005243453,0
0.09842841,0
0.4220137,0
0.13071853,0
0.47651368,0
0.001889804,0
0.64877445,0
0.76587695,0
0.120453015,0
0.58879703,1
0.67569894,0
0.7014451,1
0.6355762,1
0.18332367,0
0.8255524,1
0.18332364,0
0.39746717,0
0.009741006,0
0.47651368,0
0.10323909,0
0.5193858,1
0.55402464,0
0.31426618,0
0.23159727,0
0.3804185,0
0.097932465,0
0.77725244,1
0.7126288,0
0.0024848734,0
0.39746717,0
0.96114874,1
0.0013587226,0
0.30668363,0
0.4892077,1
0.4294912,0
0.35344422,0
0.37042892,0
0.2671251,0
0.60340285,1
0.12638617,0
0.35968408,0
0.42121944,0
0.7482947,0
0.0071994434,0
0.89799875,1
0.0009585105,0
0.30668366,0
0.041203063,0
0.0984285,0
0.18332368,0
0.32150084,1
0.29995933,0
0.6670784,1
0.35968408,0
0.09842841,1
0.0071994434,0
0.13071856,0
0.29686028,0
0.6893435,1
0.57932013,1
0.07121354,0
0.5205808,0
0.7949326,1
0.71262866,1
0.21138322,0
0.67385715,0
0.3804185,0
0.39139006,0
0.9443553,1
0.033010155,0
0.120453015,0
0.35968408,0
0.07121357,0
0.3066836,0
0.18332374,0
0.40841827,0
0.18332359,0
0.35968408,0
0.18332359,0
0.13071856,0
0.35968417,1
0.24804142,0
0.05978904,0
0.6567647,1
0.18332359,0
0.13728444,0
0.28784278,0
0.003491704,0
0.67569894,0
0.13071859,0
0.89948326,1
0.4701939,0
0.35968408,0
0.03207664,0
0.34313574,0
0.8730525,1
0.00958812,0
0.0052434504,0
0.3778657,0
0.81668717,1
0.24804148,0
0.9908456,0
0.042169526,0
0.14362976,0
0.6487745,1
0.32969806,0
0.3225641,0
0.05978906,0
0.26712513,1
0.13071856,0
0.4913093,1
0.01980584,0
0.03538017,0
0.5537745,1
0.429491,0
0.55402464,0
0.6567647,1
0.7126288,1
0.9443553,1
0.21530552,0
0.21127251,0
0.2671251,0
0.23159735,0
0.71262866,0
0.18332374,0
0.000896185,0
0.3215009,0
0.4881649,0
0.7017902,1
0.9443553,1
0.5540247,0
0.28787166,1
0.4090356,0
0.9603927,1
0.82517225,0
0.4913093,1
0.0010243489,0
0.6541687,1
0.08667573,0
0.37042895,1
0.09842841,0
0.09842841,0
0.78868103,0
0.9214584,1
0.2065093,1
0.9725146,1
0.44603732,1
0.47496718,0
0.69093186,0
0.591186,0
0.033010155,0
0.05978904,0
0.38548598,1
0.13084494,0
0.1308449,0
0.4701939,1
0.8790132,0
0.59343255,1
0.13084489,0
0.35357532,0
0.59824026,1
0.57932013,0
0.9266218,0
0.347795,0
0.45992193,0
0.13728441,0
0.13084485,0
0.9016367,1
0.47019383,1
1.8101658e-05,0
0.005243458,0
0.6428531,1
0.82517225,1
0.26712516,0
0.0035414314,0
0.591186,0
0.9236181,1
0.23159735,0
0.1307186,0
0.13071851,0
0.6602773,1
0.2671251,1
0.35968414,0
0.64532804,1
0.59118605,0
0.26224798,0
0.563938,0
0.69093204,0
0.7729969,1
0.18332368,0
0.35357544,0
0.9443553,1
0.09842846,1
0.5540247,0
0.05978904,0
0.0033386168,0
0.9443553,1
0.77286845,0
0.13084483,0
0.35968414,1
0.35968414,0
0.6487745,1
0.55402464,1
0.9443553,0
0.8977559,0
0.09842841,0
0.5788793,1
0.24804148,0
0.014870913,0
0.4294911,1
0.13084489,0
0.35357535,0
0.2671251,0
0.9443553,1
0.9907899,1
0.88176066,1
0.35968408,0
0.42949095,0
0.014648774,0
0.675699,0
0.29836935,0
0.97661257,1
0.021413637,0
0.4212194,0
0.59118605,0
0.7675363,1
0.59118605,0
0.03538017,0
0.49130934,0
0.68903476,0
0.5284548,0
0.5193859,0
0.26712513,0
0.009588128,0
0.87688315,1
0.7126288,0
0.12045304,0
0.09842837,0
0.82517225,1
0.72969997,1
0.4084182,0
0.77910876,1
0.28787172,1
0.6690941,1
0.49130946,0
0.6690941,0
0.09842841,0
0.7949326,0
0.03301014,0
0.0022962966,0
0.26712513,0
0.24804154,0
0.022493228,0
0.2112724,0
0.664659,0
0.9225622,0
0.4913094,0
0.65755284,0
0.13084485,0
0.21127245,0
0.7906565,0
0.47496748,0
0.2112724,0
0.82517225,1
0.35968408,0
0.6541686,1
0.6828206,0
0.005950829,0
0.6428531,0
0.60513824,1
0.99914813,1
0.6428531,0
0.35968408,0
0.2968602,0
0.4084183,0
0.23159732,1
0.07121354,0
0.9443553,1
0.18332367,0
0.442755,0
0.42294857,1
0.9635328,1
0.1635228,0
0.23159724,0
0.77162963,0
0.1307187,0
0.42949104,0
0.690932,0
0.2671251,0
0.21127245,0
0.3974672,0
0.00089618587,0
0.084017195,0
0.6487745,0
0.26712513,0
0.29995927,1
0.002173497,0
0.7949326,1
0.7716297,1
0.42949104,1
0.895088,1
0.13071853,0
0.09842846,0
0.31426615,0
0.12638623,0
0.14362982,0
0.7482947,0
0.4084183,0
0.24804142,0
0.59824026,0
0.13084489,0
0.59343255,1
0.23159735,0
0.4084183,0
0.03538017,1
0.9236181,1
0.13071865,0
0.26472288,0
0.0019761277,0
0.4701938,0
0.89948326,1
0.9550455,0
0.6567327,0
0.13084483,0
0.92256206,1
0.30405447,1
0.37786573,0
0.7126287,1
0.8943078,0
0.6541686,0
0.3825658,0
0.59118605,1
0.03301014,0
0.015779303,0
0.38548595,1
0.12327678,0
0.9987668,1
0.45992193,0
0.65673256,0
0.26224792,1
0.53352505,1
0.4084183,1
0.00958812,0
0.24273947,0
0.5911861,0
0.8730525,1
0.47019383,1
0.005243453,0
0.3430184,0
0.7014587,0
0.19511926,0
0.005243453,0
0.7126287,1
0.44314992,0
0.4892355,0
0.7126287,1
0.8790132,1
0.39746732,0
0.43177894,0
0.23159724,0
0.38835818,0
0.8943078,0
0.0042287633,0
0.47019383,0
0.87785226,1
0.033010155,0
0.2693252,1
0.88423014,0
0.2671251,0
0.24804142,0
0.9854334,1
0.4084183,0
0.89948326,1
0.26224792,1
0.13071865,0
0.39746723,1
0.74202687,0
0.39746717,0
0.70145863,1
0.7949326,0
0.11708127,0
0.55402464,0
0.68282056,0
0.00089618546,0
0.38256583,0
0.03538017,0
0.4826408,1
0.26712507,0
0.88423014,0
0.35593405,0
0.59118605,0
0.57932013,0
0.03301014,0
0.9225622,0
0.20650929,0
0.00018937927,0
0.005243453,0
0.6567326,0
0.40841827,0
0.35968414,0
0.31426618,0
0.46392846,0
0.18332356,0
0.3535755,1
0.5167152,0
0.98963684,1
0.59118605,0
0.4913094,0
0.3236735,0
0.99532264,1
0.9526003,1
0.07302645,0
0.41823283,0
0.3971485,0
0.41823292,0
0.35968408,0
0.23738042,0
0.0026009083,0
0.7014451,1
0.13071859,0
0.4294911,1
0.4179643,0
0.46994245,0
0.82517225,1
0.9236181,1
0.2112724,0
0.00089618546,0
0.91941893,0
0.6828206,0
0.3974672,0
0.11708127,0
0.09842846,0
0.2671253,0
0.64532804,1
0.21127246,0
0.67385715,0
0.8251722,1
0.03301014,0
0.22893032,0
0.7117435,1
0.35968408,0
0.23738042,1
0.09758002,0
0.8943078,1
0.6567647,0
0.033010155,0
0.13071865,0
0.23159735,0
0.45992193,1
0.4249772,0
0.5911861,0
0.9725146,0
0.18332362,0
0.80391556,0
0.7949326,1
0.39746723,0
0.059789013,0
0.24804142,0
0.42949113,1
0.9443553,1
0.11708127,0
0.26712516,1
0.003491705,0
0.29686022,0
0.57932013,0
0.09842837,0
0.67152536,0
0.77977157,0
0.28787172,0
0.9908456,1
0.23159735,0
0.59118605,0
0.30405447,0
0.6828206,1
0.7935155,1
0.2968602,0
0.30405444,0
0.8790132,0
0.18332367,0
0.08943006,0
0.5540247,0
0.5911861,1
0.35968405,0
0.0021668896,0
0.26712516,1
0.47019383,0
0.23159735,0
0.49130934,1
0.49130946,0
0.13084483,0
0.0066205966,0
0.7906567,1
0.5540247,0
0.39746732,0
0.69093186,0
0.22893031,0
0.981234,1
0.57932013,0
0.4294911,0
0.18332355,0
0.8939847,0
0.08402355,0
0.3825659,0
0.2968602,1
0.59824026,1
0.49130923,1
0.6541688,0
0.35357544,0
0.120453015,0
0.35357538,0
0.09842837,0
0.242429,0
0.16277707,0
0.42949104,0
0.32150084,0
0.75838834,1
0.18332367,1
0.13084497,0
0.9984114,1
0.44735944,1
0.32367343,0
0.70179015,1
0.4892077,1
0.7014587,1
0.6567647,1
0.18332367,0
0.0021734983,0
0.242429,0
0.00719944,0
0.82517225,1
0.9635328,1
0.6828206,1
0.09842834,1
0.4182329,0
0.92478275,1
0.44603732,0
0.6487745,0
0.2671251,1
0.5540247,1
0.3040544,0
0.0012034929,0
0.00958812,0
0.59343255,0
0.31426618,0
0.4208571,0
0.41823292,1
0.30668363,0
0.67385715,0
0.23738055,0
0.77657396,1
0.8893932,0
0.0021735001,0
0.5540247,1
0.24804142,0
0.37786573,0
0.26712507,0
0.4084184,0
0.18332359,0
0.09842834,0
0.49130934,0
0.107086115,1
0.2108861,0
0.4892077,1
0.3778657,0
0.35968408,0
0.87901306,0
0.26224798,0
0.90569925,1
0.18332359,0
0.39660665,0
0.23159732,0
0.95611227,1
0.0011541576,0
0.7675363,1
0.29686022,0
0.35419515,0
0.24804142,0
0.9526003,1
0.35968408,0
0.30668363,1
0.65416867,0
0.23159741,0
0.4084183,0
0.6541688,1
0.24804142,0
0.09842846,0
0.58597517,0
0.38548583,1
0.29995918,0
0.5936452,0
0.07121357,0
0.6828206,1
0.68282056,1
0.39714846,0
0.89799875,1
0.92256206,1
0.6909319,1
0.4182329,1
0.46994245,1
0.035380155,0
0.00089618587,0
0.9725146,1
0.4473594,0
0.67385715,1
0.5540247,0
0.91941893,1
0.2112724,0
0.42949113,1
0.2112724,0
0.37786576,1
0.6690941,0
0.09842841,0
0.1307187,0
0.18332359,0
0.35968408,0
0.43177912,0
0.35968408,0
0.55402464,0
0.41823292,0
0.2112724,0
0.4084182,0
0.49130934,0
0.1307186,0
0.23738052,0
0.014648759,0
0.63557625,0
0.09842841,0
0.0029652568,0
0.65676475,1
0.57932013,0
0.4294911,0
0.42949113,1
0.23159735,0
0.6487745,0
0.23159735,0
0.005243453,0
0.30668363,1
0.4294911,0
0.64877456,1
0.09842846,0
1.8101658e-05,0
0.24804139,0
0.87688315,0
0.00022789136,0
0.6428531,0
0.13084497,0
0.43177912,1
0.09842837,1
0.38888186,0
0.24804142,0
0.26712507,0
0.41823292,0
0.29686013,0
0.087083675,0
0.9526003,1
0.8939847,1
0.42201364,0
0.43219966,0
0.6487745,1
0.0034917088,0
0.26712516,0
0.37786573,0
0.001154157,0
0.6567647,0
0.57932013,0
0.9908456,1
0.57932013,0
0.09842837,0
0.0026009083,0
0.6909319,1
0.00037978136,0
0.4084183,0
0.003020441,0
0.5083596,0
0.26224798,0
0.89948326,1
0.4084184,0
0.57932013,1
0.2112725,0
0.9236181,1
0.37786567,0
0.2809784,0
0.41823292,0
0.7949326,0
0.32969803,1
0.03301017,0
0.1307186,0
0.40841827,0
0.82517225,1
0.44735956,0
0.6968501,1
0.0032912975,0
0.69093186,0
0.26712504,0
0.35968408,0
0.7014588,1
0.41823292,0
0.3804185,0
0.55402464,0
0.009242531,0
0.7249039,0
0.26712516,1
0.00089618634,0
0.664659,0
0.23159741,0
0.5980937,0
0.033010155,0
0.2671251,0
0.28156665,0
0.6808189,1
0.08943006,0
0.28156665,0
0.24804142,0
0.23159745,0
0.13084489,0
0.3040544,0
0.21127246,0
0.3431357,0
0.28787178,0
0.095338725,0
0.33289626,0
0.13084489,0
0.4749672,0
0.9908456,1
0.120453015,0
0.40841827,1
0.6909319,0
0.42949113,0
0.09842841,0
0.18332349,0
0.42949104,0
0.6828206,0
0.63277304,1
0.44314986,0
0.24804142,0
0.24804139,0
0.2809785,0
0.32150084,0
0.09842841,0
0.8790132,1
0.8842302,0
0.21127255,0
0.43219984,0
0.00089618587,0
0.01980584,0
0.003491704,0
0.03538017,0
0.13084489,0
0.2671251,0
0.89948326,1
0.46392846,0
0.67385715,1
0.2671251,0
0.59118605,1
0.9214584,1
0.13071865,0
0.23159732,0
0.41823283,0
0.13728441,0
0.8490322,0
0.00089763734,0
0.13084489,1
0.8979987,1
0.35357538,0
0.003491704,0
0.49130946,0
0.690932,0
0.44735935,0
0.22893031,0
0.29686028,0
0.26712507,0
0.43219984,1
0.18332356,0
0.67569894,0
0.4249772,0
0.9225622,0
0.82517225,0
0.26712516,0
0.6788489,1
0.4090356,0
0.24804148,0
0.495882,0
0.03781202,0
0.30668357,0
0.6487745,0
0.42121935,0
0.49130934,0
0.21189366,0
0.13071859,0
0.6567646,0
0.94268596,1
0.13084485,0
0.007186156,0
0.9813198,1
0.13071856,0
0.23159727,0
0.033010155,0
0.21127245,0
0.005243458,0
0.23738047,0
0.32969803,0
0.05978904,0
0.26712516,0
0.09842846,0
0.43177906,0
0.0016537351,0
0.79065645,1
0.09737129,0
0.91991305,1
0.6575528,0
0.033010155,0
0.5750051,0
0.26712516,0
0.55402464,0
0.47019383,1
0.09842841,0
0.44603732,0
0.5540247,0
0.4294912,0
0.0021734983,0
0.22893032,1
0.012962122,0
0.13071856,0
0.7949326,0
0.90599847,1
0.94268596,0
0.0052434606,0
0.09842841,0
0.3825659,0
0.4473595,0
0.14267458,0
0.7126287,0
0.0011600024,0
0.30668357,0
0.29686022,0
0.7126287,1
0.23159732,0
0.0058640484,0
0.4913094,0
0.4332315,1
0.82517225,1
0.09842837,0
0.9214584,1
0.21127245,0
0.30668357,0
0.92256206,1
0.18332359,0
0.42949113,0
0.68282056,0
0.18332364,0
0.9443553,1
0.26712516,0
0.2688922,0
0.31426618,1
0.000896185,0
0.7126287,1
0.7077033,1
0.6567646,0
0.3804185,0
0.13071866,0
0.18332352,0
0.18332359,0
0.9908456,1
0.24804142,0
0.3854859,0
0.8790132,1
0.1307186,0
0.21127236,1
0.009242531,0
0.3596842,0
0.13084489,0
0.091874994,0
0.13071853,0
0.89948326,1
0.49130923,0
0.43177894,0
0.8790132,1
0.4084183,0
0.5424951,0
0.65416884,1
0.09842841,0
0.35968414,0
0.00093085115,0
0.9225622,1
0.29686028,0
0.49130934,1
0.4749672,1
0.67385715,0
0.26712516,0
0.37786576,0
0.13071848,0
0.004228765,0
0.26712507,0
0.08943006,0
0.2112724,0
0.51873934,0
0.2671251,0
0.24804136,0
0.535323,0
0.35968402,0
0.9443552,0
0.4296008,1
0.57932013,1
0.6524096,0
0.05978904,0
0.1308448,0
0.18332367,0
0.07121357,0
0.03301014,0
0.5537745,0
0.13071866,0
0.35968408,0
0.095338725,0
0.23159732,0
0.8730525,1
0.39746717,0
0.42949104,0
0.091874994,0
0.24804142,0
0.13084494,0
0.13084489,0
0.23159735,0
0.82003146,0
0.4881649,0
0.23159748,1
0.00958812,0
0.23159741,0
0.6567646,0
0.895088,1
0.3804185,0
0.001154157,0
0.6828206,0
0.43177906,0
0.13084483,0
0.74202687,0
0.13084483,0
0.29995924,0
0.29686022,1
0.37786576,0
0.30290553,0
0.035380136,0
0.9725146,0
0.4084183,1
0.92009217,1
0.6738572,1
0.13084483,0
0.5750051,0
0.24804136,0
0.13071866,0
0.9225622,1
0.6828206,0
0.09842837,0
0.82517225,1
0.82517236,0
0.7675363,1
0.26712516,0
0.23159735,0
0.35968408,0
0.37042892,0
0.3891007,0
0.67385715,0
0.21127255,0
0.23159735,0
0.000258156,0
0.2753535,0
0.4182329,1
0.09842841,0
0.428546,0
0.005243458,0
0.0071994434,0
0.5193858,0
0.025401585,0
0.3225641,0
0.6828206,1
0.82517236,0
0.82517225,0
0.59336203,0
0.1307187,0
0.23159738,0
0.9987668,1
0.23159732,0
0.49130934,1
0.53830534,0
0.49130934,0
0.0785331,0
0.29686013,0
0.91991305,1
0.87162375,0
0.4084183,0
0.26712525,0
0.13084489,0
0.24804139,0
0.38256586,0
0.033010155,0
0.13442257,0
0.18332356,0
0.5383053,1
0.99656904,1
0.59118605,1
0.23159748,0
0.060776614,0
0.7675363,1
0.6738572,0
0.95611227,1
0.16128622,0
0.9354297,0
0.9225622,1
0.9214585,1
0.24823356,0
0.6487745,0
0.0022962966,0
0.44314992,0
0.8790132,0
0.49130934,0
0.23159732,0
0.44314992,0
0.0026009057,0
0.4249772,0
0.9603927,0
0.690932,0
0.28156665,0
0.04120308,0
0.1308449,0
0.44603732,0
0.30405447,0
0.9236182,1
0.7017902,1
0.43177894,0
0.9908456,1
0.6828206,0
0.36400446,0
0.24804139,0
0.2671251,0
0.3974672,0
0.96364987,1
0.26712507,0
0.24804142,0
0.9908456,0
0.40841827,0
0.5656763,1
0.43177906,0
0.7949326,1
0.08943002,0
0.96114874,1
0.26224792,1
0.9816159,0
0.24804142,0
0.6428531,1
0.49130946,0
0.43177903,0
0.23159735,0
0.67385715,0
0.4749672,0
0.44314992,1
0.9236181,1
0.24149692,0
0.69093186,1
0.3854859,0
0.033010155,0
0.35968405,0
0.41823292,0
0.47019383,0
0.62234473,0
0.96114874,1
0.43177906,0
0.077963464,0
0.779643,0
0.30668366,0
0.8939847,1
0.6567647,1
0.24804142,0
0.022493238,0
0.005243458,0
0.7482947,0
0.87901324,1
0.2112724,0
0.41823283,1
0.5982402,0
0.09842841,0
0.23159738,1
0.6828206,0
0.4473594,1
0.7117434,1
0.24804142,0
0.091874994,0
0.47019383,0
0.3974672,0
0.01126609,0
0.41796443,0
0.095338725,0
0.003491705,0
0.49130934,0
0.3825659,0
0.0026009057,0
0.13084485,0
0.70179015,0
0.0071994434,0
0.4182329,0
0.13084476,0
0.36628035,1
0.3040545,0
0.35968414,0
0.6487745,0
0.120453,0
0.26932526,1
0.30668366,1
0.44314992,0
0.3535755,0
0.08602379,0
0.90599847,1
0.35968408,0
0.82517236,0
0.009588128,0
0.64877445,1
0.21127246,0
0.13084483,0
0.6487745,0
0.13071859,0
0.24804148,0
0.35968408,0
0.13071853,0
0.18332356,0
0.36503705,0
0.005243456,0
0.44603732,0
0.5540247,0
0.13084485,0
0.49005234,0
0.7806062,1
0.29686013,0
0.7658768,0
0.09842846,0
0.5656763,1
0.2112724,0
0.14278588,0
0.65416884,0
0.09842837,0
0.42949113,0
0.31819382,0
0.6148914,0
0.67385715,0
0.9443553,1
0.47496727,1
0.45992187,0
0.09842846,0
0.13084483,0
0.7675363,1
0.39050198,1
0.35968414,0
0.13084485,1
0.45992193,1
0.42497724,0
0.45992193,1
0.91991305,1
0.8790132,1
0.00719944,0
0.0011541564,0
0.0010243498,0
0.8140487,0
0.41823292,1
0.32367343,0
0.57932013,1
0.022000099,0
0.9236181,1
0.5564618,0
0.38256586,1
0.35968408,1
0.4829092,1
0.1307186,0
0.53352505,1
0.13084489,0
0.52946985,0
0.8790132,1
0.24804148,0
0.05978904,0
0.13728444,0
0.42949104,1
0.5193858,0
0.04729563,0
0.0029652568,0
0.033010125,0
0.05978904,0
0.18332367,0
0.23004772,0
0.35968414,0
0.13071866,0
0.64877456,1
0.23159735,0
0.09842837,0
0.5193859,0
0.2315973,0
0.44603732,0
0.18332367,0
0.4212194,0
0.23159727,0
0.664659,0
0.0013587238,0
0.28284347,0
0.6828206,0
0.37042883,1
0.6555359,1
0.9564598,1
0.07121354,0
0.035380155,0
0.4182329,0
0.18332367,0
0.03538017,0
0.9773196,0
0.21127251,0
0.31426615,0
0.4084182,0
0.67385715,1
0.30405444,0
0.005243456,0
0.13084489,0
0.2315972,0
0.35968408,0
0.2112724,0
0.012690937,0
0.07121354,0
0.0022963022,0
0.9214584,1
0.95201826,1
0.9832365,0
0.8829413,1
0.24804148,0
0.13071865,0
0.49130923,1
0.55402464,0
0.91384,1
0.8939847,0
0.27005383,0
0.57932013,0
0.095338725,0
0.5982403,0
0.24149686,1
0.7791087,0
0.38548595,0
0.41823292,0
0.21127245,0
0.2671251,0
0.13071859,0
0.1307186,0
0.13071859,0
0.5193858,1
0.0058640484,0
0.13084485,0
0.0984285,0
0.24804142,0
0.26712516,0
0.9635328,1
0.21127236,0
0.6541687,0
0.26224798,0
0.59118605,0
0.03301017,0
0.20252433,0
0.40841827,0
0.43219957,0
0.28588867,1
0.8939847,1
0.031386025,0
0.39746732,0
0.24804148,0
0.09842841,0
0.29686013,0
0.13084479,1
0.29686025,0
0.18332364,1
0.57932013,1
0.2968602,0
0.4084183,0
0.6541688,1
0.9443552,0
0.58224666,0
0.13071866,0
0.45992193,0
0.42949113,0
0.42960095,1
0.0024848743,0
0.04729559,0
0.4701939,0
0.90599835,1
0.8790132,0
0.32150084,0
0.022493228,0
0.43177912,1
0.3398868,0
0.4084801,1
0.11708127,0
0.13071859,0
0.89948326,0
0.04729559,0
0.14362976,1
0.59118605,1
0.17713717,1
0.88423014,1
0.12045304,0
0.8790132,0
0.08943002,0
0.28284344,0
0.5750051,0
0.21127245,0
0.000896185,0
0.59118605,1
0.18332364,0
0.13071859,0
0.69093186,0
0.8943078,1
0.3040544,0
0.8200316,0
0.13071875,0
0.13084483,1
0.59118605,1
0.37786576,0
0.26712513,0
0.26224798,0
0.59118605,0
0.005243463,0
0.13071865,0
0.26712513,0
0.6828206,1
0.21127245,0
0.4084182,0
0.9236182,0
0.6428531,0
0.0021734983,0
0.05978906,0
0.5193858,1
0.4084182,1
0.63557625,0
0.36726123,0
0.07121357,0
0.7906565,1
0.009242535,0
0.0013587219,0
0.7394008,1
0.5193858,0
0.3233611,0
0.09842841,0
0.18332364,1
0.095338725,0
0.42949104,0
0.21127251,0
8.488272e-05,0
0.262248,0
0.9725146,1
0.5517781,1
0.4317792,0
0.9236181,0
0.49130946,1
0.7126287,1
0.1833237,0
0.49130934,0
0.13084489,0
0.6828206,0
0.3974672,0
0.65416896,1
0.9266218,1
0.40365073,0
0.57932013,0
0.26712507,1
0.38256583,0
0.7482947,0
0.2968602,1
0.24804148,0
0.9443552,1
0.09842837,0
0.9354296,1
