Prediction,Target
0.553243,0
0.54950184,0
0.5634938,1
0.5483974,0
0.54882616,0
0.5659019,0
0.5596454,0
0.5661885,0
0.54801416,1
0.5576963,1
0.5480443,0
0.54886657,1
0.5495851,1
0.55015016,0
0.5488261,0
0.5640998,0
0.54830617,0
0.5576966,0
0.5634936,0
0.5482762,1
0.5498369,0
0.56409985,0
0.54804426,1
0.54912424,1
0.5493715,1
0.55118465,0
0.55655664,1
0.5539938,0
0.5480109,0
0.5483868,1
0.55484587,0
0.5594178,1
0.5507646,1
0.54699904,1
0.5466973,0
0.5580099,0
0.55253613,0
0.56568754,1
0.56568724,0
0.550027,1
0.5476818,0
0.5524572,1
0.5525359,0
0.5491801,0
0.55328995,0
0.5513259,0
0.54827183,1
0.55741584,1
0.5593793,1
0.5572427,0
0.56038356,0
0.55178016,1
0.5536407,0
0.55655664,1
0.54858124,0
0.5588769,1
0.55607307,0
0.5560292,1
0.5500269,1
0.5503065,0
0.5465684,0
0.56409967,1
0.54918015,0
0.5499433,0
0.5574158,0
0.56409985,0
0.54853696,1
0.5491996,0
0.55019784,0
0.54774946,0
0.5507164,0
0.55908144,1
0.5465684,0
0.5491996,0
0.5526246,0
0.5656874,1
0.5577253,0
0.54932797,1
0.55827266,0
0.55139464,0
0.55393755,1
0.5557717,0
0.55245715,1
0.54900175,1
0.54804456,1
0.5692644,0
0.55827296,1
0.546999,1
0.55772537,0
0.55328995,1
0.5476667,1
0.5577253,0
0.5661884,0
0.5482946,1
0.5473482,0
0.55772537,1
0.5503065,0
0.5574156,1
0.55520296,1
0.5565565,0
0.5656875,1
0.5549184,1
0.55076456,0
0.55527437,0
0.5661883,1
0.5593794,1
0.558272,0
0.54755235,1
0.55128056,0
0.55772537,1
0.5500269,0
0.5661885,1
0.5501979,0
0.5492156,0
0.5478544,0
0.5487924,0
0.5573202,1
0.5497786,1
0.5480446,1
0.5499396,0
0.54774946,0
0.54700595,1
0.5599596,0
0.55655664,1
0.54774946,1
0.5527104,1
0.547746,1
0.56568736,0
0.54987156,0
0.54877895,1
0.55128056,0
0.54700595,0
0.5476668,1
0.5634938,1
0.5483439,0
0.5481288,0
0.55737543,0
0.5479548,1
0.5523506,0
0.55655664,1
0.54697824,0
0.5507646,0
0.5479548,0
0.5654722,0
0.5661884,0
0.55058247,0
0.55772537,0
0.54729795,1
0.5476817,0
0.5659021,0
0.5576965,0
0.5475524,1
0.55964535,1
0.5501979,0
0.5492766,0
0.5513259,0
0.55937916,0
0.5526246,0
0.5493279,1
0.547746,0
0.54853696,0
0.55772525,0
0.55827266,0
0.5509913,1
0.5518262,0
0.55827296,0
0.5492766,0
0.5485083,0
0.55655676,1
0.5688411,0
0.5565565,1
0.55152506,0
0.54724383,0
0.553243,0
0.56409967,1
0.5660477,0
0.5486264,0
0.5501979,0
0.54953784,1
0.55827314,1
0.54832107,1
0.55164343,1
0.5505403,0
0.54783875,0
0.5477495,0
0.55729437,0
0.56349385,0
0.5473238,0
0.54771584,0
0.5482264,0
0.5526245,1
0.54900175,0
0.5654721,0
0.5593793,1
0.55324286,0
0.5514062,1
0.5657606,1
0.5635698,0
0.55864173,0
0.5512806,0
0.5483869,0
0.54827183,0
0.55772537,0
0.5483439,1
0.5500269,1
0.5476817,1
0.56568724,0
0.5499395,0
0.5661886,1
0.5475245,1
0.57502115,0
0.5478183,1
0.55655646,1
0.551326,0
0.55800986,0
0.5565566,0
0.5501978,0
0.56229216,1
0.54783875,0
0.5552029,1
0.5485011,1
0.54774946,0
0.56349367,0
0.56604797,1
0.55262464,0
0.556073,1
0.5656872,1
0.5565566,0
0.54919964,0
0.54749936,1
0.55076456,1
0.55761206,0
0.5499396,0
0.5659017,1
0.5573753,0
0.5504615,0
0.5565565,0
0.5507646,0
0.55058235,0
0.5634938,1
0.5492156,0
0.5656874,1
0.55053794,1
0.5640161,1
0.55139464,0
0.5513947,0
0.5552029,1
0.547746,0
0.5507646,1
0.5486265,1
0.5572427,1
0.55772525,0
0.5535653,1
0.56015384,0
0.5640998,1
0.5517212,0
0.56229246,0
0.5525359,1
0.5513428,1
0.56401616,1
0.55772525,0
0.5476833,1
0.5596453,0
0.55772513,0
0.5661882,1
0.56604797,1
0.55655646,1
0.55076456,0
0.5535654,1
0.5468244,1
0.5475627,1
0.5526245,0
0.5503421,1
0.5517729,0
0.54830605,1
0.55827296,1
0.5572426,0
0.558273,0
0.5499396,0
0.5634937,0
0.55328995,0
0.54812884,0
0.55964535,1
0.55328995,1
0.56229264,0
0.5479548,1
0.5661884,1
0.55655664,1
0.55737543,0
0.5654721,1
0.549328,1
0.54902285,0
0.54920954,0
0.55399406,0
0.55053794,1
0.55829674,1
0.558273,0
0.5573755,1
0.5503065,0
0.5478673,0
0.551326,0
0.5601538,1
0.5507646,0
0.5501502,0
0.56349367,0
0.55737525,1
0.55399394,0
0.5473482,1
0.5654721,0
0.54698795,0
0.5512806,0
0.5593794,0
0.5640997,1
0.54679114,1
0.55128056,1
0.55772525,0
0.54879016,0
0.54958504,0
0.54731536,1
0.549001,0
0.5576966,0
0.56478417,1
0.56568736,1
0.5552029,0
0.54656833,1
0.5548459,1
0.54879016,0
0.5565566,0
0.5485011,1
0.55737543,0
0.5481288,0
0.5477496,1
0.5468244,1
0.56409967,1
0.5488951,1
0.54853696,0
0.56547195,0
0.55937946,0
0.5465684,1
0.551326,0
0.55076456,0
0.5476239,0
0.5505091,1
0.55058235,0
0.5512806,1
0.5482264,0
0.553994,1
0.5590814,1
0.55772525,0
0.55772525,0
0.55399394,0
0.54951864,0
0.5572427,0
0.546999,1
0.5576966,0
0.5499212,0
0.547093,0
0.5654719,1
0.56547195,1
0.5488665,1
0.5498369,1
0.5596453,0
0.55827296,0
0.55245745,1
0.5476667,0
0.54827183,1
0.5476667,1
0.55058235,0
0.5517729,1
0.5565565,0
0.5482353,0
0.5515319,0
0.5487824,0
0.5480442,0
0.5661885,1
0.56409985,1
0.5640999,0
0.56409985,0
0.55741584,1
0.54902285,1
0.5492766,0
0.5640998,1
0.5654721,1
0.5507646,0
0.5660479,1
0.54927665,0
0.5572427,0
0.5479429,1
0.5513259,0
0.55491835,0
0.5596455,0
0.54858124,0
0.5481289,0
0.5531881,1
0.55737543,1
0.5572426,1
0.5596453,1
0.5661886,1
0.5560292,1
0.54925305,1
0.5597233,1
0.54682446,1
0.54734826,1
0.5527332,0
0.5472733,0
0.547746,0
0.55724263,0
0.55827314,0
0.56478417,0
0.54752445,0
0.5513259,0
0.5519914,0
0.55772537,0
0.5499782,0
0.5498715,0
0.56590194,1
0.5634936,1
0.5656874,1
0.5470061,0
0.5573754,0
0.54941016,0
0.56547207,1
0.54902285,0
0.5634938,1
0.558877,0
0.55937946,1
0.5493279,1
0.55772525,0
0.54987156,1
0.5524572,1
0.5478673,0
0.5659022,0
0.5596453,1
0.5485591,1
0.5634937,1
0.5656871,0
0.5512011,0
0.5499782,0
0.5513947,1
0.5515319,1
0.5532429,0
0.55827314,1
0.5526246,0
0.55058235,0
0.5537268,0
0.5656874,1
0.55737543,0
0.54724395,0
0.54853696,0
0.5482264,1
0.5640997,1
0.5634937,1
0.5467549,0
0.5474636,1
0.5487741,1
0.56015337,0
0.565472,1
0.5596453,1
0.56618845,1
0.5526246,0
0.54774946,0
0.5613971,1
0.5475242,1
0.55737543,0
0.5465684,0
0.5508273,1
0.5512806,1
0.56015354,1
0.5474311,1
0.54774946,0
0.5481288,0
0.5500269,1
0.5565564,1
0.55827296,0
0.5565565,0
0.56590194,1
0.5501979,0
0.54916346,1
0.5472979,0
0.55827284,0
0.5657608,1
0.5565566,1
0.5603837,1
0.54774946,1
0.55172116,1
0.5502583,1
0.55964535,0
0.5485011,1
0.55772525,0
0.5481289,0
0.5516087,0
0.55245703,1
0.5656874,1
0.56229234,0
0.5499963,1
0.5500619,0
0.551326,1
0.551326,1
0.5492531,1
0.5497786,0
0.55277,0
0.5485572,1
0.5661885,1
0.5576968,0
0.55071634,0
0.54770815,0
0.5539375,0
0.5492531,0
0.5513259,0
0.5483753,1
0.56568724,1
0.5515578,0
0.56409997,1
0.54911774,0
0.5487824,0
0.5583556,0
0.5480844,1
0.5572425,1
0.5488951,0
0.5572427,1
0.5482946,0
0.5511847,0
0.5634936,0
0.5499396,0
0.5656872,0
0.55737543,1
0.550198,0
0.5531513,1
0.55248696,1
0.54960513,1
0.55769664,1
0.5552028,1
0.5478544,0
0.55393755,0
0.5661884,0
0.5504614,0
0.5565007,0
0.56038344,1
0.5499782,1
0.55271035,1
0.5613971,0
0.55827296,1
0.54721266,1
0.5501503,0
0.5473843,1
0.5480823,1
0.5499396,0
0.5526246,0
0.54675484,1
0.550538,1
0.5651715,0
0.57502115,1
0.54812884,0
0.54801416,0
0.55737543,1
0.5634937,0
0.54932797,0
0.54658586,0
0.5654714,1
0.56576025,0
0.5482719,0
0.55177283,0
0.55737543,0
0.55199146,0
0.56409967,0
0.54950184,0
0.5651714,1
0.5588769,0
0.550538,1
0.5483211,1
0.5506598,0
0.55155784,0
0.56590194,0
0.5635697,0
0.5464167,0
0.5640161,1
0.54877895,1
0.5507646,0
0.5476667,1
0.55772525,0
0.5552029,1
0.5492155,0
0.54724383,0
0.5518262,0
0.54823524,0
0.5573753,1
0.5491635,1
0.5527104,1
0.5593792,1
0.54738665,1
0.5524684,0
0.5482264,0
0.56568754,0
0.54902285,0
0.55037403,1
0.54732376,1
0.5495851,1
0.5548459,1
0.54812884,0
0.55829674,1
0.54999,0
0.5480109,0
0.5634937,0
0.54878247,0
0.54749936,0
0.5688411,0
0.56349385,0
0.553994,0
0.5641763,0
0.5577252,0
0.5491996,0
0.5539375,0
0.55887705,0
0.55245715,1
0.5482719,0
0.5491996,0
0.5640998,1
0.5472126,1
0.5524572,0
0.54902285,1
0.54921556,0
0.55972344,1
0.5482353,0
0.5526245,0
0.5586417,0
0.56409985,1
0.5499782,0
0.5656873,1
0.54724383,0
0.565472,0
0.56568754,0
0.5499433,0
0.5519373,1
0.5499396,0
0.54858124,1
0.56604797,1
0.5487824,0
0.55059564,1
0.5486264,0
0.5513428,1
0.5502351,1
0.5478208,0
0.5491801,0
0.54927665,0
0.5474636,1
0.54927665,0
0.5504738,0
0.5577252,0
0.55118465,0
0.55050915,0
0.54801095,0
0.5504614,0
0.5660479,1
0.5491635,0
0.5519372,1
0.54858124,1
0.5499782,0
0.5560292,1
0.5499396,0
0.5512806,1
0.55271035,0
0.55772537,0
0.55054045,0
0.556593,0
0.5487789,1
0.55053794,1
0.5501979,0
0.5634938,1
0.55772537,0
0.5603835,0
0.5577253,0
0.5481288,0
0.5573753,1
0.5512806,0
0.5565566,1
0.54768336,1
0.5489714,1
0.551326,0
0.56015366,1
0.5525359,1
0.551326,0
0.5512806,1
0.54878247,1
0.5640998,1
0.547093,0
0.54731536,0
0.566048,1
0.5526245,1
0.5517729,0
0.5657608,1
0.5497271,1
0.5469782,0
0.55139464,0
0.5560292,1
0.55937946,1
0.5465684,0
0.5474994,0
0.5576963,1
0.56401604,1
0.55741584,0
0.55769646,0
0.5539939,0
0.5476667,0
0.55140615,1
0.5586416,0
0.55724275,0
0.55769694,0
0.54748136,1
0.55864173,0
0.55484587,0
0.5656875,0
0.55737525,0
0.56618863,1
0.5512806,0
0.5517729,0
0.54724383,1
0.5526246,0
0.5526246,0
0.55737543,0
0.5471313,0
0.5525361,1
0.54827183,0
0.54911774,0
0.5479429,0
0.5660482,0
0.54927665,0
0.5481288,0
0.5524571,1
0.5582727,0
0.55772525,0
0.5487901,0
0.5482264,0
0.55301464,0
0.5487901,0
0.5617563,1
0.5492766,0
0.5601539,1
0.5512807,1
0.5497786,1
0.5661888,0
0.5577253,0
0.5476834,0
0.54858124,1
0.5573753,1
0.5575664,0
0.5634938,0
0.55827326,0
0.54900163,1
0.5476668,1
0.5572427,1
0.5552029,1
0.553994,0
0.5476667,0
0.54953784,1
0.5500618,0
0.5479429,0
0.5577799,0
0.56409967,0
0.56590194,1
0.5483869,1
0.5494401,0
0.5512317,0
0.55655664,0
0.5512806,1
0.5593793,1
0.5499782,0
0.551532,0
0.55772537,0
0.5473482,1
0.5512807,0
0.5493714,1
0.55499184,1
0.54767674,1
0.54997826,0
0.54853696,0
0.5532429,0
0.5490874,1
0.55864173,0
0.5507646,0
0.55772513,0
0.55737543,0
0.551326,0
0.5565566,0
0.5512806,1
0.56349385,0
0.55246854,0
0.547244,0
0.5572426,0
0.5478544,0
0.56604785,1
0.5499395,0
0.5573753,0
0.5586418,0
0.54713166,1
0.5640997,0
0.5477495,1
0.54724395,0
0.55235046,0
0.55393755,0
0.5478674,0
0.55023503,0
0.54858124,1
0.5513259,0
0.5750211,1
0.54922086,0
0.5473482,1
0.5576967,0
0.5573753,1
0.5476817,0
0.55655646,0
0.5565006,1
0.5572426,1
0.56604815,1
0.5478544,0
0.55132586,0
0.5657605,1
0.55053794,1
0.5656876,1
0.54729795,0
0.54656833,0
0.551326,0
0.54932797,1
0.5500269,0
0.5498715,1
0.565902,0
0.5582727,0
0.56432414,0
0.5574157,1
0.5483061,1
0.5654719,1
0.5574157,1
0.54752284,1
0.5491996,0
0.55076456,0
0.565687,1
0.5498369,1
0.5597234,0
0.54853696,0
0.56604815,0
0.54832107,1
0.55162275,0
0.5523505,0
0.5577253,0
0.54768175,1
0.5573754,0
0.54658586,1
0.55393755,0
0.5574158,0
0.5656874,1
0.55772525,0
0.5526246,1
0.54977864,0
0.5477496,0
0.5573753,1
0.5498715,1
0.5479429,1
0.5500269,1
0.5565566,1
0.5513259,0
0.5507646,1
0.5468244,0
0.5577252,0
0.5487824,0
0.5601539,1
0.5507646,1
0.56409967,0
0.5503421,1
0.5480823,1
0.54902285,0
0.5507165,1
0.5492531,1
0.56618875,1
0.54849833,1
0.54721266,0
0.5577253,0
0.55120105,0
0.5473482,0
0.54902285,1
0.56568736,1
0.55393755,0
0.55076456,0
0.54823536,0
0.5471313,0
0.56590194,0
0.5465684,1
0.5596454,1
0.5634938,1
0.55132586,0
0.5586418,0
0.5515578,1
0.5656872,0
0.5507672,1
0.5548459,0
0.5601538,1
0.55058235,0
0.5565005,1
0.55034226,0
0.5661884,1
0.5552029,0
0.56409967,0
0.54782087,1
0.5582728,0
0.5501979,0
0.54977864,0
0.54731536,1
0.551326,0
0.565472,0
0.54783875,0
0.5485369,1
0.5481363,0
0.54877895,1
0.5518263,0
0.5500269,0
0.55262464,0
0.5517729,1
0.54822177,0
0.5565565,0
0.55772525,0
0.55724907,1
0.55659294,0
0.5502583,1
0.5499395,0
0.5512806,0
0.5583556,1
0.5482217,0
0.54827183,1
0.5656874,0
0.55110955,0
0.55071634,1
0.54862636,0
0.56547207,1
0.5634937,0
0.55829674,1
0.5656874,0
0.547006,0
0.5634938,1
0.5531881,1
0.5498715,1
0.55046344,1
0.5582967,0
0.5503421,0
0.54878247,0
0.55995953,1
0.56604797,1
0.56349385,1
0.5526244,1
0.5513259,0
0.5476667,1
0.5512806,0
0.55019796,0
0.55053794,1
0.5539374,0
0.5577253,0
0.5501979,0
0.55772537,0
0.5470061,1
0.5487824,0
0.55019784,0
0.55132604,0
0.5498715,1
0.55393744,1
0.565687,1
0.5473885,0
0.55076456,1
0.5572427,1
0.55520296,1
0.55741584,1
0.55835575,1
0.5499782,0
0.5526245,0
0.5476239,0
0.5486265,0
0.5573754,0
0.55262464,1
0.5473482,0
0.5582728,0
0.5512807,1
0.5659013,0
0.54832107,0
0.55655664,1
0.54853696,1
0.55265206,0
0.5491996,0
0.56409985,1
0.55724263,1
0.5548459,0
0.5542764,1
0.5565565,1
0.54922086,0
0.55864173,0
0.5526245,1
0.54813623,0
0.557697,0
0.55076456,0
0.5510494,0
0.557725,0
0.54783875,1
0.5470061,1
0.55132604,0
0.5593794,0
0.55741584,0
0.55393755,0
0.5580098,1
0.5590814,0
0.5577253,0
0.55110246,1
0.5511848,1
0.55655664,0
0.550538,1
0.5473344,1
0.54752445,0
0.55737543,1
0.5750212,0
0.5514062,1
0.55827284,0
0.5498715,0
0.5501979,0
0.5657604,1
0.55058235,0
0.54774946,0
0.56409985,0
0.55118465,0
0.5565567,0
0.5504615,0
0.5659019,1
0.54755235,1
0.54771584,0
0.56229246,0
0.5499963,1
0.56401616,1
0.5572427,0
0.5487824,0
0.5575664,0
0.56409997,1
0.5476667,1
0.55655664,1
0.5601538,1
0.54827183,0
0.5472733,0
0.55772525,0
0.5573753,0
0.54812884,0
0.5497786,0
0.5552029,1
0.5548665,1
0.5476667,1
0.55729413,0
0.5593794,1
0.5527104,1
0.55827326,0
0.56015396,1
0.54853696,0
0.5476668,1
0.5517801,1
0.5557717,1
0.5486264,0
0.5482946,1
0.54641664,1
0.55772525,0
0.5480823,1
0.5603836,0
0.55772525,1
0.5660479,0
0.5487789,0
0.55864173,0
0.5492766,1
0.5599596,1
0.55964535,0
0.5476667,0
0.5654721,0
0.5499395,0
0.5507085,0
0.5572427,1
0.55155784,1
0.54827183,0
0.5576969,0
0.553994,0
0.5481288,0
0.5478545,0
0.5507085,1
0.5513259,0
0.55772525,0
0.5479428,1
0.5539372,0
0.5576965,1
0.55076456,0
0.54768175,0
0.5480823,1
0.54774946,0
0.5577253,0
0.54782087,1
0.55076456,0
0.5586418,0
0.54862636,0
0.5472126,1
0.5483973,1
0.5582727,0
0.55772525,0
0.54808444,1
0.56229234,0
0.5552029,0
0.55772525,0
0.5516086,1
0.5574158,0
0.5483439,0
0.54813623,0
0.5577797,0
0.5576967,0
0.5576969,0
0.55393744,0
0.5483674,1
0.55076456,0
0.5516087,1
0.5656875,0
0.5536407,1
0.5487824,0
0.55835545,0
0.55655676,0
0.55262446,1
0.5492095,0
0.55741584,1
0.549727,1
0.5495019,0
0.5498716,0
0.55964535,1
0.551326,0
0.5656872,0
0.54950184,0
0.5476667,1
0.5601537,1
0.5573754,1
0.5565565,0
0.5634938,0
0.55023503,1
0.55737543,0
0.54782087,1
0.56547195,0
0.5656873,0
0.551532,0
0.550538,1
0.5483868,1
0.56568736,0
0.5513428,0
0.5512806,0
0.5476818,0
0.5657608,0
0.5486264,1
0.5502351,0
0.5575664,0
0.55737543,1
0.5577253,0
0.55769676,0
0.5565566,1
0.5565566,1
0.5481288,0
0.54925305,0
0.54698795,0
0.5478544,0
0.55777967,0
0.5527105,0
0.5503421,1
0.5622925,1
0.55058235,0
0.56568724,0
0.5485591,1
0.5474636,0
0.54783875,0
0.54879016,0
0.5492209,0
0.54752415,0
0.551326,0
0.5497786,1
0.55769646,0
0.55301464,1
0.5634938,1
0.5565566,1
0.55827296,0
0.5467911,1
0.5501564,0
0.5492094,0
0.54853696,1
0.5654714,1
0.5640998,0
0.5574157,1
0.5476668,1
0.54937154,1
0.55265206,1
0.5501979,0
0.5492766,0
0.5487824,0
0.5548459,0
0.5513947,0
0.54780924,0
0.5501979,0
0.5485572,1
0.5505404,0
0.5565567,0
0.5476667,1
0.5526246,1
0.5492157,0
0.5478544,0
0.5593794,1
0.55964535,1
0.5601537,1
0.5596453,0
0.5492766,0
0.5539375,1
0.5491177,0
0.5507897,0
0.55393755,0
0.5515321,0
0.549001,0
0.54832107,1
0.5471313,0
0.5583562,1
0.5565566,1
0.5548665,0
0.5497271,1
0.5527104,1
0.5575664,0
0.5592494,1
0.5548459,0
0.58375174,1
0.55023503,1
0.5573754,1
0.5583559,1
0.56409967,1
0.54941016,0
0.5574158,0
0.5660477,0
0.5472732,0
0.54724383,0
0.5485591,0
0.5505007,1
0.55262434,0
0.5499963,0
0.55271035,1
0.5483869,0
0.54749936,0
0.5473844,1
0.5499396,0
0.5537266,1
0.54827183,1
0.55076456,1
0.5492156,1
0.550708,0
0.5486264,0
0.5527331,0
0.5515578,1
0.55655646,0
0.54782087,0
0.5575664,0
0.56576025,0
0.5539374,1
0.55177283,0
0.54808444,1
0.5594178,1
0.551326,1
0.54837924,1
0.5572945,0
0.55864173,0
0.5513428,1
0.55245733,0
0.5526246,0
0.55937946,1
0.55153203,0
0.5654721,0
0.55177283,0
0.5582727,1
0.5583558,0
0.54922086,1
0.56349385,1
0.5582728,0
0.54879016,0
0.5560292,1
0.5601537,0
0.5576967,0
0.5500269,1
0.54879016,0
0.56926435,0
0.5499396,0
0.5487824,0
0.55153203,1
0.5485369,1
0.5481288,0
0.5485591,1
0.5661883,1
0.55110955,0
0.54774946,0
0.5656874,0
0.5513428,1
0.5486264,1
0.55058247,0
0.5472335,1
0.5483973,1
0.5622926,0
0.548501,1
0.5485591,1
0.551326,0
0.5501979,0
0.5499782,0
0.55835587,1
0.55132604,0
0.5501979,0
0.5483211,0
0.5482264,1
0.5548459,1
0.55602914,1
0.55724263,0
0.55724263,0
0.55373657,0
0.55827296,0
0.5476767,0
0.5497786,0
0.5465684,0
0.5499433,1
0.54801416,0
0.55827284,0
0.56409967,0
0.5465684,0
0.5594178,0
0.55737543,0
0.5507647,1
0.54785645,1
0.5552028,0
0.5480823,0
0.55235046,0
0.55372673,1
0.54877895,1
0.56618804,1
0.54658586,1
0.5512806,1
0.5565566,1
0.5499782,0
0.55737525,1
0.54774594,0
0.55372673,0
0.5507646,1
0.55772513,0
0.5512316,0
0.5622923,1
0.5479428,0
0.54858124,0
0.5483869,0
0.5501979,0
0.5601539,1
0.55235046,0
0.5509545,1
0.54827183,0
0.5486264,1
0.56409967,0
0.5596452,0
0.5512806,1
0.5480109,0
0.5465684,0
0.5472733,0
0.55053794,0
0.5573753,1
0.54830617,1
0.55499184,1
0.5499396,0
0.5654721,1
0.55772525,0
0.5507646,0
0.5596454,1
0.5505404,0
0.5661885,0
0.5499396,0
0.54937345,1
0.5552745,0
0.5478647,1
0.5513428,1
0.5492766,0
0.56409943,1
0.55655664,0
0.5596453,1
0.5572427,1
0.5475228,1
0.5517729,0
0.56568766,0
0.54932797,0
0.551326,0
0.5470061,0
0.5576968,0
0.5507164,0
0.5640998,1
0.5507008,1
0.5507647,1
0.5557717,1
0.5513428,0
0.54808235,0
0.54808223,1
0.54918015,0
0.55835545,1
0.55099124,1
0.5692644,1
0.5582728,0
0.56576073,1
0.54656833,0
0.5501979,0
0.54830605,0
0.55245715,1
0.54749936,0
0.55059564,1
0.5565566,0
0.5501979,0
0.54710966,0
0.5575664,0
0.55002683,0
0.55772525,0
0.5601538,0
0.54927665,0
0.5500269,0
0.54918015,0
0.56038356,0
0.5480221,1
0.56229246,1
0.55769676,1
0.5622925,1
0.5465684,1
0.55050063,0
0.5492766,0
0.54858124,1
0.55177283,0
0.5476833,0
0.55772525,0
0.55324304,0
0.5647842,1
0.5492209,0
0.5526993,1
0.5483869,0
0.54916346,1
0.55827284,0
0.5528759,1
0.5577253,1
0.55964535,0
0.54902285,1
0.5481288,0
0.5513428,0
0.5487901,0
0.56604785,1
0.5500269,0
0.54999626,1
0.54656833,1
0.54721266,0
0.5656873,1
0.5512807,1
0.55199146,1
0.56401616,1
0.54656833,0
0.5656873,0
0.5473238,0
0.56604815,1
0.5491996,0
0.5640997,0
0.55964535,1
0.5659019,0
0.5497271,1
0.5634937,0
0.5491801,0
0.5565566,1
0.5499396,0
0.5481363,0
0.55864173,0
0.55835575,0
0.5552029,1
0.5565567,0
0.55829674,1
0.55655664,0
0.5586418,0
0.55772525,0
0.54782087,1
0.5507164,0
0.56568724,1
0.55937934,0
0.5513428,1
0.5660479,1
0.54858124,1
0.54801095,0
0.5471313,0
0.55827296,1
0.55602914,1
0.5577799,1
0.55245703,1
0.54997826,0
0.55772513,1
0.5480109,0
0.54656833,0
0.566048,0
0.5492531,1
0.54937154,1
0.5478544,0
0.55772525,0
0.55277,0
0.54858124,0
0.55070084,0
0.5476834,1
0.5501979,0
0.54801416,0
0.558273,0
0.54850864,0
0.5661882,0
0.56604797,0
0.5507897,1
0.5505404,1
0.55769664,0
0.5497786,1
0.5565567,1
0.551326,0
0.546988,1
0.56590205,0
0.5499395,0
0.5494103,0
0.5622925,0
0.5492766,0
0.552652,0
0.5603837,1
0.5603835,0
0.5491801,0
0.5688411,1
0.56576073,1
0.5501979,0
0.5499782,0
0.5573753,1
0.5483973,1
0.5545639,0
