Prediction,Target
0.60831463,1
0.6416419,0
0.63005096,1
0.52330625,1
0.32514822,1
0.035372786,0
0.765911,0
0.28597596,0
0.567087,1
0.039171033,0
0.039171033,0
0.7122563,0
0.40584192,0
0.3386004,0
0.7129169,0
0.34262934,0
0.5230201,0
0.039171033,0
0.012817907,0
0.47333637,0
0.03529726,0
0.3426293,0
0.63064975,0
0.54199016,0
0.44937277,0
0.58127224,1
0.59794503,1
0.63676065,1
0.54199016,0
0.52330625,0
0.52302,0
0.65528023,1
0.06580013,0
0.5365069,1
0.75645185,1
0.47333625,0
0.35105556,1
0.65528023,0
0.3426293,0
0.6435074,1
0.63064986,1
0.40828598,0
0.6078435,0
0.71364015,1
0.5459953,1
0.43514434,1
0.35922304,0
0.24219024,0
0.20391123,0
0.40828592,0
0.26683268,0
0.43395093,1
0.35922292,0
0.47525495,0
0.4119329,0
0.6463681,1
0.43395093,0
0.83482957,1
0.017027805,0
0.6533027,1
0.44498688,0
0.63870794,0
0.2777059,0
0.52994305,0
0.63064986,0
0.11765349,0
0.7129169,1
0.03602747,0
0.033450082,0
0.8496817,1
0.5748822,0
0.45608494,1
0.6416417,1
0.4449868,0
0.24219024,0
0.50419414,0
0.58896554,0
0.49111837,1
0.7533925,0
0.3196274,1
0.63064986,1
0.47525498,0
0.7532572,1
0.68023676,1
0.4560848,1
0.57558626,1
0.24219023,0
0.54199016,0
0.33738384,0
0.54199016,0
0.81139964,0
0.7553836,0
0.58896554,1
0.71364015,0
0.43395093,1
0.75339276,1
0.028142266,0
0.6306498,0
0.7126391,1
0.65528023,0
0.31510332,0
0.5804478,0
0.253216,1
0.14277942,0
0.65528023,0
0.5092557,0
0.64439243,1
0.7126394,1
0.6382873,1
0.2421903,0
0.038684595,0
0.6552801,1
0.52330625,0
0.9350046,1
0.83482957,1
0.44498694,0
0.5548081,0
0.52994305,1
0.3291258,0
0.58044785,1
0.76591074,0
0.58272666,1
0.46012446,1
0.6240755,1
0.2532159,0
0.57444906,0
0.46360818,1
0.7803535,0
0.60845816,0
0.028142266,0
0.0529957,0
0.71263963,1
0.29431626,0
0.26292175,0
0.5804478,0
0.6571535,0
0.63064986,1
0.5258607,0
0.5164649,0
0.6435072,1
0.6552803,0
0.7533929,0
0.67035204,0
0.3426293,1
0.7129169,1
0.3458001,0
0.3946573,0
0.20391132,0
0.75218016,1
0.5799398,1
0.32514822,0
0.7648485,1
0.65263987,0
0.039171033,0
0.45608476,0
0.75339276,1
0.40584195,0
0.6435071,0
0.46360818,0
0.76854134,1
0.63064986,1
0.5532307,1
0.7659105,0
0.75775766,0
0.2859759,0
0.7809287,1
0.46360818,1
0.5804478,0
0.3157629,1
0.6416416,1
0.6398323,1
0.46877486,0
0.40584192,0
0.46360818,0
0.71291703,1
0.47689068,1
0.40828592,0
0.65528023,1
0.4449868,0
0.5046232,0
0.24219027,0
0.25321588,0
0.58500695,1
0.61038065,1
0.014218061,1
0.018782321,0
0.50419414,0
0.5834372,1
0.44498688,1
0.7533929,1
0.9183986,0
0.5646907,1
0.47525477,1
0.46012446,1
0.17620926,1
0.45874232,0
0.46360812,0
0.47938052,0
0.63284564,1
0.7179099,1
0.06580016,0
0.44937292,0
0.49698502,1
0.44937298,0
0.4105187,1
0.012817907,0
0.035297237,0
0.405842,0
0.32584664,0
0.40828592,0
0.75538343,1
0.9921023,1
0.65528023,0
0.2668328,0
0.4449868,0
0.59794503,0
0.17620926,0
0.47333637,0
0.11765349,0
0.71291685,0
0.028142266,0
0.47525498,0
0.5812721,1
0.5646907,1
0.7123213,1
0.6240755,1
0.20391127,1
0.712917,1
0.47333637,0
0.3505731,0
0.31858072,1
0.6718571,0
0.5083539,0
0.6306498,1
0.5233062,1
0.7129169,0
0.49111837,0
0.4449868,0
0.52994305,0
0.65528023,0
0.32584658,0
0.44498688,1
0.43395093,0
0.62525815,0
0.643507,1
0.47525498,0
0.25321588,0
0.63064986,1
0.6583809,1
0.37642348,0
0.6435068,1
0.71263915,1
0.74146545,1
0.75538325,1
0.62525815,0
0.8487231,1
0.039171048,0
0.57197416,0
0.76591086,1
0.7521803,1
0.7129169,1
0.76591074,1
0.35922298,0
0.8556116,1
0.64283335,0
0.009976311,0
0.03602747,0
0.039171044,0
0.24219024,0
0.6240755,0
0.6252581,1
0.56708694,1
0.5257847,1
0.35057315,0
0.58044785,1
0.54199016,0
0.20391127,0
0.4119329,0
0.035297237,0
0.5570672,0
0.5705455,1
0.5459953,0
0.3426293,1
0.8113997,0
0.20961547,0
0.71667147,1
0.84968144,1
0.7404813,1
0.52302,1
0.116674565,0
0.6015119,1
0.63742477,0
0.94045746,1
0.67063016,0
0.54199016,1
0.47333637,0
0.6447654,1
0.6306498,0
0.75218016,1
0.4752551,0
0.42348832,0
0.63742465,0
0.15760463,0
0.7179099,0
0.91648346,1
0.31510332,0
0.3251482,0
0.2577854,0
0.7919321,1
0.2668327,0
0.5046231,0
0.15760462,0
0.49706328,0
0.9365444,1
0.7533929,0
0.5705455,0
0.017027805,0
0.43514442,0
0.76591086,1
0.8556116,0
0.4449868,0
0.7648485,0
0.4238952,0
0.5646907,1
0.25321594,0
0.75218016,1
0.83002025,0
0.25321597,0
0.06580015,0
0.7659106,1
0.012817902,0
0.43395093,0
0.6377455,0
0.8496815,1
0.2668327,0
0.87327045,0
0.7129169,1
0.5921495,0
0.8300203,1
0.64350706,1
0.63064975,0
0.2968671,1
0.01878233,0
0.4752549,0
0.49111837,0
0.24219024,0
0.15760465,0
0.588933,1
0.6240755,0
0.43446097,0
0.4351363,1
0.6428333,0
0.75339264,0
0.76591074,0
0.253216,0
0.7532575,1
0.24219024,0
0.52330637,0
0.35057303,0
0.4373218,0
0.50835377,0
0.6253227,1
0.017027805,0
0.6374247,0
0.6435073,1
0.15760462,0
0.33937797,1
0.5090335,1
0.52330625,0
0.6240755,0
0.5889655,0
0.06347703,0
0.4105187,1
0.63774544,1
0.035297245,0
0.7355222,1
0.40828592,0
0.68460846,1
0.33881193,1
0.7553836,1
0.6846085,0
0.65528023,1
0.2859759,0
0.017027797,0
0.7609074,1
0.4105187,0
0.7471482,1
0.63065,0
0.26402408,0
0.5233062,0
0.8717183,1
0.31510338,0
0.52302,0
0.4601245,1
0.25321597,0
0.5524321,0
0.63983226,0
0.5299431,0
0.25321594,0
0.35922298,0
0.7659108,1
0.65528023,0
0.52302,1
0.02814226,0
0.77960575,1
0.71790993,0
0.71263933,1
0.6306498,1
0.33738378,0
0.52301997,0
0.15760465,0
0.6344933,1
0.81956095,1
0.58692485,0
0.6446452,0
0.7123212,1
0.6552803,1
0.2668327,0
0.20391122,0
0.6297137,0
0.7066,1
0.6527597,1
0.052995734,0
0.76591074,0
0.6084582,1
0.76484853,0
0.52330625,1
0.60831463,1
0.80978173,1
0.19916466,0
0.45608464,0
0.48242152,0
0.46301764,1
0.47847977,0
0.45608464,0
0.9350046,1
0.57054555,0
0.5090335,1
0.7553834,0
0.2532159,0
0.7659105,1
0.43395093,1
0.27627927,0
0.44498688,0
0.5889655,0
0.26292175,1
0.45608476,0
0.012817902,0
0.4105187,0
0.28597596,1
0.35922304,1
0.6428333,1
0.7126394,1
0.63064986,1
0.62525815,0
0.3251482,1
0.06580015,0
0.5705454,0
0.2039112,0
0.75538343,1
0.47525495,0
0.4105187,1
0.8300203,0
0.526492,1
0.253216,0
0.3849181,0
0.25321588,0
0.43514434,1
0.15760462,0
0.46877497,1
0.2532159,0
0.26683262,0
0.39465737,0
0.15760459,0
0.45608506,1
0.5800417,0
0.15760459,1
0.76484853,0
0.25321597,0
0.45608464,0
0.039171033,0
0.06580013,1
0.75775766,1
0.6306499,1
0.83482957,1
0.4669383,0
0.15760462,1
0.5133346,0
0.41193295,0
0.24219024,0
0.7584697,1
0.4601244,0
0.84525055,1
0.665703,1
0.25321594,0
0.5979452,0
0.46012446,1
0.94067526,0
0.6041284,0
0.54087144,1
0.83224213,1
0.5365069,1
0.28597596,1
0.71291685,0
0.83482957,0
0.65528023,1
0.58896554,0
0.25321594,1
0.3592229,0
0.45608476,0
0.46360818,1
0.47525495,1
0.63064986,0
0.58044785,0
0.20602435,0
0.14277942,0
0.7659106,0
0.43395093,0
0.46012446,0
0.5705454,1
0.32584664,0
0.4784797,0
0.59794503,0
0.4366233,1
0.6374249,1
0.01878233,0
0.58896554,0
0.25321588,0
0.43395096,1
0.7533925,1
0.75339264,1
0.3426293,0
0.58044785,1
0.4105187,1
0.43395093,0
0.8415243,1
0.4560849,0
0.7129169,1
0.11667451,0
0.4560847,0
0.039171044,0
0.6306499,1
0.71364015,1
0.01878233,0
0.47333637,1
0.59794503,0
0.52330625,0
0.6078437,1
0.24219024,0
0.8300203,1
0.62525815,0
0.25321585,0
0.61038065,1
0.039171044,0
0.46012434,0
0.712917,1
0.82957995,1
0.57401705,0
0.48899058,0
0.7066001,1
0.7659106,0
0.6583809,0
0.8348295,1
0.54418135,0
0.529943,1
0.30213726,1
0.5979451,0
0.4601244,0
0.8496813,1
0.33245346,0
0.6428335,1
0.27262104,0
0.6428335,0
0.47938052,0
0.2668327,1
0.52994305,1
0.8064135,1
0.46012446,0
0.47847968,0
0.75218016,0
0.65528023,1
0.59794503,1
0.75218,0
0.43446097,0
0.44498685,1
0.45935512,0
0.4807752,0
0.768636,1
0.47938058,0
0.63064986,1
0.06580011,0
0.5010863,0
0.34580007,0
0.5299431,1
0.75218016,1
0.52330637,0
0.5979451,0
0.10235247,0
0.43514442,0
0.37230638,0
0.3505731,1
0.84152424,1
0.76591057,0
0.4601244,1
0.52994305,1
0.57600063,1
0.7126394,1
0.76484853,0
0.76090735,0
0.76591074,0
0.65528023,0
0.6374249,0
0.6526398,0
0.6398324,1
0.06580015,0
0.5979451,0
0.035297237,0
0.5889655,0
0.15760462,1
0.91005605,1
0.50835395,0
0.7609074,0
0.59187526,1
0.06580015,0
0.31510344,0
0.59360427,0
0.6526398,0
0.24219024,0
0.40828583,0
0.6446453,0
0.5299429,1
0.20391117,0
0.7551753,0
0.25321588,0
0.5889656,0
0.7533927,1
0.20391129,0
0.6398323,0
0.6398323,1
0.34262937,0
0.7126394,1
0.7648485,1
0.41800734,1
0.3426293,0
0.45608485,1
0.6398323,0
0.56708694,1
0.11765346,0
0.64350724,0
0.52330637,0
0.06580012,0
0.47847968,0
0.3258466,1
0.253216,0
0.71291703,1
0.6472246,0
0.7533928,1
0.65528023,1
0.8487231,0
0.84968144,1
0.2532159,0
0.47938058,1
0.49706322,0
0.043658983,0
0.4449868,1
0.712917,1
0.75645185,1
0.039171033,0
0.44498688,0
0.4259859,0
0.36772355,0
0.5257847,0
0.3426293,0
0.4119329,0
0.76591074,1
0.29513362,0
0.16824944,1
0.5099544,1
0.15760466,0
0.017027814,0
0.06580015,0
0.46012446,0
0.25321597,1
0.2234952,0
0.64685404,1
0.017027805,0
0.6428332,0
0.52330625,0
0.84152424,0
0.48676285,0
0.45935518,0
0.50569934,1
0.25321588,1
0.5804478,1
0.52330625,1
0.60285646,0
0.712917,1
0.20391126,1
0.2345464,0
0.28597596,0
0.84968156,1
0.81139964,0
0.9774688,1
0.43768898,0
0.039171044,0
0.7659106,1
0.47525516,0
0.28597596,0
0.012817907,0
0.44937292,0
0.10080192,0
0.43395093,1
0.76484853,0
0.94045746,0
0.622699,0
0.33860043,0
0.8113996,0
0.712917,1
0.57054555,1
0.4351363,0
0.6428334,1
0.7553834,1
0.94045746,1
0.45608476,0
0.5868841,0
0.5432202,1
0.25321588,1
0.25321588,0
0.10235247,0
0.77960575,1
0.28597596,0
0.63983244,0
0.29431626,0
0.46884194,0
0.43197638,0
0.7648484,0
0.35922292,0
0.26683274,0
0.64439243,1
0.4601245,1
0.46012446,0
0.561999,1
0.8415243,0
0.50419414,0
0.7136401,1
0.9689224,1
0.58500695,1
0.76484853,0
0.7418497,1
0.5365069,1
0.9774688,1
0.37882155,0
0.43395093,0
0.5381361,0
0.6914335,0
0.5979451,0
0.5233062,0
0.15760465,0
0.3251482,0
0.57054555,0
0.06580012,0
0.5875557,1
0.45935512,1
0.11667451,0
0.2532159,0
0.75339264,0
0.4449868,0
0.8302988,1
0.52330637,1
0.46012446,1
0.45608455,1
0.15760463,0
0.2762793,0
0.85561156,1
0.63983226,1
0.25321588,0
0.84205157,1
0.67035204,1
0.47847968,0
0.75775766,1
0.7179099,0
0.38491803,0
0.5454341,1
0.405842,0
0.40828592,0
0.6435073,0
0.44498685,0
0.5646907,1
0.039171044,0
0.4601244,1
0.56708694,0
0.44498688,1
0.4752549,0
0.31510332,0
0.63064986,1
0.2777059,0
0.46012446,0
0.47525498,0
0.5889655,0
0.6328457,0
0.9365444,1
0.26683277,0
0.7129169,0
0.5133346,0
0.6377455,1
0.46360818,1
0.03353471,0
0.7136402,1
0.06580015,0
0.15760465,0
0.8487231,0
0.47847968,0
0.638708,1
0.41051862,0
0.10080192,0
0.16824941,0
0.52330625,0
0.7404814,0
0.47938052,0
0.035297252,0
0.15760462,0
0.62525815,1
0.58896554,0
0.24219027,0
0.52994305,0
0.64350736,0
0.6435071,1
0.6583809,1
0.7659106,1
0.76591086,1
0.75339276,1
0.5224256,1
0.40584195,1
0.16824944,0
0.75645185,0
0.4752551,0
0.24219023,0
0.5299431,1
0.27627927,0
0.26683274,0
0.529943,1
0.44498688,0
0.43197638,0
0.4601245,1
0.7404814,1
0.5812722,1
0.6421324,1
0.7553835,0
0.06580013,0
0.25321588,0
0.4752551,0
0.7553835,0
0.46360818,1
0.5083539,0
0.47333637,0
0.25321594,0
0.016552657,0
0.039171048,0
0.6306499,1
0.91879416,1
0.5224256,0
0.35057315,0
0.712917,0
0.75775766,0
0.6014341,1
0.63983226,1
0.4560848,0
0.25321588,0
0.5979452,0
0.06347703,0
0.65528023,1
0.8956655,1
0.25321594,0
0.71364015,0
0.46012434,1
0.45608464,1
0.7404814,1
0.25321588,0
0.46884194,0
0.6435074,0
0.45935512,0
0.15760463,1
0.25321588,0
0.75339264,1
0.52330625,0
0.627108,1
0.63742477,1
0.98092616,1
0.64350724,1
0.49706334,0
0.62525815,1
0.42542332,0
0.65528023,0
0.638708,0
0.31576288,1
0.5459953,1
0.7584697,0
0.017027805,0
0.4105187,1
0.6428333,0
0.039171044,0
0.7126392,1
0.017027814,0
0.4366233,1
0.68408686,1
0.71263963,1
0.5748822,0
0.58500695,0
0.06580016,0
0.7031226,1
0.63742477,0
0.46012455,0
0.20391129,1
0.7659104,0
0.2421903,0
0.40584192,0
0.5233062,0
0.8610571,1
0.52994305,0
0.6428333,1
0.63983226,1
0.6083147,1
0.71263915,1
0.9394302,1
0.039171033,0
0.2668327,0
0.45608476,0
0.84525055,0
0.6428334,0
0.5670869,1
0.7521803,0
0.2668327,0
0.8300203,1
0.588933,0
0.7648485,0
0.5979451,1
0.9046295,1
0.4601245,0
0.039171033,0
0.63064986,0
0.37230638,1
0.32514825,0
0.45935518,0
0.10907345,0
0.47938058,0
0.5365069,1
0.3389278,1
0.49706322,1
0.4733363,0
0.8487231,1
0.5713087,0
0.039171044,0
0.47938058,0
0.65528023,1
0.77961665,1
0.588933,1
0.8300203,1
0.658381,1
0.06580015,0
0.45608494,0
0.012817902,0
0.8717183,1
0.49111837,1
0.5979451,1
0.84968156,1
0.65528023,0
0.2762793,0
0.76591074,0
0.7521803,0
0.82958007,1
0.20602435,0
0.2668328,0
0.46360818,1
0.5478171,1
0.6306499,1
0.46360818,1
0.26683268,0
0.54199016,0
0.76887375,1
0.28730232,0
0.37230644,1
0.012817902,0
0.54199016,1
0.84968144,1
0.6090937,1
0.5936042,1
0.5133346,1
0.7404814,1
0.4733363,1
0.39465737,1
0.7553833,0
0.75538325,0
0.0634771,0
0.017027805,0
0.46360818,1
0.6374246,0
0.6240755,0
0.52330625,0
0.47525498,1
0.31576288,0
0.5419901,1
0.33245343,0
0.47847977,1
0.75775766,1
0.64439243,1
0.5803486,1
0.14277938,0
0.83482957,1
0.46012446,1
0.01878233,0
0.49111837,0
0.15760465,0
0.4601245,0
0.25321594,1
0.06580016,0
0.6421324,1
0.52302,1
0.52330625,0
0.5705454,1
0.25321597,1
0.52744347,0
0.20602432,1
0.712917,1
0.018782321,0
0.40828592,0
0.6435067,0
0.49111837,1
0.25321588,0
0.7521803,0
0.34262928,0
0.017027814,0
0.5889656,1
0.65528023,0
0.01878233,0
0.9183986,1
0.6306499,0
0.4449868,1
0.46299222,0
0.712917,0
0.09386035,0
0.47005984,1
0.82957995,1
0.52330625,1
0.62525815,0
0.6367164,0
0.6435074,0
0.49111837,1
0.47525498,1
0.3251482,0
0.035297252,0
0.47525522,0
0.43395093,1
0.5705455,1
0.5812722,1
0.5886177,1
0.46012446,1
0.5083537,0
0.7355222,0
0.012817907,0
0.44498694,1
0.54199016,1
0.4752549,0
0.680282,1
0.4752549,0
0.52330637,1
0.7659106,1
0.8487231,1
0.5365069,1
0.52330637,1
0.35105556,0
0.5133345,1
0.4601244,0
0.44498694,1
0.6583809,1
0.7355223,1
0.60831463,1
0.75325733,1
0.50835365,1
0.7126393,1
0.8415243,1
0.27627927,0
0.8348295,1
0.6306499,0
0.5167195,0
0.7136402,0
0.47847977,0
0.4733363,0
0.350617,0
0.45935506,0
0.5419901,0
0.3788215,0
0.64164186,1
0.017027797,0
0.6374246,0
0.1427794,0
0.26292172,1
0.5046232,0
0.035297252,0
0.5889655,1
0.48899058,0
0.63064986,0
0.7609074,0
0.6435072,0
0.8300203,1
0.035297237,0
0.52301997,1
0.7123212,1
0.5889655,0
0.46360818,1
0.47847977,1
0.5561984,0
0.63064986,0
0.76591057,1
0.27627924,0
0.567087,1
0.5979453,1
0.4733363,0
0.58044785,0
0.567087,0
0.45874232,0
0.6435073,0
0.47525498,1
0.93806565,1
0.43768913,0
0.5889654,1
0.54199016,0
0.40828592,0
0.45608476,1
0.40828586,0
0.61419463,0
0.5092557,0
0.84205157,1
0.63064975,1
0.82958007,0
0.67824197,1
0.40828592,0
0.54199016,1
0.64283335,0
0.035297237,0
0.25321588,0
0.64350736,0
0.4449867,0
0.6435071,1
0.03917106,0
0.6428334,1
0.76090735,0
0.6501645,1
0.46398032,1
0.50336254,1
0.5130993,0
0.8415243,1
0.35057315,0
0.6306499,0
0.03917102,0
0.5979451,0
0.4366233,1
0.45935506,1
0.46012446,0
0.7584697,1
0.028142279,0
0.06580013,0
0.7584697,0
0.043658994,0
0.6398324,1
0.3324535,1
0.6533028,1
0.5044934,1
0.52302,1
0.456085,1
0.6435068,0
0.41051874,1
0.43395093,0
0.554808,1
0.35922283,0
0.35750932,0
0.58044785,0
0.5979453,1
0.7126393,0
0.58044785,0
0.7553837,1
0.15760463,0
0.7404813,0
0.87061024,1
0.6416417,1
0.2871674,0
0.52994305,0
0.34262928,0
0.46012446,0
0.4351445,0
0.6428334,1
0.84002835,1
0.5570672,1
0.52330625,0
0.75538325,1
0.50046486,0
0.58896554,1
0.0335347,0
0.83482957,1
0.54199016,1
0.07142688,1
0.46360812,1
0.55214185,1
0.83482957,1
0.4479776,0
0.49111837,0
0.7553834,1
0.8244587,0
0.52330637,0
0.47525498,0
0.45608476,1
0.06580015,0
0.24219023,0
0.7126393,1
0.35922295,0
0.63064986,1
0.15760465,0
0.35922286,0
0.63064986,0
0.15760459,0
0.49706322,1
0.56751466,0
0.48964912,1
0.7553834,0
0.28597593,1
0.5670869,0
0.77960575,0
0.69030964,0
0.47938058,1
0.9183986,1
0.71263903,0
0.4784797,1
0.76591057,1
0.4449868,0
0.35922298,0
0.5889655,1
0.40828586,1
0.3458001,1
0.8496815,1
0.5299429,0
0.47132963,1
0.06347709,0
0.52302,0
0.6993478,1
0.0335347,0
0.32514822,1
0.06347708,0
0.6428334,0
0.0353728,0
0.7355222,1
0.52330625,0
0.23454653,1
0.25321585,1
0.7609074,0
0.4405379,1
0.34262934,0
0.14277942,0
0.66570306,0
0.43514442,1
0.53823286,1
0.68023676,0
0.63742477,1
0.405842,0
0.56708694,0
0.82958007,1
0.028142266,0
2.2178778e-11,0
0.012817902,0
0.25321588,0
0.7355223,0
0.4601244,0
0.5803485,1
0.46012446,0
0.46012434,0
0.63064986,1
0.51688725,1
0.47938058,0
0.4752551,1
0.039171044,0
0.5979453,1
0.6306499,0
0.43395093,0
0.7418497,0
0.6374247,0
0.58044785,0
0.59794515,0
0.03917102,0
0.59214956,0
0.012817907,0
0.43768895,0
0.6428332,1
0.6435068,0
0.6446453,0
0.46012446,0
0.52330625,1
0.83482957,0
0.11765346,0
0.06580015,0
0.03602747,0
0.63983226,0
0.8113996,0
0.47129607,0
0.6306499,0
0.630051,1
0.637425,1
0.65528023,1
0.71364015,1
0.14277942,0
0.7031226,1
0.46012446,0
0.6437265,1
0.63742477,1
0.28597596,1
0.46012446,1
0.06580012,0
0.63064975,0
0.52330625,0
0.40584195,0
0.40828595,0
0.44498688,0
0.40828592,1
0.6435072,1
0.5299431,0
0.63064986,1
0.14277942,0
0.63064986,1
0.4259859,1
0.58896554,1
0.075940855,0
0.75538343,1
0.02814226,0
0.24219024,0
0.4752549,0
0.63064986,0
0.47525516,1
0.2668327,0
0.5889656,1
0.44959652,1
0.11667448,0
0.61038053,1
0.46360818,1
0.6552802,0
0.25321588,0
0.46012446,0
0.52330637,1
0.13400269,0
0.46012455,1
0.6435068,1
0.52330625,1
0.039171033,0
0.47525498,0
0.47525504,1
0.5230199,1
0.4911183,0
0.577214,0
0.6416419,1
0.84968144,0
0.25321594,0
0.67063016,1
0.6435074,0
0.6090937,1
0.47938052,1
0.25321585,0
0.45608485,0
0.06580012,0
0.81795377,1
0.25321588,0
0.8487231,1
0.7127794,0
0.6306499,1
0.25321603,0
0.51333463,1
0.8610571,0
0.4376889,0
0.035297252,0
0.06347709,0
0.5199091,0
0.5979451,1
0.6428333,1
0.45608485,0
0.64350736,1
0.41051862,1
0.7136401,1
0.25321594,0
0.31576288,0
0.76591074,0
0.50835365,0
0.4560847,1
0.48676285,0
0.8487231,1
0.75645185,0
0.34262934,0
0.24219024,0
0.43732175,0
0.58500695,1
0.039171044,0
0.7355223,1
0.24219023,0
0.47689068,1
0.5299429,1
0.48242152,0
0.31576297,0
0.4601245,1
0.03602746,0
0.31510338,1
0.47938058,0
0.6914335,0
0.80978173,1
0.75775766,1
0.712917,1
0.03345006,0
0.75538343,0
0.7404814,0
0.06347708,0
0.5685202,1
0.017027805,0
0.6774317,0
0.44498685,0
0.64350724,0
0.52302,1
0.52330625,0
0.46986383,0
0.52330637,1
0.44937292,0
0.7533928,0
0.7648485,1
0.71263945,1
0.13400275,1
0.6377454,1
0.7126394,1
0.5365069,1
0.5979451,1
0.13400273,0
0.3505731,0
0.06684683,0
0.57054543,1
0.58044785,0
0.68460846,0
0.52330637,1
0.21642137,1
0.43446094,0
0.65838104,0
0.7648485,0
0.567087,0
0.7553834,1
0.94045746,1
0.039171044,0
0.4601244,1
0.52330625,0
0.6353552,0
0.52330637,0
0.4601245,0
0.43732175,1
0.23454647,0
0.5979451,1
0.07594087,0
0.6416417,0
0.4601244,0
0.42170534,1
0.7028585,0
0.5046233,0
0.47847977,1
0.60831463,1
0.4449868,1
0.6240755,0
0.588933,0
0.43395093,1
0.47525516,0
0.45608494,0
0.75218016,1
0.028142279,0
0.6428333,1
0.37882155,1
0.6435071,0
0.5489523,1
0.15760462,0
0.63742477,0
0.4560849,0
0.7124636,1
0.24219024,0
0.5299431,0
0.25321594,0
0.52330625,1
0.06580012,0
0.4560848,1
0.45608485,1
0.76591057,1
0.58896565,0
0.23606323,0
0.58500695,0
0.47938058,0
0.7532573,1
0.28597596,1
0.5082308,1
0.14277942,0
0.4784797,0
0.64350706,1
0.63064986,0
0.5233062,0
0.71225625,1
0.65528023,0
0.84525055,1
0.5570672,1
0.76591057,0
0.20602429,0
0.5459953,1
0.83482957,1
0.45608464,0
0.5365069,1
0.47938058,1
0.09326444,0
0.25321603,1
0.24219027,0
0.7564518,0
0.15760465,0
0.46299213,1
0.43913603,1
0.5342592,0
0.26292178,0
0.3458001,0
0.41051874,1
0.6398324,1
0.84968156,0
0.2532159,0
0.75339264,0
0.71790993,1
0.25321597,0
0.46360818,1
0.25321588,0
0.83482957,0
0.4752551,1
0.5046231,0
0.4601244,0
0.40828592,0
0.035297245,0
0.49629128,0
0.76484853,0
0.7136402,1
0.6306498,1
0.76591074,1
0.6090937,1
0.6240755,0
0.92106897,1
0.012817907,1
0.2859759,0
0.7648485,1
0.57054555,0
0.50439185,0
0.47847977,0
0.52994305,0
0.6090937,1
0.8487231,0
0.91005594,1
0.65528023,1
0.32584658,0
0.45608476,0
0.52330637,0
0.035297237,0
0.7564518,1
0.43913582,1
0.52330625,1
0.5803486,1
0.47847977,0
0.039171033,0
0.75775766,0
0.3426293,0
0.28597593,0
0.43395093,0
0.9689224,1
0.7066001,1
0.6985334,1
0.47847983,0
0.63983226,1
0.43395087,0
0.76591045,0
0.03602747,0
0.5478171,1
0.84205157,1
0.3426293,1
0.57130873,0
0.6533027,1
0.43395093,1
0.54548806,0
0.29431623,0
0.84872305,1
0.6306499,0
0.25321588,0
0.30213726,0
0.2421902,0
0.7404814,0
0.84205157,1
0.24219024,0
0.5257847,1
0.4449868,0
0.35922286,1
0.34262934,0
0.16824944,1
0.6367164,0
0.65838087,0
0.63064986,1
0.3575093,1
0.06347709,0
0.63064986,0
0.14277941,0
