Prediction,Target
0.485038,0
0.74951845,0
0.46913737,1
0.36876392,0
0.42711583,0
0.6550543,0
0.46913737,0
0.35382333,0
0.6186706,0
0.5889529,0
0.3687639,0
0.54679126,0
0.48379704,0
0.4910666,1
0.51245904,0
0.3415593,0
0.35455996,0
0.4630045,0
0.35455996,0
0.61866605,1
0.5381257,0
0.35381088,0
0.7208789,1
0.34156406,0
0.45099792,0
0.34155467,0
0.53503793,0
0.60873306,0
0.5748021,0
0.5164877,0
0.48033914,0
0.60978425,0
0.354711,0
0.36071464,0
0.5426415,1
0.4893552,0
0.64324844,0
0.35382354,0
0.5896799,1
0.44639474,0
0.35382354,0
0.3735963,0
0.422651,0
0.5350372,0
0.5381249,0
0.360716,0
0.5633393,0
0.3538279,0
0.60621154,1
0.5682188,0
0.43110153,0
0.36071217,0
0.43804842,0
0.66738695,1
0.59416574,0
0.37359422,0
0.6097837,0
0.35455662,0
0.48935473,0
0.5633415,0
0.678873,1
0.66080505,0
0.5394317,1
0.5222533,0
0.3415611,0
0.56821644,0
0.367858,0
0.49081016,0
0.35471067,0
0.33486181,0
0.33487174,0
0.48935536,0
0.61693054,0
0.5724537,0
0.57811683,0
0.3348642,0
0.71988773,0
0.61632204,0
0.3547148,0
0.638021,0
0.4981367,0
0.37359422,0
0.71126777,0
0.3415635,0
0.71127117,0
0.53812766,1
0.56470096,0
0.604493,0
0.58474183,0
0.46300438,0
0.3538235,0
0.60090345,0
0.56334096,0
0.48805368,0
0.35471547,0
0.6186709,1
0.45099792,0
0.67369837,0
0.68149847,0
0.5601285,0
0.5426412,1
0.56469995,0
0.3489608,0
0.5381239,0
0.4691378,0
0.48379797,0
0.6299125,1
0.46913737,0
0.52225465,0
0.7198873,0
0.48805368,0
0.5601279,0
0.6454519,1
0.53812623,0
0.4982863,1
0.62559766,0
0.5381259,0
0.643236,1
0.5957243,0
0.360716,0
0.64208716,1
0.48935503,0
0.44226992,1
0.5685299,0
0.5381255,0
0.58398485,0
0.40709797,0
0.60621303,1
0.59572625,0
0.45297688,0
0.6186654,1
0.58398604,0
0.44639507,0
0.6432485,0
0.58967996,1
0.3327065,0
0.35455996,0
0.5601285,0
0.5900786,0
0.41681218,0
0.35455996,0
0.35455662,0
0.35382703,0
0.61981887,0
0.5134874,0
0.3415621,1
0.35455716,0
0.48691893,0
0.46849927,0
0.6299107,1
0.5344378,0
0.56352216,1
0.35456008,0
0.537523,0
0.6834157,0
0.61867183,0
0.6195356,1
0.373603,0
0.36785758,0
0.42489582,1
0.3545606,0
0.37538666,0
0.57789505,1
0.35471565,0
0.5790323,0
0.4691368,0
0.45120332,0
0.5546764,0
0.46300545,1
0.43804842,1
0.3607158,0
0.37538853,0
0.55739975,0
0.36785758,0
0.5153951,0
0.35455996,0
0.66780436,0
0.3678582,0
0.64324844,1
0.37538794,0
0.5394317,1
0.34155893,0
0.35455996,0
0.360716,0
0.33486286,1
0.6432278,0
0.57561344,1
0.48033825,0
0.60978425,0
0.5324816,0
0.5647,0
0.4684996,0
0.34156382,1
0.34156197,0
0.5818298,1
0.4908101,0
0.47426224,1
0.62620926,1
0.69900984,1
0.58474034,0
0.50194776,1
0.54679155,1
0.7255242,1
0.3545605,0
0.45099792,1
0.58384544,1
0.7198871,0
0.43604234,1
0.6262092,0
0.7208783,1
0.3545601,0
0.431081,0
0.7081585,0
0.594705,0
0.5350377,0
0.35382333,0
0.57561344,1
0.5601263,0
0.683669,0
0.3545586,0
0.35455662,0
0.54679257,1
0.37538692,0
0.5164838,0
0.5682163,1
0.6097837,0
0.45956242,0
0.34156004,0
0.33486387,0
0.34155664,0
0.5609317,0
0.6131371,0
0.36785758,0
0.58895034,0
0.360716,0
0.3348627,0
0.74951845,0
0.6464008,1
0.67887294,1
0.4422364,1
0.36071098,0
0.33486274,0
0.36785758,0
0.5426396,1
0.56334144,1
0.5905591,0
0.36785758,0
0.5980369,0
0.5633414,0
0.35455662,0
0.5124601,0
0.68149847,0
0.35455847,0
0.4981367,1
0.5019467,1
0.35455996,0
0.4981335,1
0.6097837,0
0.6262053,0
0.3415583,0
0.3607097,0
0.5350372,0
0.6499832,0
0.5124607,0
0.5553207,1
0.5488432,1
0.5633415,0
0.68149847,0
0.3415601,0
0.665566,1
0.5394316,0
0.43804777,1
0.5124601,0
0.44466656,1
0.5682149,0
0.5124602,0
0.44763765,0
0.65905887,0
0.48379642,0
0.6272798,1
0.36876404,0
0.3538274,0
0.7081587,0
0.61693,0
0.34156004,0
0.5214962,0
0.37538794,0
0.4981373,0
0.57161623,1
0.7112681,1
0.59055907,0
0.51246035,0
0.5765966,0
0.6834157,0
0.52149624,0
0.5394316,0
0.33486563,0
0.4893549,0
0.71988636,0
0.46849933,0
0.59007627,0
0.61632603,1
0.56821483,0
0.68149847,1
0.6276735,0
0.5781168,1
0.71126777,1
0.42666087,0
0.37538666,0
0.5488431,1
0.35456097,0
0.71126777,1
0.74951845,0
0.49222982,1
0.36071098,0
0.61632603,1
0.71126807,0
0.50454897,0
0.5916636,0
0.3607158,0
0.3607158,0
0.3538244,0
0.34155354,0
0.37666982,1
0.64323807,1
0.46913737,0
0.6028029,0
0.5059707,0
0.49813646,0
0.5124609,0
0.6454519,1
0.44639507,0
0.35382316,0
0.42666146,1
0.3678576,0
0.5518404,0
0.34156194,0
0.64599496,0
0.6602094,0
0.57811683,1
0.49813387,1
0.6772809,0
0.6186712,1
0.6031639,0
0.59959227,0
0.5633419,0
0.46300378,0
0.34155926,1
0.42711574,0
0.49384737,0
0.64323956,0
0.360716,0
0.5889488,0
0.43378028,1
0.35471565,0
0.35455716,0
0.5847418,0
0.35382333,0
0.35382336,0
0.442271,0
0.43604213,1
0.5019257,0
0.6755367,1
0.56334347,0
0.604493,0
0.4938469,0
0.5633434,0
0.3678576,0
0.563342,0
0.6389257,0
0.5019476,1
0.55520356,1
0.5663036,1
0.73350126,1
0.5552028,1
0.485038,0
0.30955026,0
0.55054617,1
0.57504773,0
0.48935503,0
0.42667377,0
0.52149636,1
0.34156588,0
0.34156075,0
0.3545601,0
0.6449152,0
0.43271488,0
0.4168119,0
0.33486634,0
0.5019472,1
0.57656944,0
0.45819068,0
0.4422368,0
0.3348673,0
0.42250326,0
0.37359422,0
0.5626662,0
0.4908101,1
0.6131371,0
0.46849948,0
0.3545605,0
0.46913737,1
0.51245993,1
0.46300414,0
0.6186643,0
0.57504725,1
0.44226965,1
0.4337768,0
0.3678576,0
0.43804842,0
0.4422364,1
0.5828226,0
0.48935685,0
0.5682168,0
0.4684994,1
0.56352216,1
0.5381246,0
0.3467749,0
0.43110117,0
0.34895983,0
0.5449979,1
0.56334347,0
0.59770477,0
0.58616114,0
0.59219176,0
0.6400049,0
0.35382354,0
0.3753851,0
0.59008276,0
0.42250067,1
0.56551856,0
0.42667374,1
0.64323807,0
0.46913737,0
0.3348657,0
0.3736049,0
0.5633435,1
0.3538268,0
0.5601291,0
0.3735963,0
0.71126837,0
0.3607157,0
0.6232516,1
0.35381052,0
0.35456008,0
0.3545601,0
0.638021,1
0.52934253,1
0.6214873,0
0.4069864,0
0.54264134,1
0.62620926,0
0.5947041,0
0.35382354,0
0.6570136,0
0.43804777,0
0.6834157,0
0.33486265,0
0.5546761,0
0.5732768,0
0.6685673,0
0.54264003,1
0.56334347,0
0.4982851,1
0.6131354,0
0.55739987,0
0.7255241,1
0.3545601,0
0.5061384,0
0.3415552,0
0.43760163,1
0.62620926,1
0.5124604,1
0.71126825,0
0.74951845,0
0.35382354,0
0.33486643,0
0.49828422,1
0.45540157,0
0.49813467,0
0.3348627,0
0.65665144,0
0.58895075,0
0.43804756,0
0.5935165,0
0.51772726,0
0.35382405,0
0.42250326,0
0.34677488,0
0.457083,1
0.68149847,0
0.35456014,0
0.6990078,0
0.71481174,0
0.60316217,0
0.44227132,0
0.38441002,1
0.3348676,0
0.5344378,0
0.4310866,0
0.36876398,0
0.36785758,0
0.6464008,0
0.36071098,0
0.55739975,0
0.5124602,1
0.71988857,0
0.50914925,1
0.4893548,0
0.44227085,0
0.6788075,1
0.4982851,1
0.33486274,0
0.3538279,0
0.66934144,0
0.45540157,1
0.6432382,1
0.44227216,0
0.5781171,0
0.49828392,1
0.5124602,0
0.57479894,0
0.67960304,1
0.48379663,0
0.3547148,0
0.5900827,0
0.36071098,0
0.49813363,0
0.4893561,0
0.51348746,0
0.5609299,0
0.4422713,0
0.3735963,0
0.36785758,0
0.3545601,0
0.3545606,0
0.53812623,1
0.5900807,0
0.57161295,0
0.6581865,0
0.7148039,1
0.5633434,0
0.6929943,0
0.3547154,0
0.59007627,0
0.46300435,1
0.44417033,0
0.5790323,0
0.44227207,0
0.3753876,0
0.44639507,0
0.6097837,0
0.45540157,0
0.48379406,0
0.46300352,1
0.53503823,0
0.45540157,0
0.602004,0
0.35471565,0
0.57504725,0
0.5061384,0
0.51246053,0
0.5633414,0
0.52149713,0
0.3607158,0
0.43378034,0
0.5774065,0
0.3415596,0
0.5889505,0
0.5350378,0
0.48935446,0
0.45540354,0
0.37359422,0
0.46849945,0
0.4685005,0
0.33486265,0
0.388716,1
0.59055805,1
0.64322925,1
0.6929943,0
0.71954274,0
0.41846877,0
0.3678576,0
0.3607158,0
0.46850008,0
0.4630058,0
0.35471895,0
0.3847648,0
0.3348663,0
0.62620693,0
0.51246,0
0.3348677,0
0.56470096,1
0.5124603,0
0.6097837,0
0.64208716,0
0.58894914,0
0.56334037,0
0.6097837,1
0.35456008,1
0.5626644,0
0.36785758,0
0.42667308,0
0.5601279,0
0.66780436,0
0.45120478,0
0.61867046,0
0.71126777,0
0.35471553,1
0.3327069,0
0.52149814,0
0.4691378,0
0.49828476,1
0.35382354,0
0.36071452,0
0.5916103,0
0.5790323,0
0.33486494,0
0.34155962,1
0.35382318,1
0.354711,0
0.6186687,1
0.5633409,0
0.4908103,1
0.67887294,1
0.3678582,0
0.35382354,0
0.66286105,1
0.3538274,0
0.36071247,0
0.6990078,0
0.6186647,0
0.52149594,0
0.43604207,1
0.34156486,0
0.4310787,0
0.35455996,0
0.7198882,0
0.35455996,0
0.3415603,0
0.36071098,0
0.5574009,0
0.5836218,0
0.7220331,0
0.54884315,1
0.57479894,0
0.43806425,0
0.48935416,0
0.6746254,0
0.4271158,0
0.52149594,0
0.4630046,0
0.583921,0
0.63529855,0
0.37538922,0
0.3735963,0
0.6255823,1
0.6432396,1
0.3735963,0
0.65505457,1
0.44227132,1
0.3817112,0
0.61693,0
0.71989125,0
0.34155664,0
0.5019474,1
0.3547112,0
0.34156027,0
0.45099896,0
0.56404036,1
0.5916103,1
0.468499,0
0.43804842,0
0.6506913,1
0.4837954,0
0.38400623,1
0.54264045,1
0.3348676,0
0.56470114,0
0.49337515,1
0.46913737,0
0.5889488,0
0.35382736,0
0.71481174,0
0.5003017,0
0.71126854,0
0.6350857,0
0.46849954,0
0.7141321,1
0.5702908,0
0.4485,1
0.36071447,0
0.3766677,1
0.35456008,1
0.49813575,1
0.44416806,0
0.7112681,0
0.4310866,0
0.37207985,0
0.5019479,1
0.6772796,1
0.33486634,0
0.5633403,0
0.3545606,0
0.5019466,1
0.34156325,0
0.4981367,0
0.5905579,0
0.5488427,1
0.36785758,0
0.56821483,0
0.5765966,1
0.35456008,0
0.33486754,0
0.5214978,0
0.35382333,0
0.6097837,0
0.5724539,0
0.45120353,0
0.62991214,1
0.7081587,0
0.37359235,0
0.6628609,0
0.6170698,1
0.44859615,0
0.5546764,0
0.35455686,0
0.37538794,0
0.6186698,1
0.3348648,1
0.4938475,0
0.6499832,1
0.54264116,1
0.35382405,0
0.3415591,0
0.5584126,0
0.5609313,0
0.56334287,1
0.4938469,0
0.506139,0
0.3545606,0
0.35456043,0
0.5467924,0
0.6260717,0
0.5702908,0
0.46573934,0
0.57133347,0
0.4266737,0
0.68149847,1
0.7910556,0
0.57811683,1
0.55467606,0
0.71988857,0
0.44227225,1
0.4441664,0
0.37359422,0
0.33486414,0
0.6628609,1
0.43108132,1
0.5124606,0
0.46913737,0
0.4246555,0
0.54264134,1
0.5889488,0
0.4277805,0
0.62728,0
0.6929943,0
0.38871622,1
0.6334679,1
0.47054273,0
0.5626647,0
0.61693054,0
0.57504785,1
0.3547148,0
0.6929943,0
0.58474183,0
0.35455996,0
0.44532055,1
0.62620926,0
0.42666146,0
0.594706,1
0.5147138,0
0.560932,0
0.5477995,1
0.6062147,0
0.30639333,0
0.49813503,1
0.37360093,0
0.5732757,1
0.373603,0
0.5324816,0
0.6834157,0
0.35455847,0
0.37359026,0
0.37538794,1
0.7112686,0
0.4311012,1
0.74951917,0
0.3607123,0
0.45540157,1
0.35456014,0
0.37538794,0
0.66934144,1
0.61632603,1
0.49285373,0
0.5019266,0
0.4684994,0
0.3348627,0
0.45540157,0
0.56334144,0
0.51292574,1
0.35471067,0
0.58895034,0
0.354711,0
0.64324844,0
0.4311012,0
0.7617601,0
0.57659626,0
0.6581872,1
0.4310859,0
0.5546764,0
0.6858534,0
0.51246107,0
0.602003,1
0.37538666,1
0.45297745,1
0.42667374,1
0.48379654,0
0.4837972,0
0.35456097,0
0.45099887,0
0.51246166,1
0.5124603,0
0.52149624,0
0.3545605,0
0.6746254,1
0.6186706,0
0.5633418,0
0.5458309,0
0.46300378,0
0.5124604,0
0.51246035,0
0.5214978,0
0.58690166,0
0.60090345,0
0.36071464,0
0.43378034,0
0.44532055,0
0.57480013,0
0.42667314,1
0.71126777,1
0.36785758,0
0.5935165,0
0.4982851,1
0.57245386,1
0.6370541,0
0.50194687,0
0.49813497,0
0.44639507,0
0.35471162,0
0.7910556,0
0.42711243,0
0.37667066,0
0.3735963,0
0.53812516,1
0.43378028,0
0.6214873,1
0.5381256,0
0.3545577,0
0.5682149,0
0.74951845,0
0.57480013,0
0.74951845,0
0.5858062,1
0.73350126,0
0.46300602,1
0.56334347,0
0.34156165,0
0.6131374,1
0.5633415,0
0.35382318,0
0.71988577,0
0.35455996,0
0.3538274,0
0.6814991,0
0.4908095,0
0.62991214,1
0.67192954,0
0.61632603,0
0.71126777,1
0.4226466,0
0.3622251,0
0.43804842,0
0.43378028,0
0.42667374,0
0.68853533,0
0.43190458,0
0.3348673,0
0.65665144,0
0.3545601,0
0.44227108,0
0.360716,0
0.35456344,0
0.35382298,0
0.3735963,0
0.3348657,0
0.68201244,0
0.36071452,0
0.53812337,1
0.51245856,1
0.36071452,0
0.5790323,0
0.3678582,1
0.5124603,0
0.4571566,0
0.33270666,0
0.59929675,0
0.3545606,0
0.4382273,0
0.36876392,0
0.36785758,0
0.35382345,0
0.46299878,0
0.51246035,0
0.34155557,0
0.5765966,0
0.50195193,0
0.4981341,0
0.3678576,0
0.5124602,0
0.43378034,0
0.58949053,0
0.716535,1
0.3545601,0
0.58895075,0
0.46300444,0
0.6755367,0
0.5995923,0
0.66149795,0
0.46849966,0
0.36876398,0
0.5682163,0
0.6272801,1
0.33486554,0
0.3220378,1
0.35382354,0
0.35382357,0
0.49813688,0
0.5488434,1
0.4310855,0
0.37359613,0
0.61632204,0
0.4691368,0
0.46045026,0
0.38871622,1
0.4630045,1
0.35456008,0
0.4316556,0
0.6454485,1
0.5889529,0
0.35456008,0
0.37359422,0
0.5019479,0
0.66934144,0
0.5153948,1
0.4271158,1
0.5124603,0
0.6676614,0
0.5790323,0
0.54884285,1
0.36785758,0
0.4380637,0
0.50914997,1
0.45540157,0
0.64324844,1
0.66780454,0
0.52149594,0
0.35382316,0
0.71126777,0
0.34155482,0
0.5818302,0
0.56333995,0
0.3348656,0
0.4893549,0
0.35382742,0
0.46300566,0
0.509149,1
0.36876392,0
0.604493,1
0.35455996,0
0.6464008,0
0.34156293,0
0.3551256,0
0.6590587,0
0.6678052,0
0.44639507,0
0.42666146,0
0.3547148,0
0.66780436,0
0.4266737,1
0.47426224,0
0.5019482,1
0.3678576,0
0.33486468,0
0.41846877,0
0.5067062,0
0.67620444,1
0.5889503,0
0.4310855,0
0.45540157,0
0.6186707,0
0.4938469,0
0.6232511,1
0.35455996,1
0.3545601,0
0.35455686,0
0.65505457,0
0.5124603,0
0.5488434,0
0.43804777,0
0.40709797,0
0.6009038,0
0.4742603,1
0.65505373,0
0.55183506,1
0.56551856,0
0.5381248,0
0.5889488,0
0.37359026,0
0.33486092,0
0.43804842,0
0.4462367,0
0.64323807,0
0.71988595,1
0.37538794,0
0.43804842,0
0.36071452,0
0.6581865,0
0.34155607,1
0.354711,1
0.5222533,0
0.4571559,0
0.56266314,0
0.43110117,0
0.59572285,0
0.51246005,0
0.34155813,0
0.3735963,0
0.7627739,1
0.36071104,0
0.5750472,0
0.617248,0
0.3538066,0
0.68265754,0
0.58949053,1
0.7148039,0
0.53503823,0
0.3545605,0
0.55108994,0
0.3348657,1
0.37360698,0
0.3538274,0
0.33486378,0
0.5790323,0
0.4298902,0
0.6432396,0
0.7165472,1
0.60000676,0
0.64324844,1
0.3545601,0
0.5426406,1
0.3545601,1
0.5124608,0
0.4691368,0
0.56334335,0
0.6072828,1
0.6602095,0
0.48379654,0
0.61632204,0
0.43804777,0
0.5546763,0
0.3678576,0
0.43110117,0
0.539431,0
0.5957259,0
0.32204732,0
0.5916141,0
0.35456008,0
0.5525094,0
0.56551856,0
0.49813503,1
0.43108645,0
0.72495514,1
0.3545606,0
0.35382333,0
0.49813682,1
0.6324407,1
0.47054067,0
0.35382292,0
0.7081585,0
