Prediction,Target
0.07447482,0
0.5258064,1
0.75239795,1
0.27189687,0
0.2016039,0
0.7889794,0
0.99948263,1
0.02521567,0
0.48841718,1
0.0016894958,0
0.0019121416,0
0.6828538,1
0.004695635,0
0.78067195,1
0.0014681903,0
0.55123687,0
0.054786555,1
0.049349435,0
0.07366177,0
0.38307127,1
0.77763236,1
0.024144549,0
0.0017793592,0
0.067732036,0
0.690471,0
0.0003607838,0
0.14028405,0
0.9466369,1
0.09691583,0
8.2148064e-05,0
0.27833694,1
0.045798793,0
0.118988335,0
0.70553845,0
0.99680907,1
0.3189956,0
0.37941784,1
0.3229945,0
0.81707734,0
0.04601892,0
0.0027660693,0
0.9561129,1
0.84232444,1
0.13114429,0
0.00011815106,0
0.47529027,0
0.99411535,1
0.9910711,1
0.915466,1
0.04834999,0
0.5829895,1
0.00025352472,0
0.0058260104,0
4.837539e-08,0
0.98486626,1
0.9515256,0
0.035249595,0
0.20832145,0
0.34316608,0
0.22345228,0
0.40498406,1
0.5867137,1
0.74745995,0
0.9849454,1
0.9068211,1
0.32452488,0
0.92713004,0
0.5244661,0
5.1927058e-05,0
0.011190132,0
0.49595568,0
0.99508446,1
0.15112908,0
0.022663591,0
0.9751236,1
0.59059954,1
0.9577225,1
0.4551533,0
0.8524786,1
0.0043392163,0
0.0015784281,0
0.95736825,1
0.4783522,0
0.17491731,1
0.59877807,1
0.9166482,1
0.15122636,0
0.43443266,0
0.60412544,0
0.9849349,1
0.49091578,0
0.36690524,1
0.00026166014,0
0.5973601,1
0.5776918,0
0.013192544,0
0.031237993,0
0.0012840629,0
0.7260152,1
0.34362552,1
0.8746068,1
0.925269,0
0.93871325,0
0.13896303,1
0.9555465,0
0.7081718,1
0.10619674,0
0.21630462,1
0.7844884,0
0.95476717,1
0.57286805,1
0.75214416,0
0.7405702,0
0.690732,1
0.07795408,0
0.0428359,0
0.79799175,0
0.17787911,0
0.999964,1
0.5001636,0
0.0010156231,0
0.018268233,0
0.5897577,0
0.87860227,1
0.003211312,0
0.25283697,0
0.12156078,0
0.72827965,1
0.062200762,0
0.8389239,1
0.4374324,0
0.82054806,0
0.33726826,1
0.25618333,0
0.39319724,1
0.3171889,1
0.99999523,1
0.0010423661,0
0.42868808,1
0.73604906,1
0.01920771,0
0.10145701,1
0.25775176,1
0.0018402385,0
0.13436586,0
0.9131576,1
0.21725848,0
0.9152021,1
0.0026768527,0
0.7116898,1
0.5983083,1
0.59755355,0
0.92465895,1
0.46902475,1
0.07509769,0
0.82800394,0
0.6094327,1
0.9272301,1
0.3716394,0
0.9999132,1
0.6643568,0
0.95724404,1
0.22380583,0
0.20087352,1
0.000263508,0
0.0062739565,0
0.0015230697,0
0.056167122,0
0.85304767,1
0.24652553,1
0.99720395,1
0.03596774,0
0.18052165,0
0.064512916,1
0.5111616,0
0.5677625,1
0.88837546,1
0.99828905,1
0.6056276,1
0.22421889,0
0.9988875,0
0.9941128,1
0.90139526,0
0.064512916,0
0.95555717,1
0.6964857,1
0.64767736,0
0.00013052126,0
0.10678395,0
0.8124757,1
0.0011766909,0
0.7872235,1
0.251201,0
0.03655106,0
0.21511087,0
0.29756874,0
0.18788153,0
0.0029958354,0
0.0020082768,0
0.9604955,1
0.0007766626,0
0.40338162,0
0.01143397,0
0.70541793,1
0.9528516,1
0.35113364,0
1.6430299e-06,0
0.0193362,0
0.80227464,0
0.028290266,0
0.93576956,1
0.019782178,0
0.0012187434,0
0.06281855,0
0.28849104,0
0.7150719,1
0.525869,0
0.5035327,0
0.0001342453,0
0.9997646,0
0.87397486,1
0.00011815106,0
0.66008973,1
0.12444227,0
0.10798356,0
0.013080298,0
0.7955505,1
0.17164034,0
0.26546103,0
0.0606703,0
0.9339273,1
0.9965419,1
0.7962507,1
0.7635561,1
0.20316641,0
0.9604303,0
0.01077328,0
0.4497235,0
0.589982,0
0.21230473,0
0.2617815,0
0.04435241,0
0.32136226,1
0.5682387,0
0.35036188,0
0.94006574,1
0.0026619202,0
0.77584535,1
0.89883167,1
0.16781753,0
0.20973462,0
0.16172315,0
0.0017172807,0
0.7516625,0
0.018712563,0
0.9228211,1
0.44916147,1
0.62725466,1
0.49018416,0
0.0016264027,0
0.38566455,1
0.82216024,1
0.9744266,0
0.9457363,1
0.64654666,1
0.0040388964,0
0.47660097,0
0.43470442,0
0.033877853,0
0.083534144,1
0.8661149,0
0.7779008,1
0.9163021,1
0.033605166,0
0.024598878,0
0.47284746,1
0.22654521,0
0.012056211,1
0.23647408,1
0.18842748,0
0.2971384,0
0.6457288,1
0.13512342,1
0.26748508,0
0.000453217,0
0.16855535,1
0.26404947,0
0.009222223,0
0.63042605,0
0.28283504,0
0.2191577,0
0.32453752,1
0.16734831,0
0.89039767,1
0.7205381,1
0.998577,1
0.5909525,0
0.9681009,0
0.7777631,1
0.017394913,0
0.7643774,1
0.9952858,1
0.93413305,1
0.022678113,0
0.6213514,1
0.95147675,0
0.7702064,1
0.6293804,0
0.002161355,0
0.8102807,1
0.13955185,1
0.98961455,1
0.027544169,0
0.77634114,1
0.037229095,0
0.08973478,0
0.79934675,1
0.60681164,1
0.7551314,1
0.3072636,0
0.9830445,1
0.88024646,1
0.9591806,1
0.8988875,0
0.9120287,1
0.41524962,0
0.19401191,1
0.72458076,1
0.6271688,0
0.5096279,0
0.0041376525,0
0.16008538,0
0.0008078554,0
0.00014281973,0
0.34281948,1
0.85346293,1
0.30874828,0
0.9144646,1
0.9828751,1
0.6596531,1
0.56549376,0
0.5702429,1
0.8703833,1
0.148972,0
0.1571342,0
0.0012020052,0
0.9999937,1
0.5660294,1
0.5394285,0
0.5240301,1
0.5467423,0
0.87870526,0
0.025047474,0
0.88557434,1
0.87153053,0
0.57582545,0
0.045397505,0
0.58409697,1
0.011386491,0
0.997317,1
0.21730217,0
0.13934895,0
0.031811114,0
0.8480171,0
0.910467,1
0.15264471,1
0.96396303,1
0.011321079,0
0.0042135566,0
0.9562276,0
0.9530644,1
0.03833216,0
0.23309532,0
0.966776,1
0.952999,1
0.58575666,0
0.44168216,1
0.500009,1
0.002266025,0
0.6838707,0
0.77757305,1
0.28871006,0
0.00016841026,0
0.008826613,1
0.86894363,1
0.8440233,1
0.85959136,1
0.010353719,0
0.38534337,0
0.8708367,0
0.104593575,1
0.053197224,0
0.20545441,0
0.83602744,0
0.50701463,1
1.911801e-05,0
0.6675894,1
0.9093084,0
0.48256296,1
0.263839,1
0.017784746,0
0.016120147,0
0.05680013,0
0.008731114,0
0.25389034,0
0.62891895,1
0.28748727,0
0.25557438,0
0.21721421,0
0.24694072,1
0.13732375,1
0.0005837117,1
0.39414957,1
0.86001915,0
0.4297979,0
0.298858,1
0.7727605,0
0.8430199,1
0.76682526,1
0.0023147163,0
0.6063968,1
0.37401804,0
0.275297,0
0.19889341,0
0.49737325,0
0.0015665046,0
0.8718721,1
0.8155123,1
0.5110358,0
0.744946,0
0.6496699,1
0.17679042,1
0.8264137,0
0.7170559,1
0.41294342,1
0.10232624,0
0.96630126,1
0.034663416,0
0.009147364,0
0.9374813,1
5.091337e-05,0
0.83356416,0
0.12367236,0
0.24933948,0
0.00029353285,0
0.9144731,1
0.5341326,1
0.8352308,1
0.55635834,1
0.7350923,1
0.96711224,1
0.8063655,1
0.7780894,1
0.93540674,1
0.99864465,1
0.5056955,0
0.7943395,0
0.37519452,0
0.05906282,0
0.41443476,0
0.22304747,0
0.89578325,0
0.11622973,0
0.00072260876,0
0.046634108,0
0.5014498,0
0.9968472,0
0.633308,1
0.95308197,1
0.9903114,1
0.077853076,0
0.38963392,0
0.24656199,0
0.63718015,1
0.7379372,0
0.6522348,1
0.24566156,0
0.9028223,1
0.93885463,1
0.039080314,0
0.7375088,1
0.65905285,1
0.10615076,0
0.36922523,0
0.7079708,1
0.8940431,1
0.7448343,1
0.20707034,0
0.87014836,0
0.6734881,0
0.63994676,1
0.24712002,1
0.08347855,0
0.5675355,1
0.65799195,0
0.5165507,0
0.13110362,0
0.4210668,1
0.14417228,0
0.010992887,0
0.00018783878,0
0.19748396,1
0.7512097,1
0.9839595,1
0.3257877,0
0.1200671,1
0.9991937,1
0.84983,0
0.5234379,1
0.39257193,1
0.9647105,1
0.70362705,0
0.39131892,0
0.9738348,1
0.96713144,1
0.33910528,0
0.77398956,0
0.82110536,1
0.37496832,1
0.6085391,1
0.9954732,1
0.004195371,0
0.00089670176,0
0.58982843,1
0.6568625,1
0.26436827,0
0.4978407,0
0.13729692,1
0.0048414012,0
0.037292555,1
0.22795399,0
0.50231457,0
0.75327075,1
0.72945166,1
0.13949451,1
0.74465466,1
0.59746075,1
0.2452382,1
0.357223,0
0.8416874,1
0.062200353,0
0.00048172436,0
0.06011982,0
0.43277663,1
0.54816955,1
0.25234085,0
0.98633873,1
0.9096378,0
0.07419173,1
0.45626593,1
0.7906717,1
0.52598846,0
0.011275177,0
0.8646306,1
0.056859363,1
0.5387952,0
0.8015611,0
0.0020955876,0
0.14327407,0
0.93395007,0
0.022877866,0
0.66596156,1
0.69041294,1
0.6848578,0
0.32245487,1
0.75509256,0
0.044206254,0
0.31279755,0
0.97065306,1
0.6306535,1
0.3061208,0
0.7741971,1
0.8038516,0
0.10624031,0
0.017836582,0
0.021427024,0
0.5776203,0
0.9133561,1
0.050534207,0
0.20466897,1
0.60659,1
0.476968,1
0.53381366,1
0.75790906,1
0.10138485,0
0.07113768,0
0.6076773,0
0.061676398,0
0.56573766,0
0.5068138,1
0.9702552,1
0.8939197,1
0.96658987,0
0.4288763,1
0.9876923,1
0.41783768,0
0.9404676,1
0.98285276,1
0.00077138876,0
0.08068557,0
0.95959777,1
0.52829367,1
0.063152485,0
0.9744266,1
2.3336308e-05,0
0.18421148,0
0.6137204,1
0.010379005,0
0.93099713,0
0.64558285,0
0.038327634,1
0.09441949,0
0.021815589,0
0.0049111187,0
0.24548267,0
0.14543366,0
0.5910631,0
0.032874867,0
0.9228663,1
0.30596003,0
0.4531362,1
0.9971551,1
0.48516008,0
0.39092067,0
0.44061905,0
0.087349884,0
0.9083576,0
0.9554118,1
0.99440515,1
0.22440368,0
0.8524296,1
0.031665053,0
0.8826019,1
0.5622726,0
0.07903041,0
0.8777882,0
0.109190874,0
0.4584461,1
0.9667418,1
0.4433041,1
0.9911641,1
0.9129027,1
0.93752635,0
0.50512284,0
0.30461553,0
0.0018054929,0
0.50961834,1
0.4382805,1
0.9700707,1
0.5001333,1
3.078649e-05,0
0.6797276,1
0.46200722,0
0.009890781,0
0.011114585,0
8.2148064e-05,0
0.94355345,0
0.00011815106,0
0.105017774,0
2.4072287e-05,0
0.095316775,0
0.0068883556,0
0.49914774,0
0.33147454,0
0.20985048,0
0.55908424,1
0.75823194,0
0.5681118,0
0.7996385,1
0.96649945,1
0.9852444,0
0.9732443,1
0.42671025,0
0.5366265,1
0.061944693,0
0.008391929,0
0.16952488,0
0.73600274,1
0.11219823,0
0.9334684,1
0.046886377,0
0.39274105,0
0.17207912,0
0.0070611537,0
0.6378244,1
0.011687902,0
0.57819897,1
0.566935,1
0.0001891279,0
0.47474664,1
0.044305746,0
0.26845586,1
0.084718436,1
0.0008499904,0
0.045226865,0
0.560946,0
0.9890618,1
1.9857994e-06,0
0.7100392,0
0.014456232,0
0.5767618,0
0.49131155,0
0.036336146,0
0.025155053,0
0.4265758,1
0.06954881,0
0.7176645,1
0.9063906,1
0.0021057895,0
0.78768253,1
0.002699001,0
0.8103124,1
0.044727165,0
0.15992771,0
0.8773148,0
0.85305715,0
0.99998903,1
0.8955168,1
0.03381185,0
0.6571976,1
0.050598457,0
0.12422644,0
0.017785795,0
6.7853995e-05,0
0.462323,1
0.7388973,0
0.08125322,1
0.67422765,1
0.994005,1
0.024132758,0
0.91482395,1
0.66410804,1
0.039321035,0
0.04783517,1
0.83260393,1
0.82022834,1
0.21626139,0
0.8839034,0
0.9248006,1
0.9415718,1
0.06372876,0
0.97872454,1
0.074909076,1
0.4176779,0
0.002277428,0
0.8715462,1
0.91901743,1
0.036379986,0
0.87476206,0
0.5120128,1
0.9707791,1
0.7303325,0
0.49894223,0
0.029556759,0
0.2495701,0
0.7434294,1
0.23011665,0
0.10890198,0
0.21667767,0
0.8497648,1
0.19693433,0
0.5786469,0
0.5409562,0
0.1373265,0
0.5191767,1
0.5840548,0
0.032456562,0
0.70614,1
0.25514907,0
0.39876094,0
0.43216798,0
0.08909217,0
0.5322685,1
0.6895059,0
0.9982175,0
0.79179764,0
0.37435773,0
0.00021411179,0
0.0010715098,0
0.96323824,1
0.45045823,0
0.0031393107,0
0.004933606,0
0.00038597695,0
0.0001200657,0
0.16461308,0
0.73781866,1
0.02409501,0
0.61324626,1
0.87368345,1
0.6296915,1
0.48124596,0
0.06024256,0
0.008409824,0
0.99796236,1
0.6303679,1
0.89038414,0
0.049259365,0
0.94912857,0
0.35262027,1
0.90821886,1
0.68006384,1
0.0061175493,1
0.0030648867,0
0.01226578,0
0.96800226,1
0.98708946,0
0.5099045,0
0.35493243,0
0.8009029,0
0.7088131,1
0.9265681,1
0.02511883,0
0.7973656,0
0.45334372,0
0.6148011,1
0.9847461,1
0.0055669546,0
0.45973814,0
0.017116688,0
0.56287813,1
0.65988165,0
0.9584802,1
0.9570467,1
0.0119761815,1
0.009078926,0
0.013201473,0
0.039894763,0
0.7680365,1
0.13639086,0
0.14593211,0
0.026598169,0
0.03546733,0
0.03132938,0
0.5582052,0
0.9450596,1
0.012979619,0
0.97880036,0
0.00037183377,0
0.48199007,0
0.00017855335,0
0.62326384,1
0.021872722,0
0.15961757,0
0.09752356,0
0.9206332,1
0.6754812,0
0.330772,1
0.9619267,0
0.01549352,0
0.2227382,0
0.46353912,0
0.98479146,0
0.9792197,1
0.2731019,0
0.9744266,1
0.44460547,0
0.9065152,1
0.28743353,0
0.5249628,1
0.41557014,0
0.46006814,0
0.96802336,1
0.729662,1
0.8899692,1
0.0027935344,0
0.4601309,0
0.5084356,1
0.9313014,1
0.29932782,1
0.6010569,0
0.00066439476,0
0.0026172155,0
0.8703832,1
0.144224,0
0.99692386,1
0.46345285,0
0.4504319,0
0.8690601,0
0.88602525,1
0.54872096,1
0.37480742,1
0.733922,1
0.0005740602,1
0.3347631,0
0.123320796,0
0.6095884,1
0.3235602,1
0.83432853,0
0.12612128,0
0.025666043,0
0.9945649,1
0.0004206253,0
0.010171486,0
0.009353035,0
0.98208505,1
0.2024783,0
0.99323976,1
0.057232596,0
0.39082155,0
0.32243693,1
0.027544184,0
0.40505219,1
0.0004481188,0
0.0069573983,0
0.8467553,1
0.98912597,1
0.26428893,1
0.5064133,1
0.7067378,1
0.104986325,0
0.09769541,1
0.24462326,0
0.012721355,0
0.006259364,0
0.76256496,1
0.16077285,1
0.27401283,0
0.83838946,1
0.83264893,1
0.042817235,0
0.9806403,1
0.98819286,1
0.6425745,1
0.56323785,1
0.003512543,0
0.010359403,0
0.83545566,0
0.11782179,0
0.035398714,1
0.4318498,1
0.20266935,0
0.27717662,0
0.067506455,0
0.055121914,0
0.005549375,0
0.840252,1
0.23139134,1
0.2745643,1
0.018540654,0
0.20594306,0
0.986798,1
0.049779303,0
0.8934469,1
0.00038785196,0
0.97262347,1
1.9435023e-05,0
0.81197923,1
0.45359525,0
0.79448634,1
0.10052437,0
0.24210562,0
0.4177522,1
0.05943894,0
0.74687415,0
0.00016341015,0
0.9233061,1
0.32274503,0
0.27966726,0
0.15671454,0
0.12088648,1
8.223043e-13,0
0.2873398,1
0.95272636,0
0.42291093,0
0.37662578,0
0.98418325,1
0.00022910943,0
0.24951564,0
0.013688004,0
0.9882753,1
0.9435717,0
0.13789226,1
0.0011044539,0
0.30663556,0
0.5164358,1
0.90013844,0
0.64686227,1
0.3463448,0
0.7531038,0
0.8643854,1
0.7558324,0
0.14724758,1
0.08972155,0
0.5390706,1
0.42994866,0
0.03410158,0
0.9399356,1
0.9941286,1
0.94898885,1
0.14596121,1
0.7380684,0
0.07130538,0
0.0003569924,0
0.60838085,1
0.59823644,1
0.66861385,1
0.3942628,1
0.21688835,0
0.76943445,1
0.8783951,0
0.0006938533,0
0.70199716,1
0.2865581,0
0.016182818,0
0.15022895,0
0.16543862,0
0.3424121,1
0.004805395,0
0.10235984,0
0.010852435,0
0.016383618,1
0.40885943,1
0.35557705,1
0.08556639,0
0.34897974,1
0.48716098,1
0.91280514,1
0.1907174,1
0.5147921,1
0.072516605,0
0.8178765,0
0.8054075,0
0.07728648,0
0.1687665,0
0.21480668,1
0.0833343,0
0.25904685,0
0.90109426,1
0.30087483,0
0.99804366,0
0.7995008,1
0.8789416,1
0.0187726,0
0.4605188,0
0.5637901,1
0.96468794,1
0.65896845,0
0.6477889,1
0.56160384,1
0.0862631,0
0.33633748,0
0.6379027,1
0.041668795,0
0.29950222,0
0.01977945,0
0.015569742,0
0.009543845,0
0.5019015,1
0.99526525,1
0.052894216,0
0.84801686,0
0.25951943,0
0.30452564,0
0.24877602,1
0.00028023048,0
0.052884195,0
0.9402742,1
0.03661551,1
0.8652604,0
0.94236755,1
0.9495103,1
0.59087676,0
0.5883202,1
0.9744266,0
0.8209754,1
0.117630616,0
0.041029353,0
0.0074364035,0
0.8919068,1
3.778944e-05,0
0.012383196,0
0.08460126,0
0.44102922,0
0.491502,0
0.0164428,0
0.7169449,1
0.99857414,1
0.70703036,0
0.44168562,0
0.94687283,1
0.9984831,1
0.7632614,0
0.006062037,0
0.0007123961,0
0.7830839,1
0.9905556,1
0.7727263,1
0.8768068,1
0.7585613,0
0.015595049,0
0.010739281,0
0.210357,0
0.0002526158,0
0.0025497347,0
0.3318492,1
0.5005087,1
0.7280774,1
0.4976668,0
0.7770895,1
0.020400338,1
0.31171745,0
0.72480303,1
0.0024286637,0
0.4485359,1
0.82463706,1
0.9005481,1
0.43119982,0
0.6188781,1
0.78559124,1
0.00945297,0
0.9943936,1
0.68774015,0
0.98195535,1
0.16910484,0
0.80461746,0
0.12354927,0
0.9994305,1
0.7706004,1
0.282265,0
0.044550315,0
0.32318464,0
0.00077139033,0
0.53132325,0
0.9955967,1
0.9952329,1
0.6548683,0
0.26116318,0
0.0015463504,0
0.00039928444,0
4.655056e-05,0
0.44118246,1
0.0282365,0
0.07112338,0
0.8751234,1
0.3924653,0
0.61878866,1
0.14503828,0
0.6934913,0
0.47563818,1
0.04485121,0
0.018384619,0
0.9297614,1
0.41707957,0
0.25094622,0
0.026364898,0
0.9356363,1
0.53607917,1
0.07698428,0
0.017115822,0
0.998109,1
0.022545416,0
0.19061205,0
0.009299868,0
0.08926138,1
0.86091274,0
0.051337484,0
9.291768e-06,0
0.35496354,0
0.5813239,0
0.40150443,0
0.56482124,0
0.55269086,1
0.25908038,0
0.6095438,1
0.104855694,0
0.28143173,1
0.006259364,0
0.492965,0
0.46641546,0
0.5155317,1
0.024404056,0
0.9439515,1
0.9824426,1
0.1022006,0
0.5519308,0
0.4705535,1
0.038203582,0
0.047015782,0
0.06068474,0
0.8764277,1
0.34406665,1
0.40019098,1
0.5913437,0
0.07739373,0
0.856585,1
0.11333946,0
0.4209474,1
0.4731239,0
0.58525944,0
0.058811255,0
0.98006743,1
0.052853957,1
0.20994568,0
0.61133075,0
0.57845646,0
0.8840879,0
0.025956193,0
0.77918315,1
0.9983176,0
0.8903842,0
0.33631277,1
0.01588599,0
0.091410935,0
0.69174457,1
0.5727321,1
0.0014409388,0
0.13906606,0
0.083309695,0
7.284844e-05,0
0.5549841,0
0.046542503,0
0.20150554,1
0.8442504,1
0.003086813,0
0.49038592,0
0.96634656,1
0.050944183,0
0.37225166,0
0.0021465018,0
0.9999975,0
0.6120929,0
0.0002020988,0
0.4231341,1
0.3334573,0
0.98531544,1
0.42660132,1
0.023146499,1
0.33695364,0
0.34276676,1
0.0850837,0
0.0016759608,0
0.9790572,1
0.21989667,1
0.23073357,0
0.8224087,1
0.88979113,1
0.9517761,1
0.5058358,1
0.13883725,0
0.00013424415,0
0.012362447,0
0.042057246,0
0.63029426,0
0.33742157,0
0.7918931,0
0.9875586,1
0.13977347,0
0.47736683,0
0.7658701,1
0.19238439,1
0.28407887,0
0.029894473,0
0.886492,1
0.591546,1
0.7945631,1
0.35268146,0
5.0691466e-07,0
0.5949141,1
0.7764419,0
0.96316856,0
0.4804816,0
0.7538987,0
0.0055182967,0
0.99507207,1
0.0012248218,0
0.31279868,1
0.7614038,1
0.2930528,0
0.9991829,1
0.7360865,1
0.8295363,0
0.75729537,1
0.1587766,0
0.96342653,1
0.0057917885,1
0.58438134,1
0.4237609,1
0.97013086,1
0.25966287,0
0.9046179,0
0.18153697,0
0.0023168635,0
0.19567804,0
0.6476621,0
0.55992043,1
0.0794966,0
0.99323446,0
0.97912484,1
0.067655236,0
0.70163625,0
0.9404673,1
0.026271418,0
0.6555436,1
0.60869,1
0.9473891,1
0.7349563,1
7.750898e-05,0
0.06196107,0
0.022247888,0
0.87968624,1
0.7668039,0
0.007439072,0
0.0002716333,0
0.020125093,0
0.5492948,1
0.02280183,0
0.9959329,1
9.98576e-09,1
0.4447971,1
0.99969494,1
0.5131881,0
0.114137605,0
0.99721766,1
0.5092482,0
0.5596763,0
0.81398404,1
0.26698762,0
0.36263967,0
0.069327675,0
0.15040496,1
0.48642385,0
0.7286914,1
0.6465139,1
0.30343416,0
0.030829763,0
0.5642085,1
0.82175964,0
0.5120272,0
0.49793375,1
0.0026342925,0
0.00077048776,0
0.0015310562,0
0.00023396911,0
0.038576305,1
0.8227845,1
0.0059373165,0
0.9205357,1
0.7939352,1
0.56749564,0
0.85671353,0
0.19094503,0
0.7151495,1
0.7426894,1
0.0009451056,0
0.9904054,1
0.99967074,1
0.6407751,0
0.9971668,1
0.97954327,1
0.045973655,0
0.23697385,0
0.07251566,0
0.28742555,1
0.099473715,0
0.11009114,0
0.8605429,0
0.0075721014,1
0.9676099,1
0.71831256,1
0.20886579,0
0.41718942,0
0.58636916,0
0.025828777,0
0.00026107926,0
0.025876082,0
0.061515167,0
0.9331087,1
0.022582836,0
0.028690068,0
0.30399626,0
0.06621452,0
0.008431224,0
0.28749958,0
0.19669865,1
0.9996934,1
0.45890957,0
0.47910205,0
0.0018147184,0
0.99536186,1
0.9769315,1
0.38681865,1
0.9996729,1
0.7150658,1
0.77523714,1
0.0014991574,0
0.09963527,1
0.0012629674,0
0.696882,0
0.53433865,1
0.05554969,0
0.24188721,0
0.8322491,1
0.7892091,0
0.8727899,0
0.008829735,0
0.33203036,0
0.23381612,1
0.033253744,0
0.42632145,1
0.7102167,0
0.9461926,1
0.6417401,0
0.7544406,0
0.96145916,1
0.021675752,0
0.0037900712,0
0.014659274,0
0.0105884075,0
0.3530639,1
0.9622935,1
0.9434957,1
0.01655574,0
0.39774537,1
0.01499805,0
0.70597106,0
0.4889997,1
0.09610809,0
0.83244425,0
0.009891029,0
0.9947566,1
0.80777365,0
0.9998816,1
0.99999607,1
0.0012448984,0
0.740278,1
0.17080973,0
0.28619063,1
0.5801093,1
0.91419333,1
0.0005698221,0
0.64172035,0
0.112252176,0
0.045126084,0
0.5232462,0
0.24091168,0
0.83227366,0
0.81578535,1
0.9921262,1
0.1823956,1
0.5091161,1
0.088129744,0
0.7799346,0
0.8311348,1
0.07514914,0
0.36157063,1
0.8278542,1
0.92812055,1
0.16898489,0
0.9579035,1
0.010535089,0
0.12020281,0
0.4491227,0
0.28561774,1
0.5776904,0
0.54985476,1
0.62205607,0
0.019439476,0
0.02760452,0
0.89038414,0
0.033311877,0
0.15992677,0
0.8901585,0
0.039858423,0
0.6923253,0
0.025711538,0
0.06683402,0
0.88739485,1
0.42753127,1
0.4883743,1
0.122446544,1
0.5345224,1
0.4414632,0
0.0360418,0
0.96432054,1
0.06332244,0
0.024218274,0
0.020492224,0
0.06968483,0
0.91477954,1
0.0018149628,0
0.40616348,1
0.007083475,0
0.87930006,1
0.38665873,0
0.81456184,1
0.94601303,1
0.5194949,0
0.69371897,1
0.019860901,0
0.57165736,0
0.0011166353,0
0.6406024,1
0.2485302,0
0.98310167,1
0.406877,1
0.38140374,0
0.30239835,1
0.8835396,1
0.8466648,1
0.9623063,1
0.0045299237,0
0.07375969,0
0.0005587291,0
0.63457924,1
0.026325153,0
0.63470864,0
0.98276246,1
0.07721021,0
0.98912466,1
0.20421706,0
0.041379727,0
0.87691367,1
0.00035293875,0
2.6442713e-05,0
0.21774422,0
0.51479703,0
0.4244822,1
0.73178625,0
0.69918096,1
0.44505355,0
0.049250226,0
0.018712673,0
0.99242884,1
0.68269265,0
0.96580094,1
0.73030484,0
0.6573247,1
0.82940495,1
0.76824903,1
0.11333507,0
0.008332314,0
0.6876681,1
0.893226,1
0.4936889,1
0.42308858,1
0.0030394138,0
0.9887814,1
0.064588234,0
0.0059013036,0
0.58402973,0
0.98440486,1
0.9583877,1
0.84558487,0
0.06267181,0
0.419168,0
0.30793065,0
0.70600283,0
0.9848422,1
0.03555232,0
