Prediction,Target
0.4545093,0
0.9287261,1
0.00019536022,0
0.79392165,1
0.23828869,0
0.015481546,0
0.012299182,0
0.8017791,1
0.78241634,0
0.4330729,0
0.08096966,0
0.8315823,1
0.9967167,1
0.887953,1
0.9251148,1
0.0014394651,0
0.9256719,0
0.012150531,0
0.47932097,0
0.8440274,0
0.5060141,0
0.10778878,0
0.017425463,0
0.5753203,1
0.93151385,0
0.43304643,0
0.5114099,1
0.0033679903,0
0.96180916,1
0.68887013,1
0.7303928,0
0.32289928,0
0.22924796,0
0.006605273,0
0.31475624,0
0.0045071538,0
0.7448824,1
0.16423446,1
0.7985703,1
0.29983985,0
0.00011560871,0
0.897076,1
0.84266037,1
0.95718944,0
0.8484126,1
0.8038532,1
0.0037570235,0
0.7709135,0
0.52486,0
0.02470581,0
0.020814473,1
0.9757791,0
0.68,1
0.98355824,1
0.068486825,0
0.006416823,0
0.7473386,1
0.2813649,0
0.005987296,1
0.81103957,1
0.2438059,0
0.38019508,0
0.28528002,1
0.8170652,1
0.34240904,0
0.0015771594,0
0.69659144,1
0.25876102,0
0.00021051419,0
0.8203261,0
0.5212225,0
0.93653065,0
0.7451364,1
0.088002115,0
0.9483439,1
0.8824456,1
0.9991209,1
0.3774755,0
0.62184274,0
0.8444381,1
0.0022536456,0
0.9413355,1
0.9943078,1
0.91507185,1
0.00065632653,0
0.3761678,1
0.93632126,0
0.7308449,1
0.44513857,0
0.024343016,0
0.92607135,1
0.34861574,1
0.9968298,1
0.0005869077,0
0.60350126,1
0.21682775,0
0.009206603,0
0.48434067,1
0.8786075,1
0.74696004,1
0.23416963,0
0.8481448,1
0.9131069,1
0.86637014,1
0.92064804,0
0.9750997,1
0.2962568,0
0.03098764,1
0.92554307,1
0.96888876,0
0.65637714,0
0.015836626,0
0.00564927,0
0.000105126885,0
0.0032404945,0
0.6879578,1
0.8925784,1
0.10757954,0
0.8693006,1
0.6964517,1
0.81871986,1
0.8210184,0
0.4684772,1
0.9704822,1
0.016276827,0
0.9916128,0
1.3614689e-05,0
0.9999821,1
0.5704357,1
0.7136312,0
0.6883157,1
0.30998775,0
0.18199234,0
0.020146227,0
0.70887333,1
0.32497403,0
0.028116187,0
0.02207342,0
0.502957,1
0.015201772,0
0.9751686,1
0.60658646,0
0.08762367,0
0.25364736,0
0.42315117,0
0.6473607,1
0.960172,1
0.96636605,1
0.018290391,0
8.56587e-05,0
0.9225007,0
0.32773182,1
0.11774675,0
0.21302101,0
0.98311806,1
0.99226016,1
0.68407905,0
0.23206681,1
0.18758488,1
5.956368e-05,0
0.4423386,0
0.9955509,1
0.30406266,0
0.05012954,0
0.012480723,1
0.9085396,1
0.9090035,1
0.9940597,1
0.026012378,0
0.21654168,0
0.09369092,0
0.0019448523,1
0.036153957,0
0.9733723,0
0.57118374,0
0.71430016,1
0.005526405,0
0.78659195,1
0.80405384,0
0.68947226,1
0.24672896,1
0.0004334746,0
0.00017977807,0
0.00036073307,0
0.021312252,0
0.1940111,0
0.20822948,1
0.3455613,0
0.09017713,0
0.11576564,0
0.1308151,1
0.798524,1
0.18823019,1
0.7894624,1
0.87671846,0
0.8571902,0
0.35397324,1
0.29954663,0
0.7287348,1
0.6014124,1
0.0110565815,0
0.9478231,1
0.22732276,0
0.58349395,0
0.33534616,0
0.7647274,0
0.0653049,0
0.9217435,1
0.8670069,1
0.5202579,0
0.7774052,0
0.9986985,1
0.095389225,1
0.6388793,0
0.7561956,1
0.36327514,1
0.74334854,0
0.6243955,1
0.07470098,0
0.9050691,0
0.85450655,1
0.049498834,0
0.9484299,0
0.0093227755,0
0.15664485,0
0.04680972,0
0.7045285,1
0.6897541,1
0.7753566,1
0.38678604,1
0.9934721,1
0.98362535,1
0.4313316,1
0.8601162,1
0.9443898,1
0.99916494,1
0.2050323,0
0.31408864,0
0.142092,0
0.11733139,0
0.6489739,0
0.1688506,0
0.64522773,0
0.0051756455,0
0.0005581617,0
0.06794184,0
0.0015089076,0
0.97793293,0
0.97680616,1
0.99155796,1
0.9958461,1
0.5440097,0
0.48586226,0
0.038641494,0
0.57675105,1
0.11018215,0
0.8527936,1
0.5385629,0
0.78842175,1
0.99719703,1
0.0036903273,0
0.7497984,1
0.6754528,1
0.012814415,0
0.16695027,0
0.7590679,1
0.80452466,1
0.9460839,1
0.18085802,0
0.904406,0
0.9924137,0
0.4685457,1
0.4419318,1
0.0056625684,0
0.82926005,1
0.82409644,0
0.81085306,0
0.00094544335,0
0.4328506,1
0.19439273,0
0.07589785,0
4.5302633e-05,0
0.18053396,1
0.88555783,1
0.99487007,1
0.4602703,0
0.9217803,1
0.99765563,1
0.5497659,0
0.546718,1
0.66276026,1
0.73404825,1
0.87011397,0
0.7424737,0
0.9774252,1
0.90962017,1
0.6137233,0
0.2224175,0
0.98440903,1
0.7513251,1
0.9205949,1
0.9395415,1
0.01759574,0
0.0029171533,0
0.5632988,1
0.42525795,1
0.6145933,0
0.5069523,0
0.9094156,1
0.0016078647,0
0.93407726,1
0.036437523,0
0.72339714,0
0.98274523,1
0.7091701,1
0.24776186,1
0.80136025,1
0.37781143,1
0.123281896,1
0.6030745,0
0.85322475,1
0.016628759,0
0.0028621273,0
0.033425763,0
0.7422761,1
0.9385782,1
0.19135958,0
0.9908761,1
0.95865566,0
0.003325701,1
0.3655523,1
0.17914781,1
0.7232075,0
0.6901228,0
0.93887585,1
0.30662683,1
0.80289465,0
0.71646863,0
0.0033778385,0
0.02175631,0
0.38450512,0
0.016293932,0
0.6272682,1
0.99495256,1
0.7216264,0
0.4994708,1
0.9959124,0
0.0074218926,0
0.48913658,0
0.999984,1
0.9488575,1
0.022474647,0
0.74800825,1
0.71458083,0
0.0141968895,0
0.003619948,0
0.0022828423,0
0.93997186,0
0.4514197,1
0.04063789,0
0.24710943,1
0.42559662,1
0.22362806,1
0.8111934,1
0.92598957,1
0.14700103,0
0.001469438,0
0.5675566,0
0.0038192389,0
0.030093683,0
0.37727457,1
0.9476732,1
0.9502493,1
0.90803176,0
0.7300959,1
0.995033,1
0.08675809,0
0.98684084,1
0.93578994,1
0.00013040495,0
0.3060887,0
0.8985283,1
0.7464466,1
0.004282454,0
0.95718944,1
0.0011438145,0
0.946908,0
0.8845278,1
0.0015509578,0
0.987603,0
0.86769843,0
0.1373048,1
0.21208474,0
0.11392676,0
0.04195802,0
0.46132,0
0.5942039,0
0.92793393,0
0.06142744,0
0.95339835,1
0.29258186,0
0.65970284,1
0.96158355,1
0.25434813,0
0.67327195,0
0.98475826,0
0.01920621,0
0.6762659,0
0.9807294,1
0.9999149,1
0.061321825,0
0.9562142,1
0.007082881,0
0.86782724,1
0.40129,0
0.21160334,0
0.9859146,0
0.3121071,0
0.34056115,1
0.9469107,1
0.70271045,1
0.9881947,1
0.9421438,1
0.6394657,0
0.022079343,0
0.19190487,0
0.00484457,0
0.6937957,1
0.4510994,1
0.89987695,1
0.1468918,1
0.0068786745,0
0.8844536,1
0.62601393,0
0.05646842,0
0.015484075,0
0.0023840328,0
0.8923468,0
0.00019536022,0
0.45419797,0
7.3002984e-06,0
0.5356515,0
0.0007416967,0
0.17729817,0
0.47545627,0
0.29208246,0
0.786247,1
0.80153805,0
0.62355953,0
0.7341033,1
0.9183046,1
0.99820626,0
0.47059318,1
0.25175574,0
0.5837502,1
0.08552812,0
0.06094355,0
0.27456224,0
0.8302756,1
0.5527933,0
0.743895,1
0.026774501,0
0.41998065,0
0.121882305,0
0.016324446,0
0.569385,1
0.0077442424,0
0.6869875,1
0.81238365,1
2.6402722e-05,0
0.71146417,1
0.25340056,0
0.7273086,1
0.6121538,1
0.004719668,0
0.17908323,0
0.53018045,0
0.9884537,1
1.3016767e-06,0
0.8749429,0
0.006212911,0
0.83122015,0
0.34554237,0
0.017702065,0
0.004459859,0
0.98419636,1
0.14547667,0
0.6708728,1
0.23561361,1
0.0017439156,0
0.7089654,1
0.0039625056,0
0.9743833,1
0.21763217,0
0.017456956,0
0.58372295,0
0.5660384,0
1.0,1
0.9430039,1
0.012706654,0
0.3606371,1
0.00067693775,0
0.022229532,0
0.0004334746,0
0.015531489,0
0.76070505,1
0.9171085,0
0.300342,1
0.4498391,1
0.85224783,1
0.00071139476,0
0.99349254,1
0.8909852,1
0.00025127156,0
0.14073093,1
0.7607852,1
0.8384068,1
0.12308423,0
0.87215906,0
0.9500198,1
0.94589686,1
0.27314657,0
0.98764384,1
0.5004075,1
0.12644419,0
8.883958e-05,0
0.86203045,1
0.9343399,1
0.005919082,0
0.59760565,0
0.7289573,1
0.9999783,1
0.3212909,0
0.6522489,0
0.006284549,0
0.7916172,0
0.9628321,1
0.30930516,0
0.11223727,0
0.2749079,0
0.8771369,1
0.25630763,0
0.17667729,0
0.7187742,0
0.24811637,0
0.9533922,1
0.90719754,0
0.1399801,0
0.8925553,1
0.59914076,0
0.37778863,0
0.57859606,0
0.093521945,0
0.76630497,1
0.35702258,0
0.99342316,0
0.7987473,0
0.8224699,0
0.00024712825,0
0.0009809047,0
0.9188148,1
0.61099815,0
0.0013210997,0
8.445156e-07,0
0.0008588699,0
0.0018810226,0
0.0010027565,0
0.64054537,1
0.5280539,0
0.8343105,1
0.9657372,1
0.33716175,1
0.79319096,0
0.0032722997,0
0.053013887,0
1.0,1
0.6052317,1
0.31896064,0
0.24798663,0
0.7949577,0
0.32708368,1
0.9241644,1
0.8683648,1
0.4270748,1
1.975441e-06,0
0.016712874,0
0.8993659,1
0.637268,0
0.5981317,0
0.46163353,0
0.8507342,0
0.87824655,1
0.97008663,1
0.0010382739,0
0.4464101,0
0.46332622,0
0.48182672,1
0.8938529,1
0.00042983063,0
0.78888434,0
0.0003363735,0
0.8477237,1
0.814526,0
0.9978713,1
0.99368507,1
0.040974345,1
0.004486553,0
0.039256215,0
0.050940003,0
0.8047605,1
0.10392745,0
0.30710515,0
0.00026661457,0
0.037397604,0
0.06404276,0
0.5558827,0
0.99993074,1
0.0028982149,0
0.97709274,0
0.006433593,0
0.56376153,0
0.0073511936,0
0.7111838,1
0.0011078322,0
0.13506536,0
0.097654305,0
0.9410977,1
0.7358633,0
0.57477176,1
0.9677431,0
0.00021076004,0
0.1757528,0
0.15504654,0
0.8080341,0
0.9088286,1
0.054446466,0
0.95718944,1
0.21388327,0
0.996227,1
0.351124,0
0.8071266,1
0.7298571,0
0.6400377,0
0.87038666,1
0.93499833,1
0.96226263,1
0.40513185,0
0.03540414,0
0.79197615,1
0.92162585,1
0.8994447,1
0.14940624,0
0.0055842954,0
6.3723537e-06,0
0.9704822,1
0.057391323,0
0.9832502,1
0.9750208,0
0.55964845,0
0.924164,0
0.9875794,1
0.9613893,1
0.51726955,1
0.9851672,1
0.7027803,1
0.15427916,0
0.59381634,0
0.7571334,1
0.48756033,1
0.90102553,0
0.0113429995,0
0.11539719,0
0.98449486,1
8.5573134e-05,0
0.2564661,0
0.0047782506,0
0.83730423,1
0.24845047,0
0.62249935,1
0.014573839,0
0.4312917,0
0.56926686,1
0.00058690854,0
0.5632035,1
0.06039468,0
0.018407354,0
0.32581574,1
0.97602004,1
0.687104,1
0.8119461,1
0.7540172,1
0.009547916,0
0.20495649,1
0.053146522,0
0.0010473881,0
0.2088244,0
0.28873602,1
0.31572947,1
0.38679788,0
0.99181926,1
0.555291,1
0.02451795,0
0.98193294,1
0.072757594,1
0.99516344,1
0.7988781,1
0.0215092,0
0.0077358535,0
0.00894918,0
0.8042999,0
0.002121379,1
0.81946224,1
0.24565198,0
0.051325154,0
0.22184272,0
0.14189798,0
0.630874,0
0.099498,1
0.10049198,1
0.9816378,1
0.12986283,0
0.25246403,0
0.9682068,1
0.11567242,0
0.9182067,1
0.009361791,0
0.999895,1
0.10204529,0
0.9450661,1
0.005905977,0
0.5375549,1
0.10046291,0
0.14945273,0
0.8731158,1
0.11595385,0
0.9376954,0
0.013567253,0
0.53978795,1
0.21759817,0
0.084202126,0
0.001387039,0
0.2675819,1
0.02445597,0
0.06690581,1
0.8137837,0
0.17514025,0
0.31028366,0
0.98619765,1
0.041625407,0
0.26431906,0
0.014240995,0
0.997943,1
0.9123196,0
0.0061945813,1
0.003682268,0
0.0880561,0
0.7759051,1
0.8718642,0
0.44134206,1
0.4645851,0
0.8944831,0
0.81081235,1
0.719253,0
0.30568716,1
0.0007588407,0
0.95516855,1
0.23305859,0
0.06993908,0
0.9414769,1
0.9947037,1
0.99693006,1
0.04743034,1
0.55115134,0
0.06636575,0
1.1280953e-05,0
0.84358734,1
0.759155,1
0.9717359,1
0.70560265,1
0.0013487346,0
0.8155962,1
0.344735,0
0.00010303017,0
0.931772,1
0.20717388,0
0.00028579246,0
0.12860183,0
0.023882337,0
0.5214546,1
0.21112299,0
0.018749624,0
0.0021448631,0
0.28458664,1
0.6925069,1
0.52501523,1
0.010762379,0
0.084618874,1
0.97845286,1
0.92036986,1
0.071853265,1
0.77596724,1
0.026556252,0
0.9167584,0
0.9546798,0
0.5060208,0
0.010466863,0
0.34182215,1
0.09432618,0
0.45152536,0
0.99795365,1
0.25066411,0
0.86112714,0
0.8339353,1
0.79656005,1
0.020027747,0
0.42604595,0
0.3689696,1
0.99265903,1
0.13434198,0
0.44145173,1
0.70281017,1
0.16912605,0
0.43594658,0
0.7733591,1
0.015668893,0
0.59267765,0
0.116573624,0
0.84247655,0
0.00048252053,0
0.28369358,1
0.9646193,1
0.01318769,0
0.42315108,0
0.15464501,0
0.20932318,0
0.3779101,1
0.002021856,0
0.0006585986,0
0.96432287,1
0.263319,1
0.9111204,0
0.9294055,1
0.59669405,1
0.55282277,0
0.46755916,1
0.95718944,0
0.9702805,1
0.2074918,0
0.70362645,0
0.0023675573,0
0.9629017,1
0.0049323044,0
0.009396561,0
0.14073788,0
0.2885292,0
0.41226327,0
0.00026079218,0
0.9981857,1
0.9959622,1
0.97865766,0
0.013456844,0
0.8462314,1
0.9999702,1
0.7214989,0
0.013353357,0
8.324966e-06,0
0.81714857,1
0.8143636,1
0.7553598,1
0.8854269,1
0.70795727,0
0.11090937,0
0.0048960503,0
0.08551692,0
0.02280704,0
0.0058011133,0
0.40382054,1
0.47534844,1
0.8473019,1
0.6583886,0
0.41020322,1
0.33723274,1
0.42794296,0
0.9307765,1
0.015937824,0
0.09102673,1
0.9638513,1
0.94555527,1
0.4401891,0
0.7723404,1
0.5817022,1
0.010214308,0
0.61342007,1
0.02112809,0
0.76791453,1
0.3380603,0
0.07571216,0
0.13714652,0
0.96689916,1
0.87504333,1
0.45578048,0
0.02880515,0
0.486855,0
0.00013040495,0
0.98967814,0
0.94203705,1
0.9897765,1
0.72120935,0
0.38315022,0
8.21219e-06,0
0.008329166,0
0.56194717,0
0.98082906,1
0.0018561012,0
0.15152432,0
0.89882916,1
0.38794753,0
0.7382337,1
0.30804542,0
0.96487236,0
0.9355166,1
0.049496,0
0.0037613036,0
0.7563727,1
0.38395348,0
0.51273394,0
0.014764973,0
0.99830174,1
0.9999378,1
0.116709806,0
0.00033637378,0
0.9999969,1
0.035262465,0
0.4297191,0
0.001512046,0
0.16364141,1
0.5204072,0
3.743533e-08,0
8.861015e-08,0
0.46454105,0
0.24950475,0
0.5281773,0
0.39625174,0
0.7946843,1
0.18643616,0
0.5703333,1
0.093329206,0
0.80190456,1
0.20882449,0
0.77720493,0
0.42704183,0
0.7962448,1
0.2247186,0
0.9942285,1
0.9999927,1
0.4989585,0
0.19479859,0
0.14277071,1
0.0019702774,0
0.03505964,0
0.44164398,0
0.8781999,1
0.036520183,1
0.6060647,1
0.41716275,0
0.4453297,0
0.914713,1
0.15209652,0
0.7451136,1
0.27224767,0
0.7044358,0
0.04802725,0
0.99911135,1
0.00014245792,1
0.60935307,0
0.92389506,0
0.23749109,0
0.91655797,0
0.119195886,0
0.7156948,1
0.98903173,0
0.3189606,0
0.63977057,1
0.0031419923,0
0.13315076,0
0.6521282,1
0.65881675,1
0.0012647628,0
0.014694648,0
0.3636381,0
0.03420831,0
0.7400065,0
0.11481163,0
0.3321273,1
0.99249095,1
0.71931076,0
0.54319334,0
0.98037714,1
0.23002388,0
0.0041816863,0
2.0410254e-05,0
0.97418875,0
0.5027838,0
0.0011568944,0
0.7342544,1
0.30323157,0
0.9966085,1
0.5787133,1
0.20785601,1
0.43816164,0
0.99244726,1
0.3037419,0
1.6105309e-05,0
0.6315169,1
0.6194082,1
0.30007714,0
0.99982613,1
0.97319543,1
0.99685127,1
0.5726596,1
0.0030756565,0
2.9007566e-08,0
0.00018569417,0
0.07649952,0
0.82428163,0
0.79705375,0
0.4823899,0
0.999522,1
0.13969076,0
0.5234995,0
0.41642705,1
0.651695,1
0.022653474,0
0.0046387557,0
0.5217815,1
0.6428092,1
0.426112,1
0.26651672,0
0.90260893,0
0.31161705,1
0.99728036,0
0.1332775,0
0.4727633,0
0.457991,0
0.009069138,0
0.9830839,1
0.0073713884,0
0.48913664,1
0.8664287,1
0.48194718,0
0.9994999,1
0.5606544,1
0.6792888,0
0.20068367,1
0.6611698,0
0.9967885,1
0.7339625,1
0.47806758,1
0.66236407,1
0.9999795,1
0.97602785,0
1.0,0
0.50649846,0
0.031623747,0
0.74526954,0
0.28841138,0
0.20986633,1
0.29134333,0
0.6226619,0
0.9997764,1
0.044951506,0
0.66668993,0
0.98684084,1
0.0028504948,0
0.98271954,1
0.86903715,1
0.98768914,1
0.94590455,1
2.2255223e-05,0
0.13629372,0
0.00013678972,0
0.994466,1
0.5003671,0
0.07554164,0
3.615612e-06,0
0.011453594,0
0.3815605,1
0.25025555,0
0.9999758,1
2.3027306e-10,1
0.980531,1
0.76743054,1
0.45514953,0
0.04301597,0
0.9960425,1
0.8002867,0
0.8944324,0
0.52868295,1
0.071269244,0
0.2587359,0
0.00035550792,0
0.17453521,1
0.7055864,0
0.9988562,1
0.8421326,1
0.6835309,0
1.4243944e-05,0
0.70300967,1
0.37037942,0
0.5260465,0
0.7020433,1
0.0016628632,0
0.0002587605,0
0.0012392948,0
0.00029986692,0
0.14093448,1
0.122618064,1
0.0052921814,0
0.33415914,1
0.82651407,1
0.8406123,0
0.82596844,0
0.24224249,0
0.9959019,1
0.5991662,1
0.0062183985,0
0.3257072,1
0.0763115,1
0.41092974,0
0.9950069,1
0.9667149,1
0.0009644388,0
0.055565864,0
0.02655627,0
0.5182633,1
0.00021493527,0
0.2585823,0
0.53585756,0
0.0052734837,1
0.960191,1
0.67052585,1
0.2021225,0
0.2672259,0
0.5388153,0
0.009993406,0
0.019207848,0
0.016267112,0
0.035010234,0
0.83344704,1
0.27511764,0
0.3142026,0
0.19425379,0
0.020160904,0
0.010515334,0
0.78918415,0
0.64538157,1
0.9998666,1
0.45156816,0
0.12982449,0
0.016387584,0
0.9993543,1
0.97583735,1
0.92837614,1
0.9999757,1
0.5523073,1
0.7306474,1
0.0006586667,0
0.2865863,1
5.562706e-09,0
0.9977816,0
0.5932685,1
0.08471599,0
0.001968641,0
0.9827718,1
0.25397483,0
0.91853863,0
0.033603694,0
0.9179954,0
0.27175102,1
0.14537646,0
0.10414555,1
0.80671656,0
0.90699625,1
0.8309317,0
0.5881342,0
0.9474246,1
0.012358516,0
0.002698131,0
0.02312723,0
0.11233312,0
0.5029681,1
0.9939837,1
0.88690376,1
0.0006837864,0
0.4421836,1
0.01281862,0
0.6017374,0
0.47765055,1
0.15142007,0
0.9747791,0
0.00050432805,0
0.98948354,1
0.89880776,0
0.9996283,1
0.9999938,1
0.00036675978,0
0.6626191,1
0.24888207,0
0.34006235,1
0.99935275,1
0.92074263,1
0.08466925,0
0.6843493,0
0.0778182,0
0.057634205,0
0.82774466,0
0.2660345,0
0.83845574,0
0.85077953,1
0.99348503,1
0.2062386,1
0.21071585,1
0.41871044,0
0.96281177,0
0.54566026,1
0.047856133,0
0.22893623,1
0.8680042,1
0.97237015,1
0.22146708,0
0.9889341,1
0.0017779794,0
0.028775683,0
0.34435117,0
0.46597522,1
0.30644202,0
0.71594065,1
0.691449,0
0.009336914,0
0.0032599773,0
0.3189606,0
0.03924584,0
0.017456947,0
0.98737365,0
0.011669184,0
0.61292297,0
0.022121219,0
0.029844534,0
0.8620328,1
0.7077754,1
0.72303,1
0.45834625,1
0.003934303,1
0.007687978,0
0.022678196,0
1.0,1
0.7579049,0
0.0117526725,0
0.00047256492,0
0.002870981,0
0.6203461,1
0.88099027,0
0.6304002,1
0.004722379,0
0.94802684,1
0.3780269,0
0.85436845,1
0.9992842,1
0.68401736,0
0.8393416,1
0.0038314718,0
0.9463809,0
3.2882567e-06,0
0.60071915,1
0.4246221,0
0.9994448,1
0.35455203,1
0.774587,0
0.78589344,1
0.99150896,1
0.9402351,1
0.99967,1
0.029783443,0
0.1288812,0
0.058115855,0
0.85096216,1
0.0009879802,0
0.8279066,0
0.9985424,1
0.03829688,0
0.7653655,1
0.59188974,0
0.17634761,0
0.85892653,1
0.0052889823,0
0.26856393,0
0.38595918,0
0.7759673,0
0.5769946,1
0.7903262,0
0.6872965,1
0.28223896,0
0.06235594,0
0.004507158,0
0.9501402,1
0.7819362,0
0.9315736,1
0.5773197,0
0.8778896,1
0.71168786,1
0.25964004,1
0.31800988,0
0.21232927,0
0.6035032,1
0.793787,1
0.6321477,1
0.6843486,1
0.01030671,0
0.9997658,1
0.020948872,0
0.0015552427,0
0.88625675,0
0.8971465,1
0.99719656,1
0.96735024,0
0.004141806,0
0.9592528,0
