Prediction,Target
0.8737781,1
7.500202e-09,0
0.00011622827,0
0.43087646,0
9.87954e-08,0
9.0670534e-07,0
3.1978475e-06,0
0.9999862,1
9.571555e-05,0
0.9932,1
0.0001991328,0
5.2349584e-08,0
0.01928457,0
5.3414664e-05,0
0.9183824,1
0.4408037,1
0.00027621872,0
0.023051584,0
0.44789657,1
0.082722925,0
4.1147728e-06,0
0.8464873,1
8.624222e-07,0
1.9995688e-05,0
0.84893054,1
0.122766994,0
0.0012167861,0
1.4368217e-07,0
0.9991775,1
0.99896204,1
1.2928339e-10,0
0.0020953293,0
3.1917932e-06,0
8.4093575e-05,0
0.05810663,1
0.26378337,0
0.0029845184,0
5.261546e-07,0
2.7674727e-08,0
1.53738e-05,0
0.0034426537,0
0.06907065,0
3.2502182e-08,0
0.0011867298,0
0.9978436,1
0.9374666,1
3.0064118e-09,0
0.0013887865,0
1.8675257e-08,0
3.62511e-07,0
0.0035704786,0
0.19567862,0
0.44275337,0
0.005470574,0
0.92096543,0
0.0015399635,0
2.3005495e-07,0
3.801587e-07,0
0.0017491041,0
0.86715376,1
0.9950773,1
0.8721729,1
0.0145171285,0
0.9552027,1
6.121028e-10,0
0.0005979911,0
0.0006635035,0
0.9976534,1
6.359826e-05,0
0.99623895,1
1.241022e-06,0
0.0036779323,0
0.14795257,0
0.2214965,1
0.004573684,0
0.076943696,0
0.9929007,1
0.999524,1
0.97848046,1
0.027498074,0
5.8456853e-06,0
4.873119e-07,0
0.9999993,1
0.00012828925,0
0.660143,1
1.7853365e-06,0
0.76231325,1
0.00018586387,0
6.852605e-06,0
0.04485444,0
0.62723047,1
0.00020627609,0
0.0066790944,0
0.0004718146,0
0.9966022,1
0.040814247,0
2.6203707e-05,0
0.999954,1
2.8882612e-05,0
2.4406074e-05,1
8.428689e-06,0
0.36456814,0
0.9730094,1
0.000242107,0
2.728632e-06,0
0.019342046,0
1.08736185e-05,0
0.0036638528,0
0.9651684,1
0.074701935,0
0.08290619,0
5.9369368e-06,0
0.9977204,1
1.8947457e-06,0
0.000267506,0
0.18069491,0
0.0022281797,0
0.47884643,0
4.0007737e-07,0
9.827054e-11,0
0.0032374954,0
0.7718523,1
1.0805586e-08,0
0.5883526,0
0.10518309,0
2.6093589e-05,0
0.0468135,0
7.7111845e-06,0
0.006170349,0
0.06053468,0
0.001154956,0
0.09469984,0
0.73444647,0
5.66538e-05,0
0.95386636,1
2.150017e-06,0
0.99246913,1
0.019326866,0
0.8516842,0
0.20296778,0
0.0016001132,0
0.008531329,0
0.00048331296,0
0.92331344,0
0.8050177,1
0.06534202,0
0.0001874677,0
0.0014203043,0
0.9965906,1
3.409165e-06,0
0.92346567,1
0.94028777,1
4.103717e-05,0
0.6411433,0
1.5857635e-05,0
2.4828236e-05,0
0.95666826,1
1.121876e-05,0
0.006550892,0
0.40874484,0
0.99999905,1
0.9842481,1
0.019126609,0
0.0008243596,0
0.80788183,0
2.0977048e-07,0
0.0030245865,0
0.0001981058,0
8.709107e-06,0
4.5882418e-05,0
0.88085735,1
0.00036116887,0
5.13439e-05,0
6.5161876e-05,0
5.3891046e-07,0
0.93407124,1
0.0012847993,0
0.9893253,1
0.01783127,0
9.089788e-06,0
0.6372755,1
8.181579e-06,0
0.00026096654,0
0.016106674,0
6.841686e-05,0
0.0028960123,0
0.98513365,1
0.008314988,0
0.0034919956,0
1.5610818e-08,0
3.6772096e-08,0
0.8362951,0
0.9979367,1
0.001988674,0
0.52390164,0
0.0066054636,0
0.10174329,0
0.0017346917,0
0.5224131,1
0.0009669748,0
0.008078256,0
0.00016736668,0
0.0397677,0
0.024053559,0
0.8655615,0
2.0610148e-06,0
0.6199934,0
2.580794e-07,0
0.0058056223,0
0.00015469962,0
0.795498,0
0.0064110314,0
6.718745e-05,0
0.9998211,1
0.98577756,0
0.4726199,0
0.0031756838,0
0.30241477,0
4.6918885e-08,0
0.39370647,0
2.9108774e-06,0
0.5753758,0
0.71578497,1
3.4821835e-07,0
0.9972234,1
0.00682971,0
8.833252e-09,0
0.99136895,0
0.0021683038,0
0.89208025,1
8.622794e-06,0
0.011681757,0
1.6103768e-06,0
0.00069108227,0
0.00012953223,0
0.0014076593,0
0.07655847,0
0.00010535299,1
0.81207335,0
4.283157e-05,0
0.05695122,0
9.457935e-09,0
0.1493744,0
0.58281374,0
0.0117099555,0
2.4346157e-06,0
0.99472696,0
0.99273694,1
0.9998827,0
0.9798024,1
1.7854046e-06,0
0.01194834,0
0.00032496054,0
5.1666742e-05,0
0.102731146,0
1.30504795e-05,0
0.9999473,1
0.00045475873,0
0.90441275,0
0.27139223,0
0.99999917,1
0.8342694,0
0.17554973,0
4.767182e-09,0
0.2793498,0
0.16768837,0
2.6361522e-06,0
2.4449862e-06,0
0.0018551772,0
1.2223973e-05,0
8.1221435e-05,0
0.00018019133,0
0.00013666731,0
0.90255666,1
9.590641e-06,0
0.0039533903,0
0.937042,0
0.0005492679,0
0.93804437,1
4.3026517e-05,0
0.001985767,0
0.976987,1
0.0001141152,0
1.6611708e-07,0
0.06607977,0
0.00023699268,0
0.04767614,0
0.63255286,0
0.0005765329,0
4.81231e-07,0
3.121495e-05,0
2.061995e-09,0
0.9998853,1
3.4323776e-08,0
0.061379366,0
0.3022714,1
0.007955595,0
0.69598615,0
0.0018032574,0
9.4166186e-05,0
0.81797415,0
9.722403e-08,0
0.11942012,1
0.6692033,1
0.9376835,1
0.9887637,0
0.8016054,0
0.9348178,1
0.15431193,0
0.0005397546,0
5.2057945e-05,0
9.08101e-05,0
4.6274152e-05,0
0.00035434632,0
0.85980487,1
0.9384846,0
0.051735632,0
4.0781484e-05,0
3.50495e-06,0
4.871769e-05,0
1.5949855e-07,0
0.9984713,1
1.1883044e-07,0
0.77831435,0
0.5257233,0
0.0006774382,0
0.44518912,1
0.7832311,0
0.20573917,1
0.99958915,0
0.99939525,1
0.9993148,1
0.0006151898,0
0.010964406,1
0.01688727,0
0.7056658,0
9.409117e-06,0
0.9567921,1
0.9998981,1
9.556295e-06,0
0.008620453,0
1.7774673e-06,0
3.4207558e-06,0
6.169693e-06,0
5.9632737e-05,0
0.9756874,0
2.084814e-05,0
0.7080639,0
0.0010457739,0
0.0,0
1.0834359e-07,0
0.74049795,0
0.9960198,1
0.94318604,0
0.99545044,1
0.0005595176,0
0.9976138,1
1.8376777e-09,0
1.3427722e-06,0
0.73783374,0
1.6109703e-05,0
1.4762191e-08,0
3.3304691e-12,0
0.0006447048,0
0.24408142,0
0.00089094846,0
9.215029e-06,0
1.1817787e-05,0
0.013227153,0
5.004884e-07,0
0.5327867,1
0.48988268,0
0.7462561,0
1.0321515e-10,0
0.8929623,1
0.021201013,0
4.4230126e-07,0
0.00048745662,0
0.5856495,1
4.900009e-07,0
2.1966949e-07,0
0.40264192,0
0.00013147912,0
0.63907903,1
0.0012775869,0
1.1104752e-07,0
0.017458377,0
0.98615414,0
0.9748589,0
0.42697087,0
0.010903155,0
0.00018504338,0
1.0243489e-08,0
2.3474383e-08,0
8.321354e-05,0
2.7957915e-07,0
0.0009195708,0
0.99898976,1
0.00013627419,0
0.0007465463,0
4.4262127e-09,0
0.5749594,0
0.007614087,0
0.00010160968,0
0.005423202,0
0.48885652,1
0.99908864,1
0.7167138,1
0.00060429913,0
8.609937e-05,0
0.008025421,0
0.0021417844,0
0.9359147,1
0.08227218,0
0.98026973,1
0.89688015,0
0.98786503,1
0.93915665,0
4.944509e-06,0
0.999997,1
3.6657017e-05,0
0.92582184,1
0.9172835,1
9.80041e-07,0
0.015192431,0
0.8903963,1
0.98203295,1
2.1210126e-06,0
0.95949525,1
0.0007892682,0
0.9934762,1
4.9728683e-06,0
0.79884315,0
0.45816055,0
0.123903826,0
1.8959837e-06,0
0.011968764,0
0.9258461,1
1.2662058e-05,0
0.98711944,1
0.8177061,1
2.8084634e-05,0
1.7083944e-06,0
0.027651997,0
2.3617365e-06,0
0.989244,1
0.99950683,1
0.30734834,0
0.059773423,0
0.9152888,1
0.00015033386,1
0.00090218266,0
0.9939978,1
0.23213857,1
0.46021205,0
1.587701e-07,0
0.0037398965,0
0.0022442716,0
0.48474056,0
0.99823797,1
0.65741587,1
0.9970202,1
0.019626698,1
0.99991906,1
5.4188302e-05,0
0.00029206704,0
0.20418255,1
0.06618993,0
6.5410336e-07,0
4.293974e-06,0
0.040211212,0
3.8535394e-10,0
6.1137225e-06,0
0.9519506,1
0.030237176,1
0.012110353,0
0.15490183,0
0.25630683,0
0.9986981,1
0.0014040192,0
0.99827385,1
0.0012997121,0
0.68049914,0
0.00030304593,0
2.8374874e-08,0
0.47489274,1
0.0067313174,0
0.000615442,0
0.190105,1
4.0685454e-06,0
0.9464985,1
0.015890516,0
9.625732e-05,0
0.00023911691,0
0.0033504886,0
0.0008548073,1
0.01805399,0
0.8355927,0
0.81041557,1
8.0578707e-07,0
0.9513567,0
8.572603e-05,0
0.92348385,1
4.135736e-05,0
0.99706715,0
2.219028e-08,0
0.0037122103,0
0.00037888743,0
0.9723635,0
0.3295288,0
0.0011039386,0
4.4369415e-07,0
8.402825e-09,0
0.955508,1
0.001551511,0
0.99940515,1
0.008448099,0
8.7377816e-07,0
0.6777518,0
0.21116424,1
0.93475103,1
2.2565448e-05,0
5.416557e-07,0
0.06338382,0
7.668578e-05,0
3.3959077e-05,0
0.0007519395,0
0.0001280812,0
1.3562375e-07,0
0.0020736745,0
0.6297649,0
0.31650156,0
0.87881804,0
0.08709379,0
2.3797015e-06,0
0.9614241,1
0.0032028835,0
0.00036899096,0
0.9999343,1
0.99848914,1
0.8800303,1
0.021877198,0
2.0612063e-07,0
0.99948114,1
0.0014981576,0
0.99994373,1
0.00014282054,0
0.0009031873,0
0.9998609,1
0.46686438,1
0.038161293,1
6.0096056e-05,0
1.8324757e-06,0
0.99992967,1
0.00022776604,0
0.0076594534,0
0.46263465,0
0.999236,1
0.16217883,0
0.0007791036,0
2.9375879e-06,0
0.9432752,0
0.0021755362,0
0.94156694,1
0.025714716,0
4.2304714e-06,0
0.00021968028,0
0.98827606,1
0.7851296,1
0.093108006,0
0.9999964,0
0.0011102554,0
4.9560647e-05,0
7.377149e-05,0
0.16913702,0
0.001238687,0
0.09787426,0
0.016076673,1
2.9988654e-05,0
0.04388911,0
0.009906694,0
2.0076262e-11,0
0.0023624473,0
2.0431422e-05,0
5.0711844e-09,0
0.010217881,0
9.4750014e-08,0
0.9892502,1
0.00078494754,0
0.926713,1
9.948318e-07,0
8.8340885e-06,0
7.5495336e-07,0
0.00010060122,0
0.66694653,0
0.0023270692,0
3.8893936e-06,0
0.00036398176,0
0.98575103,1
0.9982132,1
0.71943307,0
0.064737596,0
2.7421153e-08,0
0.97762805,1
0.029516403,0
3.793553e-05,0
0.99698573,1
1.2228216e-05,0
0.056441613,0
8.091136e-06,0
1.1279512e-06,0
0.001857585,0
0.02102575,0
5.4127875e-05,0
3.4702002e-06,0
0.0056592645,0
0.964501,1
0.94732636,1
4.6188576e-05,0
0.9779028,1
0.00038583364,0
0.005966813,0
0.79980856,0
0.00068063056,0
0.99959666,1
0.10867656,0
0.99534285,1
0.002127681,0
0.65161544,0
4.2616858e-08,0
0.98996603,1
0.0005425854,0
0.0017664875,0
0.9991518,1
0.9985501,1
0.03668927,0
0.0031438204,0
0.01838383,0
0.0010062754,0
1.9679455e-05,0
0.004022761,0
0.0049402774,1
0.50344944,0
6.756841e-07,0
0.00011132118,0
0.9999862,1
0.00010936238,0
0.8885197,1
4.9604632e-06,0
0.00523822,0
0.7552536,1
2.5170277e-06,0
0.23774794,1
0.00033826372,0
0.5036506,1
2.8057248e-05,0
0.9614444,1
0.9165238,1
0.07665845,0
2.7654782e-08,0
0.001629588,1
0.9864907,1
4.4207536e-06,0
0.99941766,1
0.0011808353,0
0.5036334,1
0.00010280092,0
0.99998057,1
0.0023926802,0
0.9999995,1
7.591504e-05,0
0.99601537,1
0.99483216,1
0.00091726886,0
1.9400896e-09,0
0.08874515,0
0.012323104,0
0.011648595,0
0.18623653,0
0.07929362,1
0.8727126,1
0.14544788,0
2.634754e-08,0
0.9035793,1
0.9661818,0
2.8046547e-06,0
0.00013896475,0
0.08279937,0
0.01223392,0
0.17161478,1
2.9698586e-07,0
6.28177e-07,0
0.013954661,0
0.00014539863,0
0.11614323,0
0.703128,1
0.007607547,0
0.5170562,1
0.99889636,1
1.7539197e-08,0
0.9151661,0
0.014324516,0
0.008051702,0
0.8846638,0
6.0688994e-06,0
0.9133945,1
0.058125436,0
0.0006197613,0
9.239709e-08,0
1.2399183e-12,0
0.7567382,1
0.005491266,0
0.29421943,0
0.079844646,0
0.99670935,1
1.4264161e-08,0
0.00053844013,0
0.0010598834,0
0.0019558754,0
0.99578047,1
0.0060015046,0
3.38334e-05,0
4.1030366e-06,0
0.0008995724,0
0.52774745,1
0.00500705,0
0.05232912,0
0.0020017999,0
7.5414886e-07,0
0.01631605,0
3.0198644e-05,0
1.8134868e-05,0
0.69048864,1
1.3998006e-06,0
0.0022339437,0
0.71707594,0
0.0006013428,0
0.9366118,0
0.9987664,1
0.7749066,0
0.00046301322,0
0.00013773526,0
9.2516075e-06,0
3.9011127e-05,0
6.196725e-07,0
0.9998512,1
0.9438815,1
1.0063844e-09,0
0.0027873327,0
4.4747212e-05,0
0.00016120911,0
0.64036757,0
7.356751e-07,0
4.869737e-06,0
0.9764256,1
0.007825387,0
0.9999994,1
0.93479776,1
3.3156158e-10,0
0.0011950152,0
0.00013139276,0
1.7923188e-06,0
1.1705354e-05,0
3.242641e-06,0
0.99400043,1
0.48783,0
0.007638548,0
1.9217761e-05,0
0.07657253,0
2.4362035e-07,0
0.00024592268,0
0.0023444046,0
2.3179738e-05,0
0.7411577,1
0.018844042,0
1.4436497e-05,0
1.5328752e-06,0
0.027895749,0
0.99999905,1
7.835875e-06,0
1.822575e-11,0
0.018726967,0
0.00019373708,0
0.99437803,1
4.8892274e-05,0
7.1598697e-06,0
0.0042420425,0
0.04808425,0
0.02647429,0
0.9504768,0
0.003309936,0
6.2308434e-05,0
0.94324404,0
0.12321982,0
0.8136521,1
0.9882832,0
0.016050326,0
0.00035683354,0
1.0657211e-06,0
0.35846028,1
0.52041924,0
5.5429678e-06,0
0.0004435678,0
0.0046959533,0
0.017628783,0
0.8472083,0
2.1187324e-08,0
0.012052718,0
0.3576999,0
0.74574685,1
0.16778415,0
0.0044457703,0
8.770163e-09,0
0.00029250202,0
2.7129568e-05,0
0.0,0
0.0009159681,0
5.7157114e-05,0
0.0066297418,0
0.39124703,0
0.98443365,1
0.30952942,0
0.7393174,0
0.0046130456,0
0.20834818,1
1.4255753e-06,0
0.0011528395,0
0.022415433,0
0.00032754368,0
5.9501376e-06,0
0.80482095,0
0.9863744,1
0.006557875,0
0.7559867,1
0.8967703,0
0.41048664,0
0.98789984,1
0.0005874338,0
0.2180801,1
3.6941867e-05,0
0.11054908,0
0.013978806,0
0.995546,1
4.061211e-08,0
0.0001229438,0
1.3304228e-07,0
0.870879,1
2.0062884e-05,0
0.5963301,0
0.8050799,1
0.36572257,0
8.510064e-06,0
0.87524873,1
0.011640754,0
0.62619144,0
0.0153937545,0
0.6722974,1
0.0019371951,0
2.7929582e-06,0
0.017237421,1
5.211124e-05,0
2.1340353e-05,0
0.00015725203,0
1.14095995e-08,0
0.7213428,1
7.865263e-05,0
7.831781e-06,0
0.00090071955,0
4.1919895e-05,0
0.98921585,1
0.0008036106,0
2.0896435e-08,0
0.9992167,1
0.015716184,0
0.016064066,0
0.03096371,0
1.5915972e-06,0
0.0038237046,0
0.4507032,1
0.0043148315,0
0.95666826,1
0.030875083,0
3.2143416e-07,0
0.018584594,0
0.003246533,1
0.00011598325,0
0.12846595,1
0.014563261,0
1.1014598e-06,0
1.5580854e-09,0
5.428652e-05,0
0.002299119,0
0.079775915,0
0.00057768833,0
7.485899e-08,0
0.21282329,0
0.99533695,1
0.99804926,1
4.295408e-06,0
0.00035244954,0
0.3394172,1
0.99830997,0
0.933086,0
0.0001228278,0
0.3299948,1
0.00992997,0
0.047752123,0
2.680491e-06,0
1.9328718e-06,0
0.00043689524,0
0.101242706,0
0.99829274,1
0.00040601054,0
0.8063557,0
0.99418795,1
0.9748513,1
0.0007945627,0
0.008831087,0
0.0016990441,0
0.6808844,1
0.95666826,1
0.00079055084,0
0.32846424,0
0.5370528,0
0.5790173,0
0.0882255,0
3.0350694e-07,0
0.52580583,0
1.9638006e-05,0
0.999673,1
0.74308276,1
2.4691893e-09,0
0.99985194,1
0.018471375,0
0.99955696,1
6.537038e-05,0
4.284237e-08,0
0.89062643,0
6.7823876e-06,0
0.056576088,0
0.09146888,0
0.10494643,1
2.408699e-09,0
0.0031196643,0
0.6298934,1
3.9875765e-09,0
0.6531221,0
0.008713657,0
0.0004095569,0
0.9959229,1
1.8755887e-07,0
0.00020388702,0
0.9773087,1
0.9999641,1
0.0023046143,0
0.0003428862,0
0.00038004774,0
0.00028476273,0
0.32089877,0
0.7313344,0
0.00081659603,0
0.99631965,1
0.9956031,1
0.98953855,1
5.954645e-06,0
1.1029667e-07,0
1.8260383e-06,0
2.3380461e-07,0
0.23601031,0
0.9999758,1
0.15894224,0
0.99640024,1
4.9903706e-06,0
2.6092524e-09,0
0.9998418,1
1.3975561e-05,0
0.33740443,0
0.99408567,1
0.85113114,1
2.68491e-05,0
0.03662503,0
0.3037504,0
3.175856e-06,0
0.0004741442,0
0.001307726,0
5.1287185e-05,0
9.149136e-06,0
1.578499e-07,0
0.99376243,1
0.40361524,0
0.42521924,0
0.00019412466,0
0.4427534,1
0.00012980758,0
0.020081392,1
0.99990165,1
0.0037614163,0
0.20420155,0
0.0034935924,0
0.00073346274,0
0.0005607872,0
0.028209077,0
0.6837367,1
1.0,1
0.35970324,0
0.60559833,1
0.96917355,1
0.0002636261,0
2.5990152e-05,0
0.30199665,0
2.857829e-11,0
0.850852,0
0.86591804,1
0.0007980429,0
0.99665797,1
0.9940871,1
0.91374296,0
0.99824995,1
0.00095532817,0
5.0187453e-05,0
0.00064778124,0
7.922427e-05,0
2.694213e-05,0
0.7440362,1
4.480759e-05,0
0.9998647,1
0.9139401,1
0.09498557,0
3.0797085e-07,0
5.1571595e-05,0
0.95579106,1
0.87976927,1
3.6042362e-05,0
2.3130853e-09,0
3.7072834e-05,0
0.011046893,0
0.9236267,1
0.0026253986,0
0.012120804,0
0.599327,0
0.021520669,0
0.00013602195,0
0.75354916,1
0.012457963,0
0.08925645,0
9.137918e-08,0
0.18664919,0
6.53667e-05,0
0.9832303,1
7.4607866e-05,0
0.1545898,0
8.2026204e-08,0
0.9329299,1
0.00020130069,0
0.9714531,1
0.91084856,1
0.2604131,1
0.03996924,0
0.07835467,0
0.96618605,1
0.00021021195,0
1.898332e-08,0
2.5329218e-05,0
0.008745851,0
1.7675686e-07,0
0.010917512,0
0.9984139,1
0.9999862,1
0.07318529,0
0.0011354267,0
0.9862379,0
0.97759426,0
0.0007645674,0
0.00010797674,0
0.8686196,1
0.00017526513,0
0.9938287,0
0.00052155973,0
2.412386e-05,0
7.015429e-06,0
0.0017773134,0
4.1533953e-05,0
2.1803933e-05,0
8.995704e-06,0
0.040220544,0
3.150124e-07,0
0.06991134,0
0.08198453,0
3.8274564e-05,0
3.5515484e-05,0
0.86517644,1
0.16669156,0
0.9986228,1
0.007890394,0
0.5689668,0
0.9997596,1
0.9533423,1
0.00012867787,0
0.00013677837,0
0.90725917,0
1.3786528e-05,0
1.182663e-11,0
0.0036384405,0
3.772758e-07,0
0.47154874,0
2.1337256e-08,0
0.0015265298,0
0.042308293,0
0.76885283,0
1.9442288e-05,0
0.94759816,1
0.01071721,1
2.0267633e-05,0
0.00045133708,0
0.33201072,1
0.003838826,0
0.6721793,1
2.8236796e-10,0
0.027281633,1
0.9988444,1
9.6576e-05,0
0.014274821,0
0.09597188,0
0.0808927,0
0.4969011,1
0.8114445,1
9.85215e-06,0
2.0877978e-07,0
0.92671484,0
2.2051848e-08,0
6.63058e-09,1
0.99214655,0
1.9933237e-05,0
3.395526e-07,0
0.8677546,0
0.060162406,0
1.4501397e-08,0
3.7180803e-07,0
0.000121952166,0
2.291437e-05,0
0.99223083,1
0.9913453,1
1.7396903e-06,0
0.99923074,1
0.6689322,1
0.8343703,1
0.9820306,1
0.00021879669,0
0.7788588,0
0.00030366427,0
7.973896e-07,0
0.00088097766,0
4.8759386e-05,0
0.0013861556,0
1.2214252e-06,0
0.0026211045,0
0.15377694,0
0.074968226,0
0.95246816,1
0.00038529042,0
0.47472075,0
0.271408,0
0.0010073684,0
0.012872306,1
0.9967308,1
0.00046504146,0
1.7221316e-06,0
0.3675894,1
5.5147353e-05,0
0.970501,1
0.00020978566,0
0.79854673,1
1.7536072e-17,0
0.0014397975,0
2.7568572e-06,0
0.000103477185,0
1.1315698e-07,0
4.6427e-05,0
0.9782602,1
9.560482e-07,0
0.00032425587,0
4.426051e-05,0
0.10824234,0
3.130907e-08,0
0.017382113,0
0.019461842,0
0.9162182,0
0.0046882303,0
0.9938974,1
8.8513516e-05,0
0.00017796305,1
0.000391235,0
0.056727674,0
0.5149868,1
0.048225075,0
0.92900884,1
0.009594927,0
0.22175685,1
0.0011267017,0
0.0018995528,0
0.64263994,0
0.002590569,0
8.7727414e-05,0
0.00016688352,0
0.12361903,0
0.2584633,1
2.8411673e-06,0
0.0010297152,0
0.0008368359,0
0.99978536,1
0.6011504,0
0.9995239,1
0.00015259742,0
5.62166e-07,0
1.4285202e-06,0
6.538571e-05,0
0.0014694933,0
0.3769868,0
0.1003689,0
0.22925165,1
0.0016473164,0
7.122564e-07,0
0.106898405,0
0.1047759,0
0.0004445011,0
0.9770756,1
1.190686e-12,0
0.9768673,1
2.0334785e-10,0
0.99998426,1
0.049064156,0
0.99416345,1
9.542501e-07,0
0.032868274,0
0.0019669216,0
0.00011022192,0
0.04891862,0
9.6698e-05,0
0.00043685047,0
0.9985221,1
1.5719688e-07,0
0.064601675,0
1.3399208e-06,0
0.00025973137,0
0.00026277767,0
6.0922107e-06,0
2.0274003e-06,0
0.6059648,1
0.99979526,1
5.0077586e-05,0
3.6854388e-05,0
0.6489696,0
2.316723e-05,0
0.38895118,0
2.776136e-07,1
0.0015838863,0
0.8153142,0
0.9304083,1
6.624098e-07,0
0.24135743,0
4.2832427e-05,0
0.9984296,1
0.99991524,1
0.00035161353,0
0.055587374,1
1.8641202e-05,0
0.5261488,0
0.63030934,0
0.8517738,0
0.009367079,1
0.08420036,0
0.022343736,0
0.0036696766,0
1.4069193e-06,0
0.18452184,1
0.0021913324,0
0.2912843,0
0.0020676374,0
0.21743664,1
0.9796346,1
9.0499225e-06,0
0.0010636856,0
3.5953767e-06,0
2.5595628e-07,0
0.15871489,1
3.3639815e-05,0
4.3074248e-08,0
0.89346576,0
0.00019680221,0
6.2055426e-07,0
0.9395836,1
0.9948148,1
5.444262e-05,0
0.00032328267,0
0.99923074,1
6.02318e-05,0
0.0027605193,0
8.4523616e-10,0
0.0035697646,1
0.008036772,0
0.8686215,0
0.00012374207,0
2.053301e-06,0
0.001100046,0
0.0005550002,0
0.005603863,0
0.0011695321,0
4.2114326e-08,0
0.0067558563,0
0.018926268,0
0.0053910115,0
0.00019802648,0
0.7718523,1
0.8440276,1
0.004195995,0
7.059037e-09,0
2.7773188e-08,0
0.8779877,0
0.0004626455,0
0.00011936581,0
4.1561252e-05,0
8.9720864e-08,0
0.9987676,1
0.0078544095,0
0.6871171,0
5.6910358e-05,0
0.99671483,1
0.84516585,1
0.99921906,1
0.15164565,0
0.9998944,1
0.00010529745,0
0.99912554,1
0.0020918248,0
0.02407669,0
3.8590415e-06,0
0.9508292,1
1.4203111e-07,0
0.9815762,0
0.0008846825,0
0.019270724,0
1.0636553e-05,0
0.0892873,0
0.00044922717,0
3.798469e-05,0
1.8699569e-06,0
0.00024358305,0
0.09062198,0
0.9854134,1
0.9939323,1
0.119739085,0
0.45196515,0
0.4583246,0
0.08982084,0
0.00079054857,0
7.0134985e-05,0
0.9774185,0
0.85055,1
0.15918176,0
0.7138764,0
0.26500452,1
1.3190165e-05,0
3.3608592e-06,0
0.6015325,1
0.00062537566,0
0.10704578,0
0.04119957,0
1.492521e-08,0
0.9699054,1
0.80047137,0
0.0009779315,0
0.0060652555,0
0.8295127,0
0.6590902,0
0.04137581,0
0.97124445,1
0.07419934,0
8.76509e-07,0
0.10597455,0
0.0010523811,0
2.5161626e-08,0
9.306934e-06,0
0.0001779914,0
0.00033208146,0
0.00027127616,0
1.5219153e-07,0
0.0002482701,0
0.95021296,1
0.012153712,0
1.1461117e-06,0
9.574411e-06,0
0.9348653,1
0.37816224,0
0.070249245,0
0.9961792,1
0.9999138,1
1.3798422e-07,0
0.9999933,1
0.0005471835,0
0.92580336,1
0.40713343,0
0.8872783,0
2.582572e-06,0
0.16591825,0
0.90509754,1
8.489657e-05,0
5.1874923e-07,0
0.00017829816,0
1.1781942e-06,0
0.5126288,0
0.0046844184,0
3.4256625e-06,0
1.435169e-05,0
0.0001322837,0
0.9865557,0
6.3028306e-06,0
2.0650116e-07,0
0.98615986,1
0.99978477,1
0.9856683,0
2.6036418e-05,0
3.42885e-05,0
0.9970728,1
0.9422148,1
1.5204432e-05,0
0.99903584,1
1.522736e-05,0
0.08346587,0
0.8976699,1
0.99623257,1
2.354541e-08,0
0.96609646,1
1.032874e-05,0
0.00066858955,0
4.3317007e-07,0
0.0058204564,0
0.7772119,1
7.752066e-05,0
5.344809e-05,0
0.00060935377,0
0.0067468006,0
0.3746781,1
0.9920845,1
0.16863067,0
0.0008495701,0
0.0001712546,0
5.994622e-08,0
0.8735291,1
0.005507448,0
0.943848,0
0.9961605,1
0.908304,1
0.9956625,1
