Prediction,Target
0.5172019,1
0.0032573119,0
0.7918528,1
0.22029495,1
0.98488533,1
0.007817819,0
1.8505876e-05,0
0.8993676,0
0.5836484,1
0.9991779,1
0.2535987,1
0.15331031,0
0.0011484787,0
0.99907565,1
0.895631,1
0.018961228,1
0.24493371,0
0.637815,0
0.98800814,0
0.30618775,0
0.94211596,0
0.94366837,1
0.98864007,1
0.080688834,0
0.0016170818,0
0.97583747,1
3.2428758e-05,0
0.99776375,0
0.00024343029,0
0.0051799095,0
0.7379321,1
0.031242603,0
0.053918425,1
0.26480958,1
0.40753347,0
0.05741813,0
0.9209505,0
0.91540533,1
0.168568,1
0.89020944,1
0.8242087,0
0.9866779,1
0.5201697,0
0.2785183,0
2.2496777e-05,0
0.6318508,0
0.17626385,0
0.0031267903,0
0.124644846,1
0.043358274,1
0.8828532,0
0.33981496,0
0.9996748,1
0.9368007,1
0.99723417,1
0.012035957,0
0.0066271634,0
0.06486438,0
0.99460196,1
1.1094319e-05,0
0.7869588,0
0.99985933,1
0.46142155,0
0.97959536,1
0.016352426,0
0.8520713,0
0.30160832,0
0.99986243,1
0.71207243,1
0.0329779,0
0.19494335,0
0.45812002,0
0.17630371,0
0.9876286,1
0.022809057,0
0.99685293,1
0.584727,0
0.9912747,0
0.99999976,1
0.7292452,1
0.3686941,0
0.12592983,0
0.99873096,1
0.33518904,1
0.9965712,1
0.99672973,1
1.033239e-06,0
0.59227395,1
0.0073210625,0
0.27054694,0
0.1256492,0
0.67606926,0
0.89288396,1
0.058332685,0
0.003823579,0
0.0044421586,0
0.9997985,0
0.50583136,1
0.9950895,1
0.92652684,1
0.2968854,0
0.035300836,0
0.8024072,0
0.8259178,1
0.9865767,1
0.03678473,1
0.09744542,0
0.048258845,0
0.0006649614,0
0.54738575,0
0.6939368,0
3.1682724e-08,0
0.8462737,0
0.9263264,1
0.23949984,0
0.00011165873,0
0.8758479,1
0.55704665,1
0.43746552,0
0.9092377,1
0.99532735,1
0.99882334,1
0.011257881,0
0.005266777,0
0.210406,0
0.6471854,1
0.18068287,0
0.11169946,0
0.12484984,0
0.9954437,0
0.9982905,1
0.037648592,0
0.9136708,1
0.5238574,1
0.10510103,0
0.00019673786,0
0.91677195,1
0.0238747,0
0.23071668,0
0.017529568,0
0.8033454,1
0.9448984,1
0.000113239235,0
0.00083161256,0
0.0018491554,0
0.010446698,0
0.6538349,0
0.46656057,1
0.0019289927,0
0.44778895,0
0.9829233,0
0.017423935,0
0.20580631,0
0.22801456,0
0.004295397,0
0.6569959,1
0.98265946,1
0.24674049,0
0.95966345,1
1.6476997e-05,0
0.0003398301,0
0.99422425,1
0.7800109,1
0.0015523148,0
1.9308874e-08,0
0.83802664,1
0.008816215,0
0.87150383,1
0.93018484,1
0.015771225,0
0.25445718,0
0.9841797,1
0.102555536,1
0.36422378,0
0.98313415,1
0.5443087,0
0.28931233,0
0.019285796,0
0.0053682714,0
0.0039281785,0
0.61566263,1
0.44389606,1
0.59190273,0
0.97704804,0
0.11923045,0
0.006765321,0
0.22085313,0
0.99516255,1
6.9883026e-05,0
0.85758394,1
0.014517886,0
0.09052134,1
0.9960757,1
0.9634415,1
0.36749616,0
0.0015459426,0
0.9993724,1
0.4819226,0
0.4491588,1
0.69449574,1
0.90643966,1
0.66233987,0
0.8958527,1
0.9999418,1
1.8382978e-05,0
0.753616,0
0.833823,1
0.49923387,1
0.21580398,0
0.9425423,1
0.80182374,1
0.3247589,1
0.8346609,0
0.9979067,1
0.23688154,1
0.94053507,1
0.35807315,0
0.08153476,0
0.43301424,1
0.94218314,1
0.25239092,0
0.0025178217,1
0.2739264,0
0.09707978,0
0.24521677,0
0.0016950871,0
0.8266893,1
0.8073528,0
0.3346996,1
0.6234305,0
0.0018912507,1
0.957299,1
0.73177385,0
0.88994056,0
0.68863755,1
0.0016085928,0
0.9955428,1
0.9913475,1
0.96607,1
0.7701964,1
0.20997655,0
0.9684558,1
0.7455748,1
0.09755104,1
0.056068473,0
0.09638813,0
0.89126724,0
0.012362563,0
0.6808805,0
0.51797736,0
0.92706716,1
0.038124967,0
0.0026310545,0
0.9175294,1
0.70917255,1
0.9827785,0
0.9707338,1
0.5163298,0
0.8596211,1
0.7531699,1
0.84694207,0
0.9987495,1
0.11540683,0
0.9999869,1
0.83758396,0
0.19612874,0
0.72749305,1
0.00048700732,0
0.70600134,0
0.99995375,1
0.9838471,1
0.111868724,0
0.0026310557,0
0.11377284,1
0.6607392,0
0.07210125,0
2.3357392e-05,0
0.07380497,0
0.84962976,1
0.62584394,0
0.99611545,1
0.93425536,1
0.002230925,0
0.9874041,1
0.9934983,1
0.00880139,0
0.9992107,0
0.9666362,0
0.9939679,1
0.8524578,0
0.84175366,1
0.07403312,0
0.026137216,0
2.1039583e-05,0
0.15795974,0
0.004579999,0
0.9514909,1
6.988296e-05,0
0.9106658,1
0.9959013,1
0.8723159,1
0.85860944,1
0.024662692,0
0.94972926,1
0.99809176,1
0.27418166,0
0.8520297,0
0.9987423,1
0.7211357,1
0.79483217,1
0.0030997014,0
0.7328169,0
0.0020491446,0
0.5493153,0
0.0006625825,0
0.5012636,1
0.525098,0
0.64473486,1
0.046653137,1
0.10708967,0
0.5486195,0
0.29199764,0
0.8534494,0
0.0049068583,0
0.9631173,1
0.18499905,0
0.07685928,0
0.023746036,0
0.007101379,0
0.9666579,1
0.5307859,1
0.844155,0
0.30596393,0
0.9904047,0
0.99995244,1
0.0015719585,0
0.47401386,0
0.35394296,0
0.8845375,1
0.31226677,1
0.0011148099,0
0.019616975,0
0.005030416,0
0.19140483,0
0.43710446,1
0.39776927,1
0.19140707,0
0.6146374,1
0.9506406,0
0.45094448,0
0.9838471,1
0.0012158892,0
0.042520765,0
0.26745862,0
5.3697502e-05,0
0.0017122044,0
0.6567735,0
0.6851874,0
0.1637574,0
0.004207649,1
0.9784012,1
0.11515351,0
0.91000044,1
0.9684119,1
0.00017660717,0
0.6002524,0
0.723875,1
0.4724837,0
0.7376618,0
0.55645317,1
0.79232824,0
0.011192223,0
0.4589859,0
0.006464531,0
0.2805324,0
0.007462338,0
0.99295604,1
0.7799594,1
0.058708336,0
0.21841909,0
0.039561775,0
0.0002202558,0
0.856355,1
0.03839135,0
0.993505,1
7.809422e-06,0
0.9370942,1
0.98579663,1
0.96989566,1
0.7586511,0
0.21740158,0
0.000103643295,0
0.83442026,1
0.3305655,0
0.059019655,0
0.009483787,0
0.9946866,1
0.14614823,0
0.93513,1
0.98096484,1
0.80809695,1
0.031587888,0
0.36246023,0
0.96816975,1
0.85252887,1
0.9899176,1
0.46198183,0
0.14164609,0
0.0023458682,0
0.9927206,1
0.962222,1
0.28659654,0
0.76045495,1
0.9409119,1
0.20823775,1
0.77933496,1
0.05130034,0
0.19767945,0
0.062453333,0
0.9462709,1
0.91936326,1
0.00080504775,0
0.9716431,0
0.03744051,0
0.7707343,0
0.8105879,1
0.0029186544,0
0.9941507,1
0.36253005,0
0.13789043,1
0.04305097,0
0.008816215,0
0.7234326,0
0.23875943,0
0.02978973,0
0.09108364,1
0.038407102,0
0.30661026,0
0.0058206664,0
0.9565784,0
0.8868744,1
0.9505645,1
1.0579345e-07,0
0.901301,1
0.92964303,1
0.0014758509,0
0.27273262,0
0.19135685,0
0.57418025,1
0.766463,0
0.9745641,1
0.014103193,0
0.8368474,1
0.44202277,0
0.93675584,1
0.76348954,0
0.5865552,0
0.9994892,1
0.9584254,1
0.39063716,0
0.49555802,0
0.85724276,0
0.28096575,0
0.9558797,0
0.31932282,0
0.9329286,1
0.97217554,1
0.06801107,0
0.53501225,1
0.99922407,1
0.058956195,0
0.95057905,0
1.6399852e-05,1
0.87007684,1
0.7974636,1
0.99987423,1
0.54408807,0
0.0032139125,0
0.74922633,0
0.062807925,0
0.7432646,0
0.14046347,0
0.9145712,1
0.9844201,1
0.9633827,0
0.8380459,1
0.98442715,1
0.129545,0
0.0019505547,0
0.2652182,0
0.9604252,0
0.69973236,0
0.0040017185,0
0.0002848219,0
1.986002e-06,0
0.8473915,1
0.066883534,1
0.72033674,0
6.4690525e-05,0
0.0072963955,0
0.3930191,0
0.95241797,1
0.96107054,1
0.98063505,0
0.9140485,1
0.7861047,1
0.18547142,0
0.9769347,1
0.3194214,0
0.10670374,1
0.91762257,0
0.0013619128,0
0.005398365,0
0.005490243,0
0.9954868,1
0.9097992,1
0.85923535,1
0.052138545,0
0.015948275,0
0.016173452,0
0.22280008,1
0.011520306,0
0.61663663,1
1.336867e-08,0
0.9980819,1
0.042255275,0
0.08570453,0
0.032958303,0
0.10299595,0
0.58762276,0
0.7628057,1
0.42707774,1
0.45614436,0
0.36543956,1
0.9947731,0
0.8765467,1
0.3592856,1
0.33261594,0
1.4420492e-05,0
0.00019077824,0
0.00027875928,0
0.048469838,1
0.08564395,0
0.6226589,1
0.00032092488,0
0.999403,1
0.001713815,0
0.5580077,0
1.0126069e-05,0
0.060019076,0
0.009597593,0
0.00041670655,0
0.49709603,0
0.995133,0
0.072105125,0
0.9981493,1
0.99323153,1
0.20808783,0
0.020476801,0
0.06420874,0
0.49760476,0
0.7796856,0
0.27375993,0
0.96977097,1
0.15681976,0
0.24740946,0
0.8451254,0
0.92615265,1
0.00071668846,0
0.572524,1
0.8777326,1
0.0010391972,0
0.93525535,0
0.65835446,1
0.09379943,0
0.7923283,0
0.90628505,0
0.7088479,0
0.15321466,0
0.14306712,0
0.0060502198,0
0.99596465,1
0.09180079,1
0.99993527,1
0.03291861,0
0.057102554,0
0.999861,1
0.9975446,1
0.97901607,0
0.9725227,1
0.096669935,1
0.75374305,0
9.121097e-05,0
0.04279449,0
0.001376062,0
0.9944593,1
0.87494385,1
0.999998,1
0.009061479,0
0.77976316,1
0.7166163,0
0.8233879,0
0.9993747,1
0.0059527587,0
0.93716806,0
0.9208159,0
0.9803995,0
0.102883086,0
0.43743458,0
0.08150429,0
0.12070785,0
0.99913675,1
0.35816416,0
0.042472877,1
0.0069420002,0
0.57035685,1
0.21101472,0
0.9104657,0
0.95687497,1
0.73399377,1
0.8435373,1
0.9571093,1
0.011851846,0
0.7964588,1
0.2059035,0
0.013103592,0
0.99860543,0
0.59116745,0
0.9662515,1
0.21939246,0
0.09067647,0
0.12887055,0
0.5143328,1
0.08808787,0
0.8407424,1
0.8102334,0
0.8164731,1
0.0011948359,0
1.4760111e-07,0
0.3478051,1
4.2103347e-05,0
0.85958374,1
0.6824766,1
0.92521316,1
0.15374234,0
0.58879656,1
0.40377963,0
0.0018914542,0
0.007674356,0
0.0054821856,0
0.9994017,1
0.010835301,0
0.22659868,1
0.1803929,0
0.9947423,1
0.013846142,0
0.009508046,0
0.00012887163,0
0.003982595,1
0.9988042,0
0.000799181,0
0.9218704,1
1.40930315e-05,0
0.74063075,0
0.99952364,1
0.009494642,0
0.9771887,1
0.4842777,0
0.94466156,1
0.21720755,0
0.727835,1
0.025475416,0
0.7940174,1
0.4838952,0
2.2693204e-05,0
0.61422724,0
0.942681,0
0.9910171,1
0.0001333442,1
0.76551986,1
0.0037747086,0
0.050040025,0
0.97645354,1
0.9148827,0
0.33715832,0
0.58999205,1
0.24186473,1
0.41434702,0
0.20991181,0
0.93488395,0
0.96490365,1
0.6754394,1
0.0011953071,0
0.08546719,0
0.7292255,1
0.01557403,0
0.47478566,1
0.76255864,0
0.8587299,0
0.2691059,1
0.9872398,1
0.7723866,0
0.4992815,1
0.19095299,1
0.6533541,1
7.923683e-06,0
0.48686635,0
0.4520113,0
0.08403321,1
0.12994245,0
0.012634042,1
0.9946905,1
0.9727685,1
0.99310654,1
0.0038450053,0
0.0020604725,0
0.9927014,1
0.85848254,1
6.80177e-05,0
0.15451284,0
0.0041616294,0
3.1075265e-07,0
0.67014825,0
0.79965836,0
0.9148896,0
0.9999993,1
0.011808545,0
0.63960445,0
0.13219452,0
0.03427968,0
0.9699195,1
0.6506987,0
0.6756558,1
0.95563805,1
0.75059646,1
0.0001819624,0
4.6557176e-05,0
0.5647158,0
0.27648014,1
0.9624175,0
0.54762614,1
0.95023584,1
0.0010996688,0
5.608871e-05,0
0.001966639,0
0.92060184,1
9.7151915e-06,1
0.14925686,0
0.99969876,1
0.3836588,0
0.4784287,0
2.6484051e-05,0
0.32962874,1
0.6627175,1
0.29943466,0
0.13441154,0
0.99728525,1
0.060465414,0
0.015021245,0
0.997884,0
0.087829806,0
0.70076907,1
0.17303537,1
0.12570488,1
0.3132223,0
0.29229352,0
0.99590427,1
0.92392826,1
0.76354474,0
0.6965191,1
0.00021339156,0
0.31393686,1
1.166671e-06,0
8.489735e-06,0
0.0056082807,0
0.42296883,0
0.7110683,0
0.9768637,1
0.42321786,0
0.9366234,1
0.06543839,0
0.06533684,1
0.99722517,1
0.9955663,1
0.99999154,0
0.9758272,1
0.30246785,0
0.9908827,1
0.9562433,1
0.02245835,0
0.86181384,1
0.74199724,0
0.98959434,0
0.07548626,0
0.014120947,1
0.6395167,0
0.93358004,1
2.4814766e-05,0
0.98620623,1
0.9961073,1
0.00017827198,0
0.5900486,0
0.035106268,0
0.9997366,1
0.95387894,0
0.993652,1
0.99671763,0
0.99586016,1
0.5887335,1
0.9635539,1
0.8852432,1
0.77441615,0
0.4494286,1
0.9991247,0
0.9512228,1
0.46067855,0
0.61916846,1
0.9646873,1
3.6613696e-05,0
0.96396583,1
6.23949e-06,0
0.9999864,1
0.77276284,0
0.0060100784,0
0.10905915,1
0.99995327,1
0.9985372,1
0.014517886,0
0.14848863,0
0.00061873347,0
0.0709627,0
0.33512154,0
0.99787927,1
0.003592964,0
0.00021968278,0
0.9512698,1
0.010636663,0
0.16839485,0
0.4750387,0
0.9976035,1
0.02605187,0
0.0035805558,0
0.91530627,1
0.24925464,0
0.8932715,1
0.9959085,1
0.34269056,0
0.55073595,0
0.3759005,1
0.9999825,1
0.9928813,1
0.94409925,1
0.94340044,1
0.26942855,1
0.93391454,1
0.57645327,0
0.83411735,1
0.9987968,0
2.0409517e-07,0
0.668921,1
0.5444454,0
0.42086318,0
0.8862455,1
0.10744682,0
0.1572832,0
0.1538364,1
0.696669,1
0.14660618,1
0.60597986,1
0.0047953534,0
0.8935733,0
0.0019080127,0
0.09890892,0
0.7669365,0
0.007296392,0
0.94950503,1
0.5905307,0
0.017336573,0
0.5136456,0
0.9973463,1
0.041193858,0
0.0069089597,1
0.0002909112,0
1.2483542e-06,0
0.83646315,0
0.5412193,0
0.9660601,1
0.06540869,0
0.09323816,1
0.8431449,1
0.3669521,1
0.06174427,0
0.7726471,1
0.58116424,1
0.8255895,0
0.0007258478,0
0.8741667,1
0.011214879,0
0.0030964436,0
0.00039599987,0
0.6327758,0
0.9999652,1
0.63270503,1
0.0003398304,0
0.9649232,1
0.8998455,0
0.0007665108,0
0.33062017,0
0.01440971,0
0.5188331,1
0.8980205,1
0.47429922,1
2.361879e-05,0
0.94896835,1
0.91437143,0
0.00018654174,0
0.5428017,0
0.7115919,1
0.08145121,0
0.394325,0
0.9995359,1
0.12319274,1
0.0026665167,0
0.99999535,1
0.00048084874,0
0.6419706,1
0.9958587,1
0.04152326,0
0.09206686,1
1.03111596e-07,0
0.28303167,0
0.88577473,0
0.73261684,1
0.020672336,0
0.9993205,1
0.04032564,0
0.078419164,1
0.99966836,1
0.0023894303,0
9.220757e-05,0
3.1011844e-08,0
0.76612604,1
0.4494286,0
0.08885305,1
0.8312364,0
0.00011724915,0
0.8864073,1
0.6619648,1
0.85575056,1
0.99859565,1
0.0069609345,0
0.120568566,1
0.00039016045,0
0.0072963955,0
0.024359347,0
0.005207369,0
0.83708024,1
0.77471286,0
0.635937,1
0.0010912867,0
0.551293,0
0.7636642,1
0.6828979,1
0.2082043,0
0.9343662,1
0.03280777,0
0.0012112194,0
0.9547076,1
0.92552555,0
0.37516147,1
0.0036473796,0
0.98816514,0
0.3397729,0
0.9962203,1
5.224833e-05,0
0.073229834,0
0.17423984,0
0.010332243,0
0.62926126,0
0.61007047,1
0.9878841,0
0.53433156,0
0.00024348135,0
0.99545187,1
1.5108835e-08,0
0.2074768,0
0.95224595,0
0.5727473,0
0.0006042704,0
0.9958651,1
0.4803312,0
0.004113043,0
0.58698285,1
0.99174,1
0.0013952439,0
0.98924315,1
0.5559554,1
0.91531736,1
0.97369736,0
0.002347708,0
0.21614762,0
0.0005179222,0
0.024633031,1
0.0039948993,0
0.0004184076,0
0.11981496,1
0.48899618,1
0.3266167,0
0.016564848,0
0.98296046,1
0.9224425,1
0.0029959052,0
0.1535164,0
0.31765583,1
0.0001185691,0
0.0015346353,0
0.48303935,0
0.9094466,1
0.4751019,0
0.74775964,1
0.9915057,1
0.8041595,1
0.98975104,1
1.9117425e-07,0
0.71377176,1
0.8949864,0
0.99922407,1
0.17009148,0
0.083681665,0
0.29497844,0
0.93521583,1
0.078524865,0
0.75741035,1
0.96499825,1
0.8197226,0
0.91530627,1
0.9883348,1
0.0026011742,0
0.9671651,0
0.9740815,1
0.4892056,1
0.5421331,1
0.9937609,1
0.6265176,0
0.4892056,0
0.00030712108,0
0.5143973,0
0.89578086,1
0.00062722334,0
0.47301257,0
0.99521095,1
0.9800929,0
0.3230848,0
0.9908827,1
0.35573155,0
0.35451978,1
0.65774745,0
0.037856955,1
0.00013477694,0
0.6154611,0
0.05587134,1
0.0016727103,0
0.7420383,0
3.58222e-05,0
0.3326246,0
0.08625845,0
0.23379356,0
0.99999905,1
0.69829804,0
0.35202512,1
0.9632032,0
0.86429036,0
0.95108026,0
0.2942118,0
0.98565733,1
0.051246896,0
0.007296392,0
0.033183075,0
0.9644127,0
0.9955249,1
0.70468676,0
0.23761089,0
0.2725503,0
0.1285925,1
0.97186667,0
0.7801006,0
0.0022871634,0
0.67732394,1
0.9115015,1
0.98387986,1
0.031300835,0
0.12639597,0
0.36564982,0
0.99851936,1
1.2307362e-06,0
0.27589658,1
0.91521007,0
0.001114254,0
0.95963794,0
0.8659729,1
0.93719256,1
0.9975975,1
0.9983588,1
0.44698793,1
0.91530627,1
0.00016957268,0
0.09466168,0
0.82696545,0
0.019464469,0
0.22711293,1
0.8640147,1
0.800913,0
0.07652126,1
0.11429315,0
0.99998415,1
0.006275803,0
0.0047712126,0
0.45663875,1
0.4447325,0
0.6864456,1
0.6799753,0
0.009449894,0
0.69365406,1
0.81013584,1
0.014777311,0
0.043233592,1
0.9979621,1
0.9522584,1
0.99616903,1
0.63143533,1
0.035024375,1
0.92855114,1
0.9549281,0
0.68023825,0
0.9039541,0
0.8919931,0
0.01342173,0
0.9892357,1
0.63053685,0
0.0011826482,1
0.0850858,0
0.97678715,0
0.70204854,1
0.53664607,1
0.93157154,0
0.14725642,1
0.6097018,0
0.9514154,1
0.33445308,1
0.0076991143,0
0.71976894,1
0.90224826,1
0.05523592,0
0.016343798,0
0.5055689,0
0.022143077,0
0.9739629,0
0.39097536,1
0.94035447,1
0.77715695,1
0.8504502,0
0.8663018,1
0.015468128,0
0.6717685,0
0.00036658815,0
0.07342248,0
0.5252151,0
0.0027575188,0
0.0017510917,0
0.9322877,1
0.98368376,1
0.6350225,1
0.7421186,1
0.9993512,1
0.0011920598,0
0.716825,1
0.004372116,0
0.016811203,0
0.9982101,1
0.9955428,1
0.9972459,1
0.9990103,1
0.4740057,0
0.75647074,0
0.0491373,0
0.70330817,0
0.2538728,0
0.8473814,0
0.0005154465,0
0.59701556,0
0.0062420517,0
0.0035432996,0
0.7694553,0
0.73243463,1
0.0055787005,0
0.090521395,1
2.2802583e-06,0
0.5315103,0
0.9978623,1
0.34716165,0
0.8464492,0
0.068251364,0
0.99547935,1
0.4539009,1
0.4411993,0
0.9694379,1
0.9910561,1
1.9932584e-07,0
0.67075855,1
9.087915e-05,1
0.19014597,0
0.06844329,0
0.15020862,0
0.6510222,0
0.13884562,1
0.22280008,0
0.08746745,0
0.84399873,0
0.6561127,0
0.99999833,1
0.0012146744,0
0.2745271,0
0.991662,0
0.063074425,0
0.09392856,0
0.9868772,1
0.9315792,1
0.2894586,0
0.7697571,0
0.7005089,0
0.20724489,0
0.054979082,0
0.9956874,1
0.8863708,1
0.0005528614,0
0.9794524,1
0.85163766,1
0.83823407,1
0.65316993,0
0.8859068,1
0.6774732,1
0.14652368,0
0.30258015,0
0.99912924,1
0.009486009,1
0.17956577,1
0.97662723,1
0.19949344,0
0.6796925,0
0.6983434,0
0.0015092359,0
0.0007098317,0
0.99431926,1
0.86786836,1
0.20987877,0
0.0041941446,0
0.87353915,0
0.9987826,0
0.5759454,0
0.99677926,1
0.03298356,1
0.99926144,1
0.4237412,1
0.30044192,0
0.76036,0
0.032690417,0
0.99200684,1
0.9853961,1
0.9718773,1
0.60123575,0
0.027939934,0
0.8376412,0
0.44562674,0
0.0051021483,0
0.7918511,1
0.9164123,1
0.99598855,1
0.9784268,0
0.9812377,1
0.66043764,1
0.21167123,0
0.9104857,1
0.47345096,1
0.9391531,1
0.17387582,0
0.9727261,1
0.17734723,0
0.00025703243,0
0.78223455,1
0.9507877,1
0.5840304,0
0.022105552,0
0.9434564,1
0.19276673,0
0.72684884,0
0.68528616,1
0.84844434,0
0.17323579,0
0.008680551,0
0.86996526,1
0.9830936,1
0.3457257,1
0.91549623,0
0.08538013,0
0.8798122,1
0.005674405,0
0.0010399469,0
0.9998702,0
0.2908439,0
0.10123242,0
0.4610962,0
0.9030336,1
0.35137704,0
0.9294973,1
0.37277976,0
1.4111007e-11,0
0.045631554,0
0.82696074,1
0.9443704,1
0.06887075,0
0.00020205526,0
0.8688897,1
0.5272847,1
0.99878293,1
0.8253728,1
0.9065821,1
0.18691042,1
0.9990978,1
0.06266464,0
0.010254843,0
0.1946929,1
0.9541847,1
0.0018652704,0
0.7693459,0
0.15989284,1
0.0015711198,0
0.07135318,0
0.84617084,1
0.05792168,0
0.99923444,1
0.26375052,0
0.774948,1
0.4066888,1
0.0740901,0
0.0038090853,0
0.38829654,0
0.22521316,0
0.5560009,0
0.9931699,1
0.3427099,0
0.5291051,0
0.5548065,0
0.8075608,1
0.48963615,1
0.0007063638,0
0.00051776576,0
0.9981343,1
0.18641546,0
0.36345828,0
0.9975605,1
0.7126011,0
0.995323,1
0.25083753,0
0.7089181,0
0.06190723,0
0.99333376,1
0.09689611,0
0.89528906,0
0.97476816,0
0.002794653,0
0.31233555,0
0.99471056,0
0.022553582,0
0.15279415,0
0.102164775,0
0.763984,1
0.97499746,1
0.0131023275,1
6.988309e-05,0
0.5811642,1
0.6721115,0
0.8662137,0
0.11336216,1
0.9861458,1
0.99710244,1
0.9995721,1
0.994732,1
1.5211076e-05,0
0.9996177,1
0.9414493,0
0.21462992,0
0.9825075,1
0.49879894,0
0.30423623,0
0.0013019281,0
1.4289864e-06,0
0.1556196,0
0.9989666,1
0.6585578,0
0.20258138,1
0.011804851,0
0.17962652,1
0.8061786,0
0.03984913,0
0.9666572,0
0.77062523,0
0.052294225,0
0.964363,1
9.183351e-06,0
0.86329865,1
0.6813515,1
0.89533055,0
0.33089623,0
0.008511327,0
0.9153274,1
0.00042885225,0
0.35222661,0
0.0006504519,0
0.81182426,1
0.8768037,1
0.99916875,0
0.96036184,1
0.00012887163,0
0.368885,1
0.11922195,0
0.1704919,1
0.11972322,0
0.21400012,0
0.9995914,1
0.010949812,0
0.00011217985,0
0.9771606,0
0.13526167,0
0.94323206,1
0.15625079,0
0.37832227,0
0.99433595,1
0.2517613,0
0.16535005,1
0.98979354,1
0.97477573,1
0.97303593,1
0.9683634,1
0.88403296,0
0.9986093,1
0.01318717,1
0.9845488,0
0.9777451,1
0.19050834,0
0.7301237,0
0.08789539,1
0.64675814,0
0.38358226,1
0.00030370418,0
0.8307109,1
0.9857144,0
0.035540354,0
0.916425,0
0.06338695,0
0.31126052,0
0.3421497,0
0.2487389,0
0.014104936,0
0.61149305,0
0.97932476,1
0.99913543,1
0.07638772,0
0.002025795,0
4.9264443e-05,0
0.9874998,1
0.0012929615,0
0.96548724,1
0.98211676,1
4.117616e-10,1
0.70952195,0
0.00073656964,0
0.952897,1
0.90884113,1
0.9962251,1
0.79475236,0
0.29601803,0
0.62965816,0
0.95910996,1
7.276158e-05,0
0.023116276,0
0.96258086,1
0.6098102,0
0.0003393655,0
0.0042995024,0
0.004347741,0
0.0021197945,0
0.941162,1
0.99921405,1
0.02916474,0
0.09561478,0
0.32008004,0
0.013826662,0
0.9949575,1
0.17521563,0
0.79006845,0
0.91530627,1
0.6265603,1
0.037889287,0
0.00013842307,0
0.055622235,0
0.24035655,0
0.65226924,1
0.11297049,0
3.8256812e-06,0
0.020234833,0
0.001310451,0
0.41310206,1
0.14437073,1
0.20737584,0
0.99975973,1
0.003266617,0
0.012633464,0
0.4431914,0
0.44897112,0
0.9510016,1
0.6034363,1
0.80571204,1
0.78269076,1
0.44267473,1
0.7522748,1
0.86264586,0
3.5505225e-05,0
7.979921e-06,0
0.12619004,0
0.00017414353,0
0.06634455,0
0.99559206,1
0.9972234,1
0.00054093474,0
0.86692864,1
0.95964146,1
0.047574032,0
