Prediction,Target
0.6140724,0
0.54765844,0
0.54872453,0
0.57300436,0
0.59164315,0
0.52490443,0
0.53533715,0
0.54556805,1
0.54701644,0
0.55167896,0
0.58999586,1
0.5955782,1
0.59856546,0
0.5899958,1
0.55981785,1
0.59213895,1
0.53380895,0
0.54373664,0
0.54656166,0
0.5487245,1
0.54872453,0
0.637653,0
0.5987897,0
0.5495362,0
0.54630333,1
0.56811446,0
0.5516313,1
0.57022905,1
0.5987897,0
0.54931325,0
0.5764814,1
0.5740752,0
0.63756,0
0.61407244,0
0.5648306,1
0.54701644,1
0.55167896,0
0.56084603,0
0.58999586,0
0.5476322,0
0.54191893,0
0.61626077,1
0.5342775,0
0.545568,0
0.6100665,0
0.55167896,0
0.5959037,0
0.54765844,0
0.56811446,0
0.5598178,1
0.54373664,1
0.55596745,0
0.5686994,1
0.56084603,0
0.55167896,0
0.5597686,1
0.5899959,1
0.5507716,0
0.58229226,0
0.5376004,1
0.5459472,0
0.6376528,1
0.53533715,1
0.59213895,0
0.637653,0
0.61407244,1
0.5686994,1
0.6148877,0
0.61006635,1
0.59130573,0
0.545568,0
0.56084603,0
0.5987897,0
0.55684686,0
0.6376529,1
0.5702765,1
0.5711061,0
0.5878624,0
0.59005517,0
0.55150354,0
0.5764814,0
0.57023287,1
0.5578222,0
0.63765275,1
0.5987897,0
0.5537074,1
0.5796863,1
0.5689365,1
0.6375602,0
0.55497867,0
0.55981785,1
0.5764814,0
0.570229,1
0.560732,1
0.5686994,1
0.546671,0
0.5686994,1
0.5913057,1
0.58229226,0
0.549407,0
0.5740752,1
0.54221064,1
0.53533715,0
0.57413864,1
0.57022905,1
0.58739555,1
0.59130573,0
0.60478324,1
0.592139,1
0.5580364,1
0.545968,0
0.5878623,0
0.54917836,1
0.5686994,1
0.5913057,0
0.5507716,1
0.59005517,0
0.5516208,0
0.60205513,0
0.53533715,0
0.61407244,1
0.5619211,0
0.5681144,1
0.6100663,0
0.5681144,1
0.61006635,1
0.56647754,0
0.604783,0
0.6376532,1
0.5987897,0
0.5578222,1
0.5764143,1
0.6020551,1
0.56013906,1
0.6005969,0
0.57719994,1
0.57872504,1
0.57300436,1
0.57648134,0
0.5776093,0
0.54701644,0
0.59557825,0
0.56831545,0
0.5487245,0
0.589996,1
0.5764814,0
0.5987897,0
0.5916432,1
0.5514386,1
0.5959037,0
0.5683154,1
0.6392151,0
0.57576054,1
0.56483066,1
0.55981785,0
0.56013906,1
0.5959037,0
0.57027656,1
0.5597686,0
0.6020551,0
0.59856546,1
0.5474507,0
0.56804395,0
0.57022905,1
0.5423922,1
0.5524847,0
0.5987897,0
0.5683154,1
0.56483066,0
0.59115696,0
0.5537074,0
0.5711061,0
0.6148878,1
0.61006635,0
0.56647754,1
0.57023287,1
0.56811446,0
0.5576712,1
0.5683153,1
0.5764814,0
0.57023287,0
0.56804395,0
0.59164315,1
0.56483066,0
0.59534585,1
0.5436547,0
0.5412045,0
0.56084603,0
0.5987897,0
0.57229453,0
0.54897034,1
0.5578222,0
0.5542618,1
0.54594713,1
0.57652885,1
0.61006635,1
0.5632273,0
0.5913057,1
0.605499,1
0.57719994,0
0.545568,0
0.59856534,1
0.637653,1
0.54701656,1
0.53892124,0
0.5796863,0
0.58739555,0
0.63756,0
0.5320934,0
0.5487245,1
0.61398447,0
0.5764814,1
0.59130573,1
0.560732,0
0.61006635,0
0.59856546,0
0.5323933,0
0.5537074,0
0.5741386,1
0.5683154,0
0.59856546,0
0.5740752,0
0.5314981,0
0.5597687,1
0.5913057,1
0.57648134,0
0.5702765,0
0.53380895,0
0.56821376,1
0.54872453,0
0.63755983,0
0.5681144,0
0.58999574,1
0.5764814,1
0.5529584,0
0.55167896,0
0.59878963,0
0.57788056,0
0.5489704,1
0.63765275,1
0.5764814,0
0.5467552,1
0.5636651,0
0.63913625,0
0.54239225,1
0.5987897,0
0.57022905,0
0.5598179,0
0.5681144,0
0.583238,0
0.5712057,0
0.61006635,0
0.58739597,0
0.56831527,1
0.551922,1
0.57407516,0
0.54441535,1
0.61006635,1
0.5987897,0
0.53533715,0
0.55981785,1
0.5689365,0
0.6140724,0
0.5475592,1
0.5599859,0
0.5873957,0
0.5913057,0
0.560732,0
0.5498936,0
0.5386565,0
0.5916433,1
0.5526351,1
0.5764813,0
0.6047832,0
0.56084603,0
0.5494705,0
0.5568472,1
0.5484172,0
0.54048306,1
0.5494706,0
0.54481006,1
0.5796863,1
0.5959037,1
0.54701644,0
0.5689365,0
0.55167896,0
0.61006635,1
0.6375602,0
0.59164304,0
0.56084603,0
0.597182,1
0.57648134,0
0.5821601,1
0.5632273,1
0.61407244,1
0.560732,0
0.56804395,0
0.60205513,1
0.6020551,1
0.56334746,1
0.6376529,0
0.58999574,0
0.59115696,0
0.55426186,1
0.5700651,1
0.56084603,0
0.5796863,1
0.54594713,1
0.5740752,1
0.56804395,1
0.6118703,0
0.59856534,0
0.63756,0
0.57023287,1
0.61006635,1
0.5681144,0
0.6010434,0
0.5730044,0
0.61398435,0
0.54917824,1
0.583238,0
0.57719994,1
0.5476322,0
0.58999586,1
0.63755995,0
0.5459472,0
0.5396738,0
0.54481006,0
0.5455679,0
0.5335998,1
0.5987897,0
0.5900552,0
0.5681144,0
0.56934536,0
0.5411988,1
0.5764814,1
0.54373664,0
0.57102287,1
0.54897034,1
0.5511203,0
0.52491957,0
0.53533715,0
0.5675541,1
0.5899958,0
0.5878624,1
0.59856546,0
0.5632273,1
0.6100664,0
0.5959037,1
0.5622864,0
0.59590364,0
0.5683153,1
0.60478324,1
0.53327227,0
0.5959037,0
0.5985653,0
0.54897034,0
0.6100665,0
0.59115684,0
0.5529584,1
0.545846,1
0.59115684,0
0.6376529,1
0.54147774,1
0.5776093,0
0.5449926,0
0.5175922,1
0.59130573,1
0.54841727,1
0.53108793,1
0.61398447,0
0.5771998,0
0.58999586,0
0.5467553,0
0.63921523,0
0.58999574,0
0.6100664,1
0.60641044,1
0.5357178,0
0.60478324,1
0.5700651,1
0.57110614,0
0.6047831,0
0.55757457,0
0.5387928,0
0.545568,0
0.5700651,0
0.5511203,0
0.5822922,0
0.5576712,1
0.5900553,1
0.61006635,0
0.5297313,0
0.5987897,0
0.5837917,0
0.5560641,1
0.57776785,1
0.55981785,0
0.5985654,1
0.6140725,1
0.5740752,0
0.54191893,1
0.61187017,0
0.5900553,1
0.5599858,0
0.55497867,0
0.56084603,0
0.5987897,0
0.56013906,1
0.5619211,1
0.578122,1
0.5495362,0
0.5683154,0
0.55497867,0
0.55129766,1
0.5422107,0
0.56084603,1
0.560846,0
0.5959037,1
0.548357,0
0.5711061,0
0.5683153,0
0.5700651,0
0.56483066,0
0.5470165,1
0.58739555,1
0.5627463,0
0.5985654,1
0.5474507,0
0.60104334,1
0.59557825,1
0.5683153,0
0.55167896,0
0.56084603,0
0.55497867,0
0.5374711,1
0.545568,0
0.5445786,1
0.53380895,0
0.5314528,1
0.5474507,0
0.6375599,0
0.55370736,0
0.5597686,0
0.5494705,0
0.560732,0
0.5648306,0
0.58739555,0
0.5449926,0
0.5175922,1
0.5921389,1
0.54701644,0
0.54489046,0
0.560732,0
0.602055,0
0.54999065,0
0.5516312,0
0.54048306,1
0.5675541,0
0.53533715,0
0.58999574,0
0.5959037,1
0.5537074,0
0.57022905,1
0.5598179,1
0.5537074,0
0.60380495,0
0.5740752,1
0.57023287,0
0.5599859,0
0.52806014,0
0.5764814,0
0.5349886,0
0.6148878,0
0.5706899,0
0.5878623,1
0.57648134,1
0.5314528,1
0.5576712,0
0.5959037,0
0.5395087,1
0.60549897,1
0.54763216,0
0.59590364,1
0.5417005,1
0.54373664,0
0.5494705,0
0.56084603,0
0.5353372,0
0.57719976,1
0.574629,1
0.56047255,1
0.56084603,0
0.58999586,1
0.5740752,0
0.5479246,0
0.5411988,1
0.60478324,0
0.5531054,0
0.61006635,0
0.6100663,0
0.57719976,0
0.52806014,0
0.570229,0
0.5357178,0
0.539074,1
0.6148879,0
0.56084603,1
0.54763216,0
0.55176085,1
0.5598179,0
0.5353372,0
0.5702766,1
0.5683154,1
0.57968634,1
0.54624957,1
0.5516313,0
0.6167844,1
0.5619211,0
0.5878624,0
0.5764143,0
0.5921389,0
0.56192863,1
0.54489046,0
0.56357944,0
0.5730043,0
0.542737,1
0.55757457,0
0.6140725,1
0.56804395,0
0.568311,1
0.5916431,0
0.5209885,0
0.54999065,1
0.5249044,0
0.54822177,1
0.5686994,1
0.5878624,1
0.57938904,0
0.63756,1
0.57022905,0
0.53209347,0
0.57022905,0
0.54373664,0
0.5576712,1
0.5507716,0
0.6047831,1
0.61516774,0
0.56013906,1
0.61407244,0
0.5987897,0
0.5537074,0
0.5456338,1
0.5516312,0
0.583238,0
0.57102287,1
0.54931325,0
0.54701644,0
0.5468353,1
0.54481006,0
0.5771998,1
0.60380495,0
0.5479245,1
0.5686463,0
0.6047831,1
0.56804395,0
0.63765305,1
0.5487245,0
0.5209885,0
0.57576054,0
0.5683154,0
0.6140725,1
0.58739555,1
0.6148878,1
0.5537074,0
0.5764143,0
0.54872453,1
0.549407,0
0.61407256,0
0.54701644,1
0.54701644,1
0.637653,0
0.59130573,0
0.54023856,0
0.5707749,1
0.6140725,1
0.583238,0
0.5582668,0
0.54400045,1
0.60478324,0
0.5452775,1
0.56047255,0
0.5349885,0
0.59005517,1
0.549407,1
0.6020552,0
0.589996,1
0.5900553,1
0.5878624,1
0.58229226,0
0.6100664,0
0.59005517,0
0.60205513,1
0.5702765,0
0.54131305,1
0.59590364,1
0.5529584,1
0.5683154,1
0.5576712,0
0.5427547,0
0.546671,1
0.61398447,1
0.5511203,0
0.5617185,0
0.59164315,0
0.5537074,0
0.5417005,0
0.63765275,0
0.560732,0
0.5445786,1
0.5987897,0
0.58222675,0
0.5686994,0
0.55757457,0
0.6167844,1
0.6376529,0
0.61187035,1
0.59856546,1
0.58739555,1
0.5320934,0
0.5543955,0
0.5878626,0
0.570229,1
0.54023856,0
0.5175922,1
0.57719994,1
0.5474507,0
0.55167896,0
0.55370736,0
0.59005517,1
0.54763216,1
0.58222675,0
0.54147774,1
0.5746291,0
0.56804395,0
0.55167896,0
0.5479245,1
0.59115696,1
0.5777679,0
0.5389212,0
0.597182,1
0.59856546,0
0.56804395,0
0.57576054,0
0.52491945,0
0.58999586,1
0.52006084,1
0.6140726,1
0.60059685,0
0.5494706,0
0.6047832,1
0.54213303,1
0.52006084,0
0.53967386,1
0.55167896,0
0.5412045,1
0.5437366,0
0.5418276,0
0.5436547,0
0.5478793,0
0.54872453,0
0.5758947,1
0.61006635,0
0.53108793,1
0.55757457,0
0.5730044,1
0.5873957,1
0.5668806,1
0.53380895,0
0.54630333,1
0.57648134,0
0.55981785,1
0.56483066,1
0.54763216,0
0.6148878,1
0.6392153,0
0.56831545,0
0.56804395,0
0.55162084,1
0.5746289,0
0.56323016,1
0.58229226,0
0.5516312,1
0.57407516,1
0.5955782,0
0.592139,0
0.5741386,0
0.52806014,1
0.5632273,0
0.5683154,1
0.6140725,0
0.5576712,1
0.6148878,1
0.58739555,1
0.57407516,1
0.6139842,0
0.592139,1
0.5387928,0
0.5771998,1
0.6376528,0
0.55981785,1
0.6047831,1
0.55167896,0
0.53799695,1
0.5537074,0
0.52806014,1
0.56047255,0
0.59878963,0
0.5495362,1
0.5411988,1
0.56647754,1
0.5987897,0
0.53967386,0
0.55167896,0
0.5396739,0
0.5660339,0
0.5686994,1
0.57648146,0
0.5387928,0
0.61407244,1
0.5349886,0
0.6140725,0
0.58999586,0
0.5468353,1
0.583238,0
0.54701644,0
0.55649793,1
0.55981785,0
0.63756,1
0.54373664,1
0.59115696,0
0.63756,0
0.551922,1
0.5771998,1
0.59213907,1
0.5516312,1
0.54931325,1
0.53540635,1
0.5683154,1
0.6167844,0
0.53967386,1
0.5746289,0
0.52669436,0
0.5985654,1
0.5764143,0
0.560732,0
0.61407256,1
0.5427547,0
0.5498936,0
0.5772002,1
0.5873955,1
0.6148878,1
0.63765293,1
0.59878963,0
0.5397816,0
0.55167896,0
0.54701644,0
0.53380895,0
0.5987897,0
0.57407516,1
0.58739567,0
0.56084603,0
0.5711061,0
0.60104334,1
0.56357944,0
0.55129766,1
0.5764143,0
0.5822922,0
0.5495362,0
0.56483066,0
0.5686994,1
0.5764143,0
0.6020551,1
0.61407244,1
0.5796863,1
0.59130573,0
0.574629,1
0.55981785,1
0.6148877,0
0.55757457,0
0.5516208,1
0.5211587,0
0.5417005,0
0.5474507,0
0.59856534,0
0.5352101,1
0.5516312,1
0.55167896,0
0.60104334,1
0.592139,0
0.52491945,0
0.59856546,0
0.54023856,0
0.55981785,1
0.59164315,1
0.5622864,1
0.5543955,0
0.5987897,1
0.5899959,0
0.53797907,0
0.56804395,0
0.54822177,1
0.54093033,0
0.5686994,0
0.54630333,1
0.592139,1
0.583238,0
0.5482218,1
0.5529584,0
0.63756,1
0.53095967,1
0.55370736,0
0.5681144,1
0.5320934,0
0.5619211,0
0.5598179,0
0.560732,1
0.5494705,0
0.5516312,1
0.583238,0
0.54373664,1
0.5702766,1
0.5498936,0
0.59005517,0
0.5342775,0
0.5411988,1
0.59213907,0
0.56804395,1
0.61407244,0
0.56084603,0
0.58999586,1
0.5582668,1
0.5730044,1
0.54023856,1
0.56084603,0
0.53892124,1
0.560732,0
0.59878963,0
0.5916433,0
0.5681144,0
0.57648146,1
0.5584443,0
0.61407244,1
0.53209347,0
0.55898,0
0.5475592,1
0.6148876,1
0.5985654,0
0.545968,1
0.5494705,0
0.54373664,0
0.57719994,1
0.5417004,0
0.54701644,1
0.5987897,0
0.56099695,0
0.5516312,0
0.545968,1
0.52669436,0
0.59878963,0
0.545568,0
0.583238,0
0.5529584,0
0.6020551,1
0.6047832,0
0.57407516,0
0.5537074,0
0.57413864,1
0.54622936,0
0.6140725,0
0.59557825,0
0.59777266,0
0.58999586,0
0.55048877,1
0.5764814,0
0.58786255,0
0.56483066,1
0.58999586,1
0.54765844,0
0.5987897,1
0.6020551,1
0.55129766,1
0.57869333,0
0.56084603,0
0.560846,0
0.55167896,0
0.541313,1
0.5543955,0
0.583238,0
0.5495362,1
0.5913057,1
0.6376529,0
0.56811446,0
0.56821376,1
0.55981785,1
0.5987897,0
0.57229453,0
0.5436547,1
0.55167896,0
0.56084603,0
0.63756,0
0.54897034,1
0.592139,0
0.6376528,1
0.5668805,1
0.5804125,1
0.54931325,1
0.58229214,0
0.53892124,1
0.5683153,0
0.54147774,1
0.58739555,0
0.56084603,0
0.59115696,0
0.5440004,1
0.5764814,0
0.56483066,1
0.5435061,1
0.549407,0
0.5564979,1
0.5987897,1
0.542737,0
0.5740752,0
0.5683153,1
0.5599859,1
0.5681144,1
0.6064105,1
0.548357,0
0.5599859,0
0.56084603,0
0.5711061,0
0.5899958,1
0.583238,0
0.5445084,0
0.5372848,1
0.5376004,0
0.592139,0
0.55981785,1
0.5985654,0
0.55129766,1
0.5427547,0
0.5686994,1
0.56084603,0
0.60380495,0
0.53497016,1
0.54763216,0
0.5526351,0
0.5494706,0
0.56804395,0
0.5507716,0
0.5764814,0
0.56047255,1
0.5913057,0
0.57776785,1
0.5632301,0
0.54999065,0
0.56192863,0
0.5349886,0
0.5812185,1
0.6376529,0
0.5987897,0
0.6047831,0
0.5675541,0
0.568044,1
0.5913057,0
0.6375601,0
0.5507716,0
0.54170054,1
0.5648306,0
0.61407256,0
0.5507716,0
0.59856546,1
0.53108793,1
0.5636601,1
0.5878622,0
0.57776785,0
0.5683154,0
0.52320284,1
0.58229226,0
0.55129766,1
0.57027644,0
0.5507716,0
0.54481006,0
0.637653,1
0.5598179,1
0.5542618,1
0.5372848,1
0.55129766,1
0.55649793,1
0.58229226,0
0.583238,0
0.5582668,0
0.5987897,0
0.5387356,1
0.58786243,1
0.61407244,0
0.5377564,1
0.5959037,0
0.5730044,1
0.60641044,0
0.5913057,0
0.5764814,1
0.5436547,0
0.5764143,1
0.6140725,0
0.56084603,0
0.5648306,1
0.5796863,1
0.55757457,0
0.5487245,1
0.55310535,1
0.5740752,1
0.60549897,1
0.56483066,1
0.54023856,1
0.5354064,1
0.5398165,0
0.5878624,0
0.5771999,0
0.5436547,0
0.56084603,0
0.5764143,1
0.5900553,0
0.54489046,1
0.56084603,0
0.5582668,0
0.55596745,1
0.5711061,1
0.5540979,0
0.5959037,1
0.55533576,0
0.61006635,1
0.5764814,1
0.5740751,0
0.545568,1
0.5700651,1
0.5399854,0
0.5764814,0
0.54701644,0
0.57022905,0
0.5771997,0
0.637653,1
0.54822177,1
0.5764814,1
0.6020551,0
0.61006635,1
0.5900553,0
0.545568,0
0.52490443,0
0.57237595,0
0.6020551,0
0.55167896,0
0.55370736,0
0.57648146,1
0.58739555,1
0.5632273,1
0.59590364,1
0.60549897,1
0.591157,0
0.5648306,1
0.5487245,0
0.54683524,0
0.5683154,1
0.5578222,1
0.5504889,1
0.53799695,1
0.5507716,0
0.5706899,0
0.57648146,0
0.6148878,0
0.5777679,0
0.5507716,0
0.53209347,0
0.61398417,0
0.5987897,0
0.54765844,0
0.63756,0
0.57648146,1
0.5474507,0
0.5537073,1
0.55167896,0
0.63765305,0
0.56647754,1
0.53380895,0
0.5455679,0
0.5353372,0
0.5578222,1
0.51759213,1
0.6020552,0
0.56934536,1
0.5878624,1
0.55167896,0
0.5632273,1
0.5476322,1
0.5209885,0
0.57648134,0
0.5764814,0
0.63756,0
0.5485014,1
0.55129766,0
0.57407516,0
0.5445084,0
0.54917824,0
0.57023287,1
0.5706899,0
0.61407244,0
0.57788056,0
0.57462895,0
0.56084603,0
0.5959037,1
0.5700651,1
0.5746291,0
0.61398447,0
0.63765275,0
0.53967386,0
0.59304464,0
0.63755995,1
0.5959037,1
0.54373664,0
0.5377564,1
0.63913643,1
0.54450846,1
0.592139,0
0.55981785,1
0.6167844,1
0.56804395,0
0.59856546,0
0.54147774,1
0.59130573,1
0.54701644,1
0.5478792,1
0.5700651,0
0.59213895,0
0.5878625,0
0.5449926,0
0.55167896,0
0.55767125,1
0.560732,1
0.5474507,0
0.56357944,0
0.5342775,0
0.5399854,0
0.63755995,0
0.5516312,1
0.574629,1
0.5445787,1
0.5899959,1
0.61407256,0
0.5554182,0
0.583238,0
0.54373664,1
0.56013906,1
0.63755995,1
0.6376529,0
0.5987897,0
0.6118703,0
0.5764814,0
0.54872453,0
0.59005517,1
0.6100663,1
0.5959037,1
0.57407516,0
0.5445084,1
0.60380495,1
0.6118703,0
0.5543955,1
0.5985654,1
0.56677616,1
0.57022905,0
0.5648306,1
0.6118703,0
0.5543955,0
0.60478324,1
0.5878624,1
0.61398435,0
0.54373664,0
0.549407,1
0.5959037,0
0.56821376,0
0.60478324,1
0.5498936,0
0.5396739,0
0.583238,0
0.5686994,1
0.5582668,1
0.6020551,1
0.58999586,0
0.5598179,0
0.54701644,1
0.549407,0
0.568044,0
0.5389212,0
0.6376529,0
0.560732,0
0.5822267,0
0.5529584,1
0.583238,0
0.56647754,1
0.5495482,0
0.54592985,0
0.5900552,0
0.6100663,1
0.56190604,1
0.5495362,0
0.54765844,0
0.57413864,1
0.54872453,1
0.5462497,1
0.6100663,1
0.57407516,1
0.5476321,1
0.53892124,1
0.5987897,0
0.5507716,0
0.54841727,1
0.54023856,1
0.5529584,0
0.61407256,0
0.5778805,1
0.52491945,0
0.54481006,0
0.6375601,1
0.6064105,0
0.5921389,1
0.54872453,0
0.6148877,1
0.63756007,1
0.5700651,0
0.55167896,0
0.5899959,0
0.5985654,0
0.6139843,0
0.5529584,1
0.5781221,0
0.63913643,0
0.53380895,0
0.545568,1
0.5702292,1
0.5916431,0
0.5822922,0
0.54765844,1
0.5396738,0
0.55129766,0
0.549407,1
0.5913057,0
0.5771998,1
0.5542618,0
0.54721963,0
0.5323933,0
0.54489046,1
0.57413864,0
0.57788056,0
0.5580364,0
0.5537074,0
0.6020551,0
0.52950656,0
0.56357944,0
0.5409304,0
0.578122,0
0.5648306,1
0.5584443,1
0.5681144,1
0.5578222,0
0.5598179,1
0.5516209,0
0.5529584,0
0.5730043,1
0.54630333,1
0.56647754,1
0.52806014,1
0.59115684,1
0.52490443,0
0.5764143,1
0.60516524,0
0.63765275,0
0.5468353,1
0.63756,0
0.6118702,0
0.5507716,0
0.55167896,0
0.56804395,0
0.54841727,1
0.61407256,0
0.54701644,1
0.52491945,0
0.6020551,1
0.6375601,0
0.5387928,0
0.57407516,0
0.5916431,0
0.5878624,0
0.54048306,1
0.55167896,0
0.55255216,1
0.57648146,1
0.54765844,0
0.54481006,0
0.5549787,0
0.5916433,1
0.5375185,0
0.592139,0
0.58786225,0
0.6392153,1
0.54701644,1
0.58739555,0
0.5987897,1
0.55370736,0
0.6376529,1
0.5900553,0
0.59164333,1
0.5686994,0
0.58786243,0
0.5878624,1
0.5987897,0
0.5543955,0
0.5540979,0
0.59856534,0
0.57023287,1
0.5175922,0
0.55898,0
0.56010634,1
0.5396739,0
0.54556805,1
0.5445786,1
0.58999586,1
0.5878624,1
0.5764143,1
0.6047831,0
0.59115684,1
0.5558391,1
0.54048306,0
0.5913057,1
0.5582668,0
0.5757604,0
0.5764814,1
0.58999586,0
0.5430874,1
0.54872453,0
0.5339883,1
0.5764814,0
0.5507716,0
0.5185192,0
0.533809,0
0.6148878,0
0.637653,0
0.5900552,0
0.5693932,0
0.58999574,0
0.6376529,1
0.54630333,1
0.5396739,0
0.5474507,0
0.58229226,0
0.5349886,1
0.560846,0
0.60380495,1
0.5531054,1
0.5459299,1
0.57648134,0
0.5582668,0
0.5387928,1
0.5899959,1
0.5711061,1
0.5913057,0
0.58999586,0
0.549407,0
0.59115696,1
0.560846,0
0.54897034,0
0.54701644,1
0.5796863,0
0.52490443,0
0.60478324,0
0.5987897,0
0.5331412,0
0.5668805,1
0.57102287,1
0.5537074,0
0.56811446,0
0.58999586,0
0.52491945,0
0.5598179,1
0.5339883,0
0.6148877,0
0.55649793,1
0.61488765,1
0.54701644,0
0.5511203,0
0.55757457,0
0.6376529,0
0.592139,1
0.6047832,0
0.5320934,0
0.5702766,0
0.5873957,0
0.56804395,1
0.53967386,1
0.55981785,0
0.53108793,1
0.61407244,0
0.56084603,0
0.5921391,0
0.59164315,0
0.6034309,1
0.59590364,1
0.57407516,1
0.60380495,1
0.5386974,1
0.63765293,1
0.5399854,0
0.5822922,0
0.53907394,0
0.5740752,0
0.5511203,0
0.54450846,0
0.5542618,1
0.6020549,1
0.57413864,0
0.5498936,1
0.5529584,1
0.5531054,0
0.5637546,1
0.5913057,1
0.5683154,1
0.5599858,0
0.5706899,1
0.60478324,1
0.6047832,0
0.546671,1
0.5622864,1
0.5686994,1
0.5526351,1
0.5878624,1
0.5987897,0
0.550481,1
0.6148878,0
0.57872504,0
0.58222675,0
0.56483066,0
0.5689365,1
0.59164315,0
0.61407244,0
0.5542618,1
0.5987897,0
0.5878624,0
0.52806014,1
0.54373664,0
0.5706899,1
0.6047831,1
0.6100663,0
0.57407516,0
0.56811446,0
0.5353372,0
0.54023856,1
0.5537074,0
0.570229,1
0.55167896,0
0.637653,0
0.5959037,0
0.5911571,1
0.6376529,0
0.61006624,0
0.5531054,1
0.56357944,0
0.57719994,1
0.55649793,1
0.63755995,0
0.5683154,1
0.59856546,0
0.6118703,0
0.5474507,1
0.59115696,1
0.5495482,0
0.5900552,0
0.5529584,0
0.6100664,0
