Prediction,Target
0.9961914,1
0.0052554174,0
0.99866056,1
9.069328e-05,0
0.88054836,1
0.00018613417,0
0.98787093,0
0.9936109,0
2.4155586e-09,0
2.1685173e-06,0
0.5128344,1
1.1887768e-05,0
0.81086266,1
0.24114132,0
0.9831371,0
0.6503042,0
8.269386e-15,0
0.0011982191,0
0.005209116,0
0.0002807268,0
0.05274851,1
0.002131003,0
7.826537e-05,0
0.004436666,0
0.998922,1
0.0009679856,0
0.4057297,0
2.6933033e-06,0
0.0157142,0
0.008229825,0
0.023243872,1
5.2063064e-05,0
1.3188514e-07,0
8.858437e-06,0
0.31119052,0
0.00010895913,0
0.99975795,0
0.0002701722,0
0.29756168,1
0.0049038604,0
4.360186e-08,0
0.67819107,0
0.001896327,0
0.3532205,0
2.418271e-07,1
1.469791e-08,0
0.9967878,1
0.9998073,1
4.0473765e-06,0
0.99967504,1
0.07515099,0
2.1259933e-05,0
0.9999999,1
0.9920183,1
0.08458305,0
0.13451774,0
8.1957296e-05,0
0.47922328,0
0.9988759,1
0.98974144,1
0.00020162936,0
0.00059598504,0
0.9506378,0
0.0455844,0
0.6294622,0
0.99823976,1
5.9194963e-07,0
0.0009160815,0
0.96657604,1
0.07122724,0
0.99967813,1
3.4109752e-07,0
0.9966078,1
0.5412443,0
0.75407314,1
4.9487952e-11,0
0.0041599753,0
0.9159803,1
0.16806462,0
1.913616e-05,0
1.7720795e-05,0
1.4646434e-05,0
0.008576402,0
0.016449735,0
3.298911e-06,0
0.9749577,1
0.65343374,1
0.98462784,1
0.10268553,0
0.03304886,0
0.001419883,0
0.9935813,1
0.0017257639,0
4.2145326e-05,0
0.0046628094,0
4.1040022e-11,0
0.015716162,0
0.4992176,0
4.379164e-08,0
0.91627055,1
0.99955744,1
0.003976768,0
5.220894e-05,0
0.058583613,0
0.950996,0
0.99860185,1
0.13367672,0
6.9802064e-07,0
4.889939e-06,0
0.91180307,1
0.00482189,0
0.48336533,1
0.121260986,1
0.99964714,1
0.0025255904,1
0.91291076,0
1.4346914e-05,0
1.5881364e-05,0
0.99968386,1
0.00876691,0
0.0027874426,0
0.0011773484,0
0.2438459,0
0.051218737,0
3.8684782e-05,0
0.40694082,1
0.36776644,0
0.56859183,0
6.345217e-09,0
3.898237e-09,0
0.21697286,0
0.0013159435,0
0.115942225,0
0.02496803,0
0.020034363,0
1.4480883e-06,0
0.09746816,0
0.00087319926,0
0.0014125966,0
0.8159207,1
0.936044,1
0.0011970213,0
5.6986066e-10,0
0.0048282347,0
0.0001408663,0
5.405035e-05,0
2.2775934e-09,0
0.08083848,1
0.97174025,1
0.00019894721,0
0.055342726,0
0.99997735,1
1.6621434e-05,0
0.8891659,1
8.161009e-05,0
0.013361979,0
0.9999945,1
9.099179e-05,0
0.92971754,0
0.0028355387,0
0.9998312,0
9.920456e-05,0
5.300141e-06,0
0.0008791269,0
6.0136436e-08,0
1.3811779e-08,0
4.5489352e-05,0
5.782074e-06,0
0.85796654,0
0.8900135,1
0.31209195,0
1.1535553e-08,0
3.576765e-05,0
0.990616,1
0.00096077897,0
4.3464576e-07,0
0.9969117,1
0.10020104,0
0.0072965543,1
3.4354744e-05,0
2.1604997e-06,0
0.6197165,0
0.008274947,0
0.0029507182,0
0.0053394306,0
0.6618129,0
0.008840174,0
0.0012564074,0
0.00027943062,0
0.9182749,0
0.00040882986,0
1.7790513e-06,0
0.00010750445,0
0.9845276,0
2.076322e-05,0
0.0017618738,0
0.005862203,0
0.00019455604,0
0.8759378,0
0.00037852727,0
2.838909e-13,0
0.7297549,1
0.007337511,0
0.05319043,0
0.99769163,1
0.14012603,0
0.9889847,1
0.8124354,1
5.0618364e-06,0
0.0153567735,0
4.203164e-07,0
1.4993573e-05,0
2.6411044e-07,0
1.027077e-06,0
0.011392967,0
0.00073006836,0
0.2269586,0
0.17773674,0
1.2545771e-06,0
0.06508701,0
0.000672414,0
0.2309213,0
0.00016439348,0
4.8766337e-06,0
0.6636514,1
0.01408721,0
0.9201423,0
0.82786095,1
0.38577208,0
0.018410962,0
0.9935474,0
2.1227702e-11,0
0.70540357,1
1.8373688e-05,0
2.051125e-05,0
0.05820547,0
0.0002461352,0
0.010729133,0
0.0004923799,0
5.6734024e-07,0
0.0022944051,0
0.93358046,0
0.22984387,0
1.558491e-06,0
3.928127e-06,0
0.9966253,0
0.9995061,1
0.9788316,0
5.866947e-07,0
0.7444735,0
6.0793323e-06,0
0.8913655,0
0.00047933427,0
1.3851868e-05,0
0.00085532427,1
0.00066526025,0
0.0009837633,0
2.4087908e-06,0
0.0052883276,0
0.8553981,1
6.456649e-06,0
0.01329674,0
0.997352,0
6.8447607e-06,0
0.00045871479,0
0.032565977,0
0.99912065,0
1.1438415e-06,0
0.40733182,1
0.97997046,1
0.0022035723,0
1.289775e-05,0
0.000113653456,0
0.03393475,0
0.06622836,0
0.9722324,1
0.00033068605,0
0.64480215,0
0.7882043,0
0.00076360186,0
0.63896364,0
0.99951494,1
0.61164737,0
0.45185438,1
0.964312,0
1.990429e-05,0
0.99905807,1
0.19051701,0
2.9660856e-07,0
0.9909288,1
2.1253183e-05,0
0.0010525023,0
0.12392497,1
0.0031706793,0
0.0002717794,0
0.023114951,0
0.5639323,0
0.99070203,0
7.5098483e-06,0
0.9948743,1
0.0042124563,0
3.5221152e-07,0
6.095873e-10,0
0.9969414,1
0.9988518,1
0.9922907,0
8.502838e-05,0
2.946243e-06,0
7.304249e-07,0
0.7575408,0
0.7582374,1
0.6620805,1
0.011563915,0
0.9852116,1
0.7732073,1
0.01583636,0
0.9971017,1
7.145357e-08,0
0.115533486,1
1.0787094e-08,0
6.783526e-07,0
1.3306185e-05,0
0.02506082,0
0.0015433854,0
0.0004343619,0
0.89595634,1
6.571986e-08,0
0.0033304289,0
0.00058722467,0
0.14914091,0
5.315605e-06,0
3.8532646e-05,0
4.9950756e-07,0
0.043258175,0
0.83115107,1
0.8585124,1
0.08036585,0
0.6165839,0
0.00015423597,0
0.9994647,0
0.008738851,0
0.000976724,0
0.9042008,1
0.0009392058,0
0.00014659557,0
0.0006786689,0
0.9778985,0
0.2979186,0
0.3210647,1
3.2712526e-07,0
7.3872514e-05,0
0.0067292075,0
1.1554683e-05,0
2.3205278e-08,0
6.0483213e-05,0
4.648477e-05,0
8.527694e-06,0
0.20184222,0
0.88560843,1
0.9992785,1
0.2933071,0
1.0777925e-05,0
0.9999969,1
9.74491e-07,0
0.00059241906,0
0.017027056,0
0.99972254,1
0.045991693,0
0.71376336,0
0.0032503186,1
0.0068325177,0
0.43684477,0
0.49079505,0
0.9863202,0
0.53438497,0
0.42210498,0
2.8961716e-07,0
0.0018162143,0
0.92698133,1
0.00095751014,0
3.124574e-06,0
0.03384543,0
1.2130945e-07,0
0.025937943,0
0.022114862,0
0.99506193,1
1.9568635e-07,0
8.0123147e-07,0
0.008463787,0
0.00015908685,0
1.0015794e-05,0
0.28793612,1
0.1564993,0
4.47657e-08,0
0.99991477,1
0.055080883,1
2.5611469e-10,0
0.9999893,1
1.545574e-06,0
0.0018027965,0
0.008633324,0
9.20277e-09,0
0.9838988,1
0.009268022,0
0.0002707537,1
2.5537369e-05,0
0.00024328989,0
0.0043471036,0
0.9995415,1
0.9891873,1
0.8138288,0
0.00014949989,0
0.68606657,0
0.00016441905,0
0.18477067,0
3.8165454e-06,0
5.3490844e-08,0
0.00032590746,0
0.02537972,0
0.9138401,1
0.00021152222,0
0.23721635,1
0.00011151422,0
0.0018420201,0
0.9997309,1
0.053167284,0
0.19795164,0
0.6027126,0
0.9985409,1
4.732459e-05,0
2.8805483e-05,0
0.99154305,1
0.02639407,0
0.0064181886,0
0.002851658,0
0.37953106,0
0.87087524,0
0.98357266,1
0.94482976,0
0.99088585,0
0.9983411,1
0.012797608,0
0.016895426,0
7.534497e-06,0
0.32069466,1
0.0006625414,0
0.0055497037,0
0.15330017,0
7.703404e-11,0
3.1861127e-06,0
0.0032941191,0
0.98804086,1
0.003660568,0
4.756286e-07,0
0.97244555,0
0.0037348417,0
1.4812848e-05,0
0.31959447,0
5.3300737e-05,0
0.9858344,1
0.012375372,0
0.96505183,1
1.2586068e-05,0
8.128413e-06,0
2.7142482e-07,0
1.6421323e-07,0
1.1440561e-05,0
0.0007145463,0
6.647952e-06,0
0.08312825,0
0.08208223,0
7.95239e-06,0
0.6987564,1
8.771572e-06,0
0.001410881,0
3.9495393e-05,0
0.9293209,1
1.202458e-05,0
0.9756243,1
0.9520629,1
0.1316175,0
0.09013383,0
0.10700486,1
0.37257463,0
0.005932506,0
0.79423827,0
0.008177725,1
1.551399e-08,0
3.0997155e-05,1
0.0007762667,0
0.00011772114,0
0.85453624,1
1.8765826e-05,0
3.9345815e-11,0
0.01196576,0
8.7545965e-07,0
0.42314857,0
2.974726e-09,0
0.9999237,1
0.0003578144,0
1.19358e-07,0
0.047637865,0
0.17278099,0
0.00015090963,0
6.523116e-09,0
0.9998104,1
3.0381453e-09,0
4.1351304e-06,0
0.98176974,1
0.0016085368,0
8.8954104e-05,0
0.014062603,0
0.00047302712,0
0.05397479,0
0.9956109,1
0.0011791291,0
0.005028199,0
0.9964644,1
4.777345e-05,0
0.00023031405,0
0.72223186,0
0.82444745,0
0.9998429,1
7.754577e-06,0
0.00023848712,0
0.00016577823,0
0.97922933,1
0.22851928,0
0.8184838,1
0.0002943343,0
0.74900264,0
0.59794366,1
3.0917315e-06,0
0.00017874858,0
0.530315,1
2.0402644e-05,0
0.99999976,1
2.6695852e-06,0
0.037311446,0
0.065886244,0
0.022821125,0
1.9308563e-06,0
0.01843374,0
0.4300117,0
3.415219e-10,0
0.00022414458,0
0.00038132316,0
1.0732001e-06,0
0.67899346,0
0.00044711822,0
0.013811099,0
0.6435362,0
0.06892018,0
0.90451324,1
9.574869e-05,0
0.028215876,0
0.75666153,1
9.4477575e-05,0
0.47156098,0
1.7839393e-06,0
5.6394456e-06,0
0.034202795,0
1.7309388e-08,0
0.7405638,0
2.535375e-05,0
5.083005e-06,0
0.00015414217,0
0.74372184,0
9.311781e-06,0
0.5564,1
0.69525194,1
0.01599435,1
0.20166117,0
0.92594564,1
0.015186247,0
4.099616e-07,0
0.90046144,1
9.619556e-05,0
0.7341446,0
0.0002930413,0
0.71929795,0
0.48577628,1
0.018446263,0
0.078790985,0
4.4424453e-07,0
0.00096839754,0
0.96729034,1
0.009394179,0
0.99691737,1
0.9977982,1
0.0008436904,0
0.8109534,1
6.1834304e-05,0
0.17098321,1
0.36185557,0
8.4120045e-05,0
0.8867138,1
5.0074284e-10,0
1.2225032e-06,0
0.0021951871,0
0.39376226,0
0.9072648,1
1.3991146e-06,0
0.36786938,0
1.3420306e-07,0
0.0006382348,0
0.9713903,1
0.9833688,0
2.4204835e-05,0
0.99994195,1
0.99931705,1
0.2433795,0
1.1585583e-08,0
2.796672e-09,0
2.3846734e-08,0
0.17154244,0
0.63086486,0
0.3651253,0
8.608194e-06,0
0.0009884966,0
0.16335392,0
0.0008965365,0
0.003581257,1
0.0051058577,0
2.7815387e-08,0
0.9513151,0
0.00011039611,0
0.0012174051,0
0.9813517,1
3.7971045e-06,0
8.335396e-06,0
0.9973954,1
0.95980453,0
0.9828016,1
3.813113e-05,0
8.081334e-06,0
0.9614672,1
0.3525673,1
0.9994943,1
0.5559858,0
0.31517872,0
2.4760063e-06,0
0.022781506,0
0.9999963,1
0.81582725,1
0.40633547,0
0.93176144,0
4.3835542e-05,0
0.96959734,1
4.2410974e-07,0
3.6698186e-06,0
0.025185643,0
0.99950576,0
0.05799971,0
0.9990388,1
2.4456643e-09,0
1.070474e-06,0
0.00021132808,0
0.5419911,1
0.3742726,0
0.007829571,0
0.0010906423,0
1.9192504e-07,0
0.90126485,1
6.635682e-05,0
0.008293414,0
0.5630277,1
0.00018569612,0
0.013456724,0
0.9953549,1
1.1343728e-05,0
0.005305779,0
0.0067326915,0
0.0034793168,0
1.8517421e-05,0
0.00090265006,0
3.999749e-09,0
0.024640134,1
4.339716e-06,0
0.001388331,0
0.000354906,0
0.995598,1
0.0059787063,0
0.0001371472,0
0.00036681138,0
4.9649977e-08,0
0.08773923,0
2.2352845e-06,0
0.003431565,0
1.0534463e-05,0
0.09713297,0
0.99861896,1
0.062657356,0
7.63703e-05,0
0.030065788,0
2.182255e-05,0
0.017300013,0
0.006308479,0
0.17558852,1
0.012209208,0
0.0053321524,0
0.017288312,0
8.3877574e-05,0
7.6477365e-05,0
0.035813004,1
0.5144776,0
0.7887564,0
0.9961093,1
0.02527915,0
0.99957436,1
1.3545287e-05,0
0.9929859,1
0.030820336,0
0.05227974,0
0.97021604,1
0.0001658837,0
4.960322e-07,0
0.95715547,1
0.7246636,0
0.84880775,0
8.8065615e-05,0
0.0008905482,0
1.194608e-05,0
5.777272e-07,0
0.9981006,1
0.99808025,1
0.083640724,1
0.98063135,1
0.9973404,1
0.9995122,1
0.08134536,1
6.136616e-07,0
0.9933717,0
0.019939944,0
0.022635523,0
0.0011305689,0
2.486164e-06,0
0.9268737,0
0.0014414315,0
0.0022461955,0
0.0022710662,0
3.7509528e-07,0
5.3966214e-06,0
0.19171618,0
0.99317545,1
6.1113265e-06,0
0.0004860348,0
0.90455246,0
0.20673154,0
0.022787219,0
1.5449146e-08,0
0.013239531,0
0.5784563,1
2.5997113e-07,0
0.00035146574,0
0.99929154,1
0.99886847,1
0.119776465,0
9.860938e-06,0
4.246934e-05,0
0.03719894,0
0.000121367004,0
5.1587044e-06,0
0.014356632,0
0.00041163753,0
0.99788046,1
0.5000606,0
0.013627117,0
2.4756428e-06,0
1.6638356e-05,0
0.78257984,1
4.2647575e-06,0
1.2718079e-05,0
0.08023958,0
0.101796575,0
0.00837747,1
0.00012977925,0
0.42433864,0
4.7499032e-08,0
0.008704353,0
0.83867353,1
0.99979156,1
0.5792724,1
1.1705483e-06,0
0.09901193,0
1.3605617e-05,0
0.9109156,1
0.8369792,0
0.9674644,1
0.9766831,1
0.0006832291,0
0.0011311921,1
0.07018305,0
4.4820276e-09,0
0.9999434,1
3.228957e-07,0
0.9988655,1
0.74076337,0
0.9799454,1
0.9918285,1
0.855548,0
4.770944e-05,0
0.00017376934,0
0.0020371336,0
0.00018878485,0
0.002535648,0
0.039036673,0
1.3915091e-08,0
0.72906935,1
0.35087785,0
0.09379013,0
0.31272966,0
0.0018892887,0
3.3112643e-05,0
0.9947807,0
0.1798701,0
0.0941348,0
8.417083e-05,0
0.008617995,0
0.9227325,0
0.008487434,0
0.8159507,1
0.005084051,0
0.08167053,0
0.0005827925,0
0.4622336,1
1.4620161e-06,0
0.61250174,0
0.35598588,1
2.8754591e-06,0
0.9983022,1
0.459091,0
0.36145312,0
6.292999e-05,0
0.0414078,0
0.0019144372,0
0.15391788,1
0.4268116,0
0.00032591738,0
6.713664e-07,0
1.8152461e-07,0
3.853036e-08,0
0.99760026,1
1.2474354e-06,0
0.9873236,0
0.9996031,1
0.0008850005,0
0.0016457958,0
0.9963582,1
0.057643976,0
2.9895398e-05,0
0.9999522,0
7.5991315e-06,0
0.10262224,0
0.0010654229,0
0.99790645,1
0.005578275,0
7.2853863e-06,0
0.05060454,0
0.0018940999,0
0.0027288701,0
0.99913496,1
0.99726784,1
0.99989176,1
9.168749e-12,0
0.08372219,0
0.9647968,1
0.30661842,0
7.957881e-09,0
0.10332503,1
0.0056741056,0
0.9994778,1
0.028661117,0
2.239697e-06,0
0.5014965,0
0.9899601,0
1.0695917e-05,0
2.6819384e-07,0
0.0003521543,0
0.00030559706,0
0.0011664856,0
1.4832175e-07,0
0.00025787237,0
0.055796277,0
0.9738062,1
0.73934835,1
0.0005704951,0
9.678645e-08,0
0.013517834,0
0.9883752,1
9.526594e-06,0
0.000116299656,0
0.00015097714,0
5.672379e-07,0
0.8018861,1
0.21480456,1
4.0496234e-06,0
0.97950226,1
0.0008874899,1
5.482827e-07,0
0.00019528477,0
0.9985941,1
0.99097705,1
2.5559923e-06,0
0.35525045,1
6.29525e-05,0
2.5867689e-10,0
0.9999949,1
0.0008064605,0
4.530039e-05,0
0.9970193,1
0.04459905,0
0.5043807,0
0.038489144,0
0.7897069,0
0.93274564,0
0.001092995,0
0.00021514359,0
1.2772364e-09,0
0.790946,1
7.715216e-06,0
8.586475e-06,0
0.017745996,0
0.92019117,0
0.017037889,0
1.4298511e-08,0
0.8953378,0
0.058048043,0
0.0015251522,0
0.9281643,1
4.1552055e-05,0
2.5018117e-05,0
0.81109136,0
0.97388667,1
0.42355695,0
6.898835e-05,0
0.7745588,1
0.0029114224,0
5.0569673e-05,0
0.00080536155,0
5.69665e-07,0
0.0065980176,0
0.9814656,1
0.0015323596,0
1.45900285e-05,0
0.12028524,0
0.27003038,0
0.35785207,0
0.2135273,1
1.0248867e-07,0
0.943205,1
0.009301968,0
1.4391414e-10,0
0.008900853,0
0.0043596136,0
0.0015187011,0
2.8737234e-06,0
0.0015584195,0
0.99997723,0
1.6982228e-09,0
0.05759717,0
0.000306312,0
0.6967063,1
0.00028121917,0
1.4418615e-10,0
0.0023670967,0
0.000683935,0
0.08355075,0
1.699307e-05,0
0.02409052,0
0.0020815865,0
0.7882216,1
0.00023175246,0
4.975236e-07,0
8.2443876e-07,0
0.5825326,0
0.92899853,1
0.00018282224,0
1.5113582e-07,0
0.3963238,1
0.04579537,0
0.18751939,1
0.78929067,0
0.33454493,0
0.00025988944,0
0.99981874,1
8.078128e-06,0
0.9950701,1
0.8598378,0
0.009544111,0
0.01409004,0
7.842485e-06,0
0.9998462,1
5.2567037e-05,0
0.99650663,1
0.979933,1
0.011273719,0
0.96916884,1
0.97884846,1
0.031341977,0
0.0006749266,0
0.09310488,0
0.0014312445,0
0.9995474,1
0.7101484,0
0.061603315,0
0.74354666,0
0.99247956,0
0.9130033,1
0.9993414,1
9.216894e-09,1
3.8492863e-06,0
0.00350963,0
9.621312e-06,0
0.42022413,0
0.99650586,1
6.02756e-06,0
0.9099102,1
0.13097277,0
0.026636265,0
5.6432978e-06,0
0.021070108,0
0.026144542,0
0.1815707,0
0.003407896,0
0.98246056,1
0.0013425159,0
0.00012260056,0
9.320472e-07,0
0.00015422053,0
0.024482137,0
0.00017287953,0
0.0040431838,0
0.99963593,1
1.5949917e-07,0
3.356329e-07,0
0.99998426,1
0.014145914,0
0.0723194,0
0.02724086,0
0.0016555955,0
4.0758117e-05,0
0.9642986,1
0.8136448,1
1.4159527e-05,0
9.577161e-05,0
0.36990297,0
0.00084765133,0
0.9999975,1
1.909741e-10,0
0.0689954,1
0.023566421,0
0.0046757357,1
0.43923858,0
0.003322469,0
3.4781414e-07,0
0.003172066,0
0.011335274,0
0.15669878,0
0.020330748,0
0.9996055,1
0.9900384,1
0.9968548,1
0.0008969124,0
0.73982817,0
0.000187509,0
0.99948263,1
3.706325e-05,0
0.00022512788,0
0.35298938,0
0.8828015,1
0.28891754,0
0.8485427,0
0.0009982426,0
1.0769178e-06,0
1.3000445e-05,0
6.4790206e-06,0
0.33773676,0
0.0008317525,0
7.3734846e-05,0
0.0013922309,0
0.9990753,1
0.86778563,0
1.2507126e-06,0
1.9584237e-05,0
0.0011232398,0
0.0002188238,0
0.033338,0
5.3309313e-06,0
0.0015816635,0
0.92059124,1
0.09490649,0
6.923623e-05,0
0.9885466,1
0.0070205564,0
0.0002240967,0
1.4382244e-06,0
3.1478462e-06,0
0.35278845,0
1.7074741e-06,0
0.7460798,0
0.34734753,0
0.00020349877,0
0.024443077,0
0.12808944,0
0.025964562,0
0.99990046,1
0.9766396,0
0.00075090374,0
0.9991652,1
0.00037075786,0
0.0007832033,0
0.030714724,0
0.058651574,0
4.214627e-10,0
3.2203109e-06,0
0.0007931042,0
0.97510445,1
2.5864445e-05,0
0.020700328,0
0.11561478,0
0.85528755,0
0.0055582975,0
7.003346e-08,0
0.031730406,0
3.138452e-06,0
0.31342232,0
0.0070494656,0
0.9999999,1
8.1072955e-07,0
0.0019512809,0
4.3752225e-05,0
2.8069446e-12,0
0.0010225294,0
0.00062557054,0
0.046406515,1
0.4430854,0
0.7253042,1
0.0048892996,0
0.003368408,0
6.217085e-05,0
0.0038517078,0
0.09232354,0
0.00026254027,1
0.0005604353,0
0.9425993,0
0.9925493,1
6.815776e-05,0
0.00055709714,0
0.99480903,1
6.642591e-06,0
0.07472638,0
3.2951204e-05,0
0.0089834705,0
0.03171765,0
0.97100544,1
0.9256677,0
0.28365,0
0.9551141,1
0.7075576,1
0.9152266,1
7.793693e-06,0
0.0017785592,0
3.4977509e-06,0
0.93656003,0
0.7044969,1
1.9799889e-07,0
0.9217416,0
0.00030746096,0
1.0951607e-06,0
9.674916e-06,0
0.0018860401,0
2.872223e-05,0
0.0027799942,0
0.0016178126,0
0.37139586,0
1.160598e-05,0
0.4005867,0
9.3081464e-05,0
5.8602143e-07,0
0.7138171,1
4.384394e-06,0
0.0805324,0
0.0048664864,0
0.97099644,1
0.8664557,0
0.25479063,0
0.00509307,0
0.00019390303,0
4.988745e-05,0
0.0038323926,0
0.99621177,0
0.011184874,0
0.9445455,1
0.63749105,0
0.9998456,1
0.9946837,1
9.315713e-05,0
0.003919568,0
0.0007998687,0
7.6363085e-09,0
2.8834256e-07,0
0.99618644,1
0.0024108582,0
0.99998295,1
0.23477194,0
0.7290791,0
0.0017329305,0
1.5477186e-05,0
0.9880094,1
0.030327525,0
0.008558035,0
0.0002876277,0
0.8120547,1
0.00011025135,0
1.4812382e-05,0
1.1575175e-07,0
0.026078481,0
4.7343186e-05,0
7.116495e-08,0
0.5224907,1
2.3001856e-13,0
3.5460553e-06,0
3.9417566e-10,0
0.9992636,1
7.845793e-05,0
5.611811e-06,0
0.051523887,0
0.0006744472,0
0.012852417,0
3.5149464e-05,0
2.0077465e-07,0
1.3851856e-05,0
4.204862e-06,0
2.0437305e-08,0
0.9935021,1
0.000100868456,0
0.0064923004,1
0.004930301,0
2.8784064e-09,0
5.441925e-06,0
0.00013227915,0
6.2755004e-07,0
0.0004679653,0
0.2473678,0
0.00026024348,0
0.012942676,0
0.14042021,0
0.0020472696,1
0.4034908,1
0.0028094756,0
0.0064102537,0
0.03760198,0
0.9998505,0
0.30700997,0
3.9866168e-07,0
0.9996941,1
0.5160299,0
0.99890196,0
2.1604938e-05,0
0.018837413,0
0.34438226,0
0.00016923525,0
0.0016033396,0
0.9799258,0
0.93936956,1
1.17182435e-05,0
0.00047542542,0
0.84685546,1
0.0009575297,0
0.090001196,0
0.5965243,1
1.5548419e-07,0
0.00045210894,0
5.9941704e-07,0
0.083446205,0
1.3380428e-08,0
0.1560481,0
4.037319e-06,0
0.0031075766,0
0.0009694679,0
0.40860406,0
0.0012837064,0
0.0031476307,0
0.8895334,0
0.015987925,0
0.107544295,0
0.9938437,1
0.24006481,0
1.6707177e-06,0
0.7859019,1
0.000113657894,0
4.4786754e-07,0
0.35072383,0
0.9150796,1
