Prediction,Target
0.17454594,0
0.10675978,0
0.1914828,0
0.31811637,1
0.35967013,1
0.15833329,0
0.15527771,0
0.3582607,0
0.5440006,0
0.42541057,1
0.49254495,1
0.2328872,0
0.30263743,1
0.38468635,0
0.5440006,1
0.23314123,0
0.29011112,0
0.38514963,0
0.1358433,0
0.92388093,1
0.17565256,0
0.4243249,1
0.061494686,0
0.54370445,0
0.17454611,0
0.7642525,0
0.7365329,0
0.3192418,0
0.21013325,0
0.65936357,1
0.13584325,0
0.995314,1
0.2158935,0
0.84670657,0
0.0036806453,0
0.005699724,0
0.38514954,0
0.13431346,0
0.7381579,1
0.82341653,0
0.77604026,0
0.64935327,1
0.17565264,0
0.04403842,0
0.31811628,0
0.016033353,0
0.014001,0
0.23288722,0
0.44253144,0
0.022580175,0
0.17454599,0
0.2288358,0
0.17565253,0
0.5440006,1
0.61815214,0
0.46126822,0
0.23514585,0
0.0049428,0
0.23288715,0
0.0028118065,0
0.21211778,0
0.6593636,0
0.21841584,0
0.17454599,0
0.0035263894,0
0.31811628,0
0.17900768,0
0.13459632,0
0.235146,1
0.35826066,1
0.1358433,0
0.7365329,1
0.1745462,0
0.1358433,0
0.59935915,1
0.04403842,0
0.30514094,0
0.23314129,0
0.0031289079,0
0.5737649,1
0.17900771,0
0.61815214,1
0.59935933,0
0.27221912,0
0.95327216,1
0.1853558,0
0.4290081,0
0.5633199,0
0.6270399,1
0.162147,0
0.49254495,0
0.13584328,0
0.0044936375,0
0.6215846,1
0.17900766,0
0.29011106,1
0.49254495,0
0.4654194,1
0.0048135705,0
0.17454617,0
0.6302143,1
0.02477115,0
0.46126816,0
0.17308508,1
0.0056997207,0
0.024470484,0
0.25136322,0
0.1358433,0
0.82880694,1
0.0076105795,0
0.5187214,1
0.15527765,0
0.7563868,1
0.27787724,0
0.9238808,1
0.00368064,0
0.6343281,0
0.23514593,0
0.8632686,1
0.30263752,1
0.3582607,0
0.56331986,0
0.17308514,0
0.37896162,0
0.6822901,1
0.7365329,0
0.21211773,0
0.0028118065,0
0.024268847,0
0.6164052,0
0.022580184,0
0.46566,0
0.32952848,0
0.0057543097,0
0.13584353,0
0.17565277,0
0.7563868,1
0.15271057,0
0.31924182,0
0.0049428,0
0.10675974,0
0.37896162,0
0.044038437,0
0.17454611,0
0.17454594,0
0.62752897,0
0.7760403,1
0.174546,0
0.21589355,0
0.6350338,0
0.4243248,0
0.1756528,0
0.13469765,0
0.54370445,0
0.27787727,1
0.7242684,1
0.7563868,0
0.99465287,1
0.9330626,1
0.15527761,0
0.68548405,1
0.99465287,1
0.9072917,0
0.29011104,1
0.59935915,0
0.1358433,0
0.13703738,0
0.9458229,1
0.56331986,0
0.59935933,0
0.62158453,1
0.6978354,0
0.5633196,0
0.0128266895,0
0.15527765,0
0.49254495,0
0.2351459,0
0.51945186,0
0.43431884,0
0.0044936375,0
0.1790077,0
0.84670657,1
0.21013325,0
0.28184238,1
0.21013325,1
0.31811634,0
0.2778773,0
0.38514954,0
0.44244516,0
0.776143,0
0.0049428046,0
0.36112902,0
0.3880444,0
0.4922007,1
0.1358433,0
0.38514954,0
0.29011098,0
0.13584322,0
0.56331986,0
0.7365329,0
0.29011092,0
0.78653234,1
0.44244522,0
0.15527767,1
0.49254495,1
0.32766598,0
0.90428346,1
0.5440006,0
0.7365329,1
0.06263603,0
0.29011083,1
0.11895245,0
0.6201272,0
0.91799873,0
0.6793183,0
0.43431884,0
0.61815226,1
0.7449351,1
0.38514954,0
0.17900766,0
0.31811634,0
0.19400297,0
0.88090926,1
0.010064789,0
0.08105787,0
0.21013325,0
0.04403842,0
0.6593636,0
0.0001681423,0
0.43431884,0
0.62158453,0
0.3372633,0
0.21211773,0
0.6593636,0
0.52341247,0
0.017133696,0
0.03606988,0
0.017133696,0
0.13584334,0
0.25433066,0
0.33726323,0
0.05190425,0
0.17565247,0
0.56331986,1
0.53274363,0
0.3276661,0
0.17565264,0
0.13584328,0
0.922677,1
0.5440006,0
0.49254495,0
0.1296688,0
0.17565285,0
0.29011118,0
0.29011098,0
0.21589346,0
0.6978354,0
0.17900771,0
0.061494686,0
0.38514954,1
0.43431884,0
0.48967776,0
0.23514621,1
0.4171101,0
0.8505375,1
0.31811637,0
0.41711015,0
0.21013328,0
0.31811628,0
0.31811634,0
0.5736577,0
0.30263746,1
0.32952857,0
0.59935933,0
0.0016168777,0
0.1745461,0
0.29011098,0
0.9975827,1
0.31811634,0
0.17454617,0
0.55381966,0
0.5993592,0
0.62158465,1
0.21211778,0
0.25433066,0
0.15527761,0
0.13584347,0
0.9532722,0
0.17565256,0
0.13584328,0
0.2196871,0
0.62158453,0
0.37896162,0
0.04403842,0
0.98836774,1
0.5810116,1
0.18535586,0
0.15527765,0
0.29634893,0
0.61433095,1
0.17900766,0
0.6978354,0
0.46044046,1
0.49254495,0
0.5374758,1
0.77604026,1
0.15527764,0
0.13584337,0
0.97379977,1
0.0049428,0
0.044038437,0
0.53274345,0
0.5596803,1
0.82861847,1
0.09395065,0
0.52341247,0
0.17565249,0
0.5993593,0
0.43431884,0
0.6593636,0
0.80923086,1
0.17454611,0
0.31811637,0
0.51872146,1
0.15527771,0
0.23514582,0
0.13584343,0
0.35826072,0
0.06263603,0
0.15527764,0
0.21211769,0
0.10675978,0
0.31811628,0
0.005699724,0
0.8498303,0
0.8866305,1
0.000848324,0
0.70831734,1
0.13431345,0
0.5993592,0
0.27018547,0
0.38514954,0
5.8256985e-05,0
0.29011124,0
0.23514585,0
0.5440006,0
0.31811637,0
0.0026541976,0
0.15527765,0
0.92677104,1
0.0036806415,0
0.49220076,0
0.29011092,0
0.6854841,0
0.30263746,0
0.8809093,1
0.3026375,0
0.0646065,0
0.7193322,0
0.31811637,0
0.5440006,1
0.28184244,0
0.90856105,0
0.022580206,0
0.2901111,1
0.7193322,0
0.43835488,0
0.9213314,1
0.62012714,0
0.23514621,0
0.7242684,0
0.4243565,0
0.52341247,1
0.07256625,0
0.3192418,0
0.6275289,0
0.43431884,0
0.7064136,1
0.6854841,0
0.86950827,1
0.38514954,0
0.17308511,0
0.547664,0
0.15527761,0
0.19302276,0
0.9543332,1
0.9999105,1
0.32952845,0
0.2902667,0
0.80923086,0
0.29011092,0
0.036069907,0
0.43368834,0
0.1745462,0
0.38514954,0
0.7402043,1
0.15527758,0
0.89506936,1
0.4901356,0
0.15527768,0
0.0048135705,0
0.2818424,0
0.28184238,0
0.19341877,0
0.0028118065,0
0.4925449,0
0.030325929,0
0.17565276,0
0.65936357,0
0.94433457,1
0.2901114,0
0.21211778,0
0.15833335,0
0.2328872,1
0.8226725,0
0.17900771,0
0.31811637,0
0.21211764,1
0.036069896,0
9.960771e-05,0
0.59935933,0
0.22669584,0
0.88090926,1
0.82266873,0
0.1756526,0
0.5327435,1
0.23514575,0
0.18535578,0
0.13584328,0
0.2901113,0
0.49220082,0
0.0036806432,0
0.28184238,0
0.04403842,0
0.7365329,0
0.7402042,0
0.21841584,0
0.7193322,1
0.17565276,0
0.12561965,0
0.000388793,0
0.23514621,1
0.61944926,0
0.17565279,0
0.8891789,1
0.95327216,1
0.3851495,1
0.56332004,0
0.00070949085,0
0.17900768,0
0.23314123,0
0.17308508,0
0.38514963,0
0.6989868,0
0.02613129,0
0.3467867,0
0.23514585,0
0.17454612,0
0.35826066,0
0.5234125,0
0.50724477,0
0.00058156595,0
0.21211769,0
0.011832463,0
0.62752897,1
0.28708306,0
0.31811634,0
0.0028118065,0
0.31811634,0
0.35826066,0
0.21968715,0
0.14018305,0
0.7242684,0
0.62752897,0
0.9737999,1
0.36112902,0
0.3026374,0
0.7242684,0
0.23514585,0
0.63432807,1
0.38514954,0
0.2196871,1
0.44244516,0
0.44244516,0
0.62752897,1
0.21211773,0
0.23751877,0
0.004136458,0
0.48085004,0
0.92133147,1
0.9532722,1
0.8966979,1
0.04403842,0
0.70831734,0
0.17454585,0
0.41711017,0
0.13584328,0
0.90353036,1
0.17900762,0
0.00070949126,0
0.31811637,0
0.46126822,0
0.58046854,0
0.28184247,0
0.29011115,0
0.17454602,0
0.7760403,0
0.86170256,1
0.9495555,1
0.5560892,0
0.12561971,0
0.5810115,0
0.4153699,0
0.38514954,1
0.28184238,0
0.49254495,0
0.21968715,0
0.15527764,0
0.99465287,1
0.6978354,0
0.86170256,0
0.016251706,0
0.65936357,0
0.0008345641,0
0.1358435,0
0.061494727,0
0.010064789,0
0.5633199,1
0.13584325,0
0.17565264,0
0.42408362,0
0.1745463,0
0.3026374,1
0.21211769,0
0.17565244,0
0.65936357,0
0.59935933,0
0.5993593,1
0.3851495,0
0.17565265,0
0.13431342,0
0.9238808,1
0.6215846,0
0.44253144,0
0.2351461,1
0.32952845,0
0.044038437,0
0.7563868,1
0.21211778,0
0.0028118065,0
0.70831734,1
0.31811637,0
0.31811634,0
0.62752897,1
0.13431345,0
0.2351459,0
0.21211778,1
0.0008345629,0
0.77604026,1
0.2196871,1
0.024268841,0
0.13584334,1
0.21211769,1
0.13584317,0
0.1358433,0
0.21976757,0
0.49254495,1
0.21211769,0
0.17900766,0
0.65936357,0
0.7001044,1
0.2351459,0
0.5993592,0
0.21211778,0
0.58809537,0
0.4922007,0
0.80122495,0
0.15527768,1
0.0016168777,0
0.003680638,0
0.4171101,1
0.17900763,1
0.28184244,0
0.17454603,0
0.61815214,0
0.072207324,1
0.3789616,0
0.21211778,1
0.53813565,1
0.21013324,0
0.98901457,1
0.4894595,0
0.21211778,0
0.21211773,0
0.18843995,0
0.38514954,0
0.49254495,1
0.970155,1
0.62158453,0
0.49254495,0
0.3582607,0
0.4925449,0
0.22669592,0
0.35826066,0
0.49220082,1
0.8829834,1
0.82266873,1
0.00084832363,0
0.15833335,0
0.5633201,0
0.7846239,1
0.23514585,0
0.21211778,1
0.21211769,0
0.6854841,1
0.69814825,1
0.17900771,0
0.72426844,0
0.29011083,0
0.29011098,1
0.6593636,0
0.49220082,0
0.91779613,1
0.25433066,0
0.16774367,0
0.5993594,1
0.13584334,0
0.7365329,1
0.03606989,0
0.19096863,0
0.7381578,1
0.00038879263,0
0.23514599,1
0.43464145,0
0.0028118065,0
0.78653234,1
9.96078e-05,0
0.23314133,0
0.7760403,0
0.15527765,0
0.53747576,0
0.31811637,0
0.1358435,0
0.8919453,1
0.42900813,0
0.036315564,0
0.39525503,1
0.21841589,0
0.29011104,0
0.776143,1
0.022580197,0
0.9495555,1
0.17565288,0
0.17900762,0
0.29011104,0
0.17454624,0
0.3350083,0
0.31924182,0
0.235146,0
0.14218977,0
0.8800775,1
0.13584334,0
0.022580206,0
0.28184247,0
0.016115254,0
0.17900766,1
0.4922007,0
0.56331986,0
0.62158453,1
0.23514609,0
0.28184238,0
0.0028118065,0
0.970155,1
0.10675974,0
0.13584322,0
0.49254495,0
0.21589355,0
0.90856105,1
0.62752897,0
0.71933216,0
0.6826535,0
0.016968017,0
0.7365329,0
0.91034883,1
0.26140708,0
0.26140714,1
0.62703985,1
0.03606989,0
0.17900768,0
0.007249296,0
0.13584337,0
0.0043550087,0
0.23514593,0
0.30263734,1
0.49254495,0
0.5437044,0
0.21013322,0
0.23514579,0
0.49254495,0
0.809231,0
0.52341247,0
0.29011118,0
0.67931837,0
0.7083173,1
0.036069907,0
0.2351461,0
0.23514566,0
0.21211778,0
0.38514954,0
0.7760403,1
0.18535586,0
0.10675976,0
0.21211778,0
0.88090926,0
0.55194795,1
0.5440006,0
0.22669585,0
0.2905179,0
0.55165225,1
0.10675976,0
0.016033353,0
0.59935933,0
0.3467867,0
0.17565252,0
0.42503595,1
0.31811634,0
0.21968715,0
0.024268841,0
0.2901111,1
0.28184235,0
0.5633199,0
0.68548405,0
0.8891789,1
0.15527761,0
0.002811805,0
0.21589354,0
0.17900768,0
0.15527761,0
0.002811808,0
0.8996989,1
0.86891705,1
0.7760403,1
0.5468339,0
0.10675976,0
0.27787733,1
0.49254495,0
0.5234125,0
0.6978354,0
0.17454608,0
0.18535586,0
0.5633201,0
0.8554931,1
0.5476639,0
0.68548405,1
0.13584322,0
0.6051456,0
0.21211782,0
0.17308512,0
0.5633196,0
0.3952552,0
0.7760403,0
0.7563868,1
0.28184238,0
0.21211778,0
0.00070949184,0
0.21211778,0
0.31811634,0
0.1790077,0
0.31924182,0
0.3582607,0
0.31811634,0
0.4894595,1
0.6978354,0
0.9828267,0
0.6793183,0
0.65936357,0
0.29011104,0
0.573765,0
0.003680647,0
0.17565261,0
0.17308512,0
0.9340891,1
0.0028118065,0
0.21211773,0
0.31811628,0
0.5993592,0
0.91034883,1
0.55381966,1
0.1756525,0
0.8505375,1
0.27485964,0
0.25433066,1
0.17900768,0
0.17565268,0
0.49254495,1
0.9072917,1
0.41532052,0
0.21599063,0
0.6493532,0
0.09164001,0
0.56521857,0
0.28184244,0
0.547664,0
0.21211773,0
0.1362016,0
0.17308511,0
0.88090926,1
0.15527764,0
0.5633199,0
0.1358432,0
0.6593636,1
0.44244516,0
0.49254495,0
0.6854841,0
0.56332004,1
0.21211778,0
0.61815214,1
0.59935933,0
0.38572517,1
0.23314133,0
0.21211773,0
0.809231,1
0.38514954,1
0.13584343,0
0.35826072,0
0.9495555,1
0.8242739,1
0.9072917,1
0.23514603,0
0.26044044,0
0.5993595,0
0.98836774,1
0.4171101,0
0.17867051,0
0.2196871,1
0.6201272,1
0.7760403,1
0.56332,0
0.46126822,0
0.55248487,1
0.07220734,0
0.29011112,0
0.42435655,0
0.6028098,0
0.2328872,1
0.0032574572,0
0.68548405,0
0.10869252,0
0.6201272,1
0.7299169,1
0.10675976,0
0.49220082,0
0.5633198,0
0.627529,0
0.10675976,0
0.22883584,0
0.31811634,0
0.86170256,0
0.42435655,1
0.0048526144,0
0.32766598,1
0.13459632,0
0.88090926,1
0.2196871,0
0.62158453,0
0.48984316,0
0.59935915,0
0.15527765,0
0.036811154,0
0.13584325,0
0.49254495,0
0.0001681423,0
0.31811628,0
0.8996989,1
0.5476639,0
0.3467867,0
0.43431884,0
0.9737999,1
0.71393776,1
0.91820633,1
0.68548405,1
0.4243249,0
0.21211778,0
0.21211769,0
0.091219075,0
0.17565273,0
0.21211769,0
0.8700518,1
0.17900756,0
0.0028118065,0
0.1745462,0
0.23514614,0
0.56332004,0
0.9736834,1
0.21211773,0
0.000388793,0
0.0048135705,0
0.15527761,0
0.7365329,0
0.37896162,0
0.23242678,0
0.06263603,0
0.6593636,0
0.7760403,0
0.90856105,0
0.13316299,0
0.17454599,0
0.56331986,1
0.6593636,1
0.7760403,0
0.13584337,0
0.69814825,0
0.21211769,0
0.6181522,0
0.0017335304,0
0.34678677,0
0.00058156706,0
0.46034747,1
0.17454591,0
0.4922007,0
0.56331986,0
0.044038437,0
0.21968715,1
0.53165346,0
0.1756528,0
0.73228866,0
0.79544586,0
0.70831734,0
0.61944926,0
0.235146,0
0.71461284,1
0.44244516,0
0.4667582,0
0.3789616,0
0.8695084,1
0.13584334,0
0.8467923,1
0.23514582,0
0.2901109,0
0.46034756,0
0.28184238,0
0.42435655,0
0.07220731,0
0.61944926,0
0.62158453,1
0.56332004,0
0.6428899,1
0.044038426,0
0.44244516,1
0.32766598,0
0.21589354,1
0.6692429,1
0.32952854,0
0.48622137,1
0.06263603,0
0.17454624,0
0.044038437,0
0.77604043,0
0.011832463,0
0.13584344,0
0.1745461,1
0.9212759,1
0.39679924,1
0.13584337,0
0.8996989,1
0.11217272,0
0.3192418,0
0.23288725,1
0.49254495,1
0.17308512,0
0.77604026,0
0.8535659,0
0.6774815,1
0.004494307,0
0.024222855,0
0.5903821,1
0.4870963,0
0.5437044,0
0.54370445,0
0.62158453,1
0.5437044,0
0.17454593,0
0.3181164,0
0.03606989,1
0.2351461,0
0.022580206,0
0.5993594,0
0.9954211,1
0.0028118065,0
0.7365329,1
0.18510415,0
0.17308514,0
0.1756526,0
0.31811628,0
0.15527765,0
0.1358433,0
0.07485587,0
0.5993592,1
0.54370445,1
0.4654194,0
0.15833333,1
0.71933216,0
0.31811628,0
0.13584343,0
0.99818486,1
9.960789e-05,0
0.9887905,1
0.54370445,0
0.13584314,0
0.6866493,1
0.00058156677,0
0.5327437,0
0.547664,0
0.15527765,0
0.21968715,0
0.54370445,0
0.01958399,0
0.61995643,1
0.56332004,1
0.10675976,0
0.044038437,0
0.78997153,1
0.9532722,0
0.86170256,1
0.25433066,0
0.86950827,1
0.17565252,0
0.7001044,0
0.6978353,0
0.17565264,0
0.10675976,0
0.3467867,0
0.0008345633,0
0.4343189,0
0.17454603,0
0.6164052,0
0.21211773,0
0.31811628,0
0.6963,0
0.0044936375,0
0.49220082,0
0.31811634,0
0.3789616,0
0.6181522,0
0.0001681423,0
0.50744957,1
0.17565256,0
0.21211778,0
0.29634893,0
0.17308511,0
0.28184238,0
0.6852062,0
0.32766598,0
0.2196871,0
0.17565285,0
0.57971203,1
0.4922007,1
0.004493633,0
0.2288358,1
0.5234125,0
0.2351459,0
0.54400057,1
0.15527768,0
0.022580206,0
0.22669584,1
0.47031575,1
0.23288722,1
0.070906304,0
0.31924176,0
0.15527758,0
0.25433066,0
0.4922007,0
0.8864645,1
0.5920679,1
0.7193322,0
0.8924597,1
0.59935915,0
0.70831734,1
0.38811427,0
0.627529,1
0.97260815,1
0.12323482,0
0.0028118065,0
0.0028118065,0
0.07220731,0
0.92388093,1
0.8695084,0
0.13431342,0
0.04403842,0
0.88090926,1
0.38468572,0
0.90856105,1
0.9737999,1
0.10675976,0
0.22422086,0
0.5234125,0
0.7365329,1
0.15527765,0
0.23514575,0
0.7402043,0
0.84692496,0
0.0017375081,0
0.46034756,0
0.903442,1
0.23514596,0
0.49254495,0
0.30263743,0
0.06263605,0
0.1745461,0
0.022580197,0
0.77920616,1
0.38514963,0
0.4894595,0
0.60459733,0
0.17565265,0
0.921984,1
0.04403842,0
0.235146,0
0.0036806453,0
0.002811804,0
0.21968715,0
0.15527767,1
0.17565265,0
0.21211778,0
0.17867048,0
0.23514579,0
0.13584334,0
0.07220731,0
