Prediction,Target
0.10487196,1
0.99998283,1
0.9999987,1
0.9999951,1
0.9999863,1
0.99319106,1
0.040452544,0
0.99999297,1
1.0,1
0.99998593,1
0.7134835,1
0.99975914,1
0.9997594,1
1.0,1
1.0,1
0.5475696,1
0.9999932,1
1.0,1
0.9960743,1
0.99995947,1
0.99999964,1
0.14777075,1
0.99999774,1
0.99997187,1
1.0,1
0.9970246,1
0.99999,1
0.9999999,1
0.99308854,1
0.99015397,0
0.9999461,1
0.99985206,1
0.99967897,1
0.999982,1
0.9999343,1
0.99353194,1
0.7146629,0
0.99999714,1
0.9999995,1
1.0,1
0.9607436,1
0.99985516,1
0.9999727,1
1.0,1
0.9999975,1
0.013257273,0
0.9982821,1
0.999984,1
0.22129078,0
0.99998724,1
0.34421298,1
2.8897014e-06,0
0.99938405,1
0.052711725,0
1.0,1
0.0002293971,0
0.99999845,1
0.9999993,1
0.9999993,1
0.17520218,1
0.052619457,1
0.008488601,1
0.9494363,1
0.99986494,1
0.999448,1
0.0020041019,0
0.035094675,1
1.0,1
0.6444948,1
0.9999875,1
0.16365768,0
0.9999988,1
0.99424547,1
0.9999734,1
0.90432495,1
0.08075267,0
0.9070637,1
0.5905158,1
0.6248271,0
0.9999964,1
0.049676187,0
0.816192,1
1.0,1
0.99999726,1
0.98753613,1
0.9954738,1
0.9991302,1
1.0,1
0.9998677,1
1.0,1
0.99806887,1
0.9987709,1
0.99366546,0
0.9712985,1
0.14556792,1
0.99999964,1
0.8858844,1
0.7400383,1
0.16127744,1
1.0,1
0.9992472,1
0.99947876,1
0.99993813,1
0.0070329527,0
0.055673264,0
0.9999236,1
0.9999615,1
0.99956447,1
0.40657735,1
0.99999213,1
0.99750346,1
0.99890256,1
0.9999896,1
0.9780578,1
0.99966466,1
0.0014118408,0
0.9987796,1
0.9842255,1
0.11132593,0
0.9999999,1
0.99998844,1
1.0,1
0.99957913,1
3.556819e-06,0
0.9999919,1
0.11690543,0
0.999948,1
0.8993102,1
0.16685085,1
0.99999225,1
0.691403,0
0.9996146,1
0.99994624,1
0.7384693,1
1.0,1
0.15473671,1
1.0,1
0.88724107,1
0.9999654,1
0.9890219,1
0.99998724,1
0.99913627,1
0.99575293,1
1.0,1
0.89525306,1
0.99037105,1
0.9935003,1
0.9999881,1
0.018886698,0
0.05310697,0
0.9995695,1
0.9999931,1
0.9873639,1
0.9976962,1
0.99998343,1
0.9999987,1
0.9982803,1
0.000113296046,0
0.07323152,1
1.0,1
0.999962,1
0.9955937,1
0.78799015,1
0.9996159,1
1.0,1
0.99213856,1
0.8764411,1
0.99995244,1
0.8778472,1
0.9987588,1
1.0,1
0.9973347,1
0.0052790097,0
0.99874735,1
0.0024029503,0
0.999997,1
0.9885578,1
0.99982613,1
0.8838852,1
0.9535415,1
0.99874014,1
0.9904565,1
0.99991703,1
0.9999038,1
0.03655272,1
0.99998987,1
0.06263686,0
0.29835248,1
1.0,1
0.99999475,1
0.9723173,1
0.99990463,1
0.18486975,0
0.9863783,1
0.9999995,1
0.00014402166,1
0.9994717,1
0.002401412,0
0.990236,1
0.13057706,0
0.9991592,1
0.9791381,0
0.9999956,1
0.9999982,1
0.99469817,0
0.99999976,1
0.9999933,1
0.99918586,1
0.9999993,1
0.963179,1
0.99997115,1
0.99997044,1
0.88221264,1
0.9999567,1
0.085023485,0
0.99943167,1
0.99997365,1
1.9095153e-06,0
0.9969758,1
0.9999974,1
1.0,0
0.97896224,1
1.0,1
0.9667927,1
0.9999621,1
0.9897143,1
0.9953194,1
0.97823584,1
0.5545872,0
0.99997675,1
0.9999324,1
0.9999963,1
0.9999957,1
0.99615306,1
0.99996686,1
0.0009734974,0
0.00743432,0
0.00022424632,0
0.9988422,1
0.9999999,1
0.70962864,0
0.99866045,1
0.9998621,1
0.9999616,1
0.9996636,1
2.9633279e-08,0
0.82797617,1
0.9999658,1
0.9999254,1
0.99887794,1
0.043469276,0
0.971117,1
0.98323697,1
0.999681,1
0.89647853,1
0.9977998,1
0.9564219,1
0.999941,1
1.0,1
0.8076867,1
0.7077158,0
1.0,1
0.096221805,1
0.99723107,1
0.99999976,1
0.9999864,1
0.97113097,1
0.5963688,1
0.99961424,1
0.99683183,1
0.9997274,1
0.99118584,1
0.9779996,1
0.4207768,1
0.44129205,1
0.9952114,1
0.99999106,1
1.0,1
0.9969528,1
0.8075402,1
0.999943,1
0.99998915,1
0.98662984,1
0.65042764,1
0.9997199,1
0.9999999,1
0.73121715,1
0.9992016,1
0.032145567,1
0.9999019,1
0.9793752,1
0.99999976,1
0.9999938,1
0.9999684,1
0.019141747,0
0.99999976,1
0.3011681,1
0.4289266,1
0.99996066,1
1.0,1
0.99919456,1
1.0,1
0.9999995,1
0.99997854,1
0.931961,1
0.50474876,0
0.04583813,0
1.0,1
1.0,1
0.0011118683,0
0.7422315,1
0.81934136,1
0.9999999,1
0.9985551,1
0.55887437,1
0.99930644,1
0.8967029,1
0.4022718,0
0.999752,1
0.9999999,1
0.0017674235,0
0.00049890426,0
0.00013539472,0
0.9999864,1
0.09945753,1
0.4929549,0
0.925965,1
0.9999999,1
0.011988698,0
0.9982369,1
0.99466926,1
0.9862721,1
1.0,1
0.99740475,1
0.99004424,1
0.997894,1
0.9645871,1
0.9999982,1
0.999997,1
0.9999999,1
0.9999243,1
0.9990741,1
0.9999981,1
0.9890787,0
0.0004719831,0
0.9998197,1
0.28515828,0
0.34682342,0
0.999998,1
0.31373686,1
0.00024523734,0
0.99949384,1
0.999665,1
0.9982326,1
0.99999917,1
0.9893138,1
0.97413003,1
0.9814913,1
0.99998605,1
0.004848043,0
0.54578567,1
0.9586371,1
0.0011284638,1
1.0,1
1.0,1
1.0,1
0.9999399,1
0.9999989,1
0.9995894,1
0.12208732,0
0.99995685,1
0.9999062,1
0.99955744,1
0.9294257,1
0.004002344,0
0.999818,1
0.0006408768,1
0.99864346,1
0.9995047,1
0.08777776,1
0.84709966,1
0.9999608,1
0.99654394,1
0.99892175,1
1.0,1
1.0,1
0.9999813,1
0.99999857,1
0.98975825,1
0.9992173,1
0.92167354,1
0.9616894,1
0.99981207,1
0.999453,1
1.0,1
0.99966264,1
0.9825692,1
0.8628082,1
0.99998987,1
0.03194264,0
7.637569e-05,0
1.6650782e-08,0
0.9999962,1
0.9841941,1
0.99113667,1
0.9998964,1
0.9944489,1
0.9815823,1
0.99909043,1
0.0981192,0
0.999944,1
0.98894763,1
0.92408776,1
0.99148893,1
0.3772912,1
0.9999939,1
0.9998596,0
0.98772496,1
1.0,1
0.4209143,1
0.13638532,1
0.9996774,1
0.9968618,1
0.93908757,1
0.9999925,1
3.731764e-06,0
0.8070778,1
1.0,1
0.9988908,1
0.9999963,1
0.011849674,0
1.0,1
0.99999404,1
0.99991024,1
0.9995383,1
0.9999126,1
1.0,1
0.806224,0
0.02985091,0
0.90075326,1
0.00014407771,0
0.9999926,1
0.8343481,1
0.9999987,1
0.27042747,0
0.87938756,1
0.025168581,0
0.9859039,1
0.9901202,1
0.99999785,1
0.0043002167,0
0.9999913,1
1.6130947e-05,0
0.9967823,1
0.9917671,1
0.99529934,1
0.99961144,1
0.99986243,1
0.14058211,0
0.9999958,1
0.99996936,1
1.0,1
0.99052656,1
0.96900237,0
0.99550384,1
0.6001934,1
0.5654515,1
0.02476609,0
2.3563918e-05,0
0.9999995,1
1.0,1
0.96760166,1
1.0,1
1.2124324e-08,0
0.603541,1
0.2639902,1
0.99981946,1
0.99997723,1
0.99783945,1
0.9824501,1
0.9999995,1
0.9984654,1
0.07985461,0
0.94058824,1
1.0,1
0.9841808,1
0.99999523,1
0.99972147,1
0.67164624,1
0.999928,1
0.9996263,1
1.0,1
0.38609788,1
0.9991334,1
0.9975514,1
0.99997747,1
0.9986628,1
0.9898643,1
1.0,1
0.99977523,1
0.9999883,1
0.99999917,1
0.0059710513,0
1.0,1
0.99457943,1
0.21879807,1
0.17223075,0
0.99990344,1
1.0,1
0.9999982,1
0.9993863,1
0.97488254,1
0.99997866,1
0.55677956,1
0.99824214,1
6.682279e-05,0
6.5246815e-05,0
1.0,1
0.9702313,1
0.999997,1
0.05926452,1
0.45573562,1
0.9947621,1
0.00073020166,0
0.99999976,1
0.96260536,1
0.9943275,1
0.99310464,1
0.9999747,1
0.99997675,1
0.9703067,1
0.9882218,1
0.9999981,1
0.999949,1
0.9992943,1
0.8966704,1
0.99977106,1
0.9999988,1
0.9994247,1
1.0,1
1.0,1
0.9912128,1
0.44568226,0
0.99927825,1
0.00095575233,0
0.9999782,1
0.99999833,1
0.999044,1
1.0,1
0.9999236,1
0.17606883,1
0.98695797,1
0.99999726,1
1.0,1
0.95697105,1
0.9999387,1
0.98057705,1
1.0,1
0.001085329,0
0.06343243,1
0.99750924,1
0.95155436,1
0.9988446,1
1.0,1
1.0,1
0.96889305,1
0.9999999,1
0.9999583,1
0.999998,1
1.186595e-06,0
0.9996915,1
0.62066966,1
0.8279763,1
0.9979753,1
0.41670948,1
0.80895364,1
0.98192984,1
0.995565,1
0.9715576,0
0.8665563,1
0.3048747,1
0.99999654,1
0.9999963,1
0.9999999,1
0.99999666,1
0.99991035,1
0.96924746,1
0.99999726,1
0.00014508674,0
1.0,1
0.9999579,1
1.0,1
0.86067855,1
0.18526122,0
0.9986486,1
3.2244427e-07,0
0.012145923,0
0.99998665,1
0.9999999,1
0.9969103,1
0.99999034,1
0.9914364,1
1.0,1
0.99958247,1
0.99999964,1
0.9999672,1
0.99999917,1
0.05720657,1
1.0,1
0.9995291,1
0.9999989,1
2.6583814e-06,0
0.30604056,0
0.9995314,1
0.99434185,1
0.9999981,1
0.9991208,1
5.3679483e-05,0
0.97742915,1
0.9962329,1
0.9932134,1
0.9999993,1
0.99984074,1
0.999972,1
0.9999988,1
0.9999969,1
0.9998789,1
1.0,1
0.9999995,1
0.11794903,1
0.88315684,1
0.9963199,1
0.9999646,1
0.99992883,1
0.9999976,1
0.99442744,1
0.95012844,1
0.9920298,1
0.7180347,1
0.93208134,1
0.6988456,1
0.9999989,1
0.99994516,1
0.9966671,1
0.9999794,1
0.00026387154,0
0.18783732,1
0.9841578,1
0.99998116,1
0.0066635003,0
0.011299554,0
0.9999989,1
0.8786694,1
0.012458697,0
1.0,1
0.97001207,1
0.9979079,1
0.9999976,1
0.9999999,1
0.9721901,1
0.9999695,1
0.62876576,1
0.962294,1
0.99594903,1
0.057317507,0
0.7841681,1
0.91605264,1
0.999546,1
0.9998621,1
1.0,1
0.9738641,1
0.99415225,1
1.0,1
0.87475896,1
0.9999993,1
0.9999515,1
0.15386452,0
0.9801325,1
1.0,1
0.311845,0
0.30272755,0
0.99999857,1
0.99998426,1
0.45847103,1
0.99363023,1
0.9999956,1
0.9981547,1
0.99996746,1
0.99994683,1
0.82785326,1
0.9806949,1
0.99917847,1
0.9902102,1
0.5154598,0
0.99999046,1
0.99410254,1
0.06673112,0
1.0,1
0.9995216,1
0.99851304,1
0.9872289,1
0.015508198,0
0.00011219932,0
0.32987168,0
0.99457586,1
0.9935348,1
0.65756303,0
1.0,1
0.9999107,1
0.99999976,1
0.99281424,1
0.8727621,1
0.9997105,1
0.9996513,1
0.99996805,1
0.9547401,1
0.9999999,1
0.99987125,1
0.7805515,0
0.999936,1
0.9999856,1
0.65403616,1
0.001876007,1
0.9999999,1
0.99993825,1
0.19968215,1
0.99996793,1
0.99575835,1
0.009055162,0
0.9999999,1
0.11718573,1
0.69716054,0
0.99983907,1
0.053032473,0
0.9716168,1
0.9937162,1
0.27482942,0
0.99999535,1
0.83522457,1
0.1405199,1
0.9989089,1
0.9999808,1
0.9573891,1
0.0026429747,0
1.0,1
0.9963857,1
0.3888249,1
0.0008650202,0
0.99984086,1
0.9162638,1
0.9999963,1
0.01878644,0
1.0,1
0.9946321,1
0.9997869,1
0.9998092,1
0.00021292733,0
0.004537264,0
0.999863,1
0.99999905,1
0.9999876,1
0.034208093,1
0.99985826,1
0.9999753,1
0.9999988,1
0.99960846,1
0.007667754,0
0.99993634,1
0.9999963,1
0.5809002,1
0.99549305,1
0.9999347,1
0.99999917,1
0.942143,1
4.1949206e-05,0
0.99993217,1
0.99994755,1
2.7437474e-05,0
0.99999857,1
0.9999783,1
0.9237191,1
1.0,1
0.99998605,1
0.99999297,1
0.99985695,1
1.0,1
0.9998952,1
0.9994854,1
1.0,1
0.9999999,1
0.29499808,0
0.99990594,1
0.9999995,1
0.9979796,1
0.9799345,1
0.9996228,1
0.9999398,1
0.4983197,1
0.99997866,1
1.0,1
0.9999838,1
0.04434384,1
0.9973737,1
0.95251423,0
0.061450265,0
0.9928489,1
0.9999999,1
0.9880633,1
0.99973315,1
0.9999956,1
2.3225588e-05,0
0.9999826,1
0.10576383,1
0.00029339798,0
0.9999877,1
0.9983438,1
0.99999845,1
0.9314226,1
1.0,1
0.99368954,1
0.9815113,1
0.999944,1
0.9580493,1
0.9782707,1
0.007631665,0
0.9999956,1
1.0,1
0.9998777,1
0.9999808,1
0.030535588,0
0.9948402,1
0.0026464765,0
0.24563736,1
0.999884,1
0.999843,1
1.0,1
0.76280916,1
0.9773381,1
0.99412316,1
0.9921571,1
0.99999404,1
0.00064521615,0
0.9999969,1
0.99862754,1
0.31912804,1
0.9999999,1
0.99996006,1
1.0,1
0.9982101,1
0.9999989,1
0.9997472,1
1.0,1
0.97262776,1
0.99683774,1
0.9999844,1
0.99819285,1
0.9999751,1
0.9999981,1
0.9919499,1
0.85736305,1
0.99999726,1
0.9993175,1
0.9999988,1
0.9652997,1
0.9999833,1
1.0,1
0.43557617,0
0.14903419,0
0.9999976,1
0.7877279,1
0.9999646,1
1.0,1
0.9997341,1
0.9821608,1
0.859406,1
0.99999976,1
0.64009047,1
0.9972729,1
0.99991095,1
0.9996544,1
0.97944826,1
0.9997998,1
0.00020513947,0
0.99867743,1
0.9999583,1
0.9990833,1
1.0,1
0.99999297,1
0.9999938,1
0.9986083,1
0.9998646,1
1.0199534e-05,0
0.9999969,1
0.9674814,1
0.9990336,1
0.99692875,1
1.0,1
0.00083104224,0
0.99986255,1
0.99999475,1
0.99999213,1
0.9985032,1
0.4503092,1
0.5305671,0
0.99999976,1
0.83606625,1
0.99923897,1
0.9997613,1
0.99941504,1
0.93985486,0
0.9955922,1
1.0,1
0.014515088,1
0.9462605,1
0.57093614,1
0.9989347,1
0.9999224,1
0.5822101,1
0.9938839,1
0.079841435,1
0.29806876,1
1.0,0
0.9999809,1
0.9994179,1
0.20414689,0
0.9923907,1
0.026163267,0
0.76505965,1
1.0,1
0.9996246,1
0.0023885292,0
0.76338494,0
0.053606268,1
0.9999999,1
0.9984478,1
0.9999857,1
0.00744948,0
0.99999905,1
0.9999716,1
0.99999905,1
0.00015223451,0
0.9992816,1
1.0,1
1.175105e-06,0
0.99987864,1
1.0,1
0.89066744,1
0.9999999,1
0.9986992,1
0.9996594,1
0.99999213,1
0.99998045,1
1.3976187e-05,0
5.675496e-07,0
0.9995963,1
0.99999976,1
0.9992373,1
0.9999993,1
0.012695252,0
0.9984092,1
0.9998815,1
1.0,1
0.33457604,1
0.9999993,1
0.9998772,1
0.57126534,1
0.9848867,1
0.99878854,1
0.052372955,0
0.97257364,1
0.99994886,1
0.15111697,0
0.6008376,0
0.9961223,0
0.043960713,1
0.9998253,1
0.99999905,1
0.9668355,1
0.99999964,1
0.0040062233,0
0.99509144,1
0.22121577,0
0.999998,1
0.9921186,1
0.8955187,1
1.0,1
0.9995956,1
0.99999595,1
0.73959154,1
0.9984408,1
0.5374985,0
0.99970263,1
0.9999982,1
1.0,1
1.0,1
0.9984553,1
0.910996,1
0.87573665,1
0.61498374,1
0.97276556,1
0.9996706,1
0.99967873,1
0.22357388,1
0.09167515,1
0.99978215,1
0.5455816,1
0.0017234932,1
0.99973637,1
0.99593866,1
0.6169679,0
0.9996942,1
0.9980075,1
0.99999785,1
0.99908197,1
0.99960965,1
0.9999995,1
0.99596906,1
0.009437412,0
0.96424276,1
0.9999987,1
0.998563,1
0.82720435,1
0.999987,1
1.0,1
0.9880613,1
0.98385215,1
0.99996245,1
0.9999958,1
0.99975353,1
0.9421038,1
0.9886563,1
0.9999962,1
0.9999341,1
0.98762953,1
0.9999616,1
0.07962999,1
0.99999285,1
0.003042081,0
0.9999999,1
0.9533887,1
0.9966479,1
0.43607014,1
0.99999976,1
0.3714464,1
0.8988676,1
0.029944718,0
0.9951697,1
0.99970144,1
0.9999746,1
0.7239557,1
0.010701994,0
0.43441197,1
0.9949291,0
0.00069347554,0
0.7683057,1
0.9999933,1
0.9730319,0
0.99999714,1
0.9999995,1
1.0,1
0.99986684,1
0.9620366,1
0.9999429,1
0.16685082,0
0.96262515,1
0.06602779,1
0.89371973,1
0.36050603,1
0.9989743,1
0.99999917,1
0.99998116,1
0.024343617,1
0.99998915,1
0.21804537,0
0.9999989,1
0.81328607,1
0.98263365,1
0.99990046,1
0.96173227,1
0.98518395,1
0.99999917,1
0.017832229,0
0.9784847,1
0.969545,0
1.0,1
0.24061424,1
0.98881394,0
1.0,1
0.9475437,0
0.789973,1
0.009955299,1
0.0032066172,0
0.088125795,0
0.99160236,1
0.9997341,1
0.99979943,1
0.9999958,1
0.9999479,1
0.9999999,1
0.020184947,1
0.03713635,1
0.9999466,1
0.7764686,1
0.9997788,1
0.99981874,1
0.99781215,1
0.9999999,1
0.9942703,1
1.0,1
0.8011382,1
0.93749934,1
1.0,1
1.9519143e-06,0
0.9989532,1
0.9998572,1
0.06472755,1
0.93793464,1
0.9997002,1
0.99999666,1
0.9999088,1
1.0,1
0.999775,1
0.9794439,1
0.996476,0
1.0,1
0.997743,1
0.6715798,1
1.0,1
0.9999827,1
0.9999974,1
0.82294744,1
0.95432335,1
0.44752333,1
1.0,1
0.00045630155,0
0.9945168,1
0.9823826,1
0.014262378,1
0.9633885,1
0.9962884,0
1.0,1
0.9999999,1
0.99944764,1
0.998185,1
0.99926704,1
0.99998105,1
0.99837923,1
0.00031649665,0
0.9882449,1
0.99999046,1
0.9999888,1
0.9999994,1
0.99872833,0
0.9999963,1
0.9828948,1
0.8314309,1
0.99999416,1
0.9998474,1
0.98786086,1
0.9999796,1
0.9758473,1
0.07001242,0
0.990681,1
0.9999268,1
0.9999573,1
0.99998784,1
0.9998841,1
0.99575245,1
0.99998844,1
0.9771,1
0.99723333,1
0.9999832,1
0.9997681,1
0.6863552,0
0.9999999,1
0.016611332,0
0.9999994,1
0.99999964,1
0.99959725,1
0.9949384,1
1.0,1
0.99965036,1
0.010187073,1
0.99999857,1
0.7738316,1
0.9999988,1
0.99999356,1
0.99999785,1
0.99988055,1
0.99973243,1
0.027023347,1
0.20132992,1
0.99990845,1
0.06197069,1
0.99957734,1
0.99996674,1
0.99930155,1
0.99991834,1
0.026468815,0
0.9999975,1
0.95318115,1
0.9813244,1
0.99998486,1
0.9416375,1
0.99999976,1
0.99836165,1
0.991621,1
0.9832228,1
0.999998,1
0.99992645,1
0.9996964,1
0.9998486,1
0.99999976,1
0.99974495,1
0.9690062,1
0.97262144,0
0.992307,1
0.00082215003,0
0.9962643,1
0.5278423,1
0.9999995,1
0.9996803,1
0.08940498,1
0.14865658,1
0.9991418,1
0.998669,1
0.024444805,0
0.99992764,1
0.97334504,1
0.99999404,1
0.996058,1
0.99999917,1
0.99953794,1
0.9996705,1
0.99998796,1
0.9999999,1
0.010645121,0
0.9997509,1
0.99996364,1
0.9996754,1
8.839043e-06,0
1.0,1
0.9857371,1
0.9999943,1
0.66848767,1
1.0,1
0.9946407,1
1.0,1
0.4831491,0
0.98892653,1
0.9996853,1
0.9998092,1
0.9978383,1
0.9545525,1
0.9999962,1
0.9999988,1
0.9999963,1
0.9998988,1
0.86990213,1
0.9963607,1
0.9999989,1
0.9946021,1
0.944769,1
0.99995255,1
0.07212422,1
1.0,1
0.9999963,1
0.056306276,1
0.9988417,1
0.25691774,1
0.99999857,1
0.9989465,1
0.41458088,0
0.058778282,0
0.9999982,1
1.0,1
0.9999949,1
0.9999281,1
0.9223728,1
0.9999987,1
0.04960197,1
0.9595366,1
0.9999999,1
0.99974364,1
0.9991904,1
0.9993563,1
1.0,1
0.9999634,1
0.99999106,1
0.16685085,1
0.99987614,1
0.9999852,1
0.996838,1
0.06452286,1
0.00086343015,0
0.9545465,1
0.99469477,1
0.9619927,1
0.90112346,1
0.99811304,1
0.9999989,1
0.99998474,1
0.9999999,1
0.99555165,1
0.022002427,0
0.38848925,1
1.0,1
0.9998004,1
0.013029849,0
0.92167467,1
0.9999999,1
0.9964562,1
0.997198,1
0.99999857,1
0.9965178,1
0.017901,0
0.9996574,1
0.9999999,1
0.99999845,1
0.99937963,1
0.9315163,1
1.0,1
0.5509954,0
0.99912685,1
0.99999774,1
0.99998283,1
0.9999975,1
0.99675554,1
0.0031846338,0
0.99560994,1
0.000600125,0
0.6691347,1
0.99999857,1
0.9999968,1
0.43468422,0
0.9812552,1
0.9999937,1
0.97780114,1
0.9999989,1
0.9958033,1
0.9988153,1
0.60478693,1
0.9998554,1
0.9999995,1
0.99963856,1
0.15565747,0
0.99999976,1
0.9998468,1
0.9881386,1
0.9995096,1
0.99992096,1
0.8730301,1
0.5958528,1
0.71655,1
0.9999999,1
0.0085021285,0
0.99997175,1
0.99999964,1
0.9999989,1
0.99979526,1
0.98511064,1
0.9998677,1
0.999998,1
0.9970553,1
0.99990237,1
0.99999726,1
0.99827313,1
0.9921388,1
0.99998343,1
0.05788355,1
0.40771964,1
0.99999905,1
0.86141443,1
0.0007409746,0
0.99891746,1
1.0,1
0.017230242,1
0.7519587,1
0.00070006563,0
0.27054596,1
0.8900825,1
0.99999607,1
0.9999137,1
0.00018383715,0
0.9865639,1
0.829064,1
0.9999957,1
0.94317245,1
0.9999441,1
0.9999999,1
0.9998685,1
0.9624505,1
1.0,1
0.9999989,1
0.89289343,0
0.009444927,0
1.0,1
0.9998541,1
1.0,1
0.99999976,1
0.9999982,1
0.99943215,1
0.9999981,1
1.0,1
0.99053746,1
0.9999981,1
0.9991221,1
0.99978846,1
0.99999976,1
0.98099613,1
0.014156393,0
0.9992798,1
0.9999994,1
0.0015451647,0
0.5677117,1
1.0,1
0.74809635,1
1.0,1
0.98383594,1
0.0835916,0
0.98633516,1
0.045052886,1
0.99997246,1
0.99999547,1
0.9999062,1
0.99926466,1
0.99999344,1
3.388787e-05,0
0.9999989,1
0.9999994,1
0.9991887,1
0.9999989,1
0.9946979,1
0.06859583,0
0.9972209,1
0.0006475547,0
0.6168204,1
0.9992489,1
0.98494774,1
0.9999976,1
0.78465134,1
0.7469887,0
1.0,1
0.99972814,1
1.0,1
0.08724533,0
0.99998665,1
0.9999366,1
0.9988267,1
0.99990094,1
0.99460274,1
1.4305013e-05,0
0.99996126,1
0.9999883,1
0.9975419,1
0.79869074,1
0.9608904,1
0.9694458,1
0.99874556,1
0.9994917,1
0.99973434,1
0.19942173,1
0.9999989,0
0.3074686,1
0.98502386,1
0.99521387,1
3.5074292e-05,0
0.58646417,1
0.99687946,1
1.0,1
0.9999666,1
0.9999995,1
6.6822984e-05,0
0.99978036,1
0.999828,1
0.89586467,0
0.99999976,1
1.0,1
0.52802134,0
0.99948657,1
0.99999976,1
0.91985184,1
0.9990615,1
0.8876847,1
0.99952316,1
1.0,1
0.9999248,1
0.094825946,0
0.9887399,1
0.99903655,1
0.9955266,1
0.9999857,1
0.9777349,1
0.999995,1
0.9998964,1
0.9926272,1
0.99998236,1
0.3433428,1
0.99996734,1
0.9887903,1
0.9999026,1
0.99999976,1
0.99993014,1
0.99999976,1
0.9571724,1
0.99997735,1
0.3033325,1
0.9999993,1
0.580781,1
1.0,1
0.9999999,1
3.6321533e-05,0
0.10017111,0
1.0,1
0.23160717,1
0.99999857,1
0.028902698,0
0.16127719,0
0.9998635,1
0.16685085,1
0.99995136,1
0.98940545,0
0.9992099,1
0.9999962,1
0.9999827,1
0.9997553,1
0.99966335,1
0.99999905,1
0.05404209,0
0.03589995,0
0.015532298,1
0.68432045,1
0.18494466,1
0.9984617,1
0.75642866,1
0.99989986,1
