Prediction,Target
0.0037239,0
0.050630722,0
0.86624086,1
0.9381162,0
0.70430034,1
0.7780546,1
0.13101684,0
0.017061727,0
0.00013864962,0
0.8404632,1
0.9999695,1
0.019096836,0
0.23081395,0
0.08779264,0
0.14385657,0
0.0014334708,1
0.6004177,1
9.24397e-06,0
0.17846622,0
0.9423906,1
0.040797345,0
0.97537,0
0.9948426,1
0.05198996,0
0.8398612,1
0.9878855,1
0.0008786681,0
0.62482965,1
0.64631087,1
0.0053587346,0
0.602326,0
0.6887803,0
5.9340302e-05,1
0.058530245,0
1.931882e-06,0
0.006780876,0
0.026373278,1
0.2936035,1
0.8131443,1
0.98538256,1
0.97149265,1
0.00088783586,0
0.0006487466,0
0.50187355,1
0.7633433,1
0.00014874229,0
0.0367196,1
0.18058963,0
0.004916861,0
0.99988365,1
0.5137967,0
0.0004980353,0
0.9091642,1
0.055612575,0
0.42599264,1
0.9295669,0
0.00077694526,0
0.50548506,0
0.069622025,1
0.25434494,0
6.128323e-07,0
0.9978815,1
0.031809654,1
0.98571765,0
0.1691678,0
0.3909748,0
0.9397502,1
0.000977661,0
0.86215925,1
0.7600558,1
0.35400888,1
0.07421936,0
0.974239,0
0.0016976414,0
0.81494635,1
0.5270911,1
0.5063019,1
0.72721386,1
0.09295569,1
0.008791387,0
0.45788455,0
0.26261058,0
0.0075022075,0
0.31332114,1
0.39107156,0
8.337547e-12,0
0.98698854,0
0.38373575,0
0.9984188,1
0.70552695,1
0.58235276,0
0.56911033,0
0.9993388,1
0.99968123,1
0.8329902,1
0.9939031,1
0.28728396,0
0.008284359,0
4.9558344e-06,0
0.09301852,0
0.0006021478,0
0.0003970889,0
0.09128292,0
0.73860294,0
0.9972404,1
0.99999845,0
0.67444456,1
0.9871044,1
0.98889214,1
0.99997187,1
0.7449364,1
0.19645533,0
0.58042866,1
0.4357879,1
0.6185258,0
1.4657318e-05,0
0.5741111,0
0.000109961045,0
0.74442273,1
0.000108706,0
0.4852343,0
0.00017914647,0
0.57739353,0
0.002148839,0
0.9947798,1
2.8627672e-05,0
0.37703392,0
4.5299137e-05,0
0.837879,1
0.07405824,0
0.74562407,0
0.86082715,1
0.011153723,0
0.9965491,1
0.65033996,1
0.99660033,0
0.791787,1
0.9742687,1
0.9308516,0
0.0027676865,0
4.1678727e-06,0
0.5978683,0
0.10818592,0
0.99963963,1
0.28060633,1
0.9755445,1
0.22452316,0
0.58203584,0
0.9987863,1
0.51455534,0
0.99823415,1
0.025526246,0
0.9803287,1
0.04113654,0
0.00013215737,0
0.7439893,0
0.029629217,0
0.69877875,1
0.0065549864,0
0.992176,1
0.439589,0
0.005408131,0
0.9999559,1
0.94423157,0
0.89171505,1
0.3372918,1
0.19794707,1
0.008467377,0
0.060080055,0
0.9863623,1
0.0035184964,0
0.00056319684,0
0.0005296239,0
0.10631543,0
0.006936319,0
0.96900934,1
0.023385141,0
0.91526294,1
0.5827051,0
0.0066612344,0
0.98097116,1
0.04127958,0
0.916187,1
0.0001968572,0
0.0513038,0
0.0013497917,0
0.00053131516,0
0.3472632,1
0.06821156,0
0.46791282,0
0.001215215,0
0.4077951,0
0.6543293,0
0.64885294,1
0.33299363,0
0.53762406,0
0.10143651,1
0.64756584,1
0.005688255,0
0.06520124,0
1.5981665e-06,0
0.008098114,1
0.7130499,1
0.011576239,0
0.8393907,1
0.08976047,0
0.005000016,0
0.5892586,0
0.97248715,1
0.35121632,0
0.54067874,0
0.99417084,0
0.027123343,0
0.8713944,1
0.98814756,1
0.0020463665,0
0.4249487,1
0.0006009959,0
0.0709541,0
0.99297065,1
0.9987136,0
0.041281793,1
0.4847911,0
0.99909985,0
0.5948479,1
6.047208e-05,0
0.81763226,1
0.84189636,1
0.7073172,1
0.5601292,1
0.00012820106,0
0.9378972,0
0.99808735,1
0.5769502,1
0.009113934,0
0.0035396987,0
0.000112809306,1
0.5477214,0
0.040250465,1
0.0024483032,0
0.15118451,0
0.0018183759,0
0.04429529,0
0.75324976,1
0.9772226,1
0.99028593,0
0.99673355,1
0.010333383,0
0.77026415,1
3.0524578e-05,0
0.4059189,0
0.99497,1
0.9241989,1
2.1887581e-06,0
5.485259e-05,0
0.4819984,1
0.4168158,0
0.836404,1
0.01176983,0
0.9840958,1
0.38629088,0
0.734996,1
0.8028179,1
2.7854447e-05,0
1.5111926e-06,0
0.0074349428,0
0.99112177,1
0.9832356,1
0.0026041165,1
0.38475287,0
0.9370388,1
0.54529685,0
0.31213975,1
0.9074228,1
0.15581,0
0.0074009327,0
0.3795258,1
0.030252354,0
0.0004885619,0
0.007808907,0
0.9907672,1
0.0033134716,0
0.42617965,0
0.72297114,1
0.48943618,1
0.9837437,0
0.51016164,0
0.25169295,0
0.000513635,0
0.4953286,1
0.9997248,1
0.8412404,0
0.63367355,1
0.012881265,0
0.0010069482,0
0.16499463,0
0.47077817,1
0.9689896,1
0.005211993,1
0.005155329,0
0.64385444,1
0.8861502,1
0.07031848,0
0.054734226,0
0.08506485,0
0.42060143,1
0.7618116,1
0.007187225,0
0.20459802,0
0.016250195,0
0.7510163,1
0.014023366,0
0.95899564,0
0.41909546,1
0.9999962,1
0.20804143,1
0.99994075,1
0.9183645,0
0.61930335,1
0.40739754,0
0.019571947,0
0.036458574,1
0.9850531,1
6.6389235e-05,0
0.3308502,1
0.0025322987,0
0.00017734729,0
0.22580314,0
0.09686515,1
0.97215086,0
0.2619777,0
0.58967704,1
0.3306549,0
0.0007199771,0
0.009158244,0
0.30408347,0
0.04664391,1
0.7147992,0
0.9652264,1
0.6559925,1
0.98510647,1
0.0011293467,0
0.9995296,1
0.999845,1
0.99739194,1
0.5612481,0
0.99077016,1
0.5142601,0
0.040451005,1
0.86759496,1
0.7522277,1
0.8626486,1
0.28906405,0
9.847734e-06,0
0.99746346,1
2.2475466e-07,0
0.9996979,1
0.042018957,0
0.7474223,0
0.5747504,0
0.93170977,1
0.8740599,1
0.026472306,0
0.0009229942,0
0.9250374,0
0.23734093,0
0.0031983594,0
0.945367,1
0.0069288933,0
8.83661e-05,0
0.00031174676,0
0.17042105,1
0.96763605,0
0.087597564,0
0.5610921,1
0.8964285,1
2.3872983e-06,0
0.18920636,0
0.1282278,1
0.004329841,0
0.88560295,1
0.001250671,0
0.7340373,1
0.0044598035,0
0.9999995,1
0.32456362,0
0.00047794153,0
0.022975782,1
0.8050293,0
0.4439643,1
0.09882509,0
0.6442397,1
0.98279953,1
0.49534732,1
0.94830626,1
0.9735979,0
0.8892941,1
0.5443685,0
6.626217e-05,0
0.79631406,1
0.30263594,0
0.46043167,1
7.426332e-07,0
0.79987746,1
0.5914679,0
0.11298305,1
0.79646784,1
0.84659433,1
0.5675963,0
0.99997914,1
0.52398574,0
0.21508236,0
4.868133e-05,0
1.0,1
0.04830331,1
0.9535521,1
0.81547946,1
0.441691,0
0.6067933,1
0.6670162,0
0.043824222,1
0.09081217,0
0.00077664596,0
0.47903156,1
0.8515033,1
0.99961567,1
0.5937152,1
0.0015386562,0
0.9982108,1
0.8339956,1
0.16694899,0
0.00025212974,0
0.93668395,0
0.00018456129,0
0.99957126,1
0.20850205,0
0.98619646,1
0.029222582,0
0.031582724,0
0.5669166,1
0.4897405,0
0.013064475,1
0.20939964,0
0.9873302,1
0.49046683,1
0.7959985,1
0.07282826,1
0.99927455,1
0.015329175,0
0.99433005,1
0.1434001,0
0.0007190168,0
0.018860009,0
1.1501846e-05,0
0.42927724,0
0.9949064,1
0.099036925,0
0.16885489,0
0.40471026,1
0.0005381815,0
0.65808284,0
0.2634065,0
0.47465,0
0.616162,0
0.0012746358,1
0.24523048,1
3.1180523e-06,0
0.9676601,1
0.7858972,1
0.99795365,1
0.19955017,0
0.9980007,1
0.018409302,0
0.0031379233,0
0.9093415,1
0.06861723,0
0.9951219,1
0.98986953,1
0.39579517,0
0.18681686,0
0.3190397,0
2.8322643e-06,0
0.0018571076,1
0.8419245,0
0.9955805,1
0.0002030036,0
9.1708185e-05,0
0.98838484,1
0.6986505,1
2.4385636e-06,0
0.24529761,0
0.99846315,1
0.97282636,1
0.06910429,0
0.0899073,1
0.10502533,0
0.09496344,0
0.99831724,1
0.5852225,0
0.09606703,0
0.838677,0
0.9525496,1
0.055449154,0
0.14882717,0
0.18537542,1
0.0031423448,0
0.14371409,0
0.11625642,0
0.4670805,0
0.983497,1
0.2102632,0
0.9935237,1
0.9689896,1
0.008456135,0
0.9237379,1
0.3369338,0
0.7560734,1
0.9999504,1
0.13610959,0
0.9969553,1
0.49070168,1
0.99656576,1
0.98555285,0
0.74570215,1
0.9721013,1
0.41063055,0
0.9414322,1
0.8800644,1
0.44193557,0
0.94154274,1
0.020330131,0
4.24914e-06,0
0.5492425,1
0.05840035,0
0.0063520214,0
0.9966717,1
0.87356883,1
3.476085e-05,0
0.71972406,1
0.4146165,1
0.11304251,0
0.12943314,0
0.5937152,0
0.0018271931,0
0.43371955,1
0.9929431,1
0.951843,1
0.02663988,0
0.27176166,0
0.99999964,1
0.03387358,0
0.0044290214,0
0.95469207,1
0.08353445,0
0.5227144,0
0.6762826,0
0.9748999,1
0.6688364,0
0.5581003,0
0.89175624,1
0.67043096,1
0.97274077,1
0.9990221,1
0.8246261,1
0.020618875,1
0.5817926,1
0.41546947,1
0.24388988,0
0.2488445,1
0.52200925,1
6.237817e-05,0
0.9544253,1
0.05815543,0
0.9094456,1
0.30419573,1
0.7769552,1
0.00801249,0
0.9114317,1
0.120419204,0
0.35327816,0
0.92984647,1
0.9910324,1
0.72562695,1
0.71168315,0
0.3466678,0
0.94909346,1
0.2774039,1
0.00040784656,0
0.5435468,1
0.87162495,1
0.83867687,0
0.9969516,1
0.5015142,0
0.04373986,1
0.15318528,0
0.87416863,0
0.013840491,0
0.09766914,0
0.0027049708,0
0.99994826,1
0.09373227,0
0.00093375857,0
0.0028768952,0
0.43318036,1
0.1303103,1
0.014089436,0
0.0018301524,0
0.008732447,0
1.9580539e-05,0
0.7513815,0
0.11184345,0
0.0063385074,0
0.77012146,1
0.9729839,1
0.03286071,0
0.0029141728,0
0.00095741433,0
2.5666453e-05,0
0.79939103,1
0.0040475237,0
0.87969536,1
0.012831056,0
0.9365801,0
0.0065767807,0
0.38629094,0
8.639825e-06,0
0.057144973,0
0.9857631,1
0.718157,1
0.9991824,1
0.8613239,1
0.9994105,1
0.88163435,1
2.948744e-05,0
0.44187835,1
0.07489829,0
0.6846466,0
0.8228672,1
0.25086752,1
0.49465296,0
0.58729017,1
0.01548193,0
0.005094982,0
9.711846e-05,0
0.28781575,1
0.0025929776,0
0.51582086,0
0.9914567,1
0.23336287,0
0.7138658,0
0.4156253,0
1.1392505e-05,0
0.015228492,0
0.00063239055,0
0.71614903,1
0.44487172,0
0.7599821,0
0.95869327,1
0.014260039,1
1.9933354e-05,0
1.0,1
0.64962685,1
0.54355973,0
0.0143387765,0
0.05224572,1
0.9358743,1
0.70676285,1
0.6799848,1
0.15684544,0
0.89583254,0
0.99971956,1
0.6445525,1
0.77108824,0
0.868455,1
0.6102043,1
0.10304646,0
0.002156097,0
0.5667471,0
1.0,1
0.0022962487,1
8.4484534e-05,0
0.020485722,0
0.9711629,1
0.90982705,1
0.00020685255,0
0.76566756,0
0.26029825,0
0.43798086,0
0.6744807,1
0.998108,1
0.0118425805,0
0.00014290528,0
0.9999994,1
0.9998764,1
0.94642025,1
0.65351963,1
0.010468118,1
0.008430319,0
0.06678546,0
0.1475162,0
0.9001512,1
0.9958502,1
1.0,1
0.001621022,0
0.79861295,1
0.73668367,1
0.9976266,1
0.005262806,0
0.6337428,0
0.18541634,0
0.0147670675,0
0.0067062955,0
0.9273936,1
0.9869517,1
0.78489214,0
0.41906247,0
0.4048889,0
0.123369575,0
0.0014597102,0
0.73956126,0
0.99997437,1
0.9981147,1
0.0011753684,0
4.7682624e-07,0
0.5934216,1
0.9607016,0
0.98965096,1
0.3673757,0
0.026131386,0
3.4847426e-06,0
0.17886885,0
0.010333394,0
0.057575397,1
5.311847e-05,0
0.00027742726,0
0.74911124,1
0.0006167293,0
0.41790828,0
0.04577197,0
0.34946942,0
0.00022001484,0
0.773317,1
4.2354814e-06,0
0.96597266,1
0.059837926,1
0.9671679,0
0.9922546,1
0.9999684,1
0.16467173,0
0.5240365,1
4.175464e-05,0
0.9658839,1
0.84762824,1
0.67748946,1
0.9874937,1
0.9581277,1
0.012850681,0
0.007864649,0
0.96019286,1
0.7633435,1
0.051538408,1
0.086830094,0
0.77696574,0
0.0019741303,0
0.5996129,1
0.78968966,0
0.11496369,0
0.4648752,0
0.9999993,1
0.97758126,1
0.9999752,1
0.78771675,1
0.77990013,0
0.9998462,1
0.027415635,0
0.75145805,1
0.17593041,1
0.7659625,0
0.934632,1
0.1328527,0
0.3130802,1
0.8402681,1
0.86310846,1
0.0014665024,0
0.26503485,0
0.23167047,0
0.0003126328,0
0.031315353,0
0.88956624,1
0.5187542,0
0.45215923,0
0.000122094,0
0.96623915,1
0.01855644,0
0.99794704,1
0.05859685,0
0.99043345,1
0.8443962,1
0.42230698,0
0.36601716,0
0.002440585,0
4.31997e-09,0
0.0048288414,0
0.5074757,0
0.038258683,0
0.9835322,0
0.06255598,0
0.0016260798,0
0.9158911,1
0.0005378021,0
0.8420439,0
0.0067412974,0
0.000103275896,0
0.23001297,0
0.014410623,0
0.9993631,1
0.9958858,1
0.0567817,0
0.025967631,0
0.6002415,0
0.35499555,1
0.9109513,0
0.71007746,0
0.83914846,1
0.79340607,1
0.32822183,0
0.010035845,0
2.8890156e-07,0
0.98314935,1
0.7508701,1
0.3612646,0
1.0,1
0.48703742,0
0.9452923,0
0.9954999,1
0.06395178,0
0.95583665,1
4.8785103e-05,0
0.31723624,0
0.00026110891,0
0.9999715,1
0.99955744,0
0.018081129,0
0.9689896,1
0.0090686325,0
0.25871074,0
0.9980824,0
0.50824577,0
0.9366372,1
0.9989064,1
0.5056435,0
0.000116746116,0
0.21294285,0
0.0071819527,0
0.010974075,0
0.999734,1
0.0027020115,0
0.97520226,1
0.5402982,1
0.0037117784,0
1.8397272e-05,0
0.00071620266,0
0.007969188,0
0.5387115,0
0.2666537,0
0.8280804,0
0.73060095,1
0.9980363,0
0.7808053,0
0.0014208603,0
0.9275988,1
0.024786638,0
