Prediction,Target
0.06591436,0
0.004987106,0
0.0009336633,0
1.0466499e-09,0
0.6318287,0
7.279074e-09,0
0.6824712,0
2.592658e-05,0
0.0012155101,0
2.348867e-05,0
0.61483604,0
0.008999294,0
0.008734136,0
6.6585994e-06,0
5.2611597e-07,0
0.22841974,0
0.32937038,0
0.9962578,1
0.99918467,1
8.882332e-05,0
0.9999968,0
2.208966e-05,0
0.06384405,0
0.9999958,1
3.6013373e-06,0
2.1229657e-10,0
0.00041059873,0
0.016631823,0
0.0037005558,0
0.8203835,0
0.00020443088,0
0.97527,0
6.424549e-05,0
0.028758552,0
4.3166587e-05,0
0.8834006,1
3.0879332e-06,0
0.0008069206,0
9.793789e-05,0
0.0004403585,0
0.0001526552,0
0.0025843286,0
0.010984984,0
0.9935411,0
0.99919254,1
6.1301043e-06,0
0.99987173,1
0.055584244,0
0.83801055,0
0.5957822,1
1.3041158e-06,0
0.9906757,0
0.99893993,1
0.00060862675,0
0.9960969,1
0.8497251,1
0.000632692,0
0.99446505,1
4.196483e-07,0
0.0018144015,0
1.4494088e-07,0
1.2537646e-05,0
4.220672e-08,0
0.0018374913,0
1.1440649e-05,0
0.5919437,0
9.024028e-10,0
5.301114e-08,0
0.019062482,0
0.044194184,0
1.1967163e-05,0
8.418778e-11,0
0.0030546552,0
0.003687161,0
4.3268876e-05,0
0.13249604,0
2.100502e-05,0
6.361045e-08,0
0.7770172,0
0.0019359952,0
0.97944665,1
0.48864764,0
1.7262273e-08,0
1.1116709e-06,0
0.0010382293,0
0.99828184,1
9.615899e-06,0
0.15170985,1
0.2578628,0
0.0028559256,0
0.5993976,0
0.0011234039,0
0.065636456,0
1.3074447e-05,0
2.7960412e-10,0
5.129494e-09,0
0.01266281,0
0.00027561054,0
0.99966145,1
1.6568592e-06,0
2.5865353e-07,0
0.98382807,0
0.84476733,1
0.9391301,1
2.3069942e-06,0
0.0035684824,0
0.93082064,1
0.0076436456,0
0.61127555,0
0.75579107,1
0.8278945,1
6.887775e-08,0
0.00014257616,0
0.9854334,0
2.8083534e-05,0
3.7532565e-08,0
0.93889636,1
0.014895214,0
3.0586303e-08,0
7.5296084e-05,0
0.07285219,0
7.727929e-09,0
1.2132686e-05,0
1.1657735e-06,0
6.921015e-05,0
0.00024678165,0
0.99992144,1
0.049264196,0
0.36703396,0
1.5765289e-10,0
0.05111262,0
0.02043544,0
0.50362796,0
0.026105886,0
0.09769553,0
0.0012523505,0
2.093888e-05,0
1.08996055e-05,0
9.733588e-05,0
0.02429105,1
0.011058359,0
3.5331155e-08,0
0.009028147,0
1.33895755e-05,0
0.00039408013,0
0.018397842,0
0.0160745,0
0.9997712,1
0.11737404,0
0.3587935,0
0.0020695422,0
0.027549654,0
1.1853705e-05,0
3.156332e-05,0
5.481111e-10,0
3.7483645e-05,0
0.0016413085,0
2.5446084e-08,0
0.96488357,0
8.2574325e-06,0
6.1549536e-06,0
0.056996662,0
0.68847066,1
0.00057574897,0
0.9975146,1
3.3160305e-07,0
0.04815105,0
2.6403217e-09,0
4.7784954e-07,0
0.92807233,1
0.73563623,0
0.9982589,1
1.4563675e-06,0
6.227005e-05,0
0.08467736,0
0.0026271571,0
0.9984291,1
0.14445804,0
2.6142386e-06,0
0.02310278,0
0.00034951707,0
6.8058694e-06,0
0.0145888,0
0.0390263,0
0.9978842,1
0.59494543,0
0.24048403,0
0.0003253114,0
0.0036117497,0
0.009633621,0
0.002565922,0
0.0025832104,0
4.6042267e-05,0
0.798498,1
0.0008634589,0
0.77542126,1
0.9207312,0
1.9069282e-09,0
8.517373e-05,0
0.0046330327,0
6.9931193e-06,0
1.7386341e-05,0
0.0038228128,0
0.20307513,1
0.21982253,0
1.117135e-15,0
8.291339e-06,0
0.9976701,0
0.06343864,1
0.0004671968,0
3.0687763e-05,0
0.9999547,1
0.10099198,0
2.2002618e-05,0
0.0028963743,0
0.0007912913,0
4.756286e-07,0
0.102085866,0
0.0008750524,0
0.75391555,1
0.99526656,1
4.844885e-10,0
0.0011530459,0
1.0,1
0.4648309,0
5.2916407e-06,0
0.35640475,0
0.8049428,1
0.008586276,0
4.9152335e-05,0
8.5057574e-05,0
0.9381665,1
0.85863614,1
0.001208517,0
5.2538376e-06,0
2.8306804e-09,0
0.027104557,0
1.0716099e-06,0
0.0020131585,0
0.3888754,0
0.040974963,0
1.677903e-06,1
0.019545343,0
0.46657652,0
0.7534735,1
8.477491e-08,0
0.057041347,0
0.005607026,0
0.9998815,1
8.964779e-05,0
0.0015667457,0
0.0054636514,0
0.48396635,1
0.7514349,0
0.9871365,1
0.8859599,1
0.97555417,1
0.86696225,1
0.16483563,0
0.0037961646,0
0.0021159006,0
0.025942842,0
0.16028248,0
3.4013043e-05,0
0.1911312,0
0.0063239397,0
0.92788494,1
0.00021474823,0
5.3515007e-05,0
1.1929823e-05,0
0.012966376,0
0.9999571,1
0.017003512,0
0.022242341,1
1.543085e-06,0
2.5091773e-10,0
0.0016440221,0
0.5725703,0
0.9564037,0
0.0005425114,0
4.157326e-10,0
6.5211714e-07,0
0.052410122,0
0.06279624,0
0.8227153,0
0.3864529,0
0.28446597,1
2.8797809e-08,0
0.98661256,1
0.0012647784,0
0.011650628,1
0.008988384,0
0.0007690511,0
0.9462242,1
1.4663908e-06,0
0.15450664,0
0.0014974246,0
7.6084357e-06,0
3.4579898e-06,0
0.9999988,0
0.6885455,1
9.373954e-06,0
0.11148853,0
2.473668e-05,0
2.2451145e-10,0
4.94226e-06,0
0.96877444,1
0.998387,1
0.00020966187,0
0.7070486,0
0.18901956,0
1.6177042e-05,0
0.6886451,0
0.0007278412,0
1.9892263e-06,0
0.7686333,1
0.008963491,0
0.8398356,0
1.0354777e-05,0
0.6610969,1
0.18874797,0
0.0023408427,0
0.19040391,0
0.9540865,1
0.041498248,0
0.003240858,0
0.99263036,0
2.7307058e-08,0
0.00048040118,0
0.006696745,0
0.013071842,0
0.0023148784,0
7.906314e-05,0
4.655001e-09,0
0.000717909,0
1.09703415e-05,0
2.6845126e-07,0
0.03566023,0
0.15890843,0
0.0028256879,0
0.020728586,0
4.4748035e-07,0
0.0004982589,0
1.7777067e-07,0
6.727669e-05,0
1.205714e-07,0
0.01957969,0
0.31895736,0
0.0005658428,0
3.997406e-07,0
0.0007015497,0
0.031358056,0
9.774075e-05,0
0.056207996,1
0.94611996,1
8.4811665e-11,0
0.7931312,1
0.98267704,1
1.531455e-06,0
0.0005481035,0
0.00027437802,0
4.4623167e-08,0
0.0004862304,0
0.94861627,0
0.054905627,0
0.99578637,1
0.72754467,0
0.0005633772,0
1.0595218e-05,0
7.473711e-06,0
0.112673804,0
0.91908485,1
0.0010700383,0
0.001019545,0
9.362867e-06,0
0.00349817,0
0.011376807,0
0.67913073,0
0.0029089178,0
3.489831e-11,0
0.0056403545,0
2.0571738e-06,0
3.7318281e-07,0
0.00049045426,0
0.9960079,1
8.564508e-06,0
0.9999155,1
1.1540685e-07,0
0.049199432,0
0.09238801,1
0.00024143874,0
0.8648684,0
0.008074188,0
0.99061626,1
0.85272676,1
1.4362758e-10,0
0.0062867585,0
6.312804e-05,0
0.7951016,0
0.8647108,1
0.8656432,1
0.0004047762,0
0.7645735,1
1.8312097e-05,0
0.07943481,1
6.6164225e-06,0
1.4771867e-05,0
0.881518,0
4.6003947e-06,0
0.87857914,1
0.00842343,0
0.20167801,1
8.3857265e-07,0
0.017619874,0
1.2085592e-05,0
0.94199765,0
9.003459e-05,0
2.3177905e-05,0
0.0010086227,0
0.9998646,1
0.000314972,0
0.3430137,1
0.0004029438,0
5.5425884e-05,0
2.1802602e-05,0
3.8937987e-06,0
0.3614812,0
1.0388935e-06,0
0.98032814,1
0.00041717876,0
0.27496457,0
0.9314283,1
0.86127216,0
0.0004932452,0
2.1786971e-05,0
3.5116248e-06,0
3.4667933e-09,0
8.400522e-06,0
0.07346235,0
4.2894066e-05,0
2.1922424e-05,0
0.0013270898,0
0.38304648,0
0.011640775,1
0.0022110825,0
0.0006794678,0
0.0015646823,0
2.1634845e-09,0
2.4235449e-06,0
6.432225e-06,0
0.07865594,0
1.6535161e-05,0
0.41686502,0
0.00023058872,0
0.14346656,0
0.00035671244,0
0.00047289775,0
3.883054e-09,0
0.99936885,1
0.0014689518,1
0.00044087786,0
0.9958377,1
6.6927314e-05,0
0.008799124,0
0.92925066,1
0.0011254336,0
0.010687121,0
0.00016117039,0
0.89217496,0
0.8150676,1
8.2754406e-05,0
0.9999732,1
0.00086482946,0
0.016775122,0
0.9998627,1
0.00013630174,0
0.005348593,0
0.83348286,0
0.9027916,1
0.008293575,0
0.005619354,0
1.6784481e-05,0
8.605792e-22,0
0.93154794,1
0.01280153,0
0.9795553,1
0.00034046016,0
0.23172243,1
2.7627234e-10,0
6.369507e-07,0
0.88638496,1
0.0005678508,0
0.00015446555,0
0.8374109,1
0.00025793264,0
1.3808872e-05,0
0.00011283944,0
0.001375027,0
0.39323726,1
2.6519887e-05,0
3.3983583e-06,1
0.025021527,0
0.99828124,1
9.047508e-05,0
0.9982887,1
3.997173e-06,0
0.0267486,0
1.6007687e-06,0
0.9888538,1
0.9539178,1
2.0818281e-05,0
1.5860726e-06,0
0.9640181,0
0.00085820595,0
0.9853473,1
0.0072972933,0
0.05813203,0
2.2615367e-10,0
1.6695106e-09,0
0.6386251,0
0.0012616497,0
0.009492961,0
0.0026401381,0
0.00010946338,0
2.0866565e-08,0
9.958172e-06,0
0.38005283,1
0.046234377,0
9.2007474e-10,0
4.6468656e-13,0
1.0988654e-05,0
0.013039065,0
0.0003355743,0
0.0016235018,0
1.3779068e-06,0
0.0011758752,0
0.9662199,1
1.779185e-05,0
0.00080512214,0
0.67913073,0
0.46246243,0
0.014410652,0
1.6720343e-06,0
0.88751227,0
0.94423074,1
0.9526532,1
0.004397776,0
0.9999038,1
0.9905939,1
2.3567694e-05,0
0.9615372,1
0.9999038,1
0.99649066,0
0.27157453,1
0.3106305,0
1.4439539e-06,0
1.6031244e-06,0
0.9979576,1
0.019160466,0
0.006823541,0
0.9956054,1
0.0010920194,0
1.946388e-08,0
1.2813422e-06,0
1.6901544e-05,0
3.6027448e-08,0
0.32816583,0
0.0056674113,0
0.9829206,0
1.8114397e-07,0
0.69524777,0
0.99899167,1
8.287861e-06,0
0.98547447,1
0.999905,1
1.4114106e-05,0
3.5847322e-07,0
0.5422789,0
1.2949564e-05,0
0.97569054,0
2.8132508e-06,0
0.95134175,0
0.016838534,0
0.9993425,1
1.1821845e-05,0
0.6017115,0
0.00013684544,0
5.401853e-06,0
2.308066e-06,0
0.89424086,0
0.00025030057,0
0.9704854,1
0.000563177,0
0.97965837,1
0.4224235,1
5.885793e-07,0
1.0,1
0.3541064,0
0.99996805,1
0.0027865453,0
0.9897288,1
6.808829e-08,0
0.075530715,0
0.9999676,0
0.9173562,0
0.9425979,0
0.99999607,1
0.9092986,1
0.55839217,0
0.00043654782,0
0.0045121503,0
0.0132671315,0
0.9999689,1
0.030063167,0
0.0309267,0
0.00012801442,0
1.1833182e-05,0
0.000636247,0
3.035379e-07,0
0.9654398,0
0.004189813,0
0.61172444,0
6.2420677e-06,0
0.315302,0
0.87236977,0
3.788485e-07,0
1.7881082e-05,0
1.6274522e-07,0
3.0731863e-07,0
0.005211852,0
0.012306018,0
0.0001460201,0
0.0017349832,0
0.9991055,1
0.000102201186,0
0.43004397,0
7.0799383e-06,0
5.684109e-05,0
0.9977816,1
0.00020899245,0
0.17851609,0
0.08967167,0
0.00042912152,0
0.7970363,0
7.836753e-05,0
0.057908464,0
0.15126096,0
0.026600584,0
1.936054e-06,0
0.17973182,1
0.0071180477,0
0.020891251,0
0.87219244,1
0.07106783,0
0.98798615,1
5.744889e-07,0
0.020768689,0
0.29877153,0
0.007345416,0
0.027743297,0
3.4145467e-06,0
0.31161684,1
0.036567125,0
0.063222736,0
0.00961613,0
0.09707967,0
0.0043654293,0
0.9846162,1
3.7187452e-05,0
0.0013120988,0
0.19546859,0
0.0001549367,0
0.97848004,1
0.029952137,0
0.0017776019,0
0.0037944915,0
6.9330036e-07,0
0.5776935,0
0.00014062096,0
1.2935949e-05,0
4.8621067e-05,0
0.0024899999,0
0.022723893,0
3.9542465e-05,0
0.977724,1
0.9989875,1
0.003487989,0
0.4270053,0
0.0015296631,0
0.95846236,1
0.004312009,0
0.0726836,0
0.036701288,1
0.004885283,0
0.00023703586,1
0.9994431,1
4.5971353e-07,0
9.0387635e-05,0
0.9995426,1
5.6403566e-09,0
0.01014008,0
0.00046565605,0
0.99874496,1
0.9711709,1
9.4381215e-07,0
2.2473254e-05,0
1.861386e-05,0
0.05653608,0
0.0022509934,0
0.00070067775,0
0.9966537,1
0.012199613,0
0.0010156255,0
0.72860783,1
9.901013e-07,0
0.7555085,0
0.029549748,0
0.00018506104,0
0.0002634359,0
0.00021050316,0
0.0028883982,0
5.3908367e-10,0
2.7616073e-07,0
0.0003587211,0
0.14061444,0
0.89344615,1
0.07840724,0
0.94628173,1
4.5897254e-05,0
1.3751383e-06,0
0.9279149,0
0.792723,0
1.671419e-09,0
5.112549e-06,0
0.034128055,0
7.371165e-05,0
0.06055015,0
0.011474533,0
0.46632677,0
0.99715185,1
1.0080755e-05,0
0.0011063495,0
0.0008754636,0
0.02436463,0
0.38125816,0
0.9999771,1
0.001644798,0
0.008175033,0
0.30029872,0
2.3107491e-08,0
0.9968771,1
0.47102645,0
0.33899453,0
0.00042723314,0
0.93845403,1
0.95587087,0
1.1271931e-05,0
0.99992573,1
0.74098396,0
0.0011643426,0
6.321639e-07,0
0.0073466017,0
0.9892925,1
2.0470017e-05,0
0.00052661105,0
0.9187534,0
7.3869955e-07,0
0.95197505,1
0.07845005,0
0.53042024,1
0.36432782,0
0.007403245,0
0.07569443,0
1.6717726e-07,0
0.014080854,0
0.99998236,1
0.9998337,1
9.455604e-06,0
0.57874376,0
0.9974425,0
0.018292382,0
0.030138683,0
0.10350223,0
2.3921159e-05,0
0.641102,0
0.9426975,1
0.0024957375,0
0.9255396,1
0.0114855785,0
3.904814e-07,0
6.526138e-06,0
0.9199744,0
0.011051452,0
0.02869936,0
4.957456e-07,0
0.000120704186,0
0.000623192,0
0.00066435424,0
1.89641e-05,0
0.9981128,1
1.9232643e-06,0
2.6335454e-05,0
0.0093641095,0
0.98395395,1
0.17470506,0
0.17311016,0
2.23453e-06,0
0.99909556,1
4.4349612e-08,0
0.0035002555,0
1.5029565e-08,0
0.0014918796,0
0.99969995,1
0.47145033,0
2.7818582e-05,0
0.9326862,1
0.1151294,0
3.4637122e-07,0
3.7129814e-06,0
0.0006062462,0
0.6360941,0
0.00027632594,0
1.0099201e-06,0
3.0276933e-05,0
0.99931693,0
0.0013648232,0
0.32906133,0
0.002042236,1
3.8054168e-07,0
0.0029533415,0
1.5133818e-07,0
0.93318427,1
3.8428687e-05,0
1.6553271e-05,0
0.6554676,1
0.9987249,1
0.8355505,1
0.22469364,0
6.915085e-05,0
0.043938998,0
4.6169628e-08,0
0.0014409039,0
0.15125014,0
0.0009055135,0
3.4551505e-08,0
1.1629181e-07,0
0.0007036133,0
0.0008665922,0
5.9271813e-05,0
0.00017790418,0
5.8467003e-06,0
6.90713e-05,0
1.7512875e-05,0
7.812355e-05,0
0.31705207,1
7.286186e-09,0
0.00020056214,0
5.1922785e-07,0
0.7653915,0
4.656736e-06,0
0.10015238,0
0.052512158,0
0.006303209,0
1.800752e-06,0
0.9995689,1
0.3125196,0
0.013195785,0
1.8758043e-05,0
0.0022418525,0
0.99998784,1
0.6411022,0
0.9198714,1
0.09174359,0
0.0035916432,0
0.999395,1
8.700023e-07,0
0.00032334586,0
0.0021147544,0
0.00982948,0
0.9991992,1
0.9997917,1
0.9996309,1
0.019936772,0
1.2262759e-06,0
1.8253821e-06,0
0.011274511,0
1.2973771e-07,0
0.9535955,1
0.0019423104,0
3.263854e-08,0
1.7329063e-06,0
0.0001569213,0
0.007930049,0
7.548869e-09,0
0.28559712,0
0.00022753095,0
0.03366283,0
0.9984187,1
0.99924695,1
0.0006945576,0
2.1009944e-07,0
0.57504463,0
8.368264e-08,0
0.063232034,1
1.2989791e-07,0
0.03810556,0
0.97647786,0
2.7170943e-08,0
0.99984944,1
0.28966555,0
0.0067859264,0
0.0011177486,0
0.00035829828,0
3.478884e-05,0
0.0010782476,0
0.00026462358,0
7.350844e-05,0
0.9874594,1
9.569438e-05,0
0.05131653,0
0.058779508,0
2.026173e-06,0
0.5207112,1
9.586964e-08,0
0.0029176332,0
0.032372583,0
1.815286e-11,0
0.78273463,1
0.84726757,0
0.005733274,0
2.6301907e-06,0
0.9528917,1
0.95221114,0
0.088127546,0
0.99775594,1
0.015391999,0
0.009570946,0
0.9999093,1
0.66034156,0
4.2885888e-05,0
0.99738187,1
0.00024021443,0
0.0002904678,0
0.9762082,1
1.3070371e-05,0
0.084939025,0
0.6535019,1
0.003616159,0
0.96036536,1
0.035647172,1
7.632702e-06,0
0.0912138,1
0.84445643,1
5.8906056e-07,0
0.006733499,0
1.14693585e-05,0
0.93173295,1
0.00010037268,0
0.023798965,0
0.0008860666,0
0.9980406,1
1.1330556e-07,0
0.24120788,0
3.2120722e-06,0
0.96117777,0
0.028190004,0
0.99974686,0
0.9911873,1
2.2039116e-05,0
8.50793e-06,0
0.33402878,1
0.5671756,1
0.024104552,0
1.651672e-05,0
0.00038337515,0
7.183674e-08,1
1.5065132e-07,0
0.22668314,1
0.93568385,1
4.6445908e-05,0
0.99999964,1
0.43670425,0
0.00035756393,0
0.0018271105,0
0.0006704505,0
0.8212155,0
0.8202644,1
0.0067161205,1
0.40109745,0
0.019774597,0
0.00010187639,0
1.6854631e-06,0
0.00033805514,0
0.112372376,0
0.99888486,1
0.9993612,1
0.012819609,1
0.0029692394,0
0.0007047769,0
0.0009850439,0
0.99745303,1
0.020016579,0
0.97029257,1
2.6533487e-06,0
0.9138317,1
0.2087763,1
0.021168962,0
2.7764488e-09,0
0.5173837,0
0.99916446,1
0.8277971,0
8.594785e-05,0
0.9995228,1
5.728316e-09,0
1.2954351e-06,0
0.95673376,1
0.002151208,0
0.75854725,1
1.839306e-05,0
0.022141265,0
0.9992778,1
8.425515e-06,0
0.9413147,1
0.35640478,0
9.474731e-08,0
0.99919254,1
5.2901373e-06,0
0.11638089,0
0.00017595853,0
0.0015785168,0
3.0810474e-10,0
1.6732047e-05,0
2.2404577e-06,0
1.8026261e-08,1
1.045842e-06,0
0.052849423,0
0.87154394,1
0.3347014,0
0.22231112,0
0.9758153,1
5.31904e-05,0
0.9999999,1
1.0274076e-07,0
0.0013493937,0
0.016177952,0
0.0004133581,0
0.27566803,0
0.048374895,0
2.157938e-06,0
0.0010369408,0
0.913399,1
2.1610605e-05,0
0.00018517648,0
4.1487994e-05,0
0.012197999,0
0.99920756,1
0.89186233,0
0.6942292,0
0.9830368,1
0.0013957762,0
1.1317982e-08,0
8.1974963e-07,0
0.69316775,1
0.00013664906,0
0.0002784631,0
3.5333935e-05,0
0.00020580695,0
0.96333563,1
6.898224e-05,0
0.026606794,0
0.98231816,0
2.5421878e-08,0
0.99946016,0
0.99916685,1
5.6651356e-08,0
0.05018873,1
0.9816428,1
4.3145716e-05,0
0.025271943,0
0.00017494005,0
1.8790527e-06,0
8.5607644e-07,0
0.1766199,0
0.82216966,1
0.0053614494,0
0.3716925,0
0.00071341044,0
0.031064441,0
0.83608776,0
0.18032561,0
0.5130075,0
0.0001661227,0
0.011520409,0
0.9995449,1
0.18234132,0
2.1571143e-09,0
0.06020544,0
0.00071814127,0
0.41125497,0
0.99948525,1
5.2233887e-08,0
1.2504702e-05,0
1.6162542e-06,0
0.00022230124,0
0.66150653,1
0.12782124,0
3.4370603e-06,0
0.48015866,0
0.9568181,1
2.8622617e-05,0
3.4816135e-06,0
4.0302848e-11,0
5.7487e-06,0
1.5547531e-06,0
0.12752698,1
0.69904786,0
0.02505512,0
2.8409639e-08,0
0.004135798,1
4.6806708e-08,0
1.0085775e-05,0
0.029646618,0
0.6159554,1
2.397542e-07,0
0.026034852,0
0.001454891,0
1.7474308e-09,0
0.0002956421,0
5.1536886e-06,0
0.9902368,1
0.98763984,1
0.999979,1
0.003219008,0
0.44608238,0
0.9067723,1
0.027515281,0
0.0375393,0
0.24011347,0
0.00033261883,0
1.1306631e-08,0
5.4707103e-05,0
0.9355369,1
0.9565237,0
0.9855312,1
0.0013138709,0
0.0066879992,0
3.290231e-08,0
0.0011164427,0
0.043016303,0
0.06405302,0
0.19650187,0
0.9996356,1
1.9401395e-07,0
1.9358537e-09,0
1.0621261e-14,0
1.2327804e-08,0
0.011471029,0
0.020169549,0
0.028063113,0
0.004614215,0
1.9997437e-07,0
0.8428294,1
0.9724646,0
0.0025055418,0
0.8012692,0
2.3070223e-07,0
2.9918014e-05,0
0.9200197,0
2.1442386e-06,0
9.982056e-07,0
0.000100148776,0
0.6240483,1
0.00013512607,0
4.725415e-05,0
0.021030482,0
0.00026625337,0
0.9879739,1
0.92846596,1
2.688415e-05,0
0.9975069,1
9.675371e-05,0
0.999995,1
0.009465878,0
0.096790254,0
0.07717882,1
0.9729993,1
1.4601737e-07,0
0.017027525,0
0.00023313874,0
0.0003858815,0
2.4752827e-08,0
9.6180156e-05,0
0.022824071,0
0.00037962172,0
0.0030665204,0
3.8688623e-07,0
0.9986607,1
6.7395945e-06,0
0.002979242,0
0.0003719997,0
0.15608066,1
0.0020796123,0
0.0950878,0
0.41437814,0
0.9990773,1
0.006352737,0
0.99841905,1
1.4295113e-05,0
0.91469574,1
0.0370161,0
0.015379494,0
0.25190267,1
0.055001084,1
4.269379e-07,0
0.00091717223,0
0.99993765,1
0.9406285,1
0.9930508,1
0.01702487,0
0.042328585,0
0.9983176,0
0.9987967,1
6.3232146e-05,0
4.9337086e-07,0
0.2705216,1
0.9452647,1
0.5059917,1
8.044945e-05,0
0.99928826,0
0.97723323,1
6.3173713e-16,0
0.00080156594,0
1.0282734e-05,0
0.011677568,0
0.9813804,1
0.00041561658,0
0.006989302,0
0.87644047,0
0.9567224,1
0.15969922,1
0.008829922,0
0.03028379,0
0.0045817927,0
0.0021346186,0
0.011517564,0
4.0139353e-06,0
0.054470528,0
0.5765767,0
0.7457493,1
0.027532741,0
0.6792535,1
4.3775588e-09,0
0.9975084,1
2.6952895e-07,0
0.00015360207,0
0.02294942,0
9.3304e-08,0
0.0037391859,0
0.039740242,0
0.173367,0
0.007445525,0
0.00046796192,0
0.101872176,0
0.056907635,1
2.1819098e-05,0
4.6977902e-06,0
7.788158e-05,0
0.9999856,1
0.06728512,1
0.00010941026,1
0.9885571,1
0.093071505,0
1.1073793e-05,0
1.2048478e-06,0
0.035585392,0
1.3269042e-07,0
8.080011e-05,0
0.92523736,1
0.64886534,0
5.4318302e-06,0
3.2422685e-07,0
0.0028592218,0
1.0627985e-05,0
0.9999646,1
4.2837855e-06,0
5.9980074e-08,0
3.5526377e-08,0
0.0031045794,0
0.99125403,0
0.5595723,0
0.00011517012,0
7.6619166e-08,0
1.5084245e-08,0
0.02545844,0
0.5337088,0
1.8197072e-06,0
0.002270419,0
0.9014859,1
0.9912742,1
0.0014684399,0
0.09045462,0
0.034492657,0
3.0053414e-05,0
8.2201444e-07,0
0.00012665041,0
5.050876e-12,0
3.0186082e-14,0
0.78611726,1
0.08967849,0
1.6845714e-06,0
0.0010704829,0
6.7195775e-05,0
0.8836203,1
0.7420891,0
4.198807e-05,0
0.0005354872,0
0.044620734,0
0.000117460986,0
0.20443091,0
0.00012844139,0
0.9648094,1
0.082638316,0
0.8725187,0
0.0010969897,0
0.9338696,1
0.001885105,0
0.012651177,1
0.00021432257,0
0.00049239566,0
0.25227234,0
0.0014652915,0
1.3061073e-06,0
1.2922176e-05,0
0.001513702,0
0.9492117,1
2.1945277e-07,0
0.9780879,1
1.0325984e-05,0
0.99681455,1
0.000103976396,0
0.76353675,1
