Prediction,Target
0.559706,1
0.55644095,1
0.56489474,1
0.5564409,0
0.53120714,0
0.5265088,1
0.5279013,0
0.5651101,0
0.53252715,0
0.5423496,1
0.5211955,0
0.54810184,0
0.53120714,0
0.5309212,0
0.5261141,1
0.54263884,0
0.53152174,0
0.53550774,1
0.523755,0
0.52745223,0
0.5280399,0
0.5303455,1
0.52213424,1
0.5636782,1
0.5308625,1
0.564288,0
0.5202548,0
0.54605854,1
0.5491467,0
0.5234392,0
0.5469383,1
0.5216219,0
0.5215457,1
0.52533185,1
0.5348001,0
0.5257101,0
0.54558635,0
0.51922566,0
0.5491467,0
0.5372941,1
0.5232602,1
0.54579204,0
0.5463753,0
0.51851904,0
0.5243463,1
0.5491467,0
0.51892394,0
0.534228,1
0.5194872,0
0.5317442,0
0.5189563,1
0.54579204,1
0.5225115,1
0.54810184,1
0.53120714,0
0.5466546,1
0.5321076,0
0.52920705,0
0.53189635,0
0.5264947,1
0.54605854,0
0.5522011,0
0.53189635,0
0.55125636,1
0.517554,0
0.52500093,0
0.52514344,1
0.559706,0
0.54558635,0
0.52702564,1
0.5494507,0
0.52500093,0
0.5446344,1
0.5446344,0
0.5235696,1
0.5215457,1
0.55644095,1
0.5354181,1
0.55644095,0
0.5469383,0
0.55220103,0
0.56123596,0
0.559706,0
0.54558635,0
0.54558635,0
0.5295886,0
0.53120714,0
0.52801824,1
0.5516558,1
0.52262163,1
0.51883394,1
0.5481162,1
0.56489474,1
0.527446,1
0.5211319,0
0.5265088,1
0.52388585,1
0.5608521,1
0.51918584,1
0.5195975,1
0.54558635,1
0.5469383,0
0.5188344,0
0.52899766,0
0.5183867,0
0.518924,1
0.53008103,0
0.52404743,0
0.5264947,1
0.5651101,0
0.53039616,1
0.518924,0
0.5636782,1
0.5274829,1
0.5388003,0
0.54558635,0
0.5460585,1
0.525322,0
0.561236,0
0.52514344,1
0.52883935,1
0.52920705,0
0.5216448,1
0.5354181,0
0.52920705,0
0.5216219,1
0.527446,1
0.5317442,0
0.53196776,0
0.53189635,0
0.53550774,1
0.52973145,1
0.527446,1
0.5398681,1
0.5446344,0
0.54052854,0
0.51841825,1
0.5469383,0
0.54074955,0
0.517934,1
0.52164483,0
0.5478775,1
0.523945,1
0.5243463,0
0.5271116,1
0.51723254,0
0.5466546,1
0.527446,1
0.54558635,0
0.54463434,0
0.5469383,0
0.5522011,1
0.5215457,1
0.52362317,0
0.54579204,1
0.5354181,0
0.53550774,0
0.5645046,1
0.5179768,0
0.5182768,0
0.52044886,0
0.54936916,1
0.5179768,0
0.55644095,0
0.54854786,0
0.5177852,1
0.5478775,0
0.5354181,0
0.5274523,0
0.55644095,0
0.53401375,0
0.5257101,0
0.5500069,1
0.5235696,0
0.56511015,0
0.51707155,1
0.55220103,0
0.5243463,1
0.5179768,0
0.5478775,0
0.5469383,0
0.5372941,0
0.52745223,0
0.53189635,0
0.5264947,0
0.53729403,0
0.5466546,0
0.5469383,0
0.5237963,0
0.54052854,1
0.5237963,0
0.54234964,0
0.52101177,0
0.54854786,0
0.52220017,1
0.52744603,0
0.5270257,0
0.5264947,1
0.5354181,1
0.5279013,0
0.53120714,0
0.51763004,1
0.56409216,0
0.54605854,1
0.5303318,1
0.52394277,0
0.5282132,0
0.52101177,0
0.5316146,0
0.52859664,1
0.5195385,1
0.5181275,1
0.52763623,0
0.52920705,0
0.5640921,0
0.52264524,1
0.52745223,0
0.54854786,0
0.56409216,0
0.56409216,1
0.53120714,0
0.54914665,1
0.56123596,1
0.51723254,1
0.5455864,1
0.52765185,0
0.5469383,1
0.5469383,0
0.5446344,1
0.5317442,0
0.5270257,1
0.5317442,1
0.53120714,0
0.530081,1
0.53120714,0
0.5614379,0
0.51763743,1
0.5199934,0
0.54579204,1
0.52745223,0
0.51763743,0
0.5636782,0
0.56428796,0
0.5446344,0
0.56409216,0
0.52005255,0
0.52416015,1
0.5460585,0
0.5483341,1
0.5211955,0
0.5354181,0
0.5512564,0
0.56123596,0
0.53120714,0
0.5236304,0
0.5372941,0
0.52095467,0
0.5299515,0
0.54052854,1
0.54693836,0
0.55147105,0
0.51918584,1
0.5182641,1
0.52025485,0
0.5469383,0
0.53152174,1
0.56428796,0
0.52379626,1
0.5274829,0
0.52899766,0
0.52039886,0
0.54579204,0
0.5491467,1
0.5285478,1
0.5289977,0
0.5173765,1
0.51723254,1
0.5211955,0
0.5357582,1
0.5498806,1
0.52920705,0
0.5303318,0
0.5478775,1
0.5354181,0
0.56511015,1
0.5469383,1
0.52394277,0
0.52005255,0
0.56877935,0
0.51762295,1
0.5354181,0
0.51870805,1
0.52264524,0
0.51786876,0
0.5354181,0
0.52033526,1
0.5319678,1
0.54558635,0
0.5303961,1
0.54052854,1
0.51922566,0
0.51844245,1
0.5498806,1
0.5225694,0
0.5459881,1
0.56409216,0
0.5308675,0
0.5243463,1
0.54463434,0
0.52213424,0
0.5199934,1
0.55036104,1
0.5645046,1
0.5321076,0
0.52801824,0
0.54914665,1
0.52359533,1
0.559706,1
0.5265088,0
0.5608521,1
0.5466546,1
0.51723254,0
0.53189635,0
0.559706,1
0.53008103,0
0.5216219,1
0.52671605,1
0.517934,1
0.518519,0
0.52765185,0
0.51786876,0
0.54558635,0
0.53152174,0
0.5179768,0
0.5182765,1
0.5270257,0
0.5178984,1
0.5317442,1
0.52920705,0
0.5372941,0
0.534228,0
0.52671605,1
0.5276409,1
0.5354181,0
0.5234392,0
0.5211319,1
0.52765185,0
0.53008103,0
0.5446344,0
0.52500093,0
0.5645046,0
0.5423496,1
0.53574395,1
0.52801824,0
0.56409216,1
0.5491467,1
0.5478775,1
0.5225694,0
0.52500093,0
0.525322,0
0.56511015,1
0.5309212,0
0.5215457,0
0.53152174,0
0.52158713,0
0.54854786,0
0.53008103,1
0.5189242,1
0.5274523,0
0.5469383,0
0.5498806,1
0.52043355,1
0.5405286,0
0.54579204,1
0.5199408,0
0.54256874,1
0.52540165,0
0.56409216,1
0.54579204,1
0.5491467,0
0.561236,1
0.5178984,0
0.525322,0
0.5309212,1
0.5469383,0
0.5199408,1
0.53112954,1
0.5195385,1
0.53039616,1
0.5512564,0
0.51892394,0
0.56877935,1
0.52899766,0
0.55644095,1
0.5235696,0
0.5354175,0
0.561236,0
0.53120714,0
0.5239786,0
0.5173765,0
0.56511015,0
0.5234392,0
0.53120714,0
0.5261141,0
0.527446,0
0.52745223,0
0.5312731,0
0.5309212,1
0.5469383,0
0.54074955,0
0.51918584,1
0.519385,1
0.5478775,0
0.5407495,1
0.56409216,1
0.5215457,0
0.54579204,0
0.56123596,1
0.51883394,1
0.53120714,0
0.52162194,0
0.5455864,0
0.5235696,0
0.56489474,0
0.55644095,1
0.5398674,1
0.54463434,1
0.54707426,1
0.52404743,0
0.5612361,1
0.5308675,0
0.55125636,1
0.53550774,1
0.5478775,1
0.5491467,0
0.5176716,1
0.5512564,1
0.5478775,0
0.5309211,0
0.536764,0
0.5469383,0
0.5243463,0
0.56409216,0
0.53729403,0
0.52500093,1
0.5640921,0
0.52744603,1
0.5498806,0
0.5225055,1
0.5179768,0
0.54579204,1
0.55125636,0
0.55125636,0
0.54664344,0
0.54579204,1
0.52952987,0
0.5279013,1
0.51920146,0
0.5226452,1
0.5481019,0
0.53120714,0
0.54605854,0
0.5645046,1
0.54605854,1
0.54605854,0
0.56409216,1
0.5264947,1
0.52394277,0
0.5516558,0
0.53120714,0
0.54615635,0
0.53189635,0
0.53152174,1
0.5608521,1
0.5199408,0
0.559706,1
0.56428796,1
0.5265088,0
0.55125636,1
0.5469383,0
0.5216219,1
0.51961964,0
0.518924,0
0.5225694,1
0.5194872,0
0.54558635,0
0.52081454,0
0.5179768,0
0.52920705,0
0.561236,1
0.54558635,1
0.5459881,0
0.5455864,0
0.52500093,0
0.5216219,1
0.5243463,1
0.5270257,0
0.51723254,0
0.53189635,0
0.5182282,1
0.53120714,0
0.564288,0
0.5357439,0
0.54579204,0
0.5235696,0
0.53152174,0
0.52514344,0
0.52262163,0
0.52101177,0
0.5270257,0
0.5645046,1
0.53550774,1
0.5455864,1
0.5516558,0
0.53152174,0
0.51920146,0
0.5178984,1
0.5355078,1
0.54664344,1
0.53152174,1
0.52801824,1
0.52973145,1
0.5469383,0
0.5195974,0
0.5261141,0
0.53232044,1
0.53189635,0
0.51961964,1
0.5215457,1
0.5179768,0
0.54810184,1
0.52790123,1
0.5182282,1
0.52763623,0
0.56409216,0
0.56123596,1
0.56367826,0
0.561236,0
0.5194956,1
0.5276518,0
0.53550774,1
0.53541803,1
0.53008103,0
0.5309211,0
0.52101177,1
0.53401375,0
0.5446344,0
0.54463434,0
0.51841825,1
0.54914665,0
0.5463752,0
0.53627324,0
0.561236,0
0.5498806,1
0.52553064,1
0.52362317,1
0.51780534,0
0.52158713,0
0.5498806,1
0.54234964,1
0.5283288,0
0.51884305,1
0.54605854,1
0.5522011,0
0.51922566,0
0.53120714,0
0.5280398,0
0.52514344,0
0.56123596,0
0.5274829,1
0.5315133,1
0.5446344,1
0.5469383,0
0.5215457,0
0.518521,1
0.53008103,0
0.53152174,1
0.5282132,1
0.53451854,0
0.53401375,1
0.5356954,1
0.54605854,1
0.54052854,0
0.559706,1
0.5215457,1
0.51841825,0
0.5651101,0
0.5478775,0
0.5185761,1
0.559706,1
0.5215457,0
0.5179768,0
0.5315133,1
0.53550774,1
0.5183867,0
0.5317442,1
0.5236304,0
0.54558635,0
0.5512564,0
0.5355078,0
0.5336341,0
0.5215457,1
0.53189635,0
0.5303318,1
0.5522011,0
0.52787507,1
0.51763004,1
0.52920705,0
0.56409216,0
0.5354181,1
0.56511015,0
0.53152174,1
0.53043056,1
0.54605854,0
0.55644095,0
0.534228,1
0.56511015,1
0.54234964,1
0.5317442,1
0.52920705,0
0.54693836,0
0.5498806,1
0.53550774,0
0.53152174,0
0.54579204,1
0.52801824,1
0.5478775,1
0.53252715,0
0.53152174,1
0.52500093,0
0.52184844,0
0.523945,1
0.5469383,0
0.52671605,1
0.5239428,0
0.5270257,0
0.518924,1
0.5388003,1
0.53189635,1
0.52610064,0
0.52765185,0
0.52394277,0
0.5645046,0
0.51957184,1
0.5498806,1
0.54693836,0
0.5636782,0
0.53152174,1
0.52346444,1
0.52920705,0
0.5179768,0
0.56511015,0
0.5372941,0
0.51763743,1
0.5243463,1
0.56123596,1
0.52763623,0
0.5295886,0
0.54463434,0
0.52920705,0
0.52101177,1
0.51906395,1
0.5478775,1
0.5194956,1
0.5645046,1
0.5446344,1
0.5522011,0
0.56511015,1
0.52765185,0
0.56123596,0
0.53008103,0
0.51762295,1
0.53550774,0
0.54910743,0
0.5309097,0
0.52514344,0
0.56409216,1
0.5202548,0
0.5274523,0
0.5446344,0
0.53550774,1
0.561236,0
0.5192891,0
0.5276518,0
0.5188344,0
0.5309212,0
0.5315133,0
0.53161454,1
0.53152174,1
0.5189242,0
0.51918584,1
0.52920705,0
0.5446344,0
0.5354973,0
0.52262163,0
0.5235696,1
0.54914665,0
0.54914665,0
0.561236,1
0.55644095,1
0.5176301,1
0.5225055,0
0.5239786,1
0.52416015,1
0.5317442,0
0.5645046,1
0.5309212,1
0.53729403,0
0.5512564,0
0.564288,1
0.54558635,0
0.5235696,0
0.5185761,1
0.52216125,1
0.54463434,0
0.5309212,1
0.561236,1
0.55125636,0
0.5491075,0
0.534228,1
0.53120714,0
0.52043355,1
0.5463752,0
0.55165595,1
0.53550774,1
0.51723254,0
0.527446,0
0.5183867,0
0.5178984,0
0.54558635,0
0.52533185,0
0.561236,0
0.54579204,0
0.54558635,0
0.5311306,1
0.51763004,1
0.5308675,0
0.54052854,1
0.53550774,1
0.5309211,0
0.54558635,1
0.5179768,0
0.53152174,0
0.54810184,0
0.52702564,0
0.53189635,0
0.5213995,1
0.5469383,0
0.5179768,0
0.5264947,0
0.53120714,0
0.52043355,1
0.5211319,1
0.5338482,0
0.5356954,1
0.52434623,1
0.56123596,0
0.523945,1
0.54854786,1
0.5407495,0
0.51961964,1
0.53120714,0
0.5315218,1
0.53627324,1
0.54558635,1
0.52359533,0
0.54558635,0
0.559706,0
0.54914665,1
0.52611417,1
0.52362317,0
0.52764094,0
0.5469383,0
0.5608521,1
0.54854786,1
0.518924,0
0.55147105,1
0.56409216,1
0.525322,1
0.5426388,1
0.5235696,1
0.5469383,0
0.559706,0
0.528084,0
0.51922566,0
0.5309212,0
0.52702564,0
0.561236,0
0.5199408,1
0.5522011,1
0.5516559,1
0.5239428,0
0.54914665,0
0.54558635,1
0.5211319,0
0.52610064,1
0.5491467,1
0.534228,1
0.5469383,0
0.5176742,1
0.5516558,0
0.534228,1
0.5179768,0
0.53120714,0
0.5184425,1
0.54463434,0
0.53161454,1
0.5284003,0
0.53008103,0
0.5645046,0
0.5512563,0
0.52920705,0
0.56409216,1
0.5179768,0
0.55644095,1
0.52220017,1
0.5202548,0
0.5211319,0
0.5202548,0
0.51870805,1
0.525322,0
0.53152174,0
0.5194956,1
0.5469383,0
0.54052854,0
0.5478775,0
0.5354181,1
0.5348001,0
0.5460585,1
0.5189241,0
0.53008103,0
0.5173765,1
0.52514344,1
0.54601306,1
0.525913,0
0.5610538,1
0.53120714,0
0.53152174,1
0.525125,0
0.52514344,1
0.52744603,0
0.5648947,1
0.5405357,0
0.5469383,0
0.5317442,0
0.5239786,1
0.5354181,0
0.54579204,1
0.5469383,1
0.56511015,1
0.56489474,0
0.53120714,0
0.5636782,1
0.53120714,0
0.523945,1
0.55220103,1
0.53152174,1
0.5470743,0
0.5354181,0
0.5317442,1
0.5354973,0
0.53090966,0
0.56123596,1
0.5270257,1
0.561236,1
0.53729403,0
0.5463753,0
0.54052854,0
0.527446,1
0.5182768,0
0.52611405,1
0.53039616,0
0.56489474,1
0.5469383,0
0.5405357,1
0.5194701,0
0.5261141,1
0.56511015,0
0.5183867,0
0.559706,0
0.5308675,0
0.55147105,1
0.532135,1
0.53008103,0
0.5423496,1
0.53550774,1
0.54558635,1
0.54605854,1
0.5216219,1
0.51894206,1
0.54579204,0
0.527446,0
0.52765185,0
0.56511015,1
0.52920705,0
0.5236859,1
0.5469383,0
0.5512564,1
0.53152174,1
0.54601306,0
0.52920705,0
0.52158713,0
0.5388003,1
0.5491467,0
0.51837564,0
0.5313043,0
0.51892394,0
0.5636782,0
0.52362317,1
0.5645046,0
0.5354181,0
0.52148634,0
0.54579204,0
0.5203204,0
0.5234392,0
0.5522011,1
0.5203204,0
0.54052854,1
0.5279013,1
0.5279013,1
0.53008103,1
0.5469383,1
0.5173765,0
0.51844245,1
0.56428796,1
0.53550774,0
0.53120714,0
0.53189635,0
0.5648947,1
0.5317442,0
0.52394277,0
0.5493691,1
0.51820934,0
0.5184386,1
0.52610064,1
0.53008103,0
0.5308625,0
0.52801824,1
0.52790123,1
0.51921326,1
0.5354181,1
0.54463434,0
0.56409216,1
0.5239786,1
0.5317442,1
0.54558635,1
0.527446,0
0.5455864,0
0.5214541,0
0.52500093,0
0.52783895,1
0.54854786,0
0.5321076,0
0.561236,0
0.5516558,0
0.5481162,1
0.52394277,0
0.53152174,0
0.52514344,0
0.52148193,0
0.53120714,0
0.53541803,0
0.52081454,1
0.5182765,1
0.5354181,1
0.52005255,0
0.5237551,0
0.5282132,1
0.5190396,1
0.5308675,0
0.5216219,1
0.52262163,1
0.51870805,1
0.5321076,0
0.5279013,0
0.51892394,0
0.51844245,1
0.54605854,1
0.56489474,0
0.5225694,0
0.52500093,0
0.54854786,0
0.5478775,1
0.54854786,0
0.56409216,0
0.527446,0
0.53574395,1
0.52765185,0
0.5282132,1
0.52005255,0
0.5354181,0
0.51920146,1
0.5469383,0
0.5279013,1
0.5177852,1
0.5194956,0
0.5179768,0
0.52920705,0
0.5491467,1
0.5388003,0
0.52500093,0
0.5204352,0
0.5354181,1
0.5478775,1
0.51892394,0
0.52702564,0
0.5354175,0
0.5178984,0
0.52745223,0
0.5235954,1
0.54558635,0
0.5274829,0
0.5491467,0
0.5636782,0
0.54579204,0
0.5279013,1
0.5257101,0
0.5355078,0
0.523945,1
0.5469383,0
0.5239449,0
0.5234392,0
0.55644095,1
0.5491467,0
0.51996857,1
0.5469383,1
0.527446,0
0.5234392,0
0.5645046,0
0.5308675,0
0.5225694,0
0.54052854,0
0.5469383,0
0.56409216,0
0.52790123,1
0.561236,0
0.51918584,0
0.55990916,0
0.5216219,1
0.52902067,0
0.54052854,1
0.5355078,0
0.5222002,1
0.5469383,0
0.5264947,1
0.5184386,1
0.5195975,0
0.527446,0
0.5491467,0
0.52394277,0
0.5222002,0
0.5179768,0
0.54263884,1
0.54141456,0
0.5457921,0
0.5215457,1
0.561236,1
0.51841825,1
0.53120714,0
0.5215457,1
0.52920705,0
0.52262163,1
0.5189242,1
0.5236859,0
0.5225055,0
0.530081,1
0.52879584,1
0.54579204,0
0.5234392,0
0.54579204,1
0.53627324,0
0.5469383,0
0.54579204,1
0.5469383,0
0.5179768,0
0.5636782,0
0.54463434,1
0.51892394,0
0.523755,1
0.54463434,1
0.52164483,0
0.523945,1
0.5180895,0
0.5227207,1
0.54615635,0
0.52745223,0
0.53008103,1
0.51723254,1
0.52164483,1
0.52765185,0
0.52920705,0
0.54579204,0
0.5498806,1
0.51918584,1
0.52514344,0
0.52101177,0
0.54558635,0
0.52920705,0
0.54693836,0
0.5179768,0
0.5317442,1
0.55147105,0
0.5469383,0
0.56123596,0
0.517554,1
0.51892394,0
0.5182142,1
0.56409216,1
0.56409216,0
0.52005255,0
0.52318233,1
0.5285478,1
0.56123596,0
0.55125636,0
0.5215457,1
0.54693836,0
0.5354181,0
0.5235696,1
0.54605854,0
0.52101177,0
0.54263884,1
0.5239428,0
0.5355078,1
0.51723254,1
0.54558635,1
0.5265088,1
0.5317442,0
0.5182641,0
0.5199408,0
0.5491467,0
0.5354181,1
0.54579204,1
0.54579204,1
0.5222002,0
0.5455864,0
0.5503611,1
0.5398674,0
0.5354181,1
0.52745223,0
0.5491467,0
0.52744603,0
0.55644095,0
0.51763743,1
0.5216219,0
0.54579204,0
0.5276518,1
0.5239428,0
0.5225694,0
0.5355078,0
0.5354181,0
0.5240084,1
0.5243463,1
0.5522011,0
0.5240084,1
0.5270257,1
0.5469383,1
0.5313043,0
0.5203204,1
0.5388003,0
0.52148634,0
0.5179768,0
0.52745223,0
0.5478775,1
0.52346444,1
0.5215457,0
0.5183735,0
0.5516558,1
0.5317442,1
0.5274829,0
0.54605854,0
0.5469383,0
0.5234392,0
0.5446344,0
0.5240084,1
0.53993624,0
0.54579204,0
0.5215457,0
0.5222002,0
0.5645046,1
0.5645046,0
0.5322787,1
0.56123596,1
0.52920705,0
0.54615635,0
0.53152174,1
0.56489474,0
0.5239786,0
0.5315218,0
0.55125636,1
0.52920705,0
0.53627324,0
0.5354181,1
0.5263069,0
0.559706,0
0.56409216,0
0.53008103,0
0.52745223,0
0.52262163,1
0.5498806,1
0.5645046,0
0.5315133,0
0.5516558,0
0.5222002,1
0.54558635,1
0.5216219,1
0.5179768,1
0.5308625,1
0.5215457,0
0.54914665,0
0.55125636,1
0.55644095,1
0.523945,1
0.561236,1
0.56511015,0
0.52973145,1
0.52745223,0
0.52005255,0
0.52745223,0
0.53120714,0
0.5216219,1
0.5355078,1
0.53249043,0
0.52744603,1
0.52920705,0
0.5265088,1
0.5222002,0
0.5466546,0
0.52394277,0
0.561236,0
0.5274523,0
0.5274789,0
0.534228,1
0.52514344,0
0.53008103,0
0.5478775,1
0.54463434,0
0.51763743,1
0.5222002,1
0.52394277,0
0.5478775,1
0.52920705,0
0.5182641,1
0.54558635,0
0.53189635,0
0.51752126,0
0.5295886,0
0.52952987,0
0.559706,1
0.53120714,0
0.5225055,1
0.5282132,1
0.52671605,1
0.54914665,0
0.5274829,1
0.5235696,1
0.5239786,0
0.53993624,0
0.5348001,0
0.5645046,0
0.5189563,1
0.53550774,0
0.54579204,1
0.523945,1
0.5648947,0
0.54558635,0
0.52514344,0
0.54605854,1
0.51892394,1
0.5226661,0
0.55125636,1
0.54234964,1
0.56409216,0
0.559706,0
0.5311306,0
0.5446344,0
0.54242694,0
0.5211319,0
0.51892394,1
0.5225694,1
0.5257101,0
0.53008103,1
0.51894206,1
0.5182768,0
0.54558635,0
0.559706,0
0.54234964,1
0.51892394,0
0.54605854,1
0.52237886,1
0.5234392,0
0.5309212,1
0.5423496,0
0.52702564,0
0.5211955,1
0.54463434,0
0.52262163,1
0.53627324,0
0.54558635,0
0.52213424,1
0.519385,1
0.52039886,1
0.5469383,0
0.5398674,0
0.56428796,0
0.5214541,1
0.56409216,1
0.5354181,0
0.5225694,1
0.52005255,0
0.5301532,0
0.5296891,1
0.52145416,0
0.5315218,1
0.5309211,0
0.5188344,0
0.52973145,1
0.54052854,0
0.5357439,1
0.5636782,0
0.55125636,1
0.51755404,1
0.5222002,0
0.5215457,1
0.525322,0
0.5645046,1
0.5232602,1
0.52039886,0
0.5636782,1
0.5194956,0
0.5469383,0
0.5372941,0
0.54558635,0
0.523945,0
0.5235812,0
0.51920146,0
0.552201,1
0.52654684,1
0.559706,1
0.5189563,1
0.52362317,0
0.54558635,1
0.54810196,0
0.51920146,1
0.5455864,0
0.5225694,0
0.56123596,1
0.5215457,1
0.5522011,0
0.5315218,1
0.523945,1
0.54936916,0
0.53189635,1
0.518519,0
0.51957184,0
0.5178996,1
0.5516558,0
0.54558635,1
0.5309097,0
0.56123596,0
0.54579204,1
0.5357439,0
0.54558635,0
0.5239786,1
0.52514344,0
0.5636782,0
0.56428796,1
0.54558635,0
0.5279013,1
0.56511015,0
0.56511015,0
0.51961964,1
0.5354181,0
0.5243463,0
0.5317441,1
0.51707155,1
0.5234392,0
0.5294308,1
0.5491075,0
0.52162194,0
0.5309212,0
0.54558635,1
0.523755,1
0.5183867,0
0.5512564,1
0.55536777,1
0.51892394,1
0.5636782,1
0.52899766,0
0.5178996,1
0.5178984,1
0.51957184,1
0.52879584,0
0.5478775,0
0.52744603,1
0.5295886,0
0.51870805,1
0.53039616,1
0.534607,1
0.52702564,0
0.5179768,0
0.5446344,1
0.5289616,1
0.5279013,1
0.51848346,1
0.5225115,1
0.5355078,1
0.5189242,0
0.5241116,0
0.51918584,0
0.54579204,1
0.53120714,0
0.5512564,1
0.52044886,0
0.56123596,0
0.53252715,0
0.5182094,0
0.51752126,0
0.5220667,0
0.5232602,1
0.5215764,1
0.53252715,0
0.53550774,0
0.5469383,0
0.5469383,0
0.5485479,1
0.5270257,0
0.5448593,1
0.53120714,0
0.5308675,0
0.52745223,0
0.52763623,0
0.53541803,1
0.5282132,0
0.5645046,1
0.5636782,1
0.53152174,1
0.51892394,0
0.525913,0
0.5182768,0
0.5405357,1
0.56409216,0
0.5225694,0
0.527446,1
0.5238858,1
0.5271116,1
0.5321076,1
0.5285478,1
0.56367826,0
0.5203205,1
0.5636782,1
0.51918584,1
0.54787755,0
0.52920705,1
0.5243463,1
0.5455864,0
0.56428796,1
0.559706,0
0.5400902,1
0.53152174,1
0.5388003,0
0.52745223,0
0.5463753,0
0.52920705,0
0.52359533,0
0.53627324,0
0.5308675,0
0.51763743,0
0.52801824,0
0.52148634,1
0.5303318,1
0.56409216,0
0.5203613,0
0.5648947,0
0.5478775,1
0.5636782,0
0.5372941,0
0.54463434,1
0.534228,0
0.5274523,0
0.5354181,1
0.5469383,0
0.55644095,0
0.5309097,0
0.5179768,0
0.5282132,1
0.5179768,0
0.55644095,0
0.53120714,0
0.52654684,1
0.54558635,0
0.56409216,0
0.561236,0
0.5236304,1
0.5178984,0
0.5498806,1
0.5291804,1
0.53729403,0
0.53494143,1
0.56877935,1
0.54910743,0
0.52158713,0
0.518519,0
0.52394277,0
0.5179768,1
0.53729403,0
0.52920705,0
0.56123596,1
0.5322787,1
0.5203204,0
0.5455864,0
0.55536777,1
0.5522011,1
0.564288,0
0.56123596,0
0.5176374,0
0.5202548,0
0.561236,1
0.55036104,0
0.52920705,0
0.51922566,1
0.54463434,1
0.5315218,0
0.527446,0
0.52920705,0
0.56409216,1
0.5183867,0
0.559706,1
0.52920705,0
0.52101177,0
0.5355078,0
0.5317442,1
0.5183867,0
0.51752126,0
0.5436476,1
0.55125636,0
0.51841825,0
0.52801824,1
0.5255149,1
0.54558635,1
0.5491467,0
0.5303455,1
0.5405286,1
0.5478775,0
0.5459881,0
0.5243463,1
0.5273225,0
0.5409892,0
0.51763743,1
0.559706,0
0.53152174,0
0.5469383,0
0.5311306,1
0.5180895,0
0.54693836,0
0.5178984,0
0.5636782,0
0.5491467,1
0.5388003,0
0.5516558,1
0.5407495,1
0.52702564,0
0.5648947,0
0.5178984,0
0.5299515,0
0.5636782,1
0.54558635,0
0.52421486,0
0.55536777,1
0.52540165,0
0.5516558,1
0.56409216,0
0.5235812,0
0.5648947,0
0.54579204,0
0.56511015,1
0.53249043,0
0.5235696,1
0.5179768,1
0.5469383,1
0.5225694,0
0.52899766,0
0.5225115,1
0.54605854,1
0.51780534,1
0.5225694,1
